Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,2.004,2.492,1.516,0.051,-0.437,0.539,2.981,4.934,5.910,5.422,4.445,2.492,0.539,-1.414,-3.367,-4.344,-4.344,-3.367,-1.414,0.539,2.004,2.492,2.981,3.469,4.445,5.910,5.910,4.934,2.981,1.516,0.539,1.027,1.516,1.516,1.027,0.051,-0.926,-0.926,0.051,1.027,1.516,1.516,0.539,-0.926,-2.391,-2.391,-1.414,0.051,1.516,2.004,2.004,1.027,-0.437,-0.926,-0.437,0.051,0.539,0.539,0.539,0.051,0.051,0.539,0.539,1.027,0.539,0.051,0.051,0.539,2.004,3.469,3.957,2.492,0.051,-1.902,-2.391,-0.437,2.981,5.422,5.422,2.981,-0.926,-4.344,-5.320,-4.344,-0.926,2.981,5.422,6.887,6.887,5.422,4.445,3.957,3.469,3.957,3.469,2.492,0.539,-1.902,-4.344,-5.320,-4.344,-2.879,-1.414,-0.926,-1.414,-2.391,-3.367,-3.367,-2.391,-1.414,-1.902,-3.367,-5.809,-8.738,-10.203,-9.715,-7.273,-4.832,-2.391,-1.902,-2.391,-3.367,-3.855,-2.879,-0.926,0.539,1.027,-0.926,-3.855,-7.762,-10.691,-12.156,-12.644,-12.644,-12.156,-11.668,-10.203,-8.738,-6.785,-5.320,-4.344,-4.832,-6.297,-7.762,-9.226,-11.180,-12.156,-12.156,-11.180,-11.180,-11.180,-12.156,-12.644,-12.156,-11.668,-11.180,-10.691,-9.715,-8.738,-5.809,-3.367,-1.902,-1.414,-2.879,-4.832,-5.809,-5.809,-4.344,-1.902,-0.437,0.539,1.027,0.539,0.051,-0.437,-0.926,-1.414,-0.926,-0.437,0.539,0.539,0.051,-0.437,0.051,0.539,0.539,-0.437,-1.902,-2.879,-2.391,0.051,2.981,3.469,1.516,-2.879,-6.785,-7.762,-6.297,-3.367,-1.414,-1.902,-4.832,-7.273,-8.738,-7.762,-6.297,-5.809,-7.273,-8.738,-10.203,-9.715,-8.250,-6.297,-4.832,-4.832,-5.809,-7.273,-9.226,-10.691,-11.180,-11.180,-9.715,-8.738,-7.273,-6.785,-6.785,-6.297,-5.809,-5.320,-4.832,-3.855,-4.344,-4.344,-5.320,-6.785,-8.250,-8.738,-8.738,-8.250,-8.250,-8.250,-8.738,-8.250,-7.273,-5.809,-3.855,-3.367,-2.879,-2.879,-1.902,-0.926,0.539,1.516,1.027,-1.902,-5.809
1,FP2,91,0.468,0.468,-0.509,-1.973,-2.462,-0.509,1.444,2.909,2.909,1.933,0.956,0.468,-0.509,-0.997,-2.462,-3.438,-3.438,-2.950,-1.973,-0.509,0.468,0.956,1.933,2.909,3.886,4.374,3.398,2.421,1.444,0.956,0.956,0.956,0.468,-0.509,-0.997,-0.509,-0.020,1.444,1.933,2.421,2.909,2.909,2.909,2.909,1.444,0.468,0.468,0.956,1.933,2.909,2.909,1.933,0.468,-1.485,-1.973,-1.485,-0.509,-0.020,-0.509,-0.997,-1.973,-2.462,-2.950,-2.950,-2.950,-3.438,-3.438,-2.950,-1.485,-0.020,-0.020,-1.485,-4.415,-6.856,-7.345,-5.391,-2.462,-0.020,0.468,-0.997,-4.903,-8.321,-10.763,-10.274,-7.833,-3.438,-0.020,1.444,1.444,0.956,0.468,0.956,1.933,2.421,1.933,-0.020,-2.950,-5.391,-6.856,-6.856,-5.880,-4.415,-3.438,-3.438,-4.415,-6.368,-7.833,-7.833,-6.856,-5.391,-4.415,-4.903,-7.345,-10.274,-13.204,-13.692,-12.716,-10.274,-7.833,-7.345,-6.856,-7.345,-5.880,-3.927,-1.973,-0.509,-0.997,-3.438,-6.368,-8.321,-10.274,-10.763,-11.251,-11.739,-12.227,-12.227,-10.763,-9.298,-7.833,-6.856,-7.345,-8.321,-10.274,-11.739,-13.204,-13.692,-13.692,-13.204,-12.716,-13.204,-13.692,-14.181,-13.692,-12.227,-10.763,-10.274,-9.786,-9.298,-8.321,-5.880,-2.950,-1.485,-1.485,-3.927,-5.880,-6.368,-4.903,-2.462,-0.509,0.468,-0.020,-0.509,-0.509,-0.509,-0.509,-0.020,0.468,1.444,2.909,3.398,2.421,0.468,-1.485,-1.973,-1.485,-1.485,-1.973,-2.950,-4.415,-3.438,-1.485,0.956,1.444,-0.997,-4.415,-6.856,-5.880,-3.438,-0.509,-0.020,-1.973,-5.391,-7.833,-7.833,-6.368,-4.903,-4.903,-6.368,-7.833,-8.321,-7.345,-5.880,-4.415,-4.415,-4.903,-6.368,-7.833,-9.298,-9.786,-9.786,-9.298,-8.321,-6.856,-6.368,-6.368,-6.368,-6.856,-6.368,-5.880,-4.903,-3.927,-3.438,-3.927,-4.903,-5.880,-7.345,-7.833,-7.833,-8.321,-8.321,-8.809,-8.321,-7.345,-5.880,-3.927,-3.438,-3.438,-3.927,-4.415,-3.927,-2.950,-1.485,-0.020,-0.509,-2.462,-5.880
2,F7,91,-1.668,-0.203,1.261,1.261,0.285,-0.203,0.773,2.238,4.191,4.679,3.703,1.750,-1.668,-5.086,-7.039,-7.039,-5.575,-3.133,0.285,2.726,3.703,3.703,3.215,3.215,4.679,6.144,7.121,6.632,4.191,1.750,-0.203,-1.180,-1.180,-1.180,-1.668,-2.645,-3.133,-2.645,-2.157,-1.180,-0.203,0.285,0.285,0.285,0.285,-0.203,0.285,0.773,1.261,2.238,2.726,2.726,2.726,2.726,2.726,2.726,2.238,2.238,2.238,3.215,4.191,5.168,5.168,4.679,3.703,3.215,3.215,3.703,4.679,5.168,5.168,3.703,1.261,-0.692,-0.692,1.750,5.168,8.586,9.562,7.609,4.191,1.750,1.750,4.191,8.097,11.515,13.957,14.445,13.468,12.492,10.539,8.586,7.609,7.121,6.632,5.656,3.703,1.261,-1.180,-2.157,-1.180,0.285,2.238,3.215,3.215,1.750,1.261,1.261,2.238,2.726,1.750,-1.180,-4.598,-7.528,-8.016,-6.063,-2.157,1.261,2.238,1.750,-0.203,-2.157,-2.157,-1.180,1.750,3.703,3.703,1.261,-3.133,-8.016,-11.922,-13.387,-12.899,-10.946,-8.993,-8.016,-8.016,-7.528,-6.551,-5.086,-4.110,-4.110,-5.575,-7.528,-8.993,-9.481,-8.504,-7.039,-7.039,-8.016,-9.969,-11.922,-12.410,-11.434,-9.969,-8.993,-8.504,-8.504,-8.016,-6.551,-5.086,-3.133,-2.645,-2.645,-3.133,-3.133,-3.133,-2.645,-2.157,-1.180,-0.203,0.285,0.773,0.285,-1.180,-3.133,-4.598,-4.598,-4.110,-3.133,-2.157,-1.668,-1.180,-0.692,0.773,1.261,0.773,-0.203,-1.180,-0.203,1.750,4.191,5.168,3.215,-1.180,-5.086,-7.039,-7.039,-5.086,-3.133,-2.645,-3.621,-5.086,-7.039,-7.528,-7.528,-7.528,-8.504,-8.993,-9.481,-8.993,-8.016,-6.551,-5.575,-5.575,-7.039,-8.504,-9.969,-10.457,-10.457,-8.993,-8.016,-7.528,-7.039,-6.551,-4.598,-2.645,-0.692,0.773,1.261,0.285,-1.180,-2.157,-3.133,-4.110,-4.110,-3.621,-2.157,-1.668,-1.180,-2.645,-4.110,-4.598,-3.621,-2.157,-0.203,1.261,1.750,2.238,2.726,3.215,3.703,3.703,2.726,0.285,-2.645
3,F8,91,0.356,0.356,-0.621,-1.109,-0.132,2.309,4.751,6.215,5.727,4.751,2.797,1.821,1.821,2.309,1.821,1.821,0.844,0.844,0.844,1.333,1.821,3.286,4.262,5.727,6.215,6.215,4.751,2.797,1.333,0.844,0.356,0.356,-0.621,-1.109,-1.109,-0.621,1.333,2.309,3.286,3.774,3.774,4.751,5.239,5.239,4.262,3.286,3.286,3.774,5.239,6.215,5.727,4.262,1.821,-0.132,-1.109,-0.621,-0.132,1.333,1.333,0.844,-0.132,-1.597,-2.574,-2.574,-1.597,-1.109,-1.109,-0.621,-0.132,0.356,-0.621,-3.550,-6.968,-8.921,-8.433,-5.015,0.356,3.774,3.774,0.844,-4.527,-9.410,-11.851,-11.363,-8.921,-5.503,-3.062,-0.621,1.333,2.797,4.262,5.239,5.727,5.727,4.751,3.774,2.309,0.844,-0.621,-1.597,-1.109,-0.132,1.333,1.333,-0.132,-2.574,-4.527,-4.527,-2.574,-1.597,-1.597,-3.062,-5.992,-8.921,-11.363,-11.851,-11.363,-9.898,-8.921,-7.945,-7.456,-6.968,-5.015,-2.574,-0.132,0.844,-0.132,-2.574,-5.015,-6.480,-7.945,-8.921,-9.898,-11.363,-12.828,-13.804,-12.828,-10.874,-8.921,-8.433,-8.921,-10.386,-11.851,-11.851,-11.851,-11.363,-11.851,-13.316,-14.292,-14.781,-14.292,-13.316,-11.363,-9.898,-8.433,-7.945,-7.945,-7.456,-5.503,-2.574,0.356,1.821,0.356,-3.062,-5.992,-6.968,-5.015,-1.597,1.333,2.797,1.821,-0.132,-1.597,-2.574,-2.085,-0.621,1.333,4.262,5.727,6.215,4.262,1.333,-1.109,-1.597,-0.132,0.844,0.844,-0.132,-2.085,-2.085,-0.621,1.333,1.821,0.356,-2.085,-4.038,-3.550,-1.597,0.844,1.333,-0.132,-3.062,-5.503,-6.480,-6.480,-5.503,-5.015,-5.503,-5.503,-5.503,-4.527,-3.550,-3.550,-3.550,-4.038,-4.527,-5.015,-5.992,-6.968,-7.456,-7.456,-6.968,-5.992,-5.503,-5.503,-5.992,-6.480,-5.503,-4.038,-1.597,0.356,2.309,3.286,3.286,2.797,1.333,-0.621,-3.062,-4.527,-4.527,-3.550,-1.109,1.821,4.262,5.239,3.774,1.821,-0.621,-1.597,-1.109,0.356,1.821,2.309,1.333,-0.621,-3.062
4,AF1,91,4.079,4.079,2.614,0.661,-0.315,0.661,2.614,4.567,5.544,5.056,3.591,1.638,0.173,-1.292,-2.268,-3.733,-4.222,-3.733,-2.757,-1.780,-0.315,0.661,1.149,2.126,3.103,3.591,3.591,3.103,2.126,1.149,1.149,2.126,3.103,3.591,3.103,2.126,1.149,0.173,0.173,1.149,1.638,1.638,1.149,0.173,-0.804,-1.292,-1.780,-1.292,-0.315,0.661,1.149,0.661,0.173,-0.315,-0.804,-0.804,-0.315,0.661,1.149,1.638,1.638,1.638,2.126,1.638,1.638,1.149,1.149,1.638,2.614,3.591,4.079,3.103,1.149,-1.292,-1.780,-0.804,1.149,3.103,3.591,2.126,-0.315,-2.757,-3.733,-2.757,-0.315,2.126,3.591,4.567,4.079,3.103,2.614,2.126,2.614,3.103,2.614,1.638,-0.315,-2.757,-4.710,-5.198,-4.222,-2.757,-1.292,-0.804,-0.804,-1.780,-2.268,-1.780,-0.315,0.661,1.149,0.173,-2.268,-4.710,-6.175,-6.175,-4.710,-2.268,-0.315,-0.315,-1.292,-2.268,-2.757,-2.268,-0.804,0.661,1.149,0.173,-1.780,-4.222,-5.686,-6.663,-7.151,-7.151,-6.663,-6.175,-5.198,-3.733,-2.268,-1.292,-0.804,-0.804,-1.780,-3.245,-4.710,-6.175,-7.151,-7.151,-6.663,-6.175,-6.175,-6.663,-7.151,-7.640,-7.640,-7.640,-7.640,-7.151,-5.686,-2.757,-0.315,1.149,0.661,-0.804,-2.268,-3.245,-2.757,-1.292,0.173,1.149,1.638,1.638,1.638,2.126,1.638,1.638,1.149,0.173,0.173,0.173,0.173,-0.315,-0.315,-0.315,-0.315,-0.315,-1.292,-2.268,-3.245,-3.245,-1.292,0.661,1.638,0.661,-2.268,-5.198,-5.686,-4.222,-1.292,0.173,-0.315,-2.757,-5.686,-7.151,-6.175,-4.710,-3.245,-3.245,-4.710,-5.686,-5.198,-4.222,-3.245,-2.757,-3.245,-4.710,-5.686,-7.151,-7.640,-7.640,-7.640,-7.640,-7.151,-7.151,-7.151,-7.151,-6.663,-6.175,-5.198,-4.710,-4.222,-4.222,-4.222,-4.710,-5.686,-6.663,-6.663,-6.175,-6.175,-5.686,-5.686,-5.686,-4.710,-3.733,-2.268,-1.292,-0.804,-0.804,-1.292,-0.804,-0.315,1.149,2.126,1.638,0.173,-3.245
5,AF2,91,1.556,1.556,0.092,-1.862,-2.350,-0.885,1.556,3.510,4.486,3.510,2.045,0.580,0.092,-0.397,-0.885,-1.373,-2.350,-2.838,-2.838,-2.350,-1.373,0.092,1.068,2.533,3.510,3.510,3.510,2.533,2.045,1.556,1.556,2.045,2.533,2.533,2.533,1.556,1.556,1.556,1.556,2.045,3.021,3.021,3.021,2.533,1.068,0.092,-0.885,-0.397,0.580,1.556,2.045,1.556,0.092,-0.885,-1.373,-1.373,-0.885,0.092,1.068,0.580,0.092,-0.397,-0.885,-0.885,-0.885,-0.885,-0.885,-0.397,0.580,1.068,1.068,-0.397,-2.350,-4.791,-5.280,-3.815,-1.373,1.068,1.556,0.092,-3.326,-6.256,-8.209,-7.721,-5.280,-1.862,0.580,1.556,1.068,0.092,-0.397,0.580,1.556,2.533,2.045,0.580,-1.862,-4.303,-5.768,-5.280,-4.791,-3.815,-2.350,-2.350,-2.838,-4.303,-4.791,-3.815,-2.838,-0.885,0.092,-0.397,-2.350,-5.280,-7.233,-8.209,-7.233,-5.768,-4.303,-3.815,-3.815,-4.303,-3.815,-2.350,-0.885,0.580,1.068,-0.397,-1.862,-3.815,-5.280,-5.768,-6.744,-6.744,-7.233,-7.233,-6.256,-4.791,-3.326,-2.350,-2.350,-3.326,-4.791,-6.256,-7.721,-8.698,-9.186,-9.186,-9.186,-8.698,-8.698,-8.698,-8.209,-7.721,-7.233,-7.233,-7.233,-7.233,-5.768,-3.815,-1.373,0.580,0.580,-0.885,-2.350,-3.326,-2.838,-0.885,0.580,1.556,1.068,0.580,0.092,0.092,0.580,0.580,1.068,1.556,1.556,1.068,0.580,-0.885,-2.350,-2.350,-2.350,-1.862,-1.862,-2.838,-4.303,-4.303,-3.815,-1.862,-0.885,-1.862,-3.815,-5.280,-5.280,-2.838,-0.397,0.580,-0.885,-3.815,-5.768,-6.744,-5.280,-3.815,-2.838,-3.815,-4.791,-5.280,-5.280,-3.815,-2.350,-1.862,-2.838,-4.303,-5.768,-6.744,-7.233,-7.233,-6.744,-6.744,-6.256,-6.256,-6.744,-6.744,-7.233,-6.744,-6.256,-5.280,-4.303,-3.815,-3.326,-3.815,-4.791,-5.280,-6.256,-6.744,-7.233,-7.233,-7.233,-6.744,-5.280,-3.815,-2.350,-1.373,-1.862,-2.838,-3.326,-2.838,-1.862,-0.397,0.580,1.068,-0.885,-3.815
6,FZ,91,3.357,3.357,1.404,-0.549,-1.526,-0.549,1.892,3.845,4.822,3.845,2.380,0.427,-0.549,-1.038,-1.038,-1.526,-2.502,-2.991,-2.991,-2.991,-2.014,-1.038,0.427,1.404,2.380,2.869,2.869,2.380,1.404,0.916,1.404,1.892,3.357,3.845,3.357,2.869,1.404,0.427,0.916,1.404,1.892,2.380,1.892,0.916,-0.061,-1.038,-1.526,-1.526,-0.549,-0.061,0.916,0.916,-0.061,-1.038,-1.526,-1.526,-1.038,-0.061,0.916,1.404,0.916,0.916,0.916,0.427,0.427,0.427,0.427,0.916,1.892,2.869,2.869,1.892,-0.061,-1.526,-2.014,-1.038,0.427,1.892,2.380,1.404,-0.549,-2.991,-3.967,-3.479,-1.526,0.427,1.892,2.380,1.404,0.916,0.427,0.916,1.404,2.380,1.892,0.427,-1.526,-3.479,-4.456,-4.456,-3.479,-2.502,-1.526,-1.526,-1.526,-2.502,-2.502,-1.526,-0.549,0.916,1.404,0.916,-1.038,-2.991,-4.944,-5.432,-4.456,-2.991,-1.526,-1.526,-2.014,-2.502,-2.991,-2.991,-1.526,-1.038,-0.549,-1.038,-2.014,-3.479,-3.967,-4.944,-5.432,-5.920,-5.920,-5.432,-4.456,-3.479,-2.014,-0.549,-0.061,-0.549,-1.038,-2.502,-3.967,-4.944,-5.432,-5.432,-4.944,-4.456,-4.456,-4.456,-4.944,-4.944,-5.432,-5.920,-5.920,-5.432,-3.967,-1.526,0.427,1.404,1.404,-0.061,-1.526,-2.502,-2.014,-0.549,0.427,0.916,0.916,0.427,0.427,0.427,0.916,0.916,0.427,-0.061,-0.061,-0.061,-0.549,-1.038,-1.526,-1.526,-1.526,-1.526,-2.014,-2.991,-3.967,-3.967,-2.502,-1.038,-0.061,-0.549,-2.502,-3.967,-3.967,-2.014,0.427,1.404,0.427,-1.526,-4.456,-4.944,-3.967,-2.014,-1.038,-1.038,-2.014,-2.991,-2.502,-2.014,-1.526,-1.526,-2.502,-3.967,-4.456,-5.432,-5.432,-5.432,-5.920,-5.920,-5.920,-6.409,-5.920,-5.920,-5.920,-5.432,-4.944,-3.967,-2.991,-2.991,-2.991,-3.479,-4.456,-4.944,-4.944,-4.944,-4.456,-4.456,-4.944,-4.456,-3.479,-1.526,-0.061,0.427,0.427,-0.061,-1.038,-1.038,-0.549,0.427,1.892,1.892,0.916,-1.038
7,F4,91,1.282,1.282,-0.183,-2.136,-2.625,-1.160,1.770,4.211,4.211,3.235,1.282,-0.183,-0.183,0.305,0.793,0.305,-0.183,-1.160,-1.648,-1.648,-1.648,-0.671,1.282,3.235,4.700,5.188,4.211,2.747,1.770,0.793,1.282,2.258,2.747,2.747,2.258,1.282,0.793,1.282,1.770,2.747,3.723,4.211,4.211,3.235,1.770,0.305,-0.671,-0.671,0.305,1.770,2.258,1.770,0.793,-0.671,-1.648,-1.160,-0.183,1.282,1.770,1.770,0.305,-0.671,-1.648,-1.648,-1.648,-1.160,-0.671,-0.183,0.305,0.793,-0.183,-2.136,-5.066,-7.019,-7.507,-5.066,-2.136,0.793,1.282,-0.671,-4.578,-7.996,-9.949,-8.972,-6.531,-3.601,-1.160,-0.671,-0.671,-1.160,-1.160,-0.183,1.282,2.258,2.747,1.282,-0.671,-2.625,-3.601,-3.601,-3.113,-2.136,-1.648,-1.648,-3.113,-4.578,-5.066,-5.066,-3.601,-1.648,-0.671,-1.160,-3.113,-5.554,-7.996,-8.972,-8.972,-7.507,-6.042,-5.066,-5.066,-5.066,-4.578,-3.601,-2.136,-0.671,-0.671,-1.648,-2.625,-4.089,-5.066,-5.554,-6.042,-6.531,-7.507,-7.507,-6.531,-5.554,-4.089,-3.601,-3.601,-5.066,-6.531,-7.507,-7.996,-8.484,-8.484,-8.484,-8.484,-7.996,-7.507,-7.507,-6.531,-5.554,-5.066,-4.578,-5.066,-4.578,-3.601,-1.648,0.793,2.747,2.747,0.793,-1.160,-2.625,-1.648,-0.183,1.770,2.258,1.770,0.305,-0.671,-0.671,-0.183,0.793,1.770,2.258,2.747,1.770,0.793,-1.160,-2.625,-2.625,-1.648,-1.160,-1.160,-2.136,-3.601,-4.578,-4.089,-2.625,-1.648,-2.136,-3.601,-4.578,-3.601,-2.136,0.305,0.793,-0.183,-2.625,-5.066,-5.554,-4.089,-3.113,-2.625,-3.113,-3.601,-4.089,-3.601,-2.136,-1.648,-1.648,-2.625,-4.089,-5.066,-5.554,-5.066,-5.066,-5.554,-5.554,-6.042,-6.042,-6.042,-6.042,-6.531,-6.531,-6.042,-5.066,-3.601,-2.625,-2.136,-2.136,-2.625,-3.601,-4.578,-6.042,-7.019,-7.019,-7.019,-5.554,-3.113,-1.160,0.305,0.305,-0.671,-2.136,-3.601,-3.601,-2.625,-1.160,0.305,0.793,-0.671,-3.113
8,F3,91,3.947,4.435,3.459,1.994,0.529,0.529,1.994,3.459,4.435,3.947,2.970,1.017,-0.936,-2.401,-3.866,-4.842,-4.842,-3.866,-2.889,-1.912,-0.936,0.041,0.529,1.506,2.482,2.970,3.459,2.482,1.506,1.017,0.529,1.506,1.994,2.482,1.994,1.017,-0.936,-1.912,-2.401,-1.912,-1.424,-0.448,-0.936,-1.424,-2.401,-2.401,-2.401,-1.912,-1.424,-1.424,-1.424,-0.936,-0.936,-0.936,-0.936,-0.936,-0.936,-0.448,0.529,1.017,1.994,2.482,2.970,2.970,2.482,1.994,1.506,1.994,2.970,3.459,3.459,2.482,1.017,-0.448,-1.424,-0.448,1.017,2.482,3.459,2.482,0.529,-1.424,-1.912,-1.424,1.017,2.970,3.947,4.435,3.459,2.482,1.994,1.506,1.506,1.506,1.506,0.041,-1.912,-4.354,-5.819,-5.819,-4.842,-2.889,-0.936,0.041,-0.448,-1.424,-1.912,-1.424,0.041,1.506,1.994,0.529,-1.912,-3.866,-5.330,-4.842,-2.889,-0.936,0.041,0.041,-1.424,-2.401,-2.889,-2.401,-0.936,0.041,0.529,-0.448,-1.912,-3.866,-5.819,-6.795,-7.284,-7.284,-6.795,-5.819,-4.842,-3.377,-1.912,-0.936,0.041,0.041,-0.448,-1.912,-3.866,-4.842,-5.330,-5.330,-3.866,-3.377,-3.377,-4.354,-4.842,-5.330,-5.819,-5.819,-5.819,-5.330,-3.866,-1.912,0.041,1.017,1.017,-0.448,-1.912,-2.401,-1.912,-0.936,0.041,0.529,1.017,1.506,1.994,1.994,1.506,0.529,-1.424,-2.401,-2.889,-2.401,-1.424,-0.448,0.041,0.041,0.041,-0.448,-1.424,-2.889,-3.377,-2.889,-0.448,1.994,2.970,1.994,-0.936,-3.866,-4.842,-3.866,-1.424,0.529,0.041,-1.912,-3.866,-4.842,-4.842,-3.377,-2.889,-3.377,-3.866,-4.842,-4.354,-3.866,-3.377,-3.377,-3.866,-4.842,-6.307,-7.284,-7.284,-7.284,-7.284,-7.284,-7.772,-8.260,-8.260,-7.772,-6.307,-4.842,-3.866,-3.377,-3.377,-3.866,-4.354,-4.842,-5.330,-6.307,-6.307,-5.819,-4.842,-4.354,-3.866,-3.377,-2.889,-2.401,-0.936,0.041,0.041,-0.448,-0.936,-0.448,0.529,1.506,1.994,1.506,-0.448,-2.889
9,FC6,91,-0.244,0.244,-0.244,-0.732,0.244,1.709,3.662,5.127,5.127,4.150,2.686,1.221,0.732,0.732,0.732,0.244,0.244,0.244,0.244,-0.244,0.244,0.732,2.686,4.639,6.104,6.592,5.615,3.662,2.197,1.221,1.709,1.709,2.197,2.197,1.709,1.221,1.709,1.709,2.686,3.174,4.150,5.127,5.615,5.127,4.150,2.686,2.197,2.197,3.174,4.150,4.639,3.662,2.197,0.732,-0.244,0.732,1.709,3.174,3.662,3.174,1.709,0.244,-0.732,-1.221,-0.732,-0.244,0.244,0.244,0.244,0.244,-0.732,-2.686,-5.615,-7.080,-7.080,-4.639,-0.732,2.686,3.662,1.709,-2.197,-6.104,-8.545,-8.545,-6.104,-3.174,-0.244,1.709,2.686,2.686,2.686,3.174,4.150,5.127,5.127,4.639,3.174,1.709,0.732,0.732,1.221,2.197,3.174,2.686,1.221,-0.732,-2.686,-2.686,-2.197,-1.709,-0.732,-1.221,-2.686,-5.127,-7.568,-9.033,-9.521,-8.545,-6.592,-4.639,-3.662,-3.174,-2.686,-1.709,-0.732,-0.244,-0.244,-1.221,-2.197,-3.662,-4.639,-6.104,-7.080,-8.057,-9.033,-9.033,-8.057,-6.592,-5.127,-5.127,-6.104,-7.568,-8.545,-8.545,-7.568,-7.568,-8.057,-8.545,-9.521,-9.521,-8.545,-7.568,-7.080,-5.615,-4.150,-3.662,-2.686,-2.197,-1.709,-0.244,1.221,3.174,2.686,1.221,-0.732,-2.197,-1.221,1.221,4.150,5.127,3.662,1.221,-0.732,-1.709,-1.221,0.244,2.197,3.662,4.639,4.639,3.662,1.709,0.244,-0.244,0.244,1.221,1.221,-0.244,-1.709,-2.686,-2.197,-1.221,-0.244,-0.244,-1.221,-1.709,-1.221,0.244,1.221,1.709,1.221,-1.221,-2.686,-3.662,-3.174,-2.686,-2.686,-3.174,-4.150,-4.639,-3.662,-2.686,-1.709,-2.197,-2.686,-3.662,-4.150,-4.639,-4.639,-5.127,-5.615,-5.615,-5.615,-4.639,-4.150,-4.150,-4.639,-5.127,-4.639,-2.686,-0.244,1.709,3.174,3.662,3.174,1.709,0.244,-1.221,-2.197,-2.197,-1.221,0.732,3.174,4.639,5.127,4.150,2.686,0.732,-0.244,-0.244,0.244,1.709,2.686,3.174,2.197,1.221
