Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,54,10.956,8.514,5.585,3.632,2.167,1.190,0.214,-1.251,-2.716,-4.181,-3.693,-1.740,1.190,4.608,6.561,6.561,6.073,5.585,5.585,6.073,6.561,6.073,5.096,3.632,3.143,3.632,4.120,4.120,4.120,4.608,5.585,7.050,8.514,9.979,10.956,11.932,11.932,11.932,11.444,11.444,10.956,10.468,9.491,8.026,6.073,4.608,4.120,3.632,3.143,2.167,1.190,1.190,1.190,1.190,1.190,-0.275,-2.228,-3.204,-2.716,-0.763,1.678,3.143,2.655,1.190,-0.275,-0.275,0.702,2.167,1.678,0.214,-2.228,-3.204,-2.228,-0.275,1.678,1.190,-0.763,-2.716,-2.716,-1.251,0.702,2.655,2.655,2.167,2.655,3.632,5.585,7.050,7.050,5.585,3.632,1.678,0.702,0.214,-0.275,-0.763,-1.251,-1.740,-2.716,-3.693,-3.693,-3.204,-1.740,-0.275,1.190,3.143,5.096,6.561,8.026,9.003,10.468,11.444,11.444,9.979,6.561,2.167,-1.740,-3.204,-2.228,-0.275,2.167,3.143,2.167,-0.275,-2.716,-4.181,-4.669,-3.693,-2.228,-1.251,-0.275,0.214,-0.275,-0.763,-2.228,-3.204,-3.693,-3.693,-3.204,-2.716,-1.740,-0.275,0.702,2.655,3.632,3.143,1.678,0.214,-0.763,-1.740,-0.763,1.190,3.143,4.608,4.608,3.143,1.190,-0.275,0.214,1.678,3.143,2.167,-0.275,-3.204,-5.157,-4.669,-2.716,0.214,1.678,1.190,-1.251,-4.181,-6.134,-5.646,-2.716,1.190,4.120,5.096,3.632,0.214,-2.228,-3.204,-2.716,-2.228,-1.740,-2.716,-3.693,-3.693,-3.204,-2.228,-2.228,-2.716,-3.693,-4.181,-3.204,-0.763,2.655,4.120,3.632,2.655,1.678,2.167,4.120,5.096,4.608,2.655,0.702,-0.275,0.214,2.655,4.120,5.096,5.096,4.608,4.120,2.655,1.190,0.702,1.190,3.143,5.585,8.514,9.979,9.979,8.514,7.050,6.073,6.561,7.050,8.026,8.514,8.514,8.514,8.514,8.514,8.514,8.514,8.026,7.538,7.538,7.050,7.050,7.538,8.026,9.003,9.491,8.514,6.561,3.143,0.214,-1.251,-1.740,-1.740,-1.251,-1.251,-1.740
1,FP2,54,13.875,10.946,7.039,4.110,2.645,2.157,2.157,2.157,0.203,-1.750,-2.726,-2.238,0.203,3.133,5.575,7.528,8.016,8.016,8.016,7.528,6.551,5.575,4.110,3.133,3.133,3.133,1.668,0.692,-0.773,-0.285,1.180,4.110,6.551,8.016,8.016,8.016,8.016,8.504,9.481,10.946,11.434,10.946,8.993,6.551,4.110,2.645,2.157,2.645,2.157,0.692,-1.261,-3.215,-4.191,-4.191,-4.679,-4.679,-5.656,-5.656,-4.191,-1.750,1.180,2.157,1.180,-0.773,-1.750,-1.261,1.180,3.133,3.133,1.180,-1.261,-2.238,-0.773,1.668,3.621,4.110,3.133,2.157,3.133,4.598,6.063,6.063,5.575,5.086,6.063,8.504,10.946,11.434,10.457,8.016,5.575,3.621,2.645,2.157,1.668,0.692,-0.285,-1.750,-3.215,-3.703,-3.215,-1.750,0.203,1.180,2.157,3.133,5.575,8.504,10.946,12.899,12.899,11.922,9.969,7.528,5.086,1.668,-1.261,-2.726,-1.750,0.203,2.157,3.133,2.645,0.203,-2.238,-3.703,-3.215,-1.750,-0.285,1.180,2.645,4.110,5.086,4.598,3.133,1.180,-0.285,-0.285,1.180,3.133,4.598,6.063,6.551,7.528,8.504,8.993,8.016,5.575,3.133,0.692,0.692,2.157,5.086,7.039,7.039,4.598,2.157,0.203,0.692,2.157,3.621,3.621,1.180,-1.750,-3.703,-3.215,-0.773,2.157,4.110,4.110,2.157,-1.261,-4.191,-4.191,-1.750,2.157,5.086,5.575,4.110,1.180,-0.773,-1.261,0.203,0.692,-0.285,-1.750,-3.215,-3.703,-2.726,-1.261,-0.285,-0.285,-0.773,-1.261,-0.285,1.668,3.621,5.086,5.575,5.575,5.575,6.063,7.039,7.528,7.039,6.063,4.598,4.598,5.575,7.528,8.993,8.993,8.016,6.063,4.598,3.133,2.157,1.668,1.668,2.157,3.621,5.575,8.016,9.481,10.457,9.481,8.504,6.551,5.575,5.086,5.086,6.063,7.039,7.528,7.528,7.528,8.016,8.016,8.504,8.504,8.016,7.528,7.039,7.039,7.528,7.039,5.575,3.621,0.692,-1.750,-3.215,-3.703,-3.703,-4.191,-4.191,-4.191
2,F7,54,9.725,7.772,5.330,2.889,0.936,-0.529,-1.017,-1.994,-3.459,-3.947,-1.994,2.889,9.237,14.608,16.561,14.119,9.725,6.307,6.307,8.748,10.701,10.701,8.748,5.819,5.330,7.284,10.213,12.655,12.655,12.166,12.166,14.119,17.049,20.467,22.420,22.909,21.444,19.002,16.561,15.096,15.096,15.096,15.096,14.119,12.655,11.678,11.190,10.701,10.213,9.237,8.260,7.284,7.284,7.772,7.772,7.284,5.819,3.866,3.377,3.866,4.354,3.866,1.424,-1.017,-1.994,-1.017,1.424,2.889,2.401,-0.529,-3.459,-4.924,-4.435,-2.970,-1.994,-3.459,-5.900,-7.365,-7.365,-5.900,-3.459,-1.506,-1.506,-1.506,-1.506,0.448,2.889,4.354,4.354,3.866,2.889,1.424,0.448,-0.041,-0.529,-1.017,-1.506,-1.994,-2.970,-3.947,-3.947,-2.970,-1.017,0.936,2.889,3.377,3.377,3.866,4.354,5.330,6.307,7.284,6.307,3.866,-0.041,-3.947,-5.900,-6.388,-5.412,-3.947,-3.459,-3.947,-4.435,-5.900,-6.877,-7.853,-8.341,-7.365,-6.388,-5.412,-5.900,-6.877,-8.341,-9.806,-10.783,-10.783,-9.806,-9.318,-9.318,-9.806,-9.318,-8.341,-5.900,-2.970,-0.529,0.448,-0.041,-1.506,-3.459,-4.924,-4.924,-3.459,-0.529,2.401,3.377,2.401,-0.041,-2.482,-3.947,-3.947,-3.459,-3.459,-3.947,-3.947,-3.947,-3.459,-2.970,-2.970,-2.970,-3.459,-4.435,-4.924,-5.412,-3.947,-0.529,2.889,5.819,6.307,4.842,1.912,-0.529,-1.506,-1.506,-0.529,0.448,0.448,0.936,1.424,1.912,2.889,2.889,2.401,1.424,0.448,0.936,1.912,4.354,6.307,7.284,6.795,5.819,5.330,5.819,7.284,7.284,6.307,3.866,1.424,0.448,2.401,5.330,8.260,8.748,7.284,4.842,3.377,2.401,3.377,4.842,6.795,8.748,10.213,11.678,11.190,9.725,7.772,6.307,6.307,7.772,9.237,10.701,11.678,12.166,13.143,14.608,16.561,17.537,17.537,16.561,14.608,13.631,12.655,13.143,14.608,16.561,18.514,18.026,15.584,11.678,8.748,6.307,6.307,6.307,6.795,6.307,5.819
3,F8,54,11.017,7.599,4.181,0.763,-0.702,-0.214,0.763,1.251,0.763,-0.702,-1.190,0.275,2.716,5.646,7.111,7.111,7.111,7.111,8.575,9.552,9.064,7.111,5.646,5.157,5.646,6.134,4.181,1.251,-1.190,-0.702,3.204,8.087,11.505,12.970,12.970,12.482,13.458,14.923,16.388,16.876,15.900,14.435,12.482,10.529,9.064,8.087,7.111,6.134,5.157,4.181,2.228,0.763,-0.702,-1.678,-2.655,-3.632,-4.608,-4.608,-2.655,0.275,2.716,3.693,1.740,-1.190,-1.678,0.275,3.204,5.157,4.181,0.763,-1.678,-1.678,1.251,4.669,6.134,5.646,4.669,5.157,6.622,9.064,9.064,7.599,5.646,4.669,6.622,10.040,12.970,13.458,11.993,8.575,6.134,5.157,4.181,4.181,2.716,0.763,-1.190,-3.143,-4.120,-3.632,-0.702,2.228,5.157,6.134,6.622,7.599,10.040,13.458,16.388,16.388,13.458,9.552,6.134,4.181,3.693,1.740,-1.190,-4.120,-6.073,-5.585,-4.120,-3.632,-5.096,-7.538,-9.979,-10.468,-9.491,-7.538,-6.073,-6.073,-5.096,-3.632,-1.678,-1.190,-3.143,-6.073,-8.026,-8.026,-6.561,-3.632,-1.678,-0.214,2.228,5.157,8.087,9.064,8.087,4.669,0.763,-1.190,-1.190,0.763,3.693,4.669,3.204,0.763,-2.655,-3.632,-3.143,-1.190,-0.702,-0.702,-1.190,-2.167,-2.655,-2.167,-0.702,1.251,3.693,4.669,4.181,1.251,-1.190,-2.167,-0.214,3.693,6.134,6.622,4.181,1.251,0.275,0.763,2.228,2.716,2.716,2.228,2.228,2.228,2.228,2.716,2.716,3.693,5.157,6.622,8.087,8.575,9.064,9.552,10.040,11.017,11.993,12.482,12.482,11.993,11.505,11.505,11.505,11.993,12.970,13.458,13.947,13.458,11.993,10.040,7.599,5.646,4.181,4.181,5.157,5.646,6.134,6.622,8.087,10.529,11.993,12.482,10.529,7.599,5.157,4.181,5.157,7.111,9.064,10.040,10.040,10.040,11.505,13.458,15.411,15.900,14.435,12.482,10.529,9.552,10.040,10.040,9.552,8.087,5.646,3.693,2.716,2.228,1.740,0.763,-0.214,-0.702
4,AF1,54,8.626,6.673,4.720,2.767,1.790,1.302,0.814,0.326,-1.139,-2.116,-2.116,-0.651,1.790,4.720,6.673,6.673,6.673,6.185,6.185,6.185,6.185,5.208,4.232,3.255,2.767,2.767,2.767,2.279,1.790,2.279,2.767,3.743,4.720,5.208,5.697,6.185,7.161,7.650,7.650,7.161,6.673,6.185,5.208,4.232,2.767,2.279,1.790,1.302,1.302,0.326,-0.651,-1.139,-0.651,-0.163,0.326,0.326,-0.651,-1.139,-1.139,0.326,1.790,3.255,2.279,0.814,0.326,0.814,2.279,3.255,3.255,1.302,-1.139,-2.604,-1.628,0.326,1.790,2.279,1.302,-0.163,-0.163,0.814,2.767,3.743,3.743,3.255,2.767,3.255,4.720,5.697,5.697,4.720,2.767,0.814,-0.651,-1.628,-1.628,-1.628,-2.116,-3.092,-4.069,-5.046,-5.534,-5.534,-4.069,-3.092,-1.628,-0.163,1.302,3.743,5.208,6.673,8.138,9.115,8.626,7.650,5.208,2.279,-0.163,-1.139,-0.163,1.790,3.743,4.232,3.255,0.814,-1.628,-3.092,-3.092,-2.116,-0.651,0.814,1.302,1.790,1.302,0.326,-0.651,-1.628,-2.116,-2.116,-2.116,-1.628,-1.628,-1.139,-0.163,0.326,1.302,1.302,1.302,-0.163,-1.628,-2.604,-2.116,-0.651,1.790,4.232,4.720,4.232,2.279,1.302,1.302,2.767,3.255,2.767,0.326,-2.116,-4.069,-3.581,-1.628,0.326,2.279,1.790,0.326,-2.604,-4.557,-4.557,-2.604,-0.163,2.767,3.743,3.255,0.814,-1.628,-3.092,-3.581,-3.092,-3.092,-3.092,-3.581,-3.581,-3.092,-2.116,-1.628,-2.116,-3.092,-3.581,-3.581,-1.628,1.302,3.255,3.743,2.767,1.302,0.814,1.302,2.767,2.767,1.790,0.326,-0.651,-0.651,0.326,1.790,3.255,3.743,3.743,3.255,2.767,1.790,0.814,1.302,2.767,5.208,8.138,10.091,10.579,9.603,7.650,6.673,6.185,6.185,6.673,7.161,7.650,7.650,7.650,7.650,7.161,6.673,5.697,5.208,4.720,4.232,4.720,5.208,6.185,6.673,6.185,5.208,3.255,0.814,-1.628,-2.604,-3.581,-3.581,-3.581,-3.581,-3.581
5,AF2,54,10.030,8.077,5.147,3.194,1.729,1.241,1.241,1.241,0.264,-1.200,-1.200,-0.712,0.753,2.706,4.171,5.636,6.124,6.612,6.612,6.124,5.636,4.171,3.194,2.218,1.729,1.241,0.264,-0.712,-1.689,-1.689,-0.712,0.753,2.218,3.194,3.682,3.682,4.659,5.147,5.636,6.612,6.612,6.124,4.659,2.706,0.753,0.264,-0.224,0.264,0.264,-0.224,-1.689,-2.665,-3.153,-2.665,-2.177,-2.177,-2.665,-3.153,-2.665,-1.200,0.264,1.241,0.753,0.753,0.753,1.241,2.218,3.194,2.706,0.753,-1.200,-1.689,-0.712,1.241,2.218,3.194,2.706,2.706,3.194,4.171,5.147,5.636,5.147,4.171,4.171,5.147,6.124,7.100,6.124,5.147,2.706,1.241,-0.224,-0.712,-0.712,-1.200,-1.689,-3.153,-4.618,-5.107,-5.107,-4.618,-3.642,-2.665,-1.689,-0.712,1.729,4.171,6.612,8.565,9.054,8.565,7.589,5.636,3.194,1.241,-0.712,-1.200,-0.712,0.753,1.729,2.218,1.241,-0.712,-3.153,-4.130,-3.642,-2.177,-0.712,0.753,1.241,2.706,3.194,3.194,2.218,0.753,-0.712,-1.689,-1.200,-0.224,1.241,1.729,2.706,3.194,3.194,3.682,2.706,1.241,-0.712,-1.689,-2.177,-0.224,2.218,4.171,5.147,3.682,1.729,0.264,0.753,2.218,3.194,3.194,1.241,-0.712,-3.153,-2.665,-0.712,1.729,3.194,3.682,1.729,-0.712,-3.153,-3.642,-2.177,0.753,3.194,4.171,3.194,0.753,-1.689,-3.153,-3.153,-2.177,-2.177,-2.665,-3.642,-4.618,-4.618,-3.153,-2.177,-1.689,-2.177,-2.177,-2.177,-0.224,1.729,3.682,3.682,3.194,2.218,2.218,2.706,3.682,3.682,3.682,2.706,2.218,2.706,3.682,4.659,5.147,4.659,4.171,3.682,2.706,1.729,1.241,1.241,1.729,3.682,5.636,7.589,8.565,8.565,7.589,6.612,5.636,4.659,4.171,4.171,5.147,5.147,5.147,5.147,4.659,4.171,4.171,3.682,3.682,3.194,3.194,3.682,4.171,4.659,4.171,2.706,0.753,-1.200,-3.153,-4.130,-5.107,-5.595,-6.083,-6.083,-6.083
6,FZ,54,6.775,5.310,3.357,1.892,1.404,0.427,0.427,-0.061,-0.549,-1.526,-1.526,-1.038,1.404,3.357,4.822,5.310,5.310,5.310,5.310,5.798,5.798,4.822,3.845,2.869,1.892,1.404,0.427,-0.061,-1.038,-1.038,-0.549,0.916,1.404,1.892,1.892,2.380,2.380,3.357,3.845,4.822,4.822,4.333,3.357,1.892,0.916,0.427,0.427,0.427,-0.061,-1.038,-2.502,-3.479,-3.479,-2.502,-1.526,-1.038,-1.038,-1.526,-1.526,-1.038,-0.061,0.916,0.916,0.427,0.427,0.427,1.404,1.892,1.404,-0.061,-1.526,-2.014,-1.526,-0.061,1.404,1.892,1.892,1.404,1.892,2.869,3.845,4.822,4.333,3.845,3.357,3.357,3.845,4.333,4.333,3.845,2.380,0.916,-0.549,-1.038,-1.526,-1.526,-1.526,-2.502,-3.479,-4.456,-4.944,-4.944,-3.967,-2.991,-2.014,-1.038,0.427,2.380,3.845,5.310,6.287,6.287,6.287,5.310,3.845,1.892,0.427,0.427,0.916,2.869,3.845,3.845,2.869,0.427,-1.526,-2.502,-2.502,-1.526,-0.061,1.404,1.892,2.380,2.380,1.892,0.916,-0.061,-1.038,-1.038,-1.038,-0.549,-0.061,-0.061,-0.061,0.427,0.916,1.404,1.404,0.427,-0.549,-1.526,-1.038,-0.061,2.380,4.333,5.310,4.822,3.357,2.380,2.380,3.845,4.333,3.845,2.380,-0.061,-1.526,-1.526,-0.061,1.892,3.357,3.845,2.380,-0.549,-2.014,-2.502,-1.038,1.404,3.845,4.822,3.845,1.892,-0.549,-2.014,-2.502,-2.502,-2.502,-2.502,-2.502,-2.502,-1.526,-1.038,-0.549,-1.038,-1.526,-2.014,-1.526,-0.061,1.892,3.845,3.845,3.357,1.892,0.916,1.892,2.869,3.357,2.869,1.892,0.916,0.427,1.404,2.380,2.869,2.869,2.869,2.869,2.869,2.380,1.892,1.892,2.380,4.333,6.775,8.728,9.705,8.728,7.263,5.798,5.310,5.310,5.310,5.798,5.798,5.310,5.310,5.310,5.310,4.822,3.845,3.357,2.869,2.869,2.869,3.845,4.822,5.310,4.822,3.845,1.892,-0.061,-1.526,-2.502,-2.991,-3.479,-3.967,-4.456,-4.456
7,F4,54,8.820,6.378,3.937,1.495,0.519,0.519,0.519,0.519,0.031,-0.458,-1.434,-1.434,0.031,1.495,2.960,3.937,4.425,4.425,4.425,4.425,3.448,2.960,2.472,1.984,1.007,0.031,-1.434,-3.387,-4.364,-4.852,-3.387,-1.434,0.519,1.495,1.984,2.472,2.472,3.448,4.425,4.913,5.402,5.402,3.448,1.495,-0.458,-1.434,-1.923,-1.923,-1.923,-2.411,-3.876,-4.364,-4.364,-4.364,-3.876,-3.876,-3.876,-3.876,-3.387,-2.411,-1.434,-0.946,-0.946,-0.946,0.031,1.007,2.472,2.472,1.495,-0.458,-1.923,-1.923,-0.458,1.495,2.960,3.448,3.448,3.448,4.425,5.890,6.866,6.378,4.913,3.937,3.448,4.425,4.913,4.913,3.937,2.472,1.007,-0.458,-1.434,-1.923,-2.411,-2.411,-3.387,-4.364,-5.341,-5.829,-5.341,-3.387,-1.923,-0.946,-0.458,0.031,1.984,4.425,7.355,8.820,8.820,7.355,5.890,3.937,1.984,0.519,-0.946,-1.434,-0.946,-0.458,0.031,0.031,-1.923,-3.876,-5.341,-5.341,-4.364,-3.387,-2.411,-1.434,-0.458,0.519,1.984,1.984,1.007,-0.946,-2.899,-3.876,-2.899,-1.434,0.031,1.007,1.984,2.472,2.472,2.472,1.984,0.519,-1.923,-2.899,-2.899,-1.434,1.007,2.960,3.937,2.960,1.007,0.031,0.031,1.007,1.984,2.472,1.495,-0.458,-2.411,-1.923,-0.458,1.984,4.425,4.425,2.472,-0.458,-3.387,-3.876,-1.923,1.007,3.448,4.425,2.472,0.519,-1.923,-2.411,-2.411,-1.923,-1.923,-2.411,-3.387,-3.876,-3.387,-2.899,-1.923,-0.946,-0.458,-0.458,0.519,1.495,2.472,3.448,3.448,3.448,2.472,2.960,2.960,3.448,3.448,3.448,3.448,3.937,4.425,4.913,5.402,5.402,4.913,4.425,3.937,2.472,1.495,0.519,0.519,1.495,2.472,4.425,5.890,6.866,6.866,6.378,5.402,3.937,2.472,1.495,1.495,1.984,1.984,1.984,1.495,1.495,1.984,2.472,2.960,2.960,2.472,1.984,2.472,2.960,2.960,2.472,1.495,-0.458,-1.923,-2.411,-3.387,-4.364,-5.341,-6.317,-7.294,-6.805
8,F3,54,6.561,5.096,3.632,1.678,1.190,0.702,0.702,-0.275,-0.763,-2.228,-1.251,0.702,3.632,6.073,7.538,7.050,6.073,5.096,5.096,5.585,5.585,4.608,3.632,2.655,2.167,2.655,3.143,3.143,3.632,4.120,4.608,5.096,5.096,5.096,5.096,5.585,6.561,7.050,6.561,6.073,5.096,4.608,4.608,4.120,3.632,2.655,2.167,2.167,1.678,1.190,-0.275,-1.251,-1.251,0.214,1.190,1.678,1.678,0.214,-0.275,0.702,1.678,2.655,2.167,0.214,-0.763,-0.275,1.190,2.167,2.167,0.702,-1.740,-3.204,-2.716,-0.763,0.702,1.190,0.214,-1.251,-1.740,-0.763,1.190,2.655,2.655,1.678,1.678,1.678,3.143,4.120,4.608,3.632,2.167,0.702,-0.275,-1.251,-1.251,-1.251,-1.251,-2.228,-3.204,-4.181,-4.669,-4.669,-3.693,-1.740,-0.275,1.190,2.655,3.143,4.120,5.096,6.561,7.538,8.514,8.026,6.073,3.143,0.702,-0.275,0.702,2.655,4.120,4.608,3.143,0.702,-1.740,-2.716,-2.716,-0.763,0.702,1.678,1.678,0.702,-0.275,-1.251,-2.228,-2.228,-2.228,-2.228,-1.740,-1.740,-1.740,-2.228,-1.740,-1.251,-0.275,0.702,1.678,1.190,-0.275,-1.251,-1.251,-0.275,2.167,4.608,5.096,4.120,2.655,1.190,1.190,1.678,2.655,1.678,-0.275,-2.716,-3.693,-3.204,-1.251,0.702,1.678,1.190,-0.275,-2.228,-2.716,-2.716,-1.251,0.702,2.655,3.632,3.632,2.167,-0.275,-2.228,-3.204,-3.204,-2.228,-1.740,-1.251,-0.763,-0.275,-0.275,0.214,-0.275,-1.740,-2.716,-2.228,-0.763,1.678,3.632,4.120,3.143,1.678,0.702,1.190,1.678,2.167,1.678,-0.275,-1.251,-2.228,-1.740,-0.275,0.702,1.678,2.655,2.655,2.167,1.190,0.702,0.702,1.678,4.608,7.538,9.491,9.491,7.538,5.585,4.120,3.632,4.608,6.073,6.561,6.073,6.073,5.585,6.073,6.561,6.561,5.096,4.120,3.143,3.632,4.608,5.585,7.050,6.561,6.561,5.585,3.143,1.190,-0.763,-2.716,-3.204,-3.204,-2.716,-1.740,-1.740
9,FC6,54,6.653,3.723,0.305,-2.136,-3.113,-2.625,-1.160,-0.183,-0.183,-0.671,-0.671,-0.183,1.282,2.747,4.211,4.700,4.700,4.211,4.211,3.723,3.235,2.747,2.258,1.282,1.282,0.305,-0.671,-2.625,-3.601,-3.113,-1.160,1.770,4.211,5.676,6.165,6.165,6.165,6.653,7.629,8.606,9.094,7.629,5.676,3.723,1.282,-0.183,-0.671,-0.671,-0.671,-1.160,-1.648,-1.648,-1.648,-1.648,-2.136,-3.113,-4.089,-4.578,-4.089,-3.113,-2.136,-1.648,-2.136,-3.113,-3.113,-2.136,-0.183,1.282,0.793,-0.183,-2.136,-2.136,-0.671,1.282,2.747,2.747,2.747,3.235,3.723,4.211,4.211,3.235,1.770,1.770,2.258,3.723,4.700,4.211,3.235,1.282,0.305,-1.160,-1.648,-2.136,-3.113,-4.089,-5.066,-5.554,-6.042,-5.554,-3.601,-1.648,0.305,1.282,1.282,2.258,3.723,6.653,8.606,9.094,7.629,5.188,2.258,0.793,-0.671,-1.648,-3.113,-4.578,-5.554,-6.042,-6.042,-6.042,-7.019,-8.484,-9.460,-9.460,-8.484,-7.507,-7.507,-7.507,-7.507,-6.531,-5.066,-4.578,-5.554,-7.507,-9.460,-10.437,-9.460,-7.019,-4.089,-2.136,-0.671,0.793,2.258,3.235,2.747,1.282,-1.160,-3.113,-3.601,-2.136,0.305,1.770,1.770,0.305,-2.625,-4.578,-5.066,-4.578,-3.113,-2.625,-2.625,-4.089,-5.066,-4.578,-3.113,-0.183,1.770,2.258,0.305,-2.625,-5.066,-5.066,-3.113,-0.183,1.770,1.282,-0.183,-2.625,-4.089,-3.601,-3.113,-2.136,-2.136,-2.136,-2.625,-2.625,-2.136,-2.136,-1.160,-0.671,0.305,1.770,2.747,3.235,2.747,2.258,1.770,1.770,2.747,4.211,5.188,4.700,4.211,3.235,3.723,4.211,5.188,6.165,5.676,5.188,4.211,3.235,2.258,0.793,-0.183,-1.160,-1.160,-0.671,-0.183,0.793,2.258,3.235,3.723,3.235,1.770,-0.671,-2.136,-3.113,-2.625,-1.160,-0.671,-0.183,-0.183,0.793,1.770,3.235,4.700,4.700,4.211,3.235,2.747,2.747,2.258,1.770,0.793,-0.183,-1.648,-2.136,-2.625,-3.601,-4.578,-5.554,-6.042,-5.554
