Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,73,0.610,1.099,1.587,2.563,3.052,3.052,3.052,1.587,0.610,-0.854,-2.319,-2.808,-2.319,-1.343,-0.366,0.122,-0.366,-0.854,-1.343,-0.854,0.610,1.587,3.052,4.028,5.005,4.517,4.028,1.587,-1.343,-5.249,-9.155,-11.597,-12.573,-12.573,-12.085,-10.132,-7.202,-3.296,1.099,5.005,5.981,5.005,2.075,1.099,1.099,3.052,5.493,6.958,6.958,5.981,4.028,1.587,-1.343,-4.272,-5.737,-6.226,-5.737,-4.761,-4.272,-4.761,-5.737,-6.226,-5.737,-4.761,-3.784,-2.808,-2.319,-1.343,0.122,1.099,0.610,-1.831,-4.272,-6.226,-6.226,-4.272,-2.319,-0.854,-1.343,-3.296,-5.249,-6.226,-6.226,-6.226,-6.714,-8.179,-10.132,-10.620,-10.132,-8.667,-7.690,-6.714,-7.202,-8.179,-8.179,-7.202,-5.737,-4.272,-3.784,-3.784,-3.784,-3.296,-2.319,-0.854,-0.366,0.122,-0.854,-0.854,-0.366,1.587,3.540,5.005,5.005,4.028,2.563,1.099,-0.366,-1.343,-0.854,0.122,2.563,5.005,6.958,6.958,6.470,6.470,6.958,7.935,8.423,6.958,5.005,2.563,2.075,2.563,4.517,5.981,5.981,4.028,2.563,2.075,3.540,6.470,9.888,11.353,10.864,9.399,7.935,8.911,11.353,13.794,14.282,11.841,7.446,3.540,2.075,3.540,5.981,7.446,6.958,5.005,3.540,3.052,3.540,5.005,5.493,5.981,5.981,5.493,5.005,5.005,4.517,4.028,4.028,4.028,4.028,3.540,3.540,3.540,4.028,5.493,6.958,8.911,10.376,11.353,12.329,12.817,13.306,13.306,13.306,13.794,14.282,14.282,14.282,13.794,12.817,11.353,10.376,9.888,10.376,10.864,11.353,10.864,9.399,8.911,9.399,9.399,8.911,7.935,5.981,4.517,4.028,5.005,6.958,8.911,9.399,8.911,7.446,6.470,6.958,8.911,10.376,11.841,12.329,12.329,12.817,13.794,14.771,14.771,13.794,12.817,11.841,11.841,12.329,12.329,11.841,11.841,12.329,14.771,17.700,20.630,22.095,21.606,20.630,19.165,19.165,19.165,18.188,16.235,13.794,11.353,10.864,11.841,13.306,14.771,14.282,12.817
1,FP2,73,0.722,2.187,2.675,2.675,1.211,0.234,-0.743,-0.254,-0.254,-1.719,-4.161,-5.625,-6.114,-4.649,-2.207,-0.743,-1.231,-2.207,-3.672,-3.184,-2.207,-0.254,0.722,2.187,2.675,3.164,2.675,0.234,-4.161,-8.555,-12.461,-14.414,-14.903,-14.414,-13.438,-11.973,-9.532,-5.137,0.722,4.628,5.605,3.164,-0.254,-2.207,-0.743,2.187,5.117,6.093,4.140,1.211,-1.231,-2.696,-3.672,-4.649,-5.137,-5.137,-5.137,-5.137,-5.137,-5.625,-6.602,-7.090,-7.090,-6.114,-5.137,-4.161,-3.184,-1.719,-0.743,-1.231,-2.696,-5.625,-8.555,-10.020,-9.532,-7.090,-4.649,-3.672,-4.649,-5.625,-6.114,-5.625,-5.625,-6.602,-9.043,-11.485,-12.950,-11.973,-10.020,-8.555,-8.555,-9.532,-10.508,-10.508,-9.043,-6.114,-4.161,-3.184,-3.672,-3.672,-3.672,-3.184,-1.719,-1.231,-1.231,-2.207,-2.207,-2.207,-1.231,0.722,2.187,3.164,3.164,2.675,1.211,-0.743,-2.696,-3.672,-3.672,-2.207,0.234,2.675,4.628,5.605,5.605,5.605,6.582,7.070,6.582,5.117,3.164,1.211,1.211,1.699,2.675,3.164,2.187,1.699,1.699,3.164,5.605,8.046,9.511,10.000,9.511,9.511,10.000,10.976,12.441,12.441,11.464,9.023,5.605,3.652,3.164,4.628,6.093,7.070,6.093,4.628,3.164,3.652,5.117,7.070,8.046,7.558,6.582,5.605,5.605,6.582,6.582,5.605,4.140,2.675,2.187,2.187,3.164,4.628,6.093,6.582,6.582,6.582,7.070,8.046,9.023,10.488,11.953,12.441,12.441,11.464,11.464,11.464,12.441,12.929,12.929,11.953,9.511,7.558,7.070,8.046,9.023,9.511,9.511,8.046,6.582,5.117,4.628,3.652,2.675,2.187,1.699,2.187,3.652,5.605,7.070,8.046,7.558,6.582,6.093,6.093,7.070,8.535,10.488,12.441,13.906,14.394,13.906,12.441,10.976,10.488,10.976,11.953,12.929,13.418,12.929,12.441,12.441,13.418,15.371,17.812,18.789,18.789,17.324,16.347,15.371,14.882,14.882,13.906,11.953,9.511,7.558,7.558,8.535,10.976,12.441,12.929
2,F7,73,4.150,4.150,4.150,4.639,5.615,6.104,4.150,1.709,-1.221,-1.709,-1.221,0.244,0.244,-0.244,-1.221,-1.221,-0.732,-0.732,-1.221,-2.197,-2.686,-1.221,1.709,4.150,5.127,4.150,2.197,-0.244,-1.709,-3.662,-6.104,-8.545,-10.986,-11.963,-11.963,-9.521,-6.592,-2.686,1.221,3.662,3.662,2.197,-0.732,-2.686,-2.686,-0.244,2.686,4.639,5.615,5.127,3.662,1.221,-1.221,-4.150,-6.592,-7.568,-8.057,-7.568,-7.568,-8.057,-9.033,-10.010,-9.521,-8.057,-6.592,-5.127,-3.662,-2.197,-1.221,-0.732,-1.221,-2.197,-3.174,-4.150,-4.150,-3.662,-2.197,-1.709,-2.686,-4.150,-6.104,-7.080,-7.080,-6.592,-6.104,-6.104,-6.592,-7.080,-7.568,-7.080,-6.104,-5.615,-5.615,-6.104,-6.592,-6.592,-6.104,-6.104,-6.592,-7.568,-7.568,-6.592,-4.639,-2.686,-1.709,-1.221,-1.709,-1.221,0.732,2.686,3.174,2.197,-0.244,-2.197,-2.686,-2.686,-2.197,-3.174,-4.150,-4.639,-3.174,-0.732,1.709,2.686,1.709,0.732,0.732,2.197,3.662,3.662,2.197,-0.244,-1.709,-1.221,1.221,3.174,4.150,3.174,1.221,-0.244,0.732,2.686,5.615,7.568,7.080,5.615,4.639,5.615,8.057,10.498,10.986,8.545,4.150,-0.244,-1.709,-0.732,1.709,3.174,2.686,0.732,-1.221,-2.686,-2.197,-1.221,-0.244,0.244,0.244,-0.244,-0.732,-0.244,0.732,1.221,1.709,1.221,0.732,0.244,0.732,1.709,3.662,5.615,7.568,8.545,8.545,9.033,9.033,10.010,10.986,11.475,11.963,11.475,10.986,10.986,10.986,10.986,10.010,8.545,7.568,7.080,7.080,7.568,7.080,5.615,5.127,5.127,7.080,8.545,8.545,6.592,3.174,0.732,-0.732,-0.244,1.221,2.686,3.174,3.174,2.686,2.686,4.150,6.104,9.033,10.498,10.986,10.986,10.498,10.986,11.963,12.939,12.451,11.475,9.521,7.568,6.104,5.615,6.592,8.057,10.498,12.939,15.869,18.311,19.775,20.264,19.775,18.799,18.799,18.799,18.311,15.869,12.939,10.010,8.545,9.033,10.986,12.451,11.963,10.010
3,F8,73,0.387,3.316,5.758,6.734,5.269,2.828,0.875,-0.102,-0.590,-1.078,-3.031,-4.496,-4.496,-3.031,-0.590,1.363,1.363,0.387,-0.590,-0.590,-0.102,0.387,-0.590,-0.590,0.387,1.851,2.828,1.363,-3.031,-7.426,-10.844,-11.820,-10.844,-9.379,-8.403,-6.938,-3.520,1.363,6.246,8.687,8.199,5.269,2.340,2.828,5.269,8.199,10.152,10.152,8.199,6.246,5.269,5.269,4.781,4.293,2.828,1.363,0.875,0.875,1.363,1.363,0.387,-0.590,-1.078,-0.102,1.363,2.828,3.805,4.781,4.293,4.293,3.316,1.851,0.387,-0.102,0.875,2.828,3.805,3.805,2.828,2.340,2.828,3.805,4.781,4.293,2.340,0.387,-0.590,0.387,2.340,2.828,1.851,0.387,-0.590,0.875,3.805,7.222,8.199,7.222,5.269,3.805,4.293,5.758,7.222,7.711,6.734,5.269,4.781,5.269,7.711,10.152,12.594,13.082,12.105,9.176,6.734,4.781,3.805,3.316,2.828,3.316,4.781,7.222,10.152,12.105,12.105,11.129,11.129,12.105,13.570,14.547,13.570,10.640,8.199,7.711,8.199,9.176,10.152,9.664,10.152,12.105,15.035,17.965,19.918,19.918,18.941,17.965,17.476,17.476,18.453,18.453,18.453,16.988,16.012,15.523,16.500,17.965,18.941,18.453,15.523,12.105,9.664,9.664,11.617,14.547,16.012,15.523,13.570,13.082,13.570,14.547,14.547,12.105,9.176,6.734,6.734,8.199,11.129,13.082,14.058,14.058,13.570,13.570,14.058,14.547,15.035,15.035,14.547,14.547,14.058,13.570,12.594,13.082,13.570,16.012,17.965,17.965,16.500,14.547,13.082,12.594,12.594,12.105,10.640,9.176,8.199,8.687,9.664,10.640,10.640,9.176,7.711,7.222,8.199,9.664,12.105,14.058,16.012,16.500,16.500,15.523,14.547,14.547,16.500,19.430,22.359,22.847,20.894,17.965,16.012,15.523,16.500,17.476,17.476,16.500,15.523,15.035,16.012,18.453,20.894,22.847,24.312,24.312,23.336,21.871,20.406,19.430,18.941,17.965,16.500,14.058,12.105,11.129,13.082,16.500,19.918,21.871
4,AF1,73,0.559,1.536,1.536,2.024,2.024,2.024,2.024,1.536,1.048,-0.417,-1.394,-2.370,-1.882,-1.394,-0.417,0.071,-0.417,-1.394,-1.882,-1.394,-0.417,1.048,2.513,3.489,3.977,3.977,3.001,1.536,-0.905,-3.835,-7.253,-9.694,-11.159,-11.648,-11.159,-9.206,-6.765,-3.347,0.559,3.001,3.977,3.977,3.001,2.513,2.513,4.466,5.442,6.419,6.419,5.931,4.954,3.489,2.024,0.559,-0.905,-1.394,-1.882,-1.882,-1.882,-1.882,-1.882,-2.370,-1.882,-1.882,-1.882,-1.882,-1.394,-0.905,0.559,0.559,-0.417,-1.882,-4.323,-5.788,-5.788,-4.323,-1.882,-0.417,0.071,-1.394,-2.858,-3.835,-4.323,-3.347,-3.347,-4.323,-5.300,-6.276,-6.276,-4.812,-3.347,-2.370,-2.858,-2.858,-2.858,-1.394,0.071,1.536,1.536,0.559,-0.417,-0.417,0.559,1.536,2.513,2.513,2.024,1.048,0.559,1.536,3.001,4.466,4.466,3.977,2.513,0.559,-0.417,-1.394,-0.905,0.071,2.024,3.489,4.466,4.954,4.954,4.954,5.442,5.442,4.954,4.466,3.001,2.024,2.024,2.513,3.977,4.466,4.954,3.489,3.001,2.513,4.466,7.395,9.837,10.813,10.325,9.349,8.372,8.860,10.813,12.278,12.767,10.813,7.395,4.466,2.513,2.513,4.466,5.442,5.442,4.466,3.001,1.536,1.536,2.024,3.001,3.977,4.466,5.442,5.931,5.442,4.954,3.977,3.001,3.001,3.489,3.489,3.489,3.489,3.489,4.466,5.931,7.395,9.349,10.325,10.325,10.813,10.813,10.813,11.302,11.302,11.302,10.813,10.325,9.349,8.372,6.907,6.419,5.931,6.419,6.907,7.395,6.907,6.419,5.442,5.442,5.442,5.442,4.466,3.001,2.024,1.536,2.024,3.977,5.931,7.395,7.395,6.419,5.442,5.442,5.931,6.907,7.884,7.884,7.884,7.884,8.860,9.837,10.813,10.813,10.325,9.349,9.349,9.349,9.349,9.349,9.349,9.349,10.813,12.278,13.743,15.208,14.720,14.231,13.743,13.743,13.255,12.767,11.790,9.837,7.884,6.419,6.419,6.907,7.884,7.884,7.395
5,AF2,73,0.814,1.790,2.767,2.767,2.279,1.302,0.814,0.814,0.814,-0.163,-1.139,-2.604,-3.092,-2.604,-1.628,-0.651,-1.139,-1.628,-2.116,-2.116,-0.651,0.814,2.279,3.255,3.743,3.743,3.743,2.279,-0.651,-4.069,-7.487,-9.928,-10.417,-9.928,-9.440,-7.975,-6.022,-2.604,0.814,3.743,5.697,5.208,3.743,2.767,3.743,5.697,7.650,8.626,8.138,6.673,5.208,3.743,3.255,2.767,1.790,0.814,0.326,-0.163,-0.163,-0.651,-0.651,-1.139,-1.139,-1.139,-0.651,-0.651,-0.163,0.326,0.814,0.326,-0.163,-2.604,-4.557,-5.534,-5.046,-3.581,-1.139,0.326,0.326,-0.651,-1.139,-1.628,-1.139,-1.139,-1.628,-3.092,-4.069,-4.557,-3.581,-2.116,-1.628,-1.139,-1.628,-2.116,-1.139,0.326,2.279,3.255,3.255,2.279,1.302,1.302,2.279,3.255,3.743,3.255,2.279,1.302,1.790,2.767,4.720,5.697,6.185,5.208,3.255,1.790,0.814,0.814,1.302,2.279,3.743,4.720,6.185,6.673,7.161,7.161,7.161,7.161,6.673,6.185,5.208,4.232,3.743,4.232,5.208,5.697,5.697,4.720,4.232,5.208,7.161,9.115,11.068,12.044,11.556,10.579,10.091,11.068,12.533,13.997,13.997,12.044,9.603,7.161,6.185,6.673,7.650,8.626,7.650,6.673,5.208,4.720,5.697,6.673,7.650,8.138,8.138,8.626,9.115,9.603,9.603,8.138,6.673,5.697,5.208,5.697,6.185,7.650,7.650,8.138,8.626,9.115,10.091,10.579,11.556,12.044,12.533,13.021,13.021,12.533,12.044,11.556,11.556,11.556,11.556,10.579,9.603,8.138,7.650,7.650,8.626,8.626,8.626,7.650,6.673,6.185,6.185,5.697,5.208,4.232,3.743,4.232,5.697,8.138,9.603,10.579,10.579,9.603,8.626,8.138,8.626,9.115,10.091,11.068,12.044,13.021,13.021,12.533,12.044,11.556,11.556,12.044,12.044,12.533,12.533,12.044,12.533,13.021,14.486,15.462,16.439,15.951,15.462,14.486,13.997,13.997,14.486,13.509,12.044,9.603,7.650,6.673,7.161,9.115,10.579,11.556
6,FZ,73,0.326,1.302,1.790,1.790,1.302,0.814,0.326,0.326,0.326,0.326,-0.651,-1.628,-1.628,-1.139,-0.651,-0.163,-0.651,-1.628,-2.116,-1.628,-0.651,0.326,1.790,2.767,3.255,3.255,2.279,1.302,-1.139,-4.069,-6.510,-8.464,-9.928,-9.928,-8.952,-7.975,-6.022,-3.581,-0.651,1.790,3.255,3.255,2.767,2.767,3.255,4.232,5.208,6.185,6.185,5.208,4.232,3.255,2.767,1.790,0.814,0.326,-0.651,-0.651,-1.628,-1.628,-1.628,-1.628,-1.628,-1.628,-2.116,-2.604,-2.604,-2.116,-1.139,-0.651,-1.139,-2.604,-4.557,-6.510,-6.510,-5.046,-3.092,-1.628,-1.139,-1.628,-2.604,-3.092,-2.604,-2.116,-2.116,-2.604,-3.581,-3.581,-3.581,-2.604,-1.628,-1.628,-1.628,-1.628,-1.139,0.326,1.790,2.279,2.279,1.302,0.326,-0.163,0.326,1.302,1.790,1.790,1.302,0.814,0.326,1.302,1.790,2.767,3.255,2.767,1.790,0.326,-0.163,-0.651,-0.163,0.326,1.302,2.279,2.767,3.255,3.743,3.743,4.232,4.232,4.232,3.255,2.279,1.302,1.302,1.790,2.767,3.255,3.255,3.255,2.767,3.255,4.720,6.673,8.626,9.115,8.626,7.650,7.161,7.650,9.115,10.579,11.068,9.603,7.161,4.720,3.255,3.255,4.232,5.208,4.720,3.743,2.279,1.302,1.790,2.767,3.743,4.720,5.208,5.697,6.185,6.185,5.697,5.208,4.232,3.743,3.743,4.232,4.232,4.232,4.720,5.208,6.185,7.650,8.138,9.115,9.115,9.115,9.603,9.603,9.603,9.115,8.626,8.626,8.138,8.138,7.650,6.673,5.697,4.720,4.720,5.208,5.697,6.185,5.208,4.720,4.232,4.232,4.232,3.743,3.255,2.279,2.279,2.767,4.232,6.185,7.650,7.650,7.161,5.697,5.208,4.720,5.208,6.185,6.185,7.161,7.161,7.650,8.138,8.626,9.115,9.115,8.626,8.626,8.138,8.138,7.650,7.650,7.650,8.138,9.115,10.091,11.068,11.068,10.579,9.603,9.115,9.115,8.626,8.138,7.161,5.697,4.232,3.255,3.255,4.232,5.208,5.208
7,F4,73,0.458,1.923,3.387,3.387,1.923,-0.031,-1.007,-1.007,-0.519,-0.519,-1.984,-2.960,-3.448,-2.472,-1.495,-1.007,-1.495,-2.472,-2.960,-2.472,-1.007,0.458,1.434,1.923,1.923,2.411,2.411,1.434,-1.007,-4.425,-7.355,-8.820,-9.308,-8.820,-7.843,-6.378,-4.913,-1.984,1.434,3.876,4.852,4.364,2.899,2.411,3.387,5.341,7.782,8.759,7.782,6.317,5.829,4.364,4.364,3.876,3.387,2.411,1.434,0.946,-0.031,-0.031,-0.519,-0.519,-0.031,-0.031,-0.031,-0.031,-0.519,-0.519,-0.031,-0.519,-1.495,-2.960,-4.425,-5.402,-4.913,-2.960,-1.495,-0.031,-0.031,-0.031,-0.519,-0.031,0.946,1.434,0.458,-1.007,-1.984,-1.495,-0.031,1.434,1.923,1.923,0.946,1.434,2.899,4.364,5.829,6.317,5.341,3.876,3.387,3.876,4.364,5.341,5.341,3.876,2.411,1.923,2.411,3.876,5.829,6.805,6.805,5.341,3.387,2.411,1.923,1.923,2.899,2.899,3.876,4.852,5.829,5.829,6.317,6.317,6.805,7.294,7.294,6.805,5.829,4.852,4.364,4.852,5.341,5.829,5.829,4.852,4.852,5.829,8.270,10.712,12.665,12.665,12.177,10.712,10.712,11.200,12.665,13.641,13.153,11.688,9.735,8.270,7.782,8.270,8.759,8.759,7.294,5.829,4.852,4.852,5.829,7.294,8.270,8.759,8.270,8.759,9.247,9.735,9.247,8.270,6.317,5.341,4.852,5.341,6.317,7.294,7.782,7.782,7.782,8.270,9.247,10.223,10.223,10.223,10.712,10.712,10.712,10.223,9.735,9.735,9.735,10.223,10.223,9.735,8.759,6.805,6.317,5.829,6.317,6.805,6.317,5.341,4.364,3.876,4.364,4.852,4.852,4.364,3.876,4.364,5.341,6.805,8.759,9.735,10.223,9.735,8.759,7.782,7.294,7.294,8.270,10.223,12.177,12.665,12.665,11.200,9.735,8.759,8.759,9.735,10.223,10.712,10.223,10.223,10.223,10.712,11.688,12.665,12.665,12.665,12.177,11.200,10.712,10.712,10.712,10.223,8.759,6.805,4.364,3.387,3.876,6.805,9.735,11.200
8,F3,73,0.732,1.221,1.709,1.709,1.709,1.709,1.221,0.732,-0.732,-1.221,-1.709,-1.709,-0.732,-0.732,-0.244,-0.732,-1.709,-1.709,-2.197,-1.221,-0.244,0.732,2.197,2.686,3.174,2.686,1.709,-0.244,-2.197,-4.150,-6.592,-9.033,-10.498,-10.986,-10.986,-9.033,-6.592,-3.662,-0.732,1.221,2.197,1.709,1.221,1.221,1.221,1.221,1.709,2.197,3.174,3.662,4.150,3.662,2.197,0.244,-1.709,-2.686,-2.686,-2.686,-2.686,-2.686,-2.686,-2.686,-3.174,-3.662,-4.639,-4.639,-3.662,-2.686,-1.221,-0.732,-1.221,-2.686,-5.127,-6.592,-6.592,-5.127,-2.686,-1.221,-0.732,-2.197,-4.150,-5.615,-5.615,-4.639,-3.662,-2.686,-3.662,-4.150,-4.150,-3.662,-2.197,-1.221,-1.221,-1.709,-1.709,-0.244,1.221,1.709,1.709,-0.244,-1.709,-2.197,-1.221,0.732,2.197,2.686,2.197,1.221,1.221,2.197,3.174,3.662,3.174,1.709,1.221,-0.244,-0.732,-0.732,-0.732,-0.244,0.244,1.221,2.197,3.174,3.662,4.150,3.662,3.174,2.686,1.709,1.221,0.244,0.244,1.221,2.197,3.174,3.174,3.174,3.174,3.174,4.150,6.104,8.057,8.545,8.545,7.080,6.592,6.592,8.545,10.010,10.498,9.521,6.592,3.662,1.709,1.221,2.197,2.686,3.174,2.197,1.221,-0.244,-0.732,-0.732,-0.244,1.221,3.174,4.150,4.639,4.150,2.686,1.221,1.221,1.709,2.686,3.174,3.174,2.686,2.686,3.174,5.127,7.080,8.545,8.545,8.545,8.545,8.545,9.033,9.521,9.521,10.010,9.521,8.545,7.568,6.104,5.127,4.639,4.639,5.127,5.127,5.127,4.639,4.150,4.150,4.639,5.127,5.127,4.150,2.686,0.732,-0.244,0.732,3.174,5.127,6.104,6.104,4.639,3.662,3.662,4.639,6.104,7.080,6.592,6.104,6.104,6.592,7.568,8.545,9.521,9.521,8.545,8.057,7.080,7.080,6.592,6.104,6.592,8.057,10.010,11.963,12.939,12.939,12.451,11.963,11.475,11.475,10.986,9.521,7.568,5.615,4.639,4.150,4.639,5.127,5.127,4.639
9,FC6,73,0.844,3.286,4.751,4.751,3.286,0.844,-1.109,-1.597,-1.597,-1.597,-2.085,-2.574,-3.062,-2.085,-1.109,-0.132,-0.621,-1.597,-2.574,-2.085,-1.597,-0.621,-0.132,-0.132,-0.132,-0.132,0.356,-0.132,-2.085,-4.527,-6.480,-7.456,-7.456,-6.968,-5.992,-4.527,-2.085,0.844,3.774,4.751,4.751,2.797,0.844,1.333,2.797,5.727,7.680,7.680,6.704,5.239,4.751,4.751,4.751,4.751,3.774,2.797,1.821,1.821,1.333,0.844,0.844,0.844,0.844,1.821,2.797,3.286,3.286,2.797,2.309,2.309,1.821,0.356,-0.621,-1.109,-0.621,0.844,2.309,2.797,2.309,2.309,2.797,3.774,4.751,5.239,3.774,1.821,0.356,0.844,2.797,4.262,4.751,4.262,3.774,3.774,4.751,7.192,8.169,8.169,6.704,4.751,4.262,4.751,6.704,7.680,7.680,6.215,4.751,4.262,5.239,7.192,9.145,10.122,9.145,7.192,4.751,3.286,3.286,3.286,3.774,3.774,4.751,6.215,7.192,8.169,8.169,7.680,7.192,7.680,9.145,9.633,9.633,8.169,6.704,5.727,6.215,6.704,7.192,7.192,6.704,7.192,9.145,12.075,14.516,15.004,14.028,12.563,11.587,12.075,13.051,14.028,14.028,13.051,11.587,11.098,11.587,12.563,13.051,12.075,10.122,8.169,7.192,7.680,9.145,10.610,11.098,11.098,10.610,10.610,10.610,10.122,9.145,7.680,5.727,4.262,4.751,6.215,7.680,8.657,9.145,9.145,8.657,9.145,9.145,9.633,9.633,9.633,9.145,8.657,8.657,8.169,8.657,8.657,9.633,10.610,11.098,11.587,11.587,10.122,8.657,7.680,7.192,6.704,6.704,6.215,6.215,6.215,6.704,7.192,7.680,6.704,5.727,5.239,4.751,6.215,7.680,10.122,11.587,12.563,12.075,11.098,10.610,10.610,12.075,14.028,15.493,15.493,14.516,12.563,10.610,9.633,9.633,10.122,10.610,10.610,10.610,10.610,10.610,11.587,12.563,13.540,14.516,14.516,14.516,13.540,12.563,12.563,12.563,12.563,11.587,9.633,7.680,6.215,7.192,9.633,13.051,15.493
