Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,-4.801,-3.825,-1.872,-0.895,-0.895,-2.360,-4.801,-6.755,-7.243,-5.778,-3.337,-0.895,1.546,3.499,4.476,4.964,4.964,3.988,2.035,-1.383,-4.801,-7.243,-8.219,-7.243,-5.290,-3.337,-2.360,-2.848,-3.825,-3.825,-3.337,-2.360,-1.872,-2.360,-3.337,-4.313,-3.825,-1.872,0.081,1.058,-0.407,-3.337,-5.778,-6.755,-5.778,-4.801,-4.801,-5.778,-7.243,-7.731,-7.243,-5.778,-4.801,-5.290,-6.755,-7.731,-7.731,-6.755,-4.801,-3.337,-2.848,-3.337,-4.313,-5.290,-6.266,-5.778,-4.313,-1.872,0.570,2.035,3.011,3.499,4.476,5.452,6.917,6.917,6.917,5.941,4.964,4.964,5.941,6.917,6.917,6.429,5.941,5.941,6.917,8.870,10.335,11.800,12.288,12.288,11.312,9.847,7.406,4.476,1.546,0.570,1.546,2.523,3.499,3.988,4.476,4.476,4.964,5.941,6.917,7.406,7.406,7.894,7.894,8.382,7.894,6.429,4.476,2.035,-0.407,-2.360,-3.337,-3.825,-4.313,-4.313,-4.313,-4.313,-3.825,-3.825,-3.825,-2.848,-1.383,0.081,0.570,0.081,-1.383,-2.360,-2.360,-1.872,-0.895,-1.383,-2.360,-4.313,-4.801,-4.801,-4.801,-5.290,-6.755,-8.219,-8.708,-8.219,-6.266,-4.801,-3.337,-3.337,-3.337,-4.313,-5.290,-6.755,-8.219,-8.708,-9.196,-9.196,-9.196,-10.173,-11.637,-12.126,-11.149,-9.684,-8.219,-7.731,-7.731,-7.731,-7.243,-5.778,-4.313,-4.801,-6.755,-9.684,-12.126,-11.637,-8.708,-4.801,-2.360,-1.383,-3.337,-6.755,-9.196,-9.684,-8.708,-7.243,-5.290,-4.801,-4.313,-3.825,-2.848,-1.383,0.081,0.081,0.570,-0.407,-1.872,-3.825,-5.290,-6.755,-6.755,-5.778,-4.313,-2.848,-2.360,-3.337,-5.778,-8.219,-10.173,-11.149,-12.126,-12.126,-12.614,-11.637,-9.196,-6.266,-3.337,-2.360,-4.313,-6.755,-9.196,-9.196,-7.243,-4.801,-3.825,-4.801,-5.778,-6.755,-6.266,-5.290,-4.801,-3.825,-2.848,-0.895,0.570,0.570,-0.407,-2.848,-4.801,-5.290,-6.266,-7.243,-9.196,-11.637,-13.102,-13.102,-12.126,-11.149,-10.173,-10.661,-10.661,-10.173,-8.708,-7.243
1,FP2,42,-0.071,0.417,0.905,0.417,-1.048,-2.513,-3.977,-4.466,-3.489,-3.001,-1.048,0.417,2.370,4.812,6.276,7.253,7.253,5.788,2.858,-0.559,-3.489,-4.954,-4.466,-3.001,-1.536,-1.536,-2.024,-3.001,-3.489,-3.001,-1.048,-0.071,-0.559,-2.024,-3.977,-4.466,-2.513,0.905,3.347,4.323,2.858,-0.071,-2.513,-2.513,-1.536,-0.559,-1.048,-2.513,-3.977,-4.466,-3.001,-1.048,0.417,0.417,-1.536,-3.489,-4.466,-3.977,-3.001,-1.048,-0.559,-0.071,-1.048,-3.001,-3.977,-3.977,-2.513,0.417,2.370,4.812,5.788,6.765,7.741,9.206,10.671,11.159,10.671,9.694,9.206,10.183,11.648,13.112,13.112,12.624,11.159,10.671,11.159,13.601,16.530,17.995,18.972,18.483,17.019,15.066,12.624,10.183,7.741,6.765,6.276,6.765,6.765,6.765,6.765,7.253,7.741,9.206,10.183,10.671,11.159,11.648,12.136,12.136,10.671,8.718,5.788,3.347,1.882,1.394,0.905,0.417,-0.559,-1.536,-2.024,-2.024,-2.024,-1.536,-1.536,-1.048,0.417,1.882,2.370,2.370,0.905,-0.071,-0.559,-0.559,-0.559,-1.536,-3.489,-3.977,-3.001,-0.071,2.370,1.394,-1.536,-5.931,-8.372,-7.395,-3.977,-0.559,1.394,0.905,-0.559,-1.536,-2.024,-2.513,-3.489,-4.954,-6.419,-7.395,-7.884,-8.372,-8.860,-8.372,-7.395,-5.931,-4.954,-4.466,-4.954,-5.442,-4.954,-3.977,-3.001,-3.489,-6.419,-9.349,-11.790,-11.790,-9.349,-5.442,-2.513,-1.536,-2.513,-4.954,-5.931,-5.931,-4.954,-3.489,-2.513,-2.024,-2.513,-2.024,-1.048,0.417,1.882,2.370,2.858,2.370,1.394,-0.559,-2.513,-3.977,-4.466,-3.489,-2.024,-1.048,-1.536,-2.513,-4.466,-6.419,-7.395,-8.372,-8.372,-8.860,-8.860,-7.884,-5.442,-2.513,-0.071,0.905,-0.559,-3.489,-6.419,-7.395,-6.907,-4.954,-3.489,-3.489,-3.489,-3.977,-3.977,-3.489,-3.001,-2.513,-1.536,-0.559,0.417,-0.071,-0.559,-2.513,-3.977,-5.442,-6.907,-8.372,-10.325,-12.278,-13.255,-13.255,-12.278,-11.302,-10.325,-9.837,-9.837,-9.349,-8.372,-6.419
2,F7,42,-8.057,-5.615,-3.174,-2.197,-3.662,-7.080,-10.986,-14.404,-14.893,-12.939,-10.010,-7.080,-4.639,-2.686,-1.221,-0.244,-0.732,-2.197,-5.127,-8.057,-10.498,-11.963,-11.475,-10.986,-9.033,-7.568,-6.104,-5.615,-6.104,-6.104,-5.615,-5.127,-4.150,-4.150,-6.104,-8.057,-8.545,-7.568,-4.639,-2.197,-2.686,-4.639,-8.057,-10.010,-9.521,-7.568,-6.104,-5.615,-6.592,-8.057,-9.033,-8.545,-7.568,-7.080,-6.592,-6.104,-6.104,-5.615,-4.639,-4.150,-3.662,-4.150,-5.127,-6.104,-7.080,-7.080,-6.104,-5.127,-3.662,-2.686,-1.709,-0.244,1.709,3.174,4.150,4.150,3.174,2.686,2.197,2.197,3.174,3.174,3.174,2.197,1.221,1.221,2.197,4.150,5.615,6.592,7.568,7.568,7.080,6.104,4.150,1.709,-0.244,-0.732,0.244,1.709,2.197,2.197,1.221,0.732,0.732,1.221,2.197,3.662,4.639,5.615,6.592,7.080,6.104,4.639,2.197,0.244,-2.686,-5.127,-7.080,-7.568,-7.080,-5.127,-2.686,-2.686,-3.662,-4.639,-5.127,-4.150,-2.197,-1.221,-2.197,-4.150,-5.127,-4.639,-2.197,-0.244,0.732,0.244,-1.221,-1.709,-1.709,-2.197,-3.174,-5.615,-7.568,-9.521,-10.010,-9.521,-7.568,-5.615,-3.662,-1.221,0.732,1.709,0.732,-1.221,-3.662,-5.127,-5.615,-5.615,-4.639,-4.150,-4.639,-5.615,-6.104,-5.127,-3.662,-2.686,-1.709,-0.732,0.244,1.709,3.174,3.174,1.221,-1.709,-2.197,-1.221,2.197,4.639,6.104,4.639,2.197,-0.732,-3.174,-3.662,-4.150,-3.662,-2.197,-0.732,0.732,1.221,1.221,1.709,2.197,3.174,3.174,2.197,0.244,-1.709,-3.662,-4.150,-4.150,-3.662,-3.662,-3.662,-3.662,-3.174,-3.662,-5.127,-7.568,-10.010,-12.451,-14.404,-14.893,-13.428,-10.498,-7.568,-5.127,-4.639,-6.104,-8.057,-7.568,-5.615,-1.709,1.221,1.709,0.244,-2.197,-4.150,-4.150,-3.662,-3.174,-3.174,-3.174,-3.174,-3.174,-4.150,-5.615,-6.104,-6.104,-5.615,-5.127,-6.104,-8.057,-10.498,-11.475,-10.010,-7.080,-4.639,-4.150,-5.127,-6.592,-7.080,-6.104,-4.639
3,F8,42,-0.488,0.000,-0.488,-1.953,-3.906,-5.859,-6.836,-7.324,-7.324,-6.836,-5.371,-3.418,-0.977,1.465,2.930,2.930,2.441,0.977,0.000,-0.488,-1.465,-1.953,-1.953,-1.953,-2.441,-4.395,-6.348,-7.812,-7.324,-5.371,-2.930,-1.953,-2.930,-5.371,-7.324,-7.324,-5.371,-1.953,1.465,2.441,1.465,0.000,-0.488,0.488,2.441,2.930,1.465,-1.465,-3.906,-3.418,-0.488,2.441,3.906,2.441,0.488,-1.953,-2.441,-2.441,-2.441,-3.418,-4.395,-4.883,-4.395,-3.906,-3.418,-2.441,-1.465,0.488,2.930,4.883,4.883,4.395,4.395,5.371,7.324,9.277,9.766,9.277,8.789,9.766,11.230,12.207,12.207,10.742,8.789,8.789,10.742,14.160,18.066,20.508,21.484,20.508,18.555,16.602,14.160,12.207,9.766,7.324,4.883,3.418,2.441,2.930,3.906,5.371,6.836,6.836,7.324,7.812,8.301,9.766,10.254,10.254,8.301,6.348,3.906,2.930,2.441,2.930,2.930,2.441,0.488,-1.953,-3.418,-3.906,-2.930,-1.953,-0.977,0.000,0.488,1.465,1.953,2.441,1.953,1.465,0.977,1.953,2.441,2.930,1.953,0.488,-0.488,-0.977,-1.953,-4.395,-7.812,-11.230,-12.695,-11.230,-7.324,-3.906,-1.953,-1.953,-2.441,-3.418,-2.930,-2.441,-1.953,-1.953,-2.930,-3.418,-4.395,-4.883,-4.883,-5.371,-5.859,-6.348,-5.859,-5.371,-4.883,-3.906,-3.418,-2.441,-1.953,-2.441,-4.395,-7.324,-10.742,-11.719,-9.766,-5.859,-2.441,0.000,0.000,-1.465,-2.441,-2.441,-1.953,-1.465,-1.953,-2.930,-3.906,-3.418,-1.953,0.000,0.977,1.465,1.465,0.977,0.000,-0.977,-1.953,-2.930,-3.418,-3.418,-2.930,-2.441,-2.441,-3.906,-5.371,-7.324,-9.277,-10.254,-10.742,-10.742,-9.766,-7.812,-5.859,-2.930,-0.977,0.000,-1.465,-4.395,-7.812,-9.277,-8.789,-6.836,-5.859,-5.859,-6.836,-8.301,-8.301,-7.324,-6.836,-7.324,-8.301,-8.789,-7.812,-6.348,-4.883,-4.395,-5.859,-8.789,-11.719,-14.160,-15.625,-16.113,-15.625,-14.648,-13.184,-12.207,-11.230,-11.230,-11.719,-11.230,-9.277,-6.836
4,AF1,42,-4.974,-3.510,-2.045,-0.580,-0.092,-0.092,-1.556,-2.533,-3.021,-3.021,-1.556,-0.092,1.862,3.326,4.303,4.791,5.280,4.303,2.350,-1.068,-3.998,-6.439,-7.416,-6.439,-4.974,-3.510,-2.533,-2.533,-3.021,-3.021,-2.533,-2.045,-1.556,-2.045,-2.533,-3.021,-2.045,-0.580,1.373,1.373,0.397,-1.556,-3.998,-4.974,-3.998,-3.021,-2.045,-2.533,-3.998,-4.974,-4.486,-3.998,-3.510,-3.998,-5.463,-6.927,-7.416,-6.927,-4.974,-2.533,-1.068,-1.556,-3.021,-4.974,-6.439,-6.439,-4.974,-3.021,-1.068,-0.092,0.885,1.373,2.350,3.326,4.791,5.280,4.303,2.838,1.862,1.373,2.350,3.326,4.303,4.303,3.815,3.326,3.815,5.280,6.744,7.721,8.698,8.698,7.233,5.768,3.815,1.862,-0.092,-1.068,-1.068,-0.580,-0.092,0.885,0.885,1.862,2.350,3.326,4.303,4.791,4.303,4.303,4.303,4.791,4.791,4.791,3.326,1.862,-0.580,-2.533,-3.510,-4.486,-4.486,-3.998,-3.510,-3.021,-2.533,-2.533,-2.045,-1.068,-0.092,0.885,1.373,0.885,-0.092,-1.068,-1.556,-1.556,-1.068,-1.556,-2.045,-2.533,-3.021,-2.533,-2.533,-3.021,-3.510,-4.486,-4.974,-4.486,-3.510,-2.045,-1.068,-0.580,-1.068,-2.533,-3.510,-4.486,-5.463,-5.463,-5.951,-5.951,-6.439,-6.927,-6.927,-6.927,-6.439,-5.463,-4.974,-4.486,-3.998,-3.510,-2.533,-1.556,-1.068,-2.045,-3.998,-6.439,-7.416,-7.416,-4.974,-1.556,0.885,1.862,-0.092,-2.533,-4.486,-5.463,-4.974,-3.510,-1.556,-0.580,-0.580,-0.092,0.397,0.885,1.862,2.350,2.350,1.373,-0.092,-2.045,-3.510,-3.998,-3.510,-2.533,-1.068,-0.092,-0.580,-1.556,-3.510,-4.974,-5.951,-6.439,-6.439,-7.416,-7.904,-7.904,-6.439,-3.998,-1.556,-0.580,-1.556,-3.510,-5.463,-5.463,-4.486,-2.533,-1.068,-1.556,-2.045,-3.021,-2.533,-1.556,-0.580,-0.092,0.885,1.373,1.862,1.373,0.885,-0.580,-2.045,-3.021,-3.998,-4.974,-6.439,-8.392,-9.369,-9.857,-9.369,-8.392,-7.416,-6.927,-6.927,-6.439,-5.463,-3.510
5,AF2,42,-2.411,-1.923,-0.946,0.031,0.031,0.031,-0.458,-0.946,-1.434,-0.946,0.031,1.007,2.960,4.425,5.890,6.866,6.866,5.402,2.960,0.031,-2.899,-4.852,-4.852,-3.876,-2.899,-1.923,-2.411,-2.411,-2.899,-1.923,-1.434,-0.458,0.031,-0.458,-0.946,0.031,1.495,3.448,4.425,4.425,3.448,1.495,0.031,-0.458,0.519,1.007,1.007,0.031,-1.434,-1.923,-0.946,0.519,1.007,0.031,-2.411,-4.364,-5.829,-5.341,-3.876,-1.434,0.031,0.031,-1.434,-3.387,-4.852,-5.341,-4.364,-2.411,0.031,1.984,2.472,2.960,3.937,4.913,5.890,5.890,5.402,4.425,3.448,3.937,4.913,6.378,7.355,7.355,6.378,5.402,5.890,7.355,9.796,11.261,12.238,12.238,10.773,8.820,6.378,4.425,1.984,1.007,0.519,0.519,1.007,1.495,1.984,2.960,3.448,4.913,5.890,5.890,6.378,5.890,6.378,6.866,6.866,5.890,3.937,1.984,0.519,-0.946,-0.946,-1.434,-1.434,-1.923,-2.411,-2.899,-2.411,-1.923,-0.946,0.031,1.495,1.984,2.472,1.984,1.007,0.519,0.031,-0.458,-0.458,-0.458,-1.434,-2.411,-2.411,-1.923,-1.434,-1.434,-2.899,-4.364,-5.341,-5.341,-3.387,-1.434,0.031,0.031,-0.946,-2.411,-3.387,-3.876,-4.364,-4.364,-4.852,-5.341,-6.317,-6.805,-6.805,-6.317,-5.829,-4.852,-4.364,-3.876,-3.876,-3.876,-3.387,-2.899,-2.411,-2.899,-4.852,-7.294,-9.247,-9.247,-7.294,-3.876,-0.946,0.031,-0.946,-2.899,-4.852,-5.341,-4.364,-3.387,-2.411,-1.923,-1.923,-1.923,-0.946,0.519,1.984,2.472,2.472,1.984,0.519,-0.946,-2.411,-2.899,-2.899,-1.923,-0.458,0.519,0.031,-1.923,-3.876,-5.341,-5.829,-5.829,-5.829,-5.829,-6.317,-6.317,-5.341,-3.387,-0.946,0.031,-0.458,-2.411,-4.364,-5.341,-5.341,-3.876,-2.899,-2.899,-3.387,-3.387,-2.899,-2.411,-1.434,-0.946,-0.458,0.031,0.519,0.031,-0.458,-1.434,-2.411,-3.876,-5.341,-6.805,-7.782,-9.247,-9.735,-9.735,-8.759,-7.782,-7.294,-6.805,-6.805,-6.317,-4.364,-2.899
6,FZ,42,-3.225,-2.736,-1.272,-0.295,0.682,1.170,1.170,0.682,-0.295,-0.783,-0.295,0.682,2.146,3.611,4.588,5.564,5.076,4.100,2.635,0.193,-2.736,-4.201,-5.178,-4.201,-2.736,-1.272,-0.295,-0.295,-0.783,-0.783,-0.295,0.193,0.682,0.193,0.193,0.193,1.170,2.635,3.611,4.100,3.123,1.170,-0.783,-0.783,0.193,1.170,1.170,0.193,-0.783,-1.272,-0.783,0.193,1.170,0.682,-1.272,-3.713,-4.690,-4.201,-2.248,0.193,1.658,1.170,-0.295,-1.760,-3.225,-3.713,-2.736,-1.272,0.193,1.658,2.635,3.123,3.611,4.100,5.076,5.076,4.588,3.611,2.635,2.635,3.611,4.588,5.564,5.564,5.076,4.588,5.076,5.564,7.029,8.006,8.982,8.982,8.006,7.029,5.076,3.123,1.658,0.682,0.682,1.170,1.658,1.658,2.146,3.123,3.611,4.588,5.564,5.564,5.564,5.564,5.564,6.053,6.541,6.053,5.076,3.611,1.658,0.193,-0.783,-1.272,-1.272,-0.783,-0.295,0.193,0.193,0.682,0.682,1.170,2.146,3.123,3.611,3.123,2.635,1.170,0.193,0.193,0.193,0.193,0.193,-0.295,-0.783,-0.295,-0.783,-0.783,-1.760,-2.736,-2.736,-2.248,-0.783,1.170,2.146,2.146,1.170,0.193,-1.272,-1.760,-2.248,-2.248,-2.248,-2.248,-2.736,-3.225,-3.225,-3.225,-3.225,-2.736,-2.248,-1.760,-1.272,-1.272,-0.295,0.193,0.193,-0.783,-2.248,-4.690,-6.154,-6.154,-4.201,-0.783,1.658,2.146,1.170,-0.783,-2.736,-3.225,-2.736,-1.760,-0.783,-0.295,0.193,0.193,0.682,1.658,2.146,2.146,2.146,1.170,0.193,-1.272,-1.760,-2.248,-1.272,-0.783,0.682,1.170,0.682,-0.783,-2.248,-3.225,-3.225,-3.225,-3.225,-3.713,-4.201,-4.690,-3.713,-1.760,0.193,1.170,0.193,-1.272,-2.736,-2.736,-1.760,-0.783,0.193,-0.295,-0.783,-0.783,-0.295,0.682,1.658,2.146,2.146,2.146,2.146,1.658,1.170,0.682,-0.295,-1.272,-2.248,-3.225,-4.201,-5.666,-6.643,-6.643,-6.154,-5.178,-4.201,-3.713,-3.225,-3.225,-1.760,-0.295
7,F4,42,-0.336,0.641,1.617,2.106,2.106,2.106,1.617,1.617,1.129,0.641,1.129,1.129,2.594,4.547,6.012,6.989,6.989,6.012,4.059,1.617,-0.824,-2.289,-2.289,-1.312,-0.824,-0.824,-1.312,-2.289,-2.777,-1.801,0.153,1.129,1.617,1.129,1.129,1.617,3.571,5.524,6.989,6.989,5.524,4.059,3.082,3.571,4.547,4.547,4.059,2.594,1.129,1.129,2.594,4.059,4.547,3.571,0.641,-1.801,-3.754,-3.754,-2.289,-0.336,0.641,1.129,0.153,-1.312,-2.289,-3.265,-2.289,-0.336,2.106,3.571,4.547,5.035,5.524,5.524,5.524,5.524,5.035,4.547,4.547,5.524,6.989,7.965,8.453,7.965,6.500,6.012,6.012,7.965,9.918,11.871,13.336,13.336,11.871,9.918,7.965,5.524,3.082,1.129,0.153,0.153,0.641,1.129,2.106,3.082,4.059,4.547,5.035,5.524,5.524,6.012,6.500,6.500,6.012,4.547,2.594,1.129,0.153,0.641,1.129,1.617,1.129,0.153,-1.312,-1.801,-1.312,-0.824,0.153,1.129,2.106,3.571,3.571,3.571,3.082,2.594,2.106,2.106,3.082,3.571,3.571,3.082,1.617,0.153,-1.801,-3.754,-5.219,-6.195,-5.707,-4.242,-2.777,-0.824,0.153,0.641,0.153,-0.336,-1.312,-1.801,-2.289,-1.801,-1.801,-2.289,-3.265,-3.754,-4.242,-3.754,-3.265,-2.289,-2.289,-2.777,-3.265,-3.265,-2.289,-1.801,-1.312,-2.289,-4.730,-6.683,-8.636,-8.636,-6.683,-3.754,-1.312,0.153,-0.336,-1.312,-2.289,-2.777,-1.801,-1.312,-0.824,-1.312,-1.801,-1.801,-0.824,0.641,2.106,2.594,2.594,1.617,0.641,-0.336,-0.824,-1.312,-0.824,0.153,1.129,1.129,0.153,-1.801,-3.754,-4.730,-4.730,-4.242,-3.754,-4.242,-4.730,-5.219,-4.730,-2.289,-0.824,0.153,-0.336,-1.801,-3.265,-3.754,-3.754,-3.265,-2.777,-3.265,-3.265,-3.265,-2.289,-1.801,-1.312,-1.312,-1.801,-2.289,-2.289,-1.801,-1.312,-1.312,-1.801,-2.777,-4.730,-6.683,-8.148,-9.125,-8.636,-8.148,-6.683,-5.707,-5.219,-5.219,-5.219,-4.730,-3.265,-1.312
8,F3,42,-5.035,-3.571,-1.617,-0.641,0.336,0.336,-1.129,-3.082,-4.059,-4.059,-3.082,-0.641,1.801,3.265,4.730,4.730,4.242,3.265,0.824,-1.617,-4.547,-6.500,-7.477,-6.500,-4.547,-2.594,-1.129,-0.641,-1.129,-1.129,-0.641,-0.153,-0.641,-1.617,-2.594,-4.059,-3.571,-2.106,-0.641,0.336,0.336,-1.617,-3.571,-4.547,-4.547,-3.082,-2.106,-2.106,-3.571,-4.547,-5.035,-5.035,-4.547,-4.547,-5.524,-6.500,-6.500,-5.524,-3.571,-1.617,-0.641,-1.129,-2.594,-4.547,-6.012,-6.500,-5.524,-3.571,-2.106,-1.129,-0.641,-0.641,-0.153,1.312,2.777,3.754,2.777,1.312,-0.641,-1.617,-1.129,0.824,1.801,1.801,1.312,0.336,0.336,1.801,2.777,3.754,4.730,4.242,3.754,2.777,1.312,-0.153,-2.106,-3.082,-3.082,-2.106,-1.129,-0.641,-0.153,-0.641,-0.153,0.336,0.824,1.801,1.801,1.801,1.312,1.312,1.312,1.312,1.312,0.336,-1.617,-4.547,-6.989,-7.965,-7.965,-6.500,-5.035,-4.059,-3.571,-3.571,-3.571,-3.082,-2.594,-1.617,-1.617,-2.106,-3.082,-3.571,-3.571,-3.082,-2.594,-2.594,-2.594,-3.082,-3.571,-4.059,-5.035,-5.524,-6.012,-6.500,-6.012,-5.524,-5.035,-4.059,-3.571,-2.594,-3.082,-3.571,-4.547,-5.524,-6.500,-6.989,-6.989,-7.477,-7.965,-7.965,-7.477,-7.477,-7.477,-6.989,-6.989,-6.500,-5.524,-4.059,-2.594,-1.617,-2.106,-3.082,-5.524,-7.477,-8.942,-7.965,-5.524,-2.594,-0.153,-0.641,-2.594,-5.035,-6.989,-7.965,-7.477,-6.012,-4.547,-3.082,-2.106,-2.106,-2.106,-1.617,-1.617,-1.129,-1.129,-1.617,-3.082,-4.547,-6.012,-6.500,-5.524,-4.059,-3.082,-2.594,-3.082,-4.059,-5.524,-6.012,-6.989,-7.965,-8.942,-9.918,-10.895,-10.406,-8.453,-6.012,-4.059,-3.082,-3.571,-5.035,-6.012,-5.524,-3.571,-1.129,-0.153,-0.641,-2.106,-3.571,-3.571,-2.594,-1.617,-0.641,-0.153,-0.641,-0.641,-1.617,-2.106,-3.082,-3.571,-4.547,-5.035,-6.012,-7.477,-8.453,-9.430,-9.430,-8.453,-7.477,-6.500,-6.500,-6.989,-7.477,-6.500,-5.035
9,FC6,42,2.096,2.584,2.584,2.096,0.631,-1.322,-2.787,-3.764,-3.764,-3.764,-3.276,-1.811,-0.346,1.119,2.584,3.560,4.049,3.560,2.584,1.607,0.142,-0.346,0.142,0.142,0.142,-1.811,-4.252,-5.717,-5.717,-4.252,-2.299,-0.834,-0.346,-1.811,-2.299,-2.299,-0.834,1.607,3.072,3.560,2.584,1.607,1.607,2.584,3.560,3.560,2.096,0.142,-0.834,-0.346,1.607,3.560,4.049,2.584,0.142,-1.811,-3.276,-3.276,-3.276,-3.276,-3.276,-3.764,-3.276,-3.276,-3.276,-2.787,-1.811,0.142,1.607,3.072,3.560,3.560,3.560,3.560,3.560,3.560,3.072,3.560,4.049,5.514,6.978,7.467,6.978,6.002,4.537,4.049,5.025,7.467,9.908,12.349,13.326,13.326,12.349,10.396,8.443,6.002,4.049,2.584,1.119,0.631,0.631,0.631,1.119,1.607,2.096,2.584,3.072,4.049,4.537,5.514,6.002,5.514,4.049,2.096,0.631,0.142,0.631,2.096,3.072,3.072,2.096,0.142,-1.811,-3.276,-3.276,-2.787,-1.811,-1.322,-0.346,1.119,2.096,2.584,2.584,1.607,1.607,1.607,3.072,4.049,4.537,4.049,2.584,1.119,-1.322,-4.252,-6.205,-7.182,-7.182,-6.694,-4.740,-3.276,-1.322,-0.346,0.142,-0.346,-0.834,-1.322,-0.834,-0.834,-0.834,-1.322,-1.811,-2.787,-2.787,-3.276,-3.276,-3.276,-3.764,-4.252,-3.764,-3.764,-3.276,-2.787,-2.787,-2.787,-3.764,-5.229,-6.205,-7.182,-6.694,-4.740,-1.811,0.142,0.631,0.142,-0.834,-1.811,-0.834,-0.346,-0.834,-1.811,-3.276,-4.252,-3.276,-0.834,0.631,1.607,1.119,0.142,-0.346,-0.346,0.142,0.142,0.142,0.142,0.142,0.142,-0.346,-1.811,-3.276,-4.252,-5.229,-5.717,-5.717,-6.205,-6.205,-5.717,-4.740,-2.787,-1.322,-0.346,-0.834,-1.811,-3.764,-4.740,-5.229,-5.229,-4.740,-4.740,-4.740,-4.740,-4.252,-4.252,-3.764,-3.764,-4.252,-4.740,-4.740,-3.764,-2.787,-1.811,-2.299,-3.764,-6.694,-9.623,-11.576,-11.576,-10.111,-8.158,-6.205,-6.205,-6.205,-7.182,-7.670,-7.182,-5.717,-3.764
