Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,4.395,6.836,6.348,3.418,0.488,0.488,2.441,6.348,9.277,10.742,9.766,7.812,6.836,6.836,7.812,9.277,10.254,9.766,8.789,7.324,5.859,4.883,5.371,6.348,8.301,9.766,10.742,10.742,11.230,11.719,13.184,15.137,17.578,20.020,21.484,20.996,19.531,17.578,16.602,16.602,16.113,15.137,13.184,10.254,8.301,8.789,11.719,16.113,18.555,18.555,16.113,13.672,13.184,14.648,17.578,19.043,18.555,16.602,15.137,14.648,15.625,17.090,17.578,17.090,15.137,13.184,11.230,9.277,7.812,6.836,6.348,6.836,7.324,6.836,5.371,3.418,2.441,2.441,3.418,4.883,5.371,4.395,2.930,2.441,2.441,3.418,4.883,5.371,4.883,3.418,1.953,0.488,-0.488,0.000,1.465,2.930,3.906,2.930,0.977,-0.488,0.488,2.930,6.348,8.301,8.301,5.859,3.418,1.465,1.465,2.930,3.906,3.906,2.441,0.977,-0.488,0.000,1.465,3.906,5.859,7.812,8.789,9.277,9.277,9.766,10.254,10.742,10.254,9.277,8.301,6.836,5.859,5.859,5.371,4.395,2.930,1.465,0.488,0.000,0.488,0.977,1.465,1.465,1.465,1.465,1.953,2.441,3.418,4.395,5.859,6.836,7.812,8.301,8.301,8.789,9.766,11.230,11.719,11.719,10.742,9.277,8.301,7.324,7.812,8.789,9.766,10.742,11.230,11.230,11.230,10.254,9.766,9.277,9.766,10.254,10.742,10.742,10.254,10.254,10.254,10.742,10.742,9.277,7.324,4.395,2.441,2.441,3.906,6.348,8.301,9.277,8.789,8.301,7.324,6.836,6.836,6.348,5.371,4.395,3.418,3.906,4.395,4.883,5.859,5.859,6.348,5.859,4.883,3.906,3.418,3.906,4.883,5.371,5.859,5.371,3.906,2.441,0.977,-0.488,-0.977,-0.977,0.488,2.930,4.395,4.395,2.930,1.465,0.977,2.441,3.906,3.906,1.953,-1.465,-5.371,-6.348,-4.883,-1.465,1.465,2.930,2.441,1.465,0.977,2.441,6.348,11.230,15.137,17.090,16.602,13.672,9.277,5.859,3.906,3.418,3.906,4.883,5.371,5.859
1,FP2,75,4.679,6.632,5.168,1.750,-1.180,-2.157,0.773,4.679,8.097,9.562,9.074,7.121,6.144,5.656,5.656,6.144,7.121,7.609,8.097,7.609,6.632,5.168,4.191,4.679,5.656,7.609,8.586,8.586,8.586,8.586,9.562,11.515,13.957,15.422,15.422,14.933,13.957,13.468,12.980,12.980,12.980,11.515,10.050,8.586,8.097,9.074,11.027,13.468,15.910,16.398,14.933,12.980,11.515,11.515,12.492,13.957,14.445,13.957,12.980,11.515,11.515,11.027,10.539,9.562,8.097,7.121,5.656,4.679,3.703,3.215,3.215,3.703,3.703,3.215,1.750,0.285,-1.180,-1.180,0.285,1.750,2.726,2.726,2.238,2.238,2.726,4.191,5.168,5.168,4.679,3.703,2.726,1.750,1.750,2.238,3.703,5.168,5.656,5.168,4.191,4.191,4.679,6.632,9.074,10.050,9.562,7.121,5.168,4.679,5.168,6.632,7.121,6.632,5.168,2.726,1.750,2.238,4.191,6.632,8.586,10.050,11.027,11.515,12.004,12.492,13.468,13.468,12.980,12.492,11.515,10.539,10.050,9.074,8.097,6.632,5.168,3.703,2.726,2.238,2.726,3.215,3.703,3.703,3.703,3.215,3.215,3.703,4.679,5.656,6.144,6.144,6.144,6.144,7.121,8.586,10.539,12.004,12.492,11.515,11.027,11.027,11.515,12.004,12.004,11.027,10.539,10.539,12.004,12.980,13.957,13.957,12.980,11.515,11.027,11.027,11.515,11.515,12.004,12.492,12.492,12.492,11.515,10.050,8.097,6.144,5.168,4.679,4.679,5.656,7.121,9.074,10.539,11.027,11.027,9.562,8.097,7.121,6.632,5.656,5.168,4.679,4.679,5.656,6.632,7.609,8.097,7.609,6.144,4.679,3.703,3.703,3.703,4.191,4.191,3.703,3.215,2.726,1.750,0.773,-0.203,-0.692,0.285,1.750,2.726,2.726,2.238,1.261,1.261,2.726,4.191,4.191,1.750,-1.668,-5.086,-6.063,-4.110,-0.203,3.215,4.679,3.215,1.261,-0.203,1.261,5.656,11.027,15.422,17.375,16.398,13.468,10.050,7.609,5.168,3.703,2.726,2.238,2.726,3.703
2,F7,75,7.294,8.759,7.782,4.852,2.899,3.387,6.317,9.247,11.200,11.200,10.223,9.247,8.759,8.759,8.759,8.759,8.759,8.759,8.270,6.805,5.341,4.364,4.852,7.294,9.247,10.223,10.223,9.247,8.759,9.735,12.177,15.106,17.059,18.524,18.524,18.036,17.059,16.571,16.083,15.594,15.106,13.641,11.688,8.759,6.805,6.805,8.759,11.688,14.130,14.130,12.177,9.735,9.247,11.200,14.618,16.083,15.106,11.688,8.759,8.270,9.735,13.153,15.106,14.618,12.665,9.247,6.805,4.852,3.387,1.923,0.946,0.946,1.434,2.411,1.923,0.458,-1.495,-2.472,-1.984,-1.007,-0.031,-1.007,-3.448,-5.890,-7.355,-6.378,-4.425,-2.472,-2.472,-3.937,-6.378,-8.331,-8.820,-7.355,-5.402,-3.448,-3.448,-4.913,-6.866,-8.331,-7.355,-4.913,-1.495,-0.031,-0.031,-1.984,-3.937,-5.402,-5.402,-5.402,-5.402,-6.378,-7.843,-9.308,-9.308,-8.331,-6.378,-4.913,-3.937,-2.472,-1.495,-0.519,0.458,1.434,1.923,2.899,3.876,4.852,4.364,2.899,0.946,-0.031,-0.519,-0.519,-1.007,-1.984,-2.960,-3.937,-3.937,-2.960,-2.960,-3.448,-3.937,-3.937,-2.472,-1.007,0.458,1.923,2.411,2.899,2.899,2.899,2.899,3.387,3.876,5.341,6.317,6.317,5.341,3.387,1.923,0.946,1.923,3.876,5.829,6.805,6.805,6.317,5.829,6.317,7.294,8.759,8.759,7.782,6.317,5.341,5.829,7.294,8.759,10.223,9.735,7.782,4.852,1.434,-0.519,-1.007,0.946,3.387,5.829,6.805,5.829,4.364,2.899,2.411,3.387,3.876,4.364,3.876,3.387,2.411,1.923,2.411,2.899,2.899,2.899,2.899,2.411,1.923,1.923,2.899,3.876,5.341,6.805,7.294,6.805,5.341,3.387,1.923,0.946,1.923,3.876,6.805,8.270,8.270,6.805,4.852,3.876,5.341,7.294,8.759,8.270,5.341,1.923,-0.519,-1.007,0.946,2.899,5.341,5.829,6.317,5.829,6.805,9.247,13.153,16.571,18.524,17.548,13.641,8.759,4.852,2.899,2.899,4.364,5.341,6.805,7.294
3,F8,75,4.567,6.032,5.056,1.638,-2.268,-2.757,-0.804,2.614,5.544,6.521,5.544,4.567,4.567,5.056,6.032,6.521,6.521,6.032,5.056,3.591,0.661,-2.268,-3.733,-3.245,-0.315,2.614,4.567,4.079,3.103,3.103,4.567,7.009,9.450,10.427,10.427,9.939,9.939,10.915,10.427,9.450,7.009,4.567,3.103,3.591,4.567,5.544,6.032,5.544,5.056,4.567,4.079,4.079,3.591,3.591,3.591,3.103,2.126,1.638,0.661,-0.315,-1.780,-3.245,-4.710,-5.686,-5.686,-4.710,-4.710,-5.686,-7.151,-8.616,-8.616,-7.151,-6.175,-6.175,-7.640,-10.081,-11.546,-11.546,-10.081,-8.616,-7.151,-6.175,-4.710,-3.245,-2.757,-2.268,-3.245,-3.733,-4.710,-5.198,-6.175,-6.663,-6.663,-4.710,-2.268,-0.804,-0.804,-2.268,-3.245,-2.757,0.173,3.591,5.544,5.056,2.614,0.173,-1.780,-1.780,-0.804,0.661,0.661,-0.315,-2.268,-3.733,-4.222,-2.757,-0.804,1.638,3.103,4.079,4.567,5.056,5.056,5.056,5.056,5.056,4.567,4.079,3.591,3.103,3.103,2.614,1.638,-0.804,-3.245,-5.198,-6.175,-6.175,-5.198,-4.222,-3.245,-2.757,-2.268,-1.780,-1.780,-1.780,-1.780,-2.757,-3.733,-4.710,-4.710,-2.757,1.149,5.056,7.009,7.497,5.544,4.079,3.103,4.079,5.056,5.544,4.567,3.103,2.614,3.591,6.032,8.474,9.939,9.450,7.985,6.521,5.544,5.056,5.544,5.544,6.521,7.009,7.497,7.009,6.032,4.567,3.103,3.103,2.126,1.638,0.661,0.173,0.661,2.614,5.544,7.497,8.474,7.497,5.544,4.079,4.079,4.079,4.079,4.079,3.103,2.126,3.103,4.079,6.521,7.497,6.521,4.567,2.126,0.173,-0.315,-0.315,0.661,1.149,1.638,1.638,1.149,-0.315,-0.804,-0.315,1.638,4.079,4.567,4.079,1.638,1.149,2.126,5.056,7.985,7.497,4.567,0.173,-3.245,-2.757,0.661,4.567,7.009,6.032,3.103,-0.315,-1.292,0.661,5.544,10.427,13.845,14.333,11.892,8.474,5.544,4.079,3.103,1.638,0.173,-1.780,-2.268,-2.268
4,AF1,75,2.197,3.662,3.662,2.197,0.244,0.244,1.709,4.639,7.080,8.545,7.568,6.592,5.615,5.127,5.615,6.592,7.568,8.057,7.568,6.592,5.127,4.639,5.127,6.104,7.568,8.545,8.545,8.057,8.057,9.033,10.986,12.939,14.404,15.381,15.381,14.893,14.404,13.916,13.428,13.428,12.939,11.963,10.010,7.568,6.104,6.592,9.033,12.451,14.893,15.869,14.893,13.428,12.451,12.939,14.404,15.869,15.869,15.381,14.404,13.916,13.916,14.404,13.916,13.428,11.963,10.986,10.010,9.033,7.568,6.592,6.104,6.592,7.568,8.057,7.568,6.104,4.639,4.150,4.639,5.615,6.104,5.127,3.662,2.686,2.686,4.150,5.615,6.592,6.104,4.639,2.686,1.709,0.732,0.732,1.709,2.197,2.197,1.709,0.244,-0.732,-0.244,1.221,3.662,5.615,6.104,5.127,3.174,1.709,0.732,1.221,1.709,1.709,0.732,-0.732,-1.221,-1.221,0.244,2.686,4.639,6.104,7.080,7.568,7.568,8.057,8.545,9.033,8.545,8.057,7.080,6.104,6.104,6.104,6.104,5.615,5.127,3.662,2.686,2.197,2.686,3.174,3.662,3.662,4.150,4.150,4.150,4.639,5.127,6.104,7.080,7.568,8.545,8.057,8.057,8.057,8.545,9.521,10.010,10.010,9.033,8.057,7.080,6.592,6.592,7.080,7.080,7.568,7.568,7.080,7.080,6.592,6.104,6.592,7.080,7.080,7.568,7.568,7.568,8.057,8.545,8.545,8.057,7.080,5.127,3.174,1.709,1.709,2.686,5.127,6.592,7.080,7.080,6.592,6.104,6.104,5.615,5.615,4.639,4.150,3.662,3.174,3.174,3.662,3.662,4.150,4.639,5.127,5.127,4.639,4.639,4.150,4.150,4.639,4.639,4.150,3.662,2.197,0.732,0.244,-0.244,0.732,1.709,2.686,3.662,3.174,2.197,1.709,1.221,1.709,2.686,2.686,1.709,-0.732,-3.174,-4.639,-4.150,-2.197,0.244,1.221,1.709,0.732,0.244,1.709,4.639,8.545,11.963,14.404,14.404,12.451,10.010,7.080,5.127,4.639,4.150,4.639,5.127,6.104
5,AF2,75,1.322,3.276,2.787,0.834,-1.607,-2.584,-0.631,2.299,5.229,7.182,7.182,5.717,4.252,3.276,3.764,5.229,6.694,7.670,7.670,6.694,5.229,4.740,4.252,4.740,5.717,6.694,7.182,7.182,7.670,8.158,9.135,10.600,11.576,12.553,12.553,12.065,11.576,11.576,11.088,11.088,10.600,9.623,8.158,6.694,6.205,6.694,8.647,11.088,13.041,14.018,13.529,12.553,11.576,11.576,12.553,13.529,14.018,13.041,12.065,11.088,10.600,10.111,9.623,8.647,8.158,7.182,6.205,5.717,4.740,4.252,4.252,4.740,5.229,5.229,4.740,3.276,2.299,1.811,2.787,3.276,3.764,3.276,2.787,2.787,3.276,4.740,6.205,6.694,6.205,5.229,3.764,2.787,1.811,2.299,2.787,3.276,3.276,2.787,1.322,0.834,1.322,3.276,4.740,5.717,5.717,4.252,2.787,2.299,2.299,3.276,3.764,3.276,2.299,1.322,0.346,0.346,1.811,3.764,5.229,7.182,7.670,8.158,8.158,8.647,9.135,9.135,9.135,8.647,7.670,6.694,6.694,6.694,6.205,5.717,4.740,3.764,2.787,2.787,2.787,3.276,4.252,4.252,4.740,4.740,4.740,4.252,4.740,5.229,5.717,6.205,6.205,6.694,6.694,7.182,7.670,8.647,8.647,8.647,7.670,7.182,7.182,7.182,7.182,6.694,6.694,6.205,6.694,6.694,6.694,6.205,5.717,5.229,5.229,5.717,6.205,7.182,7.182,7.670,8.158,7.670,7.182,6.205,5.229,3.764,3.276,2.787,2.787,3.764,4.740,6.205,7.182,7.670,8.158,7.670,6.694,5.717,4.740,4.252,3.764,2.787,2.787,2.299,2.787,3.276,4.252,4.252,4.252,3.764,3.276,2.787,2.787,2.299,2.299,1.811,1.322,0.834,-0.142,-0.631,-1.119,-1.119,-0.142,0.834,1.322,1.322,0.346,-0.142,-0.142,0.834,1.811,2.299,0.346,-2.096,-5.025,-6.002,-5.025,-2.584,-0.142,0.834,0.346,-1.119,-2.096,-1.119,2.299,6.694,10.111,12.065,12.065,10.111,8.158,5.717,4.740,3.276,2.787,2.299,2.787,3.276
6,FZ,75,0.987,2.452,2.452,1.475,0.498,0.010,1.475,3.428,5.381,6.358,6.358,5.381,4.405,3.916,3.916,4.893,5.381,6.358,6.358,5.870,4.893,4.893,4.893,5.870,6.358,6.358,6.358,5.870,6.358,7.334,8.799,10.264,10.752,10.752,10.264,9.776,9.776,9.776,9.776,9.776,9.288,8.311,6.846,5.381,4.893,5.381,7.334,9.776,12.217,12.705,12.217,10.752,10.264,10.264,11.241,12.217,12.705,12.217,11.241,10.752,10.752,10.264,9.776,8.799,8.311,7.334,6.846,6.358,5.870,4.893,4.893,5.381,5.870,6.358,5.870,4.405,3.428,2.940,3.428,3.916,4.405,3.916,2.940,2.452,2.940,3.916,5.381,6.358,6.358,5.381,3.916,2.452,1.475,1.475,1.475,1.963,1.475,0.987,0.010,-0.478,0.010,0.987,2.940,3.916,3.916,2.940,1.963,1.475,1.475,1.475,1.475,0.987,0.010,-0.478,-0.966,0.010,0.987,2.940,3.916,4.893,5.870,6.358,6.846,7.334,7.823,8.311,7.823,7.334,6.358,5.870,5.381,5.870,6.358,6.358,5.870,4.893,3.916,3.916,3.916,4.893,5.381,5.381,5.870,5.381,5.381,5.381,5.870,5.870,6.846,7.334,7.334,7.823,7.823,7.334,7.334,7.823,7.823,6.846,6.358,5.381,4.893,4.893,5.381,5.381,5.381,4.893,4.405,4.405,4.405,3.916,3.916,3.916,3.916,4.893,5.381,5.381,5.870,5.870,6.358,6.846,6.358,5.870,3.916,2.452,1.475,1.475,2.452,3.916,4.893,5.870,6.358,5.870,5.381,5.381,5.381,5.381,4.893,4.405,3.916,3.428,2.940,2.452,2.452,2.940,3.428,3.916,4.405,4.405,3.916,3.428,2.940,2.940,2.940,2.452,2.452,1.475,0.987,0.010,0.010,0.498,0.987,1.963,2.452,2.452,1.475,0.987,0.987,1.475,2.452,1.963,0.987,-0.966,-2.920,-3.896,-3.896,-2.431,-0.966,0.010,0.010,-0.478,-0.966,0.010,2.452,5.381,8.311,10.264,10.752,9.288,7.334,5.870,4.405,3.916,2.940,2.940,3.428,4.405
7,F4,75,2.411,3.876,2.899,0.458,-1.007,-1.984,-0.519,2.411,4.852,6.317,5.829,4.364,3.387,3.387,3.876,4.852,5.829,6.317,6.317,5.829,4.852,3.876,3.387,3.876,4.364,4.852,5.341,5.829,5.829,6.317,7.294,8.270,8.759,9.247,9.247,8.759,8.759,8.759,8.759,8.270,7.782,7.294,6.317,5.829,5.829,6.317,7.294,9.247,10.223,10.712,10.223,9.247,8.759,8.759,8.759,9.247,8.759,7.782,6.805,5.829,5.829,5.341,4.364,3.387,2.411,1.923,1.923,1.923,1.434,0.946,1.434,1.923,2.411,2.899,2.411,0.946,-0.031,-0.519,0.458,0.946,0.946,0.946,0.946,1.923,3.387,4.364,5.341,5.341,4.852,3.876,3.387,2.411,3.387,3.876,4.364,4.852,3.876,2.411,1.923,2.411,3.876,5.829,7.294,7.294,6.317,4.852,3.876,3.876,3.876,4.364,4.852,4.364,2.899,1.923,1.434,1.923,3.387,4.852,6.317,7.294,7.782,8.270,8.270,8.759,8.270,8.270,8.270,7.782,6.805,6.805,6.805,6.805,6.805,6.317,5.341,4.364,3.387,3.387,3.387,4.364,5.341,6.317,6.805,6.805,6.805,6.317,5.829,5.829,5.829,5.341,4.852,4.852,5.829,6.805,8.270,8.759,8.270,7.294,6.317,6.317,6.317,6.805,6.805,5.829,5.341,5.341,5.829,5.829,5.829,5.341,4.852,4.364,4.852,5.341,6.317,6.805,6.805,6.805,7.294,7.294,6.805,6.317,5.829,5.829,5.341,4.852,4.364,4.364,5.341,6.805,8.759,9.735,9.735,8.759,7.294,6.317,5.829,5.829,5.829,5.829,4.852,4.364,3.876,4.852,5.829,6.805,6.805,5.829,4.852,3.876,2.899,2.411,2.411,1.923,1.434,0.946,0.946,0.946,0.946,0.946,1.434,1.923,2.411,1.923,0.946,0.946,0.946,2.411,3.387,2.899,1.434,-1.007,-2.960,-3.937,-1.984,-0.031,1.923,2.411,0.458,-1.007,-1.984,-0.519,2.411,6.805,9.735,10.712,9.735,7.782,6.317,4.852,4.364,3.876,2.899,1.923,1.923,2.411
8,F3,75,3.184,4.649,5.137,4.161,3.184,3.184,4.161,6.114,7.090,7.579,7.579,6.602,5.625,4.649,4.649,5.625,6.114,7.090,6.602,5.137,3.672,3.184,4.161,6.114,7.579,7.579,7.090,6.114,6.114,7.090,9.043,10.997,12.461,12.461,12.461,11.973,12.461,12.461,12.461,11.973,10.997,9.043,7.090,5.137,4.161,4.649,7.090,10.020,12.461,13.438,12.461,10.997,9.532,9.532,10.508,11.973,12.461,12.461,11.973,11.485,11.485,11.973,11.973,10.997,10.508,10.020,8.555,7.579,6.114,5.137,4.649,5.137,6.114,6.602,6.602,5.625,4.161,3.184,3.184,4.161,4.161,3.672,2.207,0.743,0.254,1.231,2.696,4.161,3.672,2.696,1.231,0.254,-0.722,-0.722,-0.234,-0.234,0.743,0.254,-0.722,-1.699,-2.187,-0.722,1.231,3.184,4.649,4.161,2.696,1.231,0.254,-0.234,0.254,0.254,-0.722,-1.699,-2.675,-2.187,-0.722,1.231,3.184,4.649,5.625,6.114,6.602,7.579,8.555,9.043,8.555,7.579,6.602,5.625,5.625,6.114,6.602,6.602,6.114,4.649,3.672,3.184,3.672,4.161,4.161,4.161,4.161,4.161,4.649,5.137,6.114,6.602,7.579,8.555,9.043,9.043,9.043,8.555,8.555,9.043,9.043,8.067,7.579,6.114,5.625,4.649,4.649,5.625,5.625,5.625,5.137,4.649,4.161,4.649,5.625,6.114,6.602,6.602,6.602,6.114,6.114,6.602,8.067,8.555,8.067,6.602,3.672,1.231,0.254,0.743,2.207,4.649,6.114,7.090,6.114,4.649,4.161,4.161,4.649,5.625,5.137,4.161,3.184,2.696,2.696,2.696,3.184,3.184,3.184,3.672,4.161,4.161,4.161,4.161,3.672,4.161,4.161,4.161,3.672,2.207,0.743,0.254,0.254,1.719,3.184,4.161,4.649,4.161,3.184,2.207,2.207,2.207,2.696,3.184,2.207,0.743,-1.211,-2.675,-2.675,-2.187,-0.722,0.254,1.231,1.231,1.231,2.207,4.649,7.579,10.508,12.461,12.461,10.997,8.067,5.137,3.184,2.207,2.207,3.184,4.649,6.114
9,FC6,75,2.187,3.164,2.675,0.722,-1.719,-2.207,-1.231,1.211,3.652,4.140,3.164,1.699,1.211,1.211,2.675,3.652,4.140,3.652,2.675,1.699,0.234,-1.231,-2.207,-2.207,-1.231,0.234,1.211,1.699,1.699,1.211,1.699,2.675,4.140,5.605,6.093,6.582,6.093,5.605,5.117,4.140,3.164,2.187,2.187,1.699,2.187,2.187,2.187,2.187,1.699,1.211,1.211,1.211,0.722,0.722,0.722,0.234,0.234,-0.743,-1.231,-1.231,-1.719,-2.207,-2.696,-3.184,-3.672,-3.672,-4.161,-4.161,-4.161,-4.649,-4.161,-3.672,-3.184,-3.184,-4.161,-5.137,-5.625,-5.137,-5.137,-4.649,-4.161,-3.672,-2.696,-1.719,-0.743,-0.254,-1.231,-1.719,-3.184,-3.184,-3.184,-2.696,-2.207,-1.231,-0.254,0.234,-0.254,-1.231,-1.719,-0.743,1.699,3.652,5.117,4.628,3.164,1.699,0.722,1.211,1.699,2.187,2.187,1.211,-0.254,-1.719,-1.719,-1.719,-0.743,0.722,1.699,2.675,3.164,3.652,3.164,3.164,3.164,2.675,2.187,2.187,1.699,1.699,1.699,1.211,0.722,-0.254,-1.231,-2.207,-3.672,-4.649,-4.161,-3.672,-2.696,-1.231,-0.743,-0.743,-1.231,-1.719,-1.719,-2.207,-3.184,-3.672,-4.161,-3.184,-1.719,0.722,2.675,3.652,2.675,1.699,0.234,0.234,0.234,1.211,1.211,0.722,0.234,0.722,1.699,2.675,3.164,2.675,1.699,0.722,0.234,0.234,0.234,0.234,1.211,1.699,1.699,1.699,1.211,0.722,0.722,0.722,0.722,0.234,-0.743,-1.719,-1.231,0.234,2.187,4.140,5.117,4.140,2.675,1.211,0.722,1.699,1.699,1.211,0.234,-0.743,-0.254,1.211,2.675,3.652,3.164,1.211,-0.743,-1.719,-1.719,-1.719,-1.231,-1.231,-1.719,-1.719,-1.719,-2.207,-2.696,-2.696,-1.719,-0.743,0.234,0.234,-0.254,-0.743,-0.254,1.699,3.164,3.652,1.699,-1.231,-3.184,-3.672,-1.231,1.699,3.652,3.164,0.722,-2.207,-3.184,-2.207,1.211,5.117,7.070,7.070,5.605,3.164,1.699,0.234,0.234,-0.254,-1.719,-3.184,-3.672,-3.672
