Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,1.272,1.760,0.783,-0.682,-1.170,0.295,1.760,2.736,2.248,1.272,0.783,0.783,1.272,1.760,1.272,1.760,2.248,4.201,5.178,5.178,4.201,2.736,2.736,2.736,1.760,0.783,-0.193,0.295,3.225,7.131,10.061,11.525,10.549,9.084,8.108,8.108,8.596,8.108,7.131,4.201,1.760,0.783,1.272,2.248,4.201,5.666,6.154,6.154,5.178,4.690,4.201,4.201,5.178,5.666,6.643,6.643,6.643,5.666,4.201,2.736,1.760,1.272,0.295,-1.170,-2.146,-2.635,-2.635,-1.658,-0.193,1.272,1.760,2.248,3.225,4.201,6.154,7.131,6.643,4.201,1.272,-0.682,-1.658,-0.682,0.783,1.760,2.248,2.248,1.760,2.736,3.225,4.690,5.666,6.154,6.643,6.643,6.154,6.154,6.154,5.666,5.178,4.690,4.690,5.178,5.666,7.131,8.108,8.596,8.108,7.131,6.154,5.666,6.154,7.131,7.619,6.643,4.690,1.760,-0.193,-0.193,1.272,2.736,3.713,2.736,1.760,1.272,2.736,4.690,6.643,8.108,7.619,7.131,6.154,5.178,4.201,3.225,2.736,2.736,3.225,4.690,5.666,6.643,7.131,7.619,8.108,8.596,8.108,7.619,7.131,8.108,8.596,9.572,8.596,7.131,4.690,2.736,2.248,2.736,5.178,7.619,10.061,11.037,10.549,8.108,5.666,3.713,3.713,4.201,4.201,3.713,2.248,1.272,1.760,3.713,5.666,6.154,5.178,2.736,0.783,0.295,1.272,2.736,3.713,3.713,2.736,2.248,3.225,5.666,7.131,8.108,7.131,5.666,4.201,3.225,4.201,4.690,4.690,2.736,-0.193,-3.611,-6.541,-6.541,-4.100,-0.682,3.225,5.666,7.131,8.108,9.084,9.572,10.061,9.572,9.572,10.061,11.525,12.990,13.967,12.502,9.572,5.666,2.736,1.272,1.272,2.248,3.713,5.666,7.131,8.108,7.619,6.154,4.201,3.713,4.690,5.666,7.131,7.131,7.131,6.643,6.154,5.666,4.201,3.713,3.225,2.736,3.713,3.713,3.713,3.713,4.201,4.690,6.154,7.619,8.596,9.084,9.084,8.596,8.108,7.619
1,FP2,44,3.988,4.964,4.476,3.011,2.523,3.988,5.452,5.452,3.988,1.546,0.081,-0.895,-0.407,0.570,0.570,1.058,1.058,1.058,1.058,0.570,0.081,-0.407,-0.895,-0.895,-2.360,-4.313,-5.290,-4.801,-1.872,2.523,5.452,6.917,5.941,4.476,3.499,3.499,4.476,4.964,4.476,3.011,1.546,0.081,-0.407,0.081,1.058,3.011,4.476,5.452,4.964,3.988,3.011,3.011,3.988,5.941,7.406,7.894,7.406,5.941,4.476,3.011,1.546,0.081,-1.872,-3.825,-5.290,-5.778,-5.290,-3.825,-1.872,-0.895,-0.895,-0.895,-0.407,1.058,2.523,3.499,2.523,0.081,-3.337,-5.778,-7.731,-7.243,-5.778,-3.825,-2.360,-1.872,-1.872,-1.872,-1.872,-0.895,0.081,1.058,1.546,1.546,1.058,0.570,1.058,1.058,1.058,0.570,0.570,1.058,1.546,2.523,3.499,3.499,3.011,2.035,1.058,1.058,2.035,3.499,4.476,3.499,0.570,-2.848,-5.290,-5.778,-4.313,-2.848,-1.872,-2.360,-3.337,-4.313,-3.825,-2.360,-0.895,0.081,0.570,0.081,-0.407,-0.895,-1.383,-1.872,-2.848,-3.337,-3.337,-2.360,-0.895,0.570,1.546,2.035,2.523,3.011,3.499,3.988,4.476,4.476,4.964,4.964,4.964,3.988,2.035,0.081,-0.895,-0.895,-0.407,1.058,2.523,3.011,2.035,0.570,-0.895,-1.872,-0.895,-0.895,-0.895,-1.872,-2.848,-2.360,-0.407,2.035,3.499,2.523,0.081,-2.360,-3.337,-2.360,-0.407,0.570,0.081,-1.872,-3.337,-3.825,-2.360,0.081,1.546,1.546,0.570,-0.895,-2.848,-3.825,-3.825,-2.848,-2.848,-3.337,-5.290,-8.219,-11.149,-12.614,-11.149,-7.731,-4.313,-0.895,1.058,1.546,1.546,2.035,2.523,3.011,3.988,5.452,6.917,7.894,7.406,5.941,3.499,1.058,-1.383,-3.337,-5.290,-5.778,-4.801,-2.360,1.058,3.499,3.011,1.058,-0.895,-1.872,-0.895,1.546,3.499,3.988,3.499,2.035,1.058,0.081,-0.895,-1.872,-2.360,-1.872,-0.895,-0.407,-0.407,-1.383,-1.872,-1.872,-0.407,1.058,2.523,3.011,2.035,1.058,0.081,0.081
2,F7,44,-1.994,-2.482,-5.412,-8.341,-9.318,-8.341,-5.900,-4.435,-5.412,-6.388,-6.877,-5.412,-2.970,-1.506,-1.017,-1.506,-1.017,0.448,2.401,3.866,3.866,2.889,1.424,0.448,0.448,1.424,2.401,3.866,5.819,7.772,9.237,9.237,8.748,7.772,7.772,8.748,9.237,7.772,4.842,0.936,-2.482,-3.459,-3.459,-1.994,-1.017,-0.529,-0.529,-1.017,-1.994,-1.994,-1.017,-0.041,0.936,1.912,1.912,1.912,0.936,-0.041,-1.017,-1.506,-2.482,-3.459,-4.924,-5.900,-6.877,-6.877,-6.877,-7.365,-6.877,-5.900,-4.435,-2.482,-0.529,0.448,0.936,1.424,1.424,0.936,-0.041,-0.529,-1.506,-1.017,-1.017,-0.529,-0.529,-1.017,-1.506,-1.017,0.448,1.912,2.401,1.424,0.448,-0.529,-1.017,-0.529,-1.017,-1.994,-3.947,-4.924,-4.435,-2.970,-1.017,0.936,1.424,1.912,1.912,2.401,2.889,3.377,2.889,1.424,-0.041,-1.994,-3.459,-4.435,-4.924,-4.435,-3.459,-2.482,-1.994,-2.482,-2.970,-3.459,-2.970,-1.017,0.936,3.377,4.354,3.866,1.912,-0.529,-2.970,-3.947,-3.459,-1.994,0.448,2.401,3.866,6.307,8.748,10.701,11.190,9.725,6.795,4.842,4.842,7.284,9.725,9.725,7.284,3.866,0.936,-0.041,-0.041,0.936,2.889,5.819,9.237,12.166,13.143,10.701,6.795,2.401,-0.041,-0.529,-0.041,0.448,-0.041,-1.506,-2.482,-2.482,-1.994,-1.994,-1.994,-3.947,-5.900,-7.853,-8.341,-7.365,-4.924,-3.459,-2.970,-3.459,-4.435,-3.947,-2.970,-1.506,-1.017,-1.994,-3.459,-4.924,-4.924,-4.435,-3.459,-4.435,-6.877,-9.806,-10.783,-9.806,-6.877,-3.947,-1.506,0.448,1.424,3.377,5.330,6.307,5.819,3.866,2.401,2.401,3.866,6.307,6.795,5.330,1.912,-1.506,-3.459,-3.459,-1.994,-0.529,0.936,1.912,2.401,1.912,0.448,-1.994,-3.459,-3.459,-2.482,-1.506,-1.506,-1.994,-2.482,-1.994,-0.529,0.448,0.936,-0.041,-1.017,-1.506,-1.506,-1.017,-0.529,-0.529,-0.041,-0.529,-0.041,0.448,1.424,2.889,3.866,4.842,4.842,4.354
3,F8,44,3.896,3.408,1.943,1.455,1.943,3.408,3.408,1.455,-1.475,-4.893,-6.846,-6.846,-5.870,-3.428,-1.475,-0.010,-0.010,-1.475,-2.940,-3.428,-3.428,-2.452,-1.963,-3.916,-6.846,-9.288,-9.288,-7.823,-4.405,-1.963,-0.987,-0.987,-0.987,-0.010,0.966,1.455,-0.010,-1.475,-2.452,-2.452,-1.963,-2.452,-3.916,-5.381,-4.405,-1.963,1.455,3.408,3.408,1.943,0.478,0.478,1.943,3.408,3.896,3.896,2.431,1.455,0.478,-0.498,-1.475,-2.452,-2.940,-3.916,-5.870,-7.334,-8.311,-7.334,-5.381,-3.428,-1.963,-1.475,-1.963,-1.475,-0.498,1.455,1.943,0.966,-1.963,-4.893,-7.334,-7.334,-5.870,-3.916,-1.963,-1.475,-1.963,-2.940,-3.428,-3.428,-3.916,-3.916,-3.916,-3.916,-3.428,-3.428,-3.428,-3.916,-4.405,-3.916,-2.452,-0.498,0.478,0.966,1.455,1.943,3.896,5.849,6.826,7.314,7.314,7.314,6.337,4.873,1.455,-1.963,-3.916,-3.916,-1.963,0.966,1.943,1.943,0.478,0.478,1.455,2.920,3.408,2.920,1.455,0.966,1.943,3.896,4.384,2.920,-0.498,-2.940,-3.428,-0.987,2.920,5.361,5.361,3.896,2.431,2.431,3.896,5.849,8.291,9.755,9.755,9.267,8.291,6.337,4.384,2.431,1.455,0.966,1.455,2.431,3.408,3.408,2.431,0.966,-0.987,-2.452,-2.452,-1.963,-1.963,-1.963,-2.452,-1.475,0.478,3.408,3.896,0.966,-3.428,-6.846,-6.846,-3.916,-0.987,-0.987,-3.916,-8.311,-10.752,-10.264,-8.311,-6.358,-6.358,-7.334,-8.799,-8.799,-7.334,-6.846,-6.358,-6.846,-7.334,-7.334,-8.311,-9.288,-11.729,-13.682,-13.194,-10.752,-6.358,-2.452,0.478,0.966,0.478,-0.498,-0.498,0.478,1.943,3.896,4.873,4.384,2.431,-0.498,-3.428,-6.358,-8.311,-10.264,-12.705,-13.682,-12.705,-9.776,-5.381,-2.940,-2.940,-5.870,-8.799,-9.288,-7.823,-5.381,-3.916,-4.405,-5.381,-6.358,-5.381,-4.405,-3.916,-4.893,-5.381,-4.893,-3.428,-2.452,-3.916,-6.358,-9.288,-9.776,-7.334,-2.940,0.478,0.966,-1.475,-4.405,-5.870,-5.381
4,AF1,44,2.258,3.235,2.258,0.793,-0.183,-0.183,1.282,2.258,2.747,2.258,1.282,0.793,0.793,0.793,1.282,1.282,1.770,2.258,2.747,2.747,2.258,1.770,0.793,-0.671,-1.160,-2.136,-2.625,-1.648,0.793,3.235,5.676,6.653,6.165,5.188,4.211,3.723,4.211,4.700,4.211,2.747,1.770,0.793,0.793,1.282,2.258,3.235,3.723,3.723,3.723,3.235,3.235,4.211,4.700,5.676,5.676,5.676,5.188,4.211,3.235,2.258,1.282,0.305,-0.671,-1.160,-2.136,-2.625,-2.625,-2.136,-1.160,0.305,1.282,1.770,1.770,2.258,3.235,3.723,3.723,2.747,1.282,-1.160,-2.136,-2.136,-1.160,-0.183,0.305,0.793,1.282,1.770,2.747,3.723,4.700,4.211,3.723,3.235,2.747,3.235,3.235,3.235,3.235,3.235,3.723,4.211,5.676,6.653,7.141,7.141,6.165,5.188,4.211,3.723,4.211,5.188,5.676,5.188,4.211,2.747,1.282,0.793,1.282,2.258,2.747,3.235,2.747,3.235,3.723,5.188,6.653,7.141,6.653,6.165,5.188,4.211,3.723,2.747,2.258,2.258,2.747,2.747,3.235,3.235,3.723,4.211,5.188,6.165,6.165,6.165,5.676,5.676,6.165,6.653,6.653,5.188,3.235,0.793,-0.183,0.793,2.747,5.676,7.629,8.606,7.141,5.188,3.235,2.258,2.258,2.747,2.747,2.747,2.747,2.747,3.235,4.211,4.700,4.700,3.723,2.258,1.282,1.282,2.258,2.747,3.235,2.747,2.258,2.258,2.747,4.211,6.165,6.653,6.653,6.165,5.188,4.211,3.723,3.723,3.235,2.258,0.305,-2.136,-4.089,-4.089,-3.601,-1.648,0.793,2.258,3.235,3.723,4.700,5.676,6.165,6.653,6.653,7.141,8.118,9.583,10.071,9.094,6.653,3.723,1.770,0.305,0.305,0.793,1.282,2.258,3.235,3.235,3.723,2.747,2.747,2.747,3.723,5.188,6.165,6.653,6.165,5.188,4.211,3.235,2.258,1.282,0.793,0.305,0.305,0.305,0.305,0.305,-0.183,-0.183,0.793,1.770,2.747,3.235,3.235,2.747,2.747,2.747
5,AF2,44,3.184,4.649,4.649,3.184,2.207,2.696,3.672,4.649,3.672,2.207,0.743,-0.234,-0.234,0.254,0.743,1.231,0.743,0.254,-0.234,-0.722,-0.722,-0.722,-1.211,-1.699,-3.652,-5.117,-6.093,-5.605,-3.164,0.254,2.696,3.672,3.184,2.207,1.719,1.719,2.207,2.696,2.696,2.207,1.719,0.743,0.743,0.743,1.719,2.696,4.161,5.137,5.625,5.137,4.649,5.137,5.625,6.114,7.090,7.090,6.602,5.625,4.161,3.184,2.207,1.231,0.254,-1.211,-2.675,-3.652,-3.164,-2.187,-0.722,0.254,0.743,0.743,0.743,1.231,2.207,2.696,2.696,1.231,-1.211,-3.164,-4.628,-4.628,-4.140,-2.675,-1.699,-0.722,-0.722,-0.234,0.743,1.719,2.207,2.696,2.696,2.207,1.719,1.719,1.719,2.207,2.696,3.184,4.161,5.137,5.625,6.602,6.602,6.114,5.625,4.649,4.161,3.672,4.161,5.137,5.625,5.625,4.161,1.719,0.254,-0.722,-0.234,0.743,1.719,1.719,1.231,1.231,2.207,3.184,4.649,5.137,4.649,3.672,3.672,3.672,3.672,3.672,2.696,1.231,0.743,0.743,1.231,2.207,2.696,3.184,3.672,4.161,4.649,5.137,5.137,5.137,5.625,5.625,5.625,4.649,2.696,0.743,-0.234,0.254,1.719,3.672,5.137,5.137,4.161,2.696,1.231,0.743,0.743,1.231,1.719,1.719,1.719,2.207,3.672,5.137,6.114,5.625,3.672,1.719,0.743,1.719,3.672,4.649,5.137,3.672,1.719,1.231,2.207,4.161,6.114,7.090,6.602,5.137,3.672,3.184,2.696,3.184,3.184,2.696,0.743,-1.211,-3.652,-5.117,-5.117,-3.652,-1.211,0.743,2.207,2.696,3.184,3.672,4.649,5.137,6.602,7.090,8.067,8.555,8.555,7.090,5.137,3.184,1.231,-0.234,-1.699,-1.699,-1.211,0.254,2.207,3.672,3.672,2.696,1.719,1.231,2.696,4.161,6.114,6.602,6.114,5.137,3.672,2.207,0.743,-0.234,-0.234,-0.234,0.254,0.254,-0.234,-1.211,-1.699,-1.699,-0.722,0.743,2.207,2.696,2.207,1.231,0.743,0.743
6,FZ,44,2.350,3.326,2.838,1.862,0.885,0.885,1.862,2.838,2.838,1.862,0.885,0.397,0.397,0.885,0.885,0.885,0.885,0.885,0.885,0.885,0.397,-0.580,-1.556,-2.533,-3.510,-3.998,-3.998,-3.021,-1.556,0.885,2.838,3.815,3.326,2.838,2.350,2.838,2.350,2.838,2.838,2.350,1.373,1.373,0.885,0.885,1.373,2.350,2.838,3.326,3.326,3.815,3.815,3.815,4.791,5.280,5.768,5.768,5.280,4.303,3.326,2.838,1.862,1.373,0.885,0.397,-0.092,-1.068,-1.068,-0.580,-0.092,0.885,1.373,1.862,1.862,1.862,2.350,2.838,3.326,2.838,1.373,-0.092,-1.556,-2.045,-1.068,-0.092,0.397,0.885,0.885,1.373,2.350,3.815,4.303,3.815,2.838,2.350,1.862,1.862,2.350,2.350,2.350,2.838,3.815,5.280,6.256,7.233,6.744,6.256,4.791,3.815,3.815,3.815,3.815,4.303,4.791,4.303,3.815,2.838,1.862,1.373,1.373,2.350,2.838,3.326,3.326,3.815,4.303,5.280,5.768,5.768,4.791,3.815,3.326,3.815,3.815,2.838,1.862,1.373,1.373,1.862,2.350,2.350,1.862,1.862,2.838,3.815,4.791,4.791,4.303,3.815,4.303,4.791,5.280,4.303,2.350,0.397,-1.068,-0.580,1.373,3.326,4.791,4.791,3.815,2.350,1.373,0.397,0.397,0.397,0.885,1.373,2.350,2.838,3.326,3.326,3.326,2.350,1.862,0.885,0.885,1.373,2.350,2.838,3.326,2.838,1.862,1.373,1.862,3.326,4.791,5.768,5.768,5.280,4.791,3.815,2.838,2.350,1.373,0.885,-0.580,-2.045,-3.998,-4.974,-4.974,-3.998,-2.045,-0.580,0.885,1.373,1.862,2.350,2.838,3.326,3.815,4.791,5.768,6.744,6.744,5.768,3.815,1.373,-0.580,-1.068,-0.580,-0.580,-0.092,-0.092,0.397,1.373,1.862,2.350,1.862,1.862,2.838,4.303,5.768,6.256,5.768,4.791,3.326,1.862,1.373,0.397,-0.092,-0.092,-0.580,-0.580,-1.068,-1.556,-2.045,-2.533,-2.045,-0.580,0.397,0.885,0.885,-0.092,-0.092,-0.092
7,F4,44,4.293,5.269,4.781,3.805,3.316,3.805,4.781,5.269,3.805,1.363,-0.590,-1.567,-1.078,-0.102,0.875,0.875,0.387,-0.102,-1.078,-2.055,-2.055,-2.055,-2.055,-2.543,-4.496,-6.449,-7.426,-6.938,-4.985,-2.055,-0.102,0.875,0.875,-0.102,-0.590,-0.102,0.387,0.875,0.875,0.875,0.875,0.387,-0.102,-0.590,-0.102,0.875,2.828,4.293,5.269,5.269,4.781,4.293,4.781,5.758,6.734,6.734,5.758,4.781,2.828,1.851,1.363,1.363,0.387,-0.590,-1.567,-2.543,-2.543,-2.055,-0.590,0.387,0.387,-0.102,-0.102,-0.102,1.363,2.340,2.340,1.363,-0.590,-2.543,-3.520,-3.520,-2.543,-1.567,-0.590,-0.590,-1.078,-0.590,-0.102,0.875,1.363,1.851,1.851,1.363,0.875,0.387,0.387,0.875,1.851,2.828,3.805,5.269,5.758,5.758,5.269,4.293,3.805,3.805,3.805,3.805,4.293,4.781,4.781,4.293,2.340,0.387,-0.590,-0.590,0.387,1.363,1.851,2.340,1.851,1.851,2.340,2.828,3.316,2.828,1.851,1.851,2.340,3.316,3.805,3.316,1.851,-0.102,-0.590,-0.102,0.875,2.340,2.340,2.340,2.340,2.340,2.828,3.316,3.805,3.805,4.781,5.269,4.781,3.805,2.828,0.387,-0.590,-0.590,0.387,1.851,2.828,2.828,1.851,0.387,-1.078,-1.567,-1.567,-1.078,-0.590,-0.102,0.875,1.851,3.805,5.269,5.269,3.805,0.875,-1.078,-1.567,-0.102,2.340,3.805,2.828,0.387,-2.055,-3.520,-2.543,-0.102,1.851,2.340,1.363,0.387,-1.078,-1.567,-1.567,-1.567,-1.078,-1.078,-2.055,-3.520,-4.985,-6.938,-6.938,-6.449,-4.496,-2.543,-1.078,-0.590,-0.102,0.387,0.875,1.851,3.316,4.781,5.758,5.758,4.781,3.316,1.363,-0.590,-2.055,-3.520,-4.496,-4.985,-4.496,-3.031,-0.590,0.875,1.363,0.387,-0.590,-1.078,-0.102,1.851,3.316,3.805,3.316,1.851,0.387,-1.078,-1.567,-2.543,-2.543,-2.055,-1.567,-1.567,-2.055,-3.520,-4.985,-5.473,-4.496,-2.543,-0.590,-0.102,-1.078,-3.031,-4.008,-4.496
8,F3,44,1.811,2.299,1.322,-0.142,-1.607,-2.096,-1.119,-0.142,0.834,0.834,0.834,0.834,0.834,1.322,1.322,1.322,2.299,2.787,3.764,4.252,3.764,2.787,1.322,-0.631,-1.607,-1.607,-1.119,0.346,2.299,4.252,5.717,6.205,6.205,5.717,5.229,5.229,4.740,4.252,3.276,2.299,0.834,0.346,0.346,1.322,2.299,2.787,3.276,2.787,2.299,1.811,2.299,3.276,4.740,5.229,5.229,5.229,4.252,3.764,3.276,2.299,1.322,0.346,-1.119,-2.096,-2.096,-2.096,-2.096,-2.096,-1.607,-0.631,0.346,1.811,2.787,2.787,3.276,3.276,3.764,3.764,2.787,1.811,0.346,-0.631,-0.631,0.346,1.322,2.299,3.276,3.764,4.740,5.229,5.229,4.252,2.787,1.811,1.811,1.811,2.299,2.299,1.811,1.811,2.299,3.764,5.229,6.694,7.182,6.205,5.229,4.252,3.276,3.276,3.276,3.764,3.764,3.276,2.787,2.299,1.811,1.322,1.811,2.299,2.787,3.276,3.276,3.764,4.252,4.740,5.717,5.717,5.229,4.252,3.276,2.299,1.322,0.834,0.834,1.322,1.811,2.299,2.787,2.787,3.276,4.252,5.229,6.205,6.205,5.717,4.740,4.740,5.229,6.205,6.205,4.252,1.811,-0.631,-1.607,-0.142,2.787,6.205,8.647,9.135,8.647,6.205,4.252,2.299,1.811,2.299,2.787,3.276,3.276,3.276,2.787,2.299,1.322,0.834,-0.142,-0.631,-0.631,-0.631,-0.142,0.346,0.834,0.346,0.346,0.346,0.834,1.811,2.787,4.252,4.740,4.740,3.764,2.787,1.811,0.834,0.346,-0.631,-2.584,-4.049,-5.025,-4.537,-3.560,-1.119,0.834,2.299,2.787,3.276,4.252,4.740,5.229,5.229,5.229,6.205,7.182,8.647,9.623,8.647,6.205,3.276,1.322,0.834,1.322,1.811,2.299,2.299,1.811,1.811,1.811,2.299,2.299,2.787,3.276,4.740,5.229,5.229,5.229,4.740,4.252,4.252,3.764,2.787,1.322,0.346,0.346,0.346,0.834,0.834,0.346,-0.631,-0.631,-0.142,0.834,1.811,2.299,2.299,2.787,2.787
9,FC6,44,4.140,4.140,3.652,2.675,2.675,3.652,4.140,3.652,1.699,-0.743,-2.696,-3.672,-3.184,-1.719,-0.254,0.722,0.234,-1.231,-2.696,-3.184,-3.184,-2.207,-1.719,-2.696,-4.161,-6.114,-7.090,-6.602,-5.137,-3.184,-2.207,-2.207,-2.207,-1.719,-1.231,-1.231,-1.231,-2.207,-2.696,-2.696,-2.207,-2.207,-2.696,-4.161,-4.649,-4.161,-1.719,0.722,2.187,2.187,1.699,1.211,1.699,2.675,4.140,4.140,2.675,1.211,-0.254,-0.743,-0.743,-0.743,-1.719,-2.696,-4.161,-5.137,-5.137,-4.161,-3.184,-2.207,-2.207,-2.207,-2.207,-0.743,0.234,1.211,1.699,0.722,-0.743,-2.696,-3.672,-3.672,-2.696,-1.719,-0.743,-0.743,-1.719,-2.696,-3.672,-3.672,-3.184,-2.207,-1.719,-1.719,-2.207,-3.184,-3.672,-3.672,-3.184,-2.207,-1.231,-0.254,0.234,1.211,2.187,3.164,4.140,5.117,5.117,5.605,5.605,6.093,5.117,3.164,0.234,-2.207,-3.184,-2.207,0.234,2.187,3.652,3.652,3.164,3.164,3.164,3.164,3.164,2.187,1.211,1.211,2.187,3.652,4.140,2.675,0.234,-1.719,-1.719,-0.254,1.699,3.652,4.140,3.164,2.187,1.211,1.699,2.187,4.140,5.117,6.093,6.582,5.605,4.140,2.675,1.211,1.211,1.211,1.699,1.699,1.211,0.234,-0.254,-1.231,-1.719,-1.719,-1.719,-1.719,-1.719,-1.719,-0.743,0.722,2.187,3.652,3.652,1.211,-2.207,-4.649,-5.137,-3.672,-1.719,-0.743,-2.207,-5.137,-8.555,-10.020,-9.532,-8.067,-6.114,-5.625,-5.625,-6.114,-6.602,-6.602,-6.114,-5.625,-5.137,-5.137,-5.625,-7.579,-9.043,-10.020,-10.020,-8.555,-6.602,-4.161,-2.207,-1.719,-1.231,-1.231,-0.743,0.234,1.699,3.164,3.164,2.675,0.722,-2.207,-4.649,-6.602,-8.555,-9.532,-10.508,-10.508,-10.020,-8.067,-6.114,-4.649,-4.649,-5.625,-7.090,-7.579,-6.602,-5.625,-4.649,-4.161,-4.161,-4.161,-4.649,-4.649,-5.137,-5.137,-5.137,-5.137,-4.161,-4.161,-5.137,-6.602,-8.555,-8.555,-8.067,-5.625,-4.161,-3.672,-4.649,-6.602,-7.579,-8.067
