,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000377.rd,120,416,368,S1 obj,40
2,co2a0000377.rd,120,416,368,S1 obj,42
3,co2a0000377.rd,120,416,368,S1 obj,44
4,co2a0000377.rd,120,416,368,S1 obj,46
5,co2a0000377.rd,120,416,368,S1 obj,48
6,co2a0000377.rd,120,416,368,S1 obj,50
7,co2a0000377.rd,120,416,368,S1 obj,52
8,co2a0000377.rd,120,416,368,S2 nomatch,53
9,co2a0000377.rd,120,416,368,S1 obj,54
10,co2a0000377.rd,120,416,368,S1 obj,56
11,co2a0000377.rd,120,416,368,S2 nomatch,57
12,co2a0000377.rd,120,416,368,S1 obj,58
13,co2a0000377.rd,120,416,368,S2 nomatch,59
14,co2a0000377.rd,120,416,368,S2 nomatch,63
15,co2a0000377.rd,120,416,368,S2 nomatch,67
16,co2a0000377.rd,120,416,368,S2 nomatch,69
17,co2a0000377.rd,120,416,368,S2 nomatch,73
18,co2a0000377.rd,120,416,368,S2 match,75
19,co2a0000377.rd,120,416,368,S2 match,77
20,co2a0000377.rd,120,416,368,S2 match,79
21,co2a0000377.rd,120,416,368,S2 match,81
22,co2a0000377.rd,120,416,368,S2 nomatch,83
23,co2a0000377.rd,120,416,368,S2 match,85
24,co2a0000377.rd,120,416,368,S2 nomatch,87
25,co2a0000377.rd,120,416,368,S2 nomatch,89
26,co2a0000377.rd,120,416,368,S2 match,91
27,co2a0000377.rd,120,416,368,S2 match,97
28,co2a0000377.rd,120,416,368,S2 match,99
29,co2a0000377.rd,120,416,368,S2 match,101
30,co2a0000377.rd,120,416,368,S2 match,105
