Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,-1.536,-1.536,-1.536,-1.048,-0.559,-0.559,-0.071,-0.559,-0.559,-1.048,-1.536,-1.536,-1.536,-1.536,-2.024,-2.513,-3.489,-4.466,-5.442,-6.419,-6.907,-7.395,-7.395,-6.907,-6.419,-5.931,-4.466,-2.513,-1.048,-0.559,-2.024,-3.977,-5.931,-7.395,-7.395,-5.931,-3.489,-2.024,-2.024,-4.466,-7.395,-10.325,-11.302,-9.349,-6.907,-3.977,-2.024,-1.048,-1.048,-1.048,-1.536,-1.048,-1.048,-1.048,-1.048,-2.024,-3.489,-5.442,-6.907,-8.372,-8.860,-8.860,-7.884,-6.907,-5.442,-4.466,-4.954,-7.395,-9.837,-12.767,-13.743,-12.767,-10.325,-8.372,-6.907,-6.907,-7.395,-7.395,-7.395,-7.395,-7.884,-8.860,-10.813,-11.790,-12.278,-12.278,-12.278,-12.278,-12.278,-11.790,-11.302,-11.302,-11.302,-11.302,-11.302,-11.302,-10.813,-10.813,-11.302,-12.278,-12.278,-12.278,-11.302,-9.837,-9.837,-10.325,-11.790,-13.255,-14.231,-14.231,-12.767,-11.302,-9.837,-8.860,-8.860,-9.349,-10.325,-10.813,-10.813,-10.813,-11.302,-11.302,-11.302,-10.325,-8.372,-6.419,-4.954,-3.977,-3.489,-3.489,-3.489,-3.977,-4.466,-4.954,-4.954,-4.466,-3.977,-3.977,-3.977,-4.954,-5.442,-4.954,-3.977,-3.001,-2.024,-1.536,-1.536,-1.048,-0.559,0.417,0.905,1.882,1.882,1.394,0.417,-0.559,-1.048,-1.536,-2.024,-2.513,-3.001,-3.489,-3.001,-2.024,-0.559,-0.071,-0.071,-0.559,-1.536,-2.024,-2.024,-2.513,-3.001,-4.466,-6.419,-7.395,-8.372,-9.349,-9.349,-9.349,-9.349,-8.860,-8.372,-7.884,-7.395,-6.907,-6.419,-5.931,-5.442,-5.442,-6.419,-7.395,-9.349,-11.790,-14.231,-16.673,-18.138,-18.138,-17.161,-15.696,-15.696,-15.696,-16.673,-16.673,-15.696,-14.231,-13.255,-13.255,-13.743,-13.255,-11.790,-9.349,-7.884,-7.395,-8.860,-11.302,-12.767,-12.767,-11.790,-10.813,-10.813,-11.790,-13.743,-14.720,-14.231,-12.767,-11.302,-10.813,-11.302,-12.278,-13.255,-13.255,-11.790,-9.837,-8.860,-8.860,-10.325,-11.790,-12.767,-12.767,-12.278,-11.302,-10.813,-10.325,-10.813,-11.790,-12.767,-14.720,-15.208,-14.720,-12.278,-10.325,-8.860,-8.372,-8.860,-8.860
1,FP2,57,-3.723,-3.723,-3.235,-2.747,-2.747,-2.258,-2.747,-2.747,-2.258,-1.770,-0.793,-0.305,0.183,0.671,1.160,0.671,-0.305,-1.770,-3.235,-4.700,-6.165,-6.653,-7.141,-7.141,-7.141,-7.141,-5.676,-4.211,-2.747,-2.258,-3.723,-6.165,-8.606,-10.071,-9.583,-7.141,-4.211,-2.258,-2.747,-5.676,-8.606,-9.583,-8.606,-5.676,-2.747,-1.770,-3.235,-4.700,-5.188,-4.211,-2.747,-1.282,-0.305,-0.793,-1.282,-2.258,-2.747,-3.723,-4.211,-6.165,-8.118,-9.583,-9.583,-8.606,-6.653,-4.700,-4.211,-5.188,-8.118,-10.559,-12.024,-11.536,-9.583,-7.141,-5.676,-5.188,-5.676,-6.165,-6.165,-5.188,-4.211,-4.211,-4.700,-5.676,-6.653,-7.141,-7.141,-7.629,-7.629,-8.118,-8.118,-8.118,-7.629,-7.141,-6.165,-5.676,-5.188,-5.188,-6.165,-7.141,-8.118,-8.118,-7.629,-6.653,-6.653,-7.629,-9.583,-11.536,-12.024,-11.536,-9.583,-7.141,-5.188,-4.700,-5.188,-5.188,-5.676,-6.165,-7.141,-8.118,-9.583,-10.559,-9.583,-8.606,-6.653,-5.188,-3.723,-2.747,-1.770,-2.258,-2.747,-3.723,-3.723,-3.723,-2.747,-1.770,-2.258,-3.235,-4.211,-4.211,-2.747,-1.282,-0.305,0.183,0.183,0.671,1.648,3.113,4.578,5.066,5.554,5.554,5.066,4.089,2.625,0.671,-0.305,0.183,1.160,1.648,1.648,0.183,-0.793,-0.305,1.160,2.625,2.625,1.160,-0.305,-1.770,-1.770,-1.770,-1.770,-3.235,-5.188,-7.141,-8.606,-9.583,-9.583,-9.094,-8.118,-7.629,-7.629,-8.118,-8.606,-9.094,-8.606,-7.141,-6.653,-7.141,-8.118,-10.071,-12.024,-13.489,-14.465,-15.930,-17.395,-17.883,-17.395,-15.930,-14.954,-14.465,-14.465,-14.465,-13.977,-13.000,-12.024,-12.024,-11.536,-11.047,-9.583,-7.141,-5.188,-4.700,-5.676,-7.629,-9.583,-10.559,-10.071,-9.583,-9.583,-10.559,-11.536,-12.024,-11.047,-9.583,-8.606,-8.606,-9.094,-10.071,-10.071,-9.583,-9.094,-8.118,-7.629,-7.629,-7.629,-8.118,-8.606,-9.583,-10.071,-10.071,-9.583,-8.606,-8.606,-9.094,-10.071,-12.024,-13.000,-12.512,-10.559,-8.118,-6.653,-6.653,-6.653,-6.165
2,F7,57,1.373,1.862,2.350,2.350,2.838,2.350,1.862,0.885,-0.092,-0.092,-0.580,-1.068,-1.556,-3.021,-3.021,-3.510,-3.510,-3.998,-5.463,-6.439,-6.439,-5.463,-4.486,-4.974,-6.439,-7.416,-6.439,-3.510,-0.092,1.373,0.397,-1.068,-2.533,-2.045,-1.068,-0.580,-0.580,-1.068,-1.556,-2.045,-3.510,-5.951,-9.369,-10.834,-9.369,-5.951,-1.556,1.862,3.326,2.350,0.885,-1.068,-2.533,-3.021,-3.510,-3.998,-5.951,-8.881,-11.810,-14.252,-14.740,-14.252,-13.275,-11.810,-11.322,-10.834,-11.322,-12.787,-14.740,-16.693,-17.670,-17.670,-16.205,-14.252,-13.763,-14.252,-15.228,-16.205,-15.717,-15.717,-16.205,-18.158,-20.111,-22.064,-22.552,-21.576,-19.623,-17.670,-16.205,-16.205,-17.670,-19.623,-20.111,-19.623,-17.181,-14.740,-13.763,-14.740,-16.693,-18.646,-18.646,-16.693,-14.740,-13.763,-13.763,-14.740,-15.717,-16.693,-17.181,-17.670,-17.670,-17.181,-16.205,-15.228,-14.252,-13.763,-13.763,-14.740,-15.717,-16.693,-16.693,-16.205,-14.740,-13.275,-11.322,-10.345,-9.857,-10.345,-10.834,-10.834,-9.857,-8.881,-7.904,-8.392,-9.857,-11.810,-12.299,-11.810,-10.345,-8.392,-7.904,-8.392,-8.392,-8.392,-7.416,-6.439,-6.927,-8.392,-9.369,-9.369,-8.392,-6.927,-5.463,-4.486,-3.998,-3.998,-4.486,-5.463,-6.439,-7.416,-8.392,-8.392,-8.881,-8.881,-8.392,-7.416,-6.439,-5.951,-5.463,-5.951,-5.951,-6.927,-7.904,-9.857,-11.810,-13.275,-14.740,-15.228,-15.228,-15.717,-16.205,-16.205,-15.717,-14.252,-12.299,-11.322,-11.322,-11.810,-11.810,-10.834,-9.857,-9.857,-11.322,-14.740,-19.623,-24.017,-25.970,-24.994,-22.064,-19.623,-19.135,-20.111,-21.576,-21.576,-19.623,-17.670,-16.693,-17.181,-18.158,-18.158,-15.717,-13.275,-11.322,-11.810,-14.252,-16.693,-17.181,-16.205,-14.252,-13.275,-13.275,-14.740,-16.693,-17.181,-16.693,-15.228,-13.763,-13.275,-14.252,-16.205,-18.158,-18.158,-16.693,-13.763,-11.810,-12.299,-14.252,-17.181,-19.135,-19.135,-18.646,-17.670,-17.181,-16.205,-15.717,-16.205,-17.181,-18.646,-19.135,-18.646,-16.693,-14.252,-13.275,-13.763,-14.740,-15.228
3,F8,57,-2.340,-0.875,0.590,1.078,1.078,1.078,1.567,2.055,3.031,3.520,4.496,5.961,7.426,9.379,10.356,10.844,10.356,9.379,7.426,5.473,3.520,1.567,0.102,-0.875,-1.363,-1.363,-0.875,0.590,1.567,2.055,1.078,-1.851,-4.781,-6.246,-4.293,0.590,5.473,7.914,6.449,2.543,-0.875,-1.851,0.590,4.008,5.473,4.496,1.567,-0.875,-1.851,-0.875,1.078,2.055,2.543,2.055,1.078,0.102,0.102,0.102,0.102,-1.363,-4.293,-7.222,-8.687,-7.711,-4.781,-1.851,-1.363,-3.316,-6.246,-8.687,-8.199,-6.734,-4.293,-2.828,-2.828,-3.805,-4.293,-4.293,-3.805,-3.316,-3.316,-3.805,-4.781,-4.781,-4.293,-2.828,-1.851,-2.340,-3.805,-6.246,-8.199,-8.687,-6.734,-3.805,-0.387,2.055,2.543,1.567,-0.387,-2.828,-3.805,-2.828,-1.851,-1.851,-2.828,-5.758,-8.199,-9.664,-8.199,-5.758,-2.828,-0.875,-0.875,-1.363,-2.340,-2.340,-1.363,-0.875,-1.851,-4.293,-7.711,-9.664,-8.687,-5.269,-0.875,1.078,0.590,-1.363,-2.828,-3.316,-2.340,-1.851,-2.340,-2.828,-2.340,-1.363,-0.875,-0.875,-1.851,-2.828,-1.363,1.078,4.008,5.473,4.496,2.543,1.078,1.567,3.520,5.473,5.961,5.473,4.008,2.543,1.078,1.078,2.055,3.520,4.496,3.520,1.567,-0.387,-1.363,-0.387,2.055,4.008,4.496,2.055,-0.387,-2.828,-3.805,-3.316,-3.316,-3.805,-6.246,-8.199,-10.152,-11.129,-10.640,-9.664,-8.199,-7.222,-7.222,-8.199,-9.176,-9.176,-8.687,-7.711,-7.222,-8.687,-10.640,-12.105,-12.105,-12.105,-11.617,-12.594,-14.058,-15.523,-15.523,-14.058,-12.594,-11.129,-11.129,-12.105,-12.594,-13.082,-12.105,-11.129,-10.640,-9.664,-8.199,-6.734,-4.293,-2.828,-1.851,-2.828,-4.781,-6.734,-7.711,-7.222,-5.758,-3.805,-2.828,-2.340,-2.828,-3.805,-3.805,-3.316,-1.851,0.590,1.078,0.590,-0.387,-1.363,-1.363,-0.387,1.078,1.567,0.590,-1.363,-2.828,-3.805,-2.828,-1.851,-1.851,-3.316,-5.758,-7.222,-7.222,-5.758,-2.828,-0.875,-0.875,-1.851,-2.340,-1.851
4,AF1,57,-3.082,-3.082,-2.594,-2.106,-2.106,-1.617,-1.617,-1.617,-2.106,-2.594,-2.594,-2.106,-1.617,-1.129,-1.129,-1.129,-1.617,-2.594,-3.571,-4.059,-4.547,-4.547,-4.547,-4.547,-4.059,-3.082,-2.106,-0.641,-0.153,0.336,-0.153,-1.129,-2.594,-3.571,-4.059,-3.571,-2.594,-1.617,-1.617,-3.082,-5.524,-7.477,-8.453,-7.477,-4.547,-2.106,0.336,0.824,0.824,0.824,0.824,1.801,2.289,2.289,1.801,0.824,-0.153,-1.129,-1.617,-3.082,-4.059,-5.035,-5.524,-4.547,-3.571,-2.106,-1.617,-2.594,-4.547,-6.500,-7.965,-7.477,-6.012,-4.547,-4.059,-3.571,-4.059,-4.059,-4.059,-3.571,-3.571,-4.547,-5.524,-6.012,-6.989,-6.989,-6.500,-6.012,-5.524,-5.035,-5.035,-5.524,-6.012,-6.500,-6.500,-6.012,-5.524,-5.524,-6.012,-7.477,-8.453,-8.453,-7.965,-6.989,-6.989,-6.989,-7.965,-8.942,-9.918,-9.918,-9.918,-8.942,-7.965,-7.477,-6.989,-6.989,-6.989,-6.500,-6.500,-6.989,-7.477,-7.965,-7.965,-7.477,-6.500,-5.035,-3.571,-2.106,-1.129,-0.641,-0.641,-1.617,-2.106,-2.594,-2.594,-2.106,-1.617,-1.129,-1.617,-2.106,-1.617,-1.129,-0.153,0.824,1.312,1.312,0.824,1.312,1.801,2.777,3.754,4.730,4.730,4.242,3.265,2.289,1.801,1.801,1.312,0.824,-0.153,-0.641,-1.129,-0.641,0.824,2.289,2.289,1.312,0.336,-0.641,-0.153,0.336,0.336,-0.641,-2.594,-5.035,-6.500,-6.989,-6.989,-6.012,-5.524,-5.035,-5.035,-5.035,-4.547,-4.547,-3.571,-3.082,-3.082,-3.082,-3.571,-4.059,-5.035,-6.012,-7.477,-8.453,-9.918,-9.918,-9.430,-8.453,-7.965,-7.965,-8.453,-8.453,-7.965,-6.989,-6.500,-6.500,-6.500,-5.524,-4.059,-2.594,-1.617,-1.617,-2.594,-4.059,-5.035,-4.547,-4.059,-3.082,-3.082,-4.059,-5.035,-6.012,-6.012,-5.035,-4.059,-4.059,-4.547,-5.524,-6.500,-6.012,-5.035,-3.571,-2.594,-2.594,-3.571,-4.547,-5.524,-5.524,-5.035,-4.547,-4.547,-4.547,-5.035,-5.524,-6.012,-6.989,-7.477,-6.989,-5.524,-4.059,-2.594,-2.594,-2.594,-3.082
5,AF2,57,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-3.245,-2.268,-1.780,-0.804,0.173,1.149,1.149,1.149,0.661,-0.315,-1.292,-2.268,-2.757,-3.245,-3.245,-3.245,-3.245,-2.757,-1.780,-0.804,0.173,0.173,-0.804,-2.268,-3.733,-4.710,-4.710,-3.245,-1.292,-0.315,-0.804,-3.245,-5.686,-7.151,-6.175,-3.733,-0.804,1.149,1.149,0.661,-0.315,-0.315,0.661,2.126,3.103,3.103,2.614,1.638,1.149,0.661,0.173,-0.315,-1.780,-3.245,-3.733,-3.245,-2.268,-0.315,0.173,-0.315,-2.268,-4.222,-5.686,-5.198,-4.222,-2.757,-1.780,-1.780,-2.268,-2.268,-1.780,-0.804,-0.315,-0.804,-1.292,-1.780,-2.268,-2.268,-2.268,-2.268,-2.268,-2.268,-2.757,-2.757,-2.268,-2.268,-1.780,-0.804,-0.315,-0.315,-1.292,-2.757,-3.733,-4.222,-3.733,-2.757,-2.268,-2.757,-3.733,-5.198,-6.175,-6.175,-6.175,-5.198,-4.222,-3.733,-2.757,-2.757,-2.268,-2.757,-3.245,-3.733,-5.198,-5.686,-6.175,-5.686,-4.710,-2.757,-1.292,-0.315,0.173,0.173,0.173,-0.315,-0.804,-0.804,-0.315,0.173,0.661,0.173,-0.315,-0.315,0.173,1.638,2.614,3.103,3.103,3.103,3.591,4.079,5.544,6.521,7.009,7.497,7.009,6.032,5.056,4.079,4.079,4.079,4.079,4.079,3.103,1.638,0.661,1.149,3.103,4.567,4.567,3.591,1.638,0.661,0.661,1.149,1.149,0.661,-1.292,-3.733,-5.686,-6.663,-6.663,-6.175,-5.198,-4.710,-4.222,-4.222,-4.710,-4.710,-4.222,-3.245,-2.757,-2.757,-3.733,-4.222,-5.198,-5.686,-6.663,-7.151,-8.128,-8.616,-8.128,-7.640,-7.151,-6.663,-6.663,-7.151,-6.663,-6.663,-6.175,-6.175,-5.198,-4.222,-2.757,-1.292,0.173,0.661,0.173,-1.292,-2.757,-3.245,-3.245,-2.757,-2.268,-2.757,-3.733,-4.222,-4.222,-3.733,-2.757,-2.268,-2.268,-2.268,-2.268,-2.268,-1.780,-1.292,-0.804,-0.804,-1.292,-1.780,-1.780,-2.268,-2.268,-2.757,-2.757,-2.757,-2.757,-3.245,-4.222,-5.198,-5.198,-4.710,-3.245,-1.292,-0.315,-0.315,-0.804,-0.804
6,FZ,57,-3.286,-3.286,-3.286,-2.797,-2.797,-2.797,-3.286,-2.797,-2.797,-2.797,-2.797,-2.309,-1.333,-0.844,-0.356,-0.356,-0.844,-1.333,-2.309,-2.797,-2.797,-2.797,-2.797,-2.797,-2.309,-1.821,-0.844,-0.356,0.132,0.132,-0.356,-1.333,-2.309,-2.797,-2.797,-2.309,-1.821,-1.821,-2.309,-3.774,-5.727,-6.704,-6.704,-5.239,-3.286,-1.333,0.132,0.132,-0.356,-0.356,0.132,1.597,2.085,2.574,2.574,1.597,1.109,0.132,0.132,-0.844,-1.821,-3.286,-4.262,-3.774,-2.797,-1.821,-0.844,-1.333,-2.797,-4.262,-5.239,-5.239,-4.262,-3.286,-2.797,-2.309,-2.309,-2.309,-1.821,-1.821,-1.821,-1.821,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-2.309,-1.821,-1.821,-1.821,-2.797,-2.797,-2.797,-2.309,-1.821,-1.333,-1.821,-3.774,-4.751,-5.239,-5.239,-4.751,-4.262,-4.262,-4.751,-5.727,-6.704,-7.192,-7.192,-6.704,-6.215,-5.239,-4.751,-4.262,-3.774,-3.774,-3.774,-3.774,-4.262,-4.751,-5.727,-5.727,-4.751,-3.774,-2.309,-1.333,-0.356,0.132,-0.356,-0.844,-1.333,-1.333,-0.844,-0.356,0.132,0.132,-0.356,-0.356,-0.356,0.621,1.597,2.574,2.574,2.574,2.085,2.085,3.062,4.038,5.015,5.503,5.992,5.503,4.038,3.062,2.574,2.085,2.085,1.597,1.109,0.621,0.132,0.621,1.597,2.574,2.574,2.085,1.109,0.132,0.132,0.621,0.621,-0.356,-1.821,-3.286,-4.751,-5.727,-5.239,-4.751,-4.262,-3.774,-3.774,-3.774,-3.286,-2.797,-2.309,-1.821,-1.821,-2.309,-2.309,-2.309,-2.797,-3.286,-3.774,-4.751,-5.239,-5.239,-4.751,-4.262,-3.774,-3.774,-4.262,-4.262,-3.774,-3.774,-3.286,-3.286,-2.797,-2.309,-0.844,0.132,1.109,1.109,0.132,-0.844,-1.333,-1.821,-0.844,-0.844,-0.844,-1.333,-1.821,-2.797,-2.797,-2.797,-2.309,-1.821,-1.821,-2.309,-2.309,-2.309,-1.821,-0.844,-0.844,-0.844,-1.821,-2.797,-2.797,-3.286,-2.309,-2.309,-2.797,-2.797,-3.286,-3.774,-3.774,-4.262,-4.262,-3.774,-3.286,-1.821,-0.844,-0.844,-0.844,-0.844
7,F4,57,-4.598,-4.110,-3.621,-3.621,-4.110,-4.110,-4.110,-3.133,-2.157,-1.180,-0.203,1.261,2.726,3.215,4.191,4.191,3.703,2.726,1.750,0.773,0.285,-0.692,-1.180,-1.668,-2.157,-2.157,-1.668,-1.180,-0.692,-0.692,-1.668,-2.645,-4.110,-4.598,-3.621,-2.157,-0.203,0.773,-0.203,-2.645,-5.575,-6.063,-4.598,-1.668,1.261,2.726,1.750,0.285,-1.180,-1.180,0.285,2.238,3.215,3.215,2.726,1.750,1.261,1.261,1.750,1.261,0.285,-1.180,-1.668,-1.668,-0.692,0.773,1.750,0.773,-0.692,-1.668,-2.157,-1.668,-0.203,0.773,1.261,0.773,0.285,0.285,0.773,0.773,1.261,1.261,1.261,1.261,1.261,1.750,1.750,1.750,0.773,0.285,-0.203,-0.203,-0.203,0.285,1.750,2.726,3.703,3.215,2.238,0.773,-0.203,-0.692,-0.692,-0.203,-0.203,-0.203,-1.668,-2.645,-3.133,-3.133,-2.645,-1.668,-0.692,-0.203,0.285,0.285,0.285,0.285,-0.203,-1.180,-2.157,-3.621,-4.110,-3.621,-2.157,-0.692,0.285,0.773,0.285,0.285,0.285,0.285,0.773,0.773,1.261,1.750,1.750,1.261,0.773,1.261,2.238,3.703,4.679,5.168,4.679,4.679,4.679,5.656,6.632,7.609,8.097,7.609,7.121,6.632,5.656,5.168,5.168,5.656,6.144,5.168,4.191,2.726,1.750,2.726,4.679,6.144,6.632,5.656,3.703,2.238,1.750,2.238,2.238,1.261,-0.203,-2.645,-4.598,-5.575,-5.575,-5.086,-4.110,-3.133,-2.645,-2.645,-3.133,-3.621,-3.133,-2.157,-1.180,-1.180,-2.645,-3.621,-4.110,-4.110,-4.110,-4.110,-4.598,-5.575,-5.575,-5.575,-4.598,-4.110,-4.110,-4.110,-4.598,-5.086,-5.086,-5.086,-4.598,-3.621,-2.645,-1.180,0.285,1.261,1.261,0.773,-0.692,-1.668,-2.157,-1.668,-0.692,-0.692,-0.692,-1.180,-1.668,-1.668,-0.692,0.285,1.261,1.750,2.238,2.238,2.238,2.238,2.238,1.750,1.750,1.750,1.750,2.238,1.750,1.261,0.773,0.285,-0.203,-0.692,-1.180,-1.668,-1.668,-0.203,1.261,2.238,3.215,2.726,1.750,1.261
8,F3,57,-2.604,-2.116,-1.628,-1.139,-1.139,-0.651,-0.651,-1.139,-2.116,-2.604,-3.092,-2.604,-2.116,-2.116,-1.628,-2.116,-2.604,-3.581,-4.557,-4.557,-4.557,-4.557,-4.069,-4.069,-3.581,-3.581,-2.604,-1.139,-0.163,0.326,0.326,-0.163,-1.139,-1.628,-2.116,-2.604,-2.604,-2.116,-1.628,-2.116,-4.069,-6.022,-7.975,-7.975,-6.022,-2.604,-0.163,1.790,2.279,2.767,2.279,2.767,2.767,2.279,1.302,0.326,-0.651,-1.628,-2.116,-3.092,-4.069,-5.046,-6.022,-5.534,-4.557,-3.092,-2.116,-2.604,-3.581,-5.046,-6.022,-6.022,-5.534,-4.557,-4.069,-4.069,-3.581,-3.092,-2.604,-2.116,-2.604,-4.069,-5.534,-6.510,-7.487,-7.487,-6.510,-5.046,-4.069,-3.092,-3.092,-4.069,-5.534,-6.022,-6.022,-5.534,-4.557,-4.557,-5.046,-6.510,-7.487,-7.975,-7.487,-6.999,-6.510,-6.510,-6.999,-7.487,-7.975,-8.464,-8.952,-8.952,-8.464,-8.464,-7.487,-6.999,-6.510,-6.510,-6.510,-6.510,-6.510,-6.022,-6.022,-5.534,-5.046,-4.069,-3.092,-1.628,-0.163,0.326,0.326,-0.163,-1.139,-1.628,-1.628,-1.628,-1.139,-0.651,-0.651,-1.139,-1.139,-0.651,-0.163,0.326,0.326,-0.163,-0.651,-1.139,-0.163,0.814,2.279,3.743,4.232,4.232,2.767,1.790,0.814,0.814,0.814,0.814,-0.163,-0.651,-1.139,-0.651,0.326,1.302,1.790,1.302,0.814,0.814,0.814,1.302,0.814,-1.139,-3.092,-5.046,-6.022,-6.022,-5.046,-4.069,-3.581,-4.069,-4.557,-4.069,-3.581,-3.092,-2.604,-2.116,-2.116,-2.116,-2.604,-2.116,-2.604,-3.581,-5.046,-7.487,-8.952,-8.464,-7.487,-6.022,-6.022,-6.022,-6.510,-6.510,-5.534,-4.557,-4.069,-4.557,-4.557,-4.069,-2.604,-0.651,0.326,-0.651,-2.604,-4.069,-4.557,-3.581,-2.116,-1.139,-1.139,-2.116,-3.092,-3.581,-3.581,-2.604,-2.116,-2.116,-3.092,-4.069,-5.046,-5.046,-4.557,-3.092,-1.628,-1.139,-2.116,-3.581,-4.557,-5.534,-5.046,-4.557,-4.557,-4.557,-5.046,-5.046,-5.046,-4.557,-4.557,-4.557,-4.557,-4.069,-3.092,-2.604,-1.628,-1.139
9,FC6,57,-1.750,-0.285,0.692,1.180,1.180,0.692,0.692,1.180,1.668,2.645,3.621,4.598,6.063,7.528,8.504,8.993,8.993,8.504,7.528,6.063,5.086,3.133,1.668,0.203,-0.285,-0.285,0.203,1.180,1.668,2.157,1.668,0.692,-0.773,-1.261,-0.285,2.157,5.575,7.039,6.551,4.110,1.180,0.203,1.668,4.110,5.575,5.575,3.621,1.668,0.203,0.692,2.157,3.621,3.621,3.133,1.668,1.180,1.180,1.668,2.645,2.645,1.668,1.180,0.692,1.180,2.645,3.621,4.110,3.133,2.157,0.692,1.180,2.157,3.621,5.086,5.086,4.110,3.133,3.133,3.133,3.133,2.645,2.157,1.668,1.668,2.645,3.621,4.110,4.110,2.645,1.180,-0.773,-0.773,-0.285,1.668,4.110,5.575,6.551,6.063,5.086,3.621,2.645,2.157,2.157,2.157,2.157,1.180,0.203,-1.261,-1.261,-0.285,1.668,3.621,4.598,4.110,3.133,2.157,2.157,2.645,2.645,1.668,-0.285,-1.750,-2.238,-0.773,0.692,2.157,2.157,1.180,0.692,0.203,1.180,1.668,2.157,3.133,3.133,3.621,3.621,2.645,2.157,2.157,3.133,4.598,6.551,6.551,6.551,5.575,5.086,5.575,6.551,7.528,7.528,6.551,5.086,4.598,4.598,5.086,6.063,7.039,7.039,6.063,4.110,2.645,2.157,3.133,5.086,6.551,6.551,4.598,1.668,0.203,-0.285,-0.285,0.203,-0.773,-1.750,-3.215,-4.191,-4.679,-4.679,-4.191,-3.703,-2.726,-2.238,-2.238,-2.726,-3.215,-2.726,-2.238,-1.750,-2.238,-3.215,-4.679,-5.168,-4.679,-3.703,-3.215,-4.191,-5.656,-7.121,-7.121,-6.632,-5.656,-4.679,-4.679,-5.168,-5.656,-6.632,-6.632,-6.144,-5.656,-4.191,-2.726,-0.773,0.692,1.180,0.692,-1.261,-2.238,-2.726,-1.750,0.203,2.157,2.645,2.645,2.157,2.157,2.157,3.621,4.598,5.575,5.575,5.086,4.598,4.598,4.598,5.086,5.086,5.086,4.598,4.598,4.110,4.110,3.621,3.621,3.133,2.645,2.157,1.180,1.180,2.157,3.621,5.086,5.575,5.086,4.110,3.621
