Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,52,0.580,0.092,-0.397,-1.373,-1.862,-0.885,1.068,2.533,3.510,3.021,1.068,-1.373,-4.303,-5.768,-5.768,-4.791,-3.326,-1.862,-0.885,-0.397,-0.885,-1.373,-1.373,-1.373,-0.885,0.580,2.045,3.510,4.486,5.463,5.951,5.463,3.998,2.533,0.580,-1.373,-3.326,-4.303,-5.280,-5.280,-5.280,-5.280,-5.768,-7.233,-8.209,-8.698,-7.721,-5.768,-2.838,0.580,3.021,3.998,3.021,2.045,1.068,1.068,0.580,0.092,-1.373,-2.838,-4.303,-3.815,-2.350,-0.397,1.556,2.533,2.533,2.045,2.045,1.068,0.580,-0.885,-1.862,-1.862,-1.862,-0.885,-0.397,-0.397,-0.397,-0.397,0.580,2.533,4.974,6.927,7.904,8.392,8.392,8.392,8.881,9.857,10.834,11.810,11.810,11.810,11.322,9.857,8.392,7.416,6.927,6.927,7.416,7.416,6.927,5.951,4.974,4.486,4.974,5.463,6.927,7.904,8.881,8.881,7.416,5.463,3.510,2.045,1.068,1.068,0.580,-0.885,-2.350,-2.838,-1.862,0.580,2.045,2.533,1.556,0.092,-0.885,0.580,2.533,3.998,4.974,4.974,5.463,6.927,7.904,7.904,5.951,3.021,1.068,1.068,2.533,4.486,4.974,4.974,3.510,3.510,4.974,7.416,9.857,11.810,13.275,14.252,15.717,17.181,18.158,16.693,13.275,9.369,5.463,3.510,3.998,5.951,8.881,11.322,12.787,11.810,10.345,8.881,8.392,8.392,8.392,9.369,9.369,9.857,9.369,8.392,7.904,6.927,6.927,6.927,6.927,5.463,3.510,2.045,1.068,2.045,3.998,6.927,8.392,9.369,8.881,8.392,7.904,8.392,8.881,9.369,8.881,7.416,5.463,3.510,3.510,4.974,7.904,10.834,12.787,12.299,10.345,7.904,5.951,6.439,7.904,10.345,12.299,12.299,11.322,9.857,9.369,9.369,9.857,9.857,8.881,7.416,5.951,3.998,3.021,2.533,3.021,4.974,6.927,8.881,8.881,6.927,3.998,2.533,3.021,5.463,7.904,9.369,9.369,6.927,4.974,3.510,3.510,4.486,4.974,4.974,4.486,4.486,5.951,8.881,12.299,15.228,16.693,16.205
1,FP2,52,0.895,0.407,-1.058,-2.035,-2.523,-1.058,1.872,4.313,5.290,4.313,1.872,-1.058,-3.499,-4.476,-4.476,-3.988,-3.011,-2.035,-1.546,-1.546,-2.035,-2.523,-2.035,-0.570,0.895,1.872,2.360,2.848,3.337,4.313,5.778,7.243,7.731,6.266,3.825,0.895,-2.035,-3.499,-3.988,-3.011,-2.523,-3.011,-3.988,-5.941,-7.406,-7.894,-7.406,-5.941,-3.011,-0.081,2.360,3.825,3.825,3.337,2.848,1.872,0.895,-1.058,-3.011,-4.476,-4.476,-3.499,-1.546,0.407,1.872,2.848,3.337,3.825,3.825,3.825,3.337,1.872,-0.081,-0.570,-0.570,0.407,0.895,1.383,0.895,1.383,1.872,3.825,6.755,8.708,9.196,9.196,8.708,8.219,8.219,8.708,9.196,9.684,9.196,8.708,7.243,6.266,5.778,6.266,6.755,7.731,7.243,5.290,2.848,0.895,0.407,1.872,3.825,6.755,8.708,9.684,8.708,7.243,5.290,4.313,3.825,4.801,5.290,5.290,2.848,-0.570,-3.499,-3.988,-1.546,1.872,3.825,4.313,2.848,1.383,0.895,1.872,3.337,3.825,3.825,4.313,5.290,6.755,8.219,7.243,4.801,1.383,-1.058,-1.058,0.407,2.848,4.801,4.313,3.825,2.848,3.825,5.778,8.708,11.637,14.079,15.055,15.544,15.055,14.567,13.102,11.149,8.708,6.266,3.825,3.825,5.290,8.219,11.637,13.590,14.079,12.614,10.173,8.708,7.731,8.219,8.219,8.708,8.708,7.731,6.755,5.290,3.825,3.337,3.337,2.848,2.360,1.383,0.407,0.407,1.872,3.825,6.266,7.731,8.708,8.219,7.731,7.243,7.243,8.219,9.196,9.196,7.243,4.801,2.848,2.360,4.313,7.731,10.173,12.126,11.637,9.196,6.266,4.313,4.801,6.755,9.684,11.149,11.149,8.708,6.755,6.755,8.219,10.173,10.661,8.708,5.290,1.872,0.407,0.895,2.360,5.290,7.731,8.708,8.708,6.266,2.848,0.895,1.383,3.825,7.243,10.173,10.173,7.731,4.801,1.872,0.895,1.872,3.825,4.313,3.825,2.360,2.360,4.313,8.708,12.614,15.544,16.032,14.567
2,F7,52,3.713,4.201,2.736,0.783,-0.682,-1.658,-1.170,0.295,1.760,2.248,1.272,-1.170,-3.611,-5.564,-6.541,-6.053,-4.100,-1.170,1.272,2.248,1.272,-0.682,-2.146,-2.146,-0.682,1.272,3.225,4.690,5.666,7.131,8.596,8.596,7.131,4.690,1.272,-0.682,-2.146,-2.635,-2.635,-2.146,-1.658,-1.170,-1.170,-1.658,-3.611,-5.076,-6.053,-4.588,-1.170,3.225,6.154,7.619,7.131,5.666,4.690,4.690,5.666,5.666,4.201,1.272,-1.658,-2.635,-0.682,3.225,7.131,9.084,9.084,8.108,7.131,7.131,7.131,7.131,6.154,4.690,3.713,3.225,3.225,3.713,4.201,4.201,4.201,4.690,7.131,10.061,12.990,14.943,15.432,14.943,13.967,12.990,12.014,12.014,12.502,13.967,15.432,15.920,15.432,13.479,12.014,10.549,11.525,12.990,13.967,13.479,11.525,9.084,7.619,7.619,9.084,10.549,12.502,12.502,11.525,8.596,4.690,0.783,-1.658,-2.146,-1.170,-0.193,0.295,-0.193,-0.682,-0.193,1.760,4.201,5.666,5.666,5.178,5.666,7.131,9.084,10.061,9.572,8.596,7.131,7.131,7.619,8.596,8.596,7.619,7.131,6.154,6.643,7.619,8.108,9.084,10.061,11.525,13.479,14.943,15.920,15.920,16.897,18.361,20.315,21.291,19.826,16.408,11.037,7.131,5.178,7.619,11.525,15.920,17.873,17.873,16.408,15.432,15.920,17.385,18.850,19.338,18.361,15.920,13.967,13.479,13.967,15.432,15.920,15.432,13.479,11.525,9.572,7.619,7.131,6.154,6.154,7.131,7.619,8.596,9.084,9.572,10.061,10.549,12.502,13.967,14.455,13.479,10.549,7.619,7.131,8.108,11.037,13.479,14.943,14.943,13.967,13.479,13.479,12.990,12.990,12.990,13.479,14.455,15.432,15.920,15.432,14.943,14.455,13.967,12.990,12.014,10.061,9.572,9.572,9.572,9.572,8.596,8.108,9.084,10.549,12.502,12.502,10.549,9.084,9.084,12.014,15.432,17.873,17.385,14.943,12.014,10.061,10.061,11.525,12.014,11.525,10.549,10.061,11.525,13.479,16.408,18.850,20.803,22.268
3,F8,52,6.816,5.839,3.886,1.444,0.468,1.933,4.374,6.327,6.816,5.839,2.909,-0.020,-1.973,-2.462,-1.973,-1.485,-0.020,0.956,0.956,-0.020,-2.462,-3.927,-2.950,0.468,4.862,7.792,8.769,6.816,4.862,4.862,5.839,8.280,9.745,9.257,6.816,4.862,2.909,1.933,1.933,2.421,2.421,1.933,0.956,0.468,0.468,0.468,0.468,0.956,1.933,3.398,5.351,7.304,8.769,9.745,9.745,8.769,7.304,4.862,2.421,0.468,0.468,1.444,2.909,3.398,3.398,2.909,3.886,5.839,7.304,7.304,5.839,3.398,1.933,2.421,4.862,7.792,9.745,9.257,7.792,6.327,5.839,7.304,9.745,12.187,13.163,13.163,12.187,11.210,11.210,11.698,12.187,11.698,10.234,8.280,6.816,7.304,9.745,11.698,12.675,11.698,9.745,6.816,5.351,4.374,3.886,3.886,4.862,6.816,10.234,13.163,14.140,13.652,11.698,10.234,10.234,9.745,9.745,7.792,4.862,1.444,-0.020,-0.020,2.421,5.351,7.304,7.792,6.327,5.351,4.374,5.351,6.816,7.792,8.280,8.280,9.745,11.698,13.163,12.187,8.769,3.886,0.956,0.956,2.909,5.839,6.816,5.351,2.909,2.421,4.862,9.257,14.140,17.558,18.046,17.558,16.581,16.581,17.558,18.046,17.069,14.628,10.722,8.280,7.304,9.257,13.163,17.069,19.511,19.511,18.534,16.581,15.605,15.605,15.605,15.605,14.628,13.163,11.698,10.722,9.745,8.769,7.304,6.327,5.839,5.351,5.351,5.351,5.839,6.327,6.816,7.792,8.769,9.257,9.745,9.745,8.769,8.769,9.745,10.722,11.210,9.257,6.327,4.374,3.886,6.327,10.234,13.652,15.116,14.628,12.187,9.745,8.769,8.769,10.722,11.698,11.698,10.722,8.769,8.769,10.722,14.140,16.581,16.093,13.652,9.745,7.304,6.816,7.304,8.769,9.257,10.234,10.234,10.234,9.745,8.280,7.304,8.280,10.234,12.675,14.140,13.652,10.722,7.792,5.839,6.327,9.257,11.698,12.675,11.698,10.234,9.745,11.698,15.116,18.534,19.511,18.534,16.581
4,AF1,52,-2.197,-2.686,-2.686,-2.686,-2.197,-0.732,0.732,2.197,3.174,2.197,0.732,-2.197,-4.639,-5.615,-6.104,-5.127,-4.150,-2.686,-1.709,-1.221,-0.732,-1.221,-1.709,-1.709,-1.221,-0.732,0.244,1.221,2.197,2.686,3.174,2.686,1.221,-0.244,-1.709,-3.174,-5.127,-6.104,-6.592,-7.080,-7.080,-7.080,-7.080,-7.568,-8.057,-8.545,-8.545,-7.080,-5.127,-2.197,0.244,1.709,1.709,0.732,-0.732,-1.221,-1.221,-1.221,-1.709,-2.197,-2.686,-3.174,-2.686,-1.221,-0.244,0.244,0.732,0.732,1.221,1.221,0.732,-0.732,-2.197,-2.686,-3.174,-2.686,-2.686,-2.197,-2.197,-1.709,-0.732,1.221,3.174,4.150,5.127,5.127,5.127,5.615,6.592,7.080,7.568,8.057,8.057,8.057,7.568,7.080,6.104,4.639,3.662,3.662,3.662,3.662,3.662,3.174,3.174,2.686,3.174,3.662,5.127,5.615,5.615,5.127,3.662,2.197,0.732,-0.732,-1.221,-1.221,-1.709,-3.174,-4.150,-5.127,-4.639,-3.174,-1.709,-0.732,-0.732,-1.221,-1.709,-1.709,-0.732,0.732,1.709,2.686,3.662,4.150,4.150,3.662,1.709,0.244,-1.221,-1.221,-0.244,1.709,2.686,2.686,2.197,1.221,1.709,2.686,4.639,7.080,9.033,10.498,11.475,12.451,11.963,10.986,9.033,5.615,1.709,-0.732,-1.221,0.732,3.174,6.104,6.592,6.104,4.150,2.686,2.197,3.174,4.150,5.615,5.615,5.615,5.127,4.150,3.662,3.174,2.686,2.197,1.709,0.732,-0.244,-1.221,-1.709,-0.732,0.732,2.686,3.662,3.662,3.174,2.686,2.686,4.150,5.615,6.104,5.127,3.174,0.732,-0.732,-0.244,1.221,3.662,5.127,5.615,5.127,3.662,2.686,1.709,1.709,2.197,3.174,4.150,4.150,3.662,3.174,2.686,3.174,3.662,4.150,3.662,2.686,0.732,-0.244,-1.221,-0.732,0.244,1.709,3.174,3.662,3.662,2.686,0.732,-0.244,0.244,1.709,3.662,5.127,4.639,3.174,1.221,0.244,-0.244,0.732,1.221,1.221,0.732,0.732,2.197,4.639,8.057,10.498,11.475,10.498
5,AF2,52,-1.404,-1.404,-2.380,-2.869,-2.869,-1.404,1.038,3.479,4.456,3.967,2.014,-0.916,-3.357,-4.333,-4.333,-3.845,-2.869,-2.380,-1.892,-1.404,-1.404,-1.404,-1.404,-0.916,0.061,0.549,1.038,1.526,2.014,2.502,3.479,3.967,3.479,2.502,0.061,-1.892,-3.357,-4.333,-4.822,-5.310,-5.310,-5.798,-6.287,-7.263,-7.751,-8.240,-7.751,-6.775,-5.310,-3.357,-0.916,0.549,1.038,1.038,-0.427,-1.404,-1.892,-2.380,-2.869,-2.869,-2.869,-1.892,-0.916,0.061,0.549,1.038,1.038,1.526,2.014,2.991,2.502,1.526,-0.427,-1.404,-1.892,-1.404,-0.916,-0.427,-0.427,0.061,1.038,2.502,3.967,5.432,5.432,5.432,4.456,3.967,3.967,4.456,5.432,5.920,5.920,5.920,4.944,3.967,3.479,2.502,2.502,2.991,2.991,2.502,2.014,1.526,1.526,2.014,2.991,3.967,4.944,5.432,5.432,4.456,2.991,2.014,1.526,1.526,1.526,1.038,-0.427,-2.869,-4.822,-5.310,-3.845,-1.892,-0.427,0.061,-0.916,-1.404,-1.404,-0.916,0.061,1.526,2.014,2.502,2.991,3.967,4.456,3.479,1.526,-0.916,-2.380,-1.892,-0.916,1.526,2.502,2.502,1.526,1.038,1.038,2.502,4.944,6.897,9.338,10.315,10.803,10.803,10.803,9.827,8.362,5.432,2.014,-0.427,-1.404,0.061,2.502,5.432,6.409,5.920,4.456,2.502,1.526,2.014,3.479,4.456,4.944,4.944,4.456,3.479,2.502,1.526,0.549,0.061,0.061,-0.427,-1.404,-1.404,-1.404,-0.427,1.038,2.991,3.967,4.456,3.967,3.479,3.479,3.967,4.944,5.920,5.432,3.479,1.038,-0.427,-0.916,0.549,2.991,4.944,5.432,4.944,3.479,1.526,0.061,0.061,1.526,2.502,3.479,3.479,2.502,1.038,1.038,2.014,3.479,4.456,3.479,2.014,-0.427,-1.892,-2.380,-1.404,0.061,2.014,3.479,3.967,2.991,1.038,-0.916,-1.404,-0.427,1.526,3.479,3.967,3.479,1.526,-0.427,-0.916,-0.427,0.549,1.526,1.038,0.061,0.061,1.526,4.456,8.362,10.803,11.292,10.315
6,FZ,52,-2.787,-3.276,-3.276,-2.787,-1.811,0.142,1.607,3.072,3.560,3.072,0.631,-1.322,-3.276,-4.740,-5.229,-4.740,-3.764,-2.787,-1.811,-1.322,-1.322,-1.322,-1.322,-1.322,-0.834,-0.834,-0.346,0.142,0.631,1.119,1.607,1.119,0.142,-0.834,-2.299,-3.276,-4.740,-5.229,-6.205,-6.694,-6.694,-6.694,-7.182,-7.182,-7.182,-7.670,-7.182,-6.694,-5.229,-3.276,-1.322,-0.346,-0.346,-0.834,-1.811,-2.299,-2.787,-2.787,-2.299,-2.299,-2.299,-2.299,-2.299,-1.811,-1.322,-1.322,-0.834,-0.346,0.142,0.631,0.631,-0.346,-1.322,-2.299,-2.787,-3.276,-3.276,-2.787,-2.787,-2.787,-1.811,-0.346,0.631,2.096,2.096,2.096,1.607,1.607,2.096,2.584,3.560,4.049,4.537,4.537,4.049,3.560,2.584,1.607,0.631,0.142,0.142,0.631,0.631,0.631,0.631,0.631,0.631,1.607,2.584,3.072,3.072,2.096,1.119,-0.346,-1.322,-1.811,-2.299,-2.299,-3.276,-4.252,-5.229,-5.717,-5.229,-4.740,-3.276,-2.787,-2.787,-3.276,-3.764,-3.276,-2.299,-1.322,-0.346,0.631,1.607,2.096,1.607,1.119,-0.834,-2.299,-3.276,-2.787,-1.811,-0.834,0.142,0.142,-0.834,-1.322,-1.322,-0.346,2.096,4.049,6.002,6.978,7.467,7.467,7.467,6.490,5.025,2.096,-1.322,-3.276,-3.764,-2.787,-0.346,2.096,2.584,2.096,0.631,-0.834,-1.322,-0.834,0.631,1.607,2.096,2.584,2.584,2.096,1.119,0.142,-0.346,-0.346,-0.834,-1.322,-2.299,-2.787,-2.787,-1.322,0.142,1.607,2.096,2.096,1.119,0.631,1.607,3.072,4.049,4.049,3.072,1.119,-0.834,-2.299,-1.811,-0.346,1.119,2.096,2.584,2.096,0.631,0.142,-0.834,-0.834,-0.346,0.142,0.631,0.142,0.142,-0.834,-0.834,-0.346,0.631,1.607,1.607,0.142,-1.322,-2.787,-3.276,-2.787,-1.322,0.142,1.607,2.096,1.607,0.142,-0.834,-1.811,-1.322,0.142,2.096,3.072,3.072,2.096,0.142,-1.322,-1.811,-1.322,-0.834,-0.834,-0.834,-0.834,-0.346,2.096,5.025,6.978,7.955,6.490
7,F4,52,0.407,-0.081,-1.546,-3.011,-3.499,-2.035,0.407,3.337,4.801,4.313,2.360,-0.081,-2.035,-3.011,-3.011,-2.523,-2.035,-2.035,-1.546,-1.546,-1.546,-1.546,-1.058,-0.081,0.895,1.872,1.872,1.872,1.872,1.872,2.360,3.337,3.337,2.848,0.895,-1.058,-2.523,-3.011,-3.499,-3.988,-4.476,-4.964,-5.941,-6.429,-6.429,-6.429,-5.941,-5.452,-4.476,-3.011,-1.058,0.895,1.872,1.872,1.383,-0.081,-1.058,-1.546,-2.035,-2.035,-2.035,-1.058,-1.058,-0.570,-0.570,-0.570,-0.570,0.407,1.872,2.848,2.360,0.895,-1.058,-2.035,-2.035,-0.570,0.407,0.895,0.895,0.407,0.895,1.872,3.337,4.801,5.290,4.801,3.337,1.872,1.383,1.872,2.848,3.337,3.825,3.337,2.360,1.383,1.383,1.383,1.872,1.872,1.872,1.383,0.895,0.407,0.407,0.895,1.872,2.848,4.313,5.290,5.290,4.801,3.825,2.848,2.360,2.360,2.360,1.872,-0.570,-2.523,-3.988,-4.476,-3.011,-1.058,0.407,0.407,-0.570,-1.546,-1.546,-0.570,0.407,1.872,2.848,3.337,3.825,4.801,4.801,3.825,1.872,-0.081,-1.546,-1.546,0.407,1.872,2.848,2.360,1.383,0.407,0.407,2.360,4.801,7.243,9.196,10.173,10.173,10.173,9.684,9.196,7.731,4.801,1.872,-0.570,-1.546,-0.081,2.360,4.801,5.778,5.778,3.825,1.872,1.383,1.872,3.337,4.313,5.290,4.801,4.313,3.337,1.872,0.895,0.407,0.407,0.407,0.407,-0.081,-1.058,-0.570,0.407,2.360,3.337,3.337,3.337,2.848,2.360,2.360,3.337,3.825,4.313,3.337,1.383,-1.058,-2.523,-2.523,-0.570,1.872,3.825,4.313,3.825,1.872,-0.081,-1.058,-1.058,-0.081,1.872,2.360,1.383,-0.081,-1.058,-0.081,1.872,3.825,4.313,3.337,1.383,-1.058,-2.035,-2.035,-1.058,0.407,1.872,2.360,2.360,1.872,0.407,-1.058,-1.058,-0.081,1.872,3.337,3.825,2.848,0.895,-0.570,-1.546,-0.570,0.895,1.872,1.383,0.407,0.407,1.872,4.801,8.708,10.661,10.661,8.708
8,F3,52,-2.065,-2.065,-2.065,-2.065,-1.088,-0.112,0.865,2.330,2.818,1.841,-0.112,-2.553,-4.995,-6.460,-6.948,-5.971,-4.506,-2.553,-1.088,-0.112,-0.600,-1.088,-2.065,-2.553,-2.553,-1.577,-0.112,0.865,1.841,2.330,1.841,1.841,0.376,-1.088,-2.553,-3.530,-4.995,-5.483,-6.460,-5.971,-5.971,-5.483,-4.995,-4.995,-5.483,-6.460,-6.948,-5.971,-3.530,-0.600,1.841,3.306,2.818,1.841,-0.112,-1.088,-0.600,-0.112,-0.112,-1.088,-2.553,-4.018,-4.018,-3.042,-1.088,0.376,1.353,0.865,0.865,0.376,-0.112,-0.600,-1.088,-2.065,-3.042,-3.530,-3.530,-3.042,-2.065,-1.088,-0.112,0.865,1.841,2.818,3.794,4.283,5.259,5.259,5.747,6.236,6.724,7.212,7.212,7.701,8.189,7.701,6.724,4.771,3.794,2.818,3.306,3.794,4.771,5.259,4.283,3.306,2.818,3.306,4.283,4.771,5.259,4.771,3.306,1.353,-0.112,-2.065,-3.042,-3.530,-4.018,-4.018,-4.506,-4.995,-4.995,-4.018,-3.042,-1.577,-0.600,-0.600,-1.088,-1.577,-1.088,-0.600,0.865,2.818,3.794,4.283,3.794,2.818,1.353,-0.112,-0.112,0.376,1.841,2.818,4.283,4.283,3.794,3.306,3.306,3.794,5.259,6.724,8.189,9.654,10.630,11.607,12.095,11.119,8.677,5.259,1.353,-0.600,-1.088,0.865,3.306,5.747,6.724,5.747,4.771,3.794,3.794,4.771,6.236,7.212,7.212,6.724,5.259,4.771,5.259,4.771,5.259,4.283,3.306,1.841,0.376,-0.112,-0.112,0.376,1.353,2.330,2.330,1.841,1.841,1.353,1.841,3.794,5.747,6.236,5.259,2.818,-0.112,-1.088,-1.088,1.353,3.794,5.259,5.259,4.283,3.794,3.794,3.306,3.306,3.306,3.306,3.794,4.283,4.283,3.794,3.794,3.794,4.771,5.259,5.259,3.794,2.330,0.865,0.376,0.376,1.841,2.818,3.794,4.283,4.283,3.306,1.841,0.865,0.865,1.841,3.306,5.259,5.259,4.283,2.818,1.353,0.865,1.353,1.841,2.330,1.841,1.353,1.841,4.283,7.212,9.654,10.630,10.142
9,FC6,52,6.022,6.022,3.581,1.139,-1.302,-1.790,-0.326,2.116,4.069,4.557,3.092,1.139,-0.814,-1.790,-1.790,-1.302,-0.814,-0.814,-1.302,-1.790,-1.790,-1.790,-1.302,1.139,3.092,4.557,4.557,3.581,2.116,1.139,1.628,2.604,4.069,4.557,4.557,3.092,1.628,0.651,0.163,-0.814,-0.814,-1.302,-1.790,-1.790,-1.790,-1.302,-1.302,-0.326,0.651,1.628,2.604,3.581,4.069,4.069,4.069,3.581,3.092,2.604,1.139,0.163,-0.326,0.163,0.651,1.628,2.116,2.116,2.604,3.092,3.581,3.581,2.604,1.139,-0.814,-0.814,0.651,3.581,5.534,6.510,6.022,4.557,4.069,4.557,6.022,6.999,7.487,7.487,6.022,5.046,4.557,4.557,5.046,5.046,4.069,2.604,2.116,2.116,3.581,5.046,6.510,6.999,6.510,5.046,3.581,2.116,1.139,1.139,2.604,4.069,6.022,7.975,8.952,8.952,8.464,7.487,6.022,5.534,4.557,3.581,2.116,0.651,-0.326,0.163,1.139,2.604,3.581,3.581,3.092,2.116,2.116,3.092,4.557,6.022,6.999,6.999,7.487,7.975,7.975,6.999,5.046,2.116,0.163,-0.326,0.651,2.116,2.604,2.604,1.628,1.628,3.092,5.534,8.464,10.905,11.393,10.905,9.928,9.928,10.417,10.417,9.440,6.999,4.557,2.604,2.604,4.069,6.510,8.952,9.928,10.417,9.440,7.975,7.487,6.999,7.487,7.975,8.464,8.464,7.487,6.022,4.069,3.092,2.604,2.604,2.116,1.139,0.163,0.163,1.139,2.604,4.069,4.557,4.069,3.092,2.604,2.604,3.092,3.581,4.069,4.069,3.581,2.116,0.163,-0.814,-0.814,1.139,3.581,6.022,6.999,6.022,4.557,2.604,1.628,1.628,3.092,4.069,4.557,3.581,2.604,2.604,4.069,6.510,7.975,7.975,6.022,3.581,1.628,1.139,1.628,2.604,3.581,4.069,4.069,3.581,3.581,2.604,2.116,2.604,3.581,4.557,6.022,6.022,4.557,2.604,1.139,1.139,2.604,4.557,5.534,5.046,4.069,3.092,3.581,6.022,8.952,10.905,10.417,8.952
