Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,3.174,2.686,2.197,2.197,1.709,0.732,-0.244,-1.221,-1.709,-1.709,-1.709,-1.709,-2.197,-2.686,-3.174,-2.686,-0.732,2.197,5.615,8.057,8.057,5.615,2.197,-1.221,-2.686,-2.686,-1.221,0.244,1.221,0.732,0.244,-0.244,-0.244,0.244,1.221,2.197,3.174,3.662,3.662,2.686,1.221,0.244,-0.732,-1.221,-1.709,-2.686,-4.150,-5.615,-6.592,-6.104,-5.127,-3.662,-1.709,-0.244,0.244,0.244,-0.732,-1.709,-1.709,-1.221,0.732,2.686,3.662,4.639,4.639,5.615,6.592,7.568,7.080,6.104,5.127,4.639,5.127,5.615,5.615,5.127,3.662,2.686,2.197,2.197,3.174,4.639,5.615,5.615,4.150,1.709,-0.244,-1.221,-0.732,0.244,0.244,-1.221,-2.686,-3.662,-3.662,-1.709,0.732,2.686,2.686,2.197,0.244,-1.221,-1.221,-0.732,0.244,1.709,2.686,3.174,3.174,3.174,3.174,4.150,6.104,8.057,9.521,9.033,6.104,3.174,0.244,-0.244,0.244,1.221,1.221,0.244,-0.732,-1.221,-0.732,-0.244,-0.244,-0.732,-0.732,-0.244,1.221,2.686,3.174,2.686,0.732,-1.221,-3.174,-4.150,-4.639,-4.639,-6.104,-6.104,-6.104,-5.615,-5.615,-5.615,-5.127,-4.639,-3.174,-1.221,0.244,0.732,-0.244,-1.709,-3.662,-4.639,-4.639,-4.639,-5.127,-5.615,-6.592,-6.592,-6.104,-4.639,-2.197,-0.732,0.732,0.732,0.244,-0.244,-0.244,0.244,0.732,1.221,0.732,-0.244,-1.221,-2.686,-3.174,-4.150,-5.127,-6.592,-7.568,-8.057,-8.545,-8.545,-9.521,-10.010,-10.010,-9.033,-7.080,-5.127,-3.662,-2.197,-0.732,0.732,2.197,2.197,0.732,-1.709,-3.662,-3.662,-1.709,0.244,0.244,-2.197,-6.104,-10.010,-10.986,-10.498,-9.521,-10.010,-10.986,-12.451,-13.428,-13.428,-12.451,-12.451,-12.939,-13.428,-13.916,-13.428,-12.939,-12.939,-11.963,-10.986,-9.033,-6.592,-4.639,-3.174,-3.662,-5.127,-7.080,-8.545,-8.545,-8.545,-8.545,-9.521,-10.986,-11.963,-12.451,-11.475,-9.521,-7.568,-6.104,-5.615,-7.080,-9.033,-10.986,-12.451,-13.428,-13.916,-14.404,-15.381
1,FP2,59,2.482,0.529,0.041,-0.448,-0.448,-0.936,-2.401,-4.842,-6.795,-6.795,-5.819,-4.842,-4.354,-4.842,-5.819,-5.819,-4.842,-2.401,0.041,1.506,1.506,0.529,-1.424,-3.866,-6.307,-8.260,-8.748,-7.284,-5.330,-3.866,-2.889,-2.401,-2.401,-1.424,0.041,1.506,1.994,1.506,1.017,0.529,-0.448,-1.424,-2.889,-4.354,-4.842,-4.842,-4.842,-5.819,-6.795,-7.772,-6.795,-4.354,-1.424,1.506,1.994,1.017,-1.424,-3.377,-3.866,-2.401,0.529,3.459,4.924,4.924,3.947,2.482,2.482,2.970,3.947,4.435,3.947,3.459,2.970,2.970,3.947,4.435,4.435,3.947,3.459,3.947,4.435,5.412,5.900,5.900,5.412,4.435,3.947,2.970,2.482,1.994,1.017,0.041,-0.936,-1.424,-1.424,-0.936,0.041,1.506,2.970,3.459,2.970,2.482,1.994,1.506,2.482,3.459,4.435,5.412,5.900,5.412,5.900,6.877,8.341,10.295,10.783,9.806,7.365,4.435,2.482,1.506,1.506,1.506,1.017,0.041,-0.448,-0.448,-0.448,-0.936,-0.936,-1.424,-1.424,0.041,2.482,4.924,5.900,5.900,3.947,1.994,-0.448,-1.912,-2.889,-3.866,-4.842,-5.819,-6.307,-5.819,-5.330,-4.354,-3.866,-3.377,-2.889,-1.912,-0.936,-0.936,-1.912,-3.377,-4.354,-3.866,-3.377,-2.401,-2.889,-3.866,-4.842,-4.354,-2.889,-0.936,0.529,1.017,1.994,1.994,2.482,2.970,2.970,2.970,3.459,4.435,5.412,5.900,4.924,3.459,1.017,-0.448,-1.424,-2.401,-3.377,-4.842,-5.819,-6.795,-6.795,-6.307,-5.330,-3.866,-2.401,-0.936,0.529,1.506,2.482,3.947,5.412,5.900,5.412,3.459,2.482,1.994,2.482,3.459,2.482,0.041,-3.377,-5.819,-6.795,-6.795,-6.795,-7.284,-8.748,-9.725,-10.213,-9.725,-9.725,-9.725,-11.190,-12.166,-12.166,-11.678,-10.701,-9.237,-8.260,-7.284,-5.330,-3.377,-1.912,-1.424,-1.912,-3.377,-4.842,-5.819,-6.307,-6.795,-7.284,-8.260,-9.237,-9.725,-9.237,-7.772,-6.307,-4.842,-4.354,-4.354,-4.842,-6.795,-8.748,-10.701,-12.655,-14.119,-15.096,-15.096
2,F7,59,2.218,1.241,1.241,2.218,4.171,5.147,4.659,3.194,2.218,0.753,0.264,-0.224,-1.689,-3.153,-3.642,-2.177,1.729,6.124,10.518,12.472,11.983,10.030,7.589,5.636,4.659,5.147,6.124,7.100,7.589,6.612,5.147,2.706,0.753,-0.712,-0.712,0.264,1.729,3.682,3.682,3.682,2.706,0.753,-1.200,-3.153,-5.107,-7.060,-8.036,-9.013,-9.501,-9.989,-9.501,-8.036,-5.595,-3.153,-2.177,-1.689,-2.665,-3.153,-3.153,-2.177,-1.200,-0.224,0.264,0.264,1.241,2.706,3.682,4.659,4.171,3.194,1.729,1.241,1.241,1.241,0.753,0.264,-1.200,-2.177,-2.665,-2.177,-1.200,-0.224,-0.712,-2.177,-4.130,-5.107,-5.107,-3.642,-2.177,-2.177,-2.665,-4.618,-5.595,-6.083,-5.107,-3.153,-1.689,-0.712,-1.689,-3.153,-4.618,-5.107,-4.130,-2.665,-0.712,0.753,1.241,1.241,1.729,2.218,2.706,2.706,3.682,4.171,4.659,3.682,1.241,-2.177,-5.107,-6.571,-6.083,-4.618,-2.665,-1.689,-0.224,-0.224,0.264,-0.224,-0.712,-1.689,-2.177,-2.177,-1.689,-1.200,-1.200,-1.689,-1.200,-1.200,-1.689,-3.153,-5.107,-7.548,-8.036,-6.083,-3.153,-1.200,-0.712,-2.177,-3.153,-1.689,1.729,5.147,6.612,6.124,3.194,0.264,-1.689,-2.177,-1.689,-2.177,-2.177,-2.665,-2.665,-2.177,-2.177,-1.689,-0.224,1.241,2.706,3.194,3.194,2.706,2.218,3.194,3.682,3.682,2.218,-0.224,-2.665,-4.130,-4.618,-5.107,-5.595,-6.571,-6.571,-5.595,-4.618,-4.130,-4.618,-6.083,-7.060,-5.595,-2.665,0.753,3.682,4.171,3.682,3.682,3.682,4.659,5.147,5.636,6.124,7.589,9.054,9.054,7.100,3.682,0.264,-1.689,-1.689,-0.712,-0.224,-1.200,-3.153,-4.130,-5.107,-4.618,-4.130,-4.130,-4.618,-5.107,-5.595,-5.595,-5.595,-6.083,-6.083,-4.618,-2.177,1.729,4.659,6.124,6.124,4.171,1.729,-0.224,-1.200,-2.177,-3.153,-3.642,-4.618,-5.595,-6.571,-6.571,-5.595,-4.618,-3.153,-3.153,-4.130,-5.107,-6.083,-6.571,-7.060,-7.548,-8.525,-9.013
3,F8,59,0.295,-1.170,-1.658,-1.170,0.295,0.783,-0.193,-2.635,-5.076,-6.541,-7.029,-6.053,-5.564,-5.076,-5.076,-5.564,-5.076,-4.100,-1.658,0.783,2.248,2.248,-0.193,-3.123,-6.541,-8.982,-8.982,-8.494,-7.517,-8.006,-8.006,-7.517,-6.053,-4.100,-2.635,-1.658,-2.146,-3.123,-3.611,-4.100,-5.076,-7.029,-9.471,-11.424,-11.912,-11.424,-11.424,-11.424,-12.889,-13.865,-13.377,-10.935,-7.517,-4.100,-1.658,-1.658,-3.123,-5.076,-5.564,-4.588,-1.170,2.248,3.713,1.760,-1.658,-4.588,-4.588,-2.146,0.783,2.736,2.248,0.295,-1.658,-2.146,-1.170,-0.193,0.295,-0.193,-1.170,-1.170,-0.193,0.295,0.295,-0.193,-1.658,-2.146,-1.658,-0.682,-0.193,-0.193,-0.682,-1.658,-2.635,-3.123,-2.635,-1.170,0.783,3.225,5.178,6.154,5.178,3.225,0.783,-0.682,-0.193,1.760,3.713,3.713,2.248,0.783,-0.193,0.295,1.760,3.225,3.225,2.248,-0.193,-2.635,-4.588,-5.564,-5.564,-5.564,-6.053,-6.541,-7.029,-6.541,-5.564,-5.076,-4.588,-4.588,-4.100,-3.123,-0.682,1.272,2.248,1.272,-1.170,-4.588,-6.541,-7.517,-7.029,-6.541,-7.029,-7.517,-8.006,-7.029,-5.076,-3.123,-2.635,-3.123,-4.100,-4.100,-3.123,-3.611,-4.588,-7.029,-8.494,-7.517,-5.076,-2.635,-1.658,-2.635,-4.100,-3.611,-2.146,-0.682,-0.193,-1.170,-2.635,-1.658,0.783,3.713,5.666,5.666,5.178,4.690,5.666,6.643,6.154,4.201,1.272,-0.682,-1.170,-1.658,-2.635,-4.100,-6.053,-6.541,-6.053,-4.100,-2.146,-1.170,-0.682,-0.682,-0.682,0.295,1.760,3.713,5.178,5.666,5.666,5.178,5.666,7.131,8.108,8.108,5.666,2.736,-0.682,-2.146,-2.635,-2.635,-3.123,-4.100,-5.564,-6.053,-5.076,-3.123,-2.146,-1.658,-2.635,-4.588,-5.564,-5.076,-4.100,-2.635,-2.146,-2.146,-2.146,-1.170,0.295,1.760,2.248,1.272,0.295,-0.682,-1.170,-1.170,-1.170,-2.146,-3.123,-4.100,-3.123,-2.146,-1.658,-1.658,-2.635,-4.100,-5.076,-6.053,-8.006,-11.424,-15.330,-17.771,-17.771,-15.330
4,AF1,59,2.716,2.228,1.251,0.763,0.275,-0.214,-0.702,-1.678,-2.655,-2.655,-2.167,-1.678,-1.190,-1.678,-2.655,-2.655,-2.167,0.275,3.204,5.157,5.157,3.204,0.275,-2.655,-4.608,-4.120,-2.655,-0.702,0.275,1.251,0.763,0.275,0.275,0.763,1.740,2.716,3.693,3.693,3.693,2.716,2.228,1.740,1.251,0.763,0.275,-0.214,-1.190,-2.167,-2.655,-2.167,-2.167,-2.167,-2.167,-1.678,-0.214,0.763,0.763,0.275,-0.214,-0.702,-0.702,0.275,1.251,1.740,1.251,1.251,1.740,2.228,3.204,3.204,2.716,1.740,1.740,2.228,2.716,2.716,2.228,0.763,-0.214,-0.214,1.251,2.716,3.693,3.693,2.228,0.763,-0.214,-0.214,0.763,1.251,1.251,-0.214,-1.678,-3.143,-3.143,-1.678,0.275,2.228,2.228,1.740,-0.214,-1.678,-2.167,-1.190,0.275,1.740,2.716,3.204,3.204,3.204,3.204,3.693,5.157,6.134,7.111,7.111,5.646,3.693,1.251,0.275,0.275,1.251,1.740,1.740,0.763,0.275,0.275,0.275,0.763,0.763,0.763,1.251,2.228,3.693,4.181,3.693,2.228,0.275,-1.190,-2.167,-2.655,-3.143,-3.632,-3.632,-4.120,-4.120,-4.120,-4.608,-4.608,-3.632,-2.655,-0.702,0.763,1.251,0.763,-0.702,-2.167,-3.143,-3.143,-3.143,-3.143,-3.632,-4.120,-4.120,-3.632,-2.655,-1.678,-0.702,0.275,0.275,0.275,-0.214,-0.214,0.275,1.251,1.740,1.740,0.763,-0.214,-1.190,-1.190,-1.190,-1.190,-1.678,-2.655,-3.632,-4.608,-5.096,-6.073,-6.561,-6.561,-6.073,-4.608,-2.655,-0.702,0.763,1.740,2.716,3.204,2.228,0.763,-1.190,-2.167,-2.167,-0.702,0.763,0.763,-1.190,-4.608,-7.050,-7.538,-7.050,-6.073,-6.073,-6.561,-8.026,-8.514,-8.514,-8.026,-7.538,-7.050,-7.538,-8.026,-8.026,-8.026,-7.538,-7.538,-6.561,-5.096,-3.143,-1.190,0.275,0.275,-1.190,-2.655,-4.120,-5.096,-5.096,-5.585,-5.585,-6.561,-7.050,-7.050,-6.561,-4.608,-2.655,-1.190,-0.702,-1.678,-3.143,-5.096,-6.561,-7.538,-8.026,-8.514,-9.003
5,AF2,59,1.587,0.610,-0.854,-1.343,-1.343,-1.343,-2.319,-4.272,-5.249,-5.737,-4.761,-3.296,-2.319,-2.808,-4.272,-5.249,-4.761,-3.296,-0.854,0.610,1.099,-0.366,-2.808,-5.249,-7.202,-8.179,-7.690,-6.226,-4.761,-3.296,-2.808,-2.808,-2.319,-0.854,0.610,2.075,3.052,2.563,1.587,0.610,0.122,-0.366,-0.854,-0.854,-1.343,-1.831,-2.319,-2.808,-3.784,-4.272,-4.272,-4.272,-2.808,-1.343,-0.366,0.122,-0.854,-1.831,-2.319,-2.808,-1.831,0.122,1.099,1.587,0.610,-0.366,-1.343,-1.343,-0.366,0.122,0.122,0.122,0.122,0.122,0.610,0.610,0.610,0.610,-0.366,-0.366,0.122,1.099,1.587,2.075,1.099,-0.366,-1.343,-1.343,-0.854,0.122,0.610,0.122,-1.831,-3.296,-4.272,-3.296,-1.343,0.610,2.075,2.075,1.099,0.122,-0.854,-1.343,-0.366,1.099,2.563,3.540,4.028,3.052,2.075,2.075,3.052,5.005,6.470,6.470,5.005,3.052,0.610,-0.854,-0.854,-0.366,-0.366,-0.366,-0.854,-1.343,-1.343,-1.343,-1.343,-0.854,-0.854,0.122,1.587,3.540,4.028,3.540,2.075,0.122,-1.831,-2.319,-2.808,-3.296,-4.272,-5.249,-5.737,-6.226,-5.737,-5.249,-5.249,-4.761,-4.272,-2.808,-1.831,-1.343,-2.319,-3.784,-4.761,-5.249,-4.761,-4.761,-4.272,-4.761,-5.249,-5.249,-3.784,-2.808,-1.343,-0.854,-0.366,-0.854,-0.854,-0.854,-0.366,0.610,1.587,2.075,2.563,1.587,1.099,0.122,-0.854,-1.343,-1.343,-1.831,-2.808,-3.784,-5.249,-5.737,-6.226,-5.737,-5.249,-4.272,-3.296,-2.808,-2.319,-1.343,0.122,1.587,2.563,2.563,1.099,-0.854,-1.831,-1.831,-0.854,0.122,0.122,-1.831,-4.272,-6.226,-6.714,-6.714,-6.226,-6.714,-7.690,-8.667,-9.155,-9.155,-8.667,-8.667,-8.667,-9.155,-9.644,-9.644,-9.155,-9.155,-7.690,-7.202,-5.737,-4.272,-2.808,-1.831,-1.343,-1.831,-3.296,-4.761,-5.737,-6.226,-6.714,-6.714,-7.202,-7.690,-7.690,-6.714,-5.249,-3.296,-2.319,-2.319,-3.296,-5.249,-7.202,-8.667,-9.644,-10.620,-11.597,-12.085
6,FZ,59,1.668,0.692,-0.773,-1.261,-1.261,-1.750,-2.238,-3.215,-3.703,-4.191,-3.703,-2.238,-1.750,-2.238,-3.215,-3.703,-3.703,-2.238,-0.285,1.180,1.180,-0.285,-2.726,-5.168,-6.632,-6.632,-5.168,-3.703,-2.238,-1.750,-1.750,-1.750,-1.261,-0.285,1.180,2.157,2.645,2.645,2.157,1.668,1.180,0.692,0.692,0.203,-0.285,-0.773,-0.773,-1.261,-1.750,-1.750,-2.238,-2.726,-2.726,-1.750,-0.773,0.203,0.203,-0.773,-1.750,-2.238,-2.238,-1.261,-0.285,-0.285,-1.261,-1.750,-2.238,-1.261,-0.285,0.203,0.692,-0.285,-0.285,0.203,1.180,1.668,1.668,0.692,-0.285,-0.285,0.203,1.668,2.157,2.645,1.180,0.203,-0.285,-0.285,0.692,1.668,2.157,1.180,-0.285,-1.261,-1.750,-1.261,0.692,2.157,2.645,2.157,1.180,-0.285,-0.773,-0.773,0.203,1.180,2.157,2.645,2.157,2.157,1.180,1.668,2.645,3.621,4.598,4.598,3.621,1.668,0.203,-0.773,-0.773,-0.285,0.203,0.203,0.203,-0.285,-0.285,-0.285,0.203,0.203,0.692,1.668,2.645,3.621,4.110,3.133,2.157,0.692,-0.285,-1.261,-1.750,-2.238,-2.726,-3.215,-3.703,-3.703,-3.703,-3.703,-3.703,-3.215,-2.238,-0.773,0.203,0.203,-0.285,-1.750,-3.215,-3.703,-3.703,-3.215,-2.726,-3.215,-3.703,-3.703,-3.703,-2.726,-1.750,-1.261,-0.773,-0.773,-0.773,-0.773,-0.285,0.692,1.180,1.668,1.668,1.180,0.203,-0.285,-0.285,-0.285,-0.285,-0.773,-1.261,-2.726,-3.703,-4.679,-4.679,-4.679,-4.191,-3.215,-2.726,-2.238,-1.261,-0.285,0.692,2.157,2.157,1.668,0.203,-1.261,-2.238,-2.238,-1.261,-0.773,-1.261,-2.726,-4.679,-6.144,-6.632,-6.144,-5.656,-5.168,-6.144,-6.632,-7.121,-7.609,-7.121,-6.632,-6.632,-6.632,-6.632,-6.632,-7.121,-7.121,-7.121,-6.144,-5.168,-3.215,-1.750,-0.773,-0.773,-1.261,-2.238,-3.703,-5.168,-5.656,-5.656,-5.656,-6.144,-6.632,-6.632,-5.656,-4.191,-2.238,-0.773,-0.773,-1.750,-3.215,-4.679,-5.656,-6.144,-6.632,-7.121,-8.097
7,F4,59,0.366,-1.099,-1.587,-2.075,-1.587,-2.075,-2.563,-5.005,-5.981,-6.470,-5.493,-4.028,-3.540,-3.540,-5.005,-5.493,-5.493,-4.517,-2.563,-1.587,-1.587,-2.075,-3.540,-5.981,-7.935,-8.423,-8.423,-6.958,-5.493,-3.540,-3.052,-3.052,-2.075,-1.099,0.854,2.319,2.319,1.831,0.854,-0.610,-1.099,-1.587,-2.075,-2.075,-2.075,-2.563,-2.563,-3.052,-3.540,-4.028,-4.028,-3.540,-2.075,-0.610,0.366,0.854,0.366,-0.610,-1.587,-1.587,-1.099,0.854,2.319,1.831,-0.122,-1.587,-2.563,-2.563,-1.099,-0.122,-0.122,-0.610,-1.099,-1.587,-1.099,-0.610,-0.122,-0.122,0.366,0.366,0.854,0.854,0.854,0.854,-0.122,-1.099,-0.610,-0.122,0.854,2.319,2.808,2.319,0.854,-0.122,-0.610,-0.122,1.343,3.296,4.761,5.737,5.249,3.784,2.808,2.319,2.319,3.296,4.272,5.249,4.272,3.296,2.319,1.831,2.808,4.272,5.249,5.737,4.761,2.319,0.366,-1.099,-1.587,-1.099,-1.099,-0.610,-1.099,-1.099,-1.099,-0.610,-0.610,-0.122,0.854,1.831,2.808,4.272,4.761,4.272,2.319,0.366,-1.099,-1.587,-2.075,-2.075,-2.563,-3.540,-4.028,-4.028,-3.052,-2.563,-2.563,-3.052,-3.052,-2.075,-2.075,-2.075,-2.563,-3.540,-4.517,-4.517,-3.540,-3.052,-2.563,-3.052,-3.540,-3.052,-2.075,-0.610,-0.122,-0.122,-0.122,-0.610,-0.122,0.366,1.343,1.831,2.319,2.808,3.296,3.296,2.808,1.831,1.343,0.854,0.366,-0.122,-1.099,-2.075,-3.540,-4.028,-4.028,-3.052,-1.587,-1.099,-1.099,-1.099,-1.099,-0.610,0.366,2.319,3.296,3.296,1.831,0.366,-0.610,-0.122,0.366,1.343,0.854,-1.099,-2.563,-4.028,-4.517,-5.005,-5.005,-5.493,-6.470,-6.958,-7.446,-6.958,-6.470,-6.470,-6.958,-7.446,-8.423,-8.423,-7.935,-7.446,-6.470,-5.981,-5.005,-4.517,-3.052,-2.075,-1.587,-2.075,-3.052,-4.028,-5.005,-5.493,-5.493,-5.981,-6.470,-6.470,-6.470,-5.005,-3.540,-2.563,-2.075,-2.563,-3.540,-4.517,-5.493,-6.470,-7.935,-9.399,-10.864,-10.864
8,F3,59,1.801,1.801,1.312,0.824,0.824,0.824,0.824,0.336,-0.153,-1.129,-1.617,-1.129,-1.129,-1.617,-1.617,-2.106,-1.129,1.312,4.242,6.195,5.707,3.265,0.336,-2.106,-3.082,-1.129,0.824,2.777,3.754,3.265,2.777,1.801,0.824,0.336,0.824,1.312,2.777,3.754,4.242,4.242,2.777,1.801,1.312,0.824,0.824,0.336,-0.153,-0.641,-0.641,-0.641,-1.617,-2.106,-2.594,-1.617,-0.641,1.312,2.777,2.777,2.289,1.312,0.824,0.824,0.824,0.824,1.312,1.801,2.777,3.754,4.242,3.754,2.777,1.801,1.801,2.289,3.265,3.265,2.777,1.312,0.336,0.336,1.312,3.265,4.242,4.242,3.265,2.289,1.801,2.289,3.265,3.754,3.754,2.289,0.824,-0.641,-0.153,1.312,3.265,4.730,4.730,2.777,0.824,-0.641,-0.641,0.824,2.289,3.265,3.754,3.754,3.265,3.754,4.242,5.219,5.707,6.683,6.683,6.195,4.242,1.801,0.336,-0.153,0.336,1.312,2.289,1.801,1.801,1.312,1.312,1.801,1.801,1.312,1.312,1.801,3.265,4.242,4.730,4.242,2.777,1.312,0.336,-0.153,-0.641,-1.129,-1.617,-1.617,-0.641,-0.641,-0.641,-1.617,-2.106,-1.617,0.336,2.289,4.242,4.730,3.754,1.801,0.336,-0.641,-0.641,-0.153,-0.153,-0.153,-0.153,-0.641,-1.129,-1.129,-0.153,0.336,1.312,1.801,1.801,1.801,1.801,1.801,2.289,2.289,1.801,1.312,0.336,-0.153,-0.153,-0.153,-0.153,-0.641,-1.617,-2.594,-3.082,-3.571,-4.059,-5.035,-5.035,-4.547,-3.082,-1.129,1.312,2.777,3.754,3.754,3.265,2.289,0.824,-0.641,-1.129,-0.641,0.824,1.801,1.801,-0.153,-2.594,-4.547,-5.035,-4.059,-3.082,-3.082,-3.571,-5.035,-6.012,-5.524,-5.035,-3.571,-3.082,-2.594,-3.082,-4.059,-4.547,-5.035,-5.035,-4.059,-2.106,-0.153,1.801,2.777,3.265,2.289,0.824,-0.641,-2.106,-3.082,-3.082,-3.571,-4.059,-4.059,-4.059,-3.571,-2.106,-0.153,0.824,1.312,0.336,-0.641,-2.106,-2.594,-3.082,-3.571,-4.059,-5.035
9,FC6,59,-1.536,-2.024,-2.024,-1.536,-0.559,-0.559,-1.536,-2.513,-3.489,-3.977,-3.977,-3.001,-3.001,-3.001,-3.489,-3.977,-3.489,-2.513,-1.536,-0.071,0.905,1.394,0.417,-1.048,-3.001,-4.954,-5.931,-5.931,-4.466,-3.489,-3.001,-3.001,-3.001,-2.513,-1.536,-0.071,-0.071,-0.071,-0.559,-1.048,-2.513,-3.977,-5.931,-7.395,-7.884,-7.884,-7.395,-7.395,-7.884,-7.395,-6.907,-4.954,-2.513,-0.071,1.394,1.394,0.905,-0.071,-0.559,0.417,1.882,3.347,3.835,2.858,1.394,-0.559,-1.048,-0.559,1.394,2.858,3.347,1.882,-0.071,-1.536,-1.536,-1.048,0.905,2.370,2.858,2.858,2.370,1.394,0.905,-0.071,-0.559,-1.048,-0.559,-0.071,0.905,1.882,1.882,1.882,1.394,0.905,1.394,2.370,3.835,5.788,7.253,8.230,8.230,6.765,4.812,2.858,2.858,3.835,5.300,6.276,6.276,4.812,3.347,2.858,3.347,4.812,5.788,5.788,3.835,1.394,-0.559,-1.536,-1.536,-0.559,-0.071,-0.071,-0.559,-1.048,-1.048,-0.559,0.417,0.905,1.394,1.882,3.347,4.323,4.812,3.835,1.394,-1.048,-2.513,-2.513,-1.536,-0.559,-0.559,-1.536,-2.024,-1.048,0.417,1.394,1.394,0.905,-0.559,-1.536,-1.536,-1.048,-2.024,-2.513,-3.489,-3.489,-2.024,-0.559,-0.071,-0.559,-1.048,-1.048,-0.071,0.905,1.394,0.905,0.417,0.417,0.905,2.858,3.835,4.812,4.812,4.812,5.300,5.788,5.300,4.323,3.835,2.858,2.370,1.882,1.394,0.417,-0.559,-1.048,-0.071,0.905,1.882,2.370,1.882,1.394,1.394,1.882,2.858,3.835,4.812,5.300,4.812,4.812,5.300,6.276,7.253,6.765,5.788,4.323,2.370,0.905,-0.071,-0.071,-0.071,-0.071,-0.559,-1.048,-1.048,-0.559,0.417,1.394,0.905,-0.071,-1.048,-1.536,-1.048,-0.071,1.394,1.882,1.882,1.394,1.394,1.882,2.858,2.370,1.882,1.394,0.905,0.905,0.905,0.905,0.905,0.417,0.417,0.905,1.394,1.394,0.905,0.417,0.417,0.417,-0.071,-1.536,-4.466,-7.884,-9.837,-10.325
