Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,1.119,0.142,0.142,0.142,0.631,-0.346,-1.811,-2.299,-1.322,1.119,4.537,6.490,6.978,6.002,5.025,5.025,5.514,6.490,6.978,6.490,6.002,5.514,5.514,6.002,6.978,6.978,6.490,5.514,5.025,6.490,7.955,9.420,9.908,8.931,6.002,3.560,2.096,2.096,2.584,2.584,0.631,-1.811,-4.252,-5.717,-5.717,-5.229,-3.764,-1.811,0.631,4.049,6.978,8.931,8.443,7.467,6.002,5.514,6.002,6.978,7.467,6.490,4.537,2.584,1.607,1.607,1.119,0.631,-0.346,-2.299,-4.740,-6.694,-9.135,-11.088,-13.041,-14.506,-14.506,-14.018,-13.041,-12.553,-12.553,-13.041,-13.529,-13.529,-13.041,-12.065,-12.065,-13.041,-14.018,-14.994,-14.506,-12.553,-10.111,-7.670,-6.205,-6.205,-6.694,-7.182,-6.694,-6.205,-5.229,-4.252,-3.764,-2.787,-0.834,1.607,3.072,4.049,4.049,3.560,2.584,2.584,1.607,1.119,-0.346,-1.811,-2.787,-2.787,-2.299,-0.834,0.631,1.607,2.584,2.584,1.607,0.142,-1.811,-2.299,-2.787,-2.299,-2.787,-4.252,-6.205,-8.647,-10.111,-10.111,-7.670,-5.229,-3.276,-2.787,-3.764,-5.229,-7.182,-8.158,-8.158,-7.670,-7.670,-7.670,-8.158,-9.135,-10.111,-10.600,-10.600,-10.600,-10.600,-10.111,-9.623,-9.135,-9.135,-10.111,-10.600,-11.088,-9.623,-6.694,-3.276,-0.834,0.631,0.142,-0.834,-2.299,-3.276,-4.740,-7.182,-10.111,-12.065,-13.041,-12.065,-10.111,-8.158,-7.182,-7.670,-9.135,-11.088,-11.576,-10.600,-9.135,-7.182,-5.717,-5.229,-6.694,-8.647,-10.600,-11.576,-10.600,-9.135,-7.670,-7.182,-7.670,-8.647,-8.647,-6.694,-4.252,-1.811,-0.346,-0.834,-2.787,-4.252,-5.229,-5.229,-4.252,-2.787,-1.322,-1.322,-2.299,-4.252,-6.205,-7.670,-7.182,-6.205,-6.205,-7.670,-9.623,-11.576,-11.576,-10.600,-8.158,-6.205,-5.229,-4.740,-5.229,-5.229,-5.229,-5.229,-4.252,-3.764,-4.252,-5.717,-7.670,-9.623,-11.088,-11.088,-10.600,-10.111,-10.111,-11.576,-13.041,-13.529,-13.529,-13.529,-13.529,-15.483,-16.947,-16.947,-16.459,-15.483,-14.506,-14.506,-14.506
1,FP2,85,1.099,-0.366,0.122,1.099,1.099,0.122,-1.831,-3.296,-3.296,-0.854,2.563,4.517,4.517,3.052,1.587,1.587,3.540,5.981,7.935,7.935,5.981,3.540,2.075,2.075,3.540,5.005,5.493,5.493,5.005,5.493,6.958,8.911,9.888,9.888,8.423,6.470,5.493,5.005,4.517,4.028,2.563,0.122,-1.831,-3.296,-4.272,-4.272,-3.296,-0.366,3.540,7.935,10.864,12.329,11.353,9.399,7.446,6.958,6.958,7.446,7.446,6.470,5.005,2.563,1.099,0.122,-1.343,-1.343,-2.319,-3.784,-6.226,-9.155,-12.085,-14.038,-15.015,-15.991,-15.991,-15.503,-14.038,-12.573,-11.597,-12.085,-13.062,-14.526,-14.526,-14.038,-13.062,-12.085,-11.597,-12.085,-11.597,-10.132,-8.667,-7.202,-6.226,-6.226,-6.714,-7.202,-7.690,-7.202,-7.202,-7.202,-6.714,-5.249,-2.319,1.099,3.540,4.517,3.540,2.075,1.099,2.075,3.052,3.540,2.563,-0.366,-3.296,-5.249,-4.761,-2.319,1.099,4.028,5.493,5.005,2.563,-0.366,-3.296,-5.249,-5.249,-5.249,-4.761,-5.737,-7.690,-10.132,-12.573,-13.062,-11.597,-9.155,-6.714,-5.249,-4.761,-6.226,-7.690,-9.155,-10.132,-10.620,-11.108,-11.108,-12.085,-12.573,-13.062,-13.062,-13.062,-12.573,-11.597,-10.620,-9.644,-9.155,-9.644,-10.620,-12.085,-12.573,-11.597,-8.667,-5.249,-2.808,-1.831,-0.854,-1.343,-1.831,-3.296,-6.226,-10.132,-13.550,-15.015,-13.550,-10.132,-7.202,-7.202,-9.155,-12.085,-13.550,-13.062,-11.108,-10.132,-8.667,-8.179,-7.202,-6.226,-6.226,-7.690,-10.132,-11.597,-11.108,-9.155,-7.690,-7.690,-8.667,-9.644,-8.667,-6.226,-2.808,-0.854,-0.366,-0.854,-1.831,-1.343,-0.854,-0.854,-0.854,-0.366,-0.366,-0.366,-0.366,-2.319,-4.272,-5.249,-4.761,-3.784,-3.296,-4.272,-6.226,-8.179,-9.155,-8.667,-6.714,-4.761,-3.296,-2.808,-3.296,-3.296,-3.784,-3.784,-3.784,-3.296,-2.808,-3.784,-6.226,-9.155,-11.108,-11.597,-11.108,-11.108,-11.108,-13.062,-14.526,-14.526,-13.550,-12.085,-11.597,-13.062,-15.503,-17.456,-17.944,-15.991,-14.038,-12.573,-12.085
2,F7,85,-3.591,-4.567,-5.056,-5.056,-5.544,-6.521,-7.497,-7.497,-5.544,-2.126,1.292,3.245,2.757,1.780,1.292,0.804,1.292,2.268,2.268,2.268,2.268,2.268,2.268,2.757,3.245,3.733,4.222,4.710,4.222,4.222,5.198,6.175,6.663,5.686,3.245,0.315,-2.126,-2.614,-1.638,-1.149,-1.638,-4.079,-6.521,-7.497,-7.985,-7.985,-7.497,-7.497,-7.009,-5.544,-3.591,-2.614,-3.103,-4.079,-5.056,-5.056,-4.079,-3.103,-3.103,-4.567,-6.521,-8.962,-10.427,-11.403,-10.427,-10.427,-10.427,-10.915,-12.380,-14.333,-15.798,-16.774,-17.263,-17.263,-16.286,-14.821,-13.845,-13.845,-13.845,-13.845,-13.357,-12.380,-11.403,-11.403,-12.380,-14.821,-17.263,-17.751,-16.774,-14.333,-11.892,-9.939,-9.450,-9.939,-10.427,-10.427,-8.962,-7.497,-6.032,-4.567,-4.567,-4.079,-3.591,-2.126,-0.661,0.315,0.315,-0.173,-1.149,-1.638,-1.638,-1.638,-1.638,-2.126,-3.103,-3.591,-3.103,-1.638,0.315,2.757,4.710,5.686,5.198,3.733,1.780,1.292,0.804,1.292,0.804,0.315,-1.638,-2.614,-3.103,-1.638,1.292,3.733,5.198,4.222,1.780,-1.149,-3.591,-4.079,-4.079,-3.591,-3.103,-2.614,-2.126,-1.638,-2.126,-3.103,-4.567,-6.521,-7.497,-8.474,-9.450,-9.939,-9.450,-8.962,-7.985,-7.009,-5.544,-4.079,-2.614,-1.638,-0.173,0.315,0.315,-0.661,-1.638,-2.614,-3.591,-4.567,-5.544,-6.521,-7.009,-6.521,-4.567,-3.103,-1.638,-1.638,-2.126,-2.126,-1.638,-0.173,1.292,2.268,2.268,0.804,-1.638,-5.056,-7.985,-9.450,-9.450,-8.474,-6.032,-4.567,-3.103,-2.126,-1.638,-0.661,0.315,0.804,0.315,-1.149,-2.614,-4.079,-4.567,-3.591,-1.638,0.315,0.804,0.315,-2.126,-4.079,-5.544,-5.544,-5.056,-5.544,-7.985,-9.939,-11.892,-10.915,-7.985,-4.079,-1.149,-0.661,-1.638,-3.103,-4.079,-4.567,-4.567,-4.079,-3.591,-3.591,-4.567,-5.544,-7.009,-7.497,-7.985,-7.009,-6.521,-6.521,-7.985,-9.939,-11.403,-12.868,-13.357,-13.845,-13.845,-13.845,-13.845,-13.845,-14.333,-14.333,-14.333,-14.821
3,F8,85,-2.045,-3.998,-3.510,-1.556,-0.580,-0.580,-3.021,-5.463,-5.951,-3.510,-0.092,2.350,2.350,0.885,-1.556,-1.556,0.397,3.326,6.256,6.744,4.303,0.885,-1.556,-1.556,-0.092,1.862,2.838,2.350,0.885,0.885,1.862,4.303,5.768,6.744,5.768,3.815,3.326,3.326,4.303,4.303,3.326,0.885,-2.045,-4.486,-5.951,-6.439,-4.974,-3.021,-0.580,2.350,4.791,5.280,3.815,0.885,-2.045,-3.998,-4.974,-3.998,-3.510,-3.510,-5.463,-8.392,-10.834,-11.810,-11.810,-11.322,-11.810,-13.763,-16.205,-18.158,-17.670,-17.181,-16.693,-16.693,-17.181,-17.181,-14.740,-11.322,-8.881,-7.904,-9.369,-11.810,-12.787,-12.299,-10.834,-9.857,-8.392,-7.904,-7.416,-6.927,-6.439,-5.463,-3.998,-3.510,-2.533,-2.045,-2.045,-2.533,-3.510,-3.998,-3.998,-2.533,0.397,4.303,7.233,8.698,7.721,6.256,5.280,6.256,8.698,9.674,8.209,3.815,-2.045,-5.463,-4.974,-0.580,5.768,11.139,13.580,13.092,10.162,6.744,3.815,1.862,0.885,0.397,0.397,0.885,1.373,2.350,2.350,2.350,1.862,1.862,2.350,2.838,3.815,3.815,2.838,1.373,0.397,0.397,1.373,2.350,2.350,0.397,-2.533,-4.974,-5.463,-3.510,-0.580,1.862,2.350,1.373,-1.068,-3.998,-4.974,-4.974,-3.998,-1.556,0.397,1.373,1.373,2.350,3.326,5.280,5.768,4.303,-0.580,-6.927,-11.322,-11.322,-6.439,1.373,6.744,6.744,2.350,-3.998,-6.927,-4.486,0.885,6.256,9.186,8.209,5.768,2.350,-0.580,-2.533,-3.510,-3.510,-3.021,-3.021,-3.510,-4.486,-3.510,-1.556,1.373,3.326,3.326,2.838,2.838,4.791,7.233,9.674,9.674,7.721,5.280,4.303,4.303,3.815,2.350,0.885,-0.580,0.397,2.838,4.303,3.326,-1.068,-5.951,-8.881,-8.392,-4.974,-0.580,1.862,2.838,2.350,1.373,-0.092,-0.580,-0.580,-1.068,-2.533,-5.463,-8.881,-10.834,-10.345,-7.904,-4.974,-4.486,-6.439,-9.857,-12.299,-11.322,-8.881,-5.951,-5.951,-7.904,-10.834,-12.299,-11.322,-8.392,-5.951,-5.463,-6.927
4,AF1,85,0.214,-0.763,-2.228,-2.716,-3.204,-3.693,-4.181,-4.669,-4.181,-2.228,0.214,1.678,2.167,1.678,0.702,0.702,1.678,2.655,2.167,1.678,0.702,-0.275,0.214,1.190,2.655,2.655,2.655,1.678,1.678,2.167,3.143,4.608,5.096,4.120,2.167,0.214,-1.251,-1.740,-1.251,-1.740,-2.716,-4.181,-5.646,-6.622,-6.622,-5.646,-4.181,-2.228,-0.275,2.655,5.096,7.050,8.026,8.026,7.050,7.050,7.050,7.050,7.050,6.073,4.120,2.167,1.190,1.190,1.190,1.190,0.214,-1.740,-4.181,-6.622,-8.087,-9.064,-10.040,-10.529,-11.017,-10.529,-10.040,-9.064,-8.575,-8.575,-8.575,-8.575,-8.087,-8.087,-8.087,-8.575,-9.552,-11.017,-11.017,-9.552,-7.599,-5.646,-4.181,-4.181,-4.181,-4.669,-4.181,-3.204,-2.228,-1.251,-0.763,0.214,1.678,3.632,5.096,5.585,5.096,4.120,2.655,2.167,1.678,1.678,1.190,0.214,-0.763,-1.740,-2.228,-1.740,-0.275,1.190,2.655,2.167,1.190,-0.275,-1.740,-2.716,-2.716,-2.228,-2.228,-2.716,-4.669,-6.134,-7.599,-7.599,-6.134,-3.693,-2.228,-1.740,-2.716,-4.181,-5.157,-5.646,-4.669,-3.693,-3.204,-3.693,-4.669,-5.157,-6.134,-7.111,-8.087,-8.575,-8.575,-8.087,-6.622,-5.157,-4.181,-3.693,-3.693,-3.693,-3.204,-1.740,-0.275,1.190,2.167,2.655,2.655,2.655,2.167,0.702,-1.740,-4.669,-6.622,-8.087,-7.599,-6.134,-4.669,-4.181,-4.669,-6.134,-7.599,-8.087,-8.087,-6.622,-5.157,-4.181,-4.181,-4.669,-6.134,-7.599,-8.087,-7.599,-6.622,-6.134,-5.646,-6.134,-6.622,-6.134,-4.669,-2.716,-1.251,-1.251,-2.228,-3.204,-4.181,-4.181,-2.716,-1.251,-0.275,0.702,0.214,-0.275,-1.740,-3.204,-4.181,-4.181,-4.181,-4.181,-5.646,-6.622,-7.599,-7.599,-6.622,-4.669,-3.204,-2.716,-2.716,-3.204,-3.204,-3.204,-2.716,-2.228,-1.740,-1.740,-2.228,-3.693,-5.646,-7.599,-8.575,-9.064,-8.575,-8.575,-9.064,-9.064,-9.064,-9.064,-9.064,-9.552,-10.529,-11.993,-12.482,-11.993,-10.529,-9.064,-8.087,-8.087
5,AF2,85,0.834,-0.631,-1.607,-2.584,-2.584,-3.560,-4.049,-5.025,-5.025,-3.560,-2.096,-0.142,0.346,-0.142,-0.631,-0.142,0.834,1.811,2.299,1.322,-0.142,-1.607,-2.096,-1.607,-0.142,0.346,0.834,0.346,0.346,0.834,1.811,3.276,4.252,3.764,2.787,1.322,0.346,-0.142,-0.142,-0.142,-1.119,-2.584,-4.049,-5.514,-6.002,-5.514,-4.049,-2.096,0.346,3.764,6.694,9.135,9.623,8.647,7.182,6.205,6.205,6.205,6.205,5.229,3.276,0.834,-0.631,-1.607,-1.607,-1.119,-2.096,-4.049,-6.490,-8.443,-9.420,-9.908,-9.908,-10.885,-11.373,-11.373,-10.396,-8.931,-7.467,-6.978,-7.467,-8.443,-8.931,-8.443,-7.955,-7.955,-7.955,-8.443,-7.955,-6.978,-6.002,-4.537,-3.560,-3.560,-3.560,-3.072,-3.072,-2.584,-2.584,-3.072,-3.072,-2.096,-0.142,2.787,5.229,6.205,5.229,3.764,2.299,1.811,2.299,3.276,2.787,1.811,-0.631,-2.096,-2.584,-1.607,0.834,2.787,4.252,4.252,2.787,0.834,-1.119,-2.584,-3.072,-2.584,-2.096,-2.584,-4.049,-6.002,-7.467,-7.955,-7.467,-6.002,-4.049,-3.072,-3.072,-3.560,-4.537,-4.537,-4.049,-3.560,-3.072,-3.560,-4.537,-6.490,-7.955,-8.443,-8.931,-7.955,-6.978,-6.002,-4.537,-3.560,-3.072,-3.072,-3.560,-3.560,-3.072,-2.096,-0.631,0.834,1.322,2.299,2.787,3.276,3.276,1.811,-0.142,-3.560,-6.002,-7.467,-7.467,-6.002,-4.537,-3.560,-4.537,-6.002,-6.978,-7.955,-7.467,-6.002,-4.049,-3.072,-3.072,-4.049,-5.514,-6.978,-7.467,-6.978,-6.002,-5.514,-5.514,-6.490,-6.490,-6.002,-4.049,-2.096,-0.631,-0.631,-1.119,-2.096,-2.584,-2.096,-1.607,-1.119,0.346,0.346,0.346,-0.142,-1.607,-2.584,-3.072,-3.072,-2.584,-3.072,-4.049,-5.514,-6.978,-7.467,-6.490,-5.025,-3.560,-2.584,-2.096,-2.096,-2.096,-2.096,-2.096,-1.607,-1.607,-1.607,-2.584,-4.537,-6.490,-7.955,-8.931,-8.931,-8.931,-9.908,-10.885,-11.373,-10.885,-9.908,-8.931,-8.443,-9.420,-10.885,-12.349,-11.861,-10.396,-8.443,-6.490,-5.514
6,FZ,85,1.221,-0.244,-1.709,-2.686,-3.662,-3.662,-3.662,-3.662,-3.174,-2.197,-0.732,0.732,0.732,0.244,-0.244,0.244,1.221,1.709,1.709,0.732,-0.732,-1.221,-1.221,-0.244,0.732,1.221,1.221,1.221,1.221,1.221,2.197,2.686,2.686,2.197,1.221,-0.244,-1.221,-1.221,-1.221,-1.221,-1.709,-2.686,-3.662,-4.639,-4.639,-3.662,-2.686,-0.732,1.221,3.662,5.615,7.568,8.545,8.545,8.057,7.568,7.080,6.592,6.104,5.127,3.662,2.197,1.221,0.732,0.732,0.732,0.244,-1.221,-3.174,-4.639,-5.615,-6.104,-6.104,-6.592,-7.080,-7.080,-6.104,-5.615,-4.639,-4.150,-4.150,-4.639,-4.150,-4.150,-4.150,-5.127,-5.127,-6.104,-6.104,-5.127,-3.662,-2.197,-1.221,-0.732,-1.221,-1.709,-1.709,-1.221,-0.244,0.244,0.244,1.221,2.197,4.150,5.615,6.104,5.127,3.662,2.197,1.709,1.709,1.709,1.709,1.221,0.244,-1.221,-1.709,-1.221,0.244,1.221,2.197,2.686,1.709,0.244,-0.732,-1.709,-2.197,-2.197,-2.197,-2.686,-4.150,-5.615,-6.592,-6.592,-5.615,-3.662,-2.197,-2.197,-2.197,-3.662,-4.150,-3.662,-3.174,-2.197,-2.197,-2.197,-2.686,-3.662,-4.639,-5.615,-6.592,-7.080,-6.592,-5.615,-4.150,-2.686,-1.709,-1.221,-1.709,-1.709,-1.221,-0.732,0.244,0.732,1.709,2.197,3.174,3.662,3.662,2.197,0.244,-2.686,-5.127,-6.104,-6.104,-5.127,-3.662,-3.174,-3.662,-5.615,-7.080,-8.057,-7.568,-6.104,-5.127,-3.662,-3.662,-4.150,-5.127,-6.592,-6.592,-6.104,-5.615,-5.615,-5.615,-6.104,-6.104,-5.615,-4.150,-2.686,-2.197,-2.197,-2.686,-3.662,-3.662,-3.174,-2.197,-0.732,-0.244,0.244,0.244,-0.244,-1.221,-1.709,-2.686,-2.197,-2.686,-3.174,-4.150,-5.615,-6.104,-5.615,-5.127,-3.662,-2.686,-2.197,-2.197,-2.197,-1.709,-1.709,-1.709,-1.709,-1.221,-1.221,-1.709,-2.686,-4.150,-6.104,-7.080,-7.080,-7.080,-7.080,-7.080,-7.080,-7.080,-6.592,-6.104,-6.592,-7.080,-8.057,-8.545,-8.057,-6.592,-5.127,-4.150,-3.174
7,F4,85,1.506,-0.448,-1.912,-2.889,-2.889,-3.377,-3.866,-4.842,-5.819,-4.842,-3.866,-2.401,-1.912,-1.912,-1.912,-1.424,-0.448,1.017,1.506,1.017,-0.936,-2.889,-3.866,-3.377,-2.401,-0.936,-0.448,-0.448,-0.448,0.041,0.529,1.994,2.482,2.970,2.482,1.506,1.017,0.529,0.529,0.529,0.041,-0.936,-2.401,-3.377,-4.354,-3.866,-2.889,-1.424,0.529,3.459,6.388,7.853,8.341,6.877,5.412,3.947,2.970,2.970,2.970,1.994,0.041,-1.912,-3.866,-4.354,-3.866,-3.377,-3.866,-5.330,-7.284,-8.260,-8.260,-7.772,-7.284,-7.284,-8.260,-8.260,-7.772,-6.307,-4.842,-4.354,-4.842,-5.819,-6.307,-6.795,-6.795,-6.795,-6.795,-6.307,-5.819,-4.842,-3.866,-3.377,-2.401,-2.401,-1.912,-1.424,-1.424,-1.424,-2.401,-2.889,-2.889,-1.912,0.529,2.970,5.412,5.900,4.924,3.459,2.482,2.482,3.459,4.435,3.947,2.482,0.041,-2.401,-3.377,-2.401,0.529,3.459,6.388,6.388,4.924,2.482,0.041,-1.424,-1.912,-1.912,-0.936,-0.936,-1.424,-2.401,-3.866,-4.842,-4.842,-3.866,-2.889,-1.424,-1.424,-1.424,-1.912,-1.912,-1.424,-0.448,-0.448,-0.936,-2.889,-4.842,-7.284,-8.260,-8.260,-6.795,-4.842,-3.377,-2.401,-2.401,-2.889,-3.377,-4.354,-4.842,-4.842,-3.866,-1.912,-0.936,0.041,1.017,1.994,2.970,3.459,2.482,0.041,-2.889,-5.330,-6.307,-5.819,-4.354,-2.889,-2.889,-3.377,-4.354,-5.330,-5.330,-4.354,-2.889,-0.936,-0.448,-0.448,-1.912,-3.866,-5.819,-6.307,-5.819,-4.842,-3.866,-4.354,-5.330,-5.819,-5.330,-3.866,-2.401,-1.424,-1.424,-2.401,-2.401,-1.912,-0.936,0.041,0.041,0.529,0.041,0.041,-0.448,-0.936,-1.424,-1.912,-1.424,-1.424,-1.912,-2.889,-4.354,-5.819,-6.307,-5.819,-4.842,-2.889,-1.424,-0.936,-0.448,-0.448,-0.936,-1.912,-2.401,-2.401,-2.889,-3.866,-5.819,-6.795,-7.772,-7.772,-7.772,-8.260,-9.237,-10.701,-11.190,-10.701,-9.237,-7.772,-7.284,-8.260,-9.237,-10.213,-9.725,-7.772,-5.819,-3.866,-3.377
8,F3,85,0.397,-0.580,-1.556,-2.533,-3.021,-3.998,-4.486,-3.998,-3.021,-1.068,1.373,3.326,3.326,2.838,1.862,1.373,1.862,1.862,1.862,0.885,0.397,-0.092,0.885,2.350,3.326,3.326,2.838,2.350,2.350,2.838,4.303,4.791,4.791,3.326,1.373,0.397,-0.580,-1.068,-1.068,-1.556,-2.045,-3.021,-3.998,-4.486,-4.486,-3.510,-2.533,-1.556,-0.580,0.885,2.350,3.815,5.768,6.256,6.256,5.768,5.768,5.280,4.791,3.815,2.350,0.885,0.397,0.397,0.397,0.397,0.397,-1.068,-3.021,-4.486,-5.951,-6.927,-7.416,-7.416,-7.416,-6.927,-6.439,-5.951,-5.463,-5.463,-4.974,-4.486,-4.486,-3.998,-4.486,-5.463,-7.416,-7.904,-7.904,-6.439,-3.998,-2.045,-1.068,-1.556,-3.021,-3.510,-3.021,-1.556,0.397,2.350,2.838,3.326,3.815,4.791,5.768,6.256,5.280,3.815,1.862,0.885,0.397,0.397,0.397,-0.092,-1.068,-1.556,-2.045,-1.556,-0.092,0.397,1.373,1.862,1.373,0.397,-0.580,-1.068,-1.556,-1.556,-1.556,-2.045,-3.021,-3.998,-4.974,-3.998,-2.045,0.397,1.373,1.373,-0.092,-2.045,-3.021,-3.021,-3.021,-2.533,-1.556,-1.068,-1.068,-1.068,-2.533,-3.998,-6.439,-8.392,-8.392,-7.416,-5.951,-3.998,-3.021,-2.045,-1.556,-1.556,-1.556,-1.556,-1.068,-0.580,0.397,1.862,2.838,2.838,2.350,0.397,-1.556,-3.510,-4.974,-5.951,-5.463,-3.998,-2.533,-1.556,-1.556,-3.021,-4.486,-6.439,-6.439,-4.974,-3.510,-1.556,-1.556,-2.045,-3.510,-4.974,-5.463,-5.463,-4.974,-4.486,-4.486,-4.486,-3.998,-3.510,-2.045,-1.068,-0.580,-1.068,-2.045,-3.510,-3.998,-3.510,-2.045,-0.092,1.373,2.350,1.862,0.397,-1.068,-2.533,-3.021,-3.021,-2.533,-3.021,-4.486,-5.951,-6.439,-5.463,-3.510,-1.556,-0.092,-0.092,-0.580,-1.068,-1.068,-1.068,-0.580,0.397,0.885,0.885,0.397,-1.068,-2.533,-4.486,-5.951,-6.439,-5.951,-4.974,-4.974,-4.974,-5.463,-5.951,-6.439,-7.416,-7.904,-8.392,-8.392,-7.904,-6.927,-5.951,-5.463,-5.951
9,FC6,85,0.315,-1.149,-1.638,-1.149,-0.661,-0.661,-1.149,-2.614,-3.591,-3.591,-2.614,-1.149,-0.661,-0.661,-1.149,-1.149,-0.173,1.292,2.268,2.268,0.804,-1.638,-3.103,-4.079,-3.103,-2.126,-1.149,-1.149,-1.149,-1.638,-1.149,0.315,1.780,2.268,2.268,1.780,1.292,0.804,1.292,1.292,0.315,-1.149,-3.103,-4.567,-5.544,-6.032,-5.544,-4.567,-3.103,-0.661,1.292,1.780,1.292,-1.149,-3.103,-4.567,-4.079,-2.614,-1.638,-2.126,-4.079,-7.009,-8.962,-9.450,-8.962,-7.985,-8.474,-9.450,-10.915,-11.892,-11.403,-9.939,-8.474,-7.985,-8.474,-8.474,-7.985,-6.521,-4.567,-4.079,-5.056,-6.521,-7.985,-8.474,-7.985,-7.497,-6.521,-5.544,-4.567,-3.591,-3.103,-2.614,-2.614,-2.126,-1.638,-1.149,-1.149,-1.149,-2.126,-3.103,-3.103,-2.126,-0.173,3.245,5.198,6.175,5.198,4.222,4.222,4.710,5.686,6.175,5.198,2.268,-1.149,-3.591,-4.079,-1.638,2.268,6.663,9.593,10.569,9.104,6.663,3.245,0.804,-0.173,0.315,0.804,1.292,1.292,0.315,-0.173,-0.661,-0.661,-0.173,0.804,1.292,1.780,1.292,0.804,0.315,0.804,1.780,2.757,2.757,1.780,-0.173,-3.103,-5.056,-5.544,-4.079,-1.638,-0.173,-0.173,-0.661,-2.126,-3.591,-5.056,-5.544,-5.056,-3.103,-1.149,1.292,2.757,3.733,4.222,4.710,4.710,3.245,1.780,0.315,-0.661,-0.173,1.292,2.268,2.757,1.780,0.315,-0.173,0.315,1.780,2.757,4.222,5.198,5.686,5.686,4.222,1.292,-2.126,-4.567,-4.567,-2.614,-0.661,0.315,-0.173,-1.638,-1.638,-0.661,0.804,1.780,1.780,1.780,2.268,4.222,6.175,6.663,6.175,4.710,3.245,2.268,2.268,1.780,1.292,1.292,1.292,1.780,2.268,1.780,-0.173,-2.126,-4.079,-4.567,-3.103,-1.149,1.292,3.245,4.222,3.733,2.268,0.804,-0.173,-1.149,-2.614,-4.079,-5.544,-6.032,-6.032,-4.567,-4.567,-5.056,-6.032,-7.985,-8.962,-8.474,-7.009,-5.544,-4.567,-5.056,-6.032,-7.009,-7.009,-6.032,-4.567,-3.591,-3.103
