Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,101,-3.662,-4.639,-4.639,-3.662,-2.197,-1.221,-0.244,0.244,1.221,3.174,5.127,6.104,4.639,2.686,0.244,-0.732,-0.732,-0.732,-0.732,-0.732,-1.709,-2.197,-3.662,-5.615,-7.080,-7.080,-4.639,-0.244,3.174,4.150,2.686,0.732,-1.221,-1.709,-2.197,-3.174,-5.127,-8.057,-9.521,-8.545,-6.592,-4.150,-2.197,-2.197,-2.197,-1.709,-0.244,1.221,1.709,0.732,-0.732,-2.197,-2.686,-1.709,-1.221,-1.709,-3.174,-5.127,-6.592,-7.080,-7.568,-7.568,-8.057,-8.057,-9.033,-10.010,-11.475,-12.451,-12.451,-10.498,-6.592,-3.662,-1.221,-1.221,-2.197,-3.174,-4.150,-4.150,-4.150,-4.150,-5.127,-6.104,-7.080,-8.057,-8.545,-8.057,-6.592,-4.639,-3.174,-3.174,-4.150,-5.127,-5.127,-4.150,-2.197,-0.732,-0.244,-1.221,-3.662,-5.615,-7.568,-9.521,-9.033,-7.568,-5.615,-4.639,-5.127,-7.080,-8.545,-9.521,-8.057,-6.104,-4.150,-2.686,-1.709,-1.221,0.244,0.732,1.221,0.732,-1.221,-3.174,-5.615,-7.080,-7.568,-6.104,-4.150,-2.197,-2.686,-3.662,-5.127,-4.639,-3.174,-0.244,0.732,0.244,-2.686,-6.104,-8.545,-9.033,-8.545,-8.057,-8.057,-8.545,-9.521,-10.010,-10.010,-9.521,-9.521,-9.521,-10.498,-11.475,-12.451,-12.939,-13.916,-14.893,-15.869,-15.381,-14.404,-12.939,-11.963,-10.498,-10.498,-10.986,-11.475,-11.963,-11.963,-11.963,-11.475,-11.475,-11.475,-11.963,-12.939,-12.939,-12.451,-11.475,-11.963,-12.451,-12.451,-11.475,-9.033,-6.104,-4.639,-4.639,-6.592,-8.545,-8.057,-7.080,-6.104,-6.592,-7.568,-8.057,-7.568,-6.592,-6.592,-8.545,-11.475,-13.428,-13.428,-10.498,-8.057,-6.592,-7.080,-9.521,-11.963,-13.428,-14.404,-13.916,-12.939,-12.451,-11.963,-11.963,-12.451,-12.939,-12.451,-11.475,-9.521,-8.057,-6.592,-5.615,-5.615,-6.592,-8.057,-9.033,-9.033,-7.568,-6.592,-6.104,-7.080,-8.545,-9.521,-9.521,-7.568,-6.104,-5.127,-6.104,-8.545,-10.498,-11.475,-10.498,-9.033,-8.545,-9.521,-10.498,-11.475,-10.498,-9.521,-8.545,-9.033,-10.498,-11.475,-11.475,-10.010,-8.057,-7.080,-7.568
1,FP2,101,-4.374,-4.862,-4.374,-3.398,-3.398,-3.398,-3.398,-2.909,-1.444,1.485,2.950,2.950,1.485,-0.956,-2.421,-2.421,-2.421,-2.421,-2.909,-3.398,-3.398,-3.886,-4.862,-7.304,-9.257,-9.257,-6.327,-1.444,1.973,2.950,1.485,-0.956,-2.421,-3.398,-3.886,-5.351,-7.792,-10.234,-10.234,-9.257,-6.816,-5.351,-4.862,-4.862,-4.862,-4.374,-3.398,-3.398,-4.374,-5.839,-7.792,-8.280,-8.280,-7.792,-8.280,-9.745,-11.210,-12.675,-13.652,-14.140,-14.140,-13.652,-13.652,-13.163,-13.163,-13.163,-14.140,-15.116,-15.605,-14.140,-10.722,-6.816,-3.886,-2.421,-2.909,-4.374,-4.374,-3.886,-1.933,-0.468,-0.468,-3.398,-6.327,-9.257,-10.722,-9.745,-7.304,-4.862,-3.398,-3.398,-4.374,-4.862,-4.862,-4.374,-3.398,-3.398,-3.398,-3.886,-5.351,-6.816,-8.280,-9.745,-10.234,-10.234,-10.234,-9.745,-9.745,-10.722,-11.210,-12.187,-12.187,-11.698,-10.234,-8.280,-5.351,-2.909,-0.956,-0.956,-1.444,-3.886,-5.839,-7.792,-8.769,-9.257,-8.769,-8.280,-7.304,-6.816,-6.327,-6.327,-5.351,-4.374,-2.421,-0.956,-1.444,-2.421,-3.886,-4.862,-5.351,-6.327,-7.792,-9.745,-11.210,-11.210,-9.745,-8.280,-6.816,-6.816,-8.280,-9.745,-10.722,-11.210,-11.698,-11.698,-12.675,-14.140,-15.605,-16.093,-15.116,-12.675,-10.722,-9.745,-10.234,-11.698,-13.652,-15.116,-15.116,-14.628,-14.140,-13.163,-13.163,-13.163,-13.652,-13.652,-13.652,-12.675,-11.698,-11.210,-10.234,-8.280,-6.327,-4.862,-4.862,-5.839,-7.304,-7.792,-6.816,-5.351,-5.351,-6.816,-9.745,-11.210,-11.210,-9.257,-8.280,-8.769,-11.698,-15.116,-17.069,-15.605,-12.187,-9.257,-8.280,-9.257,-12.187,-15.116,-16.581,-16.581,-15.605,-15.116,-15.116,-15.116,-15.605,-15.116,-13.652,-12.187,-10.234,-8.280,-7.304,-7.304,-8.280,-10.234,-12.675,-14.140,-14.140,-12.187,-9.745,-8.280,-9.257,-11.210,-13.163,-13.652,-12.187,-10.234,-8.280,-8.280,-9.745,-12.187,-12.675,-12.187,-10.722,-9.257,-9.745,-10.722,-11.698,-11.698,-10.722,-9.745,-10.234,-11.698,-12.675,-12.187,-10.722,-8.769,-7.792,-8.769
2,F7,101,-4.049,-3.072,-3.072,-2.096,-1.607,-0.631,0.346,1.322,2.787,4.252,6.205,6.694,6.205,4.252,1.811,-0.631,-2.096,-3.560,-4.049,-4.049,-3.560,-3.560,-4.049,-6.002,-7.467,-7.467,-5.514,-2.096,0.346,0.834,-0.142,-1.607,-2.096,-2.096,-2.096,-3.072,-5.025,-6.490,-6.490,-5.025,-3.072,-1.119,-1.119,-1.607,-1.607,-0.631,1.811,4.252,5.229,4.740,3.764,3.276,4.252,6.205,7.670,7.182,6.205,3.764,1.811,0.346,-0.631,-0.631,-1.607,-2.584,-4.049,-5.514,-6.978,-7.467,-6.978,-5.514,-3.072,-0.631,0.834,1.322,0.834,-0.142,-1.119,-3.072,-5.514,-7.467,-8.443,-7.955,-7.467,-6.490,-6.490,-6.978,-6.490,-6.002,-5.025,-4.049,-3.072,-3.072,-2.096,-1.607,-1.119,-0.631,-1.119,-1.607,-3.072,-5.025,-6.978,-8.931,-8.931,-7.467,-5.514,-4.049,-4.537,-6.490,-8.443,-8.443,-6.002,-2.584,0.346,1.322,1.322,1.811,1.811,2.299,2.299,0.834,-0.631,-3.072,-4.049,-5.025,-5.514,-5.025,-4.537,-4.049,-4.537,-5.514,-6.978,-7.467,-6.978,-6.002,-5.514,-6.002,-8.443,-10.885,-12.838,-13.326,-13.326,-13.326,-14.303,-15.279,-15.767,-15.279,-14.303,-12.838,-12.349,-12.349,-13.326,-14.303,-15.279,-16.256,-17.232,-18.209,-19.185,-18.697,-17.232,-15.279,-13.814,-12.838,-11.373,-9.908,-8.443,-7.467,-7.955,-8.443,-9.420,-9.908,-10.396,-11.861,-12.349,-12.838,-12.349,-11.373,-11.861,-13.814,-15.279,-15.279,-13.326,-8.931,-5.514,-4.537,-6.002,-8.443,-9.908,-9.420,-8.443,-7.467,-6.490,-6.002,-5.025,-5.025,-5.514,-7.955,-10.396,-11.861,-11.373,-9.420,-7.467,-6.490,-6.978,-8.443,-9.420,-10.396,-10.396,-10.396,-10.396,-9.908,-9.908,-9.420,-9.420,-9.420,-9.908,-10.396,-9.908,-8.931,-6.490,-4.049,-2.584,-1.607,-2.096,-3.560,-4.537,-4.537,-4.049,-2.584,-1.607,-0.631,-0.142,0.346,0.834,0.834,-1.119,-3.072,-5.025,-5.514,-5.025,-3.560,-2.584,-3.072,-3.560,-4.537,-4.537,-4.049,-2.584,-1.607,-1.607,-3.072,-4.537,-6.490,-6.490,-5.025,-3.072,-1.119
3,F8,101,-4.069,-3.092,-2.604,-4.069,-6.510,-8.464,-9.440,-7.975,-5.046,-2.116,-0.651,-1.139,-3.092,-4.557,-5.046,-5.046,-5.534,-6.022,-6.510,-6.510,-6.022,-6.510,-8.464,-10.905,-11.882,-10.417,-6.022,-1.139,1.790,2.279,0.814,-0.651,-1.139,-0.651,-2.116,-3.581,-6.022,-7.487,-7.487,-6.510,-4.557,-3.581,-2.604,-2.116,-2.116,-1.628,-2.116,-3.581,-5.046,-6.999,-8.952,-10.905,-11.882,-12.370,-12.370,-12.370,-12.370,-12.858,-12.858,-12.858,-11.882,-10.905,-9.928,-9.440,-9.928,-11.882,-13.346,-14.811,-14.323,-12.370,-9.440,-6.510,-4.557,-4.069,-4.557,-5.046,-4.557,-3.581,-1.628,-0.651,-1.139,-3.581,-6.999,-9.928,-10.905,-9.440,-6.022,-2.604,-1.139,-0.651,-2.116,-3.092,-3.092,-2.116,-1.139,-0.651,-1.628,-3.581,-5.046,-5.534,-5.534,-5.534,-6.510,-8.952,-11.393,-12.370,-12.370,-11.882,-11.882,-11.882,-12.370,-12.858,-12.370,-9.928,-6.022,-2.116,-0.163,-1.139,-4.557,-7.975,-10.417,-11.393,-10.417,-9.440,-7.975,-7.487,-7.487,-7.975,-8.952,-9.440,-8.464,-6.022,-4.069,-3.092,-4.557,-6.510,-7.975,-7.975,-6.999,-7.487,-8.952,-11.882,-14.323,-14.811,-13.346,-9.928,-7.487,-6.510,-7.975,-10.417,-12.370,-13.346,-12.370,-11.393,-11.393,-13.346,-15.788,-16.764,-15.299,-11.882,-8.952,-7.487,-8.952,-11.882,-15.299,-16.276,-15.788,-13.835,-11.393,-9.928,-8.952,-9.928,-10.417,-10.905,-10.905,-10.417,-9.440,-7.975,-7.975,-6.999,-6.022,-5.046,-4.069,-3.581,-4.069,-5.046,-5.534,-6.022,-6.510,-8.464,-10.905,-12.858,-12.370,-10.905,-8.952,-9.440,-11.882,-14.811,-16.276,-14.323,-9.928,-5.534,-4.069,-5.534,-8.464,-10.905,-12.370,-12.370,-11.882,-12.370,-12.858,-12.858,-12.370,-10.905,-9.440,-7.487,-6.022,-5.046,-4.069,-4.557,-5.534,-7.487,-8.952,-9.440,-8.464,-6.510,-5.046,-4.557,-6.022,-7.975,-8.464,-6.999,-5.046,-2.604,-1.628,-2.604,-4.557,-6.022,-6.022,-5.046,-3.581,-3.092,-4.557,-6.510,-6.999,-6.022,-3.092,-0.651,-0.163,-2.116,-4.557,-5.534,-4.069,-1.628,-0.163,-1.139
4,AF1,101,-2.584,-3.072,-3.072,-3.072,-2.584,-1.607,-1.119,-0.142,1.322,2.787,3.764,3.764,2.299,-0.142,-2.096,-2.584,-2.584,-2.096,-1.607,-1.607,-2.096,-3.072,-4.049,-5.514,-6.978,-7.467,-5.514,-2.584,-0.142,1.811,1.322,-0.142,-1.119,-2.096,-2.584,-3.560,-4.537,-6.002,-6.490,-6.002,-4.537,-2.584,-1.119,-0.142,-0.142,0.346,0.834,1.322,1.811,1.322,0.346,-0.631,-1.119,-1.607,-2.096,-2.584,-4.049,-5.025,-6.002,-6.490,-6.490,-6.002,-6.002,-6.002,-6.490,-7.467,-8.443,-8.931,-8.931,-7.467,-5.025,-3.072,-1.119,-1.119,-2.096,-3.072,-3.560,-4.049,-4.049,-3.560,-4.049,-4.537,-5.514,-6.490,-6.978,-6.490,-5.514,-4.049,-2.584,-2.096,-2.584,-2.584,-2.584,-2.096,-1.119,-0.142,0.346,-0.142,-0.631,-2.096,-3.560,-5.025,-5.025,-3.560,-2.584,-1.119,-1.119,-2.096,-3.560,-4.049,-4.049,-3.560,-2.584,-2.096,-1.607,-0.631,0.346,1.811,2.299,1.811,0.346,-1.119,-3.560,-5.025,-5.514,-5.025,-3.560,-2.096,-1.607,-2.096,-2.584,-2.584,-1.607,-0.142,0.834,0.346,-1.607,-3.560,-4.537,-5.025,-5.025,-4.537,-5.025,-6.002,-6.978,-7.955,-7.955,-7.467,-7.467,-7.955,-8.443,-8.931,-9.420,-9.908,-10.396,-11.373,-12.838,-12.838,-12.349,-10.885,-8.931,-7.955,-7.955,-8.443,-8.931,-8.931,-8.931,-8.931,-8.931,-8.443,-8.443,-8.443,-8.443,-7.955,-7.467,-6.978,-7.467,-7.467,-7.955,-6.490,-4.049,-1.607,-0.142,-0.142,-1.607,-3.072,-3.560,-3.072,-2.584,-3.072,-4.049,-4.537,-4.049,-3.072,-3.072,-4.049,-6.002,-7.955,-8.931,-7.467,-5.514,-4.537,-4.537,-6.490,-8.931,-10.396,-10.885,-9.908,-8.931,-8.931,-8.931,-9.420,-9.908,-9.908,-9.420,-7.467,-6.002,-5.025,-4.049,-4.049,-4.537,-5.025,-6.002,-6.490,-6.002,-5.025,-4.049,-4.049,-5.025,-6.978,-8.443,-7.955,-6.002,-4.049,-3.560,-4.537,-6.002,-7.955,-8.443,-6.978,-5.514,-4.049,-4.537,-6.002,-6.978,-6.978,-6.490,-6.002,-6.490,-6.978,-8.443,-8.443,-7.467,-6.002,-5.025,-5.025
5,AF2,101,-3.408,-3.896,-3.896,-3.408,-2.920,-2.920,-2.431,-1.455,0.010,1.963,3.428,2.940,1.475,-0.966,-2.431,-2.431,-1.943,-1.455,-0.966,-1.943,-2.431,-3.408,-4.873,-6.337,-7.802,-7.802,-5.849,-2.431,0.498,1.963,1.475,-0.478,-1.943,-3.408,-3.408,-3.896,-5.361,-6.826,-7.802,-7.314,-5.849,-3.896,-1.943,-0.966,-0.478,0.010,0.010,0.010,-0.478,-1.943,-3.408,-4.384,-4.873,-4.873,-5.361,-6.337,-7.314,-8.779,-9.755,-10.244,-9.755,-9.267,-8.779,-8.291,-8.291,-8.779,-9.755,-10.244,-10.244,-8.779,-6.337,-3.896,-1.943,-0.966,-1.455,-2.431,-2.920,-2.920,-1.943,-0.966,-0.966,-1.943,-3.896,-6.337,-7.314,-7.314,-5.849,-3.408,-1.943,-0.966,-1.455,-2.431,-2.431,-2.431,-1.455,-0.478,0.010,-0.478,-1.455,-2.431,-3.408,-4.384,-4.873,-4.873,-3.896,-3.896,-3.896,-4.873,-5.849,-6.337,-6.826,-6.826,-5.849,-4.384,-2.920,-1.455,-0.478,0.010,0.010,-0.966,-2.431,-3.896,-5.361,-6.337,-6.337,-5.849,-4.873,-3.408,-3.408,-2.920,-2.920,-1.943,-0.966,0.498,0.498,0.010,-1.455,-2.431,-2.920,-2.920,-3.408,-3.896,-5.361,-5.849,-5.849,-5.361,-4.384,-4.384,-5.361,-6.337,-7.802,-7.802,-8.291,-8.291,-8.779,-10.244,-11.709,-12.685,-12.197,-10.244,-8.291,-6.826,-6.826,-8.291,-10.244,-11.220,-11.709,-11.220,-10.244,-9.755,-9.267,-8.779,-8.779,-8.779,-7.802,-7.314,-7.314,-6.826,-6.337,-5.361,-3.408,-1.455,-0.966,-0.966,-2.431,-2.920,-2.920,-2.920,-2.920,-3.896,-5.849,-6.826,-6.826,-5.361,-4.384,-4.873,-7.314,-9.267,-10.732,-10.244,-7.802,-5.849,-5.361,-6.337,-8.779,-11.220,-11.709,-11.709,-10.244,-9.755,-9.755,-10.244,-10.732,-10.732,-9.755,-8.291,-6.337,-4.873,-3.896,-3.896,-5.361,-7.314,-8.291,-9.267,-8.779,-6.826,-5.361,-5.361,-6.337,-8.779,-10.732,-10.732,-9.267,-6.826,-4.873,-4.873,-6.337,-7.802,-8.291,-7.314,-5.849,-4.873,-4.873,-6.337,-7.314,-8.291,-7.802,-7.314,-7.314,-7.802,-8.779,-8.779,-8.291,-6.826,-5.849,-6.337
6,FZ,101,-1.211,-2.187,-2.675,-2.675,-2.187,-1.699,-0.722,0.254,1.231,2.207,3.184,2.207,0.743,-1.211,-2.187,-2.187,-1.699,-1.211,-1.211,-1.211,-1.699,-2.675,-3.652,-5.117,-6.093,-6.582,-5.605,-3.164,-0.234,0.743,0.743,-0.722,-1.699,-3.164,-3.164,-3.164,-3.652,-4.628,-5.117,-4.628,-3.164,-1.699,-0.234,0.743,1.231,1.231,1.231,1.231,0.743,0.254,-0.234,-0.722,-1.211,-1.699,-2.187,-3.164,-4.140,-5.117,-5.605,-6.093,-6.093,-5.117,-4.628,-4.140,-4.628,-5.117,-6.093,-7.070,-7.070,-5.605,-3.652,-1.699,-0.722,-0.722,-1.699,-2.675,-3.164,-3.164,-2.675,-2.675,-2.675,-2.675,-3.652,-4.628,-5.605,-5.605,-5.117,-3.652,-2.675,-1.211,-1.211,-1.699,-1.699,-1.699,-1.211,-0.234,0.254,0.254,-0.234,-1.211,-2.675,-3.164,-3.164,-2.675,-1.211,-0.722,-0.722,-1.211,-2.187,-3.164,-3.164,-3.164,-3.164,-2.675,-1.699,-1.211,0.254,0.743,0.743,0.254,-0.722,-1.699,-3.164,-4.628,-5.117,-4.628,-3.652,-2.675,-1.699,-1.699,-1.699,-1.699,-0.722,0.254,0.743,0.254,-0.722,-1.699,-2.187,-2.187,-1.699,-2.187,-2.675,-3.652,-4.140,-4.628,-4.140,-4.140,-4.140,-5.117,-5.117,-5.605,-5.605,-5.605,-6.093,-7.558,-9.023,-9.511,-8.535,-7.070,-5.605,-4.628,-4.628,-5.117,-6.093,-6.582,-6.582,-6.093,-6.093,-6.093,-6.093,-6.093,-5.605,-5.117,-4.140,-3.652,-4.140,-4.140,-4.140,-3.164,-1.211,0.743,1.231,1.231,-0.234,-0.722,-0.722,-0.722,-0.722,-1.211,-2.675,-3.164,-2.675,-1.211,-0.722,-1.211,-3.164,-4.628,-5.117,-4.628,-3.164,-2.187,-2.675,-3.652,-5.605,-6.582,-7.070,-6.582,-6.093,-5.605,-6.093,-6.582,-7.070,-7.070,-6.093,-4.628,-3.164,-1.699,-1.699,-1.699,-2.187,-3.652,-4.140,-4.628,-4.140,-2.675,-1.211,-1.211,-2.675,-5.117,-6.093,-6.093,-4.628,-2.675,-1.699,-2.187,-3.652,-5.117,-5.117,-4.140,-2.675,-1.699,-1.699,-2.675,-3.652,-4.140,-4.140,-3.652,-4.140,-4.628,-5.117,-5.117,-4.140,-3.164,-2.675,-2.675
7,F4,101,-2.899,-2.899,-3.387,-3.387,-3.387,-3.876,-3.387,-2.411,-0.458,1.495,2.472,1.495,-0.458,-2.899,-3.387,-2.899,-1.923,-1.434,-1.434,-2.411,-2.899,-3.876,-4.852,-6.805,-8.270,-7.782,-5.829,-2.411,0.031,1.007,0.031,-2.411,-3.876,-4.364,-3.876,-3.876,-4.364,-5.829,-6.317,-6.317,-5.341,-3.876,-1.923,-0.458,0.031,0.519,0.031,-0.946,-2.411,-3.876,-4.852,-5.341,-5.341,-5.341,-5.341,-6.317,-7.782,-9.247,-10.223,-10.223,-9.735,-8.759,-8.270,-7.294,-7.294,-7.294,-8.270,-8.759,-8.759,-7.782,-5.829,-3.387,-1.434,-0.946,-1.923,-3.876,-4.852,-4.364,-2.899,-1.434,-0.946,-1.923,-4.364,-6.805,-8.270,-7.782,-5.829,-3.387,-0.946,-0.458,-0.458,-1.434,-1.923,-1.923,-1.434,-0.946,-0.458,-0.458,-0.946,-1.434,-1.923,-2.899,-3.387,-3.876,-4.364,-4.364,-4.852,-4.852,-5.829,-6.805,-7.294,-7.782,-6.805,-5.829,-3.387,-1.434,0.031,0.519,-0.946,-2.899,-4.364,-5.829,-5.829,-5.829,-4.852,-4.852,-4.364,-4.364,-3.876,-3.387,-2.411,-1.434,0.031,0.519,0.519,0.031,-0.946,-0.946,-0.946,-0.946,-1.434,-2.899,-3.876,-4.364,-4.364,-2.899,-1.923,-1.923,-2.899,-4.364,-5.341,-6.317,-5.829,-5.829,-6.317,-8.270,-9.735,-10.223,-9.247,-7.294,-4.852,-3.876,-4.364,-6.317,-8.759,-10.223,-10.712,-10.223,-8.270,-7.294,-6.317,-6.805,-6.805,-6.805,-6.317,-5.341,-4.852,-3.876,-3.387,-2.899,-1.434,-0.458,0.031,0.031,-0.946,-1.434,-1.923,-1.923,-2.899,-4.364,-5.829,-6.805,-6.805,-5.341,-4.364,-4.364,-5.829,-7.782,-8.759,-8.270,-5.829,-3.387,-2.411,-3.387,-5.829,-7.782,-8.759,-7.782,-6.805,-6.317,-6.317,-6.805,-7.782,-7.294,-5.829,-4.364,-2.411,-1.434,-1.434,-1.923,-3.387,-4.852,-6.317,-6.805,-6.317,-4.364,-2.899,-2.899,-4.364,-6.805,-8.759,-8.759,-6.805,-3.876,-1.923,-1.434,-2.899,-3.876,-4.364,-3.876,-1.923,-1.434,-1.923,-3.387,-4.852,-5.341,-4.852,-3.876,-3.876,-4.364,-4.852,-5.341,-4.852,-3.876,-2.899,-2.899
8,F3,101,-1.556,-2.045,-2.045,-2.045,-1.556,-0.580,-0.092,0.885,1.862,2.350,2.838,2.350,1.373,-0.092,-1.556,-3.021,-3.021,-3.510,-3.021,-3.021,-2.533,-3.021,-3.998,-5.463,-6.927,-7.416,-6.439,-3.998,-1.556,-0.092,-0.092,-0.580,-1.068,-1.556,-2.045,-3.021,-3.510,-4.486,-4.486,-3.510,-2.045,-0.580,0.397,0.885,0.885,0.885,1.862,2.350,2.838,2.838,1.862,0.885,0.397,0.397,-0.092,-1.068,-2.045,-3.021,-3.998,-4.486,-4.486,-3.998,-3.510,-3.510,-3.998,-4.974,-6.439,-7.416,-6.927,-5.463,-3.510,-2.045,-1.068,-1.556,-2.533,-3.510,-3.998,-4.486,-4.974,-5.463,-5.951,-5.951,-5.951,-5.951,-5.463,-5.463,-5.463,-4.974,-3.998,-3.510,-3.021,-2.533,-2.045,-1.556,-0.580,-0.092,-0.092,-0.092,-0.580,-1.556,-3.021,-3.998,-3.510,-2.533,-1.068,-0.092,0.397,-0.092,-1.068,-1.068,-0.580,-0.092,0.397,0.397,0.397,0.885,1.373,2.350,3.326,3.326,2.350,0.885,-1.068,-3.510,-4.486,-4.486,-3.021,-1.068,-0.580,-0.580,-1.556,-1.556,-2.045,-1.068,-0.580,-1.068,-2.045,-3.510,-3.998,-3.998,-3.510,-3.021,-3.510,-4.486,-5.951,-6.927,-7.416,-6.927,-6.439,-6.439,-6.927,-7.904,-8.392,-7.904,-8.392,-8.392,-9.369,-9.857,-9.857,-8.881,-7.904,-6.439,-4.974,-4.486,-3.998,-3.998,-3.998,-4.486,-4.974,-4.974,-5.463,-5.463,-4.974,-4.974,-4.486,-4.486,-4.974,-5.463,-5.951,-4.974,-3.021,-0.580,0.885,0.885,-0.092,-1.556,-2.045,-2.045,-1.556,-1.556,-1.556,-1.556,-0.580,-0.092,-0.092,-1.556,-3.510,-4.486,-4.486,-3.021,-1.556,-0.580,-1.556,-3.510,-5.463,-6.439,-5.951,-5.463,-4.974,-4.974,-5.951,-6.927,-6.927,-6.439,-4.974,-3.998,-3.510,-3.021,-3.021,-2.533,-2.533,-2.533,-3.021,-3.021,-3.021,-1.556,-0.580,-0.580,-1.556,-3.021,-3.998,-3.510,-2.045,-0.580,-0.580,-2.045,-3.998,-4.974,-4.486,-3.510,-2.045,-1.556,-2.045,-3.021,-3.510,-3.510,-2.533,-2.045,-2.045,-3.021,-4.486,-4.974,-4.486,-3.021,-2.045,-1.068
9,FC6,101,-2.818,-2.818,-2.330,-3.306,-4.771,-6.236,-6.724,-5.747,-3.794,-1.353,0.112,-0.376,-1.841,-3.306,-4.283,-4.283,-3.794,-3.794,-3.794,-3.794,-3.794,-3.794,-4.771,-6.236,-7.212,-6.236,-3.794,-0.376,1.577,2.065,0.112,-2.330,-4.283,-4.771,-4.283,-3.794,-3.794,-4.283,-4.771,-4.771,-4.283,-2.818,-1.841,-1.353,-0.865,-0.865,-1.353,-2.818,-4.771,-6.724,-7.701,-8.189,-7.701,-6.724,-6.236,-6.724,-7.701,-8.677,-8.189,-7.701,-6.724,-5.747,-5.259,-4.771,-4.283,-5.259,-6.236,-7.701,-8.189,-8.189,-6.236,-3.794,-1.841,-1.841,-2.818,-4.283,-4.771,-4.283,-2.818,-1.353,-1.353,-2.818,-4.771,-6.236,-7.212,-6.236,-3.794,-1.353,0.600,1.088,0.600,-0.376,-0.865,-0.865,0.112,0.600,0.600,0.112,-0.376,-0.865,-0.376,-0.865,-1.841,-3.794,-5.259,-6.724,-6.724,-6.724,-6.724,-7.212,-7.701,-8.189,-7.701,-5.747,-3.306,-0.865,1.088,0.600,-1.353,-4.771,-7.212,-8.189,-7.701,-6.236,-4.283,-3.306,-2.818,-3.794,-4.771,-4.771,-3.794,-2.330,-0.376,0.600,-0.376,-1.353,-2.330,-3.306,-3.306,-3.794,-4.771,-6.236,-7.701,-7.701,-6.236,-4.771,-3.794,-3.794,-5.259,-6.724,-8.189,-8.189,-7.701,-7.212,-7.212,-8.189,-9.165,-9.654,-8.677,-6.724,-4.283,-3.794,-4.771,-7.212,-10.142,-11.607,-11.607,-9.654,-7.212,-4.771,-4.283,-4.771,-5.747,-6.724,-6.724,-5.259,-4.283,-3.306,-3.306,-3.306,-3.306,-2.818,-1.841,-1.353,-1.841,-2.330,-3.306,-4.283,-5.259,-6.724,-8.677,-10.142,-10.142,-9.165,-7.701,-7.701,-8.677,-10.142,-11.119,-10.142,-7.212,-3.306,-1.353,-1.841,-4.283,-6.724,-7.701,-7.701,-6.236,-6.236,-6.724,-7.212,-7.701,-7.212,-6.236,-4.283,-3.306,-2.330,-1.841,-2.330,-2.818,-3.794,-4.771,-5.747,-5.259,-3.794,-2.818,-1.841,-3.306,-4.771,-6.236,-6.236,-4.771,-2.330,-0.376,0.112,-0.865,-1.841,-2.330,-2.330,-0.865,-0.376,-0.376,-1.353,-1.841,-1.353,-0.376,0.600,0.600,0.112,-1.841,-2.818,-1.841,-0.376,0.600,0.600
