Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-2.136,-2.625,-2.136,-0.183,2.258,4.211,4.700,4.211,4.211,4.700,6.653,8.606,9.094,7.141,5.188,2.747,2.747,4.700,6.653,8.118,7.629,6.165,5.188,4.700,4.700,4.211,2.747,0.793,-2.136,-4.089,-4.089,-2.136,-0.183,1.282,1.282,0.305,0.305,1.282,3.235,6.165,7.629,7.629,6.653,6.165,6.653,8.118,10.559,11.536,11.047,9.094,7.629,7.629,9.583,12.512,13.977,13.000,10.071,5.676,3.235,3.235,4.700,7.141,8.118,8.118,8.606,9.583,11.047,12.512,12.512,12.024,10.559,10.071,9.094,8.118,6.165,4.700,4.211,4.700,6.165,7.141,5.676,3.235,-0.671,-2.625,-3.601,-2.625,-1.160,-0.183,-0.671,-1.648,-1.648,-0.671,0.305,0.305,-0.671,-2.625,-4.089,-5.066,-5.066,-4.578,-3.601,-2.625,-2.625,-3.601,-5.554,-7.507,-7.996,-7.019,-5.066,-3.601,-3.601,-5.554,-8.972,-11.902,-13.855,-13.367,-12.390,-11.414,-10.437,-9.949,-9.949,-10.437,-10.925,-11.902,-13.367,-13.855,-13.367,-11.414,-8.972,-6.531,-4.578,-3.601,-3.601,-4.089,-5.554,-6.531,-7.507,-6.531,-5.554,-4.578,-4.089,-3.601,-3.601,-2.625,-1.648,-0.671,-0.671,-1.648,-2.136,-2.625,-2.625,-3.113,-4.089,-4.578,-4.578,-3.601,-2.625,-2.136,-2.625,-3.113,-2.625,-1.648,-0.671,0.305,0.305,-0.183,-0.671,-0.183,0.305,0.793,0.793,0.305,0.305,0.305,-0.183,-1.160,-2.136,-3.113,-3.601,-3.601,-3.601,-3.601,-4.089,-4.578,-4.089,-3.113,-2.625,-3.113,-4.578,-7.019,-7.996,-7.507,-5.554,-3.113,-0.671,0.305,0.305,-0.183,-1.160,-2.136,-2.136,-2.136,-1.648,-1.160,-0.671,-1.160,-2.625,-5.066,-7.507,-8.484,-8.484,-7.996,-7.507,-7.507,-7.507,-7.019,-5.554,-4.089,-3.601,-4.089,-5.554,-7.507,-8.484,-7.996,-7.996,-7.996,-8.972,-10.437,-10.925,-10.437,-9.460,-7.996,-7.019,-6.042,-5.554,-3.601,-1.648,0.793,3.723,6.165,8.118,10.071,12.024,13.977,14.954,14.954,15.442,15.930,17.883,19.836,21.301,21.301,19.348,16.418,13.977,13.489
1,FP2,97,-3.479,-3.967,-3.479,-2.502,-1.038,-0.549,-0.549,-0.549,-0.061,1.404,3.357,4.822,4.822,2.380,0.427,-0.549,0.427,3.845,6.775,8.240,7.751,5.798,4.822,4.822,5.798,6.287,5.798,3.845,0.916,-0.549,-0.549,-0.061,1.404,1.404,0.916,-0.061,-0.061,1.404,4.333,6.775,8.240,7.751,5.798,4.822,4.333,5.798,7.263,9.216,9.705,8.728,7.751,6.775,7.263,9.216,11.169,11.658,9.705,5.798,2.380,0.916,2.380,5.798,8.240,9.705,9.216,7.751,6.287,5.798,6.287,6.775,6.775,6.775,5.798,3.357,0.916,-1.038,-1.526,-0.061,1.892,2.869,1.892,-0.549,-4.456,-6.897,-7.385,-5.920,-3.479,-2.014,-1.526,-2.014,-2.502,-2.502,-2.502,-2.502,-2.502,-3.967,-5.432,-6.897,-8.362,-8.362,-6.897,-5.432,-4.456,-5.432,-7.874,-10.315,-11.292,-9.827,-6.897,-4.456,-3.967,-5.920,-9.338,-12.268,-14.221,-13.733,-12.756,-11.780,-11.292,-12.268,-13.733,-14.709,-15.198,-15.686,-15.198,-14.221,-12.268,-10.315,-8.362,-7.385,-6.897,-6.409,-6.409,-5.920,-5.920,-5.920,-5.920,-6.409,-7.385,-7.385,-6.409,-4.944,-2.991,-1.526,-1.526,-2.014,-3.479,-3.967,-3.967,-3.479,-3.479,-3.967,-5.432,-6.409,-6.897,-6.897,-6.897,-6.897,-6.897,-7.385,-6.409,-4.456,-2.502,-1.038,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-0.061,-0.061,-0.061,-1.038,-2.502,-4.456,-4.944,-4.456,-3.479,-2.502,-2.991,-4.456,-6.409,-7.385,-6.409,-5.432,-4.456,-4.944,-6.897,-8.362,-8.362,-6.897,-4.456,-2.014,-0.549,-0.549,-1.038,-2.014,-2.991,-3.967,-4.944,-5.432,-4.944,-3.967,-3.479,-3.479,-4.456,-6.409,-7.874,-8.362,-7.874,-6.897,-6.409,-5.920,-5.432,-5.432,-5.432,-6.409,-8.362,-10.315,-11.292,-11.292,-10.315,-8.850,-8.850,-9.338,-10.315,-10.315,-10.315,-8.850,-7.874,-7.385,-6.409,-5.432,-3.479,-1.526,0.916,3.357,5.310,7.751,9.705,11.169,11.658,11.658,11.169,11.169,13.123,15.564,18.005,19.470,18.005,15.564,12.634,11.169,12.146
2,F7,97,-5.666,-5.666,-5.666,-3.713,-1.272,2.146,3.611,4.588,4.100,4.100,5.564,7.517,8.494,8.006,6.053,4.588,4.588,5.564,7.029,7.517,6.541,5.076,4.100,4.100,4.100,4.100,3.123,1.658,0.193,-0.295,-0.295,2.146,3.611,4.588,5.564,5.564,6.053,6.541,7.517,8.494,8.982,8.006,7.029,6.053,7.029,8.982,10.935,11.912,11.424,9.471,8.494,9.471,12.889,15.818,16.795,14.353,10.447,6.541,5.076,5.564,7.029,6.541,4.588,2.146,1.170,2.635,6.053,8.494,9.471,8.494,7.029,6.053,6.053,5.564,5.076,4.588,5.076,6.541,8.006,8.006,6.053,2.146,-1.272,-3.225,-3.225,-1.760,-0.783,-0.295,-0.783,-0.783,-0.295,0.193,1.658,1.658,1.658,0.193,-0.783,-2.248,-3.225,-2.736,-2.248,-0.295,1.170,2.146,1.170,-0.783,-1.760,-1.272,-0.295,0.193,0.682,-0.783,-3.225,-5.178,-6.643,-7.131,-6.643,-6.643,-6.154,-5.178,-4.201,-2.736,-2.736,-2.736,-3.225,-3.713,-3.225,-1.760,0.193,2.146,3.611,4.100,4.100,2.635,1.170,0.193,1.170,2.635,4.100,4.588,3.611,2.146,1.658,2.635,5.076,7.029,7.517,7.029,5.564,4.100,2.635,1.170,-0.295,-0.783,0.193,1.658,3.611,4.588,5.076,5.564,5.564,5.076,4.588,2.635,0.682,0.682,2.146,4.588,5.564,5.076,3.123,0.682,0.193,0.682,1.170,0.193,-1.272,-3.225,-3.713,-2.736,-1.272,-1.272,-1.760,-3.225,-2.736,-0.783,1.170,2.146,0.193,-2.736,-5.666,-6.643,-4.690,-1.760,1.170,2.635,2.635,2.146,0.682,-0.295,-0.783,-0.783,-0.295,1.170,2.146,2.146,0.193,-3.225,-6.643,-8.108,-7.619,-6.643,-5.666,-6.154,-6.643,-6.154,-4.201,-1.760,-0.295,-0.783,-2.248,-4.201,-4.201,-3.713,-3.225,-4.201,-6.154,-8.108,-7.619,-5.666,-2.736,-1.272,-1.272,-1.760,-2.248,-1.760,-1.272,-0.783,-1.760,-2.736,-3.225,-1.760,1.170,4.588,6.541,7.029,6.541,6.053,7.029,8.982,10.935,11.912,12.400,12.400,11.912,11.424
3,F8,97,-6.887,-6.887,-5.910,-4.445,-2.492,-1.516,-1.516,-1.516,-1.516,-0.539,0.437,1.902,1.902,0.926,-0.051,-0.539,0.437,2.879,4.832,4.832,3.367,0.926,-0.539,-0.051,1.902,3.855,4.344,4.344,3.367,3.367,4.344,5.320,5.320,4.344,2.879,1.902,2.879,5.320,7.762,9.715,10.203,9.226,7.762,6.297,5.809,5.809,6.297,7.762,7.762,7.273,5.320,2.879,1.414,1.414,3.367,4.832,4.344,1.414,-2.004,-4.445,-3.957,-1.516,0.926,2.391,0.926,-2.004,-3.957,-4.445,-2.981,-1.027,0.437,-0.051,-2.004,-4.934,-6.887,-6.887,-4.445,-1.516,1.414,3.367,2.391,-0.051,-3.469,-5.910,-7.375,-6.399,-4.445,-2.004,-0.051,0.926,0.926,1.414,2.391,2.879,2.391,0.437,-2.492,-5.910,-7.863,-6.887,-3.957,-0.539,1.414,0.926,-2.004,-5.422,-7.375,-7.375,-5.422,-3.469,-2.004,-2.981,-4.445,-5.910,-7.375,-7.375,-6.887,-6.887,-7.375,-8.352,-10.305,-12.258,-12.746,-12.258,-10.793,-7.863,-4.445,-1.516,0.437,0.437,-0.539,-1.516,-2.004,-1.027,0.437,1.414,0.926,-1.027,-3.469,-4.934,-4.445,-2.004,-0.051,1.414,1.414,-0.539,-2.004,-2.004,-0.539,1.414,3.367,3.855,2.879,0.926,-1.027,-2.492,-3.469,-3.469,-3.469,-2.981,-2.492,-1.027,0.437,1.902,2.391,2.391,1.414,1.414,1.902,2.879,3.855,4.344,3.855,2.879,1.902,0.926,-0.051,-0.539,-1.027,-0.539,0.437,0.437,-1.027,-2.492,-4.445,-4.445,-2.981,-0.051,1.414,1.414,-0.051,-2.004,-2.004,-0.051,2.879,4.832,5.320,3.855,2.391,0.926,0.437,0.437,0.926,0.926,0.926,0.926,0.926,0.437,-0.539,-1.027,-1.516,-0.539,0.926,1.414,1.902,1.414,-0.051,-1.027,-2.492,-3.469,-4.445,-4.934,-4.445,-3.957,-4.445,-5.422,-5.910,-6.399,-5.910,-5.422,-4.934,-3.957,-2.004,0.437,3.367,4.832,5.809,4.832,3.855,3.367,3.855,3.855,3.367,1.902,-0.539,-1.516,-0.051,2.879,6.785,9.715,10.203,8.250,6.297,5.320,6.297,7.273
4,AF1,97,-1.841,-1.841,-1.841,-0.865,1.088,2.553,3.530,4.018,4.018,4.506,5.483,5.971,5.971,5.483,4.018,3.530,4.018,4.995,6.948,7.924,7.924,7.436,5.971,5.483,4.995,4.018,2.065,-0.376,-2.818,-4.283,-4.283,-3.306,-1.841,-0.865,-0.865,-1.353,-1.353,-0.865,1.088,2.553,4.018,4.506,4.506,3.530,4.018,5.483,7.436,8.901,8.901,7.436,6.460,6.460,7.924,10.366,12.319,11.831,8.901,4.995,2.065,1.577,3.042,5.483,7.436,7.924,7.924,7.436,7.436,8.413,8.901,8.413,8.413,7.924,7.436,6.460,4.995,3.530,2.553,2.553,3.042,3.530,2.553,0.600,-1.841,-3.306,-3.306,-1.841,-0.376,-0.376,-0.865,-1.841,-2.818,-2.818,-2.818,-1.841,-1.353,-1.353,-1.353,-2.330,-2.818,-3.306,-2.818,-2.330,-1.353,-0.865,-1.353,-1.841,-2.330,-1.841,-0.865,0.112,-0.376,-2.330,-5.259,-7.701,-9.165,-9.165,-7.701,-6.236,-5.259,-4.771,-4.771,-5.747,-6.236,-7.701,-9.165,-9.654,-9.165,-7.701,-5.259,-3.306,-1.353,-0.376,0.600,-0.376,-1.353,-2.818,-3.306,-2.818,-1.841,-0.865,-0.376,-0.376,-0.376,-0.376,0.112,-0.376,-1.353,-1.841,-2.330,-2.818,-2.818,-3.794,-4.771,-5.747,-6.236,-5.747,-4.771,-4.283,-3.794,-3.794,-3.306,-1.841,-0.376,1.088,1.088,0.600,0.112,0.112,0.600,1.088,1.088,1.088,0.600,0.112,-0.376,-0.376,-0.865,-1.841,-2.330,-2.330,-2.330,-2.330,-2.818,-2.818,-2.818,-2.330,-1.841,-1.353,-2.330,-3.794,-5.259,-5.259,-3.794,-0.865,1.577,3.530,3.042,2.553,1.088,0.112,-0.376,-0.865,-1.353,-1.353,-0.865,-0.865,-1.353,-3.306,-4.771,-6.236,-6.724,-6.724,-6.236,-5.747,-4.771,-4.771,-3.794,-2.818,-1.841,-1.841,-2.818,-3.306,-3.794,-3.794,-4.283,-5.259,-6.236,-7.701,-8.677,-8.189,-6.724,-5.259,-4.283,-3.794,-3.794,-3.794,-2.818,-0.865,1.088,2.553,4.018,4.506,5.483,5.971,6.948,7.436,8.413,9.878,11.342,12.807,13.295,12.807,10.854,9.389,7.924,8.413
5,AF2,97,-1.862,-1.862,-1.373,-0.397,0.580,1.556,2.045,2.533,3.021,3.998,4.974,5.463,4.974,3.510,2.533,2.045,3.021,4.974,7.416,8.881,8.881,7.904,6.927,5.951,5.951,5.463,3.998,2.045,-0.397,-2.838,-3.326,-2.838,-1.862,-1.373,-1.862,-2.838,-2.838,-1.373,0.580,3.021,4.486,4.486,3.510,3.510,3.510,4.486,5.951,7.416,7.904,7.416,6.927,6.439,7.416,8.881,10.345,10.345,8.392,5.463,2.045,1.068,2.045,4.486,6.927,8.392,8.392,7.416,6.439,5.951,5.951,5.951,5.951,5.951,4.974,3.510,1.556,0.092,-0.397,0.092,1.068,2.045,2.045,0.580,-1.373,-3.815,-4.303,-3.326,-1.862,-0.885,-0.885,-1.373,-2.350,-2.838,-2.838,-1.862,-0.885,-0.885,-1.862,-3.326,-4.791,-5.280,-4.791,-3.815,-2.838,-2.350,-2.838,-4.303,-5.280,-4.791,-3.815,-1.862,-1.373,-2.350,-4.791,-7.721,-9.186,-9.186,-8.698,-7.233,-6.744,-6.744,-7.721,-9.186,-10.162,-10.651,-10.651,-9.674,-8.209,-6.744,-5.280,-3.815,-2.838,-1.862,-1.373,-1.373,-1.862,-2.838,-3.326,-3.326,-3.326,-2.350,-1.862,-0.885,-0.397,-0.397,-1.373,-2.350,-3.815,-4.303,-4.791,-4.303,-4.303,-4.303,-5.280,-6.256,-7.233,-7.721,-7.721,-7.233,-6.744,-5.768,-4.303,-2.350,-0.397,1.068,1.556,1.068,0.580,0.092,0.092,0.580,0.580,0.580,0.580,0.092,0.092,-0.885,-1.373,-1.862,-2.350,-2.350,-1.373,-1.373,-1.862,-2.838,-3.326,-3.326,-2.838,-1.862,-2.350,-3.326,-4.303,-4.303,-3.326,-1.373,1.068,2.533,2.533,2.045,0.580,-0.397,-1.373,-1.862,-2.350,-1.862,-1.862,-1.373,-1.862,-2.838,-4.303,-5.768,-6.256,-6.256,-5.768,-5.280,-4.303,-3.815,-3.326,-2.838,-2.838,-3.326,-4.303,-4.791,-4.791,-4.303,-4.303,-5.280,-6.256,-7.721,-8.209,-7.721,-7.233,-5.768,-4.791,-3.815,-3.326,-2.838,-1.373,0.092,1.068,2.533,3.998,4.974,5.463,5.463,5.951,5.463,5.951,7.416,9.369,11.322,11.810,10.345,8.392,6.439,5.951,6.927
6,FZ,97,-0.875,-0.875,-0.875,0.102,1.078,2.055,3.031,4.008,4.496,5.473,5.961,5.961,5.961,4.985,4.008,3.520,4.008,5.473,7.426,8.403,8.403,7.914,6.938,6.449,5.961,4.496,2.543,0.590,-1.851,-2.828,-2.828,-2.340,-1.363,-0.875,-0.875,-1.851,-1.851,-0.387,1.078,2.543,3.520,4.008,3.031,2.543,3.031,4.496,5.961,7.426,7.426,6.449,5.961,5.961,6.938,8.891,10.356,9.867,7.426,4.496,1.567,1.078,2.055,4.496,6.449,7.426,6.938,5.961,5.473,5.473,5.473,5.961,6.449,5.961,5.473,4.496,3.031,2.055,1.078,1.078,1.567,1.567,1.567,0.102,-1.851,-2.828,-2.828,-1.851,-0.387,-0.387,-0.875,-2.340,-3.316,-3.805,-3.316,-2.340,-1.851,-0.875,-1.363,-2.340,-3.316,-3.805,-3.805,-3.316,-1.851,-0.875,-0.875,-0.875,-1.851,-0.875,-0.387,0.590,0.102,-0.875,-3.316,-5.269,-6.246,-6.246,-5.269,-4.293,-3.316,-3.805,-4.293,-4.781,-5.269,-6.246,-6.734,-7.222,-6.734,-5.269,-3.805,-2.340,-0.875,0.102,0.102,-0.387,-0.875,-1.851,-2.340,-2.340,-1.851,-0.875,-0.875,-0.875,-0.875,-0.875,-1.851,-2.340,-3.316,-3.805,-4.293,-4.293,-4.293,-5.269,-6.246,-7.711,-8.199,-8.199,-7.711,-6.734,-6.246,-5.269,-4.293,-3.316,-1.363,-0.387,0.102,0.102,-0.875,-0.875,-0.875,-0.387,-0.387,-0.387,-0.387,-0.875,-0.875,-1.363,-1.851,-1.851,-2.340,-2.340,-1.851,-1.851,-2.340,-2.828,-2.828,-2.340,-1.851,-1.851,-2.340,-2.828,-3.805,-3.805,-2.828,-0.387,1.567,3.031,3.031,2.543,1.567,0.102,-0.875,-1.363,-1.363,-1.363,-0.875,-0.875,-1.851,-2.828,-3.805,-5.269,-6.246,-6.246,-5.758,-4.781,-3.805,-3.316,-2.340,-1.851,-1.851,-1.851,-2.340,-2.340,-2.828,-2.828,-2.828,-3.805,-5.269,-6.246,-6.734,-6.734,-5.269,-4.781,-3.805,-3.805,-3.316,-3.316,-1.851,-0.875,1.078,2.055,2.543,2.543,3.031,3.031,3.520,4.496,5.473,7.426,8.891,9.867,9.379,8.403,6.449,5.473,4.985,6.449
7,F4,97,-2.543,-2.055,-1.078,-0.102,0.875,1.851,1.851,1.851,2.340,3.316,3.805,4.293,3.805,2.340,1.363,0.875,1.851,3.805,5.758,6.734,6.734,5.758,4.781,4.293,4.293,3.805,2.828,1.363,-0.102,-1.567,-2.055,-1.567,-1.078,-1.078,-1.567,-1.567,-1.078,-0.102,1.851,4.293,5.269,5.269,4.781,3.805,3.316,4.293,5.758,7.222,7.711,7.711,6.734,6.246,6.246,6.734,8.199,8.687,7.222,4.781,2.340,0.875,1.363,3.805,5.758,6.734,6.246,4.781,3.316,2.340,1.851,1.851,2.340,1.851,1.363,-0.102,-1.567,-2.543,-3.031,-2.055,-0.590,0.875,0.875,-0.102,-2.055,-4.496,-4.985,-4.496,-3.031,-1.567,-1.567,-1.567,-2.543,-2.543,-2.543,-1.567,-1.078,-1.078,-2.055,-4.008,-5.473,-6.449,-5.961,-4.008,-2.543,-2.055,-3.031,-4.985,-6.449,-6.449,-5.473,-4.496,-3.520,-3.520,-4.985,-6.449,-7.426,-7.426,-6.938,-5.961,-5.961,-7.426,-8.403,-9.867,-10.356,-10.356,-9.867,-8.891,-7.426,-5.473,-3.520,-2.055,-1.567,-1.078,-0.590,-1.078,-1.567,-1.567,-2.055,-2.543,-3.031,-3.520,-3.031,-2.543,-2.055,-2.055,-2.543,-4.496,-5.961,-6.938,-6.938,-5.473,-4.496,-4.008,-4.496,-5.961,-7.426,-8.403,-8.891,-8.403,-7.426,-5.961,-4.496,-3.031,-1.567,-0.590,0.387,0.387,-0.102,-0.102,-0.102,-0.102,0.387,0.387,0.387,0.387,-0.102,-0.590,-1.078,-1.567,-2.055,-1.567,-1.078,-1.078,-1.567,-2.543,-3.520,-3.520,-3.520,-2.543,-2.055,-2.055,-2.543,-3.031,-2.543,-1.567,0.387,1.363,1.851,1.363,0.387,-0.590,-1.078,-1.567,-1.567,-1.567,-1.567,-1.567,-1.567,-2.055,-3.031,-4.496,-4.985,-4.985,-4.008,-3.031,-2.543,-2.055,-2.055,-2.543,-3.031,-3.520,-4.008,-4.008,-4.008,-3.520,-3.520,-4.496,-5.961,-7.426,-7.426,-6.938,-5.473,-4.008,-3.031,-2.055,-1.567,-0.590,-0.102,-0.102,0.387,0.875,1.363,1.851,1.851,1.851,0.875,0.387,0.387,2.340,4.293,5.758,6.246,4.781,3.316,1.851,1.363,2.828
8,F3,97,-2.279,-1.790,-1.790,-0.814,0.163,2.116,3.092,4.069,4.069,4.557,5.046,5.534,5.534,5.046,4.069,3.581,3.581,4.069,5.046,5.534,5.534,5.046,4.069,3.581,2.604,1.628,-0.326,-2.279,-4.232,-4.720,-4.720,-3.255,-1.790,-0.814,-0.326,-0.326,-0.326,0.163,1.139,2.116,2.604,2.604,2.604,2.604,4.069,5.534,6.999,7.487,6.999,6.022,5.046,5.534,7.487,10.417,12.370,10.905,7.975,4.069,1.139,0.651,2.116,4.069,5.046,5.046,3.581,3.092,3.092,4.069,5.046,5.534,6.022,6.022,5.534,4.557,3.092,1.628,1.139,1.139,1.139,1.139,0.163,-2.279,-3.743,-4.720,-4.232,-2.279,-0.814,-0.814,-2.279,-4.232,-5.697,-5.697,-4.720,-2.767,-1.790,-0.814,-0.814,-1.790,-2.767,-3.743,-3.743,-2.767,-0.814,0.651,1.139,0.651,0.651,0.651,0.651,0.651,-0.326,-2.767,-5.208,-7.650,-8.138,-7.161,-5.697,-4.232,-3.255,-3.255,-3.255,-3.743,-4.720,-5.697,-6.673,-7.650,-7.650,-6.673,-4.720,-2.767,-0.326,1.139,1.139,0.651,-0.814,-1.790,-2.279,-1.790,-0.814,-0.326,0.163,-0.326,-0.814,-0.326,0.163,0.651,0.163,-0.814,-1.790,-2.279,-3.255,-4.232,-5.697,-6.673,-6.673,-5.697,-4.232,-2.767,-2.279,-1.790,-1.302,-0.326,0.651,1.139,1.139,0.163,-0.814,-0.326,0.651,1.628,1.139,0.163,-0.814,-0.814,-0.326,-0.326,-0.326,-0.814,-1.790,-2.279,-1.790,-1.302,-1.790,-2.279,-2.767,-2.279,-1.302,-0.814,-1.302,-3.255,-4.720,-5.697,-4.232,-1.302,1.628,3.581,4.069,2.604,1.139,0.163,-0.814,-1.302,-1.302,-0.814,-0.326,-0.326,-0.326,-1.790,-3.743,-5.697,-6.673,-6.673,-6.185,-5.697,-5.208,-4.232,-3.743,-2.279,-1.302,-0.814,-1.302,-2.279,-2.767,-2.767,-3.255,-3.743,-4.720,-6.185,-6.673,-6.185,-4.720,-3.743,-2.767,-3.255,-3.743,-4.232,-3.743,-2.279,-0.814,-0.326,0.163,0.163,0.651,2.116,3.092,4.557,6.022,6.999,7.975,8.464,8.952,7.975,6.999,6.022,6.022,6.510
9,FC6,97,-4.110,-3.621,-2.645,-2.157,-1.180,-0.203,-0.203,0.285,0.285,0.773,0.773,1.261,0.773,0.285,-0.692,-1.180,-0.692,-0.203,0.773,1.261,0.285,-0.692,-1.668,-1.668,-1.180,-0.692,0.285,0.773,0.773,0.773,0.773,0.773,0.773,0.285,-0.203,-0.203,0.285,1.750,3.703,5.168,5.168,4.679,2.726,1.750,1.261,1.750,2.726,3.703,4.191,3.215,2.238,1.261,0.773,0.773,2.238,2.726,2.726,1.261,-1.180,-2.645,-2.645,-1.668,0.285,1.750,1.750,0.285,-1.668,-2.157,-2.157,-1.180,-0.203,-0.692,-1.668,-4.110,-5.575,-6.063,-4.598,-2.645,-0.203,1.261,1.261,-0.692,-2.645,-5.086,-6.063,-5.575,-3.133,-1.180,0.285,0.285,-0.203,-0.203,0.773,1.750,2.238,1.261,-1.180,-4.110,-6.551,-6.551,-4.598,-1.180,1.261,1.261,-0.692,-4.110,-6.551,-7.039,-6.063,-4.110,-2.157,-2.157,-3.133,-5.086,-6.063,-6.551,-6.063,-5.575,-6.063,-7.528,-9.481,-10.946,-10.946,-9.969,-7.528,-5.575,-3.133,-1.668,-0.692,-0.203,-0.203,-0.203,-0.203,-0.203,-0.203,-0.203,-0.692,-1.668,-2.645,-3.133,-2.645,-1.668,0.285,1.261,0.773,-0.692,-2.645,-3.621,-2.645,-1.180,0.773,1.750,1.261,0.285,-1.180,-2.645,-3.133,-3.133,-3.133,-2.645,-1.668,-0.692,0.285,0.773,0.773,1.261,1.261,1.750,1.750,2.238,3.215,3.703,3.703,3.215,2.238,0.773,0.285,-0.692,-0.692,-0.692,-0.203,-0.692,-1.180,-2.157,-3.133,-3.133,-2.157,-1.180,0.285,0.773,0.773,0.285,-0.203,0.285,1.750,2.726,3.703,3.703,3.215,2.238,1.261,0.773,0.773,0.773,1.261,0.773,0.285,-1.180,-2.157,-3.133,-2.645,-1.180,0.773,2.238,2.238,1.261,-0.203,-1.668,-2.645,-3.133,-2.645,-2.645,-2.157,-2.645,-2.645,-3.621,-4.598,-5.086,-5.086,-3.621,-2.157,-0.692,0.285,1.750,2.726,3.215,3.215,2.238,1.261,0.285,-0.203,0.285,0.285,0.285,-1.180,-3.133,-4.110,-3.621,-1.668,0.773,2.238,1.750,1.261,0.285,0.285,1.261
