Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,3.021,2.533,0.580,-0.397,-0.397,0.580,1.556,1.556,0.580,-0.885,-1.862,-1.373,-0.397,1.068,2.045,2.533,2.533,2.533,2.533,3.021,3.021,3.021,2.533,1.556,1.068,0.580,0.580,1.556,2.045,2.533,2.045,1.068,-0.397,-0.397,-0.885,-1.862,-2.350,-3.326,-3.815,-3.815,-2.838,-1.862,-1.373,-1.373,-2.350,-3.815,-4.791,-4.791,-3.815,-1.862,-0.885,-0.885,-1.373,-2.350,-2.838,-2.350,-1.373,0.092,1.556,2.045,2.045,1.068,0.092,0.092,1.068,3.021,4.486,5.463,5.463,4.974,5.463,6.439,8.392,10.345,10.834,10.834,10.834,11.810,14.252,17.670,20.111,21.088,20.599,18.158,15.228,12.787,11.322,10.345,9.857,9.369,8.881,8.881,7.904,6.927,5.951,4.974,3.998,3.998,3.510,3.021,3.021,2.533,1.556,1.068,0.580,-0.397,-1.373,-3.326,-4.791,-6.256,-6.744,-6.256,-5.768,-4.791,-4.791,-5.280,-6.256,-6.744,-6.744,-5.768,-3.815,-1.862,-0.885,-0.885,-0.397,0.580,3.021,5.463,6.927,5.951,3.510,1.068,0.092,1.556,3.998,5.463,5.951,4.486,2.533,1.068,-0.885,-1.862,-1.862,-0.885,2.045,4.974,7.416,8.392,7.416,5.463,3.998,2.045,0.580,-0.397,-1.373,-1.373,-0.397,0.092,1.068,1.068,1.068,1.556,1.068,0.092,-2.350,-4.791,-5.280,-3.815,0.092,3.998,6.439,6.927,6.927,7.416,8.881,10.345,10.834,9.857,7.416,4.486,2.533,1.556,1.556,2.045,2.533,3.510,4.486,4.486,3.021,1.068,-0.885,-1.862,-1.862,-1.862,-1.862,-2.838,-3.815,-3.326,-1.373,0.580,2.533,3.021,2.045,0.580,-0.397,-0.885,-1.373,-0.885,-0.397,1.068,3.510,5.951,8.392,8.881,8.392,6.439,4.486,3.021,1.556,0.580,0.092,-0.885,-0.397,1.068,2.533,4.486,4.974,3.998,3.021,2.533,3.021,3.998,3.510,2.045,0.580,-0.397,0.580,2.533,4.486,5.463,4.486,3.510,3.510,4.974,7.416,9.369,9.857,8.392,6.927,5.951,5.951,6.927,7.416,7.904,7.904,8.392
1,FP2,40,5.188,3.235,1.282,0.305,0.305,1.282,1.770,1.770,0.793,-0.671,-1.160,-1.160,-0.671,-0.183,0.305,0.305,0.793,1.282,1.770,2.258,2.747,2.747,2.747,2.258,1.282,0.793,0.305,0.793,1.282,1.282,0.793,0.305,-0.671,-1.160,-1.648,-2.136,-3.113,-4.089,-5.066,-4.578,-4.089,-3.113,-2.136,-1.648,-2.136,-4.089,-6.042,-7.507,-7.507,-6.042,-5.554,-5.066,-6.042,-7.019,-7.996,-7.507,-5.554,-3.113,-1.648,-0.671,-1.160,-2.625,-3.601,-3.601,-2.625,-0.671,1.282,2.258,3.235,3.723,4.700,6.653,8.118,8.118,7.629,7.629,8.118,10.559,14.465,18.372,21.301,21.790,20.813,18.860,16.418,14.954,13.000,11.047,9.583,8.606,8.118,8.118,7.141,5.676,3.235,1.282,-0.183,-0.671,-0.671,-0.671,-0.671,-0.671,-0.671,0.305,1.282,1.282,0.305,-1.648,-3.601,-5.554,-5.554,-5.554,-5.066,-4.578,-5.066,-5.554,-6.531,-6.531,-5.066,-3.113,-0.671,0.793,1.282,0.305,-0.183,0.305,2.258,4.700,5.676,4.700,2.747,0.793,-0.183,0.793,2.747,3.723,2.747,0.793,-1.160,-3.601,-5.066,-5.066,-4.089,-2.136,0.793,3.235,4.211,3.723,2.258,0.793,0.305,0.305,-0.183,-1.648,-3.113,-3.601,-3.601,-2.625,-2.136,-1.648,-1.160,-0.671,-0.183,-0.671,-2.136,-4.089,-6.042,-5.554,-3.601,-0.671,1.282,1.282,0.793,0.793,2.258,4.700,5.676,4.700,1.770,-0.671,-2.136,-1.648,-0.671,-0.183,-0.183,-1.160,-2.136,-2.136,-1.648,-1.160,-1.648,-2.136,-3.601,-4.089,-4.578,-4.578,-4.089,-3.113,-1.648,-0.183,0.793,1.282,1.282,0.305,-0.671,-1.160,-2.625,-3.113,-2.625,-0.671,2.258,5.188,8.118,8.606,7.629,5.188,3.235,0.793,-0.671,-2.136,-3.601,-4.578,-4.089,-2.625,-0.671,1.282,2.258,1.770,1.282,1.282,1.770,2.258,1.770,0.793,-0.671,-0.671,0.305,2.258,3.235,2.747,1.770,1.282,2.258,4.700,7.629,10.071,10.071,8.118,6.165,5.188,5.676,8.118,9.583,10.071,9.583,9.094
2,F7,40,-4.781,-5.758,-7.222,-8.199,-7.222,-5.269,-3.316,-1.851,-1.851,-2.340,-2.828,-2.828,-2.340,-1.851,-1.851,-1.363,-0.387,1.078,2.055,2.543,1.078,-0.387,-1.851,-1.851,-1.363,-1.363,-2.340,-3.316,-4.293,-3.805,-2.340,-1.363,-0.387,-0.387,-0.387,-0.875,-1.363,-1.363,-1.851,-1.363,-0.387,1.078,2.055,2.055,0.102,-2.828,-4.293,-3.805,-0.875,3.031,4.985,5.473,3.520,1.078,-0.875,-0.875,0.102,1.078,1.567,1.567,1.567,0.590,-0.875,-1.363,-1.363,0.102,2.055,4.008,4.008,3.520,2.055,2.055,4.008,6.449,8.891,9.379,8.891,8.891,9.867,12.309,14.262,14.750,12.797,9.379,6.449,4.985,4.985,5.961,7.426,8.403,8.403,8.403,6.938,5.473,4.496,3.520,4.008,4.496,4.985,4.985,4.496,2.543,1.078,-0.387,-1.363,-2.340,-3.316,-4.781,-7.222,-9.176,-10.152,-9.176,-6.734,-4.781,-3.805,-4.293,-5.758,-6.246,-6.246,-5.758,-5.269,-4.781,-5.269,-4.781,-3.316,-1.363,1.567,3.031,3.520,2.055,-0.387,-2.828,-4.293,-3.316,-1.363,1.078,3.520,3.520,2.543,0.590,-1.363,-2.828,-2.340,-0.387,3.520,6.938,11.332,13.285,12.797,10.356,6.449,2.543,0.102,-0.387,0.102,1.078,2.055,2.543,3.031,3.520,3.520,2.543,-0.387,-3.316,-5.758,-6.246,-4.293,-0.387,4.008,7.426,9.379,10.356,10.844,11.820,12.309,12.797,12.309,10.844,8.891,5.961,3.031,1.078,-0.875,-0.387,1.078,3.031,4.496,3.031,0.102,-3.805,-6.246,-6.246,-3.805,-1.851,-1.851,-3.805,-5.758,-6.734,-5.269,-2.828,-1.363,-1.851,-3.316,-4.781,-5.269,-4.293,-3.805,-3.316,-2.828,-1.363,1.078,4.008,6.938,6.938,5.473,3.031,0.590,-0.875,-0.387,-0.387,-0.387,-0.875,-0.875,-0.387,1.078,1.567,1.078,-0.875,-4.293,-5.758,-5.269,-2.828,-0.387,1.078,0.590,-0.875,-1.363,-0.387,0.590,1.078,-0.875,-3.316,-4.781,-3.805,-0.875,2.543,4.985,5.473,4.008,2.055,0.590,0.102,0.102,1.078,2.055,3.520
3,F8,40,-0.081,-1.546,-3.499,-4.476,-4.476,-2.523,-0.570,1.383,2.360,1.872,0.407,-0.570,-1.058,-1.058,-0.570,-1.058,-1.546,-2.523,-3.011,-3.011,-2.035,-0.570,-0.570,-1.546,-2.523,-3.499,-3.499,-2.523,-2.035,-2.035,-2.523,-3.011,-3.011,-3.011,-3.988,-5.452,-6.917,-7.894,-7.894,-7.406,-7.406,-7.406,-7.406,-7.894,-8.382,-9.847,-11.312,-12.777,-14.242,-14.242,-14.242,-14.242,-15.218,-15.706,-15.218,-13.265,-9.359,-5.452,-2.523,-1.546,-3.011,-4.964,-5.941,-5.452,-3.988,-2.035,-1.058,-0.570,-0.570,0.407,2.360,4.801,6.755,7.243,6.266,5.290,6.266,9.684,14.079,17.985,19.938,20.426,18.962,17.008,14.567,12.614,10.661,9.196,8.219,8.219,8.708,9.196,8.708,7.731,5.290,2.848,1.383,0.407,0.407,0.407,0.407,0.895,1.872,3.337,5.290,5.778,5.290,2.848,0.407,-1.546,-1.546,-1.058,-0.081,-0.081,-0.570,-1.546,-2.523,-1.546,0.407,2.848,4.801,4.801,4.313,2.848,2.360,2.848,4.801,6.755,7.731,6.755,5.778,3.825,3.825,4.313,5.778,5.778,4.801,2.360,-0.081,-3.011,-4.964,-4.964,-3.499,-1.058,2.360,4.313,5.290,5.290,4.313,4.313,3.825,2.360,0.407,-3.011,-4.476,-4.476,-2.035,-0.081,1.383,1.383,1.383,2.360,3.337,3.337,1.872,-0.570,-3.011,-3.011,-0.570,2.848,5.778,6.755,6.266,5.778,5.778,6.266,6.755,5.290,3.337,1.872,0.407,0.407,0.895,0.895,0.407,-0.081,-0.570,-0.081,0.407,0.407,-1.058,-2.523,-4.476,-4.964,-4.476,-3.011,-1.058,0.895,1.872,2.848,2.848,2.360,1.872,0.407,-0.081,-0.570,-1.058,-0.570,-0.081,1.383,4.313,7.731,10.661,11.149,9.684,6.266,3.337,1.383,0.895,-0.081,-1.546,-3.988,-5.941,-5.452,-3.011,0.407,2.848,3.337,2.360,1.872,2.360,3.337,3.337,2.360,0.407,0.407,0.895,2.360,3.337,1.872,-0.570,-2.523,-2.035,0.407,3.337,5.290,4.313,1.872,0.407,0.407,2.848,6.266,7.731,7.243,5.778,4.313
4,AF1,40,3.092,2.604,1.628,1.139,1.139,1.628,2.116,2.604,2.116,1.139,0.163,0.163,0.163,1.139,1.139,1.628,1.139,1.139,1.628,1.628,1.628,1.139,0.163,-0.814,-1.790,-2.279,-1.790,-1.302,-1.302,-1.302,-1.790,-2.279,-2.767,-2.767,-2.767,-2.767,-3.255,-3.743,-4.232,-4.720,-4.232,-3.255,-2.279,-1.302,-1.302,-2.279,-3.255,-3.743,-4.232,-3.255,-2.279,-1.790,-1.790,-2.279,-3.255,-3.743,-3.255,-2.767,-1.302,-0.326,-0.326,-0.326,-1.302,-1.790,-1.302,0.651,2.116,3.092,3.092,2.604,2.116,2.604,4.069,6.022,6.999,7.487,7.487,8.464,9.928,12.370,14.323,14.811,13.835,12.370,10.905,9.440,8.464,7.975,7.487,6.999,6.510,6.510,5.534,4.557,3.092,2.116,1.139,1.139,1.139,1.139,0.651,0.163,0.163,0.163,0.163,-0.326,-1.302,-2.767,-4.720,-6.185,-6.185,-5.697,-4.232,-3.255,-3.255,-4.232,-6.185,-7.161,-7.161,-5.697,-3.743,-2.279,-1.302,-1.302,-1.302,-0.814,1.139,2.604,4.069,3.581,1.628,0.163,-0.814,0.163,1.628,3.581,4.069,3.092,1.628,-0.326,-1.790,-2.767,-2.767,-2.279,-0.814,1.139,3.092,4.069,4.069,2.604,1.139,-0.814,-1.790,-2.767,-2.767,-2.767,-2.279,-1.302,-0.814,0.163,1.139,1.628,1.139,0.163,-2.279,-4.720,-5.697,-4.232,-1.790,1.628,4.557,5.046,4.557,4.069,4.069,5.046,5.534,5.046,3.581,2.116,1.628,2.116,3.581,4.557,4.069,3.581,2.604,2.116,1.628,1.628,1.139,0.651,0.163,0.163,-0.814,-1.790,-2.767,-2.279,-1.302,0.651,2.604,3.581,3.092,1.628,0.651,-0.326,-0.814,-0.326,0.163,0.651,2.116,4.069,5.534,6.510,5.046,3.092,1.139,-0.326,-0.814,-1.302,-1.790,-1.790,-1.790,-0.814,0.651,2.116,2.604,2.116,0.651,0.163,0.163,1.139,1.139,0.163,-0.814,-1.790,-1.790,-0.326,1.139,1.628,1.139,0.163,-0.326,0.651,2.604,4.069,4.557,4.069,3.581,3.092,3.581,4.069,4.557,4.557,4.069,4.069
5,AF2,40,4.110,3.133,2.645,2.157,1.668,2.157,3.133,3.133,3.133,2.157,1.668,0.692,1.180,0.692,0.692,0.692,0.203,-0.285,-0.285,0.203,0.692,0.692,0.203,-0.773,-1.750,-2.726,-2.726,-2.726,-2.726,-2.726,-2.726,-2.726,-3.215,-3.215,-3.703,-4.191,-5.168,-5.656,-6.144,-6.632,-6.144,-5.656,-4.191,-3.703,-3.215,-4.191,-5.656,-6.632,-6.632,-5.656,-4.679,-4.191,-4.191,-5.168,-5.656,-5.656,-5.656,-4.191,-2.726,-1.750,-1.750,-2.238,-3.215,-3.215,-2.238,-0.773,0.692,1.668,1.180,1.180,1.668,2.645,4.598,6.063,6.063,6.063,6.063,7.039,9.481,12.410,14.364,14.852,14.364,12.899,11.434,10.457,8.993,8.016,6.551,5.575,5.086,4.598,4.110,2.645,1.180,-0.285,-1.750,-2.238,-2.238,-2.238,-2.238,-2.238,-1.750,-1.261,-0.773,-0.285,-0.773,-2.238,-4.191,-5.656,-6.144,-5.656,-4.679,-3.703,-3.703,-4.679,-5.656,-6.632,-6.632,-4.679,-2.238,-0.773,-0.285,-0.773,-1.261,-0.773,0.692,2.645,3.621,3.133,1.180,-0.773,-1.261,-0.285,1.668,3.133,3.133,2.157,0.203,-1.750,-3.215,-4.191,-3.703,-2.726,-0.773,0.203,1.180,1.668,1.180,0.692,-0.285,-0.773,-1.750,-2.726,-3.215,-3.703,-3.215,-3.215,-2.238,-1.750,-0.773,0.203,0.692,0.203,-1.750,-4.191,-5.656,-5.656,-3.703,-0.773,1.668,2.645,2.157,1.668,1.668,2.157,2.645,2.157,0.692,-0.285,-0.285,1.180,2.157,3.133,2.645,1.668,0.692,0.203,0.203,0.692,0.692,0.692,0.203,-0.773,-1.261,-2.238,-2.238,-1.750,-0.773,0.692,2.157,2.645,2.157,1.180,0.203,-0.285,-0.285,-0.773,-0.773,-0.285,0.692,2.645,4.598,5.575,5.086,3.133,0.692,-0.773,-1.750,-2.238,-3.215,-4.191,-4.679,-4.191,-2.726,-0.773,0.203,0.692,-0.285,-0.285,-0.285,0.203,-0.285,-0.773,-1.750,-2.726,-2.238,-0.773,-0.285,-0.285,-1.261,-1.261,-0.773,1.180,3.133,4.598,4.110,3.133,1.668,1.668,3.133,4.598,5.575,5.575,5.575,4.598
6,FZ,40,2.970,2.970,2.482,2.482,1.994,2.482,2.482,2.970,2.482,1.994,1.506,1.506,1.506,1.506,1.506,1.506,1.017,0.529,0.529,0.529,0.529,0.529,0.041,-0.448,-1.424,-1.912,-2.401,-1.912,-1.912,-1.912,-1.912,-2.401,-2.401,-1.912,-1.912,-1.912,-2.401,-2.889,-3.866,-3.866,-3.866,-2.889,-1.912,-0.936,-0.448,-0.936,-1.912,-2.401,-2.889,-2.401,-1.912,-0.936,-0.936,-1.424,-2.401,-2.889,-2.889,-2.401,-1.912,-0.936,-0.936,-0.936,-1.424,-1.424,-0.936,0.529,1.506,1.994,1.506,1.017,0.529,1.506,2.970,4.924,5.900,5.900,5.900,6.388,7.853,9.806,11.271,11.271,10.783,9.318,8.341,7.365,6.877,6.388,5.900,5.412,4.435,4.435,3.947,2.970,1.994,1.017,1.017,0.041,0.041,-0.448,-0.448,-0.448,-0.448,0.041,0.041,0.041,-0.448,-1.912,-3.377,-4.354,-4.354,-3.866,-2.889,-1.912,-1.912,-2.889,-4.354,-5.330,-5.819,-4.842,-2.889,-1.424,-0.448,-0.448,-0.936,-0.448,0.529,1.994,2.970,2.482,1.017,-0.448,-1.424,-0.448,1.017,2.482,2.970,1.994,0.041,-1.424,-2.889,-3.377,-3.377,-2.889,-1.912,-0.448,0.529,1.506,1.506,0.529,-0.448,-1.424,-2.401,-3.377,-3.866,-3.377,-2.889,-2.401,-1.912,-1.424,-0.448,0.529,0.529,0.041,-1.912,-3.866,-4.842,-4.842,-2.889,0.041,1.994,2.482,1.506,0.529,0.041,0.041,0.529,0.529,-0.448,-0.936,-0.448,1.017,2.482,2.970,2.482,1.017,0.041,-0.448,0.041,0.041,0.529,0.529,-0.448,-0.448,-0.936,-1.912,-2.401,-2.401,-1.424,0.529,1.994,2.482,2.482,1.506,0.041,-0.448,-0.448,-0.448,-0.448,-0.448,0.529,1.994,3.459,3.947,3.459,1.506,-0.448,-1.424,-1.912,-1.912,-2.401,-2.401,-2.889,-2.401,-1.424,0.041,0.529,0.529,-0.448,-0.448,0.041,0.529,1.017,0.529,-0.936,-1.424,-1.424,-0.448,0.529,0.529,0.041,-0.448,-0.448,0.529,1.506,2.970,2.482,2.482,1.994,2.482,3.459,4.435,4.435,3.947,3.459,2.970
7,F4,40,3.337,2.848,2.360,2.360,2.360,2.848,3.825,3.825,3.825,3.337,2.848,2.360,1.872,1.383,1.383,0.895,0.407,-0.081,-0.570,-0.081,0.407,0.895,0.895,-0.081,-1.058,-2.035,-2.035,-2.523,-3.011,-3.011,-3.011,-3.011,-3.011,-3.011,-3.499,-4.964,-5.941,-6.917,-7.406,-7.406,-7.406,-6.917,-6.429,-5.941,-5.941,-6.917,-7.406,-7.894,-7.894,-7.406,-6.429,-5.452,-5.452,-5.941,-6.429,-6.429,-5.941,-3.988,-2.523,-1.058,-1.058,-1.546,-2.523,-2.523,-1.058,0.407,1.383,1.383,0.895,0.407,0.895,2.360,3.825,5.290,5.290,4.801,4.801,5.778,8.219,10.661,12.126,12.614,12.126,11.149,10.173,9.196,8.219,6.755,5.778,5.290,4.801,4.313,3.825,2.360,0.895,-0.570,-2.035,-2.523,-2.523,-2.523,-2.523,-2.523,-2.035,-1.058,0.407,0.407,-0.081,-1.058,-3.011,-3.988,-4.476,-3.988,-3.499,-2.523,-2.523,-3.011,-3.988,-4.476,-3.499,-2.035,-0.081,1.383,1.383,0.407,-0.081,-0.081,0.895,2.848,3.337,2.848,0.895,-0.570,-0.570,0.895,2.360,3.825,3.337,1.383,-0.570,-2.523,-3.499,-3.499,-2.523,-1.058,-0.081,0.895,1.383,0.895,0.407,-0.081,-0.081,-0.570,-1.546,-3.011,-3.988,-4.476,-3.988,-3.499,-3.011,-2.035,-1.058,0.407,0.895,0.895,-1.058,-3.988,-5.941,-5.941,-3.988,-1.058,1.383,2.360,1.872,0.895,0.407,0.407,-0.081,-0.570,-1.058,-1.058,-0.081,1.383,2.848,3.337,2.360,0.895,-0.570,-0.570,0.407,1.383,1.872,1.872,0.895,-0.081,-0.570,-1.058,-1.058,-0.570,0.407,2.360,3.337,3.825,3.825,2.360,1.383,1.383,0.895,0.895,0.895,1.383,2.848,4.801,6.266,7.243,6.266,4.313,1.872,0.407,-0.570,-1.058,-1.546,-2.523,-3.499,-3.011,-2.035,-0.081,1.383,1.383,0.895,0.895,0.895,0.895,0.895,0.407,-0.081,-0.570,-0.081,0.895,1.383,0.895,-0.081,-0.570,0.407,1.872,3.825,4.801,4.313,2.848,2.360,2.848,4.313,6.266,7.243,6.755,5.778,4.801
8,F3,40,0.417,0.905,-0.071,-0.559,-0.559,-0.071,1.394,1.882,1.882,1.394,0.905,0.417,0.417,0.905,0.905,0.417,0.905,1.394,1.882,2.370,2.370,1.394,0.417,-0.559,-1.048,-1.048,-1.048,-0.559,-0.559,-0.559,-1.048,-1.048,-1.048,-0.559,-0.071,0.417,0.905,0.417,-0.559,-1.536,-1.536,-1.048,0.417,1.394,1.394,1.394,0.417,-0.559,-1.048,-0.559,0.417,1.394,1.394,0.905,-0.071,-1.048,-2.024,-2.024,-1.048,-0.071,0.417,0.905,-0.071,-0.559,-0.559,0.417,1.882,2.858,2.858,1.882,0.905,1.394,2.370,3.835,5.300,5.788,5.788,6.276,7.741,9.694,11.159,11.648,10.183,8.718,7.253,6.276,6.276,6.765,6.765,6.765,6.276,6.276,5.300,4.812,3.835,2.858,2.858,2.858,3.347,3.347,2.858,1.882,1.394,0.905,0.417,-0.071,-1.048,-2.513,-4.954,-6.419,-5.931,-4.466,-2.513,-1.536,-2.024,-3.977,-5.931,-7.395,-7.395,-6.419,-4.466,-3.489,-2.513,-2.513,-2.513,-2.024,-1.048,0.417,1.882,1.882,0.905,-0.559,-1.536,-1.536,-0.559,1.394,2.858,2.370,0.905,-1.048,-2.513,-3.489,-3.489,-3.001,-1.536,-0.071,2.370,4.812,5.300,3.835,0.905,-2.024,-3.489,-4.466,-3.489,-2.024,-1.048,-0.071,0.417,0.905,1.394,0.905,-0.071,-2.024,-4.954,-6.907,-7.395,-5.442,-2.024,1.394,4.323,4.812,3.347,2.370,1.882,2.370,2.858,2.858,2.370,1.394,0.905,0.905,1.394,1.882,1.394,0.905,0.417,-0.559,-0.559,-0.559,-0.559,-0.559,-0.559,-0.559,-1.536,-2.513,-3.977,-3.977,-2.513,-0.559,1.394,2.858,2.858,0.905,-0.559,-1.536,-2.024,-1.536,-0.559,0.417,2.370,3.835,4.812,4.812,3.347,1.394,-1.048,-2.024,-2.513,-1.536,-0.559,-0.071,0.417,0.417,0.905,1.394,0.905,0.417,-1.048,-1.048,-0.559,0.417,0.905,0.905,-0.559,-1.536,-1.536,-1.048,-0.071,0.417,-0.071,-0.559,-1.048,-1.048,-0.071,1.394,2.370,3.347,2.858,2.370,1.882,1.882,1.882,1.882,2.370,2.370
9,FC6,40,0.600,-0.376,-1.841,-2.330,-1.841,-0.376,1.088,2.065,2.553,2.553,1.577,1.088,0.600,0.600,0.112,-0.376,-1.353,-1.841,-2.330,-2.818,-2.330,-1.353,-0.865,-0.865,-1.353,-1.841,-2.330,-2.818,-2.818,-3.306,-3.794,-3.794,-3.794,-4.283,-4.771,-5.747,-7.212,-7.701,-8.677,-8.677,-8.189,-8.189,-8.677,-9.165,-10.142,-11.119,-11.607,-11.607,-11.607,-11.119,-10.630,-10.630,-11.119,-11.119,-10.630,-9.165,-7.212,-4.283,-2.818,-2.330,-2.818,-3.794,-4.771,-4.283,-3.306,-1.841,-1.841,-2.330,-2.818,-3.306,-2.330,-0.376,1.577,2.553,2.553,2.065,2.065,3.042,5.483,7.924,9.878,10.366,9.878,8.413,6.460,5.483,4.506,4.018,4.018,4.018,4.506,4.018,4.018,2.553,1.088,-0.376,-1.841,-2.818,-3.794,-3.794,-3.794,-2.330,-1.353,0.112,1.088,1.088,0.112,-0.865,-2.330,-3.306,-3.306,-2.818,-2.330,-1.841,-1.841,-1.841,-2.330,-2.330,-1.353,0.112,1.088,1.088,0.112,-1.353,-2.330,-1.353,0.112,2.553,3.530,2.553,1.088,-0.376,-0.376,1.088,2.553,3.042,2.065,-0.376,-2.330,-4.283,-4.771,-4.771,-3.794,-2.330,-0.865,0.600,1.088,0.600,0.112,-0.865,-1.353,-2.330,-3.306,-4.771,-5.747,-6.724,-5.747,-4.771,-3.306,-2.330,-0.865,0.112,0.600,0.112,-1.353,-3.306,-4.771,-4.771,-2.818,-0.376,2.065,3.042,3.042,2.553,1.577,1.088,1.088,0.600,0.112,0.112,0.112,0.600,0.600,0.112,-0.376,-0.865,-0.865,0.112,0.600,1.088,0.112,-0.865,-2.330,-2.818,-2.330,-1.353,-0.865,-0.376,0.112,0.600,1.088,1.577,1.088,0.112,-0.865,-1.841,-1.841,-1.353,-0.865,0.112,1.577,3.042,4.995,5.483,5.483,4.018,2.065,0.112,-0.865,-2.330,-3.306,-4.771,-5.747,-5.747,-5.259,-2.818,-0.865,0.112,0.600,-0.376,-0.865,-1.353,-0.865,-0.865,-1.353,-1.353,-0.865,-0.376,0.112,-0.376,-1.841,-3.306,-3.306,-1.841,-0.376,1.088,0.112,-1.353,-2.330,-1.841,0.112,2.065,3.042,2.065,0.600,-0.376
