Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,-1.587,-0.122,1.343,2.808,3.784,4.272,2.808,0.854,-2.075,-4.028,-5.493,-5.493,-5.005,-5.493,-6.958,-9.399,-11.353,-10.864,-9.399,-8.423,-7.446,-8.423,-8.911,-8.911,-7.935,-5.981,-4.517,-3.052,-2.563,-1.099,0.366,0.854,-1.099,-4.517,-8.911,-10.864,-10.864,-8.911,-6.470,-4.517,-4.028,-4.028,-4.028,-3.052,-2.075,-0.610,0.366,1.343,2.319,3.296,2.808,1.831,0.366,-1.099,-3.052,-4.028,-4.028,-3.540,-2.563,-1.587,-1.099,-1.587,-2.563,-4.028,-6.470,-7.935,-8.423,-7.935,-6.470,-4.517,-3.052,-3.052,-4.517,-7.446,-9.888,-11.353,-12.329,-12.817,-13.794,-14.771,-16.235,-16.235,-15.259,-13.794,-12.817,-13.794,-15.747,-18.677,-21.118,-23.560,-24.536,-24.536,-23.560,-21.118,-19.653,-18.677,-18.188,-18.677,-18.677,-19.165,-18.677,-19.165,-19.165,-18.677,-18.188,-17.212,-16.235,-16.235,-15.747,-14.282,-11.353,-7.446,-3.540,-0.610,0.366,1.343,2.319,3.784,4.272,3.784,1.343,-2.075,-5.005,-6.958,-7.446,-6.958,-6.958,-6.958,-7.935,-8.911,-9.888,-11.353,-12.817,-14.282,-14.771,-15.747,-17.212,-19.165,-20.630,-21.606,-21.118,-19.653,-18.188,-17.700,-18.677,-19.165,-19.165,-17.700,-15.259,-12.817,-12.329,-12.817,-12.817,-11.841,-10.864,-10.376,-11.841,-14.771,-17.700,-20.142,-20.630,-19.653,-18.677,-17.700,-17.700,-17.700,-17.700,-17.700,-17.700,-18.188,-17.700,-17.212,-16.724,-15.747,-16.235,-17.700,-20.142,-22.583,-24.048,-23.560,-22.095,-19.653,-17.700,-16.724,-16.724,-16.724,-17.212,-16.724,-15.747,-15.259,-14.771,-15.259,-15.747,-16.235,-16.724,-17.700,-19.165,-21.118,-22.095,-23.071,-23.071,-22.583,-22.583,-23.071,-25.024,-26.978,-28.442,-28.442,-27.954,-26.489,-25.024,-23.071,-21.606,-20.142,-19.165,-18.677,-18.677,-19.165,-19.165,-19.165,-19.165,-20.142,-21.118,-22.095,-21.606,-19.653,-17.700,-17.212,-18.188,-21.118,-23.560,-24.536,-24.536,-23.071,-22.583,-22.095,-23.071,-23.560,-24.536,-26.001,-27.954,-30.396,-32.349,-33.813,-33.325,-31.372,-28.442,-26.978,-26.489,-26.489,-26.489,-26.001,-24.536,-23.071,-21.606,-20.142
1,FP2,99,-1.862,0.092,2.045,3.510,4.486,4.974,4.486,3.021,1.068,-0.885,-1.862,-1.373,-0.885,-0.885,-1.862,-4.303,-6.744,-7.233,-6.744,-5.280,-4.791,-5.768,-7.233,-8.209,-7.233,-5.280,-2.350,-0.397,0.580,1.556,2.533,2.533,1.556,-0.885,-3.815,-6.744,-7.721,-6.256,-4.303,-2.838,-2.350,-2.838,-3.326,-3.326,-2.350,-1.373,0.092,1.068,3.021,3.510,3.021,1.068,-2.350,-5.768,-7.721,-8.698,-9.186,-8.698,-7.721,-7.233,-7.233,-7.721,-10.162,-12.604,-15.045,-16.022,-15.533,-14.069,-12.604,-10.651,-9.674,-9.674,-9.674,-11.139,-13.580,-15.533,-16.510,-17.487,-17.975,-18.463,-18.463,-17.975,-16.998,-15.533,-15.045,-15.045,-16.510,-18.463,-21.393,-24.323,-26.276,-26.276,-24.811,-22.369,-20.416,-18.951,-18.951,-19.440,-20.905,-21.393,-21.393,-20.905,-19.928,-18.951,-17.487,-16.510,-15.045,-14.557,-13.580,-11.627,-9.186,-6.256,-3.326,-1.862,-0.885,0.092,0.580,2.045,3.510,3.510,2.045,-0.885,-3.815,-5.768,-6.256,-6.744,-6.744,-7.721,-9.186,-10.162,-10.162,-9.674,-9.186,-9.674,-11.627,-14.557,-17.487,-19.928,-20.416,-19.928,-18.951,-18.463,-17.975,-18.463,-18.463,-17.975,-16.022,-14.069,-13.092,-13.580,-14.557,-15.533,-14.557,-12.115,-10.162,-9.186,-10.162,-13.580,-16.510,-19.440,-20.905,-19.928,-17.975,-16.022,-15.045,-14.557,-15.533,-17.487,-18.951,-18.951,-17.487,-15.045,-13.092,-12.115,-13.092,-15.045,-17.487,-20.416,-21.393,-21.393,-20.905,-19.440,-17.487,-16.022,-15.533,-15.045,-14.557,-14.069,-13.580,-13.580,-14.069,-14.557,-15.045,-15.533,-15.533,-16.022,-17.487,-18.951,-19.928,-20.905,-20.905,-20.416,-20.905,-21.393,-22.369,-23.346,-23.834,-23.834,-22.858,-21.881,-20.905,-19.440,-17.487,-15.533,-13.580,-12.115,-11.627,-12.115,-13.092,-13.580,-15.045,-16.510,-17.487,-17.975,-17.487,-16.510,-15.045,-14.557,-15.045,-16.022,-17.975,-19.440,-19.928,-19.928,-19.928,-19.928,-19.440,-19.440,-19.440,-20.416,-22.369,-24.811,-26.764,-28.229,-27.740,-26.276,-24.323,-22.369,-20.905,-20.416,-19.928,-19.928,-18.951,-17.975,-16.510,-15.533
2,F7,99,-0.712,-0.224,0.753,2.706,4.171,4.171,2.218,-1.200,-5.107,-7.548,-8.036,-7.060,-5.595,-5.107,-6.571,-9.013,-9.989,-9.989,-8.525,-7.548,-6.571,-7.060,-7.548,-7.060,-5.595,-3.153,-1.689,-0.712,-0.712,-0.224,0.264,0.264,-0.712,-2.665,-5.107,-6.571,-6.083,-4.130,-1.689,0.264,1.241,1.241,0.264,-0.224,-0.712,-0.224,0.753,2.706,4.171,5.147,5.147,4.659,3.682,2.706,1.241,-0.224,-1.200,-1.200,-0.224,1.241,2.218,2.218,0.753,-2.177,-5.595,-8.036,-9.013,-8.036,-6.083,-4.130,-2.665,-2.665,-4.618,-8.036,-10.966,-11.943,-11.943,-11.454,-12.431,-13.896,-14.872,-14.872,-12.919,-10.966,-10.478,-11.454,-14.384,-17.314,-18.778,-19.755,-20.243,-19.267,-17.802,-16.337,-14.872,-14.872,-15.849,-17.314,-18.290,-17.802,-17.314,-16.337,-16.337,-16.337,-15.361,-14.384,-13.896,-13.896,-14.872,-15.361,-13.896,-10.966,-6.571,-3.642,-2.177,-1.200,-0.224,1.241,1.729,1.729,-0.712,-3.153,-5.595,-6.083,-5.107,-4.618,-4.130,-4.130,-5.107,-6.083,-7.548,-9.013,-10.478,-10.966,-11.454,-10.966,-10.966,-10.966,-12.431,-13.407,-13.407,-12.431,-11.943,-11.943,-13.407,-15.361,-15.849,-13.896,-10.478,-7.060,-5.595,-6.571,-9.013,-10.478,-10.966,-10.478,-11.454,-12.919,-15.361,-16.825,-16.825,-15.849,-14.384,-13.407,-13.407,-13.896,-13.896,-13.896,-13.896,-14.384,-14.384,-13.896,-12.919,-11.454,-11.454,-13.407,-16.825,-19.755,-21.220,-20.732,-18.290,-15.849,-14.384,-13.407,-13.896,-14.872,-14.384,-13.407,-10.966,-8.525,-7.060,-7.548,-9.013,-10.478,-10.966,-11.454,-11.454,-12.431,-13.407,-14.872,-15.849,-16.337,-16.825,-18.290,-20.732,-22.685,-23.661,-23.173,-21.220,-18.778,-16.825,-14.872,-13.407,-11.454,-10.478,-10.478,-11.943,-13.896,-14.872,-14.872,-13.896,-13.407,-13.407,-14.384,-14.872,-13.407,-11.454,-10.478,-11.454,-13.896,-16.825,-17.802,-16.825,-14.872,-12.919,-11.454,-10.966,-11.943,-13.407,-15.849,-18.778,-22.196,-24.638,-24.638,-23.173,-20.732,-18.778,-17.802,-17.802,-17.802,-17.314,-15.849,-14.384,-13.407,-11.943,-11.454
3,F8,99,1.902,4.344,6.297,7.762,7.273,6.297,4.344,2.879,2.391,2.391,2.879,3.367,3.367,2.879,0.926,-2.004,-4.445,-5.422,-4.934,-3.957,-3.469,-3.957,-5.422,-6.399,-4.934,-2.492,0.926,2.879,4.344,4.344,4.344,3.855,2.391,-0.051,-3.469,-5.910,-6.887,-5.422,-3.469,-2.981,-3.957,-5.422,-6.399,-6.399,-5.910,-5.422,-5.422,-4.445,-2.981,-1.516,-2.492,-4.934,-8.840,-12.746,-14.699,-14.699,-14.211,-13.234,-12.746,-13.234,-13.234,-14.211,-16.164,-19.094,-21.047,-22.512,-22.024,-20.559,-18.606,-16.652,-14.211,-13.234,-12.746,-14.699,-17.141,-19.582,-20.070,-20.070,-19.094,-19.582,-20.070,-21.047,-20.559,-19.094,-17.629,-17.141,-18.117,-20.070,-22.024,-23.977,-24.465,-23.488,-21.535,-18.606,-16.652,-15.188,-15.676,-16.164,-17.141,-17.141,-17.141,-16.652,-16.652,-16.164,-14.211,-12.258,-10.793,-10.305,-10.793,-10.793,-9.816,-8.352,-6.887,-6.399,-6.399,-6.399,-5.422,-2.981,-1.027,-1.027,-2.981,-5.910,-7.375,-6.887,-5.910,-4.934,-5.910,-7.863,-9.328,-9.328,-8.352,-6.399,-5.910,-7.375,-9.328,-11.770,-13.723,-15.676,-16.164,-16.164,-14.211,-12.258,-10.793,-10.793,-11.281,-11.281,-10.305,-8.352,-7.863,-9.328,-12.258,-14.699,-14.699,-12.258,-8.840,-5.910,-5.910,-7.863,-10.305,-12.258,-12.258,-10.793,-8.352,-6.887,-6.399,-7.863,-10.793,-13.234,-13.723,-11.770,-7.863,-5.422,-4.445,-6.399,-8.840,-11.281,-12.258,-13.234,-14.211,-15.676,-17.141,-17.141,-15.676,-13.723,-11.281,-9.328,-7.863,-7.863,-7.863,-7.863,-7.863,-6.887,-5.910,-5.910,-6.887,-9.328,-11.281,-12.746,-13.234,-13.234,-12.746,-13.234,-14.699,-16.652,-18.117,-18.606,-17.629,-15.676,-14.211,-13.234,-12.746,-11.770,-9.328,-6.399,-3.469,-2.004,-2.492,-3.957,-5.422,-6.399,-6.399,-6.399,-6.399,-7.863,-9.328,-9.816,-9.328,-7.863,-6.887,-7.375,-8.840,-10.305,-10.793,-10.305,-9.328,-8.352,-7.863,-6.887,-5.910,-5.910,-7.375,-10.305,-13.234,-14.699,-14.211,-13.234,-12.258,-12.258,-12.258,-12.258,-11.281,-10.793,-10.305,-9.328,-7.375,-4.934
4,AF1,99,-2.502,-1.038,0.427,1.404,2.380,2.380,0.916,-0.549,-2.991,-4.456,-5.432,-5.432,-4.456,-4.456,-5.432,-6.897,-7.874,-7.874,-6.409,-5.432,-4.944,-5.920,-6.897,-7.385,-5.920,-4.456,-2.991,-2.014,-1.038,-0.061,0.916,0.916,-0.061,-2.502,-5.432,-7.874,-7.874,-6.409,-3.967,-1.526,-1.038,-1.038,-1.526,-2.014,-2.014,-1.038,-0.061,1.404,2.869,3.357,2.869,1.892,-0.061,-1.526,-2.502,-2.991,-2.991,-2.014,-0.549,0.427,0.916,0.427,-1.038,-2.991,-4.456,-4.944,-4.944,-3.479,-2.502,-1.038,-0.549,-0.549,-2.502,-4.944,-6.897,-7.874,-7.874,-7.874,-7.874,-8.850,-9.338,-9.338,-8.362,-6.897,-5.432,-5.432,-6.409,-8.362,-10.803,-12.756,-13.733,-14.221,-13.733,-11.780,-9.827,-8.850,-7.874,-8.362,-8.850,-9.338,-10.315,-10.315,-10.803,-10.315,-10.315,-9.827,-9.338,-8.850,-8.362,-7.874,-5.432,-2.991,-0.549,0.916,1.404,1.404,1.892,2.869,3.845,3.845,2.380,-0.549,-3.967,-5.920,-6.897,-5.920,-5.432,-4.456,-4.944,-5.432,-6.409,-6.897,-7.874,-8.362,-8.850,-9.827,-11.292,-12.756,-14.221,-14.709,-14.221,-12.268,-10.803,-10.315,-10.803,-11.292,-10.803,-8.850,-6.897,-4.456,-3.479,-3.479,-3.967,-4.456,-3.967,-4.456,-5.920,-8.362,-10.803,-12.756,-13.245,-12.756,-11.780,-11.292,-10.803,-10.315,-10.315,-10.803,-11.292,-11.780,-11.292,-9.827,-7.874,-6.409,-6.409,-7.874,-10.315,-12.756,-13.733,-12.756,-10.315,-7.385,-5.432,-4.456,-4.944,-5.920,-6.897,-7.385,-7.385,-7.385,-7.385,-7.385,-7.874,-8.850,-9.338,-9.827,-10.315,-11.292,-11.780,-12.756,-12.756,-12.756,-12.268,-13.245,-14.221,-15.686,-16.663,-17.151,-16.663,-15.686,-14.709,-13.245,-11.780,-10.803,-9.338,-9.338,-9.827,-10.803,-11.292,-11.780,-11.292,-11.292,-11.780,-12.756,-12.268,-11.292,-9.827,-8.850,-9.338,-10.803,-12.756,-13.733,-13.733,-13.733,-13.245,-13.245,-13.733,-14.221,-14.221,-15.198,-16.663,-18.127,-20.081,-21.057,-20.569,-19.104,-17.639,-16.174,-15.686,-15.686,-15.686,-15.686,-14.709,-12.756,-11.780,-10.315
5,AF2,99,-2.757,-1.292,0.173,1.638,2.614,2.614,2.614,1.149,-0.315,-1.292,-2.268,-2.268,-2.268,-2.757,-3.733,-5.198,-6.175,-6.175,-5.198,-4.710,-4.222,-5.198,-6.175,-6.663,-6.175,-4.710,-2.757,-1.780,-0.315,0.661,1.638,2.126,0.661,-1.292,-4.222,-6.663,-6.663,-5.198,-3.245,-2.268,-1.780,-1.780,-2.268,-2.757,-2.757,-2.268,-1.292,0.173,1.638,3.103,2.126,0.661,-1.780,-4.222,-5.686,-6.663,-6.175,-5.686,-5.198,-4.710,-4.710,-5.198,-6.663,-8.128,-9.104,-9.593,-9.104,-8.128,-6.663,-5.198,-4.222,-4.222,-5.198,-6.663,-8.128,-9.593,-10.081,-10.081,-10.081,-10.569,-10.569,-10.569,-10.081,-8.616,-7.640,-7.151,-8.128,-9.593,-12.034,-14.476,-15.940,-16.429,-15.452,-13.499,-11.546,-10.081,-9.593,-9.593,-10.081,-11.058,-11.058,-11.546,-11.546,-11.546,-10.569,-9.593,-8.128,-7.640,-7.151,-6.663,-5.198,-2.757,-0.804,0.173,0.661,0.661,0.173,1.149,2.126,2.126,1.149,-1.292,-4.222,-6.175,-7.151,-7.151,-6.663,-6.175,-6.175,-6.663,-6.663,-6.175,-6.175,-6.663,-8.128,-10.081,-12.522,-14.476,-15.452,-14.964,-13.499,-12.034,-11.058,-11.058,-11.546,-11.058,-10.081,-8.128,-6.663,-6.175,-6.663,-7.151,-7.640,-6.663,-5.198,-4.710,-6.175,-8.128,-11.058,-13.987,-14.476,-13.987,-13.011,-11.546,-11.058,-11.058,-11.058,-12.034,-13.011,-13.011,-12.522,-10.569,-8.616,-7.151,-7.151,-8.616,-10.569,-12.522,-13.011,-12.034,-10.569,-9.104,-7.640,-6.663,-6.663,-6.663,-6.663,-7.151,-7.151,-7.640,-8.128,-8.616,-8.616,-9.104,-9.593,-10.081,-10.569,-12.034,-12.522,-13.011,-12.522,-12.522,-12.522,-13.011,-13.987,-14.476,-14.964,-14.964,-14.476,-13.987,-13.499,-13.011,-11.546,-10.081,-8.128,-7.151,-6.663,-7.640,-8.616,-9.593,-10.081,-11.058,-11.546,-12.034,-12.034,-11.058,-9.593,-8.616,-9.104,-10.081,-12.034,-13.011,-13.499,-13.499,-13.499,-13.499,-13.987,-13.499,-13.499,-13.987,-14.964,-16.429,-17.893,-18.870,-18.870,-17.893,-16.429,-14.964,-14.476,-14.476,-14.476,-13.987,-12.522,-11.058,-10.081,-9.104
6,FZ,99,-2.207,-1.231,0.234,1.211,2.187,2.187,1.699,0.722,-0.254,-1.719,-2.207,-2.207,-2.207,-2.696,-3.184,-4.161,-4.649,-3.672,-2.696,-1.719,-1.719,-2.696,-4.161,-4.649,-4.161,-2.696,-1.231,-0.254,0.722,1.699,2.187,2.675,1.699,-0.743,-3.184,-4.649,-5.137,-3.672,-1.719,-0.254,0.722,0.234,-0.743,-1.231,-1.719,-1.231,0.234,1.211,2.187,2.675,2.675,1.211,0.234,-1.231,-2.207,-2.696,-2.696,-1.719,-0.743,0.234,0.722,0.234,-0.743,-2.207,-3.184,-3.184,-2.696,-2.207,-1.231,-0.254,0.234,0.234,-0.743,-2.696,-4.649,-5.137,-5.625,-5.137,-5.137,-5.137,-5.625,-5.625,-5.137,-4.161,-2.696,-2.207,-2.696,-4.161,-6.114,-7.579,-9.043,-9.532,-8.555,-7.090,-5.625,-4.161,-3.672,-4.161,-4.649,-5.137,-6.114,-6.602,-6.602,-6.602,-6.114,-5.625,-4.649,-4.649,-4.649,-4.161,-2.696,-0.743,1.211,2.187,2.187,1.211,1.211,1.699,2.187,2.675,1.699,-0.254,-2.696,-5.137,-6.114,-5.625,-4.649,-4.161,-4.161,-4.161,-4.161,-4.649,-4.649,-4.649,-5.625,-6.602,-9.043,-10.508,-11.485,-11.485,-10.508,-9.043,-8.067,-7.579,-8.067,-8.067,-7.579,-5.625,-3.672,-2.696,-2.207,-2.696,-3.672,-3.184,-3.672,-3.672,-4.649,-7.090,-9.532,-10.508,-11.485,-10.997,-10.508,-10.020,-9.532,-9.043,-9.043,-9.532,-10.020,-10.508,-9.532,-8.067,-6.114,-4.649,-4.649,-5.625,-7.090,-8.555,-9.043,-8.067,-5.625,-3.672,-2.207,-1.719,-2.207,-2.696,-3.672,-4.161,-4.649,-4.649,-4.649,-5.137,-5.137,-5.625,-6.114,-6.602,-7.090,-7.579,-7.579,-8.067,-8.067,-8.067,-8.555,-8.555,-9.532,-10.508,-10.997,-10.997,-10.997,-10.508,-10.020,-9.043,-8.067,-6.602,-5.625,-5.137,-5.137,-6.114,-7.090,-7.579,-7.579,-8.067,-8.067,-8.555,-8.067,-7.090,-6.114,-5.137,-5.137,-6.602,-7.579,-8.555,-9.043,-9.043,-9.043,-9.532,-9.532,-10.020,-10.020,-10.508,-10.997,-11.973,-12.950,-13.438,-13.438,-12.461,-11.485,-10.508,-10.508,-10.508,-10.020,-10.020,-8.555,-7.579,-6.114,-5.625
7,F4,99,-1.038,0.916,2.380,3.357,3.845,3.845,3.357,2.380,1.404,0.916,0.427,0.427,0.427,-0.549,-2.014,-3.479,-4.944,-4.456,-3.479,-2.502,-2.991,-4.456,-5.920,-6.409,-5.920,-4.456,-2.502,-0.549,0.427,1.404,1.892,1.892,0.427,-1.526,-3.967,-5.920,-5.920,-4.944,-3.479,-2.502,-2.502,-2.991,-3.967,-4.456,-4.456,-3.967,-2.991,-1.526,0.427,1.404,1.404,-0.549,-2.991,-5.920,-7.385,-7.874,-7.874,-6.897,-6.409,-6.409,-6.409,-7.874,-8.850,-10.315,-11.292,-11.292,-10.803,-9.338,-7.874,-6.897,-6.409,-6.409,-6.897,-7.874,-9.338,-10.803,-11.292,-11.292,-11.292,-11.292,-11.292,-11.292,-10.803,-9.827,-8.850,-7.874,-8.362,-9.338,-11.780,-13.733,-14.709,-14.709,-13.245,-11.292,-9.827,-8.362,-8.362,-8.362,-8.850,-9.338,-9.827,-9.827,-9.827,-9.338,-8.362,-7.874,-6.897,-6.409,-6.409,-6.409,-5.432,-3.479,-2.014,-1.526,-1.526,-2.014,-2.014,-1.526,-0.549,-0.061,-1.038,-2.991,-5.432,-6.897,-7.874,-7.874,-7.874,-7.385,-7.385,-6.897,-6.409,-5.920,-5.432,-5.920,-7.874,-9.827,-12.268,-14.221,-14.221,-13.733,-12.268,-10.803,-10.803,-10.803,-10.803,-10.315,-8.362,-6.897,-5.920,-6.409,-7.874,-9.338,-9.338,-7.874,-5.432,-3.967,-4.456,-6.409,-8.850,-11.780,-12.268,-11.780,-10.315,-8.850,-7.874,-8.362,-9.338,-10.803,-11.780,-11.292,-9.827,-7.874,-6.409,-5.432,-5.920,-7.385,-8.850,-10.315,-10.315,-9.338,-8.850,-7.874,-6.897,-5.920,-5.920,-5.432,-5.432,-5.432,-5.432,-6.409,-7.385,-7.385,-7.385,-6.897,-6.897,-7.385,-8.362,-9.338,-10.315,-10.803,-10.315,-9.827,-9.827,-10.315,-11.292,-11.292,-11.292,-10.315,-9.827,-9.338,-9.338,-8.850,-8.362,-6.897,-5.432,-4.456,-3.967,-4.456,-5.432,-6.409,-6.897,-7.874,-8.850,-9.338,-9.338,-8.362,-6.897,-5.920,-5.432,-6.897,-8.362,-9.827,-10.803,-11.292,-10.803,-10.315,-10.315,-9.827,-9.827,-9.827,-10.315,-11.292,-12.268,-13.245,-12.756,-12.268,-11.292,-10.315,-9.827,-9.827,-10.315,-9.827,-8.850,-7.385,-5.920,-4.944
8,F3,99,-2.004,-1.027,0.437,1.902,2.391,1.902,0.926,-1.027,-2.981,-4.934,-5.422,-4.934,-4.445,-4.445,-4.934,-5.910,-6.399,-5.910,-4.934,-3.957,-3.469,-4.445,-4.934,-4.934,-3.957,-2.004,-0.539,-0.051,-0.539,-0.051,0.437,0.926,0.437,-2.004,-4.934,-6.887,-6.887,-5.422,-2.981,-0.051,0.926,0.926,0.437,-0.539,-0.539,-0.539,0.437,1.902,2.879,3.367,3.855,2.879,1.902,0.437,-0.539,-1.516,-1.516,-0.051,1.414,2.879,3.855,3.367,1.414,-0.051,-1.516,-2.004,-2.004,-1.027,-0.051,0.926,0.926,-0.051,-2.004,-4.445,-6.399,-7.863,-7.375,-6.399,-5.422,-5.910,-6.399,-6.887,-6.399,-4.934,-3.469,-2.981,-3.469,-5.422,-6.887,-8.352,-8.840,-9.328,-8.840,-7.863,-6.399,-4.934,-3.957,-3.957,-5.422,-6.399,-7.375,-7.375,-7.375,-7.863,-7.375,-7.375,-7.375,-6.887,-6.887,-5.910,-4.445,-2.492,-0.539,0.437,0.926,0.926,1.414,1.902,2.879,3.367,2.391,-0.051,-2.981,-5.422,-6.399,-5.910,-4.934,-3.469,-2.981,-3.469,-4.445,-5.910,-7.375,-8.352,-7.863,-7.863,-8.352,-9.816,-10.793,-11.281,-11.281,-9.816,-8.352,-7.863,-8.352,-8.840,-8.352,-6.887,-3.957,-1.516,-0.051,-0.051,-1.027,-2.004,-2.981,-3.469,-4.934,-6.887,-8.840,-9.816,-9.816,-8.840,-8.840,-8.352,-7.863,-7.863,-7.375,-7.375,-7.863,-8.840,-8.840,-7.375,-5.422,-2.981,-2.981,-4.445,-7.375,-9.816,-10.793,-9.328,-6.887,-3.957,-2.004,-2.004,-2.981,-4.445,-5.422,-4.934,-4.934,-3.957,-2.981,-2.981,-3.957,-4.934,-5.910,-6.887,-6.887,-6.887,-6.887,-6.887,-7.375,-7.863,-8.352,-8.840,-10.305,-11.281,-12.746,-13.234,-12.746,-11.770,-9.816,-8.352,-6.887,-5.910,-5.422,-5.910,-7.375,-8.840,-9.816,-9.816,-8.840,-7.863,-7.375,-8.352,-8.840,-8.352,-6.887,-5.910,-5.422,-7.375,-9.328,-10.793,-10.793,-9.328,-8.352,-8.352,-8.840,-9.328,-10.793,-11.770,-12.746,-14.699,-16.164,-16.652,-15.676,-14.211,-12.258,-11.770,-11.281,-11.281,-11.281,-10.793,-9.328,-8.352,-7.375,-6.887
9,FC6,99,1.709,4.150,6.104,6.592,6.104,4.150,2.686,1.709,1.709,1.709,2.197,3.174,3.174,2.686,1.221,-1.709,-3.662,-5.127,-5.127,-3.662,-2.686,-2.686,-3.174,-3.662,-3.174,-1.221,1.221,2.686,3.662,3.174,2.197,1.221,0.244,-1.221,-2.686,-4.150,-4.639,-4.639,-3.662,-3.174,-4.150,-5.615,-6.592,-7.080,-7.080,-7.080,-6.592,-5.615,-4.639,-3.174,-3.174,-3.662,-5.615,-8.057,-9.521,-10.010,-9.521,-8.545,-7.568,-7.080,-7.568,-9.033,-10.498,-12.451,-13.916,-14.893,-14.404,-13.428,-11.475,-10.010,-9.033,-8.057,-8.545,-9.521,-10.986,-12.451,-12.939,-12.939,-12.939,-12.939,-13.428,-13.916,-13.916,-12.939,-11.475,-10.498,-10.498,-11.475,-13.428,-14.893,-15.381,-14.404,-12.451,-10.010,-8.545,-7.568,-8.057,-8.057,-8.057,-8.545,-8.545,-8.057,-8.057,-7.080,-6.592,-5.615,-4.639,-4.639,-5.127,-5.127,-5.127,-4.639,-4.639,-4.639,-5.127,-5.127,-4.150,-3.174,-2.197,-1.709,-2.686,-3.662,-5.127,-5.615,-5.615,-5.615,-5.615,-6.104,-6.592,-6.104,-5.127,-4.150,-3.174,-3.662,-5.615,-7.568,-10.010,-10.986,-10.986,-10.010,-8.057,-7.080,-7.080,-7.080,-7.568,-7.080,-5.615,-3.662,-3.662,-5.615,-8.057,-10.010,-10.498,-8.057,-4.639,-1.221,-0.732,-1.709,-4.639,-7.080,-7.568,-7.080,-5.127,-3.174,-2.197,-3.174,-4.150,-6.104,-7.080,-6.592,-5.127,-2.686,-1.221,-0.732,-1.709,-3.662,-6.104,-8.057,-9.033,-9.033,-8.545,-8.057,-8.057,-7.568,-7.080,-6.104,-4.639,-3.174,-2.686,-2.686,-2.686,-2.686,-2.686,-2.197,-2.686,-4.150,-5.127,-6.592,-7.568,-8.057,-7.080,-7.080,-7.080,-8.057,-9.033,-9.033,-9.033,-8.545,-7.568,-7.080,-6.592,-6.104,-4.639,-2.686,-0.732,0.732,0.732,-0.244,-1.221,-2.197,-3.174,-3.662,-4.639,-5.615,-6.104,-5.615,-4.639,-3.174,-2.686,-3.662,-5.615,-7.080,-7.568,-6.592,-4.639,-3.174,-2.197,-1.709,-1.709,-1.709,-2.197,-3.174,-4.639,-5.615,-6.592,-6.104,-5.615,-5.615,-5.127,-5.127,-5.127,-4.639,-4.150,-2.686,-1.221,-0.244
