Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,-9.379,-10.844,-11.820,-11.820,-11.820,-12.309,-12.797,-13.285,-13.774,-13.774,-13.285,-12.797,-11.332,-9.379,-6.938,-4.985,-3.031,-2.543,-4.008,-5.961,-8.403,-8.891,-8.891,-6.938,-4.985,-3.031,-2.543,-3.031,-5.961,-9.379,-12.797,-14.750,-14.750,-13.774,-11.820,-10.356,-9.867,-8.891,-6.938,-4.008,-1.567,-0.102,-0.102,-0.590,-0.102,0.875,2.828,4.293,4.781,4.781,5.269,6.246,7.711,8.687,10.152,11.129,12.594,13.570,15.035,16.012,16.500,15.523,14.547,13.082,11.617,11.129,10.640,11.129,11.129,10.640,9.664,8.199,6.246,4.781,4.293,4.293,4.293,4.781,4.781,4.293,3.805,2.828,1.851,0.387,-1.567,-3.520,-4.008,-3.520,-1.567,0.387,0.875,0.387,-1.078,-2.055,-0.590,2.340,5.269,7.711,8.199,6.246,4.293,2.340,1.363,0.875,0.875,1.363,1.851,2.828,3.805,4.293,5.269,5.758,6.734,8.199,10.640,12.594,13.570,13.082,11.617,9.664,9.664,11.129,13.082,15.035,15.523,14.058,11.129,8.687,7.711,7.711,8.199,9.176,8.687,7.222,5.269,4.293,4.781,6.246,8.687,10.640,11.617,11.617,10.152,8.687,7.711,8.199,9.176,9.176,9.664,9.176,8.687,8.199,8.199,8.687,10.152,11.617,14.058,15.523,15.035,13.570,11.129,10.152,11.617,13.570,16.012,16.500,16.012,15.035,13.570,12.594,12.105,11.617,11.129,11.617,12.594,14.058,14.547,14.058,12.594,11.617,12.105,14.058,16.012,16.988,15.523,13.082,10.152,8.687,8.687,9.664,10.640,10.640,9.176,6.734,4.293,3.316,2.340,1.363,-0.102,-2.055,-4.008,-4.496,-4.008,-3.520,-3.031,-3.520,-4.496,-4.985,-4.008,-3.031,-2.055,-1.567,-1.078,-0.102,1.363,2.828,4.293,4.293,3.805,2.828,2.828,2.828,3.805,4.293,4.781,5.758,6.734,8.199,9.664,9.664,9.176,8.199,7.711,7.222,7.222,7.711,8.199,8.199,7.711,6.246,3.805,0.387,-2.543,-4.008,-4.985,-4.985,-4.496,-4.008,-2.055,-0.102,2.340,4.293,5.269,5.269,4.781,3.316
1,FP2,53,-6.419,-6.419,-7.395,-9.349,-11.302,-12.767,-13.255,-12.278,-11.302,-10.813,-10.813,-11.790,-12.278,-11.790,-9.837,-6.907,-4.954,-3.977,-5.931,-8.372,-10.813,-11.302,-10.813,-8.372,-6.419,-4.466,-3.977,-4.954,-6.907,-9.837,-13.255,-14.720,-14.720,-13.255,-11.302,-10.325,-8.860,-7.884,-5.931,-3.977,-2.024,-1.536,-2.024,-2.513,-2.024,0.417,3.347,6.276,6.765,5.788,4.812,4.323,5.300,7.741,10.183,11.159,12.136,12.136,12.136,13.601,14.577,15.554,15.066,13.601,11.648,10.183,9.694,9.694,10.183,9.694,8.230,6.276,4.323,3.347,3.835,4.812,5.300,4.812,3.347,1.882,-0.071,-2.024,-3.489,-5.442,-6.907,-7.884,-7.884,-7.395,-6.907,-6.419,-6.419,-6.907,-6.907,-6.419,-4.954,-2.024,0.905,3.347,4.812,4.323,2.858,1.394,0.417,0.417,1.394,2.370,2.858,3.835,4.812,5.788,6.765,7.741,8.230,8.230,9.206,10.183,10.671,10.671,9.694,8.230,8.230,9.694,12.136,14.089,14.089,11.648,8.718,6.276,5.300,5.788,6.765,6.276,5.300,3.347,2.370,2.370,4.323,6.765,9.206,11.159,11.159,10.183,8.230,6.765,6.276,6.765,7.253,8.230,7.741,6.765,5.788,4.812,5.300,5.788,7.741,10.183,12.624,14.577,15.066,13.601,11.648,10.671,10.671,11.159,12.624,13.112,13.112,13.112,12.136,11.648,10.671,9.694,8.718,8.718,9.694,10.671,11.648,11.648,10.671,10.183,10.671,12.136,14.089,14.577,13.601,10.671,7.741,5.788,5.788,6.765,7.741,7.741,6.276,3.347,1.394,-0.071,-1.048,-2.024,-3.977,-6.419,-8.372,-8.860,-8.372,-7.884,-7.884,-8.372,-8.860,-8.372,-7.395,-5.931,-4.954,-3.977,-3.489,-1.536,-0.071,1.394,2.370,1.882,0.905,0.417,0.905,1.882,3.347,4.323,5.300,6.276,7.253,7.741,8.718,8.718,8.718,8.718,8.230,7.741,7.253,6.765,6.765,6.276,4.323,1.394,-2.513,-5.931,-7.395,-8.372,-8.372,-8.860,-9.349,-9.349,-7.395,-3.977,-1.048,0.905,1.394,-0.071,-1.536,-2.513
2,F7,53,-11.444,-11.932,-11.932,-12.421,-12.421,-12.421,-12.421,-10.956,-9.491,-8.026,-7.538,-7.050,-6.073,-4.608,-2.655,-1.190,-0.214,-0.214,-1.190,-2.655,-4.608,-6.561,-7.538,-7.050,-6.073,-4.608,-3.632,-4.120,-6.073,-9.003,-11.932,-13.397,-13.885,-12.909,-10.956,-9.491,-7.538,-5.585,-3.143,-1.190,0.763,1.251,1.740,1.740,3.204,5.157,7.111,8.575,9.064,10.529,11.505,13.458,14.435,15.411,15.411,15.900,17.365,19.806,21.759,23.224,23.224,21.759,19.806,17.365,15.411,13.947,12.970,12.970,12.970,13.458,13.458,12.482,11.017,9.552,8.087,7.111,7.111,7.599,8.087,8.087,8.575,9.064,9.552,9.064,7.599,5.157,2.716,1.740,3.204,5.157,6.134,5.646,4.181,2.716,3.693,6.134,9.552,11.505,11.505,8.575,5.646,3.204,2.228,2.716,3.693,4.181,4.181,3.693,2.716,2.716,2.716,3.693,5.157,8.087,10.529,11.993,11.993,10.529,9.064,8.575,9.064,10.040,11.505,12.482,13.458,13.947,13.458,11.993,10.040,8.575,8.087,9.064,9.552,10.040,8.575,6.134,4.669,5.157,7.599,10.529,12.970,13.947,13.458,11.993,10.529,10.040,10.529,11.505,12.482,13.458,13.458,11.993,10.040,9.064,10.040,13.458,17.365,19.806,19.318,15.900,11.993,10.529,11.993,14.923,16.876,16.876,16.388,16.388,17.365,17.853,16.876,13.947,11.505,11.017,12.970,15.900,16.388,14.435,11.505,10.040,11.505,14.923,17.365,16.876,14.435,11.505,10.529,10.529,11.993,12.970,12.970,12.482,11.505,10.040,8.575,6.622,5.646,5.646,5.157,4.669,2.716,1.251,0.275,-0.214,-0.214,-0.214,-0.702,-1.190,-0.702,-0.214,0.275,-0.214,-0.214,-0.214,1.251,3.204,4.669,5.157,3.204,1.251,0.275,0.763,1.740,3.204,3.204,4.181,5.157,7.111,9.064,9.552,9.552,8.575,7.599,7.599,8.087,9.552,11.017,11.993,12.970,11.993,10.040,7.111,4.669,3.204,3.693,4.181,4.669,4.669,4.669,5.646,8.087,10.529,12.482,13.458,12.970,11.017
3,F8,53,-1.546,-1.058,-2.035,-4.964,-7.894,-9.359,-8.870,-6.917,-4.964,-4.476,-5.452,-7.894,-9.847,-9.359,-6.917,-3.988,-2.035,-2.035,-4.964,-7.894,-10.335,-10.824,-10.335,-9.359,-8.382,-6.917,-5.941,-5.452,-6.429,-8.870,-12.777,-15.706,-16.195,-14.730,-12.288,-10.824,-10.335,-9.847,-7.894,-4.476,-2.035,-1.058,-2.523,-3.988,-3.499,-0.081,4.801,8.219,8.219,6.266,4.801,5.290,8.708,12.614,15.544,16.032,15.055,14.567,15.544,17.985,19.938,20.426,18.962,17.008,16.520,16.520,17.497,17.497,16.032,13.590,11.637,10.173,9.684,9.684,10.173,10.661,10.173,8.708,6.755,4.801,1.872,-0.570,-2.523,-3.988,-4.964,-5.452,-6.429,-6.917,-7.406,-7.406,-7.406,-7.406,-7.406,-5.941,-3.988,-1.058,1.872,4.313,4.313,3.825,2.360,1.383,0.895,1.872,3.337,4.801,5.290,6.266,6.266,6.755,7.243,7.243,7.243,7.731,8.219,9.196,11.149,12.126,12.614,12.614,12.614,12.614,13.590,13.590,13.102,11.637,9.684,8.708,8.708,9.684,9.684,9.196,6.755,4.801,4.313,5.290,8.219,11.637,13.590,13.590,12.614,11.149,10.661,10.661,11.149,11.149,11.149,11.149,10.661,10.173,9.196,8.219,7.243,7.731,9.196,11.637,13.590,15.055,15.544,15.055,14.567,14.079,14.079,14.079,13.590,13.102,13.102,13.590,14.079,14.567,13.590,11.637,10.173,9.684,10.661,12.126,13.102,12.126,9.684,7.731,8.219,11.149,14.567,17.008,16.520,13.102,9.196,6.755,6.755,7.731,8.708,8.708,7.243,5.778,4.313,3.825,3.337,2.360,0.407,-2.035,-3.988,-4.964,-4.964,-3.988,-3.988,-4.964,-5.452,-5.452,-4.964,-3.988,-3.011,-2.035,-1.546,-1.058,-0.081,-0.081,0.407,0.895,1.383,1.872,1.872,1.872,1.872,2.848,5.290,8.219,10.661,11.149,10.661,9.684,9.196,10.173,10.661,10.661,9.196,7.243,6.755,6.755,6.755,4.801,0.407,-3.988,-6.429,-6.917,-5.452,-4.476,-3.988,-3.988,-2.523,-0.081,3.825,5.778,4.801,1.383,-2.035,-3.988
4,AF1,53,-7.924,-8.901,-8.901,-8.901,-8.901,-8.901,-9.878,-9.878,-9.878,-9.389,-8.901,-8.413,-7.924,-6.460,-4.995,-3.042,-1.088,-1.088,-2.553,-4.995,-6.948,-7.924,-6.948,-4.995,-2.553,-0.600,-0.112,-1.088,-3.042,-6.460,-9.389,-10.854,-10.854,-8.901,-6.460,-4.995,-4.506,-4.506,-4.018,-2.065,-0.112,0.865,1.353,0.865,0.865,1.353,3.306,5.259,6.236,6.724,6.236,6.236,6.724,7.701,8.677,9.165,9.654,10.630,11.607,12.095,12.583,12.095,11.119,9.654,8.189,7.212,6.724,6.724,6.724,6.724,6.236,5.259,4.771,3.794,2.818,1.841,1.353,1.353,1.353,1.841,1.841,2.330,1.841,0.865,-0.112,-1.088,-1.577,-1.577,-0.112,1.841,3.306,3.794,2.818,1.841,1.841,2.818,4.771,7.212,7.701,7.212,4.771,2.818,1.353,0.865,1.353,1.841,2.330,3.306,4.283,4.771,4.771,4.771,5.259,6.724,8.189,9.654,10.142,9.654,7.701,6.236,5.259,6.724,8.677,10.142,10.630,9.165,6.724,5.259,4.771,5.259,6.724,6.724,5.747,4.283,2.818,1.841,2.330,3.794,6.236,8.189,9.654,9.654,8.677,7.212,6.236,6.236,6.236,6.236,6.236,5.259,4.283,3.794,3.794,4.771,6.724,8.189,9.654,9.654,8.677,6.724,5.747,5.747,6.724,8.189,9.165,8.677,8.677,7.701,7.701,7.212,6.724,6.236,6.236,6.236,7.212,8.677,9.165,9.165,8.189,8.189,8.677,10.630,12.095,12.095,11.119,8.677,6.724,5.259,5.259,6.236,6.724,6.236,5.259,3.306,1.841,0.865,0.376,-0.600,-1.088,-2.553,-4.018,-4.018,-3.530,-2.553,-2.065,-2.065,-2.553,-2.553,-1.577,-0.600,0.865,1.841,1.841,2.330,2.818,3.794,4.283,4.771,4.283,3.794,3.306,3.306,3.306,3.794,4.283,5.259,6.724,7.701,8.677,9.165,8.677,8.189,7.212,7.212,7.212,7.701,8.189,8.189,7.212,5.259,3.794,1.841,-0.112,-1.088,-1.577,-1.577,-2.065,-1.577,-0.112,1.353,3.794,5.747,6.724,6.236,5.747,4.283
5,AF2,53,-5.992,-6.480,-6.968,-7.456,-7.945,-8.921,-9.898,-9.898,-9.410,-8.921,-8.921,-8.921,-8.433,-7.945,-5.992,-4.038,-2.574,-2.574,-4.038,-6.480,-8.921,-9.410,-7.945,-5.503,-3.062,-1.597,-1.109,-2.085,-4.038,-6.968,-9.898,-10.874,-10.874,-9.898,-7.945,-6.968,-5.992,-5.503,-4.038,-2.085,-0.621,0.356,-0.132,-1.109,-1.109,0.844,3.286,5.727,6.215,6.215,4.751,4.262,4.751,6.215,8.169,9.145,9.633,10.122,10.122,11.098,11.587,12.075,11.587,10.610,8.657,7.680,7.192,7.192,6.704,6.704,5.727,4.751,3.286,2.797,2.797,2.797,2.309,2.309,1.821,1.333,0.356,-0.132,-0.621,-1.597,-3.062,-3.550,-3.550,-3.062,-2.085,-1.109,-0.621,-1.109,-1.109,-1.109,-0.132,1.333,3.286,5.239,5.727,5.239,4.262,3.286,1.821,1.821,2.309,2.797,3.286,4.262,4.751,5.727,6.215,6.704,7.192,7.192,8.169,8.657,8.657,8.169,6.704,5.727,5.239,6.215,8.657,10.122,10.610,9.145,6.704,4.751,4.751,5.239,6.704,6.704,5.727,4.262,2.797,2.797,3.774,6.215,8.169,9.633,10.122,9.633,8.169,6.704,5.727,5.727,6.215,5.727,5.239,4.262,3.286,2.797,3.286,4.262,6.704,8.657,10.122,10.610,10.122,9.145,7.680,7.192,8.169,8.657,9.145,9.145,8.657,8.169,7.680,7.680,7.192,6.215,5.727,5.727,6.704,7.680,8.657,9.145,8.657,8.657,9.145,10.610,12.075,12.563,11.587,9.145,6.704,5.239,5.239,6.215,6.704,6.704,5.239,3.286,1.333,0.356,-0.621,-1.109,-2.085,-3.550,-5.015,-5.015,-4.527,-3.550,-3.062,-3.062,-3.062,-3.062,-2.085,-1.109,-0.132,1.333,1.821,2.797,3.774,4.751,4.751,4.262,3.774,2.797,3.286,3.774,4.751,5.727,6.215,7.192,8.169,9.145,9.633,10.610,10.610,10.610,10.122,9.633,9.145,9.145,9.145,8.657,7.680,5.239,2.797,0.356,-1.597,-2.574,-3.062,-4.038,-4.527,-5.015,-3.550,-1.109,1.821,3.774,4.751,3.774,2.797,1.821
6,FZ,53,-6.063,-6.551,-6.551,-6.551,-6.551,-7.039,-7.528,-7.528,-7.528,-7.528,-7.528,-7.039,-6.551,-5.086,-3.621,-1.668,-0.692,-0.692,-2.157,-4.598,-6.551,-7.039,-5.575,-3.133,-0.692,0.773,0.773,-0.203,-2.645,-5.575,-7.528,-8.993,-8.504,-7.039,-5.575,-4.598,-4.110,-3.621,-3.133,-1.668,-0.203,0.773,0.773,0.285,0.285,1.261,2.726,4.679,5.168,5.656,4.679,4.191,4.191,4.679,5.656,6.144,7.121,7.609,8.097,8.586,8.586,8.586,7.609,6.144,5.168,4.191,3.703,3.703,3.703,2.726,2.726,1.750,1.261,0.773,-0.203,-0.692,-0.692,-1.180,-1.180,-1.180,-0.692,-0.203,-0.692,-1.668,-2.645,-3.133,-3.621,-2.645,-1.180,0.285,0.773,0.773,0.285,-0.692,-0.692,0.285,1.750,3.215,4.191,3.703,2.726,1.261,0.285,-0.203,-0.203,0.285,0.773,1.261,1.750,2.726,2.726,2.726,3.215,4.191,5.168,6.144,6.144,5.656,4.191,2.726,2.726,3.215,5.168,6.632,6.144,5.656,3.703,2.238,2.238,3.703,4.679,5.168,4.191,2.726,1.261,0.773,1.261,2.726,4.679,6.144,7.121,7.121,6.144,4.679,3.703,2.726,3.215,2.726,2.726,1.750,0.773,0.285,0.773,2.238,3.703,5.168,6.144,6.144,5.168,3.703,3.703,3.703,4.679,5.656,5.656,5.168,4.679,4.191,4.191,4.191,4.191,3.703,3.703,4.191,4.679,5.656,6.144,6.144,6.144,6.144,6.632,7.609,8.586,9.074,8.097,6.144,4.679,3.703,3.703,4.191,4.191,3.703,2.726,1.750,0.285,-0.203,-0.692,-1.180,-2.157,-3.133,-3.621,-3.621,-3.133,-2.645,-1.668,-1.668,-1.668,-0.692,-0.203,0.773,1.750,1.750,2.238,2.238,3.215,4.191,4.191,4.191,3.703,2.726,2.726,2.726,2.726,3.215,3.703,4.191,4.679,5.656,6.632,7.121,7.121,6.632,6.632,6.632,6.632,7.121,7.121,6.632,5.656,3.703,2.238,0.773,-0.203,-0.692,-1.668,-2.157,-3.133,-2.645,-1.668,-0.203,1.750,3.703,4.191,4.191,3.215,2.726
7,F4,53,-3.693,-3.693,-3.693,-4.181,-5.157,-6.622,-7.599,-7.599,-6.622,-6.134,-5.646,-5.646,-6.134,-5.646,-4.181,-2.228,-0.763,-0.763,-2.716,-5.646,-8.087,-8.575,-6.622,-4.669,-2.228,-1.251,-1.251,-2.228,-4.181,-6.622,-8.087,-9.064,-9.064,-8.087,-6.622,-6.134,-5.646,-4.669,-3.693,-1.740,0.214,0.214,-0.275,-0.763,-0.763,1.190,4.120,6.561,7.050,6.561,4.608,4.120,4.120,6.073,8.026,9.491,9.491,9.491,9.491,9.979,11.444,11.932,11.444,10.468,8.514,7.050,6.561,7.050,6.561,6.073,4.608,3.143,2.167,1.678,2.167,3.143,3.143,2.655,1.678,0.702,-0.275,-0.763,-1.251,-2.228,-2.716,-3.204,-3.204,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.228,-0.763,0.702,3.143,4.608,5.585,5.585,5.096,3.632,3.143,3.143,3.632,4.120,4.608,5.096,5.585,6.073,6.561,7.050,7.050,7.538,7.538,8.026,8.514,8.514,8.026,7.050,7.050,7.538,8.514,9.491,9.003,8.026,6.073,5.585,5.585,6.561,7.538,7.538,6.073,4.608,4.120,4.608,6.073,8.026,10.468,11.444,11.444,10.468,9.491,8.026,7.538,7.538,7.538,7.050,5.585,4.608,3.632,3.632,4.120,5.585,7.050,8.514,9.491,9.979,9.979,9.491,9.003,9.003,9.491,9.491,9.003,8.026,7.538,7.050,7.538,7.538,7.050,6.073,5.096,4.120,4.608,6.561,7.538,8.026,8.026,7.050,7.538,9.003,10.956,11.932,11.444,9.003,6.561,5.096,5.096,6.073,7.050,7.050,5.096,3.143,1.678,0.702,0.702,0.702,-0.275,-1.740,-3.204,-3.693,-3.204,-2.228,-1.740,-1.740,-1.740,-1.740,-0.763,0.214,1.678,1.678,1.678,2.167,2.655,3.632,3.632,3.632,2.655,2.167,2.167,3.143,4.608,5.585,7.050,8.026,9.003,9.491,10.468,10.956,10.956,11.444,10.956,10.956,10.468,10.468,9.979,9.003,7.050,4.120,1.678,-0.763,-1.251,-1.740,-2.228,-2.716,-3.693,-4.181,-3.204,-0.763,2.167,3.632,4.120,3.143,1.678,0.702
8,F3,53,-7.365,-8.341,-8.341,-7.853,-7.853,-7.853,-8.341,-7.853,-7.853,-6.877,-6.388,-6.388,-5.412,-4.435,-2.482,-0.529,0.448,-0.041,-1.506,-3.947,-5.412,-6.388,-5.412,-3.947,-2.482,-1.017,-0.529,-1.017,-2.970,-5.412,-7.853,-9.318,-8.830,-7.365,-4.924,-3.459,-2.970,-2.970,-2.970,-2.482,-1.017,-0.041,0.936,0.936,1.424,1.912,3.377,4.842,5.819,6.307,7.284,7.284,7.284,7.772,8.260,8.748,9.237,10.213,10.701,11.190,11.190,10.213,9.237,7.772,6.307,4.842,3.866,3.377,3.866,3.866,4.354,4.354,4.354,3.377,1.912,0.448,-0.529,-1.017,-0.529,0.448,1.912,2.889,3.377,2.889,1.912,0.936,-0.041,0.448,1.912,3.866,5.819,6.307,5.330,3.866,2.889,3.866,5.330,7.284,8.260,7.284,5.330,2.889,1.424,0.936,1.424,1.912,2.889,2.889,2.889,2.401,2.401,2.889,3.377,4.842,6.795,8.260,8.260,6.795,4.842,3.377,3.377,4.842,6.795,8.260,7.772,6.307,4.842,3.866,3.866,4.354,5.330,5.819,5.819,4.842,2.889,1.424,0.936,1.912,3.377,5.819,8.260,8.748,8.260,6.307,5.330,4.842,5.330,5.330,5.330,4.842,3.866,2.889,2.401,2.889,4.354,5.819,6.307,6.307,4.842,2.889,2.889,2.889,4.354,5.330,5.819,5.330,4.354,4.354,4.842,5.330,5.330,4.842,4.842,4.842,6.307,6.795,6.795,5.819,4.842,4.842,6.307,8.260,9.237,8.748,7.284,4.842,3.377,3.377,3.866,4.842,4.842,4.842,4.354,3.377,2.401,0.936,-0.529,-1.017,-1.017,-1.506,-1.506,-1.506,-1.994,-1.994,-1.994,-1.994,-1.506,-1.017,-0.041,0.936,1.424,1.424,1.424,0.936,0.936,1.424,2.401,2.401,2.401,1.912,1.424,0.936,0.448,0.448,0.936,1.424,2.401,3.866,4.842,5.819,5.330,4.842,3.866,3.866,4.842,6.307,6.307,6.307,5.819,4.354,2.889,1.912,1.424,0.936,0.448,0.448,0.448,1.424,2.401,3.377,4.842,5.819,6.307,6.307,5.819,4.354
9,FC6,53,-0.743,-0.743,-1.231,-2.696,-4.161,-6.114,-6.114,-5.137,-3.672,-2.696,-2.207,-3.672,-5.137,-6.114,-5.137,-3.672,-2.207,-2.207,-3.672,-6.114,-8.067,-9.043,-8.067,-6.602,-5.137,-4.161,-3.672,-4.161,-5.137,-6.602,-8.555,-9.532,-9.532,-8.067,-7.090,-6.114,-5.625,-5.137,-4.161,-2.696,-1.719,-1.719,-2.207,-2.696,-2.207,-0.743,2.187,4.628,5.605,4.628,4.140,3.652,5.605,8.046,10.000,10.488,9.511,9.023,9.511,11.464,13.418,13.906,12.929,11.464,9.511,9.511,10.000,10.976,10.976,9.511,7.070,4.628,4.140,4.628,5.605,6.582,7.070,5.605,4.628,2.675,1.211,0.234,-0.743,-1.231,-2.207,-2.207,-2.207,-2.207,-2.696,-3.184,-4.161,-4.649,-4.161,-3.184,-0.743,1.699,3.652,4.628,5.117,5.117,4.628,4.628,4.140,4.140,4.628,5.117,5.605,5.605,5.605,5.605,5.605,6.093,7.070,7.558,7.558,8.046,8.535,9.023,10.000,10.976,11.464,10.976,10.488,9.511,8.535,8.046,7.558,7.558,8.046,8.535,8.046,7.070,5.117,3.652,3.652,4.140,6.093,8.535,10.000,10.488,10.000,9.511,8.535,8.046,8.046,8.535,8.535,8.046,7.558,6.582,6.093,5.605,5.605,6.093,6.582,7.070,8.046,8.535,9.511,10.000,10.488,10.000,10.000,10.000,9.511,9.511,9.023,8.535,8.535,8.046,7.070,6.093,4.628,4.140,4.140,5.117,6.093,6.582,6.093,5.605,5.117,6.093,8.046,10.000,10.488,9.023,7.070,5.117,4.628,5.605,6.582,7.070,5.605,3.652,2.187,2.187,2.675,2.675,1.211,-1.719,-3.672,-4.649,-4.649,-3.184,-2.207,-2.696,-3.672,-4.161,-3.672,-2.696,-1.719,-1.719,-2.207,-2.696,-2.207,-0.743,0.234,1.211,1.211,0.722,0.234,0.234,1.211,2.675,4.628,6.582,8.046,8.535,8.535,9.023,9.511,9.511,9.023,8.535,7.070,6.582,6.093,6.093,5.117,2.675,0.234,-1.719,-2.696,-2.207,-1.719,-1.719,-2.696,-3.184,-2.207,0.234,2.675,4.140,3.652,1.699,-0.743,-1.719
