Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,56,-0.793,-2.258,-4.211,-5.676,-7.141,-7.141,-6.165,-5.188,-4.211,-2.747,-0.793,1.648,3.601,5.066,5.554,5.554,5.554,5.066,4.089,3.113,1.160,-1.282,-2.258,-2.747,-2.747,-2.747,-3.723,-5.188,-7.141,-7.629,-7.629,-6.165,-5.676,-5.676,-7.141,-8.118,-9.094,-8.606,-7.141,-4.700,-3.235,-2.747,-3.723,-6.165,-9.094,-11.047,-11.536,-10.559,-8.606,-7.141,-5.676,-5.676,-5.188,-4.211,-2.747,-0.793,1.160,2.136,3.113,3.601,2.625,1.648,0.183,-1.770,-3.723,-5.188,-7.141,-9.094,-11.047,-12.024,-12.512,-12.024,-11.536,-11.047,-10.559,-10.559,-10.559,-10.559,-10.071,-10.071,-9.583,-8.606,-7.141,-5.188,-3.235,-1.770,-0.793,-0.793,-1.770,-1.770,-1.282,0.671,3.601,5.554,6.531,6.042,5.066,5.554,7.507,9.949,12.390,12.390,10.437,7.019,4.578,4.578,6.042,7.996,9.460,9.460,7.996,6.042,4.578,5.554,7.019,8.972,9.949,8.972,6.531,4.578,3.601,3.601,4.578,5.066,5.554,5.066,3.601,1.648,-0.793,-2.747,-3.235,-2.258,-1.282,-1.282,-2.258,-4.211,-5.188,-4.211,-1.770,0.671,1.160,0.671,-0.793,-1.770,-1.282,-0.305,1.160,2.136,2.625,3.113,3.601,3.113,2.136,1.160,0.671,1.160,2.136,2.625,3.113,2.625,2.136,2.136,1.160,0.183,-1.282,-1.770,-1.770,-0.305,1.160,2.136,2.625,2.625,2.625,2.625,2.625,2.625,2.625,3.113,3.601,5.066,6.531,7.019,7.507,7.507,7.507,7.507,7.996,8.972,10.437,12.390,13.855,15.320,15.320,14.832,13.855,12.878,11.902,10.925,10.437,9.949,9.460,8.972,7.996,7.019,7.019,7.507,8.972,10.925,11.414,10.437,8.484,7.019,6.531,7.996,9.460,9.460,7.996,5.554,3.601,2.136,2.625,4.089,5.066,5.066,5.066,4.089,3.113,3.113,4.578,6.042,7.507,7.507,7.019,6.042,5.066,4.089,3.113,2.625,1.160,0.183,-1.282,-1.282,-0.793,0.183,1.648,3.113,3.113,2.136,1.160,1.160,2.136,4.089,5.066,5.066,3.113,1.160
1,FP2,56,0.437,-1.516,-3.469,-4.934,-5.422,-5.422,-4.445,-3.469,-2.981,-2.492,-1.516,-0.051,1.902,3.855,5.809,6.785,6.785,5.809,4.344,2.879,1.902,0.926,1.414,1.902,1.414,0.437,-1.516,-4.445,-6.887,-6.887,-5.910,-4.445,-4.445,-5.422,-7.863,-9.816,-10.305,-8.840,-6.399,-3.469,-2.004,-1.516,-2.492,-4.445,-6.887,-9.328,-10.305,-9.816,-8.840,-6.399,-4.445,-3.469,-2.981,-3.469,-3.957,-3.469,-2.492,-0.539,0.926,1.902,1.902,0.437,-1.027,-2.492,-3.957,-4.445,-4.934,-5.422,-5.910,-5.910,-5.910,-5.910,-5.422,-5.422,-5.422,-4.934,-5.422,-5.910,-5.910,-5.422,-4.934,-3.469,-2.004,-0.539,0.437,0.926,0.926,0.437,-0.539,-1.027,-0.539,0.437,2.391,3.855,3.855,3.367,2.879,3.367,5.809,8.738,11.180,11.668,10.203,7.273,4.832,3.367,3.367,3.855,5.320,5.809,4.832,3.367,2.391,1.902,2.391,2.879,3.855,2.879,1.902,0.437,-0.051,-0.051,0.437,1.414,1.902,1.414,0.926,-0.539,-1.516,-2.004,-2.004,-1.027,-0.051,-0.051,-1.027,-2.492,-3.469,-2.492,-1.027,0.926,1.414,0.926,-1.027,-2.004,-2.492,-2.004,-1.027,-0.051,1.414,2.391,2.391,1.414,-0.051,-1.516,-2.004,-2.004,-0.539,0.437,0.926,0.437,0.437,0.437,-0.051,-1.027,-1.516,-2.492,-2.492,-2.004,-1.027,-0.051,0.437,0.926,0.926,0.926,0.926,0.926,1.902,3.367,4.832,5.809,6.297,5.320,4.832,4.344,4.832,5.320,6.297,7.273,9.226,11.668,13.133,13.621,13.133,12.156,11.180,11.180,10.691,10.203,9.226,8.250,7.762,7.273,6.785,5.809,4.832,5.809,7.273,8.738,8.738,7.273,5.320,3.855,3.855,5.320,6.785,6.785,5.809,3.855,1.414,-0.051,-1.027,-1.516,-1.516,-1.027,-0.539,-0.051,-0.051,0.437,1.414,2.391,3.367,2.879,1.902,0.437,-0.539,-1.027,-1.516,-2.492,-3.957,-5.422,-6.887,-7.375,-6.399,-4.445,-2.492,-1.027,-1.027,-1.516,-2.981,-3.957,-3.469,-2.492,-1.027,-1.027,-2.004,-3.469
2,F7,56,2.726,0.285,-2.157,-5.086,-7.528,-8.504,-8.016,-7.039,-6.063,-5.086,-3.621,-1.180,1.750,4.679,5.656,5.168,3.215,1.261,-0.203,-1.180,-2.157,-3.621,-6.063,-7.039,-7.039,-7.039,-6.551,-7.039,-8.016,-8.993,-8.993,-8.504,-7.528,-7.039,-7.039,-8.016,-8.993,-9.481,-8.993,-8.016,-6.551,-5.086,-5.086,-6.551,-9.481,-11.922,-13.387,-13.387,-11.434,-9.969,-9.481,-9.969,-10.946,-10.946,-9.481,-7.039,-4.598,-2.645,-1.668,-0.692,-0.692,-1.180,-3.133,-5.575,-8.993,-11.922,-14.852,-16.805,-18.270,-19.246,-19.735,-19.735,-20.223,-20.223,-20.223,-20.223,-19.735,-19.246,-18.758,-18.758,-18.758,-18.758,-18.270,-15.828,-12.410,-9.481,-8.016,-8.016,-9.481,-10.457,-9.969,-8.504,-7.039,-5.575,-5.086,-5.086,-4.110,-3.133,-2.157,-1.180,-1.180,-1.180,-2.157,-3.133,-4.110,-4.110,-3.133,-1.180,0.773,0.773,-0.692,-3.133,-4.110,-3.133,-0.203,1.750,2.238,0.773,-1.668,-3.621,-5.086,-5.575,-5.086,-4.110,-2.157,-0.203,0.285,-2.157,-6.551,-10.457,-13.387,-13.387,-12.410,-12.899,-15.340,-18.758,-19.735,-18.270,-15.340,-12.410,-11.922,-12.410,-14.364,-14.852,-14.364,-12.410,-10.457,-8.504,-6.063,-4.598,-4.110,-4.598,-6.063,-7.039,-6.551,-4.598,-2.645,-3.133,-4.598,-7.528,-9.969,-10.457,-10.946,-10.457,-9.969,-9.481,-8.504,-7.039,-6.063,-5.575,-5.575,-4.598,-3.133,-1.180,-0.203,-1.180,-3.133,-4.598,-4.110,-2.157,-0.203,0.773,-0.203,-2.157,-3.621,-3.621,-1.668,0.285,2.726,4.191,5.168,6.632,7.121,6.144,5.168,3.703,3.215,3.215,3.215,1.750,0.285,-0.692,-0.692,-0.203,0.773,0.773,0.285,0.285,0.285,0.773,1.261,0.773,-0.203,-1.668,-2.645,-4.110,-5.575,-8.016,-10.457,-11.922,-11.434,-9.969,-8.504,-8.504,-9.481,-10.946,-11.434,-10.457,-8.993,-7.039,-6.551,-6.551,-7.039,-7.039,-7.039,-6.551,-7.039,-8.016,-8.993,-9.969,-10.457,-9.969,-9.969,-8.993,-8.504,-8.016,-8.504,-8.993,-8.993,-8.504,-6.551,-4.598,-3.133,-3.621,-6.063,-8.504
3,F8,56,3.377,1.912,-0.041,-2.482,-4.924,-6.388,-6.388,-5.412,-4.435,-4.435,-4.435,-4.435,-1.506,2.401,6.307,7.284,5.819,2.401,-0.041,-0.529,0.936,2.401,3.377,2.401,1.424,0.448,-1.506,-3.459,-5.900,-6.877,-6.877,-5.900,-4.924,-4.435,-4.924,-5.900,-4.924,-2.970,-0.529,1.424,2.401,2.401,1.424,-0.529,-2.482,-4.435,-5.412,-5.900,-5.900,-4.435,-3.459,-2.482,-2.482,-3.459,-4.435,-4.924,-3.947,-1.506,1.424,3.866,3.866,2.401,0.448,-1.506,-1.994,-1.994,-1.506,-2.482,-3.459,-3.947,-4.435,-3.459,-2.482,-1.506,-1.506,-2.482,-3.459,-4.435,-4.924,-3.947,-1.994,0.936,3.866,5.819,6.795,5.819,3.866,1.424,-0.041,-0.529,0.448,1.424,2.401,1.912,0.936,-0.041,-0.041,0.936,2.889,4.842,6.307,6.795,5.819,4.354,1.912,0.448,-1.017,-1.506,-1.994,-1.506,-1.017,-1.017,-1.506,-1.994,-1.506,-0.529,1.424,1.912,1.912,0.448,-0.529,-0.529,-0.529,-0.041,0.448,0.936,0.936,0.936,0.936,0.936,0.936,0.936,0.936,-0.041,-1.994,-3.947,-5.412,-6.388,-6.388,-5.412,-4.435,-4.924,-6.388,-7.365,-8.830,-8.830,-7.853,-6.877,-5.900,-4.924,-3.947,-3.459,-2.970,-2.970,-3.459,-3.459,-3.459,-3.459,-3.947,-3.947,-3.947,-2.970,-1.017,0.448,1.912,2.401,1.912,1.912,1.424,1.424,1.424,1.912,2.401,3.866,4.842,5.330,5.330,6.307,7.284,8.748,9.237,8.260,6.307,3.866,2.401,2.401,4.354,7.284,9.725,11.678,12.655,11.678,10.701,9.237,8.748,8.748,9.237,10.213,12.166,13.143,13.631,12.166,9.725,8.260,8.260,9.237,9.725,8.260,5.330,1.424,-1.506,-1.994,-1.017,0.936,2.401,3.377,2.889,2.401,1.424,-0.041,-1.506,-2.970,-3.459,-2.970,-1.994,-1.017,-0.041,0.936,1.912,2.401,2.401,1.912,0.936,-0.041,-0.041,-0.041,-0.041,-1.017,-2.482,-3.459,-3.459,-1.994,-0.041,1.912,3.377,3.866,2.401,0.448,-1.017,-1.506,-1.017,0.448,1.424,1.424,0.936,-0.041
4,AF1,56,-2.014,-2.991,-3.967,-4.944,-4.944,-4.456,-2.991,-1.526,-0.061,0.427,1.404,2.380,3.357,5.310,6.287,6.287,6.775,6.287,5.310,4.333,3.357,1.404,-0.061,-1.038,-1.526,-1.526,-1.526,-2.502,-3.479,-4.944,-5.432,-5.432,-4.944,-4.456,-4.456,-4.456,-4.944,-4.944,-4.456,-2.991,-2.014,-1.526,-1.526,-3.479,-5.432,-7.385,-8.850,-8.362,-6.897,-4.944,-3.967,-3.479,-2.991,-2.991,-1.526,-0.061,1.404,2.380,2.869,2.869,1.892,0.916,-0.061,-1.038,-2.502,-3.967,-5.432,-6.409,-7.874,-8.362,-8.362,-8.362,-8.362,-8.362,-8.362,-7.874,-7.385,-6.897,-6.409,-6.409,-6.897,-6.409,-5.920,-4.456,-2.991,-1.526,-0.061,0.427,-0.061,-0.549,-0.061,0.916,3.357,5.310,6.287,5.798,5.310,5.310,6.775,9.216,11.658,12.146,10.681,8.728,7.263,6.287,6.775,8.240,8.728,8.240,6.775,5.310,3.845,3.845,4.333,5.798,6.775,6.775,5.310,3.357,1.892,0.916,1.404,2.380,3.357,3.845,3.845,2.869,0.916,-0.549,-1.038,0.427,1.892,2.869,2.869,1.404,0.916,1.404,2.869,4.333,4.822,4.333,2.380,1.404,0.916,1.404,1.892,1.892,1.892,1.404,1.892,1.404,1.404,0.916,-0.061,-0.061,0.427,1.892,2.380,2.869,2.869,1.892,0.916,-0.061,-0.549,-0.549,0.427,1.892,2.869,3.357,2.869,2.380,1.892,1.892,1.892,1.404,1.404,1.404,1.892,3.357,4.822,5.310,5.798,5.798,6.287,6.775,7.751,8.728,9.705,11.169,11.658,12.634,12.634,12.146,10.681,9.705,8.728,8.728,8.728,8.240,7.751,6.775,5.798,5.798,6.287,7.263,8.728,9.216,10.193,9.705,8.728,7.751,7.263,7.263,8.240,7.751,7.263,5.310,3.845,2.869,3.357,4.333,4.822,4.822,3.845,2.869,1.892,2.380,3.845,5.798,6.775,6.775,6.287,4.822,4.333,3.845,3.357,1.892,0.427,-1.526,-2.502,-2.502,-1.526,-0.061,1.892,2.869,3.357,2.869,2.380,2.380,2.869,4.333,4.822,4.822,3.357,1.404
5,AF2,56,-1.099,-2.563,-3.540,-4.028,-4.028,-3.540,-2.075,-1.099,-0.122,-0.122,-0.122,0.366,1.831,3.296,5.249,6.226,6.226,5.737,4.761,3.784,2.808,1.831,1.343,0.854,0.366,-0.122,-1.099,-2.563,-3.540,-5.005,-5.005,-5.005,-4.028,-4.517,-5.005,-5.981,-5.981,-5.493,-4.028,-2.563,-1.587,-0.610,-1.587,-2.563,-5.005,-6.958,-7.935,-7.446,-5.981,-4.028,-2.075,-1.587,-2.075,-2.075,-2.563,-1.587,-0.610,0.366,1.343,1.831,1.831,1.343,0.366,-0.610,-1.587,-2.563,-3.540,-3.540,-3.540,-3.540,-3.540,-4.028,-4.028,-4.028,-4.028,-3.540,-3.052,-3.052,-2.563,-2.563,-2.563,-2.075,-1.099,-0.610,0.854,1.831,2.319,2.319,1.343,0.854,0.854,1.831,3.296,4.761,5.249,4.761,4.272,4.272,5.737,8.667,10.620,11.597,10.620,8.667,6.714,6.226,5.737,6.226,6.714,6.226,5.249,3.784,2.808,2.319,2.808,3.296,3.784,3.296,2.319,1.343,0.366,-0.122,-0.122,0.366,1.343,1.831,1.831,0.854,-0.122,-0.122,0.366,1.831,2.808,3.296,2.808,2.319,1.831,2.319,3.296,4.272,4.761,4.272,3.296,1.831,0.854,0.366,0.854,0.854,1.343,1.831,1.831,1.343,0.366,-0.610,-1.099,-0.610,-0.122,0.366,0.854,1.343,1.343,0.854,0.366,-0.122,-0.610,-0.610,-0.122,1.343,2.319,3.296,3.296,2.319,1.831,1.343,1.343,0.854,0.854,1.831,2.319,3.296,4.272,4.761,5.249,4.761,4.761,5.249,6.226,7.690,9.155,10.620,11.108,11.597,11.108,10.132,9.644,9.155,8.667,8.179,8.667,8.179,7.690,7.202,6.226,5.249,5.737,6.714,8.179,9.644,9.644,8.179,6.226,4.761,4.761,5.737,6.714,7.202,6.714,5.249,4.272,2.808,2.319,2.808,2.808,3.296,3.296,2.808,2.808,2.808,4.272,5.249,6.226,6.226,5.737,4.272,3.296,2.808,2.319,1.831,0.366,-1.099,-2.075,-2.563,-2.075,-0.610,0.854,2.319,2.808,2.319,1.343,0.854,0.854,1.831,2.808,2.808,1.831,0.366
6,FZ,56,-2.106,-2.594,-3.571,-4.059,-3.571,-3.082,-1.129,-0.153,0.824,1.312,1.312,1.801,2.289,3.754,5.219,5.707,5.707,5.707,4.730,3.754,2.777,1.801,0.824,-0.641,-1.129,-1.129,-1.129,-2.106,-3.082,-4.059,-5.035,-5.035,-5.035,-4.547,-4.059,-4.059,-4.059,-4.059,-4.059,-2.594,-2.106,-1.617,-1.617,-3.082,-4.547,-6.012,-6.989,-6.989,-5.524,-4.547,-3.571,-2.594,-2.106,-2.106,-1.617,-0.641,-0.153,0.336,0.336,0.336,-0.641,-1.129,-2.106,-2.594,-3.082,-4.059,-4.547,-5.524,-6.012,-6.012,-6.012,-6.012,-6.012,-6.500,-6.500,-6.012,-5.524,-5.035,-4.059,-4.547,-4.547,-4.547,-4.547,-3.571,-2.106,-1.129,-0.153,0.336,-0.153,-0.153,-0.153,0.824,2.289,3.754,4.242,4.242,3.265,3.265,4.730,6.683,8.636,9.613,9.125,8.148,6.683,5.707,5.707,6.195,6.195,5.707,4.242,3.265,2.289,1.801,2.289,2.777,3.265,3.265,2.289,1.312,0.336,-0.153,-0.153,0.824,1.801,2.289,2.777,2.289,1.312,0.336,0.336,1.312,2.777,3.265,3.265,2.777,2.289,2.289,3.265,4.242,4.242,3.754,2.289,1.801,1.801,1.312,1.312,1.312,0.824,0.336,0.336,0.336,0.336,-0.153,-0.641,-0.641,0.336,1.312,1.801,2.289,1.801,1.312,0.824,-0.153,-0.153,-0.153,0.824,2.289,3.265,3.265,2.777,1.801,1.312,0.824,0.336,-0.153,-0.641,-0.641,0.336,1.312,2.777,3.265,3.265,3.265,3.265,3.754,4.730,6.195,7.172,8.148,8.636,9.125,9.125,8.148,7.172,6.195,5.707,5.707,5.707,5.707,4.730,4.242,3.265,3.265,4.242,5.707,7.172,7.172,7.172,6.683,5.707,5.219,4.730,4.730,4.730,4.730,4.242,3.265,2.777,2.289,2.289,2.777,3.265,2.777,2.289,1.312,0.824,1.312,2.777,4.242,4.730,4.730,4.242,3.265,2.777,1.801,1.312,0.336,-0.641,-2.106,-2.594,-3.082,-2.106,-0.641,0.824,2.289,2.289,2.289,1.312,0.824,1.312,1.801,2.777,2.289,1.312,-0.153
7,F4,56,-0.244,-1.221,-2.197,-2.686,-2.686,-2.197,-1.221,-0.732,-0.244,-0.732,-1.221,-1.221,-0.244,1.709,3.662,5.127,4.639,3.174,1.709,0.732,0.244,0.732,1.221,1.221,1.221,0.732,-0.244,-2.197,-3.662,-4.639,-4.639,-4.639,-4.150,-4.639,-5.127,-5.615,-5.127,-3.662,-2.197,-0.732,0.244,0.244,-0.732,-2.197,-3.662,-4.639,-5.615,-5.127,-4.150,-3.174,-2.197,-1.221,-1.709,-2.197,-2.686,-2.686,-2.686,-1.221,0.244,1.221,1.221,1.221,0.244,-0.732,-1.221,-1.709,-1.221,-0.732,-0.244,0.244,0.732,0.244,0.244,0.244,0.244,0.244,0.732,0.732,0.732,0.732,1.221,2.197,2.686,3.662,4.150,4.639,4.150,3.662,3.174,2.197,2.197,2.686,3.662,4.150,3.662,2.686,2.197,2.197,4.150,6.592,9.033,9.521,8.545,7.080,5.615,5.127,4.639,5.127,4.639,4.150,3.174,2.197,1.709,1.221,1.709,2.197,2.197,2.197,1.221,0.244,-0.732,-1.221,-0.244,0.244,1.221,1.709,1.709,1.221,0.732,0.732,1.221,2.197,2.686,3.174,3.174,2.686,1.709,1.709,2.197,2.686,2.686,1.709,0.244,-0.732,-1.709,-2.197,-2.197,-1.709,-1.221,-0.732,-0.244,0.244,-0.732,-1.221,-2.197,-2.686,-2.197,-1.221,-0.732,-0.732,-0.244,-0.244,-0.244,0.244,0.244,0.732,1.709,2.686,3.662,3.662,3.174,2.197,1.709,1.221,0.732,0.732,1.221,1.709,2.197,3.174,4.150,4.639,4.150,3.662,3.174,4.150,4.639,6.592,8.057,9.521,9.521,9.033,8.057,7.080,6.592,6.104,6.592,7.080,7.568,7.568,7.080,6.104,5.127,4.639,5.127,6.104,7.080,8.057,7.080,5.127,3.174,1.709,1.709,2.686,4.150,5.127,5.127,4.639,3.174,2.197,1.221,1.221,1.221,1.709,1.709,1.709,2.197,2.686,3.662,4.639,5.127,4.639,3.662,2.686,1.709,1.709,1.221,1.221,0.244,-0.732,-1.221,-1.709,-1.221,-0.244,1.221,2.686,2.686,2.197,0.732,-0.244,-0.244,0.732,1.221,1.709,0.732,-0.244
8,F3,56,-1.027,-2.004,-2.981,-4.445,-5.422,-5.910,-4.445,-2.004,-0.051,0.926,0.926,1.414,1.902,3.367,5.320,5.809,5.809,4.832,3.855,2.879,1.902,0.437,-1.027,-2.004,-2.981,-2.981,-2.981,-2.981,-3.469,-4.934,-5.910,-6.887,-6.399,-5.422,-3.957,-3.469,-3.957,-4.445,-5.422,-4.934,-3.957,-2.981,-2.492,-3.469,-5.910,-7.863,-8.840,-8.840,-7.375,-5.910,-5.422,-4.934,-4.934,-3.957,-2.492,-0.539,0.926,1.902,1.902,0.926,-0.051,-0.539,-1.027,-2.004,-2.981,-4.934,-6.887,-7.863,-9.328,-9.816,-9.816,-9.816,-10.305,-10.793,-10.793,-9.816,-9.328,-8.352,-7.863,-8.352,-9.328,-9.816,-9.328,-8.352,-6.399,-4.445,-2.981,-2.492,-2.492,-2.981,-2.492,-0.539,1.414,3.367,4.344,3.855,3.855,3.855,4.832,6.785,8.250,8.738,8.250,6.785,5.809,5.320,6.297,7.273,7.762,7.273,5.809,4.344,2.879,2.879,3.855,5.320,6.297,5.809,4.344,2.391,0.926,-0.051,-0.051,0.437,1.902,3.367,3.367,2.391,0.926,-1.027,-2.004,-1.516,-0.051,1.414,1.414,0.437,-1.027,-1.516,-1.027,0.437,1.414,1.414,-0.051,-0.539,-0.051,0.437,0.926,0.926,-0.051,-1.027,-1.027,-0.539,-0.051,-0.051,-0.539,-1.027,-1.027,-0.051,0.926,1.414,0.926,-0.051,-2.004,-2.981,-3.469,-2.492,-0.539,0.926,1.414,1.414,0.926,-0.051,-0.051,0.437,0.437,-0.051,-0.539,-1.516,-1.027,-0.051,1.902,2.879,2.879,2.391,2.391,3.367,4.832,5.809,7.273,7.762,8.250,9.226,9.715,9.715,8.250,6.785,5.320,4.832,5.320,4.832,3.855,2.879,1.902,2.391,3.855,5.320,6.785,6.785,7.273,6.785,6.785,6.785,6.297,5.809,4.832,3.855,2.879,1.414,-0.051,-0.539,-0.051,0.926,1.414,1.414,0.437,-0.539,-1.516,-1.516,-0.051,1.414,2.391,2.391,1.902,0.926,0.926,0.437,-0.051,-1.027,-2.981,-4.445,-5.910,-5.422,-4.445,-2.492,-1.027,0.437,0.437,-0.051,-0.539,-0.539,0.437,1.902,2.879,2.879,1.414,-0.051
9,FC6,56,1.902,0.926,-0.051,-0.539,-1.516,-2.004,-2.492,-2.492,-2.492,-3.469,-3.469,-2.981,-1.516,1.414,3.855,5.320,4.832,2.879,1.414,0.926,1.414,2.391,2.879,3.367,2.879,1.902,0.437,-2.004,-3.957,-5.422,-4.934,-4.445,-3.957,-3.469,-3.957,-4.445,-3.469,-1.516,0.926,2.879,3.855,3.367,1.902,0.437,-0.539,-1.027,-1.516,-1.516,-1.516,-1.516,-1.516,-1.516,-1.516,-2.004,-2.492,-2.492,-2.492,-0.539,1.414,3.367,4.344,4.344,3.367,1.902,1.414,1.414,1.902,2.391,2.391,1.902,1.414,1.414,1.902,1.902,2.391,1.902,0.926,-0.051,-0.539,0.437,1.414,3.855,5.809,7.273,7.762,6.785,5.320,3.855,2.879,2.391,2.879,3.367,3.367,2.391,1.414,0.437,-0.051,0.437,1.414,3.367,4.344,4.832,4.832,3.855,3.367,2.879,1.902,1.414,0.437,-0.051,-0.539,-1.027,-0.539,-0.051,0.437,0.926,0.926,0.926,0.437,-0.051,-0.539,-0.051,0.437,0.926,1.414,1.414,1.414,1.902,1.902,1.902,1.414,1.414,1.414,0.437,-0.539,-2.004,-3.469,-4.445,-4.445,-4.445,-4.445,-4.934,-5.422,-6.399,-6.887,-6.887,-6.399,-5.910,-4.934,-3.469,-2.004,-1.027,-1.027,-1.027,-2.004,-2.004,-2.492,-2.492,-2.981,-2.981,-3.469,-2.981,-1.516,0.437,1.902,2.879,3.367,2.879,2.391,1.902,1.414,0.926,1.414,1.902,1.902,1.902,1.902,2.879,3.855,5.320,6.297,5.320,4.344,2.391,1.414,1.414,2.879,4.344,6.297,7.273,7.762,6.785,5.809,4.832,4.344,4.832,5.320,6.785,7.762,8.738,8.738,7.762,6.297,4.832,3.855,3.855,4.344,3.855,2.391,0.437,-2.004,-2.981,-2.492,-1.027,0.437,1.902,2.391,1.902,0.926,-0.539,-2.004,-2.492,-2.004,-1.516,-0.539,-0.051,-0.051,0.437,1.414,2.391,2.879,2.391,1.414,-0.051,-1.027,-1.516,-1.027,-1.027,-1.027,-1.516,-2.004,-2.004,-1.516,-0.051,0.926,1.902,1.414,-0.051,-1.516,-2.492,-2.492,-1.027,-0.051,0.437,0.437,-0.539
