Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,2.177,1.689,0.224,-1.241,-2.218,-1.729,-0.753,1.200,2.665,3.642,3.642,3.153,2.177,1.689,1.689,3.153,4.618,5.107,5.595,5.595,5.107,3.642,1.689,-0.753,-3.682,-6.612,-8.077,-8.077,-7.100,-5.636,-4.171,-3.194,-2.706,-2.706,-3.682,-4.171,-4.659,-4.659,-3.682,-2.706,-1.729,-0.753,0.224,1.200,1.689,1.200,0.224,-1.729,-3.682,-4.171,-3.682,-2.706,-1.729,-1.241,-1.241,-1.729,-1.729,-1.241,0.224,1.200,2.665,4.618,6.083,7.060,6.571,5.595,4.618,4.618,4.618,5.107,4.618,2.665,1.200,0.224,1.200,3.153,6.083,8.036,9.989,11.454,13.407,14.384,14.872,15.361,14.872,14.872,14.384,13.407,11.943,9.989,7.548,5.107,2.665,0.224,-1.729,-2.706,-3.682,-3.682,-3.682,-4.171,-4.171,-3.194,-1.241,2.177,7.060,11.943,15.361,17.802,17.802,16.825,14.872,12.919,9.989,7.060,4.130,2.665,3.153,4.618,6.083,7.060,6.083,5.107,4.618,5.107,5.107,5.107,3.642,1.200,-0.753,-1.729,-1.729,-1.241,-1.241,-1.729,-1.729,-0.753,-0.264,0.224,-0.753,-3.194,-5.147,-6.612,-7.100,-7.589,-8.565,-10.030,-11.007,-10.518,-8.565,-6.124,-4.659,-3.682,-3.194,-3.682,-5.147,-7.589,-10.518,-12.472,-12.472,-10.518,-7.589,-5.147,-4.171,-4.659,-5.147,-3.682,-0.753,3.153,6.083,6.571,5.107,3.153,1.200,0.712,1.200,1.200,0.712,-0.753,-2.218,-2.218,-0.753,2.665,6.571,9.989,11.943,12.431,11.943,10.966,10.966,10.966,11.454,10.966,9.501,9.013,8.525,8.525,9.013,9.501,8.036,6.571,4.618,3.153,2.665,1.689,1.200,1.200,1.689,2.665,3.642,3.153,2.177,2.177,2.665,4.618,6.571,8.036,8.036,6.571,5.107,2.665,0.224,-2.218,-4.171,-5.147,-5.147,-3.682,-1.729,-1.241,-0.753,-1.241,-1.729,-1.241,0.224,1.200,2.665,3.642,4.618,6.083,8.036,9.989,11.454,12.919,13.407,12.431,10.478,7.060,3.642,1.200,0.224,0.224,0.712,0.712,1.200,1.689,3.153,5.107
1,FP2,48,0.488,0.488,0.000,-0.977,-1.465,-1.465,-0.488,0.000,0.488,1.465,1.465,1.465,0.977,0.488,0.488,0.977,1.953,2.930,4.395,5.371,5.859,5.371,2.930,-0.488,-3.418,-5.859,-6.836,-6.348,-5.859,-4.883,-4.395,-3.418,-1.953,-0.977,-0.488,0.000,-0.488,-0.488,-0.977,-0.488,0.000,0.488,1.465,1.953,2.441,1.953,0.000,-2.441,-3.906,-3.906,-2.441,-0.488,0.488,0.000,-2.441,-4.395,-4.883,-2.930,0.000,2.930,4.395,4.883,5.371,4.883,4.395,3.906,3.906,4.395,5.371,4.883,3.906,1.465,-0.488,-0.488,0.977,3.418,6.348,7.812,9.277,11.230,13.184,15.137,16.113,16.113,15.625,14.648,14.648,14.648,13.672,10.742,7.324,2.930,-0.488,-2.930,-3.906,-4.395,-4.395,-4.395,-3.906,-3.418,-2.441,-1.465,-0.488,2.441,6.348,11.230,15.625,17.578,17.090,15.137,12.695,10.742,8.789,6.836,4.883,2.930,1.953,1.953,3.418,4.883,5.371,5.371,4.883,4.395,4.395,3.418,1.953,0.000,-1.953,-2.930,-2.930,-2.930,-2.930,-2.930,-2.930,-2.441,-0.977,0.488,0.488,-0.977,-3.418,-5.859,-7.812,-9.766,-10.742,-11.230,-11.230,-9.766,-7.812,-6.348,-4.883,-4.395,-4.883,-5.859,-7.812,-9.766,-11.719,-13.184,-12.695,-10.742,-8.789,-6.836,-5.859,-4.883,-4.395,-2.441,0.488,2.930,5.371,6.348,5.859,4.883,3.906,2.441,1.465,0.488,-0.977,-2.441,-3.418,-2.930,-0.488,2.930,7.324,10.742,11.719,11.719,10.742,10.742,12.207,14.648,16.602,16.113,13.184,10.254,7.812,8.301,9.277,9.766,8.789,5.859,3.418,2.930,3.906,5.859,5.859,4.395,2.930,1.953,2.441,3.906,4.395,4.395,3.418,3.418,4.395,6.348,6.836,6.348,4.395,1.465,-0.488,-1.953,-2.441,-2.441,-1.953,-1.465,-0.977,0.000,-0.488,-0.977,-0.488,1.465,3.418,5.371,5.859,5.371,5.371,6.348,8.789,11.719,14.160,16.113,16.113,14.648,12.695,10.742,8.301,5.859,4.883,4.883,4.883,4.883,4.883,4.883,5.371,5.859
2,F7,48,-1.231,-1.231,-3.184,-6.114,-8.067,-8.067,-5.137,-1.231,2.187,3.164,2.187,0.234,-0.254,-0.254,1.699,3.164,4.140,4.140,4.628,5.117,5.605,4.628,2.675,-0.254,-3.672,-5.625,-7.090,-6.602,-5.625,-3.672,-0.743,1.699,2.675,1.699,-0.254,-3.184,-4.161,-3.672,-2.207,-0.254,0.722,2.187,3.652,5.117,6.582,6.582,4.140,1.699,-1.231,-2.696,-2.696,-2.696,-2.207,-1.231,0.234,3.164,5.605,7.558,7.070,6.582,6.582,8.046,10.488,12.441,12.441,10.488,8.046,7.070,7.070,8.046,8.046,6.582,4.140,2.675,3.164,5.605,9.023,11.953,14.882,15.859,16.347,16.347,16.347,16.836,17.324,18.300,18.789,18.789,17.812,16.347,14.882,12.929,11.464,10.000,9.023,8.046,7.558,6.582,5.605,3.652,2.187,1.699,2.675,6.093,10.488,15.371,18.789,20.742,21.230,20.742,19.765,17.324,13.906,9.023,5.117,4.140,5.117,7.070,8.535,7.558,5.605,4.628,6.093,8.046,10.000,9.511,7.558,6.582,6.582,8.535,10.000,9.023,6.582,3.652,1.699,1.699,2.675,2.675,1.211,-0.254,-1.231,-1.231,-0.254,0.234,-0.254,-1.231,-1.231,-1.231,0.234,1.699,2.675,4.140,5.117,4.628,2.187,-1.719,-6.114,-8.555,-7.090,-3.184,1.211,4.140,4.140,2.187,0.722,1.699,4.140,7.070,8.046,6.582,3.652,1.699,1.699,2.675,4.140,4.628,3.164,0.722,-0.254,-0.254,1.211,4.140,7.070,10.000,11.953,12.441,11.953,10.000,8.535,8.046,9.023,10.488,10.488,9.511,7.558,6.093,6.093,7.558,7.558,6.093,3.164,-0.254,-2.207,-1.719,0.722,3.164,4.628,3.652,2.187,1.211,2.675,5.117,8.046,10.000,10.488,9.511,8.535,7.558,7.070,6.093,3.164,-0.254,-3.672,-6.114,-6.602,-5.625,-3.672,-1.231,0.234,0.234,-0.254,-1.231,-0.743,1.699,4.628,7.070,9.023,9.023,9.023,10.488,12.929,15.859,16.836,14.882,10.488,5.605,2.187,1.211,1.699,2.187,1.211,0.722,0.722,2.187,5.117,6.582
3,F8,48,-4.934,-4.934,-4.934,-4.934,-4.445,-3.957,-2.981,-2.004,-1.027,-0.051,-0.051,-0.051,0.437,0.437,0.926,0.926,1.414,1.902,2.879,3.367,3.855,3.855,2.879,0.926,-1.516,-4.445,-6.399,-7.375,-6.887,-6.399,-4.934,-3.957,-2.492,-0.539,1.414,2.879,3.367,2.391,-0.051,-1.516,-1.516,-0.051,1.902,2.879,2.879,0.437,-2.492,-3.957,-2.981,-0.539,2.879,5.320,5.320,3.855,2.391,1.414,2.391,4.344,6.297,7.762,8.250,8.250,8.738,8.738,8.738,8.250,7.762,7.273,6.785,6.785,5.809,4.832,3.367,2.879,3.855,5.320,7.762,10.691,13.621,16.062,18.992,20.945,20.945,19.969,18.504,17.039,16.551,16.551,16.551,16.062,13.133,9.715,6.785,5.320,5.320,5.809,5.320,4.344,2.879,1.902,2.879,3.855,5.809,8.250,11.180,14.109,17.527,18.992,18.504,15.574,11.668,8.250,6.297,5.320,4.832,3.855,3.367,3.367,4.832,6.785,8.250,8.250,7.273,6.297,6.297,6.785,6.297,5.320,3.367,1.902,2.391,3.367,3.855,2.879,-0.051,-2.004,-2.492,-1.027,1.414,2.391,1.414,-1.027,-2.981,-3.469,-3.469,-2.981,-2.492,-1.516,-0.051,2.879,5.809,7.273,7.273,5.809,3.367,-0.051,-2.981,-5.422,-6.887,-6.887,-5.910,-3.957,-1.516,-0.051,1.414,2.879,4.832,6.785,8.738,9.226,8.738,7.273,5.809,5.320,4.344,3.367,2.391,1.414,-0.051,-0.051,1.902,4.832,8.738,11.668,13.621,14.598,15.574,16.551,17.039,16.551,15.086,12.644,10.203,9.226,9.715,11.180,11.180,10.203,7.273,4.344,3.367,5.320,7.762,9.715,8.738,5.809,2.879,1.902,3.367,4.832,4.832,3.367,1.414,0.926,2.879,5.320,6.785,5.809,3.855,1.414,0.926,0.437,-0.539,-1.516,-2.004,-0.539,1.902,4.344,5.320,5.320,5.320,6.297,8.250,10.691,11.180,10.203,9.226,8.738,10.203,13.133,16.062,17.039,16.062,13.621,10.691,8.250,6.785,6.297,5.809,4.832,3.367,1.902,1.414,2.391,3.367,3.855
4,AF1,48,4.201,3.713,2.248,0.783,-0.193,0.295,1.760,3.225,4.201,4.690,4.690,4.201,4.201,3.713,3.713,3.713,4.201,4.201,4.201,3.713,3.225,2.736,1.272,-0.682,-3.123,-5.076,-6.053,-6.053,-5.564,-4.100,-3.611,-2.635,-2.635,-3.611,-4.100,-4.588,-5.076,-4.588,-3.611,-2.635,-1.658,-0.193,0.783,1.272,1.760,1.272,-0.193,-1.658,-3.123,-3.123,-2.146,-1.170,-0.193,0.295,-0.193,-0.682,-0.682,-0.193,0.783,2.248,3.225,4.201,5.666,6.154,6.643,6.154,5.178,5.178,5.178,5.178,4.690,3.225,1.760,0.783,1.272,2.736,5.178,7.131,8.596,9.084,10.061,10.549,10.061,10.061,9.572,9.572,9.572,9.084,8.108,6.643,4.201,1.760,-0.193,-1.170,-2.146,-2.635,-3.123,-3.123,-3.123,-2.146,-1.170,-0.193,1.272,3.713,7.131,10.549,13.967,15.432,15.920,14.943,12.990,11.037,9.084,7.131,5.178,3.713,4.201,5.178,6.643,7.131,6.154,5.178,4.201,3.225,3.225,3.225,2.736,1.272,0.783,-0.193,-0.193,0.295,-0.193,-1.170,-1.658,-1.170,-0.682,-0.193,-0.682,-1.658,-2.635,-3.611,-4.100,-4.100,-5.076,-6.053,-7.029,-7.029,-5.564,-3.611,-1.658,-0.193,-0.193,-0.682,-2.635,-4.588,-6.053,-7.029,-6.541,-5.076,-2.635,-1.170,-1.170,-1.658,-2.146,-1.170,1.272,4.690,7.131,8.108,7.131,5.666,4.201,3.225,3.225,3.225,2.248,0.783,-0.682,-0.682,0.295,2.736,5.178,7.619,9.084,10.061,10.061,9.572,9.572,9.084,8.596,8.108,7.619,6.643,6.154,6.154,6.154,6.154,5.178,3.713,2.248,1.272,0.783,1.272,1.760,1.760,2.248,2.736,2.736,3.225,2.736,2.736,3.225,4.201,5.666,7.131,7.131,6.154,4.201,2.736,0.783,-1.170,-3.123,-4.100,-4.588,-3.611,-2.146,-0.682,-0.193,-0.193,-1.170,-1.170,-0.682,0.783,2.248,3.225,4.690,5.178,6.643,8.596,10.549,12.014,12.014,10.549,8.596,5.666,3.225,1.760,0.783,0.295,0.295,0.783,0.783,1.272,2.248,2.736
5,AF2,48,3.337,2.848,1.872,1.383,0.895,0.895,1.872,2.848,2.848,3.337,2.848,2.848,2.848,2.848,3.337,3.337,3.825,3.825,3.825,3.825,3.825,3.337,1.872,-0.570,-3.011,-4.964,-5.452,-4.964,-4.476,-3.988,-3.988,-3.988,-3.499,-3.499,-2.523,-2.523,-3.011,-3.499,-3.499,-3.499,-2.035,-0.570,0.407,1.383,1.872,0.895,-1.058,-2.523,-3.499,-3.011,-1.546,0.407,0.895,0.407,-0.570,-1.546,-2.035,-1.058,0.407,1.872,3.337,3.825,3.825,3.825,3.337,3.337,3.825,3.825,4.313,4.313,3.337,1.872,0.407,-0.081,0.407,1.872,3.825,5.778,7.243,8.219,9.196,10.173,10.173,9.684,9.196,8.708,8.219,7.731,6.755,5.290,2.848,0.407,-2.035,-3.499,-4.964,-5.452,-4.964,-4.476,-3.499,-3.011,-2.523,-1.546,-0.570,1.872,5.290,9.196,12.126,14.079,13.590,12.126,10.173,8.219,6.755,5.290,3.825,2.848,1.872,2.848,3.337,4.313,4.313,4.313,3.337,2.848,2.360,1.872,1.383,-0.081,-1.058,-1.546,-1.546,-1.546,-1.546,-1.546,-2.523,-2.523,-1.546,-1.058,-0.570,-1.058,-2.523,-3.988,-5.452,-6.429,-6.917,-7.406,-7.406,-6.917,-5.452,-3.499,-2.035,-1.546,-1.058,-2.523,-3.988,-5.452,-7.406,-7.894,-7.894,-6.429,-4.964,-3.499,-3.011,-3.011,-2.523,-1.546,0.407,3.337,5.290,6.266,6.266,5.290,4.313,3.825,3.337,2.360,0.895,-0.081,-1.546,-1.546,-0.081,1.872,4.801,7.243,8.708,9.196,10.173,10.173,10.661,10.173,8.708,6.755,5.290,4.313,4.801,5.290,6.266,5.778,3.825,1.872,0.407,-0.081,0.407,1.383,1.872,1.383,0.407,-0.570,-0.570,-0.081,0.895,0.895,1.383,1.872,2.360,3.337,3.825,3.337,2.360,0.895,-1.058,-2.523,-3.988,-4.476,-4.476,-3.499,-2.523,-1.546,-1.546,-2.035,-2.035,-1.546,-0.570,0.895,2.360,2.848,3.337,4.313,5.778,8.219,10.173,11.637,11.637,10.173,8.219,5.778,3.825,2.360,1.383,1.383,1.383,1.383,1.383,1.383,1.872,1.872
6,FZ,48,4.140,4.140,3.164,2.187,1.699,1.699,2.675,3.164,3.652,4.140,4.140,4.140,4.140,3.652,3.652,3.652,3.652,3.164,2.675,2.675,2.675,2.675,1.211,-0.254,-2.207,-4.161,-5.137,-4.649,-3.672,-3.184,-2.696,-2.207,-2.207,-2.207,-2.696,-3.184,-3.184,-3.672,-3.184,-2.207,-1.231,0.234,0.722,1.211,1.211,1.211,0.234,-0.743,-1.719,-1.719,-1.231,-0.254,0.234,0.722,0.722,0.234,0.234,0.722,1.699,2.675,3.164,3.652,4.140,4.628,5.117,5.605,5.605,5.605,6.093,5.605,4.628,3.164,1.699,1.211,1.211,2.187,3.164,4.140,5.117,6.093,6.582,6.582,6.582,5.605,5.117,5.117,5.117,5.605,5.117,3.652,1.211,-0.743,-2.207,-3.184,-3.184,-3.184,-3.184,-2.696,-2.207,-1.231,-0.254,0.234,1.211,3.164,5.605,9.023,11.464,12.929,12.929,11.953,10.488,8.535,6.582,5.117,4.140,3.164,3.164,3.164,4.140,4.140,3.652,3.164,2.187,1.211,1.211,0.234,-0.254,-0.743,-0.743,-0.743,-0.254,-0.743,-1.719,-3.184,-4.161,-3.672,-2.696,-1.719,-1.231,-2.207,-3.184,-4.161,-4.649,-5.137,-5.137,-6.114,-6.602,-6.114,-5.137,-3.184,-1.231,-0.254,-0.254,-1.231,-2.207,-3.672,-5.137,-5.625,-5.137,-4.161,-2.696,-1.719,-1.719,-2.207,-2.696,-1.719,0.722,3.652,5.605,6.093,5.605,4.628,3.652,3.652,3.164,2.187,0.722,-0.254,-1.231,-1.231,-0.254,1.211,2.675,4.140,5.605,6.582,7.070,7.070,6.582,6.093,5.117,4.628,3.652,2.675,2.187,2.675,2.675,2.675,2.187,0.722,-0.743,-1.231,-0.743,0.234,0.722,0.722,0.722,0.234,0.722,1.211,1.211,1.211,1.699,2.675,3.652,5.117,5.117,4.140,2.675,0.722,-0.254,-1.231,-2.207,-2.696,-3.672,-3.184,-2.207,-1.231,-0.254,-0.254,-0.254,-0.743,-0.254,0.722,2.187,3.164,3.652,4.628,5.117,6.582,8.046,9.511,9.511,8.535,6.093,3.652,1.699,1.211,0.722,0.722,0.234,0.234,0.722,0.722,1.211,1.699
7,F4,48,0.203,-0.285,0.203,0.692,0.692,1.180,1.180,1.180,1.180,1.668,1.668,1.180,1.668,1.668,2.645,3.133,3.133,3.621,3.621,3.621,3.621,2.645,1.668,-0.773,-2.726,-4.191,-4.679,-4.191,-3.703,-3.215,-3.703,-4.191,-3.703,-2.726,-1.750,-1.261,-1.750,-2.726,-3.703,-3.215,-1.750,0.203,1.668,2.645,2.157,0.692,-0.773,-2.238,-2.726,-1.261,0.692,2.157,3.133,2.645,0.692,-0.285,-0.285,0.692,2.157,3.621,3.621,3.133,2.645,2.645,2.645,3.133,3.133,3.621,4.110,4.110,3.133,2.157,1.180,1.180,1.668,3.133,4.598,5.575,6.551,7.039,8.016,8.504,8.504,8.016,7.528,6.551,6.551,6.063,5.575,4.110,2.157,-0.285,-2.238,-3.703,-4.191,-4.191,-3.703,-3.215,-2.238,-1.750,-1.261,-1.261,-0.285,1.180,4.110,7.528,9.969,10.946,10.457,8.504,6.551,4.110,3.133,2.157,1.180,0.692,0.203,0.203,0.692,1.668,1.668,1.668,1.180,0.203,0.203,-0.773,-1.261,-2.726,-3.215,-3.703,-3.703,-3.215,-3.215,-4.191,-4.679,-5.168,-5.168,-4.191,-3.703,-3.703,-4.191,-5.168,-6.632,-7.609,-8.586,-8.586,-8.097,-6.632,-4.679,-2.726,-1.750,-0.773,-1.261,-1.750,-3.215,-4.679,-6.144,-7.121,-7.121,-6.632,-6.144,-5.168,-4.679,-4.191,-3.703,-2.238,0.203,2.157,3.621,4.598,4.598,4.598,4.110,3.621,3.133,2.157,0.692,-0.773,-1.750,-1.750,-1.261,1.180,3.133,5.086,6.551,7.528,8.504,8.993,8.993,8.016,6.551,4.598,3.133,2.645,3.133,4.110,4.110,3.133,1.668,-0.285,-1.750,-1.261,0.203,1.668,1.668,0.203,-1.750,-2.726,-2.726,-1.750,-1.261,-0.773,-1.750,-1.750,-1.261,-0.285,0.692,0.692,-0.285,-1.750,-3.215,-4.191,-4.679,-4.679,-4.191,-3.215,-2.238,-1.261,-1.261,-1.750,-1.750,-1.261,-0.285,1.668,2.645,3.133,3.133,3.133,4.110,6.551,8.504,8.993,8.993,7.039,4.598,2.645,1.180,0.692,1.180,1.180,0.692,0.203,-0.285,-0.773,-0.285,-0.285
8,F3,48,5.076,4.588,2.635,0.682,-0.295,0.193,1.658,3.611,5.564,6.053,5.564,5.076,4.588,4.588,4.588,4.588,4.100,3.611,3.123,3.611,3.611,3.123,2.146,-0.295,-2.248,-4.690,-5.666,-5.178,-4.201,-3.225,-1.760,-0.783,-0.783,-1.272,-2.736,-4.201,-4.201,-3.713,-2.248,-1.272,-0.783,-0.295,0.193,1.170,2.146,2.146,0.682,-1.272,-2.736,-3.713,-2.736,-1.760,0.193,0.682,0.682,0.682,1.170,1.170,1.658,2.635,3.611,5.076,7.029,8.494,8.494,7.517,6.541,5.564,5.564,5.564,5.076,4.100,2.635,1.658,1.170,2.635,4.588,6.053,8.006,8.494,8.494,8.494,7.517,7.029,7.029,7.029,8.006,8.006,7.517,6.053,4.100,2.635,1.170,1.170,1.170,0.682,-0.295,-0.783,-1.272,-0.783,0.193,0.682,1.658,4.100,6.541,9.959,13.377,14.842,14.842,13.377,10.935,8.494,6.541,5.076,4.100,3.611,4.588,5.564,6.541,6.541,5.076,3.123,1.658,0.682,1.170,1.170,1.658,1.658,1.658,1.658,2.635,1.658,0.682,-1.272,-2.736,-3.225,-2.736,-2.248,-1.760,-2.736,-3.713,-3.713,-3.713,-3.713,-3.713,-4.690,-6.154,-6.154,-5.178,-3.225,-1.272,0.193,0.193,-0.783,-2.248,-4.201,-5.666,-6.643,-5.666,-4.201,-1.760,0.193,0.682,0.193,-0.783,-0.295,1.170,4.588,7.029,8.006,6.541,4.100,1.658,1.170,2.146,3.123,3.611,1.658,-0.295,-1.272,-0.295,1.658,4.588,7.029,8.006,8.006,7.517,7.029,6.541,6.541,6.541,6.053,5.564,5.076,4.100,3.611,3.611,3.611,3.123,2.146,0.682,-0.783,-1.272,-0.783,0.193,1.658,3.123,4.100,4.100,3.611,3.611,3.611,4.588,6.053,7.029,7.517,7.517,6.541,5.076,3.611,1.658,-0.295,-2.736,-4.201,-5.178,-4.201,-2.736,-0.295,0.682,0.682,0.193,-0.783,-1.272,0.193,1.658,3.611,4.588,5.564,6.541,8.006,9.959,10.935,10.935,9.959,7.517,4.588,2.146,0.193,-0.783,-1.272,-1.272,-1.272,-0.783,0.193,1.170,1.658
9,FC6,48,-5.778,-5.778,-4.801,-3.337,-1.383,-0.895,-0.407,-0.895,-1.383,-1.383,-0.895,-0.407,-0.407,-0.407,0.570,1.058,1.546,2.035,2.523,2.523,2.523,2.035,0.570,-0.895,-2.848,-3.825,-4.313,-4.801,-4.801,-4.801,-4.801,-3.825,-2.360,0.081,2.035,3.011,2.035,0.570,-0.895,-1.872,-1.383,-0.407,0.570,0.570,0.081,-1.383,-2.360,-2.360,-1.383,1.058,3.011,4.476,4.964,3.988,2.035,0.570,0.570,2.035,3.988,4.964,5.452,4.964,3.988,3.011,2.523,2.523,2.035,2.035,1.058,0.081,-0.407,-0.407,0.081,1.058,2.523,3.011,3.988,5.452,6.917,8.870,10.335,11.312,11.312,10.824,9.847,9.847,9.847,9.847,9.359,7.894,5.941,3.499,2.035,1.058,1.058,1.546,1.546,1.546,1.058,1.058,0.570,0.570,0.570,1.546,3.988,6.429,9.359,10.335,9.847,7.894,5.452,3.011,1.546,0.081,-0.407,-0.895,-1.383,-0.895,0.081,1.058,2.035,2.523,2.523,2.035,2.035,1.546,1.058,0.081,-1.383,-1.872,-1.383,-0.407,0.570,0.570,-0.895,-2.360,-3.337,-3.337,-2.360,-1.383,-1.383,-1.872,-2.848,-3.825,-3.825,-3.337,-2.360,-0.407,2.035,3.499,4.964,4.964,3.988,3.011,1.546,0.081,-1.872,-4.313,-6.266,-7.243,-6.755,-4.801,-3.337,-2.360,-0.895,0.081,1.546,3.011,4.476,4.964,4.964,4.964,4.476,3.988,3.499,2.523,1.058,-0.407,-1.383,-1.383,-0.407,1.546,3.988,5.941,6.917,7.894,8.870,9.847,9.847,9.359,6.917,4.964,3.011,2.523,3.499,4.964,5.452,4.476,2.523,0.081,-0.407,0.570,2.523,3.988,3.988,2.035,0.081,-1.383,-0.407,0.570,1.058,0.081,-1.383,-2.360,-2.360,-1.383,-0.407,-0.407,-1.383,-2.360,-3.337,-4.313,-4.801,-4.313,-3.337,-1.872,0.081,1.058,1.546,1.058,1.058,1.546,3.011,4.476,5.452,4.964,3.988,4.476,5.452,7.406,8.870,9.359,8.870,6.429,3.988,2.035,1.058,0.570,0.081,0.081,-0.407,-0.407,-0.895,-0.407,-0.407,-0.407
