Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,1.149,2.614,2.614,1.149,-1.292,-3.245,-3.733,-3.245,-1.780,-0.804,-0.315,-1.780,-4.222,-6.175,-6.663,-4.222,-0.315,4.567,7.985,8.962,7.497,5.544,4.079,4.567,5.544,6.521,6.521,5.056,3.103,1.638,1.638,2.126,3.591,4.567,5.056,5.544,6.032,6.521,5.544,4.079,2.614,1.638,0.661,-0.315,-1.292,-3.245,-4.222,-4.222,-3.245,-2.268,-1.292,-1.292,-1.780,-1.780,-0.804,0.173,0.661,-0.804,-3.245,-5.198,-5.198,-3.245,0.173,3.103,3.591,2.126,0.661,-0.315,0.173,2.126,4.079,5.056,4.567,3.103,1.638,0.661,1.638,3.591,6.032,7.985,8.962,8.962,8.474,7.009,5.544,3.591,1.149,-0.804,-2.757,-3.733,-4.222,-4.222,-4.222,-3.733,-4.222,-4.222,-3.733,-3.733,-3.245,-2.757,-1.292,-0.315,0.173,0.661,1.638,3.103,5.056,7.009,7.985,7.497,6.032,5.056,5.544,7.985,10.915,13.845,15.798,16.774,16.774,16.286,15.310,14.333,12.868,12.380,12.380,13.357,15.310,16.286,16.774,15.310,12.868,10.427,8.474,7.497,6.521,5.544,4.079,3.591,3.591,4.079,3.591,2.614,-0.315,-3.245,-5.198,-5.198,-4.222,-3.245,-2.268,-1.780,-1.292,-0.315,0.661,1.149,1.638,2.126,3.103,5.056,6.521,7.985,8.474,8.474,7.497,7.009,7.497,7.497,8.474,8.474,7.985,7.497,7.009,7.497,8.474,9.939,11.403,12.380,12.380,12.380,13.357,14.333,15.310,15.310,14.333,12.380,11.403,11.892,12.868,14.333,15.310,16.286,16.286,16.774,17.263,17.263,16.774,14.821,12.868,10.915,10.427,10.427,10.915,10.915,10.915,10.915,12.380,13.845,15.798,16.286,16.286,15.798,16.286,16.774,16.774,14.821,12.380,9.450,7.985,7.009,6.032,4.079,1.149,-0.804,-0.804,1.638,5.056,7.985,8.962,8.962,8.474,7.985,7.985,7.009,5.544,4.079,2.614,2.126,2.126,2.126,2.614,2.126,2.126,2.614,3.591,4.567,6.032,7.009,7.985,8.474,7.985,7.497,6.521,6.032,5.544,5.056,4.079,3.103
1,FP2,77,1.373,2.350,3.326,2.350,0.397,-2.533,-4.486,-3.998,-2.045,-0.092,0.397,-1.556,-5.463,-8.392,-8.881,-5.463,-0.580,4.303,7.233,8.698,7.721,6.256,4.303,3.326,2.350,2.350,2.350,2.350,1.373,0.397,-0.092,0.397,1.373,2.838,3.815,4.791,4.791,5.280,5.280,4.303,3.326,1.862,0.397,-1.556,-3.021,-3.998,-3.998,-3.998,-2.533,-1.068,0.397,0.397,-0.092,-1.068,-1.556,-2.533,-3.021,-3.510,-3.510,-3.998,-3.510,-2.045,-0.092,1.862,2.350,1.862,0.397,-0.580,-1.068,0.397,1.862,3.815,4.303,4.303,3.326,3.326,4.303,6.744,9.186,11.139,11.627,11.139,10.162,8.698,7.233,5.280,3.815,2.350,1.862,1.373,-0.092,-2.045,-3.510,-3.998,-3.021,-1.068,0.885,1.373,0.885,-0.092,-0.092,0.885,2.350,3.815,5.280,7.233,9.186,10.651,11.139,10.162,8.209,7.233,7.233,9.186,11.627,13.092,13.580,13.092,12.604,12.604,13.092,13.580,13.092,12.115,11.139,11.627,13.092,14.557,15.045,13.580,10.651,7.233,4.791,3.815,3.815,4.303,4.791,5.280,5.280,5.280,4.791,3.326,0.885,-1.556,-3.510,-4.486,-4.974,-4.486,-3.998,-3.510,-2.533,-1.068,-0.580,0.397,0.885,1.862,3.326,4.791,6.744,8.698,9.186,9.186,8.209,7.233,7.233,7.721,9.186,9.674,9.674,8.698,6.744,6.256,6.744,8.209,10.162,11.139,11.139,11.139,11.627,13.092,14.557,15.045,14.557,13.092,11.139,10.651,11.139,11.627,12.115,12.115,11.627,12.115,13.580,15.045,15.045,13.580,11.139,9.186,8.698,10.162,10.651,11.139,10.651,10.651,12.115,14.069,16.022,16.022,15.045,13.580,13.092,13.580,13.580,12.604,10.651,8.698,7.233,6.744,4.791,1.862,-1.556,-3.510,-3.021,0.397,4.303,6.744,6.744,5.768,5.768,6.256,7.233,6.744,5.280,3.815,2.350,1.862,1.373,0.885,0.397,-0.092,0.397,0.885,1.862,1.862,2.350,4.303,6.744,8.698,9.674,9.186,8.209,7.233,6.744,7.233,6.744,5.280
2,F7,77,0.478,1.455,1.455,0.966,-0.498,-1.963,-2.452,-1.963,-1.475,-0.498,-0.987,-1.963,-3.916,-5.381,-5.381,-2.940,0.966,4.873,6.826,6.826,5.361,4.384,3.896,4.873,5.361,4.873,3.896,1.943,1.455,1.455,1.943,1.943,1.455,0.966,1.455,3.408,5.849,5.849,4.384,1.943,-0.498,-1.475,-1.475,-0.498,-0.498,-1.475,-2.452,-3.916,-3.916,-4.405,-4.405,-4.893,-4.405,-3.428,-1.475,-0.010,0.478,-1.475,-4.405,-7.334,-7.823,-5.381,-1.475,0.966,1.455,-0.010,-1.963,-2.452,-0.987,1.455,3.408,4.384,3.408,1.455,-0.498,-1.475,-0.987,0.478,1.943,2.431,1.943,0.966,-0.498,-1.475,-2.940,-4.405,-7.334,-10.264,-12.217,-12.705,-11.729,-10.752,-10.264,-11.241,-12.217,-12.705,-12.217,-12.217,-11.729,-11.729,-11.729,-11.241,-9.776,-8.799,-6.846,-4.893,-2.940,-1.963,-1.475,-2.452,-3.428,-3.916,-2.940,-0.498,2.920,5.361,7.314,8.291,7.802,6.826,5.849,4.384,3.408,2.920,2.920,3.896,5.849,7.802,9.267,9.755,8.291,6.826,4.384,2.431,-0.010,-1.475,-2.940,-3.916,-3.916,-3.916,-4.405,-5.870,-8.799,-11.241,-12.705,-11.729,-10.264,-9.288,-8.799,-8.799,-8.799,-7.334,-5.381,-3.428,-3.428,-3.916,-4.893,-5.381,-4.405,-2.940,-1.963,-2.452,-3.916,-5.381,-4.893,-2.452,0.478,1.943,1.943,-0.498,-1.963,-1.963,-0.010,3.408,5.849,7.314,7.314,6.826,7.314,7.802,8.779,9.267,8.779,8.291,8.291,9.267,10.732,11.709,12.197,12.197,11.709,11.220,11.220,11.220,11.709,10.732,9.267,7.802,6.826,6.337,7.802,9.267,10.244,10.244,10.244,10.732,12.197,14.150,16.103,17.080,17.080,17.080,16.103,14.150,11.709,8.779,6.337,4.873,3.896,3.408,1.943,0.478,-0.010,0.966,3.408,5.849,7.802,8.291,6.826,5.361,3.896,2.431,1.455,0.966,0.966,1.455,1.943,1.943,1.943,1.943,1.943,2.431,3.408,3.896,4.873,4.873,5.361,5.361,4.873,3.896,3.408,2.920,2.920,2.920,2.920,2.431
3,F8,77,8.596,8.108,6.643,3.713,0.783,-1.658,-2.146,-1.658,0.295,1.272,0.783,-2.146,-5.564,-8.494,-8.494,-6.053,-2.146,2.736,6.643,8.596,9.084,7.131,4.690,2.736,2.248,3.225,4.690,5.178,4.690,2.736,1.272,1.272,2.248,3.225,4.201,4.690,5.178,6.154,6.643,6.643,5.178,3.225,0.783,-1.658,-2.635,-2.635,-1.658,-0.193,1.760,3.713,4.690,4.690,3.225,2.248,0.783,-0.193,-0.682,-0.193,0.295,1.760,3.713,5.666,7.619,8.596,8.108,6.154,3.713,1.760,1.760,3.225,6.154,8.108,9.084,8.596,8.596,9.084,10.549,12.502,13.479,13.479,12.502,11.037,10.061,10.061,10.061,9.572,8.596,7.131,5.666,4.690,3.225,2.248,1.272,0.783,1.760,3.225,4.690,3.713,1.272,-0.682,-1.170,-0.193,1.760,3.225,3.713,4.201,5.178,6.154,7.131,6.154,4.201,2.248,1.272,2.248,4.201,5.666,6.154,5.666,5.178,5.178,5.666,6.643,6.643,6.154,5.666,6.154,7.619,9.084,9.084,6.643,2.736,-0.682,-2.146,-0.193,2.248,4.690,5.666,5.178,4.201,3.225,3.225,2.736,-0.193,-3.123,-5.564,-6.541,-7.029,-6.541,-6.053,-5.564,-4.100,-1.658,0.783,1.760,0.783,-1.170,-1.170,-0.193,2.248,5.178,6.154,4.690,1.760,-0.682,-0.193,1.760,5.178,7.619,8.108,6.154,3.225,1.760,2.248,4.201,6.643,8.108,8.596,8.108,8.596,10.061,11.525,12.990,12.990,12.014,11.037,10.549,10.061,9.572,9.084,8.108,7.619,9.084,11.525,12.990,12.990,11.037,8.596,7.131,7.619,9.084,10.061,10.061,10.061,11.037,12.990,15.920,17.873,18.850,18.850,17.873,16.897,16.408,15.920,14.455,13.479,12.990,12.014,10.061,6.154,1.272,-2.146,-3.611,-1.170,2.736,6.643,8.108,8.596,8.108,8.596,8.596,7.619,5.178,2.736,1.760,1.760,2.248,1.760,0.295,-1.170,-1.170,0.295,1.760,1.760,0.783,-0.682,-0.193,2.248,6.643,9.572,10.549,9.572,9.084,9.084,9.572,9.572,8.108
4,AF1,77,-0.356,1.597,2.085,1.597,-0.356,-2.309,-3.774,-4.262,-3.286,-1.821,-0.844,-1.333,-2.797,-4.751,-5.239,-3.286,-0.356,3.550,5.992,5.992,5.015,3.062,2.085,2.574,3.550,4.527,4.527,3.550,2.085,1.597,1.597,2.085,3.062,3.550,3.550,3.550,4.038,4.038,4.527,4.038,3.550,3.062,2.574,1.597,0.621,-0.356,-0.844,-0.844,-0.356,0.621,1.109,0.621,0.621,0.132,1.109,1.597,2.085,1.597,-0.356,-2.309,-2.797,-2.309,-0.356,2.085,3.062,2.574,1.597,0.621,0.132,1.109,2.085,3.062,2.574,1.597,0.621,0.132,1.109,2.574,4.527,5.992,6.968,6.968,5.992,5.015,3.550,2.574,1.109,0.132,-1.333,-2.309,-3.286,-3.774,-3.774,-3.286,-2.797,-2.309,-1.821,-1.333,-1.333,-0.844,-0.356,0.621,1.597,2.574,3.550,5.015,5.992,6.968,6.968,6.480,5.992,5.503,5.992,6.968,8.433,10.386,11.851,12.339,12.828,11.851,10.874,9.410,8.433,7.945,8.433,9.410,10.874,12.339,12.828,11.851,10.874,8.921,7.456,6.480,5.503,4.527,4.038,3.550,4.038,4.527,4.527,3.062,1.109,-0.844,-2.309,-2.309,-1.333,-0.356,0.132,0.132,0.132,0.132,0.621,1.109,2.085,3.062,4.038,5.503,6.480,6.968,7.456,6.968,6.968,6.480,6.480,6.480,6.968,6.968,5.992,5.015,4.527,4.527,5.503,6.968,8.433,8.921,8.921,8.921,9.898,10.386,11.363,11.363,10.874,9.410,8.433,8.433,9.410,10.874,11.851,11.851,11.851,11.851,12.339,12.339,12.828,11.851,9.898,8.433,7.456,7.456,7.456,7.456,7.456,7.456,8.433,9.410,10.874,11.363,10.874,10.386,10.874,10.874,10.874,9.410,7.456,5.503,3.550,2.574,2.085,1.109,-0.356,-1.821,-1.821,-0.356,2.085,5.015,5.992,6.480,5.992,5.503,5.503,5.503,5.503,4.527,3.550,2.574,2.085,2.085,2.574,3.062,3.062,3.062,3.550,4.038,5.015,6.480,7.945,8.433,8.433,7.456,6.480,5.992,5.503,5.015,4.038,2.574
5,AF2,77,0.407,1.872,2.360,1.872,-0.081,-2.523,-4.476,-4.476,-3.499,-2.035,-1.058,-2.035,-3.988,-5.941,-6.429,-4.476,-1.058,2.360,5.290,5.778,5.290,3.825,2.360,1.872,1.872,2.848,2.848,2.360,1.383,0.407,-0.081,0.407,1.383,2.848,3.337,3.337,3.337,3.337,3.337,3.337,3.337,2.848,2.360,0.895,0.407,-0.081,-0.081,0.407,1.383,1.872,2.848,2.848,2.848,1.872,1.872,1.383,1.383,0.895,0.407,-0.570,-0.570,-0.081,1.383,3.337,4.313,4.313,3.337,1.872,1.383,1.383,2.848,3.825,4.313,4.313,3.337,3.337,3.337,5.290,6.755,8.219,9.196,8.708,7.731,6.755,5.778,5.290,3.825,3.337,1.872,0.895,0.407,-1.058,-1.058,-1.058,-0.570,0.895,1.383,2.360,2.360,2.360,2.360,2.848,4.313,5.290,6.755,7.731,8.708,9.684,9.684,8.708,7.731,7.243,6.755,7.731,9.196,10.661,11.149,11.637,11.149,10.661,9.684,9.684,8.708,8.219,8.219,9.196,10.661,11.637,11.637,10.661,8.708,6.266,4.313,3.825,3.337,3.825,4.313,4.801,4.313,4.313,4.313,3.337,1.383,-0.081,-1.546,-2.523,-2.035,-1.546,-1.058,-0.570,-0.570,-0.570,-0.081,0.407,1.383,2.848,4.313,5.778,7.243,8.219,8.708,8.708,8.219,7.731,7.243,7.243,7.731,8.219,7.243,6.266,5.290,4.313,4.801,5.778,7.243,8.219,8.708,8.708,9.196,10.173,10.661,11.637,11.149,9.684,8.708,8.219,8.219,8.708,9.196,9.196,9.196,9.196,9.684,10.661,10.661,10.173,8.708,7.243,5.778,5.778,5.778,5.778,5.778,6.266,7.243,8.708,9.684,10.173,10.173,9.684,9.684,10.173,10.661,9.684,7.731,5.778,3.825,2.848,1.872,0.407,-1.546,-3.011,-2.523,-0.570,1.872,4.313,5.290,4.801,4.313,4.801,5.778,6.266,6.266,5.778,4.313,2.848,1.872,1.383,1.383,1.872,2.360,2.360,2.360,2.848,3.337,4.801,6.755,7.731,8.219,7.731,6.755,6.266,6.266,5.778,5.290,4.313
6,FZ,77,-0.509,0.956,1.933,1.444,-0.020,-1.973,-3.438,-3.927,-2.950,-1.485,-0.509,-0.997,-2.462,-3.927,-4.415,-2.462,-0.020,2.421,3.886,3.886,2.909,1.444,0.468,0.468,0.956,1.933,1.933,1.933,0.956,-0.020,-0.509,-0.020,0.956,1.444,1.933,1.933,1.933,1.933,1.933,1.933,2.421,2.421,1.933,1.444,0.468,-0.020,-0.997,-0.509,-0.020,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.468,-0.509,-1.973,-2.462,-1.973,-0.509,0.956,1.444,1.444,-0.020,-0.997,-1.485,-1.485,-0.509,-0.020,0.468,-0.020,-0.509,-0.997,-0.509,0.468,1.444,2.421,3.398,3.398,2.909,2.421,1.444,0.956,0.468,-0.509,-1.485,-2.462,-2.950,-3.438,-3.438,-2.950,-2.462,-1.485,-0.997,-0.509,-0.509,-0.020,0.468,0.956,1.933,2.909,3.886,4.862,5.351,5.839,5.351,4.862,4.374,4.374,4.862,5.351,5.839,6.816,7.304,7.792,7.792,7.792,6.816,5.839,5.351,4.862,5.351,6.327,7.792,8.769,9.257,8.280,7.304,5.839,4.862,4.374,3.886,3.886,3.398,3.398,3.886,3.886,3.886,3.398,1.444,0.468,-0.509,-0.997,-0.509,-0.020,-0.020,-0.020,-0.020,-0.020,-0.020,0.468,0.956,1.933,3.398,4.374,5.351,5.839,5.839,5.839,5.839,5.351,4.862,4.862,4.862,4.862,4.374,3.398,2.421,1.933,2.421,3.886,4.862,5.351,5.839,5.839,6.327,7.304,7.792,7.792,7.304,6.327,5.351,5.351,5.839,6.816,7.304,7.304,6.816,6.816,6.816,7.304,7.304,6.816,5.839,4.862,3.886,3.886,3.398,3.398,3.398,3.398,4.374,5.351,6.327,6.327,6.327,5.839,6.327,6.816,6.816,5.839,3.886,1.933,0.468,-0.020,-0.509,-1.485,-2.462,-2.950,-2.950,-1.485,0.468,1.933,2.909,3.398,3.398,2.909,3.398,3.886,3.886,3.886,2.421,1.444,0.468,0.468,0.468,0.956,0.956,0.956,0.956,1.444,2.421,3.886,5.839,6.327,6.327,5.351,4.374,3.398,2.909,2.421,1.933,0.468
7,F4,77,2.187,2.675,2.675,1.699,-0.254,-2.207,-3.184,-3.672,-2.696,-1.719,-1.231,-2.207,-3.672,-5.137,-5.625,-4.161,-1.231,1.699,4.140,5.117,5.117,3.652,1.699,0.722,0.234,0.722,1.211,1.211,0.234,-0.743,-1.231,-1.231,-0.254,0.722,1.211,1.211,1.211,1.211,1.699,2.187,2.187,1.211,0.234,-0.254,-0.743,-0.743,-0.743,-0.254,0.722,1.699,2.675,3.164,3.164,2.187,1.699,0.722,0.234,-0.254,-0.254,-0.254,0.234,0.722,2.187,3.652,4.628,4.628,3.164,1.699,1.211,1.699,2.675,3.652,4.628,4.628,4.140,4.628,5.117,6.582,7.558,8.535,8.046,7.070,6.582,6.093,6.093,6.093,5.605,5.117,3.652,2.675,1.699,1.211,0.722,1.211,2.675,4.140,5.117,5.605,5.117,4.628,4.140,4.628,5.605,7.070,8.046,8.535,9.023,9.023,9.023,8.046,6.582,6.093,5.605,6.093,7.070,7.558,8.046,7.558,7.070,6.582,7.070,6.582,6.582,6.093,6.093,6.582,8.046,9.023,9.023,7.558,5.605,3.164,2.187,2.187,3.164,4.140,5.117,5.117,5.117,5.117,4.628,3.164,2.187,0.234,-1.231,-1.719,-1.719,-1.231,-1.231,-1.231,-0.743,-0.743,-0.254,0.234,0.722,1.699,2.675,4.140,6.093,7.558,8.046,7.558,6.093,4.628,4.140,4.140,5.117,6.093,6.093,5.117,3.652,2.187,2.187,3.164,4.628,5.605,6.093,6.093,7.070,8.046,8.535,8.535,8.046,6.582,6.093,5.605,5.605,5.605,5.117,5.117,4.628,5.117,6.093,6.582,6.582,6.093,4.628,3.652,2.675,2.675,2.675,2.675,2.675,3.164,4.628,6.093,7.558,8.046,8.046,7.558,8.046,8.046,8.046,7.070,5.605,4.140,2.675,1.211,-0.254,-2.207,-3.672,-4.161,-3.672,-1.719,0.234,1.699,2.675,3.164,3.164,4.140,4.628,5.117,5.117,4.628,4.140,2.675,1.211,-0.254,-0.254,-0.254,0.234,0.722,1.211,1.211,1.699,2.675,4.628,6.093,6.582,6.582,5.605,5.117,4.628,4.628,3.652,2.187
8,F3,77,-1.933,0.020,1.485,1.485,-0.468,-2.421,-3.886,-3.886,-2.909,-1.933,-0.956,-1.444,-2.421,-3.398,-2.909,-1.933,0.997,3.438,4.415,3.927,2.950,1.485,1.485,1.973,2.462,2.950,2.950,1.973,1.485,1.485,1.973,2.462,2.462,2.462,2.462,1.973,2.462,2.462,2.950,2.462,2.462,2.462,1.973,0.997,0.020,-0.956,-1.444,-1.933,-1.444,-0.956,-0.956,-0.956,-0.956,-0.468,0.997,1.973,2.462,1.485,0.020,-1.933,-2.909,-2.909,-0.956,0.997,1.973,1.485,0.509,-0.468,-0.468,0.020,0.997,1.973,1.973,0.997,0.020,-0.468,0.020,0.997,2.462,3.438,3.927,3.927,3.927,2.950,1.973,0.509,-0.956,-2.421,-3.398,-4.374,-4.374,-4.374,-4.374,-3.886,-3.886,-3.886,-3.398,-2.909,-2.421,-1.933,-0.956,-0.956,0.509,0.997,2.462,3.927,4.903,4.903,4.903,4.415,4.415,4.415,5.391,5.880,6.856,7.833,8.809,9.786,10.274,9.786,8.321,6.856,5.391,5.391,6.368,7.833,9.786,10.763,11.251,11.251,10.763,10.274,9.298,8.321,6.368,4.903,3.927,3.438,3.927,4.415,4.415,3.438,1.973,0.509,-0.468,-0.468,0.509,1.485,1.973,1.973,1.485,0.997,0.997,1.485,2.462,3.438,3.927,4.415,4.903,4.903,4.903,4.415,3.927,3.927,3.438,3.438,3.927,3.927,3.438,2.950,2.462,2.462,3.927,5.391,5.880,6.368,6.856,6.856,7.833,8.809,9.786,9.298,7.833,6.856,6.368,6.856,8.321,9.786,10.274,10.274,10.274,10.274,10.274,10.763,10.763,10.274,8.809,7.833,6.856,6.856,6.856,6.856,6.856,7.345,7.833,8.809,9.786,10.274,10.763,10.763,10.763,10.763,9.786,7.833,5.880,3.438,1.973,1.973,1.973,1.485,0.997,0.020,-0.468,0.020,1.485,3.438,4.903,5.391,4.903,4.415,3.927,3.927,3.927,3.438,2.462,1.973,1.485,1.973,2.950,3.927,4.415,3.927,3.438,3.438,4.415,5.391,6.856,6.856,6.368,5.391,4.415,3.927,3.438,2.950,1.973,0.509
9,FC6,77,5.849,5.849,4.384,2.920,0.966,-0.498,-0.987,-0.498,-0.010,-0.498,-0.987,-2.940,-4.405,-5.870,-5.870,-3.916,-1.475,0.966,3.408,4.873,5.361,4.384,2.920,1.455,0.478,0.478,1.455,1.455,1.455,0.478,-0.498,-0.987,-0.987,-0.498,-0.498,0.478,1.455,3.408,4.384,4.384,3.408,0.966,-0.498,-1.963,-2.452,-1.963,-0.987,-0.010,1.455,2.431,3.408,3.896,3.408,2.431,1.455,-0.010,-0.498,-0.498,-0.010,1.455,2.431,3.408,4.873,5.849,6.337,5.849,4.873,3.408,2.431,2.431,3.896,5.361,7.314,7.802,8.291,8.291,8.779,9.267,9.755,9.755,9.267,8.291,7.314,7.802,8.291,8.779,8.779,7.802,6.337,4.873,3.896,3.896,3.896,4.384,5.361,6.337,6.826,6.337,5.361,3.408,2.920,2.920,4.384,5.849,6.826,7.314,7.314,7.314,7.314,6.337,4.873,3.408,2.431,2.920,3.408,4.873,5.361,4.873,4.384,3.408,3.408,4.384,4.384,4.384,4.384,4.384,4.873,5.849,5.849,4.384,2.431,0.478,-0.498,0.966,2.431,4.384,4.873,4.384,3.896,3.408,2.920,2.431,0.966,-0.987,-2.452,-2.940,-2.452,-1.963,-1.963,-2.452,-1.963,-0.987,0.478,1.455,1.455,0.478,-0.010,0.478,2.431,4.384,5.849,4.873,3.408,1.455,0.478,1.455,3.408,5.361,6.337,5.361,3.408,1.943,1.455,2.431,3.896,5.361,6.826,6.826,6.826,6.826,7.314,7.314,7.802,7.802,7.314,6.826,5.849,4.873,3.896,3.408,3.896,4.873,6.337,6.826,6.337,5.361,4.384,3.896,3.896,3.896,3.896,3.408,3.408,4.384,6.337,8.779,10.244,11.220,11.220,10.732,9.755,9.267,8.779,8.291,7.314,7.314,6.826,5.361,2.920,-0.010,-2.452,-3.428,-2.452,-0.498,2.431,3.896,4.384,4.384,3.896,3.896,3.408,2.920,2.431,1.943,1.455,0.966,-0.498,-1.963,-2.452,-2.452,-1.475,-0.987,-0.498,-0.498,-0.987,-0.498,0.478,2.920,4.873,5.849,5.849,5.849,5.361,4.873,3.896,2.920
