Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,-1.058,-1.058,-0.081,0.895,2.360,2.848,2.360,1.383,-0.081,-0.570,-0.570,-0.570,-0.081,0.407,-0.081,-0.570,-1.546,-1.546,-1.058,0.407,1.872,2.848,2.848,1.872,-0.081,-1.546,-2.035,-1.546,0.407,1.383,1.383,-0.081,-2.523,-4.964,-5.941,-4.964,-3.011,-1.058,-0.570,-0.570,-1.058,-2.035,-1.546,-0.570,1.383,2.848,4.801,5.778,6.266,5.290,3.337,1.383,0.407,-0.081,0.895,2.360,4.801,6.755,7.731,7.243,5.778,3.825,2.848,3.825,6.755,9.684,12.614,14.079,14.567,15.055,15.544,16.032,15.544,14.079,11.637,8.708,6.755,6.755,7.731,9.684,12.126,15.055,17.497,19.450,19.938,18.473,16.520,15.544,15.544,16.520,17.985,18.962,19.450,19.450,18.962,17.985,16.520,14.567,12.614,11.149,10.173,9.196,9.196,9.196,8.708,8.708,8.708,9.196,10.173,10.661,11.149,11.149,11.149,11.149,11.149,11.149,11.637,12.614,14.079,14.567,13.590,11.637,9.684,9.196,10.173,12.126,12.614,11.637,9.196,7.731,8.219,10.661,14.567,17.985,19.938,20.915,20.915,20.426,19.938,20.426,22.380,25.309,29.215,31.169,31.169,29.704,27.751,26.774,27.262,29.215,30.192,30.680,31.169,31.169,31.169,31.169,30.192,28.239,25.798,24.333,22.868,22.868,22.380,20.426,17.985,14.079,11.149,9.196,8.708,8.708,9.196,9.684,11.149,12.126,13.102,13.590,13.590,13.590,14.079,14.567,15.544,15.544,15.055,15.055,14.567,15.544,15.544,16.032,15.055,14.079,12.614,11.149,9.196,7.731,6.755,6.266,6.755,6.755,7.243,7.243,7.731,8.219,9.196,10.173,10.173,10.173,10.173,10.173,10.173,9.684,7.243,4.313,2.848,3.825,7.243,11.149,13.102,12.126,9.684,7.243,7.243,8.219,10.173,11.149,10.661,9.196,7.731,6.755,6.755,8.219,10.173,11.637,11.637,10.173,7.243,4.313,2.848,3.337,5.778,6.755,6.266,4.313,1.872,0.407,1.383,3.825,5.778,7.243,7.243,6.755,6.266,5.290,3.337,1.872,0.895,1.383
1,FP2,105,1.312,0.336,-0.153,-0.153,0.824,0.824,1.312,0.824,-0.153,-0.641,-1.129,-1.617,-1.617,-1.129,-0.641,-0.641,-1.617,-2.106,-2.594,-1.617,-0.153,1.312,0.824,-0.641,-3.082,-4.059,-4.059,-2.594,-1.129,-1.617,-3.082,-4.547,-5.524,-6.012,-5.524,-5.035,-4.059,-3.082,-1.617,-0.153,0.336,-0.153,-1.129,-2.106,-1.617,-0.153,1.801,4.242,5.219,4.242,1.801,-1.129,-3.571,-5.035,-4.547,-2.594,-0.153,1.801,2.289,1.801,0.336,-0.641,-0.153,1.312,3.754,6.195,8.636,10.101,12.054,14.008,14.984,14.984,13.519,11.078,8.148,5.707,4.242,3.754,4.242,5.707,7.660,10.101,13.031,14.984,15.961,15.961,14.496,13.519,12.543,12.543,12.543,13.519,14.008,14.008,13.031,11.566,10.101,8.636,8.148,7.660,7.172,5.707,4.242,3.265,3.754,5.707,7.660,8.636,8.636,7.172,6.195,6.195,6.683,8.148,8.636,9.125,9.125,9.125,10.101,10.101,9.125,7.172,6.195,5.707,6.683,7.660,7.660,6.683,4.730,3.754,4.242,5.707,8.148,9.613,10.590,11.078,11.566,12.054,11.566,12.054,13.031,15.961,19.379,22.797,24.261,23.773,22.308,21.820,22.797,23.773,24.750,24.750,24.261,23.773,24.261,24.750,24.261,22.797,20.844,19.379,19.379,19.867,18.890,16.937,14.008,10.590,8.148,7.172,7.172,7.172,8.148,9.125,10.101,11.078,11.566,11.566,11.566,12.054,13.031,14.008,14.496,13.519,12.054,10.590,9.125,8.636,9.125,9.125,9.125,8.636,7.172,5.707,3.754,2.289,1.801,2.777,3.265,3.754,3.265,2.289,2.289,3.265,5.219,6.195,6.195,5.219,4.242,3.754,4.242,3.754,1.312,-1.617,-3.571,-2.594,0.824,5.219,7.172,7.172,5.219,3.265,2.289,3.754,4.730,5.707,4.730,3.265,1.312,0.336,0.824,2.289,3.754,5.707,5.219,4.242,1.801,-0.153,-1.129,-0.641,0.336,0.336,-0.153,-2.106,-4.059,-4.059,-3.082,-1.129,0.336,0.824,1.312,1.312,1.801,1.312,0.336,-1.617,-3.571,-3.571
2,F7,105,0.488,0.977,1.953,3.906,5.371,6.348,6.348,5.859,4.883,4.395,3.906,3.418,3.418,2.930,2.441,2.930,3.418,4.395,5.371,5.859,5.371,4.883,4.395,3.906,2.930,2.441,1.953,1.953,1.953,2.930,2.930,1.953,0.000,-1.465,-1.465,0.000,2.930,5.371,5.859,5.371,4.395,3.906,5.371,6.836,8.301,9.766,10.254,10.742,10.742,9.766,8.789,7.324,6.348,6.348,7.324,9.277,11.719,13.184,14.648,14.160,12.695,10.254,8.789,8.789,10.742,13.672,16.602,18.066,18.555,18.555,18.555,19.531,19.043,17.090,14.160,11.230,9.766,11.230,15.137,19.531,23.438,26.367,27.832,27.832,26.367,23.926,21.484,20.508,20.996,22.949,25.391,26.855,27.344,27.344,27.832,27.344,25.879,22.949,19.043,16.602,16.113,17.090,17.578,16.602,13.672,10.254,8.789,9.766,11.719,13.184,13.184,12.695,11.719,10.742,10.254,10.254,10.742,12.207,14.160,15.625,15.625,13.672,11.230,10.254,10.742,12.695,14.160,13.672,11.719,9.766,9.766,11.719,14.648,18.066,20.508,21.973,22.461,22.461,21.973,21.484,21.973,23.438,25.879,26.855,26.367,24.414,21.484,18.555,17.578,18.066,19.043,19.531,18.555,17.578,17.090,17.090,17.090,16.113,14.648,12.207,10.254,8.789,7.812,6.348,4.395,1.465,-0.488,-1.465,-0.488,0.488,0.977,1.465,1.465,2.441,3.418,4.395,4.883,4.395,4.395,4.883,6.836,8.301,10.254,10.742,11.230,11.230,11.719,11.719,12.207,11.719,11.719,11.719,11.719,10.742,9.766,9.277,9.277,9.766,10.254,9.766,9.277,8.301,8.301,9.277,10.742,11.719,12.695,13.184,13.672,13.184,11.230,9.277,7.812,8.301,11.230,14.648,16.113,16.113,14.160,12.695,12.695,14.648,16.113,16.602,16.113,15.137,13.184,12.207,12.207,12.695,14.648,16.113,16.602,15.625,12.207,8.789,6.836,7.324,9.766,11.719,11.230,9.277,7.324,6.836,8.301,10.254,12.207,13.184,12.695,12.207,11.719,10.742,9.277,7.812,7.324,8.301
3,F8,105,3.347,1.394,-0.071,-0.071,0.905,1.394,1.882,1.394,0.417,-0.071,-1.048,-1.048,-1.048,-0.071,0.905,1.394,1.394,0.905,1.394,2.370,3.347,1.882,-0.071,-3.001,-4.466,-4.466,-3.489,-2.513,-3.001,-4.954,-5.931,-6.419,-5.931,-5.931,-6.419,-7.395,-5.931,-3.001,1.394,4.812,5.300,4.323,3.347,3.835,5.788,8.230,10.183,11.648,11.648,10.671,8.230,4.323,0.417,-1.536,-1.048,1.882,5.300,6.765,6.765,5.300,5.300,6.765,9.694,12.136,12.624,12.624,12.624,14.577,17.507,20.437,21.413,19.948,17.019,14.577,13.601,13.601,12.624,11.648,10.183,10.183,12.136,15.554,19.460,21.901,21.901,20.925,19.460,17.507,16.042,15.066,14.577,15.066,16.530,18.483,18.972,17.507,15.554,14.577,15.554,17.019,17.019,16.042,13.601,11.648,12.136,14.577,16.042,15.554,12.136,8.230,6.765,8.718,12.136,15.554,17.019,15.554,14.577,14.577,15.554,15.554,12.624,8.230,4.323,3.347,5.788,8.718,9.206,7.253,3.835,1.394,1.882,3.835,5.300,5.300,3.835,2.370,2.370,4.323,6.276,8.230,9.694,12.136,14.577,16.042,16.530,16.042,15.066,14.577,14.577,14.577,13.601,12.136,10.671,10.183,11.159,11.648,10.671,9.694,8.718,9.694,11.648,13.112,12.136,9.694,6.765,5.300,4.812,5.300,5.788,6.276,6.765,8.230,10.671,12.624,12.624,11.648,10.671,10.671,12.136,13.601,14.089,12.136,8.718,5.788,3.835,4.323,6.276,7.741,8.230,7.741,6.276,5.300,4.812,5.300,6.765,8.230,9.206,9.206,7.253,5.788,5.300,6.276,7.741,8.230,7.741,7.253,7.253,8.718,9.694,8.230,4.812,0.417,-1.048,0.905,6.276,11.648,14.577,15.066,14.089,13.601,14.577,16.530,17.995,17.507,16.042,13.601,12.136,11.648,12.136,13.112,13.601,13.601,13.112,12.136,10.183,8.718,8.230,7.741,8.230,8.718,8.230,7.253,6.276,5.788,6.276,6.765,7.253,7.741,8.230,9.206,10.671,11.648,10.671,8.718,5.788,3.835
4,AF1,105,-2.146,-2.635,-2.146,-1.658,-0.682,-0.193,0.295,-0.682,-1.170,-2.146,-2.635,-2.635,-2.146,-1.658,-1.658,-2.146,-3.123,-3.611,-2.635,-1.658,-0.193,0.295,0.783,-0.193,-1.658,-2.635,-2.635,-2.146,-0.682,0.295,0.295,-0.682,-2.146,-3.611,-4.100,-3.123,-1.658,-0.682,0.295,-0.682,-1.170,-1.658,-1.658,-0.682,0.783,2.248,3.713,4.201,4.201,3.225,1.272,0.295,-1.170,-2.146,-1.658,-0.682,1.272,3.713,5.178,4.690,3.713,1.760,1.272,2.248,4.201,7.131,9.084,11.037,11.525,12.014,12.502,12.990,12.990,12.014,10.061,7.619,6.154,6.154,6.154,7.619,9.572,11.525,13.479,14.943,14.943,13.967,12.502,11.037,10.549,11.525,12.502,13.479,13.967,13.479,12.990,12.502,11.525,10.061,9.084,7.619,6.643,6.154,6.154,6.154,6.643,6.154,6.643,7.619,8.596,9.572,10.061,10.549,10.549,10.549,10.061,10.061,10.549,11.037,12.014,12.502,12.014,10.549,8.596,7.619,7.619,8.108,9.084,8.596,7.131,5.666,6.154,7.619,10.061,12.502,13.967,14.455,14.455,13.479,12.990,12.502,12.990,13.967,15.920,16.897,17.385,17.385,16.408,15.432,15.432,16.408,17.385,17.873,17.873,17.873,17.873,18.361,18.850,18.361,17.385,16.408,15.920,15.432,15.432,14.455,12.502,9.572,7.131,5.178,5.178,6.154,7.131,8.108,9.084,9.572,9.572,9.084,8.596,8.596,8.596,9.084,10.061,11.037,11.525,11.525,11.037,10.549,10.549,10.061,9.084,8.596,7.619,6.154,5.178,3.713,2.736,2.248,1.760,1.760,1.760,1.760,2.248,2.736,3.713,4.690,5.178,4.690,4.690,4.201,3.713,2.736,1.272,0.295,-0.193,0.783,3.713,5.666,7.131,6.154,4.201,3.225,3.225,4.201,5.666,5.666,4.690,3.225,1.760,1.272,1.760,2.736,4.690,5.666,6.154,5.178,3.225,0.783,-0.193,-0.193,1.272,2.736,2.248,1.272,-0.682,-1.658,-1.170,0.295,2.248,3.225,3.225,3.225,2.248,2.248,1.760,0.783,0.295,0.295
5,AF2,105,-1.750,-2.238,-2.238,-2.238,-1.750,-0.773,-0.773,-0.773,-1.261,-1.750,-2.726,-2.726,-2.726,-2.238,-1.750,-1.750,-2.238,-3.215,-3.215,-2.726,-1.261,-0.285,-0.285,-1.750,-3.215,-4.191,-3.703,-2.726,-1.750,-1.261,-1.750,-2.726,-3.703,-4.679,-5.168,-4.679,-3.703,-2.238,-0.773,0.203,0.203,-0.773,-1.261,-1.750,-0.773,0.692,2.157,3.621,3.621,2.645,0.692,-1.261,-3.215,-4.191,-3.703,-2.726,-0.285,1.668,2.645,2.157,1.180,-0.285,-0.285,0.692,3.133,5.575,7.528,9.969,11.434,11.922,12.899,12.899,12.410,10.946,8.993,7.528,6.063,5.575,5.575,6.063,7.039,8.504,10.457,11.922,12.899,12.410,10.946,8.993,8.016,8.016,8.504,9.481,10.457,10.946,10.457,9.481,8.016,7.039,6.063,5.575,5.575,5.086,5.086,4.598,5.086,6.063,7.528,8.993,9.481,9.481,8.993,8.993,9.481,10.457,11.434,11.922,12.410,12.410,12.410,12.410,11.434,9.969,8.504,7.039,7.528,8.016,8.504,8.016,6.551,5.086,5.575,6.551,8.504,10.457,10.946,10.946,10.457,9.481,8.993,9.481,9.969,11.434,12.899,14.364,15.340,15.340,14.852,14.364,13.875,14.364,14.852,15.340,15.340,15.828,16.317,17.293,17.293,16.805,16.317,15.828,15.828,15.828,15.828,14.852,12.899,10.457,8.016,7.039,6.551,7.039,8.016,8.504,9.969,10.457,10.457,9.969,9.481,8.993,9.481,10.457,11.434,11.922,10.946,9.969,8.993,8.504,8.504,8.016,8.016,7.039,5.575,4.110,3.133,2.157,1.668,1.180,1.180,0.692,0.692,0.203,0.692,1.668,2.645,3.621,3.133,2.645,1.668,1.668,1.668,1.180,0.203,-1.750,-2.726,-1.750,0.692,4.110,5.575,5.086,4.110,2.157,2.157,3.133,4.110,4.598,3.621,1.668,0.203,-0.773,0.203,1.180,3.133,4.110,4.110,3.621,2.157,0.692,-0.285,-0.285,0.203,0.203,0.203,-0.773,-1.750,-2.238,-1.750,-0.773,0.203,1.180,1.668,1.668,1.668,1.668,1.668,0.692,-0.285,-0.773
6,FZ,105,-2.136,-2.136,-2.625,-2.136,-1.648,-1.160,-0.671,-0.671,-1.648,-2.625,-3.113,-3.113,-2.625,-2.136,-2.136,-2.136,-2.625,-3.113,-3.113,-2.136,-1.160,-0.671,-0.671,-1.160,-2.136,-2.625,-2.136,-1.648,-0.671,-0.183,-0.671,-1.160,-2.136,-2.625,-3.113,-2.625,-1.648,-1.160,-0.671,-0.183,-0.671,-1.160,-1.160,-1.160,-0.183,0.793,1.770,2.258,2.258,1.770,0.305,-1.160,-2.136,-3.113,-3.113,-2.136,-0.183,1.770,2.747,2.747,1.770,0.305,-0.671,0.305,2.258,4.211,6.653,7.629,8.606,9.583,10.071,10.071,10.071,9.094,7.629,5.676,4.700,4.211,4.211,4.700,5.676,7.141,8.606,9.583,10.071,9.583,8.118,6.653,6.165,6.165,6.653,7.141,7.629,8.118,7.629,7.141,6.165,5.188,3.723,2.747,2.258,2.258,2.258,2.258,2.258,2.747,3.723,4.700,5.676,6.653,6.653,6.653,6.653,7.141,7.141,7.141,7.629,7.629,8.118,8.118,7.629,6.165,4.700,3.723,3.723,4.211,4.211,3.723,2.258,1.282,1.282,2.747,4.700,6.165,6.653,6.653,5.676,5.188,4.700,4.211,4.700,5.188,6.165,7.629,8.606,8.606,8.606,8.606,8.606,9.094,9.583,9.583,9.583,9.583,10.071,11.047,11.536,12.024,11.536,11.047,11.047,11.047,11.047,10.559,8.606,6.653,4.700,3.723,3.235,3.723,4.700,5.676,6.165,6.165,6.165,5.188,4.211,3.723,4.211,5.188,6.653,7.141,7.141,7.141,6.165,5.676,5.676,5.188,4.700,3.235,2.258,1.282,0.305,-0.671,-1.160,-1.648,-2.136,-2.136,-2.136,-2.136,-2.136,-1.160,-0.183,0.793,0.793,0.305,-0.183,-0.671,-1.160,-1.648,-2.136,-3.113,-3.113,-2.136,-0.183,1.770,2.258,1.770,0.305,-0.671,-1.160,-0.183,0.793,0.793,0.305,-1.160,-2.625,-3.601,-3.113,-2.136,-0.671,0.793,1.282,0.793,-0.183,-1.160,-2.136,-2.136,-1.648,-1.160,-0.671,-1.648,-2.136,-3.113,-2.625,-1.648,-0.183,0.305,0.305,-0.183,-0.183,-0.183,-0.671,-1.160,-1.648,-1.648
7,F4,105,-0.559,-1.048,-1.536,-1.536,-1.048,-1.048,-0.559,-0.559,-0.559,-0.559,-1.536,-2.024,-2.024,-1.536,-1.048,-1.048,-1.536,-2.513,-2.513,-2.024,-1.048,-0.071,-0.559,-2.513,-3.977,-4.954,-3.977,-3.001,-1.536,-2.024,-3.001,-3.977,-4.954,-5.442,-5.442,-5.442,-4.954,-3.489,-1.048,0.417,1.394,0.417,-1.536,-2.513,-2.024,-0.559,2.370,3.835,3.835,2.858,0.417,-2.024,-3.977,-5.442,-4.954,-3.489,-1.536,0.417,0.905,0.417,-0.559,-1.048,-0.559,1.394,3.347,5.788,7.253,8.718,9.694,11.159,11.648,11.159,10.183,8.718,7.253,5.788,5.300,4.812,4.323,3.835,4.323,5.300,7.253,8.718,9.694,9.206,7.741,6.276,4.812,4.323,4.323,4.812,5.788,6.276,6.276,5.788,4.812,4.323,3.835,3.835,4.323,3.835,3.347,2.858,3.835,5.788,7.741,8.718,8.718,7.741,7.253,7.253,8.718,10.671,11.648,12.136,11.159,10.671,10.671,10.183,8.718,6.765,4.323,3.347,3.835,4.812,5.300,4.323,2.370,0.417,0.417,1.882,3.835,4.812,4.323,3.347,1.882,1.394,1.882,2.858,3.835,5.300,6.765,8.230,9.206,9.206,9.206,8.718,8.718,8.718,8.718,8.230,8.230,9.206,10.183,11.648,11.648,11.159,10.671,10.183,10.671,11.648,12.136,11.159,9.694,7.253,5.788,5.300,5.300,5.788,6.276,7.253,7.741,8.230,7.741,6.765,5.788,5.788,6.276,7.741,8.718,8.718,7.253,5.300,3.835,3.347,3.835,3.835,3.347,2.370,0.905,-0.071,-0.071,-0.559,-0.071,-0.071,-0.559,-1.048,-1.536,-2.024,-2.024,-0.559,-0.071,0.417,0.417,-0.559,-1.048,-1.048,-1.048,-1.536,-3.001,-4.466,-4.954,-3.977,-1.048,1.394,3.347,2.858,1.882,1.394,1.882,3.347,4.323,4.812,2.858,0.417,-1.048,-2.024,-1.048,0.417,2.370,3.347,3.347,2.858,1.882,-0.071,-1.048,-1.048,-1.048,-1.048,-1.048,-1.536,-2.024,-2.513,-2.024,-1.536,-1.048,-0.559,-0.559,-0.071,0.417,0.905,0.417,-0.071,-1.536,-3.001
8,F3,105,-2.462,-2.462,-1.973,-0.997,-0.509,-0.020,0.468,-0.509,-0.997,-1.973,-2.950,-2.462,-1.973,-1.485,-1.485,-1.973,-2.462,-1.973,-1.485,-0.020,0.956,1.444,1.444,0.468,-0.509,-0.997,-1.485,-0.997,-0.509,0.468,0.468,-0.020,-0.997,-1.973,-2.462,-1.485,-0.020,0.956,0.956,-0.509,-1.485,-1.973,-1.485,-0.020,1.444,2.421,2.421,2.421,1.933,1.444,0.956,-0.020,-0.509,-0.997,-0.997,0.468,2.421,4.862,5.839,5.839,4.374,2.909,1.444,1.933,3.886,5.839,7.792,9.257,9.257,9.257,9.257,9.745,10.722,9.745,7.792,5.351,3.886,3.886,5.351,7.304,9.257,11.210,13.163,14.140,13.652,12.675,10.722,9.257,8.769,9.745,10.722,11.698,12.187,12.187,11.698,11.210,10.234,8.769,6.816,5.839,5.351,6.327,6.327,6.327,4.862,3.398,3.398,4.374,5.839,7.792,8.280,8.280,7.304,6.327,5.351,4.862,5.351,6.816,8.280,9.745,9.745,8.280,6.327,5.351,5.351,5.839,6.816,6.327,5.351,4.374,4.374,5.839,7.792,9.745,11.210,12.187,11.698,11.210,10.234,9.745,9.257,9.745,11.210,12.675,13.652,13.163,12.675,11.698,11.698,12.187,13.163,13.163,12.675,12.187,11.698,12.187,12.675,13.163,13.163,12.187,11.698,11.210,11.210,10.234,8.769,5.839,2.909,1.444,1.933,3.398,4.862,6.327,6.816,6.327,5.839,4.862,4.862,4.374,4.374,4.862,6.327,7.304,8.769,9.745,9.745,9.257,8.769,7.792,7.304,6.816,6.816,6.327,5.351,4.374,2.909,1.933,1.444,1.444,1.933,1.933,1.933,1.933,2.421,3.398,3.886,4.374,4.374,4.374,3.886,3.398,1.933,0.956,0.956,1.933,3.886,5.351,6.327,5.351,3.886,2.909,2.909,4.374,5.351,5.839,4.862,3.886,2.421,1.444,1.444,2.421,3.886,5.351,5.839,5.351,3.886,1.933,0.956,0.956,2.421,3.886,3.886,2.421,0.956,-0.020,-0.020,1.444,2.421,3.886,3.886,3.398,2.909,2.421,1.933,1.444,1.444,1.933
9,FC6,105,1.180,0.203,-0.773,-1.750,-1.750,-1.261,-0.773,-0.285,-0.285,-0.285,-0.285,-0.773,-0.773,-0.285,0.203,0.692,0.203,-0.285,0.203,0.692,1.668,2.157,1.180,-1.261,-3.215,-4.679,-4.679,-3.703,-3.215,-3.703,-4.191,-4.679,-5.168,-5.656,-6.144,-6.144,-5.168,-2.726,0.692,3.621,4.598,4.110,2.157,1.180,1.668,3.621,6.063,8.016,8.016,7.039,4.110,1.180,-1.750,-3.215,-3.703,-1.750,0.692,2.645,3.133,3.133,2.157,2.645,4.110,6.063,7.528,8.504,9.481,10.457,11.922,12.899,12.899,12.410,10.457,8.993,8.504,8.016,7.528,7.039,6.063,5.086,6.063,7.528,9.481,11.434,11.922,11.434,9.481,8.504,6.551,6.063,5.575,6.063,7.528,8.993,9.969,9.969,9.481,8.993,9.481,10.457,11.434,10.946,9.481,8.504,8.016,9.481,10.946,11.434,10.457,8.504,7.039,7.528,9.481,11.922,13.387,13.387,11.922,10.457,9.969,9.481,8.504,6.063,4.110,3.133,4.110,5.086,5.575,4.110,1.668,-0.285,-0.773,0.692,1.668,1.668,0.203,-1.261,-2.238,-1.261,0.203,2.157,4.110,5.575,7.039,8.504,8.993,8.016,7.528,6.551,5.575,5.575,5.086,4.110,3.133,3.621,4.110,5.086,4.598,4.110,3.621,4.598,6.063,7.528,7.528,6.063,4.110,2.645,2.645,3.621,4.598,5.086,5.086,5.086,5.575,6.063,7.039,6.551,6.551,6.063,6.063,7.039,7.528,7.039,5.086,2.645,1.180,1.180,2.157,4.110,4.598,4.110,2.645,1.668,1.180,2.157,3.133,4.598,5.086,4.598,3.621,2.645,2.157,2.157,2.157,2.157,1.668,1.668,2.157,3.133,3.621,2.645,0.203,-2.726,-4.191,-2.238,1.180,5.086,8.016,8.504,8.016,7.528,8.016,8.993,10.457,9.969,8.504,6.551,5.086,5.086,6.063,7.528,8.504,8.504,8.016,6.551,5.086,3.621,3.133,2.645,3.133,3.621,3.133,2.157,1.668,1.668,2.157,2.645,2.645,3.133,2.645,3.133,3.621,4.598,4.598,3.133,0.692,-1.261
