Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,-10.234,-10.234,-6.327,-2.421,-1.933,-6.327,-13.163,-17.070,-17.070,-13.163,-9.257,-7.304,-6.816,-6.327,-4.374,-2.421,-1.445,-3.886,-7.304,-8.769,-7.792,-4.862,-2.909,-4.374,-8.280,-12.675,-14.628,-13.652,-11.210,-8.769,-7.792,-8.280,-9.745,-10.722,-10.722,-10.234,-8.769,-6.816,-5.351,-3.886,-2.909,-2.909,-2.909,-3.398,-3.886,-4.374,-4.374,-3.398,-1.933,0.509,3.438,5.391,5.880,4.903,3.438,2.462,2.462,2.950,3.438,2.950,2.462,1.485,1.973,2.462,2.462,1.973,1.485,1.485,1.973,3.438,3.927,3.927,2.462,0.020,-1.445,-1.933,-1.933,-2.421,-4.374,-6.816,-9.257,-10.234,-10.234,-10.234,-10.722,-11.698,-12.675,-12.187,-11.210,-11.698,-13.652,-18.046,-22.441,-24.882,-24.394,-21.952,-19.999,-19.511,-20.487,-21.952,-22.929,-22.929,-22.929,-23.905,-23.905,-22.929,-20.976,-19.023,-19.511,-22.441,-26.347,-28.300,-27.812,-24.882,-22.929,-22.441,-23.905,-24.882,-25.370,-23.905,-21.952,-19.999,-19.023,-19.023,-19.511,-20.487,-20.976,-20.976,-20.487,-20.487,-20.976,-22.929,-24.882,-26.835,-26.835,-25.370,-22.929,-20.487,-19.511,-19.511,-20.976,-22.441,-22.929,-22.929,-21.952,-20.976,-20.487,-20.487,-20.487,-20.487,-19.511,-18.046,-16.581,-15.605,-14.628,-13.652,-12.187,-10.722,-10.234,-11.698,-13.652,-15.116,-14.628,-13.163,-11.698,-11.210,-12.187,-13.652,-14.140,-12.675,-10.234,-7.792,-5.351,-3.886,-1.933,0.997,3.438,5.391,6.856,7.345,9.786,14.180,20.040,25.411,27.364,24.923,20.040,15.645,12.716,11.739,12.716,13.692,14.180,15.157,16.622,18.087,19.063,17.598,14.180,10.763,7.345,6.368,5.391,4.415,3.438,1.485,0.509,0.020,0.509,0.509,-0.468,-2.421,-4.862,-5.839,-5.351,-2.909,-1.445,-1.445,-3.886,-6.816,-9.745,-10.234,-8.280,-6.816,-5.839,-6.327,-8.280,-10.234,-13.163,-16.581,-19.511,-21.464,-20.976,-18.534,-14.628,-12.675,-13.163,-15.605,-19.023,-20.976,-20.976,-19.999,-19.999,-20.487,-20.976,-20.976,-19.511,-18.046,-17.070,-16.581,-17.070,-17.070,-17.070,-17.070,-17.558,-18.534
1,FP2,79,-11.800,-11.800,-10.824,-8.870,-8.382,-8.870,-10.335,-11.800,-13.265,-13.265,-13.265,-12.777,-11.800,-9.847,-7.894,-6.429,-4.964,-4.964,-4.964,-5.452,-5.941,-6.429,-7.894,-9.359,-10.335,-12.288,-13.753,-15.218,-16.195,-15.218,-13.753,-12.288,-11.800,-12.777,-13.265,-12.288,-10.335,-7.894,-6.429,-6.917,-7.894,-7.894,-6.917,-4.476,-3.499,-3.011,-3.499,-3.988,-3.011,-1.546,0.407,2.360,3.825,4.313,3.825,1.383,-1.058,-3.011,-3.499,-1.058,1.872,3.825,3.825,1.872,-0.081,-1.058,-0.081,1.383,2.848,2.848,2.360,0.895,-0.570,-2.035,-3.499,-4.476,-4.964,-4.964,-5.452,-6.429,-8.382,-9.847,-9.847,-9.847,-10.335,-11.800,-13.753,-15.218,-15.706,-15.706,-15.706,-16.683,-19.124,-21.077,-22.054,-22.054,-21.566,-21.077,-21.077,-21.077,-22.054,-23.519,-24.495,-25.472,-25.960,-24.984,-24.007,-23.519,-24.495,-25.472,-26.449,-26.449,-25.472,-24.495,-24.984,-26.449,-28.402,-28.890,-26.937,-24.495,-22.542,-22.542,-23.519,-24.007,-22.542,-21.077,-19.613,-19.613,-22.054,-24.984,-27.425,-28.890,-29.378,-29.378,-29.378,-28.890,-27.913,-26.937,-25.960,-27.425,-28.402,-29.378,-29.378,-28.402,-27.425,-26.937,-26.937,-27.425,-26.449,-25.472,-23.519,-22.054,-22.054,-22.542,-22.542,-22.542,-21.077,-20.589,-21.077,-22.054,-23.519,-24.495,-24.495,-23.519,-22.542,-21.566,-21.077,-21.566,-21.566,-20.101,-17.171,-13.753,-9.847,-6.917,-3.988,-1.546,1.872,5.778,9.196,11.637,13.590,15.544,17.497,19.450,19.450,17.497,14.079,11.149,9.684,10.661,11.637,11.149,9.196,6.755,6.266,7.731,9.684,9.684,7.731,3.825,-0.081,-1.546,-1.546,-1.546,-1.546,-3.011,-4.476,-5.452,-6.429,-7.406,-8.870,-10.824,-11.312,-10.824,-9.359,-8.382,-7.894,-8.870,-9.847,-11.800,-13.265,-14.730,-15.706,-16.195,-16.195,-16.195,-17.171,-19.124,-22.542,-25.960,-28.402,-29.378,-28.890,-26.937,-24.007,-22.054,-21.566,-23.031,-25.960,-28.402,-29.867,-29.378,-28.402,-27.425,-27.425,-27.425,-27.425,-26.937,-26.449,-26.449,-27.425,-28.402,-28.890,-27.913,-26.449,-25.472
2,F7,79,-0.193,0.295,1.760,3.225,3.225,0.295,-4.100,-7.518,-8.494,-7.518,-6.053,-5.564,-7.029,-8.494,-9.471,-9.959,-10.447,-11.424,-12.889,-14.353,-14.353,-13.377,-11.912,-11.912,-12.889,-15.330,-17.771,-19.236,-18.260,-15.818,-13.865,-13.377,-13.865,-14.842,-15.330,-15.330,-16.307,-18.260,-20.213,-21.678,-19.725,-15.330,-12.400,-10.935,-12.889,-15.330,-15.818,-13.377,-8.982,-3.611,0.295,1.272,0.295,-2.635,-7.029,-11.912,-14.353,-14.842,-12.889,-11.424,-9.471,-8.982,-8.982,-8.006,-7.518,-8.006,-10.935,-14.842,-18.260,-19.236,-20.213,-22.166,-26.072,-29.490,-31.932,-29.978,-25.584,-21.189,-20.213,-23.631,-28.025,-31.443,-31.932,-31.443,-31.443,-33.885,-35.838,-36.326,-34.373,-32.420,-32.908,-35.350,-37.791,-38.768,-37.791,-35.838,-36.326,-37.791,-40.232,-41.697,-42.185,-43.162,-44.627,-45.603,-44.139,-41.209,-37.791,-37.791,-40.721,-45.115,-47.557,-46.092,-42.185,-38.768,-38.768,-41.209,-43.650,-42.674,-37.791,-31.932,-28.025,-29.002,-31.932,-34.861,-34.861,-32.908,-30.955,-31.443,-34.373,-37.791,-40.232,-42.185,-44.139,-46.580,-48.533,-48.045,-45.603,-41.209,-37.791,-36.814,-38.279,-40.232,-41.209,-40.721,-39.744,-38.279,-39.744,-41.209,-42.674,-42.674,-41.697,-41.697,-41.697,-42.674,-43.162,-43.162,-41.697,-39.744,-39.256,-40.232,-41.697,-42.185,-39.744,-36.814,-35.350,-36.814,-40.232,-43.650,-44.627,-42.674,-39.744,-38.768,-39.744,-40.232,-38.768,-34.373,-30.955,-30.467,-33.885,-37.791,-39.744,-36.814,-30.467,-25.096,-21.678,-22.654,-25.096,-28.025,-29.978,-31.443,-32.908,-34.373,-35.838,-35.838,-34.861,-31.932,-29.490,-27.537,-27.537,-28.514,-29.490,-29.978,-29.490,-28.514,-27.537,-27.537,-28.514,-31.932,-35.838,-38.768,-40.232,-38.768,-35.838,-32.420,-30.955,-31.443,-32.420,-34.373,-34.861,-35.838,-36.326,-36.814,-36.814,-36.326,-36.814,-38.279,-41.209,-44.627,-46.580,-47.068,-46.092,-46.580,-47.068,-49.510,-50.975,-49.021,-45.603,-41.209,-40.232,-43.650,-49.998,-56.346,-59.764,-60.252,-57.810,-56.346,-55.369,-55.369,-54.881,-53.416,-51.463,-49.998,-50.486,-51.463,-53.416,-54.393
3,F8,79,-19.633,-18.656,-13.285,-9.379,-8.891,-12.309,-16.215,-17.192,-14.750,-12.797,-11.820,-13.774,-16.703,-16.703,-13.774,-10.356,-7.914,-7.914,-9.379,-9.867,-8.891,-7.426,-7.426,-10.356,-14.262,-17.680,-20.121,-20.610,-21.098,-22.074,-22.563,-21.586,-18.168,-13.774,-9.867,-7.914,-8.402,-10.356,-11.332,-10.844,-9.379,-7.914,-7.426,-6.938,-7.426,-6.938,-5.961,-4.496,-3.520,-2.543,-2.055,-2.055,-2.543,-2.055,-2.543,-3.520,-4.985,-6.449,-6.938,-5.473,-4.008,-3.031,-4.496,-6.938,-9.867,-11.332,-11.332,-9.867,-8.891,-7.914,-8.402,-7.914,-8.402,-9.867,-13.285,-16.215,-18.168,-18.656,-17.192,-15.727,-15.238,-16.215,-17.680,-19.145,-20.610,-21.586,-22.074,-22.074,-21.586,-21.586,-22.074,-23.051,-24.516,-25.981,-26.957,-27.934,-27.934,-27.934,-27.934,-28.422,-29.887,-31.352,-31.352,-28.422,-25.004,-22.563,-22.563,-25.004,-28.422,-29.399,-28.422,-26.469,-25.981,-27.934,-30.863,-33.305,-32.817,-29.887,-26.469,-25.004,-26.469,-28.422,-29.887,-28.910,-26.469,-24.516,-24.027,-25.981,-28.910,-31.840,-33.793,-33.305,-31.840,-29.887,-29.399,-29.399,-30.375,-31.840,-31.840,-32.328,-32.328,-32.328,-31.840,-30.863,-30.375,-31.840,-35.258,-39.164,-40.629,-37.211,-31.352,-25.004,-22.563,-24.516,-28.910,-32.328,-31.840,-29.399,-26.957,-26.957,-29.399,-31.840,-32.817,-32.328,-30.863,-29.399,-28.422,-26.469,-24.516,-22.563,-21.098,-20.121,-18.656,-16.703,-12.797,-7.426,-2.543,0.387,0.875,-1.078,-4.008,-4.985,-3.520,0.387,3.805,4.781,3.316,-0.590,-4.496,-7.426,-7.914,-8.402,-8.891,-10.356,-11.820,-12.797,-12.797,-12.309,-12.797,-13.285,-13.774,-14.262,-15.238,-17.680,-20.610,-23.051,-23.051,-20.610,-15.727,-12.797,-12.797,-17.192,-22.563,-25.492,-24.516,-20.610,-16.703,-15.727,-17.680,-20.121,-22.074,-23.539,-24.516,-25.981,-26.957,-27.445,-27.445,-28.422,-30.863,-35.746,-40.629,-42.094,-40.141,-36.235,-32.328,-31.352,-31.840,-32.817,-32.328,-30.863,-29.887,-28.910,-29.399,-30.863,-33.305,-37.211,-40.629,-41.606,-39.164,-34.281,-30.863,-30.375,-34.770,-40.141,-42.582,-41.606
4,AF1,79,-11.393,-10.905,-10.417,-9.928,-10.417,-11.882,-13.835,-15.299,-16.276,-16.276,-15.299,-14.811,-13.835,-12.858,-12.370,-12.370,-11.882,-11.393,-10.905,-10.905,-10.905,-11.393,-11.882,-12.858,-14.811,-17.741,-21.159,-23.600,-23.600,-21.159,-18.229,-16.276,-16.764,-18.717,-20.671,-19.694,-17.253,-14.323,-13.346,-14.323,-16.276,-17.741,-18.717,-18.717,-19.206,-19.206,-19.206,-18.229,-16.276,-13.346,-10.905,-9.440,-9.928,-12.370,-15.299,-17.741,-19.206,-19.694,-18.717,-16.764,-15.788,-15.788,-15.788,-16.764,-17.741,-18.229,-18.229,-18.717,-19.206,-18.717,-17.741,-17.741,-18.717,-21.647,-24.089,-25.553,-24.577,-23.600,-22.624,-24.089,-26.042,-27.507,-27.995,-27.018,-26.530,-27.995,-30.924,-34.342,-36.296,-35.319,-34.342,-33.366,-34.342,-36.784,-38.737,-39.714,-39.225,-37.760,-36.296,-37.272,-39.225,-41.667,-43.620,-44.108,-43.620,-42.155,-42.155,-42.643,-44.108,-45.085,-45.573,-44.596,-44.108,-44.108,-45.085,-47.038,-48.014,-48.014,-46.061,-44.108,-43.132,-44.596,-47.038,-48.503,-48.014,-46.061,-44.108,-43.132,-44.596,-48.014,-50.456,-50.944,-50.456,-49.479,-48.503,-48.503,-49.967,-50.456,-50.944,-50.944,-50.944,-50.456,-49.967,-49.967,-49.967,-50.456,-51.921,-52.897,-52.409,-50.944,-48.991,-47.038,-45.573,-45.573,-46.061,-47.038,-48.503,-48.991,-48.991,-48.014,-47.526,-48.014,-48.991,-50.456,-50.944,-50.944,-49.967,-49.479,-49.479,-49.967,-49.479,-48.014,-46.549,-45.573,-45.085,-44.108,-42.643,-39.714,-37.272,-35.319,-35.319,-34.831,-34.342,-32.389,-29.460,-28.971,-30.436,-32.878,-35.807,-36.296,-36.296,-35.807,-37.272,-39.714,-40.202,-38.737,-34.831,-31.413,-30.924,-33.366,-37.272,-39.714,-40.690,-40.202,-40.202,-41.667,-44.108,-46.549,-48.014,-49.967,-51.432,-52.409,-52.897,-52.409,-50.944,-49.967,-49.479,-50.456,-51.432,-51.921,-51.921,-51.432,-50.456,-50.456,-50.944,-52.897,-55.827,-58.757,-60.221,-60.710,-60.221,-60.221,-60.221,-61.198,-61.686,-61.686,-61.198,-59.733,-60.221,-61.198,-63.151,-64.616,-65.592,-64.616,-63.639,-63.639,-64.128,-64.616,-64.616,-64.128,-63.151,-62.663,-63.151,-64.128,-65.592,-66.569
5,AF2,79,-11.892,-12.868,-12.868,-12.380,-12.380,-12.868,-14.333,-16.286,-16.774,-17.263,-16.774,-15.798,-14.821,-13.845,-12.380,-11.403,-9.939,-9.450,-9.450,-9.450,-10.427,-10.915,-11.892,-12.868,-14.333,-16.774,-18.728,-20.681,-21.657,-21.657,-21.169,-21.169,-21.657,-22.634,-23.122,-21.657,-19.216,-16.286,-14.333,-14.333,-15.798,-17.263,-18.239,-17.751,-17.263,-16.286,-15.798,-14.821,-14.821,-14.821,-13.845,-12.868,-11.403,-11.403,-12.380,-13.845,-16.286,-18.239,-18.728,-18.239,-17.263,-16.774,-17.263,-18.239,-19.216,-19.216,-18.728,-18.239,-17.751,-17.263,-17.751,-18.239,-19.216,-20.681,-21.657,-22.146,-22.146,-21.657,-22.146,-23.122,-24.587,-26.052,-26.052,-26.540,-26.540,-28.005,-29.470,-30.935,-31.911,-31.423,-30.935,-31.423,-32.888,-34.841,-36.306,-37.282,-37.282,-36.794,-36.794,-37.282,-38.259,-39.235,-40.212,-40.700,-41.677,-41.677,-41.677,-41.677,-41.677,-42.165,-43.142,-44.607,-45.583,-46.071,-46.560,-47.536,-48.024,-48.513,-48.513,-47.048,-46.071,-45.095,-44.607,-45.095,-45.095,-45.095,-44.607,-44.118,-44.607,-46.560,-49.001,-50.954,-51.442,-51.442,-51.442,-50.954,-50.954,-51.442,-51.931,-52.907,-53.396,-53.884,-53.884,-53.396,-52.419,-51.931,-52.419,-52.907,-52.907,-52.419,-50.466,-49.001,-47.536,-47.536,-48.024,-48.024,-47.536,-48.024,-48.024,-49.489,-50.954,-51.931,-52.419,-51.931,-51.442,-51.931,-51.931,-51.931,-51.442,-50.466,-49.001,-48.024,-46.560,-45.583,-44.118,-42.165,-39.724,-37.282,-35.817,-34.841,-34.841,-34.841,-34.841,-34.353,-33.864,-33.864,-34.353,-35.817,-37.282,-38.259,-38.747,-39.724,-40.700,-41.189,-41.189,-40.212,-38.747,-37.771,-37.771,-39.235,-41.677,-44.118,-45.583,-46.560,-47.536,-48.024,-48.513,-49.489,-50.466,-51.442,-52.419,-53.396,-54.372,-54.860,-53.884,-52.419,-50.954,-50.954,-51.931,-53.396,-55.349,-55.837,-55.349,-54.860,-54.860,-55.837,-57.302,-59.743,-62.185,-64.138,-65.114,-65.114,-64.626,-63.161,-62.185,-61.696,-62.185,-63.161,-64.626,-65.603,-66.579,-66.091,-66.091,-65.114,-65.603,-65.114,-65.603,-66.091,-66.091,-66.091,-66.579,-67.067,-68.532,-69.997,-70.974,-71.950
6,FZ,79,-6.785,-7.273,-7.762,-7.762,-7.762,-8.250,-9.226,-10.203,-10.691,-11.180,-10.691,-10.203,-8.738,-7.762,-6.785,-6.297,-5.809,-5.320,-4.832,-4.832,-4.344,-5.320,-6.297,-7.273,-8.738,-10.691,-12.644,-14.598,-16.551,-16.551,-15.574,-14.598,-14.109,-14.598,-14.598,-13.621,-11.180,-8.738,-7.273,-7.273,-8.250,-9.715,-10.691,-10.203,-9.226,-8.738,-8.738,-8.738,-9.226,-9.715,-9.715,-8.738,-8.738,-8.738,-10.203,-12.156,-13.621,-15.086,-15.574,-15.086,-14.109,-13.621,-14.109,-15.086,-16.062,-16.551,-16.062,-15.086,-14.598,-14.598,-14.598,-14.598,-15.574,-16.551,-18.016,-18.504,-18.504,-18.504,-18.504,-18.992,-19.480,-19.969,-19.969,-19.969,-19.969,-20.457,-22.410,-23.875,-24.851,-24.851,-23.875,-23.875,-24.851,-26.316,-27.781,-28.758,-28.269,-27.781,-27.293,-27.781,-28.269,-29.734,-31.199,-32.176,-32.664,-33.152,-33.152,-33.152,-33.641,-34.129,-35.105,-35.594,-35.594,-35.594,-35.594,-35.594,-36.082,-36.082,-36.082,-36.082,-35.594,-35.105,-35.594,-36.082,-35.594,-35.105,-34.129,-33.641,-34.129,-35.594,-37.547,-39.012,-39.500,-39.500,-39.500,-39.012,-39.500,-40.476,-41.941,-42.430,-43.406,-43.406,-42.918,-41.941,-41.453,-40.965,-40.965,-41.453,-40.965,-39.988,-38.035,-36.570,-36.082,-36.570,-37.059,-38.035,-38.035,-37.547,-37.547,-38.523,-39.500,-40.476,-40.965,-40.965,-40.476,-40.476,-40.476,-40.965,-41.453,-40.965,-40.476,-39.500,-39.012,-38.523,-37.547,-36.082,-34.617,-32.664,-31.687,-31.199,-31.687,-31.687,-31.199,-30.711,-30.223,-30.711,-31.199,-32.176,-33.152,-33.152,-32.664,-33.152,-33.641,-34.129,-34.617,-33.641,-31.687,-30.223,-30.223,-31.199,-33.152,-34.617,-35.105,-35.594,-35.594,-36.082,-37.547,-39.012,-39.988,-40.965,-41.453,-42.430,-43.406,-43.406,-43.406,-41.941,-40.965,-39.988,-40.476,-40.965,-41.453,-41.941,-41.941,-40.965,-40.965,-41.453,-42.918,-44.383,-45.848,-46.336,-46.336,-46.336,-45.848,-45.359,-45.359,-45.359,-45.359,-45.848,-46.824,-47.801,-48.777,-48.777,-48.289,-47.801,-47.312,-47.801,-48.777,-49.754,-50.242,-50.242,-49.754,-49.754,-50.242,-51.219,-52.195,-53.172
7,F4,79,-8.321,-9.786,-10.763,-10.274,-9.298,-9.298,-9.786,-10.763,-11.251,-11.251,-10.274,-9.298,-8.321,-7.345,-6.368,-5.391,-4.415,-3.438,-2.462,-2.462,-2.462,-3.438,-4.903,-6.368,-7.833,-9.298,-11.251,-13.692,-15.645,-17.110,-17.598,-16.622,-15.645,-14.669,-13.692,-12.716,-10.763,-8.809,-6.856,-6.368,-6.856,-7.833,-8.321,-7.345,-6.368,-5.391,-5.391,-6.368,-7.833,-8.321,-7.345,-5.391,-3.438,-2.950,-3.927,-5.880,-8.321,-10.763,-11.739,-12.227,-11.739,-11.251,-10.763,-10.763,-10.274,-10.274,-9.786,-9.786,-9.786,-9.786,-10.274,-10.763,-11.251,-11.739,-12.716,-13.204,-13.204,-12.716,-12.716,-13.204,-13.692,-14.181,-14.181,-13.692,-14.181,-15.157,-17.598,-19.552,-20.528,-19.552,-18.087,-16.622,-16.622,-18.575,-20.528,-21.993,-22.481,-21.016,-20.528,-19.552,-20.528,-21.993,-23.946,-24.923,-24.923,-24.434,-23.946,-23.946,-24.923,-25.411,-26.388,-25.899,-25.411,-25.899,-26.876,-28.341,-29.317,-28.829,-27.852,-26.388,-25.411,-25.899,-25.411,-25.411,-24.923,-24.923,-24.923,-25.411,-25.899,-26.876,-28.341,-29.806,-31.270,-32.247,-31.759,-30.782,-30.294,-30.294,-30.782,-31.759,-32.735,-33.712,-34.200,-34.200,-33.223,-32.735,-32.735,-33.223,-33.223,-32.247,-30.294,-28.341,-26.876,-27.364,-28.829,-29.317,-28.341,-26.388,-25.411,-26.388,-28.341,-30.782,-32.247,-31.270,-29.806,-27.852,-27.364,-26.876,-27.364,-26.876,-25.411,-24.434,-22.481,-21.016,-18.575,-16.622,-14.181,-12.227,-11.251,-11.251,-11.739,-12.227,-12.227,-12.227,-12.227,-12.227,-13.204,-14.181,-15.157,-16.134,-17.110,-17.598,-18.087,-18.087,-17.110,-15.645,-14.181,-13.204,-13.692,-15.645,-18.575,-20.528,-21.505,-21.993,-21.993,-22.481,-22.970,-22.970,-22.481,-21.993,-22.481,-23.946,-25.411,-25.411,-24.434,-22.481,-20.528,-20.528,-21.993,-23.458,-24.434,-23.458,-22.481,-22.481,-23.946,-26.388,-28.829,-30.782,-31.759,-32.247,-32.735,-32.247,-32.247,-31.270,-30.294,-28.829,-28.341,-28.341,-28.829,-29.806,-30.782,-31.270,-31.270,-30.294,-29.317,-29.806,-31.270,-32.247,-32.735,-32.247,-31.759,-31.270,-32.247,-34.200,-36.153,-36.641
8,F3,79,-3.764,-3.764,-5.717,-7.670,-8.158,-7.182,-6.205,-6.205,-8.647,-12.065,-13.041,-11.088,-6.694,-2.787,-1.811,-3.764,-7.182,-8.647,-7.670,-5.717,-4.740,-5.229,-7.182,-9.135,-10.111,-11.088,-12.553,-14.506,-16.947,-16.947,-14.994,-11.576,-9.135,-8.158,-8.647,-8.647,-7.182,-5.229,-4.252,-4.740,-6.205,-7.182,-7.182,-5.717,-4.252,-3.764,-4.740,-6.205,-7.182,-7.670,-7.182,-5.229,-4.252,-3.764,-5.229,-7.670,-10.111,-10.600,-9.135,-6.694,-4.740,-5.229,-7.670,-10.600,-12.065,-11.088,-9.623,-8.647,-8.158,-9.135,-10.600,-12.553,-13.529,-14.506,-15.971,-17.436,-18.901,-19.877,-19.389,-18.412,-16.947,-15.971,-15.971,-16.459,-16.947,-17.436,-18.412,-18.901,-19.877,-20.854,-23.295,-25.248,-26.713,-27.690,-27.201,-26.225,-25.736,-25.248,-25.736,-25.736,-24.760,-24.272,-24.272,-26.713,-30.131,-32.572,-33.549,-31.596,-28.666,-26.713,-27.690,-30.131,-33.061,-33.549,-32.084,-29.643,-27.690,-28.178,-29.154,-30.131,-30.131,-29.643,-28.666,-28.666,-28.666,-27.201,-25.248,-23.295,-23.295,-25.736,-28.666,-31.596,-32.572,-31.596,-30.619,-31.108,-32.572,-34.037,-34.526,-33.549,-32.572,-32.572,-32.572,-33.061,-32.084,-30.619,-29.643,-29.643,-30.131,-30.619,-30.619,-29.643,-29.154,-29.643,-29.643,-30.131,-30.131,-30.131,-30.619,-32.084,-33.061,-33.061,-32.084,-31.596,-31.596,-32.572,-33.549,-34.037,-33.549,-32.572,-31.108,-30.619,-30.619,-30.619,-30.131,-28.666,-26.225,-22.807,-19.877,-17.924,-17.436,-18.412,-20.854,-23.783,-25.248,-25.248,-22.807,-19.877,-18.412,-18.901,-20.365,-21.342,-21.342,-20.365,-19.389,-20.365,-21.830,-23.295,-23.783,-23.295,-21.830,-21.342,-21.830,-22.807,-23.295,-23.295,-24.272,-26.713,-30.131,-33.549,-34.526,-33.061,-30.619,-28.666,-28.178,-28.666,-28.178,-26.713,-25.736,-26.225,-28.666,-32.084,-34.526,-34.526,-31.596,-28.178,-25.736,-26.225,-28.666,-32.084,-34.037,-34.526,-33.061,-32.084,-32.084,-33.061,-34.526,-35.502,-35.990,-35.990,-35.990,-36.479,-36.967,-36.479,-35.014,-34.526,-35.502,-37.944,-40.385,-41.361,-39.897,-38.432,-37.455,-38.432,-39.897,-41.361
9,FC6,79,-11.912,-18.260,-23.631,-25.096,-20.701,-14.842,-10.935,-11.912,-15.330,-17.771,-18.260,-15.818,-13.377,-13.377,-14.842,-15.818,-13.865,-10.447,-7.518,-8.006,-12.400,-18.748,-22.654,-22.166,-18.260,-14.353,-13.865,-18.260,-25.584,-30.467,-30.955,-27.537,-23.143,-20.701,-20.701,-22.166,-22.166,-19.725,-17.283,-16.307,-17.283,-18.748,-17.771,-14.353,-9.959,-8.006,-10.935,-17.771,-23.143,-24.607,-20.701,-15.818,-12.889,-14.842,-18.260,-20.213,-19.725,-18.260,-18.748,-21.678,-24.607,-25.584,-23.143,-19.725,-18.748,-20.701,-24.119,-27.049,-27.537,-26.072,-25.096,-25.584,-27.049,-28.514,-29.490,-29.002,-28.514,-28.514,-28.514,-29.002,-29.002,-27.537,-26.072,-25.584,-26.560,-29.978,-34.861,-39.256,-40.721,-39.256,-34.861,-31.443,-30.955,-33.885,-38.279,-41.209,-40.721,-37.303,-32.908,-30.467,-30.955,-33.885,-36.814,-38.279,-38.279,-37.303,-38.279,-40.232,-43.162,-44.139,-41.697,-38.279,-35.838,-36.326,-40.232,-45.115,-47.557,-46.580,-43.650,-40.721,-39.744,-40.232,-41.209,-41.697,-41.209,-41.209,-41.209,-41.697,-42.185,-43.162,-43.650,-44.139,-45.115,-46.092,-46.580,-45.603,-43.650,-41.697,-40.721,-43.162,-49.021,-55.369,-58.787,-57.810,-53.904,-49.021,-48.045,-49.510,-52.439,-52.928,-51.463,-49.021,-49.510,-51.463,-53.904,-53.416,-49.510,-44.627,-43.162,-46.092,-51.951,-57.322,-59.764,-57.810,-54.393,-50.975,-49.021,-48.045,-48.533,-48.533,-48.533,-48.045,-45.603,-42.185,-38.768,-35.350,-33.396,-32.420,-31.932,-32.420,-33.396,-36.814,-41.209,-46.092,-48.045,-46.580,-42.674,-40.232,-40.721,-44.139,-48.045,-49.021,-47.068,-43.650,-42.185,-42.674,-44.139,-44.139,-43.162,-42.185,-43.650,-47.557,-52.928,-57.322,-58.787,-55.857,-52.439,-49.021,-48.045,-49.510,-51.951,-53.416,-53.416,-51.463,-49.021,-47.557,-48.045,-49.998,-51.951,-51.463,-49.998,-48.045,-49.021,-52.439,-57.810,-62.205,-65.135,-66.111,-67.576,-69.041,-70.018,-68.553,-65.623,-61.717,-58.787,-57.810,-58.299,-58.299,-59.275,-60.740,-62.693,-65.135,-66.111,-64.158,-61.717,-60.740,-62.693,-67.088,-70.018,-70.506,-67.576,-64.646,-64.158,-66.111,-68.553,-69.041
