Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,6.663,3.245,-0.173,-1.638,-1.638,-1.638,-2.126,-2.614,-2.126,-1.149,-0.173,0.315,-1.149,-2.126,-2.614,-1.149,0.315,1.292,0.315,-1.638,-3.103,-2.614,-1.149,0.315,0.804,-0.661,-2.614,-4.567,-5.544,-6.521,-7.497,-8.474,-9.450,-9.450,-8.962,-8.474,-7.497,-6.521,-5.056,-2.614,-0.173,1.780,4.710,8.128,12.522,16.917,19.358,19.358,17.893,16.429,16.429,16.917,16.429,14.476,11.546,9.593,10.081,12.522,15.940,17.405,17.405,16.429,15.452,15.452,16.429,17.405,18.382,19.358,20.335,20.823,20.823,18.870,16.917,15.940,16.429,17.893,18.382,18.870,18.382,18.382,18.382,18.382,17.405,16.429,15.940,16.429,17.405,18.382,18.382,18.382,18.870,21.311,24.241,26.683,26.683,24.729,22.288,20.823,21.311,21.800,21.311,18.870,16.917,15.452,14.964,15.452,15.452,14.476,11.546,8.616,6.663,6.175,7.151,8.616,8.616,6.663,4.710,3.733,5.198,9.104,13.499,16.429,16.917,15.940,14.964,14.476,14.476,14.476,14.476,13.499,13.011,12.522,12.522,13.011,13.011,12.522,11.546,10.081,8.616,8.616,10.081,13.011,15.940,15.940,13.499,10.081,8.616,9.593,12.034,14.476,14.476,12.522,10.569,10.081,10.569,10.569,9.593,7.640,6.663,7.151,9.104,11.058,11.058,9.104,6.663,5.686,5.686,7.151,8.128,8.128,7.151,7.640,9.104,11.546,13.011,12.522,11.058,9.593,9.593,10.081,10.569,10.081,9.593,9.104,9.104,9.593,9.593,8.128,6.663,6.175,6.175,7.151,8.128,8.128,7.640,8.128,10.081,13.499,16.429,17.405,16.917,16.429,15.940,16.917,17.405,16.917,14.964,13.011,12.034,13.011,14.476,15.452,14.964,13.499,12.522,12.034,11.546,11.058,8.616,6.175,4.710,4.710,6.175,8.128,9.104,9.104,8.128,7.151,7.151,8.616,10.569,11.546,12.522,12.522,12.034,11.546,11.058,11.546,12.522,13.499,13.499,12.522,10.569,8.616,7.151,7.640,8.616,9.593,9.104,8.128,6.663,6.175,7.151,9.104,10.081,10.081
1,FP2,22,4.506,3.530,2.065,0.112,-1.353,-2.330,-2.818,-2.818,-1.841,-0.865,0.112,0.112,-0.865,-1.841,-2.330,-2.330,-1.841,-1.841,-1.353,-1.353,-1.353,-0.865,-0.865,-1.841,-2.818,-3.794,-4.771,-5.747,-7.212,-8.677,-9.654,-9.654,-8.677,-7.701,-8.189,-9.165,-9.165,-7.701,-4.283,-0.376,2.065,2.553,2.065,3.530,7.436,11.831,15.249,16.713,16.225,15.249,14.760,14.272,12.807,11.342,9.389,8.901,10.366,12.807,15.249,16.225,15.737,14.272,13.295,12.807,12.807,13.295,14.272,15.249,17.690,19.643,20.131,18.667,16.713,15.249,15.249,16.713,18.667,20.131,19.643,18.667,17.690,17.202,16.713,17.202,17.202,17.202,17.202,17.690,18.178,18.178,17.690,17.690,18.178,19.155,20.131,21.108,21.108,20.620,20.131,20.131,20.131,19.155,17.690,16.225,14.272,12.807,11.831,10.854,9.389,7.924,6.460,5.971,5.483,4.995,4.995,4.995,5.971,7.436,9.389,11.831,13.295,14.760,15.737,17.202,18.178,18.178,17.202,16.225,15.249,15.737,16.713,17.202,16.713,14.760,13.295,12.807,12.807,12.807,12.319,11.342,11.831,13.784,15.737,16.713,14.760,12.319,10.366,10.854,12.319,14.272,13.784,12.319,11.342,11.342,13.295,13.784,12.319,9.389,6.460,4.995,6.460,8.413,9.389,8.901,6.948,5.483,4.995,5.483,6.460,5.971,5.483,5.483,6.460,8.901,10.854,11.831,11.342,9.878,8.413,7.924,7.924,8.413,8.901,8.901,9.389,9.878,9.878,9.389,8.413,7.436,6.948,7.924,9.389,10.366,11.342,12.319,13.784,15.737,18.178,19.643,20.131,20.131,20.131,19.643,19.155,18.178,16.713,15.249,14.760,15.249,16.225,15.737,14.760,12.807,11.831,10.366,9.389,7.436,5.483,3.530,2.553,3.042,3.042,3.530,3.530,3.530,4.506,5.483,7.436,8.901,8.901,8.901,8.901,8.901,8.901,8.413,8.413,9.389,11.342,13.295,13.784,12.807,10.854,8.901,7.924,7.924,8.413,8.413,7.436,6.460,6.460,7.436,8.901,9.878,9.878,9.389
2,F7,22,-2.045,-2.045,-1.556,-2.045,-3.998,-6.439,-5.951,-3.021,0.885,2.838,1.862,-0.580,-1.556,-0.580,2.350,5.280,6.744,6.256,4.791,3.326,0.397,-3.510,-6.927,-8.881,-6.927,-1.556,3.815,5.768,4.303,0.885,-3.021,-4.974,-4.486,-3.998,-3.998,-5.463,-6.439,-6.927,-4.974,-2.045,1.862,4.791,6.744,8.698,10.162,12.115,14.069,15.533,16.022,15.045,13.092,12.115,12.604,13.092,13.092,11.139,8.698,5.768,4.791,5.768,8.698,10.651,9.674,7.721,5.768,6.744,9.674,13.092,15.045,15.045,13.092,10.651,9.674,8.698,7.721,7.233,7.721,9.674,13.580,17.487,18.463,15.533,10.162,4.791,2.838,3.815,6.256,8.698,9.186,9.186,9.186,10.651,12.115,12.604,11.627,10.162,8.209,7.721,7.233,7.721,8.209,8.698,8.209,7.721,5.280,3.326,2.350,1.862,1.862,0.885,-2.045,-5.951,-9.369,-11.322,-10.834,-9.857,-9.857,-10.345,-10.834,-10.834,-8.881,-5.951,-3.998,-3.510,-4.486,-5.951,-5.463,-3.998,-2.533,-3.510,-7.904,-13.763,-19.135,-20.111,-17.181,-12.787,-9.369,-9.369,-11.810,-13.763,-12.787,-8.392,-3.998,-2.045,-3.021,-4.486,-4.486,-1.068,2.350,3.326,0.397,-4.486,-6.927,-5.463,-1.556,0.885,-0.580,-4.486,-7.416,-6.439,-3.021,-0.092,-1.068,-4.486,-9.369,-10.834,-9.857,-8.392,-10.345,-13.763,-15.717,-13.763,-8.392,-3.998,-2.533,-3.998,-4.486,-2.533,1.862,5.280,3.815,-2.045,-7.904,-10.834,-9.369,-6.439,-4.486,-4.974,-6.439,-6.927,-6.439,-5.463,-6.439,-9.369,-12.299,-11.810,-8.881,-4.974,-3.021,-3.510,-4.974,-5.463,-3.510,-1.556,-1.068,-4.486,-9.369,-13.763,-14.252,-12.787,-10.834,-10.834,-11.810,-11.810,-10.834,-8.392,-6.927,-8.392,-12.299,-16.205,-17.181,-15.228,-12.299,-11.322,-13.763,-17.181,-18.646,-17.181,-12.787,-9.857,-10.345,-13.763,-18.158,-20.599,-20.599,-18.646,-16.693,-14.740,-13.763,-12.787,-11.810,-12.787,-14.252,-16.693,-20.111,-23.529,-25.970,-26.947,-26.459,-23.529,-20.599,-18.158,-18.158,-18.646,-18.158,-15.717
3,F8,22,3.438,1.973,0.997,0.997,0.997,0.020,-1.444,-1.933,-1.444,1.485,4.415,5.391,4.415,1.973,0.020,-0.468,0.020,0.509,1.485,1.973,2.950,3.438,1.973,-0.468,-2.909,-4.374,-4.374,-4.374,-5.351,-7.304,-9.745,-10.234,-8.769,-5.839,-4.862,-5.351,-6.327,-4.862,-1.444,2.950,4.903,4.903,3.438,3.438,6.368,12.227,16.622,19.063,18.087,15.157,12.227,10.763,10.274,10.763,11.251,12.227,13.204,14.669,16.622,17.110,16.622,14.669,11.739,10.274,10.763,13.692,16.622,18.575,18.575,17.110,15.645,16.134,17.598,18.087,17.598,15.645,14.669,15.157,16.134,16.134,14.181,11.739,9.786,10.763,13.692,17.110,18.087,16.134,13.204,12.227,13.692,16.134,17.110,15.157,11.739,10.274,12.227,16.134,19.552,19.063,15.645,10.763,8.321,8.809,9.786,10.274,7.833,3.927,1.973,1.973,4.415,6.368,6.368,3.438,0.020,-0.956,0.509,3.927,7.345,9.298,9.786,9.298,9.298,10.763,12.716,13.692,13.204,11.251,9.298,9.298,11.739,14.181,15.645,14.181,12.227,11.251,11.739,11.739,10.763,8.809,7.833,9.298,12.716,15.157,15.157,12.227,9.298,10.274,14.181,18.575,21.016,19.063,14.669,9.786,7.345,8.321,11.251,13.692,14.181,12.227,9.298,5.880,4.415,4.415,4.903,4.903,4.415,4.415,4.903,6.856,7.833,7.833,6.856,5.391,4.903,6.368,8.809,10.274,10.763,10.763,10.763,10.763,10.763,9.786,8.809,7.345,6.856,6.856,6.368,5.391,3.927,3.927,5.391,6.856,8.321,9.298,10.274,11.739,13.692,14.181,13.692,13.204,13.204,14.669,17.110,18.575,18.575,17.110,14.669,12.227,10.274,9.298,9.786,11.251,12.227,12.227,10.274,6.368,2.462,0.020,0.020,0.509,1.973,2.462,2.462,3.927,6.368,8.809,10.274,9.786,6.856,3.927,3.438,5.880,8.809,11.251,12.227,11.739,11.739,12.227,13.692,13.692,12.716,11.739,10.763,10.274,9.298,7.833,5.880,4.903,6.368,8.809,11.251,11.251,9.786,6.856
4,AF1,22,4.903,2.950,0.997,-0.956,-2.421,-3.886,-4.374,-4.374,-3.398,-1.933,-1.444,-1.444,-2.909,-3.886,-4.374,-3.886,-2.909,-2.909,-2.421,-1.933,-1.444,-0.956,-1.933,-2.909,-4.374,-5.351,-4.862,-3.886,-3.886,-4.374,-5.839,-7.304,-7.792,-7.792,-7.792,-7.792,-7.304,-5.839,-3.886,-0.956,1.485,2.950,3.438,4.415,6.856,9.786,12.716,14.669,15.157,14.181,13.204,12.716,12.716,12.716,12.227,11.251,10.763,10.763,11.739,12.716,14.181,14.669,14.181,12.716,11.739,10.763,11.251,12.227,13.692,14.181,13.692,12.227,10.763,9.786,9.298,9.786,10.763,11.739,12.227,13.204,13.692,13.692,13.204,12.716,11.739,12.227,12.716,13.692,14.669,14.669,13.692,13.692,13.692,14.669,16.622,18.575,19.063,18.575,17.598,17.598,17.598,17.110,16.134,14.181,11.739,10.274,9.298,9.298,8.809,7.833,6.856,5.880,4.903,4.415,4.415,4.415,4.415,4.903,6.368,8.321,10.763,12.716,13.692,14.181,14.181,14.181,14.181,14.669,15.645,16.622,16.622,15.645,14.181,12.227,10.763,10.274,10.763,10.763,10.274,10.274,10.274,10.274,10.763,11.251,10.763,10.274,9.298,8.809,8.809,8.321,7.833,7.345,7.345,8.321,8.809,8.809,7.833,6.368,5.880,5.880,7.833,9.298,10.763,10.274,9.298,8.321,7.833,7.345,7.345,7.345,7.833,8.809,10.274,11.251,11.251,9.786,9.298,9.298,10.274,11.739,11.739,10.274,8.809,7.833,8.321,9.298,10.763,10.763,9.786,9.298,9.298,10.763,12.716,13.692,13.692,13.204,13.204,14.181,15.645,17.110,18.087,18.575,18.087,18.087,17.598,16.622,15.157,13.692,12.227,11.739,12.227,13.204,14.181,14.181,14.181,13.204,12.227,10.763,8.809,7.345,5.880,5.391,5.880,5.880,6.368,6.368,6.856,7.345,8.809,10.274,11.739,11.739,10.763,9.786,8.809,8.809,9.786,11.739,13.204,12.716,11.251,8.809,7.833,7.833,8.321,8.809,7.833,6.368,5.880,6.368,7.833,9.298,10.274,10.274,10.274,10.274
5,AF2,22,6.124,4.659,1.729,-1.200,-3.642,-4.618,-5.107,-4.618,-4.130,-3.642,-3.153,-2.665,-3.153,-3.153,-3.642,-4.130,-4.618,-4.618,-3.642,-2.665,-1.689,-1.200,-1.200,-2.177,-2.665,-3.153,-3.642,-5.107,-6.571,-8.525,-10.478,-10.966,-11.454,-10.966,-11.454,-11.454,-10.966,-9.501,-7.548,-5.107,-3.642,-2.665,-1.200,0.264,3.194,6.612,9.054,10.518,11.007,10.030,9.054,8.565,8.077,8.077,8.077,8.565,9.054,10.030,11.007,11.495,11.495,11.007,10.518,9.542,9.542,9.054,9.054,9.054,9.054,9.054,9.054,8.565,8.077,7.589,7.589,8.077,9.054,10.030,10.518,10.518,10.518,10.030,9.542,9.054,8.565,9.054,9.542,10.030,10.030,10.030,9.542,9.054,9.054,10.030,11.495,12.472,12.472,12.472,11.983,12.472,12.472,11.983,11.007,9.542,7.589,5.636,4.171,3.194,2.218,1.729,1.729,1.729,2.218,1.729,1.241,0.753,1.241,2.218,3.682,5.636,7.100,9.054,10.030,11.007,11.495,11.495,11.007,11.007,11.495,12.472,12.960,12.960,11.983,10.518,8.565,7.589,6.612,5.636,4.171,3.194,3.194,4.659,7.100,8.077,7.589,5.636,3.682,2.706,2.706,3.194,3.682,3.194,3.194,2.706,3.682,4.171,4.171,2.706,1.241,-0.224,0.264,1.729,3.682,4.659,4.171,3.194,2.218,2.218,2.706,3.194,3.194,2.706,2.706,3.194,4.659,5.636,6.124,4.659,3.682,3.194,3.194,3.682,3.682,3.682,3.682,4.171,4.659,5.147,5.147,5.147,5.147,5.636,6.612,8.077,9.054,9.542,10.030,10.518,11.495,12.472,13.448,13.936,13.936,13.448,12.472,11.495,10.518,9.542,9.054,8.565,8.565,8.077,8.077,7.100,6.612,5.147,3.682,1.729,-0.712,-2.665,-3.153,-3.153,-2.665,-1.689,-1.200,-1.200,-0.712,-0.224,0.753,2.218,3.194,3.194,2.706,2.218,1.729,1.729,1.729,2.218,2.706,3.194,3.194,3.194,3.194,2.706,2.218,2.218,1.729,0.753,0.264,-0.224,0.264,0.753,1.729,2.706,3.194,3.194
6,FZ,22,5.493,4.517,2.075,-0.366,-2.319,-3.296,-4.272,-4.272,-3.296,-2.808,-2.319,-2.808,-3.296,-3.784,-4.272,-4.272,-4.272,-4.272,-3.784,-2.808,-2.319,-1.831,-1.831,-2.319,-2.808,-3.784,-4.272,-5.249,-6.226,-7.202,-8.667,-9.155,-9.644,-9.155,-9.644,-9.155,-8.667,-7.690,-6.226,-4.761,-3.784,-2.808,-1.831,0.122,3.052,5.981,7.935,8.911,9.399,8.911,8.423,7.935,7.935,7.446,6.958,7.446,7.446,7.935,7.935,7.935,8.423,7.935,7.446,6.958,6.470,5.493,5.493,5.493,5.981,5.981,5.493,4.517,3.052,2.563,2.563,3.540,4.517,5.493,5.493,5.493,5.493,5.493,5.493,5.493,5.005,5.005,5.493,5.981,6.958,7.446,7.446,6.958,6.470,6.958,8.423,9.888,10.864,10.864,10.864,10.864,10.376,10.376,9.399,8.423,6.958,5.493,4.517,3.540,2.563,2.075,2.075,2.075,2.075,2.075,2.075,2.563,3.052,4.028,5.005,5.981,6.958,7.935,8.911,9.888,10.376,10.376,10.376,10.864,11.353,11.841,11.841,10.864,9.888,7.935,6.470,5.493,5.493,5.005,4.028,3.540,3.540,4.028,5.005,5.493,5.493,4.517,3.052,2.075,1.587,1.587,1.587,1.587,2.075,2.563,3.540,4.028,3.540,2.563,1.587,1.099,2.075,3.540,5.493,6.470,5.981,5.493,5.005,4.517,4.517,4.517,4.517,5.005,5.005,5.493,5.981,5.981,5.493,5.005,4.028,4.028,4.517,5.005,5.005,5.005,4.517,4.517,5.005,5.005,5.005,5.493,5.493,6.470,7.446,8.423,8.911,8.423,8.423,8.423,8.911,9.399,9.399,9.399,9.399,9.399,8.911,8.423,6.958,5.981,5.005,5.005,5.493,5.981,6.470,5.981,5.493,4.517,3.540,2.075,1.099,0.122,0.122,0.122,0.122,0.610,0.610,0.610,1.099,1.099,1.099,2.075,2.075,2.563,2.563,2.563,2.075,2.075,2.563,3.052,3.540,3.540,2.563,2.075,1.099,1.099,1.587,1.587,1.587,0.610,-0.366,-0.854,-0.366,0.610,2.075,3.052,3.540,3.540
7,F4,22,5.422,2.492,-0.437,-2.879,-3.367,-2.879,-1.902,-1.414,-1.414,-0.926,0.051,0.539,0.539,-0.437,-1.902,-2.879,-2.879,-2.391,-0.926,-0.437,0.539,0.539,0.539,-0.437,-0.926,-1.414,-2.391,-3.855,-4.832,-5.809,-6.785,-7.762,-8.738,-8.738,-9.226,-9.226,-8.738,-7.762,-6.297,-4.832,-3.855,-2.879,-1.902,0.051,2.492,5.422,7.863,8.840,8.840,7.863,7.375,6.887,6.887,7.863,8.352,9.328,10.305,10.793,11.281,11.281,10.793,10.793,10.305,10.305,10.305,10.305,9.816,9.328,8.840,8.352,7.375,6.887,6.399,6.399,6.399,7.375,7.863,8.840,8.352,7.863,7.863,7.375,7.863,8.352,9.328,9.816,9.816,9.328,8.840,8.352,7.863,6.887,6.887,7.375,8.352,9.328,10.305,10.793,11.281,11.281,11.281,10.793,10.305,9.816,8.840,7.375,5.910,4.934,3.957,3.469,3.957,4.934,5.422,5.910,5.422,5.422,5.910,6.399,7.375,8.352,9.816,10.793,12.258,13.723,14.699,15.188,14.699,14.211,13.723,13.723,14.211,14.699,15.188,15.188,13.234,11.281,8.840,6.399,4.934,4.445,5.422,6.887,8.352,8.352,7.375,5.910,4.934,4.934,5.910,6.399,6.399,5.422,4.934,4.445,4.934,4.934,3.957,2.981,2.004,2.004,2.981,3.957,5.422,5.422,4.934,4.934,4.934,4.934,4.934,4.445,3.469,2.981,3.469,4.934,5.910,5.910,5.422,3.957,2.492,2.492,3.469,4.445,4.934,4.934,4.445,3.957,3.957,3.957,3.469,2.492,2.492,2.981,4.934,6.399,7.863,8.352,8.352,8.840,9.328,10.305,10.793,10.793,10.793,10.793,11.281,11.281,10.793,9.816,8.840,8.352,7.863,7.863,7.863,6.887,5.422,3.957,2.004,0.539,-0.926,-1.414,-1.902,-1.414,-0.926,-0.437,-0.437,0.051,1.027,1.516,2.004,2.492,2.492,2.492,2.492,2.981,2.981,3.469,3.957,3.957,3.957,3.957,3.957,4.445,4.934,4.934,4.934,4.445,3.469,2.492,1.516,1.516,1.516,2.492,2.981,3.469,3.957,3.957
8,F3,22,2.747,3.235,2.747,-0.183,-4.089,-7.019,-7.507,-6.531,-4.089,-2.136,-1.648,-1.648,-2.136,-2.136,-2.136,-2.625,-3.113,-3.601,-2.625,-1.648,-1.160,-1.648,-2.625,-3.601,-4.089,-3.601,-3.601,-4.089,-5.554,-7.019,-7.507,-7.019,-6.531,-7.019,-7.019,-7.019,-5.554,-4.089,-3.113,-3.601,-4.089,-3.601,-1.648,2.258,6.653,9.583,10.559,10.071,10.559,12.024,13.000,12.512,10.559,7.629,5.188,4.700,5.676,6.653,7.629,8.606,9.583,11.536,12.512,12.512,10.071,7.141,4.700,5.188,7.141,9.583,10.071,8.118,5.188,3.235,3.723,5.188,6.653,6.653,5.676,4.211,4.211,4.700,5.676,5.676,4.700,3.723,3.723,5.188,7.629,9.583,10.559,9.583,7.629,6.653,7.141,8.606,11.047,13.000,13.000,12.024,11.047,10.559,10.071,10.071,9.094,6.165,3.235,0.793,-0.183,0.793,1.282,0.793,-0.671,-2.136,-2.625,-1.160,0.793,1.770,1.770,0.793,0.793,2.747,5.188,7.141,7.141,6.165,5.676,6.165,8.606,11.047,11.536,9.094,5.188,1.770,-0.183,0.793,2.747,3.723,4.211,3.235,2.258,3.235,4.700,6.653,7.141,6.165,3.723,1.770,0.305,0.305,0.793,1.282,1.770,2.258,3.235,4.211,4.700,4.211,2.747,1.282,0.793,1.282,2.258,4.211,4.700,4.211,3.235,2.258,2.747,3.235,4.211,3.723,2.258,0.305,-0.671,0.793,2.747,4.700,5.188,4.700,3.723,3.235,3.235,3.235,2.258,0.793,-0.671,-1.160,-0.183,1.770,3.235,4.211,3.723,3.723,4.700,6.165,7.141,7.629,6.653,5.188,5.188,5.676,7.141,8.118,7.629,6.165,4.211,3.235,3.235,3.235,3.723,3.723,3.235,3.723,5.188,6.165,7.141,6.653,5.188,3.235,1.282,0.305,-0.183,-0.183,0.305,1.282,2.258,3.235,3.723,3.235,3.723,3.723,3.723,3.235,2.747,1.770,1.770,3.235,4.700,5.188,4.211,1.770,0.305,-0.183,0.793,1.282,0.305,-1.648,-3.601,-4.089,-2.625,-0.183,1.770,2.747,2.258,1.770
9,FC6,22,7.599,-0.214,-7.538,-10.468,-7.050,-0.702,5.157,6.134,3.693,0.763,0.275,3.693,7.599,8.575,6.134,1.740,-1.190,-0.214,2.228,3.693,3.693,1.740,0.275,0.275,0.275,-0.702,-2.655,-4.120,-4.120,-2.655,-1.678,-2.167,-4.120,-6.561,-6.561,-5.585,-3.632,-2.655,-3.143,-4.120,-4.120,-2.655,-0.214,2.716,4.669,5.646,5.157,4.181,3.204,3.204,4.181,6.134,7.599,9.064,9.552,10.040,10.529,11.017,10.529,10.529,11.017,11.505,12.482,12.970,13.458,13.458,12.970,10.040,6.134,1.740,-0.702,0.275,4.181,8.575,10.529,9.552,6.622,3.693,1.740,1.251,1.251,1.740,2.228,4.181,6.134,8.087,9.064,8.087,6.134,3.693,1.251,-0.214,-1.190,-1.190,-0.214,1.251,3.204,3.693,3.693,3.693,3.693,4.669,5.157,5.157,3.693,1.740,0.275,-1.190,-2.167,-3.143,-4.120,-3.632,-2.167,-0.214,1.740,1.740,-0.214,-2.655,-4.120,-3.143,-0.702,1.740,4.181,5.646,6.622,8.087,9.064,7.599,4.181,0.275,-0.702,2.716,10.040,15.411,15.900,9.064,-1.190,-9.003,-10.468,-5.585,1.740,6.622,6.622,3.693,0.763,0.763,2.716,5.646,6.622,6.134,5.157,4.669,5.157,5.646,5.157,1.251,-3.143,-7.050,-7.050,-3.632,0.275,3.204,3.204,0.763,-1.190,-1.190,1.251,4.181,5.157,3.204,-0.214,-2.655,-2.655,0.763,4.181,5.157,2.228,-2.655,-6.561,-6.073,-1.190,4.669,8.087,7.111,3.204,-0.214,-0.702,1.251,3.204,3.204,0.275,-2.167,-2.655,-0.702,1.740,2.716,0.763,-1.678,-1.678,0.763,4.669,7.599,8.087,7.111,6.622,7.111,8.087,8.575,9.064,9.064,9.552,10.040,9.552,7.111,2.716,-2.167,-5.585,-5.585,-3.632,-0.702,1.251,1.251,-0.702,-2.655,-5.096,-4.608,-3.143,-0.702,1.251,1.740,1.740,0.763,0.763,1.251,2.716,4.181,5.157,4.669,2.716,1.251,1.740,4.181,6.622,7.599,6.622,3.204,0.275,-1.190,-0.702,0.763,1.251,1.740,1.740,2.228,3.693,5.157
