Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,-3.143,-3.632,-3.143,-2.655,-1.678,-1.678,-2.655,-5.096,-6.561,-6.561,-4.608,-3.143,-2.167,-3.143,-4.120,-3.143,-1.190,0.763,0.763,-2.655,-7.050,-9.979,-10.468,-8.514,-7.050,-8.026,-11.444,-14.862,-14.862,-12.421,-8.026,-4.608,-3.143,-4.608,-6.561,-8.026,-7.538,-7.050,-6.561,-6.561,-7.050,-7.050,-5.585,-2.655,0.275,2.716,3.204,2.716,0.763,-0.214,-0.702,-0.702,-1.190,-1.678,-3.632,-5.096,-6.073,-5.096,-3.143,-0.214,1.740,3.693,5.157,7.111,8.575,8.575,7.599,5.646,5.157,7.111,10.040,12.482,11.993,8.575,4.669,3.204,5.157,8.575,10.529,9.064,4.669,0.275,-2.167,-1.190,0.763,1.251,-1.190,-5.585,-9.491,-11.444,-10.956,-9.979,-9.979,-11.932,-15.350,-18.280,-18.768,-18.280,-16.815,-15.839,-15.839,-16.327,-17.303,-17.792,-16.327,-13.397,-9.491,-6.073,-3.632,-2.655,-2.655,-2.167,-0.702,1.740,3.693,4.181,2.716,-0.214,-3.143,-4.608,-4.120,-2.655,-2.167,-2.167,-3.632,-4.608,-4.608,-3.632,-1.678,-1.190,-3.143,-6.073,-9.491,-10.468,-9.979,-8.514,-7.538,-7.538,-9.003,-9.979,-10.468,-10.468,-9.979,-9.491,-9.491,-9.491,-9.979,-11.444,-13.885,-15.839,-16.327,-15.839,-14.374,-13.397,-13.397,-14.862,-15.839,-16.327,-15.350,-12.909,-10.956,-10.468,-11.444,-13.885,-16.327,-16.327,-15.350,-13.397,-11.932,-12.421,-14.374,-16.815,-17.303,-15.839,-12.909,-9.979,-8.026,-7.050,-7.050,-7.538,-8.514,-9.979,-11.444,-11.444,-10.468,-9.003,-8.026,-8.514,-10.468,-11.444,-11.932,-9.491,-6.561,-3.143,-0.702,0.275,0.275,-1.190,-3.143,-4.608,-5.585,-5.585,-4.120,-3.143,-2.167,-1.678,-2.167,-2.655,-2.167,-1.678,-0.702,-0.702,-0.702,-1.678,-2.655,-3.632,-3.632,-3.143,-2.167,-1.190,-1.190,-1.678,-3.143,-4.120,-3.632,-2.167,-0.702,-1.190,-3.143,-5.585,-6.561,-6.073,-4.120,-3.143,-4.608,-7.538,-9.979,-9.979,-7.538,-4.120,-2.655,-4.120,-7.050,-9.003,-8.514,-5.585,-3.632,-2.655,-3.632,-4.608,-4.120,-2.655,-0.702,-0.702,-1.678,-3.632
1,FP2,61,-5.503,-6.480,-7.456,-7.456,-6.480,-5.503,-5.503,-5.503,-5.503,-3.550,-0.621,1.821,2.797,1.821,-0.621,-1.597,-1.597,-0.621,-0.621,-1.597,-4.527,-6.480,-6.968,-6.480,-5.992,-5.992,-7.456,-9.410,-10.386,-10.386,-8.921,-6.968,-4.527,-3.550,-4.038,-5.015,-6.480,-6.968,-6.480,-5.503,-4.527,-2.574,-1.597,-0.132,1.333,2.797,3.774,3.286,2.797,2.309,1.821,2.309,2.309,1.821,0.356,-2.085,-4.527,-5.015,-4.527,-2.085,0.356,2.309,4.262,5.239,5.727,4.751,3.774,2.309,2.309,3.774,6.215,8.169,8.657,7.680,5.727,4.262,4.262,5.727,6.704,6.704,4.751,1.821,-1.109,-3.062,-4.038,-5.015,-5.992,-8.433,-10.386,-11.363,-11.363,-11.363,-11.851,-14.292,-17.222,-19.663,-20.640,-19.663,-19.175,-18.687,-19.663,-21.128,-21.617,-20.640,-18.687,-15.757,-11.851,-8.921,-6.968,-5.015,-4.527,-3.550,-2.574,-1.597,-0.621,-1.109,-2.574,-4.527,-5.992,-6.968,-5.992,-4.527,-3.062,-3.062,-3.550,-4.527,-5.503,-5.992,-5.992,-6.480,-7.456,-8.433,-9.898,-10.386,-10.386,-10.386,-9.898,-9.898,-9.898,-10.874,-11.851,-12.828,-14.292,-15.757,-17.222,-17.710,-17.710,-17.222,-17.222,-17.222,-17.710,-17.710,-17.710,-16.734,-16.734,-16.734,-18.199,-19.663,-20.152,-19.663,-18.687,-17.710,-18.199,-19.663,-20.640,-19.175,-16.734,-14.292,-12.828,-13.804,-15.757,-17.710,-17.222,-15.269,-12.828,-11.851,-11.851,-12.339,-11.851,-10.386,-8.921,-9.410,-11.363,-12.828,-12.339,-10.386,-7.945,-6.968,-7.456,-8.433,-8.433,-6.968,-4.527,-3.062,-3.062,-4.038,-4.038,-3.062,-2.085,-1.597,-2.085,-3.062,-3.550,-2.574,-0.621,1.333,2.797,3.774,3.286,2.309,0.356,-1.597,-4.527,-6.480,-6.968,-5.992,-4.038,-1.597,0.844,1.821,1.333,0.356,-1.597,-3.062,-3.550,-3.550,-2.085,-1.109,-0.621,-1.109,-2.085,-2.574,-3.062,-3.550,-4.527,-5.503,-6.480,-6.968,-5.503,-3.062,-1.597,-1.109,-1.597,-3.062,-3.550,-3.062,-1.597,-0.621,0.356,0.356,-0.132,-0.621,-1.109,-1.597,-2.085,-2.085
2,F7,61,2.757,4.710,6.663,7.151,6.175,4.710,2.757,0.804,-1.638,-3.591,-4.567,-4.079,-3.103,-3.103,-4.079,-5.056,-4.567,-1.638,1.292,3.245,2.268,-0.661,-2.614,-3.591,-2.614,-1.638,-0.661,-0.661,-0.661,-0.661,-0.661,-1.638,-2.614,-3.103,-2.614,-2.126,-2.126,-2.614,-2.614,-3.103,-3.591,-6.032,-8.962,-11.403,-11.892,-10.427,-8.474,-7.985,-8.962,-10.915,-11.403,-9.939,-7.985,-7.009,-7.497,-8.962,-9.939,-9.450,-9.450,-9.939,-9.939,-7.985,-3.591,1.780,3.733,2.268,-1.638,-4.567,-4.567,-2.126,0.315,0.315,-1.149,-3.103,-3.103,-1.638,-0.661,-1.149,-2.126,-2.614,-2.126,-2.614,-5.056,-8.962,-12.868,-13.845,-11.403,-7.985,-6.521,-8.474,-12.868,-16.286,-17.751,-17.751,-18.239,-20.192,-23.610,-26.052,-26.540,-24.587,-22.634,-22.146,-22.146,-22.146,-19.704,-15.798,-10.915,-6.521,-4.567,-3.103,-2.614,-1.149,-0.173,0.804,1.780,3.245,3.733,3.733,2.757,0.315,-1.638,-2.126,-1.149,-0.173,-0.661,-2.614,-4.567,-6.521,-7.497,-8.474,-10.427,-12.868,-13.845,-12.868,-10.427,-8.474,-7.497,-7.009,-5.544,-3.591,-2.614,-2.614,-4.079,-5.056,-4.079,-2.126,-1.149,-2.614,-7.497,-12.868,-16.286,-17.263,-16.774,-16.774,-18.239,-20.192,-20.681,-18.728,-14.821,-11.892,-9.939,-10.427,-12.380,-12.868,-12.380,-9.939,-7.497,-6.521,-7.985,-11.892,-16.286,-18.728,-17.263,-12.868,-7.985,-4.567,-4.079,-5.544,-7.985,-9.939,-11.403,-11.403,-9.939,-7.009,-5.544,-5.056,-6.521,-7.497,-5.544,-1.149,3.733,6.175,5.686,3.245,2.268,4.222,7.151,8.128,6.663,3.245,0.804,0.804,2.757,5.198,6.663,6.175,6.175,6.663,8.128,8.128,7.151,4.710,2.268,0.804,0.804,2.268,3.245,3.733,2.757,1.292,-0.661,-1.638,-1.149,0.804,2.757,3.245,2.757,0.804,-0.661,-0.661,1.292,3.245,4.710,5.198,4.222,2.268,0.804,-0.173,0.315,1.780,4.222,6.175,7.151,6.175,3.733,1.292,-0.173,0.804,4.222,8.128,11.058,10.081,7.151,3.245,1.780,2.268
3,F8,61,-11.963,-10.986,-7.080,-4.150,-3.174,-4.639,-6.104,-5.127,-1.221,3.174,6.104,6.104,3.662,0.244,-1.709,-2.197,-1.709,-1.221,0.244,1.709,3.174,3.174,1.221,-2.686,-7.080,-10.498,-11.475,-10.986,-9.033,-5.615,-1.709,2.197,4.150,3.662,0.244,-3.662,-7.568,-9.033,-9.033,-7.080,-4.150,-0.244,3.662,6.592,7.080,5.615,2.686,-0.732,-2.686,-3.662,-3.174,-0.732,1.709,3.662,3.662,0.244,-5.615,-11.475,-13.916,-12.451,-8.057,-4.150,-2.197,-2.197,-2.197,-1.709,-0.244,0.732,-0.244,-1.709,-2.686,-1.221,1.709,4.150,4.639,4.150,3.662,4.150,4.639,3.662,0.732,-2.686,-4.639,-4.150,-3.662,-4.639,-8.545,-11.963,-12.451,-10.010,-7.080,-8.057,-13.428,-20.752,-26.611,-27.588,-25.635,-23.682,-23.682,-24.658,-24.658,-23.682,-22.217,-21.240,-20.752,-20.264,-18.311,-14.404,-10.498,-7.568,-6.592,-5.615,-3.174,-0.244,2.197,1.709,-2.197,-7.080,-9.521,-8.057,-4.150,-0.244,0.244,-2.197,-5.615,-7.080,-5.615,-2.686,-2.686,-6.592,-11.475,-14.893,-12.939,-8.545,-3.662,-2.686,-6.104,-10.498,-12.451,-11.475,-9.033,-8.057,-11.475,-17.822,-22.705,-23.682,-20.752,-15.869,-12.939,-13.916,-17.334,-20.752,-21.729,-19.775,-16.846,-15.869,-17.334,-19.775,-20.264,-18.311,-15.381,-12.939,-12.939,-13.916,-14.893,-14.893,-12.939,-11.475,-11.475,-12.451,-14.404,-15.869,-15.869,-15.381,-13.428,-11.475,-10.010,-9.033,-8.545,-9.033,-9.033,-9.521,-10.986,-12.939,-13.916,-12.939,-10.010,-5.615,-1.709,-0.244,-1.221,-2.686,-2.686,-1.709,-0.244,-0.244,-1.221,-1.709,-1.709,0.732,3.174,4.639,4.150,2.197,0.244,-0.244,0.732,1.709,2.197,0.732,-0.732,-2.197,-3.174,-3.662,-3.662,-3.174,-2.197,-0.732,-0.244,0.244,-0.244,-0.732,-1.221,-1.221,-0.244,0.732,2.197,2.197,1.221,-1.221,-4.150,-6.104,-6.104,-4.150,-1.709,0.244,1.221,0.244,-0.732,-1.221,-0.732,0.244,0.244,-0.244,-1.221,-0.732,1.221,3.174,3.662,2.197,-0.732,-3.662,-5.615,-5.615,-6.592,-7.568
4,AF1,61,-2.828,-2.340,-2.828,-4.293,-5.269,-5.758,-4.781,-4.293,-4.293,-5.758,-7.711,-7.711,-5.758,-3.316,-1.851,-1.851,-3.316,-4.781,-5.758,-5.758,-5.758,-6.734,-8.199,-9.664,-9.664,-9.664,-9.176,-8.687,-8.687,-9.176,-9.176,-9.176,-8.199,-8.199,-7.711,-8.687,-9.664,-10.152,-9.664,-8.199,-6.734,-5.269,-5.269,-5.269,-4.781,-4.293,-3.316,-2.340,-2.340,-2.828,-2.828,-1.851,-1.363,-1.363,-2.828,-5.758,-8.199,-9.176,-7.711,-4.781,-1.851,-0.387,0.590,1.078,1.567,2.055,2.543,2.055,1.567,1.567,2.055,2.543,1.567,0.590,-1.363,-1.363,-0.387,1.078,1.078,0.102,-2.340,-4.781,-5.758,-6.734,-7.222,-8.199,-9.176,-10.640,-11.129,-11.129,-11.129,-11.129,-12.105,-13.082,-13.570,-15.035,-16.012,-16.500,-16.500,-16.012,-14.547,-13.570,-13.082,-12.594,-11.617,-9.664,-6.246,-3.316,-0.875,-0.387,-0.387,-1.363,-1.363,-1.363,-1.851,-2.828,-4.293,-5.269,-6.246,-7.222,-6.734,-6.246,-5.269,-4.293,-3.316,-3.805,-5.758,-8.199,-9.664,-10.152,-9.664,-8.687,-8.687,-9.176,-9.664,-10.152,-9.664,-9.176,-9.176,-9.664,-11.129,-12.105,-13.082,-14.058,-14.547,-15.035,-16.012,-16.500,-16.988,-17.476,-18.453,-18.941,-19.430,-19.430,-19.430,-19.430,-19.430,-18.941,-18.453,-18.453,-18.453,-18.453,-19.430,-19.918,-19.918,-19.430,-18.941,-18.453,-18.453,-18.941,-19.430,-18.941,-17.965,-16.500,-14.547,-13.082,-13.082,-14.058,-15.035,-15.523,-16.012,-15.523,-15.035,-14.547,-13.082,-12.105,-11.129,-10.640,-10.640,-11.129,-10.640,-10.152,-9.176,-8.687,-8.687,-8.687,-9.176,-9.664,-9.664,-9.664,-8.687,-8.199,-7.711,-7.222,-6.734,-5.758,-4.293,-3.316,-3.316,-4.293,-6.246,-7.711,-9.176,-9.664,-9.664,-8.687,-8.199,-7.222,-5.269,-2.828,-1.363,-1.363,-2.340,-4.293,-5.269,-5.269,-4.781,-4.781,-5.269,-6.734,-7.222,-7.222,-6.246,-6.246,-6.734,-8.199,-10.152,-10.640,-9.664,-7.711,-6.246,-5.758,-6.734,-8.199,-9.664,-10.152,-9.664,-8.687,-7.711,-6.246,-5.758,-5.269,-5.269,-5.758,-6.246,-6.246
5,AF2,61,-6.093,-6.093,-6.093,-6.093,-5.117,-4.140,-3.164,-3.164,-4.140,-4.140,-3.164,-1.211,0.254,0.743,-0.234,-1.211,-2.675,-3.164,-2.675,-3.164,-4.628,-6.093,-7.070,-7.558,-8.046,-8.535,-9.023,-9.023,-8.535,-8.046,-7.558,-7.070,-6.093,-6.093,-5.605,-5.605,-6.093,-6.093,-6.582,-6.582,-5.605,-5.117,-4.140,-2.675,-1.211,-0.234,1.231,1.231,0.743,0.254,-0.722,-0.234,0.254,0.254,-1.211,-4.140,-6.582,-7.558,-6.582,-4.140,-1.211,1.231,2.207,2.207,2.207,2.207,2.207,1.719,1.231,1.719,2.207,2.696,2.207,1.231,0.254,0.254,1.231,2.696,3.184,2.207,0.254,-1.211,-2.675,-3.164,-4.140,-5.117,-6.093,-7.558,-8.535,-8.535,-8.535,-8.535,-9.511,-10.488,-11.953,-13.418,-13.906,-13.906,-12.929,-11.464,-10.000,-10.000,-10.000,-10.000,-9.511,-7.558,-4.140,-0.722,0.743,1.231,0.743,0.254,0.743,1.231,1.231,0.743,-1.211,-2.675,-4.140,-4.140,-4.140,-3.652,-3.652,-3.652,-4.140,-5.117,-6.093,-7.070,-7.558,-7.558,-7.558,-7.070,-6.582,-6.582,-6.093,-6.582,-6.582,-7.070,-7.070,-7.070,-7.070,-8.046,-9.511,-10.976,-12.929,-12.929,-12.929,-12.441,-12.929,-13.418,-13.906,-13.906,-13.418,-12.441,-12.441,-12.929,-13.906,-14.394,-13.906,-12.441,-11.464,-11.464,-11.953,-11.953,-11.464,-10.488,-9.511,-9.511,-10.488,-11.953,-12.441,-11.953,-10.000,-8.535,-7.070,-6.582,-6.582,-6.093,-5.117,-4.628,-4.140,-4.628,-5.117,-5.605,-5.117,-4.140,-2.675,-1.699,-1.699,-2.675,-3.164,-2.675,-1.699,-0.722,-0.234,-0.234,-0.722,-0.722,-0.234,0.254,1.231,1.231,1.231,1.719,2.696,3.672,4.649,5.137,4.649,2.696,1.231,-0.722,-2.187,-2.675,-2.187,-1.211,-0.234,1.719,3.672,5.137,6.114,5.625,4.161,3.184,2.207,2.696,4.161,5.137,5.625,5.137,3.672,2.696,2.207,1.719,1.231,0.254,-1.211,-2.187,-2.187,-1.699,-1.211,-0.722,-0.722,-1.211,-0.722,-0.234,0.743,1.231,1.719,1.719,1.719,1.719,1.719,1.719,2.207,2.696
6,FZ,61,-3.632,-3.632,-3.632,-4.608,-4.608,-4.608,-4.120,-4.120,-4.120,-4.608,-4.608,-3.632,-2.167,-1.190,-1.190,-1.678,-3.143,-4.120,-5.096,-5.585,-6.073,-6.561,-6.561,-6.561,-6.561,-6.561,-7.050,-7.538,-8.514,-9.003,-8.514,-8.514,-7.538,-6.561,-6.073,-6.073,-6.561,-7.050,-7.538,-6.561,-5.585,-4.608,-4.120,-3.632,-3.143,-1.678,-0.214,0.763,0.763,0.275,-0.702,-1.190,-0.702,-1.190,-1.678,-3.143,-4.608,-5.585,-5.585,-4.120,-2.167,-0.702,0.275,0.763,0.275,-0.702,-1.190,-1.678,-2.167,-1.678,-1.190,-0.214,-0.702,-1.190,-2.655,-2.655,-1.678,-0.702,-0.214,-0.214,-1.678,-2.655,-3.632,-4.608,-5.096,-5.585,-7.050,-7.538,-8.514,-8.026,-7.538,-7.538,-7.050,-8.026,-9.003,-10.468,-10.956,-10.468,-9.491,-8.026,-7.538,-7.050,-7.050,-7.050,-6.561,-5.096,-3.143,-0.702,0.275,0.763,0.275,-0.214,-1.190,-1.190,-1.678,-2.655,-3.632,-5.096,-5.585,-6.073,-6.073,-6.073,-5.585,-5.585,-6.073,-6.561,-8.026,-9.003,-9.979,-9.979,-9.491,-9.003,-9.003,-9.003,-9.003,-9.003,-9.491,-9.491,-9.979,-9.979,-9.979,-10.468,-10.956,-12.421,-13.397,-14.374,-15.350,-15.350,-15.839,-15.839,-15.839,-16.327,-15.839,-15.350,-15.350,-15.839,-15.839,-15.839,-14.862,-13.397,-12.909,-12.909,-13.885,-14.862,-14.374,-13.885,-12.909,-12.421,-12.421,-13.397,-13.885,-13.397,-12.421,-10.956,-9.491,-9.003,-9.003,-9.003,-8.514,-8.514,-8.514,-8.514,-9.003,-9.003,-8.514,-7.538,-6.561,-6.561,-7.050,-7.538,-7.538,-7.050,-6.073,-5.585,-6.073,-7.050,-7.538,-8.026,-7.538,-6.561,-5.585,-5.096,-4.608,-4.120,-4.120,-3.632,-2.655,-2.167,-2.655,-3.632,-5.096,-6.561,-7.538,-7.538,-6.561,-5.585,-4.608,-3.632,-2.655,-1.190,0.275,0.763,0.275,-0.702,-1.190,-0.702,0.275,1.740,2.228,1.740,0.763,-0.214,-1.190,-1.678,-2.655,-4.120,-5.585,-6.073,-6.073,-5.096,-4.120,-4.120,-4.120,-4.608,-5.096,-5.096,-4.608,-4.120,-3.143,-3.143,-3.143,-3.143,-2.655,-2.167,-1.190,-0.702
7,F4,61,-6.470,-6.958,-6.958,-6.958,-5.493,-3.540,-2.075,-2.075,-2.075,-2.563,-1.587,-0.122,1.343,1.343,1.343,0.366,-0.122,-1.099,-2.563,-4.028,-5.493,-5.981,-5.493,-4.517,-4.517,-5.493,-6.958,-7.935,-7.935,-6.958,-5.493,-4.028,-3.540,-3.540,-3.540,-4.517,-5.005,-5.005,-4.517,-4.028,-3.052,-2.563,-2.563,-2.075,-1.587,-0.122,1.343,2.319,1.831,1.343,0.854,0.854,1.343,0.366,-1.587,-4.028,-6.470,-6.470,-5.493,-3.052,-1.099,-0.122,-0.610,-1.099,-1.099,-1.587,-1.587,-2.075,-2.075,-2.075,-1.099,-0.122,0.366,0.366,-0.122,-0.610,-0.122,0.854,1.343,1.343,0.854,-0.122,-1.587,-1.587,-1.587,-2.075,-3.052,-4.028,-5.981,-6.958,-7.446,-6.958,-7.935,-9.399,-11.841,-13.794,-14.282,-13.306,-11.353,-9.888,-9.888,-10.376,-11.353,-11.353,-10.376,-7.935,-5.981,-4.028,-2.563,-2.075,-1.587,-1.587,-1.099,-1.099,-1.099,-2.563,-4.028,-5.981,-6.958,-6.470,-5.493,-4.517,-4.517,-5.005,-6.470,-7.446,-8.423,-8.423,-8.423,-8.423,-7.935,-6.958,-6.470,-5.981,-5.981,-6.958,-7.935,-8.423,-8.423,-7.935,-7.935,-8.911,-10.864,-12.817,-14.771,-15.747,-15.747,-16.235,-16.235,-16.724,-16.235,-15.747,-14.771,-13.794,-13.794,-14.282,-14.282,-14.771,-13.794,-13.794,-14.282,-14.282,-13.794,-12.817,-11.353,-10.864,-10.864,-12.329,-12.817,-12.329,-10.376,-8.423,-7.935,-8.911,-9.399,-9.399,-8.423,-6.958,-5.981,-6.470,-6.958,-7.446,-6.958,-5.981,-5.005,-5.005,-5.493,-5.493,-5.005,-4.517,-4.028,-3.540,-3.052,-2.563,-2.075,-1.587,-1.587,-2.075,-2.075,-2.075,-1.099,-0.610,-0.122,-0.122,-0.122,-0.610,-0.122,0.366,0.854,0.366,-1.587,-4.028,-5.981,-6.958,-6.470,-5.005,-3.540,-1.587,-0.122,0.854,0.854,0.366,-0.610,-1.587,-1.099,0.854,2.808,4.761,4.761,3.296,0.366,-1.587,-2.075,-2.075,-2.075,-2.563,-3.052,-3.540,-3.052,-2.563,-2.075,-2.563,-4.028,-4.517,-3.540,-1.587,0.366,1.831,1.831,0.366,-1.099,-2.075,-2.075,-1.099,-0.122,1.343
8,F3,61,1.475,0.987,-0.478,-1.455,-2.920,-3.896,-4.384,-4.873,-5.849,-6.826,-6.826,-5.849,-4.384,-2.920,-2.431,-3.896,-5.361,-7.314,-7.802,-6.826,-6.337,-4.873,-4.873,-5.361,-5.849,-7.314,-8.291,-9.267,-10.244,-10.244,-9.755,-8.291,-5.849,-4.873,-4.873,-5.849,-6.337,-5.849,-4.873,-3.896,-3.896,-5.849,-8.291,-9.267,-8.291,-5.361,-2.431,-0.478,-0.478,-1.455,-2.920,-3.896,-4.384,-4.384,-3.896,-3.896,-4.873,-5.849,-7.314,-7.802,-6.337,-2.920,0.498,2.940,3.428,1.475,0.010,-0.966,-0.478,0.987,2.452,2.452,1.475,-0.478,-2.431,-2.920,-2.920,-2.431,-1.943,-1.943,-2.431,-2.431,-2.431,-2.431,-2.920,-5.361,-8.291,-11.220,-11.709,-9.755,-7.314,-5.361,-5.361,-6.826,-7.802,-7.802,-8.291,-9.267,-11.220,-12.197,-12.197,-10.732,-9.267,-8.779,-9.267,-8.779,-6.826,-2.431,0.987,2.940,2.452,0.498,-0.966,-1.455,0.010,1.475,1.475,0.987,-0.478,-1.943,-2.431,-2.431,-2.920,-3.408,-4.384,-4.873,-5.361,-5.361,-4.873,-4.873,-5.361,-6.337,-7.314,-6.826,-5.361,-4.384,-4.384,-5.849,-7.802,-8.779,-7.802,-5.849,-5.361,-6.337,-8.291,-9.755,-10.244,-10.244,-10.732,-12.197,-14.150,-15.615,-15.127,-13.662,-13.173,-14.638,-17.080,-18.056,-15.615,-11.220,-7.802,-7.314,-10.732,-15.127,-17.080,-15.127,-11.709,-9.267,-10.244,-14.150,-17.568,-17.080,-13.662,-9.267,-6.826,-7.802,-10.244,-12.197,-11.709,-10.244,-9.267,-9.755,-11.220,-11.709,-10.732,-8.779,-7.802,-8.291,-10.244,-11.220,-10.732,-8.779,-5.849,-4.384,-3.896,-4.873,-5.849,-6.337,-5.849,-5.361,-4.384,-2.920,-1.455,0.010,0.498,0.010,-0.966,-1.943,-2.920,-3.408,-3.896,-4.873,-5.361,-4.384,-1.943,0.010,1.475,0.987,0.498,-0.478,0.010,0.498,1.475,0.987,0.010,-0.966,-0.966,0.498,1.963,2.940,3.428,2.452,0.498,-1.455,-2.920,-3.896,-3.896,-3.408,-2.920,-2.431,-1.455,-0.966,-0.966,-1.943,-4.384,-7.314,-8.779,-8.291,-5.849,-2.920,-0.966,-0.966,-1.943,-2.431,-2.431,-1.455
9,FC6,61,-7.161,-7.650,-6.673,-5.208,-2.767,-1.302,-0.814,-1.790,-2.279,-0.814,2.116,5.046,6.022,5.046,3.581,2.604,2.116,1.139,-0.326,-2.767,-4.232,-4.232,-3.255,-2.279,-2.767,-4.232,-5.697,-5.697,-4.232,-2.279,-0.814,-1.302,-3.255,-4.232,-3.255,-1.302,0.651,2.116,2.116,0.651,-0.814,-1.302,-0.814,0.163,1.139,1.628,1.628,1.628,1.139,1.139,1.139,-0.326,-2.279,-5.697,-8.626,-11.068,-10.579,-8.626,-6.185,-4.232,-4.232,-5.208,-6.673,-7.650,-8.138,-7.650,-6.673,-5.208,-3.255,-1.302,-0.326,0.651,1.139,2.604,4.069,4.557,3.092,-0.326,-3.255,-3.743,-1.790,1.139,2.116,0.651,-1.790,-3.743,-4.232,-4.232,-5.697,-8.138,-11.556,-13.021,-13.021,-12.044,-12.044,-13.021,-13.509,-13.021,-11.068,-9.603,-11.556,-15.462,-19.857,-21.322,-17.904,-11.556,-5.697,-3.255,-3.255,-3.743,-2.279,0.651,4.069,5.046,3.092,-0.814,-4.720,-6.185,-4.720,-1.790,0.651,1.139,-0.814,-3.743,-6.185,-7.161,-6.185,-4.720,-3.743,-3.743,-3.743,-3.743,-1.790,-0.814,-0.326,-1.790,-3.743,-5.697,-6.185,-5.208,-3.743,-2.767,-3.255,-5.697,-9.603,-12.533,-14.486,-14.974,-14.486,-13.509,-12.533,-12.533,-12.044,-11.556,-10.579,-10.091,-9.603,-9.603,-10.579,-13.021,-14.974,-14.974,-12.533,-7.161,-2.279,-1.302,-4.720,-11.068,-14.974,-13.997,-8.626,-3.255,-1.790,-5.208,-9.115,-9.603,-6.185,-2.767,-1.790,-5.208,-8.138,-8.138,-3.743,1.139,3.581,2.604,-1.302,-4.720,-6.673,-6.185,-4.720,-2.279,0.163,2.604,4.557,4.557,3.581,2.116,0.651,0.651,2.116,4.557,5.534,6.022,4.557,3.092,2.116,2.604,2.604,1.139,-1.302,-4.232,-6.185,-5.208,-2.767,-0.326,1.628,1.628,2.116,2.604,3.092,1.628,-1.302,-3.743,-3.743,0.651,6.022,10.417,9.928,6.022,1.139,-2.767,-3.743,-4.720,-5.208,-4.720,-2.279,2.116,6.510,7.975,5.046,-0.326,-4.720,-5.208,-1.790,2.604,5.534,5.534,3.581,1.139,-0.326,-0.814,-0.814,-0.814,0.651,2.604
