Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,-1.953,-1.953,-1.953,-1.465,-0.977,-0.488,-0.488,-0.977,-3.418,-6.348,-9.766,-11.719,-12.695,-11.230,-9.766,-8.301,-8.301,-9.766,-10.254,-10.742,-10.254,-9.766,-8.301,-7.812,-7.324,-7.324,-7.324,-7.324,-7.324,-6.836,-6.836,-6.836,-6.836,-6.348,-4.883,-3.418,-2.441,-3.418,-5.371,-7.324,-6.836,-4.395,-0.977,0.488,-0.488,-3.906,-6.836,-7.324,-5.859,-2.930,-0.977,-0.488,-1.953,-3.418,-5.859,-8.301,-10.254,-9.766,-7.812,-5.371,-2.930,-2.930,-3.906,-5.371,-5.371,-4.395,-2.930,-2.441,-2.441,-2.930,-2.930,-2.930,-3.418,-4.883,-7.324,-8.789,-9.277,-9.277,-9.277,-9.766,-10.742,-11.230,-10.254,-9.766,-8.789,-8.789,-10.254,-11.230,-12.207,-11.230,-10.254,-9.766,-8.789,-7.812,-6.836,-5.371,-3.906,-3.418,-3.418,-3.418,-3.418,-2.930,-3.418,-3.906,-4.883,-6.348,-7.812,-7.324,-6.348,-4.883,-3.906,-3.906,-4.883,-6.836,-7.812,-8.301,-7.812,-7.812,-8.789,-10.254,-11.230,-10.742,-8.301,-6.348,-6.836,-9.277,-12.695,-14.648,-14.160,-11.719,-10.742,-11.719,-14.648,-17.578,-18.555,-17.090,-13.184,-9.277,-6.836,-6.836,-9.277,-12.695,-16.113,-18.066,-19.043,-18.555,-18.555,-19.531,-20.996,-22.461,-23.438,-22.949,-22.461,-21.484,-20.996,-20.996,-20.996,-20.508,-20.020,-19.531,-19.531,-19.531,-19.043,-19.043,-18.066,-17.090,-15.137,-13.184,-11.719,-11.719,-12.695,-14.648,-16.602,-18.555,-19.043,-19.043,-18.555,-18.066,-17.090,-16.113,-15.625,-16.113,-17.090,-18.555,-19.531,-20.508,-20.508,-20.508,-19.531,-19.043,-19.531,-20.996,-22.461,-23.438,-22.949,-20.508,-18.066,-16.602,-16.602,-17.090,-17.090,-16.113,-14.648,-13.184,-13.184,-14.160,-16.113,-17.090,-17.090,-16.602,-16.113,-17.090,-19.531,-22.461,-23.438,-21.973,-19.043,-16.113,-14.648,-15.137,-16.113,-16.113,-14.160,-11.719,-10.254,-11.230,-13.672,-15.137,-14.648,-12.207,-9.766,-9.766,-11.719,-14.648,-15.625,-14.160,-11.719,-10.254,-10.254,-11.719,-13.672,-13.672,-13.184,-12.695,-13.184,-13.672,-14.160,-13.672,-11.719,-9.766,-8.301,-9.766,-10.742,-12.207,-12.207,-11.719
1,FP2,39,-0.458,-0.458,-0.946,-1.923,-2.411,-1.434,-0.458,-0.946,-3.387,-6.317,-9.247,-9.735,-8.759,-7.294,-6.317,-7.294,-8.270,-9.247,-9.247,-8.270,-7.294,-6.317,-6.317,-6.317,-6.317,-5.829,-5.341,-5.341,-4.852,-4.364,-4.364,-4.364,-4.852,-5.341,-5.341,-4.364,-2.899,-1.434,-0.946,-1.434,-1.434,-0.458,0.519,0.519,0.031,-1.434,-2.411,-2.411,-1.923,-1.434,-1.923,-3.387,-4.852,-6.317,-6.805,-6.805,-6.805,-6.805,-7.294,-6.805,-6.317,-4.852,-3.387,-1.923,-0.946,-0.458,-0.946,-1.923,-2.899,-2.899,-2.899,-1.923,-1.923,-2.899,-4.364,-5.829,-6.317,-5.341,-4.364,-4.364,-5.341,-6.805,-7.294,-7.294,-6.317,-5.341,-5.341,-6.317,-6.805,-6.317,-4.852,-3.387,-2.899,-3.387,-3.876,-3.876,-2.411,-0.946,0.031,0.519,0.519,1.007,1.007,0.519,-0.458,-1.434,-1.923,-1.434,-0.458,0.519,0.031,-0.458,-1.434,-1.923,-1.923,-1.923,-2.899,-4.364,-5.341,-5.341,-4.364,-2.899,-1.923,-2.411,-3.876,-5.829,-7.294,-7.782,-7.294,-6.805,-6.317,-6.805,-7.294,-7.294,-6.805,-5.341,-4.364,-3.387,-2.899,-3.876,-5.341,-6.317,-7.782,-9.735,-11.200,-12.665,-13.641,-14.130,-14.618,-14.618,-14.618,-14.618,-14.130,-14.130,-13.641,-13.153,-12.665,-12.177,-12.177,-11.688,-11.200,-10.223,-9.247,-9.247,-9.247,-9.735,-9.735,-8.270,-6.317,-4.852,-4.364,-4.852,-6.317,-7.782,-8.759,-8.759,-8.270,-7.782,-7.294,-7.294,-8.270,-9.735,-10.712,-11.200,-11.200,-11.200,-11.200,-11.200,-11.200,-10.712,-10.712,-11.200,-12.665,-13.641,-13.641,-11.688,-9.247,-7.294,-7.294,-8.270,-9.247,-8.759,-6.805,-4.852,-4.852,-6.805,-9.247,-10.223,-9.735,-8.270,-7.782,-9.247,-11.688,-14.130,-14.130,-12.177,-9.247,-7.782,-8.270,-8.270,-8.270,-6.317,-3.387,-0.946,-0.458,-0.946,-2.411,-2.411,-1.434,0.031,1.007,0.031,-1.434,-2.411,-1.923,0.031,2.472,3.448,2.960,1.007,0.031,-0.458,-0.458,-0.946,-1.434,-2.411,-2.411,-0.458,2.472,4.425,4.425,1.984,-0.458,-1.434,-0.458,1.495
2,F7,39,7.701,11.119,10.630,6.724,1.353,-1.088,0.865,4.283,5.259,2.818,-1.577,-4.018,-4.018,-2.065,-0.600,-0.600,-2.065,-3.530,-4.506,-4.995,-4.995,-4.506,-2.553,0.376,2.330,2.818,2.818,1.841,2.330,2.818,2.818,1.841,-0.112,-1.088,-0.112,1.353,2.330,0.376,-2.553,-4.506,-3.530,0.865,5.259,8.189,8.189,7.212,7.212,8.677,9.654,9.165,6.724,3.794,1.841,0.865,0.865,-0.600,-2.065,-2.065,0.376,3.306,6.236,5.747,3.306,0.376,0.376,2.818,6.724,9.165,9.165,6.236,2.330,-0.112,-1.577,-1.088,-1.577,-2.065,-3.530,-4.995,-5.483,-5.971,-6.460,-7.924,-8.901,-7.924,-5.483,-3.042,-2.553,-4.995,-7.924,-9.878,-9.389,-6.948,-4.506,-4.018,-3.530,-2.553,0.376,3.306,5.259,4.283,1.841,-0.600,-2.553,-3.042,-3.530,-3.530,-2.553,-0.112,3.794,7.701,10.142,10.142,8.677,8.189,8.677,9.165,8.677,5.747,1.353,-1.577,-1.577,0.865,3.306,2.330,-1.577,-6.948,-10.366,-10.366,-7.436,-4.506,-4.018,-5.483,-7.436,-7.924,-7.436,-6.460,-5.971,-5.971,-5.971,-5.483,-4.506,-4.995,-6.948,-9.878,-11.831,-12.807,-13.784,-13.784,-13.784,-13.295,-11.342,-8.901,-7.924,-9.389,-12.807,-16.713,-18.667,-17.202,-13.295,-9.878,-8.901,-9.878,-11.342,-11.831,-10.854,-9.878,-8.901,-8.901,-8.413,-7.924,-7.924,-8.901,-10.854,-13.295,-14.760,-15.737,-16.225,-16.225,-15.249,-12.319,-8.901,-6.948,-8.413,-12.807,-18.178,-21.596,-22.085,-20.620,-18.667,-17.690,-15.737,-13.295,-10.366,-9.389,-10.366,-13.295,-15.249,-13.784,-10.366,-6.948,-6.460,-7.924,-9.878,-10.854,-9.878,-8.901,-10.366,-13.784,-17.690,-20.131,-20.131,-19.643,-19.643,-20.620,-21.596,-21.108,-18.667,-15.737,-12.807,-11.831,-10.854,-9.389,-6.948,-4.506,-3.530,-4.995,-7.436,-8.901,-7.924,-5.971,-5.483,-8.413,-12.807,-16.713,-17.202,-15.249,-12.319,-12.319,-15.737,-19.643,-20.620,-18.178,-14.272,-11.831,-12.319,-14.760,-17.202,-17.690,-17.202,-17.202,-17.690,-18.178,-16.713,-14.760,-13.295,-14.272
3,F8,39,-5.035,-3.082,-2.594,-4.059,-6.989,-9.918,-10.406,-9.918,-9.430,-9.430,-10.406,-11.383,-12.848,-12.360,-10.895,-8.453,-6.012,-4.547,-5.035,-6.500,-8.942,-10.406,-10.406,-8.453,-5.524,-3.082,-2.594,-3.082,-4.547,-5.524,-6.012,-6.012,-5.524,-5.524,-4.547,-3.082,-1.129,0.824,1.312,-0.153,-3.082,-4.547,-4.547,-3.571,-2.594,-3.082,-5.035,-6.500,-6.012,-3.571,-2.594,-4.059,-8.453,-12.360,-13.824,-12.848,-10.895,-10.406,-11.871,-12.848,-11.871,-8.453,-5.524,-4.059,-4.547,-6.500,-7.965,-8.942,-9.430,-8.942,-7.477,-6.012,-4.547,-4.547,-6.012,-6.500,-5.524,-2.594,-0.641,-0.641,-4.059,-8.453,-10.895,-9.918,-7.965,-6.500,-6.989,-9.430,-9.918,-8.453,-6.012,-4.059,-4.059,-5.035,-5.524,-4.059,-1.617,-1.129,-2.106,-4.059,-4.547,-2.594,-0.153,0.824,-0.641,-3.082,-3.571,-1.617,1.312,2.777,1.312,-1.617,-4.059,-4.059,-2.106,0.824,2.289,1.801,-1.129,-4.547,-7.477,-7.965,-6.500,-4.547,-3.082,-3.571,-5.524,-7.477,-7.477,-5.524,-2.594,-1.617,-2.594,-5.035,-6.012,-4.547,-2.594,-1.617,-3.082,-6.012,-7.965,-7.477,-4.547,-2.594,-3.082,-7.477,-12.848,-16.754,-17.242,-15.778,-13.336,-11.871,-11.383,-11.383,-10.406,-8.942,-7.965,-8.453,-9.918,-11.383,-11.383,-10.406,-8.942,-7.965,-8.453,-9.430,-10.406,-9.430,-7.477,-5.035,-3.571,-3.571,-4.059,-5.035,-5.035,-5.524,-6.012,-6.012,-5.524,-5.035,-5.035,-6.500,-8.942,-11.871,-13.336,-12.848,-11.383,-9.918,-10.406,-11.383,-11.383,-10.406,-8.453,-7.477,-7.477,-7.965,-7.965,-6.989,-6.989,-7.477,-9.430,-10.895,-10.406,-7.965,-5.524,-5.035,-7.477,-10.406,-11.871,-11.871,-10.895,-11.871,-14.313,-16.266,-15.289,-11.383,-6.012,-4.059,-4.547,-6.500,-6.989,-5.035,-1.617,1.312,1.801,0.824,1.312,3.754,7.172,8.636,6.195,2.289,-2.106,-4.059,-3.082,-0.641,2.289,3.265,3.754,2.289,-0.153,-3.571,-6.989,-9.430,-10.406,-8.942,-6.500,-3.082,-0.641,-0.153,-1.129,-2.594,-3.571,-3.571,-2.594,-1.617
4,AF1,39,1.963,3.428,3.916,2.940,1.475,0.987,0.987,0.987,0.498,-0.966,-3.896,-6.337,-7.314,-7.314,-6.826,-6.337,-6.826,-7.802,-8.779,-8.779,-7.802,-6.337,-4.873,-3.896,-3.408,-3.896,-4.384,-4.384,-3.896,-3.408,-3.408,-3.408,-2.920,-2.920,-2.920,-2.920,-2.920,-2.431,-1.943,-1.455,-0.478,0.498,0.987,0.987,0.498,0.498,0.010,0.987,2.452,3.916,4.893,4.405,1.963,-1.455,-4.384,-5.361,-4.873,-2.431,0.010,0.987,1.475,0.987,0.987,1.475,1.963,1.963,1.475,0.987,0.498,0.498,0.498,0.987,0.010,-0.478,-0.966,-1.455,-1.455,-1.455,-1.455,-1.943,-2.431,-2.431,-1.943,-0.478,0.987,1.963,1.963,0.987,0.987,1.963,3.428,4.893,5.381,5.381,4.893,5.381,6.358,6.846,7.334,6.846,5.870,5.870,6.846,7.823,7.334,5.870,4.405,3.428,3.916,5.381,5.870,5.381,3.428,2.940,2.940,3.428,2.940,0.987,-1.455,-2.920,-1.943,0.010,1.963,2.452,0.498,-1.943,-3.896,-4.384,-3.408,-2.920,-3.408,-4.384,-5.361,-5.361,-4.384,-2.920,-0.966,0.010,0.987,0.498,-0.478,-1.943,-3.408,-4.384,-4.873,-5.361,-5.849,-6.826,-7.802,-8.779,-9.267,-8.779,-8.291,-7.802,-7.314,-7.314,-7.314,-7.314,-7.802,-7.802,-7.802,-6.826,-5.849,-5.361,-5.361,-6.337,-6.826,-7.314,-5.849,-4.384,-2.920,-2.431,-2.920,-4.384,-5.849,-6.337,-5.849,-4.873,-3.408,-2.431,-2.431,-2.920,-3.896,-4.873,-4.873,-5.361,-5.849,-6.826,-7.314,-7.802,-7.802,-6.826,-6.337,-6.337,-6.826,-7.314,-7.314,-6.337,-5.361,-4.873,-4.873,-4.873,-5.361,-5.361,-5.361,-6.337,-7.314,-8.291,-8.291,-7.802,-6.826,-7.314,-8.291,-10.244,-11.709,-11.709,-10.732,-9.267,-8.291,-7.314,-6.337,-5.361,-4.873,-4.384,-4.384,-4.873,-5.849,-6.826,-7.314,-7.314,-6.826,-6.337,-5.361,-4.873,-3.896,-3.408,-3.408,-3.408,-3.896,-3.896,-3.896,-2.920,-1.455,-0.478,0.010,0.010,0.010,0.498,1.963,2.940,2.452,1.963,0.987,0.987,1.963,2.940
5,AF2,39,-1.058,-0.081,0.895,1.383,0.407,-0.570,-1.058,-2.035,-2.523,-3.499,-4.964,-6.429,-6.917,-6.917,-6.429,-5.941,-6.429,-6.917,-7.894,-8.382,-8.382,-7.406,-6.429,-5.452,-4.476,-4.476,-4.476,-4.476,-4.476,-4.476,-4.476,-4.476,-4.476,-3.988,-3.499,-2.035,-1.546,-1.058,-0.570,-1.058,-1.058,-1.546,-1.546,-1.546,-2.035,-2.523,-2.523,-2.035,-1.058,-0.081,0.895,0.407,-1.058,-3.499,-5.941,-6.917,-6.429,-5.452,-3.988,-3.499,-3.499,-3.499,-3.011,-2.035,-1.058,-1.058,-2.035,-3.011,-3.499,-3.011,-1.546,-1.058,-1.058,-2.035,-3.499,-4.476,-3.988,-2.523,-1.546,-1.058,-1.058,-1.546,-1.546,-1.546,-0.570,-0.570,-0.570,-0.570,-0.081,1.383,2.848,4.313,4.313,3.337,2.848,3.337,4.801,6.266,6.755,5.778,4.801,4.801,5.290,6.266,6.266,4.801,3.337,1.872,1.872,2.360,2.848,2.360,1.383,0.407,-0.570,-1.058,-1.546,-2.523,-3.499,-3.499,-2.523,-1.546,-0.570,-0.570,-2.035,-3.499,-4.964,-5.452,-4.964,-3.988,-3.499,-3.499,-3.499,-3.011,-2.035,-0.570,0.895,1.872,1.872,0.407,-1.058,-3.011,-4.476,-5.452,-5.941,-6.917,-7.406,-8.382,-9.847,-11.312,-12.288,-11.800,-10.824,-8.870,-7.894,-7.894,-7.894,-8.870,-8.870,-8.382,-7.406,-6.429,-6.429,-7.406,-7.894,-8.382,-7.406,-6.429,-4.964,-3.988,-3.011,-3.011,-3.011,-3.499,-3.988,-3.499,-3.011,-2.523,-1.546,-1.546,-2.523,-3.988,-5.452,-5.941,-5.452,-4.964,-4.964,-5.452,-5.941,-6.917,-6.917,-6.917,-6.917,-7.406,-7.406,-7.406,-5.941,-4.476,-3.011,-2.523,-3.011,-3.988,-4.964,-5.941,-6.917,-7.894,-8.870,-9.847,-9.359,-8.870,-7.894,-7.406,-8.382,-10.335,-11.800,-12.288,-11.800,-10.824,-9.359,-9.359,-8.870,-8.382,-7.406,-5.941,-4.964,-4.476,-5.452,-6.429,-6.917,-6.429,-4.964,-3.988,-3.499,-3.011,-3.011,-2.035,-0.570,0.407,1.383,1.872,1.872,1.872,2.360,2.848,2.360,1.383,1.383,2.360,4.313,5.778,6.266,4.801,3.337,2.360,2.360,3.337
6,FZ,39,-0.448,0.529,1.017,1.017,1.017,0.529,0.529,-0.448,-1.424,-2.401,-3.866,-5.330,-6.307,-6.795,-6.307,-5.330,-5.330,-5.819,-6.795,-7.284,-7.284,-6.307,-5.330,-4.354,-3.866,-3.866,-4.354,-4.354,-4.354,-4.354,-3.866,-3.866,-3.866,-3.377,-2.889,-2.401,-2.401,-1.912,-1.424,-0.936,-0.448,-0.448,-0.448,-0.936,-1.424,-1.424,-1.424,-0.936,-0.448,1.017,1.994,1.017,0.041,-2.401,-4.354,-5.819,-5.819,-4.354,-3.377,-2.889,-2.889,-3.377,-2.889,-2.889,-2.401,-2.889,-3.377,-3.866,-3.866,-3.377,-1.912,-1.424,-1.424,-2.401,-2.401,-2.889,-2.401,-1.912,-0.936,-0.936,-0.936,-0.936,-0.448,0.041,0.529,0.529,1.017,1.017,1.506,2.482,3.947,5.412,5.412,5.412,5.412,5.900,6.388,6.877,6.877,5.900,5.412,5.900,6.388,6.388,6.388,4.924,3.459,2.482,1.994,1.994,1.994,1.506,0.529,0.529,0.529,0.529,-0.448,-1.424,-2.889,-2.889,-2.401,-0.448,0.529,0.041,-0.936,-2.889,-3.866,-3.866,-2.889,-2.401,-2.401,-2.401,-2.401,-1.912,-0.936,0.041,0.529,0.529,0.529,0.041,-0.448,-0.936,-1.424,-1.912,-2.889,-3.377,-3.866,-4.842,-5.819,-6.307,-7.284,-7.284,-6.795,-6.307,-5.819,-5.330,-5.330,-5.819,-6.307,-5.819,-5.819,-4.842,-5.330,-5.330,-5.819,-5.819,-5.819,-5.330,-4.354,-3.866,-3.377,-3.377,-2.889,-2.889,-2.401,-1.912,-1.424,-0.936,0.041,0.041,0.041,-0.936,-1.912,-1.912,-1.912,-1.912,-1.424,-1.912,-2.401,-2.889,-2.401,-2.401,-2.401,-2.889,-3.377,-3.377,-2.401,-0.936,0.041,0.041,-0.448,-0.936,-1.912,-2.401,-3.377,-4.354,-6.307,-7.284,-7.284,-6.795,-5.819,-5.330,-5.819,-6.795,-7.772,-8.260,-7.772,-6.795,-6.307,-6.307,-6.307,-6.307,-5.819,-5.330,-5.330,-5.330,-5.330,-5.819,-6.307,-6.795,-6.795,-5.819,-4.842,-3.377,-2.889,-2.401,-1.912,-1.424,-0.936,0.041,1.017,1.994,2.970,3.459,3.459,3.459,3.947,4.435,5.412,5.900,5.900,5.412,4.435,3.947,4.435,4.924
7,F4,39,-3.560,-2.096,-1.607,-1.607,-3.072,-4.537,-5.514,-5.514,-5.025,-5.514,-6.490,-7.955,-9.420,-9.908,-9.908,-8.931,-8.443,-8.443,-9.420,-9.908,-9.908,-8.443,-6.978,-6.002,-6.002,-6.978,-7.467,-7.467,-6.490,-6.002,-5.514,-6.490,-6.978,-6.978,-6.002,-4.049,-3.072,-3.072,-3.560,-4.049,-4.537,-4.537,-4.537,-5.025,-5.025,-5.514,-6.002,-5.025,-4.049,-2.584,-2.096,-2.584,-4.537,-6.978,-9.420,-10.396,-9.908,-8.931,-8.443,-8.443,-8.443,-8.443,-7.955,-6.978,-6.002,-6.490,-7.467,-8.443,-8.931,-7.955,-6.490,-5.025,-4.049,-4.049,-4.537,-5.025,-4.537,-4.049,-3.072,-2.584,-2.584,-3.072,-3.560,-4.049,-4.049,-3.560,-3.072,-2.584,-1.119,0.346,1.322,1.811,1.811,1.811,2.299,3.276,4.252,4.740,4.252,3.276,2.787,3.276,4.252,5.229,5.229,3.276,0.834,-0.631,-0.631,0.346,0.834,0.834,-0.142,-1.119,-2.096,-2.096,-2.096,-2.584,-3.072,-3.560,-3.072,-2.584,-2.584,-2.584,-3.560,-4.537,-6.002,-6.002,-5.514,-4.049,-3.560,-3.560,-3.560,-3.560,-3.560,-2.584,-1.607,-0.631,-0.631,-1.119,-2.096,-3.072,-4.049,-5.025,-6.002,-6.978,-8.443,-8.931,-9.908,-10.396,-10.396,-9.420,-7.467,-6.490,-6.490,-7.467,-8.443,-9.908,-10.396,-9.420,-8.443,-7.955,-8.443,-9.420,-9.908,-9.420,-8.443,-6.978,-6.002,-5.025,-4.537,-3.560,-3.560,-3.560,-4.049,-4.049,-3.072,-2.096,-1.119,-1.607,-3.072,-5.025,-6.490,-6.978,-6.490,-5.514,-5.514,-5.514,-6.002,-6.490,-6.002,-6.002,-6.002,-6.002,-6.002,-6.002,-5.025,-3.560,-2.096,-1.607,-2.584,-3.560,-5.025,-6.002,-6.490,-7.467,-8.443,-9.908,-10.396,-9.908,-9.420,-8.931,-9.420,-10.396,-11.373,-11.373,-9.908,-8.443,-7.467,-6.978,-7.467,-7.467,-6.978,-5.514,-4.049,-3.072,-3.072,-3.560,-4.537,-5.025,-5.025,-4.049,-3.072,-2.096,-1.607,-1.607,-1.119,-0.631,0.346,0.834,0.834,1.322,0.834,0.346,0.346,-0.142,-0.142,0.346,1.322,2.299,2.299,2.299,1.322,0.834,0.834,0.834
8,F3,39,0.722,1.699,2.675,3.652,4.140,4.140,3.652,2.187,0.722,-0.743,-2.207,-4.161,-6.114,-7.579,-8.067,-7.579,-6.114,-4.649,-4.649,-5.137,-6.114,-6.602,-6.602,-6.114,-4.649,-3.672,-2.696,-2.696,-3.184,-4.161,-5.137,-5.137,-4.649,-4.161,-4.649,-4.649,-4.161,-3.184,-2.207,-1.231,-0.743,0.234,0.234,1.211,1.211,0.722,-0.743,-1.231,-0.743,1.211,3.652,4.140,2.675,0.234,-2.207,-2.696,-1.719,-0.254,0.722,0.722,0.234,0.234,1.211,2.187,2.675,2.187,1.211,0.722,0.234,0.234,-0.743,-1.719,-2.207,-2.207,-1.719,-1.231,-0.743,-1.231,-1.719,-1.231,-1.231,-0.254,0.722,1.211,1.699,2.187,2.187,2.187,2.675,3.652,5.117,7.070,9.023,10.000,10.000,9.511,8.535,7.558,6.582,6.582,7.070,7.558,8.046,8.046,7.070,6.093,5.605,6.093,6.093,5.117,3.652,2.187,2.187,4.140,6.582,7.070,5.117,1.699,-0.743,-0.743,1.699,4.140,5.117,4.140,0.722,-1.231,-1.719,-0.743,0.234,0.722,-0.743,-1.231,-1.719,-1.231,-0.254,0.234,-0.743,-1.231,-1.231,-0.743,0.722,1.699,1.699,0.722,-0.254,-0.743,-0.743,-0.254,-1.231,-2.696,-4.649,-6.114,-6.114,-5.137,-3.672,-2.696,-2.696,-4.161,-4.161,-4.161,-2.696,-0.743,-0.254,-1.231,-3.184,-4.161,-4.161,-3.184,-2.207,-2.207,-3.184,-4.161,-4.161,-2.696,-0.743,0.722,1.211,0.722,0.234,-0.254,0.234,0.234,0.234,-0.743,-0.743,-1.231,-2.207,-2.696,-3.184,-2.207,0.234,1.699,1.699,-0.743,-3.672,-4.649,-3.672,-0.743,1.699,2.187,1.699,0.722,0.722,1.699,2.187,0.722,-1.719,-3.672,-4.161,-2.696,-1.231,-0.743,-2.207,-4.161,-4.649,-4.161,-2.696,-1.719,-0.743,0.234,0.722,1.699,1.699,0.722,-0.743,-1.231,-1.719,-1.231,-1.231,-1.231,-2.207,-3.672,-4.161,-4.649,-4.161,-2.207,-0.743,-0.254,-0.743,-1.719,-1.719,-0.743,-0.254,0.722,0.722,1.211,2.187,3.652,5.117,5.117,4.140,2.675,2.187,2.675,3.652,4.140
9,FC6,39,-6.317,-4.852,-2.899,-2.899,-4.852,-7.782,-9.735,-9.735,-7.782,-6.317,-6.317,-7.782,-9.247,-9.735,-8.759,-6.805,-5.829,-6.317,-7.782,-7.782,-6.317,-3.387,-0.946,-0.458,-2.411,-4.852,-5.829,-5.829,-4.364,-3.387,-3.876,-3.876,-3.387,-1.434,0.031,0.519,-0.946,-3.387,-4.364,-3.876,-2.899,-2.411,-3.387,-5.829,-7.294,-7.782,-6.805,-5.341,-5.341,-5.341,-5.829,-6.317,-6.317,-6.805,-7.294,-6.805,-5.341,-4.364,-3.876,-5.341,-7.782,-10.223,-11.200,-10.223,-8.270,-5.829,-5.341,-5.829,-8.759,-10.712,-11.200,-9.247,-5.829,-1.923,-0.458,-0.946,-2.899,-4.852,-4.852,-3.876,-0.946,1.007,1.007,-0.946,-4.364,-7.294,-8.270,-6.805,-3.387,0.031,0.519,-0.458,-2.899,-4.364,-3.387,-1.434,1.495,2.960,2.960,1.984,1.495,1.984,3.937,5.402,4.913,2.472,-1.434,-4.852,-6.317,-3.876,0.031,3.937,5.402,3.937,0.519,-2.899,-3.876,-2.411,0.519,2.960,2.472,0.519,-0.946,-1.434,-0.458,0.519,0.031,-1.923,-3.387,-3.387,-2.411,-0.946,-1.434,-2.899,-3.876,-2.899,-0.458,1.984,3.448,2.960,0.519,-0.946,-2.411,-2.411,-2.899,-3.387,-4.364,-5.829,-7.294,-8.759,-8.270,-4.852,0.519,4.425,3.448,-2.899,-13.641,-21.454,-22.430,-16.083,-6.805,-1.923,-3.387,-8.759,-12.177,-11.200,-6.805,-3.387,-3.387,-5.829,-7.782,-6.317,-2.411,1.007,2.472,1.495,0.031,0.519,0.519,-0.946,-4.364,-7.782,-8.270,-4.852,0.031,2.472,1.007,-3.387,-7.294,-8.270,-6.805,-3.876,-2.411,-3.387,-5.829,-7.782,-6.805,-3.876,-0.458,1.984,1.495,-0.946,-4.364,-7.294,-8.270,-6.805,-5.341,-4.364,-5.341,-6.805,-8.270,-9.247,-8.759,-8.759,-9.735,-10.712,-10.223,-7.782,-3.876,-1.434,-0.458,-1.434,-2.411,-0.946,1.984,5.890,6.866,3.937,-1.434,-5.829,-6.317,-2.899,1.984,3.937,1.984,-2.411,-4.852,-4.364,-1.434,1.984,2.960,1.495,-1.434,-2.899,-2.899,-2.411,-2.411,-4.364,-6.317,-7.782,-6.317,-3.876,-1.434,0.519,1.007,0.031
