Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-6.337,-4.873,-3.408,-2.431,-2.920,-3.896,-4.384,-4.873,-6.337,-7.802,-9.755,-9.267,-5.849,-0.966,3.428,4.893,3.428,0.498,-2.431,-3.408,-2.920,-1.943,-1.943,-1.943,-1.455,0.010,0.987,1.475,0.010,-2.920,-6.337,-7.802,-7.314,-5.849,-4.384,-3.896,-4.384,-4.873,-4.873,-4.384,-3.408,-1.943,-0.966,0.010,0.010,-0.966,-1.943,-1.943,-0.966,0.498,1.475,1.475,0.010,-0.966,-1.943,-2.920,-3.896,-4.873,-5.849,-5.849,-3.896,-0.966,2.940,5.381,6.846,6.846,5.381,3.428,1.963,1.475,2.452,3.428,3.916,4.405,4.405,5.381,5.870,5.381,3.428,0.987,-0.478,0.010,2.940,5.381,6.846,5.870,3.916,2.452,3.428,5.870,8.311,9.776,10.264,9.776,8.799,7.823,6.846,6.358,6.358,6.846,7.334,6.846,4.405,1.475,-1.455,-2.431,-0.966,0.498,0.987,0.987,1.475,3.428,6.358,8.799,9.288,7.823,5.870,5.870,7.334,9.288,9.776,8.311,6.358,4.405,3.916,3.428,1.963,-0.478,-3.896,-6.826,-8.291,-8.291,-7.802,-7.802,-8.291,-9.755,-11.709,-14.150,-15.127,-14.638,-13.662,-12.197,-12.197,-13.173,-14.638,-16.591,-17.080,-17.080,-16.103,-14.638,-13.173,-12.197,-11.709,-11.709,-10.732,-9.755,-7.802,-4.873,-2.431,-0.478,0.498,0.987,1.475,1.963,1.475,0.498,-0.966,-1.943,-1.455,0.010,1.475,0.987,-1.943,-3.896,-4.384,-1.943,1.475,3.916,3.916,2.452,0.987,0.010,0.987,1.475,0.987,0.010,-0.478,0.498,2.940,5.870,7.334,7.334,5.381,3.916,3.428,4.405,5.381,5.381,4.405,1.963,-0.478,-1.943,-1.943,-0.478,1.963,4.405,6.358,6.358,5.870,5.870,7.334,9.288,10.264,8.799,5.870,3.428,2.940,4.405,7.334,9.288,9.288,8.311,6.846,6.358,5.870,3.916,1.963,-0.966,-1.943,-0.478,2.452,5.870,7.334,6.846,5.870,5.381,5.870,7.334,7.334,7.334,5.870,5.381,4.405,4.405,3.916,2.452,0.010,-1.943,-2.431,-1.455,-0.478,0.010,-0.966,-1.943,-2.920,-2.920
1,FP2,34,-2.970,-1.506,-0.529,-1.017,-1.994,-2.482,-2.970,-4.435,-5.900,-8.341,-9.318,-8.830,-5.412,-0.529,3.377,5.819,5.330,3.866,1.912,0.936,0.448,0.936,1.424,1.912,3.377,4.842,5.819,4.842,1.912,-1.506,-4.924,-4.924,-2.970,0.448,2.401,2.401,-0.041,-2.970,-3.947,-2.970,-1.017,1.424,2.889,3.377,3.377,3.377,3.377,2.401,1.424,0.448,0.448,0.936,1.912,2.401,1.912,0.448,-1.994,-4.924,-6.877,-6.877,-5.412,-2.482,0.936,3.377,4.354,3.377,1.912,0.448,-0.041,0.936,2.889,3.377,3.377,2.889,2.889,2.889,3.377,2.889,0.936,-1.506,-2.482,-1.506,1.424,3.866,5.330,4.354,2.889,2.401,3.866,7.284,10.701,12.655,11.678,9.725,7.772,7.284,8.260,10.213,11.678,12.166,12.166,10.701,7.772,4.354,0.936,-1.017,-0.041,1.912,3.866,5.330,5.819,6.307,7.284,8.748,9.237,8.748,8.260,8.260,8.748,10.213,10.701,10.701,11.190,11.678,12.655,12.655,11.190,6.795,2.401,-0.529,-1.017,-0.041,1.424,2.401,0.936,-1.994,-4.924,-7.365,-8.341,-8.341,-7.365,-6.388,-6.388,-7.853,-10.783,-13.713,-14.689,-13.224,-9.318,-4.924,-1.994,-2.482,-5.412,-7.853,-8.341,-5.412,-1.994,1.424,2.401,2.401,1.912,2.889,5.330,7.772,8.260,6.307,3.866,1.424,0.448,0.936,1.912,2.889,1.912,0.936,0.448,0.936,2.889,3.866,2.889,0.936,-1.017,-0.529,1.912,4.842,6.307,5.819,2.889,0.936,0.936,3.377,5.330,6.307,4.842,2.889,1.424,1.424,1.912,2.401,1.912,0.448,-0.529,-1.017,-0.041,0.936,1.424,1.912,2.889,4.354,6.795,9.725,12.655,13.143,11.678,8.748,5.819,4.354,4.842,5.819,6.307,6.307,5.819,5.819,5.330,5.330,4.354,2.889,0.936,-0.529,-1.017,-0.529,0.936,2.401,3.377,4.354,4.354,3.866,3.866,3.866,3.866,3.866,4.354,3.866,3.866,2.889,1.424,-0.529,-1.994,-2.970,-2.482,-1.506,-1.017,-0.529,-0.041,-0.041,-0.041,-0.529
2,F7,34,-0.478,-3.408,-7.802,-10.244,-9.267,-6.337,-2.431,-0.478,-0.966,-2.431,-2.920,-0.478,3.916,8.799,11.729,11.241,9.288,6.846,4.405,2.452,0.010,-2.431,-4.384,-4.384,-0.478,4.893,8.799,8.799,5.381,0.987,-1.455,-1.455,0.498,1.963,2.452,2.452,2.452,2.452,1.963,0.010,-1.943,-3.408,-1.943,1.475,4.893,6.358,6.358,6.358,7.334,9.288,9.288,8.311,7.334,8.799,12.217,16.123,17.100,13.682,9.776,8.311,10.752,16.123,19.541,19.541,15.635,11.729,9.288,9.776,11.729,13.194,13.194,12.217,11.729,12.217,13.682,15.147,16.612,17.588,19.053,21.006,23.936,26.377,27.354,27.354,26.377,25.401,22.959,21.006,19.541,19.541,21.983,25.401,27.842,27.354,22.471,16.612,13.194,15.147,21.495,28.330,31.748,28.819,22.471,16.123,13.682,15.147,18.077,19.053,16.612,13.682,12.705,15.147,19.541,22.959,23.936,21.495,19.053,17.100,16.612,16.612,15.635,13.682,12.217,11.729,11.729,10.752,9.288,6.846,4.405,2.940,1.475,0.498,-0.966,-1.943,-2.431,-1.455,0.987,2.452,1.963,0.010,-2.920,-4.384,-2.920,0.010,1.963,1.963,-0.966,-3.408,-3.408,0.010,4.893,8.799,8.799,5.381,2.452,2.940,6.846,12.217,16.123,18.077,18.077,19.053,21.006,22.471,21.983,19.053,14.659,12.705,13.682,16.612,19.053,18.077,14.170,10.264,8.311,9.288,11.729,13.682,12.705,9.776,5.870,3.916,3.428,5.381,8.311,11.729,15.147,17.100,16.612,13.194,8.799,5.381,4.893,7.334,10.264,12.217,12.217,11.729,11.729,13.194,14.170,13.194,10.264,6.846,4.893,5.870,8.799,11.729,12.705,12.217,12.217,11.729,10.752,9.288,6.846,5.870,7.334,11.729,16.612,20.518,20.518,17.100,11.729,7.334,4.893,5.381,7.823,9.776,10.752,10.752,10.264,10.264,11.241,13.194,14.659,16.123,16.612,17.588,19.053,19.541,19.053,17.588,15.147,14.170,14.659,15.635,14.659,10.264,4.893,1.475,2.452,7.334,12.217,13.682,12.217,10.752
3,F8,34,0.356,-0.621,-0.132,1.333,1.821,1.333,-0.621,-2.574,-4.038,-4.527,-4.527,-3.550,-1.597,0.844,3.774,6.704,8.657,9.633,9.145,7.680,6.704,6.704,8.657,10.610,13.051,13.540,12.075,10.122,8.657,7.192,5.727,3.774,2.309,1.821,1.821,2.797,4.262,5.239,5.727,5.727,6.215,6.704,7.680,8.657,9.145,9.633,10.122,9.633,8.169,6.704,6.215,7.192,9.145,9.633,6.704,1.333,-4.038,-6.480,-5.503,-1.597,1.333,3.286,3.774,4.262,5.727,6.704,5.727,3.286,2.309,3.286,6.215,8.657,9.633,9.145,7.680,6.704,5.727,3.286,-0.621,-3.550,-3.062,0.844,6.704,10.122,9.633,6.215,2.797,2.309,4.751,7.680,9.145,9.633,10.610,12.563,15.004,15.981,14.516,12.075,11.098,12.075,14.028,14.028,11.098,6.215,1.821,0.356,1.821,3.286,3.774,3.774,3.774,5.239,7.192,8.169,7.680,5.727,5.239,6.704,9.633,12.075,12.075,10.122,7.192,6.704,8.169,10.122,10.610,7.680,2.309,-2.085,-3.550,-1.109,2.797,5.727,4.751,-0.132,-5.992,-10.386,-11.363,-9.410,-5.503,-2.574,-2.574,-5.015,-7.945,-9.898,-11.363,-10.874,-8.921,-5.992,-1.597,1.333,2.797,1.333,-1.109,-1.597,0.356,3.286,3.774,2.309,-0.132,0.356,4.751,11.098,15.004,14.028,9.633,6.215,6.215,9.145,11.098,10.610,7.192,3.286,3.286,5.727,8.657,10.122,8.657,5.727,2.309,1.333,2.797,6.215,10.122,11.587,10.610,7.192,3.774,1.821,2.797,5.239,6.215,4.751,0.356,-2.574,-3.062,-0.132,4.262,6.215,4.262,-0.132,-3.550,-3.550,-0.132,4.751,6.704,5.727,3.286,1.821,2.797,5.239,7.192,7.192,5.727,2.797,0.356,-1.597,-3.062,-3.062,-1.597,1.821,4.751,6.215,4.751,2.309,-0.621,-2.085,-2.574,-1.597,-0.132,0.844,1.333,1.333,1.333,0.844,1.333,2.309,4.262,5.727,6.215,5.727,4.262,2.797,1.333,0.844,0.844,0.844,1.821,2.797,3.286,2.797,1.333,-0.132,-2.085,-2.085
4,AF1,34,-2.747,-1.282,-1.282,-2.258,-3.723,-4.700,-4.700,-5.188,-5.676,-7.141,-8.118,-8.118,-5.676,-2.258,1.160,3.113,2.625,0.671,-1.770,-3.235,-3.235,-2.747,-1.770,-0.793,0.671,2.136,3.113,2.136,0.183,-2.747,-5.188,-6.165,-5.676,-4.211,-3.723,-3.723,-4.211,-4.700,-5.188,-4.700,-4.700,-4.211,-3.235,-1.770,-0.793,0.183,-0.305,-1.282,-2.258,-3.235,-3.235,-2.258,-0.793,0.183,0.671,0.671,-0.305,-1.770,-2.747,-2.258,-0.793,1.648,4.089,5.066,4.578,3.601,2.625,2.136,2.625,3.601,4.089,4.089,4.089,3.601,4.089,4.578,5.554,5.554,4.089,3.113,2.136,2.625,4.089,6.042,6.531,6.531,5.554,4.089,4.089,5.554,7.996,9.949,10.437,9.460,7.019,5.554,5.066,6.531,8.484,9.460,8.972,6.531,3.601,1.648,1.160,2.136,4.089,5.066,5.066,4.578,4.089,4.578,6.042,7.019,7.019,7.019,6.531,6.531,7.996,9.949,11.414,11.902,10.437,8.484,6.042,4.578,4.089,3.113,2.136,0.671,-0.793,-1.282,-0.793,0.183,0.671,0.183,-1.770,-3.723,-5.188,-5.676,-5.676,-5.676,-5.188,-5.676,-5.676,-6.653,-7.141,-7.629,-8.118,-7.141,-6.165,-5.676,-5.676,-6.653,-7.141,-6.165,-3.723,-0.305,2.625,3.601,3.113,2.136,2.136,2.625,2.625,1.648,0.183,-1.282,-1.770,-1.282,-0.793,-1.282,-2.747,-4.211,-4.700,-3.235,-0.793,1.648,2.625,1.648,0.183,-1.282,-1.770,-1.282,-0.793,-0.305,-0.305,0.183,1.648,2.625,3.601,3.113,2.136,1.160,1.160,1.648,3.113,4.089,4.089,3.113,1.160,0.183,0.671,2.136,3.601,4.578,4.578,4.089,5.066,6.531,8.484,9.460,8.972,7.019,5.554,5.066,6.042,7.507,8.484,8.484,7.019,6.042,5.554,5.066,4.089,3.113,1.648,0.671,0.671,1.160,2.136,2.625,3.113,3.601,5.066,6.042,6.531,6.531,5.554,4.089,3.601,3.601,4.089,4.089,3.113,1.648,0.671,-0.305,-0.305,0.671,1.160,2.136,1.648,1.160,0.183,0.183
5,AF2,34,-4.669,-4.181,-3.204,-3.693,-3.204,-3.693,-4.181,-5.157,-6.622,-8.087,-9.064,-9.064,-7.111,-4.669,-2.228,-0.275,-0.275,-1.251,-2.716,-3.693,-3.693,-2.716,-1.251,0.214,2.167,3.143,4.120,3.632,1.678,-0.763,-3.693,-5.157,-5.646,-5.646,-5.157,-5.157,-5.157,-5.157,-4.669,-4.181,-3.693,-3.693,-3.204,-2.228,-1.251,-0.275,-0.275,-1.251,-2.716,-4.181,-4.181,-3.204,-2.228,-1.251,-1.740,-2.716,-4.181,-5.157,-5.646,-5.157,-3.693,-2.228,-1.251,-0.763,-0.763,-1.251,-2.228,-2.228,-1.740,-0.763,-0.275,0.214,-0.275,-0.763,-0.275,0.214,1.190,0.702,-1.251,-3.693,-5.157,-4.669,-2.228,0.214,1.190,0.702,-0.763,-2.228,-2.228,-1.251,0.702,2.655,3.143,3.143,3.143,2.655,3.143,3.632,4.120,4.120,3.632,2.167,0.214,-1.251,-2.716,-2.228,-1.251,0.214,0.702,0.214,-0.763,-1.251,-0.275,0.702,1.678,2.167,2.167,2.167,3.632,6.073,8.026,8.514,7.050,4.608,2.655,2.167,2.655,2.655,1.678,-0.275,-2.228,-2.716,-1.251,0.702,1.678,0.702,-1.740,-4.181,-6.134,-6.622,-6.622,-6.622,-7.111,-8.087,-8.575,-8.575,-8.575,-8.575,-9.064,-9.064,-9.552,-9.064,-8.087,-7.599,-7.111,-6.134,-5.157,-4.181,-2.228,-0.763,0.214,0.702,0.702,0.702,1.190,1.190,0.214,-1.251,-3.693,-4.669,-5.157,-4.669,-4.181,-3.693,-4.181,-4.181,-3.204,-2.228,-1.740,-2.228,-3.693,-5.157,-6.134,-6.134,-5.157,-4.669,-3.693,-3.204,-2.228,-1.251,-0.763,-0.275,-0.763,-1.251,-1.740,-2.228,-1.740,-0.763,-0.763,-0.763,-1.251,-2.228,-2.716,-1.740,0.214,2.655,4.120,5.585,5.585,6.073,6.073,6.561,6.073,5.096,3.632,2.655,2.167,2.655,3.632,4.120,3.632,3.143,2.167,1.190,0.702,-0.275,-1.251,-2.716,-3.693,-3.693,-2.716,-1.740,-1.251,-0.275,-0.275,-0.763,-1.251,-2.228,-2.716,-2.716,-2.716,-2.228,-2.228,-2.716,-4.181,-5.646,-6.622,-6.622,-5.646,-4.181,-2.716,-2.716,-3.204,-4.669,-6.134,-7.111
6,FZ,34,-2.452,-1.963,-1.963,-2.452,-3.428,-3.428,-3.428,-3.916,-4.893,-6.358,-7.823,-7.823,-6.846,-4.893,-2.452,-0.987,-0.987,-1.963,-3.428,-3.428,-3.428,-2.940,-1.475,-0.498,0.478,1.455,1.943,1.455,0.478,-1.475,-2.940,-3.916,-4.405,-4.405,-4.405,-4.893,-5.381,-5.381,-4.893,-4.405,-3.916,-3.916,-3.428,-2.452,-0.987,-0.498,-0.498,-1.475,-3.428,-4.405,-3.916,-3.428,-1.963,-1.475,-1.475,-1.963,-2.940,-3.916,-3.916,-3.428,-2.452,-1.475,-0.498,-0.498,-0.498,-1.475,-1.963,-2.452,-1.963,-0.987,-0.498,-0.498,-0.010,-0.010,0.478,0.966,1.455,0.478,-0.987,-2.940,-3.428,-2.452,-0.987,0.478,1.455,1.455,-0.010,-0.987,-1.475,-0.987,0.478,1.943,2.920,2.920,2.431,1.455,1.455,1.943,2.431,2.920,1.943,0.478,-1.475,-2.940,-2.940,-1.963,-0.498,0.478,0.478,-0.498,-0.987,-0.987,-0.498,-0.010,0.478,0.478,-0.010,0.966,2.431,4.384,5.849,5.849,4.873,3.408,1.943,1.455,0.966,0.478,-0.010,-0.987,-1.475,-0.987,0.478,1.943,1.943,0.966,-0.498,-1.963,-2.940,-3.428,-3.428,-3.428,-3.428,-3.428,-3.916,-3.916,-4.405,-4.893,-5.870,-6.358,-6.358,-6.358,-6.358,-5.870,-5.870,-5.381,-3.916,-2.452,-0.987,-0.498,-0.498,-0.498,-0.987,-0.987,-0.987,-1.475,-2.940,-3.916,-4.893,-4.893,-4.405,-3.916,-4.405,-5.381,-5.870,-5.381,-4.405,-2.940,-2.452,-3.428,-4.405,-5.381,-5.381,-4.893,-4.405,-4.893,-4.893,-4.893,-3.916,-1.963,-0.498,-0.010,-0.498,-1.475,-1.963,-1.475,-0.498,-0.010,-0.010,-0.498,-0.498,-0.987,-0.010,0.966,1.943,2.431,2.920,2.920,2.920,3.896,4.873,5.361,4.873,3.408,2.431,1.455,1.943,2.431,3.896,3.896,3.408,2.431,0.966,0.478,-0.498,-1.475,-2.452,-3.428,-3.916,-3.916,-2.940,-1.963,-1.475,-0.987,-0.498,-0.498,-0.010,-0.498,-0.987,-1.963,-2.452,-2.452,-2.452,-2.452,-2.940,-4.405,-5.381,-5.870,-4.893,-3.916,-2.940,-2.452,-2.452,-3.916,-4.893,-5.870
7,F4,34,-0.153,-0.153,-0.153,-0.641,-1.129,-2.106,-2.594,-2.594,-3.571,-4.059,-5.035,-6.012,-5.524,-3.571,-1.617,-0.153,0.824,0.824,0.336,0.824,1.312,2.289,3.754,5.219,6.195,7.660,8.148,8.148,6.683,5.219,3.265,1.801,0.824,-0.153,-1.129,-1.617,-1.617,-0.641,0.336,1.312,1.312,1.312,1.312,2.289,3.754,4.730,4.730,3.265,1.312,0.336,0.336,1.801,2.777,2.777,0.824,-1.617,-4.059,-5.035,-5.035,-4.547,-3.082,-2.106,-1.129,-0.153,0.336,0.336,-0.641,-1.617,-1.617,-1.617,-0.641,-0.153,-0.153,-0.641,-0.641,0.336,0.824,0.336,-1.617,-4.059,-5.035,-4.059,-1.129,1.801,3.265,2.777,0.824,-1.129,-1.617,-0.153,1.801,2.777,3.265,3.265,3.754,4.730,5.219,5.219,4.730,4.242,3.265,1.801,0.336,-1.129,-2.594,-3.082,-2.594,-1.617,-0.153,-0.153,-1.129,-2.106,-2.106,-1.129,-0.153,0.336,0.824,0.824,1.801,3.265,5.219,6.683,6.195,5.219,3.754,3.265,2.777,2.777,1.801,0.824,0.336,1.312,3.754,5.219,5.219,2.777,-1.617,-5.035,-6.500,-6.500,-4.547,-3.571,-4.059,-5.524,-7.477,-7.965,-7.477,-6.989,-6.500,-6.500,-6.989,-6.989,-6.500,-6.012,-5.524,-5.035,-5.035,-4.059,-3.082,-2.106,-1.617,-1.129,-0.641,0.336,1.312,1.801,0.824,-0.153,-2.106,-2.594,-1.617,-1.129,-1.129,-2.106,-3.571,-4.547,-4.059,-2.594,-1.129,-1.129,-2.106,-3.571,-3.571,-3.082,-2.106,-1.617,-2.106,-2.594,-2.594,-1.617,-0.641,0.336,0.336,-1.129,-2.106,-3.082,-3.571,-4.059,-4.059,-3.571,-2.594,-2.106,-1.129,-0.641,0.336,1.312,2.289,3.265,3.265,3.265,3.265,3.754,4.242,4.242,4.242,3.265,2.777,2.289,2.289,2.289,1.801,0.336,-0.641,-1.617,-2.106,-2.106,-2.594,-3.571,-4.547,-5.524,-5.524,-4.547,-3.082,-2.106,-1.129,-1.129,-1.617,-2.594,-3.571,-4.547,-4.059,-4.059,-3.571,-3.571,-4.547,-6.012,-7.477,-7.477,-6.500,-5.035,-3.082,-2.594,-3.571,-4.547,-6.500,-6.989
8,F3,34,-2.258,-2.258,-2.747,-3.723,-3.723,-3.723,-3.235,-3.723,-5.676,-8.118,-10.071,-9.094,-6.165,-1.770,2.136,3.601,2.625,1.160,-0.793,-2.258,-3.723,-5.188,-6.165,-5.676,-4.211,-1.770,-0.793,-2.258,-4.700,-7.141,-8.118,-7.141,-6.165,-6.653,-8.606,-10.559,-11.536,-10.071,-7.141,-5.676,-6.165,-7.141,-7.629,-5.676,-2.747,-0.305,0.183,-1.770,-4.700,-6.165,-5.676,-3.723,-2.258,-1.282,-1.770,-2.258,-2.747,-1.770,-0.305,1.160,2.136,2.625,2.136,1.160,0.183,-0.305,-0.793,-0.305,-0.305,-0.305,-0.305,0.183,1.648,2.625,3.601,4.089,3.601,2.136,0.671,0.183,0.671,2.625,4.578,5.554,6.042,6.042,5.554,5.066,5.066,4.578,5.066,6.042,6.531,6.531,5.554,4.089,3.601,4.089,6.042,7.996,7.996,6.531,4.089,2.625,2.625,3.601,4.578,4.089,2.625,0.671,0.671,2.136,4.089,5.066,4.578,3.601,3.113,3.601,5.554,6.531,6.042,4.089,1.160,-0.305,-0.793,-0.305,-0.793,-1.770,-3.235,-3.235,-2.747,-2.258,-2.258,-3.235,-5.676,-7.141,-8.118,-7.629,-6.165,-5.676,-5.676,-6.165,-5.676,-4.700,-3.723,-3.723,-5.188,-7.141,-9.094,-9.583,-8.606,-7.141,-6.653,-7.141,-7.629,-6.653,-4.211,-1.282,0.671,0.671,-0.793,-1.770,-1.770,-0.793,-0.305,-1.282,-2.747,-3.723,-3.235,-2.258,-1.282,-2.258,-5.188,-7.629,-8.118,-5.188,-1.282,1.160,0.671,-1.770,-4.211,-4.700,-4.211,-2.747,-2.747,-4.211,-5.188,-4.700,-2.258,0.183,1.160,0.183,-1.770,-2.747,-1.770,0.671,2.625,3.113,1.160,-0.793,-1.770,-0.305,1.160,2.625,2.625,0.671,-0.793,-0.305,2.136,5.066,6.042,5.066,2.625,0.183,-0.793,0.183,2.136,3.601,3.601,3.601,3.113,3.113,2.625,1.648,-0.793,-3.723,-5.676,-5.188,-2.747,-0.305,0.671,-0.305,-1.282,-0.793,1.160,4.089,5.066,4.089,0.671,-2.258,-2.747,-1.282,1.160,2.625,1.648,-0.305,-1.282,-1.770,-1.770,-1.282,-2.258,-2.747,-3.235,-2.747,-1.770,-1.282
9,FC6,34,2.330,3.794,5.747,4.771,1.841,-1.577,-3.042,-2.553,-1.088,-1.088,-2.553,-4.995,-5.483,-3.530,-1.088,1.353,2.818,4.283,5.747,8.189,10.142,10.142,8.189,5.259,3.306,4.283,7.701,12.095,14.537,13.560,9.165,3.794,-0.112,-1.577,-0.600,1.353,3.306,4.283,3.794,3.306,2.330,2.330,4.283,8.189,12.095,14.537,13.560,8.189,2.330,-0.600,0.865,5.259,8.677,8.189,3.794,-1.088,-3.042,-2.553,-0.600,-0.112,-1.577,-3.530,-3.042,0.865,5.259,7.701,6.236,2.818,-0.112,-1.088,-0.112,0.865,0.865,-0.112,0.376,1.841,3.794,4.771,3.306,-0.112,-2.553,-3.042,-0.112,4.283,7.701,9.165,8.189,5.747,3.306,1.841,1.841,2.818,4.283,6.724,9.654,12.095,13.072,11.119,7.212,3.306,1.841,3.306,5.747,6.724,4.771,0.865,-1.577,-0.112,3.306,5.747,4.771,0.865,-3.042,-4.018,-1.088,3.306,5.747,4.771,2.818,1.353,2.330,4.771,5.747,5.747,4.283,2.330,1.353,1.353,1.841,2.818,4.771,6.724,9.654,10.630,8.189,2.330,-4.506,-8.413,-8.413,-5.483,-3.042,-4.506,-8.413,-11.831,-11.342,-5.971,0.376,3.306,2.330,-2.065,-5.971,-6.948,-3.530,-0.112,1.841,1.353,-0.600,-2.065,-1.577,-0.112,1.353,2.330,3.306,5.259,7.701,10.142,11.119,9.165,6.724,4.283,3.794,5.259,6.724,6.724,5.259,2.330,-0.112,-1.088,-0.600,1.353,3.306,3.794,3.794,3.794,4.771,5.747,5.747,4.771,3.306,2.818,3.794,6.236,9.654,12.095,11.607,7.701,1.353,-4.995,-8.901,-7.924,-3.042,1.841,4.771,3.794,1.841,1.353,2.330,2.818,2.330,0.376,-1.088,0.376,4.771,8.677,10.142,8.189,4.771,1.841,0.865,-0.112,-1.088,-3.530,-5.971,-5.483,-2.065,2.330,4.283,2.330,-2.065,-5.971,-6.948,-3.530,0.865,4.771,5.747,3.794,0.865,-1.088,-1.088,0.376,1.841,2.818,2.330,1.353,0.376,-1.088,-2.553,-3.042,-2.065,-0.112,2.330,4.283,3.794,2.330,0.865,-0.112
