Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,4.954,1.536,-1.394,-2.858,-2.858,-3.347,-5.300,-8.718,-12.624,-15.554,-16.042,-15.066,-14.089,-13.112,-12.624,-11.648,-8.718,-5.788,-2.858,-1.394,-0.905,-1.882,-1.882,-1.394,-0.417,0.559,0.071,-1.394,-2.858,-3.347,-2.858,-3.347,-4.812,-6.765,-8.718,-9.694,-8.718,-7.253,-5.788,-6.276,-7.741,-9.694,-10.671,-10.671,-9.694,-8.718,-7.741,-6.765,-5.300,-3.835,-3.347,-3.835,-5.300,-6.276,-5.300,-3.835,-1.882,-1.882,-3.347,-6.276,-7.741,-7.741,-7.253,-8.230,-10.183,-13.112,-15.066,-14.577,-12.624,-11.159,-11.648,-13.112,-14.577,-14.089,-11.648,-8.230,-5.788,-5.300,-6.276,-7.253,-8.230,-7.741,-6.276,-3.835,-1.882,-1.394,-3.347,-5.788,-6.276,-4.323,-0.417,1.536,0.071,-5.300,-11.648,-15.066,-14.089,-9.694,-6.765,-6.276,-8.718,-11.159,-11.648,-10.671,-9.206,-9.694,-10.671,-10.183,-7.253,-2.858,1.536,2.513,0.559,-3.347,-5.788,-6.765,-6.765,-6.276,-7.253,-8.718,-9.694,-9.206,-8.718,-9.206,-10.671,-12.624,-13.601,-14.089,-13.601,-14.577,-16.530,-18.972,-20.437,-19.948,-18.972,-18.483,-19.460,-21.413,-22.878,-22.878,-21.413,-20.437,-20.437,-21.413,-22.390,-22.878,-22.390,-21.413,-20.437,-21.413,-22.390,-24.343,-25.808,-26.784,-27.273,-26.784,-25.808,-23.855,-22.878,-22.390,-22.878,-23.855,-24.343,-23.855,-22.878,-22.390,-22.390,-23.366,-23.855,-23.855,-24.343,-25.319,-26.296,-27.761,-29.226,-30.691,-32.644,-33.132,-33.132,-31.667,-30.691,-30.691,-30.691,-30.691,-30.202,-28.737,-27.761,-28.249,-29.226,-31.667,-33.620,-35.085,-35.573,-35.085,-33.132,-30.691,-27.761,-25.319,-23.855,-23.855,-23.855,-23.855,-22.390,-21.413,-19.948,-19.948,-20.925,-21.413,-21.413,-21.413,-21.413,-22.390,-25.319,-27.761,-29.226,-28.249,-26.784,-26.784,-29.226,-33.620,-37.038,-38.503,-37.526,-36.062,-34.108,-31.179,-26.784,-21.413,-17.019,-15.066,-17.507,-21.901,-26.296,-28.249,-28.737,-29.226,-30.691,-33.132,-35.085,-33.620,-29.714,-25.319,-22.390,-22.878,-26.784,-32.155,-36.062,-35.573,-31.667,-26.296,-20.437,-17.019,-15.066,-12.624,-9.694,-5.788
1,FP2,67,2.767,-0.163,-2.604,-4.557,-6.999,-9.440,-13.346,-17.253,-19.694,-20.671,-19.694,-17.741,-15.788,-15.299,-15.299,-14.811,-12.858,-9.440,-6.510,-5.046,-5.046,-6.022,-6.022,-5.534,-4.069,-3.581,-4.069,-5.046,-5.534,-6.022,-6.022,-6.999,-8.952,-10.905,-12.858,-12.858,-11.393,-10.417,-10.905,-12.858,-14.323,-15.788,-15.788,-14.811,-13.835,-12.858,-11.393,-9.928,-8.464,-7.487,-6.999,-7.487,-7.975,-8.952,-9.440,-9.928,-9.928,-10.417,-10.905,-12.858,-14.323,-16.276,-17.253,-17.741,-18.229,-18.229,-18.717,-19.206,-19.206,-18.717,-18.717,-19.206,-19.206,-19.206,-17.741,-14.811,-11.393,-9.440,-8.952,-9.440,-9.928,-8.952,-6.999,-4.557,-3.092,-4.069,-6.022,-7.975,-8.464,-7.487,-6.999,-7.975,-10.417,-13.346,-14.811,-14.811,-13.346,-12.370,-12.370,-12.858,-13.346,-13.835,-14.323,-14.811,-14.811,-14.323,-12.858,-10.417,-8.464,-7.487,-6.999,-6.510,-6.999,-6.999,-7.975,-8.952,-10.417,-10.905,-10.905,-10.905,-10.417,-11.393,-13.835,-15.788,-17.253,-16.764,-15.788,-15.788,-16.764,-18.229,-20.182,-21.159,-21.647,-21.647,-21.647,-21.647,-21.647,-21.647,-21.647,-22.135,-22.624,-22.624,-21.647,-20.671,-19.206,-17.741,-16.276,-14.811,-13.835,-12.858,-12.858,-13.346,-14.811,-16.276,-16.764,-16.764,-15.788,-14.323,-13.835,-13.346,-13.835,-14.323,-14.323,-13.835,-13.346,-12.858,-13.346,-13.835,-14.811,-15.299,-15.788,-15.788,-15.788,-16.764,-19.206,-21.159,-22.624,-22.624,-21.647,-20.671,-20.671,-21.647,-21.647,-21.159,-19.694,-18.229,-18.717,-20.182,-22.624,-24.089,-23.600,-22.624,-21.647,-22.135,-23.112,-23.112,-21.647,-19.206,-16.276,-14.323,-13.835,-13.835,-13.346,-11.882,-10.905,-10.417,-10.905,-12.370,-13.346,-13.835,-13.835,-13.835,-14.811,-15.788,-16.276,-16.276,-16.276,-17.253,-19.694,-22.624,-25.553,-27.507,-27.507,-26.530,-24.577,-22.135,-18.717,-15.299,-12.370,-9.928,-10.417,-12.370,-14.811,-17.741,-19.206,-20.671,-21.647,-22.624,-23.112,-23.112,-21.647,-18.717,-16.276,-15.299,-16.764,-19.206,-21.159,-21.647,-19.694,-15.788,-11.882,-7.975,-5.046,-1.139,3.255,7.161
2,F7,67,7.273,2.879,0.926,0.926,0.926,-0.051,-2.981,-5.422,-6.399,-6.399,-6.887,-9.328,-12.746,-13.723,-10.793,-4.934,0.437,1.414,-2.492,-7.375,-9.816,-7.863,-2.981,1.902,2.879,-0.539,-4.934,-8.352,-7.863,-4.445,-1.516,-0.539,-3.469,-7.375,-10.793,-12.746,-13.723,-15.188,-16.164,-17.141,-15.188,-11.770,-8.840,-8.352,-10.793,-13.723,-15.188,-13.234,-9.328,-5.422,-3.469,-3.957,-6.399,-8.840,-9.328,-8.352,-6.399,-4.934,-5.910,-8.840,-12.746,-15.676,-16.164,-15.188,-13.723,-12.258,-11.770,-11.770,-10.793,-9.816,-9.816,-10.305,-11.770,-13.234,-14.211,-14.211,-13.234,-12.258,-10.793,-10.305,-10.305,-9.816,-7.863,-3.957,-0.051,2.391,2.879,0.926,-0.539,-1.027,-1.027,-1.027,-2.492,-4.445,-6.887,-7.863,-6.887,-3.957,-0.539,2.391,4.832,4.344,3.367,1.414,-1.027,-2.492,-4.445,-6.887,-9.328,-10.305,-9.816,-8.352,-6.887,-6.399,-5.910,-5.422,-3.957,-2.492,-2.492,-3.957,-6.399,-8.352,-8.352,-7.375,-5.910,-4.934,-5.910,-8.840,-13.723,-18.606,-20.559,-19.094,-14.211,-9.328,-7.375,-10.305,-15.188,-19.582,-20.559,-17.629,-12.746,-8.840,-7.375,-7.863,-8.840,-8.840,-8.352,-8.352,-9.816,-12.258,-13.234,-12.746,-10.305,-8.840,-9.328,-11.281,-11.770,-8.840,-4.934,-2.981,-5.422,-11.281,-16.164,-14.699,-7.863,-1.516,-0.051,-4.934,-11.770,-15.676,-14.699,-10.305,-7.375,-8.352,-11.281,-14.211,-14.699,-13.234,-11.281,-11.281,-13.234,-14.211,-12.746,-9.328,-4.934,-2.981,-4.445,-7.863,-11.770,-13.723,-14.699,-14.699,-15.188,-16.164,-16.164,-15.676,-13.723,-10.793,-7.863,-5.910,-4.445,-3.469,-2.981,-2.981,-2.492,-2.492,-2.492,-2.492,-3.957,-7.375,-12.258,-16.652,-18.606,-16.652,-12.258,-8.352,-6.399,-7.863,-11.281,-14.699,-16.652,-16.652,-14.699,-13.234,-12.746,-11.770,-9.816,-5.910,-2.004,-0.051,-0.051,-2.004,-4.445,-5.422,-6.399,-8.352,-12.746,-16.652,-18.117,-16.652,-12.746,-9.328,-8.840,-10.793,-13.723,-16.652,-17.629,-16.652,-13.723,-9.328,-4.445,-0.051,2.391,3.367,3.367,3.855
3,F8,67,2.675,-1.231,-4.161,-6.602,-9.043,-11.485,-13.926,-15.879,-16.856,-18.321,-19.297,-19.297,-18.809,-17.344,-15.879,-14.414,-12.461,-9.532,-7.090,-5.137,-5.137,-6.602,-7.579,-8.067,-6.602,-5.137,-4.649,-5.137,-5.625,-5.625,-5.137,-5.137,-7.090,-11.485,-14.903,-16.856,-15.391,-12.461,-10.020,-9.532,-10.997,-13.438,-14.903,-14.903,-14.414,-14.414,-14.903,-14.903,-13.438,-10.020,-7.090,-6.114,-6.602,-7.579,-8.555,-8.555,-9.043,-10.997,-13.926,-15.879,-15.391,-12.950,-11.485,-11.973,-14.903,-17.832,-17.832,-14.903,-11.485,-11.485,-14.903,-19.786,-22.227,-19.297,-12.950,-6.114,-3.672,-5.625,-9.043,-10.508,-9.532,-7.579,-6.602,-8.067,-9.043,-8.067,-5.137,-1.719,1.211,1.699,0.722,-1.231,-4.161,-7.579,-10.508,-11.973,-9.532,-6.114,-3.184,-2.696,-4.649,-6.114,-6.114,-4.649,-4.649,-6.114,-8.555,-10.020,-8.555,-4.161,0.234,2.187,-0.254,-4.649,-8.555,-8.555,-5.137,-0.743,1.211,-0.254,-4.161,-7.579,-9.043,-9.532,-9.043,-9.043,-10.020,-11.485,-12.461,-14.414,-16.856,-20.762,-24.668,-26.622,-26.133,-23.692,-20.762,-18.809,-19.297,-21.739,-24.180,-24.668,-23.204,-21.250,-20.274,-20.274,-19.786,-17.832,-13.926,-9.043,-6.602,-6.114,-7.090,-8.067,-9.532,-11.485,-13.926,-14.903,-14.414,-10.997,-8.067,-6.114,-7.090,-9.043,-10.020,-9.043,-7.579,-7.579,-10.020,-12.950,-13.926,-13.438,-12.461,-12.950,-15.391,-17.832,-17.344,-13.926,-10.508,-9.532,-11.485,-14.903,-17.344,-16.856,-14.903,-12.461,-12.461,-14.414,-17.344,-19.786,-20.762,-19.786,-18.321,-16.368,-15.879,-16.368,-17.344,-17.344,-15.879,-12.950,-10.020,-8.555,-9.043,-9.043,-8.555,-8.067,-7.579,-8.067,-8.555,-8.067,-7.090,-7.090,-10.508,-14.903,-18.809,-19.297,-17.832,-16.368,-17.344,-20.762,-24.180,-25.645,-24.668,-22.715,-21.739,-21.250,-19.786,-16.856,-12.461,-7.090,-4.649,-4.649,-8.067,-13.926,-19.786,-23.204,-23.692,-20.274,-14.903,-10.020,-8.067,-10.020,-14.903,-18.809,-20.274,-17.832,-13.438,-9.532,-8.555,-10.997,-13.438,-12.950,-8.067,0.722,9.023,13.418
4,AF1,67,5.269,3.316,0.875,-2.055,-4.496,-6.938,-8.891,-10.844,-13.285,-15.727,-17.192,-16.703,-15.238,-13.285,-10.844,-9.379,-7.914,-6.938,-5.961,-4.985,-4.008,-4.008,-4.008,-3.520,-3.520,-3.520,-4.008,-4.985,-5.473,-5.961,-6.449,-7.426,-9.867,-11.820,-13.285,-12.309,-10.844,-9.379,-8.891,-10.356,-11.820,-11.820,-10.844,-9.867,-8.403,-7.914,-7.914,-7.914,-7.426,-6.938,-6.449,-5.473,-4.496,-4.008,-4.008,-4.496,-4.985,-5.961,-6.449,-7.426,-7.914,-8.403,-9.379,-9.379,-9.867,-9.867,-9.379,-9.379,-9.867,-10.356,-10.844,-11.332,-11.820,-11.332,-10.356,-8.891,-6.938,-4.985,-4.496,-4.008,-4.496,-3.520,-1.567,0.875,2.340,2.340,0.387,-1.567,-3.031,-3.031,-2.543,-2.543,-4.008,-6.449,-7.914,-7.914,-6.938,-6.449,-6.449,-6.449,-7.426,-7.426,-7.426,-6.938,-6.449,-6.449,-5.961,-5.473,-4.496,-4.008,-4.008,-4.008,-4.008,-3.520,-3.031,-3.520,-4.985,-6.938,-7.914,-8.403,-7.426,-6.938,-7.426,-8.403,-9.867,-10.844,-12.309,-13.285,-13.285,-13.774,-13.774,-13.285,-12.797,-12.797,-12.309,-12.309,-12.309,-12.309,-12.797,-12.309,-11.332,-9.867,-8.403,-6.938,-6.449,-5.961,-5.961,-4.985,-4.496,-4.985,-5.961,-7.426,-8.403,-8.891,-8.891,-8.891,-8.403,-7.914,-7.914,-7.914,-7.914,-8.891,-9.379,-8.891,-7.426,-5.961,-5.473,-6.449,-8.403,-10.356,-11.332,-10.356,-8.403,-7.914,-8.891,-11.332,-13.285,-13.774,-13.285,-12.309,-12.797,-13.774,-15.238,-15.727,-14.750,-13.285,-12.309,-11.820,-12.309,-13.285,-13.774,-13.774,-13.774,-13.774,-14.262,-15.238,-15.238,-14.750,-13.285,-11.332,-9.867,-8.403,-7.426,-5.961,-4.985,-4.496,-4.985,-5.961,-7.426,-8.891,-9.867,-10.356,-11.332,-10.844,-9.867,-8.403,-7.426,-8.403,-10.844,-14.750,-17.680,-19.145,-18.168,-16.215,-14.262,-11.820,-9.379,-6.449,-3.520,-1.567,-1.567,-3.031,-5.961,-8.403,-10.356,-11.332,-12.309,-13.774,-14.750,-15.238,-14.262,-12.309,-10.356,-10.356,-12.309,-15.238,-17.680,-17.680,-14.750,-9.379,-4.496,-0.590,1.851,3.805,5.758,7.711
5,AF2,67,4.679,1.261,-2.157,-5.575,-8.016,-10.457,-12.899,-14.852,-16.317,-17.293,-16.317,-15.340,-13.875,-13.387,-13.387,-12.899,-11.434,-8.504,-6.063,-4.110,-3.133,-3.621,-4.598,-5.575,-5.575,-5.086,-5.086,-5.086,-5.575,-5.575,-6.551,-7.528,-9.481,-11.434,-12.410,-12.410,-11.922,-11.434,-10.946,-10.946,-11.434,-11.434,-10.946,-9.969,-8.993,-7.528,-7.039,-6.063,-6.063,-6.063,-6.063,-6.063,-6.063,-5.575,-6.063,-6.063,-6.551,-7.528,-8.504,-9.969,-11.922,-13.387,-13.875,-14.364,-13.387,-12.899,-12.410,-12.410,-12.899,-13.875,-14.364,-14.852,-14.852,-13.875,-12.410,-10.457,-8.016,-6.551,-5.575,-5.086,-5.086,-4.110,-2.645,-1.180,-0.203,-0.692,-3.133,-5.575,-7.039,-7.039,-6.551,-5.575,-6.551,-8.016,-9.969,-10.457,-10.457,-10.457,-10.946,-11.434,-11.922,-12.410,-11.434,-10.457,-9.969,-9.481,-9.481,-8.993,-8.504,-8.016,-7.528,-7.528,-7.528,-7.528,-8.016,-8.993,-10.946,-11.922,-11.922,-11.922,-11.434,-11.922,-12.899,-14.364,-15.340,-15.340,-14.852,-14.852,-15.340,-15.828,-16.805,-17.293,-17.293,-17.293,-16.317,-15.828,-15.340,-14.852,-14.852,-14.852,-14.852,-14.364,-13.387,-12.410,-11.434,-10.946,-10.457,-9.969,-9.969,-9.969,-9.969,-9.969,-9.969,-10.457,-11.434,-11.922,-12.410,-12.410,-12.410,-11.922,-12.410,-12.410,-12.899,-12.410,-11.922,-11.434,-11.922,-13.387,-14.364,-14.852,-13.875,-12.899,-11.434,-11.434,-12.410,-13.875,-15.340,-15.828,-15.340,-14.852,-14.364,-14.852,-15.340,-15.340,-15.340,-14.364,-14.364,-15.340,-16.805,-18.270,-19.246,-19.246,-18.758,-18.270,-17.782,-17.782,-17.293,-15.828,-13.387,-11.922,-10.457,-9.969,-9.481,-8.993,-8.016,-7.039,-6.551,-7.039,-8.993,-10.457,-11.922,-11.922,-11.922,-10.946,-10.457,-9.969,-9.969,-10.946,-12.899,-15.340,-17.782,-19.735,-20.711,-19.735,-18.758,-16.317,-13.387,-10.457,-7.528,-6.063,-6.551,-7.528,-9.969,-11.434,-12.899,-13.875,-15.340,-16.317,-17.293,-17.293,-15.828,-14.364,-13.387,-13.387,-15.340,-17.293,-18.270,-17.782,-15.340,-11.922,-8.504,-5.086,-2.645,0.285,3.703,6.144
6,FZ,67,3.784,1.343,-1.099,-3.052,-5.493,-7.446,-8.911,-10.864,-12.329,-13.794,-13.794,-13.306,-12.329,-10.864,-9.399,-8.911,-7.935,-6.470,-4.517,-3.052,-2.075,-2.075,-2.563,-3.540,-4.028,-4.517,-5.005,-5.981,-6.470,-6.958,-7.446,-7.935,-9.399,-10.864,-11.841,-11.353,-10.864,-9.399,-8.911,-9.399,-9.399,-9.399,-8.911,-7.446,-6.470,-5.493,-5.005,-4.517,-4.517,-4.028,-3.540,-3.540,-3.052,-2.563,-2.563,-2.563,-3.052,-3.540,-4.517,-5.493,-6.958,-7.446,-7.935,-7.935,-7.446,-6.958,-7.446,-7.446,-7.446,-8.423,-8.911,-9.399,-9.399,-8.911,-7.446,-5.981,-4.517,-3.052,-2.075,-1.587,-1.587,-0.610,-0.122,0.854,1.343,0.366,-1.099,-3.052,-4.028,-4.028,-3.540,-3.052,-4.028,-5.005,-6.470,-6.958,-6.958,-6.470,-6.958,-7.446,-8.423,-8.423,-8.423,-7.935,-7.446,-6.958,-6.470,-5.981,-5.005,-5.005,-5.005,-5.493,-5.981,-5.981,-6.470,-6.958,-7.935,-9.399,-9.888,-9.888,-9.399,-9.399,-9.888,-10.864,-11.841,-12.329,-12.329,-11.841,-11.353,-11.353,-11.353,-10.864,-10.864,-10.376,-9.888,-9.399,-8.423,-7.446,-6.470,-5.493,-4.517,-4.028,-3.540,-3.052,-3.052,-3.052,-3.052,-2.563,-2.563,-2.563,-3.052,-3.540,-4.517,-5.005,-5.981,-6.470,-6.958,-7.446,-7.446,-7.446,-7.446,-7.446,-7.446,-7.446,-6.470,-5.981,-5.493,-5.981,-6.958,-7.446,-7.446,-6.470,-5.005,-4.028,-4.517,-5.493,-6.958,-7.446,-7.446,-6.958,-6.958,-6.958,-7.446,-7.446,-7.446,-6.958,-6.470,-6.958,-7.935,-9.399,-9.888,-10.376,-9.888,-9.888,-10.376,-10.376,-10.376,-8.911,-7.446,-6.470,-5.493,-5.005,-4.517,-3.540,-2.563,-2.075,-2.075,-3.052,-4.517,-5.493,-6.470,-6.470,-6.470,-5.493,-4.517,-4.028,-4.028,-5.005,-7.446,-9.399,-11.353,-12.329,-11.841,-11.353,-9.888,-8.423,-6.470,-4.028,-2.075,-0.610,-0.610,-2.075,-3.540,-5.493,-6.958,-8.423,-9.399,-10.864,-11.353,-11.353,-10.376,-9.888,-9.399,-10.376,-12.329,-14.282,-15.259,-14.282,-11.353,-6.958,-2.563,0.366,2.808,4.272,5.737,6.714
7,F4,67,3.723,0.305,-3.113,-6.042,-7.996,-9.949,-11.902,-13.855,-15.808,-16.785,-16.296,-15.320,-14.343,-13.855,-14.343,-13.855,-12.390,-9.949,-6.531,-4.089,-3.113,-3.113,-4.578,-5.554,-5.554,-6.042,-6.042,-6.531,-7.507,-7.996,-7.996,-8.484,-8.972,-9.949,-11.414,-11.902,-11.414,-10.925,-10.437,-9.949,-10.437,-10.925,-10.437,-9.460,-7.996,-7.019,-6.042,-6.042,-6.042,-6.042,-6.042,-5.554,-5.066,-4.578,-4.578,-4.578,-5.066,-6.042,-7.507,-8.972,-10.925,-11.902,-11.902,-11.902,-10.925,-10.437,-10.437,-10.925,-11.414,-11.902,-12.878,-13.367,-12.878,-11.902,-9.460,-7.507,-6.042,-5.066,-4.578,-4.578,-4.089,-2.625,-1.648,-0.671,-0.671,-1.648,-3.601,-5.066,-5.554,-5.066,-4.578,-4.089,-5.066,-7.019,-8.484,-8.972,-8.484,-7.996,-7.507,-7.996,-8.484,-8.484,-7.996,-7.507,-7.507,-7.019,-7.019,-6.042,-4.578,-3.113,-2.136,-2.625,-3.601,-5.066,-6.042,-7.507,-7.996,-8.484,-8.484,-7.996,-7.996,-8.972,-9.949,-10.925,-11.902,-12.390,-12.390,-11.902,-10.925,-10.925,-11.414,-13.367,-14.343,-15.808,-15.320,-14.343,-12.878,-11.902,-11.414,-11.414,-10.925,-11.414,-10.925,-10.437,-10.437,-9.949,-9.460,-7.996,-6.531,-4.578,-3.601,-3.601,-5.066,-6.531,-8.484,-9.460,-9.949,-8.972,-7.996,-7.507,-7.507,-7.507,-7.507,-7.019,-6.531,-6.042,-6.531,-7.996,-8.972,-8.972,-7.996,-6.531,-5.554,-6.042,-7.996,-9.460,-10.437,-9.949,-8.972,-8.484,-7.996,-7.996,-8.484,-8.484,-8.484,-8.484,-8.972,-9.460,-10.925,-11.902,-13.367,-13.855,-13.855,-13.855,-13.367,-12.878,-12.390,-11.414,-9.460,-7.996,-7.019,-6.531,-6.531,-6.531,-5.554,-4.089,-3.113,-3.113,-4.578,-6.042,-7.019,-7.019,-6.531,-6.042,-6.042,-7.019,-7.996,-9.460,-10.925,-12.390,-13.855,-15.808,-16.296,-16.296,-14.832,-12.390,-9.460,-6.042,-4.089,-3.113,-3.113,-4.578,-7.507,-10.437,-12.390,-13.855,-14.343,-13.855,-13.367,-12.878,-11.902,-11.414,-11.902,-12.878,-14.343,-15.320,-14.832,-13.367,-11.414,-8.972,-7.019,-4.578,-1.648,1.770,5.188,7.141
8,F3,67,5.971,2.065,-0.865,-2.330,-2.818,-3.794,-5.259,-7.701,-10.142,-11.607,-12.095,-12.095,-11.119,-9.654,-7.701,-6.236,-5.259,-4.771,-5.259,-4.771,-4.283,-2.818,-1.353,-0.865,-0.865,-1.353,-2.330,-3.306,-3.794,-3.794,-3.794,-4.283,-6.236,-8.677,-10.630,-10.630,-9.165,-8.189,-7.701,-9.165,-10.142,-10.142,-8.189,-5.259,-3.794,-3.306,-3.794,-4.283,-4.283,-2.818,-1.353,0.112,1.088,0.112,-0.865,-2.330,-2.330,-2.330,-1.841,-1.353,-1.353,-1.841,-2.330,-1.841,-0.865,0.600,0.600,0.112,-1.353,-3.306,-4.283,-4.283,-3.794,-3.794,-4.283,-4.771,-4.771,-3.794,-1.353,1.577,3.530,4.506,4.018,3.042,1.088,0.600,0.112,1.088,1.577,2.553,2.553,2.065,1.577,1.088,1.577,2.065,2.065,1.577,0.112,-0.865,-0.865,0.112,1.088,1.577,1.577,1.577,1.088,1.577,1.088,1.088,0.600,-0.865,-1.353,-1.353,-1.353,-1.841,-2.330,-3.794,-4.771,-5.259,-4.283,-3.306,-2.330,-1.353,-1.353,-2.330,-3.794,-5.747,-7.701,-8.189,-7.701,-6.236,-4.283,-4.283,-5.259,-6.724,-6.724,-5.259,-2.330,0.600,1.088,0.112,-1.841,-2.330,-1.353,1.088,2.553,3.042,2.065,-0.865,-2.330,-2.818,-2.330,-1.841,-1.841,-3.306,-5.747,-7.701,-8.189,-6.724,-4.771,-3.306,-2.330,-2.330,-2.330,-1.353,-0.376,-0.865,-2.330,-5.747,-7.701,-7.701,-5.747,-2.330,0.112,-0.376,-2.818,-5.259,-7.212,-7.212,-6.236,-5.259,-5.259,-6.236,-7.212,-6.724,-5.259,-3.306,-2.818,-4.283,-7.212,-8.677,-8.189,-5.747,-4.283,-4.283,-6.236,-8.189,-8.677,-7.212,-4.283,-1.841,-0.376,0.112,0.112,0.600,0.600,0.600,-1.353,-3.306,-5.747,-8.189,-9.165,-8.677,-6.724,-4.771,-3.306,-3.794,-6.236,-9.654,-11.607,-12.583,-12.095,-10.630,-9.165,-7.701,-5.747,-3.306,-1.841,-1.353,-2.330,-3.794,-5.259,-5.259,-5.259,-6.236,-8.189,-11.119,-13.072,-12.583,-10.142,-7.212,-5.747,-6.724,-10.142,-13.560,-15.513,-15.513,-12.583,-8.189,-2.818,1.577,4.018,4.995,4.995,4.506
9,FC6,67,4.954,-2.370,-7.253,-7.741,-5.788,-4.812,-6.765,-11.648,-16.042,-17.507,-16.042,-14.089,-12.136,-12.136,-12.624,-13.601,-13.601,-13.112,-11.648,-8.718,-4.812,-1.394,0.559,0.071,-2.370,-5.300,-7.253,-7.253,-6.765,-6.276,-5.788,-5.788,-5.788,-4.812,-4.323,-5.300,-7.741,-10.671,-12.624,-13.112,-11.159,-8.718,-6.276,-5.300,-5.788,-7.253,-9.694,-11.159,-11.648,-9.694,-6.765,-4.812,-3.347,-3.835,-5.300,-6.276,-5.788,-5.300,-5.300,-7.253,-11.159,-14.577,-15.554,-13.112,-9.206,-6.276,-5.300,-7.253,-9.694,-11.648,-12.624,-12.136,-10.671,-9.694,-8.718,-7.253,-6.276,-5.788,-4.812,-4.812,-4.812,-4.812,-4.812,-4.812,-4.323,-3.835,-3.835,-4.323,-5.300,-6.276,-5.300,-3.835,-2.370,-2.370,-4.812,-7.741,-9.206,-7.741,-4.323,-0.417,1.536,1.048,-0.417,-1.882,-2.370,-1.882,-1.394,-0.417,1.048,2.024,2.024,1.048,-0.417,-2.370,-2.858,-2.370,-1.882,-1.882,-2.858,-4.323,-5.300,-5.788,-5.788,-5.788,-5.788,-6.276,-6.765,-7.253,-8.230,-9.206,-10.671,-11.648,-13.112,-15.066,-17.507,-19.460,-18.972,-16.530,-12.624,-11.159,-13.601,-17.995,-21.413,-21.901,-18.483,-14.089,-10.671,-9.694,-9.206,-6.765,-3.347,0.071,-0.417,-4.323,-9.694,-12.136,-9.694,-4.812,-0.905,-0.905,-4.812,-8.718,-9.694,-6.276,-1.394,0.071,-3.347,-10.183,-14.577,-13.601,-7.253,-1.394,-0.417,-4.812,-12.624,-16.530,-15.554,-9.694,-3.835,-1.394,-2.858,-5.300,-6.765,-6.276,-4.812,-5.300,-7.253,-10.183,-13.112,-14.577,-14.089,-13.601,-13.112,-12.624,-11.648,-9.206,-7.253,-5.788,-6.276,-7.253,-8.230,-8.230,-6.765,-4.812,-3.835,-3.347,-2.858,-2.858,-3.347,-5.300,-7.253,-9.206,-9.206,-7.741,-5.300,-4.812,-7.253,-11.159,-15.066,-16.530,-15.554,-14.577,-14.577,-15.066,-15.066,-13.112,-9.206,-3.347,1.048,3.001,1.536,-2.370,-7.741,-13.112,-15.554,-15.066,-12.136,-8.718,-6.276,-5.788,-6.765,-7.741,-8.230,-8.230,-8.718,-8.718,-9.694,-10.183,-9.694,-8.718,-6.276,-3.347,0.071,2.513,4.466,4.954
