Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,-0.671,-0.671,0.305,2.747,4.211,4.700,3.235,1.282,0.305,0.793,1.282,0.793,-1.160,-3.601,-5.554,-5.554,-5.066,-5.554,-7.996,-11.414,-14.832,-15.808,-15.320,-13.367,-11.902,-10.925,-10.925,-11.414,-10.925,-11.414,-9.949,-8.484,-7.019,-7.019,-7.996,-8.972,-9.460,-8.484,-7.019,-5.554,-5.554,-7.019,-8.972,-10.437,-10.437,-7.996,-5.066,-1.648,0.305,1.770,2.258,3.235,3.723,4.700,4.700,3.235,2.258,1.770,1.770,3.235,4.700,6.165,7.141,6.653,6.165,4.700,3.723,2.747,2.258,3.235,4.211,5.188,4.700,2.747,-0.183,-2.625,-3.601,-2.625,-1.160,-0.671,-1.160,-2.625,-3.601,-3.601,-2.625,-2.136,-1.648,-1.648,-1.648,-0.183,0.793,1.770,1.282,0.305,-1.160,-1.648,-1.160,-0.183,0.305,-0.183,0.305,1.282,3.235,5.676,7.141,6.653,5.676,5.188,5.676,7.629,9.094,9.583,9.094,8.118,7.629,8.606,10.559,12.512,13.000,13.000,11.536,11.047,11.047,12.512,13.000,13.000,12.024,11.047,11.047,12.024,13.489,14.465,13.977,12.024,9.583,7.141,6.653,7.141,7.629,6.653,4.211,1.770,1.282,2.747,5.676,7.141,6.653,5.188,3.723,3.235,3.235,3.235,3.235,2.747,3.235,4.700,6.653,8.118,8.118,6.653,3.723,0.305,-2.136,-3.113,-2.625,-0.671,1.282,1.770,1.282,-0.183,-2.136,-3.113,-3.113,-2.625,-3.601,-5.554,-7.507,-8.484,-7.019,-4.089,-1.160,-0.183,-1.160,-3.601,-6.042,-7.507,-7.507,-8.484,-9.949,-11.902,-12.878,-11.902,-9.949,-7.019,-5.554,-6.042,-6.531,-7.019,-5.554,-4.089,-3.113,-3.601,-4.578,-4.578,-3.113,-0.183,2.747,4.211,4.211,3.723,2.747,2.258,1.770,1.282,1.282,1.770,3.235,4.700,5.676,5.676,5.188,5.676,7.629,10.559,12.512,11.536,9.094,7.141,7.141,9.094,11.536,12.512,10.559,7.629,4.700,4.700,5.188,6.165,5.676,3.723,2.258,2.258,3.723,4.700,5.188,3.723,2.747,2.258,3.235,5.188,6.653,7.141,6.653,6.653,6.653,6.653
1,FP2,28,-3.682,-4.171,-4.171,-4.171,-4.171,-3.682,-3.194,-1.241,0.712,2.177,2.665,0.712,-1.729,-4.659,-6.124,-7.100,-8.565,-10.030,-11.983,-13.936,-15.401,-16.378,-17.354,-17.843,-17.843,-17.354,-16.378,-15.401,-13.448,-11.495,-9.542,-7.100,-6.612,-7.589,-8.077,-8.565,-7.589,-5.636,-4.659,-5.147,-7.100,-8.565,-10.030,-10.518,-10.030,-9.542,-8.077,-6.124,-3.194,-0.753,0.712,1.200,0.712,-0.264,-0.753,-1.729,-1.729,-1.241,-1.241,-0.753,-0.753,0.224,1.689,2.177,2.665,1.689,-0.264,-1.729,-2.706,-2.706,-2.706,-2.706,-3.194,-4.659,-5.636,-6.124,-5.147,-3.682,-3.194,-3.194,-3.682,-4.659,-5.147,-4.659,-2.706,-1.241,-0.264,0.224,-0.264,-1.241,-2.218,-2.218,-2.218,-1.729,-2.218,-2.218,-1.729,-0.753,-0.264,0.224,-0.264,-0.264,0.712,3.153,6.083,7.548,7.548,6.571,6.083,7.060,9.013,9.989,9.013,6.571,4.618,5.107,7.548,10.478,11.943,11.454,10.478,9.989,10.478,11.943,12.431,11.943,11.454,10.478,10.966,12.431,13.407,13.407,12.431,11.943,11.943,12.431,11.943,10.966,8.525,6.571,4.618,3.642,3.153,2.665,2.665,2.665,4.130,5.595,7.060,6.083,4.130,1.689,0.712,1.200,3.153,5.107,5.595,6.083,5.595,5.107,3.642,1.200,-1.241,-2.706,-2.706,-1.241,0.712,2.665,2.665,2.177,1.689,0.712,0.224,-0.753,-3.194,-5.147,-6.124,-6.124,-4.659,-2.706,-1.241,-0.753,-0.264,-0.753,-2.218,-3.194,-5.147,-7.100,-9.054,-10.518,-10.518,-9.542,-7.100,-4.659,-2.706,-1.729,-0.753,-0.753,-0.264,-0.753,-0.753,-0.753,-0.264,1.689,3.153,4.618,5.595,6.083,6.083,6.083,5.107,3.642,2.177,0.712,1.200,3.642,7.060,10.966,13.407,13.407,11.943,11.454,12.919,16.337,19.755,20.243,17.802,14.384,11.943,11.943,13.896,14.384,12.919,9.501,5.595,3.642,3.642,3.153,2.665,1.200,0.224,0.712,3.153,5.107,6.571,6.571,6.083,5.595,5.595,6.083,6.083,5.595,5.107,5.107,5.595,6.083
2,F7,28,-0.621,-1.597,-1.597,-0.132,-0.132,-1.109,-3.062,-4.527,-5.992,-7.456,-8.921,-10.386,-9.410,-7.456,-4.038,-3.062,-4.527,-8.433,-12.339,-13.316,-12.828,-11.363,-10.386,-10.386,-10.386,-10.386,-9.898,-9.898,-8.921,-7.456,-5.503,-4.038,-5.015,-7.945,-11.363,-12.828,-12.339,-9.410,-6.968,-5.992,-6.968,-9.410,-11.851,-12.339,-11.851,-9.898,-7.456,-5.503,-4.038,-2.085,-0.621,0.356,0.844,0.844,1.333,2.797,4.262,4.262,2.309,-1.597,-5.015,-5.992,-3.062,0.844,3.286,2.309,-0.621,-4.527,-5.992,-4.038,-1.109,1.333,1.333,-1.597,-5.503,-9.410,-11.851,-12.339,-11.363,-10.386,-10.386,-10.386,-11.363,-12.339,-12.828,-12.828,-12.339,-10.874,-9.410,-6.968,-4.038,-1.109,0.356,-0.132,-2.085,-4.038,-5.015,-4.527,-3.062,-2.085,-1.597,-1.597,-2.085,-1.597,-0.621,0.356,1.333,1.821,2.309,2.797,3.286,3.286,3.286,3.774,4.751,6.215,7.192,8.169,7.680,7.192,7.192,7.192,7.192,6.704,6.215,6.215,7.680,8.657,8.657,6.215,3.774,3.286,5.727,9.633,11.098,9.145,4.262,0.356,-1.109,-0.621,-0.132,-2.085,-5.503,-7.945,-7.456,-5.015,-3.062,-3.062,-5.503,-8.433,-10.386,-9.898,-8.921,-8.433,-9.410,-10.874,-11.363,-9.898,-6.480,-3.550,-3.550,-6.968,-11.363,-15.269,-17.710,-18.199,-18.199,-18.199,-18.199,-18.199,-18.199,-19.175,-20.640,-22.105,-22.105,-20.640,-18.199,-16.246,-15.269,-16.734,-18.199,-18.687,-18.199,-15.757,-13.316,-11.851,-12.339,-14.781,-19.175,-22.105,-23.570,-23.081,-21.128,-19.175,-19.175,-20.152,-21.617,-22.593,-22.105,-21.128,-19.663,-18.199,-16.734,-15.269,-13.316,-10.874,-8.433,-6.480,-4.527,-2.574,-1.597,-0.621,-0.132,-0.621,-1.597,-3.062,-5.015,-7.456,-8.433,-8.921,-8.433,-7.456,-6.968,-6.480,-5.015,-2.085,1.821,4.751,5.239,3.774,2.309,2.309,2.309,2.309,-1.109,-5.503,-10.874,-13.316,-12.339,-9.410,-7.456,-7.456,-9.410,-11.851,-12.828,-12.339,-10.874,-9.410,-8.433,-6.968,-5.992,-5.503,-5.503,-5.503,-5.503,-5.015
3,F8,28,-6.317,-7.782,-8.759,-8.759,-7.782,-7.294,-7.782,-8.270,-7.782,-5.341,-0.458,2.472,2.472,-2.411,-7.782,-11.688,-12.177,-10.712,-10.223,-12.665,-16.571,-19.989,-19.989,-18.036,-15.594,-16.083,-19.501,-21.454,-19.501,-14.130,-8.270,-5.341,-6.317,-8.270,-7.782,-4.852,-1.923,-1.434,-4.852,-8.759,-12.177,-12.665,-12.177,-11.200,-10.223,-10.223,-9.247,-8.270,-7.294,-6.317,-4.852,-1.434,1.495,2.960,2.472,0.519,-1.923,-2.411,-1.923,-0.946,0.519,1.495,2.472,3.448,3.448,1.495,-1.923,-4.852,-6.317,-5.829,-4.364,-3.876,-4.852,-6.805,-8.270,-8.270,-6.805,-4.852,-3.876,-5.341,-7.782,-8.759,-6.317,-0.946,3.937,6.378,5.402,1.984,-0.458,0.031,1.007,1.984,1.495,-0.458,-0.458,1.007,3.448,3.937,1.495,-2.899,-5.829,-4.364,0.519,5.890,8.820,7.843,4.913,2.960,3.448,5.890,8.820,9.308,7.843,5.890,4.913,6.378,7.843,7.843,4.913,1.984,1.984,5.890,11.749,15.167,14.191,9.308,4.425,2.960,6.378,11.261,14.679,15.167,13.214,11.261,10.773,10.284,9.796,8.331,6.866,6.378,6.378,5.890,4.425,1.984,1.007,1.495,2.472,2.960,0.519,-2.411,-4.364,-3.387,-0.458,1.007,1.007,0.031,-0.458,1.984,5.402,7.843,7.355,3.937,0.519,-2.411,-2.411,-0.946,1.495,3.448,4.913,5.402,3.937,1.984,-0.946,-2.899,-3.876,-4.852,-5.341,-6.317,-4.852,-1.434,2.960,5.890,4.913,0.031,-6.805,-12.665,-15.594,-14.130,-10.712,-7.294,-5.341,-5.829,-7.294,-7.294,-5.829,-2.411,1.495,3.937,4.913,4.913,4.913,5.402,5.890,5.890,4.913,3.937,3.937,4.425,5.890,6.378,5.890,4.425,2.960,2.960,3.937,6.378,8.820,11.749,13.702,15.656,16.632,17.120,17.120,17.120,17.609,18.585,19.562,20.050,19.562,17.609,16.144,14.679,13.702,11.749,8.820,5.890,4.425,4.425,5.402,5.402,3.937,1.984,1.984,3.937,7.355,8.820,7.843,5.890,3.937,3.937,4.425,4.425,3.937,3.937,5.890,9.308
4,AF1,28,2.106,3.082,4.547,5.524,5.524,5.524,5.035,5.524,5.524,6.012,5.524,4.059,2.106,0.641,-0.824,-2.289,-3.265,-4.242,-5.219,-5.219,-5.219,-5.219,-5.219,-5.707,-5.707,-5.707,-6.683,-6.683,-7.172,-6.195,-4.730,-3.265,-2.289,-2.289,-2.289,-1.801,-1.312,-0.336,-0.336,-0.824,-2.289,-3.265,-4.242,-3.754,-3.265,-2.289,-1.801,-1.312,-0.336,0.153,1.617,3.082,4.059,4.547,4.059,4.059,3.571,3.082,2.594,2.106,1.617,2.106,3.082,5.035,6.500,6.989,6.012,4.059,2.106,1.617,1.129,1.617,1.617,1.129,0.153,-0.824,-1.801,-1.801,-1.312,-0.824,-0.824,-0.824,-1.801,-2.289,-2.289,-1.801,-0.336,0.641,0.641,0.153,-0.336,0.153,0.641,1.129,0.153,-0.336,-0.336,0.641,2.594,4.059,4.059,3.082,2.594,3.571,5.524,7.477,8.453,7.477,6.012,5.524,6.989,9.430,10.895,10.406,8.942,7.477,6.989,7.965,9.430,9.918,9.918,9.918,9.918,10.406,10.406,10.406,10.895,11.383,12.360,12.848,11.871,9.430,7.477,6.012,6.012,6.989,6.989,6.500,5.524,4.059,2.594,2.594,2.106,1.617,1.129,1.129,1.617,2.106,2.594,3.082,2.594,2.594,3.571,4.547,6.012,6.500,6.500,6.500,5.524,5.035,4.059,2.594,1.129,0.153,-0.336,-0.824,-0.824,-1.312,-0.824,-0.824,-0.824,-1.312,-2.777,-4.242,-5.219,-5.707,-5.219,-4.730,-3.754,-3.265,-2.777,-1.801,-1.312,-0.824,-1.312,-2.777,-5.219,-7.172,-8.148,-8.148,-7.660,-6.195,-5.219,-4.242,-3.754,-3.265,-2.777,-2.777,-3.265,-3.754,-4.242,-3.754,-2.777,-1.801,-0.824,-0.336,-0.336,-0.336,0.641,1.617,2.106,1.617,0.153,-1.312,-2.289,-2.289,-0.824,0.153,1.129,1.617,2.106,3.082,5.035,6.989,7.965,8.453,7.477,6.500,5.524,5.524,6.012,6.012,6.500,6.012,5.035,3.082,1.617,0.153,-0.336,0.153,1.617,2.594,3.082,2.594,2.594,2.106,3.082,4.547,5.524,6.012,5.524,5.035,3.571,3.571,3.571,4.059
5,AF2,28,0.458,1.434,1.923,2.899,3.387,3.387,3.876,3.876,3.876,3.387,3.876,3.876,3.876,3.387,1.434,-1.007,-3.448,-4.425,-5.402,-5.402,-5.890,-6.866,-8.331,-8.820,-8.820,-8.331,-7.843,-8.331,-8.820,-7.843,-5.890,-2.472,-0.519,0.458,-0.031,-0.031,0.946,1.923,2.411,1.923,-0.031,-1.984,-3.448,-2.960,-1.984,-1.007,-1.007,-1.984,-2.472,-2.960,-1.984,-1.007,-0.031,-0.031,-0.519,-1.007,-0.519,-0.519,-1.007,-1.495,-1.984,-1.495,-0.031,1.923,2.899,2.899,1.923,0.458,-0.519,-1.495,-1.495,-2.472,-2.960,-3.448,-3.937,-2.960,-1.984,-1.007,-0.519,-0.519,-0.519,-0.519,-0.519,-0.031,0.946,1.923,2.411,2.899,2.411,1.923,0.458,-0.031,-0.519,-1.007,-1.495,-1.984,-1.984,-1.495,-1.007,-0.519,-0.031,0.458,2.411,4.364,7.294,8.270,8.270,7.782,7.294,7.782,9.735,11.200,12.177,11.200,10.223,9.247,8.270,7.782,7.294,6.805,7.294,8.759,10.712,11.688,11.688,11.200,10.223,10.223,11.688,13.153,13.641,13.153,12.177,10.223,8.759,7.782,7.294,6.805,5.829,4.364,2.899,1.434,0.458,0.946,1.923,2.899,3.387,2.411,0.946,-0.031,-0.519,0.946,2.411,4.364,5.341,5.341,5.341,5.829,6.317,5.341,3.387,0.458,-1.984,-2.960,-2.472,-0.519,0.946,1.434,1.923,1.923,1.923,1.923,0.946,-0.031,-1.495,-1.984,-2.472,-1.984,-1.007,-0.031,1.434,2.411,3.387,2.899,0.946,-1.495,-4.425,-6.378,-6.866,-5.890,-4.913,-3.937,-3.448,-2.960,-1.984,-1.007,-0.031,-0.031,-0.519,-1.007,-1.495,-1.007,-0.031,0.458,0.458,-0.519,-1.007,-0.519,-0.031,0.946,0.946,-0.031,-1.984,-2.960,-2.960,-1.984,-0.519,0.946,1.923,3.387,4.364,6.317,8.270,9.735,10.223,10.223,9.735,8.759,7.782,6.805,6.317,5.829,5.341,3.876,1.923,-0.519,-2.472,-2.960,-2.472,-1.007,-0.031,0.946,1.923,2.899,4.364,5.341,5.829,6.317,6.805,7.782,7.782,6.805,5.829,5.341,4.852,4.852
6,FZ,28,1.241,2.218,3.194,4.171,4.171,4.659,4.659,5.636,5.636,5.636,5.147,4.171,2.706,1.729,0.753,-0.712,-1.689,-2.665,-3.153,-3.153,-3.153,-3.153,-3.642,-4.130,-4.618,-4.618,-5.107,-5.595,-6.083,-5.595,-4.130,-2.177,-0.712,0.264,0.264,0.264,0.753,1.241,1.729,1.241,-0.224,-1.689,-2.177,-2.665,-1.689,-1.200,-1.689,-2.177,-2.665,-2.665,-2.177,-1.200,-0.712,-0.712,-1.200,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-1.689,-0.712,0.264,1.241,1.241,0.753,-0.224,-1.200,-1.689,-2.177,-2.665,-2.665,-2.665,-2.665,-2.665,-2.177,-2.177,-2.177,-2.177,-2.177,-1.689,-1.689,-1.689,-2.177,-2.177,-1.200,-0.712,-0.224,-0.224,-1.200,-1.689,-2.177,-2.665,-3.153,-3.642,-3.642,-2.665,-1.689,-1.200,-0.712,-0.712,-0.224,1.241,2.706,4.171,4.659,4.171,3.682,4.171,5.636,7.100,7.589,6.612,5.147,4.171,4.171,4.659,5.147,5.636,6.124,6.124,6.124,6.612,6.612,6.612,6.612,7.100,7.589,8.565,8.565,7.589,6.124,5.147,4.659,4.171,4.171,3.682,3.194,2.218,1.241,0.264,-0.712,-0.712,-0.712,-0.224,0.264,0.264,-0.712,-1.689,-1.689,-1.200,0.264,1.729,3.194,4.171,4.171,4.171,3.682,2.706,0.753,-1.200,-2.665,-3.153,-3.153,-2.665,-1.689,-1.689,-1.200,-1.200,-1.689,-1.689,-2.177,-2.665,-3.642,-3.642,-4.130,-3.642,-3.153,-2.665,-1.689,-1.200,-0.224,0.264,-0.224,-1.200,-2.177,-3.642,-4.618,-5.107,-4.618,-3.642,-2.665,-1.689,-1.200,-0.712,-0.712,-0.712,-1.200,-2.177,-2.665,-2.665,-2.665,-2.177,-1.689,-1.689,-1.689,-1.689,-1.689,-1.200,-1.200,-2.177,-3.153,-4.618,-4.618,-3.642,-2.177,-0.712,0.264,0.753,1.241,2.706,4.659,6.124,7.589,7.100,5.636,4.171,3.194,2.706,3.194,3.682,3.682,2.706,0.753,-0.712,-1.689,-2.177,-2.177,-1.689,-1.200,-0.224,0.753,1.729,2.706,3.194,3.194,3.682,4.659,5.147,5.636,5.147,4.171,3.194,2.706,2.218
7,F4,28,-1.760,-1.272,-0.295,-0.295,-0.295,-0.295,0.682,2.146,2.635,2.635,2.635,2.635,3.123,2.635,1.658,-1.272,-4.201,-6.643,-6.643,-6.154,-6.154,-7.131,-9.084,-10.549,-11.037,-10.549,-11.037,-12.014,-12.990,-12.014,-9.572,-5.666,-2.736,-1.272,-0.295,0.193,0.682,1.170,0.682,-1.272,-3.225,-5.178,-5.666,-4.690,-3.713,-3.225,-3.713,-4.690,-5.666,-6.154,-5.666,-5.178,-4.690,-4.690,-4.201,-4.201,-3.713,-3.225,-2.248,-2.248,-2.248,-2.248,-1.760,-1.760,-1.272,-0.783,-0.783,-1.760,-3.225,-4.201,-5.666,-6.643,-8.108,-9.084,-9.084,-7.619,-6.154,-4.690,-3.225,-2.736,-3.225,-3.713,-3.713,-3.225,-2.248,-0.783,0.193,0.682,0.193,-0.295,-1.272,-1.760,-2.736,-4.201,-5.178,-5.178,-4.690,-3.713,-3.225,-3.713,-4.201,-4.201,-2.248,0.682,3.123,4.588,4.100,3.611,3.611,4.100,5.076,5.564,5.076,4.100,2.146,1.170,0.682,0.193,-0.295,-0.295,0.682,2.635,4.100,5.076,5.076,4.588,4.588,5.564,7.517,9.471,9.959,8.982,7.517,6.053,5.076,4.100,3.123,1.658,0.682,-0.295,-0.783,-0.783,-1.272,-1.760,-2.248,-1.760,-1.272,-1.760,-3.225,-5.178,-6.643,-5.666,-2.736,0.682,3.123,3.611,3.123,2.635,2.635,1.658,-0.295,-3.225,-5.666,-7.131,-6.154,-3.713,-1.272,-0.295,-0.295,-0.295,-0.783,-1.272,-1.760,-2.736,-3.713,-4.201,-4.201,-3.713,-2.736,-1.760,-1.272,-0.783,-1.272,-2.248,-3.713,-6.154,-8.108,-9.084,-9.084,-8.596,-6.643,-5.666,-4.690,-4.201,-3.225,-2.736,-2.248,-2.248,-1.760,-1.760,-1.272,-0.783,-0.295,-0.783,-1.760,-2.736,-3.713,-3.713,-3.225,-2.736,-2.736,-3.713,-5.178,-6.643,-6.643,-5.178,-3.225,-0.295,2.146,3.611,4.588,5.564,7.029,8.494,10.447,11.424,10.935,9.959,8.006,6.541,5.076,3.611,1.658,-0.783,-3.225,-4.201,-4.690,-4.690,-4.690,-4.690,-4.690,-4.201,-3.225,-1.760,-0.783,0.193,1.170,2.146,3.611,4.588,4.100,3.123,1.170,0.193,-0.783,-0.783
8,F3,28,3.845,4.333,4.333,5.310,7.263,8.240,8.240,7.263,5.798,3.845,2.869,1.892,0.427,-0.549,-2.014,-2.502,-2.502,-2.014,-2.991,-3.967,-5.432,-5.432,-4.456,-2.991,-2.502,-2.502,-3.479,-3.479,-2.991,-2.502,-2.014,-2.991,-4.944,-6.409,-6.897,-5.920,-4.456,-3.479,-2.014,-0.549,-0.061,0.427,-0.549,-2.502,-3.967,-3.967,-2.502,-0.061,1.892,2.380,2.380,2.869,4.333,6.287,7.263,6.287,4.333,2.380,1.404,1.892,3.357,5.310,6.287,7.263,7.751,7.751,8.240,7.751,7.263,5.798,4.822,3.357,2.869,2.380,2.380,1.404,-0.061,-2.502,-3.479,-2.502,-0.549,0.916,1.404,-0.061,-2.502,-4.456,-3.479,-2.014,0.427,1.404,0.916,-0.549,-0.549,-0.061,1.892,2.380,2.869,1.892,1.404,1.404,1.892,3.357,3.845,4.333,4.333,3.845,4.333,4.822,5.798,7.263,8.728,9.216,8.728,7.263,5.310,5.310,6.775,8.728,10.193,10.193,9.216,8.728,9.216,9.705,10.193,9.705,8.728,7.751,7.751,8.728,9.216,8.728,7.751,6.287,5.798,5.798,6.775,6.775,5.798,3.845,1.892,0.916,1.404,2.380,3.357,3.845,3.845,3.357,3.357,3.357,2.869,1.892,1.404,1.892,3.845,6.287,7.751,7.263,5.798,4.333,4.333,4.333,4.333,2.869,0.427,-2.502,-2.991,-2.502,-0.549,-0.061,-0.549,-2.014,-2.502,-2.014,-1.038,-1.038,-2.502,-4.456,-5.432,-4.944,-2.991,-1.038,-0.061,0.427,0.427,0.427,0.916,0.427,-1.038,-3.967,-5.920,-5.920,-3.967,-1.526,0.916,0.916,-0.061,-1.526,-2.991,-3.967,-4.944,-5.432,-4.944,-2.991,-0.549,1.892,2.869,3.357,3.357,2.869,3.845,3.845,3.357,1.892,1.404,1.404,1.892,2.380,2.380,1.892,2.380,3.845,6.775,8.728,9.216,7.751,5.310,3.845,4.333,5.798,7.751,8.240,7.751,6.775,5.798,4.822,3.845,2.380,1.404,0.916,1.404,2.380,3.357,4.333,4.333,4.333,4.333,4.333,4.333,4.333,4.822,5.310,5.310,4.822,4.333,2.869
9,FC6,28,-0.142,-2.584,-6.490,-10.396,-11.373,-7.955,-2.096,2.299,2.299,-2.096,-5.514,-5.514,-0.142,5.229,5.717,-0.142,-8.931,-15.279,-14.303,-8.443,-3.072,-3.072,-8.443,-15.279,-18.697,-17.721,-15.279,-13.814,-14.791,-15.767,-14.303,-10.396,-4.537,-0.142,2.299,2.787,2.299,0.834,-2.096,-6.978,-11.861,-14.303,-12.838,-8.443,-3.560,-1.607,-2.584,-5.514,-8.931,-11.373,-11.861,-10.396,-7.955,-5.025,-2.584,-0.631,-0.142,1.322,3.276,4.740,3.764,-0.142,-5.025,-7.955,-6.490,-1.119,4.252,5.717,2.299,-3.560,-8.443,-10.396,-10.885,-11.373,-11.861,-12.349,-10.885,-6.978,-2.584,-0.631,-1.119,-3.560,-5.025,-5.025,-2.584,0.346,1.811,2.299,2.299,2.787,2.787,1.322,-2.096,-6.002,-7.955,-6.002,-1.607,1.811,1.811,-2.584,-6.978,-8.443,-5.514,-0.631,3.764,5.717,5.717,5.229,4.740,4.740,3.276,1.811,0.346,0.834,2.299,2.299,-1.119,-5.025,-7.467,-6.490,-1.607,3.764,6.205,5.717,2.299,-0.142,-0.631,1.322,4.252,7.182,8.647,9.135,9.623,9.623,8.647,5.717,1.811,-3.072,-6.490,-7.467,-5.514,-2.584,-0.631,0.346,-0.142,-0.142,-0.142,-0.631,-2.584,-6.002,-9.420,-9.908,-6.978,-2.096,2.299,4.740,4.252,2.299,-0.142,-2.584,-4.049,-5.025,-6.002,-5.514,-4.537,-2.584,-0.631,1.322,1.811,1.811,1.811,0.834,-0.142,-1.607,-4.049,-5.514,-5.514,-3.560,-0.631,0.834,0.346,-2.096,-4.537,-6.978,-8.931,-10.885,-13.326,-15.767,-16.744,-14.791,-11.373,-6.978,-3.072,-0.631,-0.631,-0.631,-1.119,-1.119,-0.142,1.811,3.276,4.252,4.252,2.299,-1.119,-5.025,-7.955,-8.443,-7.467,-6.002,-4.537,-4.537,-5.514,-6.490,-6.490,-5.025,-1.607,2.299,4.740,5.717,4.740,3.764,4.740,7.670,12.065,15.483,15.971,14.018,11.576,9.135,6.205,2.299,-3.560,-9.420,-11.861,-9.420,-4.049,-0.142,-0.142,-3.560,-7.955,-8.931,-6.490,-2.584,-0.631,-0.142,-0.631,0.346,2.787,6.205,7.670,7.182,3.764,-0.631,-5.025,-7.467
