Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,11.993,11.993,11.505,10.040,8.087,6.134,4.669,2.716,0.763,-1.678,-4.120,-5.585,-5.585,-4.608,-3.143,-2.655,-2.655,-3.632,-5.096,-6.561,-8.026,-9.003,-9.003,-8.514,-8.026,-8.026,-8.514,-9.491,-10.468,-11.444,-12.421,-13.397,-14.374,-15.350,-15.839,-15.839,-15.350,-14.374,-14.374,-14.862,-16.327,-17.303,-17.303,-14.862,-11.444,-8.026,-6.561,-6.561,-7.050,-7.538,-7.538,-7.538,-8.514,-9.491,-10.468,-10.468,-9.491,-7.538,-5.096,-3.632,-2.167,-2.655,-4.120,-7.050,-9.491,-11.444,-11.932,-12.421,-12.909,-14.374,-15.839,-16.327,-14.862,-12.909,-9.979,-9.003,-9.003,-10.956,-13.397,-16.327,-17.792,-18.280,-18.768,-20.233,-22.675,-25.116,-25.604,-24.628,-22.186,-21.210,-22.186,-23.651,-25.116,-24.139,-22.186,-19.745,-18.280,-17.303,-14.862,-10.956,-7.050,-4.120,-2.655,-2.167,-0.702,2.228,5.646,8.575,10.529,11.505,12.970,15.411,17.365,17.365,15.411,13.458,12.970,14.435,16.388,17.365,15.411,12.482,10.040,10.040,11.993,13.947,13.947,12.970,11.993,11.505,11.505,11.505,9.552,7.599,5.157,3.693,4.181,4.181,3.693,1.740,-0.702,-2.167,-3.632,-4.120,-5.096,-8.026,-10.956,-13.397,-14.374,-14.862,-15.350,-15.839,-17.303,-17.303,-15.839,-13.397,-11.444,-10.956,-11.932,-13.397,-15.839,-16.815,-17.303,-16.327,-14.862,-14.374,-15.350,-17.303,-18.768,-19.257,-17.303,-15.350,-13.397,-12.909,-12.421,-10.956,-8.514,-7.050,-7.050,-9.979,-13.397,-15.839,-16.327,-15.350,-14.862,-14.374,-14.862,-15.350,-15.350,-15.350,-15.839,-15.839,-15.350,-14.374,-14.374,-15.350,-17.303,-19.257,-19.745,-17.792,-15.839,-15.350,-15.839,-17.303,-17.303,-16.327,-14.862,-14.862,-16.327,-17.792,-18.280,-18.280,-17.792,-19.257,-21.210,-21.698,-20.233,-16.327,-12.909,-10.956,-9.979,-9.003,-7.050,-4.608,-2.655,-2.655,-2.655,-0.214,4.181,9.552,11.993,10.040,4.669,0.763,0.275,1.740,3.693,3.204,1.251,0.275,4.181,9.552,13.458,12.482,6.134,-0.702,-4.120,-2.167,1.740,3.693,2.228,-1.678,-3.632,-2.167,0.275,2.228
1,FP2,81,12.238,11.749,9.796,7.843,5.402,4.425,3.448,2.960,1.984,1.007,-0.458,-1.923,-2.899,-3.876,-4.364,-4.852,-4.852,-4.852,-4.364,-4.852,-5.341,-6.805,-8.270,-9.247,-9.247,-8.759,-7.294,-6.317,-6.805,-7.782,-9.735,-12.665,-15.106,-16.571,-16.571,-15.594,-13.641,-12.177,-11.200,-11.200,-12.665,-13.641,-13.153,-11.200,-8.270,-5.829,-4.852,-3.876,-3.876,-3.387,-2.899,-3.387,-4.364,-5.829,-5.829,-4.852,-3.387,-3.387,-4.364,-6.805,-8.759,-9.247,-8.270,-6.317,-5.829,-6.805,-9.247,-11.200,-12.177,-11.688,-11.688,-12.177,-13.641,-16.083,-17.059,-17.059,-16.571,-16.083,-16.083,-16.571,-17.548,-18.036,-19.012,-20.477,-22.919,-25.360,-26.825,-26.337,-24.384,-22.430,-21.942,-22.919,-24.872,-24.872,-23.895,-20.966,-17.548,-14.130,-11.200,-8.759,-6.317,-3.387,-0.946,1.495,3.448,5.890,8.331,9.308,10.284,10.773,12.726,15.167,16.632,16.632,15.167,12.726,11.749,12.238,13.702,14.191,12.726,10.773,9.308,8.820,10.284,11.749,13.214,13.214,12.238,10.284,7.843,6.378,5.890,6.866,8.331,8.820,8.331,5.890,2.960,1.007,-0.458,-1.923,-3.387,-5.341,-7.782,-9.247,-9.735,-9.735,-10.223,-11.200,-13.153,-14.130,-14.130,-13.153,-12.177,-12.177,-13.153,-14.618,-15.594,-15.594,-16.083,-15.594,-15.594,-15.106,-14.130,-13.641,-14.130,-15.106,-17.059,-17.548,-17.059,-16.083,-15.106,-14.618,-15.106,-14.618,-12.665,-11.688,-10.712,-12.177,-14.618,-17.059,-19.501,-20.477,-20.477,-19.989,-19.012,-18.036,-18.524,-19.501,-20.477,-21.454,-20.966,-19.989,-19.989,-19.989,-21.454,-22.919,-23.895,-23.407,-22.919,-21.942,-20.966,-19.989,-19.012,-18.036,-17.548,-18.036,-18.036,-18.524,-19.012,-19.501,-19.989,-21.454,-21.942,-22.430,-21.454,-19.501,-17.059,-15.106,-12.665,-10.223,-6.805,-3.876,-1.923,-1.434,-0.946,0.519,2.472,4.913,5.890,5.402,2.960,0.031,-0.946,0.519,3.448,5.402,6.866,6.866,6.378,6.378,6.378,5.890,4.425,2.472,1.007,1.007,1.495,2.472,1.984,0.519,-0.946,-1.923,-2.411,-1.923
2,F7,81,11.373,12.349,13.326,13.326,11.373,8.931,6.490,5.514,5.025,5.025,4.537,3.560,1.607,-0.346,-2.787,-5.717,-8.647,-10.600,-11.088,-8.647,-5.229,-1.322,-0.346,-2.299,-6.205,-8.647,-9.135,-8.158,-6.694,-6.694,-8.647,-12.065,-15.483,-17.436,-16.947,-14.506,-12.065,-10.600,-13.041,-17.924,-23.783,-28.178,-28.178,-23.783,-17.436,-12.553,-12.553,-16.459,-21.830,-25.248,-24.272,-20.854,-16.459,-14.506,-14.506,-15.483,-15.971,-14.994,-12.553,-10.600,-10.111,-11.576,-14.506,-17.924,-19.877,-19.877,-18.412,-16.459,-14.506,-13.529,-12.553,-13.041,-13.529,-14.018,-14.018,-13.041,-11.576,-10.111,-8.647,-8.158,-8.647,-11.576,-16.459,-21.830,-25.248,-24.272,-19.877,-16.459,-16.459,-20.854,-26.713,-28.666,-25.248,-18.412,-13.041,-13.041,-17.436,-21.830,-23.295,-19.877,-14.994,-12.553,-13.041,-14.994,-14.994,-12.065,-8.158,-5.229,-4.252,-5.229,-6.205,-5.717,-4.252,-3.276,-2.787,-3.276,-4.252,-5.229,-5.717,-6.694,-7.182,-7.182,-6.205,-4.740,-2.787,-2.787,-3.764,-6.205,-8.158,-9.623,-11.088,-11.088,-12.065,-13.529,-14.994,-15.971,-14.994,-13.041,-12.065,-14.018,-18.412,-24.272,-29.643,-31.596,-30.619,-28.178,-27.201,-27.690,-30.619,-33.061,-33.061,-30.619,-27.201,-25.736,-27.201,-31.596,-36.479,-39.408,-40.873,-41.361,-42.338,-44.291,-45.756,-44.779,-41.850,-37.455,-35.014,-35.014,-37.455,-40.385,-42.826,-43.315,-42.338,-39.897,-37.455,-35.014,-35.014,-36.479,-38.920,-39.408,-37.455,-34.037,-31.108,-31.596,-34.037,-37.455,-37.944,-34.526,-29.154,-26.225,-26.225,-28.178,-30.131,-29.643,-27.201,-26.225,-27.690,-31.596,-33.549,-31.596,-26.713,-22.807,-22.807,-27.201,-33.061,-36.479,-35.990,-33.549,-31.108,-32.572,-35.990,-39.408,-41.361,-41.361,-39.897,-38.432,-36.967,-35.502,-34.037,-33.549,-33.549,-33.549,-33.061,-31.596,-30.619,-30.131,-30.131,-30.619,-30.131,-28.178,-27.201,-26.713,-28.178,-29.154,-28.666,-26.713,-24.272,-24.272,-25.736,-28.178,-28.666,-27.201,-26.713,-29.154,-34.526,-40.385,-42.826,-39.408,-33.549,-29.154,-30.619,-36.479,-40.873,-40.873,-35.502,-29.643
3,F8,81,15.747,14.771,9.888,3.052,-2.319,-4.272,-4.272,-2.808,-0.854,-0.366,-0.854,-2.319,-4.761,-6.714,-7.690,-8.179,-8.179,-8.179,-9.155,-9.155,-8.179,-6.226,-4.272,-3.296,-4.761,-8.667,-13.062,-15.015,-14.526,-12.573,-11.597,-13.062,-15.991,-18.433,-19.409,-17.944,-17.456,-16.968,-17.944,-17.944,-17.456,-15.503,-14.038,-13.062,-12.085,-10.620,-8.667,-7.202,-7.690,-9.155,-10.132,-10.132,-9.155,-8.179,-8.667,-9.155,-7.690,-4.761,-2.319,-2.319,-6.226,-10.620,-12.085,-10.132,-8.667,-9.155,-13.550,-18.433,-19.409,-16.479,-12.085,-10.620,-13.062,-17.944,-19.897,-17.944,-14.038,-11.597,-12.085,-15.503,-18.433,-19.897,-19.409,-19.897,-21.362,-23.315,-23.804,-22.827,-21.851,-22.339,-25.757,-29.175,-29.175,-25.269,-19.409,-15.503,-14.526,-16.479,-18.921,-18.921,-16.968,-13.062,-9.644,-6.226,-4.272,-3.296,-3.784,-5.249,-6.714,-6.714,-4.761,-1.343,3.052,5.005,4.028,2.075,0.122,0.122,1.099,2.075,2.075,1.099,0.122,-1.343,-2.319,-2.808,-2.319,0.122,2.563,4.028,2.563,-1.343,-4.761,-5.737,-2.319,2.563,5.981,4.517,-0.366,-5.737,-9.155,-10.620,-12.085,-14.038,-16.968,-18.433,-16.479,-13.062,-10.132,-11.108,-15.503,-19.409,-20.874,-19.409,-16.479,-15.991,-17.944,-20.874,-22.339,-20.874,-18.433,-17.944,-20.386,-23.804,-24.780,-22.339,-20.386,-20.874,-25.269,-30.640,-32.593,-29.663,-23.804,-19.409,-18.433,-20.874,-22.827,-23.804,-23.804,-24.292,-26.245,-27.710,-28.687,-27.710,-25.757,-24.292,-23.804,-24.780,-25.757,-27.222,-28.687,-30.151,-31.616,-32.104,-30.151,-27.222,-24.780,-23.804,-25.757,-27.710,-29.175,-28.198,-26.245,-23.315,-22.339,-21.851,-21.362,-21.362,-21.362,-21.851,-22.339,-22.339,-21.851,-20.386,-20.386,-21.851,-25.757,-28.687,-28.687,-25.269,-19.409,-14.038,-10.620,-11.108,-13.550,-15.503,-15.991,-14.038,-10.620,-8.667,-9.155,-12.085,-15.991,-19.409,-20.386,-19.409,-15.503,-10.620,-5.737,-2.808,-2.808,-5.737,-8.667,-10.620,-11.597,-11.597,-13.062,-14.526,-14.038,-10.620,-5.249,-2.808,-4.761,-9.644,-14.526,-15.991
4,AF1,81,4.496,4.008,4.008,4.008,2.543,1.078,0.102,-0.387,-0.387,-1.363,-3.316,-5.758,-8.199,-8.687,-8.687,-8.687,-9.176,-10.152,-11.129,-11.617,-12.105,-12.105,-13.082,-14.547,-14.547,-14.547,-13.570,-14.058,-14.547,-16.012,-18.453,-19.918,-20.406,-20.894,-20.894,-20.406,-20.406,-19.918,-19.918,-20.406,-20.406,-19.918,-18.941,-17.476,-16.012,-15.035,-15.035,-14.547,-14.058,-13.570,-13.570,-14.058,-15.523,-17.476,-18.941,-19.918,-18.941,-17.476,-16.012,-16.012,-16.988,-18.941,-20.894,-21.871,-21.871,-21.871,-21.871,-22.848,-24.312,-25.777,-27.242,-27.730,-26.754,-25.289,-23.824,-23.824,-25.289,-27.730,-30.172,-30.660,-29.683,-28.707,-28.219,-30.172,-32.613,-34.566,-35.055,-33.590,-32.125,-31.637,-31.637,-32.613,-32.125,-31.148,-30.172,-29.195,-28.707,-27.730,-25.289,-22.359,-20.406,-19.430,-20.406,-20.406,-18.941,-16.500,-13.570,-12.105,-13.570,-15.523,-16.012,-15.035,-12.594,-10.640,-10.152,-11.129,-12.105,-12.105,-11.617,-10.640,-10.640,-11.129,-11.129,-10.152,-8.199,-6.734,-6.734,-7.223,-7.223,-7.711,-8.687,-11.129,-14.058,-16.988,-18.453,-17.476,-16.012,-15.035,-16.012,-18.453,-20.406,-21.871,-22.848,-23.824,-25.777,-27.242,-28.219,-28.219,-28.219,-28.707,-30.660,-31.637,-31.637,-30.172,-27.730,-26.754,-27.242,-29.195,-31.637,-32.613,-32.613,-32.125,-30.660,-28.707,-25.777,-23.336,-22.359,-22.848,-25.289,-27.730,-28.707,-28.707,-27.242,-26.754,-26.265,-26.265,-25.777,-25.289,-24.801,-25.289,-26.754,-28.219,-29.683,-30.172,-30.660,-30.660,-30.660,-30.172,-29.683,-29.195,-29.195,-28.707,-29.683,-29.683,-30.172,-30.660,-31.637,-33.101,-34.078,-34.078,-33.590,-33.101,-32.613,-32.125,-32.125,-32.125,-32.125,-32.125,-32.613,-33.590,-34.566,-35.055,-36.519,-37.496,-37.496,-37.984,-37.008,-37.008,-36.519,-35.543,-34.566,-32.613,-30.172,-28.219,-27.242,-27.730,-28.219,-28.219,-26.754,-24.801,-23.824,-23.824,-25.777,-28.219,-29.683,-29.195,-27.730,-26.265,-24.801,-23.824,-23.336,-21.871,-21.383,-21.871,-23.824,-27.242,-29.195,-29.683,-27.730,-25.777,-25.289,-26.754,-29.195,-31.637,-32.613,-32.613
5,AF2,81,6.236,7.701,7.212,4.771,2.329,0.376,-0.112,-0.112,-0.112,-2.065,-3.530,-4.995,-5.483,-5.971,-6.460,-6.948,-7.924,-8.413,-8.413,-8.413,-8.413,-8.901,-9.878,-10.854,-11.342,-11.831,-11.342,-10.854,-10.854,-11.342,-12.807,-14.272,-16.713,-18.178,-18.667,-18.667,-17.690,-16.713,-16.225,-16.225,-16.713,-17.202,-17.202,-15.249,-13.296,-11.831,-10.854,-10.854,-11.342,-10.854,-10.854,-10.854,-11.342,-12.807,-13.784,-14.272,-13.784,-13.784,-13.784,-15.249,-17.202,-18.667,-19.155,-19.155,-18.667,-19.155,-20.620,-22.085,-23.549,-24.038,-24.526,-24.526,-25.014,-25.991,-26.967,-27.456,-26.967,-26.479,-26.479,-26.479,-26.479,-25.991,-26.479,-27.944,-29.897,-31.850,-32.827,-32.827,-31.850,-30.874,-30.385,-30.874,-31.362,-30.874,-29.409,-27.456,-25.503,-24.038,-22.573,-21.596,-20.620,-19.643,-18.667,-17.202,-15.737,-13.784,-12.319,-12.319,-13.296,-15.249,-16.225,-15.737,-13.784,-12.319,-11.831,-12.807,-12.807,-12.807,-11.342,-10.854,-10.854,-12.807,-14.760,-15.737,-14.760,-12.319,-10.854,-10.366,-11.342,-12.807,-14.272,-15.249,-15.737,-16.225,-16.225,-15.737,-15.737,-16.225,-17.690,-19.155,-21.108,-22.085,-23.549,-25.014,-26.967,-28.921,-29.409,-29.409,-28.921,-28.432,-28.921,-29.897,-29.897,-29.409,-27.944,-26.479,-26.479,-26.967,-27.456,-27.944,-27.944,-26.967,-26.479,-26.479,-26.479,-25.991,-26.479,-26.967,-27.456,-28.432,-28.432,-28.432,-27.456,-26.967,-26.479,-26.479,-26.479,-26.967,-27.456,-28.921,-30.385,-31.362,-32.827,-33.803,-34.780,-35.756,-36.245,-36.245,-35.268,-34.292,-33.803,-33.315,-33.803,-34.292,-34.292,-34.292,-34.780,-34.780,-35.268,-35.756,-36.245,-36.245,-36.245,-35.268,-34.292,-33.315,-33.315,-34.292,-35.756,-37.221,-38.198,-38.686,-39.663,-40.151,-40.639,-41.616,-40.639,-40.151,-38.686,-37.221,-36.245,-34.292,-32.338,-30.385,-29.409,-29.409,-30.385,-30.874,-30.385,-28.921,-27.456,-26.967,-27.944,-29.897,-31.850,-31.362,-30.385,-28.432,-25.991,-25.014,-24.038,-23.549,-23.549,-24.038,-25.503,-26.967,-28.921,-29.897,-29.897,-28.921,-28.432,-27.944,-28.432,-29.409,-29.897,-30.874
6,FZ,81,4.832,5.809,4.832,3.367,1.414,0.926,0.926,0.926,-0.051,-1.516,-2.981,-3.957,-4.445,-4.445,-4.934,-5.910,-6.887,-6.887,-6.887,-6.399,-5.910,-6.399,-7.375,-8.840,-9.816,-9.816,-9.328,-8.352,-8.352,-8.352,-9.816,-11.770,-14.211,-15.676,-16.164,-15.676,-14.699,-13.234,-12.746,-12.746,-13.234,-13.723,-13.234,-12.258,-10.793,-9.816,-8.840,-8.352,-8.352,-8.352,-8.840,-9.328,-9.816,-11.281,-11.770,-12.746,-12.746,-12.746,-13.234,-14.211,-15.188,-16.652,-17.629,-17.629,-17.141,-16.652,-17.141,-18.117,-19.582,-20.559,-21.047,-21.047,-21.535,-21.535,-22.024,-22.512,-23.000,-22.512,-22.512,-21.535,-21.047,-21.047,-21.535,-22.024,-23.000,-24.465,-24.465,-23.977,-22.512,-21.535,-21.047,-21.535,-21.535,-21.535,-20.559,-19.582,-18.117,-17.629,-17.141,-16.652,-16.164,-15.676,-15.676,-15.188,-14.211,-13.234,-12.258,-12.258,-13.234,-14.699,-16.164,-15.676,-14.699,-13.723,-12.746,-13.234,-13.723,-13.234,-12.746,-12.258,-12.258,-12.258,-12.746,-12.746,-11.770,-10.305,-9.328,-9.328,-9.328,-10.305,-11.281,-12.258,-13.723,-14.699,-15.676,-15.676,-15.676,-15.188,-16.164,-17.141,-18.117,-19.582,-20.070,-21.047,-22.024,-23.488,-23.977,-23.977,-23.488,-23.488,-23.977,-24.465,-24.465,-23.488,-22.024,-21.047,-20.559,-21.047,-21.535,-22.024,-21.535,-20.559,-19.582,-18.606,-17.629,-17.629,-17.629,-17.629,-18.117,-18.117,-18.606,-18.606,-18.606,-18.606,-19.094,-19.094,-19.094,-19.582,-20.070,-20.559,-21.535,-22.512,-23.488,-23.977,-24.953,-25.930,-26.418,-25.930,-24.465,-23.000,-22.024,-22.024,-22.512,-23.488,-24.465,-24.953,-25.441,-24.953,-24.465,-23.977,-23.488,-23.488,-23.488,-23.488,-23.000,-23.000,-23.488,-23.977,-25.441,-26.418,-26.906,-27.395,-27.395,-27.883,-28.371,-28.371,-28.371,-27.883,-26.906,-26.418,-25.441,-23.977,-22.512,-21.047,-21.047,-21.535,-22.512,-23.488,-23.000,-22.024,-21.047,-20.559,-21.535,-22.512,-23.488,-23.000,-21.535,-20.070,-19.582,-19.094,-18.606,-17.629,-17.141,-17.141,-18.606,-20.070,-21.047,-21.047,-20.559,-20.070,-19.582,-20.070,-20.070,-20.559,-21.047,-21.535
7,F4,81,7.009,8.474,7.497,4.567,1.638,0.173,-0.315,-0.315,-0.804,-1.780,-2.757,-2.757,-2.757,-2.268,-2.757,-3.733,-4.222,-4.710,-4.222,-3.733,-3.733,-4.710,-6.175,-7.151,-7.640,-7.640,-7.151,-6.663,-7.151,-8.616,-10.081,-12.522,-14.476,-15.940,-16.429,-15.452,-13.987,-12.034,-11.058,-11.058,-12.034,-13.011,-12.522,-11.546,-9.593,-7.151,-6.175,-5.686,-5.686,-5.198,-4.710,-4.710,-5.198,-6.175,-6.663,-6.663,-6.175,-6.175,-7.640,-10.081,-13.011,-14.476,-13.987,-12.522,-11.058,-11.546,-13.011,-15.452,-16.429,-16.429,-15.940,-15.452,-15.940,-17.405,-17.893,-18.382,-17.405,-16.429,-15.940,-15.940,-16.917,-16.917,-17.405,-17.893,-19.358,-20.823,-21.800,-22.776,-21.311,-19.847,-18.870,-18.870,-19.358,-18.870,-17.405,-15.452,-13.499,-12.522,-12.522,-12.522,-12.522,-11.546,-10.569,-10.081,-9.104,-7.640,-6.663,-5.686,-5.198,-6.175,-6.663,-7.151,-7.151,-6.175,-5.686,-5.198,-5.198,-5.198,-4.710,-4.222,-4.710,-5.686,-7.151,-7.640,-6.663,-5.198,-3.733,-3.245,-3.245,-3.733,-4.222,-4.710,-5.198,-5.198,-5.686,-6.175,-6.175,-7.151,-8.128,-9.104,-10.081,-11.058,-12.034,-13.011,-13.987,-14.476,-14.964,-14.964,-14.964,-14.964,-15.452,-16.429,-16.429,-15.940,-14.476,-13.499,-13.011,-13.011,-13.987,-14.964,-15.452,-14.964,-14.476,-13.011,-11.546,-11.058,-11.058,-12.034,-13.987,-15.452,-15.940,-15.940,-14.964,-13.987,-13.499,-12.522,-12.034,-12.522,-13.011,-14.476,-16.917,-17.893,-18.870,-19.358,-19.847,-19.847,-19.847,-18.870,-17.893,-17.405,-17.405,-18.382,-19.847,-21.311,-21.311,-20.335,-18.870,-17.893,-16.917,-17.405,-18.870,-19.847,-20.335,-19.358,-17.405,-15.452,-14.964,-15.940,-17.405,-19.358,-19.358,-19.358,-19.358,-19.847,-21.311,-21.800,-21.800,-21.311,-19.847,-18.382,-16.917,-14.964,-13.011,-11.546,-11.058,-12.034,-14.476,-16.429,-15.940,-13.987,-11.546,-10.569,-12.034,-14.476,-15.940,-14.964,-12.034,-9.104,-6.663,-6.663,-7.151,-7.151,-6.175,-5.198,-4.710,-6.175,-8.616,-11.058,-11.546,-10.569,-8.128,-6.175,-5.686,-6.663,-8.616,-10.081
8,F3,81,6.256,7.721,5.768,2.350,-0.092,0.397,2.350,2.838,1.373,-1.068,-3.021,-3.998,-3.998,-4.486,-5.951,-8.881,-9.857,-9.857,-7.904,-5.463,-4.486,-4.974,-7.904,-11.322,-14.252,-15.228,-13.763,-10.345,-7.416,-5.951,-6.927,-10.834,-15.228,-19.623,-22.552,-23.041,-21.576,-19.135,-16.205,-14.252,-14.252,-15.228,-16.205,-15.717,-15.228,-14.252,-13.275,-13.275,-13.763,-14.740,-14.740,-13.763,-12.787,-12.787,-13.763,-15.228,-16.693,-16.693,-15.717,-14.252,-13.763,-14.740,-16.205,-16.693,-16.205,-14.740,-14.252,-14.252,-15.717,-16.693,-18.158,-18.646,-19.623,-20.111,-21.088,-21.576,-21.576,-21.576,-21.088,-21.088,-20.599,-19.623,-18.158,-17.670,-19.135,-21.576,-24.506,-25.970,-24.994,-22.064,-19.135,-18.158,-18.158,-19.623,-19.623,-18.646,-17.670,-16.693,-16.693,-16.205,-15.228,-13.763,-11.810,-10.345,-9.857,-9.369,-8.881,-9.857,-11.322,-14.252,-16.693,-17.670,-15.717,-12.299,-8.392,-6.439,-5.951,-7.416,-8.881,-9.369,-9.369,-8.392,-7.904,-7.416,-7.416,-7.416,-6.439,-5.463,-3.998,-4.486,-6.927,-10.345,-13.763,-15.717,-14.740,-12.787,-10.345,-9.369,-10.345,-12.787,-15.228,-16.205,-16.205,-16.693,-17.670,-19.135,-21.088,-22.064,-22.064,-22.064,-21.576,-21.576,-21.576,-21.576,-21.576,-21.088,-20.599,-20.599,-21.088,-21.576,-22.064,-22.552,-22.064,-21.576,-20.599,-20.599,-20.599,-21.088,-21.088,-20.111,-18.646,-17.670,-16.205,-15.717,-15.717,-15.717,-15.228,-15.228,-15.717,-17.181,-17.670,-17.670,-16.693,-15.228,-15.228,-16.693,-19.623,-21.576,-20.111,-17.181,-13.275,-10.834,-11.322,-14.740,-18.646,-21.088,-21.088,-19.623,-17.670,-15.717,-14.740,-14.252,-13.275,-12.787,-13.763,-15.717,-18.158,-20.111,-21.088,-21.088,-20.599,-21.088,-21.576,-22.552,-22.552,-22.552,-22.064,-21.576,-21.576,-20.599,-19.135,-16.693,-13.763,-11.322,-9.857,-9.857,-11.322,-13.275,-15.228,-16.693,-17.670,-18.158,-17.670,-16.205,-14.252,-12.299,-11.322,-12.299,-13.763,-13.763,-12.299,-10.345,-8.881,-9.369,-11.810,-14.252,-15.228,-15.228,-15.228,-17.181,-19.623,-20.599,-18.158,-12.787,-8.881,-8.392
9,FC6,81,8.504,11.922,9.481,1.668,-6.632,-11.027,-11.027,-8.586,-6.632,-6.632,-7.609,-8.097,-7.121,-5.656,-5.656,-7.609,-9.562,-10.539,-8.586,-6.144,-4.679,-5.656,-8.586,-11.027,-11.515,-10.050,-8.097,-7.121,-9.074,-12.004,-14.933,-16.398,-16.886,-17.375,-18.840,-19.816,-19.328,-16.886,-13.957,-12.492,-13.468,-15.910,-17.863,-18.351,-16.886,-15.422,-14.445,-14.445,-14.445,-13.468,-12.492,-11.027,-10.539,-10.050,-9.074,-8.586,-8.586,-11.027,-14.933,-19.328,-20.304,-17.863,-12.980,-9.074,-9.074,-12.492,-18.351,-22.257,-23.234,-21.769,-19.328,-17.863,-17.863,-18.840,-18.840,-18.351,-17.375,-16.886,-17.375,-18.840,-19.816,-20.304,-19.328,-18.840,-19.816,-22.746,-25.675,-28.117,-27.140,-24.699,-22.257,-22.257,-24.211,-25.675,-25.187,-22.257,-19.816,-18.840,-21.281,-23.722,-24.699,-23.234,-20.793,-18.840,-18.840,-19.816,-19.328,-17.375,-15.422,-14.933,-16.398,-18.840,-20.304,-20.793,-20.304,-20.304,-19.816,-17.863,-13.957,-10.539,-10.050,-14.445,-21.281,-25.675,-25.675,-21.281,-15.910,-12.980,-13.468,-15.422,-15.910,-14.933,-13.468,-13.468,-14.445,-16.398,-16.886,-16.398,-15.422,-15.422,-16.886,-18.840,-20.793,-22.257,-23.722,-25.187,-25.675,-25.675,-24.699,-24.699,-25.675,-27.629,-28.605,-28.605,-26.164,-24.211,-23.234,-26.164,-30.558,-34.465,-34.953,-31.535,-27.140,-24.699,-25.675,-29.093,-32.511,-33.000,-32.023,-31.047,-33.000,-36.418,-39.347,-38.859,-34.953,-29.093,-25.187,-25.675,-28.605,-32.511,-34.953,-34.953,-34.465,-34.953,-36.906,-38.859,-38.859,-35.929,-32.023,-30.070,-31.047,-34.953,-38.859,-40.812,-39.347,-35.929,-32.511,-31.047,-32.023,-34.465,-36.906,-38.371,-37.394,-34.465,-31.535,-29.582,-29.093,-30.070,-31.047,-32.023,-31.535,-31.535,-32.511,-34.953,-36.418,-36.906,-35.441,-33.976,-33.976,-34.953,-35.929,-34.953,-31.535,-28.117,-27.140,-29.582,-34.953,-39.347,-39.836,-37.394,-33.976,-33.000,-34.465,-37.394,-39.347,-37.882,-34.465,-31.047,-29.093,-30.070,-31.535,-32.511,-31.047,-28.605,-25.675,-23.722,-25.187,-30.070,-36.906,-41.789,-41.300,-35.441,-27.140,-21.281,-20.793,-25.675
