Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-7.599,-10.529,-10.529,-7.111,-1.251,4.608,7.538,6.073,1.678,-3.693,-7.111,-7.111,-4.669,-0.763,1.678,3.143,3.632,4.120,5.096,5.096,5.585,5.096,5.585,6.073,7.050,7.050,6.073,5.096,4.608,6.073,8.514,11.444,14.862,17.792,19.745,19.745,17.792,15.839,14.862,15.839,17.792,19.257,18.280,16.327,13.397,11.932,11.932,11.444,9.979,7.050,4.120,1.190,-0.275,-1.251,-1.740,-1.251,0.214,3.143,5.585,6.073,5.096,2.655,1.678,2.655,4.608,5.585,4.608,1.190,-2.716,-5.646,-6.134,-5.157,-3.693,-1.251,0.702,2.655,3.632,4.120,4.120,4.120,3.632,4.120,4.120,2.655,0.214,-2.228,-3.204,-3.204,-2.228,-1.740,-1.251,-1.251,-0.763,-0.275,0.214,0.214,0.214,-0.763,-1.251,-1.251,-1.251,-1.251,-1.251,-0.763,-0.275,1.190,3.143,4.608,5.585,7.538,9.979,13.885,17.792,20.233,20.721,20.233,20.233,21.210,23.163,26.093,29.510,33.417,37.323,39.276,40.253,37.811,33.905,28.534,23.651,19.745,17.303,16.327,16.327,17.303,17.303,16.815,14.374,11.444,8.514,6.073,4.608,4.608,5.585,8.026,10.956,12.909,12.421,9.979,6.561,4.608,5.585,8.514,11.444,11.932,9.491,5.585,3.143,3.632,6.561,10.468,12.909,13.397,11.932,9.491,8.514,8.026,7.538,6.561,5.096,3.632,4.120,6.561,9.979,11.932,11.932,9.003,5.585,2.655,1.678,1.678,2.655,2.655,2.167,1.190,1.190,1.190,1.678,1.678,0.702,-0.275,-0.763,0.214,1.678,3.143,2.655,0.702,-1.251,-1.740,-0.275,1.678,2.167,1.190,0.214,0.702,3.143,5.096,5.585,4.120,1.678,0.702,2.167,4.608,6.561,6.561,5.585,5.585,8.026,11.444,14.374,15.350,14.374,12.909,11.444,10.956,10.956,10.468,10.956,11.932,13.397,14.374,13.397,9.979,4.120,-0.763,-1.740,2.167,9.003,14.862,16.815,14.862,11.444,9.979,11.444,13.397,13.397,9.979,5.585,2.167,1.678,3.632,7.050,9.003,9.003,7.538,6.073,5.096
1,FP2,91,-6.958,-8.423,-7.446,-4.517,-1.587,-0.122,-0.610,-2.075,-4.028,-4.517,-5.005,-4.517,-4.028,-3.052,-1.099,1.343,3.784,4.761,4.272,3.296,2.808,2.808,4.761,6.714,7.202,6.714,5.249,4.761,5.737,8.179,10.620,13.062,13.550,13.550,13.550,14.038,14.038,14.038,13.550,13.550,13.550,13.550,12.573,10.620,8.179,6.226,5.249,4.761,4.272,3.784,2.319,1.343,0.366,-0.122,-0.122,0.366,0.854,1.831,3.296,4.272,4.272,3.296,1.831,1.343,1.343,1.831,1.831,0.854,-1.099,-4.028,-5.981,-6.958,-5.493,-3.052,-1.587,-0.610,-1.099,-1.587,-1.587,-0.610,0.366,1.343,1.343,0.366,-1.587,-3.052,-3.540,-3.052,-2.563,-2.563,-2.075,-2.075,-1.587,-0.610,0.366,1.343,1.831,1.831,1.343,0.854,0.366,0.366,0.366,1.343,2.319,3.296,4.761,5.737,7.202,9.644,13.062,16.479,19.897,21.362,22.339,23.315,24.780,27.710,31.128,34.058,36.499,37.964,39.429,40.405,39.429,37.476,35.034,32.104,30.151,28.687,27.710,27.222,26.245,23.804,21.362,18.433,16.479,14.526,13.062,12.573,12.085,11.597,12.085,13.062,14.038,13.550,11.597,8.179,5.737,6.226,8.667,11.597,13.062,11.597,8.667,6.226,5.249,6.714,8.179,8.667,8.179,7.202,6.226,6.226,7.202,7.202,7.202,5.737,4.272,3.296,3.784,4.761,5.737,6.714,7.202,7.202,6.714,6.714,5.737,4.761,3.784,2.808,2.319,1.831,1.831,1.343,1.343,0.366,-0.122,-1.099,-2.075,-2.075,-2.075,-2.075,-2.563,-4.028,-4.517,-4.028,-2.075,-0.610,0.366,-0.122,-2.075,-3.540,-3.052,-1.099,1.343,2.808,2.319,0.854,-0.122,-0.610,1.831,4.272,6.714,8.179,8.179,8.179,8.179,9.155,10.132,10.620,10.132,8.667,7.202,6.226,6.714,8.179,9.644,11.108,10.620,7.690,3.784,-0.122,-2.075,-1.099,1.343,4.272,7.202,8.179,8.667,9.155,10.132,10.132,9.644,7.690,5.737,3.784,2.808,2.808,3.784,4.761,6.226,6.226,5.249,4.761
2,F7,91,-6.165,-9.583,-9.583,-5.676,-0.793,1.160,-0.305,-4.211,-7.629,-8.118,-6.165,-2.747,1.160,5.066,7.507,7.507,5.066,0.671,-2.747,-3.723,-1.770,1.160,2.625,1.648,0.183,0.183,3.113,7.507,10.925,12.390,11.414,9.949,9.949,11.902,14.343,16.785,17.273,17.273,16.785,16.785,16.296,15.320,13.367,10.437,8.484,7.019,7.507,7.507,7.019,4.089,0.183,-3.235,-4.700,-4.211,-2.747,-2.258,-1.770,-0.793,1.160,2.625,2.625,-0.305,-3.723,-6.165,-5.676,-1.770,2.136,4.089,2.625,-0.305,-3.235,-4.211,-4.700,-5.188,-6.653,-7.629,-7.141,-5.188,-2.258,-1.282,-2.258,-4.700,-6.165,-4.700,-2.258,0.183,1.160,-0.305,-2.747,-5.188,-7.141,-8.118,-7.141,-5.188,-2.747,-0.793,-0.793,-3.235,-7.141,-9.583,-9.583,-7.141,-3.723,-0.305,2.625,5.066,6.531,7.019,7.507,7.996,8.972,10.437,10.925,9.949,8.484,7.996,8.484,9.460,9.949,7.996,6.531,7.507,11.414,16.296,19.226,18.250,14.343,8.972,4.089,0.671,-1.770,-2.747,-2.747,-1.770,-1.770,-3.723,-7.629,-13.000,-15.930,-16.907,-15.930,-14.954,-14.465,-13.977,-11.536,-6.653,-2.747,-0.793,-1.282,-3.235,-3.723,-2.258,-0.793,-0.305,-0.793,-1.282,-0.793,1.160,3.601,4.578,5.066,5.066,6.042,7.507,9.949,9.949,7.996,3.601,-0.793,-3.235,-3.235,-1.770,-0.793,0.183,1.160,3.601,6.531,7.996,6.531,3.113,0.671,0.671,3.601,6.042,7.507,7.019,6.531,6.531,6.042,4.089,1.648,-0.305,1.160,5.554,10.437,11.902,10.925,8.484,8.484,11.902,15.808,17.761,15.808,12.878,11.902,15.320,20.691,24.109,22.644,17.273,11.902,9.460,9.949,12.390,13.855,14.343,15.320,17.761,21.667,25.574,28.015,28.992,28.015,27.039,27.039,27.527,28.015,27.039,24.109,19.226,14.832,11.902,10.925,11.414,12.390,13.367,15.808,19.714,24.109,26.062,24.109,19.714,15.320,12.878,13.367,13.855,11.902,7.019,2.136,0.183,2.136,5.554,7.019,4.089,-0.305,-2.747
3,F8,91,-6.816,-8.769,-6.816,-4.374,-3.398,-4.862,-7.304,-7.792,-5.351,0.020,4.903,5.880,2.950,-1.444,-3.886,-2.909,0.997,4.903,6.368,4.903,2.950,2.950,4.415,6.856,7.833,5.391,0.997,-1.933,-1.933,0.509,3.438,5.880,6.856,8.321,9.786,11.739,12.716,11.739,10.763,9.298,8.809,8.809,7.345,5.880,4.415,4.415,5.391,4.903,0.997,-3.398,-7.304,-6.816,-4.374,-1.444,-1.444,-3.886,-6.816,-6.327,-3.398,-0.468,0.020,-2.421,-5.839,-6.327,-3.886,0.509,2.462,0.509,-3.886,-8.280,-9.257,-6.816,-2.909,-0.468,-0.956,-2.421,-4.862,-5.839,-4.862,-3.398,-1.933,-0.956,-0.468,-0.956,-1.933,-3.398,-4.862,-5.839,-5.351,-4.374,-3.398,-3.398,-3.398,-2.909,-1.444,0.020,1.485,1.485,1.485,0.509,-0.468,-1.444,-1.933,-1.444,-0.468,0.509,1.973,2.462,2.462,2.950,4.415,7.345,11.251,14.669,16.622,17.598,17.110,17.598,18.575,20.040,21.505,23.458,24.434,24.434,23.946,21.993,20.528,19.063,18.087,17.598,17.110,16.134,14.181,12.227,10.274,8.809,7.833,6.856,5.391,3.438,0.509,-1.933,-1.444,1.973,5.880,8.809,7.833,2.950,-2.909,-4.862,-2.421,3.927,9.786,10.763,5.880,-1.933,-7.792,-7.792,-2.421,5.391,9.298,7.833,1.485,-4.374,-5.839,-3.886,-0.956,0.020,-2.421,-5.351,-5.351,-1.933,2.950,3.927,0.509,-4.374,-6.816,-4.374,0.020,2.950,1.485,-3.398,-7.304,-7.792,-3.886,0.509,1.485,-1.933,-7.792,-11.698,-11.210,-7.792,-4.374,-4.862,-8.769,-13.163,-13.652,-9.745,-4.374,-1.444,-2.909,-7.304,-12.187,-14.140,-12.187,-8.769,-6.327,-5.839,-5.839,-5.839,-4.862,-2.909,-1.444,-0.468,-0.956,-1.444,-1.444,-1.444,-1.444,-1.444,-0.956,0.509,2.950,4.415,3.438,0.020,-3.398,-4.862,-2.909,1.485,4.415,3.438,-1.444,-7.304,-11.210,-10.722,-6.327,-0.956,2.462,2.950,1.485,0.997,0.509,-0.468,-1.933,-3.886,-5.839,-6.327,-4.374,-1.933,0.509,2.950,3.438,1.973,-0.956,-3.886
4,AF1,91,-1.322,-1.811,-2.787,-2.787,-1.322,0.631,1.119,0.631,-1.322,-3.276,-3.764,-3.276,-1.322,1.607,4.537,6.490,6.978,5.514,2.584,0.631,0.142,2.096,6.002,8.443,8.931,6.490,3.560,2.584,4.049,7.467,10.396,11.373,11.373,9.908,9.908,11.373,13.326,15.279,15.767,15.279,14.791,14.791,13.814,11.861,8.443,5.514,3.560,3.072,3.072,2.584,1.607,0.631,0.142,0.631,1.607,2.584,2.584,1.607,0.631,0.142,0.631,1.119,1.607,1.607,1.119,1.119,1.119,0.631,0.631,-0.346,-1.322,-1.811,-0.834,1.607,4.049,5.514,4.537,2.096,0.142,0.631,3.560,7.467,9.908,8.931,5.514,1.607,0.142,0.631,2.584,3.560,2.584,1.119,0.631,1.119,2.584,3.072,2.584,1.119,-0.346,-0.834,-0.834,-0.346,-0.346,-0.346,0.142,1.119,2.584,4.049,4.537,5.514,6.490,7.467,8.931,9.908,10.396,11.373,12.349,13.326,14.303,14.791,14.791,15.279,17.232,19.185,20.162,20.650,19.674,18.209,16.744,14.791,12.838,10.885,8.931,7.467,6.978,6.490,5.514,4.537,3.560,4.049,5.514,7.467,8.443,8.443,6.978,4.537,3.072,1.607,1.607,2.584,4.537,7.467,8.931,8.931,7.467,5.025,4.049,4.537,6.490,7.955,8.443,7.467,6.002,5.025,4.537,4.537,4.537,4.537,5.025,5.025,5.025,4.049,2.584,1.119,0.631,0.631,1.119,2.096,3.072,3.072,3.072,3.072,2.584,1.607,0.631,-0.346,-0.834,-0.346,0.142,-0.346,-0.834,-1.322,-1.811,-1.811,-1.322,-0.346,0.142,0.631,1.607,2.096,2.096,1.607,0.142,-0.346,0.631,3.072,5.025,6.002,4.537,2.096,0.631,1.119,3.072,5.514,7.467,8.443,8.931,9.908,11.373,13.326,13.814,13.814,12.349,10.885,9.420,9.908,10.396,12.349,12.838,12.838,10.396,7.467,4.049,2.096,1.607,3.072,5.025,7.467,9.420,11.861,13.326,13.814,12.838,10.885,8.443,7.467,6.490,6.002,5.514,4.537,4.537,5.025,5.514,5.025,3.560,2.584
5,AF2,91,-3.286,-3.774,-2.797,-0.844,1.109,1.597,1.109,-0.844,-2.309,-3.774,-4.262,-3.774,-2.309,-0.356,1.597,3.550,4.527,4.038,3.550,2.085,1.597,2.574,4.038,5.992,6.480,5.503,4.038,2.574,2.574,4.527,7.456,9.410,10.874,11.851,12.339,13.804,14.292,14.781,14.292,13.316,12.339,11.363,10.874,9.410,7.945,5.992,5.015,4.038,3.550,2.574,2.085,1.109,1.109,1.109,1.597,1.597,1.597,1.597,2.574,3.550,4.038,4.038,2.574,1.597,1.597,2.085,3.062,3.062,1.597,-0.356,-1.821,-2.309,-0.844,1.597,3.062,4.038,3.550,2.085,1.597,2.085,4.038,5.503,5.992,5.015,2.574,0.621,-0.356,-0.356,0.132,0.621,-0.356,-0.356,-0.356,1.109,2.574,3.062,2.574,1.597,0.132,0.132,0.132,0.621,0.621,0.621,0.621,1.597,2.574,4.038,5.015,5.992,7.456,8.921,10.386,11.851,12.339,12.828,13.316,14.781,16.246,17.222,17.710,17.710,17.222,17.710,18.687,19.175,19.663,19.175,17.710,16.246,13.804,11.851,9.898,9.410,9.410,9.410,8.921,7.945,5.992,4.527,4.038,4.527,5.992,7.456,7.456,6.480,4.527,3.062,2.085,3.062,4.038,5.503,6.968,6.968,6.480,5.503,4.527,3.550,3.062,3.062,4.038,5.015,5.503,5.503,4.527,3.550,3.062,3.062,3.550,4.038,4.038,4.527,5.015,5.992,6.480,6.480,5.992,5.015,4.527,5.503,5.992,5.992,5.015,3.062,1.597,1.109,1.109,1.597,1.109,1.109,0.621,1.109,1.597,1.597,1.109,0.132,-0.844,-0.844,-0.356,0.621,1.109,0.132,-0.844,-1.333,-0.844,0.621,2.574,3.550,3.062,2.574,2.574,3.550,5.992,8.433,9.898,10.874,10.874,10.874,11.363,11.851,12.828,12.828,12.339,11.851,10.874,10.874,10.874,11.851,12.339,12.339,10.874,8.433,5.503,2.574,1.109,1.597,3.062,5.503,7.945,9.898,10.386,10.874,9.898,8.921,7.456,6.480,5.503,5.503,5.015,5.015,5.503,5.503,5.503,5.992,5.992,5.992
6,FZ,91,-1.343,-1.343,-1.343,-1.343,-1.343,-0.854,-0.854,-0.854,-1.343,-2.319,-2.808,-2.808,-1.343,0.610,3.052,4.517,5.005,4.028,2.563,1.587,1.587,2.563,4.028,5.005,5.005,4.517,3.052,2.563,3.052,4.028,5.981,7.446,8.423,8.911,8.911,9.888,10.376,11.353,10.864,9.888,8.423,6.958,6.470,5.981,5.005,4.028,2.563,1.587,1.099,1.099,1.587,1.587,1.587,1.587,1.587,1.587,1.587,1.587,1.587,1.587,2.075,2.563,2.563,2.075,1.587,1.099,1.099,1.099,1.099,0.610,0.122,0.122,1.099,2.563,4.028,5.005,5.005,4.028,3.540,4.028,5.493,6.958,7.446,6.958,4.517,3.052,2.075,1.587,2.075,2.075,2.075,1.587,1.587,2.075,2.563,2.563,2.563,2.075,1.587,1.587,2.075,1.587,1.587,1.587,1.587,2.075,2.563,3.540,4.517,5.493,6.470,6.958,7.446,7.446,7.446,7.446,7.935,8.423,9.399,9.399,9.888,9.399,9.399,9.399,9.888,10.376,11.353,12.329,12.329,11.353,8.911,6.958,5.981,5.981,6.470,6.958,5.981,4.517,3.052,2.075,2.563,3.540,5.005,5.493,5.005,4.517,4.028,3.540,3.052,3.540,3.540,4.517,5.005,5.493,5.005,4.517,4.028,4.028,4.028,4.517,4.517,5.005,4.517,3.540,2.563,2.075,2.075,2.075,2.563,3.052,3.540,3.540,3.052,2.563,2.563,2.075,2.563,3.052,3.540,4.028,4.028,3.540,3.052,1.587,0.610,0.122,0.122,0.610,1.587,2.563,2.563,2.563,2.075,2.075,1.587,1.099,1.099,1.099,1.587,2.075,2.075,1.587,0.122,-0.366,0.122,1.099,3.052,3.540,3.540,2.563,2.075,2.563,4.517,6.958,8.423,8.911,8.911,9.399,9.888,10.864,11.353,11.353,10.376,9.888,8.911,8.911,8.911,8.911,8.911,8.423,7.446,6.470,4.517,2.563,1.587,1.587,2.563,4.517,5.981,7.446,7.935,7.935,7.446,6.958,5.981,5.493,4.517,4.028,4.028,4.028,4.028,4.028,4.028,3.540,2.563,2.563
7,F4,91,-2.248,-2.248,-1.760,-1.272,-0.783,-1.272,-1.760,-2.248,-2.248,-2.248,-2.248,-1.760,-1.760,-0.783,0.682,2.146,3.123,3.123,2.146,0.682,-0.295,0.193,1.170,2.635,3.123,3.123,1.658,0.682,0.682,1.170,2.146,2.635,3.611,4.100,6.053,8.006,9.471,9.471,8.006,6.053,4.588,4.588,5.564,5.076,4.588,3.123,1.170,0.193,0.193,0.682,0.682,0.193,-0.295,-0.783,-0.783,-0.783,-0.295,0.193,1.658,3.123,4.100,4.100,2.635,1.170,0.193,0.682,1.658,2.146,1.170,-0.295,-1.760,-1.760,-1.272,0.193,1.658,2.146,2.146,1.170,1.658,2.146,3.123,4.588,5.076,4.588,3.123,1.170,0.193,-0.295,-0.783,-0.783,-1.272,-0.783,-0.783,0.682,1.658,2.635,2.635,1.658,1.170,1.170,1.658,1.658,1.658,1.170,1.170,1.658,2.146,3.123,4.100,5.564,8.006,9.471,10.935,11.424,11.424,11.424,11.424,12.400,12.889,13.377,14.353,15.330,16.795,17.283,16.795,16.307,15.818,15.818,15.818,15.330,13.865,11.912,10.447,9.959,9.959,10.447,9.959,8.494,6.053,4.100,4.100,5.076,7.029,8.006,8.006,6.541,4.588,3.123,2.635,3.611,5.564,7.517,8.494,8.494,7.517,5.564,4.100,3.123,2.635,2.635,2.635,2.635,2.635,2.146,1.658,0.682,0.193,0.193,0.682,1.658,2.635,4.100,4.588,4.100,3.611,3.123,2.635,3.123,4.100,5.076,5.076,4.588,3.611,2.635,1.170,0.682,0.193,-0.783,-0.783,-0.783,-0.295,1.170,2.146,2.146,0.682,-1.272,-3.225,-3.713,-2.248,-0.783,-0.295,-1.272,-3.225,-4.690,-4.690,-3.225,-1.272,-0.295,-0.783,-1.760,-1.760,0.193,3.123,6.053,7.029,7.029,5.564,5.076,5.564,7.029,8.006,8.006,7.517,6.053,5.076,5.076,5.076,5.076,5.564,5.564,5.564,4.100,2.146,-0.783,-2.736,-3.713,-2.248,-0.295,2.635,4.100,4.588,5.076,4.588,4.100,3.611,2.635,2.146,2.146,2.635,3.123,3.123,3.123,3.611,3.611,3.611,4.100
8,F3,91,0.254,1.231,0.254,-2.187,-4.140,-4.140,-2.187,0.254,2.207,1.719,0.254,-0.722,-0.234,1.719,4.649,6.602,6.602,5.137,3.672,1.719,1.231,1.231,1.719,3.184,4.161,4.649,4.161,2.696,2.696,3.672,6.602,9.532,11.485,11.485,10.997,10.997,12.950,14.903,14.903,11.973,7.579,4.161,4.161,7.090,10.508,11.973,9.532,6.114,3.184,1.719,2.207,3.184,3.672,3.672,4.161,4.161,4.161,3.184,2.696,2.696,3.672,4.649,4.161,1.719,-1.211,-2.187,-1.211,1.231,3.672,4.161,3.184,2.207,2.696,3.184,4.161,4.161,3.672,3.184,3.184,4.649,6.114,7.090,7.090,7.090,6.114,5.137,3.184,0.743,-0.234,0.254,2.207,5.137,6.602,5.625,2.696,-0.722,-2.187,-1.699,0.743,2.696,3.184,2.696,1.231,1.231,2.207,4.161,5.137,6.114,6.602,7.090,8.067,9.532,10.508,10.997,10.508,10.020,10.997,12.950,14.903,16.368,14.414,10.020,4.649,1.719,3.184,8.555,14.903,17.832,16.368,11.485,6.602,3.672,4.161,5.625,6.114,4.649,2.696,0.743,1.231,2.696,3.184,3.184,2.207,2.696,4.161,6.602,7.579,6.602,5.137,3.672,4.161,5.625,7.090,7.090,6.602,5.625,5.137,6.114,8.067,10.020,11.485,12.461,11.973,10.508,9.043,7.579,6.602,6.114,5.625,5.625,4.649,3.184,1.719,-0.722,-2.187,-2.187,-0.722,1.231,2.696,3.184,2.696,2.207,1.719,1.231,0.254,-0.722,-1.211,0.254,2.207,4.161,4.161,2.207,-0.234,-2.187,-2.675,-1.699,0.254,2.696,5.137,7.090,7.579,6.114,3.184,-0.234,-1.699,-0.722,3.184,7.090,8.555,7.579,4.649,2.207,2.207,5.137,9.043,12.461,13.926,13.926,12.950,11.973,11.485,11.973,11.973,12.461,12.461,12.461,12.461,11.973,10.997,9.043,7.579,7.090,7.090,7.090,6.602,5.137,4.649,5.137,8.067,12.461,14.903,14.903,11.973,8.555,7.090,8.067,10.020,10.997,8.555,4.649,1.231,0.254,2.207,4.161,5.137,4.649
9,FC6,91,2.706,-0.224,-3.153,-4.618,-3.642,-3.153,-4.130,-6.083,-8.036,-7.060,-3.153,1.241,3.682,2.706,-0.224,-2.665,-2.665,-0.712,1.729,2.706,2.218,1.729,1.729,2.218,1.729,-1.689,-5.107,-7.060,-4.618,-0.224,3.194,2.218,-1.689,-4.618,-4.130,0.753,6.124,7.589,4.659,1.241,-0.224,3.194,7.100,8.565,6.124,1.241,-2.177,-2.177,0.753,3.682,3.194,-0.712,-5.595,-9.501,-10.478,-9.501,-7.060,-5.107,-3.642,-2.665,-1.689,-1.200,-0.712,-1.200,-1.689,-1.689,-1.200,0.264,1.241,1.241,-1.200,-4.618,-7.548,-7.548,-5.595,-2.177,0.753,1.729,1.241,0.753,1.241,1.241,0.753,-1.689,-4.130,-5.595,-4.618,-2.177,0.264,0.264,-1.689,-3.153,-3.642,-2.177,0.753,2.218,2.218,0.753,-0.712,-0.712,1.729,4.659,6.124,5.147,2.218,-1.200,-2.665,-1.200,2.218,6.124,8.565,9.542,10.518,11.495,11.983,11.007,9.054,7.100,6.612,9.054,12.472,14.913,14.913,12.472,9.542,7.100,7.100,8.077,10.030,11.495,11.007,9.542,7.589,5.636,5.147,4.171,3.194,0.264,-2.665,-4.618,-3.642,-0.712,3.682,6.124,5.147,1.729,-1.200,-2.177,-0.224,3.194,5.636,5.147,3.682,2.218,2.218,3.682,4.659,3.194,-0.712,-4.618,-6.083,-4.130,-0.224,2.706,2.218,-1.200,-5.595,-8.036,-6.571,-2.665,1.729,3.194,2.218,-0.712,-2.665,-3.642,-2.665,-0.224,2.218,4.171,5.147,5.147,4.171,2.706,0.264,-3.153,-7.548,-10.966,-12.431,-10.478,-5.107,0.264,3.194,1.241,-3.153,-7.548,-8.525,-7.060,-4.130,-1.689,-1.689,-2.665,-4.130,-4.618,-4.130,-3.642,-3.153,-4.618,-7.548,-9.501,-9.501,-6.083,-1.200,3.194,5.147,4.171,2.706,1.241,1.241,2.706,4.171,5.636,6.612,6.124,5.636,5.147,4.171,3.194,1.241,-0.224,-1.200,-1.200,-1.200,-1.689,-2.665,-4.130,-5.107,-4.618,-3.642,-1.200,0.753,2.706,3.682,3.682,2.706,1.729,2.218,3.682,4.659,4.171,1.241,-2.177,-3.642,-2.177,0.753,3.194
