Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,4.425,5.890,5.890,4.425,2.472,1.007,0.031,-0.458,0.031,2.472,5.890,9.308,10.773,11.261,10.773,11.261,11.261,10.773,8.331,5.402,3.937,4.425,6.378,8.331,7.843,5.890,3.937,3.937,4.913,7.355,8.820,9.796,9.796,10.773,11.261,12.238,12.726,11.749,9.796,8.331,6.378,5.890,5.890,6.866,8.331,9.796,10.284,9.796,9.308,9.796,11.261,12.726,13.214,12.238,10.773,10.773,12.238,14.191,14.191,12.726,10.284,8.820,9.796,11.261,11.749,11.261,10.284,10.773,13.214,17.120,20.538,22.491,22.980,22.491,22.491,22.003,22.491,23.956,26.886,30.792,33.722,33.234,29.327,23.956,20.050,20.050,22.491,24.933,24.445,20.050,16.144,14.679,16.632,19.562,20.050,16.632,10.773,6.378,5.402,6.378,8.331,8.820,7.355,4.913,3.937,4.913,7.355,9.308,9.308,6.378,1.495,-1.434,-1.923,0.519,2.960,2.960,1.984,1.007,3.448,6.866,9.308,6.866,0.031,-6.805,-9.247,-5.829,0.519,4.913,3.448,-1.923,-6.805,-7.782,-4.364,0.519,3.937,5.402,6.378,8.820,13.214,17.609,20.538,21.027,20.538,21.027,22.980,25.909,29.327,31.769,32.745,32.257,31.281,28.839,26.886,25.421,26.398,28.839,31.769,33.234,32.745,29.816,26.886,25.421,25.421,26.398,27.374,26.886,25.421,22.980,20.538,19.073,19.073,20.050,20.538,19.562,17.120,14.679,13.214,14.191,16.632,20.050,21.027,19.073,14.679,10.284,7.843,8.820,11.749,13.702,11.261,5.402,-2.411,-6.317,-4.852,1.495,8.820,12.238,9.308,2.472,-4.364,-7.294,-6.805,-4.852,-3.387,-4.364,-4.852,-4.364,-1.923,0.519,1.984,1.984,1.495,1.495,1.984,1.984,1.495,0.031,-0.946,-1.434,-1.434,-1.923,-2.899,-4.364,-6.805,-8.270,-8.759,-8.270,-6.805,-5.341,-3.387,-0.946,0.519,1.495,1.984,1.495,1.984,2.960,3.937,3.937,1.495,-1.434,-3.387,-2.411,0.031,2.472,3.448,1.984,0.519,1.007,3.448,6.866,8.820,8.331,5.890,3.448,2.960,3.448
1,FP2,99,1.628,3.092,4.069,5.046,5.534,5.534,5.046,5.046,5.534,7.487,9.928,11.882,13.346,13.835,13.835,13.346,12.370,10.905,9.440,8.464,7.975,7.975,7.975,7.487,6.510,6.022,5.534,6.022,6.999,7.487,7.975,9.440,10.905,12.370,12.370,10.905,8.464,6.510,6.022,6.999,8.464,10.417,11.882,12.858,13.346,13.835,13.835,13.835,13.835,14.323,16.276,17.253,18.717,19.206,18.717,18.717,19.694,20.671,21.647,21.159,19.694,18.229,17.253,17.253,18.229,19.694,21.647,24.089,27.018,30.436,33.366,35.319,36.296,37.272,38.249,39.225,39.714,39.714,40.202,40.690,40.690,39.225,36.784,33.854,31.413,31.413,32.878,34.342,33.366,30.924,27.018,24.577,24.089,24.577,25.065,24.577,22.624,20.182,18.717,17.741,16.764,16.276,14.811,13.835,12.858,12.370,12.370,12.858,12.370,11.393,9.928,8.952,8.952,8.952,9.440,9.440,9.928,10.417,11.882,14.323,15.788,14.811,10.905,6.510,3.581,3.092,4.557,6.510,7.487,6.999,5.534,5.534,6.510,8.952,12.370,16.276,20.182,23.600,27.995,31.413,35.319,38.737,41.178,42.643,43.132,43.620,44.596,46.061,48.014,49.479,49.479,48.014,46.061,45.085,44.596,44.596,44.108,44.108,44.108,44.108,43.620,43.132,42.643,41.667,40.202,38.737,37.272,35.807,35.319,35.807,36.784,36.784,35.807,34.342,32.389,30.924,30.436,30.436,29.948,28.483,26.530,25.065,23.600,23.112,23.112,24.089,25.065,25.553,24.577,22.624,20.182,18.229,17.741,19.206,21.159,21.647,20.182,17.253,14.811,13.835,13.835,14.323,14.323,12.370,9.928,8.952,9.440,11.882,13.835,15.299,14.323,13.835,13.346,13.346,13.835,12.858,10.905,8.952,6.999,6.510,5.534,4.557,3.092,2.604,3.581,6.022,8.952,10.905,11.882,11.882,11.882,10.905,10.417,10.417,10.905,12.370,14.323,15.788,15.299,13.835,12.370,12.370,14.323,15.788,16.276,15.299,14.811,15.299,17.253,20.182,20.671,19.694,17.253,15.788,16.764,19.206
2,F7,99,-7.131,-6.154,-1.272,3.123,2.635,-2.736,-8.596,-9.084,-3.713,3.123,5.076,1.170,-4.690,-5.666,-0.295,8.006,12.400,8.982,1.658,-4.201,-4.690,0.193,4.588,4.588,1.170,-1.760,-2.248,-0.295,2.146,2.635,2.635,3.611,6.053,8.494,7.517,4.588,1.658,1.170,3.611,6.053,5.564,3.611,2.146,3.123,5.564,7.029,4.100,-0.295,-3.225,-2.736,1.170,4.100,3.611,-0.295,-4.201,-4.690,-2.736,-0.295,0.193,-1.760,-3.225,-2.736,-1.272,-0.783,-2.248,-4.690,-6.154,-4.690,-1.272,1.658,2.635,1.658,1.170,2.146,3.611,3.611,1.658,-1.272,-2.248,-0.295,3.123,5.076,3.611,-0.295,-3.713,-3.225,0.193,5.076,8.006,7.517,5.564,4.100,4.100,4.100,3.611,1.658,-0.783,-3.225,-5.178,-4.690,-1.272,4.100,8.982,10.447,5.564,-1.760,-7.619,-6.643,0.193,7.029,8.494,3.611,-2.736,-5.178,-0.295,8.494,14.842,15.330,11.912,7.029,4.588,3.123,1.170,-1.760,-5.178,-7.131,-7.131,-5.178,-2.736,-0.295,1.658,2.635,2.146,0.193,-2.736,-3.713,-2.248,2.146,5.564,6.053,3.123,-0.295,-2.248,-1.760,0.193,1.170,1.658,2.635,5.076,8.494,11.424,10.935,8.982,7.517,8.982,12.400,15.330,15.330,11.424,8.494,8.006,10.935,14.842,15.818,12.400,7.029,3.123,2.635,5.076,7.029,5.564,1.658,-0.295,1.170,5.564,8.494,7.517,3.611,1.170,3.611,10.935,17.283,18.748,14.353,8.006,5.076,7.029,10.447,11.424,8.494,4.100,2.635,5.564,11.424,16.307,17.771,15.818,12.400,8.494,4.588,0.193,-3.713,-7.131,-8.108,-6.643,-2.736,2.146,6.053,8.982,8.982,8.006,6.541,6.541,7.029,7.029,5.564,3.611,1.658,1.658,3.611,5.076,5.564,5.076,4.588,6.541,10.447,13.377,13.865,11.424,9.471,9.959,11.912,13.377,11.424,6.053,1.170,-0.783,2.146,6.541,10.447,11.912,11.424,10.935,11.424,12.889,13.865,12.889,10.935,7.517,4.588,1.658,0.193,-0.295,1.170,3.123,4.588
3,F8,99,10.691,14.109,13.621,11.180,8.250,7.273,7.273,8.250,8.738,8.250,8.738,10.203,13.133,16.551,18.504,17.527,13.621,9.226,7.762,9.715,12.156,11.668,7.762,1.414,-1.516,-0.051,5.320,10.691,12.156,10.691,8.250,8.250,10.691,12.156,11.668,6.785,2.391,0.926,2.391,5.809,7.273,7.762,7.273,8.738,12.644,17.039,19.480,18.504,15.574,12.156,10.203,10.203,11.668,13.133,14.598,14.598,15.086,15.574,16.551,16.551,15.086,12.644,10.203,9.226,11.180,14.109,17.039,17.527,17.039,17.039,18.992,21.922,25.340,27.781,28.758,28.758,28.269,27.781,27.781,27.293,26.316,24.851,22.898,20.457,18.504,18.016,19.480,22.898,26.316,27.781,25.340,20.457,15.086,12.644,13.621,16.551,19.480,18.992,17.039,15.086,15.574,18.016,19.480,19.480,15.574,11.668,10.203,11.668,14.109,15.086,13.621,10.691,7.273,7.273,9.226,13.621,17.039,18.992,18.992,17.527,14.598,10.691,7.273,5.320,5.320,5.809,6.297,5.809,4.832,4.344,5.320,6.785,8.738,11.180,13.621,17.039,19.969,22.410,24.363,25.340,26.805,29.246,32.176,33.641,33.152,30.711,28.269,26.805,27.293,28.269,30.223,32.176,34.617,36.570,37.547,37.059,36.082,35.594,37.059,38.523,38.523,35.105,29.246,23.387,20.945,21.922,25.340,28.269,28.758,26.805,23.875,22.410,22.410,21.922,20.457,18.504,17.527,18.992,21.922,23.875,23.387,19.969,17.039,16.062,16.551,18.016,18.504,16.551,15.086,14.109,15.574,18.504,20.457,20.457,18.504,15.086,13.133,12.156,12.156,12.156,10.691,8.250,6.297,6.297,7.762,10.203,11.668,11.180,10.203,8.250,7.762,8.738,9.715,11.180,12.644,13.133,13.621,12.156,8.738,5.320,2.391,0.926,1.902,4.344,6.785,7.762,7.273,5.809,5.320,7.273,10.203,13.133,14.598,14.598,14.109,14.109,15.086,15.086,13.621,11.180,9.226,9.226,12.156,14.109,14.109,12.156,9.715,10.203,14.109,18.504,19.969,17.527,12.156,8.738,9.226,13.133
4,AF1,99,-2.360,-1.872,-0.407,1.058,1.058,0.081,-0.895,-0.895,0.570,3.011,4.964,6.429,6.917,7.406,8.382,8.382,8.382,7.894,6.917,5.941,5.452,4.964,4.476,3.988,3.499,3.499,3.499,3.499,3.499,3.499,4.476,5.941,7.894,9.359,10.335,10.335,9.847,8.870,7.894,7.406,6.429,5.452,5.941,7.406,9.359,11.312,12.288,11.800,10.824,10.335,10.824,10.824,10.824,10.824,10.335,10.824,11.312,11.800,12.288,12.288,12.288,12.288,12.288,11.800,10.824,9.847,9.847,11.312,12.777,15.218,16.683,17.660,18.148,18.636,19.124,19.613,19.613,20.101,19.613,18.636,17.171,15.706,15.218,15.218,16.683,18.636,19.124,18.636,17.660,16.195,14.242,12.777,10.824,9.359,8.382,7.894,8.382,8.870,8.870,8.382,7.894,8.870,10.335,10.335,7.894,3.499,-0.895,-1.872,0.081,3.011,5.452,4.476,1.546,-1.383,-2.360,0.081,3.011,6.429,7.894,7.406,5.941,3.988,2.035,1.058,0.081,-0.895,-1.872,-2.848,-3.337,-2.360,-0.407,1.546,2.035,2.035,2.523,3.499,5.941,9.359,11.312,12.288,12.288,12.777,14.242,16.195,17.660,18.636,17.660,16.683,16.683,18.636,21.077,22.542,22.542,20.101,17.660,16.683,17.171,19.124,20.101,20.101,19.124,19.124,19.613,21.077,22.054,21.077,18.636,15.706,13.753,13.753,14.730,16.195,17.171,17.660,18.148,18.148,17.660,15.218,11.800,8.870,6.917,6.429,7.406,9.359,10.824,12.288,12.777,12.288,9.847,6.917,3.499,2.523,3.011,5.941,8.870,10.335,9.847,7.406,4.964,2.523,2.035,2.035,1.546,0.570,-0.407,0.081,2.035,4.964,7.894,9.359,9.359,8.382,6.429,5.452,4.476,4.476,4.964,5.452,4.964,4.476,2.523,0.081,-1.383,-2.360,-1.383,0.081,1.058,1.546,1.058,0.081,0.081,0.570,1.546,1.546,0.570,-0.895,-1.872,-1.383,-0.407,1.058,2.035,3.011,4.476,5.941,7.894,9.359,8.870,6.917,4.964,3.988,4.476,5.941,7.406,8.382,8.382,8.870
5,AF2,99,-1.048,0.417,1.882,2.858,3.347,2.858,1.882,1.882,1.882,3.347,5.300,7.741,8.718,9.694,9.206,8.230,6.765,5.788,5.300,4.812,4.812,4.812,4.812,4.812,4.323,3.835,3.835,3.835,4.323,4.812,5.788,6.276,7.253,8.230,8.718,8.230,7.253,5.788,4.812,3.835,3.835,4.323,6.276,8.230,10.183,11.648,12.136,11.648,11.159,10.671,10.671,11.159,12.136,13.112,13.601,14.577,14.577,14.577,14.089,13.601,12.624,12.136,11.159,10.671,10.183,10.183,11.159,12.624,15.066,17.507,19.460,20.437,20.925,21.413,22.390,23.366,23.855,23.366,21.413,19.948,18.483,18.483,18.972,19.460,19.460,19.460,19.460,19.948,19.948,18.972,17.507,15.066,13.112,12.136,12.624,13.112,13.112,12.624,11.159,10.183,9.694,9.694,9.206,8.230,6.765,5.300,4.812,4.812,5.788,5.788,4.812,3.835,2.858,1.882,1.882,2.370,2.858,3.835,5.788,7.741,8.230,6.765,3.835,0.417,-1.536,-1.048,-0.071,1.394,1.882,0.905,-0.071,-0.071,1.394,3.347,4.812,6.276,8.230,9.694,11.648,14.089,15.554,17.995,19.460,20.437,21.413,21.413,20.925,20.925,20.925,20.925,21.413,20.925,20.437,20.437,20.437,19.948,19.948,19.948,20.437,20.925,21.413,21.413,20.925,19.948,19.460,19.460,19.460,19.460,18.483,17.507,16.530,16.042,16.042,16.042,15.554,15.066,14.577,14.089,13.112,11.648,10.183,8.718,8.230,9.206,10.671,11.648,12.136,11.648,10.183,8.230,6.765,5.788,5.788,7.253,8.718,10.183,10.183,9.206,7.253,5.788,4.812,5.300,5.788,5.300,3.835,2.858,2.858,3.835,5.300,6.765,7.253,6.276,4.812,3.835,2.858,2.858,2.858,2.370,1.394,-0.071,-1.536,-2.513,-3.489,-3.489,-3.001,-2.513,-1.536,-1.048,-0.071,0.417,0.905,0.417,-0.071,-0.559,-0.559,0.417,1.394,2.370,2.858,2.858,2.370,2.370,3.835,4.812,6.276,6.765,6.765,6.276,7.253,8.718,9.694,10.183,9.694,9.206,8.718,9.694
6,FZ,99,-0.834,-1.322,-0.834,-0.346,-0.346,-0.346,-0.834,-1.322,-0.346,1.119,3.072,5.025,6.002,6.002,5.025,4.049,3.560,3.560,3.560,3.560,3.072,2.584,2.096,1.607,1.607,1.607,2.096,2.096,2.584,3.560,4.049,4.537,5.025,5.514,6.002,6.490,6.490,6.002,5.514,4.537,4.049,4.537,5.514,7.467,8.931,9.908,9.908,9.908,8.931,8.443,8.443,7.955,7.955,8.443,9.420,10.396,10.885,10.396,9.908,8.931,8.443,8.443,8.443,7.955,7.467,6.978,6.978,7.467,8.931,10.885,11.861,12.838,12.838,13.326,13.814,14.791,15.279,14.791,12.838,10.885,8.931,8.443,8.931,9.908,11.373,11.861,11.861,11.861,11.373,10.885,9.420,8.443,6.978,6.490,6.490,6.978,7.467,7.955,7.955,7.467,6.978,6.978,6.490,6.002,4.537,3.072,1.607,1.119,1.607,2.584,2.584,2.584,1.119,0.142,-0.346,0.142,1.119,2.584,3.560,4.049,4.049,3.072,0.631,-0.834,-2.299,-2.299,-1.811,-0.834,-0.346,0.142,0.142,0.142,0.142,0.631,1.119,1.607,2.584,4.049,5.025,6.490,6.978,8.443,9.908,10.885,11.373,11.373,10.885,10.396,10.396,10.885,10.885,11.373,11.861,11.861,11.861,11.861,11.861,12.349,13.326,13.814,13.814,13.326,12.838,12.349,12.349,12.838,12.838,12.349,11.861,10.396,9.420,9.420,9.908,9.908,9.908,9.420,7.955,6.978,5.514,4.537,4.049,3.560,3.072,3.560,4.537,6.002,6.978,7.467,6.490,5.025,3.560,2.584,2.096,3.072,4.049,4.537,5.025,4.537,4.049,3.072,2.096,1.119,0.631,0.142,0.142,0.631,2.096,3.560,5.514,6.002,5.514,5.025,4.049,3.072,3.072,3.072,3.072,3.072,1.607,0.631,-0.834,-1.811,-2.299,-2.299,-2.787,-2.299,-1.811,-1.322,-0.834,-0.346,-0.346,-0.346,-0.834,-0.834,-0.834,-0.834,-0.834,0.142,0.142,0.631,1.119,2.096,3.072,4.049,5.025,5.025,4.537,4.049,4.049,5.025,6.002,6.490,6.490,6.490,6.490,6.978
7,F4,99,-0.712,0.753,2.218,2.706,2.706,2.218,1.729,2.218,3.194,5.147,7.100,8.565,9.054,9.054,7.589,6.612,5.636,5.147,5.147,4.659,4.171,3.682,3.194,2.706,2.706,2.706,3.194,3.682,3.682,4.171,4.659,5.147,5.636,6.124,7.100,7.589,7.589,6.612,5.147,3.682,3.194,3.682,5.147,7.100,9.054,10.518,11.495,11.983,11.495,10.518,9.054,8.077,8.077,9.054,11.007,12.960,13.936,12.960,11.983,10.518,9.542,9.054,8.077,8.077,7.589,8.077,9.542,11.495,12.960,14.913,15.401,16.378,17.354,18.331,19.796,21.261,21.261,20.772,19.796,18.331,17.843,17.354,16.866,16.866,16.378,16.378,16.866,16.866,16.866,16.378,14.425,13.448,11.983,11.983,11.983,12.472,13.448,14.425,14.913,14.425,12.960,11.007,9.542,9.054,9.054,9.542,9.542,9.542,8.077,6.612,5.636,5.636,6.124,6.124,5.147,4.171,3.682,4.171,5.636,7.100,8.077,6.612,4.171,1.241,0.753,2.218,4.171,6.612,6.124,4.659,2.706,1.729,2.218,4.171,7.100,9.542,11.007,11.495,11.983,12.960,14.913,16.866,18.819,19.796,18.819,17.843,17.354,17.843,19.307,21.261,21.261,20.284,18.819,17.843,17.843,19.307,20.284,21.261,20.772,19.796,18.819,18.331,17.843,16.866,16.378,15.889,15.889,15.889,16.378,15.889,14.913,13.936,13.448,13.448,13.936,14.425,13.448,11.983,10.030,9.054,8.565,8.077,8.077,8.565,9.054,9.542,10.030,10.518,10.518,9.542,9.054,8.077,7.589,8.077,8.565,9.542,9.542,9.542,8.565,7.589,6.612,5.636,4.171,2.706,1.729,2.218,4.171,7.589,9.542,10.030,8.565,7.100,5.636,4.171,3.682,3.194,2.706,2.218,1.729,0.753,-0.712,-2.665,-3.642,-3.153,-2.177,-0.224,1.241,1.729,1.729,1.241,1.241,2.218,2.706,2.706,2.706,2.706,3.682,4.659,4.659,4.171,3.194,3.194,4.171,6.124,7.100,7.589,6.612,6.124,6.124,8.077,10.518,11.983,11.495,10.030,8.565,8.077
8,F3,99,2.879,-0.539,-2.981,-2.981,-2.492,-2.004,-2.004,-1.027,0.926,4.344,8.250,9.226,7.273,3.367,0.437,-0.539,0.926,2.879,4.344,5.320,5.320,4.832,4.832,4.832,4.344,3.855,3.367,4.344,5.809,7.273,8.250,7.273,5.320,2.391,1.414,1.902,4.832,7.762,9.226,8.738,7.273,5.809,5.809,8.250,11.180,13.621,14.598,12.644,9.715,6.785,5.320,4.832,6.297,7.762,8.738,9.226,8.738,7.762,6.785,6.785,7.273,7.762,7.273,5.809,2.879,0.437,-0.539,0.926,3.855,7.273,9.226,9.226,8.738,9.226,11.668,15.086,17.527,16.062,11.180,4.344,-0.051,-0.539,2.879,7.273,8.738,8.250,6.785,6.785,8.738,10.691,10.691,8.250,4.344,2.391,3.367,6.297,9.226,10.691,10.203,8.738,7.273,5.320,3.367,1.414,-0.539,-2.981,-3.957,-3.469,-1.027,2.391,6.297,7.273,6.297,3.367,0.926,0.926,2.391,5.320,7.273,8.738,8.250,6.785,4.344,0.437,-2.981,-5.910,-6.399,-4.934,-2.004,-0.051,0.437,0.926,0.437,1.414,2.391,3.855,5.809,6.297,7.273,7.762,8.738,10.203,12.156,14.109,15.574,15.086,13.133,9.226,5.320,2.391,2.879,5.320,8.738,10.691,10.203,7.762,6.785,7.273,10.691,14.598,15.574,13.621,10.203,7.762,8.250,10.691,13.133,12.644,9.715,5.809,4.832,6.785,10.203,11.180,9.226,4.832,1.902,1.902,3.855,6.297,5.809,2.879,-0.051,-1.516,-0.051,2.879,5.809,7.273,6.297,5.320,3.855,2.879,0.437,-2.492,-4.934,-4.934,-2.004,2.879,4.832,2.391,-2.981,-8.352,-10.305,-7.375,-2.004,2.391,3.367,3.367,2.879,3.367,4.832,5.809,5.809,4.832,5.320,6.297,7.273,6.785,5.320,3.367,2.879,2.879,2.879,1.902,-0.539,-2.492,-2.492,-1.027,0.437,0.926,-0.051,-0.051,0.926,2.879,3.855,3.367,0.926,-1.027,-2.004,-1.027,0.926,1.902,2.879,3.367,3.367,3.855,3.367,2.879,1.902,0.437,-0.539,-0.539,-0.051,0.926,2.879,3.855
9,FC6,99,-6.266,-0.407,6.429,9.847,8.870,5.941,3.499,3.988,6.429,8.870,10.335,8.870,6.429,3.988,3.011,3.499,4.476,5.452,5.941,4.476,2.523,0.081,-0.895,-0.407,1.546,3.011,3.988,3.499,2.523,1.546,1.058,1.058,0.570,0.081,1.058,2.523,4.476,5.452,4.964,2.523,-0.407,-1.383,0.081,3.988,8.382,12.288,14.730,14.242,10.824,5.452,-0.407,-3.337,-1.872,3.499,8.870,11.800,11.312,8.870,5.941,3.988,2.523,1.546,0.081,-0.407,0.570,3.011,4.964,5.941,4.964,3.499,3.011,4.476,6.429,8.870,11.312,13.753,14.730,14.730,13.265,10.335,8.382,7.406,8.870,10.824,12.288,10.824,8.382,4.964,3.499,3.988,6.429,8.382,8.382,6.917,5.941,6.917,10.335,13.753,15.706,13.753,8.382,3.499,1.058,3.499,8.870,13.753,15.218,11.312,4.476,-1.383,-2.848,0.081,5.452,8.870,8.382,5.452,2.035,1.058,2.523,4.964,4.964,3.499,1.058,-0.407,0.570,3.988,6.917,8.382,6.917,3.011,-1.872,-5.290,-5.778,-2.848,2.523,8.382,11.800,10.824,7.894,4.964,5.452,8.870,13.753,15.706,14.242,9.847,7.406,9.359,14.242,19.124,19.124,13.265,5.941,0.570,0.570,5.452,11.800,15.706,16.195,14.730,13.753,13.753,14.242,13.265,11.312,7.894,6.429,6.917,9.359,10.335,8.870,4.964,2.523,3.988,7.894,12.288,13.753,10.824,5.941,3.011,3.499,7.406,11.312,13.265,11.800,9.359,6.429,5.452,6.429,8.870,11.312,12.777,11.800,8.870,4.964,2.523,2.523,6.917,12.288,15.218,13.265,6.917,-0.407,-5.290,-5.290,-0.895,5.941,11.312,13.753,13.265,10.335,7.406,3.988,1.058,0.081,0.570,3.011,6.429,7.406,5.452,0.081,-5.778,-8.219,-5.290,1.546,7.894,10.335,7.894,3.499,0.081,1.058,5.941,10.824,11.800,8.870,3.988,0.570,1.546,5.452,7.894,6.917,3.011,-0.407,0.081,4.964,10.335,11.800,9.359,4.964,3.988,5.941,9.847,10.824,7.894,2.523,-0.407
