Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,2.930,2.930,1.465,-0.488,-0.488,2.441,6.348,8.789,9.277,7.812,6.836,6.836,8.301,9.766,8.789,7.324,4.883,3.418,2.930,3.418,3.418,2.930,2.930,3.906,5.371,6.836,6.836,5.371,2.441,-0.488,-2.930,-3.906,-3.418,-2.441,-2.441,-2.441,-1.953,-1.953,-1.953,-2.441,-3.418,-4.395,-4.395,-2.441,0.488,2.930,3.906,3.418,2.441,2.441,2.930,3.418,3.906,3.418,2.930,3.906,5.371,6.836,7.324,7.324,6.836,6.836,7.812,8.789,9.277,9.277,9.277,9.277,10.254,11.230,11.719,12.207,11.719,11.230,9.766,6.836,3.418,1.465,1.465,2.930,4.395,4.395,2.930,0.977,0.000,0.977,2.930,5.371,6.836,6.836,4.883,1.953,-0.977,-2.930,-3.418,-2.441,-0.488,1.953,3.906,5.371,6.348,7.812,8.301,9.766,10.254,11.230,12.695,14.160,15.625,15.625,15.137,13.672,12.207,11.230,10.742,10.742,9.766,9.277,9.277,10.254,12.207,14.160,15.625,16.602,17.090,16.602,16.113,15.137,13.672,14.160,15.137,16.602,17.090,15.625,12.207,9.277,7.324,7.324,7.812,7.324,5.371,3.418,2.930,4.395,6.836,7.812,6.348,3.906,1.953,1.953,2.930,4.883,5.859,4.395,2.441,1.465,1.465,3.418,4.883,5.371,3.906,1.465,0.488,1.953,4.395,6.348,6.348,4.395,2.441,2.441,4.395,7.324,8.789,8.301,6.348,5.371,6.836,10.254,14.648,18.066,18.555,16.602,13.184,11.230,11.230,13.672,17.578,21.973,24.414,25.391,24.414,22.461,20.996,20.996,21.484,22.461,22.949,22.461,20.508,18.555,16.602,15.137,14.648,15.137,15.625,16.113,17.578,19.043,20.020,20.508,19.531,19.043,19.043,21.484,24.902,27.832,28.809,26.855,24.902,24.902,27.832,32.227,35.156,35.156,33.691,32.227,32.715,34.180,34.668,33.691,32.227,30.762,31.250,33.203,34.668,35.156,34.180,33.203,32.227,32.715,33.691,36.133,37.598,39.062,39.551,40.039,39.551,39.551,40.527,41.992,43.945,44.922,44.922,43.457,41.992,40.039
1,FP2,30,1.556,2.045,1.556,0.580,0.092,0.580,3.021,5.951,7.904,8.392,7.904,6.927,5.951,5.951,6.439,7.416,6.927,5.463,3.998,3.021,3.021,3.510,4.486,3.998,3.510,1.556,0.092,-0.885,-1.373,-1.373,-1.373,-1.373,-2.350,-2.838,-3.326,-2.838,-1.373,0.092,1.068,0.580,0.092,-0.397,0.580,2.533,4.974,5.463,3.998,2.045,1.556,2.533,4.974,6.439,6.439,5.463,5.463,6.439,8.392,9.857,9.369,7.904,7.416,7.416,8.881,9.369,9.369,8.392,7.904,7.904,8.392,9.369,9.369,8.392,7.416,5.951,4.974,3.998,3.510,3.021,3.510,3.998,3.998,3.021,1.556,0.092,-0.397,0.092,1.068,1.556,2.045,1.556,-0.397,-2.838,-5.280,-6.744,-6.744,-5.280,-2.350,0.092,2.533,4.974,6.927,8.392,8.881,9.369,9.369,10.345,12.299,14.252,15.717,15.228,14.252,12.299,11.322,10.834,11.322,10.834,9.857,8.881,7.904,8.392,8.881,9.369,9.857,9.857,9.857,9.369,9.857,10.345,10.834,11.322,11.322,10.834,8.881,6.439,3.998,2.533,2.045,2.533,3.021,2.533,1.556,0.580,0.092,0.580,0.580,0.092,-2.350,-4.303,-5.768,-5.280,-3.815,-2.350,-2.350,-3.326,-3.815,-3.815,-3.326,-2.350,-2.838,-3.326,-3.326,-2.350,-0.885,1.068,1.556,2.045,2.045,1.556,1.556,1.556,1.556,2.045,2.533,3.021,3.510,3.510,4.486,5.951,7.416,8.881,8.881,7.904,5.951,4.974,5.463,7.416,9.857,11.810,13.275,13.275,12.787,12.299,11.322,10.834,10.834,11.322,11.322,10.834,9.857,8.392,7.416,6.927,5.951,4.486,3.021,1.556,0.580,0.580,1.556,2.045,1.068,-0.397,-1.373,-0.397,1.556,3.021,2.533,1.068,-0.397,0.580,3.510,6.927,8.881,9.369,8.881,8.392,8.881,10.834,11.810,11.810,10.834,9.857,9.857,10.345,10.345,10.834,10.345,9.857,9.857,10.834,11.810,12.787,13.275,13.763,14.252,14.252,15.228,16.205,17.181,19.135,20.111,21.088,21.088,20.111,18.646,16.693
2,F7,30,-1.475,-0.498,-0.498,-1.963,-3.916,-4.893,-4.405,-1.475,2.431,5.361,7.314,6.337,3.408,0.966,-0.498,-0.010,1.943,4.873,7.314,8.779,9.267,8.291,5.849,2.920,-0.010,-0.987,-0.010,3.408,5.849,6.337,3.408,-0.498,-2.940,-2.940,-0.498,0.966,0.966,-1.475,-3.428,-4.405,-3.916,-3.428,-3.428,-3.428,-2.452,-0.010,2.431,2.431,-0.498,-3.916,-5.381,-2.940,1.455,4.873,6.337,4.873,3.408,2.431,3.408,5.361,8.291,10.732,13.173,14.638,14.150,12.685,9.755,7.802,6.826,7.314,9.267,11.220,12.685,12.685,10.244,5.849,1.943,-0.987,-0.987,0.478,0.966,-1.475,-4.893,-7.823,-6.846,-1.475,5.849,11.709,13.173,11.220,6.337,1.943,0.478,0.478,0.966,1.455,0.966,0.966,1.943,3.408,5.361,7.314,9.267,11.220,12.685,13.173,13.173,14.150,17.080,20.986,23.427,22.451,19.033,14.150,12.197,13.662,17.080,19.521,18.545,15.127,11.709,10.244,12.197,16.103,19.033,20.498,20.498,20.009,20.009,20.986,20.986,20.009,18.056,16.591,16.591,18.056,19.521,18.056,14.150,8.779,5.361,5.361,6.826,8.291,8.779,7.802,5.849,4.873,3.408,1.943,1.455,2.920,5.361,7.802,8.291,5.361,1.943,-0.498,-1.475,-0.010,1.455,1.943,1.455,0.966,0.478,-0.010,-0.987,-2.452,-2.940,-1.963,0.478,2.920,4.384,3.896,2.920,3.408,5.361,8.779,11.220,13.173,13.173,13.173,12.685,11.220,9.755,8.291,7.802,8.779,10.732,12.197,12.685,12.197,11.709,12.197,14.150,16.103,17.080,16.103,13.173,10.244,8.291,6.826,6.337,5.849,5.361,4.873,5.361,7.314,10.732,13.662,15.615,14.638,11.709,8.291,5.849,5.849,7.802,9.755,10.244,10.244,10.244,10.732,12.197,13.173,13.662,14.150,13.173,12.197,10.732,9.267,8.291,8.779,11.220,13.173,15.615,16.591,17.568,18.545,20.009,21.962,22.939,21.962,20.498,19.521,20.009,20.986,22.451,22.939,22.451,22.939,24.892,26.845,27.334,25.380,21.962,20.009
3,F8,30,7.741,6.276,0.905,-4.954,-7.884,-5.442,0.417,6.276,10.183,11.648,11.159,10.183,9.206,7.253,4.812,1.882,1.394,2.858,4.812,6.276,5.788,5.300,4.812,5.300,5.788,3.835,1.882,-0.071,0.417,2.858,5.300,4.323,-0.071,-6.419,-10.325,-9.349,-3.489,3.347,7.253,5.300,-0.071,-3.489,-2.024,2.858,8.230,9.206,5.788,2.370,1.882,5.300,9.694,11.648,8.718,3.835,1.882,4.323,9.206,12.624,12.136,8.230,3.835,2.858,4.812,7.741,9.206,8.230,5.788,3.835,3.835,5.788,6.765,6.765,4.812,2.370,0.417,-0.071,-0.071,0.417,-0.559,-1.536,-3.001,-3.489,-2.513,-1.536,-1.536,-2.024,-3.977,-4.954,-5.931,-6.419,-7.884,-10.325,-12.767,-14.231,-14.231,-11.790,-9.349,-6.907,-4.954,-3.001,-1.536,-0.559,-0.071,0.417,1.394,2.858,5.300,7.741,9.206,9.694,9.206,9.206,8.230,6.276,4.323,3.347,3.835,5.300,7.253,6.765,4.812,2.858,2.370,3.835,6.765,8.230,7.741,5.300,2.370,1.394,2.370,3.347,3.347,0.417,-3.001,-4.954,-3.489,-0.559,1.882,1.394,-1.536,-4.954,-6.907,-6.419,-5.931,-6.419,-8.860,-11.302,-11.790,-10.813,-10.813,-12.278,-14.720,-16.673,-16.184,-14.231,-12.278,-12.278,-12.767,-13.255,-11.790,-9.837,-7.884,-7.395,-6.907,-6.419,-4.954,-3.977,-4.954,-6.907,-7.395,-5.442,-1.048,2.370,2.370,-0.071,-2.024,-1.536,2.858,8.230,10.183,8.230,4.323,2.858,4.323,7.741,9.694,9.694,7.741,6.765,7.253,8.718,9.694,8.230,6.765,5.300,5.300,5.300,4.812,3.835,3.835,4.323,5.300,4.812,1.882,-2.513,-6.907,-8.372,-6.419,-3.001,-1.048,-1.536,-3.489,-4.954,-5.442,-4.954,-4.954,-5.931,-7.395,-7.395,-4.466,-0.071,4.323,5.788,4.323,1.882,0.417,2.370,6.276,9.694,10.183,6.765,1.882,-2.024,-3.001,-1.048,1.394,3.835,4.812,4.812,4.323,2.370,-0.071,-2.024,-2.024,0.417,4.812,8.718,9.694,9.206,8.718,10.183,11.159,10.671,6.276,1.394
4,AF1,30,0.977,1.953,1.465,0.977,0.000,-0.488,0.488,1.953,4.395,6.348,7.324,7.324,6.836,5.371,4.395,3.418,2.930,2.930,2.930,3.418,3.906,3.906,3.418,1.953,0.488,-1.465,-1.953,-1.465,-0.488,-0.488,-1.953,-3.906,-5.371,-4.883,-3.418,-2.441,-2.441,-3.906,-5.371,-6.348,-5.859,-4.395,-2.930,-1.953,-1.953,-1.953,-1.465,-0.977,-0.488,0.000,-0.488,-0.488,-0.977,-0.488,0.488,1.953,3.418,3.906,4.395,4.395,4.883,5.859,6.348,5.859,5.371,4.883,4.883,5.371,5.859,6.348,5.859,5.371,4.883,4.395,3.418,1.953,0.977,0.000,0.000,0.488,0.977,1.465,0.977,0.977,1.465,1.465,2.441,3.418,3.906,3.906,2.930,1.465,0.000,-0.977,-0.977,-0.488,0.488,0.977,2.441,3.418,4.883,5.859,6.348,6.836,7.324,8.301,9.766,11.719,12.207,11.230,8.301,5.371,2.930,2.441,3.418,4.883,4.883,3.906,2.441,2.441,3.418,5.859,7.812,8.301,7.324,5.859,5.371,6.348,8.301,9.766,10.254,8.301,5.859,3.418,1.953,1.465,1.465,1.465,0.977,0.000,-0.977,-0.977,-0.488,0.977,1.953,2.441,1.953,0.488,-0.977,-1.465,-0.488,1.465,2.930,3.418,2.930,1.953,1.465,1.465,0.977,0.488,0.000,0.000,0.488,1.465,2.441,2.441,1.953,1.465,1.465,2.441,3.906,3.906,3.906,3.418,2.930,3.418,4.395,6.348,7.812,7.812,6.836,4.883,3.418,2.930,3.418,4.883,6.348,7.324,8.789,9.766,10.254,9.766,8.789,7.324,6.836,6.836,7.324,7.324,5.859,4.395,2.441,1.465,1.465,1.465,0.977,0.488,0.000,0.488,0.977,1.465,1.465,0.977,0.000,0.000,0.488,1.465,2.441,2.441,2.441,2.930,3.906,5.371,7.324,8.301,9.277,9.277,8.789,8.301,7.812,6.836,6.348,6.348,6.836,7.324,7.812,8.301,8.789,10.254,11.719,13.184,13.672,13.184,12.207,11.719,12.207,13.184,14.648,16.113,16.602,17.578,18.066,18.555,19.043,18.555,16.602,14.160
5,AF2,30,1.943,1.943,0.966,-0.498,-0.987,-0.010,1.943,3.408,4.384,4.873,4.873,4.384,4.384,3.896,4.384,4.384,4.384,3.896,3.896,3.408,2.920,2.431,1.943,0.966,-0.010,-1.475,-1.963,-1.475,-1.475,-2.452,-4.405,-6.358,-7.334,-7.334,-6.358,-4.893,-3.916,-3.428,-2.452,-1.963,-1.475,-0.987,-0.987,-0.498,-0.010,0.478,0.478,0.478,0.478,0.966,1.943,2.920,2.920,1.943,1.455,1.455,2.431,3.896,4.384,4.873,4.384,3.896,3.896,3.896,3.896,3.408,3.408,3.896,4.384,4.384,4.384,3.896,3.408,2.920,2.431,2.431,2.431,2.431,2.431,1.943,1.455,0.966,0.478,-0.010,-0.498,-0.010,0.478,0.966,1.455,1.455,0.478,-1.475,-2.940,-3.916,-3.916,-2.452,-0.010,1.943,3.896,5.361,6.826,7.802,7.802,8.291,9.267,9.755,11.220,12.685,13.173,12.197,10.244,8.291,6.826,6.337,6.826,6.826,6.337,5.361,4.384,3.408,4.384,5.849,7.314,7.802,7.314,6.337,5.361,5.849,6.826,7.314,6.826,5.361,2.920,0.966,-0.987,-1.475,-1.475,-1.475,-1.475,-1.963,-1.963,-1.963,-1.475,-0.987,-0.010,-0.010,-1.475,-2.940,-3.428,-2.940,-1.475,-0.010,0.478,0.478,-0.987,-1.475,-0.987,-0.010,0.966,1.455,1.455,1.943,2.431,3.896,5.361,5.849,5.361,4.873,3.896,4.384,4.384,4.873,5.361,4.873,4.384,3.896,4.384,4.384,4.873,5.361,4.873,3.896,2.431,1.943,1.943,2.920,4.873,6.337,7.802,7.802,7.314,6.337,5.361,5.361,5.849,6.826,6.826,5.849,4.384,2.431,0.966,0.966,0.478,0.478,-0.987,-1.963,-2.452,-2.452,-1.475,-0.987,-0.987,-2.452,-3.428,-3.428,-2.452,-1.475,-0.987,-0.987,-1.475,-1.475,-0.010,1.943,3.408,3.896,3.896,3.408,3.408,4.384,5.361,5.361,4.873,3.896,3.408,3.896,4.873,5.849,6.337,6.337,6.826,7.802,8.779,9.755,9.267,8.291,8.291,9.267,11.220,13.173,14.150,13.662,13.173,13.173,14.150,15.127,15.127,13.662
6,FZ,30,2.574,2.574,2.085,1.597,1.597,1.597,2.085,3.062,4.038,5.015,5.503,5.015,4.038,3.062,2.574,2.574,3.062,3.550,3.550,3.550,3.062,3.062,2.085,1.109,0.132,0.132,0.132,0.132,0.132,-0.844,-2.309,-3.774,-4.262,-4.262,-3.286,-2.309,-1.821,-1.821,-1.821,-1.821,-1.821,-1.333,-0.844,-0.844,-0.356,0.132,0.621,1.109,1.109,1.597,2.085,2.085,1.597,0.621,0.621,1.109,2.085,2.574,3.550,3.062,2.574,2.574,2.574,2.574,2.574,2.574,2.574,2.574,2.574,2.574,2.085,1.597,1.597,1.597,1.597,1.597,1.109,0.621,0.621,1.109,2.085,2.085,2.574,2.574,2.085,2.085,1.597,2.085,2.574,2.574,2.085,1.109,0.132,-0.844,-0.356,0.621,1.597,2.574,3.550,4.527,5.503,5.992,5.992,5.992,6.480,6.968,7.945,8.433,8.433,7.456,5.992,4.038,3.550,3.062,3.550,3.062,2.085,1.109,0.132,0.621,2.085,3.550,5.503,5.503,5.015,4.038,3.062,3.550,4.038,5.015,4.527,3.550,2.085,0.132,-1.333,-1.821,-2.309,-2.309,-2.309,-2.797,-2.797,-2.309,-2.309,-1.333,-0.356,0.132,-0.356,-0.844,-0.844,-0.356,1.109,2.574,3.062,2.574,2.085,1.109,1.109,1.597,2.085,2.085,2.085,3.062,4.527,5.992,6.480,5.992,5.503,4.527,4.527,5.015,5.503,5.503,4.527,4.038,3.550,3.550,4.038,4.527,4.527,4.038,3.550,2.574,1.597,1.109,1.109,2.085,3.550,4.527,5.992,5.992,5.503,5.015,4.527,4.527,5.015,5.015,4.527,3.062,2.085,1.109,1.109,1.109,0.621,0.132,-0.844,-0.844,-0.844,0.132,1.109,1.109,0.621,-0.356,-0.844,0.132,1.109,2.085,2.085,1.597,1.597,1.597,2.574,3.550,4.527,4.527,4.527,4.527,5.015,5.503,5.503,5.015,4.038,3.550,3.550,4.038,4.527,5.503,5.503,5.992,6.968,7.945,8.433,8.433,7.945,6.968,6.968,7.945,9.410,11.363,11.851,11.851,11.363,11.851,11.851,11.851,11.363,9.898
7,F4,30,2.350,2.350,0.885,-0.092,-0.580,-0.092,1.373,3.326,4.303,4.791,4.303,3.815,3.326,3.326,3.326,3.326,3.326,3.815,4.791,5.280,5.280,4.791,3.815,2.838,1.862,0.885,0.397,0.397,0.397,-0.092,-1.068,-2.533,-4.486,-6.439,-6.927,-6.439,-3.998,-0.580,1.862,2.350,1.862,0.397,-0.092,0.885,2.350,3.326,2.838,2.350,1.862,2.838,4.303,5.280,5.768,4.303,3.326,2.838,3.326,4.303,4.303,3.815,2.350,1.373,0.397,0.397,0.885,1.373,2.350,2.350,2.350,1.862,1.373,1.373,0.885,0.397,-0.092,-0.092,0.397,0.885,1.373,0.885,-0.092,-0.580,-1.068,-0.580,-0.580,-0.092,-0.580,-0.580,-0.580,-0.580,-1.556,-3.021,-4.974,-5.463,-4.974,-3.021,-0.580,1.373,2.838,3.815,4.791,6.256,7.233,7.721,7.721,7.233,8.209,9.186,10.162,10.162,9.674,7.721,6.256,4.791,4.303,3.815,3.326,2.350,1.373,1.373,2.350,3.326,4.303,3.815,3.326,2.350,2.350,3.326,3.326,3.326,1.862,-0.092,-1.556,-2.045,-2.533,-3.021,-4.486,-4.974,-4.974,-3.510,-2.533,-2.045,-2.045,-2.533,-3.021,-3.021,-3.510,-4.486,-5.463,-5.951,-5.463,-4.486,-3.510,-3.510,-4.486,-5.951,-5.951,-4.974,-3.510,-2.045,-1.068,-0.092,0.885,1.862,2.838,2.838,2.838,1.373,0.885,0.885,1.862,2.838,3.326,3.326,2.350,0.885,-0.092,-0.580,-0.092,0.397,0.885,1.373,0.885,0.397,-0.580,-0.580,0.397,1.373,2.350,2.838,2.838,2.350,2.350,2.350,2.838,3.326,2.838,1.373,-0.092,-1.068,-1.556,-1.556,-2.045,-3.021,-3.998,-4.486,-4.486,-3.510,-2.045,-2.045,-3.510,-4.486,-4.974,-4.974,-3.998,-3.998,-4.486,-4.974,-4.974,-3.998,-2.533,-1.068,-0.092,-0.092,0.397,0.885,1.862,2.838,3.815,3.326,2.350,0.397,-0.580,-0.580,0.397,1.373,1.862,1.862,1.373,1.373,1.373,1.373,0.397,-0.092,0.885,2.838,6.744,9.186,10.162,8.698,6.744,5.768,6.256,7.721,7.721,6.744
8,F3,30,2.635,2.635,2.146,1.658,2.146,2.146,2.146,2.635,4.100,5.564,6.541,6.541,5.564,4.100,2.635,2.635,3.123,3.611,3.611,3.611,3.611,3.123,2.146,0.682,-0.783,-0.783,-0.295,0.682,0.682,-0.295,-1.760,-2.736,-2.248,-2.248,-1.760,-2.248,-3.225,-4.201,-4.690,-5.178,-5.666,-5.666,-5.666,-4.201,-3.225,-2.248,-2.248,-2.736,-3.225,-2.736,-1.760,-0.783,-0.783,-1.272,-1.272,0.682,3.123,4.588,4.588,3.611,2.146,2.146,3.611,5.076,6.053,5.076,3.611,2.635,2.635,4.100,5.076,5.076,3.611,1.658,-0.783,-1.760,-1.760,-1.272,-1.272,-0.783,0.193,1.170,2.146,2.146,0.682,-0.783,-1.760,-1.760,-0.783,1.170,1.658,1.170,-0.295,-1.760,-2.248,-2.248,-1.272,-0.295,0.193,1.170,1.658,1.658,1.170,0.682,0.682,2.146,4.588,6.541,8.006,7.517,5.564,3.611,2.635,2.146,2.146,1.170,-0.783,-1.760,-1.760,-0.295,2.146,4.588,6.053,7.029,7.517,7.029,6.541,5.076,4.588,4.588,5.564,6.053,6.053,5.076,4.588,4.100,4.100,3.611,2.146,-0.783,-3.713,-4.690,-3.713,-1.272,1.658,2.635,1.658,-0.295,-1.760,-1.272,1.170,4.100,5.076,3.611,1.170,-1.272,-2.248,-2.248,-1.272,-0.295,-0.295,-0.295,-0.295,0.193,-0.295,-1.760,-3.225,-4.201,-3.225,-1.272,1.170,2.635,2.146,1.170,1.170,2.146,4.588,6.541,6.541,5.076,3.123,1.170,0.682,1.658,2.635,3.611,5.076,6.541,8.006,8.494,7.517,5.564,4.588,4.588,6.053,7.029,7.029,4.588,2.146,0.682,0.682,1.658,2.146,0.682,-0.783,-1.272,-0.295,2.146,3.123,3.123,1.658,0.682,0.682,2.146,3.611,3.611,2.146,0.682,0.682,2.635,5.076,6.541,6.541,5.076,3.611,3.123,4.100,5.076,5.076,4.588,3.123,2.635,2.635,3.611,4.588,5.564,6.053,8.006,9.471,11.424,12.400,11.912,10.447,8.006,6.541,6.541,8.006,10.447,12.400,13.865,14.842,14.842,14.353,13.865,11.912,9.471
9,FC6,30,1.475,0.987,-0.478,-1.943,-2.431,-0.478,2.452,4.405,3.428,-0.478,-2.920,-1.943,2.452,7.334,8.799,6.846,2.940,1.963,4.893,8.799,11.241,9.776,5.381,1.963,1.963,4.405,6.358,5.870,4.893,3.428,2.940,1.963,-0.966,-5.849,-10.732,-11.709,-8.291,-1.455,4.405,6.846,5.381,1.475,-1.455,-1.455,0.987,3.428,4.893,4.405,3.428,2.940,3.916,6.846,10.264,12.217,12.217,9.288,5.870,3.916,3.916,5.381,6.358,3.916,0.498,-1.943,-1.943,0.498,3.916,4.405,2.940,1.475,0.987,2.452,3.428,2.940,1.963,1.963,3.916,5.870,6.358,3.428,-0.478,-3.408,-4.384,-3.896,-2.920,-2.920,-3.896,-3.896,-2.920,-1.943,-2.920,-5.361,-7.802,-8.291,-6.337,-3.408,-1.455,-1.455,-2.920,-2.431,0.010,3.916,7.334,8.311,6.358,3.916,2.452,2.940,5.381,8.311,10.264,9.776,7.823,4.893,3.428,2.940,3.916,4.893,5.870,6.846,7.334,8.311,7.334,4.893,1.475,0.498,2.452,6.846,9.288,7.334,0.010,-7.802,-11.709,-9.267,-4.384,-0.478,-0.966,-3.896,-5.849,-3.896,0.498,3.916,3.916,0.010,-4.873,-8.291,-9.755,-10.244,-10.732,-11.220,-10.244,-8.291,-6.337,-6.337,-9.267,-13.173,-15.615,-13.173,-7.802,-2.920,-0.478,-2.431,-5.361,-7.314,-6.337,-4.384,-3.408,-4.384,-5.361,-4.873,-1.455,2.452,4.893,4.405,2.940,0.498,-1.455,-1.943,-2.431,-1.943,0.010,2.452,4.893,5.870,4.893,2.452,0.987,0.987,2.452,3.428,3.916,3.428,2.940,2.940,3.428,3.916,3.916,3.428,2.940,2.940,3.428,2.940,0.010,-3.896,-7.314,-6.826,-3.408,0.498,1.963,-0.966,-5.849,-7.802,-6.826,-3.408,-1.455,-3.896,-7.802,-10.244,-8.291,-3.408,0.498,0.010,-3.896,-6.826,-5.361,0.010,7.334,11.241,10.752,5.381,-1.455,-6.337,-6.337,-2.431,2.452,5.870,5.381,2.452,-1.455,-2.920,-2.431,-2.431,-3.896,-5.849,-5.849,-2.431,3.916,10.752,13.194,11.241,5.870,0.498,-1.455,0.010,2.452,4.405
