,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000378.rd,120,416,368,S1 obj,20
2,co2a0000378.rd,120,416,368,S1 obj,22
3,co2a0000378.rd,120,416,368,S1 obj,24
4,co2a0000378.rd,120,416,368,S1 obj,26
5,co2a0000378.rd,120,416,368,S1 obj,28
6,co2a0000378.rd,120,416,368,S1 obj,30
7,co2a0000378.rd,120,416,368,S1 obj,32
8,co2a0000378.rd,120,416,368,S1 obj,34
9,co2a0000378.rd,120,416,368,S1 obj,36
10,co2a0000378.rd,120,416,368,S1 obj,38
11,co2a0000378.rd,120,416,368,S2 nomatch,39
12,co2a0000378.rd,120,416,368,S2 nomatch,43
13,co2a0000378.rd,120,416,368,S2 nomatch,45
14,co2a0000378.rd,120,416,368,S2 nomatch,49
15,co2a0000378.rd,120,416,368,S2 nomatch,53
16,co2a0000378.rd,120,416,368,S2 match,55
17,co2a0000378.rd,120,416,368,S2 nomatch,57
18,co2a0000378.rd,120,416,368,S2 nomatch,59
19,co2a0000378.rd,120,416,368,S2 match,61
20,co2a0000378.rd,120,416,368,S2 nomatch,63
21,co2a0000378.rd,120,416,368,S2 match,65
22,co2a0000378.rd,120,416,368,S2 nomatch,67
23,co2a0000378.rd,120,416,368,S2 nomatch,69
24,co2a0000378.rd,120,416,368,S2 match,71
25,co2a0000378.rd,120,416,368,S2 match,79
26,co2a0000378.rd,120,416,368,S2 match,81
27,co2a0000378.rd,120,416,368,S2 match,85
28,co2a0000378.rd,120,416,368,S2 match,91
29,co2a0000378.rd,120,416,368,S2 match,97
30,co2a0000378.rd,120,416,368,S2 match,99
