Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,-1.261,0.203,0.203,0.692,2.645,4.598,5.575,4.110,0.203,-3.703,-5.168,-3.703,-1.261,0.692,0.692,-0.773,-1.261,-1.261,-0.773,-0.285,-0.285,-1.261,-1.261,-0.773,0.692,1.668,3.133,4.598,6.551,7.528,6.551,5.086,4.110,4.598,7.528,9.969,11.434,10.946,8.504,7.528,8.504,11.434,12.899,12.899,10.946,8.993,8.504,10.946,13.387,13.875,11.434,6.551,1.668,0.203,2.157,5.575,8.504,8.993,6.063,2.157,-1.261,-3.215,-3.215,-3.215,-3.703,-5.168,-6.144,-5.168,-3.215,-1.261,0.692,0.203,-2.238,-5.168,-6.632,-6.632,-5.656,-5.656,-7.121,-9.074,-11.027,-11.515,-11.515,-12.004,-14.445,-16.886,-18.351,-16.886,-12.492,-7.121,-3.703,-2.238,-2.726,-3.703,-2.726,-0.773,2.157,4.110,5.086,4.598,3.133,1.668,0.203,-1.261,-2.238,-3.215,-3.215,-3.703,-4.679,-5.656,-6.632,-6.144,-4.191,-2.238,-1.261,-2.726,-4.679,-6.632,-6.144,-4.679,-3.215,-2.238,-1.261,-1.261,-0.285,0.203,-0.773,-3.215,-5.168,-5.656,-3.215,-0.285,1.668,1.668,0.203,-0.773,-0.285,1.180,2.645,2.157,0.692,-0.773,-0.285,1.180,2.645,2.645,1.668,0.203,0.692,2.157,3.621,4.110,2.157,-0.285,-1.750,-2.238,-2.238,-3.215,-4.679,-6.144,-6.144,-5.168,-3.215,-2.238,-1.261,-0.773,0.203,1.668,2.645,2.645,1.668,1.180,1.668,3.133,4.110,4.598,2.645,0.692,-1.261,-1.750,-1.261,-0.285,0.203,-0.285,-1.261,-2.726,-2.238,-1.261,1.668,4.110,4.598,3.621,1.668,0.203,-0.773,-0.285,0.692,0.692,-0.773,-1.750,-1.261,0.692,3.621,6.063,5.575,3.133,-0.285,-3.215,-3.215,-1.750,0.692,2.157,2.645,2.645,3.133,4.110,5.086,5.086,4.598,3.621,2.645,2.157,2.645,2.645,2.157,1.180,0.692,0.203,0.692,1.668,4.110,6.551,8.016,8.016,5.575,1.668,-1.750,-5.168,-7.121,-9.074,-12.004,-14.445,-15.422,-13.468,-10.050,-6.632,-4.679,-5.168,-8.097,-10.050,-10.050,-8.586,-6.144,-4.191,-4.191,-4.191
1,FP2,71,-2.981,-2.981,-2.981,-2.492,-0.539,1.414,2.391,0.926,-2.004,-4.445,-4.934,-4.445,-3.469,-3.469,-4.445,-4.445,-3.469,-2.004,-1.027,-1.027,-2.004,-3.957,-4.445,-3.957,-2.981,-1.516,-1.027,-0.051,-0.051,-0.051,-0.051,0.437,1.902,3.367,4.832,5.809,4.832,4.344,4.832,6.297,8.250,8.738,7.762,6.297,5.320,6.297,8.250,9.715,9.715,8.250,5.809,3.367,2.391,2.391,2.391,3.367,2.879,1.902,-0.539,-3.469,-5.422,-6.399,-5.910,-5.422,-5.910,-7.375,-8.352,-7.863,-5.910,-3.469,-2.492,-2.981,-4.934,-6.887,-7.375,-7.863,-8.352,-10.305,-11.770,-12.746,-12.746,-12.746,-14.211,-16.652,-19.582,-21.535,-21.047,-19.094,-16.164,-13.723,-11.770,-10.305,-8.840,-7.375,-5.910,-3.469,-2.004,-0.051,0.437,0.437,0.437,-0.051,-0.539,-1.516,-2.981,-5.422,-8.352,-10.305,-11.770,-12.258,-12.258,-11.281,-9.816,-8.352,-8.352,-8.840,-10.793,-12.258,-11.770,-9.816,-7.863,-6.399,-6.887,-7.863,-7.375,-5.910,-3.957,-2.492,-2.492,-3.469,-3.469,-2.004,0.437,1.902,2.391,1.414,0.437,-0.051,-0.051,-0.051,-0.539,-1.027,-0.051,1.414,2.391,2.879,1.414,-0.051,-1.027,-1.027,-0.051,0.926,0.437,-0.539,-2.492,-4.445,-6.399,-7.375,-7.863,-8.352,-8.840,-9.328,-9.816,-9.328,-7.863,-5.910,-4.445,-3.469,-3.469,-3.469,-2.981,-2.492,-2.492,-3.469,-5.422,-6.399,-5.910,-4.934,-3.957,-2.981,-2.492,-2.492,-2.981,-2.981,-2.981,-2.981,-2.492,-2.004,-1.516,-1.516,-2.004,-2.004,-2.004,-2.004,-2.004,-2.492,-3.469,-3.469,-2.981,-1.516,-0.051,0.437,-1.027,-2.981,-4.445,-4.934,-4.445,-2.981,-2.492,-2.004,-2.004,-1.027,0.926,2.391,2.879,2.391,-0.051,-2.492,-3.469,-3.469,-2.004,-0.539,0.437,0.437,-0.539,-1.027,-1.516,-1.027,-1.027,-1.027,-0.539,-0.051,0.437,0.437,-1.516,-3.469,-5.910,-7.863,-9.328,-11.770,-15.188,-18.606,-20.070,-18.117,-13.723,-10.305,-9.328,-10.793,-12.746,-13.723,-12.258,-10.305,-9.328,-9.816,-10.305,-9.816
2,F7,71,0.732,2.197,3.174,3.662,4.639,6.592,9.033,10.498,9.521,6.104,1.221,-2.197,-3.174,-3.174,-3.174,-3.662,-4.150,-3.662,-2.197,-0.732,0.244,0.732,1.709,2.686,4.150,5.127,5.615,5.127,5.127,4.150,3.174,2.197,2.686,5.127,10.498,14.404,15.869,13.916,10.010,8.057,8.545,10.010,8.545,3.174,-3.662,-6.592,-4.150,2.686,8.057,8.545,4.639,-0.732,-4.150,-3.174,-1.221,-0.244,-1.221,-3.662,-5.127,-6.104,-8.057,-10.498,-13.428,-14.404,-11.963,-8.057,-4.150,-1.221,0.244,1.709,3.662,4.150,3.662,1.221,-2.197,-4.639,-6.104,-6.104,-6.104,-5.615,-5.127,-5.127,-5.615,-5.615,-6.104,-6.592,-7.568,-9.033,-10.010,-9.521,-6.104,-0.732,2.686,3.662,2.197,-0.244,0.244,3.174,7.080,8.057,5.615,2.686,1.709,3.662,7.080,8.545,5.615,0.244,-5.127,-6.592,-4.150,0.244,3.662,3.662,1.709,0.244,0.244,1.709,3.174,3.662,3.174,3.174,4.150,5.127,5.127,3.662,2.197,1.709,3.174,4.639,5.615,4.150,2.686,1.221,1.221,2.686,4.639,6.104,7.080,7.080,5.615,2.686,-0.732,-2.686,-2.686,-0.732,0.732,1.709,1.709,1.221,1.221,3.174,5.127,7.080,6.592,4.150,0.732,-1.221,-1.221,-0.244,-0.244,-3.174,-7.080,-10.010,-9.033,-5.127,-0.732,1.221,0.244,-0.732,0.732,4.150,7.568,8.545,6.104,2.686,0.244,-0.732,-0.244,-0.244,0.244,1.221,3.174,6.592,8.057,7.568,3.174,-1.709,-5.127,-4.639,-1.221,2.686,3.662,1.221,-2.197,-4.639,-3.662,-1.221,0.244,0.244,-0.732,-1.709,-0.732,1.709,3.662,3.662,1.221,-2.686,-6.104,-8.057,-9.033,-8.057,-6.592,-4.639,-3.174,-1.709,-1.221,-1.709,-4.150,-8.057,-11.475,-13.428,-12.451,-9.521,-6.104,-4.639,-5.127,-7.568,-10.010,-11.475,-10.986,-9.033,-6.104,-4.150,-3.662,-6.104,-10.010,-14.404,-17.334,-18.799,-19.775,-20.752,-21.729,-22.705,-22.217,-20.752,-19.287,-18.311,-17.334,-17.334,-16.357,-16.357,-15.869,-16.846,-16.846,-15.869
3,F8,71,-3.591,-2.614,-4.079,-7.009,-9.939,-10.427,-7.497,-3.103,-0.661,-1.149,-3.591,-7.009,-8.474,-8.474,-7.497,-7.497,-7.985,-8.474,-7.009,-4.079,-1.638,-2.126,-5.544,-9.450,-11.403,-10.427,-7.497,-5.544,-5.056,-6.521,-7.009,-5.544,-2.126,0.804,1.780,0.315,-2.126,-3.103,-2.126,-0.173,-0.173,-1.638,-3.591,-5.056,-4.567,-1.638,1.780,3.733,3.733,2.268,-1.149,-3.591,-5.056,-5.056,-4.079,-3.591,-4.567,-6.032,-7.985,-7.985,-7.009,-7.009,-8.962,-12.380,-14.333,-13.845,-10.915,-7.497,-6.032,-7.009,-8.962,-8.962,-7.009,-4.567,-5.056,-7.985,-11.892,-13.845,-12.380,-9.939,-8.962,-11.892,-17.263,-21.657,-22.634,-21.169,-19.216,-18.728,-18.728,-18.728,-16.774,-13.357,-9.939,-7.497,-7.009,-7.009,-6.521,-5.544,-4.079,-2.614,-1.638,-0.661,-0.661,-1.149,-2.126,-3.591,-5.056,-7.497,-9.939,-13.357,-15.798,-16.774,-14.333,-10.915,-7.985,-7.009,-8.962,-11.403,-12.868,-11.892,-9.939,-8.962,-9.939,-11.403,-11.403,-8.474,-3.591,-0.173,0.315,-2.126,-4.567,-5.056,-3.103,-1.149,-1.638,-4.079,-6.032,-4.567,-0.173,5.198,7.640,5.198,0.315,-2.614,-2.614,-1.149,-0.173,-1.638,-4.079,-3.591,0.315,5.686,8.616,6.663,-0.661,-8.962,-14.333,-15.310,-12.380,-8.474,-6.032,-6.521,-7.497,-7.009,-6.032,-5.544,-7.009,-9.939,-11.403,-9.939,-6.032,-1.638,0.315,-0.661,-4.567,-7.985,-9.450,-8.962,-7.985,-7.009,-6.032,-5.056,-4.079,-3.591,-2.614,-1.638,-0.173,1.292,1.292,-0.173,-2.126,-3.591,-3.103,-1.638,0.804,1.292,1.292,0.315,-0.661,-1.638,-3.103,-4.079,-5.056,-5.056,-4.567,-4.567,-5.056,-6.521,-7.009,-5.056,-2.614,-0.173,0.315,-1.149,-3.103,-3.591,-3.103,-1.638,-1.149,-2.126,-5.056,-7.497,-8.474,-7.009,-4.567,-2.614,-2.126,-2.614,-3.103,-2.126,-0.173,1.780,1.780,-0.661,-4.567,-7.985,-10.427,-11.403,-13.845,-17.751,-22.146,-24.587,-23.122,-18.728,-14.821,-13.357,-14.821,-17.751,-19.216,-18.728,-17.263,-16.286,-14.821,-11.892,-7.009,-2.614
4,AF1,71,-2.818,-1.841,0.112,2.553,4.018,4.506,4.506,3.530,2.553,1.088,0.600,0.112,0.112,1.088,1.577,1.088,0.600,0.600,1.088,2.553,3.042,2.553,2.065,1.088,1.088,1.088,2.065,2.553,3.530,4.018,4.995,5.483,4.995,4.995,5.483,5.971,6.948,8.413,9.389,10.366,10.366,10.366,9.389,8.413,7.436,6.948,7.924,9.878,10.854,10.854,8.901,6.460,4.995,4.506,5.483,6.460,6.460,5.971,4.506,3.042,1.577,0.112,-1.353,-2.818,-3.306,-3.306,-1.841,-0.376,1.088,1.088,0.112,-0.865,-1.841,-1.841,-1.353,-0.865,-1.841,-2.330,-2.818,-2.330,-1.841,-1.841,-3.794,-6.236,-9.165,-9.654,-8.677,-6.724,-4.771,-3.306,-2.330,-0.865,1.088,3.530,4.995,6.460,7.436,8.901,9.878,10.854,10.366,8.413,5.971,4.018,3.042,2.553,1.577,0.112,-2.330,-3.794,-3.306,-0.865,1.577,2.553,1.577,-0.865,-3.794,-4.771,-4.283,-2.818,-1.841,-1.841,-3.794,-6.724,-9.165,-10.142,-10.142,-9.165,-7.212,-6.236,-4.771,-3.306,-2.330,-2.330,-2.818,-3.794,-4.283,-4.771,-4.283,-3.306,-3.306,-3.794,-3.794,-2.818,-2.330,-1.841,-2.330,-3.306,-4.283,-3.794,-2.330,-1.353,-1.841,-3.306,-5.747,-8.189,-9.165,-8.189,-7.212,-5.747,-5.747,-6.724,-8.189,-8.677,-7.212,-4.771,-1.353,0.600,1.577,1.577,2.065,2.553,3.530,3.042,2.065,0.112,-0.865,-0.865,-0.376,0.112,0.600,1.088,1.577,1.577,1.088,-0.376,-2.330,-3.306,-4.283,-4.283,-3.306,-2.330,-1.353,-0.865,-1.353,-2.818,-4.283,-4.771,-3.794,-2.330,-0.865,-0.865,-1.353,-2.330,-2.330,-0.865,0.600,1.577,0.600,-0.865,-1.353,0.112,3.530,5.971,6.460,4.995,2.065,0.600,0.600,1.577,1.577,1.088,-0.376,-1.353,-1.353,-0.865,0.112,-0.376,-1.353,-1.353,-0.376,1.088,2.065,2.065,0.112,-2.330,-3.794,-5.259,-6.236,-7.212,-9.654,-12.095,-13.560,-13.560,-12.095,-10.142,-9.165,-9.165,-10.142,-10.630,-10.142,-9.165,-9.165,-9.654,-11.119,-12.095
5,AF2,71,1.312,1.801,1.801,1.801,2.289,2.777,3.265,2.777,1.312,0.336,-0.153,0.336,1.312,1.312,1.312,0.824,0.824,1.312,2.777,3.754,4.730,4.242,3.754,2.777,2.289,1.801,1.312,1.312,0.824,1.312,1.801,2.777,3.754,5.219,5.219,5.219,5.219,5.707,7.172,8.636,9.613,9.613,8.636,7.660,6.683,7.172,8.636,10.590,11.078,10.590,9.125,7.172,5.707,5.219,5.219,5.707,6.195,5.219,3.265,0.824,-1.129,-1.617,-1.617,-1.129,-1.129,-1.617,-2.594,-3.082,-2.106,-1.129,-0.153,-0.153,-1.129,-2.106,-2.106,-2.106,-2.106,-2.594,-3.082,-4.059,-4.547,-5.035,-6.012,-8.453,-10.406,-11.871,-11.871,-10.406,-8.453,-6.012,-4.059,-2.106,-0.641,0.824,2.289,3.754,5.219,6.683,7.660,8.148,7.660,6.683,5.219,3.265,1.801,-0.153,-1.617,-4.059,-5.524,-6.500,-6.500,-4.547,-2.106,-0.641,-1.129,-2.594,-5.035,-6.989,-7.477,-6.012,-4.547,-3.082,-2.106,-2.106,-2.106,-1.617,-0.153,0.824,1.801,2.289,2.777,3.265,3.754,4.730,4.730,4.242,3.265,2.777,1.801,1.801,2.289,2.289,2.777,2.777,2.777,2.777,3.265,3.265,4.242,4.730,5.219,4.730,3.754,2.289,0.336,-1.129,-2.594,-2.594,-2.106,-2.106,-1.617,-2.106,-2.594,-2.594,-2.106,-0.641,1.312,2.777,3.265,2.777,3.265,4.242,4.730,5.219,4.242,2.289,1.312,1.801,2.777,4.730,5.219,4.730,3.754,2.777,1.801,1.312,0.336,-0.153,-0.641,-0.153,0.824,1.801,2.289,2.289,0.824,-0.641,-1.617,-2.106,-1.617,-0.641,0.824,0.824,0.336,-0.153,-0.153,0.336,1.312,2.289,2.289,2.289,2.777,4.242,6.683,8.148,8.636,7.172,4.730,3.265,2.289,2.777,2.777,2.289,1.801,1.801,2.289,2.777,3.265,3.265,3.265,3.265,3.754,4.242,5.219,4.730,3.754,2.777,1.312,-0.153,-1.617,-3.571,-6.012,-8.942,-9.918,-9.430,-7.477,-5.035,-3.082,-4.059,-5.035,-6.012,-6.012,-5.524,-5.035,-5.524,-6.012,-6.500
6,FZ,71,2.167,3.143,3.632,4.120,4.120,3.632,3.143,2.655,2.167,1.190,0.702,0.702,1.190,1.678,2.167,1.678,1.678,1.678,2.655,4.120,5.096,5.585,4.608,3.632,3.143,2.655,2.655,2.167,2.167,1.678,2.167,3.143,4.120,4.608,4.608,4.120,3.632,4.120,5.585,7.538,8.514,8.026,7.050,6.073,6.073,6.561,7.538,8.026,8.514,8.026,7.050,6.073,4.608,4.120,3.632,4.120,4.120,4.120,3.143,1.190,-0.763,-1.740,-2.228,-1.740,-2.228,-2.228,-2.716,-2.228,-1.740,-0.763,-0.763,-1.251,-1.740,-1.740,-1.251,-0.763,-0.275,-0.275,-0.763,-1.251,-1.251,-1.740,-3.204,-5.157,-6.622,-7.111,-6.622,-4.669,-3.204,-2.228,-1.251,0.214,2.167,4.120,5.585,6.561,7.050,7.050,7.538,8.026,8.026,6.561,4.608,2.655,1.190,0.214,-1.251,-2.716,-3.693,-4.669,-4.181,-2.716,-1.251,-0.275,-0.763,-2.716,-4.669,-5.646,-5.646,-5.157,-3.693,-2.228,-1.740,-1.740,-1.740,-1.251,-0.763,0.214,0.702,1.190,1.678,2.655,3.143,3.632,3.143,2.655,1.678,1.190,1.190,1.678,1.678,1.678,1.678,1.678,1.678,1.678,1.678,2.167,2.167,2.655,3.143,2.655,2.167,1.190,-0.275,-1.251,-1.740,-1.251,-0.275,0.214,0.214,-0.275,-0.763,-0.763,0.214,2.655,5.096,6.561,7.050,7.050,7.050,7.538,8.514,9.003,8.026,7.050,6.073,5.585,6.073,7.050,7.538,7.538,7.050,6.073,4.608,3.632,2.167,0.702,0.214,0.214,1.190,2.655,3.143,3.632,2.655,0.702,-0.763,-0.763,-0.275,0.214,1.190,1.678,1.678,1.678,2.655,4.120,5.585,6.073,5.585,4.608,5.096,6.561,9.003,10.468,10.956,9.979,7.538,6.073,5.096,4.608,4.608,4.120,3.632,3.632,3.632,4.608,5.096,5.096,5.096,4.608,4.608,4.608,4.120,3.632,3.143,3.143,3.143,2.655,1.678,0.214,-2.228,-4.669,-5.646,-5.157,-3.693,-2.716,-2.716,-3.204,-3.693,-3.693,-3.693,-3.204,-3.693,-4.181,-4.669,-4.669
7,F4,71,0.305,1.282,1.770,1.282,0.793,0.305,-0.183,-0.671,-1.648,-2.625,-3.113,-3.113,-2.625,-1.648,-1.160,-0.671,-0.671,-0.671,0.305,1.282,1.770,1.282,0.793,-0.183,-0.671,-0.671,-0.671,-1.160,-2.625,-3.601,-3.113,-1.648,0.305,2.258,2.747,2.258,1.282,1.282,2.747,4.211,4.700,4.700,3.723,2.258,1.770,1.770,3.235,4.700,5.676,6.653,6.653,5.676,3.723,2.258,1.770,2.258,2.258,2.258,0.793,-1.160,-2.625,-3.113,-2.625,-1.648,-1.648,-2.625,-2.625,-1.648,-1.160,-1.160,-1.648,-2.625,-3.113,-2.625,-1.160,-0.671,-0.671,-1.648,-2.625,-3.113,-3.113,-3.601,-5.066,-7.019,-8.972,-9.460,-8.972,-7.507,-6.042,-4.578,-3.113,-1.160,0.793,2.747,4.211,4.700,5.676,5.676,6.653,7.629,8.118,7.141,5.676,3.723,2.258,0.793,-0.671,-2.625,-4.578,-6.042,-6.531,-5.554,-3.601,-2.136,-2.136,-4.089,-6.531,-8.484,-8.484,-7.019,-4.578,-2.625,-1.648,-1.648,-1.648,-1.160,-0.183,1.282,2.258,2.747,2.747,2.747,3.235,3.723,4.211,3.723,2.747,1.770,1.770,2.258,3.235,4.211,4.700,4.211,3.723,3.723,3.723,3.723,4.211,4.700,4.700,4.211,3.235,1.770,0.305,-1.160,-1.648,-1.648,-0.671,-0.183,0.305,-0.183,-1.160,-1.160,-0.671,0.793,1.770,2.747,3.235,3.235,3.723,4.211,5.188,5.188,3.723,2.258,1.282,1.770,2.747,4.211,4.700,4.700,4.211,3.723,3.723,3.235,2.747,1.282,-0.183,-0.183,0.793,2.258,3.723,3.723,2.747,1.282,-0.183,-1.160,-0.671,-0.183,0.305,0.793,0.793,0.793,0.793,1.282,1.282,1.282,0.793,0.793,2.258,4.211,6.653,8.606,9.094,8.118,6.653,5.188,3.723,3.235,2.747,2.258,2.258,1.770,1.770,1.282,1.770,2.747,3.723,5.188,5.188,4.700,3.235,2.747,2.258,1.770,1.282,0.305,-1.648,-4.578,-7.996,-10.437,-10.925,-9.460,-7.019,-5.066,-4.578,-5.554,-7.019,-7.996,-7.507,-6.531,-6.042,-5.554,-5.066,-4.578
8,F3,71,1.740,3.693,4.181,2.716,0.763,-1.190,-1.190,-0.214,1.740,3.204,1.740,0.275,-1.190,-1.678,-0.702,0.275,-0.214,-0.702,-1.190,0.275,2.716,4.669,4.669,3.204,1.740,2.228,3.693,5.157,4.669,3.204,2.228,2.716,4.669,5.646,5.157,3.693,2.716,3.693,6.622,9.552,10.529,9.552,6.622,5.157,5.157,7.111,8.575,9.064,8.087,7.111,6.622,6.622,6.134,5.157,4.669,4.181,4.181,4.669,4.669,3.204,0.763,-1.678,-2.655,-2.167,-0.702,-0.214,-1.190,-2.655,-3.632,-2.655,-0.214,1.740,2.716,2.228,1.251,1.251,1.740,2.228,1.740,0.275,-1.678,-2.167,-2.167,-2.655,-3.143,-3.632,-4.120,-3.143,-0.702,1.740,3.693,5.157,5.646,6.622,8.575,10.529,12.970,14.435,14.923,13.947,11.505,8.087,5.157,3.204,3.204,4.181,5.646,5.157,3.204,0.763,-0.214,0.763,2.716,4.669,3.693,1.740,-0.214,-0.702,0.275,2.228,4.181,4.669,3.204,0.763,-1.190,-1.190,-0.214,0.763,1.740,1.251,0.763,1.740,3.204,5.157,5.646,4.669,2.228,1.251,1.740,4.181,7.111,8.087,6.622,4.181,2.228,1.740,2.716,4.669,6.134,6.134,5.646,4.669,4.181,4.181,4.181,4.181,4.181,4.181,4.181,3.693,3.204,2.228,1.740,2.228,4.181,6.622,8.575,10.529,11.505,11.993,12.970,14.435,14.923,14.923,13.458,11.017,9.064,8.087,8.575,9.552,11.017,11.505,10.529,9.064,7.599,7.111,7.599,7.599,7.111,4.669,2.716,1.740,3.204,5.157,6.622,7.111,6.134,5.157,5.646,6.134,5.646,3.693,1.740,1.740,4.669,9.064,12.482,12.482,10.040,7.111,5.646,8.087,11.993,14.435,14.435,11.017,7.111,4.669,3.693,4.669,5.646,5.157,4.181,3.693,3.693,5.157,6.134,6.622,6.134,5.157,4.181,3.693,2.716,2.228,2.716,3.693,4.181,3.204,0.275,-3.632,-6.561,-7.538,-6.073,-4.120,-3.143,-3.632,-5.096,-6.073,-6.073,-5.585,-5.096,-5.585,-6.561,-6.561,-5.585,-3.632
9,FC6,71,-1.841,-0.865,-0.865,-1.353,-1.841,-2.818,-3.306,-4.283,-5.259,-6.236,-6.724,-6.724,-5.747,-4.771,-3.306,-2.330,-2.330,-2.818,-4.283,-5.747,-6.236,-5.747,-3.306,-0.865,0.112,0.112,-1.841,-4.771,-7.212,-8.189,-8.189,-6.724,-4.771,-3.306,-2.330,-2.330,-2.818,-2.818,-2.818,-2.818,-3.794,-4.771,-5.747,-5.259,-4.283,-3.794,-3.794,-5.259,-5.259,-2.818,1.088,3.530,2.553,-2.330,-8.189,-11.119,-9.165,-3.306,1.088,1.088,-3.306,-8.677,-11.119,-9.165,-5.259,-0.376,1.577,0.600,-2.330,-4.771,-6.724,-6.236,-5.259,-3.306,-1.841,-1.841,-2.818,-4.283,-5.259,-5.747,-6.236,-6.724,-7.701,-9.165,-10.142,-10.630,-10.142,-9.654,-9.165,-9.165,-9.654,-9.654,-8.189,-5.747,-2.818,-0.376,0.112,0.112,0.112,1.577,3.530,4.506,2.553,-1.353,-3.794,-4.283,-2.330,-0.376,-0.376,-2.818,-5.747,-6.724,-5.259,-2.330,-1.353,-2.818,-6.724,-10.142,-10.630,-9.654,-7.701,-7.212,-7.701,-7.701,-5.747,-2.330,0.600,0.600,-0.865,-2.818,-3.794,-2.818,-0.865,1.088,2.065,1.577,0.112,-2.330,-4.283,-4.283,-1.841,1.577,5.483,6.460,4.995,2.065,0.600,1.088,3.042,4.018,3.042,1.088,-0.865,-1.841,-2.330,-3.306,-5.259,-7.212,-7.701,-6.236,-3.794,-2.818,-3.306,-4.771,-4.771,-2.818,-1.353,-0.865,-1.841,-2.330,-0.865,2.553,4.506,3.042,-1.841,-7.701,-9.654,-7.212,-2.818,-0.376,-1.841,-5.747,-8.189,-6.236,-1.353,4.018,5.483,2.553,-2.818,-6.236,-5.259,-0.865,3.042,4.018,0.112,-6.236,-10.630,-11.119,-8.189,-4.771,-2.818,-3.794,-6.236,-7.212,-5.747,-2.818,-0.865,-0.865,-3.306,-5.259,-5.259,-2.330,1.088,4.018,4.018,2.553,-0.865,-3.794,-6.236,-8.189,-8.677,-8.189,-6.724,-5.259,-4.283,-4.283,-4.771,-4.771,-3.306,-1.353,-0.376,-0.865,-2.330,-4.283,-4.771,-3.794,-2.818,-2.818,-5.259,-10.142,-16.001,-21.372,-23.814,-21.861,-16.978,-12.095,-8.677,-8.677,-10.630,-12.583,-12.583,-11.119,-8.677,-7.701,-6.724,-6.236
