Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,7.009,3.591,-0.315,-2.757,-2.268,0.173,1.149,-0.315,-1.780,-2.268,0.173,4.079,6.521,6.521,4.567,3.103,3.103,5.056,7.009,6.521,5.544,4.079,3.591,3.591,4.079,3.591,2.614,1.149,-0.804,-2.268,-3.733,-4.710,-5.198,-5.198,-5.198,-5.198,-5.686,-5.686,-4.710,-3.245,-1.780,-1.292,-2.268,-3.733,-4.710,-4.710,-3.245,-1.780,-2.268,-3.733,-6.663,-8.616,-9.593,-9.104,-7.640,-6.663,-6.175,-6.175,-6.175,-5.686,-5.686,-6.175,-6.663,-6.663,-5.686,-3.245,-0.315,2.126,3.103,3.591,4.079,5.056,6.521,7.497,6.521,5.056,3.591,3.103,3.591,4.079,4.079,3.591,3.103,3.103,2.614,1.638,1.149,1.149,3.103,5.544,7.497,7.985,7.009,5.544,6.032,7.497,8.962,9.450,8.474,6.032,2.126,-2.268,-7.151,-11.058,-12.034,-10.569,-10.081,-12.034,-16.429,-21.311,-23.753,-23.265,-20.823,-18.870,-19.847,-22.288,-23.753,-23.753,-22.288,-20.823,-19.358,-16.917,-12.034,-5.686,0.173,3.103,1.638,-1.292,-4.222,-5.198,-4.222,-3.245,-3.245,-4.222,-5.198,-6.663,-7.151,-7.640,-7.640,-6.663,-6.663,-7.640,-11.546,-16.429,-21.800,-25.706,-27.659,-29.124,-31.565,-35.472,-39.866,-43.772,-46.214,-47.190,-46.702,-44.749,-41.819,-39.378,-37.913,-38.890,-40.354,-42.308,-42.796,-41.331,-38.890,-36.448,-34.495,-33.030,-31.565,-30.101,-29.124,-28.636,-28.636,-27.659,-26.683,-24.729,-23.753,-24.241,-25.218,-25.218,-22.776,-18.382,-14.476,-12.034,-12.522,-14.476,-15.940,-14.964,-13.011,-10.569,-8.616,-7.640,-8.128,-10.081,-12.034,-14.964,-16.429,-17.405,-17.893,-18.382,-18.870,-20.335,-22.288,-23.265,-22.776,-22.288,-21.311,-19.847,-18.382,-16.917,-14.964,-12.522,-11.058,-9.593,-8.128,-5.686,-1.780,3.103,8.474,12.380,12.868,8.962,2.126,-4.222,-6.663,-5.198,-0.315,4.079,6.521,6.521,5.056,4.079,3.103,2.126,0.661,-1.292,-3.245,-5.686,-6.663,-6.663,-4.710,-1.292,2.126,5.056,4.567,1.638,-1.292,-4.222,-4.222,-2.757,-2.268,-2.268,-2.268,-1.292,2.126,6.521
1,FP2,69,1.149,-1.292,-3.733,-4.710,-4.222,-3.733,-2.757,-2.757,-2.757,-2.268,-1.292,-0.315,-0.315,-0.315,-0.315,-0.315,0.661,1.638,2.126,2.614,3.103,2.614,2.126,0.661,-0.315,-1.292,-0.804,-0.804,-1.780,-3.733,-7.151,-9.593,-10.081,-8.616,-5.686,-2.757,-2.268,-3.245,-5.198,-6.663,-6.663,-5.686,-4.222,-3.733,-3.733,-4.222,-5.198,-5.198,-5.686,-6.175,-7.151,-8.616,-9.593,-10.569,-11.546,-12.034,-12.522,-12.522,-11.546,-10.081,-8.616,-7.640,-7.640,-7.640,-6.663,-4.710,-1.780,1.638,3.591,4.079,3.591,3.103,2.614,3.591,4.567,5.056,5.056,4.079,3.103,3.591,4.079,5.056,5.544,4.567,3.103,1.638,0.661,1.638,3.103,4.079,3.591,2.614,1.638,2.126,4.079,6.032,6.521,6.032,4.567,3.103,1.638,0.173,-2.757,-6.175,-9.593,-12.034,-12.522,-12.522,-13.499,-14.964,-17.405,-18.870,-19.358,-17.893,-16.429,-15.940,-16.429,-16.429,-15.940,-13.011,-8.616,-4.222,-1.292,-0.804,-0.804,-0.804,1.149,3.591,6.032,7.009,6.032,5.056,4.079,3.591,3.591,2.614,1.149,0.173,-0.804,-2.268,-3.733,-6.175,-9.104,-12.034,-14.964,-17.893,-21.311,-24.241,-26.194,-27.171,-27.171,-27.659,-29.124,-31.077,-33.030,-33.030,-32.054,-31.077,-30.589,-31.077,-31.565,-31.077,-30.101,-29.124,-28.636,-28.147,-27.171,-25.706,-24.241,-22.776,-22.288,-21.800,-21.311,-18.382,-15.452,-13.011,-12.034,-12.522,-13.499,-13.987,-13.011,-11.058,-9.104,-7.640,-6.175,-5.198,-4.222,-2.757,-1.780,-0.804,-0.315,-0.315,-0.804,-1.780,-3.733,-5.198,-5.686,-5.686,-5.198,-5.198,-5.686,-6.663,-7.640,-8.616,-8.616,-8.616,-7.640,-6.175,-4.710,-3.245,-1.780,0.173,2.126,4.567,7.009,9.939,12.380,14.821,17.263,19.216,20.192,18.728,16.286,12.868,10.427,8.962,9.450,10.427,11.403,11.892,13.357,14.333,14.821,13.845,11.403,9.450,7.009,6.032,6.032,7.009,8.962,11.403,13.845,14.821,14.821,12.868,11.403,9.450,7.985,7.985,8.474,9.939,12.380,14.333,14.333,12.868
2,F7,69,-1.261,0.692,3.133,4.110,2.645,-0.285,-1.750,0.203,4.598,8.993,11.434,11.434,10.946,11.434,12.899,12.899,10.946,7.039,4.598,5.086,8.993,12.899,13.875,11.434,6.551,2.157,1.668,4.110,6.551,6.551,2.645,-2.238,-6.632,-7.121,-5.656,-3.703,-4.191,-6.144,-8.586,-9.562,-8.097,-5.656,-2.238,0.692,2.645,4.598,5.086,3.621,0.203,-3.215,-6.632,-7.609,-7.609,-6.144,-5.168,-4.679,-4.191,-3.703,-2.726,-1.261,0.692,1.668,1.668,1.668,2.157,3.621,5.575,7.528,8.993,8.504,7.528,6.551,6.063,6.063,5.575,5.086,3.621,3.133,3.133,4.110,5.575,7.528,9.481,11.434,12.410,12.410,11.434,11.434,12.410,15.340,17.782,18.758,18.270,17.293,16.805,16.805,16.317,14.852,13.387,12.899,14.364,15.340,15.340,12.410,9.481,7.528,6.551,4.598,-0.285,-7.121,-13.468,-16.398,-15.910,-12.980,-12.492,-13.957,-15.910,-15.910,-12.980,-8.586,-3.215,-0.285,2.645,5.575,8.016,9.969,9.969,8.504,7.528,6.551,6.551,5.575,4.110,3.133,3.621,4.598,6.551,6.551,5.086,3.621,3.133,4.110,4.598,3.621,0.692,-2.726,-5.168,-6.632,-7.609,-10.050,-13.957,-18.351,-21.281,-23.234,-23.722,-24.211,-26.652,-30.070,-33.000,-34.465,-33.000,-30.070,-27.140,-25.675,-24.699,-23.722,-20.793,-17.863,-15.910,-16.398,-16.886,-16.398,-13.468,-10.050,-8.097,-8.586,-10.539,-11.515,-9.562,-6.144,-1.750,0.203,0.203,-1.750,-3.215,-3.703,-2.726,-1.261,0.692,1.668,2.157,1.180,0.203,-1.261,-2.726,-4.191,-5.656,-5.656,-5.656,-5.168,-4.679,-3.703,-2.726,-1.261,-0.285,-0.285,-2.238,-5.656,-7.609,-9.074,-8.097,-7.121,-6.144,-6.144,-6.144,-5.656,-4.191,-2.238,-0.285,0.203,0.203,-0.773,-0.773,0.203,2.157,4.598,6.063,6.551,7.528,8.993,11.922,13.875,14.364,11.922,8.016,5.575,5.575,7.039,7.528,6.551,4.598,3.133,3.621,6.551,8.993,9.481,8.016,6.551,5.575,5.575,5.086,3.621,2.157,2.157,3.621,4.598
3,F8,69,-3.601,-7.507,-9.949,-10.437,-10.925,-10.925,-9.949,-7.507,-4.578,-3.601,-4.578,-7.507,-9.949,-10.925,-9.460,-7.019,-5.066,-3.113,-2.136,-1.160,-1.648,-2.625,-4.578,-6.042,-6.531,-6.531,-7.507,-9.949,-13.855,-17.273,-17.761,-15.808,-11.902,-8.972,-7.507,-7.996,-9.460,-10.925,-12.390,-13.855,-13.855,-12.878,-9.949,-7.019,-5.066,-6.042,-8.972,-11.902,-13.855,-13.855,-12.390,-11.902,-13.855,-15.808,-16.785,-15.808,-13.367,-12.390,-13.855,-16.296,-17.761,-15.320,-10.437,-6.531,-5.066,-6.531,-7.996,-6.531,-2.136,3.235,5.676,3.723,-0.671,-4.089,-4.578,-1.648,1.282,2.258,0.305,-2.136,-3.601,-3.113,-1.160,-0.183,-1.160,-3.113,-3.601,-2.625,-0.671,0.305,-1.160,-2.625,-3.113,-0.671,2.258,3.723,1.770,-0.671,-1.160,1.282,4.211,3.723,-2.136,-10.925,-18.250,-20.203,-18.250,-16.296,-16.296,-18.738,-21.179,-20.203,-16.785,-12.878,-10.437,-10.437,-12.878,-14.832,-15.808,-14.832,-12.390,-8.484,-5.066,-1.648,0.305,1.282,2.747,4.211,5.676,5.676,4.211,1.282,-1.648,-2.625,-1.648,0.305,1.282,0.305,-1.648,-5.554,-9.460,-13.367,-16.296,-18.250,-19.226,-19.714,-20.203,-22.156,-25.085,-28.015,-29.480,-29.968,-29.480,-28.992,-29.968,-31.921,-33.875,-35.339,-34.363,-32.410,-30.945,-30.457,-31.433,-32.898,-33.386,-31.921,-30.457,-29.480,-29.480,-29.968,-30.457,-29.480,-26.550,-22.644,-19.226,-17.273,-16.785,-17.761,-17.761,-17.273,-16.785,-15.808,-14.832,-13.855,-11.902,-9.460,-7.019,-5.066,-4.089,-2.625,-1.648,-1.160,-2.625,-6.531,-10.437,-11.902,-10.437,-6.531,-4.578,-5.066,-7.507,-9.460,-9.460,-7.996,-7.507,-8.484,-10.437,-10.925,-9.949,-7.507,-5.554,-4.578,-3.601,-1.160,2.747,7.141,9.094,8.606,6.165,3.235,1.770,0.793,1.282,2.747,5.188,7.629,9.094,7.629,4.700,0.793,-1.648,-2.136,-0.671,0.305,0.305,-0.671,-1.648,-1.160,0.793,3.723,4.211,1.770,-1.648,-3.113,-0.671,4.211,8.118,8.606,5.676,2.747,2.258,3.723,4.211,2.258,-2.625,-7.019
4,AF1,69,-0.732,-0.244,0.732,1.709,1.709,0.244,-0.244,0.732,2.197,4.150,5.127,4.150,2.686,2.686,4.150,6.592,8.057,7.568,5.615,4.150,4.639,6.104,8.057,8.057,6.104,3.174,1.221,1.221,1.709,0.732,-1.709,-4.639,-6.592,-6.104,-3.174,0.244,1.709,0.244,-2.197,-4.639,-4.639,-3.174,-1.709,-0.732,-0.244,-0.732,-0.244,0.244,0.732,0.244,-1.709,-3.174,-4.150,-4.150,-4.150,-5.127,-6.592,-7.568,-7.080,-6.104,-4.150,-3.662,-3.662,-3.662,-3.174,-1.221,1.221,3.174,3.662,3.662,3.174,3.662,4.639,6.104,6.592,6.104,6.104,5.615,6.104,6.592,7.080,6.592,6.104,5.615,6.104,6.592,7.080,7.080,7.568,7.568,8.545,9.033,9.521,10.010,10.498,11.475,11.963,12.451,11.963,10.498,8.057,5.127,2.686,0.244,-1.709,-3.174,-4.639,-6.104,-7.568,-9.033,-10.498,-12.939,-15.381,-15.869,-15.381,-13.428,-11.475,-10.010,-10.010,-10.010,-8.545,-6.104,-2.197,0.732,2.686,3.662,3.662,4.150,5.127,5.615,6.104,5.615,5.127,5.127,5.127,6.104,6.592,6.104,5.127,3.662,2.197,0.732,-0.732,-2.197,-4.639,-7.080,-10.498,-13.428,-14.893,-15.381,-15.381,-14.893,-15.869,-17.334,-18.799,-19.775,-19.287,-18.799,-18.311,-17.822,-17.822,-17.334,-16.357,-15.381,-14.404,-12.451,-10.498,-8.545,-7.080,-6.104,-5.615,-6.104,-5.615,-4.150,-2.197,-0.244,0.732,-0.244,-2.197,-3.174,-3.174,-2.197,-0.732,0.244,0.244,-0.244,-0.732,-0.732,0.244,1.709,2.686,3.174,2.686,2.197,1.221,0.244,-0.244,-0.732,-1.221,-1.709,-2.197,-2.197,-1.221,-0.732,-0.732,-1.221,-2.197,-2.197,-1.709,-0.244,0.732,1.709,2.197,2.686,4.639,7.080,9.033,10.498,10.986,10.010,8.545,7.568,6.592,6.592,6.592,7.080,7.568,8.545,8.545,9.033,8.545,8.545,8.057,7.080,6.592,5.615,5.127,4.639,4.639,5.127,6.104,7.568,9.521,10.986,11.475,10.986,9.033,6.592,4.639,4.150,4.639,6.592,9.521,11.963,13.428,12.939
5,AF2,69,0.732,-0.732,-1.709,-2.197,-2.197,-2.686,-2.686,-2.686,-1.709,0.244,1.709,2.197,1.709,1.221,0.732,1.221,1.709,2.686,3.174,3.662,4.150,4.639,4.639,4.150,2.686,1.221,0.244,-0.244,-1.221,-1.709,-3.174,-5.127,-5.615,-4.639,-2.686,-0.732,0.244,-0.732,-3.174,-5.127,-6.104,-5.127,-3.174,-1.221,-0.732,-0.732,-1.709,-2.197,-2.686,-3.174,-4.639,-6.104,-7.568,-9.033,-9.033,-9.521,-10.010,-10.498,-10.986,-10.986,-10.986,-10.010,-9.033,-8.545,-7.080,-5.127,-2.197,0.244,1.709,2.197,1.709,1.709,2.197,3.174,4.150,4.639,5.127,5.127,5.127,5.615,5.615,5.615,4.639,4.150,3.662,4.639,5.127,5.127,4.639,3.662,2.686,2.686,3.662,4.639,6.104,7.080,8.057,8.057,7.080,5.615,3.662,1.709,-0.244,-2.686,-4.639,-6.592,-8.057,-9.033,-10.010,-10.986,-12.939,-14.404,-14.404,-13.428,-10.986,-9.521,-9.033,-10.010,-10.986,-10.986,-9.521,-6.592,-2.686,-0.244,1.709,2.686,3.662,5.127,6.592,7.568,7.568,6.592,4.639,2.686,2.197,2.197,3.174,3.662,3.174,2.197,-0.244,-2.686,-5.615,-7.568,-10.010,-11.963,-14.893,-17.822,-19.775,-20.752,-21.240,-21.240,-21.729,-23.193,-24.658,-26.123,-26.123,-24.658,-23.193,-22.217,-22.217,-22.705,-21.729,-20.264,-18.311,-16.357,-14.893,-13.916,-13.428,-12.939,-12.451,-11.963,-10.986,-10.010,-8.057,-6.104,-4.639,-5.127,-7.080,-9.033,-9.521,-9.033,-7.080,-4.639,-3.174,-3.662,-3.662,-3.662,-2.686,-1.709,-0.732,-0.732,-1.709,-2.197,-3.174,-3.662,-3.662,-4.150,-4.639,-4.639,-4.150,-3.662,-3.662,-4.150,-5.127,-6.104,-5.615,-4.150,-2.197,-0.732,0.244,0.244,0.244,1.709,3.662,5.615,7.080,7.568,7.080,6.592,6.592,5.615,5.127,3.662,2.197,1.709,1.709,2.686,4.150,5.615,6.104,5.615,5.127,3.662,1.709,0.732,0.244,0.244,1.221,2.686,4.639,5.615,6.592,7.080,7.080,7.080,6.104,5.127,4.150,3.174,3.662,5.615,8.545,10.498,11.475,10.986
6,FZ,69,-1.302,-1.302,-1.302,-0.814,-0.814,-0.814,-0.814,-0.326,1.139,2.604,4.069,4.069,3.581,3.092,3.092,3.581,4.069,4.557,4.557,4.069,4.069,4.069,4.557,4.557,3.092,1.628,-0.326,-1.302,-1.790,-2.767,-3.743,-4.720,-5.208,-4.232,-2.279,-1.302,-0.814,-1.790,-3.255,-4.232,-4.232,-2.767,-1.302,0.163,0.651,0.651,-0.326,-1.302,-1.790,-2.279,-3.255,-3.743,-4.232,-4.720,-5.697,-6.673,-8.138,-8.138,-8.138,-7.650,-7.161,-7.650,-8.138,-7.650,-6.673,-4.232,-2.279,-0.814,0.163,0.163,0.163,0.651,1.139,2.116,2.604,2.604,2.604,3.092,3.092,3.092,2.604,1.628,1.139,1.139,1.628,2.604,3.092,3.092,2.604,1.628,1.628,1.628,2.604,4.069,5.046,6.510,6.999,6.999,6.510,5.046,3.581,2.116,0.163,-1.790,-2.767,-4.232,-4.720,-5.208,-6.185,-7.650,-9.603,-11.556,-12.044,-11.556,-9.603,-8.138,-7.161,-7.650,-8.626,-8.138,-6.673,-4.232,-1.790,-0.326,0.651,1.139,1.628,2.604,3.581,4.069,4.069,3.092,2.116,1.628,1.139,1.139,1.628,2.116,1.628,1.139,0.163,-1.302,-2.279,-3.255,-4.232,-5.697,-8.138,-10.091,-11.068,-11.556,-11.068,-11.068,-11.068,-12.044,-13.021,-13.509,-13.021,-11.556,-11.068,-10.579,-11.068,-11.556,-10.579,-9.603,-8.138,-6.185,-5.208,-3.743,-2.767,-2.279,-2.279,-2.767,-3.255,-2.767,-1.302,0.163,1.139,0.651,-0.814,-2.767,-3.255,-3.255,-2.279,-0.814,-0.814,-0.814,-1.302,-1.302,-1.302,-0.326,0.163,0.163,0.651,0.163,-0.326,-0.326,-0.814,-0.814,-0.814,-0.326,-0.326,-0.326,-0.326,-0.814,-0.814,-1.302,-0.814,0.163,1.139,1.628,1.628,1.628,1.628,2.116,3.092,4.557,6.022,6.510,6.510,6.022,5.534,4.557,3.092,2.116,1.139,1.628,2.116,3.092,3.581,3.581,3.581,2.604,2.116,1.139,0.651,0.651,0.651,1.628,2.604,4.069,5.046,5.534,5.534,5.534,5.534,4.557,3.581,2.604,2.116,1.628,3.092,5.046,7.487,9.928,10.417,9.928
7,F4,69,-2.360,-3.825,-4.801,-4.801,-4.801,-4.801,-5.290,-5.778,-5.290,-3.825,-2.360,-1.872,-1.383,-1.872,-2.360,-1.872,-1.872,-1.872,-2.360,-2.360,-2.360,-1.872,-0.407,0.081,-0.407,-0.895,-2.360,-3.825,-5.290,-6.755,-7.731,-8.219,-7.243,-5.290,-2.848,-1.383,-1.383,-3.337,-5.778,-7.731,-7.243,-5.290,-3.337,-2.360,-2.848,-4.801,-5.778,-6.266,-6.266,-6.266,-7.243,-8.708,-9.684,-11.149,-11.637,-11.637,-11.637,-11.637,-12.126,-13.102,-14.079,-13.590,-13.102,-11.149,-8.708,-6.755,-5.290,-3.825,-2.360,-1.383,-0.407,0.081,0.570,1.058,1.058,2.035,3.011,3.499,3.988,3.499,2.523,2.523,2.035,2.035,2.035,2.035,3.011,3.988,4.476,3.988,2.523,1.058,0.081,1.058,3.499,5.941,6.429,5.452,3.499,1.546,0.081,-0.407,-1.872,-3.825,-6.266,-8.708,-9.684,-9.684,-10.173,-11.149,-13.102,-15.055,-15.055,-13.102,-10.173,-8.219,-7.731,-8.219,-9.196,-9.196,-7.243,-4.801,-1.383,1.058,2.523,3.011,3.988,4.964,5.941,6.429,6.429,5.452,3.988,2.523,1.546,1.546,1.546,1.546,1.546,0.570,-0.895,-4.313,-7.243,-10.173,-11.637,-12.614,-13.590,-15.544,-17.497,-18.473,-18.962,-18.473,-17.985,-18.473,-19.938,-20.915,-21.891,-21.403,-20.426,-19.450,-19.450,-18.962,-18.962,-17.985,-16.520,-15.544,-14.567,-14.079,-13.590,-13.590,-13.102,-12.614,-12.126,-10.661,-8.708,-7.243,-6.266,-6.755,-8.219,-9.684,-9.684,-8.708,-7.243,-5.778,-4.801,-4.313,-3.337,-2.360,-1.872,-1.872,-2.360,-2.848,-2.848,-2.360,-2.360,-2.360,-2.848,-3.337,-3.825,-3.825,-3.825,-3.337,-2.848,-3.337,-4.313,-4.801,-5.290,-3.825,-1.872,-0.895,0.081,-0.407,-0.407,0.081,1.546,2.523,3.499,3.499,3.011,2.523,2.523,2.523,2.035,1.058,-0.407,-1.383,-1.872,-1.383,-0.407,0.081,0.570,0.570,0.081,-0.895,-1.383,-1.872,-1.872,-0.895,0.570,1.546,2.523,2.523,2.523,2.523,3.499,3.988,4.476,3.499,2.035,0.570,0.570,2.523,5.452,7.894,8.382,6.917
8,F3,69,0.468,-0.997,-0.997,-0.997,-0.509,-0.020,0.468,1.933,3.886,6.327,7.304,6.816,4.862,2.909,1.933,2.421,3.886,5.839,6.816,6.816,6.327,5.839,6.816,6.816,5.839,2.909,-0.020,-1.973,-1.973,-0.509,-0.020,-0.509,-2.950,-5.391,-6.856,-6.368,-5.391,-4.415,-3.438,-2.950,-1.973,-0.997,0.468,1.933,2.421,2.909,1.933,0.956,-0.997,-1.973,-1.973,-1.485,-0.509,-0.020,-0.020,-0.509,-0.509,-0.509,0.468,0.956,-0.020,-1.485,-2.950,-2.950,-0.997,1.444,3.886,4.374,4.374,3.886,4.862,6.327,7.792,8.769,7.792,6.327,4.374,2.909,2.909,3.398,4.374,5.351,5.839,6.327,7.304,8.280,9.257,9.257,8.280,7.304,6.816,7.792,9.745,11.698,13.652,13.652,13.163,12.675,11.698,11.210,10.234,7.792,4.374,0.956,-1.973,-2.950,-2.950,-2.950,-3.927,-6.856,-11.251,-14.669,-15.645,-14.181,-11.739,-9.786,-9.298,-10.274,-10.763,-9.298,-6.856,-3.927,-1.973,-0.997,-0.020,1.444,3.398,4.862,5.351,4.374,2.909,1.444,0.468,0.956,1.933,3.886,5.351,5.839,4.862,3.398,1.933,1.444,2.421,2.909,2.421,-0.509,-4.903,-8.321,-9.298,-7.833,-5.880,-5.880,-7.833,-11.251,-13.204,-12.716,-9.786,-7.345,-6.856,-8.809,-12.227,-14.181,-13.692,-11.739,-8.809,-6.368,-3.927,-1.973,-0.509,0.468,-0.509,-1.485,-2.462,-2.462,-0.509,0.956,1.444,0.956,-0.509,-1.485,-1.485,-0.997,0.468,1.444,1.444,0.956,-0.509,-1.973,-2.462,-1.973,-0.020,2.421,3.398,3.398,1.444,0.468,0.468,2.421,3.886,4.374,2.909,-0.020,-2.950,-4.415,-3.927,-2.462,-1.485,-0.997,-1.485,-1.485,-0.997,-0.509,-0.020,0.956,1.444,2.909,5.351,7.304,9.257,8.769,6.816,4.374,2.909,3.398,4.374,5.351,5.839,5.839,5.351,5.351,4.862,3.398,2.421,1.933,2.909,4.374,6.327,6.816,6.327,5.839,4.862,4.862,5.351,5.351,5.351,4.862,3.886,2.909,1.933,1.933,2.909,4.862,6.816,7.792,8.769,8.280
9,FC6,69,-2.940,-4.893,-5.870,-5.381,-4.405,-4.893,-7.334,-11.241,-13.194,-12.705,-9.776,-5.381,-1.963,-0.987,-2.452,-3.916,-5.381,-5.870,-6.358,-7.823,-9.776,-10.752,-9.776,-7.334,-3.916,-1.963,-2.452,-4.893,-8.311,-10.752,-11.241,-10.264,-7.334,-3.916,-1.963,-1.475,-3.916,-7.823,-11.241,-11.729,-8.799,-3.916,-0.010,-0.010,-3.916,-9.288,-12.705,-12.217,-9.288,-5.870,-4.405,-5.870,-9.288,-12.705,-15.147,-15.635,-14.170,-11.729,-10.264,-10.752,-13.194,-15.147,-15.635,-12.705,-7.823,-3.916,-1.475,-0.987,-0.987,-0.498,1.455,1.943,0.966,-1.475,-2.452,-1.963,0.478,2.920,2.920,-0.010,-3.916,-6.358,-4.893,-1.475,0.966,1.455,0.478,-0.010,0.966,3.408,5.361,5.361,2.431,-0.010,-0.498,1.943,4.384,5.361,3.408,-0.010,-2.940,-3.916,-4.405,-4.405,-5.381,-6.846,-6.846,-6.846,-7.823,-10.752,-15.635,-18.077,-17.100,-12.705,-7.334,-4.893,-6.358,-9.776,-11.729,-11.729,-8.311,-5.381,-2.940,-1.475,-0.498,0.478,0.966,1.943,1.943,1.455,1.943,2.431,2.920,2.431,0.478,-1.963,-2.940,-2.452,-0.498,0.478,-0.987,-5.381,-11.241,-14.659,-15.147,-13.194,-12.217,-13.682,-16.612,-19.053,-20.030,-18.565,-17.100,-17.588,-19.541,-21.983,-23.936,-23.936,-23.448,-22.471,-22.471,-22.471,-21.006,-18.565,-16.123,-15.147,-16.612,-19.053,-21.495,-21.983,-20.030,-17.100,-14.170,-11.729,-10.752,-11.729,-13.682,-15.147,-15.635,-13.682,-10.264,-7.823,-7.334,-9.288,-10.752,-9.776,-5.870,-1.963,0.966,1.455,0.966,0.478,0.966,1.455,0.478,-1.475,-4.405,-6.358,-6.846,-5.870,-4.405,-2.940,-1.963,-1.475,-2.452,-3.916,-4.893,-4.405,-2.452,0.478,2.920,3.896,3.896,3.896,4.384,4.384,3.896,1.943,-0.498,-1.963,-0.498,1.943,3.408,2.920,-0.498,-4.893,-7.334,-6.846,-3.916,-1.475,-0.498,-1.963,-3.428,-3.916,-1.963,-0.010,1.943,1.455,0.478,-0.987,-1.963,-3.428,-4.893,-5.381,-3.428,0.478,4.873,6.337,3.896,-0.987,-3.916,-2.940,1.943,6.337,7.314,3.408
