Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,-3.479,-2.014,-0.549,-0.061,-0.549,-1.038,-1.038,-0.549,0.916,0.916,0.427,-1.038,-2.502,-2.991,-2.991,-3.479,-5.432,-8.850,-12.268,-14.221,-14.709,-13.733,-12.756,-11.780,-11.292,-9.827,-7.385,-6.409,-5.920,-7.385,-8.362,-7.874,-5.432,-2.502,-0.061,0.916,0.427,-0.549,-1.526,-1.526,-1.038,0.427,0.916,0.916,0.427,-0.549,-1.038,-1.526,-1.526,-1.526,-1.038,-0.549,0.916,2.380,2.869,1.892,0.427,-1.526,-2.014,-1.526,-0.061,1.892,3.357,4.333,5.310,5.798,6.287,6.287,5.798,5.798,5.310,5.798,5.798,6.287,6.775,7.263,7.263,6.287,5.798,5.310,5.798,6.775,7.263,7.751,7.751,7.263,8.240,9.705,11.658,13.611,14.099,14.099,13.123,10.681,8.240,5.310,3.357,3.357,4.822,6.775,6.287,3.357,-1.526,-4.944,-5.432,-2.991,-0.061,0.916,-0.549,-2.991,-5.432,-5.920,-4.456,-2.014,-1.038,-0.549,-1.038,-1.526,-1.526,-0.549,0.916,2.869,4.333,6.287,8.728,11.169,12.146,11.169,8.240,4.333,1.892,1.892,4.822,7.751,9.216,8.728,7.751,7.751,9.216,11.658,13.611,14.099,13.611,12.146,12.146,13.123,15.564,18.005,19.470,19.470,17.517,15.564,14.587,15.076,16.052,16.541,15.564,12.634,10.193,9.705,10.681,12.146,12.634,11.169,9.216,7.751,7.751,8.728,9.705,9.216,8.240,7.751,8.240,10.193,12.634,14.099,13.611,12.146,9.705,7.751,6.775,6.287,5.310,3.845,1.892,0.427,-0.549,-0.549,-0.061,-0.061,-0.549,-1.526,-2.991,-3.967,-3.479,-2.014,-0.061,1.404,1.892,2.380,3.845,6.775,10.681,13.611,14.587,14.587,14.587,15.564,18.005,19.470,18.982,17.029,15.076,15.564,17.029,18.494,18.005,14.587,10.681,8.240,8.240,9.216,10.193,9.705,8.728,8.240,7.751,7.263,6.287,4.333,4.333,5.310,6.775,7.263,4.822,0.427,-3.479,-4.456,-2.014,1.404,2.869,0.916,-2.991,-6.897,-9.338,-10.803,-10.803,-10.803,-10.315,-7.874,-3.967,-1.038,1.404,0.916,-0.061,-0.549
1,FP2,24,-2.706,-1.729,-0.753,0.224,0.712,0.712,1.200,0.712,0.712,1.200,1.689,1.689,0.712,-0.753,-2.706,-4.659,-6.124,-8.565,-11.007,-13.448,-14.425,-13.936,-11.495,-9.054,-8.077,-8.565,-9.054,-9.054,-8.077,-5.636,-3.194,-1.729,-1.241,-0.264,0.712,2.665,3.642,3.642,2.177,1.689,2.177,3.642,5.595,6.083,5.107,3.642,2.665,3.153,4.130,5.107,5.107,4.618,4.618,5.107,6.083,5.595,4.618,2.665,2.177,3.153,5.107,7.548,8.036,8.036,7.060,7.060,7.060,8.036,8.525,8.525,8.036,7.548,6.083,5.107,4.130,3.642,4.130,4.130,4.130,4.130,4.130,4.130,4.130,5.107,5.595,6.083,7.060,8.525,9.989,10.478,10.478,9.989,8.525,7.060,4.618,1.689,0.224,-0.264,0.712,1.689,1.200,-0.753,-3.682,-5.147,-3.682,-0.753,2.177,2.177,0.712,-1.729,-3.682,-3.682,-2.218,-0.264,0.712,0.712,0.712,0.712,1.689,2.665,4.130,5.107,6.571,8.036,9.013,9.989,9.989,9.013,7.060,5.595,4.618,5.107,6.571,8.036,8.525,8.036,6.571,5.595,5.595,7.060,9.989,12.919,14.872,14.872,14.872,13.896,13.896,15.361,17.802,19.755,21.708,21.220,20.243,18.290,16.825,16.337,16.825,15.849,14.384,11.943,9.501,8.525,8.036,8.525,9.013,8.036,7.060,6.571,6.571,8.525,10.478,11.943,12.431,11.454,10.966,9.989,9.989,10.478,10.966,10.966,9.013,6.083,2.665,-0.264,-1.729,-1.729,-0.753,0.712,1.200,0.712,-0.753,-2.218,-2.706,-2.218,-0.264,2.177,4.618,6.571,7.060,7.548,8.036,9.501,11.454,13.407,15.361,16.825,17.802,18.778,18.778,17.802,15.849,13.896,13.407,13.896,15.361,16.337,15.849,13.407,10.966,9.501,9.501,10.478,10.966,10.478,9.989,9.013,7.548,5.595,3.642,1.689,0.712,1.689,2.665,2.665,0.224,-3.194,-6.124,-7.100,-5.147,-2.706,-2.218,-3.682,-7.100,-9.542,-11.007,-10.518,-10.030,-9.054,-8.565,-7.100,-4.659,-2.706,-1.241,-0.264,0.712,2.177
2,F7,24,-6.836,-1.953,1.953,2.441,-1.465,-7.812,-12.207,-12.207,-9.277,-5.371,-4.395,-6.348,-9.766,-11.230,-11.719,-10.742,-11.230,-13.184,-15.625,-17.578,-18.555,-18.555,-18.555,-17.578,-14.648,-10.742,-7.324,-5.371,-6.348,-9.277,-11.719,-12.207,-10.742,-8.789,-6.348,-3.906,-1.953,0.488,1.953,2.930,2.930,3.906,3.906,4.883,5.371,5.371,5.371,5.859,6.348,5.859,4.395,3.418,3.418,5.371,7.812,8.789,6.836,2.930,-0.488,0.488,5.371,12.207,17.578,19.531,19.043,17.090,15.625,14.648,14.160,13.672,14.160,16.602,19.531,22.461,22.461,20.508,17.090,15.137,14.648,15.137,15.137,14.648,12.695,11.230,10.742,12.207,14.648,18.555,22.949,27.344,29.785,31.250,30.762,29.297,27.832,26.855,26.367,25.879,25.391,24.414,23.926,23.438,21.973,19.531,16.113,13.672,12.695,13.184,13.672,14.160,14.160,14.648,16.113,18.555,19.531,18.555,16.602,14.648,13.672,14.160,15.625,15.625,15.137,16.113,18.555,22.461,24.414,22.949,19.043,14.648,13.672,15.137,18.066,19.043,17.578,16.602,17.090,20.996,25.879,29.785,31.250,30.762,29.785,28.320,26.855,24.414,20.996,19.043,19.043,20.996,22.949,22.949,21.973,20.996,20.996,22.461,23.438,21.973,19.043,16.113,15.625,17.090,20.020,21.484,20.508,18.066,16.602,16.602,18.555,20.020,20.020,19.531,20.020,21.484,24.902,27.344,27.344,24.414,20.996,19.043,20.508,23.438,25.879,24.414,20.020,14.648,10.742,9.766,11.230,12.207,12.207,11.230,9.766,9.766,10.254,10.742,10.742,9.766,8.301,8.789,11.230,14.648,18.066,20.508,22.461,24.902,27.832,30.762,31.738,30.273,27.344,25.879,26.855,29.297,31.738,32.227,31.250,28.809,26.367,24.414,23.438,22.949,24.414,26.367,27.832,26.855,22.461,18.066,15.625,17.090,19.531,21.973,22.461,21.973,21.484,21.484,20.996,19.043,16.113,13.672,13.672,14.648,15.625,15.137,13.184,11.719,11.230,12.207,12.695,11.719,9.766,8.789,10.254,14.648,20.020,22.949
3,F8,24,-2.157,-3.133,-3.133,-1.668,-0.203,-0.692,-3.133,-5.086,-4.110,-0.203,3.215,3.703,-1.668,-9.481,-14.852,-14.852,-10.457,-5.575,-4.598,-7.039,-10.946,-13.387,-12.899,-11.922,-11.434,-11.922,-12.410,-11.434,-8.993,-6.551,-5.086,-4.110,-2.645,0.773,3.703,4.191,2.238,-1.180,-3.133,-0.203,5.168,9.562,10.050,5.656,0.773,-1.668,0.773,4.679,6.632,5.656,1.750,-0.203,0.285,2.726,5.168,4.679,3.215,1.750,2.726,5.656,8.097,8.586,6.632,4.679,4.679,6.632,9.562,10.539,8.097,4.191,1.750,1.750,3.215,3.215,0.285,-4.598,-7.528,-7.528,-4.598,-1.668,-0.692,-1.180,-1.180,0.773,2.726,3.215,1.750,-0.692,-1.180,1.261,5.168,7.609,5.656,1.261,-3.133,-4.598,-3.621,-1.180,-0.692,-1.668,-3.621,-4.110,-3.133,-0.692,2.238,3.703,3.703,3.215,2.726,2.238,2.238,1.750,0.773,-0.692,-2.645,-3.133,-2.645,-0.203,1.750,3.703,4.679,5.656,6.632,7.609,9.074,9.562,9.074,7.609,6.632,6.632,7.609,8.097,7.609,5.656,3.215,1.750,2.726,4.679,7.121,8.586,10.050,11.027,12.004,12.004,12.004,11.515,12.492,15.422,19.328,21.769,21.769,18.840,15.910,14.445,14.445,14.445,12.980,11.027,9.074,8.097,7.609,7.121,6.632,6.144,6.632,7.609,7.609,6.632,4.191,2.726,3.703,6.632,11.027,14.445,14.445,12.492,10.050,8.097,7.121,6.632,5.656,3.703,0.773,-1.668,-3.621,-4.110,-5.086,-6.551,-7.528,-7.528,-5.086,-2.645,-0.203,-0.203,-1.668,-2.645,-1.180,2.238,6.632,10.050,11.515,12.492,12.492,12.492,12.492,12.004,12.004,12.980,14.933,17.375,17.863,16.886,13.957,11.515,10.539,10.050,10.539,10.050,9.562,10.050,11.027,12.492,12.980,11.515,9.074,6.632,4.679,3.703,3.215,3.215,2.726,1.750,0.773,-0.692,-1.668,-2.645,-2.645,-3.133,-2.645,-3.133,-3.621,-4.110,-5.086,-6.063,-6.063,-7.039,-8.016,-8.993,-9.481,-7.528,-3.133,1.261,3.215,3.215,1.261,1.750
4,AF1,24,-4.435,-3.947,-2.970,-1.506,-0.529,-0.041,-0.041,-1.017,-1.506,-0.529,0.936,1.912,1.912,0.936,-1.506,-3.459,-4.924,-5.900,-7.365,-8.830,-10.295,-10.295,-9.318,-7.365,-5.900,-5.900,-6.388,-7.365,-6.877,-5.412,-4.435,-2.970,-2.970,-1.994,-1.017,0.936,1.912,1.912,0.936,-0.041,-0.041,0.936,2.401,2.889,1.912,0.936,0.448,0.936,0.936,0.448,-1.017,-1.506,-1.017,0.936,2.401,2.401,0.936,-1.506,-2.970,-2.482,-0.041,2.889,4.354,4.842,3.866,2.889,2.401,2.401,3.377,4.354,5.819,6.795,6.795,5.819,3.866,2.889,2.889,3.377,4.354,4.354,3.866,3.377,3.866,4.354,4.842,5.330,5.819,6.307,7.284,8.748,10.213,11.190,11.678,9.725,7.284,4.842,2.401,1.912,1.912,1.912,0.936,-1.017,-2.482,-2.970,-2.482,-1.506,-1.017,-1.994,-3.459,-4.924,-5.412,-4.435,-2.970,-1.994,-1.506,-1.506,-1.017,-0.529,0.448,1.424,0.936,0.448,0.448,1.912,3.866,5.819,6.307,5.330,2.889,0.448,-0.041,0.448,2.401,3.866,3.377,2.401,1.424,1.912,2.889,4.354,5.819,5.819,6.307,7.284,8.260,9.237,9.725,10.213,10.213,11.190,11.190,11.678,11.190,10.701,10.213,10.701,10.701,10.701,9.237,7.284,5.330,4.354,4.842,5.330,5.330,4.842,3.377,2.889,3.377,4.842,6.307,6.795,5.819,4.842,4.842,5.330,6.307,6.795,5.819,4.354,2.889,2.889,3.377,3.377,2.401,0.448,-1.506,-2.482,-1.506,-0.529,0.448,-0.041,-1.994,-3.459,-3.947,-2.482,-1.017,0.448,0.936,0.936,1.424,3.377,5.330,6.795,7.772,7.772,8.748,10.701,12.166,12.655,11.678,10.701,10.213,11.678,13.143,14.608,13.631,11.190,8.260,6.307,6.307,6.307,6.307,5.330,2.889,1.424,0.448,-0.041,-0.041,-0.529,-1.017,-1.017,-0.529,-0.041,-0.529,-1.506,-3.459,-4.924,-5.412,-5.412,-4.924,-4.924,-5.900,-7.853,-9.318,-10.295,-10.295,-9.318,-8.341,-7.853,-6.388,-5.412,-3.947,-2.970,-1.017,-0.041
5,AF2,24,-3.947,-3.947,-2.970,-1.994,-1.017,-1.017,-1.017,-1.506,-1.506,-1.017,-0.529,0.448,-0.041,-1.017,-2.970,-4.435,-5.900,-7.365,-8.830,-11.271,-12.736,-14.201,-14.201,-12.248,-10.783,-9.318,-9.318,-8.830,-8.341,-6.877,-5.412,-3.459,-2.482,-1.994,-1.506,-0.529,0.448,0.936,0.936,0.448,-0.041,-0.041,0.448,0.936,0.936,0.448,0.448,0.936,1.912,2.401,2.401,2.401,1.912,1.912,2.401,2.401,1.912,1.424,0.936,0.448,0.936,1.424,2.889,3.866,4.842,4.842,3.866,2.889,2.401,2.401,3.377,3.866,3.377,2.401,1.424,0.936,0.448,0.936,1.424,1.424,1.424,1.424,1.912,2.401,2.889,3.377,3.377,3.377,3.866,4.842,5.819,6.307,5.819,4.354,2.401,-0.041,-1.994,-1.994,-1.994,-1.506,-1.994,-3.459,-4.924,-5.412,-4.924,-3.459,-2.482,-1.994,-2.482,-3.947,-5.412,-5.412,-4.924,-3.947,-3.459,-2.970,-2.482,-1.994,-1.506,-1.017,-0.041,0.448,0.936,0.936,1.424,1.912,2.889,2.889,2.401,1.424,0.448,0.448,1.424,2.401,1.912,0.448,-1.506,-2.482,-1.017,1.424,3.866,5.330,5.330,4.354,3.866,4.354,6.307,8.748,10.701,11.190,10.701,9.725,8.748,9.237,10.701,12.166,11.678,10.213,7.772,5.330,3.866,2.889,3.377,3.377,3.377,3.377,3.377,3.866,4.354,4.842,5.330,4.842,3.866,3.377,3.377,3.866,4.354,4.354,3.866,2.401,1.424,1.424,0.448,-0.041,-1.506,-3.459,-5.412,-5.900,-5.900,-4.435,-3.947,-3.459,-3.947,-3.947,-3.459,-2.482,-0.529,0.448,0.936,1.424,2.401,3.377,4.842,6.307,6.795,6.795,7.772,8.748,9.725,10.213,9.237,7.772,6.307,6.307,6.795,7.772,7.772,6.795,5.330,3.866,2.889,2.889,2.889,2.401,1.424,-0.041,-1.506,-2.970,-3.947,-4.435,-4.435,-4.924,-5.412,-6.388,-7.853,-9.318,-10.783,-11.271,-11.271,-10.783,-10.783,-10.783,-12.248,-13.713,-14.689,-14.689,-14.201,-13.224,-10.783,-8.830,-6.877,-5.412,-3.947,-3.459,-2.482,-1.017
6,FZ,24,-3.408,-3.408,-2.920,-2.431,-1.943,-1.455,-0.966,-1.455,-1.455,-1.455,-0.478,0.498,0.498,-0.966,-2.920,-5.361,-6.826,-7.314,-7.314,-8.291,-8.779,-9.755,-10.244,-9.267,-8.291,-7.314,-6.826,-6.337,-6.337,-5.849,-4.873,-3.408,-2.920,-2.920,-2.431,-1.943,-1.455,-0.966,-1.455,-1.943,-1.943,-1.455,-0.478,0.010,0.498,0.010,-0.478,-0.478,0.010,-0.478,-0.966,-1.455,-1.455,-0.966,-0.478,0.010,-0.478,-1.455,-2.431,-2.431,-1.943,-0.966,0.010,0.010,0.010,-0.478,-0.966,-0.966,-0.966,0.010,0.987,1.963,1.475,0.987,0.010,-0.966,-0.966,-0.478,-0.478,-0.966,-1.455,-1.455,-0.966,0.010,0.987,0.987,1.475,1.475,1.963,2.452,3.428,4.893,4.893,3.916,1.963,0.010,-1.455,-1.943,-1.943,-1.943,-2.431,-3.408,-4.873,-5.361,-4.873,-3.896,-3.408,-3.896,-4.873,-5.849,-6.337,-6.337,-5.361,-3.896,-2.920,-1.943,-1.943,-1.455,-1.455,-1.455,-1.455,-1.455,-0.966,-0.478,0.498,1.963,2.452,2.452,1.475,0.010,-0.966,-1.455,-1.455,-0.966,-0.478,-1.455,-1.943,-2.431,-1.943,-0.478,0.987,1.963,2.452,1.963,1.963,2.940,3.916,5.381,6.358,6.846,6.846,6.846,6.358,6.846,7.334,7.823,7.823,6.846,5.381,3.428,1.963,0.987,0.498,0.010,0.010,0.010,0.498,0.498,0.987,1.963,2.452,2.452,1.963,0.987,0.498,0.987,1.475,1.963,1.475,0.987,0.010,-0.478,-0.966,-0.966,-1.455,-2.431,-3.896,-4.873,-4.873,-3.896,-3.408,-3.896,-4.873,-5.361,-5.361,-3.896,-2.920,-2.431,-2.431,-2.431,-2.431,-0.966,0.010,0.987,1.475,1.963,1.963,2.940,3.916,3.916,2.940,1.475,0.987,0.987,1.963,3.428,4.405,3.916,1.963,0.498,-0.478,-0.966,-0.966,-1.943,-3.408,-4.873,-6.337,-6.826,-6.826,-6.826,-7.314,-7.314,-7.314,-7.802,-8.291,-9.755,-11.220,-12.197,-12.685,-12.685,-12.197,-11.709,-12.197,-12.685,-13.173,-13.173,-12.197,-10.732,-9.755,-9.267,-8.291,-7.314,-5.849,-3.896,-1.943,-0.966
7,F4,24,-1.231,-1.231,-1.719,-2.696,-2.696,-2.696,-2.696,-2.207,-1.231,-0.254,0.722,0.722,-0.254,-2.696,-5.137,-7.090,-8.067,-8.555,-8.555,-8.555,-9.532,-10.508,-10.508,-10.508,-10.508,-10.020,-9.532,-8.555,-7.090,-6.114,-5.137,-4.161,-3.672,-2.696,-1.719,-0.743,-0.743,-1.719,-2.207,-2.696,-1.231,0.234,1.699,2.187,1.699,0.234,-0.254,-0.743,-0.254,0.722,1.699,2.187,2.187,2.187,1.699,2.187,2.187,2.675,2.187,1.211,0.722,0.722,1.211,3.164,5.117,5.117,4.628,3.164,2.187,2.187,2.675,2.675,2.187,0.722,-0.743,-1.231,-1.719,-1.719,-1.719,-1.719,-1.719,-0.743,0.234,1.699,2.675,2.187,1.699,1.211,1.699,2.675,4.140,4.628,4.140,1.699,-0.743,-2.696,-3.672,-3.184,-1.719,-0.743,-0.743,-1.719,-3.184,-3.184,-2.207,-0.743,0.722,0.722,-0.254,-1.231,-2.207,-1.719,-1.231,-0.743,-0.254,-0.743,-1.231,-2.207,-2.207,-1.719,-1.231,-0.254,0.234,0.722,1.699,2.675,3.652,3.164,2.675,1.699,1.211,1.699,2.187,3.164,2.675,1.211,-0.743,-1.231,0.234,3.164,5.605,7.558,7.558,6.582,5.605,5.605,6.582,8.535,10.976,12.929,13.418,12.441,10.976,10.000,10.000,10.976,11.464,10.976,8.535,5.117,2.187,0.722,0.234,0.722,0.722,0.722,0.234,0.722,1.699,2.675,3.164,2.675,2.675,2.187,3.164,3.652,4.628,4.628,4.140,2.675,2.187,0.722,-0.254,-2.207,-4.649,-7.090,-8.555,-8.555,-7.579,-6.602,-6.114,-6.114,-6.114,-5.625,-4.649,-2.696,-1.231,-0.254,0.234,0.722,2.187,4.140,5.117,5.117,4.628,4.628,4.628,5.605,6.582,6.582,5.605,4.140,2.675,1.699,2.187,3.652,5.117,5.605,5.117,4.140,3.164,2.187,1.699,0.722,-0.254,-1.719,-2.696,-3.672,-4.161,-5.137,-6.114,-6.602,-7.579,-8.555,-9.532,-10.508,-12.461,-13.438,-13.438,-12.461,-11.485,-10.997,-11.485,-12.461,-12.950,-12.950,-11.973,-10.020,-8.067,-6.114,-4.649,-3.672,-2.207,-1.231,0.234,1.211
8,F3,24,-7.812,-6.836,-4.395,-1.465,0.000,0.000,-1.465,-2.441,-2.930,-1.953,0.000,1.465,1.953,1.465,0.000,-1.953,-3.418,-4.395,-4.883,-4.883,-4.883,-5.859,-5.859,-5.859,-4.883,-3.418,-1.953,-1.953,-2.441,-2.441,-1.953,-0.488,0.000,0.000,-0.488,0.000,0.977,2.441,2.930,2.441,1.465,0.488,0.977,2.441,3.906,4.395,3.906,2.441,0.977,-0.488,-1.465,-1.465,0.000,1.953,3.906,3.906,2.930,0.000,-1.953,-2.441,-1.465,0.488,1.953,2.930,3.418,2.441,1.953,1.953,2.441,3.906,5.859,7.812,7.812,6.348,4.395,2.930,2.930,3.906,5.371,5.859,4.883,3.418,2.930,2.930,3.906,4.883,4.883,4.883,5.859,7.812,10.742,12.695,13.672,12.207,9.766,7.812,6.836,6.836,6.348,5.371,3.418,1.465,0.488,0.488,0.977,0.977,1.465,0.977,0.488,0.000,-0.977,-1.953,-2.930,-2.930,-1.953,0.000,1.953,3.906,4.395,3.906,3.906,4.395,4.883,5.371,5.859,6.348,7.324,7.324,6.348,4.395,2.441,0.977,0.488,1.465,3.418,4.883,4.883,4.395,3.906,4.395,5.371,6.836,7.812,8.301,8.301,8.789,9.766,10.254,9.766,8.789,7.324,6.348,6.836,7.812,8.789,9.277,8.301,8.301,8.301,7.812,7.324,5.371,3.418,1.953,2.930,4.395,5.859,6.836,5.859,5.371,5.371,5.859,6.348,5.371,3.418,0.977,-0.977,-1.465,0.000,0.977,1.465,2.441,2.441,3.418,3.418,2.441,0.488,-1.953,-3.906,-4.395,-3.418,-2.930,-2.930,-4.395,-5.859,-6.836,-5.859,-4.395,-3.906,-4.883,-5.859,-5.859,-4.395,-1.465,1.953,3.906,5.371,5.859,6.348,7.324,7.324,6.836,5.859,6.836,8.301,10.254,11.230,9.277,6.348,3.418,2.441,3.418,4.395,3.418,0.488,-2.930,-4.883,-4.883,-3.418,-2.441,-1.953,-1.953,-1.953,-0.977,0.488,0.977,-0.977,-3.906,-6.348,-6.836,-5.859,-4.395,-4.883,-5.859,-7.812,-9.277,-9.766,-10.254,-10.742,-12.207,-12.207,-10.742,-7.324,-4.395,-2.930,-2.930
9,FC6,24,4.944,2.502,-3.845,-10.681,-13.123,-11.169,-5.798,-0.916,0.549,-0.916,-2.869,-3.845,-3.357,-3.357,-5.310,-8.240,-11.169,-11.169,-9.216,-5.798,-3.357,-3.357,-6.287,-10.193,-13.611,-14.099,-12.146,-9.216,-6.287,-5.798,-6.775,-6.775,-5.310,-2.380,0.061,0.061,-1.892,-4.333,-5.798,-5.310,-2.380,0.549,3.967,5.432,4.944,2.014,-1.892,-5.798,-7.751,-5.798,-0.916,3.479,4.456,2.014,-2.380,-4.822,-3.357,1.526,4.456,3.479,-0.427,-3.845,-2.869,1.526,6.897,8.850,6.897,2.014,-1.404,-1.892,-0.916,-1.404,-3.845,-7.751,-9.705,-9.705,-7.751,-6.775,-7.263,-9.216,-10.193,-8.728,-5.310,-1.892,-0.427,-1.404,-4.333,-6.287,-6.287,-4.333,-0.916,1.038,0.061,-3.845,-8.728,-12.146,-12.146,-9.216,-4.822,-1.892,-1.404,-2.380,-3.357,-2.869,-1.404,0.549,1.526,1.526,1.038,-0.427,-1.404,-1.892,-2.380,-2.380,-3.357,-4.333,-5.798,-7.263,-7.263,-6.287,-5.310,-4.822,-5.310,-6.287,-6.287,-4.822,-2.380,-0.427,0.549,-0.427,-1.404,-1.404,-0.916,-0.916,-2.380,-5.798,-8.728,-8.728,-4.822,0.061,3.479,3.967,2.502,0.549,-0.916,-1.892,-2.869,-2.380,0.549,5.432,10.803,13.245,10.803,5.432,2.014,2.502,6.409,9.338,7.874,1.526,-5.310,-8.728,-8.240,-6.287,-6.287,-8.728,-11.658,-11.658,-7.263,-1.892,1.038,-0.427,-3.845,-6.287,-5.310,-2.380,1.038,2.502,1.038,-0.427,-0.427,0.549,0.549,-2.869,-9.216,-15.076,-18.982,-18.494,-16.052,-13.123,-12.146,-12.146,-11.169,-8.728,-5.310,-3.357,-3.845,-5.310,-5.798,-3.357,1.038,5.432,7.874,7.385,4.456,2.014,0.061,-0.427,0.061,0.061,0.061,-0.427,-1.404,-2.380,-3.357,-3.357,-1.892,0.549,2.502,3.479,2.991,1.526,0.061,-0.916,-0.916,-0.916,-1.404,-2.869,-5.310,-7.751,-9.705,-10.193,-10.193,-10.681,-11.658,-13.611,-15.076,-15.564,-14.099,-11.169,-7.751,-6.287,-8.240,-12.146,-16.052,-17.517,-15.076,-10.681,-6.775,-6.287,-9.216,-11.658,-11.169,-7.263,-2.869,-0.427
