Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,-4.313,-5.778,-5.290,-3.825,-2.360,-1.383,-0.407,0.081,0.570,0.081,-1.872,-4.313,-6.266,-6.266,-5.778,-5.290,-6.266,-7.243,-7.731,-6.755,-4.801,-2.848,-3.337,-5.778,-8.708,-10.173,-10.173,-9.684,-9.684,-10.173,-10.661,-10.173,-9.196,-6.755,-4.801,-3.825,-3.825,-4.313,-5.290,-6.266,-6.266,-6.266,-6.266,-6.266,-5.778,-4.801,-2.360,-0.407,0.570,-0.407,-3.337,-6.266,-8.708,-10.173,-11.149,-11.149,-10.661,-8.219,-5.290,-2.360,-1.383,-3.337,-7.243,-11.637,-13.590,-12.614,-10.661,-8.708,-7.243,-6.266,-5.778,-3.825,-0.895,2.523,4.964,5.941,4.476,1.546,-1.383,-2.848,-2.360,-1.872,-1.872,-2.848,-3.825,-3.825,-2.360,0.081,1.058,0.570,-2.360,-5.290,-6.755,-6.755,-5.778,-4.801,-3.825,-3.337,-2.848,-1.383,-0.407,0.570,1.058,1.058,0.081,-0.407,-1.872,-2.848,-3.337,-2.848,-0.407,2.035,3.988,3.988,2.523,0.570,-1.383,-2.360,-2.360,-2.848,-3.337,-4.801,-6.755,-8.708,-9.196,-9.684,-10.173,-11.149,-12.126,-13.102,-12.614,-12.126,-11.637,-11.149,-10.661,-9.684,-7.731,-5.778,-5.290,-6.266,-8.219,-9.684,-10.173,-9.684,-9.684,-9.684,-10.173,-10.173,-9.684,-9.196,-8.708,-9.684,-11.149,-12.614,-13.102,-12.614,-12.126,-12.126,-13.590,-15.055,-16.032,-16.032,-15.544,-14.567,-13.590,-12.614,-11.637,-11.637,-11.637,-11.149,-10.661,-10.173,-9.196,-9.196,-9.196,-9.196,-8.708,-7.731,-6.755,-6.266,-5.778,-5.290,-4.313,-3.337,-3.337,-4.313,-5.778,-6.755,-6.266,-5.290,-4.313,-4.801,-5.778,-6.266,-5.290,-2.848,-0.407,1.546,1.546,0.570,0.570,1.058,3.011,4.964,6.429,7.894,8.870,10.335,11.312,12.288,12.777,13.753,15.706,17.171,17.660,16.195,13.265,10.335,8.870,8.870,9.359,9.847,8.870,8.382,8.870,9.359,9.359,8.870,7.894,7.406,7.894,8.382,9.359,9.847,10.824,11.800,12.777,12.288,10.824,8.382,6.917,7.406,7.894,7.894,5.941,2.523,-1.872,-4.801,-5.778,-3.337,0.570,3.499,3.988,2.523,-0.407,-1.872
1,FP2,65,-1.577,-2.065,-2.065,-3.042,-3.530,-3.530,-3.530,-2.553,-2.065,-2.065,-2.553,-3.042,-3.042,-4.018,-4.995,-6.460,-6.948,-6.948,-5.971,-5.971,-6.948,-8.901,-10.366,-11.342,-11.342,-11.831,-11.831,-11.831,-11.342,-10.366,-9.389,-9.389,-9.878,-10.366,-10.366,-8.901,-6.948,-5.971,-5.483,-5.971,-6.460,-7.436,-8.901,-9.878,-9.878,-8.901,-6.948,-5.483,-4.995,-5.483,-6.948,-7.924,-8.413,-9.389,-10.854,-12.319,-13.295,-11.831,-9.878,-7.436,-6.948,-8.413,-10.854,-11.831,-11.342,-10.366,-8.413,-7.436,-7.436,-7.436,-6.948,-5.971,-4.506,-2.553,-0.112,2.330,3.306,2.330,-0.112,-3.042,-4.995,-5.483,-5.483,-5.971,-6.948,-8.413,-9.878,-9.389,-8.413,-7.436,-6.948,-7.436,-8.413,-8.901,-8.413,-6.948,-5.971,-5.971,-5.971,-6.460,-5.483,-4.506,-3.042,-2.553,-2.065,-2.553,-3.042,-3.530,-3.530,-3.530,-2.553,-1.088,-0.112,0.376,-0.600,-2.065,-4.018,-4.995,-4.995,-5.483,-6.460,-8.901,-11.831,-13.784,-14.760,-14.760,-13.784,-14.272,-15.249,-17.202,-18.667,-18.667,-18.178,-17.690,-17.202,-16.225,-15.737,-13.784,-11.831,-10.854,-11.342,-12.807,-14.272,-14.760,-14.760,-13.784,-13.295,-13.784,-15.249,-16.225,-16.713,-16.713,-16.713,-17.690,-18.178,-18.178,-17.690,-17.202,-17.690,-18.667,-19.643,-20.620,-20.131,-20.131,-20.620,-21.108,-21.596,-21.108,-19.155,-16.713,-14.760,-14.272,-15.249,-16.225,-17.202,-17.690,-17.690,-17.690,-16.225,-14.760,-13.784,-13.784,-14.760,-15.737,-15.737,-14.760,-12.807,-11.342,-10.854,-11.831,-13.784,-14.760,-13.784,-12.319,-10.366,-8.413,-6.948,-6.460,-5.971,-5.971,-5.483,-5.483,-4.506,-3.042,-1.088,1.353,3.794,5.747,6.724,8.189,9.654,10.630,11.119,9.654,7.212,5.259,3.794,3.794,4.283,3.794,3.794,3.794,3.794,3.794,3.794,3.794,3.306,3.306,3.306,4.283,4.283,3.306,2.330,2.330,3.306,4.283,5.259,4.771,2.818,0.865,-0.600,-1.088,-1.088,-1.577,-3.042,-4.995,-7.436,-9.389,-10.366,-10.366,-9.878,-9.389,-8.413,-6.460,-5.483,-4.506
2,F7,65,-5.595,-4.130,-3.153,-1.689,-0.712,1.729,2.706,2.706,1.729,-0.712,-2.177,-2.665,-3.153,-3.153,-4.130,-5.595,-6.571,-6.571,-5.107,-3.642,-3.642,-5.595,-7.548,-7.548,-6.083,-4.130,-4.618,-7.548,-11.943,-13.896,-12.919,-9.989,-7.548,-7.548,-9.013,-9.989,-9.013,-7.060,-6.083,-6.571,-7.548,-8.036,-7.060,-6.083,-7.548,-11.454,-14.872,-16.337,-14.384,-10.478,-8.036,-8.525,-10.478,-11.943,-11.943,-10.478,-10.966,-13.896,-18.778,-20.732,-18.290,-11.943,-5.107,-3.153,-5.595,-10.478,-13.407,-12.919,-9.989,-8.036,-8.036,-10.478,-11.943,-10.966,-6.571,-1.689,1.241,0.753,-2.665,-6.571,-8.525,-9.013,-9.013,-9.989,-10.966,-11.943,-12.431,-11.454,-11.943,-14.384,-17.802,-19.755,-18.778,-15.849,-12.919,-12.431,-13.896,-15.361,-14.384,-11.454,-8.036,-7.060,-9.013,-11.943,-13.896,-13.407,-12.431,-12.919,-14.872,-16.337,-14.384,-10.478,-6.083,-3.642,-4.130,-7.548,-10.478,-13.407,-14.384,-15.361,-17.314,-19.267,-19.755,-18.778,-16.825,-16.825,-18.290,-21.220,-23.661,-23.661,-21.708,-19.755,-19.267,-19.267,-19.267,-17.802,-15.361,-13.407,-12.919,-13.407,-14.384,-14.384,-12.919,-10.966,-9.501,-9.989,-11.454,-12.919,-12.919,-10.478,-7.060,-5.107,-6.571,-9.989,-13.407,-13.407,-9.013,-3.642,0.753,0.753,-2.177,-5.107,-5.107,-2.177,1.729,4.171,3.194,1.729,1.241,4.171,8.077,11.983,12.960,10.518,6.612,3.194,1.241,1.241,3.682,7.589,11.007,11.983,9.542,5.147,1.241,-0.712,0.753,2.218,2.706,1.729,1.729,3.194,6.612,9.054,9.542,7.100,4.659,4.171,6.124,8.565,9.054,8.565,7.589,8.565,11.495,13.936,13.936,12.472,11.007,11.983,14.913,17.843,18.331,16.866,15.401,15.401,16.866,17.843,16.378,13.448,11.495,11.983,14.913,17.843,18.331,16.378,12.472,10.518,11.495,16.378,21.749,25.167,25.167,22.237,18.819,16.866,16.866,18.331,19.796,20.284,19.307,17.843,16.378,14.913,14.425,14.425,13.448,11.495,9.054,6.612,6.612,9.054,11.983,13.936,13.448,11.983
3,F8,65,-2.360,-1.872,-1.383,-1.872,-3.337,-3.337,-2.360,0.570,2.523,2.523,1.058,0.081,1.058,2.523,2.035,-1.872,-6.755,-10.173,-9.196,-5.778,-2.848,-2.848,-5.290,-8.219,-9.196,-8.708,-6.266,-4.801,-3.337,-1.872,-0.407,-0.407,-2.848,-6.266,-7.731,-6.755,-2.360,1.058,1.058,-2.360,-7.731,-11.149,-11.637,-10.173,-8.219,-7.731,-7.731,-6.266,-3.825,-1.383,-0.407,-2.360,-5.778,-9.196,-10.661,-10.173,-7.731,-5.778,-4.313,-5.778,-8.219,-11.149,-13.102,-12.614,-10.661,-7.243,-5.778,-5.778,-6.755,-6.755,-5.778,-4.313,-2.360,-0.895,-0.407,0.570,3.011,5.452,7.406,7.894,5.452,2.523,-0.407,-3.337,-5.778,-7.731,-9.196,-8.708,-5.778,-1.872,0.570,0.081,-2.848,-6.266,-8.219,-7.731,-6.266,-5.778,-7.243,-9.684,-10.173,-6.266,-0.407,3.988,3.988,-0.407,-6.755,-11.637,-13.590,-12.614,-11.149,-9.196,-6.266,-2.360,0.570,1.546,-0.895,-5.778,-11.149,-14.079,-16.032,-17.985,-19.450,-19.938,-18.962,-16.520,-15.055,-15.055,-17.497,-20.426,-21.891,-21.891,-21.891,-22.380,-23.356,-23.844,-21.891,-17.985,-14.567,-12.126,-12.126,-12.614,-12.614,-11.637,-10.173,-11.149,-15.055,-19.450,-21.891,-20.915,-17.008,-13.590,-13.102,-14.567,-15.544,-14.079,-11.149,-8.708,-9.196,-13.102,-16.520,-17.985,-16.032,-14.567,-15.055,-17.985,-19.938,-18.473,-13.102,-7.243,-4.313,-5.778,-10.173,-14.567,-17.008,-17.008,-17.008,-17.985,-18.473,-16.520,-12.614,-8.219,-6.266,-8.708,-13.590,-17.985,-18.962,-16.520,-13.102,-11.149,-12.126,-13.590,-13.590,-11.637,-7.243,-3.825,-2.848,-4.313,-6.755,-8.708,-9.196,-9.196,-8.708,-7.731,-5.778,-2.360,1.546,5.452,7.406,7.894,6.429,5.452,3.988,3.499,3.988,4.476,5.452,5.941,5.452,3.988,2.523,1.058,1.058,2.035,3.988,5.452,5.941,4.476,2.035,0.081,-0.407,1.058,2.035,2.523,2.523,1.058,-0.407,-1.383,-1.872,-1.872,-1.383,-0.895,-1.383,-3.825,-7.243,-10.661,-12.614,-13.102,-11.149,-9.196,-6.755,-5.778,-5.778,-6.266,-7.243,-7.731
4,AF1,65,1.434,0.458,0.458,0.458,0.458,0.946,0.458,-0.031,-1.007,-1.984,-2.472,-2.960,-2.960,-3.448,-4.425,-4.425,-4.425,-3.448,-2.960,-2.960,-3.937,-5.402,-5.890,-5.890,-4.425,-3.937,-4.425,-5.402,-7.355,-8.331,-8.331,-7.843,-6.378,-5.890,-5.890,-5.890,-5.890,-5.402,-4.425,-4.425,-5.402,-5.402,-5.402,-4.913,-4.425,-3.937,-4.425,-5.890,-6.378,-6.378,-4.913,-4.425,-4.913,-6.378,-8.331,-8.820,-7.355,-5.402,-3.937,-3.937,-5.890,-8.331,-9.308,-9.796,-9.308,-8.820,-8.331,-7.355,-5.890,-4.425,-4.425,-4.913,-5.402,-4.913,-2.960,-0.519,0.946,-0.519,-3.448,-5.890,-6.866,-5.402,-3.448,-1.984,-2.960,-4.913,-5.890,-5.402,-3.937,-2.472,-2.472,-3.937,-5.402,-5.402,-4.425,-3.448,-2.472,-3.448,-4.425,-4.913,-3.937,-2.472,-1.007,-0.519,-0.519,-0.519,-0.519,-0.031,-0.031,-0.031,0.458,1.923,3.876,4.364,3.387,0.458,-2.472,-4.425,-4.425,-2.960,-1.984,-2.960,-4.913,-7.355,-7.355,-5.890,-3.937,-3.448,-4.425,-5.890,-6.866,-5.890,-4.425,-2.960,-1.984,-1.984,-1.495,-0.519,0.458,1.434,0.458,-0.519,-1.984,-2.960,-2.960,-2.472,-2.472,-2.960,-3.937,-4.913,-5.890,-6.866,-7.843,-9.308,-10.284,-10.773,-10.773,-10.773,-10.773,-11.261,-11.261,-11.749,-12.238,-12.726,-14.191,-15.167,-15.167,-13.702,-11.749,-10.773,-10.284,-11.261,-12.238,-12.726,-11.261,-9.308,-7.355,-6.378,-5.890,-6.378,-6.866,-7.355,-8.331,-9.796,-10.773,-10.773,-9.796,-7.843,-6.378,-6.378,-7.355,-8.331,-7.843,-6.378,-4.425,-2.472,-2.472,-2.960,-4.425,-4.913,-4.913,-4.425,-2.472,-1.007,0.946,1.434,1.434,0.458,-0.519,-0.519,0.458,2.411,3.387,3.387,3.387,2.411,1.923,1.434,-0.031,-1.984,-3.448,-3.937,-2.472,-0.519,0.946,0.458,-1.007,-1.984,-1.495,1.434,3.876,4.852,3.876,2.411,1.434,1.923,2.899,3.387,3.387,2.899,2.899,3.387,3.387,2.899,0.946,-1.007,-2.960,-3.937,-4.913,-6.378,-7.355,-7.355,-6.378,-4.425,-2.472,-1.007
5,AF2,65,0.387,-0.590,-0.590,-0.590,-1.078,-2.055,-2.543,-2.543,-1.567,-1.078,-0.590,-1.567,-3.031,-4.008,-4.985,-4.985,-4.008,-4.008,-4.496,-5.473,-6.938,-7.426,-7.914,-8.403,-8.891,-9.379,-9.867,-9.867,-9.379,-8.403,-7.914,-8.403,-8.891,-8.891,-8.403,-7.426,-5.961,-4.985,-5.473,-5.961,-6.938,-7.426,-7.914,-8.891,-8.891,-7.914,-5.961,-4.985,-4.496,-5.473,-6.938,-8.403,-8.403,-8.403,-8.891,-9.379,-9.379,-8.403,-6.938,-5.473,-5.473,-7.914,-10.356,-12.309,-12.309,-10.844,-8.891,-7.914,-7.914,-8.403,-8.403,-7.914,-6.449,-4.496,-3.031,-2.055,-1.567,-2.543,-4.496,-6.449,-7.914,-8.403,-8.403,-7.914,-7.426,-7.914,-8.403,-8.403,-7.914,-6.938,-6.449,-6.938,-7.426,-7.426,-6.449,-4.985,-3.520,-3.031,-4.008,-5.473,-6.449,-5.473,-4.008,-2.055,-0.590,-0.590,-1.567,-2.543,-2.543,-2.543,-1.567,-0.590,0.387,0.387,-0.102,-1.567,-3.031,-4.496,-4.985,-4.985,-5.473,-6.938,-8.403,-8.891,-8.891,-7.914,-6.938,-6.938,-7.914,-8.891,-8.891,-8.891,-7.914,-7.426,-6.938,-6.449,-4.985,-3.031,-2.055,-1.567,-2.543,-4.008,-4.496,-4.985,-4.496,-4.496,-4.985,-5.961,-5.961,-5.961,-5.961,-6.938,-7.914,-8.891,-10.356,-10.844,-10.356,-10.356,-10.844,-11.332,-11.820,-12.309,-12.797,-13.285,-14.262,-14.750,-14.750,-14.262,-12.797,-11.332,-10.844,-10.844,-10.844,-11.332,-11.332,-10.844,-10.844,-10.844,-10.356,-9.379,-8.891,-8.403,-8.891,-9.379,-9.867,-9.379,-8.403,-7.426,-7.426,-8.403,-8.891,-8.891,-8.403,-6.938,-5.473,-3.520,-2.543,-2.055,-2.543,-3.031,-3.520,-4.008,-3.520,-2.055,-0.102,1.363,1.851,1.851,2.340,3.316,4.781,6.246,6.734,6.246,4.293,2.340,1.363,1.363,0.875,0.387,-0.590,-1.078,-0.102,1.851,2.828,3.316,2.828,1.851,2.340,3.316,4.781,5.269,4.781,3.805,3.316,4.293,4.781,5.269,4.781,3.805,2.828,2.828,2.340,1.363,-1.078,-3.031,-4.496,-5.473,-5.961,-6.449,-7.426,-7.914,-7.426,-5.961,-4.008,-2.055
6,FZ,65,1.353,0.376,-0.112,-0.112,-0.600,-1.088,-2.065,-2.553,-2.065,-1.577,-2.065,-2.553,-3.530,-4.506,-4.995,-4.018,-3.530,-3.042,-3.530,-4.506,-4.995,-4.995,-4.995,-4.995,-5.971,-7.436,-7.924,-8.413,-7.924,-7.436,-6.948,-7.436,-7.924,-7.436,-6.460,-4.995,-4.995,-4.995,-5.483,-6.460,-6.460,-6.460,-6.948,-7.436,-7.436,-6.948,-5.971,-5.971,-5.971,-6.948,-8.413,-8.901,-8.901,-8.901,-8.901,-8.901,-8.413,-7.924,-6.460,-5.971,-6.948,-8.413,-10.854,-11.831,-11.342,-10.366,-8.901,-8.413,-7.924,-7.436,-6.460,-5.971,-5.483,-4.995,-4.995,-4.506,-4.506,-4.995,-5.971,-7.924,-8.901,-8.901,-8.413,-7.436,-6.948,-7.924,-8.413,-7.924,-6.948,-5.971,-5.971,-6.460,-7.436,-7.436,-6.460,-4.995,-3.530,-3.530,-4.018,-4.995,-5.483,-4.506,-2.553,-1.088,-0.112,-0.600,-1.577,-2.065,-2.065,-1.577,-0.112,0.376,1.353,0.865,-0.112,-1.577,-3.042,-4.018,-4.018,-4.506,-4.506,-4.995,-5.971,-5.971,-5.971,-4.506,-3.530,-2.553,-3.042,-3.530,-3.530,-3.530,-2.065,-1.088,-0.112,0.376,0.376,0.865,0.865,0.865,0.376,-0.112,-1.088,-1.577,-2.065,-2.065,-2.553,-2.553,-2.553,-2.553,-3.042,-4.018,-4.995,-6.948,-7.924,-7.924,-7.924,-7.924,-8.413,-8.901,-9.389,-9.878,-9.878,-9.878,-10.366,-10.854,-10.854,-9.878,-8.413,-7.436,-6.948,-6.948,-7.924,-8.413,-8.413,-7.436,-6.460,-5.971,-5.971,-5.971,-5.971,-6.460,-6.948,-7.436,-7.436,-6.948,-6.460,-5.483,-4.995,-4.995,-5.483,-5.971,-5.971,-4.995,-4.018,-3.042,-2.065,-2.065,-2.065,-3.042,-3.042,-3.530,-3.042,-2.065,-1.577,-1.088,-1.577,-2.065,-2.065,-1.088,0.376,1.841,2.330,1.353,0.376,-1.088,-1.577,-2.065,-2.553,-3.042,-4.018,-4.018,-3.530,-2.065,-0.600,-0.600,-1.088,-1.577,-1.088,0.376,1.841,1.841,1.353,0.865,0.376,0.865,1.841,1.841,1.353,0.865,-0.112,0.376,0.865,0.376,-0.600,-2.553,-4.506,-6.460,-6.948,-7.436,-7.436,-7.436,-6.948,-5.483,-4.018,-2.553
7,F4,65,1.617,1.617,2.106,1.129,-0.336,-1.801,-2.289,-1.312,1.129,2.594,2.594,1.129,-0.824,-1.801,-1.801,-1.801,-2.289,-3.754,-5.219,-6.683,-6.683,-5.707,-5.219,-5.707,-7.172,-9.125,-9.613,-8.148,-6.683,-4.730,-4.242,-5.219,-6.195,-6.683,-5.219,-3.754,-2.289,-1.801,-3.265,-5.219,-7.172,-8.636,-9.125,-9.125,-8.148,-7.172,-6.683,-5.707,-5.219,-5.219,-5.707,-6.195,-7.172,-8.148,-8.636,-8.636,-7.660,-6.195,-4.242,-2.777,-3.754,-5.707,-7.660,-8.636,-8.148,-6.683,-5.219,-5.219,-5.219,-6.195,-5.707,-4.242,-2.777,-1.801,-0.824,0.153,0.641,0.153,-0.336,-1.801,-3.754,-4.242,-3.754,-3.265,-3.265,-3.754,-4.730,-4.730,-4.242,-3.754,-4.242,-5.219,-6.195,-6.195,-4.242,-1.801,-0.336,-0.824,-1.801,-3.754,-4.730,-4.242,-2.289,-0.824,0.153,0.641,-0.336,-0.824,-1.312,-0.824,0.153,1.129,1.617,1.129,0.641,-0.336,-0.824,-1.312,-2.289,-3.265,-4.242,-5.219,-5.707,-5.219,-4.730,-4.242,-4.242,-4.730,-5.219,-5.707,-5.707,-6.195,-6.683,-6.683,-6.195,-5.219,-3.754,-1.312,-0.336,0.153,-0.336,-0.824,-1.312,-1.312,-2.289,-3.265,-4.242,-4.730,-4.242,-3.754,-2.777,-3.265,-4.242,-5.219,-6.683,-7.172,-7.172,-7.660,-7.660,-7.660,-7.172,-8.148,-8.636,-9.125,-9.613,-10.101,-9.613,-8.636,-7.660,-7.172,-6.683,-6.683,-7.172,-7.172,-8.148,-8.636,-9.125,-9.125,-8.148,-6.683,-5.219,-5.219,-5.707,-6.683,-7.172,-7.660,-7.172,-6.683,-6.683,-7.172,-8.148,-8.148,-7.172,-5.219,-2.289,0.153,1.617,1.617,0.153,-1.801,-2.777,-2.289,-1.312,0.153,1.129,1.617,1.617,2.594,3.082,4.547,6.012,6.500,6.500,5.524,5.035,3.571,2.594,1.617,0.641,0.153,0.153,0.153,1.129,2.106,3.082,3.082,2.594,2.106,1.617,2.106,2.106,2.594,2.106,2.106,2.594,3.571,4.059,5.035,4.547,3.082,1.617,0.641,-0.824,-1.801,-3.265,-4.242,-5.219,-6.195,-6.683,-6.195,-5.219,-5.219,-4.242,-3.754,-2.777,-2.289
8,F3,65,1.465,0.977,1.465,1.465,0.000,-2.441,-4.395,-3.906,-0.977,2.441,3.906,1.953,-1.465,-3.418,-3.418,-1.465,0.488,0.488,-0.977,-1.953,-1.465,0.000,0.977,0.000,-2.930,-5.859,-7.324,-6.836,-5.371,-3.906,-3.906,-4.395,-4.883,-4.395,-3.418,-2.930,-3.906,-5.371,-6.348,-5.371,-3.906,-2.930,-2.441,-2.441,-1.953,-0.977,-0.488,-0.977,-4.395,-8.301,-11.230,-11.230,-8.301,-5.371,-3.906,-3.418,-3.906,-3.418,-1.953,-1.465,-2.930,-5.859,-8.301,-9.277,-7.812,-5.859,-4.395,-3.906,-3.906,-3.418,-1.465,-0.488,-0.977,-2.930,-4.883,-5.371,-3.418,-1.465,-0.977,-1.465,-2.930,-3.418,-2.441,-0.977,0.000,0.000,-0.977,-1.953,-1.953,-1.465,-0.977,-0.977,-1.465,-1.953,-1.953,-1.465,-0.977,-0.977,-2.441,-4.395,-5.371,-5.371,-3.906,-1.465,0.488,0.488,-0.488,-1.953,-2.441,-1.953,-1.465,-0.488,-0.488,-0.488,-1.465,-1.953,-2.441,-2.930,-3.418,-3.906,-4.395,-5.371,-6.348,-7.324,-7.324,-6.836,-6.348,-5.859,-6.348,-6.836,-6.348,-3.906,-0.977,2.441,2.930,1.465,-0.977,-2.930,-2.930,-1.465,0.000,0.488,-0.977,-2.441,-3.418,-2.930,-1.465,0.000,-0.488,-1.953,-4.395,-8.301,-11.230,-13.184,-12.695,-11.230,-9.277,-8.789,-10.254,-12.207,-12.695,-11.719,-9.277,-7.812,-8.301,-10.254,-12.695,-13.184,-11.230,-8.301,-6.348,-6.348,-7.812,-8.301,-6.836,-3.906,-0.977,0.000,-1.465,-4.395,-6.836,-6.836,-5.859,-4.883,-4.395,-5.371,-6.348,-5.859,-4.395,-2.441,-1.465,-0.977,-0.977,-1.465,-1.953,-3.418,-4.395,-4.395,-3.418,-2.441,-1.465,-1.953,-2.930,-3.418,-2.930,-1.465,0.000,0.488,0.000,0.488,1.953,3.906,4.395,2.441,-0.977,-3.906,-3.906,-1.953,0.488,1.465,0.000,-1.465,-2.441,-1.465,-0.488,0.000,-0.977,-2.441,-2.441,-1.465,0.977,2.930,4.395,4.395,4.395,4.883,4.883,3.906,1.953,0.000,-0.977,0.000,2.441,3.906,3.418,0.977,-1.953,-3.906,-4.395,-4.395,-4.395,-5.371,-5.859,-5.859,-5.371,-4.395
9,FC6,65,3.916,3.428,1.963,-0.478,-3.896,-6.826,-8.291,-6.826,-2.431,2.452,5.870,5.870,2.940,0.010,-1.455,-0.478,0.010,-1.943,-5.361,-8.779,-9.755,-6.337,-2.920,-1.455,-3.896,-8.291,-11.220,-9.755,-4.384,1.475,3.428,1.475,-2.431,-5.361,-4.873,-1.943,0.987,1.475,-0.966,-5.361,-8.779,-9.755,-8.291,-6.337,-5.849,-6.826,-9.267,-10.244,-9.267,-6.337,-3.896,-2.431,-1.943,-2.920,-4.384,-4.873,-4.873,-3.896,-1.943,-1.943,-3.408,-6.826,-10.732,-11.709,-9.755,-5.849,-3.896,-5.361,-9.267,-11.220,-9.267,-2.920,2.940,5.381,3.428,0.010,-1.455,0.010,3.428,5.381,4.405,0.987,-1.455,-1.943,0.010,2.940,4.405,3.916,0.987,-3.408,-8.291,-12.197,-13.662,-12.197,-8.779,-4.873,-2.431,-2.920,-5.361,-8.291,-9.755,-9.267,-7.314,-5.361,-4.384,-4.873,-6.337,-6.826,-5.849,-3.896,-2.431,-2.920,-6.337,-10.244,-12.685,-10.732,-6.826,-2.920,-2.920,-6.337,-11.709,-14.638,-13.662,-10.732,-7.802,-7.802,-10.244,-12.685,-13.662,-12.685,-11.709,-11.709,-14.150,-16.591,-18.545,-16.591,-11.709,-6.337,-1.943,-0.966,-2.431,-4.873,-6.337,-6.826,-7.314,-8.291,-9.755,-10.244,-9.267,-6.826,-4.873,-3.408,-3.896,-5.361,-6.337,-7.314,-6.826,-5.361,-3.408,-0.966,0.010,-0.966,-2.920,-4.384,-5.361,-4.384,-2.431,-0.966,-1.943,-3.896,-4.873,-4.873,-2.920,-1.455,-2.431,-4.873,-7.314,-7.802,-6.337,-3.408,-2.431,-4.384,-7.314,-9.755,-10.244,-9.267,-7.314,-6.337,-6.826,-7.802,-7.802,-6.337,-4.873,-2.431,-0.478,1.475,1.963,0.987,-0.966,-3.896,-5.361,-4.873,-1.943,0.987,1.963,1.475,0.498,0.987,3.428,6.846,9.288,8.799,6.846,4.893,4.405,4.405,4.405,2.940,0.498,-0.966,0.987,5.870,10.752,13.194,12.217,8.311,4.893,3.428,3.428,3.916,2.940,0.498,-0.478,0.010,2.452,4.405,4.405,2.940,0.987,0.987,0.987,0.987,-1.455,-4.873,-8.291,-9.755,-7.802,-4.873,-0.966,0.498,0.987,-0.478,-1.943,-3.408,-4.873,-5.849
