Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,2.299,2.299,-0.142,-2.096,-2.584,-0.142,3.764,5.229,4.252,0.346,-3.560,-4.537,-4.049,-4.049,-6.490,-10.885,-15.279,-16.744,-13.326,-7.467,-2.584,-2.584,-6.978,-14.303,-20.162,-22.115,-20.650,-17.721,-15.767,-15.279,-15.279,-13.814,-10.396,-6.978,-6.002,-8.443,-12.838,-16.256,-16.744,-12.838,-8.443,-5.514,-6.002,-8.931,-11.861,-12.838,-11.373,-9.420,-8.931,-10.885,-15.279,-19.185,-21.139,-20.650,-18.209,-16.744,-16.744,-18.697,-20.162,-20.162,-18.697,-17.232,-18.209,-20.162,-23.580,-26.510,-26.998,-26.510,-25.045,-23.580,-22.603,-22.115,-23.580,-26.510,-29.928,-32.369,-32.857,-31.881,-30.416,-31.392,-33.834,-36.275,-36.275,-33.834,-30.904,-29.439,-31.881,-36.275,-40.181,-42.135,-41.158,-40.181,-40.181,-41.158,-41.158,-39.693,-36.764,-35.299,-35.299,-37.252,-39.205,-39.205,-37.252,-34.810,-33.346,-31.881,-30.416,-27.486,-24.068,-19.674,-15.767,-12.838,-10.885,-9.420,-9.420,-8.931,-7.467,-4.049,0.346,2.787,2.299,-1.119,-5.025,-7.467,-7.467,-5.514,-3.072,-1.607,-1.119,-0.631,-1.119,-3.072,-6.002,-9.908,-12.349,-12.838,-11.373,-10.885,-12.349,-14.791,-15.767,-14.303,-9.908,-4.537,-1.607,-2.096,-4.537,-7.467,-8.931,-8.931,-8.931,-9.908,-12.838,-15.767,-18.209,-20.650,-23.092,-25.533,-27.974,-28.463,-27.974,-26.998,-26.510,-27.486,-29.928,-32.369,-33.346,-33.346,-32.369,-31.392,-29.928,-28.463,-26.510,-25.045,-24.068,-24.068,-25.533,-26.998,-28.463,-29.439,-29.928,-31.392,-32.857,-34.322,-35.787,-37.740,-39.693,-42.623,-45.064,-46.041,-44.088,-40.181,-36.764,-36.764,-39.693,-43.111,-44.576,-43.111,-40.181,-38.717,-39.693,-42.135,-42.623,-40.181,-36.275,-32.857,-31.392,-31.881,-33.834,-35.787,-38.717,-41.646,-45.064,-47.506,-48.971,-48.482,-47.506,-45.553,-43.111,-40.670,-39.205,-38.228,-39.205,-39.693,-39.693,-38.717,-37.740,-36.764,-36.764,-37.252,-36.764,-36.275,-35.787,-35.787,-37.252,-38.717,-39.693,-39.693,-40.670,-42.135,-44.576,-46.529,-47.017,-45.553,-44.576,-45.553,-48.971,-53.365,-55.806,-54.342,-49.947,-45.553,-43.111,-43.599,-45.553,-47.506
1,FP2,85,6.399,5.910,4.445,2.492,2.492,2.981,3.469,2.492,1.516,1.027,1.516,2.492,2.004,0.051,-3.367,-7.273,-9.226,-9.715,-8.738,-7.273,-6.785,-6.785,-7.762,-8.738,-10.203,-11.668,-13.133,-13.621,-13.621,-12.644,-10.691,-8.738,-7.273,-6.785,-7.762,-8.738,-8.738,-7.762,-6.297,-4.832,-3.855,-3.855,-4.344,-4.832,-5.320,-5.809,-5.809,-6.297,-6.785,-7.273,-9.226,-11.668,-14.109,-15.086,-15.086,-14.109,-14.109,-14.598,-15.574,-16.062,-16.551,-17.039,-18.504,-20.457,-22.410,-23.387,-22.898,-20.945,-19.969,-18.992,-18.992,-19.480,-20.945,-22.410,-23.875,-24.363,-24.363,-23.387,-23.387,-24.851,-27.293,-28.758,-28.269,-26.805,-25.340,-25.340,-27.781,-30.711,-32.176,-31.199,-29.246,-27.781,-28.269,-30.223,-31.687,-31.687,-30.711,-29.734,-29.734,-30.711,-31.199,-30.223,-28.269,-25.828,-23.875,-22.898,-20.945,-18.016,-14.109,-10.691,-7.273,-4.344,-1.414,2.004,5.422,8.352,9.816,10.793,11.281,11.770,11.281,9.816,7.863,6.399,5.910,6.399,7.863,10.305,11.770,11.281,10.305,7.863,5.422,3.957,2.492,1.516,1.027,0.051,-0.926,-1.902,-2.391,-2.391,-1.902,0.051,1.516,2.004,1.516,0.539,-0.437,-0.437,-0.437,-1.902,-5.320,-9.715,-13.621,-16.062,-17.039,-18.016,-18.992,-19.969,-20.945,-20.457,-20.457,-20.457,-20.945,-22.410,-23.387,-23.875,-22.410,-21.434,-20.457,-19.969,-19.969,-18.992,-18.016,-16.551,-16.551,-17.527,-19.480,-20.945,-21.922,-22.410,-23.875,-25.828,-27.781,-28.269,-27.293,-26.805,-28.758,-32.176,-35.594,-37.547,-36.082,-33.152,-30.711,-31.199,-33.152,-34.617,-34.129,-32.176,-30.223,-29.246,-29.734,-30.223,-29.734,-27.781,-25.828,-25.340,-26.316,-29.246,-33.641,-37.547,-39.500,-39.988,-38.523,-36.570,-35.105,-34.617,-36.082,-37.547,-38.035,-36.082,-34.129,-33.152,-32.664,-33.152,-33.152,-31.687,-28.758,-25.828,-24.363,-23.875,-23.875,-24.851,-25.828,-27.781,-30.223,-31.687,-31.687,-30.711,-30.711,-32.176,-36.082,-39.500,-41.941,-41.941,-40.965,-39.012,-37.547,-36.570,-35.105,-34.129,-33.641,-34.617,-36.082,-37.059
2,F7,85,9.552,7.599,2.716,-0.702,-0.702,1.251,3.693,2.716,0.275,-2.167,-2.167,-0.702,-0.214,-2.167,-7.050,-11.444,-11.932,-9.003,-3.632,0.763,0.763,-2.655,-8.026,-12.909,-17.303,-19.257,-19.745,-18.768,-17.303,-15.839,-15.839,-17.303,-19.257,-19.257,-17.303,-14.374,-12.421,-12.909,-14.374,-15.350,-13.885,-11.932,-10.468,-9.979,-10.956,-11.932,-12.421,-13.397,-14.862,-16.327,-16.815,-14.862,-12.421,-11.444,-12.421,-15.350,-17.792,-18.280,-18.280,-18.280,-19.745,-21.698,-22.186,-21.698,-22.186,-24.139,-27.557,-29.022,-27.069,-22.186,-18.768,-18.768,-22.675,-27.557,-29.999,-30.487,-30.487,-31.952,-36.346,-40.741,-43.182,-42.206,-38.300,-33.905,-30.975,-30.487,-31.952,-33.905,-36.346,-38.788,-40.741,-42.694,-43.182,-42.694,-40.741,-38.788,-37.811,-37.323,-37.323,-35.370,-32.928,-30.487,-29.510,-30.975,-32.928,-33.417,-31.952,-27.069,-20.721,-15.839,-12.909,-15.350,-21.698,-29.510,-35.370,-34.882,-27.557,-18.280,-11.444,-12.909,-20.233,-28.046,-31.464,-29.510,-25.116,-22.186,-22.186,-22.186,-18.768,-13.397,-9.003,-10.956,-18.768,-29.022,-35.370,-34.882,-29.999,-26.093,-25.116,-26.581,-27.557,-26.093,-23.163,-20.233,-19.257,-19.745,-19.745,-18.768,-18.768,-19.257,-19.745,-19.257,-16.327,-13.397,-12.421,-15.839,-21.698,-26.093,-27.069,-24.628,-21.210,-21.698,-25.116,-29.022,-30.975,-29.510,-25.116,-21.210,-19.745,-20.721,-21.210,-19.745,-17.792,-15.350,-13.397,-12.909,-12.421,-11.932,-11.444,-12.421,-14.862,-19.257,-24.139,-27.557,-29.999,-31.464,-33.417,-36.346,-38.300,-38.788,-37.323,-35.858,-35.858,-37.323,-39.276,-38.788,-34.393,-28.534,-25.116,-26.581,-31.464,-35.858,-35.858,-30.487,-24.628,-21.210,-22.186,-25.604,-27.557,-26.581,-23.651,-22.186,-23.651,-27.557,-30.975,-31.464,-29.999,-28.534,-28.046,-29.022,-29.999,-29.022,-26.581,-23.651,-21.210,-20.721,-22.186,-24.139,-26.093,-25.604,-24.139,-21.698,-19.257,-18.768,-19.257,-21.210,-23.651,-25.604,-25.604,-24.628,-22.186,-19.745,-19.257,-20.721,-24.139,-28.534,-31.464,-32.928,-31.952,-30.487,-28.534,-27.069,-26.093,-26.093,-26.581,-26.093
3,F8,85,-3.733,-4.222,-2.268,1.638,5.056,6.032,3.103,-1.780,-5.686,-6.663,-4.710,-2.268,-2.268,-4.710,-9.104,-11.546,-10.569,-7.151,-4.222,-4.710,-9.104,-13.499,-15.452,-13.987,-11.546,-12.034,-16.429,-20.823,-21.800,-16.917,-9.593,-3.733,-3.733,-7.640,-12.034,-13.499,-12.522,-10.081,-8.616,-9.104,-10.081,-10.081,-9.593,-8.128,-7.151,-6.175,-5.686,-6.663,-7.640,-10.081,-13.011,-14.964,-15.452,-14.476,-13.499,-13.499,-14.476,-14.964,-14.964,-14.964,-16.917,-20.335,-23.265,-23.265,-19.847,-15.452,-13.499,-15.940,-20.335,-22.776,-21.311,-17.405,-13.987,-15.452,-20.823,-26.194,-27.171,-23.753,-18.382,-14.476,-14.964,-17.405,-19.847,-20.335,-18.870,-18.382,-20.335,-23.265,-25.706,-25.706,-22.776,-19.358,-18.382,-19.358,-21.800,-22.776,-20.823,-17.893,-15.940,-17.405,-21.311,-24.729,-24.241,-19.847,-14.964,-12.522,-14.476,-16.429,-15.452,-9.593,-1.292,4.567,4.567,-1.292,-8.128,-10.081,-5.686,3.103,10.915,13.845,11.403,7.497,4.567,4.079,4.079,3.103,0.661,-1.292,-1.292,-0.315,0.661,1.149,1.149,1.638,1.149,-0.804,-5.198,-10.081,-12.522,-11.546,-7.640,-3.733,-2.757,-3.245,-2.757,-1.292,0.661,0.661,-2.757,-7.640,-11.058,-11.546,-9.593,-9.593,-11.546,-15.452,-18.382,-17.893,-15.940,-15.452,-17.405,-22.288,-26.683,-27.171,-24.241,-19.847,-16.429,-15.940,-17.405,-20.335,-23.753,-27.171,-29.124,-28.636,-24.241,-17.405,-12.034,-11.546,-15.452,-20.335,-22.288,-20.335,-18.382,-19.358,-25.218,-30.101,-32.054,-29.612,-27.171,-28.147,-33.518,-38.401,-38.401,-32.542,-24.729,-21.311,-24.729,-32.054,-38.401,-40.354,-36.448,-30.101,-25.218,-22.288,-21.311,-19.847,-18.382,-17.893,-19.847,-25.218,-32.542,-38.401,-40.843,-38.890,-34.983,-31.565,-31.077,-32.054,-33.030,-32.054,-29.612,-27.171,-28.147,-32.542,-36.936,-37.425,-34.007,-28.147,-23.265,-20.823,-20.335,-20.335,-19.358,-18.870,-19.847,-22.288,-25.706,-29.612,-34.007,-36.448,-35.960,-32.054,-27.171,-25.706,-29.124,-35.960,-40.843,-39.378,-34.007,-28.636,-28.147,-32.054,-36.448,-35.960,-31.077,-25.706
4,AF1,85,1.709,4.639,5.615,5.127,4.150,3.174,3.174,3.174,2.197,1.221,0.244,-0.732,-1.221,-2.686,-4.639,-6.592,-8.057,-8.057,-7.080,-5.615,-4.639,-5.615,-7.080,-8.057,-8.057,-8.057,-8.057,-9.033,-10.010,-10.498,-10.010,-9.521,-8.545,-8.057,-7.568,-6.592,-5.615,-4.150,-3.662,-3.174,-2.686,-2.197,-2.197,-2.686,-3.662,-4.639,-6.104,-7.080,-7.568,-8.545,-10.010,-11.475,-11.963,-10.986,-9.521,-8.545,-9.033,-11.963,-13.916,-14.893,-14.893,-13.916,-13.916,-14.893,-17.334,-19.775,-21.240,-21.240,-19.287,-17.822,-16.846,-16.846,-17.334,-17.822,-17.822,-18.311,-19.287,-21.729,-23.682,-25.146,-24.658,-23.193,-22.217,-23.193,-25.146,-27.100,-27.588,-27.100,-26.123,-25.635,-26.611,-27.588,-29.053,-29.541,-29.053,-28.564,-27.588,-26.611,-26.611,-26.611,-27.100,-27.588,-28.076,-27.100,-25.146,-22.217,-19.287,-17.822,-16.846,-15.869,-13.916,-11.475,-9.033,-8.057,-7.568,-7.568,-7.080,-6.592,-6.104,-6.592,-7.080,-7.080,-7.568,-7.568,-7.568,-7.568,-6.592,-5.615,-4.639,-4.639,-5.615,-6.592,-7.080,-6.104,-5.127,-5.615,-6.592,-8.545,-10.010,-10.498,-10.498,-10.010,-10.498,-10.498,-9.521,-8.057,-7.080,-6.592,-6.104,-6.104,-5.127,-4.150,-4.150,-6.104,-9.033,-12.451,-15.381,-16.357,-16.846,-16.846,-17.334,-18.311,-18.799,-18.799,-17.822,-18.311,-18.311,-18.799,-17.822,-16.357,-14.893,-14.404,-15.869,-16.846,-17.334,-15.381,-12.939,-12.451,-13.428,-15.381,-17.334,-18.311,-18.799,-20.752,-23.682,-27.588,-30.029,-30.518,-29.541,-28.564,-28.564,-29.541,-30.518,-31.006,-31.494,-31.982,-32.959,-32.959,-31.982,-30.029,-27.588,-26.123,-26.611,-28.076,-29.053,-28.564,-27.588,-27.100,-27.588,-29.541,-31.006,-31.982,-31.982,-31.982,-32.471,-32.959,-32.959,-32.471,-31.494,-31.006,-31.494,-31.494,-31.006,-30.518,-30.029,-29.541,-29.053,-27.588,-25.635,-22.217,-19.775,-19.775,-21.240,-23.682,-25.146,-25.635,-25.635,-25.635,-27.100,-28.076,-29.541,-30.029,-31.494,-33.936,-37.354,-39.307,-38.818,-36.865,-33.936,-32.471,-33.447,-34.912,-35.889,-35.400,-33.447,-31.494
5,AF2,85,6.470,7.935,6.958,4.517,2.563,2.075,3.052,4.028,4.028,3.540,3.052,2.075,1.099,-0.854,-3.296,-6.226,-7.690,-7.690,-6.226,-4.761,-3.784,-4.761,-6.226,-7.202,-7.202,-6.714,-6.714,-7.202,-8.179,-8.667,-7.690,-5.737,-3.784,-2.808,-2.808,-3.296,-3.296,-2.808,-1.343,0.122,0.610,0.122,-0.854,-2.319,-3.296,-3.784,-3.296,-3.784,-4.761,-6.226,-8.179,-10.132,-11.597,-12.085,-12.573,-12.085,-12.085,-12.573,-13.062,-14.038,-15.015,-15.503,-16.479,-17.456,-18.921,-20.386,-20.874,-20.874,-19.409,-17.944,-16.479,-15.503,-16.479,-17.456,-19.409,-20.874,-21.362,-22.339,-22.827,-23.315,-23.315,-23.315,-22.827,-22.339,-22.827,-23.804,-25.269,-26.245,-26.733,-25.757,-25.269,-25.269,-25.757,-27.222,-27.710,-27.222,-26.733,-25.757,-26.245,-27.710,-28.687,-28.687,-27.710,-25.269,-22.827,-20.386,-19.409,-18.433,-17.456,-15.991,-13.550,-10.620,-8.667,-7.690,-7.202,-7.202,-6.714,-5.737,-4.761,-4.272,-4.761,-5.737,-7.202,-7.690,-7.202,-5.737,-4.272,-2.808,-2.319,-2.808,-2.808,-3.296,-3.296,-3.296,-3.784,-4.272,-4.761,-6.226,-6.714,-7.690,-8.179,-8.667,-8.179,-7.202,-5.737,-5.249,-4.761,-5.249,-5.737,-5.737,-5.249,-5.249,-6.714,-8.667,-11.597,-14.038,-15.503,-15.503,-15.015,-15.015,-15.503,-16.479,-16.968,-16.968,-17.456,-17.944,-18.921,-18.921,-18.921,-18.433,-17.456,-16.968,-16.968,-16.479,-15.015,-13.550,-12.085,-12.573,-14.038,-15.991,-16.968,-16.968,-16.968,-18.433,-20.386,-22.827,-25.269,-25.269,-25.757,-26.245,-28.198,-29.663,-30.640,-29.663,-28.687,-28.198,-29.175,-30.640,-31.616,-31.616,-30.151,-28.198,-26.733,-26.245,-26.245,-26.245,-26.245,-26.733,-27.710,-29.175,-31.128,-32.593,-33.081,-33.081,-33.081,-33.081,-33.081,-32.593,-31.616,-30.640,-30.151,-29.175,-29.175,-29.663,-30.151,-30.151,-29.663,-28.198,-26.245,-23.315,-21.362,-20.874,-20.874,-21.362,-21.851,-22.827,-23.804,-24.780,-25.757,-26.733,-27.710,-29.175,-31.128,-33.569,-35.522,-36.499,-36.011,-34.058,-32.104,-31.128,-31.616,-32.593,-34.058,-34.546,-34.058,-32.593
6,FZ,85,5.259,6.236,5.747,4.283,2.818,2.330,2.818,3.306,3.794,2.818,1.353,0.376,-1.088,-1.577,-3.042,-4.995,-5.971,-6.948,-6.460,-5.483,-4.506,-4.018,-4.506,-4.995,-4.995,-4.506,-4.018,-4.018,-4.506,-4.995,-4.995,-4.018,-3.042,-2.065,-2.065,-2.553,-2.553,-1.577,-0.112,1.353,1.841,1.353,0.376,-0.600,-1.577,-2.065,-2.553,-3.042,-4.506,-4.995,-6.460,-7.436,-8.413,-9.389,-9.878,-9.878,-9.389,-9.389,-9.878,-10.366,-11.342,-12.319,-12.807,-13.784,-14.760,-16.225,-17.202,-17.202,-15.737,-14.272,-12.807,-12.319,-12.807,-14.272,-15.737,-16.713,-16.713,-16.713,-16.713,-16.713,-17.202,-17.202,-16.713,-16.713,-17.202,-18.178,-18.667,-19.155,-18.667,-18.667,-18.178,-18.667,-20.131,-21.108,-21.596,-21.596,-21.108,-20.620,-20.131,-20.131,-21.108,-21.108,-21.108,-20.131,-18.178,-16.713,-15.249,-14.760,-13.784,-12.807,-11.342,-9.878,-8.413,-7.924,-8.413,-8.413,-9.389,-9.878,-9.878,-9.389,-8.901,-8.413,-8.413,-8.413,-8.413,-7.924,-6.948,-5.971,-5.483,-5.483,-5.483,-5.971,-5.971,-5.483,-5.483,-5.483,-6.460,-7.436,-7.924,-7.924,-8.413,-8.413,-8.413,-8.413,-7.924,-6.948,-5.971,-5.971,-5.971,-5.971,-5.483,-4.995,-4.506,-4.995,-6.948,-8.901,-10.366,-10.854,-10.366,-9.389,-9.878,-10.854,-11.831,-12.319,-11.831,-11.342,-11.342,-12.319,-12.319,-12.807,-11.831,-11.342,-11.831,-12.319,-12.319,-11.342,-9.878,-8.901,-9.389,-10.366,-11.831,-12.807,-13.295,-14.760,-16.713,-18.667,-20.131,-20.131,-20.131,-20.131,-21.108,-22.085,-23.061,-23.061,-23.061,-22.573,-23.549,-24.526,-25.503,-24.526,-23.061,-21.596,-20.620,-20.620,-21.108,-21.596,-21.596,-22.085,-22.573,-24.526,-25.503,-26.479,-25.991,-25.503,-25.014,-25.014,-25.014,-25.014,-24.038,-23.061,-22.573,-22.085,-22.085,-22.085,-21.596,-21.108,-20.131,-19.155,-18.178,-17.202,-16.713,-15.737,-15.249,-15.249,-15.737,-16.225,-16.713,-17.202,-17.690,-18.178,-19.155,-20.620,-23.061,-25.014,-26.479,-26.967,-26.479,-25.014,-24.038,-24.038,-24.526,-25.503,-25.991,-25.991,-25.503,-24.526
7,F4,85,5.320,5.809,4.832,2.879,1.414,0.926,1.902,2.391,1.902,0.926,-0.051,-1.027,-2.004,-2.981,-4.934,-6.887,-7.863,-7.375,-5.910,-4.934,-4.445,-5.910,-7.375,-7.375,-5.910,-3.957,-3.469,-4.934,-6.399,-7.863,-6.887,-4.445,-2.004,-1.027,-1.027,-2.004,-2.492,-1.516,-0.051,1.414,0.926,-0.051,-1.027,-1.027,-0.539,-0.539,-1.027,-2.004,-3.469,-4.445,-6.399,-7.863,-10.305,-11.281,-11.281,-10.305,-9.328,-9.328,-10.793,-12.258,-13.234,-12.746,-12.746,-13.234,-14.211,-15.676,-15.676,-15.188,-14.211,-14.211,-14.211,-13.723,-13.723,-13.234,-13.723,-15.188,-17.141,-17.629,-17.141,-15.188,-13.723,-13.723,-14.211,-15.676,-16.164,-16.164,-16.164,-17.141,-18.117,-19.094,-18.606,-18.117,-17.629,-17.629,-19.094,-20.070,-20.070,-18.606,-17.141,-16.652,-17.629,-19.582,-20.559,-19.094,-16.652,-14.211,-13.234,-13.234,-13.723,-12.258,-9.816,-6.887,-4.934,-4.934,-5.910,-7.375,-7.863,-6.399,-4.934,-3.469,-3.469,-3.469,-3.957,-3.957,-3.469,-2.981,-2.981,-3.469,-3.469,-3.469,-2.981,-2.492,-2.004,-2.492,-2.981,-3.957,-4.445,-4.445,-4.445,-4.445,-5.422,-6.399,-6.887,-6.399,-5.422,-3.957,-3.957,-3.957,-3.957,-3.957,-3.469,-3.957,-4.934,-7.375,-10.305,-12.258,-12.746,-11.770,-10.793,-10.305,-11.281,-13.234,-14.699,-15.188,-15.188,-14.699,-14.699,-14.699,-15.188,-15.188,-15.188,-16.164,-16.652,-16.164,-14.699,-11.770,-9.328,-8.352,-9.328,-10.305,-12.258,-12.746,-13.234,-14.211,-16.164,-17.629,-18.606,-18.606,-19.094,-21.047,-23.488,-25.441,-25.441,-23.977,-22.512,-22.024,-23.488,-25.441,-26.906,-26.906,-25.441,-22.512,-20.070,-19.094,-19.094,-20.070,-20.559,-21.047,-22.024,-23.488,-25.441,-26.906,-27.883,-27.883,-27.395,-26.906,-27.883,-28.371,-27.883,-25.930,-22.512,-20.070,-19.582,-21.535,-24.465,-26.418,-26.906,-23.977,-21.047,-17.629,-16.164,-16.164,-16.652,-16.652,-16.164,-16.164,-16.164,-16.652,-17.629,-19.094,-20.559,-22.024,-23.977,-25.930,-27.395,-27.883,-27.395,-25.930,-24.465,-24.465,-25.441,-26.418,-27.395,-26.906,-25.930,-24.465
8,F3,85,2.869,2.380,0.916,-1.526,-2.502,-1.038,2.380,4.822,5.798,3.357,-0.061,-2.502,-2.502,-0.549,0.916,-0.061,-3.967,-8.850,-11.292,-10.315,-5.920,-2.991,-2.502,-4.944,-7.874,-8.850,-7.874,-5.920,-5.432,-6.897,-7.385,-6.897,-4.944,-3.967,-5.432,-9.338,-12.268,-11.780,-7.385,-2.502,0.427,-0.061,-2.502,-4.456,-3.479,-0.549,1.404,0.916,-1.526,-4.456,-5.920,-5.920,-7.385,-10.803,-14.709,-17.639,-16.663,-12.268,-7.385,-4.944,-5.920,-9.827,-13.245,-15.198,-14.709,-14.709,-14.709,-15.198,-14.709,-12.268,-8.850,-7.385,-9.338,-14.221,-19.592,-21.545,-20.081,-16.663,-14.709,-15.198,-18.616,-21.057,-21.057,-18.616,-15.198,-14.221,-15.686,-19.592,-22.522,-23.987,-23.010,-21.545,-20.569,-21.057,-21.545,-21.545,-20.081,-18.127,-16.663,-17.639,-19.592,-21.057,-20.569,-18.127,-15.198,-13.733,-12.756,-12.268,-10.803,-8.362,-5.432,-2.991,-1.526,-1.526,-2.502,-4.944,-9.338,-13.733,-16.663,-16.663,-13.733,-9.827,-6.409,-6.409,-8.362,-9.827,-9.827,-8.362,-6.409,-6.409,-7.874,-8.850,-8.362,-6.409,-4.456,-4.944,-7.874,-12.268,-15.198,-13.733,-10.315,-6.409,-4.944,-5.920,-7.874,-7.874,-5.920,-3.479,-2.502,-3.479,-4.944,-4.456,-2.991,-1.038,-2.014,-5.920,-9.827,-11.780,-9.827,-6.409,-5.432,-7.874,-13.245,-16.174,-15.198,-10.803,-5.920,-5.432,-8.362,-13.245,-15.686,-14.221,-11.292,-8.362,-8.362,-10.315,-12.268,-11.780,-9.827,-7.385,-6.409,-7.874,-11.292,-14.709,-17.151,-18.616,-18.616,-19.104,-20.081,-21.545,-23.010,-23.499,-22.522,-20.569,-19.592,-20.081,-21.057,-22.034,-22.034,-21.545,-20.569,-21.057,-21.545,-22.034,-21.057,-20.081,-20.569,-22.034,-24.963,-27.405,-27.405,-24.963,-22.034,-20.081,-20.569,-22.034,-22.522,-21.545,-20.081,-19.104,-20.081,-22.034,-23.499,-22.034,-18.127,-14.221,-12.268,-14.709,-19.592,-23.499,-23.987,-20.569,-15.198,-11.780,-12.268,-15.686,-19.104,-19.104,-17.151,-16.663,-18.616,-23.499,-27.893,-29.846,-28.381,-24.963,-23.499,-23.499,-23.987,-23.499,-21.545,-20.569,-20.569,-22.522,-24.963,-25.452
9,FC6,85,-1.170,0.295,0.295,-2.146,-5.564,-7.517,-7.029,-4.588,-2.635,-3.123,-5.076,-6.053,-5.076,-3.123,-2.635,-6.053,-10.935,-13.865,-12.400,-7.517,-4.100,-4.588,-8.982,-13.377,-14.353,-11.424,-8.982,-8.982,-11.424,-14.353,-13.865,-9.471,-5.076,-3.123,-4.588,-7.517,-8.006,-6.053,-4.588,-5.564,-8.982,-11.912,-10.935,-6.541,-1.658,0.295,-1.658,-5.076,-7.029,-7.029,-7.517,-10.447,-15.818,-19.236,-17.771,-11.912,-6.541,-6.053,-11.912,-19.725,-23.631,-20.213,-13.377,-8.006,-8.006,-11.912,-15.330,-16.307,-15.330,-15.818,-17.283,-19.236,-18.748,-15.330,-11.912,-12.400,-16.795,-21.678,-22.654,-18.748,-13.377,-11.424,-13.865,-17.771,-19.725,-16.795,-12.400,-10.447,-14.842,-21.189,-24.607,-21.678,-14.353,-8.006,-8.494,-14.353,-20.213,-21.189,-17.771,-13.377,-11.912,-15.330,-18.260,-17.283,-12.400,-8.006,-7.517,-11.424,-15.818,-16.307,-11.424,-4.588,-1.658,-5.076,-11.424,-16.795,-16.795,-11.912,-6.053,-3.611,-4.588,-8.006,-10.447,-9.959,-7.029,-5.076,-6.053,-9.471,-11.912,-11.912,-8.982,-6.541,-7.029,-11.424,-15.818,-17.771,-16.307,-12.400,-11.424,-13.377,-16.795,-18.260,-15.330,-10.447,-6.053,-5.564,-7.517,-9.471,-9.959,-8.494,-7.517,-8.494,-11.912,-16.795,-20.701,-21.678,-19.725,-16.307,-13.377,-12.400,-13.865,-17.283,-20.213,-21.678,-21.678,-21.678,-22.166,-23.142,-23.142,-23.142,-22.654,-23.631,-25.584,-27.049,-25.584,-21.678,-17.283,-14.842,-14.842,-15.330,-15.330,-14.353,-14.353,-16.307,-20.701,-24.607,-26.072,-25.584,-24.119,-24.119,-25.584,-28.514,-30.467,-30.467,-29.002,-28.025,-28.025,-29.002,-30.467,-29.490,-26.560,-22.654,-19.725,-18.748,-19.725,-21.678,-23.142,-23.142,-22.654,-23.631,-25.584,-28.025,-30.467,-31.932,-32.420,-32.420,-32.420,-31.932,-29.978,-26.560,-22.166,-19.725,-20.701,-25.096,-30.955,-35.350,-36.326,-32.420,-25.096,-19.236,-15.330,-15.818,-19.236,-22.654,-24.607,-24.119,-22.654,-21.678,-21.678,-23.142,-24.607,-26.072,-27.537,-28.514,-29.490,-29.978,-30.467,-29.978,-30.467,-29.978,-30.467,-30.467,-29.978,-28.514,-27.049,-26.072
