Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,2.513,3.489,4.466,4.466,3.977,4.466,5.931,7.395,7.884,7.395,4.954,2.024,-0.905,-2.858,-3.835,-3.835,-3.347,-2.858,-2.858,-3.347,-3.835,-3.835,-2.370,-1.394,-0.417,-1.394,-2.370,-3.835,-4.323,-3.347,-2.370,-1.394,-1.882,-2.858,-4.323,-4.812,-3.835,-0.905,2.024,3.977,3.489,2.024,1.048,0.559,1.536,2.513,2.513,1.048,0.071,1.048,4.466,8.372,10.325,9.349,5.931,1.536,-1.394,-2.370,-2.370,-2.370,-4.323,-6.765,-9.694,-10.671,-10.183,-9.206,-8.230,-7.741,-8.230,-7.741,-7.253,-6.765,-6.276,-5.788,-4.323,-1.882,0.071,1.536,2.024,1.536,0.559,0.071,0.071,0.071,0.559,2.024,3.489,3.977,3.001,0.071,-3.347,-5.300,-5.300,-3.835,-2.370,-2.370,-3.835,-5.300,-7.253,-9.206,-11.159,-13.112,-13.601,-12.624,-9.694,-6.276,-4.323,-3.835,-4.812,-4.812,-3.347,-0.905,1.048,1.536,0.559,-0.417,0.071,1.536,3.489,4.466,3.977,2.513,0.559,0.071,0.559,1.048,0.071,-1.882,-5.788,-9.206,-10.671,-10.183,-7.741,-6.276,-5.300,-6.276,-8.230,-9.694,-10.671,-9.694,-7.741,-4.812,-2.370,-1.394,-3.347,-6.765,-9.694,-11.648,-12.136,-12.624,-13.601,-16.042,-18.483,-19.948,-19.948,-17.507,-14.089,-10.671,-8.230,-7.253,-7.741,-9.206,-10.183,-10.671,-10.183,-9.694,-8.718,-7.741,-6.765,-5.300,-3.835,-2.858,-3.347,-4.812,-6.276,-7.253,-7.253,-6.276,-6.276,-7.253,-8.718,-8.718,-6.765,-4.323,-1.882,-1.394,-2.858,-4.812,-6.276,-5.788,-4.812,-4.812,-6.276,-8.230,-9.694,-10.183,-9.206,-7.253,-6.276,-6.765,-7.741,-9.206,-9.694,-9.694,-9.206,-8.230,-7.253,-7.741,-8.718,-9.694,-10.183,-10.183,-9.694,-9.206,-8.718,-8.230,-8.230,-8.718,-9.694,-11.159,-12.624,-12.624,-11.648,-10.183,-9.206,-8.718,-8.230,-7.253,-5.788,-4.812,-4.812,-6.765,-8.230,-8.718,-6.765,-3.835,-1.882,-1.882,-3.347,-6.276,-8.718,-10.671,-12.624,-14.577,-15.066,-14.089,-10.671,-6.276,-2.858,-2.370,-4.323,-7.253,-8.230,-6.276,-1.394,3.489
1,FP2,49,7.375,9.816,11.281,11.281,11.281,11.770,12.746,12.746,11.770,9.328,6.399,3.957,2.492,2.492,2.981,3.957,4.445,5.422,5.422,4.445,3.469,2.492,2.492,2.981,2.981,2.492,1.516,1.516,2.004,2.981,3.957,3.469,1.027,-0.926,-1.902,-1.414,1.027,2.981,4.934,5.422,5.422,4.934,4.934,5.910,6.887,7.375,7.375,7.375,7.375,7.863,9.328,10.305,9.816,7.863,4.934,2.492,0.539,-0.437,0.051,-0.437,-1.414,-2.879,-4.832,-5.809,-5.320,-5.320,-5.320,-6.297,-7.273,-8.250,-6.785,-4.344,-0.926,1.516,2.492,2.492,2.981,4.934,6.887,8.352,8.840,7.375,5.910,4.445,3.957,4.445,4.934,5.422,4.934,3.469,2.004,0.539,-0.437,-0.926,0.051,0.539,0.539,-0.926,-2.879,-5.320,-7.273,-8.250,-8.250,-7.273,-5.809,-4.344,-3.367,-1.902,-0.926,0.539,2.004,3.469,4.934,4.934,4.934,4.445,4.445,5.910,8.352,10.305,11.770,11.770,10.793,9.328,8.352,7.863,6.887,5.422,3.469,1.516,0.539,1.027,2.492,3.957,4.445,3.957,2.981,1.516,0.051,-0.926,-1.902,-2.391,-2.391,-2.879,-3.855,-4.832,-6.297,-7.273,-8.250,-8.738,-10.203,-11.668,-13.133,-13.621,-13.621,-12.156,-10.691,-8.738,-7.273,-5.320,-4.344,-4.344,-4.832,-5.809,-5.320,-3.367,-0.926,1.027,2.492,2.981,2.981,2.981,2.981,2.004,1.027,0.539,1.027,1.027,0.539,-0.926,-1.902,-2.391,-0.437,2.492,5.422,7.375,6.887,5.910,4.934,4.445,3.957,3.469,2.981,2.492,2.004,1.516,0.539,-0.926,-1.902,-2.879,-3.367,-3.855,-3.367,-2.879,-2.391,-1.414,-1.414,-1.902,-2.391,-2.391,-1.902,-0.926,0.051,0.539,0.051,-0.926,-1.902,-2.391,-2.391,-1.902,-0.926,-0.437,0.051,0.051,0.051,1.027,2.004,3.469,4.934,5.910,5.910,5.910,5.910,5.910,5.422,3.957,2.004,0.539,0.051,0.051,0.051,-0.926,-2.879,-4.344,-4.832,-2.879,1.027,3.957,5.910,4.934,2.492,0.051,-0.926,-0.437,1.516,3.957
2,F7,49,1.333,1.821,5.239,9.633,13.051,12.563,9.145,4.262,0.844,-0.132,-0.132,-0.132,-1.597,-4.038,-5.015,-4.038,-1.597,0.356,-0.132,-2.574,-5.503,-6.480,-4.527,-1.597,-0.621,-2.085,-5.015,-5.503,-3.550,0.844,4.751,6.215,4.751,2.309,-0.621,-2.085,-2.574,-2.085,-0.621,1.333,2.797,2.797,1.821,1.333,2.309,4.262,6.215,7.192,7.192,7.192,8.169,9.145,9.633,8.169,6.704,4.751,3.774,2.309,-0.621,-4.527,-6.480,-6.480,-3.550,0.356,3.286,4.262,4.262,3.774,4.262,4.262,3.286,1.333,-0.621,-0.132,3.286,6.704,7.192,3.774,-1.109,-3.550,-2.085,1.821,3.774,1.821,-1.109,-2.085,0.356,4.262,5.727,3.774,-0.132,-2.085,-1.109,1.821,4.262,3.774,1.333,-1.109,-2.085,-3.062,-3.550,-5.503,-5.992,-5.015,-1.597,0.356,-0.132,-3.062,-6.480,-6.480,-3.550,0.356,2.309,0.356,-3.550,-6.480,-5.503,-2.085,1.821,3.774,2.309,-0.621,-3.550,-4.038,-2.085,-0.132,-0.621,-4.038,-8.921,-13.804,-15.269,-12.828,-8.921,-5.503,-4.527,-5.015,-6.480,-6.480,-5.015,-2.574,-0.132,1.821,3.286,3.286,2.797,0.356,-3.550,-6.968,-9.898,-10.874,-10.386,-8.921,-7.945,-7.456,-6.480,-3.550,-0.132,1.333,-1.109,-5.503,-9.898,-12.339,-10.386,-7.456,-5.503,-5.992,-6.968,-7.456,-5.015,-2.085,0.356,0.356,-1.597,-3.062,-2.574,-1.597,-1.597,-3.550,-5.503,-6.968,-5.992,-2.574,0.844,1.821,-0.132,-3.550,-6.968,-8.433,-8.433,-6.480,-5.503,-4.527,-5.503,-6.480,-8.433,-9.898,-10.874,-10.386,-8.433,-5.503,-3.062,-3.062,-4.038,-6.480,-7.456,-7.456,-6.480,-6.480,-5.992,-5.992,-6.480,-6.480,-7.456,-8.433,-9.898,-9.898,-9.898,-10.386,-11.363,-13.316,-14.781,-15.269,-14.781,-13.804,-12.828,-12.339,-10.386,-7.456,-5.015,-4.527,-6.480,-9.898,-10.386,-7.456,-3.062,-0.621,-3.062,-8.921,-14.781,-17.222,-15.269,-12.339,-12.339,-15.757,-20.640,-23.081,-20.640,-13.316,-5.992,-0.621,0.356,-1.597,-4.527,-6.480,-6.480,-5.503
3,F8,49,4.201,9.084,12.502,12.990,11.525,9.572,9.572,10.549,11.525,9.572,6.154,2.248,0.783,1.272,3.225,4.201,3.225,2.248,1.272,1.760,3.225,4.201,4.201,2.736,0.295,-3.123,-5.076,-6.541,-5.564,-4.100,-2.146,-1.170,-1.170,-1.658,-1.658,-1.658,-2.146,-3.123,-3.611,-2.146,0.783,3.713,6.154,6.643,5.666,4.201,2.248,1.272,1.272,2.736,4.201,6.154,6.643,6.154,5.178,3.713,2.736,1.272,-0.682,-3.123,-5.076,-4.100,-2.635,-0.682,0.295,0.783,1.272,1.272,0.295,-1.658,-4.100,-4.588,-2.635,1.760,5.666,6.154,5.178,4.690,7.131,10.549,12.990,11.525,7.131,2.736,0.783,2.248,5.178,6.643,5.666,3.713,2.248,2.736,3.713,3.225,1.760,-0.682,-1.658,-1.170,0.295,0.783,-0.682,-3.611,-6.541,-8.006,-8.006,-7.029,-5.564,-3.611,-2.146,-1.170,-0.193,1.272,1.760,1.760,1.272,1.272,1.760,2.736,4.201,5.666,7.131,9.084,11.037,12.014,11.525,9.084,6.154,3.713,2.736,3.225,3.713,3.713,4.201,5.178,6.643,8.596,8.108,5.666,3.225,1.760,3.225,4.690,4.690,2.248,-2.146,-5.076,-6.053,-4.100,-1.658,-1.170,-2.635,-4.588,-5.564,-6.053,-6.541,-6.541,-6.541,-4.588,-0.193,4.201,5.666,3.225,-0.193,-2.146,-1.170,1.272,2.248,2.248,1.760,3.713,8.108,12.014,12.014,8.596,3.713,0.783,1.272,4.201,5.666,3.713,0.295,-1.658,-0.682,3.713,9.084,12.014,11.525,9.572,7.131,5.666,5.666,5.666,5.666,5.178,5.178,5.666,7.131,8.108,7.131,4.690,1.760,-0.193,-0.193,1.272,2.736,2.248,0.783,-0.193,0.295,2.248,4.201,4.690,3.225,0.783,-1.658,-2.146,-1.170,0.295,1.760,3.225,4.201,4.201,2.248,-0.193,-2.146,-1.658,1.760,5.666,8.108,7.619,5.666,4.201,4.201,6.643,8.596,8.596,6.154,3.225,0.783,0.295,0.295,-0.193,-1.170,-2.146,-1.170,1.272,4.690,7.131,8.108,7.131,5.666,5.666,6.154,6.643,6.154,3.713
4,AF1,49,2.940,3.916,4.893,6.358,7.823,8.311,8.311,6.846,4.405,2.940,0.987,0.498,0.010,-0.478,-0.966,-1.943,-2.431,-2.431,-1.455,-0.966,0.010,0.010,-0.478,-0.478,-0.966,-0.478,0.010,0.987,2.452,3.428,3.916,3.916,2.940,1.963,0.987,0.498,0.498,0.498,0.498,0.498,0.498,0.987,1.963,3.916,5.381,6.846,7.334,7.334,7.334,7.823,8.799,8.799,7.823,6.358,3.916,2.452,1.963,1.963,0.987,-0.478,-2.431,-4.384,-5.361,-5.361,-5.361,-5.361,-6.337,-7.802,-8.291,-9.267,-9.755,-9.267,-7.802,-5.849,-2.920,-0.478,0.987,0.987,0.498,0.987,1.963,3.428,4.405,4.405,2.940,1.963,1.475,2.452,3.428,3.916,3.428,2.940,2.452,2.940,3.428,3.428,3.916,3.428,2.452,0.987,0.010,-1.455,-2.431,-2.920,-2.920,-2.431,-1.455,0.010,1.963,3.916,6.358,7.823,8.311,8.311,8.799,8.799,9.776,10.752,11.241,11.241,11.241,10.752,9.776,8.799,6.846,5.381,3.916,2.940,1.963,1.475,0.987,0.498,0.010,0.010,0.010,0.010,-0.966,-1.455,-1.455,-0.966,-0.478,0.010,0.010,0.010,-0.478,-0.966,-2.431,-3.896,-4.873,-5.849,-5.849,-5.849,-5.849,-6.337,-6.337,-6.337,-5.849,-4.873,-4.384,-3.408,-2.431,-1.455,-0.966,-0.966,-1.455,-1.943,-0.966,0.987,3.428,4.893,4.893,2.940,0.498,-0.966,-0.478,0.987,1.475,0.987,-0.966,-2.431,-2.431,-0.478,1.963,4.405,4.893,3.916,2.452,1.963,1.963,1.963,2.452,1.963,1.963,1.963,2.452,2.452,1.475,0.498,-0.478,-0.478,0.010,0.498,0.987,1.475,1.475,2.452,3.428,3.916,3.428,2.452,1.475,1.475,2.452,3.428,3.428,2.452,0.498,-1.455,-2.431,-1.943,-0.966,-0.966,-1.943,-3.408,-4.384,-3.896,-1.455,1.475,3.916,3.916,2.452,1.475,0.987,2.452,3.916,4.405,3.428,1.475,0.010,-0.966,-0.966,-1.455,-2.431,-4.873,-5.849,-4.873,-2.431,0.498,2.940,2.940,1.475,0.010,-0.966,-0.478,0.498,2.452
5,AF2,49,3.591,4.567,6.032,7.497,8.474,9.450,8.962,7.985,7.009,5.544,4.079,2.126,0.661,0.173,0.173,1.638,2.614,3.591,4.079,3.591,3.103,3.103,3.591,3.591,3.103,3.103,2.614,3.103,4.079,5.056,5.544,5.544,4.567,3.591,3.103,2.126,1.638,1.149,1.638,2.614,4.079,5.056,6.032,6.521,6.521,7.009,7.497,7.985,7.497,7.497,7.009,7.009,6.521,5.544,4.567,3.103,2.126,1.149,0.173,-1.292,-3.245,-4.710,-6.175,-6.663,-6.663,-6.175,-5.686,-6.175,-7.151,-8.128,-8.616,-8.616,-7.151,-5.198,-2.757,-0.804,1.149,2.126,3.103,4.079,4.567,4.079,3.103,2.126,1.149,0.661,0.661,1.149,1.149,1.638,1.638,1.149,1.149,0.661,0.173,0.661,0.661,0.661,0.173,-1.292,-2.757,-4.710,-5.686,-5.198,-4.222,-2.757,-1.292,-0.315,1.638,3.591,5.544,7.009,7.497,7.497,7.497,7.985,8.474,9.450,10.427,11.403,12.380,12.868,12.868,11.892,9.939,7.985,6.521,5.544,4.567,3.591,2.614,2.126,1.638,2.126,2.126,1.638,0.661,-1.292,-2.268,-2.757,-2.757,-2.268,-1.780,-1.780,-2.268,-3.733,-5.198,-6.663,-7.151,-8.128,-8.616,-8.616,-8.616,-9.104,-9.593,-10.081,-9.593,-8.128,-6.175,-4.222,-2.268,-1.292,-0.804,-1.292,-0.804,-0.804,0.173,1.638,3.103,4.567,4.567,4.079,3.103,1.638,1.149,1.149,1.638,1.638,0.661,-0.804,-1.292,-0.804,0.661,3.103,4.567,5.544,5.544,5.056,5.544,6.032,6.032,6.032,5.544,5.056,4.567,4.567,4.079,3.591,2.614,2.126,1.638,1.638,1.638,1.638,1.638,2.126,2.614,3.103,3.591,3.103,3.103,3.591,4.079,5.056,5.544,5.056,3.591,1.638,0.661,0.661,1.638,2.126,1.638,0.661,0.173,1.149,3.103,5.544,6.521,5.544,5.056,4.567,5.544,6.521,7.009,6.032,4.079,2.614,2.126,2.126,2.126,1.149,-0.804,-2.268,-2.268,-0.315,2.126,4.079,4.567,4.079,3.591,3.103,3.591,4.567,5.544,6.521
6,FZ,49,1.200,1.200,1.689,2.665,4.130,4.618,4.618,3.642,2.665,1.200,0.712,-0.264,-0.753,-0.753,-0.753,-1.241,-1.241,-1.241,-1.241,-0.753,-0.264,1.200,1.689,1.689,1.689,1.200,1.200,1.689,2.665,3.153,3.642,3.153,2.665,1.689,1.200,0.712,-0.264,-0.753,-1.241,-0.753,-0.264,1.200,2.665,3.642,4.618,5.107,5.595,5.595,5.107,5.107,5.595,5.595,5.595,4.618,3.642,2.665,2.177,1.200,-0.264,-1.729,-3.682,-5.147,-6.124,-6.124,-5.636,-5.147,-5.636,-6.612,-7.589,-9.054,-9.054,-8.565,-7.589,-6.124,-4.659,-3.194,-1.729,-0.264,0.224,1.200,1.200,1.200,1.200,0.712,0.712,0.224,-0.264,-0.264,0.224,0.712,1.200,1.689,1.200,1.200,1.200,1.689,2.665,2.665,2.665,1.200,-0.264,-1.729,-2.218,-1.241,-0.264,0.712,1.200,2.177,3.642,5.595,7.548,8.525,9.013,9.013,9.013,9.013,9.989,10.478,10.966,10.966,10.966,10.966,10.478,9.501,8.036,6.571,5.595,4.618,4.130,3.642,2.665,1.689,1.200,1.200,0.712,-0.264,-1.241,-2.218,-2.706,-2.218,-1.729,-0.753,-0.753,-1.241,-1.729,-1.729,-2.218,-3.194,-3.682,-5.147,-5.147,-4.659,-4.659,-4.171,-4.659,-5.147,-5.147,-4.659,-3.682,-2.218,-1.241,-0.753,-0.264,-0.264,0.712,0.712,1.689,2.177,2.665,3.153,3.153,2.665,1.689,0.712,0.224,-0.264,-0.264,-0.264,-0.753,-1.729,-1.729,-0.264,1.689,2.665,4.130,4.130,4.130,4.130,5.107,6.083,6.571,7.060,6.571,6.083,6.571,6.571,6.083,5.107,4.618,3.642,4.130,5.107,5.595,6.083,6.083,5.595,5.595,6.083,6.083,5.595,5.595,5.595,6.571,7.060,7.060,6.571,4.130,2.177,0.712,0.712,0.712,0.712,-0.264,-1.729,-2.218,-1.241,0.712,2.177,3.153,3.153,2.665,2.665,4.130,4.618,5.107,4.130,3.153,2.177,2.177,2.177,2.177,1.200,-0.753,-1.729,-2.218,-0.753,0.712,2.177,3.153,2.665,2.177,2.177,2.177,2.665,3.642,4.618
7,F4,49,1.617,2.594,3.082,3.082,4.059,5.035,6.012,6.012,4.547,2.106,0.153,-0.336,-0.336,0.153,1.129,1.617,1.617,1.617,1.129,1.129,1.129,1.129,1.617,1.617,1.129,1.129,0.153,-0.336,-0.824,-0.336,0.153,0.153,0.153,-0.336,-0.336,0.153,0.641,1.129,1.129,0.641,0.641,1.129,1.617,3.082,3.571,4.059,4.547,4.547,5.035,5.035,5.035,5.035,5.035,4.547,4.059,3.082,1.617,0.153,-0.824,-1.801,-2.777,-3.265,-3.754,-3.754,-3.754,-3.754,-4.242,-5.707,-6.683,-7.660,-8.148,-7.172,-6.195,-4.730,-3.265,-2.289,-0.824,1.129,2.594,3.082,2.594,1.617,1.129,0.641,0.641,1.129,0.641,0.641,1.129,2.106,3.082,3.082,2.106,1.129,0.153,0.641,2.106,3.571,3.571,2.594,0.153,-0.824,-1.312,-1.312,-0.336,-0.336,0.641,2.594,4.547,6.500,7.965,8.453,7.965,7.477,7.477,7.965,8.942,9.430,9.918,10.406,11.383,12.360,12.848,12.360,11.383,8.942,6.989,6.012,5.035,4.547,4.547,4.059,4.059,4.059,4.059,3.571,2.594,1.617,0.641,0.153,0.153,0.641,0.641,-0.336,-1.312,-2.777,-3.754,-4.242,-4.730,-5.219,-5.707,-5.707,-5.219,-4.730,-4.730,-5.707,-5.707,-5.219,-3.754,-1.312,0.641,1.617,1.129,1.129,0.641,1.129,2.594,4.059,5.035,5.035,4.547,4.059,3.082,2.594,2.106,2.106,2.106,2.106,1.617,0.641,0.153,0.153,1.129,2.106,3.082,3.571,4.059,5.035,6.500,7.965,8.453,7.477,6.012,5.035,5.035,6.012,6.012,5.035,3.571,1.129,0.153,0.153,1.617,2.106,2.106,1.617,1.617,1.617,2.594,3.082,3.082,3.571,3.571,4.059,4.547,4.059,3.082,0.641,-0.336,-0.824,0.153,0.641,0.153,-0.824,-1.312,-0.824,0.641,2.594,4.059,4.059,4.059,3.571,4.059,4.547,4.059,2.594,1.129,0.153,-0.336,0.153,0.153,-0.824,-1.312,-2.289,-2.289,-0.824,0.641,2.594,3.082,3.571,3.082,2.594,3.082,3.571,4.059,5.524
8,F3,49,1.261,2.238,3.215,4.191,3.703,2.726,1.750,0.773,0.285,0.773,0.773,0.773,-0.203,-1.180,-3.133,-5.575,-7.528,-9.481,-9.481,-8.504,-6.551,-4.110,-2.645,-1.668,-1.668,-2.157,-2.645,-1.668,-0.203,2.726,4.679,5.656,5.168,4.191,2.238,-0.203,-2.157,-4.110,-5.086,-5.086,-3.621,-1.180,1.261,2.726,3.215,4.191,5.168,6.144,7.121,7.121,7.121,6.632,6.632,6.632,5.656,4.679,3.703,2.726,2.726,2.238,1.750,-0.203,-1.180,-1.180,-0.203,1.261,1.750,0.773,-1.668,-3.621,-5.575,-5.575,-4.598,-3.621,-2.645,-1.180,0.285,1.750,2.726,2.726,1.750,1.261,1.750,3.215,5.168,6.632,6.632,5.656,4.191,3.703,4.679,6.632,8.586,9.562,9.074,8.586,8.097,8.586,9.074,8.586,6.632,4.191,2.238,2.238,3.703,5.168,5.168,4.679,4.191,5.656,9.074,12.492,14.445,13.957,12.004,10.539,10.050,10.539,10.539,10.539,9.562,8.586,7.609,7.121,7.121,7.121,6.632,5.656,4.191,2.726,1.261,0.773,1.261,1.750,1.750,0.773,0.285,0.773,2.726,4.679,6.632,6.144,5.168,3.215,2.726,3.215,4.191,4.191,3.703,2.726,2.238,3.215,4.191,4.191,3.215,1.750,0.773,0.773,1.750,3.703,4.679,4.191,3.703,2.726,2.238,3.215,4.191,5.168,5.656,5.168,4.191,2.726,1.750,1.261,1.750,2.726,3.215,3.215,3.215,3.215,4.191,5.656,6.632,6.632,5.656,4.191,3.215,3.215,3.703,3.703,4.191,4.191,4.679,6.144,6.632,6.632,6.144,4.191,2.726,2.726,4.191,6.144,7.609,8.586,8.097,7.609,7.121,7.121,6.632,5.656,4.679,4.679,5.168,6.144,6.632,5.656,4.679,3.215,2.726,2.238,0.773,-1.668,-4.110,-5.575,-4.598,-1.668,1.261,3.215,3.703,3.703,4.191,5.168,6.632,7.121,6.632,5.168,4.679,5.168,6.144,6.144,5.168,3.703,1.750,0.773,1.261,1.750,2.238,2.238,2.238,1.261,1.750,2.238,3.703,4.191,4.679,5.656
9,FC6,49,3.337,4.313,2.848,1.383,1.872,5.290,8.219,8.219,5.290,-0.081,-4.476,-5.452,-3.011,0.895,3.825,4.313,1.872,-2.035,-3.988,-3.988,-1.058,2.360,3.825,3.337,1.383,-1.546,-4.476,-5.941,-6.917,-6.917,-6.429,-5.452,-4.476,-3.499,-2.523,-0.570,0.895,1.383,1.383,-0.570,-2.523,-3.499,-3.011,-2.035,0.407,1.872,2.848,2.848,1.872,0.895,0.407,0.895,2.360,3.337,3.825,3.337,2.360,0.407,-1.546,-3.499,-4.476,-3.988,-2.035,0.895,2.848,1.872,-1.058,-3.988,-4.964,-3.499,-1.546,-0.081,-0.570,-2.035,-2.523,-1.058,1.383,4.313,5.290,4.313,1.872,-0.081,-0.570,0.895,2.848,4.313,4.313,2.848,2.360,2.848,3.825,4.313,3.825,1.872,0.407,-0.081,0.407,1.872,2.848,3.337,2.360,0.895,-1.058,-3.988,-5.941,-6.917,-5.941,-3.988,-2.523,-1.546,-1.058,-0.570,0.895,1.872,2.848,2.360,2.360,2.360,3.337,4.801,5.290,6.266,7.243,8.219,8.708,7.731,4.801,1.872,-0.081,-0.081,1.383,2.848,3.337,3.825,4.313,5.290,6.266,5.778,4.801,3.825,3.337,2.848,1.872,0.407,-1.058,-2.035,-2.523,-2.035,-2.523,-3.011,-3.499,-3.499,-2.523,-2.035,-3.011,-3.988,-4.476,-3.499,-0.570,2.848,4.801,4.313,2.360,-0.081,-2.035,-1.546,0.895,3.825,6.266,6.755,5.778,3.825,3.337,3.337,4.313,4.801,4.313,4.313,4.801,6.266,7.243,6.755,4.801,2.360,1.383,2.848,5.290,8.708,11.149,12.126,11.149,9.196,6.755,5.290,5.778,8.219,10.661,10.661,8.219,4.801,2.848,4.313,8.219,10.661,9.684,5.290,0.895,-0.570,1.872,5.778,8.219,7.243,5.290,3.825,4.313,5.778,4.801,1.383,-2.523,-4.476,-2.523,1.872,5.290,6.266,4.801,3.825,4.313,7.243,9.196,9.196,6.755,3.825,2.848,3.825,6.266,7.731,8.708,7.731,5.778,3.337,1.383,1.383,1.872,3.825,5.778,7.243,7.731,7.731,7.243,6.755,5.778,4.801,3.825,3.337,3.825,6.266
