Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,3.581,3.092,2.116,1.139,1.628,2.604,3.581,3.581,2.116,0.163,-0.814,-0.326,1.139,2.116,2.116,1.139,-0.326,-0.326,1.139,2.604,4.557,5.534,6.510,7.975,8.952,9.440,7.975,5.534,3.581,3.092,4.069,6.510,8.952,10.905,10.417,9.440,7.487,6.510,7.487,9.928,12.858,15.299,16.764,17.253,17.253,16.276,15.299,13.835,12.370,10.417,9.928,9.928,10.417,10.905,10.905,10.417,10.905,12.370,14.811,17.741,19.694,20.182,19.694,18.717,18.229,17.741,16.764,16.764,16.764,17.741,18.229,19.206,20.182,20.182,19.206,17.253,15.788,14.811,15.299,16.764,16.764,16.276,14.323,12.858,13.346,15.299,17.741,18.229,16.764,13.835,10.905,10.417,12.370,16.276,20.182,21.647,20.182,17.741,14.811,13.346,12.370,12.370,11.393,9.928,8.464,7.487,8.464,9.928,9.928,8.464,5.046,2.116,0.651,1.139,3.092,4.557,5.046,4.557,5.046,5.046,5.046,4.069,1.628,-0.814,-2.279,-2.279,-0.814,-0.326,-0.814,-3.255,-5.697,-7.161,-7.161,-7.161,-7.161,-8.626,-10.091,-10.091,-9.115,-7.161,-6.673,-7.161,-9.603,-11.068,-11.556,-10.579,-9.115,-7.161,-6.185,-4.720,-3.743,-2.767,-3.255,-4.232,-4.232,-3.255,-1.302,-0.814,-1.790,-4.720,-6.673,-6.673,-4.232,-0.814,1.628,2.116,0.651,-0.814,-1.302,-0.814,0.651,1.628,2.604,2.604,2.604,2.116,0.651,-1.302,-2.279,-2.767,-1.790,0.163,2.116,4.069,6.022,7.975,9.440,10.417,10.905,10.905,9.928,7.975,5.534,3.581,2.604,2.604,4.069,5.534,6.022,5.534,4.557,4.069,5.046,6.510,7.975,7.975,6.510,5.046,3.581,3.092,2.116,1.628,0.651,0.163,-0.326,-0.326,-0.814,-0.814,-0.326,1.139,2.604,4.069,5.534,6.510,6.510,6.999,6.999,7.487,8.464,8.952,8.952,7.975,7.975,8.464,10.905,12.858,14.323,13.346,10.417,8.464,7.975,9.928,12.370,13.835,13.835,12.858,13.835,15.788,19.206,20.671,20.671,18.229,16.764,16.764,18.229,19.694
1,FP2,26,4.527,3.550,1.109,-0.356,0.132,2.574,4.038,3.062,0.132,-2.309,-2.309,0.621,4.527,5.992,4.038,0.132,-2.309,-2.309,-0.356,2.574,4.527,5.992,6.968,7.456,7.456,5.992,4.038,1.597,1.109,2.574,5.015,6.968,8.433,8.921,9.898,9.898,8.433,6.480,4.527,4.038,6.480,9.410,11.363,11.363,9.898,8.433,7.456,6.968,5.992,5.015,4.038,4.527,6.480,8.921,9.410,7.456,5.992,5.992,8.921,14.292,18.687,19.175,16.734,13.316,11.363,11.363,13.316,14.292,14.781,13.804,13.316,13.316,14.292,14.292,12.828,9.898,6.968,6.968,8.433,11.363,12.828,11.851,9.410,5.992,4.527,5.503,8.433,11.363,12.828,11.851,8.921,5.992,5.503,8.433,12.339,15.269,15.757,13.804,9.898,7.456,6.968,8.921,10.386,10.874,10.386,8.433,7.456,6.968,6.968,5.503,3.550,1.109,1.109,4.038,7.945,10.386,9.898,6.968,4.038,2.574,4.038,6.480,6.968,4.527,1.109,-1.333,-0.844,0.621,1.597,0.621,-2.309,-6.215,-8.657,-9.145,-9.145,-8.657,-8.657,-9.633,-10.122,-10.122,-9.633,-7.680,-6.215,-5.727,-6.704,-8.657,-9.633,-9.145,-7.192,-5.239,-3.774,-4.751,-6.704,-8.169,-8.169,-6.704,-5.239,-4.751,-6.215,-9.145,-10.610,-10.122,-8.169,-4.751,-2.797,-2.309,-2.797,-1.821,0.132,3.062,5.015,4.527,2.085,-0.356,-1.333,-0.844,0.621,1.109,0.132,-1.333,-1.821,-1.333,1.109,3.550,5.503,6.480,7.456,8.433,9.410,9.898,9.410,6.968,4.527,2.574,2.085,3.062,3.550,4.038,3.550,3.062,3.062,3.550,4.527,4.527,4.527,5.503,6.480,7.456,7.456,5.992,4.038,2.085,0.621,0.621,1.109,0.621,0.132,0.132,0.621,2.574,5.015,7.456,8.921,8.921,7.945,7.945,8.433,9.410,9.898,9.898,8.921,8.433,8.921,10.874,13.804,15.269,14.781,12.828,10.386,9.898,11.363,13.316,15.269,15.269,14.292,14.292,15.757,19.175,21.617,22.593,21.128,19.663,19.175,19.663,21.128,21.617
2,F7,26,0.031,1.984,2.960,3.448,3.448,4.913,6.866,8.820,8.331,5.890,1.984,-1.434,-2.411,-0.458,3.448,6.866,9.796,11.749,12.238,12.238,12.726,14.191,15.167,15.167,14.191,11.261,7.843,5.402,3.937,3.937,4.425,4.913,5.402,6.378,7.355,7.355,6.378,4.913,3.448,3.448,4.913,6.866,8.820,10.773,12.726,14.679,16.144,15.167,11.261,6.378,1.495,-1.434,-2.899,-3.387,-3.387,-3.876,-2.899,-0.946,2.472,5.402,6.378,5.890,4.425,3.448,3.937,4.425,3.937,2.472,1.007,1.007,3.448,7.355,10.284,11.749,9.796,6.378,3.937,2.960,4.425,5.890,6.866,6.378,4.913,2.960,1.495,-0.458,-1.434,-1.434,-0.458,0.519,1.007,0.519,0.519,1.495,3.937,6.378,7.843,7.355,6.378,4.425,3.448,2.960,2.472,0.519,-2.411,-5.829,-7.782,-8.270,-7.294,-6.317,-5.829,-6.805,-8.759,-10.712,-11.688,-11.688,-11.200,-10.223,-9.247,-8.759,-10.712,-14.130,-18.036,-20.477,-20.477,-19.012,-17.548,-18.524,-20.477,-23.407,-24.872,-24.872,-24.384,-25.848,-27.802,-29.266,-28.290,-25.848,-23.407,-23.895,-26.825,-30.243,-31.708,-30.243,-28.290,-28.290,-30.243,-32.196,-31.219,-27.802,-22.919,-20.477,-20.477,-21.454,-21.454,-19.012,-16.083,-14.130,-15.594,-17.548,-18.036,-15.106,-10.223,-6.317,-5.341,-7.294,-10.223,-12.665,-12.177,-11.200,-9.247,-8.270,-7.782,-7.294,-6.805,-7.782,-10.223,-13.641,-16.571,-17.059,-14.618,-10.712,-7.782,-6.805,-7.294,-7.782,-5.829,-2.899,0.031,1.495,0.031,-2.899,-5.829,-7.294,-6.805,-5.341,-3.876,-3.876,-4.852,-6.317,-6.805,-6.317,-4.852,-2.899,-1.434,-0.458,0.519,1.007,1.495,0.519,-0.458,-1.923,-2.899,-1.923,-1.434,-2.411,-4.852,-7.294,-7.782,-5.341,-1.434,1.984,3.937,3.937,3.937,4.913,5.890,4.913,2.960,0.031,-0.946,0.519,3.448,6.866,8.331,7.355,4.913,2.472,0.519,0.519,2.472,4.913,6.866,7.355,5.890,4.913,5.402,7.355,10.284,12.726,14.191,14.191,14.191,15.167,17.120,17.120
3,F8,26,0.509,0.020,0.509,1.973,2.950,2.950,1.973,0.997,-0.468,-0.468,0.509,1.973,3.438,3.927,2.950,1.485,-0.468,-2.421,-2.421,-0.468,2.950,6.368,8.809,8.321,6.368,3.438,2.462,2.950,5.391,7.345,8.809,8.809,8.809,8.321,7.833,6.368,2.950,-0.956,-2.909,-2.421,0.020,3.438,4.903,4.415,3.438,3.438,4.903,5.880,4.903,2.462,-0.956,-2.421,-1.444,1.485,3.927,5.391,5.880,6.856,8.809,10.274,10.274,8.809,6.368,5.391,5.391,5.880,6.368,6.856,7.833,10.274,12.227,13.204,12.227,8.809,4.903,1.485,-0.956,-2.909,-3.398,-2.421,-0.956,1.485,1.973,0.997,-0.468,-1.933,-2.421,-1.933,-1.444,-1.444,-2.421,-3.398,-3.398,-2.421,0.020,3.438,5.880,6.368,4.903,1.973,-0.468,-0.956,0.997,3.927,6.368,7.345,5.880,2.950,0.020,-1.933,-1.933,-0.956,0.020,0.020,-0.956,-1.444,-0.956,0.020,1.973,2.462,1.485,0.020,-1.933,-3.398,-4.374,-3.886,-2.909,-0.956,0.997,1.485,-1.933,-7.792,-13.163,-15.116,-12.675,-8.280,-5.351,-6.327,-10.722,-15.116,-17.069,-16.093,-13.652,-11.698,-11.210,-10.234,-7.792,-4.862,-2.909,-4.374,-6.816,-8.280,-7.792,-5.839,-4.862,-6.327,-9.745,-12.187,-12.187,-10.722,-10.234,-11.698,-13.652,-13.163,-9.257,-3.398,0.020,0.509,-1.933,-3.886,-3.398,-1.444,0.509,0.020,-1.933,-4.374,-5.351,-5.839,-5.839,-5.839,-5.839,-4.862,-2.421,0.509,2.950,3.438,2.462,1.485,1.485,2.950,4.903,5.880,4.903,3.438,1.485,0.997,0.509,-0.468,-2.421,-4.374,-4.862,-2.421,0.997,4.415,5.391,3.438,0.997,-0.468,0.509,2.950,4.903,5.880,4.415,2.950,1.485,1.485,1.485,1.485,0.997,0.509,0.509,1.485,3.438,5.391,6.368,6.368,5.880,4.903,4.415,5.391,6.856,9.298,11.251,12.227,11.251,9.786,8.321,7.345,7.345,7.833,8.321,8.809,8.321,7.345,6.856,7.345,8.321,9.298,10.274,12.227,14.181,14.669,15.157,14.669,14.181,14.669
4,AF1,26,-0.570,-0.570,-0.081,-0.081,0.895,2.360,3.825,3.337,1.383,-1.058,-3.011,-2.523,-1.058,0.895,1.872,1.383,0.407,0.895,1.872,3.825,3.825,3.337,2.360,1.872,1.872,2.360,1.872,0.895,-0.081,-0.081,0.895,3.337,4.801,5.778,4.801,3.825,2.848,3.825,5.778,8.219,10.173,11.149,11.149,11.149,11.149,12.614,13.590,13.102,11.149,7.731,4.313,2.848,3.337,6.266,9.196,10.173,10.173,9.684,10.173,11.149,12.614,13.102,12.126,10.173,9.684,9.684,10.661,11.637,12.126,11.637,11.637,11.637,12.126,12.126,11.637,10.173,9.196,9.196,9.684,10.173,9.684,8.708,7.243,6.755,6.266,6.755,6.755,6.755,5.778,5.290,4.801,5.290,6.266,7.731,9.684,11.637,12.614,12.126,10.661,8.708,7.243,6.755,6.755,6.266,6.266,4.801,3.337,1.872,0.407,-0.081,-0.570,-1.058,-1.058,-1.546,-1.546,-1.058,-0.081,0.407,0.895,0.895,-0.081,-2.035,-3.988,-5.452,-6.429,-6.429,-5.941,-5.941,-5.941,-6.429,-6.917,-7.894,-8.870,-10.824,-12.288,-12.288,-10.824,-8.382,-6.917,-6.429,-7.406,-8.382,-8.382,-7.406,-6.429,-6.429,-6.917,-7.406,-6.917,-4.964,-2.523,-1.058,-1.546,-2.523,-2.523,-2.523,-1.546,-2.035,-3.988,-6.917,-7.406,-5.941,-2.035,1.872,3.337,2.360,-0.570,-2.035,-2.523,-1.058,0.895,1.383,0.895,-0.570,-1.546,-2.035,-1.546,-1.546,-1.058,-1.058,-0.570,-0.081,0.895,2.360,3.825,4.801,5.290,5.778,6.266,6.266,5.778,4.313,2.360,1.383,0.895,0.895,1.872,2.848,3.337,2.848,2.848,2.360,2.360,2.848,3.337,3.825,3.825,3.337,2.360,0.895,-0.570,-2.523,-3.988,-5.452,-5.941,-5.452,-4.476,-3.011,-1.546,-0.570,0.407,1.872,3.825,5.290,6.266,6.755,7.243,7.731,8.708,8.708,8.219,7.243,6.266,7.243,8.708,10.173,10.661,9.196,6.755,5.290,5.778,7.731,10.173,10.661,9.684,8.708,9.196,12.126,15.544,17.985,18.473,16.520,14.079,13.102,13.102,14.079
5,AF2,26,1.994,1.506,1.506,1.506,1.506,1.506,1.506,1.017,0.041,-0.936,-1.424,-0.936,-0.448,0.529,1.017,1.506,1.506,1.994,2.482,2.970,3.459,3.459,3.947,4.435,4.435,3.947,2.482,1.506,1.017,1.506,2.482,3.947,5.412,5.900,5.900,5.412,4.924,4.924,5.900,6.877,8.341,10.295,11.271,11.271,10.783,10.783,10.783,10.295,9.318,7.853,5.412,3.947,4.435,6.877,8.830,10.783,10.783,10.295,10.295,10.783,11.271,11.271,11.271,10.295,10.295,10.783,11.271,11.759,11.759,11.271,11.271,10.783,10.783,9.806,8.830,7.365,6.877,7.365,7.853,8.341,8.341,7.365,6.388,5.900,5.412,5.412,4.924,3.947,3.459,2.970,2.970,3.947,5.412,7.365,8.830,10.295,10.295,9.806,8.830,7.365,6.388,5.900,6.388,6.388,5.900,5.412,4.435,3.947,3.459,3.459,2.970,2.482,1.506,0.041,-1.424,-1.912,-0.936,0.041,1.506,1.994,1.017,-0.448,-2.401,-4.354,-4.842,-5.330,-4.842,-3.866,-3.866,-3.866,-4.842,-6.307,-8.748,-9.725,-10.213,-8.748,-6.795,-4.842,-4.354,-4.842,-6.307,-7.772,-8.260,-7.772,-6.795,-5.330,-4.842,-4.354,-4.354,-4.354,-3.866,-3.377,-3.377,-3.377,-3.377,-3.866,-3.866,-4.842,-6.307,-7.284,-7.284,-6.307,-3.866,-0.936,1.994,2.970,1.994,0.041,-2.889,-4.842,-4.842,-3.866,-1.912,-0.448,-0.448,-1.424,-2.401,-3.377,-3.866,-3.377,-2.401,-1.912,-0.936,0.529,2.482,4.435,5.900,6.877,6.388,5.412,4.924,3.947,2.482,0.529,-1.424,-1.912,-1.424,-0.936,0.041,0.529,-0.448,-0.448,-0.448,0.041,1.506,1.994,1.994,1.017,0.041,-0.936,-1.912,-3.377,-4.354,-4.842,-5.330,-4.842,-3.377,-1.912,-0.936,-0.936,-0.936,-0.936,0.041,1.994,4.435,5.900,7.365,6.877,6.877,5.900,5.412,4.924,4.435,4.435,6.388,7.853,8.341,8.341,6.877,5.900,5.900,7.853,9.806,10.783,10.783,9.806,9.806,10.783,13.224,15.177,15.666,15.177,13.713,13.224,12.736,13.224
6,FZ,26,0.397,0.885,0.885,1.373,1.373,1.862,2.350,1.862,0.885,-0.092,-0.580,-0.580,0.397,0.885,1.862,1.862,1.862,2.350,2.350,2.838,2.838,2.350,2.350,1.862,0.885,0.397,-1.068,-1.556,-2.045,-1.556,-1.068,0.397,0.885,1.862,2.350,2.838,3.326,3.815,4.303,5.768,7.233,8.209,9.186,9.186,8.698,8.698,8.698,8.698,7.721,5.768,3.326,2.838,3.326,5.280,6.744,7.721,7.233,6.256,5.768,6.256,6.744,6.744,6.256,6.256,5.768,6.256,6.744,7.233,6.744,6.256,6.256,6.744,6.744,6.744,6.256,5.280,4.791,4.791,5.280,5.280,4.791,3.815,3.326,2.838,2.350,2.350,2.350,1.862,1.373,1.373,1.862,2.350,2.838,4.303,5.280,6.256,6.744,6.744,5.768,4.303,3.815,3.326,2.838,2.838,2.838,2.350,1.862,0.885,-0.092,-1.068,-1.556,-2.533,-2.533,-2.533,-3.021,-3.021,-2.533,-2.533,-2.045,-1.556,-2.045,-3.021,-4.974,-6.439,-7.416,-6.927,-6.439,-5.463,-4.974,-5.463,-5.951,-6.927,-6.927,-7.904,-7.904,-7.416,-6.439,-5.463,-4.486,-3.998,-3.998,-4.486,-4.974,-4.486,-3.998,-3.510,-3.510,-3.510,-3.510,-3.021,-2.045,-1.556,-1.068,-1.068,-1.068,-1.556,-2.045,-3.021,-3.998,-4.974,-4.974,-3.998,-1.556,0.397,1.862,1.373,0.397,-2.045,-3.021,-2.533,-1.556,-0.580,0.397,0.397,-0.580,-1.556,-2.533,-3.021,-2.533,-2.045,-1.068,-0.580,-0.092,0.885,2.350,3.326,3.815,3.815,3.326,2.838,2.350,1.373,0.397,-0.580,-1.556,-2.045,-2.045,-1.556,-1.556,-1.556,-1.068,-1.068,-0.092,0.397,1.373,1.373,1.373,0.397,-1.068,-2.533,-3.998,-4.974,-5.463,-5.951,-6.439,-5.951,-4.486,-3.021,-1.556,-0.092,0.397,0.885,1.862,3.815,4.791,6.744,7.721,7.721,7.721,6.744,5.768,5.280,4.791,4.791,5.280,5.768,5.768,5.280,4.303,3.815,5.280,6.256,7.233,7.233,6.744,5.768,6.744,8.209,10.162,11.627,11.627,10.162,9.186,8.209,8.209,8.209
7,F4,26,0.417,0.905,1.394,1.882,0.905,-0.071,-1.048,-1.536,-2.024,-1.536,-1.048,-0.559,-0.071,0.417,0.417,0.417,-0.071,-0.559,-0.071,1.394,2.858,4.812,4.812,3.835,2.370,0.905,0.417,-0.071,-0.071,0.417,0.417,0.905,1.882,2.858,3.835,3.835,3.347,2.858,3.347,3.835,4.323,5.300,5.788,6.765,7.741,8.230,8.230,6.765,5.300,3.835,3.347,3.835,4.323,4.812,4.812,4.812,4.812,6.276,6.765,7.253,6.276,4.812,3.835,4.323,5.300,6.765,6.765,5.788,4.323,3.347,4.323,4.812,4.812,3.347,1.882,0.417,0.417,1.394,2.370,2.370,1.882,0.905,0.417,-0.071,-0.071,-0.559,-1.536,-2.024,-2.513,-1.536,-0.559,0.905,1.882,1.882,1.882,1.882,2.370,3.347,3.835,4.323,3.835,2.858,1.882,1.882,2.370,3.347,3.347,1.882,-0.071,-2.024,-2.024,-1.048,-0.559,-0.559,-2.513,-4.466,-5.442,-3.977,-1.536,0.417,0.905,-1.048,-3.489,-4.954,-5.442,-4.954,-4.466,-4.466,-4.954,-5.442,-5.442,-5.442,-5.931,-6.907,-7.884,-7.884,-6.907,-4.954,-3.489,-3.489,-4.466,-6.419,-7.395,-6.907,-5.442,-3.977,-3.001,-2.513,-2.513,-2.513,-2.513,-2.513,-2.513,-3.001,-3.977,-5.442,-6.419,-7.395,-7.884,-7.884,-7.395,-5.931,-4.466,-2.024,-0.559,0.417,-0.071,-1.536,-3.489,-4.954,-4.954,-3.977,-2.513,-1.536,-2.024,-3.001,-4.466,-5.931,-6.419,-5.931,-4.954,-3.977,-3.001,-1.048,0.417,1.394,1.882,1.882,1.394,1.394,1.394,0.905,0.417,-0.559,-2.024,-3.001,-3.001,-3.001,-3.001,-3.001,-3.001,-2.513,-2.024,-1.048,0.417,0.905,0.905,-0.071,-1.536,-3.001,-3.977,-4.466,-3.977,-3.489,-3.001,-3.001,-3.001,-3.001,-3.001,-2.513,-2.024,-1.048,-0.071,1.394,3.347,4.323,4.812,4.812,4.323,3.835,3.347,3.347,3.347,3.835,4.812,5.300,5.788,5.300,4.812,4.323,4.812,6.276,7.253,7.253,6.765,5.788,6.276,7.741,9.206,10.183,10.183,9.206,8.718,9.206,9.206,9.206
8,F3,26,-1.617,-2.106,-1.617,-1.129,-0.153,0.336,0.336,-0.153,-1.129,-1.617,-2.106,-2.594,-2.106,-1.617,0.336,2.777,5.219,7.172,6.683,4.730,2.777,1.801,1.801,2.289,2.289,0.824,-1.129,-2.106,-1.129,0.336,1.312,0.824,-0.153,-1.129,0.336,2.289,4.730,5.707,6.195,7.172,8.636,11.078,13.519,13.519,12.054,10.101,9.125,9.613,8.636,6.683,3.754,0.824,0.336,2.777,5.707,7.172,7.660,6.195,5.707,5.707,6.683,6.683,6.195,5.707,5.707,6.195,7.172,7.172,6.683,6.683,7.172,9.613,11.566,12.543,12.054,10.590,8.636,7.660,7.660,7.660,8.148,7.660,7.660,6.683,6.683,6.683,7.172,7.172,6.683,5.707,4.730,3.265,2.777,3.265,5.219,6.683,7.660,7.172,6.195,5.219,4.730,4.242,3.265,0.824,-1.617,-3.571,-3.571,-2.594,-1.617,-1.617,-3.082,-4.547,-4.547,-4.059,-2.594,-2.106,-3.082,-5.035,-6.500,-6.500,-5.524,-5.524,-6.500,-8.453,-10.406,-10.406,-7.965,-5.035,-3.571,-4.547,-7.477,-10.895,-12.360,-11.871,-10.895,-9.430,-9.430,-9.918,-9.918,-8.942,-6.989,-5.035,-4.059,-4.059,-5.524,-7.477,-8.453,-7.477,-5.035,-2.106,0.336,1.801,1.801,1.801,1.312,0.824,0.336,-0.641,-2.594,-3.571,-3.571,-2.594,-0.153,1.801,2.289,1.801,0.824,-0.153,-0.641,-0.153,1.312,2.289,3.754,3.754,2.777,1.312,0.336,-0.153,0.336,1.312,1.312,0.336,-0.153,0.336,1.801,4.242,6.195,6.683,5.219,3.265,2.289,1.801,2.777,3.265,3.265,2.289,1.312,0.824,1.312,2.289,2.777,3.265,3.265,3.754,4.242,4.730,4.730,3.754,1.801,-1.129,-3.571,-5.035,-5.524,-5.035,-4.547,-4.059,-4.059,-2.594,-0.641,1.312,3.265,3.265,3.265,2.777,3.265,4.730,6.683,8.636,8.636,7.660,6.195,4.730,4.730,5.707,6.683,6.195,4.242,1.801,0.336,0.336,2.777,5.219,6.683,7.172,6.683,7.172,8.148,10.101,11.566,12.543,12.054,11.078,11.078,11.078,11.078,10.590
9,FC6,26,2.981,6.399,8.352,7.863,3.957,-1.414,-5.320,-4.832,-1.414,3.469,5.910,4.934,3.469,2.492,3.957,5.422,4.934,2.492,0.051,1.027,5.422,11.281,14.699,12.746,6.399,-0.437,-4.344,-2.879,1.027,5.422,7.375,6.887,4.934,3.957,3.469,3.469,2.492,1.027,-0.437,-1.902,-1.902,0.051,3.469,7.863,10.793,10.305,5.422,-0.437,-5.320,-5.809,-1.414,4.445,7.863,7.375,4.445,2.004,2.004,4.445,6.887,7.863,5.910,3.957,3.957,5.910,8.840,9.816,8.352,4.445,1.516,2.004,4.445,5.910,4.934,1.027,-3.367,-4.832,-2.391,0.539,1.516,-0.437,-3.855,-4.832,-2.391,2.004,4.445,2.492,-2.391,-7.273,-8.738,-5.320,1.027,6.887,9.328,6.399,0.539,-4.344,-4.832,-0.926,4.934,8.352,7.863,4.445,1.027,1.516,4.934,7.375,5.910,1.516,-3.855,-4.832,-0.437,5.422,8.352,5.422,-2.391,-9.226,-11.180,-6.785,0.051,4.934,5.422,2.004,-0.926,-1.414,0.539,3.469,3.957,2.004,-1.414,-3.855,-4.344,-3.367,-1.902,-1.902,-2.879,-4.344,-5.320,-5.809,-4.832,-3.855,-3.855,-4.344,-5.320,-6.297,-4.832,-2.391,0.539,2.492,2.492,1.027,-0.926,-1.902,-1.414,-0.437,-0.437,-2.391,-5.809,-8.738,-9.715,-7.762,-3.855,-0.926,-0.926,-2.391,-3.855,-2.879,0.051,2.492,2.492,0.051,-2.391,-2.879,-1.414,0.051,-0.437,-2.879,-5.809,-6.297,-4.344,-1.414,0.539,0.051,-0.437,-0.437,1.027,2.492,2.004,1.027,-0.437,0.051,2.492,5.422,6.887,5.910,2.492,-1.414,-3.855,-3.855,-1.902,0.539,1.027,0.539,0.051,0.539,2.981,5.910,6.887,4.934,0.539,-2.391,-2.879,-0.926,1.516,2.492,1.027,-0.926,-1.414,-0.437,1.027,2.004,2.004,2.004,3.469,5.422,7.863,9.328,8.352,6.887,5.422,4.934,5.910,7.375,8.840,9.816,10.793,10.793,9.328,6.887,4.934,4.934,6.887,10.305,11.770,10.305,6.399,3.469,3.469,5.910,8.840,9.328,8.840,8.352,9.328,11.770,13.234,13.234
