Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,0.102,-2.828,-3.805,-1.851,2.055,5.473,7.426,6.938,6.449,5.961,5.473,4.496,3.031,0.590,-1.363,-2.340,-1.851,-0.875,-0.387,-0.387,-0.875,-0.387,0.590,2.543,4.008,4.496,5.473,6.449,7.914,9.379,9.867,8.891,6.938,5.961,6.938,10.356,13.774,15.238,14.262,11.820,9.379,8.891,9.379,10.356,10.356,9.867,8.891,9.379,10.356,10.844,10.356,8.403,6.449,4.985,5.961,8.403,10.356,10.844,10.356,8.403,7.426,6.938,6.449,5.961,4.985,3.520,1.567,0.102,0.102,0.590,1.078,0.590,-1.851,-4.293,-6.734,-7.222,-6.734,-6.246,-5.758,-5.269,-4.293,-1.851,0.590,3.520,4.985,5.473,4.985,3.031,1.078,-1.363,-2.828,-3.316,-3.805,-3.805,-3.805,-3.316,-3.316,-4.293,-6.734,-9.664,-11.617,-12.105,-10.640,-9.176,-8.199,-8.687,-9.664,-10.152,-8.199,-5.758,-3.805,-3.805,-6.246,-9.176,-11.129,-10.640,-8.199,-4.781,-2.340,-2.340,-3.316,-4.293,-3.805,-1.363,0.590,1.567,1.567,0.590,0.102,0.590,0.590,-0.387,-1.851,-3.805,-4.781,-4.293,-2.828,-1.851,-1.363,-0.875,0.590,2.543,4.496,5.473,4.008,2.055,0.590,0.102,0.590,1.567,1.078,-0.875,-2.340,-2.828,-1.363,0.590,2.055,3.031,2.543,1.078,-0.875,-2.340,-4.293,-5.758,-5.758,-4.293,-0.875,2.055,3.520,3.520,2.543,2.055,2.055,2.543,2.543,1.567,0.102,-1.363,-2.340,-4.293,-6.734,-9.176,-10.152,-9.176,-4.781,0.102,3.031,3.520,2.055,0.590,0.590,1.078,2.055,2.055,1.078,0.102,1.078,3.031,6.449,8.891,10.356,9.867,8.891,8.403,8.403,8.891,7.914,5.473,3.031,1.567,1.078,2.055,3.520,4.008,4.008,3.520,3.520,4.008,4.985,5.961,6.449,7.426,8.403,9.379,10.844,12.797,14.262,15.238,15.238,13.285,11.820,10.356,10.844,11.820,12.309,11.332,8.891,6.449,4.496,3.520,3.520,3.031,3.520,4.496,6.449,8.403,9.379,8.891,7.426,6.449,6.938,9.379,13.285,16.703,17.680,15.727
1,FP2,32,3.052,1.587,1.099,2.563,4.517,6.470,6.958,6.958,6.470,5.493,5.493,5.005,4.028,2.075,0.122,-1.343,-2.319,-1.831,-0.366,0.610,1.587,2.075,2.563,3.540,5.005,6.470,7.935,7.935,6.958,6.470,6.958,7.935,8.911,9.399,10.376,11.353,13.794,15.747,17.212,16.235,13.794,11.353,10.864,12.329,13.794,14.771,13.794,11.841,9.888,8.911,8.911,8.911,8.423,7.935,7.446,6.958,6.470,6.470,6.958,7.446,7.446,6.470,5.493,4.517,4.028,3.540,2.563,1.099,-0.366,-1.343,-0.854,0.122,0.122,-0.854,-3.296,-4.272,-4.272,-3.296,-1.343,-0.366,0.610,1.099,2.563,4.028,5.493,5.493,4.517,3.540,2.563,1.099,-0.366,-2.319,-4.272,-5.249,-5.249,-3.296,-1.831,-1.343,-2.808,-6.226,-9.155,-10.620,-10.132,-8.667,-7.690,-7.202,-7.690,-7.690,-7.202,-6.714,-6.714,-7.690,-9.155,-10.132,-10.620,-10.132,-8.667,-6.714,-4.272,-3.296,-2.808,-2.808,-2.808,-2.319,-1.343,-0.366,-0.854,-1.831,-2.319,-2.319,-2.808,-3.296,-5.249,-7.202,-8.667,-8.179,-6.714,-4.761,-3.784,-3.784,-3.784,-2.808,-0.854,0.610,1.099,0.122,-0.854,-1.343,-1.831,-1.831,-2.808,-4.761,-6.714,-7.202,-6.226,-4.272,-2.808,-1.831,-1.343,-0.854,-0.366,-0.854,-2.319,-4.272,-4.761,-4.272,-2.319,-0.854,-0.366,-2.319,-4.761,-6.226,-5.249,-2.808,-1.343,-1.343,-3.296,-5.249,-7.202,-8.667,-11.108,-13.550,-15.015,-14.526,-11.108,-7.202,-3.784,-2.319,-2.808,-3.784,-3.296,-2.808,-1.831,-1.343,-2.319,-3.784,-3.296,-1.343,1.587,4.028,4.517,3.540,0.610,-1.343,-2.319,-2.319,-1.831,-3.296,-5.737,-8.667,-10.132,-9.155,-7.202,-4.761,-3.784,-4.761,-5.249,-5.249,-3.296,-0.854,0.610,1.099,1.099,1.099,2.563,4.028,4.517,4.028,2.563,0.610,-0.366,-0.366,0.122,0.610,0.610,0.610,-0.366,-1.343,-2.808,-4.272,-4.272,-3.784,-2.319,-0.854,-0.366,-0.854,-1.343,-0.854,-0.366,0.610,1.587,1.587,3.052,5.493,8.911,10.864
2,F7,32,-7.060,-9.989,-10.966,-9.501,-6.571,-4.130,-3.642,-5.595,-8.036,-9.501,-9.013,-6.571,-3.642,-3.153,-5.107,-9.013,-12.431,-13.407,-10.966,-7.060,-3.153,-1.200,-2.177,-3.642,-4.130,-2.665,0.264,3.682,5.636,5.147,3.682,1.241,-0.712,-1.200,-0.712,1.241,3.194,3.682,3.194,1.729,0.264,-1.200,-1.200,-0.712,0.753,3.682,6.124,6.612,4.171,-0.224,-4.618,-7.060,-6.083,-3.153,0.264,2.218,2.218,0.753,-1.200,-2.665,-3.153,-2.665,-1.689,-0.712,0.264,-0.224,-1.689,-4.618,-8.036,-10.478,-11.454,-10.966,-9.989,-9.989,-12.431,-16.337,-18.778,-19.267,-16.825,-12.431,-9.013,-7.060,-5.595,-4.618,-3.153,-2.177,-1.200,-1.200,-1.689,-1.200,-0.712,-0.712,-2.665,-5.595,-8.525,-9.501,-9.501,-9.501,-10.966,-13.407,-15.361,-15.361,-12.431,-9.013,-7.548,-7.060,-6.083,-4.130,-0.712,2.218,3.194,0.264,-3.642,-7.060,-8.036,-7.060,-5.595,-3.642,-2.177,-0.712,0.753,1.729,0.753,-1.200,-3.642,-4.130,-3.642,-1.689,-0.712,-0.712,-2.665,-5.107,-7.548,-8.525,-7.548,-5.595,-3.642,-3.153,-4.130,-6.083,-9.013,-10.966,-11.454,-11.454,-10.966,-10.478,-9.501,-8.525,-7.060,-5.595,-5.595,-8.036,-11.454,-13.896,-12.919,-8.525,-3.642,-1.689,-4.130,-9.501,-14.872,-16.825,-15.361,-11.454,-8.525,-7.060,-6.571,-4.618,-0.224,4.659,7.100,4.659,-1.689,-8.036,-11.454,-9.501,-5.107,-1.689,-2.665,-8.036,-15.361,-19.755,-20.243,-16.337,-11.454,-7.060,-4.618,-3.153,-3.153,-4.618,-8.036,-11.943,-13.407,-11.943,-8.525,-5.107,-4.130,-5.595,-6.571,-5.107,-0.712,4.171,6.612,5.147,2.218,0.753,1.729,4.659,5.636,3.682,-1.200,-5.595,-7.060,-6.083,-3.642,-2.177,-1.200,-0.712,0.264,2.218,4.171,5.147,4.659,4.659,5.636,7.589,9.054,9.542,9.054,8.077,8.077,10.030,11.983,11.983,9.054,4.659,0.753,-1.200,-1.200,-0.224,0.264,-0.712,-1.200,-0.712,1.729,5.147,6.124,5.147,2.706,0.753,-0.224,1.729,5.147,9.054,11.495,11.495
3,F8,32,3.052,3.052,5.005,8.423,11.353,12.329,10.864,8.423,5.981,4.517,4.028,4.517,4.517,3.540,2.075,-0.366,-2.319,-2.808,-2.808,-0.854,0.610,2.075,2.563,3.540,4.517,6.470,7.935,8.423,7.446,6.470,6.470,7.446,8.911,10.376,11.353,12.817,14.282,16.235,18.188,20.142,21.118,21.118,20.142,18.188,15.747,13.794,13.306,14.282,15.747,17.212,17.700,16.724,14.282,11.353,8.911,7.446,8.423,10.376,11.353,10.376,7.935,5.493,5.493,7.446,9.888,9.888,7.446,3.052,0.122,-0.366,0.122,0.610,-1.831,-4.761,-7.202,-7.202,-5.249,-3.296,-2.319,-2.319,-2.319,-1.831,0.122,1.587,3.540,5.005,5.493,5.005,2.563,-0.854,-3.296,-4.272,-2.808,-0.854,1.099,1.099,0.610,-0.854,-2.319,-3.784,-6.226,-8.179,-9.644,-10.132,-9.155,-6.714,-3.296,0.122,1.587,0.122,-3.784,-7.690,-9.155,-7.690,-4.272,-0.854,1.099,2.075,2.563,2.075,1.587,0.610,0.122,0.610,2.075,3.540,4.028,3.052,0.610,-1.831,-3.784,-4.272,-4.272,-3.784,-2.319,-0.366,1.099,1.099,-0.854,-3.784,-5.249,-3.784,-0.366,2.075,2.563,0.122,-2.808,-3.296,-2.319,0.122,1.099,0.122,-2.808,-4.761,-5.249,-4.272,-3.784,-4.272,-5.737,-6.714,-5.249,-3.784,-2.808,-4.272,-6.226,-7.202,-5.249,-1.343,1.099,0.122,-4.272,-8.179,-8.179,-3.784,1.587,3.052,0.122,-5.737,-10.132,-11.597,-11.597,-11.597,-13.062,-15.015,-13.550,-9.644,-4.272,-0.854,-0.854,-2.808,-5.249,-5.737,-5.249,-4.272,-3.784,-2.808,0.122,4.028,7.935,8.911,5.493,0.122,-4.761,-5.737,-3.296,0.610,2.075,0.122,-3.784,-6.714,-7.202,-6.226,-6.226,-7.690,-9.644,-9.155,-3.784,4.028,10.376,11.841,8.423,3.052,0.610,1.587,5.005,7.446,7.446,5.493,3.540,3.052,2.563,1.587,-0.366,-1.831,-2.319,-1.343,1.099,2.075,2.075,0.122,-1.343,-1.831,-0.366,1.587,3.540,5.005,5.493,5.493,4.517,3.052,2.075,3.052,5.005,8.423,11.353,12.329
4,AF1,32,0.336,-0.641,-1.129,-0.153,1.801,3.754,4.730,4.242,3.754,2.777,2.289,2.289,1.801,0.824,-0.641,-2.106,-3.082,-2.594,-1.617,-1.129,-0.153,0.336,0.824,2.289,4.242,6.195,7.172,6.683,5.219,3.754,3.265,3.754,4.730,5.219,5.219,5.707,7.172,8.636,9.613,9.125,7.172,4.242,2.289,2.289,3.754,5.707,6.195,5.219,2.777,0.824,0.336,0.824,1.801,2.777,2.777,2.289,1.312,1.312,1.312,1.312,1.312,1.312,0.824,0.824,0.824,0.824,-1.129,-3.082,-5.035,-6.012,-5.524,-5.035,-5.035,-6.500,-8.453,-10.406,-11.383,-11.383,-11.383,-10.895,-10.406,-10.406,-9.430,-8.453,-7.477,-6.500,-6.500,-6.989,-8.942,-10.895,-12.848,-14.313,-15.778,-16.266,-16.266,-15.289,-14.801,-14.313,-14.313,-15.289,-16.754,-18.219,-19.196,-19.684,-19.196,-18.707,-17.731,-16.754,-15.778,-15.778,-16.266,-16.754,-18.219,-19.196,-19.684,-19.684,-18.707,-17.731,-16.754,-16.266,-15.289,-14.313,-13.824,-13.336,-13.336,-13.824,-14.801,-14.801,-14.801,-14.801,-14.801,-16.266,-17.731,-19.196,-18.707,-17.731,-16.266,-15.778,-16.266,-16.266,-15.778,-13.824,-11.871,-10.406,-11.383,-12.848,-13.824,-13.824,-12.360,-11.383,-11.383,-12.360,-14.313,-14.801,-13.824,-11.383,-8.942,-7.965,-8.453,-10.406,-12.360,-13.824,-14.313,-14.313,-14.313,-14.313,-14.801,-15.289,-15.289,-15.289,-15.289,-15.778,-16.266,-16.754,-17.242,-16.754,-15.778,-15.289,-16.266,-18.707,-22.614,-25.543,-26.520,-25.055,-21.637,-18.219,-15.778,-15.289,-15.778,-15.778,-15.778,-15.289,-15.289,-15.289,-15.289,-15.778,-15.778,-15.289,-14.801,-13.336,-11.871,-10.895,-10.406,-10.895,-12.360,-13.824,-14.801,-15.778,-16.266,-16.754,-18.707,-19.196,-20.172,-19.684,-19.196,-18.219,-17.731,-17.731,-16.754,-15.778,-14.313,-13.336,-12.360,-11.871,-10.895,-10.406,-9.918,-9.430,-8.942,-8.942,-8.942,-8.942,-9.430,-9.430,-10.406,-11.383,-12.360,-13.336,-14.313,-15.289,-16.266,-15.778,-14.801,-13.336,-11.871,-11.383,-11.871,-13.336,-13.336,-12.360,-11.383,-10.406,-10.406,-10.406,-9.430,-7.477
5,AF2,32,2.472,1.984,1.984,2.472,3.937,4.913,5.402,4.913,3.448,2.472,1.495,1.495,1.495,1.007,0.031,-1.434,-2.411,-2.411,-1.923,-0.458,0.519,1.007,1.984,2.960,4.425,6.378,7.355,6.866,5.890,4.913,5.402,6.378,7.843,8.820,9.308,9.308,9.796,10.773,11.749,11.261,9.308,7.355,6.378,6.378,7.355,8.820,8.820,7.843,6.378,5.402,4.425,4.425,3.937,3.448,2.960,2.472,1.984,1.984,1.495,1.495,1.495,1.007,1.007,1.007,1.495,1.495,1.007,-0.458,-2.411,-3.387,-3.387,-3.387,-2.899,-3.387,-4.364,-4.364,-3.876,-2.899,-2.411,-2.411,-2.411,-2.899,-2.411,-1.434,-0.458,0.031,-0.458,-1.434,-2.899,-3.876,-5.341,-6.317,-7.782,-8.759,-8.759,-7.294,-5.341,-3.387,-3.387,-3.876,-5.829,-7.294,-8.270,-8.759,-9.247,-9.247,-9.735,-9.735,-9.247,-7.782,-7.294,-7.294,-8.270,-9.247,-9.735,-9.247,-7.782,-6.805,-5.829,-5.341,-4.852,-4.364,-3.387,-2.411,-1.923,-2.411,-3.387,-4.364,-5.341,-6.317,-6.805,-7.782,-8.759,-10.223,-10.712,-9.735,-8.759,-6.805,-5.341,-4.364,-2.899,-1.434,0.031,0.519,1.007,0.519,0.519,1.007,0.519,0.519,-0.946,-2.411,-3.387,-3.387,-2.411,-0.458,0.519,0.519,0.519,0.519,0.031,0.031,-0.946,-1.923,-2.899,-3.387,-3.387,-2.899,-1.923,-2.411,-2.899,-3.876,-4.364,-4.852,-4.852,-4.852,-5.341,-5.829,-6.805,-8.759,-11.200,-13.641,-15.106,-14.618,-12.665,-9.735,-7.782,-6.317,-5.829,-5.341,-4.364,-3.387,-2.411,-1.923,-2.899,-3.876,-4.364,-3.876,-2.411,-0.458,0.519,0.519,-0.458,-2.899,-4.364,-5.829,-6.805,-7.294,-7.782,-8.270,-8.759,-8.759,-9.247,-9.247,-9.247,-9.247,-8.759,-8.270,-6.805,-5.341,-3.876,-2.899,-2.411,-1.434,-1.434,-0.946,-0.458,0.031,-0.458,-0.946,-1.923,-2.411,-2.899,-2.411,-2.411,-2.411,-2.411,-3.387,-3.876,-4.852,-4.852,-4.852,-3.876,-3.387,-2.899,-2.411,-1.434,-0.946,-0.946,-0.946,-0.946,-0.458,1.007,2.960,4.425,4.913
6,FZ,32,0.254,0.254,0.743,1.231,2.207,2.696,2.696,2.207,1.719,1.719,1.231,1.719,1.719,0.743,-0.234,-1.211,-1.699,-1.211,-0.722,0.254,0.743,1.231,2.207,3.184,5.137,6.602,7.579,7.090,5.625,4.649,3.672,4.161,5.137,6.114,6.602,7.090,8.067,8.555,8.555,7.579,6.114,4.161,3.184,3.672,4.649,5.625,6.114,5.137,4.161,2.696,2.207,2.207,2.696,3.184,2.696,2.696,2.207,1.719,2.207,1.719,1.719,1.231,1.231,1.231,1.719,2.696,1.719,0.254,-1.211,-2.187,-2.675,-1.699,-1.211,-1.211,-1.699,-2.187,-2.675,-2.187,-2.187,-2.187,-2.675,-2.675,-2.187,-1.211,0.254,0.743,0.254,-0.722,-1.699,-2.675,-4.140,-4.628,-6.093,-6.582,-6.582,-5.117,-3.652,-2.675,-2.187,-3.164,-4.140,-5.605,-6.093,-6.093,-6.582,-6.582,-7.070,-7.070,-5.605,-5.117,-4.140,-4.140,-5.117,-6.093,-6.093,-6.093,-5.117,-4.628,-4.628,-4.628,-4.140,-3.164,-2.187,-1.699,-1.699,-2.675,-3.652,-4.140,-4.628,-5.117,-6.093,-6.582,-7.558,-8.046,-7.558,-6.582,-5.605,-4.140,-3.164,-1.699,-0.722,0.254,1.231,1.231,1.231,1.231,1.719,1.719,1.719,1.231,0.743,0.743,0.743,1.231,2.207,2.696,3.184,3.184,3.184,2.696,2.207,0.743,-0.234,-0.722,-1.211,-1.211,-1.211,-1.211,-1.699,-2.187,-2.675,-3.164,-3.652,-4.140,-4.140,-4.140,-4.140,-4.140,-4.628,-6.582,-9.023,-10.976,-11.464,-10.488,-8.046,-5.605,-4.140,-3.164,-2.675,-2.187,-2.187,-1.211,-0.722,-0.722,-1.211,-1.699,-1.699,-1.699,-0.722,0.743,1.231,1.719,1.719,0.254,-1.211,-3.652,-5.117,-6.093,-6.582,-6.582,-7.070,-7.070,-6.582,-6.093,-5.605,-5.117,-5.117,-5.117,-5.117,-4.140,-3.164,-1.699,-0.722,0.254,0.743,1.231,1.231,1.231,1.231,1.231,0.743,0.743,0.743,0.743,0.743,0.743,0.254,-0.722,-1.699,-2.187,-2.187,-1.699,-1.211,-0.722,-0.234,0.254,0.254,0.743,1.231,1.719,2.207,2.207,2.207,3.184,4.161,4.649
7,F4,32,3.377,3.377,4.354,5.330,5.819,5.819,4.842,3.377,2.889,3.377,3.866,4.354,3.866,2.401,0.936,-0.041,-0.529,-0.041,0.936,1.424,1.424,1.912,2.889,4.842,6.307,7.772,7.772,6.795,5.819,5.330,5.819,7.284,8.748,9.725,10.701,11.190,11.678,11.190,10.701,10.213,9.725,9.237,8.748,8.260,7.772,7.284,7.284,7.772,7.772,7.772,6.795,5.330,4.354,4.354,3.866,3.866,3.866,3.866,3.866,3.866,3.866,3.377,2.401,2.401,3.377,3.866,3.377,2.401,-0.041,-1.017,-1.506,-1.017,-0.529,-1.017,-1.994,-1.506,-0.529,0.936,1.424,0.936,-0.529,-1.017,-0.529,0.448,0.936,0.936,-0.041,-0.529,-1.017,-1.017,-1.994,-3.459,-5.412,-6.388,-5.900,-4.435,-2.482,-1.506,-1.994,-2.970,-4.924,-5.412,-5.412,-5.412,-6.388,-7.365,-8.341,-8.341,-7.853,-6.388,-5.900,-6.388,-6.877,-6.877,-5.900,-4.435,-2.970,-2.482,-2.482,-2.970,-3.459,-2.970,-1.506,-0.529,0.448,-0.041,-1.017,-2.482,-3.947,-5.412,-6.877,-7.853,-8.830,-9.318,-8.341,-7.365,-5.900,-4.435,-3.459,-1.994,-0.529,0.936,1.912,2.401,2.401,3.377,3.866,4.354,3.377,1.424,-0.529,-1.994,-1.994,-1.017,-0.529,-0.041,-0.529,-1.506,-1.994,-1.017,-0.041,0.448,-0.041,-1.506,-2.482,-2.970,-1.506,-0.041,0.936,0.448,-1.017,-2.970,-3.947,-3.947,-2.970,-2.970,-3.947,-5.900,-7.853,-10.783,-12.248,-13.224,-13.224,-12.248,-10.783,-9.318,-7.853,-6.877,-5.900,-4.924,-3.459,-1.994,-1.017,-1.017,-1.994,-2.482,-2.482,-1.017,-0.041,0.936,0.936,-0.041,-1.994,-3.459,-5.412,-6.388,-6.877,-7.853,-8.341,-9.318,-9.318,-8.830,-7.853,-6.877,-5.412,-4.924,-3.459,-2.970,-2.970,-2.970,-3.459,-3.459,-2.482,-1.506,-0.529,-0.041,-0.529,-1.994,-2.482,-3.459,-3.947,-4.435,-4.435,-3.459,-2.970,-1.994,-1.994,-2.482,-2.970,-3.459,-2.970,-2.482,-1.994,-1.506,-1.017,-0.529,-0.041,0.936,0.936,0.448,-0.041,-0.529,0.936,3.377,5.330,5.819
8,F3,32,-0.580,-2.045,-2.045,-1.068,-0.092,0.885,0.885,0.885,1.373,1.862,2.350,2.350,2.350,1.862,0.885,-0.092,-2.045,-3.998,-4.486,-3.998,-2.045,-0.580,0.885,1.373,1.862,3.326,4.791,6.256,5.768,3.815,1.373,0.397,1.373,3.326,4.303,5.280,5.768,6.256,7.233,7.721,6.744,3.815,0.885,-0.092,1.862,4.791,7.233,7.233,5.768,3.815,3.326,4.303,5.280,5.280,4.303,3.326,2.838,3.326,3.815,3.815,2.838,1.862,1.862,2.838,3.815,3.326,1.373,-2.045,-4.486,-5.463,-4.486,-2.533,-1.556,-2.533,-4.974,-7.904,-9.369,-9.369,-7.904,-6.439,-5.463,-5.463,-5.463,-3.998,-2.045,0.397,1.373,0.397,-2.045,-4.486,-5.463,-5.951,-5.463,-5.951,-6.439,-6.439,-5.951,-4.974,-4.486,-4.974,-6.927,-8.881,-9.857,-9.369,-7.904,-6.439,-6.439,-6.927,-6.927,-6.927,-5.951,-5.463,-6.439,-7.904,-9.369,-9.857,-9.369,-7.416,-5.951,-4.974,-4.486,-4.486,-4.486,-4.974,-4.974,-4.974,-4.974,-3.998,-3.510,-3.510,-3.998,-3.998,-3.998,-3.510,-2.533,-2.533,-3.510,-4.974,-5.951,-5.463,-3.998,-3.021,-3.021,-3.998,-4.974,-4.974,-3.998,-3.021,-3.510,-4.974,-6.439,-6.439,-5.463,-3.510,-2.045,-1.068,-1.068,-0.580,-0.092,-0.580,-2.045,-3.998,-5.463,-6.439,-6.439,-5.463,-4.974,-5.463,-5.463,-5.463,-4.486,-3.998,-4.486,-5.463,-6.439,-5.951,-4.974,-3.998,-3.998,-6.439,-10.345,-13.275,-14.252,-12.299,-9.369,-6.439,-4.974,-4.486,-3.998,-3.998,-4.486,-5.951,-8.392,-10.345,-10.834,-9.857,-7.904,-5.951,-5.463,-5.463,-4.974,-2.533,-0.092,1.373,0.397,-2.533,-5.463,-7.416,-6.927,-5.951,-5.463,-5.951,-7.416,-7.416,-6.927,-6.439,-6.439,-7.904,-8.881,-8.881,-6.439,-3.021,-0.092,0.885,1.373,2.350,3.815,4.791,5.768,4.303,2.350,0.885,0.885,1.862,2.350,1.373,-0.580,-2.533,-3.510,-2.533,-1.556,-2.533,-3.998,-5.463,-6.439,-4.974,-3.510,-1.556,-0.580,-1.068,-0.580,-0.092,1.373,1.862,1.862,0.885
9,FC6,32,6.266,9.684,12.126,11.637,7.731,2.360,-2.035,-3.499,-1.058,3.825,7.243,7.731,4.801,0.407,-3.011,-4.476,-3.011,-1.058,0.407,1.383,1.872,1.872,2.360,2.848,2.848,1.872,0.407,-1.058,-1.058,-0.081,2.848,6.755,9.684,11.637,11.637,9.684,7.731,6.755,7.243,9.684,12.126,13.590,12.126,9.684,7.731,7.243,8.219,9.196,9.196,7.731,5.290,4.313,4.801,5.290,5.290,3.825,2.360,1.872,2.848,5.290,7.731,8.219,4.801,0.407,-3.988,-5.452,-3.499,-0.570,0.895,-0.081,-3.011,-5.941,-7.406,-6.429,-4.964,-3.011,-2.035,-2.035,-2.523,-3.011,-4.476,-5.941,-6.917,-6.917,-5.452,-3.988,-2.035,-0.081,0.895,1.383,-0.081,-2.035,-4.964,-5.941,-5.941,-3.988,-2.523,-2.523,-3.011,-3.499,-3.011,-1.546,-1.058,-2.523,-6.429,-10.335,-10.824,-7.894,-3.499,-1.058,-2.035,-4.964,-6.917,-5.452,-1.058,2.848,4.801,3.337,0.895,-0.081,0.895,2.848,2.848,1.383,-0.081,-0.081,0.895,0.407,-2.523,-7.894,-11.800,-11.312,-7.406,-3.011,-2.035,-3.988,-6.917,-7.406,-3.988,0.407,2.360,0.895,-2.523,-3.988,-1.546,3.825,9.196,10.173,5.778,-1.058,-7.406,-9.359,-6.917,-2.035,0.407,-1.546,-6.917,-13.753,-16.195,-13.753,-6.917,-1.058,0.895,-1.058,-4.964,-6.429,-4.476,0.407,4.313,5.290,2.848,-1.058,-4.476,-4.964,-3.011,-1.058,-1.058,-3.499,-7.406,-10.824,-12.288,-11.800,-10.335,-9.359,-8.870,-8.382,-8.382,-7.894,-7.406,-5.941,-3.988,-1.546,1.383,2.848,2.848,-0.081,-3.499,-5.941,-4.964,-2.035,1.872,3.337,0.895,-3.988,-8.870,-10.824,-8.870,-5.452,-3.499,-3.988,-5.452,-5.452,-2.523,1.872,4.801,4.801,2.360,0.407,-0.081,0.895,1.872,1.872,1.383,1.872,2.848,3.337,3.337,0.895,-1.546,-3.499,-3.011,-1.546,0.407,1.383,0.895,-0.081,-1.058,-2.035,-2.523,-3.011,-3.011,-2.035,0.407,1.872,3.825,4.801,4.313,3.825,2.360,0.895,-0.081,0.407,2.360,4.801,6.266,5.290
10,FC5,32,-3.408,-5.361,-5.849,-4.384,-1.455,1.475,3.428,4.405,3.916,3.428,3.428,4.405,4.893,5.870,5.381,3.916,1.475,-1.455,-4.873,-6.826,-7.314,-5.849,-4.384,-3.408,-2.920,-2.920,-1.455,1.963,5.381,7.334,6.846,4.405,2.452,1.963,2.940,3.916,4.893,4.405,4.405,5.870,6.846,7.334,5.381,3.428,1.963,2.940,5.381,6.846,6.358,3.428,1.475,1.475,2.940,4.893,5.870,4.893,3.428,2.452,1.963,2.940,3.916,4.405,5.381,5.870,6.358,6.846,5.381,2.452,-1.455,-3.408,-2.920,0.498,2.940,2.940,-1.943,-8.779,-13.662,-14.150,-9.755,-4.873,-2.431,-2.431,-3.896,-4.384,-2.431,0.010,0.498,-0.966,-3.408,-3.896,-2.431,0.010,0.498,-0.478,-2.431,-2.920,-2.431,-0.966,-0.478,-0.966,-2.431,-3.408,-4.873,-6.337,-7.802,-8.779,-7.314,-4.873,-1.943,-1.455,-2.920,-5.849,-8.291,-8.779,-7.314,-5.361,-4.384,-3.896,-3.408,-3.408,-1.943,-0.478,-0.478,-1.943,-3.408,-4.384,-3.408,-1.943,0.010,1.475,1.475,1.963,2.940,4.405,5.381,4.893,1.963,-1.943,-4.873,-5.361,-3.896,-2.920,-3.408,-5.361,-6.826,-6.826,-4.873,-2.920,-2.920,-4.384,-6.337,-6.337,-4.873,-2.431,-0.478,0.987,0.987,0.498,0.010,-1.455,-3.408,-4.873,-3.896,-1.455,1.963,2.452,0.010,-4.384,-6.337,-4.873,-0.966,2.940,2.940,-0.966,-3.896,-3.408,1.475,6.358,7.823,3.428,-4.384,-9.755,-9.755,-4.873,0.987,5.381,5.381,3.916,2.940,2.452,1.963,-1.455,-5.849,-9.755,-9.267,-5.849,-0.966,1.963,0.498,-3.408,-6.826,-6.826,-2.920,2.452,5.381,5.381,2.940,0.010,-1.455,-1.943,-2.920,-4.873,-7.314,-7.802,-6.826,-5.361,-3.896,-3.408,-3.408,-1.943,0.498,3.916,6.358,6.846,5.870,4.893,4.405,5.381,7.823,9.288,9.776,9.288,7.823,5.381,2.452,-0.478,-2.431,-2.431,-0.966,0.498,0.987,-0.478,-3.408,-4.873,-4.384,-1.455,1.475,3.916,3.428,1.963,0.010,0.010,1.963,4.405,6.358,6.358
