Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,-0.834,-1.811,-1.811,-0.834,-0.346,0.142,-0.834,-2.299,-3.276,-1.811,1.607,6.002,8.443,7.955,5.025,2.096,0.631,0.142,-0.346,-2.299,-4.740,-5.717,-4.740,-1.811,1.607,3.072,2.096,0.142,-1.811,-1.811,-0.834,1.119,2.096,2.584,3.072,3.072,3.072,2.584,2.584,2.584,3.560,4.537,5.514,5.514,5.025,6.978,10.396,15.279,18.697,18.697,16.256,12.349,10.885,11.373,14.303,16.744,17.721,17.721,17.232,17.232,17.232,16.744,16.256,15.767,15.279,14.791,13.814,12.838,12.838,13.326,14.303,15.279,15.279,15.767,16.744,19.185,22.115,24.068,24.556,23.580,22.115,21.139,21.627,22.115,21.627,20.162,18.209,15.767,13.326,10.885,8.931,6.002,4.537,3.560,4.049,4.537,4.049,2.584,-0.346,-3.276,-4.252,-3.764,-2.787,-1.322,0.631,1.607,2.584,2.584,1.607,0.142,-0.346,2.096,6.002,9.908,11.373,8.931,5.025,1.607,0.631,2.584,5.025,6.490,6.002,6.002,6.978,9.420,10.885,11.373,10.396,9.908,11.373,14.303,15.767,14.791,11.373,8.443,7.467,9.420,11.373,11.861,9.908,7.955,6.978,8.443,10.885,12.349,13.326,13.814,14.791,15.767,15.767,14.791,13.326,13.326,14.791,18.209,21.139,21.627,20.650,19.674,19.674,22.603,26.510,29.928,31.881,31.392,28.951,26.510,24.068,22.115,21.139,20.162,20.650,21.139,23.092,24.068,24.556,24.068,22.115,19.674,17.232,15.767,14.791,15.767,17.721,20.162,21.139,20.650,18.209,15.279,13.814,13.814,14.791,16.744,18.209,19.674,20.650,21.627,21.139,20.650,19.185,18.209,17.721,18.209,18.697,19.185,19.185,19.674,20.162,20.650,20.162,18.697,17.232,17.232,18.209,20.162,21.139,20.162,18.209,16.256,15.767,17.232,18.697,19.185,17.721,15.767,14.303,14.303,14.303,15.279,15.767,16.256,16.744,16.744,15.767,14.303,11.861,8.931,6.002,4.049,2.584,2.096,2.584,3.560,4.049,3.560,3.072,2.584,4.049,6.978,9.420,9.420,7.467,4.537,3.560,4.537
1,FP2,53,-0.407,-2.360,-1.872,0.081,2.035,2.523,1.058,-0.895,-1.383,0.570,3.499,6.429,7.406,5.452,3.499,2.523,2.523,2.523,2.035,0.570,-0.407,0.570,3.499,6.429,7.894,6.429,3.011,-0.895,-2.848,-2.360,-0.407,1.546,2.035,2.035,1.546,2.523,3.499,4.476,4.964,5.452,5.452,5.452,5.452,5.941,6.429,7.406,8.870,11.312,12.288,12.777,12.288,11.800,12.777,14.242,15.706,17.171,16.683,15.706,14.730,14.242,14.242,14.242,13.753,13.265,12.288,11.312,10.824,10.824,11.800,14.242,17.171,18.148,17.660,15.706,13.753,13.753,16.195,19.613,22.054,22.054,20.589,18.148,17.660,17.660,17.171,15.706,13.265,11.312,10.335,9.847,8.382,5.941,2.523,-0.407,-1.872,-1.383,0.081,0.081,-1.383,-2.848,-5.290,-5.290,-4.313,-1.872,0.081,1.058,1.058,0.081,-0.407,0.570,3.011,6.429,9.359,10.335,7.894,4.476,1.058,-0.407,-0.407,1.546,3.499,4.476,5.941,6.917,8.382,9.359,8.870,7.894,6.917,7.406,8.382,10.335,11.800,11.800,10.335,7.894,6.429,5.941,6.429,7.406,7.406,7.406,6.917,6.429,6.429,6.429,7.406,8.382,9.359,10.335,10.335,10.335,10.824,13.265,16.195,19.613,21.566,22.054,21.566,21.566,22.542,24.984,28.402,30.355,30.355,28.890,26.937,25.472,24.007,22.542,21.077,20.589,21.077,22.054,23.519,23.519,22.542,22.542,23.031,23.519,23.031,20.101,16.683,15.218,15.706,19.124,22.054,22.054,20.101,17.171,15.706,15.706,17.171,18.148,18.148,17.171,16.195,15.706,15.706,15.706,15.706,15.706,16.195,16.683,17.660,19.124,19.613,21.077,22.054,22.054,20.589,18.148,14.730,13.265,13.265,14.730,16.683,17.171,16.195,15.706,15.218,16.195,17.171,16.683,16.195,15.218,15.706,18.148,20.101,21.077,19.124,16.683,14.730,14.730,15.706,16.195,14.242,10.335,5.941,3.499,3.499,4.476,5.452,5.941,5.452,5.452,5.941,7.406,7.894,8.382,8.382,8.382,8.382,8.382,8.382,9.847
2,F7,53,-1.994,-2.970,-3.459,-3.459,-2.482,-2.482,-3.947,-6.388,-8.830,-7.853,-2.970,4.354,10.213,11.190,7.284,1.424,-1.017,1.912,8.260,12.655,13.143,9.725,5.819,4.354,6.795,10.213,12.166,11.190,8.260,5.819,4.354,5.330,7.284,9.725,12.166,14.119,15.096,16.073,15.584,15.584,14.608,13.631,11.678,10.213,10.213,12.655,17.049,20.955,23.397,21.444,16.561,10.701,6.795,5.819,7.284,9.237,11.190,12.655,14.119,16.073,18.514,20.467,20.467,18.026,14.608,12.166,11.190,12.655,15.584,19.002,21.444,21.932,21.932,20.467,19.491,21.444,24.862,28.768,30.721,29.744,26.326,23.397,23.885,26.326,28.280,27.791,24.373,19.979,17.537,16.073,16.073,14.119,10.213,6.795,3.866,3.866,4.842,6.795,7.284,6.795,4.842,2.889,1.912,3.377,6.795,10.213,11.678,10.213,8.748,9.237,12.655,17.049,18.514,16.073,11.190,7.772,8.260,11.190,13.631,12.655,10.213,8.748,10.701,16.073,21.444,23.885,21.932,17.537,14.119,13.631,16.073,20.467,23.397,24.373,23.885,22.909,22.909,24.373,24.862,23.885,19.979,16.073,14.608,16.561,19.979,22.909,23.397,21.932,20.467,19.491,18.514,17.049,15.584,16.073,18.514,22.909,25.350,24.373,20.467,16.073,15.096,17.049,19.979,20.467,17.537,12.166,7.772,7.284,8.260,9.725,9.237,6.307,4.354,4.354,6.795,8.748,9.725,9.725,9.237,10.213,11.678,11.678,10.213,7.772,6.795,8.260,10.701,12.166,10.701,7.772,4.842,3.377,5.330,10.213,16.561,22.420,26.815,27.303,25.838,22.909,19.979,18.026,17.049,16.561,17.049,18.026,19.491,20.955,21.444,19.979,17.537,14.608,12.655,13.143,14.608,16.561,17.537,18.026,17.049,17.049,18.514,21.932,24.373,24.862,21.932,18.026,15.096,14.608,15.096,15.584,15.096,14.608,15.096,16.561,18.514,18.026,15.584,11.678,8.748,7.284,7.284,8.260,9.725,10.213,8.260,4.842,0.936,-1.017,-0.041,3.377,6.307,7.772,5.330,1.424,-1.017,-1.017
3,F8,53,-0.732,-1.709,-1.709,-1.709,-1.709,0.244,2.686,5.127,6.104,5.615,4.639,3.174,1.709,0.244,-0.244,1.709,5.615,9.033,9.521,5.615,-0.244,-3.662,-1.709,4.150,9.521,9.521,5.127,-0.732,-3.174,-0.732,4.150,7.080,6.592,3.174,-0.244,-0.732,0.244,1.221,1.709,2.197,4.150,7.080,10.986,12.939,11.475,8.545,6.104,5.615,8.545,11.963,14.893,15.869,16.846,18.799,20.264,20.752,18.311,13.916,10.010,8.545,9.521,11.963,14.404,16.357,16.846,15.381,11.963,7.568,4.639,5.127,8.545,11.963,13.428,12.451,10.498,11.475,13.916,15.869,15.869,11.963,8.057,7.080,9.033,11.963,13.916,12.451,9.521,7.568,6.592,5.127,2.686,-1.221,-3.662,-4.150,-2.686,-1.709,-1.709,-3.174,-2.197,-1.221,0.244,-0.244,-2.197,-4.150,-3.174,0.244,5.127,8.057,7.568,5.615,4.150,3.662,4.150,4.639,4.150,2.686,0.732,-0.732,-1.709,-1.709,0.244,3.174,6.592,8.057,7.568,5.615,3.662,3.662,6.104,10.010,13.428,14.893,14.404,11.963,9.521,8.545,8.545,8.545,9.033,9.033,9.033,10.010,11.475,11.475,10.010,7.080,3.662,2.197,3.174,6.104,9.033,10.010,8.545,7.080,8.057,11.963,16.846,20.264,20.752,17.822,14.893,14.893,15.869,17.334,16.357,13.428,10.010,8.545,10.010,12.939,14.893,14.404,11.963,8.545,7.568,9.033,12.939,17.334,19.775,19.287,16.846,13.916,12.451,12.939,14.404,15.869,15.869,14.893,13.428,12.451,12.451,13.428,13.916,13.428,11.475,9.521,7.568,8.057,9.521,12.451,13.916,13.916,12.451,12.451,14.893,19.775,23.682,24.658,22.217,18.311,13.428,10.498,8.545,7.568,7.568,9.521,13.428,17.334,19.287,16.846,11.963,8.057,7.080,9.033,12.451,14.893,16.357,16.357,16.357,15.869,14.404,12.451,10.986,11.475,13.428,15.381,14.404,10.498,6.104,3.662,4.639,7.568,9.521,9.033,6.592,5.127,6.104,8.545,10.498,10.010,8.545,7.568,8.057,9.521,11.475,11.963
4,AF1,53,-0.234,-1.211,-0.722,0.254,1.719,2.207,2.207,1.719,1.719,2.696,3.672,5.137,5.625,5.137,3.672,2.207,1.719,1.719,1.719,0.743,0.254,0.254,1.231,2.696,3.672,3.672,2.696,0.743,-0.234,-0.722,0.254,0.743,1.719,2.207,3.184,4.161,4.649,4.649,4.161,3.672,3.672,3.672,3.672,4.161,5.137,7.090,9.043,10.997,11.485,10.508,9.043,8.067,8.555,10.020,11.485,12.461,11.973,10.508,9.043,8.555,9.043,9.532,10.020,9.532,8.555,7.579,7.579,8.067,8.067,9.043,9.043,9.043,9.043,9.532,10.020,10.997,12.950,14.903,16.856,17.344,16.856,16.368,15.879,15.879,16.368,16.856,15.879,14.414,12.950,10.997,9.043,7.579,5.625,3.672,2.207,0.743,0.743,0.743,0.254,-0.722,-1.699,-2.675,-2.187,-0.722,1.231,3.184,3.672,3.672,3.184,3.184,3.672,4.161,4.649,4.161,3.184,2.207,1.719,1.719,2.207,2.207,2.696,2.696,3.672,5.137,6.602,7.579,7.579,8.067,8.067,8.067,8.067,7.090,6.114,4.161,2.696,1.719,1.719,2.696,4.161,5.137,5.625,5.137,4.649,4.649,5.137,6.602,8.067,9.043,9.532,9.532,9.532,10.508,10.997,11.485,12.461,12.950,13.926,13.926,13.438,12.950,12.950,13.926,15.391,16.856,17.832,17.344,15.879,14.414,13.438,12.950,13.438,13.926,14.414,15.879,16.368,16.368,15.391,13.926,11.973,10.997,10.508,10.508,10.997,11.485,11.973,13.438,14.414,15.391,14.903,14.414,13.438,13.438,13.438,13.926,14.414,14.414,13.926,12.950,12.950,12.461,12.461,11.973,12.461,12.950,13.438,14.903,15.879,16.856,17.344,17.344,16.368,14.903,12.950,12.461,11.973,11.485,10.997,10.020,9.043,9.532,10.508,11.973,12.950,12.950,11.973,10.997,10.508,10.508,10.020,9.043,8.067,7.579,8.067,8.555,9.532,9.532,8.555,6.114,3.672,2.207,0.743,0.254,0.254,0.743,1.231,1.719,1.231,0.743,0.254,-0.234,-0.722,-0.234,0.254,1.719,2.696,3.672
5,AF2,53,1.444,0.468,-0.020,0.956,1.933,2.909,3.398,3.398,2.909,3.398,4.862,6.327,6.816,6.327,5.351,4.374,4.374,4.374,4.374,2.909,0.956,-0.020,1.444,4.374,7.304,7.792,6.327,2.909,0.956,0.956,2.909,4.862,5.351,5.351,5.351,5.839,6.816,7.792,7.792,6.816,5.839,5.351,5.839,6.816,7.304,7.792,8.769,9.257,9.745,10.234,9.745,10.234,10.722,12.187,14.140,15.116,15.116,13.652,12.187,10.722,10.234,11.210,12.187,12.675,12.187,11.210,10.234,10.234,10.722,12.187,12.675,12.187,11.698,11.210,12.187,14.140,16.581,18.046,19.023,19.023,18.534,18.534,18.534,18.534,18.534,17.558,16.581,15.605,14.140,12.187,10.234,7.792,5.351,2.909,1.933,1.933,1.933,1.933,2.421,1.933,1.444,0.468,0.468,1.444,3.398,5.839,7.792,8.280,8.280,8.280,8.280,8.280,7.792,6.816,5.351,4.374,4.862,5.839,6.327,6.327,5.839,5.351,5.839,7.304,8.769,9.257,8.280,7.792,7.792,8.769,10.234,10.722,9.257,6.816,4.862,3.886,4.862,6.327,7.304,7.792,7.304,7.304,7.304,7.304,6.816,6.816,6.816,7.304,8.769,10.234,11.210,11.698,11.698,11.698,12.187,13.652,15.116,16.093,16.093,16.093,16.093,17.069,18.534,19.999,20.487,19.511,18.534,17.069,16.093,15.116,14.628,14.628,15.605,17.069,19.023,19.999,20.487,19.023,17.069,14.628,13.652,13.163,13.163,14.140,14.628,15.116,15.605,16.093,16.093,15.116,13.652,12.675,12.675,13.163,13.652,14.140,13.163,11.698,10.234,10.234,10.722,11.210,12.187,12.187,12.675,13.652,15.116,16.581,17.558,17.069,16.093,14.140,12.675,11.698,11.698,12.187,12.675,12.187,11.698,11.210,11.210,11.698,13.163,14.140,14.628,14.628,14.140,13.652,13.163,13.163,12.675,12.675,11.698,10.722,9.745,9.745,9.257,7.792,6.327,4.374,2.421,0.956,0.956,1.444,2.421,2.909,3.398,3.398,3.398,3.886,4.374,5.351,6.327,6.816,7.792,8.280
6,FZ,53,0.448,-0.529,-1.017,-0.041,0.448,2.401,3.377,3.377,3.377,2.889,3.377,3.377,3.866,3.866,3.866,3.377,3.377,2.889,2.401,1.424,-0.529,-0.529,0.448,2.889,4.354,5.330,4.354,2.401,0.936,0.936,1.424,2.401,2.889,2.889,3.377,3.866,4.354,4.842,4.354,3.377,2.401,1.912,1.912,3.377,3.866,4.842,5.330,5.330,4.842,4.842,4.354,4.354,4.842,5.819,7.284,8.260,8.748,7.284,5.819,4.354,3.866,4.354,4.842,4.842,4.354,3.377,2.401,2.401,2.889,3.866,4.354,4.354,3.866,4.354,4.842,5.819,7.284,8.748,9.237,9.237,8.748,9.237,9.725,10.213,10.701,10.213,9.725,8.748,7.772,6.307,5.330,3.866,2.401,0.448,-0.041,-0.041,-0.529,-0.529,-1.017,-1.506,-1.994,-2.482,-1.994,-1.017,0.448,1.912,2.889,3.377,3.377,3.866,3.377,3.377,3.377,2.401,1.912,1.424,1.424,1.424,1.912,1.424,1.424,1.424,1.912,2.401,2.401,2.401,1.912,1.912,2.401,3.377,3.866,3.866,1.912,-0.529,-2.482,-2.970,-1.994,-1.017,0.448,1.424,1.912,1.912,1.912,2.401,2.401,2.889,3.377,4.354,4.842,5.819,6.307,6.795,7.284,7.772,8.260,8.260,8.260,8.260,7.772,7.772,7.772,8.260,8.748,9.725,10.213,10.213,9.725,9.237,8.748,8.748,8.260,8.748,9.237,9.725,10.213,11.190,10.701,9.725,8.748,7.772,7.284,7.284,7.772,8.260,8.748,9.725,9.725,9.725,9.237,8.748,8.260,7.772,7.772,7.772,7.284,7.284,6.795,6.307,5.819,5.819,5.819,5.819,5.819,6.307,7.284,8.260,9.725,10.701,10.701,10.701,10.213,8.748,7.772,7.284,6.795,6.307,6.307,5.819,5.819,5.330,5.330,5.819,6.307,6.795,7.284,7.284,6.795,6.795,6.307,5.819,4.842,4.842,4.354,4.354,4.842,4.842,4.354,3.377,1.912,0.448,-1.017,-1.994,-1.994,-1.506,-1.506,-1.506,-1.506,-1.506,-1.506,-1.017,-0.529,0.448,1.912,2.401,3.377,3.866
7,F4,53,0.488,-0.977,-1.465,-0.977,-0.977,-0.977,-0.977,-0.977,0.000,1.465,2.930,3.418,3.418,2.441,1.953,2.441,3.418,3.418,2.441,0.977,-0.977,-0.977,0.977,3.906,6.348,6.348,4.883,1.953,0.488,0.488,0.977,1.465,1.465,1.465,2.441,4.395,5.859,5.859,3.906,1.465,0.000,0.000,1.465,3.418,3.906,3.906,3.906,3.906,3.906,4.395,4.395,4.395,5.859,8.301,10.742,12.207,12.207,10.254,8.301,6.348,6.348,6.836,7.324,7.812,6.836,5.859,4.395,3.906,3.906,4.883,6.348,6.836,7.812,7.812,7.812,7.812,8.301,8.789,9.766,10.742,10.742,10.742,10.254,9.766,8.301,7.812,7.812,7.324,6.348,4.883,2.930,0.977,-0.977,-1.465,-1.953,-1.465,-1.465,-0.977,-0.488,0.000,-0.488,-1.465,-2.441,-2.441,-0.488,1.953,3.906,5.371,5.859,6.348,6.348,6.348,4.883,3.418,0.977,0.000,0.488,1.465,2.441,2.441,1.953,1.465,1.953,2.930,3.906,3.906,2.930,1.953,1.953,3.418,4.883,5.371,4.883,3.418,2.441,2.441,2.930,3.906,4.395,3.906,3.906,4.395,4.395,3.906,2.930,2.441,1.953,2.930,3.906,4.883,5.859,5.859,6.348,6.836,7.324,8.301,9.277,10.742,11.230,11.719,11.719,11.230,11.230,12.207,12.695,13.184,12.207,10.742,8.789,7.812,8.301,9.277,11.230,12.695,13.672,14.160,14.160,14.160,13.184,12.207,11.230,10.254,9.766,10.254,10.742,11.230,11.230,10.254,9.766,9.766,9.277,9.277,8.789,7.812,7.324,6.348,5.859,5.859,5.859,6.348,6.836,6.836,6.348,6.348,7.812,10.254,12.695,14.648,14.648,12.695,9.766,7.324,6.348,6.348,7.324,7.812,8.789,8.789,8.789,8.789,7.812,7.324,6.836,7.324,8.301,9.277,9.766,9.766,9.277,9.277,9.277,8.789,8.789,8.789,8.789,8.789,7.812,5.859,3.418,1.465,0.000,0.000,0.977,0.977,0.977,0.977,1.465,1.953,2.441,2.441,1.953,1.953,2.930,4.395,6.348,7.812
8,F3,53,-3.133,-3.133,-2.157,-0.203,1.750,2.726,2.726,2.238,1.261,0.285,-0.692,-1.668,-1.668,-0.692,0.773,1.261,1.261,0.773,0.285,0.285,-0.692,-1.180,-1.668,-1.180,-0.692,0.773,1.750,1.750,0.773,-0.692,-0.203,1.261,2.238,3.703,3.703,3.703,4.191,4.679,4.679,3.703,2.238,2.238,3.703,6.144,8.097,8.586,7.609,6.144,5.656,6.144,6.632,6.632,6.144,6.632,8.586,11.027,12.004,10.050,6.144,2.726,1.750,3.703,6.632,8.097,7.609,6.144,6.144,7.121,8.586,9.074,7.121,4.191,2.238,3.215,6.144,10.050,12.492,12.980,12.492,11.515,12.004,12.980,14.445,15.422,14.445,12.980,11.515,10.539,10.050,10.050,9.074,7.121,4.679,3.215,3.703,5.656,6.632,5.656,3.215,-0.203,-2.157,-1.668,0.285,3.215,4.679,5.168,5.656,6.144,7.121,7.121,5.656,3.215,1.261,0.773,1.261,2.238,3.215,3.215,2.238,2.238,3.703,5.168,6.144,6.144,5.656,5.168,5.168,6.144,7.121,7.609,7.609,7.121,6.632,6.632,6.144,4.679,3.215,2.726,3.703,5.656,7.121,7.121,6.144,5.168,5.168,6.144,7.609,9.074,9.074,9.074,9.562,10.539,11.515,12.004,11.515,10.539,10.050,9.562,10.050,10.050,10.050,10.050,10.539,11.515,11.515,11.027,10.050,9.562,9.074,9.562,9.562,8.586,8.097,8.097,9.074,10.050,10.539,9.562,8.586,8.586,10.050,11.027,11.027,9.074,7.121,6.632,8.097,10.539,12.492,12.980,12.492,12.004,12.004,12.980,12.980,12.980,12.492,12.980,13.468,13.957,14.445,13.468,12.980,13.468,14.933,16.398,17.375,16.886,15.910,14.445,13.957,13.957,14.445,14.445,12.980,12.492,12.004,12.004,12.980,12.980,12.980,12.980,12.492,12.492,12.492,12.492,11.027,10.539,9.562,9.562,9.562,9.074,8.097,7.121,7.121,7.609,8.097,8.097,7.609,6.144,5.656,5.656,6.144,6.632,5.168,3.215,0.773,0.285,1.261,3.215,5.656,6.144,6.144,5.656,5.656,5.656
9,FC6,53,4.405,1.963,-0.478,-1.455,-1.943,-1.943,-1.943,-0.966,0.498,1.963,2.452,1.475,0.010,0.010,1.475,3.428,4.893,3.916,2.452,1.963,2.940,6.358,8.311,8.311,6.358,3.916,2.452,2.940,3.428,3.428,1.963,0.498,-0.966,-0.966,0.498,3.428,6.358,7.334,5.870,2.940,0.010,-1.455,-1.455,-0.478,0.010,0.010,0.010,0.498,2.452,4.893,6.846,8.311,8.799,9.288,9.776,11.241,12.705,13.682,12.705,10.752,8.311,6.358,4.893,4.405,3.916,2.940,1.963,1.475,1.963,2.940,3.916,4.893,4.893,4.893,4.893,4.893,5.381,6.358,7.334,8.799,9.776,10.264,9.288,8.311,6.846,5.870,5.381,4.405,2.940,0.987,-1.943,-3.896,-4.384,-3.896,-2.920,-1.943,-2.431,-1.455,0.498,2.452,3.428,2.940,0.987,-0.478,-0.966,0.987,2.940,4.893,5.381,5.870,5.870,5.870,3.916,1.963,-0.966,-2.920,-3.408,-2.920,-0.966,0.498,1.963,2.940,3.916,4.893,4.893,2.940,0.498,0.010,0.498,2.940,4.893,5.870,5.381,4.893,4.893,6.358,7.823,7.823,6.846,4.893,3.916,3.916,3.916,2.452,0.498,-1.943,-2.920,-1.943,0.498,2.452,3.428,2.940,1.963,0.987,0.987,1.963,3.428,5.870,8.311,8.799,7.823,5.870,4.893,5.381,6.846,6.846,4.405,0.010,-4.384,-6.337,-4.873,-0.966,2.940,5.381,6.358,6.846,8.311,8.799,8.311,6.358,3.916,2.940,4.405,7.334,9.288,8.799,5.870,3.428,2.940,4.893,7.334,8.311,6.846,3.916,0.498,-1.455,-1.943,-1.455,0.498,3.428,5.870,7.334,8.311,8.311,9.288,11.241,14.170,14.170,11.729,7.334,3.428,1.963,3.428,5.381,6.846,6.358,5.381,5.381,6.846,8.311,8.799,7.334,4.893,3.428,3.916,5.870,7.334,8.311,8.311,8.311,8.311,7.823,6.846,5.381,4.405,4.405,4.405,4.405,3.916,3.428,3.428,3.916,4.893,5.381,5.381,5.381,5.870,5.870,5.381,4.405,3.428,2.940,4.893,7.823,9.776,9.776
