Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-4.313,-7.731,-9.684,-9.684,-6.755,-3.825,-1.872,-1.383,-2.848,-4.313,-4.801,-5.778,-5.778,-5.290,-3.825,-1.872,0.081,0.570,-0.407,-2.360,-2.360,-1.383,1.058,1.546,0.081,-2.848,-4.801,-2.848,0.081,3.011,1.546,-2.360,-6.755,-8.219,-5.778,-2.848,-0.895,-2.360,-5.778,-8.219,-7.731,-4.801,-1.383,1.058,1.546,1.546,3.011,5.452,9.359,12.288,12.777,10.335,6.429,2.035,-1.872,-4.801,-5.778,-5.778,-4.801,-2.848,-0.895,-0.895,-2.360,-5.778,-9.196,-10.661,-10.661,-9.196,-7.731,-6.755,-5.290,-2.848,1.058,5.452,9.359,11.312,11.312,11.800,12.288,13.265,14.730,15.218,14.242,12.777,11.312,10.335,10.824,11.800,12.288,11.800,9.359,4.476,-0.895,-5.778,-8.708,-9.196,-8.219,-7.243,-7.731,-8.708,-10.661,-10.661,-8.708,-5.290,-1.383,2.523,4.964,7.406,9.359,10.335,10.335,9.359,8.382,8.382,9.847,12.288,14.242,15.218,14.730,13.265,12.288,11.800,12.777,13.265,13.265,11.800,9.847,8.382,7.894,9.359,10.824,11.312,9.847,7.406,5.452,5.452,6.429,6.429,5.452,2.523,-0.895,-3.337,-3.825,-3.337,-2.848,-4.313,-6.755,-10.173,-12.614,-14.567,-14.567,-14.079,-13.102,-11.149,-7.731,-4.801,-3.825,-4.801,-6.755,-8.708,-8.708,-6.755,-5.290,-4.801,-5.778,-6.755,-5.778,-2.848,1.546,4.964,6.917,7.894,7.406,6.429,5.452,5.452,5.941,6.429,6.917,5.452,3.499,2.035,1.058,1.546,3.011,4.964,5.941,6.429,5.941,4.964,3.499,1.058,-0.407,-0.895,-0.895,-0.895,-0.895,-1.383,-0.895,-0.895,1.058,3.011,4.964,6.917,8.382,8.382,7.894,6.429,4.964,3.011,1.546,0.570,-0.407,-0.895,-1.383,-1.872,-2.360,-2.360,-0.895,1.546,4.476,6.917,7.894,5.941,2.523,-0.895,-3.825,-4.313,-2.360,0.081,1.546,3.011,3.499,4.964,7.406,9.847,10.824,9.847,7.406,4.964,4.476,5.452,6.429,6.429,4.476,1.546,-0.407,-0.895,0.081,1.546,2.523,1.546,-0.895,-2.848,-4.801,-5.778
1,FP2,59,-3.927,-4.903,-5.880,-4.903,-2.950,-0.020,1.933,2.421,0.956,-0.997,-1.973,-1.485,-0.020,1.933,3.398,3.398,2.909,2.421,1.933,2.421,3.398,3.886,4.374,4.374,3.398,1.444,-0.020,-0.509,0.468,0.956,0.468,-1.973,-4.415,-5.880,-5.880,-3.927,-2.950,-2.462,-3.438,-4.415,-4.903,-2.950,-0.020,2.421,3.398,3.886,5.351,7.304,10.234,12.675,13.163,11.210,8.280,4.374,1.444,-0.020,-0.020,-0.020,-0.509,-1.485,-3.438,-5.391,-7.345,-8.321,-9.298,-9.786,-9.298,-8.809,-8.321,-7.833,-5.391,-2.462,0.956,3.886,5.351,5.351,5.351,6.327,9.257,12.675,15.605,16.581,16.093,14.628,13.163,12.187,11.698,11.698,10.722,8.280,4.862,0.468,-3.438,-5.880,-6.368,-5.880,-4.903,-5.391,-6.856,-8.321,-8.809,-7.833,-5.391,-1.973,0.956,3.398,5.839,8.280,9.745,10.722,10.722,10.234,10.234,11.210,13.163,15.116,17.069,18.046,18.534,18.534,17.558,16.093,15.116,13.652,12.187,11.210,10.234,9.745,9.745,9.257,9.745,9.745,9.745,9.257,8.769,8.769,8.769,7.792,5.839,2.421,-0.509,-2.950,-3.438,-3.438,-3.927,-5.391,-8.321,-11.251,-13.204,-14.669,-14.669,-14.181,-12.227,-10.763,-9.298,-9.298,-10.274,-10.763,-11.251,-10.274,-8.809,-8.321,-8.809,-9.298,-8.809,-6.856,-3.927,-1.485,-0.020,0.468,0.468,1.933,3.398,4.374,4.374,3.886,3.886,4.374,4.862,4.862,3.398,0.956,-0.997,-1.485,-0.020,0.956,1.933,1.933,1.444,0.468,0.468,0.956,0.956,0.956,-0.020,-1.485,-1.485,-0.997,0.468,1.933,2.421,2.421,2.909,3.886,5.839,7.792,8.280,6.816,4.862,2.909,2.909,3.398,4.374,4.862,4.374,3.398,3.398,3.886,5.351,6.816,8.280,9.257,9.745,9.745,8.280,5.839,2.909,1.444,1.444,3.398,5.351,6.816,7.304,7.304,8.280,10.234,11.698,12.187,11.210,9.745,9.257,9.257,8.769,7.792,5.839,3.398,1.933,1.444,0.956,0.468,-0.020,-0.997,-1.485,-1.485,-1.973,-2.462
2,F7,59,3.733,0.804,-4.079,-7.009,-6.032,-1.149,4.710,8.128,7.640,4.222,1.780,2.757,5.686,8.616,9.593,8.128,5.686,3.733,2.268,0.804,-0.661,-0.661,1.780,4.710,6.175,5.686,3.245,1.292,1.292,1.780,1.292,-1.149,-4.567,-6.521,-5.544,-2.126,0.315,-0.173,-3.591,-7.009,-8.474,-7.985,-7.009,-7.497,-10.427,-12.868,-13.357,-9.939,-4.567,0.315,2.757,1.780,-1.149,-4.567,-7.497,-8.962,-8.962,-7.497,-4.567,-1.638,0.315,-0.173,-2.614,-5.544,-7.009,-6.032,-3.591,-1.638,-0.173,0.315,1.780,4.222,6.175,6.175,5.198,4.222,6.175,10.569,15.452,18.382,17.893,14.964,13.011,13.499,14.964,15.452,13.011,8.128,3.245,0.315,-0.661,-0.173,-0.173,-2.126,-5.544,-8.474,-8.962,-6.521,-3.103,-1.149,-2.614,-7.009,-9.939,-9.450,-4.567,2.757,8.128,10.569,10.569,9.593,8.616,8.128,7.151,6.175,5.686,6.175,8.128,10.081,10.569,9.104,7.151,4.710,2.268,0.315,-2.126,-3.591,-4.079,-3.591,-4.079,-5.544,-7.985,-10.915,-12.868,-12.868,-11.403,-8.962,-7.009,-6.521,-8.474,-12.868,-19.216,-25.564,-29.470,-29.470,-28.005,-26.540,-27.517,-30.446,-32.888,-31.423,-28.493,-25.564,-26.052,-28.493,-30.935,-29.470,-25.075,-20.192,-17.751,-18.728,-21.169,-21.657,-20.681,-17.751,-15.798,-14.821,-15.310,-15.310,-14.821,-13.357,-11.892,-11.403,-10.915,-10.427,-10.915,-11.892,-12.868,-14.333,-15.310,-14.821,-14.821,-15.310,-17.263,-21.169,-24.587,-26.052,-25.075,-21.657,-19.704,-20.681,-25.075,-30.446,-34.353,-34.353,-31.423,-28.005,-27.517,-29.470,-32.399,-32.888,-29.470,-23.122,-17.751,-14.333,-14.333,-16.286,-18.239,-19.704,-21.657,-23.610,-24.587,-24.099,-23.122,-23.122,-23.610,-24.587,-24.587,-23.610,-22.146,-20.192,-17.751,-15.798,-13.357,-13.357,-16.286,-21.657,-27.028,-28.005,-23.122,-15.798,-10.427,-10.427,-15.310,-20.192,-20.681,-16.774,-10.915,-8.474,-10.915,-16.286,-20.192,-19.216,-15.798,-13.357,-13.357,-16.774,-20.681,-22.634,-22.634,-22.146,-22.634,-23.610,-24.587,-24.587,-23.610,-24.099
3,F8,59,-10.213,-7.772,-2.889,1.506,4.924,5.900,4.924,3.947,2.482,2.482,3.947,5.900,7.853,7.853,7.365,6.877,7.365,9.806,11.759,12.248,10.783,8.341,7.853,9.318,10.295,9.318,5.900,1.994,0.041,1.506,4.924,7.365,7.365,4.924,2.482,1.017,1.017,1.506,1.506,1.017,1.994,3.947,6.877,8.830,8.830,5.900,3.459,2.970,4.924,8.830,11.759,11.271,8.830,4.924,2.482,2.482,3.459,4.435,3.459,1.017,-3.377,-6.795,-8.260,-6.795,-3.866,-1.912,-3.377,-6.795,-9.725,-9.237,-5.330,-0.448,2.482,1.994,0.041,-0.448,2.482,7.853,11.271,11.759,9.318,6.877,6.877,9.318,11.759,12.736,12.248,10.783,10.295,10.295,8.830,3.947,-2.889,-7.772,-9.237,-7.284,-4.354,-3.377,-5.330,-7.284,-7.772,-5.330,-2.889,-0.936,-1.424,-1.424,0.529,4.435,7.853,8.830,7.365,5.412,6.388,10.783,17.131,22.013,22.990,21.525,20.549,22.013,24.455,25.920,23.966,19.572,14.689,12.248,11.759,13.224,14.201,14.201,12.736,10.295,7.853,5.900,5.900,7.365,9.318,8.830,5.900,1.506,-1.912,-2.401,-0.448,1.994,1.506,-1.912,-6.795,-10.213,-11.678,-12.655,-13.143,-13.631,-12.166,-8.748,-4.354,-0.936,-1.912,-5.330,-8.260,-9.237,-7.772,-6.307,-6.307,-6.307,-5.330,-0.936,3.459,6.388,5.900,3.459,2.482,3.459,5.412,6.388,4.435,2.482,1.994,3.947,6.877,8.830,8.830,6.877,4.435,2.970,1.994,1.017,0.529,0.529,0.529,0.529,0.529,1.506,1.994,2.482,1.506,-0.448,-2.401,-2.889,-0.448,3.459,6.877,8.341,8.341,7.365,7.365,8.341,9.318,9.806,8.830,7.853,6.877,7.365,8.341,8.830,7.853,6.877,5.900,5.412,6.388,7.853,9.318,10.295,10.783,9.806,7.853,6.388,4.924,4.435,5.412,6.388,7.365,7.365,7.365,7.365,8.341,9.318,9.806,9.806,9.318,10.783,12.736,14.689,15.177,11.759,5.900,0.041,-4.354,-5.330,-4.354,-3.866,-3.866,-3.377,-2.401,0.041,1.506,1.017
4,AF1,59,-4.639,-5.127,-5.615,-5.615,-4.639,-3.174,-2.197,-2.197,-3.174,-3.662,-4.150,-4.150,-3.174,-2.686,-2.197,-1.709,-1.709,-2.686,-3.174,-3.174,-3.174,-2.197,-1.221,-0.732,-1.709,-2.686,-4.150,-4.639,-4.150,-3.662,-3.662,-4.639,-6.592,-7.568,-8.057,-8.057,-7.080,-6.104,-5.615,-5.127,-4.639,-3.662,-1.709,-0.244,0.732,0.732,1.709,2.686,5.127,8.057,10.010,9.521,6.592,2.197,-1.709,-3.662,-3.662,-2.197,-1.221,-1.709,-2.197,-3.662,-5.615,-7.080,-9.033,-10.010,-10.498,-10.010,-8.545,-6.592,-4.150,-1.709,0.244,2.197,3.174,3.662,4.639,6.592,9.033,12.451,14.893,14.893,13.916,11.963,10.498,10.010,10.498,10.986,10.498,8.057,4.639,1.709,-0.732,-1.709,-2.197,-2.686,-3.174,-2.686,-2.197,-1.221,-0.244,0.244,0.732,2.197,4.639,7.568,10.010,10.986,10.986,10.498,10.010,10.010,10.010,9.521,8.545,8.545,9.033,10.498,11.475,10.986,8.545,5.615,2.197,0.244,0.244,0.732,2.197,3.174,3.174,2.197,1.221,1.221,1.221,2.686,3.662,3.662,2.686,1.221,-1.221,-3.662,-5.127,-6.104,-6.104,-5.127,-5.127,-5.615,-6.592,-8.545,-10.498,-11.475,-10.986,-10.498,-9.033,-8.545,-8.057,-8.545,-8.057,-8.057,-7.080,-6.592,-6.104,-6.104,-6.104,-5.127,-4.639,-3.662,-2.686,-1.221,-0.732,-0.244,-0.732,-0.732,-0.732,-0.244,0.732,2.197,3.662,3.662,3.174,1.709,0.244,-0.732,-0.732,-0.732,-0.244,0.244,0.732,0.732,0.244,-0.732,-1.709,-1.709,-1.709,-1.221,-1.221,-1.709,-2.686,-3.174,-2.686,-2.197,-1.221,-1.221,-1.221,-0.244,0.732,2.197,2.686,1.709,0.244,-1.709,-2.197,-1.221,0.244,0.732,-0.244,-1.709,-2.686,-2.197,-1.221,1.221,3.174,4.639,5.615,5.615,4.150,1.709,-0.732,-2.197,-1.709,0.732,4.150,6.104,5.615,4.150,3.174,3.174,4.639,6.104,6.592,5.127,3.662,3.174,4.150,5.127,6.104,4.639,3.174,1.221,0.732,0.732,0.732,-0.244,-3.174,-5.615,-7.080,-6.592
5,AF2,59,-5.259,-5.747,-6.724,-5.747,-3.794,-1.353,0.600,1.577,0.600,-0.865,-2.330,-3.306,-2.818,-2.330,-0.865,-0.865,-0.865,-0.865,-1.353,-1.841,-1.353,-1.353,-0.376,0.112,-0.376,-0.865,-2.330,-3.306,-3.794,-3.794,-3.794,-3.794,-4.283,-5.259,-5.259,-5.747,-6.236,-5.747,-5.747,-5.259,-4.283,-3.306,-1.841,-0.376,1.088,1.577,3.042,5.483,7.924,9.878,10.854,9.878,7.436,4.018,1.088,-0.376,-1.353,-1.353,-1.841,-1.841,-3.306,-4.283,-6.236,-8.189,-9.165,-10.630,-12.095,-12.095,-12.095,-10.630,-7.212,-3.794,-0.376,1.577,2.065,1.577,2.065,3.530,6.948,10.366,13.295,14.760,14.272,12.319,10.854,10.366,10.366,10.854,10.366,8.901,6.460,4.018,1.577,0.112,-0.376,-0.865,0.112,1.577,2.065,2.065,1.088,0.600,1.088,3.530,7.436,10.366,11.831,11.342,10.366,9.878,10.366,10.854,10.854,10.366,9.878,9.878,11.342,13.295,14.760,14.760,13.295,10.854,8.901,7.436,6.948,6.948,6.948,7.436,7.436,6.948,6.460,5.971,5.483,5.971,6.460,7.436,7.924,7.436,5.483,2.553,-0.376,-1.353,-1.353,-0.376,0.112,-0.865,-3.306,-6.724,-9.165,-10.142,-10.142,-8.677,-8.189,-8.189,-8.677,-8.677,-7.701,-6.236,-5.259,-4.771,-4.771,-5.259,-5.259,-4.771,-4.283,-3.794,-2.818,-1.353,0.600,2.553,4.018,4.506,4.506,4.506,4.995,5.971,6.948,7.436,6.948,5.971,4.018,3.042,2.065,2.553,3.042,3.042,3.530,3.530,3.042,2.553,2.065,1.577,1.577,1.088,0.112,-0.376,-1.353,-1.353,-0.865,0.112,0.600,1.088,1.088,1.577,2.553,3.042,3.530,3.042,2.553,2.065,2.065,3.042,3.530,4.018,3.530,2.553,1.577,1.577,3.042,5.483,7.924,9.389,9.878,8.901,6.460,3.530,0.600,-0.865,-0.376,1.088,3.530,5.483,6.460,6.460,6.460,6.948,7.436,7.924,8.413,8.413,7.924,7.436,7.436,6.948,6.460,5.483,4.995,4.995,4.506,4.506,4.018,3.042,2.065,1.088,0.600,0.600
6,FZ,59,-3.672,-4.161,-4.649,-4.649,-3.672,-1.719,-0.254,0.234,-0.254,-1.231,-2.207,-2.696,-2.207,-1.719,-1.719,-1.719,-2.696,-3.672,-4.161,-4.161,-4.161,-3.672,-3.672,-3.672,-4.161,-4.649,-4.649,-4.649,-4.161,-3.672,-3.672,-4.161,-4.649,-5.625,-6.114,-6.114,-5.625,-5.137,-4.649,-3.672,-2.696,-1.231,0.234,1.699,2.675,3.164,4.140,5.117,6.582,7.070,7.558,7.070,5.117,3.164,1.211,-0.743,-1.719,-1.719,-1.231,-1.231,-1.719,-2.696,-4.649,-7.090,-9.043,-10.020,-10.508,-10.508,-10.020,-8.555,-6.114,-3.184,-1.231,0.722,1.211,1.699,2.675,4.628,7.558,10.488,12.441,12.441,11.953,10.976,10.000,9.511,9.511,9.511,9.023,8.046,6.582,5.117,3.652,2.675,2.187,1.699,2.187,3.164,3.164,3.652,3.652,3.652,4.140,6.093,8.535,10.000,10.976,10.976,10.488,10.000,9.511,9.023,8.046,7.070,6.093,6.093,6.582,7.070,7.070,6.093,4.140,2.187,0.722,-0.254,-0.254,0.234,0.722,1.211,1.211,1.211,1.211,1.211,1.699,1.699,2.675,3.164,3.164,2.675,1.211,-0.254,-1.719,-2.207,-1.719,-1.231,-0.254,-0.743,-1.719,-3.672,-5.137,-6.114,-6.114,-5.137,-4.649,-4.161,-4.161,-4.161,-3.672,-2.696,-1.719,-1.719,-1.719,-1.719,-2.696,-2.696,-2.207,-1.719,-1.231,-0.254,1.211,2.187,2.675,3.164,3.164,3.164,3.652,4.628,5.117,5.117,4.628,3.652,2.675,1.699,1.211,1.211,1.699,2.187,2.675,2.675,3.164,2.675,2.675,2.187,1.699,1.211,0.234,-0.254,-0.254,0.234,0.234,0.234,0.234,0.234,0.722,1.699,2.675,3.652,3.652,3.164,2.187,2.187,1.699,2.675,3.164,3.164,2.675,1.699,1.211,1.211,2.187,4.140,6.093,7.558,8.535,8.046,6.582,4.140,2.187,1.211,1.211,2.675,4.628,6.582,7.070,7.558,7.070,7.070,7.070,7.070,6.582,6.582,6.582,7.558,7.558,7.558,7.070,6.582,5.605,5.117,5.117,5.117,5.117,3.652,2.187,0.722,-0.254,-0.254
7,F4,59,-4.557,-4.557,-4.069,-3.092,-1.628,0.326,2.279,3.255,3.255,1.790,0.814,-0.163,0.814,1.790,2.767,3.255,2.767,2.767,2.767,3.255,3.255,2.767,2.279,1.302,1.302,1.302,1.790,2.279,2.279,1.790,0.326,-0.651,-1.628,-1.628,-1.628,-1.139,-1.139,-1.139,-1.139,-1.139,-0.163,1.302,2.279,3.255,3.743,3.743,4.720,6.185,7.650,9.115,9.603,8.626,6.673,4.232,2.279,0.814,-0.163,-0.163,-0.163,-0.651,-1.628,-3.581,-5.046,-6.510,-7.975,-8.952,-10.417,-10.905,-10.905,-9.928,-7.487,-4.557,-1.628,0.814,1.302,1.302,1.790,3.255,6.185,8.626,11.068,12.533,12.533,12.533,12.533,12.533,12.533,12.044,11.068,9.603,7.650,5.697,4.720,3.743,3.255,2.767,3.255,3.255,3.255,2.767,2.767,2.767,4.232,6.185,8.626,10.091,11.068,11.556,12.044,12.044,11.068,10.091,8.626,8.138,9.115,11.556,13.997,15.462,14.974,13.509,12.533,11.556,10.091,8.626,7.161,6.673,6.673,7.650,8.626,8.138,6.673,5.208,4.720,5.208,6.673,8.138,8.138,7.161,5.208,2.767,1.302,0.814,1.302,1.302,1.302,0.814,-0.651,-2.604,-4.557,-5.534,-6.022,-5.534,-4.557,-3.581,-3.581,-3.581,-3.581,-3.581,-3.092,-2.604,-2.116,-2.604,-3.581,-4.069,-4.557,-4.069,-2.604,-1.139,1.302,3.743,5.208,6.673,7.161,7.161,6.673,7.161,7.650,7.650,6.673,5.208,3.743,3.255,3.743,5.208,5.208,5.208,4.232,3.255,3.255,3.255,4.232,4.232,4.232,3.743,3.255,2.767,2.767,3.255,4.232,4.720,4.720,4.720,5.208,6.185,6.673,7.161,7.161,6.673,6.185,6.185,6.673,7.650,8.626,8.626,8.138,7.650,7.161,6.673,7.161,8.626,10.091,11.068,11.556,11.068,10.091,8.138,5.697,4.232,4.232,5.208,7.161,9.603,11.068,11.556,11.068,10.579,10.579,10.579,11.556,12.044,11.556,11.556,11.068,10.091,8.626,7.161,6.185,5.697,6.185,6.673,6.673,5.697,4.232,2.767,1.790,1.302
8,F3,59,-1.668,-2.645,-4.110,-5.086,-4.598,-3.621,-1.668,-0.692,-0.692,-1.180,-0.692,-0.203,0.773,1.261,-0.203,-2.157,-4.598,-5.575,-4.598,-2.645,-0.692,-0.203,-1.180,-2.157,-3.621,-4.110,-4.598,-4.598,-5.086,-4.110,-3.133,-2.157,-2.157,-3.621,-5.575,-6.063,-5.086,-4.110,-3.621,-3.621,-3.621,-2.645,-0.203,3.215,5.168,6.144,5.656,5.656,6.144,5.656,4.191,2.238,-0.203,-0.692,-0.203,0.773,1.261,1.261,1.261,2.238,3.215,2.726,-0.203,-4.598,-8.016,-9.481,-8.016,-5.086,-2.645,-1.180,0.285,1.750,3.215,3.703,2.726,1.261,1.750,4.679,9.562,13.468,14.933,13.468,11.027,9.562,8.586,8.586,8.586,7.609,6.632,6.632,7.609,7.609,6.144,3.703,1.261,-0.203,0.285,1.750,3.215,3.215,3.215,3.703,4.679,6.632,8.586,10.050,11.515,12.492,13.468,14.445,13.468,11.515,8.097,5.168,4.191,5.656,8.586,10.050,9.562,6.144,2.238,-0.203,-0.203,0.773,1.261,0.773,-0.203,-0.203,0.773,2.238,3.215,2.726,2.238,1.750,2.726,3.703,3.703,1.750,-1.668,-3.621,-5.086,-4.598,-4.110,-4.598,-4.598,-4.598,-3.133,-2.157,-2.157,-3.621,-5.086,-7.039,-7.528,-7.528,-6.551,-5.086,-2.157,0.285,1.750,2.238,1.750,1.750,1.750,1.750,1.750,1.750,1.750,1.750,3.215,4.679,5.168,4.679,3.703,3.703,4.191,5.168,6.144,5.656,3.703,1.261,-0.203,-0.203,1.261,2.726,3.215,2.726,2.238,2.238,2.726,2.726,2.238,0.773,-1.668,-2.645,-2.645,-1.180,-0.203,-0.203,-1.180,-1.668,-1.180,0.773,2.726,3.703,3.703,3.215,2.726,1.750,1.261,1.261,1.261,1.750,2.726,3.703,3.703,2.238,-0.203,-2.645,-3.133,-0.692,3.215,6.632,8.586,7.609,5.656,3.703,2.726,2.726,3.703,4.191,4.679,4.679,5.168,5.656,6.144,6.632,6.144,6.144,6.632,7.121,8.097,8.586,8.586,8.097,7.609,7.121,6.632,6.632,6.144,5.656,4.679,3.215,1.750,0.773,0.285,-0.203
9,FC6,59,-3.743,-2.767,-1.790,-0.814,0.651,3.092,5.534,6.999,5.534,2.604,0.163,0.651,3.092,6.999,9.928,9.928,8.464,7.975,8.952,10.417,9.928,6.022,0.651,-3.255,-2.767,2.116,7.487,10.905,9.928,6.022,1.628,-0.326,0.651,2.116,2.604,0.651,-2.279,-4.232,-4.232,-0.814,3.092,6.022,5.534,3.581,1.139,0.163,1.139,2.604,3.581,3.581,2.604,2.116,2.604,2.604,1.628,-0.326,-2.279,-2.279,-0.814,1.139,1.628,0.651,-1.790,-3.743,-5.208,-5.697,-7.161,-8.626,-9.115,-7.650,-4.232,-0.326,2.116,2.116,0.651,-0.814,-0.814,0.651,3.092,6.022,7.975,9.440,9.440,9.928,10.417,11.393,11.882,11.393,9.440,6.510,3.581,2.604,2.604,2.604,1.139,-0.814,-3.255,-4.720,-3.743,-2.279,-0.326,0.163,1.139,1.139,2.116,3.092,5.534,8.464,10.905,11.882,10.417,6.510,4.069,5.534,11.393,19.694,25.065,25.065,20.671,15.299,13.835,15.788,18.717,20.182,18.717,14.811,12.370,12.370,13.835,14.323,11.393,6.999,4.069,4.557,8.464,11.882,11.882,7.975,2.604,-1.302,-0.814,2.604,6.022,6.022,3.092,-0.814,-2.767,-1.790,0.651,1.628,1.139,-0.326,-2.279,-2.279,-2.279,-1.302,-0.326,1.139,3.092,5.534,7.487,6.999,3.581,-0.814,-4.720,-6.673,-5.208,-0.326,5.046,8.952,9.440,7.975,6.510,7.487,10.905,14.811,15.299,11.393,4.557,-1.790,-3.255,0.651,7.487,12.858,12.858,9.928,5.046,2.116,1.628,1.628,1.628,0.651,0.163,1.139,2.604,4.069,6.022,6.999,7.975,7.975,6.510,4.069,2.116,3.092,6.510,10.417,11.882,9.928,6.022,4.069,5.046,8.952,13.346,14.811,13.346,10.905,8.952,9.440,10.417,10.905,8.952,5.534,3.092,3.092,6.510,9.928,10.905,8.464,4.557,3.092,4.557,7.975,10.905,10.417,8.952,7.975,9.440,12.370,14.811,14.811,12.858,10.417,8.952,8.464,7.975,5.046,1.628,-1.302,-2.279,-0.814,0.651,0.651,-0.814,-2.767,-2.767,-1.302
