Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-3.031,-4.496,-4.008,-2.543,-1.567,-3.031,-4.985,-6.449,-4.985,-2.055,0.387,0.387,-1.567,-3.520,-4.008,-3.031,-2.543,-3.520,-5.473,-6.938,-7.426,-5.473,-4.496,-4.008,-5.473,-6.449,-6.449,-4.496,-1.078,0.875,1.363,0.387,-1.078,-2.055,-2.055,-1.078,0.875,3.316,5.269,7.711,9.176,9.664,8.687,6.734,5.758,5.269,5.269,5.758,5.269,4.293,3.316,1.851,-0.102,-2.055,-4.008,-4.496,-3.520,-2.055,-1.078,-2.055,-4.985,-7.426,-8.403,-6.938,-4.496,-2.055,-0.102,1.363,4.293,7.711,10.640,12.105,12.105,11.129,10.152,10.152,9.664,8.687,6.734,4.293,3.316,3.316,4.293,5.269,5.758,6.246,7.222,8.687,9.664,8.687,7.222,6.246,6.246,7.711,9.176,8.687,6.246,3.316,1.363,1.363,1.851,1.851,0.387,-0.590,-0.102,1.851,3.316,4.293,3.805,4.293,6.734,10.640,14.547,16.500,15.523,14.058,12.594,13.082,14.058,15.035,15.035,13.570,11.617,9.664,8.199,7.222,7.222,8.199,8.687,8.199,6.246,2.828,-0.102,-1.567,-1.567,-0.590,0.387,0.387,-0.102,-0.102,0.387,1.363,2.340,2.340,1.851,0.387,-0.590,-1.078,-0.590,0.875,2.828,4.293,5.269,4.781,3.805,3.316,3.805,5.269,7.222,7.222,6.246,4.293,3.316,4.293,5.758,7.222,6.734,5.758,4.293,4.781,6.246,8.199,9.664,10.152,10.152,10.152,10.640,11.129,11.129,10.152,9.176,9.664,10.152,10.152,8.687,5.758,3.316,2.340,3.805,5.269,6.246,6.246,5.758,6.734,8.687,11.129,12.594,12.594,10.640,8.199,7.222,7.222,7.711,7.711,8.199,8.687,9.664,10.640,11.129,10.640,9.664,9.664,10.640,12.594,14.058,14.058,12.594,11.129,12.105,14.058,16.500,16.988,15.035,12.105,10.640,11.617,15.035,17.476,17.965,15.523,12.105,10.152,11.129,13.570,16.012,16.988,16.012,15.035,15.035,16.012,17.476,18.453,18.941,19.918,22.359,26.265,31.148,33.590,33.101,30.172,26.754,25.289,25.777,28.219,30.660,31.148
1,FP2,63,-2.330,-2.818,-2.818,-2.330,-2.818,-3.306,-3.794,-3.306,-2.330,-0.865,-0.376,-1.353,-3.794,-6.236,-8.189,-9.165,-9.165,-8.189,-7.701,-7.701,-8.189,-8.189,-8.677,-8.189,-7.701,-7.212,-6.236,-5.747,-4.771,-4.283,-4.283,-4.283,-4.771,-4.771,-4.283,-2.330,-0.376,2.553,4.018,4.018,2.553,0.600,0.112,1.088,2.065,2.553,2.065,0.600,0.112,0.600,1.088,0.600,-2.330,-6.724,-10.630,-12.583,-11.607,-10.142,-9.165,-9.654,-10.630,-10.630,-10.142,-7.701,-5.747,-3.794,-2.330,-1.353,0.600,2.553,3.530,4.018,3.530,3.530,4.018,4.995,5.971,4.995,3.530,1.577,0.600,0.112,0.112,0.112,-0.865,-2.330,-3.306,-3.306,-2.330,-1.353,-0.865,-0.376,0.112,0.112,-0.865,-2.330,-3.794,-5.259,-5.747,-5.259,-5.259,-5.259,-6.236,-6.724,-5.747,-4.283,-2.818,-1.841,-1.841,-0.865,1.088,4.506,8.413,10.854,11.342,9.878,8.413,7.436,7.924,7.924,7.924,6.948,4.995,3.042,1.577,0.600,0.600,1.088,1.088,0.600,-0.865,-3.306,-5.259,-7.212,-8.677,-9.165,-8.677,-8.677,-7.701,-7.701,-8.189,-9.165,-10.142,-11.119,-10.630,-10.142,-10.142,-10.142,-10.630,-11.119,-10.142,-8.677,-7.212,-6.724,-7.701,-9.165,-9.654,-9.165,-8.677,-8.189,-8.677,-9.165,-9.654,-8.677,-7.212,-6.236,-6.724,-7.701,-8.677,-8.677,-6.724,-3.794,-1.841,-0.865,-1.841,-2.330,-2.330,-1.841,-0.376,-0.376,-1.353,-2.818,-4.283,-4.771,-5.259,-5.259,-4.771,-3.794,-2.330,-2.330,-3.306,-3.794,-4.283,-2.818,-0.376,1.577,1.088,-1.353,-4.771,-6.724,-6.724,-4.771,-3.306,-2.818,-3.794,-4.283,-4.283,-2.818,-1.841,-0.376,0.112,0.600,1.577,2.553,2.065,0.600,-0.376,-0.865,1.088,3.042,4.995,4.995,4.018,2.553,2.065,3.530,4.995,6.460,6.460,5.483,3.530,1.577,0.600,0.600,1.577,3.042,4.995,6.460,6.948,7.436,7.924,9.389,10.854,12.807,15.737,17.690,19.155,19.643,18.667,17.690,17.202,16.713,16.713,17.202,17.202,17.202
2,F7,63,-3.296,-3.784,-3.784,-6.226,-11.108,-15.503,-15.503,-11.597,-6.714,-3.784,-5.249,-8.667,-10.132,-8.179,-4.272,-2.319,-4.272,-9.155,-13.062,-12.085,-7.202,-2.319,-1.831,-6.226,-12.085,-15.015,-13.062,-7.690,-2.808,-0.854,-3.296,-7.202,-10.620,-12.085,-13.062,-12.085,-8.179,-1.831,2.563,3.540,0.122,-5.737,-8.179,-6.226,-2.319,-1.343,-4.272,-9.644,-12.573,-10.620,-6.714,-4.761,-7.202,-11.597,-13.550,-11.108,-6.226,-3.784,-7.202,-13.550,-18.433,-18.921,-14.038,-8.667,-5.737,-6.226,-7.690,-7.202,-3.784,0.122,1.587,-0.366,-3.784,-5.249,-2.808,1.099,3.052,0.122,-6.226,-11.597,-14.038,-12.085,-10.132,-9.644,-11.108,-13.062,-13.550,-12.573,-11.597,-11.597,-12.085,-11.108,-9.155,-7.202,-6.226,-7.202,-9.155,-10.132,-10.132,-10.620,-11.597,-13.062,-14.038,-14.526,-14.038,-15.015,-16.968,-17.944,-16.479,-12.573,-7.690,-4.272,-4.272,-5.737,-5.737,-3.296,1.099,5.005,5.493,3.052,0.122,-2.319,-3.784,-5.249,-8.179,-11.597,-13.062,-12.085,-10.132,-9.644,-13.062,-18.433,-22.339,-22.827,-20.386,-18.433,-18.921,-21.362,-23.315,-21.362,-16.968,-14.038,-13.550,-16.968,-19.897,-19.897,-16.968,-13.550,-12.085,-13.550,-15.991,-16.968,-16.968,-16.479,-16.968,-17.944,-18.921,-19.409,-20.386,-21.851,-23.315,-23.804,-21.851,-16.968,-13.062,-12.573,-15.015,-19.409,-22.339,-22.827,-21.851,-20.874,-19.897,-17.456,-13.550,-10.132,-9.155,-11.597,-16.479,-20.386,-20.386,-17.456,-14.526,-15.015,-18.921,-23.315,-25.757,-23.315,-19.409,-16.968,-17.456,-18.921,-19.409,-16.968,-13.062,-10.620,-12.573,-17.944,-23.315,-25.757,-24.292,-20.386,-15.991,-14.038,-14.526,-15.503,-16.479,-16.479,-15.503,-14.038,-11.108,-8.179,-5.737,-4.761,-5.737,-8.667,-11.597,-14.038,-14.526,-12.085,-8.179,-4.272,-2.808,-4.272,-8.179,-11.108,-12.085,-10.620,-8.179,-8.667,-11.597,-15.991,-19.409,-19.897,-16.968,-13.550,-10.620,-8.179,-5.737,-3.296,-2.319,-3.784,-7.202,-9.644,-8.179,-3.296,3.540,6.470,5.005,-0.366,-5.249,-6.714,-5.737,-4.761,-5.249,-6.226
3,F8,63,-1.272,-0.295,1.170,2.635,1.170,-1.272,-3.225,-3.713,-2.248,-0.295,1.170,1.170,-0.295,-2.736,-5.666,-7.619,-8.108,-6.154,-2.248,0.193,-0.295,-3.713,-7.131,-8.108,-5.666,-1.272,1.170,0.682,-0.783,-2.736,-3.225,-3.225,-3.225,-3.713,-3.225,-1.272,2.635,5.564,5.564,3.611,0.193,-1.760,-2.736,-3.225,-4.201,-4.690,-4.201,-1.760,1.170,2.146,0.193,-4.690,-9.084,-11.037,-11.525,-11.525,-12.990,-15.920,-17.873,-17.385,-13.967,-8.596,-5.178,-4.201,-3.713,-2.248,0.682,3.611,4.588,3.123,2.146,2.635,5.564,8.006,8.006,5.564,3.611,2.635,4.100,5.076,3.123,-0.783,-3.225,-2.736,0.193,2.635,2.146,-1.272,-4.201,-3.713,-1.272,1.170,0.682,-2.248,-5.666,-6.643,-5.178,-2.736,-2.736,-5.178,-9.084,-11.525,-11.037,-8.596,-5.666,-3.225,-1.760,-1.760,-2.248,-2.736,-2.736,-2.248,-1.272,1.170,3.611,6.053,7.517,8.006,7.029,5.076,2.146,-1.272,-4.201,-4.690,-2.248,1.170,4.588,5.564,4.588,2.146,-0.295,-2.248,-4.690,-7.619,-10.549,-11.525,-10.061,-6.154,-3.225,-3.713,-7.131,-11.037,-12.990,-12.990,-12.014,-12.990,-16.897,-20.803,-21.291,-18.361,-12.502,-8.108,-8.108,-12.990,-18.850,-21.779,-20.803,-17.385,-14.943,-14.943,-15.920,-16.408,-13.479,-9.572,-6.643,-6.643,-10.061,-12.990,-13.479,-10.061,-5.666,-2.736,-1.760,-1.760,-1.760,-0.783,1.170,1.658,0.682,-0.783,-1.760,-1.760,-1.760,-2.736,-5.178,-6.643,-6.154,-2.736,0.682,2.146,1.658,0.193,-1.272,-0.783,-0.295,-1.272,-3.225,-4.690,-4.201,-0.783,2.635,4.100,2.635,-0.783,-4.201,-6.154,-7.619,-7.619,-7.619,-5.666,-1.760,3.123,7.029,8.006,5.564,0.682,-4.201,-8.108,-9.084,-7.619,-3.225,1.170,3.611,4.100,3.123,2.635,3.123,3.611,3.123,0.682,-3.225,-5.666,-5.666,-3.225,0.193,2.635,3.123,3.611,3.123,2.635,2.635,2.146,1.658,1.658,3.123,6.053,8.982,10.447,10.935,10.447,9.471,8.006,6.053,3.123,1.658,2.635
4,AF1,63,-0.407,-2.848,-4.801,-4.801,-4.313,-3.337,-2.360,-1.872,-1.872,-1.872,-2.848,-4.313,-5.778,-6.266,-6.266,-6.755,-6.266,-6.755,-6.755,-5.778,-4.801,-3.825,-3.337,-2.848,-3.825,-4.313,-4.313,-4.313,-3.337,-2.848,-1.872,-1.872,-1.872,-1.872,-0.895,0.081,2.035,3.499,4.476,3.988,3.499,3.499,4.964,6.917,8.382,8.382,6.429,3.988,2.035,2.035,3.499,3.988,3.011,0.081,-2.848,-4.801,-5.290,-5.290,-5.778,-6.755,-8.219,-9.196,-8.708,-7.731,-5.778,-3.825,-1.383,1.058,3.499,4.964,5.941,5.452,4.964,5.452,6.917,8.870,10.335,10.824,9.847,8.382,7.406,7.406,8.382,8.870,8.382,6.917,5.452,4.964,4.964,5.941,7.894,9.359,10.335,11.312,11.312,10.335,8.870,7.406,6.917,6.429,6.429,6.429,5.941,5.452,4.964,4.964,5.452,5.941,5.941,7.406,9.359,11.800,14.242,15.706,16.195,15.706,15.218,15.218,15.218,14.242,12.288,9.359,6.429,4.964,4.476,4.476,4.964,4.964,4.964,3.988,3.011,2.035,1.058,0.570,0.570,0.570,1.058,0.570,0.081,0.081,0.570,1.546,2.523,3.499,4.476,4.964,4.964,4.964,4.476,3.988,3.988,4.964,5.941,6.917,6.429,5.941,4.964,4.964,5.452,5.941,5.941,5.452,4.964,5.452,6.429,7.406,6.917,5.941,4.964,3.988,4.476,5.452,6.429,7.894,7.894,7.894,8.382,9.359,9.847,9.359,7.406,4.964,3.499,3.499,4.476,4.964,4.964,4.964,3.988,3.499,3.499,3.988,5.452,6.917,8.382,9.359,8.382,5.941,3.499,2.035,2.523,4.964,7.406,8.382,7.406,5.941,3.988,3.499,3.499,3.988,5.941,7.894,9.359,9.847,9.359,7.406,6.429,7.406,9.847,12.288,13.265,11.800,8.870,6.429,6.429,7.894,10.335,11.800,12.288,11.800,10.335,9.359,8.870,7.894,7.894,8.382,9.359,11.312,12.777,14.242,14.730,14.730,15.218,15.706,17.171,18.636,19.124,18.636,18.148,17.171,17.171,18.148,19.613,21.077,21.077,20.589
5,AF2,63,-1.546,-2.035,-2.035,-2.035,-2.035,-3.011,-3.499,-3.499,-3.011,-2.035,-2.035,-3.011,-4.476,-6.917,-8.382,-8.382,-7.894,-6.917,-6.429,-6.429,-6.917,-7.406,-7.406,-6.917,-5.941,-5.941,-5.452,-5.452,-4.964,-3.499,-2.523,-2.035,-2.035,-2.035,-1.058,0.407,1.872,2.848,3.337,2.360,1.872,2.848,4.313,5.778,6.266,5.778,3.825,1.872,1.383,1.872,2.360,1.872,-0.081,-2.523,-5.452,-7.894,-8.382,-8.382,-7.894,-7.894,-8.382,-8.870,-9.847,-9.359,-8.870,-6.917,-4.964,-2.523,-1.058,-0.081,-0.081,-0.570,-1.058,-1.058,-0.081,1.872,3.337,4.313,3.825,2.360,0.895,-0.570,-0.570,-0.081,0.407,-0.081,-0.570,-0.570,-0.570,-0.081,1.383,2.848,3.337,3.337,2.848,2.360,1.872,1.383,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,1.872,3.337,4.801,6.266,8.219,10.661,12.126,12.614,12.126,11.149,10.661,10.173,10.173,9.684,8.708,5.778,4.313,2.848,1.872,1.872,2.360,2.848,2.848,2.360,0.895,-1.058,-3.011,-4.476,-4.476,-3.988,-3.011,-2.035,-1.546,-1.546,-1.546,-1.546,-1.546,-1.546,-1.058,-0.081,-0.081,-0.081,-1.058,-2.523,-3.011,-2.523,-1.546,-0.570,-0.081,-0.570,-1.058,-1.058,-0.570,-0.081,-0.570,-1.546,-3.011,-3.011,-2.523,-1.058,0.407,0.407,-1.058,-1.546,-1.546,-0.570,1.872,2.848,3.337,2.848,2.848,2.848,3.337,2.848,1.872,0.407,-0.081,-0.081,0.895,1.872,1.872,0.895,0.407,0.407,0.895,1.872,2.848,3.337,4.313,4.801,4.313,3.337,1.383,0.407,-0.081,0.895,1.872,2.848,2.848,2.360,1.383,0.407,0.895,1.383,2.848,4.313,5.290,5.778,5.778,5.290,5.290,5.778,7.243,8.219,8.219,7.731,6.266,5.290,5.778,7.243,9.196,9.684,9.684,8.708,6.755,5.778,4.313,3.825,4.801,5.290,6.755,8.219,8.708,8.708,8.708,9.196,9.684,11.149,12.614,13.102,13.102,12.614,12.126,11.637,12.126,12.614,13.102,13.590,13.590,14.079
6,FZ,63,0.356,-0.621,-1.597,-1.597,-1.597,-1.597,-1.109,-1.109,-0.621,-0.621,-1.109,-2.085,-3.550,-4.527,-5.015,-5.015,-4.527,-4.038,-3.550,-3.550,-4.038,-4.038,-4.038,-3.550,-2.574,-2.085,-1.597,-0.621,-0.132,0.356,1.333,1.821,1.821,2.309,2.797,3.286,4.262,4.751,5.239,4.751,4.751,5.239,6.215,7.192,7.680,7.192,6.215,4.751,3.774,3.774,4.262,3.774,3.286,1.333,-0.621,-2.085,-2.574,-3.062,-3.550,-3.550,-4.527,-5.015,-5.503,-5.992,-5.992,-5.015,-3.550,-1.597,-0.132,0.356,0.844,0.356,-0.132,0.356,1.821,4.262,6.215,6.704,5.727,4.262,2.797,2.309,3.286,3.774,4.751,4.262,3.286,2.797,2.797,3.774,5.239,6.704,7.680,8.169,7.680,7.192,6.704,5.727,5.727,6.215,6.215,6.215,5.727,5.239,4.751,4.751,5.239,5.727,6.704,7.680,9.145,11.098,12.075,12.563,12.563,12.075,11.587,11.587,10.610,9.633,7.680,5.727,3.774,2.797,2.309,1.821,1.333,1.333,1.333,1.333,1.333,0.356,-0.621,-1.109,-1.109,-0.132,0.844,1.821,2.797,2.797,2.797,2.797,2.797,3.286,4.262,4.751,5.239,4.751,4.262,3.286,3.286,3.286,4.262,4.751,5.239,5.239,5.239,5.239,5.239,5.239,4.262,3.774,2.797,2.309,2.309,3.286,3.286,3.286,2.797,2.797,3.286,4.262,5.727,6.215,6.215,5.239,4.751,4.751,5.239,5.727,5.239,4.262,3.286,3.286,3.774,4.751,5.727,5.727,4.751,3.774,3.286,4.262,6.215,7.680,8.657,8.657,7.680,6.215,4.751,3.774,3.774,4.262,4.751,5.727,6.215,5.239,4.751,3.774,3.286,3.286,3.774,5.239,6.704,6.704,5.727,5.239,5.727,7.192,9.145,10.610,10.610,9.145,7.192,6.704,7.192,8.657,10.122,10.610,10.610,10.610,10.122,9.633,8.657,8.169,7.680,8.169,9.145,10.610,11.587,11.587,11.098,11.098,11.098,12.563,13.540,13.540,13.051,12.075,11.098,11.098,12.075,13.051,14.028,14.028,14.028,14.028
7,F4,63,-0.702,-0.702,-0.702,-0.702,-0.702,-1.190,-1.678,-2.167,-2.167,-1.190,-0.214,-0.702,-1.678,-3.632,-5.585,-6.561,-6.073,-5.096,-4.608,-4.608,-4.608,-5.096,-4.608,-3.632,-2.655,-2.167,-2.167,-2.167,-1.678,-0.702,-0.214,0.763,1.740,1.740,2.228,2.716,3.204,3.204,2.716,2.228,2.228,3.204,4.669,5.646,5.157,4.669,3.693,3.204,3.204,3.204,2.716,1.251,-0.702,-2.655,-4.608,-6.073,-6.561,-6.561,-5.585,-4.608,-4.120,-4.608,-6.561,-7.050,-6.073,-3.632,-0.702,1.251,2.228,1.740,0.763,-0.214,0.275,1.251,2.716,4.181,5.646,6.622,6.134,5.157,3.693,2.716,2.716,2.716,3.204,3.204,3.204,3.693,4.669,5.646,6.622,7.111,7.111,7.111,7.111,6.622,6.134,5.646,5.157,5.157,5.157,5.157,4.669,3.693,3.204,2.716,3.693,5.646,7.111,9.064,10.529,11.993,12.970,13.458,13.458,12.482,11.993,11.505,11.017,11.017,10.040,8.087,6.134,4.181,2.228,2.228,2.716,3.204,4.181,4.181,3.693,1.740,-0.214,-1.190,-1.678,-1.678,-0.702,0.275,1.740,1.740,1.740,0.763,0.275,-0.214,-0.214,-0.214,-0.702,-1.190,-2.167,-2.167,-2.167,-1.678,-0.702,-0.702,-0.702,-0.702,-1.190,-1.190,-1.190,-1.678,-2.167,-3.143,-3.143,-2.655,-1.190,0.275,0.275,0.275,-0.214,-0.214,1.251,2.716,3.693,3.693,2.716,2.228,2.716,3.693,4.181,3.693,2.228,1.251,1.251,2.228,3.693,4.181,4.181,3.693,3.693,4.669,5.646,6.622,7.111,7.599,7.599,7.599,7.111,6.134,4.669,4.181,4.181,4.669,5.646,5.646,5.646,5.157,4.669,5.157,5.157,5.157,5.157,6.622,8.087,9.064,9.064,8.087,7.111,7.111,7.111,8.087,8.087,7.599,7.111,7.111,8.087,10.040,11.017,11.017,11.017,10.040,9.552,9.064,8.575,8.087,7.599,8.087,9.064,10.529,11.505,11.505,11.505,11.017,11.505,12.482,13.458,13.947,13.458,12.970,12.482,12.482,12.970,13.947,13.947,13.947,13.947,13.947
8,F3,63,-0.610,-2.563,-4.028,-4.517,-4.028,-3.052,-1.587,-0.122,0.366,-0.122,-1.587,-4.028,-5.981,-5.981,-4.517,-2.075,-0.122,0.854,-0.122,-1.099,-2.075,-2.563,-2.563,-2.563,-2.563,-2.563,-1.587,-0.122,1.343,2.319,2.319,1.343,-0.122,-0.610,-0.122,0.854,2.319,3.296,3.784,4.761,5.737,6.714,6.714,6.714,5.737,5.737,5.737,5.737,5.249,4.272,3.296,3.296,4.272,5.737,6.226,5.249,3.296,0.854,-1.099,-1.099,-1.099,-0.122,-0.122,-1.099,-1.587,-1.099,0.366,2.319,3.784,3.296,1.831,0.854,1.831,5.249,8.667,11.597,12.573,12.085,10.620,9.155,7.690,6.226,5.249,5.249,6.714,8.667,9.644,9.155,8.667,8.667,10.620,13.550,15.991,15.991,14.038,10.620,7.690,6.226,7.202,8.667,9.155,8.179,7.202,5.737,4.761,4.761,4.272,4.272,4.272,5.737,7.690,9.644,10.132,9.155,8.179,8.179,9.155,9.644,9.644,7.690,5.249,3.784,3.296,2.808,1.831,-0.122,-1.587,-2.563,-1.587,-0.122,0.854,0.366,-0.610,-1.099,-0.610,1.831,3.296,3.296,0.854,-1.587,-2.563,-0.610,2.319,5.249,5.737,4.761,3.296,3.296,4.272,5.249,5.249,3.784,3.296,3.296,4.761,7.202,7.202,6.226,4.761,4.272,5.737,8.179,9.644,9.155,6.226,3.296,1.343,1.831,3.784,5.737,6.714,6.226,5.737,6.714,7.202,7.690,7.202,6.226,5.249,5.737,6.714,6.714,5.737,4.761,4.272,5.249,6.714,7.202,5.737,2.319,-0.122,-0.122,3.296,7.690,11.597,12.085,10.132,7.202,4.761,4.761,5.737,6.226,6.714,6.714,5.737,4.761,3.784,2.808,2.319,3.296,5.249,6.714,7.690,6.714,4.761,3.296,3.296,5.249,7.690,9.155,8.667,7.202,5.737,5.249,5.737,6.226,5.737,5.249,5.249,5.737,6.714,6.714,5.249,4.272,3.784,4.761,5.737,6.714,7.202,7.690,8.667,10.620,13.062,14.038,14.038,12.085,10.132,8.667,9.155,11.108,13.062,14.526,14.038,12.085,10.620,10.132
9,FC6,63,2.106,2.594,3.082,2.594,-0.824,-5.707,-9.613,-10.590,-7.660,-2.777,1.617,2.594,1.129,-0.824,-2.289,-1.801,-1.312,-1.801,-2.777,-3.754,-3.265,-1.801,-1.312,-2.777,-5.219,-7.172,-7.172,-5.219,-1.801,0.153,1.129,0.641,0.641,1.129,2.106,2.106,1.129,-0.824,-2.777,-3.754,-3.265,-1.312,0.153,0.153,-0.336,-1.312,-2.289,-3.265,-5.707,-8.148,-10.101,-10.590,-9.125,-8.148,-8.148,-9.613,-10.101,-9.125,-6.683,-4.730,-6.195,-10.590,-14.496,-14.496,-10.101,-2.777,2.106,3.571,1.617,0.153,0.641,2.106,3.571,3.571,2.106,1.617,2.594,4.547,5.524,5.035,3.082,0.641,-0.824,-1.312,-0.824,0.153,1.617,3.571,4.059,2.106,-0.336,-3.265,-3.754,-1.312,1.617,4.059,3.082,0.641,-1.801,-2.289,-1.312,0.641,1.129,-1.312,-5.219,-7.660,-7.172,-2.777,3.082,7.477,8.942,7.965,6.012,4.547,4.059,3.082,2.106,1.129,1.129,1.617,4.059,5.524,5.524,4.059,1.617,-0.336,-0.824,0.153,2.594,4.547,5.035,2.594,-0.336,-3.754,-4.242,-2.777,-0.336,1.129,0.153,-1.801,-3.754,-3.754,-3.265,-2.289,-2.777,-4.242,-5.707,-6.195,-6.195,-6.683,-9.613,-12.543,-14.496,-12.543,-7.660,-2.777,-1.801,-4.730,-9.613,-12.543,-11.566,-7.172,-2.289,0.153,-0.824,-3.265,-5.219,-5.219,-2.777,-0.336,0.153,-1.312,-3.265,-3.265,-0.824,3.082,5.524,5.035,2.594,0.153,0.641,3.082,6.500,6.989,5.035,2.594,0.641,1.617,4.059,6.500,7.477,7.477,6.989,6.500,6.012,5.035,4.059,3.082,3.082,3.571,3.571,3.082,2.594,2.594,4.059,6.012,6.989,6.500,5.524,5.035,5.524,6.500,7.477,6.989,6.500,5.524,5.035,4.059,3.082,1.617,0.641,1.129,3.082,5.524,7.477,7.477,6.989,6.012,6.012,6.500,6.989,7.477,6.989,5.524,4.059,2.106,1.617,2.594,4.059,5.524,6.012,5.524,5.035,5.035,6.989,9.430,10.406,9.430,6.500,3.571,2.106,3.571,6.012,8.942,8.942,7.477
