Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-4.374,-4.862,-5.351,-5.351,-6.327,-6.816,-6.816,-6.816,-6.816,-6.816,-7.304,-6.327,-4.862,-3.398,-2.909,-4.374,-6.816,-9.257,-10.722,-11.698,-12.187,-12.187,-12.187,-11.698,-11.210,-10.234,-9.745,-9.745,-10.234,-9.257,-6.816,-3.886,-1.933,-2.421,-3.886,-6.327,-8.280,-8.280,-7.304,-5.351,-4.374,-4.862,-6.816,-9.257,-11.698,-13.163,-13.652,-12.675,-10.722,-8.769,-6.816,-6.327,-7.304,-9.745,-11.210,-11.698,-12.187,-13.163,-15.605,-18.046,-19.023,-18.046,-14.628,-11.210,-9.257,-10.234,-11.210,-12.187,-11.698,-11.210,-10.234,-10.234,-10.234,-10.234,-9.257,-8.280,-7.792,-8.280,-9.745,-11.210,-12.187,-11.698,-11.698,-12.675,-14.140,-15.116,-14.628,-11.210,-7.304,-3.886,-2.909,-4.374,-5.351,-5.839,-4.374,-2.421,-0.956,-0.468,0.020,0.997,1.973,2.462,0.997,-1.444,-3.398,-4.862,-5.351,-5.351,-5.351,-5.839,-5.839,-4.862,-3.886,-3.398,-3.886,-5.351,-6.327,-7.304,-6.327,-5.351,-5.839,-7.304,-9.257,-9.745,-8.769,-6.816,-5.839,-5.839,-7.304,-8.280,-8.280,-7.304,-5.839,-5.351,-5.839,-5.839,-5.351,-3.886,-2.421,-0.956,-0.956,-0.956,-2.421,-2.909,-3.886,-5.351,-6.327,-7.792,-8.769,-8.769,-7.792,-6.327,-3.398,-1.933,-0.468,-0.956,-0.956,-1.444,-1.444,-0.956,0.020,0.509,0.509,0.509,0.020,-1.444,-2.909,-4.374,-6.327,-7.304,-7.304,-7.304,-7.304,-7.792,-9.257,-10.722,-12.187,-11.698,-8.769,-5.351,-1.444,1.485,2.462,2.462,1.485,0.020,-0.468,-1.444,-2.421,-3.886,-4.862,-4.374,-3.398,-1.444,0.020,0.020,-0.468,-0.956,-1.444,-1.444,-0.956,-0.468,0.509,2.462,5.391,8.321,9.786,9.298,7.345,5.391,4.415,5.391,6.856,7.345,5.391,1.973,-1.444,-2.909,-2.421,-0.956,0.020,-0.468,-1.933,-3.398,-3.886,-4.374,-4.374,-3.886,-3.398,-1.933,-0.956,-0.468,-0.468,-0.956,0.020,1.485,2.950,1.973,-0.956,-3.398,-4.374,-1.933,0.997,2.950,1.973,-0.468,-1.933,-1.444,0.509,2.462,2.950,2.462,1.973,2.462,4.415,6.856
1,FP2,36,-7.894,-6.917,-6.429,-5.941,-5.941,-6.429,-6.917,-7.406,-7.894,-7.894,-7.894,-7.406,-6.917,-7.406,-7.894,-9.359,-10.824,-12.288,-13.265,-13.753,-14.242,-13.753,-13.265,-11.800,-10.335,-10.335,-11.312,-12.777,-13.265,-12.288,-9.359,-5.452,-2.523,-2.523,-4.476,-7.894,-9.847,-9.847,-9.359,-8.382,-8.870,-11.312,-13.753,-15.218,-16.195,-16.195,-15.706,-15.218,-14.242,-13.265,-12.288,-12.777,-14.242,-15.706,-16.683,-17.171,-17.171,-18.148,-20.101,-23.031,-24.495,-22.542,-17.660,-12.288,-8.870,-8.870,-10.824,-12.777,-13.265,-12.777,-11.800,-11.800,-12.777,-13.265,-12.288,-11.312,-10.335,-10.824,-12.288,-13.753,-15.706,-17.171,-17.660,-18.148,-18.148,-16.683,-14.730,-12.288,-10.335,-9.847,-9.847,-9.847,-9.359,-8.870,-7.894,-7.406,-6.917,-5.941,-4.476,-3.011,-1.546,-1.058,-1.546,-2.523,-3.011,-3.988,-4.476,-5.452,-6.429,-7.406,-6.917,-5.452,-3.011,-1.058,-0.081,-1.058,-3.011,-5.452,-6.917,-6.917,-7.406,-8.382,-9.847,-10.824,-10.824,-9.847,-7.894,-6.429,-6.429,-6.917,-8.382,-8.870,-8.870,-8.382,-7.406,-5.941,-4.476,-3.499,-2.523,-2.035,-2.523,-4.476,-5.452,-5.452,-5.452,-4.964,-4.964,-5.941,-7.894,-8.870,-8.870,-7.894,-6.429,-4.964,-3.988,-3.011,-2.523,-2.035,-2.523,-3.011,-3.499,-3.499,-2.035,-1.058,-0.081,-0.570,-2.035,-3.499,-5.452,-6.917,-8.382,-9.359,-10.824,-12.288,-13.265,-13.265,-13.265,-12.777,-11.312,-9.847,-7.406,-5.941,-4.964,-4.964,-5.941,-7.406,-8.870,-9.847,-10.335,-9.847,-8.382,-7.406,-6.917,-7.406,-7.406,-7.406,-6.429,-5.941,-6.429,-7.894,-9.359,-10.335,-8.870,-5.452,-1.546,1.383,2.360,1.872,0.895,0.407,-0.081,-0.570,-1.546,-3.011,-3.988,-5.452,-5.452,-5.452,-5.452,-5.941,-6.429,-6.917,-7.406,-7.406,-7.894,-8.870,-10.335,-10.824,-10.824,-8.870,-7.406,-6.917,-7.406,-8.382,-8.870,-7.894,-6.917,-7.406,-10.335,-13.753,-16.195,-16.195,-14.242,-11.800,-10.335,-10.824,-12.288,-13.265,-12.777,-12.288,-11.312,-10.335,-9.359,-7.406,-5.941,-4.964
2,F7,36,-8.179,-7.690,-6.226,-5.249,-5.249,-5.737,-5.737,-5.737,-5.249,-4.761,-4.272,-3.784,-3.296,-3.784,-4.761,-6.714,-9.155,-10.620,-10.620,-11.108,-12.085,-14.038,-15.015,-13.550,-9.644,-6.226,-4.761,-6.226,-8.667,-9.155,-6.714,-2.808,0.122,-0.854,-3.784,-7.202,-7.690,-6.714,-4.761,-4.272,-5.737,-8.179,-10.132,-11.108,-11.108,-10.620,-10.132,-9.644,-8.667,-7.202,-6.226,-6.226,-8.179,-10.620,-12.085,-11.597,-10.132,-10.132,-12.085,-15.991,-18.921,-18.921,-15.503,-11.597,-9.155,-10.132,-12.573,-14.038,-14.038,-12.573,-10.132,-8.667,-8.179,-7.202,-5.249,-3.296,-1.343,-1.343,-2.319,-2.808,-2.319,-1.831,-2.808,-6.226,-11.108,-14.038,-13.550,-9.155,-4.272,-1.831,-2.808,-4.761,-5.249,-3.784,-2.319,-1.831,-3.296,-4.272,-4.272,-2.808,-2.319,-4.761,-8.179,-10.620,-9.155,-5.249,-1.831,-2.319,-6.714,-10.620,-11.597,-9.155,-5.737,-3.296,-3.784,-4.761,-5.249,-5.249,-6.714,-9.155,-12.085,-12.573,-10.132,-6.226,-4.272,-5.737,-8.667,-9.644,-7.690,-4.272,-1.343,-1.831,-4.272,-6.226,-6.226,-5.249,-4.761,-6.714,-9.155,-10.620,-9.644,-7.202,-6.226,-6.714,-8.179,-9.644,-9.155,-8.667,-8.179,-9.155,-11.108,-12.573,-12.573,-11.108,-9.155,-7.690,-6.226,-5.737,-4.761,-3.784,-3.296,-2.808,-1.343,0.122,1.099,0.610,-1.831,-4.272,-5.249,-4.761,-3.296,-2.319,-3.296,-4.761,-5.737,-5.249,-4.272,-3.296,-2.808,-2.319,0.122,3.540,6.958,8.911,9.399,8.423,8.423,9.399,9.399,7.446,3.540,-0.854,-3.296,-2.808,-0.854,1.099,1.587,0.610,-0.854,-2.319,-2.319,-1.343,1.099,4.517,7.935,10.376,9.399,5.005,0.122,-3.296,-3.784,-2.319,-0.854,-0.366,-1.831,-3.296,-2.808,-1.343,1.099,1.587,0.122,-3.296,-6.226,-7.690,-7.690,-7.202,-6.714,-6.226,-5.249,-3.784,-1.831,-1.343,-1.831,-1.831,-0.366,2.563,4.517,5.005,3.540,1.587,0.610,2.075,4.028,5.005,4.028,2.563,2.563,3.540,4.517,4.517,3.052,1.587,2.075,5.493,10.376,13.306
3,F8,36,-7.111,-10.040,-11.017,-9.552,-6.134,-3.204,-3.204,-5.646,-8.087,-8.575,-7.111,-5.646,-5.646,-7.111,-8.087,-8.087,-7.599,-8.087,-11.505,-13.947,-13.947,-10.529,-5.646,-4.181,-6.134,-10.529,-13.947,-12.970,-9.064,-5.157,-2.716,-1.740,-1.251,-0.275,-0.275,-2.228,-5.157,-7.111,-7.111,-5.646,-3.693,-4.181,-7.599,-11.505,-13.947,-12.970,-11.017,-8.575,-8.087,-9.552,-11.993,-14.923,-17.365,-17.853,-16.388,-13.947,-12.482,-13.947,-18.829,-23.712,-25.665,-22.736,-14.923,-7.111,-3.204,-4.181,-8.087,-11.017,-11.505,-9.552,-6.622,-5.157,-4.669,-5.157,-6.134,-7.599,-9.064,-9.064,-8.087,-5.646,-4.181,-5.157,-8.087,-10.040,-9.064,-5.157,-1.251,0.214,-1.740,-5.157,-6.622,-5.157,-1.740,1.678,2.655,2.655,2.655,3.143,3.632,3.143,2.167,1.190,2.655,5.585,9.003,9.003,5.585,0.702,-3.204,-3.204,0.214,5.096,8.514,9.491,8.026,6.561,5.585,5.096,4.608,2.167,-1.251,-4.181,-5.157,-4.669,-2.716,-0.275,0.214,-0.275,-1.740,-3.693,-4.669,-5.646,-5.646,-5.646,-5.157,-4.181,-2.228,-0.275,1.190,1.678,0.214,-2.716,-4.669,-5.646,-5.157,-4.181,-3.204,-3.693,-4.181,-5.157,-4.669,-3.693,-1.740,-0.275,0.214,0.214,0.214,-0.275,-0.275,-0.763,-0.763,0.214,1.678,3.632,5.585,7.050,6.073,4.120,0.702,-2.716,-5.157,-7.111,-7.111,-6.622,-6.134,-7.111,-9.064,-10.040,-9.064,-6.622,-3.204,-1.251,-1.251,-2.716,-3.204,-2.716,-1.740,-1.740,-4.181,-7.111,-9.552,-9.552,-9.064,-7.111,-6.622,-6.622,-7.111,-7.111,-6.622,-7.111,-8.087,-10.040,-11.505,-11.017,-8.575,-4.669,-1.251,0.702,0.702,-0.275,-0.763,-0.275,0.214,-0.275,-2.716,-7.111,-11.505,-12.482,-10.529,-6.134,-2.716,-0.763,-1.251,-3.204,-3.693,-3.204,-1.740,-1.740,-4.181,-7.599,-9.064,-8.575,-6.622,-3.693,-2.228,-1.740,-3.204,-5.157,-7.599,-9.552,-11.017,-11.505,-10.529,-9.552,-9.064,-10.040,-11.993,-12.970,-12.970,-11.993,-10.529,-8.575,-6.622,-5.646,-4.181,-3.693
4,AF1,36,-3.693,-3.693,-3.204,-3.204,-3.204,-2.716,-2.228,-1.740,-1.251,-0.763,-1.251,-1.251,-1.251,-1.740,-2.716,-4.669,-6.134,-7.599,-7.599,-6.622,-5.646,-6.134,-7.111,-8.087,-8.087,-7.599,-6.622,-6.134,-6.622,-6.134,-4.669,-2.228,0.214,1.190,0.214,-2.228,-4.669,-5.646,-5.157,-4.669,-4.669,-5.157,-6.622,-7.599,-8.575,-9.064,-9.064,-8.087,-6.622,-5.646,-4.669,-5.646,-6.622,-7.599,-7.599,-6.134,-5.646,-6.134,-8.575,-11.505,-12.482,-11.017,-7.111,-3.693,-1.740,-1.740,-3.204,-3.693,-3.204,-2.228,-1.251,-1.740,-2.228,-3.204,-3.204,-2.228,-1.740,-2.228,-3.693,-5.157,-6.622,-7.599,-8.575,-9.064,-9.552,-8.575,-7.599,-5.157,-3.693,-2.228,-1.740,-2.228,-2.228,-1.740,-1.251,-1.251,-0.275,0.702,2.655,4.120,5.096,4.608,2.167,0.702,-1.251,-1.740,-1.740,-2.228,-3.204,-4.669,-5.157,-4.669,-3.204,-2.228,-2.228,-2.716,-3.693,-4.181,-4.669,-5.646,-7.111,-8.087,-8.575,-8.575,-8.087,-7.599,-6.622,-5.646,-4.669,-4.669,-4.669,-5.646,-6.134,-5.646,-4.181,-2.716,-1.740,-1.251,-1.740,-1.251,-1.251,-0.763,-1.251,-2.228,-3.693,-4.669,-4.669,-4.669,-5.157,-5.646,-6.134,-6.622,-6.622,-6.134,-5.157,-4.181,-3.693,-2.716,-2.228,-2.228,-2.716,-3.204,-3.204,-2.716,-2.228,-3.204,-4.669,-6.134,-7.111,-7.111,-6.134,-5.157,-5.157,-6.134,-8.087,-9.064,-10.040,-9.552,-8.087,-6.134,-3.693,-2.228,-0.763,-0.763,-1.251,-2.716,-4.181,-5.157,-5.646,-5.157,-4.181,-3.204,-2.228,-0.763,0.702,1.678,2.167,2.167,1.190,-0.275,-1.740,-1.740,-0.275,2.655,5.585,8.026,9.003,8.514,8.514,7.538,6.561,5.096,3.143,0.702,-0.275,-0.763,-0.763,-0.275,0.214,-0.275,-1.251,-1.740,-1.740,-1.740,-2.228,-3.204,-4.669,-5.646,-5.157,-3.693,-2.228,-1.251,-1.251,-2.228,-2.716,-2.228,-1.251,-1.251,-2.228,-4.181,-6.134,-7.111,-6.622,-5.157,-3.693,-2.716,-2.716,-2.716,-2.228,-1.740,-1.740,-1.740,-2.716,-2.716,-2.228,-1.251
5,AF2,36,-5.961,-5.473,-4.985,-4.985,-4.985,-5.473,-4.985,-4.496,-3.520,-2.543,-2.055,-2.543,-3.520,-4.985,-6.449,-7.426,-8.403,-9.379,-10.356,-10.844,-10.844,-10.844,-10.844,-10.844,-9.867,-8.891,-8.891,-8.891,-8.403,-7.426,-5.961,-3.520,-1.078,-0.590,-2.055,-4.496,-6.938,-6.938,-6.938,-5.961,-4.985,-5.473,-7.426,-8.891,-10.356,-10.844,-10.844,-10.356,-9.379,-8.403,-7.426,-6.938,-7.914,-8.891,-8.891,-8.891,-8.403,-8.891,-10.844,-13.285,-14.750,-13.285,-9.379,-4.985,-2.055,-1.567,-2.543,-4.008,-4.008,-3.031,-2.055,-2.543,-3.520,-4.496,-4.985,-4.496,-4.496,-5.473,-6.938,-8.403,-9.379,-9.867,-10.356,-10.844,-10.844,-10.356,-8.891,-6.938,-5.473,-4.496,-4.496,-4.496,-4.496,-3.520,-3.031,-2.055,-1.567,-0.102,0.875,2.340,2.828,2.340,1.363,0.387,-0.102,-0.102,-0.590,-1.567,-3.520,-4.985,-4.985,-3.520,-1.567,-0.102,0.387,-0.590,-2.055,-4.008,-4.985,-5.473,-5.473,-5.961,-6.449,-6.938,-7.426,-6.938,-5.961,-4.496,-3.520,-4.008,-4.496,-5.473,-5.961,-5.473,-4.008,-2.543,-1.078,-0.102,0.387,0.387,0.387,-0.102,-0.590,-1.078,-1.567,-1.567,-1.567,-1.567,-2.055,-3.520,-4.008,-4.008,-3.031,-1.078,0.387,1.363,1.851,0.875,0.387,-0.590,-0.590,-1.567,-2.055,-2.055,-2.055,-2.055,-2.543,-3.031,-3.520,-4.496,-4.985,-5.473,-5.961,-6.449,-6.938,-7.426,-7.914,-7.426,-6.938,-5.473,-4.008,-3.031,-2.543,-2.543,-3.520,-4.496,-5.473,-5.961,-5.473,-4.496,-3.520,-1.567,-0.590,-0.102,-0.102,-0.102,0.875,1.363,0.875,-0.102,-1.567,-2.543,-2.055,0.387,2.828,4.781,5.758,6.246,5.758,5.758,5.758,4.781,3.316,1.851,0.387,-0.590,-1.567,-1.567,-2.055,-2.543,-2.543,-2.055,-2.055,-2.055,-3.520,-4.496,-5.473,-5.961,-4.985,-4.008,-3.031,-2.543,-2.543,-3.031,-2.543,-2.055,-1.567,-2.055,-4.008,-6.449,-7.914,-7.914,-6.449,-4.008,-2.543,-3.520,-4.496,-5.473,-5.961,-4.985,-4.496,-3.520,-4.008,-3.520,-3.031,-2.055
6,FZ,36,-3.937,-2.960,-2.472,-2.472,-2.960,-2.960,-2.960,-1.495,-0.519,-0.031,-0.031,-1.007,-2.472,-3.937,-4.425,-5.402,-5.402,-5.890,-5.890,-5.890,-6.378,-6.378,-6.378,-6.378,-6.378,-5.890,-5.402,-4.913,-4.913,-3.937,-2.472,-1.007,0.458,0.946,-0.031,-1.984,-3.448,-3.448,-3.937,-3.448,-2.960,-3.448,-3.937,-4.913,-5.890,-6.378,-6.866,-6.378,-5.402,-4.425,-3.448,-2.960,-3.448,-4.425,-4.425,-4.425,-3.937,-4.425,-5.890,-7.355,-8.331,-6.866,-4.425,-1.007,0.946,0.946,-0.519,-1.007,-1.007,-0.031,0.946,0.946,0.458,-0.519,-1.007,-1.495,-1.495,-1.984,-2.960,-3.937,-5.402,-5.890,-6.378,-6.866,-6.378,-5.890,-4.425,-2.472,-1.007,-0.519,-0.519,-0.519,-1.007,-1.007,-0.519,-0.031,0.458,1.434,2.899,3.876,3.876,3.387,1.923,0.946,0.458,0.458,-0.031,-1.007,-2.472,-3.448,-3.448,-2.472,-1.495,-1.495,-1.495,-2.472,-2.960,-2.960,-3.448,-3.937,-4.913,-5.402,-5.890,-5.402,-4.913,-4.913,-4.425,-3.448,-1.984,-1.495,-1.495,-2.472,-3.448,-3.937,-2.472,-0.519,0.946,1.923,1.923,1.434,0.946,0.458,0.458,0.458,-0.031,-0.031,-0.519,-1.007,-1.495,-1.984,-2.472,-2.472,-2.472,-1.495,-1.007,-0.519,-0.031,-0.031,-0.031,-0.031,-0.519,-0.519,-1.007,-1.984,-2.472,-3.448,-3.937,-4.425,-4.425,-4.425,-3.937,-3.448,-3.448,-3.448,-4.425,-5.402,-6.378,-6.866,-5.402,-3.937,-2.472,-1.495,-0.519,-1.007,-1.495,-1.984,-1.984,-2.472,-2.960,-2.960,-2.472,-1.007,-0.031,0.946,1.923,2.411,2.899,2.899,2.899,1.923,0.458,-0.031,0.458,1.923,3.876,5.341,5.829,6.317,5.829,5.829,5.341,3.876,2.411,0.946,0.458,0.458,0.458,0.458,-0.519,-1.495,-2.472,-1.984,-1.495,-1.007,-1.495,-2.960,-4.425,-4.913,-4.425,-3.448,-2.472,-2.472,-2.472,-3.448,-3.448,-3.448,-2.960,-2.960,-3.937,-5.402,-6.866,-6.866,-6.378,-4.913,-3.937,-3.448,-3.937,-3.937,-4.425,-4.425,-4.425,-4.425,-4.425,-4.425,-3.937,-3.937
7,F4,36,-5.168,-5.168,-5.656,-5.656,-5.656,-5.168,-4.191,-3.703,-3.703,-2.726,-2.238,-2.238,-2.726,-4.191,-6.144,-8.097,-9.074,-9.074,-8.097,-8.097,-8.097,-8.097,-7.609,-6.632,-5.168,-4.679,-5.168,-6.144,-6.144,-4.679,-2.238,0.692,2.157,2.157,0.692,-1.750,-3.215,-3.703,-3.215,-2.726,-3.703,-4.679,-6.632,-7.609,-8.586,-8.586,-8.586,-8.586,-8.586,-7.609,-6.632,-6.144,-6.144,-7.609,-9.074,-10.539,-11.027,-11.515,-12.492,-13.957,-14.445,-13.468,-10.050,-6.144,-3.215,-2.238,-3.215,-4.191,-5.168,-4.191,-3.215,-2.726,-3.703,-4.679,-5.656,-6.144,-5.656,-5.656,-5.656,-6.144,-6.632,-7.121,-8.097,-8.097,-7.121,-6.144,-5.168,-3.703,-2.726,-2.726,-2.726,-3.215,-3.215,-2.726,-2.726,-1.261,0.203,2.157,3.621,4.110,3.621,1.668,0.692,1.180,2.157,2.645,1.668,-0.285,-2.726,-4.191,-3.703,-1.261,1.180,2.157,2.157,1.180,-0.285,-1.261,-2.726,-3.703,-5.168,-6.144,-6.632,-7.121,-6.632,-6.632,-6.144,-6.144,-6.144,-5.656,-5.656,-6.144,-6.144,-6.144,-5.168,-3.703,-1.750,-0.285,0.203,0.203,-0.285,-0.773,-1.261,-1.261,-2.238,-2.726,-3.703,-3.703,-3.703,-3.703,-3.703,-4.191,-3.703,-2.726,-1.261,-0.285,0.203,-0.773,-2.238,-2.726,-2.726,-2.238,-2.238,-2.238,-3.703,-3.703,-3.703,-2.726,-3.215,-4.679,-6.632,-8.586,-9.074,-8.586,-8.097,-8.097,-9.074,-9.562,-8.586,-7.121,-5.168,-4.191,-4.191,-5.656,-7.121,-7.609,-7.121,-7.121,-6.632,-6.144,-6.144,-5.168,-4.191,-3.703,-3.703,-3.703,-3.703,-2.726,-2.726,-2.726,-3.703,-5.168,-5.168,-4.191,-2.238,-0.285,1.180,1.668,1.668,2.157,2.157,1.180,-0.285,-2.238,-3.703,-3.703,-2.726,-2.238,-2.726,-3.703,-4.679,-5.168,-4.191,-3.215,-3.215,-3.703,-4.679,-5.168,-4.679,-4.191,-4.191,-5.168,-5.656,-6.144,-5.656,-5.168,-4.679,-5.656,-8.097,-10.539,-12.004,-12.004,-10.539,-8.586,-7.121,-7.121,-8.097,-9.562,-10.050,-10.050,-9.562,-9.074,-8.586,-8.097,-7.121,-6.632
8,F3,36,-0.977,0.000,-0.977,-2.930,-5.371,-6.348,-4.883,-2.441,0.488,1.465,0.488,-2.441,-5.371,-6.836,-6.836,-5.859,-5.371,-5.371,-5.859,-5.371,-4.395,-3.906,-4.395,-6.348,-9.277,-10.742,-10.254,-8.789,-7.324,-5.859,-5.371,-4.395,-3.418,-1.953,-1.465,-1.465,-2.930,-3.906,-4.395,-4.395,-4.395,-4.883,-5.859,-6.836,-7.812,-8.301,-7.812,-6.836,-5.859,-4.395,-3.418,-2.930,-3.906,-4.883,-5.371,-5.859,-5.859,-6.836,-8.301,-9.766,-9.766,-8.301,-5.859,-3.418,-2.930,-2.930,-3.906,-3.906,-2.930,-1.953,-0.977,-0.977,-1.465,-2.441,-3.418,-3.906,-4.395,-4.883,-4.883,-4.395,-3.906,-3.906,-4.883,-6.348,-7.324,-6.836,-4.395,-1.465,0.488,0.977,-0.488,-2.930,-4.395,-4.395,-2.930,-0.977,-0.488,0.000,0.000,0.488,0.977,0.488,-0.977,-2.441,-3.418,-4.395,-5.371,-5.859,-6.348,-6.348,-5.859,-6.348,-7.324,-8.301,-8.789,-7.812,-6.348,-5.371,-5.859,-7.812,-9.766,-10.742,-10.254,-8.301,-6.348,-6.348,-6.836,-7.324,-6.836,-5.859,-4.395,-4.395,-5.371,-6.836,-7.324,-6.836,-5.859,-4.395,-3.418,-2.441,-2.930,-3.906,-5.371,-5.859,-5.859,-5.371,-5.371,-6.348,-8.789,-10.742,-11.719,-10.742,-9.766,-8.301,-8.301,-8.301,-7.812,-6.348,-4.883,-3.418,-2.930,-3.906,-5.371,-6.836,-8.789,-11.230,-12.207,-12.695,-11.719,-9.766,-7.812,-5.859,-5.371,-5.371,-6.836,-9.766,-12.695,-14.160,-14.160,-11.230,-7.324,-4.395,-2.930,-3.418,-4.395,-4.883,-4.395,-4.395,-6.348,-8.789,-11.230,-12.207,-10.254,-7.324,-4.395,-3.906,-4.395,-4.883,-4.883,-4.395,-4.395,-5.371,-6.348,-5.859,-3.418,0.000,2.441,2.930,1.465,-0.488,-1.465,-1.465,-1.953,-3.906,-6.348,-8.301,-8.301,-6.348,-4.395,-3.906,-4.395,-5.859,-6.348,-5.371,-4.395,-4.883,-7.812,-11.230,-12.207,-10.742,-6.836,-3.906,-2.930,-5.371,-6.836,-7.324,-4.883,-2.441,-1.465,-3.418,-6.836,-9.766,-10.254,-8.301,-6.348,-4.395,-4.395,-4.883,-4.883,-4.395,-4.395,-4.395,-5.371,-6.348,-6.836,-6.348
9,FC6,36,-5.107,-6.083,-7.060,-7.548,-6.083,-4.130,-2.177,-1.689,-3.153,-5.107,-5.107,-4.130,-2.665,-3.153,-6.571,-10.966,-12.919,-11.454,-8.036,-5.107,-4.130,-5.595,-6.571,-6.083,-4.130,-2.665,-2.177,-3.642,-4.130,-3.153,-0.224,2.706,3.682,2.218,-0.224,-3.153,-4.130,-4.618,-3.642,-3.153,-3.153,-4.130,-5.595,-6.571,-6.571,-6.571,-6.571,-7.548,-9.501,-9.501,-7.548,-4.130,-1.689,-3.153,-8.525,-15.849,-20.732,-21.220,-18.290,-13.896,-12.431,-12.919,-13.407,-12.431,-9.013,-5.107,-3.153,-3.153,-4.130,-4.618,-3.642,-2.665,-3.153,-5.107,-6.571,-6.571,-5.107,-3.153,-3.153,-4.130,-6.083,-6.571,-5.595,-3.153,-1.200,-0.712,-1.689,-3.153,-3.642,-2.177,-0.712,0.264,-0.224,-1.689,-3.153,-2.665,0.264,3.682,6.124,5.636,2.706,0.264,-0.712,1.241,4.171,5.636,3.682,-0.224,-4.130,-5.595,-3.642,0.264,4.171,7.589,9.054,8.565,6.612,2.706,-2.177,-5.595,-7.548,-7.060,-5.595,-5.107,-6.083,-8.036,-9.989,-11.454,-11.454,-10.478,-9.013,-7.548,-6.083,-5.595,-5.107,-5.595,-5.595,-5.107,-4.618,-4.130,-3.642,-2.665,-3.153,-4.618,-7.548,-9.989,-11.454,-9.989,-7.060,-5.595,-6.083,-7.548,-8.036,-5.107,-1.200,0.753,-0.712,-4.130,-6.571,-4.618,0.264,4.171,3.682,-0.712,-5.595,-7.548,-4.618,-0.712,0.753,-1.689,-6.571,-9.989,-9.989,-7.060,-5.107,-5.595,-8.525,-11.454,-10.966,-6.571,-1.200,1.241,-1.200,-5.595,-9.989,-10.478,-8.036,-5.595,-5.107,-7.548,-10.478,-11.454,-10.966,-9.989,-9.989,-11.943,-12.919,-11.943,-9.013,-7.060,-6.083,-7.548,-9.013,-9.013,-7.548,-6.083,-5.107,-4.130,-3.153,-1.200,0.753,0.264,-3.642,-9.501,-13.407,-13.407,-9.989,-6.571,-5.107,-6.571,-8.036,-8.525,-7.060,-5.595,-5.595,-6.083,-6.571,-5.107,-3.153,-2.177,-3.642,-7.060,-9.501,-9.989,-8.525,-7.060,-6.571,-7.060,-8.525,-9.989,-10.966,-10.966,-9.501,-8.525,-8.036,-8.525,-11.454,-13.896,-15.361,-14.872,-13.407,-11.454,-9.501,-9.013,-9.013,-9.013
