Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,3.784,0.366,-2.075,-2.075,-0.610,-0.610,-2.075,-4.517,-6.958,-7.446,-5.981,-5.005,-6.470,-9.399,-11.353,-11.353,-8.911,-5.005,-2.563,-2.563,-3.052,-3.052,-0.610,3.784,8.667,13.550,15.503,15.503,12.573,9.155,5.737,3.296,2.808,3.296,3.296,3.296,2.808,2.808,3.296,4.272,4.272,3.784,2.319,0.854,-0.122,-0.122,1.831,4.272,6.226,8.667,10.620,12.085,14.038,15.991,16.968,15.503,13.550,11.108,9.644,10.620,13.550,16.479,18.433,18.433,16.968,15.015,14.526,14.526,15.503,15.503,15.015,13.550,11.597,10.132,9.155,8.667,7.690,7.202,6.714,6.226,5.249,3.784,2.808,2.319,3.784,6.226,8.179,8.667,7.690,6.226,6.226,7.690,11.108,14.038,15.503,15.015,13.062,10.620,8.667,7.690,8.667,9.155,9.644,9.644,8.179,6.714,5.737,5.249,6.226,7.202,8.179,8.667,9.155,9.155,9.155,9.155,9.155,9.155,9.155,9.155,8.179,8.179,8.667,9.155,9.644,9.155,8.179,7.202,7.202,8.667,10.132,11.108,9.644,6.714,3.296,1.343,0.854,1.831,2.319,1.831,1.343,0.366,-0.122,0.366,0.854,0.366,-1.099,-3.540,-5.005,-5.005,-3.540,-1.587,-0.122,-0.122,-1.099,-3.052,-3.052,-2.563,-0.610,2.808,5.737,8.179,9.155,7.690,4.272,1.831,1.343,3.784,7.202,8.667,7.202,4.272,1.831,2.808,6.226,10.132,11.597,10.620,8.179,7.202,9.155,12.085,14.038,14.038,13.062,12.573,14.038,16.479,18.921,20.386,20.874,21.851,23.804,25.757,26.245,24.780,22.827,20.386,19.409,19.409,19.409,19.409,18.921,18.921,19.409,19.897,19.897,19.409,18.921,19.409,19.897,20.874,20.874,21.362,21.851,23.804,25.757,26.733,26.245,24.292,22.827,21.851,21.851,22.339,22.339,20.874,20.386,20.386,21.851,22.827,22.339,19.897,17.456,16.479,17.456,18.921,18.921,16.968,14.038,11.597,11.108,12.085,13.062,11.597,9.155,7.202,7.690,9.644,11.108,10.620,7.202,4.272,2.808,4.272,7.202,10.132
1,FP2,38,1.668,0.203,-2.238,-3.703,-4.679,-4.191,-4.191,-3.703,-4.191,-5.168,-6.632,-9.074,-10.539,-10.539,-9.074,-6.632,-3.703,-1.750,-0.773,-0.773,-0.773,-0.285,1.668,3.621,6.063,8.016,8.993,8.993,7.528,6.063,4.598,3.133,2.157,1.668,1.668,1.668,2.157,2.645,3.133,3.133,3.133,2.645,1.668,0.692,-0.773,-2.238,-2.238,-0.773,1.668,5.086,7.528,8.993,9.969,10.457,10.946,11.434,11.434,10.946,9.969,10.457,11.922,14.364,16.317,17.293,16.317,13.875,11.922,10.457,10.946,11.922,12.410,10.946,8.993,7.528,7.039,7.528,8.016,8.504,8.016,6.063,4.598,2.645,1.668,1.668,3.133,5.086,7.528,8.993,8.993,8.504,8.504,9.969,11.922,14.364,14.852,14.364,11.922,10.457,10.457,10.946,11.922,12.899,13.387,13.387,12.899,12.410,11.434,9.969,9.481,9.969,10.946,11.922,12.410,12.899,12.899,13.387,13.387,13.387,12.410,11.434,9.969,8.993,9.481,10.946,11.922,11.922,10.946,8.993,8.016,8.016,8.504,9.481,9.969,8.504,5.575,2.645,0.203,-1.261,-0.773,0.203,1.668,2.157,2.645,2.157,1.180,-0.773,-2.238,-3.703,-4.191,-2.726,-0.773,0.692,1.668,1.668,0.692,0.203,1.180,2.645,5.086,7.528,9.969,10.946,9.969,7.528,5.086,3.621,4.598,7.528,10.457,11.434,8.993,6.063,4.110,5.575,8.504,10.946,11.922,10.946,8.993,8.993,10.457,12.899,13.875,13.387,11.434,10.457,10.946,12.410,14.364,16.317,18.270,19.246,20.223,20.223,19.246,18.270,17.782,18.270,18.270,17.782,16.317,15.340,13.875,13.875,14.364,14.852,14.852,15.340,15.828,16.317,17.293,18.270,18.758,19.735,21.200,22.664,24.618,25.594,25.594,24.618,23.153,22.176,22.176,22.664,23.153,23.153,22.176,21.200,20.711,20.711,21.200,21.200,20.711,20.223,19.735,18.758,17.782,16.317,14.852,14.364,13.875,13.387,13.387,12.410,10.946,10.457,10.946,11.434,10.946,9.969,8.016,6.551,7.039,8.993,11.922,12.899
2,F7,38,-1.007,-1.007,-2.472,-3.448,-4.913,-5.890,-6.378,-5.890,-4.425,-1.984,0.458,0.458,-1.984,-7.355,-12.238,-14.191,-12.238,-6.866,-1.984,-0.519,-1.495,-3.937,-4.425,-2.472,-0.031,1.923,2.411,1.923,1.434,0.458,-2.472,-6.378,-9.796,-11.261,-9.308,-5.890,-3.448,-3.448,-5.890,-8.331,-10.284,-11.261,-11.749,-11.261,-10.773,-8.331,-5.890,-3.448,-1.495,0.946,3.387,5.829,7.782,7.294,5.341,3.387,2.411,2.411,2.899,3.387,2.411,2.411,3.876,6.317,8.759,8.759,6.805,4.852,4.364,4.852,5.341,4.852,3.876,2.899,3.387,4.852,5.829,4.852,2.411,-1.007,-4.425,-7.355,-9.308,-9.308,-7.843,-4.913,-2.960,-2.472,-2.472,-1.984,0.458,4.364,9.247,12.665,13.641,11.688,7.782,3.387,0.458,-1.495,-1.495,-0.031,1.923,3.387,2.899,0.458,-3.448,-7.355,-8.820,-8.331,-5.402,-2.472,-1.495,-1.984,-3.937,-4.425,-2.472,-0.031,0.458,-1.495,-5.402,-8.331,-6.866,-2.472,2.411,4.852,3.876,1.434,-0.031,0.458,0.458,-0.031,-2.472,-3.448,-2.960,-1.007,-0.519,-2.960,-8.331,-11.749,-11.749,-7.355,-2.472,-1.007,-3.937,-8.820,-12.238,-13.214,-11.749,-9.796,-9.308,-9.796,-10.773,-11.261,-12.238,-13.702,-13.702,-12.238,-8.331,-2.960,0.946,1.434,-1.007,-3.937,-6.378,-6.866,-5.402,-2.960,-0.519,2.411,3.876,4.364,3.876,2.899,2.411,2.899,4.852,6.805,8.759,10.223,12.177,15.106,18.036,19.012,18.524,17.548,18.524,22.919,28.778,33.173,32.684,27.802,21.454,18.524,19.501,22.430,24.384,22.919,19.989,18.036,17.548,18.036,17.059,14.130,12.177,12.177,15.106,17.548,18.036,15.594,12.177,11.200,13.153,16.571,17.548,15.594,12.665,10.223,9.735,9.735,8.759,6.805,5.341,7.294,12.177,17.059,19.501,19.012,16.083,13.641,13.153,12.665,12.665,11.200,8.759,5.341,1.434,-1.007,-1.495,0.458,4.364,7.782,7.782,4.364,-0.031,-1.984,-0.031,4.364,8.270,8.759,6.805,3.876,2.411,2.899,3.876,5.341
3,F8,38,-1.078,0.387,0.387,-1.567,-3.520,-4.008,-3.031,-1.567,-1.567,-4.008,-7.914,-10.356,-9.379,-5.473,-0.102,3.805,5.269,4.781,4.293,3.805,3.805,4.293,4.781,6.246,8.199,11.129,13.570,15.523,15.523,14.547,12.594,9.176,4.781,1.851,0.875,1.851,4.781,7.711,9.664,10.152,9.176,7.222,4.781,2.828,0.875,-0.590,-0.590,0.875,4.293,7.711,9.664,9.664,8.199,7.222,7.711,9.664,12.105,14.547,16.012,17.476,17.965,17.965,17.965,18.453,18.453,17.476,16.012,13.570,11.617,11.129,11.129,10.640,9.664,6.734,4.781,2.828,2.828,3.805,5.269,6.246,5.269,2.828,-0.102,-2.543,-2.055,1.363,4.781,6.246,4.781,2.340,1.363,2.828,6.734,10.640,11.617,9.176,5.758,3.805,4.781,7.222,10.152,11.617,12.594,12.594,13.570,14.058,13.570,11.617,9.664,8.687,9.664,12.105,14.058,14.547,14.058,13.570,13.082,13.570,14.058,14.058,12.594,11.617,10.152,10.152,10.152,10.152,9.664,9.176,9.176,9.664,11.129,12.105,11.617,9.176,5.269,1.851,-0.102,0.387,1.363,2.340,1.851,1.363,1.851,3.805,5.758,6.246,2.828,-2.543,-6.938,-7.914,-4.496,0.875,4.293,4.781,2.828,0.875,1.363,3.805,6.246,7.222,5.758,2.828,-1.078,-2.055,-1.078,2.340,6.734,10.152,10.640,8.687,4.781,0.875,-1.567,-1.567,0.875,4.781,9.664,13.082,13.570,12.594,10.640,9.664,10.152,10.640,11.129,10.152,8.199,8.687,11.129,14.547,17.965,18.941,16.500,12.594,8.687,6.734,6.734,9.176,11.129,12.594,13.082,11.617,9.176,6.246,5.269,5.269,5.758,6.734,7.222,8.199,9.664,11.617,13.570,14.058,12.594,11.129,10.640,12.105,15.035,17.965,19.430,20.406,20.406,19.430,16.988,13.082,8.687,6.246,7.711,12.105,16.988,20.406,20.894,19.430,17.476,14.547,11.617,8.199,5.758,5.269,7.711,10.152,11.617,10.640,9.176,7.711,8.199,8.199,6.246,2.828,0.387,-0.102,2.828,6.246,8.199,7.711
4,AF1,38,0.407,0.895,0.895,0.895,-0.570,-2.523,-4.476,-5.941,-6.429,-5.941,-4.964,-5.452,-7.406,-10.335,-12.777,-12.777,-10.824,-8.382,-6.429,-5.941,-5.941,-4.964,-2.523,0.895,3.337,4.313,3.825,2.360,1.383,0.895,1.383,1.383,0.407,-1.058,-1.546,-1.058,-0.081,0.407,0.407,-1.058,-2.035,-3.011,-2.523,-2.035,-2.035,-2.035,-1.546,-0.081,1.872,4.313,6.266,7.731,8.708,9.196,9.196,8.219,7.243,5.778,4.313,3.825,4.801,6.266,7.731,8.708,9.196,8.708,7.731,7.243,7.243,7.243,7.731,7.243,5.778,4.801,4.313,3.825,4.313,3.825,3.337,1.872,0.407,-1.058,-1.546,-0.570,0.895,2.360,3.825,4.313,4.313,4.313,4.313,5.290,6.755,7.731,8.708,8.708,8.708,8.219,7.243,6.266,5.778,5.778,6.266,6.755,6.755,5.778,4.801,3.337,1.872,1.383,1.872,2.360,2.848,3.337,3.337,3.337,2.848,1.872,0.895,0.895,0.895,1.383,2.360,3.825,4.801,4.801,4.801,4.313,3.337,3.337,3.337,2.848,2.848,2.848,2.360,1.383,-0.081,-1.058,-2.035,-2.035,-2.035,-1.546,-1.058,-1.058,-2.035,-3.011,-4.476,-5.452,-5.941,-5.452,-4.476,-3.499,-3.011,-3.011,-3.499,-3.988,-2.523,-0.570,2.360,5.290,6.755,6.755,5.778,3.825,2.848,1.872,2.848,3.825,5.290,5.290,4.313,2.360,1.383,1.383,2.848,4.313,5.290,5.290,5.290,5.290,5.290,5.778,5.778,5.290,5.290,5.778,6.755,9.196,11.637,13.102,14.079,14.079,13.590,13.590,13.102,13.102,12.614,11.637,10.661,10.661,11.637,12.614,12.614,12.614,11.637,10.661,11.149,11.637,11.637,11.149,10.173,10.173,11.637,14.079,16.032,16.520,15.544,13.590,12.126,11.149,11.637,12.614,14.079,14.567,15.055,14.567,13.102,12.126,11.637,12.126,12.614,12.614,12.126,11.149,9.684,8.219,6.755,5.290,4.801,4.801,5.290,5.778,5.290,3.337,1.872,0.895,1.383,1.872,2.848,2.360,1.383,0.895,-0.081,0.895,1.872,2.848
5,AF2,38,1.068,1.068,0.092,-1.373,-2.350,-2.838,-3.326,-4.303,-5.280,-6.256,-6.744,-7.233,-7.721,-8.698,-9.186,-9.186,-8.698,-6.744,-5.768,-4.791,-4.791,-4.791,-3.815,-1.862,0.092,1.556,2.045,1.556,0.580,0.092,-0.397,-0.885,-1.862,-2.838,-2.838,-2.350,-0.885,-0.397,-0.397,-1.373,-2.350,-3.326,-3.815,-3.815,-3.815,-3.815,-3.326,-1.862,-0.397,1.556,3.021,3.510,4.486,5.951,6.927,7.416,6.439,4.974,3.998,3.998,5.463,7.904,9.857,10.345,9.369,6.927,4.974,4.486,4.974,6.439,7.416,6.927,5.463,3.510,2.533,2.045,2.045,2.045,1.556,0.580,-0.885,-1.862,-2.350,-2.350,-1.862,-0.397,1.068,2.045,2.533,2.533,3.021,3.998,5.463,7.416,8.881,9.369,8.392,6.927,5.951,5.951,6.927,7.904,8.392,8.392,7.416,6.439,5.951,5.951,5.463,4.974,4.486,4.486,4.486,4.974,5.463,5.951,4.974,3.021,1.556,1.068,1.068,1.556,2.533,3.021,3.510,3.510,3.021,3.021,3.021,3.021,3.021,3.021,2.533,1.068,-0.397,-1.373,-2.350,-2.838,-3.326,-3.815,-3.815,-2.838,-1.373,-0.397,0.092,-0.885,-2.350,-4.303,-4.791,-3.815,-2.350,-0.885,-0.397,-0.397,-0.397,0.580,2.533,4.974,6.927,8.392,8.881,8.881,7.904,6.439,4.974,4.486,4.974,6.927,8.881,9.369,7.904,5.951,3.998,3.998,4.974,6.439,7.416,6.927,5.951,5.463,6.927,8.392,9.369,8.881,6.927,4.974,4.486,5.463,7.416,9.369,10.345,10.834,10.834,11.322,12.299,12.787,12.787,11.810,10.834,9.857,9.857,10.345,10.345,10.345,10.345,9.857,10.345,10.345,10.834,10.834,10.834,11.322,11.810,13.275,14.252,15.717,16.693,17.181,17.181,16.205,15.228,14.740,14.740,15.228,15.228,15.228,14.252,13.763,13.275,13.763,14.740,15.717,15.228,14.740,12.787,10.834,8.881,7.904,7.904,8.392,8.881,8.881,8.392,6.927,5.463,4.486,3.998,3.998,3.998,3.510,2.533,2.045,2.045,3.021,4.974,6.439
6,FZ,38,-0.061,0.427,0.427,-0.549,-1.526,-2.502,-3.967,-4.944,-5.920,-5.920,-5.432,-5.432,-5.920,-7.385,-8.850,-9.827,-9.827,-8.850,-7.385,-6.409,-5.920,-4.944,-3.967,-2.502,-1.038,-0.061,-0.549,-1.038,-2.014,-2.502,-2.502,-2.502,-2.502,-2.991,-2.991,-2.991,-2.502,-2.502,-2.991,-3.967,-4.456,-4.456,-4.456,-3.967,-3.967,-3.479,-2.502,-1.526,-0.061,0.916,2.380,3.357,4.333,4.822,5.310,4.333,3.357,1.404,0.427,0.427,1.892,3.357,4.333,4.822,3.845,2.380,0.916,0.427,0.916,1.892,2.869,3.357,2.869,1.892,1.404,0.916,0.916,0.916,-0.061,-1.038,-2.014,-2.502,-2.991,-2.502,-1.526,-1.038,-0.061,0.427,0.427,0.916,1.404,2.380,2.869,3.845,4.822,4.822,4.333,3.845,3.357,3.357,3.845,4.333,4.822,4.822,4.822,4.333,4.333,3.845,3.357,2.869,2.380,1.892,1.892,2.380,2.869,2.869,2.380,1.404,0.916,0.916,0.916,1.404,1.404,2.380,2.869,3.357,3.357,3.357,3.357,2.869,2.380,1.892,0.916,0.916,0.427,-0.061,-0.549,-0.549,-1.038,-1.038,-1.038,-0.549,-0.549,-0.061,-0.549,-1.526,-2.502,-3.479,-3.967,-3.479,-2.502,-1.526,-1.038,-0.549,-0.061,0.427,2.380,4.333,6.287,7.751,8.240,8.240,7.263,6.287,5.310,4.822,5.310,6.287,7.263,7.263,5.798,4.333,2.869,2.869,3.357,3.357,3.845,3.845,3.845,4.333,4.822,5.310,5.310,4.822,3.845,2.869,3.357,4.333,6.287,7.263,7.751,7.751,7.751,8.240,8.728,9.216,9.705,9.216,8.728,7.751,7.751,7.751,8.240,8.728,8.728,8.240,8.240,8.240,8.728,8.728,8.728,8.240,8.240,9.216,10.193,11.169,11.658,11.658,10.681,10.193,9.705,9.705,9.705,9.705,10.193,9.705,9.216,9.216,9.216,9.705,10.193,10.681,10.193,9.216,7.751,6.287,4.822,3.845,3.845,3.845,4.333,4.333,3.357,2.380,1.404,0.427,-0.061,0.427,0.916,0.916,0.427,-0.061,-0.061,0.427,1.404,1.404
7,F4,38,0.844,1.333,0.356,-1.109,-1.597,-1.597,-1.109,-1.597,-2.574,-3.550,-3.550,-3.550,-3.550,-3.550,-4.527,-5.015,-4.527,-3.062,-1.109,0.356,0.844,0.844,1.333,1.821,2.797,4.262,4.751,4.262,3.286,2.309,1.821,1.333,1.821,1.821,1.821,1.333,0.356,-0.132,-0.132,-0.132,0.356,0.356,-0.132,-0.621,-1.109,-1.597,-1.597,-1.109,-0.621,0.356,1.333,2.309,3.774,5.239,6.215,6.704,6.215,5.239,4.751,4.751,6.704,8.657,10.122,9.633,7.680,5.727,4.262,4.262,5.239,6.215,6.704,5.727,4.751,3.774,3.286,2.309,1.821,0.356,-0.132,-0.621,-0.132,-0.621,-0.621,-1.109,-1.597,-1.109,-0.132,0.844,1.333,1.821,2.797,3.286,5.239,7.192,7.680,7.192,6.215,4.751,4.751,5.239,6.704,7.680,8.169,7.680,6.704,6.215,5.727,6.215,6.215,5.727,5.239,4.751,4.751,5.239,6.704,7.192,7.192,6.215,5.727,5.239,5.239,5.727,5.727,5.239,5.239,4.751,4.751,5.239,6.215,5.727,5.239,4.262,2.797,1.821,0.844,0.356,0.356,-0.132,-0.621,-0.621,0.356,0.844,1.821,2.309,1.333,-0.132,-1.597,-2.574,-2.574,-1.109,0.356,0.844,0.844,0.844,1.333,1.821,3.286,4.751,5.727,6.215,6.704,6.704,6.704,6.215,5.727,5.727,5.727,6.215,6.215,5.727,4.751,3.286,1.821,1.821,1.821,2.797,2.797,2.797,3.286,3.774,4.262,5.727,6.215,5.239,3.774,1.821,1.333,0.844,1.821,2.797,3.774,4.262,4.751,5.239,5.239,5.239,5.239,4.751,4.751,4.751,4.751,4.751,4.262,4.262,4.262,4.751,5.239,5.727,6.215,6.215,6.215,6.215,6.704,7.680,9.145,10.610,11.587,12.563,13.051,12.563,11.098,10.122,9.633,9.633,9.633,9.145,8.657,7.680,7.680,9.145,10.610,11.587,11.587,10.122,8.657,7.680,6.704,6.704,5.727,5.239,5.239,5.727,5.727,4.751,3.286,1.333,0.356,0.356,-0.132,-0.621,-1.597,-1.597,-0.621,1.333,3.286,3.774
8,F3,38,-2.757,-0.804,1.149,0.661,-1.292,-3.733,-5.686,-6.175,-6.175,-6.663,-7.640,-9.104,-10.569,-11.058,-11.058,-11.058,-10.569,-9.593,-8.128,-6.175,-4.222,-2.268,-0.804,-0.315,0.173,1.149,1.638,1.638,0.661,0.173,-0.804,-1.292,-1.292,-1.292,-1.292,-2.268,-3.733,-4.710,-5.686,-5.686,-5.686,-5.686,-5.198,-4.710,-4.222,-2.268,0.173,2.614,4.079,5.056,5.056,5.056,6.032,7.009,7.985,7.497,5.544,3.103,1.638,2.126,4.079,6.521,8.474,8.962,7.985,6.032,4.079,3.103,3.591,5.056,7.009,7.985,7.497,6.032,5.544,5.544,6.032,6.032,4.079,1.149,-1.780,-2.757,-1.780,1.149,3.103,3.591,2.614,1.638,1.149,2.614,4.079,5.544,6.521,6.032,5.544,5.056,5.056,4.567,3.591,3.103,3.103,3.591,4.567,5.544,6.032,5.544,4.567,2.614,0.661,-0.804,-0.804,0.661,2.614,3.591,3.103,1.638,0.661,0.661,2.126,3.591,4.079,3.103,1.149,0.661,2.126,4.079,6.521,7.985,7.497,6.521,6.032,7.009,7.497,7.497,6.521,4.567,3.103,2.126,2.126,2.126,2.614,3.103,3.103,3.103,2.126,0.661,-2.268,-4.710,-5.686,-5.198,-3.245,-1.292,-0.804,-2.268,-3.733,-4.222,-2.268,0.661,4.079,6.032,6.032,5.056,3.103,1.638,1.149,2.126,4.079,5.056,5.544,5.056,4.079,3.103,2.126,2.126,2.126,2.126,2.126,3.103,4.567,6.521,7.985,8.474,7.985,7.009,6.521,7.497,9.450,11.403,12.868,13.357,12.380,11.892,10.915,10.915,11.403,11.892,11.892,11.403,10.427,9.450,9.450,9.450,10.427,10.427,10.427,9.939,9.939,10.915,11.892,12.380,11.403,9.939,7.985,7.497,8.474,9.939,10.915,10.427,9.939,8.474,7.985,7.497,7.009,6.521,7.009,8.474,10.427,12.380,12.380,11.403,10.427,8.962,8.474,7.497,6.032,4.079,2.126,1.638,1.638,2.614,3.103,2.614,1.149,-0.804,-2.757,-3.245,-2.757,-0.804,2.126,3.591,4.079,3.103,1.638,1.638,2.614,3.591
9,FC6,38,0.753,0.753,-2.177,-5.595,-6.083,-3.153,0.264,1.241,0.264,-2.177,-3.153,-1.689,0.753,2.706,2.218,-0.712,-3.153,-2.665,2.218,8.077,12.472,11.495,6.124,0.264,-1.689,1.729,7.589,11.983,11.495,7.589,3.194,2.706,4.659,7.100,7.100,4.171,-0.224,-1.689,-0.712,2.218,4.171,4.171,3.194,2.706,3.194,3.682,3.194,1.241,-1.200,-2.177,-1.200,1.241,4.171,6.612,8.565,9.054,8.565,7.100,5.636,5.636,8.077,12.472,15.401,15.889,13.448,10.030,7.589,7.589,7.589,7.589,6.124,4.659,4.171,5.147,5.636,3.194,-1.200,-5.595,-7.060,-4.618,0.753,5.147,5.636,1.729,-3.642,-7.060,-7.060,-4.130,-0.712,1.241,2.218,2.706,3.194,4.659,5.147,4.171,2.706,1.241,1.241,2.706,4.659,6.124,6.612,5.636,4.171,2.706,2.218,2.706,4.171,4.171,3.682,2.706,2.706,5.147,8.565,10.518,9.542,6.612,3.682,3.682,5.636,8.077,7.589,3.682,-1.689,-4.618,-3.642,0.264,4.171,4.659,2.706,0.264,-0.712,0.264,2.218,2.706,1.241,-0.712,-2.177,-2.177,-0.712,1.241,2.706,2.218,0.264,-2.177,-4.618,-6.083,-5.107,-3.153,-1.200,-0.712,-1.689,-3.153,-3.153,-1.689,0.753,3.194,4.171,4.171,3.682,3.682,3.682,4.171,4.171,4.171,3.194,0.264,-3.153,-5.107,-5.107,-2.177,1.241,3.194,2.218,-0.712,-2.177,-1.200,2.218,5.636,7.589,7.589,6.612,6.124,7.100,8.077,8.565,7.100,3.682,1.241,0.753,2.706,5.636,7.100,6.612,4.171,1.729,1.241,1.241,2.706,2.706,1.241,0.264,-0.224,-0.224,0.264,0.753,1.729,3.194,4.171,4.659,3.682,2.218,1.241,1.241,3.194,6.612,9.542,10.518,10.030,8.077,6.124,5.147,5.636,6.124,6.612,6.124,5.636,6.124,6.612,7.100,7.100,6.612,6.124,6.612,7.589,8.565,8.077,6.612,4.659,3.194,2.218,1.729,1.729,1.729,2.706,3.682,4.171,2.218,-1.200,-4.618,-5.595,-2.665,2.218,5.636,5.636
