Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,20,-5.493,-4.028,-1.099,1.343,1.343,-0.610,-3.052,-4.517,-4.517,-3.540,-2.075,-1.099,-0.122,1.831,4.272,5.737,5.737,3.784,1.343,-0.122,0.366,1.831,3.784,5.249,4.761,2.808,-0.122,-2.563,-3.540,-2.563,-0.610,0.854,1.343,1.343,1.343,1.831,2.808,4.272,5.249,5.737,5.737,5.249,4.761,4.272,4.761,7.202,10.620,13.062,13.062,11.597,8.667,5.737,4.761,4.761,4.272,2.808,1.343,0.366,0.854,1.831,2.808,3.296,2.808,2.319,1.343,0.854,0.366,-0.122,0.854,1.831,3.296,4.761,4.761,4.761,4.272,4.761,6.226,7.202,7.690,7.690,6.714,5.737,5.249,6.714,8.667,10.620,11.108,10.132,8.179,7.202,7.202,8.667,10.132,9.644,8.667,7.690,7.690,9.155,11.108,12.573,13.062,12.085,11.108,10.620,9.644,9.644,10.132,10.620,11.597,11.597,10.620,8.667,6.714,6.226,7.690,10.132,12.085,12.573,10.620,8.179,6.226,5.737,5.737,6.714,6.714,6.226,6.226,6.226,6.714,6.714,5.737,3.784,1.343,-0.610,-1.587,-1.587,0.366,3.784,7.690,10.620,11.108,8.667,6.226,3.784,2.808,2.808,2.808,1.343,-0.122,-1.099,-0.122,1.343,3.784,4.761,4.272,3.784,3.784,4.761,5.737,5.249,3.784,1.343,-0.610,-0.122,1.831,4.272,5.249,4.761,3.784,3.784,5.249,7.202,7.690,5.737,3.296,1.343,2.808,6.714,11.597,15.015,15.991,14.038,11.108,9.155,8.667,9.155,9.644,9.155,8.179,8.667,10.620,13.062,14.526,14.038,12.573,11.597,12.085,13.062,13.062,11.108,8.179,6.226,7.202,10.620,13.062,13.550,12.085,9.155,7.202,6.714,5.737,4.761,2.319,0.854,0.854,3.296,6.714,10.620,13.062,14.038,14.038,13.550,12.085,10.620,9.644,9.644,9.644,10.620,12.085,13.550,15.015,15.015,13.062,10.620,8.179,7.202,8.179,10.620,12.573,12.573,10.620,8.667,6.714,7.690,10.132,12.573,14.038,14.038,12.573,12.085,11.597,11.597,10.620,9.644,8.667,9.155
1,FP2,20,-5.727,-4.751,-2.309,-0.844,-0.356,-1.333,-1.821,-2.797,-3.286,-3.286,-3.286,-3.286,-1.821,1.109,4.038,5.015,5.015,3.062,1.109,0.621,1.109,2.085,3.062,3.550,3.550,2.574,1.109,-1.333,-2.309,-1.821,0.132,2.574,3.550,4.038,3.550,4.527,6.480,8.921,9.898,9.410,7.456,5.503,4.527,5.503,6.480,8.433,10.386,11.363,11.851,11.363,9.410,7.945,6.480,5.992,5.992,5.992,5.992,5.503,5.992,6.480,6.480,6.480,5.503,5.015,5.015,5.992,6.480,6.480,5.992,5.503,5.992,6.968,7.945,7.945,7.945,8.433,8.921,9.898,9.898,9.410,8.921,8.921,8.921,9.410,9.898,8.921,8.433,7.456,7.456,8.433,8.921,8.921,7.945,5.992,5.015,5.015,5.992,7.945,8.921,9.410,9.410,9.898,10.386,10.386,9.898,8.433,7.456,7.945,8.433,8.921,8.921,7.456,5.992,5.503,5.503,5.503,5.015,4.038,3.550,3.550,4.527,5.015,5.015,4.527,4.527,5.503,7.456,8.921,9.410,7.945,6.480,5.503,4.527,4.038,3.550,2.574,2.085,3.062,5.503,7.945,9.410,9.410,8.433,6.968,5.992,5.015,4.038,3.062,2.085,2.574,3.550,5.015,5.503,5.503,5.015,5.015,5.503,6.480,6.480,4.527,1.597,-0.844,-1.333,0.132,2.574,3.550,4.038,4.038,5.015,6.968,8.921,9.410,9.410,8.921,8.433,7.945,7.456,7.456,7.945,8.433,9.410,9.410,8.921,7.456,6.968,6.968,7.945,8.921,8.921,8.921,9.410,9.410,9.898,10.386,10.386,10.386,11.363,11.851,11.363,9.898,8.433,7.945,8.433,9.898,9.898,8.921,6.480,5.503,5.503,6.480,6.968,5.503,3.550,2.085,2.574,5.015,7.945,9.898,10.386,10.874,10.874,10.874,10.874,9.898,7.945,6.968,6.968,7.945,8.921,8.921,8.921,7.945,6.968,6.480,5.992,5.992,6.968,8.433,9.898,10.386,8.921,6.968,4.527,4.527,5.503,7.945,9.410,9.410,8.921,8.433,8.921,8.921,7.456,5.992,4.527,4.038
2,F7,20,1.404,0.916,-1.526,-5.432,-7.874,-7.874,-5.432,-2.502,-2.502,-4.944,-8.362,-10.315,-9.338,-6.409,-2.991,-1.038,-1.526,-2.991,-5.432,-7.385,-8.362,-8.362,-6.897,-4.456,-2.014,-2.502,-5.432,-10.803,-14.709,-15.686,-14.221,-11.780,-10.315,-9.827,-10.315,-10.803,-11.292,-12.268,-13.245,-12.756,-11.292,-8.362,-5.432,-3.479,-3.479,-2.502,-0.061,3.357,6.775,8.240,7.263,4.333,1.404,-2.502,-6.897,-10.803,-12.756,-12.268,-8.362,-2.991,0.427,1.404,-1.038,-3.967,-5.920,-6.897,-6.897,-6.409,-6.409,-5.920,-4.944,-2.502,0.427,2.380,3.357,3.845,3.845,4.822,6.287,8.240,10.193,11.169,12.146,12.146,12.146,12.634,13.123,14.587,16.052,17.029,17.029,16.541,16.541,17.029,18.005,18.982,19.470,19.470,19.958,20.447,20.447,19.470,17.029,15.076,14.099,15.076,16.541,17.029,15.564,13.123,12.146,13.611,17.029,19.958,21.423,20.447,18.494,16.052,15.076,15.076,15.564,16.052,16.052,15.564,14.099,13.123,12.634,12.634,13.123,13.611,12.634,11.169,8.240,5.310,3.357,3.357,5.310,7.751,11.169,13.123,14.099,13.123,11.169,8.728,7.263,6.287,6.287,6.287,6.287,5.798,6.287,7.751,11.169,15.076,17.517,17.517,14.587,10.681,7.751,7.263,8.728,10.681,11.658,10.681,10.193,9.705,10.193,11.169,13.123,14.099,15.564,16.052,16.052,15.564,15.564,16.541,18.982,21.423,22.888,21.912,19.470,16.541,15.564,16.052,18.005,19.470,18.982,18.005,17.517,18.494,21.423,23.376,23.865,21.912,19.958,18.982,20.447,21.912,22.400,19.470,15.564,13.123,15.564,20.447,25.330,26.306,22.888,17.517,14.099,13.611,15.076,16.052,14.099,11.658,11.658,14.099,19.470,22.400,22.888,20.935,18.982,19.470,20.935,20.935,18.005,14.099,11.169,11.658,15.564,18.982,20.447,18.982,16.052,15.076,16.052,18.494,20.447,21.912,21.912,21.912,21.423,19.958,18.494,17.517,18.494,19.958,20.935,21.423,20.447,19.958,19.958,19.958,18.494,15.076,10.193,6.287
3,F8,20,-9.776,-6.846,-1.963,0.966,0.478,-2.452,-3.428,-1.963,1.455,2.431,0.478,-3.428,-4.405,-1.475,3.896,7.314,5.361,-0.498,-5.381,-4.893,-0.010,4.873,5.849,1.455,-4.405,-8.311,-7.823,-3.916,-0.498,1.455,2.431,2.431,2.431,2.920,2.920,3.408,4.384,6.826,9.267,9.755,7.802,4.384,2.431,2.920,6.337,10.732,12.685,11.709,10.244,8.779,9.267,10.732,11.709,10.732,10.244,9.267,9.755,10.244,10.244,9.755,8.779,8.291,8.291,8.779,8.779,8.779,9.267,10.244,12.197,13.173,12.197,9.267,7.314,7.314,9.267,11.709,11.220,7.802,3.896,2.920,6.826,12.685,16.591,16.103,12.197,7.802,5.849,5.849,6.337,4.873,2.920,1.455,2.431,4.384,4.873,4.873,4.384,4.384,5.849,8.291,9.755,9.755,9.267,8.291,7.314,6.337,5.361,4.873,5.849,8.291,9.755,9.755,7.314,2.920,-0.010,-0.498,1.943,5.361,8.291,8.779,7.314,4.873,3.408,2.920,3.408,4.384,5.849,6.826,7.802,8.779,8.779,7.802,4.384,-0.010,-4.405,-5.870,-3.428,1.943,7.314,9.267,7.314,2.920,0.478,1.455,4.873,7.802,7.314,3.408,0.478,0.478,3.408,7.314,8.291,6.337,4.384,4.384,7.314,10.732,10.244,6.337,0.478,-3.428,-3.428,-0.498,2.920,4.384,4.873,6.337,9.267,12.685,15.127,15.127,13.173,11.709,10.244,8.779,7.314,6.337,6.826,9.267,11.709,12.197,9.755,5.849,2.920,3.408,5.361,7.314,7.314,5.849,4.873,6.826,9.755,13.173,15.127,15.127,13.173,11.220,9.267,9.267,10.732,13.662,16.591,16.591,14.150,10.732,9.755,10.732,13.173,15.127,13.173,9.267,5.849,4.873,8.291,12.685,15.127,14.638,12.197,10.244,10.732,11.709,11.709,10.244,8.779,8.291,9.267,10.732,11.220,8.779,5.361,2.431,0.966,-0.010,0.478,1.455,2.920,6.337,8.779,8.779,6.826,3.408,1.943,3.896,8.291,12.197,13.173,11.709,9.755,8.779,8.779,8.291,6.826,4.384,3.408,4.873
4,AF1,20,-1.628,-1.628,-1.628,-1.628,-1.628,-1.628,-1.628,-1.139,-2.116,-3.581,-4.557,-5.046,-4.069,-1.628,0.814,2.767,3.743,3.255,2.767,1.790,1.302,1.302,1.302,1.790,2.279,1.302,-0.163,-2.604,-3.581,-3.581,-1.628,-0.163,0.814,-0.163,-0.651,-1.139,0.326,1.302,1.790,1.302,-0.651,-2.116,-2.116,-0.651,1.790,3.743,5.208,6.185,6.673,6.185,5.697,4.232,2.767,2.279,1.790,0.814,-0.163,-1.628,-2.116,-1.628,-0.163,1.302,0.814,-1.139,-3.092,-4.557,-4.069,-3.581,-2.604,-2.116,-2.116,-1.628,-1.139,0.326,0.814,1.302,1.302,1.302,1.790,2.279,2.279,2.279,2.279,2.767,3.255,3.743,4.232,4.232,4.720,6.185,7.161,7.650,7.161,6.185,5.697,6.185,7.650,9.115,10.091,10.579,10.091,9.603,9.603,9.603,8.626,7.650,6.673,6.185,6.185,5.697,4.720,3.743,2.767,3.255,3.743,4.720,4.720,3.255,1.790,1.302,2.279,3.255,4.232,3.255,1.790,1.302,1.790,3.255,3.743,3.255,1.790,0.326,0.326,0.814,1.790,1.302,0.814,0.814,2.279,4.720,6.673,6.673,5.697,3.743,2.279,1.790,1.302,0.814,-0.163,-0.163,0.326,1.790,3.255,3.743,2.767,1.790,0.326,0.326,-0.651,-1.139,-2.116,-2.604,-2.116,-0.651,0.326,0.814,0.326,-0.163,-0.163,0.814,1.790,2.767,2.767,2.279,2.767,2.767,3.743,4.232,4.232,4.720,5.208,6.185,6.673,6.673,6.673,6.673,6.185,7.161,7.650,8.138,8.626,8.138,7.161,6.185,5.697,5.697,6.185,6.673,5.697,4.720,3.743,4.232,5.208,6.673,6.673,4.720,2.279,0.326,0.326,1.302,2.279,1.302,0.326,-1.139,-1.139,0.814,3.255,5.208,6.673,7.650,8.626,9.115,9.115,8.138,6.673,6.673,7.161,8.626,9.603,9.115,7.650,6.185,5.697,5.697,6.673,7.161,7.650,8.626,9.115,10.091,10.091,8.626,6.673,4.720,4.232,4.720,6.185,7.161,7.650,8.138,8.626,9.115,8.626,7.161,5.208,3.743
5,AF2,20,-2.218,-1.241,-0.753,-0.264,-0.753,-1.729,-2.218,-2.218,-2.218,-1.729,-2.218,-2.706,-2.218,-0.264,2.665,4.618,5.107,4.130,2.177,0.712,0.712,2.177,3.642,4.618,3.642,2.665,0.712,-0.264,-0.753,-0.264,0.712,0.712,0.712,1.200,1.689,2.665,4.130,4.618,4.618,3.642,2.665,1.689,1.689,1.689,3.153,4.130,5.595,6.571,7.060,6.571,5.595,3.642,2.665,2.177,2.665,2.665,3.153,3.153,2.665,2.665,2.177,1.689,1.200,0.224,-0.753,-1.241,-1.241,-1.241,-0.753,-0.264,0.224,0.712,0.712,1.200,1.689,2.665,3.642,4.130,3.642,3.642,3.153,3.153,3.642,3.642,3.642,3.153,2.665,2.177,2.177,2.665,2.665,3.153,3.153,2.665,2.177,2.665,3.153,4.130,4.618,5.107,5.595,6.571,7.060,6.571,6.083,4.618,3.642,3.153,3.642,4.130,4.130,3.642,2.665,2.177,1.689,1.200,1.200,0.712,0.712,0.712,1.200,1.689,1.689,1.200,1.200,2.177,3.153,5.107,6.083,6.083,6.083,5.595,4.618,3.642,3.153,3.153,4.130,5.595,7.060,8.036,8.036,7.548,7.060,7.060,7.548,7.060,5.595,4.130,2.665,2.177,3.153,5.107,6.571,7.060,6.083,4.618,2.665,1.689,1.200,0.712,0.712,-0.264,-0.753,-1.241,-0.264,0.712,2.177,2.665,3.153,4.130,4.618,5.595,6.083,6.571,6.571,6.571,7.060,7.548,8.525,9.501,10.478,10.478,9.989,9.013,8.036,8.036,8.525,9.013,9.013,9.013,9.013,9.501,9.501,9.989,9.989,9.501,9.501,8.525,8.036,7.060,6.571,6.571,7.060,7.060,7.060,5.595,4.130,3.153,2.665,3.153,3.642,3.642,3.153,1.689,1.200,1.689,2.665,4.618,7.060,9.013,9.989,9.989,9.013,8.036,6.571,6.571,7.060,8.036,9.013,9.501,8.525,7.548,6.083,5.107,5.595,6.083,7.060,8.525,9.501,9.989,9.501,8.036,6.571,5.595,5.595,7.060,8.036,8.525,8.036,7.548,7.548,8.036,8.036,7.548,6.571,5.107
6,FZ,20,-0.478,0.498,0.498,0.498,0.010,-0.478,-0.478,-0.478,-0.478,-0.478,-1.455,-2.431,-1.943,-0.478,1.475,3.428,4.405,3.916,2.940,2.452,2.452,2.940,3.916,4.405,3.916,2.940,1.475,-0.478,-0.966,-0.966,0.010,0.498,0.987,0.987,0.987,0.987,1.475,1.963,1.963,1.475,0.498,-0.478,-0.478,0.010,1.475,2.940,4.405,5.381,5.870,4.893,4.405,2.940,1.963,0.987,0.987,0.498,0.010,0.010,0.010,0.498,0.498,0.498,-0.478,-1.943,-3.408,-4.873,-5.361,-5.361,-4.384,-3.408,-3.408,-3.408,-3.408,-2.920,-2.431,-1.455,0.010,0.498,0.498,-0.478,-0.478,-0.478,0.010,0.987,1.475,1.475,1.475,0.987,1.475,2.940,3.916,4.405,3.916,3.428,2.940,3.428,4.405,5.381,5.870,5.870,5.381,5.870,6.358,6.846,6.358,5.381,3.916,2.940,2.452,2.452,1.963,1.475,0.987,0.498,0.987,0.987,0.498,0.010,-0.478,0.010,0.987,2.452,2.452,1.963,0.987,0.498,0.498,1.475,2.452,2.940,2.940,2.452,2.940,2.940,3.428,3.428,3.428,3.916,4.405,5.381,5.870,5.870,5.381,4.405,3.916,2.940,1.963,1.475,0.498,0.498,0.987,1.475,2.452,2.452,2.452,1.475,0.987,0.010,-0.966,-1.943,-2.920,-3.408,-3.896,-3.408,-2.431,-1.455,-0.966,-0.478,-0.966,-0.966,-0.966,-0.966,-0.478,-0.478,0.010,0.498,0.987,1.475,1.963,2.452,2.940,3.428,3.428,3.428,3.428,3.428,3.428,2.940,2.940,3.428,3.428,3.916,3.428,3.428,2.452,1.963,1.963,1.475,0.987,0.498,0.010,0.010,0.498,1.475,0.987,0.010,-1.455,-2.920,-3.408,-2.920,-2.431,-1.943,-2.431,-2.431,-2.431,-1.943,-0.966,0.010,0.987,2.452,2.940,3.428,3.428,2.452,1.475,1.475,1.963,2.452,3.428,3.428,2.940,1.963,1.475,1.475,1.963,2.452,2.940,3.428,3.916,3.916,3.916,2.940,1.475,0.498,0.010,0.498,0.987,1.475,1.963,1.963,2.452,3.428,3.428,2.940,1.963,1.475
7,F4,20,-1.963,-1.475,-0.010,1.455,1.943,1.455,0.966,-0.010,-0.010,-0.498,-0.498,-0.498,0.478,2.431,3.896,5.361,5.361,4.873,3.896,2.920,2.920,3.408,4.384,4.873,4.384,3.408,1.943,0.478,-0.010,0.478,0.966,1.943,2.431,2.431,2.920,3.896,4.384,4.873,4.873,4.384,2.920,1.943,0.478,0.478,1.455,3.408,4.873,5.849,5.849,5.361,4.873,4.384,4.384,4.384,3.896,3.896,3.408,3.408,3.408,3.896,3.896,4.384,3.896,3.408,2.920,2.431,1.943,1.943,2.431,3.408,3.896,3.896,4.384,4.873,4.873,5.361,5.849,5.849,5.361,4.873,4.384,4.384,4.384,4.873,5.849,6.337,6.337,5.849,5.361,4.384,3.896,3.408,2.920,2.920,2.920,2.920,3.408,4.384,5.361,5.849,6.337,6.337,6.826,6.826,6.337,5.361,4.873,3.896,3.896,4.384,4.384,3.896,3.408,1.943,0.478,-0.498,-1.475,-1.475,-0.987,-0.010,0.966,1.943,1.943,1.455,0.966,1.943,2.920,4.384,6.337,6.826,7.314,6.826,6.337,4.873,3.896,3.408,3.896,4.873,5.849,6.826,7.314,7.802,7.802,7.314,6.826,5.361,3.896,3.408,3.408,3.896,4.873,5.361,6.337,6.337,5.849,5.361,4.384,3.408,1.943,0.478,-0.498,-1.475,-1.475,-0.987,-0.010,0.966,2.431,3.408,4.384,4.873,4.873,4.873,4.873,5.361,5.361,5.849,5.849,5.361,5.361,5.849,6.337,6.337,5.361,4.384,3.896,4.384,4.873,5.361,4.873,4.384,4.384,5.361,5.849,7.314,7.802,7.802,7.314,6.826,6.826,6.337,5.849,5.361,4.873,4.384,4.384,4.384,4.384,4.873,4.873,4.873,4.873,4.384,4.384,4.384,4.384,4.384,4.873,5.849,6.826,7.802,8.291,7.802,6.826,5.849,4.873,4.873,4.873,5.849,6.337,6.337,5.849,4.873,3.408,2.431,1.943,2.431,3.896,5.361,6.826,7.314,6.337,4.873,3.408,3.408,4.384,6.337,7.314,6.826,5.361,3.896,3.896,5.361,6.826,6.826,6.826,5.849
8,F3,20,-0.122,-1.587,-2.563,-2.563,-0.610,1.343,1.831,1.343,-0.122,-2.075,-3.052,-4.028,-4.028,-3.052,-2.075,-0.122,1.831,2.808,2.319,1.831,0.854,1.343,1.831,2.319,1.831,0.854,-0.122,-1.587,-2.075,-1.587,-1.099,-1.099,-1.587,-3.052,-4.517,-5.493,-5.981,-5.005,-4.517,-4.028,-4.028,-3.540,-2.563,-0.122,1.831,3.296,3.784,3.296,3.784,4.761,5.249,5.249,3.784,1.831,0.366,-0.610,-1.099,-1.587,-2.563,-3.052,-2.075,-1.099,-0.122,-0.610,-3.052,-5.493,-6.958,-6.470,-3.540,-1.587,-2.075,-4.517,-6.958,-7.446,-5.493,-2.563,-0.122,0.366,-0.610,-1.099,-0.122,1.831,3.784,4.272,2.808,0.854,-0.122,0.366,2.319,4.761,6.714,7.202,6.226,6.226,6.714,8.179,9.155,9.644,8.179,6.714,6.226,6.226,6.226,5.737,4.272,2.319,0.854,0.366,0.854,1.343,0.854,0.366,-0.122,-0.122,0.366,0.366,-0.122,-1.099,-1.099,-0.610,1.343,2.808,3.296,2.808,0.854,-1.587,-4.028,-4.517,-4.517,-3.540,-3.052,-2.563,-3.052,-4.028,-3.540,-3.052,-2.075,-1.099,-0.610,-0.610,-1.099,-1.099,-1.587,-1.587,-2.563,-3.052,-3.052,-3.540,-3.540,-4.028,-4.517,-5.005,-4.517,-3.052,-1.099,-0.610,-1.587,-3.052,-5.005,-5.493,-5.005,-4.517,-4.517,-5.493,-5.981,-6.470,-5.981,-4.517,-3.540,-3.052,-3.052,-3.540,-4.028,-4.028,-4.517,-4.517,-3.540,-2.075,0.366,1.831,2.319,1.831,1.343,1.343,2.319,2.808,2.319,0.854,0.366,0.854,1.831,3.296,3.784,2.319,1.343,0.366,0.366,0.366,-1.587,-4.028,-5.493,-4.517,-1.099,2.319,3.784,2.319,-0.610,-3.052,-3.540,-3.052,-3.052,-4.517,-5.981,-6.470,-5.493,-3.052,-1.587,-1.099,-1.587,-1.587,0.366,2.808,4.761,3.784,1.343,-1.587,-2.075,-0.610,1.831,3.296,2.808,0.854,-0.610,-0.122,0.854,2.319,2.808,1.831,0.366,0.366,1.831,3.296,3.296,1.831,-0.610,-2.075,-1.587,0.366,2.808,4.272,4.761,3.296,1.343,-0.610,-1.099,-1.587
9,FC6,20,-2.818,-2.818,-1.841,1.088,5.483,7.436,6.460,2.065,-2.330,-4.283,-2.818,0.112,1.577,1.088,0.112,0.112,1.577,4.018,4.018,1.088,-2.818,-4.283,-1.353,2.553,4.506,3.530,0.112,-2.330,-2.330,-0.376,2.065,3.530,3.530,3.042,2.065,1.088,1.088,2.065,4.018,5.971,5.971,3.530,-0.376,-3.794,-3.794,-0.865,2.553,5.483,6.948,6.948,7.436,7.924,7.924,6.460,4.506,3.042,3.042,4.018,5.483,5.483,4.018,2.553,2.553,3.530,5.483,6.948,6.948,5.971,4.506,4.018,5.483,7.436,9.389,10.366,8.901,6.460,3.530,1.577,0.600,1.577,4.018,5.483,5.971,5.483,4.018,2.553,2.553,2.553,2.065,0.600,-1.353,-2.818,-2.330,-1.353,0.112,1.088,1.577,2.065,2.553,3.042,3.530,3.042,2.553,2.065,2.065,2.065,2.065,1.088,1.088,2.553,4.995,6.948,5.483,2.065,-2.818,-6.236,-5.747,-2.330,0.112,0.112,-2.818,-6.236,-5.747,-2.330,1.577,4.018,3.042,1.088,0.600,2.553,5.483,5.971,3.530,0.112,-1.841,-0.865,1.577,2.553,0.600,-2.818,-4.283,-1.841,1.577,3.530,1.577,-2.818,-6.236,-5.259,-0.376,4.018,5.971,4.995,2.553,2.553,5.483,8.901,9.389,5.483,-1.353,-7.701,-10.142,-7.212,-1.841,2.065,3.042,1.577,0.600,1.088,4.506,7.436,8.901,8.901,8.901,8.413,8.901,8.413,6.948,4.506,2.553,0.600,-0.865,-1.353,-1.353,-0.376,1.088,1.577,1.577,1.088,1.088,1.577,2.553,3.530,4.995,5.483,6.460,6.460,7.436,8.413,10.366,11.342,10.854,7.436,2.553,-0.865,-0.376,4.506,10.366,13.784,12.807,8.901,5.483,5.483,6.948,7.924,7.436,5.483,4.995,6.948,10.366,12.807,13.295,11.342,8.413,5.483,3.042,1.577,0.600,0.600,2.065,3.530,4.018,2.553,-0.376,-3.306,-4.771,-3.306,-0.865,3.042,5.483,6.460,5.483,3.042,0.600,-0.376,1.088,5.483,9.389,10.366,7.436,3.042,0.112,0.600,4.995,9.389,11.831,9.389
