Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,3.031,3.520,3.031,2.055,0.102,-0.875,-0.875,-0.875,-1.363,-2.828,-4.781,-5.269,-3.805,-1.363,1.567,2.055,0.590,-1.851,-4.293,-5.269,-4.781,-3.805,-3.316,-3.805,-4.781,-5.269,-4.293,-2.340,-0.875,0.102,0.590,0.102,-0.387,-1.363,-2.340,-2.828,-2.828,-1.851,-0.875,0.102,0.102,-0.387,0.102,2.055,4.985,6.449,5.961,4.008,1.567,1.078,2.543,4.008,4.496,3.031,1.567,1.567,2.543,4.496,5.473,4.496,2.055,-0.387,-1.851,-1.363,-0.875,0.102,0.590,1.078,1.567,1.567,1.078,0.590,0.590,1.567,3.031,3.031,1.567,-0.387,-1.851,-1.363,0.102,1.078,0.590,-1.851,-4.781,-7.711,-9.176,-9.664,-10.152,-10.640,-12.594,-14.547,-16.012,-16.988,-17.476,-16.988,-16.500,-15.035,-13.570,-12.105,-11.617,-11.129,-10.640,-9.664,-7.222,-4.781,-2.828,-1.363,0.102,2.055,4.985,8.403,10.356,11.332,11.820,12.797,14.750,16.703,17.192,16.215,14.262,12.309,11.820,12.309,11.820,10.844,9.379,7.914,6.449,5.473,4.008,2.543,2.055,2.055,1.567,0.590,-0.875,-3.316,-5.269,-6.246,-7.222,-8.687,-10.152,-11.617,-12.594,-13.082,-13.570,-14.547,-15.523,-15.035,-12.105,-9.176,-6.734,-7.222,-9.664,-12.594,-14.547,-14.547,-14.058,-14.547,-16.012,-17.965,-19.430,-18.941,-17.476,-16.012,-15.523,-15.035,-14.547,-14.058,-13.570,-12.594,-12.594,-13.082,-13.082,-13.570,-14.058,-16.012,-18.941,-21.871,-23.336,-23.824,-23.824,-23.824,-24.312,-24.801,-24.312,-22.359,-19.430,-17.476,-17.965,-20.894,-24.312,-26.265,-26.754,-24.801,-23.336,-22.359,-22.847,-22.847,-21.383,-18.941,-16.988,-16.012,-16.500,-17.476,-17.476,-16.988,-16.500,-16.988,-17.476,-17.476,-15.035,-11.129,-8.199,-7.222,-9.176,-12.105,-13.570,-13.082,-11.129,-10.152,-10.640,-13.082,-14.547,-14.547,-12.594,-9.664,-7.711,-7.222,-7.711,-8.199,-8.199,-6.734,-5.758,-5.758,-6.734,-9.176,-10.152,-10.152,-8.687,-7.711,-7.222,-9.176,-12.105,-15.523,-17.476,-17.965,-17.965,-17.476,-16.500,-16.500,-16.500,-16.988,-17.965,-18.453
1,FP2,57,3.255,1.790,1.302,0.814,0.326,-0.651,-1.628,-2.116,-1.628,-0.651,-0.163,-0.163,-0.163,-0.651,-0.651,-0.651,-0.163,1.302,1.790,2.279,2.279,1.790,1.790,1.790,2.279,2.767,2.767,3.255,3.255,3.255,3.743,4.232,4.720,4.720,3.743,2.767,1.790,2.279,4.232,5.697,6.185,5.697,4.720,4.720,6.673,8.626,10.091,9.603,8.138,6.673,5.697,5.208,4.720,3.743,3.255,4.232,5.697,6.673,7.161,5.697,3.743,2.279,1.790,2.279,2.279,2.767,3.255,3.743,4.232,4.720,3.743,2.279,1.790,1.790,2.279,3.255,2.767,1.302,0.326,-0.163,-0.163,-0.163,-0.651,-2.604,-4.069,-5.046,-5.534,-6.022,-7.975,-9.928,-11.393,-12.370,-11.882,-11.393,-12.370,-13.835,-15.788,-16.764,-16.276,-14.323,-12.370,-11.393,-10.417,-9.928,-9.440,-8.464,-7.487,-5.046,-2.116,1.790,5.208,7.161,8.138,8.138,8.138,9.115,11.068,12.533,12.533,11.068,8.626,6.185,5.208,5.697,6.673,8.138,7.650,6.185,5.208,3.743,3.255,3.255,2.279,0.326,-2.116,-4.557,-5.534,-6.510,-6.510,-6.999,-7.975,-8.952,-9.928,-10.905,-11.393,-12.370,-13.346,-13.835,-12.858,-11.882,-10.905,-10.417,-10.905,-11.393,-11.393,-10.417,-9.928,-10.417,-11.882,-13.835,-15.299,-15.299,-14.811,-13.835,-12.858,-12.370,-11.882,-10.905,-9.928,-9.440,-9.440,-9.928,-9.928,-10.417,-9.440,-8.464,-8.952,-10.905,-13.346,-15.788,-17.253,-17.741,-17.253,-16.276,-16.276,-16.276,-15.788,-14.323,-13.346,-13.346,-14.323,-16.276,-17.741,-18.717,-18.229,-18.229,-18.229,-17.741,-17.741,-16.276,-15.299,-14.323,-14.323,-15.299,-16.276,-16.764,-15.788,-14.323,-12.858,-11.882,-10.905,-10.417,-8.952,-6.999,-5.534,-4.557,-4.557,-5.046,-5.046,-5.534,-5.534,-6.022,-6.510,-6.510,-6.022,-5.046,-4.069,-2.604,-0.651,0.326,1.302,1.302,1.302,0.326,0.326,-0.651,-1.139,-1.628,-2.604,-3.092,-2.604,-2.604,-2.116,-2.116,-3.092,-4.069,-5.046,-6.022,-6.510,-6.510,-6.999,-7.487,-7.487,-7.487,-6.999,-6.510
2,F7,57,1.709,2.197,2.686,1.221,-1.221,-2.686,-1.709,0.244,0.244,-2.686,-8.057,-10.986,-10.010,-5.127,-0.732,0.244,-2.197,-5.615,-7.080,-6.104,-4.150,-3.662,-5.127,-7.080,-7.568,-6.104,-4.639,-3.174,-3.662,-4.639,-6.104,-6.592,-5.615,-2.686,1.221,4.639,7.080,7.080,4.639,0.244,-3.174,-3.662,-0.732,3.174,6.592,6.592,4.639,3.174,3.174,5.615,8.545,10.498,10.010,7.568,3.662,0.244,-1.709,-1.709,-0.244,1.709,2.197,0.732,-2.197,-4.639,-5.127,-3.174,-0.244,2.197,2.197,1.709,0.732,0.732,1.221,1.709,0.732,-1.221,-3.174,-4.150,-3.662,-3.174,-3.662,-5.127,-6.592,-8.057,-10.010,-11.963,-13.916,-15.869,-17.334,-17.822,-18.799,-18.799,-18.799,-17.822,-17.334,-16.357,-15.869,-15.869,-15.869,-15.869,-14.404,-11.963,-9.033,-6.104,-4.639,-4.150,-3.174,-1.221,2.197,5.127,7.080,8.057,9.521,10.986,12.451,12.939,11.475,9.521,9.521,11.475,14.404,16.846,17.334,16.357,15.869,15.381,15.869,14.404,11.475,6.104,1.709,-0.244,0.244,2.197,3.662,3.662,1.221,-2.197,-5.127,-6.104,-6.104,-6.592,-7.080,-9.033,-10.010,-10.498,-9.521,-9.033,-10.010,-12.939,-15.869,-16.846,-15.381,-11.963,-9.521,-9.033,-10.498,-11.963,-12.451,-13.916,-16.357,-19.287,-21.240,-20.752,-17.334,-13.428,-10.986,-10.010,-10.010,-10.986,-11.475,-11.963,-11.963,-10.986,-10.010,-9.033,-9.033,-10.010,-11.475,-11.963,-11.963,-12.451,-14.893,-17.822,-19.287,-17.822,-13.916,-9.521,-8.057,-11.475,-17.334,-21.729,-23.193,-20.752,-16.846,-14.404,-15.381,-18.311,-20.264,-19.775,-16.846,-12.451,-9.521,-8.545,-9.033,-9.521,-10.010,-10.986,-12.939,-14.404,-14.893,-13.428,-11.475,-9.521,-9.521,-9.033,-7.568,-5.127,-3.174,-3.174,-5.127,-7.568,-8.057,-8.057,-8.057,-8.545,-9.033,-8.057,-4.639,-1.221,0.732,-0.732,-3.662,-5.127,-4.639,-3.174,-2.686,-3.662,-6.104,-7.080,-5.127,-2.197,-0.244,-0.732,-3.662,-7.568,-10.010,-10.986,-10.986,-10.010,-9.033,-8.545,-8.545,-9.033,-9.521,-9.521
3,F8,57,3.001,3.489,2.024,-0.905,-5.788,-10.183,-11.159,-9.694,-6.276,-2.858,0.071,2.024,3.001,2.513,0.559,-1.882,-4.323,-3.835,-0.905,3.489,5.931,5.442,2.513,-0.417,-0.905,1.536,4.954,5.931,4.466,2.024,0.071,0.559,2.024,3.977,3.489,1.048,-0.905,-1.394,0.559,3.001,4.466,3.977,2.513,2.513,4.466,7.395,8.860,7.884,4.466,1.536,1.048,2.024,3.977,3.977,2.513,0.559,0.071,1.536,3.489,3.977,3.001,0.559,-0.905,-1.882,-1.882,-1.882,-2.858,-4.812,-6.276,-5.788,-3.835,-1.882,-0.417,-0.905,-2.370,-3.347,-4.323,-5.300,-7.741,-10.671,-12.624,-12.624,-9.694,-7.253,-6.765,-9.694,-13.112,-16.530,-17.019,-16.530,-16.042,-16.530,-17.995,-19.460,-19.460,-19.948,-19.948,-20.437,-20.925,-20.437,-18.483,-17.019,-16.530,-16.530,-17.507,-17.995,-16.530,-14.577,-11.648,-8.718,-6.276,-3.347,-0.417,2.513,4.954,5.442,4.466,2.513,0.071,-2.370,-4.323,-4.812,-3.347,-0.417,3.001,4.954,5.442,3.001,-0.417,-3.347,-5.300,-7.253,-8.718,-9.206,-8.718,-6.765,-5.300,-4.812,-7.741,-12.624,-17.507,-20.437,-19.948,-17.995,-17.019,-18.483,-20.925,-22.390,-19.948,-15.066,-10.183,-9.206,-13.112,-18.483,-22.390,-21.901,-18.972,-17.019,-17.507,-20.437,-22.390,-22.390,-19.948,-17.507,-16.530,-16.530,-16.530,-16.042,-14.577,-14.577,-15.066,-15.554,-15.066,-12.624,-9.694,-8.230,-8.230,-10.671,-13.601,-16.042,-17.507,-18.483,-18.483,-17.019,-15.554,-13.601,-12.136,-11.648,-11.648,-12.136,-13.112,-14.577,-17.019,-19.460,-20.437,-20.925,-19.460,-17.995,-16.530,-15.066,-13.601,-12.624,-12.624,-14.577,-18.483,-21.413,-21.413,-19.460,-16.530,-14.577,-12.624,-10.671,-7.741,-4.323,-3.347,-5.788,-9.694,-13.601,-14.089,-12.624,-10.183,-8.718,-9.206,-9.694,-8.230,-3.835,0.071,2.024,1.048,-1.394,-3.835,-3.835,-2.370,-0.417,0.559,0.071,-0.905,-1.882,-3.347,-4.812,-6.765,-8.230,-8.230,-7.253,-5.300,-4.323,-3.835,-4.812,-5.788,-6.276,-8.230,-10.671,-12.624,-12.624,-8.718,-2.858
4,AF1,57,1.160,0.183,0.183,0.671,0.671,0.183,-0.305,-0.793,-0.793,-0.793,-1.282,-1.282,-1.282,-0.793,-0.305,-0.305,-0.305,0.183,0.183,0.671,0.671,-0.305,-1.282,-1.770,-1.770,-1.282,0.183,1.160,1.648,1.648,0.671,0.183,-0.305,-0.305,-0.305,-0.793,-0.793,-0.305,1.160,2.136,3.113,3.601,3.113,2.625,2.136,3.113,4.578,4.578,4.089,3.113,2.625,2.625,2.136,1.648,0.671,-0.305,-0.305,0.671,1.160,1.160,-0.305,-1.770,-3.235,-3.723,-3.235,-1.770,-1.282,-0.793,-1.282,-1.282,-0.793,0.183,1.648,2.625,3.113,2.625,2.136,1.648,1.648,2.136,2.625,2.136,1.160,-0.793,-2.258,-3.723,-3.723,-4.211,-5.676,-7.629,-9.583,-9.583,-9.094,-8.118,-8.118,-8.606,-9.094,-9.094,-8.118,-7.629,-7.629,-8.606,-9.094,-8.606,-8.118,-6.653,-5.676,-5.188,-3.723,-1.282,2.136,5.066,6.531,7.507,7.996,8.972,10.925,11.902,10.925,7.507,3.113,0.183,-0.793,0.671,3.113,4.089,3.601,1.648,-0.793,-2.747,-3.235,-3.235,-3.235,-3.235,-4.211,-5.676,-6.165,-7.141,-7.629,-7.141,-6.653,-6.653,-6.165,-6.653,-8.118,-9.583,-10.559,-10.559,-9.094,-7.629,-5.676,-5.188,-5.676,-6.165,-6.653,-6.165,-6.165,-5.676,-6.653,-8.118,-10.071,-11.047,-11.047,-10.559,-9.094,-8.118,-8.118,-8.606,-9.094,-9.583,-10.071,-10.559,-10.559,-10.559,-10.559,-10.559,-11.536,-12.512,-13.489,-13.489,-13.489,-13.000,-13.000,-13.489,-13.977,-14.465,-13.977,-13.000,-12.024,-11.047,-11.536,-12.512,-13.000,-13.000,-12.024,-11.047,-10.071,-10.071,-10.071,-10.071,-9.583,-8.606,-8.118,-8.606,-9.583,-10.559,-10.559,-10.071,-9.583,-9.583,-9.583,-9.094,-7.629,-5.676,-3.723,-2.747,-3.235,-3.235,-3.723,-4.211,-5.188,-6.165,-7.629,-8.118,-7.629,-6.165,-4.700,-3.723,-3.723,-3.235,-2.258,-1.770,-1.282,-2.258,-3.235,-5.188,-6.165,-6.165,-5.676,-4.700,-4.211,-3.723,-3.723,-3.723,-4.211,-5.188,-6.653,-8.118,-10.071,-11.047,-11.047,-11.047,-10.071,-9.583,-9.094,-9.094
5,AF2,57,1.231,0.254,-0.234,-0.722,-1.699,-2.675,-3.652,-4.140,-4.140,-3.164,-2.187,-1.211,-0.234,-0.234,-0.234,0.254,0.743,1.719,2.696,2.696,2.207,1.231,0.254,-0.234,0.254,1.719,2.696,3.184,3.184,2.696,2.207,1.719,1.719,1.719,1.719,1.231,0.743,1.719,2.696,3.672,4.161,3.672,3.184,3.184,3.672,5.137,6.602,7.090,6.602,5.625,4.649,4.649,4.161,3.184,2.207,1.231,1.231,1.719,2.207,2.696,1.719,-0.234,-1.699,-3.164,-3.164,-2.675,-2.187,-1.211,-0.722,-0.234,0.743,1.719,2.696,3.184,3.184,2.696,2.207,2.696,2.696,3.184,3.184,2.696,1.719,0.743,-0.234,-1.211,-1.699,-2.187,-3.652,-5.605,-6.582,-7.070,-7.070,-7.070,-7.558,-8.535,-9.023,-9.511,-9.511,-9.511,-9.511,-9.511,-9.511,-9.023,-8.535,-7.558,-6.582,-5.117,-2.675,-0.234,2.207,4.161,5.137,5.625,6.114,6.602,7.579,7.579,6.602,4.649,2.207,-0.234,-1.699,-1.699,-0.722,0.743,1.231,0.254,-1.211,-3.164,-4.140,-3.652,-2.675,-2.187,-3.164,-5.117,-6.582,-7.070,-7.070,-6.093,-5.605,-6.093,-6.582,-7.070,-7.070,-7.070,-7.558,-7.558,-7.558,-6.582,-5.605,-5.117,-5.605,-6.093,-6.093,-5.117,-4.140,-3.652,-4.628,-6.582,-8.535,-9.023,-9.023,-8.535,-7.558,-7.070,-7.070,-7.070,-7.070,-7.558,-8.046,-9.023,-10.000,-10.488,-10.488,-10.000,-9.511,-9.511,-10.976,-11.953,-12.929,-13.418,-12.929,-11.953,-11.464,-11.464,-11.953,-11.953,-11.464,-10.976,-10.976,-11.464,-12.441,-12.929,-13.418,-12.929,-12.929,-13.418,-13.906,-13.906,-12.929,-11.953,-10.976,-11.953,-13.418,-14.882,-15.371,-14.394,-11.953,-10.000,-9.511,-10.000,-10.488,-10.000,-8.535,-6.582,-6.093,-6.093,-7.070,-8.046,-8.535,-8.046,-8.046,-8.046,-8.535,-7.558,-6.582,-5.605,-4.628,-4.140,-5.117,-5.605,-6.093,-5.605,-5.117,-4.628,-4.628,-5.605,-6.093,-6.093,-5.605,-5.117,-4.140,-4.140,-4.628,-5.117,-6.582,-7.558,-9.023,-10.000,-10.976,-10.976,-10.976,-10.976,-10.000,-9.023
6,FZ,57,1.668,1.180,0.692,0.692,0.203,-0.773,-1.261,-1.261,-0.773,-0.285,-0.285,-0.285,0.203,0.203,0.692,1.180,1.180,1.180,1.668,1.668,1.668,1.668,1.668,1.180,1.668,2.157,3.133,3.621,4.110,3.133,2.645,2.157,2.157,2.157,2.157,1.668,1.668,1.668,2.645,3.621,4.110,4.598,4.598,4.598,4.598,5.086,6.063,6.063,6.063,6.063,5.575,5.086,4.110,3.133,2.157,2.157,2.157,3.133,3.621,2.645,1.668,-0.285,-1.750,-3.215,-3.703,-4.191,-4.191,-3.215,-1.750,-0.773,1.180,2.157,3.133,3.621,3.621,3.621,3.621,3.133,3.621,3.621,4.110,4.110,4.110,3.133,2.157,1.180,0.692,0.203,-0.285,-1.750,-2.726,-2.726,-2.238,-1.750,-1.750,-2.726,-3.215,-3.215,-3.703,-3.703,-4.679,-5.656,-6.632,-7.121,-6.632,-6.144,-5.656,-4.679,-3.703,-0.773,1.180,3.133,4.110,4.110,4.110,4.598,5.575,6.063,5.086,3.133,0.203,-2.726,-4.191,-3.703,-2.726,-1.261,-0.285,-1.261,-2.726,-4.679,-5.168,-5.168,-4.191,-3.215,-3.215,-4.191,-5.168,-5.168,-4.679,-3.703,-2.726,-2.726,-2.726,-3.215,-3.703,-4.191,-4.191,-4.191,-3.703,-2.238,-0.773,-0.285,-0.285,-0.285,-0.285,0.692,1.180,1.180,0.203,-1.261,-3.215,-3.703,-3.703,-3.215,-2.726,-2.726,-3.215,-3.703,-4.191,-4.679,-4.679,-5.168,-6.144,-6.632,-6.632,-7.121,-7.121,-7.121,-7.609,-8.097,-8.586,-8.586,-8.097,-8.097,-7.609,-7.609,-7.609,-7.121,-6.632,-6.632,-6.632,-6.632,-6.632,-6.632,-6.144,-6.144,-6.144,-6.144,-7.121,-7.121,-6.632,-6.144,-6.144,-6.144,-7.609,-8.586,-9.074,-9.074,-7.609,-6.632,-6.632,-6.632,-7.121,-6.144,-4.191,-3.215,-2.726,-2.726,-3.703,-4.191,-4.679,-4.679,-4.679,-5.168,-5.168,-4.191,-3.703,-3.215,-3.215,-3.215,-3.215,-3.215,-3.215,-3.215,-3.703,-4.191,-4.191,-3.703,-4.191,-4.191,-4.191,-4.191,-3.703,-3.703,-3.703,-3.703,-4.679,-6.144,-7.121,-7.609,-8.097,-8.097,-8.586,-9.074,-8.097,-7.609
7,F4,57,2.431,1.455,0.966,-0.010,-0.987,-2.452,-3.428,-2.940,-2.452,-0.498,1.455,1.943,1.943,0.478,-0.010,-0.498,0.478,2.431,3.896,4.873,4.873,3.896,3.408,2.920,3.408,4.384,5.849,6.337,6.826,6.337,5.361,4.384,3.896,3.896,3.896,3.896,3.408,2.920,3.408,3.408,4.384,5.361,5.849,5.849,6.337,7.314,7.802,8.291,8.779,8.291,7.802,7.314,6.826,5.849,5.361,4.384,3.896,3.896,3.408,2.431,1.455,-0.498,-1.963,-2.940,-3.916,-4.405,-3.916,-2.940,-1.963,-0.498,0.966,1.943,2.920,3.408,3.408,3.408,2.920,2.431,1.455,0.966,0.478,0.478,0.966,1.455,0.966,-0.010,-1.475,-2.940,-4.405,-4.893,-5.381,-5.870,-5.870,-6.846,-7.823,-8.311,-8.799,-8.799,-8.799,-8.799,-8.799,-8.799,-9.288,-10.264,-11.241,-11.729,-10.752,-9.288,-6.358,-3.916,-1.963,-0.498,0.966,1.943,2.920,3.408,2.920,2.431,0.966,-0.010,-0.987,-2.452,-4.405,-5.381,-5.381,-3.916,-2.940,-2.452,-3.916,-5.870,-7.334,-7.334,-5.870,-3.916,-3.428,-3.916,-5.870,-6.846,-7.334,-6.846,-6.846,-7.334,-7.823,-7.334,-7.334,-6.846,-6.846,-6.846,-6.846,-6.846,-5.870,-4.893,-4.893,-4.405,-4.893,-4.405,-3.916,-3.916,-4.405,-5.870,-7.334,-8.311,-8.799,-8.311,-7.334,-6.358,-5.870,-5.381,-5.870,-5.870,-6.358,-6.846,-6.846,-7.334,-7.334,-7.334,-7.334,-7.823,-8.799,-9.776,-10.752,-11.241,-10.752,-9.288,-8.311,-7.334,-6.846,-6.846,-7.334,-8.311,-8.799,-9.288,-9.288,-9.288,-9.288,-9.288,-9.776,-10.264,-11.241,-11.729,-11.241,-10.752,-10.264,-10.752,-11.729,-12.705,-12.705,-11.729,-9.776,-7.823,-6.846,-7.334,-7.334,-6.358,-4.893,-3.916,-3.916,-4.893,-5.870,-5.870,-5.381,-3.916,-3.916,-4.405,-5.870,-6.358,-5.870,-3.916,-2.452,-1.963,-2.452,-2.452,-1.963,-1.475,-0.987,-1.963,-2.940,-3.916,-4.405,-3.916,-2.940,-1.475,-0.987,-0.987,-1.475,-2.940,-4.405,-5.381,-5.381,-4.893,-4.405,-4.893,-5.870,-6.358,-6.358,-5.381
8,F3,57,1.017,2.482,3.459,2.482,0.041,-2.401,-2.889,-1.912,0.041,1.017,0.529,-0.448,-0.936,-0.936,-0.448,-0.936,-1.912,-2.889,-3.377,-2.889,-2.401,-2.401,-2.889,-2.889,-2.889,-1.424,-0.936,-0.936,-2.401,-3.377,-3.377,-1.912,-0.448,-0.448,-1.424,-2.889,-3.377,-2.401,-0.936,-0.448,-0.448,-0.936,-0.448,1.017,2.970,3.947,3.947,2.970,2.482,1.994,1.506,0.529,-1.424,-2.889,-2.889,-1.424,0.529,2.482,2.970,1.994,0.529,-1.424,-3.377,-4.842,-5.330,-4.354,-2.401,-0.448,1.017,1.506,1.017,1.017,1.506,1.506,1.506,0.529,-0.448,-0.448,0.529,1.506,1.994,1.506,0.041,-1.424,-2.401,-2.401,-2.401,-2.889,-4.842,-7.284,-8.748,-9.237,-7.772,-5.819,-4.842,-5.330,-5.819,-5.330,-4.842,-4.354,-4.842,-6.795,-8.748,-9.237,-7.772,-5.330,-2.889,-1.912,-1.424,-0.448,1.506,3.947,5.412,5.900,5.900,6.388,7.365,8.341,7.365,4.924,1.017,-1.424,-1.912,-0.936,0.529,1.506,1.506,0.529,-1.912,-4.354,-6.307,-7.772,-7.284,-6.307,-5.330,-4.842,-4.842,-4.842,-4.842,-4.842,-5.330,-5.819,-5.819,-6.307,-6.307,-6.795,-7.284,-8.260,-7.284,-5.819,-3.377,-2.889,-3.377,-5.330,-6.307,-5.330,-3.866,-2.889,-3.866,-5.330,-7.772,-9.237,-9.725,-9.237,-9.237,-9.237,-9.237,-9.725,-10.213,-9.725,-9.237,-8.748,-8.748,-9.237,-10.213,-11.678,-12.655,-13.143,-13.631,-14.119,-14.119,-14.119,-13.631,-13.143,-12.655,-12.166,-11.190,-10.701,-10.701,-10.701,-11.678,-11.678,-10.701,-9.725,-8.748,-8.260,-8.260,-8.260,-7.772,-6.795,-6.307,-6.307,-7.772,-9.725,-10.213,-9.237,-7.284,-5.330,-5.819,-7.772,-10.213,-11.190,-9.725,-7.284,-4.842,-3.866,-4.842,-5.330,-4.842,-3.866,-3.377,-3.866,-5.330,-5.330,-3.866,-2.401,-2.889,-4.842,-7.772,-8.260,-6.307,-3.377,-1.424,-1.424,-3.377,-5.330,-4.842,-2.889,-1.424,-2.401,-5.330,-7.772,-7.772,-6.307,-4.842,-4.354,-5.819,-7.772,-8.748,-8.260,-8.260,-9.725,-12.166,-14.608,-15.096,-13.143
9,FC6,57,-0.387,-2.340,-2.828,-2.828,-3.316,-4.293,-5.758,-6.734,-5.269,-2.340,1.567,2.543,0.102,-4.781,-9.176,-9.664,-5.758,-0.875,3.031,3.031,0.590,-1.363,-1.363,-0.387,1.078,1.078,1.078,0.102,0.102,1.078,1.567,2.055,2.055,2.543,3.031,2.055,-1.363,-6.734,-10.640,-10.640,-5.758,1.078,5.961,6.938,4.985,2.543,1.078,2.055,3.520,4.496,4.008,2.543,0.590,-0.875,-2.828,-3.805,-4.293,-4.293,-3.805,-3.316,-3.805,-4.781,-6.246,-6.734,-5.758,-4.293,-2.828,-2.828,-4.293,-6.246,-6.246,-4.293,-0.875,2.055,3.031,1.078,-2.828,-6.734,-9.664,-10.640,-9.176,-6.734,-4.293,-4.293,-5.758,-9.176,-11.129,-10.640,-8.199,-5.758,-6.246,-9.176,-13.082,-15.523,-15.523,-14.058,-13.082,-13.570,-15.523,-16.988,-15.523,-13.570,-12.105,-13.570,-16.988,-19.430,-18.941,-15.523,-11.129,-7.222,-5.758,-5.269,-4.293,-2.340,-1.363,-1.851,-4.781,-7.711,-8.687,-5.758,-1.851,1.078,0.590,-3.316,-8.199,-10.640,-10.152,-7.222,-5.758,-5.758,-7.222,-8.687,-8.199,-6.246,-5.758,-7.222,-9.664,-11.617,-11.617,-11.129,-11.129,-13.570,-16.012,-17.476,-15.523,-12.594,-9.664,-9.664,-13.082,-16.988,-19.918,-19.918,-17.965,-16.012,-15.035,-15.035,-14.547,-14.058,-13.570,-14.058,-16.500,-18.941,-20.894,-19.918,-16.988,-13.570,-11.129,-11.129,-12.105,-12.594,-11.129,-8.199,-5.758,-6.734,-10.152,-14.547,-16.500,-15.523,-12.594,-10.640,-10.640,-12.594,-14.058,-13.570,-10.152,-6.734,-5.758,-8.199,-12.105,-16.012,-17.476,-16.988,-15.035,-13.082,-11.129,-10.640,-10.640,-11.617,-14.547,-16.988,-19.430,-19.430,-17.965,-15.523,-13.570,-13.570,-14.547,-15.035,-14.058,-11.617,-10.640,-11.129,-13.082,-14.058,-13.082,-10.152,-7.222,-6.734,-8.199,-9.664,-9.176,-6.734,-4.781,-5.758,-9.176,-12.594,-13.082,-9.664,-4.293,-1.363,-1.851,-5.269,-7.711,-7.222,-4.781,-2.828,-2.828,-5.269,-7.711,-8.687,-7.711,-4.781,-2.828,-2.340,-4.293,-7.222,-9.664,-10.640,-10.152,-8.199,-7.222,-8.199,-10.152,-11.617,-11.129,-8.687
