Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,0.732,-1.221,-1.709,-1.709,-0.732,-0.244,0.244,1.709,2.197,2.686,2.686,2.686,4.150,7.568,11.963,13.916,12.939,9.521,7.080,6.592,10.010,15.381,18.799,18.799,15.869,12.451,10.986,11.963,12.939,12.939,10.010,7.568,7.080,9.521,12.451,13.428,11.475,7.568,4.639,4.639,7.080,10.986,12.939,13.428,11.963,10.010,8.057,7.080,7.080,8.057,10.498,13.428,15.869,15.381,12.451,8.545,6.104,6.592,9.521,11.963,10.986,7.568,3.174,1.221,1.709,3.662,4.150,2.686,0.244,-2.197,-3.174,-3.662,-3.174,-3.174,-2.686,-1.709,-0.244,-0.244,-0.732,-3.174,-6.592,-9.521,-10.010,-8.545,-5.127,-1.709,-0.244,-2.197,-6.592,-10.986,-13.428,-13.916,-12.451,-10.986,-10.498,-10.498,-10.010,-8.057,-6.104,-3.662,-2.197,-0.732,-0.244,0.244,0.732,0.732,1.221,2.686,3.662,3.662,1.709,0.732,0.732,2.197,3.662,3.662,1.221,-0.732,-1.221,0.732,3.662,5.127,4.150,1.709,0.244,1.221,2.686,3.662,3.662,2.686,3.662,7.568,11.963,15.869,17.334,17.822,18.799,21.729,26.123,30.518,31.982,30.518,28.076,27.588,28.076,30.029,30.518,29.541,28.076,28.076,30.029,32.471,33.936,32.959,31.006,29.541,29.053,29.053,28.076,25.146,21.729,21.240,23.193,25.635,26.611,24.658,20.752,17.822,17.822,20.264,22.705,24.170,24.170,23.193,23.193,23.193,23.193,21.729,19.287,16.846,15.869,16.357,17.822,18.799,18.799,17.334,16.846,17.334,19.287,22.217,24.658,25.635,25.635,24.170,23.193,23.193,25.146,27.100,28.076,26.611,22.705,18.799,16.357,15.869,16.357,17.334,17.822,17.334,17.334,16.357,14.893,11.963,10.010,9.033,10.498,13.428,15.869,16.357,14.893,12.451,10.010,8.545,8.057,8.545,8.545,9.033,9.521,10.498,11.963,13.428,13.916,13.916,12.939,11.475,10.986,12.451,14.893,16.846,16.846,13.916,10.010,6.592,5.615,6.592,8.057,8.057,5.615,2.686,0.244,-0.244,1.221,2.686,5.127,7.080,9.521,10.986
1,FP2,97,0.326,-1.139,-0.651,0.326,0.326,-1.139,-2.604,-2.116,0.326,3.255,4.720,4.720,3.255,2.767,4.720,7.650,10.091,11.068,11.068,11.068,11.068,12.044,12.533,12.533,12.044,11.068,10.579,9.603,8.626,7.650,7.161,8.138,9.603,10.579,10.091,8.626,6.673,5.697,7.161,9.115,10.579,11.068,10.579,9.115,7.650,6.673,5.697,6.673,7.650,9.603,11.068,11.068,10.579,10.091,10.579,11.556,11.556,10.579,8.626,7.650,7.161,7.650,8.138,7.161,5.208,4.232,3.743,3.743,2.767,-0.163,-3.581,-5.534,-5.534,-2.604,0.326,1.302,0.326,-2.116,-4.557,-5.534,-6.022,-6.510,-7.487,-8.464,-8.464,-8.952,-9.440,-10.905,-11.882,-12.370,-11.393,-9.928,-9.440,-9.440,-10.905,-11.393,-9.928,-7.487,-4.557,-2.604,-2.604,-2.116,-1.139,0.814,3.255,4.720,4.720,4.232,4.232,4.720,5.697,5.697,4.720,2.767,2.279,2.279,2.767,3.255,3.255,3.255,3.743,4.232,5.208,5.208,5.208,4.232,4.232,4.720,5.697,7.650,9.603,13.021,16.927,20.833,24.251,26.204,28.158,30.599,34.017,36.947,38.900,38.411,36.458,34.505,33.529,34.505,35.482,35.970,35.482,34.505,34.017,33.529,34.017,34.505,34.505,33.529,31.576,29.134,27.181,25.716,24.251,22.786,22.298,21.810,22.298,23.275,24.251,24.251,23.275,21.322,19.368,17.904,17.415,17.904,19.368,20.833,21.810,21.810,20.833,18.880,16.927,15.951,16.439,17.904,19.368,20.833,20.833,20.833,21.322,22.786,24.740,26.204,25.716,24.740,23.763,24.251,26.204,28.158,29.134,27.669,24.251,21.322,18.880,18.392,17.904,16.927,15.462,13.509,11.556,11.068,10.579,10.579,10.091,10.091,10.091,9.603,9.115,8.138,7.161,6.185,5.697,5.208,5.208,5.208,5.697,7.650,9.115,11.068,12.533,13.509,13.509,13.509,12.533,12.533,13.509,14.974,16.439,16.439,14.974,12.044,9.603,8.138,8.138,7.650,6.673,4.232,2.279,0.814,1.302,2.767,4.232,6.185,8.138,10.091,12.533,13.509
2,F7,97,-2.950,-3.927,-1.485,1.933,4.862,5.839,4.862,3.398,2.909,3.886,5.839,6.816,8.280,9.257,10.234,10.722,10.234,8.769,8.280,8.769,10.722,11.698,12.187,10.722,9.745,10.234,13.163,16.093,17.069,15.116,10.234,5.839,4.374,6.327,9.745,11.698,10.234,6.327,2.421,1.444,3.886,8.769,13.652,15.605,15.116,13.163,10.234,6.816,4.374,4.374,6.327,10.722,14.628,15.605,13.163,9.257,6.327,6.816,8.769,9.745,7.304,2.909,-0.509,-0.997,0.468,0.956,-1.485,-6.856,-13.204,-16.622,-16.134,-13.204,-11.251,-12.716,-15.645,-18.087,-17.598,-14.181,-10.763,-9.786,-11.739,-15.645,-18.575,-19.063,-18.087,-17.110,-17.110,-18.087,-19.063,-19.063,-18.087,-17.110,-16.134,-16.134,-16.622,-17.110,-16.622,-13.692,-9.786,-5.880,-4.903,-6.368,-9.298,-10.274,-7.345,-1.973,2.909,4.374,1.444,-2.950,-6.856,-7.345,-5.880,-2.950,-0.997,-0.020,-0.020,-0.997,-2.950,-4.903,-4.903,-2.462,2.421,7.304,9.257,7.792,3.398,0.468,-0.020,2.421,5.351,6.816,5.351,1.933,-0.997,-1.485,0.468,3.886,7.792,10.234,10.234,9.745,9.257,10.234,13.163,16.093,16.093,13.163,7.792,2.421,-0.509,1.444,6.816,12.675,16.581,16.581,14.140,10.234,7.304,5.351,4.862,4.862,5.839,7.304,8.769,9.745,11.210,13.652,15.605,16.581,15.116,11.698,8.769,8.769,12.675,18.046,21.464,19.999,14.140,8.280,5.839,7.792,12.675,15.605,15.116,12.675,9.745,10.234,12.675,15.605,17.069,16.581,16.093,15.116,14.628,14.140,12.675,12.675,13.163,14.140,14.140,12.187,7.792,2.421,-1.973,-2.950,-0.997,2.909,6.327,8.769,9.257,8.280,8.280,8.769,10.722,12.675,13.163,11.698,8.280,4.862,3.398,3.398,4.862,7.304,9.257,11.210,13.652,16.093,17.558,18.534,18.534,18.046,17.558,17.069,16.581,16.093,16.581,17.558,17.558,15.116,9.745,2.909,-2.462,-4.415,-2.462,0.468,2.909,3.398,3.398,4.374,6.327,8.769,10.234,10.234,9.745,10.234
3,F8,97,5.412,4.924,2.970,0.041,-2.401,-2.401,0.041,2.482,3.947,2.970,1.017,1.506,3.947,7.853,10.783,11.271,10.783,10.295,11.271,12.736,14.201,13.713,10.783,7.365,4.924,3.459,4.435,6.877,8.341,9.318,8.830,6.877,6.388,5.900,5.412,4.924,3.947,3.459,4.435,6.388,8.341,8.341,6.388,3.459,0.529,-0.936,-0.936,-0.448,1.017,3.459,6.877,10.295,12.736,13.713,12.736,11.271,10.783,10.783,10.295,8.341,4.924,1.017,-1.424,-0.448,2.482,5.412,6.388,2.970,-2.889,-8.260,-11.678,-10.701,-6.795,-2.889,-0.936,-1.424,-2.889,-4.354,-4.842,-4.354,-3.377,-2.889,-2.889,-3.866,-5.330,-7.284,-7.772,-7.284,-5.330,-3.866,-3.377,-4.354,-5.819,-7.772,-7.772,-6.795,-4.354,-1.424,1.506,3.947,4.435,3.947,3.459,4.924,8.341,11.759,13.224,11.759,8.830,6.877,7.853,10.295,12.248,10.783,7.365,3.459,2.970,5.900,10.783,14.201,13.713,10.295,6.388,4.924,6.388,8.830,8.830,6.877,4.435,3.459,5.412,9.318,12.248,13.224,12.248,12.736,15.177,19.572,22.990,22.990,21.037,18.595,18.107,20.060,21.525,21.037,19.084,17.131,18.107,21.037,24.943,27.384,28.849,28.849,28.849,28.361,24.943,20.060,15.177,12.736,14.689,18.595,21.037,19.572,16.642,15.666,18.595,23.478,26.896,25.431,19.572,12.736,8.830,9.318,12.736,16.154,18.107,18.595,19.084,19.572,19.572,18.595,16.642,14.689,14.689,17.131,21.037,23.478,22.990,21.037,19.572,20.549,23.478,26.408,27.384,26.408,25.431,25.431,27.384,28.361,26.408,22.013,16.642,14.201,14.689,17.619,19.084,17.619,14.689,12.248,11.271,11.271,11.271,9.318,6.388,3.947,4.435,6.877,9.806,11.759,10.783,8.341,5.900,5.412,7.365,10.295,12.248,12.248,10.783,10.295,11.759,15.666,18.595,18.595,15.666,13.224,11.759,12.248,12.736,11.759,9.318,7.365,6.877,6.877,6.877,5.900,4.924,4.924,5.900,7.365,8.830,9.806,12.248,16.642,21.037,22.990
4,AF1,97,3.784,-0.610,-4.028,-5.493,-4.517,-2.563,-0.122,1.831,2.808,3.296,2.808,1.831,1.343,1.831,3.784,6.226,8.179,8.179,7.202,6.714,7.202,9.155,11.108,12.085,11.597,9.644,8.667,8.667,8.667,7.690,5.737,3.296,2.808,5.249,8.667,11.108,11.108,9.155,6.714,6.226,7.690,11.108,13.062,13.550,11.597,9.155,7.202,7.202,7.690,8.179,8.667,9.644,9.644,9.644,9.155,8.667,8.667,8.179,8.179,8.179,7.202,6.714,6.226,5.737,5.737,5.737,4.761,3.784,1.831,0.366,-1.587,-3.540,-3.540,-2.075,0.854,3.784,4.761,2.319,-2.075,-5.005,-6.470,-5.005,-2.563,-2.563,-4.028,-7.935,-10.864,-11.353,-9.888,-7.935,-7.446,-7.935,-8.911,-9.399,-8.423,-6.470,-5.493,-5.005,-4.517,-4.028,-2.563,-0.122,1.831,2.808,2.319,1.343,0.366,-0.610,0.366,1.831,2.808,2.808,1.831,0.854,0.366,1.343,2.319,1.831,-0.122,-2.075,-3.540,-3.052,-1.587,-0.610,-0.122,-0.610,-0.610,-0.610,0.854,2.808,4.761,6.226,7.690,9.644,12.085,14.526,17.944,20.874,21.851,21.362,18.921,15.991,14.038,14.526,16.968,19.409,19.409,17.944,15.503,14.526,15.015,16.479,17.456,17.456,16.479,15.991,15.991,16.479,15.991,14.526,12.085,10.132,9.644,10.620,11.597,12.085,12.573,12.573,13.550,14.526,15.015,15.503,14.526,14.038,13.550,13.550,12.573,11.597,9.644,7.202,5.737,5.249,6.226,8.179,10.132,11.597,11.597,11.108,11.108,11.108,11.597,12.085,12.085,13.062,14.526,17.456,19.897,20.874,19.897,16.968,14.526,13.550,13.062,13.062,11.108,8.179,5.737,5.249,6.714,9.155,9.644,7.690,5.249,3.296,3.296,3.784,3.784,2.808,1.343,1.343,2.808,5.249,5.737,4.272,1.831,-0.122,-0.122,1.343,3.784,4.272,4.272,2.808,2.319,3.296,5.249,7.202,9.644,10.620,10.620,8.667,5.737,1.831,-1.587,-4.028,-6.470,-7.446,-7.935,-7.935,-7.935,-8.423,-9.399,-8.911,-6.470,-2.563,1.831,4.761
5,AF2,97,1.841,-1.088,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-1.088,0.376,2.330,3.306,3.306,4.283,4.771,6.236,7.701,8.189,8.189,8.677,9.654,10.630,12.095,12.095,11.607,10.630,9.654,9.165,8.677,7.701,6.724,6.236,6.236,7.212,7.701,7.701,7.212,6.236,6.236,7.701,9.654,11.119,12.095,11.607,9.654,7.701,6.236,5.747,6.724,7.701,9.165,9.654,9.654,10.142,10.142,10.630,10.142,10.142,9.165,8.677,8.189,8.189,7.701,7.212,6.724,6.236,5.259,4.283,2.818,0.376,-2.065,-3.042,-3.530,-2.553,-1.088,-0.112,-0.112,-1.088,-1.577,-2.553,-3.042,-3.530,-3.530,-4.018,-4.995,-5.971,-6.948,-7.924,-7.924,-7.436,-6.460,-5.971,-5.483,-5.971,-5.971,-5.971,-5.483,-4.506,-4.018,-3.530,-2.553,-1.577,-0.112,1.353,1.841,2.330,2.818,3.306,3.794,4.283,4.283,3.306,1.841,-0.112,-1.088,-1.088,-0.112,0.376,1.353,0.865,0.376,0.376,0.376,0.865,1.353,1.841,1.841,2.330,3.794,5.259,7.212,9.165,11.607,14.048,16.001,17.466,19.419,20.396,21.372,21.861,21.372,20.396,19.908,19.419,20.396,21.372,21.861,21.372,20.884,19.908,19.419,19.908,20.884,21.372,21.372,20.396,19.419,17.466,15.513,14.048,12.583,12.583,13.072,13.560,14.048,14.537,15.025,16.001,16.490,16.001,15.025,13.560,12.583,12.583,14.048,16.001,16.978,16.001,13.560,11.119,9.654,9.654,11.119,12.583,13.560,14.048,14.537,15.513,16.978,18.443,19.419,19.419,18.931,19.419,20.396,21.861,24.302,25.279,25.767,24.790,23.326,20.884,18.931,17.955,16.978,16.001,15.513,14.537,13.072,12.095,11.119,10.142,9.654,9.654,9.654,9.165,9.165,8.677,7.701,7.701,7.212,6.724,6.236,5.747,6.236,6.724,7.701,8.677,9.165,9.654,9.654,9.654,9.654,10.630,11.119,12.095,13.072,13.072,12.095,10.630,8.189,6.724,5.259,4.771,3.794,2.330,0.865,-0.600,-1.577,-2.065,-1.088,-0.112,1.841,3.794,5.747,6.724
6,FZ,97,2.289,-0.153,-1.617,-2.594,-2.594,-2.106,-1.129,-0.153,0.336,0.824,1.312,1.801,2.289,3.265,3.754,4.242,4.730,5.219,6.195,6.683,7.660,8.148,8.636,9.125,9.613,9.613,9.125,8.636,7.172,5.707,5.219,5.219,5.707,6.683,7.172,7.172,6.683,6.195,6.195,6.683,7.660,8.636,9.613,9.613,9.125,8.148,6.683,6.195,6.195,6.195,6.683,6.683,6.195,6.195,6.195,6.683,7.660,7.172,6.683,5.219,4.242,3.754,3.754,4.242,4.242,4.242,3.754,3.265,1.801,0.336,-1.129,-2.106,-2.594,-2.106,-1.129,-0.641,-0.641,-1.129,-2.106,-2.594,-2.594,-2.594,-3.082,-3.571,-5.035,-6.500,-7.477,-6.989,-5.524,-4.059,-3.571,-3.571,-4.547,-5.035,-5.035,-4.059,-3.082,-2.594,-2.594,-2.594,-1.617,-1.129,0.336,0.824,1.312,0.824,0.824,0.824,0.336,0.336,0.336,-0.153,-0.641,-1.129,-1.129,-1.129,-1.129,-1.617,-2.594,-3.571,-4.059,-3.082,-1.617,-1.129,-0.153,0.336,0.336,1.312,2.777,4.242,6.195,8.148,10.101,12.054,13.031,14.008,14.984,14.984,15.472,15.472,14.984,14.008,13.031,13.031,13.519,14.496,14.984,14.984,14.008,13.031,12.054,11.566,11.566,12.054,12.054,11.566,11.078,10.590,9.613,9.125,8.148,7.172,6.683,6.683,7.172,7.660,9.125,10.101,10.590,10.101,9.613,8.636,7.660,7.660,8.636,9.125,9.125,8.148,6.195,4.242,3.265,3.754,4.730,5.707,6.195,6.195,6.195,7.172,8.636,9.613,10.101,9.613,9.125,9.613,11.078,13.519,15.961,16.937,16.937,15.472,14.008,12.543,12.054,11.566,10.590,9.613,7.660,6.195,5.707,5.707,6.195,6.683,6.195,5.219,4.242,3.754,3.754,4.242,4.242,4.242,4.242,4.242,3.754,3.265,2.777,2.289,2.289,2.289,2.777,3.265,3.754,4.242,4.730,5.219,6.683,8.148,8.636,8.148,7.172,5.707,4.242,2.777,1.312,-0.153,-2.106,-4.059,-5.524,-6.012,-6.012,-6.500,-6.989,-6.989,-6.012,-4.059,-1.617,0.824
7,F4,97,1.058,-0.407,-1.383,-1.872,-2.848,-3.825,-4.313,-3.337,-0.895,1.058,2.523,3.011,3.011,2.523,3.988,5.452,6.917,6.917,6.917,6.917,7.894,9.359,10.335,9.847,8.870,7.406,6.429,6.429,6.917,6.917,6.429,5.941,4.964,4.964,5.452,5.941,5.941,5.941,5.941,5.941,6.429,6.917,6.917,6.429,5.452,3.988,3.499,3.499,3.988,4.476,5.452,6.429,6.917,7.406,7.406,7.406,7.894,7.894,7.894,7.406,6.429,5.452,4.964,4.964,4.476,4.476,3.499,2.035,0.081,-2.360,-4.313,-5.290,-4.801,-3.337,-1.872,-0.895,-0.407,-0.895,-1.872,-2.360,-1.872,-1.383,-0.895,-1.872,-3.337,-5.290,-6.266,-5.778,-3.825,-1.872,-0.407,-0.895,-2.360,-3.337,-4.313,-3.825,-3.337,-1.872,-0.407,1.058,2.035,2.523,2.523,3.011,3.988,5.452,6.429,6.429,5.452,4.964,4.476,4.476,3.988,2.523,2.035,1.546,2.035,2.523,2.035,1.058,0.570,1.058,2.523,3.988,3.988,2.523,1.546,2.035,3.988,6.429,8.870,10.335,11.312,12.777,14.242,15.706,16.683,16.195,15.706,15.706,16.683,17.660,17.660,17.171,16.195,15.706,15.706,16.683,17.171,16.683,15.706,15.218,16.195,17.171,18.148,17.171,15.218,12.777,10.824,9.847,10.335,10.335,9.847,8.870,8.870,9.359,10.824,11.800,12.777,12.288,11.312,9.359,7.894,6.917,6.917,8.382,9.847,10.335,9.359,7.406,5.941,5.452,6.429,7.406,7.894,8.382,9.359,10.335,11.312,12.288,12.288,11.800,11.312,11.312,12.777,15.218,17.660,19.613,20.101,19.613,18.636,17.171,15.706,14.242,12.777,11.312,9.847,8.870,7.894,7.406,7.406,6.917,6.429,5.452,5.452,5.452,5.941,5.452,5.452,4.476,4.476,4.964,5.941,5.941,5.941,5.941,6.429,7.406,8.870,8.382,7.894,6.917,6.429,6.917,8.870,10.335,10.824,9.847,7.406,5.941,5.452,5.452,5.941,4.964,3.499,1.546,0.081,0.081,0.081,0.570,0.081,-0.407,0.081,2.523,4.476,6.429
8,F3,97,3.459,3.459,1.506,-0.936,-1.424,0.529,3.459,5.412,4.435,2.970,1.994,3.459,5.412,5.412,4.435,1.994,1.506,3.947,7.853,10.783,10.783,9.318,7.365,7.853,10.295,12.248,12.248,9.318,5.900,2.970,3.459,5.900,8.341,8.830,8.830,7.853,6.877,6.388,5.900,5.412,5.412,6.877,8.341,9.806,10.783,10.783,11.271,11.759,12.248,11.271,8.830,5.900,3.459,2.482,3.459,5.900,7.365,8.341,7.365,6.388,5.412,4.435,3.459,3.459,3.459,2.970,2.482,0.529,-0.936,-1.424,0.041,2.970,5.412,4.924,1.506,-2.889,-5.330,-4.354,-0.936,2.482,4.435,2.482,-0.936,-5.330,-7.772,-8.748,-8.260,-6.307,-3.866,-1.912,-1.424,-1.424,-2.401,-2.889,-1.912,-0.448,1.017,0.529,-0.448,-0.936,-0.448,1.017,2.482,2.970,2.482,2.482,2.970,4.435,4.435,2.970,0.529,-0.936,0.529,3.459,6.388,6.877,4.924,1.994,0.529,1.017,2.482,2.970,1.994,0.529,-0.448,0.529,1.994,2.970,2.970,2.970,4.435,7.365,11.271,14.201,15.666,16.154,16.642,17.131,16.642,14.689,11.759,8.341,6.877,7.853,11.271,14.689,17.131,16.642,14.201,10.295,6.877,5.412,6.388,8.830,11.271,11.759,11.271,10.783,11.271,12.248,11.759,8.341,4.435,2.482,4.924,9.806,14.689,15.666,12.736,8.341,6.388,8.341,12.736,16.642,18.107,16.154,11.759,7.365,3.947,2.970,3.459,4.924,7.365,8.341,7.853,6.877,5.900,6.877,7.853,9.318,9.318,7.365,5.900,4.924,6.388,9.806,14.201,17.131,18.107,16.154,13.224,10.295,8.830,8.830,9.318,9.318,8.341,6.877,6.877,8.830,11.759,13.224,12.248,9.318,5.900,4.924,6.388,8.341,8.830,6.877,3.459,1.017,1.994,5.900,9.318,10.295,8.341,4.924,2.970,3.459,5.412,7.853,9.318,9.318,9.318,9.806,10.295,9.806,8.830,7.365,6.388,4.924,2.482,-0.936,-4.842,-7.772,-7.772,-5.819,-3.866,-2.889,-3.866,-5.330,-4.354,-1.912,1.506,3.947
9,FC6,97,-2.716,-5.157,-2.716,1.678,3.632,0.702,-3.693,-5.646,-2.228,4.120,8.514,8.514,5.096,2.167,3.143,7.050,9.979,9.491,6.561,4.120,4.608,7.050,9.003,8.026,4.120,0.702,-0.763,0.214,2.167,4.120,4.120,4.120,4.608,4.608,4.120,2.655,1.190,0.702,2.655,4.120,4.608,3.143,0.702,-1.740,-2.228,-0.763,1.678,3.632,3.632,3.143,3.143,4.120,6.073,8.026,9.003,9.003,9.003,9.491,10.468,10.956,10.956,9.491,7.538,6.073,5.096,4.608,3.632,2.167,-0.275,-2.716,-4.181,-5.157,-4.669,-3.204,-1.251,0.702,1.190,0.214,-1.251,-1.740,-0.275,3.143,5.585,5.096,0.702,-5.157,-10.040,-10.529,-5.646,0.214,3.632,2.655,-1.251,-4.181,-4.669,-3.204,-0.763,1.190,2.167,2.167,2.167,2.655,3.143,3.632,4.608,7.050,8.026,8.514,8.026,7.050,7.538,8.026,8.026,6.561,4.608,3.143,3.632,4.608,5.096,4.120,3.632,5.096,7.050,8.514,7.050,2.655,-2.228,-3.693,-1.251,3.632,6.561,7.050,5.585,6.073,9.491,12.909,12.909,8.514,2.655,-1.251,0.702,6.073,11.444,12.909,10.956,8.026,6.561,7.050,8.026,8.514,8.514,9.979,13.885,17.792,18.280,14.862,9.491,5.585,6.073,9.491,12.909,12.909,9.979,6.561,5.585,7.538,10.956,13.397,13.397,12.909,12.909,12.421,10.468,7.050,3.632,2.655,5.096,9.491,12.909,12.909,9.979,8.026,8.514,11.932,15.350,17.792,17.792,17.303,16.815,15.839,13.397,9.979,6.073,5.096,8.514,14.374,20.233,22.675,21.698,19.257,18.280,18.768,20.233,20.233,17.792,13.397,8.514,5.585,6.073,9.003,11.444,11.444,9.491,6.073,4.608,5.585,8.026,9.491,8.514,5.096,2.167,2.167,4.608,8.514,11.932,12.421,13.885,15.350,17.792,17.792,13.885,6.561,0.214,-0.763,4.608,11.932,16.327,14.862,9.491,4.120,3.632,6.073,9.491,9.979,7.538,5.585,6.073,9.979,14.374,15.839,13.885,8.514,5.096,5.096,9.979,15.839
