Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,55,7.161,8.626,10.579,13.021,14.974,15.951,15.951,14.974,12.533,9.603,7.161,6.185,6.185,7.161,8.138,9.115,10.579,11.556,12.044,11.068,9.115,7.161,5.208,3.743,2.767,1.790,1.790,2.279,2.767,3.255,3.743,2.767,2.279,2.279,3.255,4.232,4.720,4.720,4.720,3.743,3.255,3.255,2.767,2.767,2.279,2.767,2.279,1.790,0.814,-0.651,-1.628,-1.139,-0.163,1.302,1.790,0.326,-2.116,-5.046,-6.999,-7.975,-7.975,-6.999,-5.046,-2.604,0.326,1.790,2.767,2.767,2.767,2.279,2.767,3.255,2.767,1.302,-0.163,-1.139,0.326,1.790,2.279,1.302,-1.628,-3.581,-4.557,-3.581,-2.604,-3.092,-5.534,-7.975,-9.440,-9.440,-8.464,-7.975,-6.999,-6.022,-4.069,-3.092,-2.604,-4.069,-5.046,-4.557,-2.116,2.279,6.185,6.673,5.697,3.255,0.814,0.326,0.326,0.326,0.326,0.814,1.302,1.790,1.302,-1.139,-2.604,-3.581,-3.092,-1.628,0.326,0.814,0.326,-1.139,-3.092,-4.557,-4.069,-2.604,0.814,3.743,5.697,5.208,3.743,2.279,1.790,1.790,1.790,1.302,0.326,-0.651,-1.628,-1.628,-1.628,-1.139,0.326,3.255,6.673,9.603,10.579,9.115,6.185,4.720,4.720,6.185,7.161,7.161,6.673,5.208,4.232,4.232,4.232,3.255,1.790,0.814,-0.163,-0.651,-1.139,-1.139,-1.139,-1.139,-0.651,-0.163,0.326,0.326,0.326,0.326,0.814,0.814,1.302,1.302,1.302,1.302,1.790,2.279,2.767,2.767,2.279,0.814,-0.163,-0.651,-0.651,-0.163,0.326,0.326,0.814,2.279,4.720,7.161,9.115,10.091,10.579,10.579,11.068,11.556,11.556,11.068,10.579,11.556,13.509,16.439,19.368,21.810,23.763,26.204,29.622,34.993,42.318,49.154,54.525,58.431,62.826,67.220,73.568,80.892,88.216,96.029,102.865,110.189,117.513,124.837,131.185,136.556,140.462,143.392,145.833,147.786,149.740,151.693,152.669,152.181,151.204,149.251,147.786,147.786,148.275,148.763,147.298,143.880,138.509,132.650,127.279,122.396,118.490,115.560,113.607,112.630
1,FP2,55,9.481,10.457,10.946,10.457,10.457,10.457,10.946,10.946,10.946,9.481,8.504,7.528,7.528,8.504,9.481,9.969,8.993,7.528,6.063,5.086,4.598,4.110,3.133,1.668,0.692,0.203,0.203,0.692,1.668,1.668,1.668,0.692,0.692,0.692,1.180,2.157,3.133,4.110,5.086,5.575,5.575,5.575,4.110,2.157,0.203,-1.261,-0.773,0.203,1.180,1.180,-0.285,-2.238,-3.703,-3.703,-2.726,-3.215,-4.679,-7.121,-8.586,-9.074,-7.609,-7.121,-6.632,-7.609,-7.121,-5.656,-2.238,1.180,2.645,2.157,0.692,-0.773,-0.773,-0.773,-0.773,-1.750,-3.215,-4.679,-5.168,-4.191,-2.726,-0.773,0.692,-0.285,-3.215,-6.632,-9.074,-9.562,-8.586,-8.097,-8.586,-10.050,-11.027,-10.539,-9.562,-8.097,-7.609,-7.121,-6.144,-4.191,-1.261,1.668,3.133,3.133,2.157,1.180,-0.285,-1.750,-3.215,-5.168,-5.656,-5.656,-5.168,-4.191,-4.191,-4.191,-4.679,-5.168,-5.168,-4.191,-3.215,-2.238,-2.238,-2.726,-4.191,-4.679,-3.703,-1.750,0.203,1.668,2.157,1.180,0.203,-0.285,-0.773,-1.750,-2.726,-3.703,-5.168,-6.632,-7.609,-8.097,-7.609,-6.632,-5.168,-3.703,-2.238,-1.750,-1.261,-0.773,0.203,0.692,1.180,1.180,1.180,1.668,2.645,4.110,4.598,4.110,2.645,0.692,-0.773,-0.773,-1.261,-2.726,-4.679,-6.144,-6.144,-5.168,-3.215,-2.238,-2.726,-4.191,-5.656,-6.144,-5.656,-5.168,-4.191,-3.215,-2.726,-2.726,-3.215,-4.679,-5.656,-6.632,-7.121,-7.609,-7.121,-7.121,-7.121,-7.121,-7.121,-6.144,-4.679,-2.238,0.203,2.157,2.645,2.645,2.157,3.133,4.598,6.063,6.551,7.039,7.039,8.016,9.481,11.922,14.364,16.805,19.246,23.153,28.524,34.383,41.219,47.078,51.961,56.356,61.239,66.610,72.957,81.258,90.047,98.836,107.625,115.926,124.227,131.551,138.875,144.246,147.664,148.641,148.641,148.153,149.129,152.547,156.942,159.383,159.871,156.942,154.500,153.524,154.500,155.965,154.500,150.594,144.246,138.387,134.481,132.528,130.086,126.180,121.785,118.856
2,F7,55,2.431,5.361,12.685,20.986,25.869,24.404,19.521,13.173,9.267,7.802,7.314,7.314,6.826,7.802,9.755,11.709,12.197,11.220,9.755,9.267,10.244,11.709,12.197,11.220,9.267,9.267,11.709,15.127,16.591,13.662,7.802,1.943,0.478,3.896,9.755,13.173,12.197,9.267,7.314,9.267,12.685,15.615,14.638,11.220,7.314,4.873,4.384,4.384,3.408,2.431,1.455,1.943,2.920,3.408,2.920,1.455,0.966,1.455,2.431,3.408,4.384,5.361,7.314,8.779,9.267,7.802,5.849,4.873,5.361,6.337,7.802,8.291,9.267,11.709,16.103,20.009,21.474,19.033,13.173,7.314,3.408,3.896,6.337,8.779,9.755,8.779,8.291,8.779,10.244,11.220,11.220,8.779,6.826,5.849,7.314,10.244,11.220,10.732,8.779,8.291,10.732,16.103,21.474,23.916,21.962,18.056,14.638,13.662,14.638,15.615,13.662,9.755,5.849,4.384,4.873,5.849,7.314,7.802,7.314,6.826,6.826,6.337,6.337,5.361,3.408,1.455,0.966,2.431,4.873,6.826,6.337,4.384,1.943,1.943,4.384,6.337,7.314,6.337,5.361,6.826,9.267,11.709,12.197,11.220,10.732,12.685,15.615,17.568,16.591,13.662,12.197,15.615,21.962,28.310,31.240,29.775,25.869,22.451,20.009,18.545,16.591,14.638,14.150,14.638,16.103,16.103,12.685,9.267,7.314,8.779,12.685,16.103,15.615,11.709,7.314,5.361,6.826,10.244,13.662,16.103,17.080,18.545,20.009,20.009,18.545,15.615,12.197,10.732,10.244,10.244,9.755,8.291,6.826,6.826,8.291,11.709,16.103,20.009,20.986,19.033,15.615,12.685,11.709,13.662,17.080,20.009,20.986,20.498,20.498,20.986,22.451,22.939,23.427,23.916,25.380,27.822,29.775,30.263,30.263,30.263,33.193,37.587,41.494,43.935,44.912,45.888,48.818,53.701,58.095,61.513,62.978,64.931,68.837,73.720,78.115,80.068,79.580,78.115,78.115,78.603,80.068,79.091,76.650,72.255,68.349,65.420,64.931,64.931,64.443,62.002,58.095,53.212,50.771,51.259,53.701,55.166
3,F8,55,5.788,9.206,11.648,11.159,8.230,4.323,3.347,5.788,9.694,12.136,10.671,5.788,0.905,-2.024,-1.536,0.417,2.370,2.370,1.394,0.905,0.905,-0.071,-3.001,-6.907,-9.349,-9.837,-7.395,-4.466,-3.977,-6.419,-8.372,-8.372,-4.954,-0.559,1.394,-0.071,-3.489,-5.442,-4.466,-1.536,0.905,0.905,-2.024,-5.931,-9.349,-10.813,-10.325,-9.349,-7.884,-6.419,-5.931,-6.907,-8.860,-11.302,-12.278,-11.790,-10.813,-11.302,-13.255,-16.184,-17.649,-17.161,-15.696,-13.255,-12.278,-11.790,-10.813,-9.349,-7.395,-6.419,-7.395,-9.837,-13.255,-14.720,-13.255,-9.837,-6.419,-5.442,-6.419,-9.837,-11.790,-10.813,-8.372,-5.931,-6.419,-10.325,-15.208,-17.161,-15.208,-10.325,-6.419,-6.419,-10.325,-15.208,-17.161,-15.208,-9.837,-5.931,-4.954,-6.419,-6.907,-4.466,-0.559,2.370,1.394,-3.489,-8.860,-12.278,-12.278,-9.837,-8.372,-8.372,-9.837,-10.813,-10.325,-9.349,-9.349,-9.837,-10.325,-10.325,-9.837,-9.349,-10.325,-11.302,-11.302,-8.860,-5.931,-4.466,-4.954,-5.931,-5.931,-4.466,-3.977,-5.442,-8.860,-11.302,-10.325,-7.395,-4.466,-5.931,-10.813,-15.208,-15.208,-11.790,-7.395,-6.419,-9.837,-13.255,-12.278,-6.907,0.905,5.788,5.300,1.394,-2.024,-2.024,0.417,2.858,1.882,-0.071,-1.536,-0.071,2.858,3.835,0.905,-4.466,-7.884,-7.395,-4.466,-3.001,-4.466,-7.395,-8.860,-6.907,-3.489,-1.536,-3.001,-7.395,-11.302,-12.278,-10.325,-7.884,-6.419,-6.419,-5.931,-5.442,-5.442,-5.931,-7.884,-9.837,-11.302,-12.278,-12.767,-12.767,-10.813,-6.419,-1.048,2.858,3.835,1.394,-2.024,-3.489,-2.024,0.905,3.347,3.835,3.347,2.370,2.370,3.835,5.300,7.741,10.671,14.089,17.507,19.948,22.878,25.808,30.202,34.597,38.015,39.968,40.456,42.898,47.780,54.616,61.941,68.776,73.171,78.054,81.960,85.378,87.331,86.355,83.913,82.937,84.890,88.796,92.702,95.144,94.655,93.191,91.237,89.284,88.796,87.819,87.819,88.308,88.308,86.843,82.937,77.077,71.706,68.288,68.288,70.241
4,AF1,55,3.947,4.435,5.412,6.388,7.853,8.830,9.318,9.318,8.341,7.365,6.877,6.877,7.365,7.853,7.365,6.877,5.900,4.924,4.924,5.412,6.388,7.365,6.877,5.900,4.924,3.947,3.947,3.947,3.947,2.482,0.529,-0.936,-0.936,1.017,2.970,3.947,3.947,2.970,1.506,1.994,3.947,5.900,6.877,5.900,2.970,0.041,-2.401,-2.889,-2.401,-0.448,1.017,1.017,0.529,-1.424,-2.889,-3.377,-3.866,-4.842,-5.819,-6.307,-6.307,-4.842,-3.866,-3.377,-3.866,-4.354,-2.889,0.529,3.947,5.900,5.900,3.947,1.506,0.529,1.994,3.459,3.947,2.482,-0.448,-3.866,-5.819,-5.330,-3.377,-1.424,-1.424,-2.889,-5.819,-7.284,-7.284,-6.795,-6.795,-8.260,-9.725,-11.190,-10.701,-8.748,-6.307,-4.842,-3.866,-3.866,-2.401,0.529,3.459,5.900,5.900,4.435,2.482,1.017,1.017,0.529,-0.448,-1.912,-3.866,-4.842,-4.354,-3.866,-4.842,-5.819,-6.795,-6.307,-4.842,-2.889,-1.912,-2.889,-4.354,-5.819,-5.819,-4.842,-3.377,-2.889,-2.889,-2.889,-2.889,-1.912,-0.936,-0.448,-0.448,-0.936,-1.912,-3.866,-5.819,-7.284,-6.795,-5.330,-2.889,-1.912,-1.912,-2.889,-4.354,-4.842,-3.377,-1.424,0.041,1.017,1.017,0.529,0.041,-0.448,-1.424,-2.889,-3.866,-3.866,-3.377,-2.889,-2.889,-3.866,-5.819,-7.772,-8.748,-8.260,-6.795,-4.842,-3.866,-3.866,-4.354,-4.842,-4.354,-3.377,-2.401,-1.912,-2.401,-2.889,-2.401,-1.912,-1.912,-2.401,-3.377,-4.842,-5.819,-5.330,-3.866,-2.889,-2.889,-2.889,-2.889,-1.424,1.017,2.970,4.924,5.412,4.924,4.435,4.435,4.435,4.435,4.924,4.435,4.924,5.900,7.853,9.806,11.271,12.248,14.201,16.642,20.060,24.455,28.849,31.779,33.732,35.685,37.638,40.568,43.986,47.404,50.822,54.728,59.611,64.006,68.888,72.795,75.236,76.701,78.166,79.631,81.584,83.537,85.002,85.490,85.002,84.025,82.560,82.072,82.072,81.584,80.607,79.142,77.189,75.236,73.283,70.353,66.935,64.494,62.541,62.541,63.029
5,AF2,55,3.113,4.578,6.531,7.507,7.996,7.996,7.996,8.484,8.972,8.972,8.972,8.484,8.484,8.972,9.460,8.972,7.996,6.531,5.554,6.042,7.019,7.996,7.507,6.042,4.089,3.113,3.601,4.089,4.578,4.089,3.113,2.136,2.625,3.601,4.089,3.601,3.601,3.601,4.578,6.042,7.996,8.484,7.996,6.042,4.089,2.625,1.160,0.183,-0.305,-0.793,-0.305,0.183,0.671,0.671,-0.305,-2.258,-3.723,-5.188,-6.165,-6.165,-5.188,-4.211,-3.235,-3.235,-3.235,-2.258,-0.305,2.625,4.578,6.042,5.554,4.578,3.113,2.625,3.113,4.089,4.089,3.113,0.183,-2.258,-3.723,-3.723,-2.258,-0.305,0.671,-0.793,-3.723,-7.141,-9.094,-9.583,-8.606,-7.629,-8.118,-9.094,-9.094,-8.118,-5.676,-3.723,-2.747,-1.770,-0.793,1.648,4.578,6.531,7.019,5.554,3.601,1.160,0.671,0.671,0.183,-0.793,-2.258,-3.235,-3.235,-2.747,-1.770,-1.770,-2.258,-2.258,-2.258,-2.258,-1.770,-2.258,-2.747,-3.235,-2.747,-1.282,0.671,2.136,2.625,2.136,1.160,0.671,1.160,1.648,1.648,0.183,-2.258,-5.188,-7.629,-8.606,-7.629,-5.676,-3.723,-3.235,-3.723,-4.700,-5.188,-4.211,-2.258,-0.793,0.671,0.671,0.671,0.671,0.671,0.671,-0.305,-0.793,-1.282,0.183,1.648,2.136,0.671,-1.770,-4.211,-5.188,-4.211,-1.770,0.671,1.648,1.160,0.183,-0.793,-0.793,-0.793,-0.305,-0.305,0.183,0.671,1.648,2.136,1.648,0.183,-1.282,-2.747,-2.747,-1.770,-1.282,-1.282,-1.282,-1.770,-1.770,-0.305,1.648,3.601,4.578,5.066,4.578,5.066,5.554,6.531,7.019,7.019,6.531,6.531,6.042,7.019,7.996,9.460,10.925,12.878,15.808,18.738,21.667,24.597,27.527,30.457,32.898,35.339,37.781,40.222,43.152,46.570,50.964,55.359,60.242,64.636,69.031,72.449,74.890,76.843,78.308,79.773,80.750,82.214,83.679,84.656,85.144,85.632,84.656,83.679,82.214,80.750,79.285,79.285,79.773,79.285,77.820,74.890,70.984,68.054,66.589,66.589,67.078
6,FZ,55,3.072,3.560,4.049,4.537,5.025,6.002,6.490,6.978,7.467,7.467,6.978,6.490,6.490,6.490,6.490,6.490,6.002,5.025,4.537,4.537,5.514,6.490,6.490,6.002,4.537,3.560,3.072,3.072,3.072,2.584,1.119,0.142,0.142,1.119,2.584,3.560,3.560,3.072,3.072,4.049,5.025,6.490,7.467,6.490,4.537,3.072,1.607,0.631,0.631,1.119,1.607,2.096,2.096,1.607,0.631,-0.346,-1.322,-2.787,-3.276,-3.764,-3.764,-3.276,-2.299,-2.299,-1.811,-1.322,0.142,2.584,5.025,6.490,6.490,6.002,5.514,5.025,5.514,5.514,4.537,3.072,1.119,-0.834,-1.322,-0.834,0.142,1.607,1.607,0.142,-1.811,-4.252,-5.229,-5.717,-5.717,-6.205,-6.694,-7.182,-6.694,-5.717,-3.276,-1.811,-0.834,0.142,1.119,2.584,4.537,6.490,6.978,6.002,4.537,3.560,2.584,2.584,1.607,0.631,-0.834,-1.811,-1.811,-1.811,-1.811,-2.299,-2.787,-2.787,-2.299,-1.811,-0.834,-1.322,-2.299,-2.787,-2.787,-1.322,0.142,1.119,1.607,1.607,1.119,1.119,1.119,1.607,1.607,0.631,-0.834,-2.787,-4.740,-5.717,-5.717,-4.740,-3.764,-2.787,-2.787,-3.276,-3.764,-3.276,-2.299,-0.834,-0.346,-0.834,-0.834,-0.834,-0.834,-0.346,-0.346,-1.322,-1.811,-1.811,-0.834,-0.346,-0.346,-1.322,-2.787,-3.764,-3.276,-1.811,-0.346,0.631,1.119,1.119,0.631,0.631,1.119,1.607,2.096,2.584,3.072,3.072,3.072,2.584,2.096,0.631,0.142,-0.346,-0.346,0.631,1.119,1.119,1.119,1.607,2.096,3.072,4.049,4.537,5.514,5.514,6.002,6.490,6.490,6.490,6.002,5.514,5.025,5.025,5.514,6.490,7.955,8.931,9.908,11.373,12.838,15.279,17.721,20.162,21.627,22.603,23.580,24.068,25.045,26.510,28.463,30.416,32.369,35.299,37.740,40.670,43.111,44.576,45.064,46.041,46.529,47.994,48.971,50.435,50.924,50.435,49.947,48.971,48.482,48.482,47.994,47.994,47.506,47.506,47.017,45.553,43.599,41.158,38.717,37.740,37.740,38.717
7,F4,55,2.686,3.662,5.615,7.080,7.080,6.104,5.615,6.104,7.080,8.057,8.545,7.568,6.592,5.615,5.127,5.127,5.127,4.639,3.662,3.174,2.686,2.686,2.197,0.732,-0.244,-0.732,0.244,0.732,0.732,0.244,-1.221,-1.709,-1.221,-0.732,0.244,-0.244,-0.732,-0.244,0.732,2.686,3.662,3.662,2.197,-0.244,-1.709,-2.686,-3.174,-3.662,-3.662,-3.174,-2.686,-2.197,-2.197,-2.197,-2.686,-3.662,-5.127,-6.104,-7.568,-8.545,-9.033,-8.545,-7.568,-6.592,-5.127,-4.150,-2.197,0.244,2.686,3.662,3.174,1.221,-0.244,-1.221,-0.244,1.221,2.197,1.221,-0.732,-3.174,-4.150,-3.174,-0.732,0.732,0.732,-1.709,-4.639,-7.080,-7.568,-7.080,-6.104,-6.104,-6.592,-7.080,-6.592,-5.615,-4.150,-2.197,-1.221,-0.244,0.732,2.197,3.662,4.639,4.150,3.174,1.221,-0.732,-1.709,-2.197,-2.686,-3.174,-4.150,-4.639,-4.639,-4.639,-4.150,-4.150,-4.150,-4.150,-3.662,-3.174,-3.174,-3.662,-4.150,-3.662,-2.686,-1.709,-0.244,0.244,0.732,0.244,0.244,-0.244,-0.244,-1.221,-2.197,-3.174,-5.127,-7.568,-9.521,-10.010,-9.521,-8.057,-6.104,-6.104,-6.592,-7.568,-7.568,-6.104,-3.662,-1.709,-0.732,-1.221,-1.709,-2.197,-1.221,-0.244,-0.244,0.244,0.244,0.732,1.221,1.221,0.244,-1.709,-3.174,-3.174,-2.197,-0.244,1.221,1.709,0.732,-0.244,-0.732,-1.221,-0.732,-0.732,-0.244,-0.244,0.732,1.221,1.221,0.732,-0.244,-1.709,-2.197,-2.197,-1.709,-1.221,-0.732,-0.732,-1.221,-0.732,0.244,2.686,4.639,6.104,6.104,5.127,4.639,4.639,5.615,7.568,8.545,8.545,7.568,6.592,5.127,5.127,5.615,7.568,10.010,12.451,14.893,16.846,18.799,20.264,22.217,23.682,25.635,27.588,29.053,31.006,33.447,36.865,40.771,44.189,48.096,50.537,52.979,54.932,56.396,57.861,58.838,59.814,60.791,62.256,62.744,62.744,62.744,62.256,61.279,61.279,61.279,61.279,60.791,59.814,58.350,55.908,53.467,51.514,49.561,48.584,48.096,49.072
8,F3,55,5.829,3.876,2.411,1.923,3.387,6.317,7.782,7.782,5.341,2.899,2.411,3.876,6.317,7.294,5.341,1.923,-0.519,-1.007,1.434,3.876,5.829,6.317,5.341,4.364,3.387,1.434,-0.519,-2.960,-3.937,-3.937,-3.448,-2.960,-2.960,-2.960,-2.960,-1.984,-1.495,-2.472,-3.937,-4.425,-2.960,-0.519,2.411,2.411,0.946,-1.984,-3.937,-4.913,-3.937,-3.448,-3.937,-4.425,-4.913,-5.402,-5.402,-5.890,-6.866,-8.331,-8.820,-7.843,-5.890,-4.913,-4.425,-5.890,-7.355,-8.331,-6.378,-3.448,0.458,2.411,3.387,3.387,2.899,2.899,2.411,0.946,-1.495,-3.937,-4.913,-5.402,-4.913,-4.425,-3.937,-3.937,-3.937,-3.937,-4.913,-6.378,-6.866,-7.355,-6.866,-6.378,-6.378,-7.355,-7.355,-6.378,-3.937,-1.984,-0.519,-1.495,-1.495,-1.007,1.434,4.852,7.294,7.782,5.829,2.899,0.458,-0.519,0.458,0.946,0.458,-1.984,-5.402,-8.331,-9.796,-9.308,-7.843,-6.378,-5.890,-5.890,-5.402,-4.913,-3.937,-4.425,-5.402,-6.866,-6.866,-6.866,-5.402,-4.425,-3.937,-3.448,-2.960,-1.495,-1.007,-1.007,-2.960,-5.402,-6.866,-6.866,-5.402,-2.960,-1.495,-1.495,-1.495,-1.984,-1.984,-1.495,-1.007,-1.007,-1.007,-1.495,-1.984,-1.495,-1.007,-0.519,-1.007,-2.472,-4.425,-5.890,-5.890,-4.913,-3.937,-3.937,-5.402,-7.355,-8.331,-7.843,-5.890,-4.913,-3.937,-4.425,-4.913,-5.402,-4.425,-2.960,-1.495,-1.007,-0.519,-1.007,-1.984,-2.472,-2.960,-2.960,-2.960,-3.937,-4.913,-5.890,-5.402,-4.425,-2.960,-0.519,0.946,1.434,0.946,0.946,1.923,2.899,4.364,4.852,4.852,3.876,3.387,2.899,2.899,2.411,2.411,2.899,4.364,6.317,7.294,8.759,9.735,11.688,14.130,16.571,19.012,19.989,21.454,22.430,23.895,25.848,27.313,28.778,30.731,33.173,36.102,39.032,40.985,41.473,40.985,40.497,41.473,43.915,46.844,49.286,50.751,51.239,50.751,49.774,46.844,43.427,40.497,38.544,40.009,42.938,44.891,43.915,40.497,35.614,31.219,30.243,31.708,34.149
9,FC6,55,-6.378,-3.448,3.876,9.735,10.712,5.829,-0.031,-1.984,1.434,6.805,9.735,7.782,2.899,-1.495,-2.960,-1.007,1.434,1.434,-0.031,-2.472,-3.937,-4.913,-5.402,-5.890,-5.890,-4.913,-2.960,-1.984,-1.495,-2.472,-2.472,-1.007,0.946,1.923,0.946,-1.984,-3.937,-2.960,0.458,3.387,3.876,1.923,-1.984,-4.913,-5.890,-4.913,-4.425,-4.425,-5.402,-5.402,-4.913,-3.448,-2.472,-1.984,-2.472,-2.960,-3.937,-4.913,-6.378,-8.820,-10.773,-11.261,-9.308,-6.378,-4.425,-3.937,-4.425,-3.937,-2.472,-1.007,-0.519,-2.472,-4.425,-5.402,-2.960,1.434,3.387,1.434,-3.448,-7.355,-7.843,-3.937,0.458,2.899,1.434,-2.472,-4.913,-5.402,-3.937,-3.448,-3.937,-4.913,-4.425,-1.984,0.458,0.946,0.458,-0.519,-0.031,1.434,2.899,2.411,0.458,-1.495,-1.007,0.946,2.411,1.434,-1.984,-5.402,-6.866,-5.890,-3.937,-2.960,-2.960,-3.448,-2.472,-1.007,-0.031,-1.495,-4.425,-7.355,-6.866,-3.448,0.946,3.387,2.411,-1.495,-4.425,-4.913,-2.472,0.458,2.411,2.899,1.923,0.458,-1.495,-3.937,-5.890,-7.843,-8.331,-7.843,-6.866,-5.890,-4.913,-2.472,-0.519,0.946,0.458,-1.007,-1.984,-1.984,-0.031,2.411,3.876,4.364,3.387,2.411,2.899,3.387,4.852,5.829,6.317,5.829,4.364,1.434,-1.984,-4.913,-4.425,-1.495,2.411,3.876,1.923,-2.960,-7.843,-9.796,-7.843,-4.425,-1.495,-0.519,-0.031,-0.031,0.946,1.434,-0.031,-2.472,-5.402,-6.378,-5.402,-4.425,-4.425,-5.402,-5.890,-4.913,-1.007,2.899,4.852,4.364,1.434,-1.007,-1.007,0.946,3.876,6.317,8.270,9.735,9.735,7.782,2.899,-1.495,-3.448,-1.007,4.364,9.247,10.712,9.735,8.270,9.735,12.665,15.594,16.083,13.641,11.200,10.223,12.665,17.059,20.966,24.384,25.848,27.313,27.313,27.313,26.337,26.337,28.290,31.219,34.637,37.079,37.567,36.102,34.637,32.684,31.219,31.219,32.196,33.173,34.149,33.661,31.708,28.290,25.360,23.895,23.895,24.872,26.825,27.802
