Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-4.964,-5.941,-6.917,-6.917,-5.941,-4.476,-2.523,-2.035,-1.546,-1.546,-0.570,0.407,0.407,-0.570,-2.523,-4.476,-5.452,-6.917,-9.359,-12.288,-15.218,-16.683,-16.195,-13.265,-9.847,-8.382,-8.870,-10.824,-13.265,-13.753,-12.288,-10.824,-9.847,-10.824,-12.777,-13.753,-13.265,-11.800,-9.847,-8.382,-7.894,-7.406,-7.406,-7.894,-7.406,-7.406,-5.452,-3.011,-1.058,-0.570,-1.546,-3.499,-5.452,-6.429,-7.406,-8.382,-9.847,-10.824,-12.288,-13.753,-15.218,-17.171,-18.148,-17.171,-14.242,-10.824,-8.870,-9.847,-12.288,-13.265,-10.824,-5.941,-1.546,0.407,-1.058,-3.499,-4.476,-3.011,-0.570,0.895,0.407,-2.035,-4.476,-5.941,-6.429,-5.941,-5.452,-4.476,-3.988,-3.499,-3.988,-5.452,-6.917,-7.894,-7.406,-6.429,-6.917,-8.382,-10.824,-12.777,-13.753,-13.753,-12.288,-11.312,-9.847,-7.894,-5.452,-2.035,0.895,3.337,4.801,6.266,7.243,8.219,8.708,7.731,6.266,5.290,4.801,5.290,6.266,5.290,2.848,-0.570,-3.499,-4.964,-5.452,-4.964,-5.452,-6.429,-8.382,-9.359,-8.870,-6.917,-5.452,-5.452,-5.941,-5.941,-5.452,-4.964,-4.964,-6.429,-8.382,-8.870,-7.406,-4.964,-3.499,-3.988,-4.964,-5.452,-3.011,0.895,3.825,4.313,2.848,1.383,1.383,3.337,5.290,5.778,4.801,4.801,5.778,7.731,8.219,6.755,4.313,2.360,2.848,4.801,5.778,5.290,3.825,3.337,3.337,3.825,2.360,-1.058,-5.452,-9.359,-10.335,-8.382,-5.452,-3.011,-1.058,-1.546,-3.499,-5.941,-8.870,-10.824,-10.335,-8.382,-4.964,-3.011,-3.499,-5.941,-7.894,-7.894,-5.452,-2.035,-1.546,-4.476,-8.870,-12.777,-13.265,-10.824,-7.894,-6.917,-8.382,-10.824,-11.312,-9.847,-6.917,-3.988,-3.011,-3.011,-3.499,-2.523,-1.058,-0.081,-0.570,-3.499,-6.917,-8.382,-8.382,-6.429,-3.499,-1.546,-0.081,0.407,-0.081,-1.058,-3.011,-3.988,-3.988,-2.035,0.895,2.848,2.848,0.895,-2.523,-4.964,-5.941,-5.941,-5.941,-6.429,-6.429,-6.429,-4.964,-3.499,-2.523,-3.499,-5.452,-7.894,-7.894,-6.429
1,FP2,43,-9.837,-9.349,-7.884,-6.419,-4.954,-4.466,-3.977,-3.489,-3.001,-2.024,-1.048,-1.048,-1.048,-2.024,-2.513,-3.001,-3.977,-4.466,-6.419,-8.860,-11.790,-13.743,-14.720,-14.231,-13.255,-12.278,-12.278,-12.767,-12.767,-11.790,-10.325,-9.349,-9.349,-10.813,-12.278,-13.255,-12.278,-9.837,-7.395,-6.419,-5.931,-6.419,-6.907,-6.907,-6.907,-6.907,-6.907,-6.907,-6.419,-5.931,-5.931,-5.931,-6.419,-7.395,-8.372,-9.837,-10.325,-11.302,-11.790,-13.255,-14.231,-16.184,-16.184,-15.696,-14.720,-13.255,-12.767,-12.278,-11.790,-10.325,-8.860,-7.395,-6.419,-5.442,-4.466,-2.513,-0.559,0.905,1.394,0.905,0.417,-0.071,0.417,-0.071,-1.048,-2.024,-2.513,-3.001,-2.513,-2.513,-3.001,-3.489,-4.466,-5.442,-5.442,-6.419,-7.884,-9.837,-12.278,-13.743,-13.743,-13.255,-12.278,-10.813,-9.349,-8.372,-6.419,-3.977,-1.048,1.882,3.835,5.300,5.788,5.788,5.300,4.812,4.812,4.812,5.300,5.788,5.300,3.835,0.905,-1.536,-3.489,-4.466,-4.466,-4.466,-5.442,-6.419,-7.395,-7.395,-6.419,-5.442,-5.442,-4.954,-5.442,-5.442,-4.954,-4.954,-5.931,-7.395,-8.372,-8.860,-7.884,-7.395,-7.884,-8.372,-8.860,-6.907,-4.466,-1.536,0.905,0.905,0.417,-0.071,0.905,2.858,3.835,3.347,2.370,1.882,1.882,2.858,3.835,3.835,2.858,2.370,2.370,2.858,3.347,3.347,3.835,3.835,3.835,2.370,-1.048,-5.442,-9.837,-12.278,-12.767,-11.302,-8.860,-6.419,-4.466,-3.489,-4.954,-7.395,-10.325,-12.278,-12.767,-12.278,-11.302,-10.813,-10.813,-10.813,-9.837,-9.349,-8.860,-10.325,-12.278,-14.720,-16.184,-16.184,-15.696,-14.720,-14.231,-15.208,-15.696,-15.696,-14.720,-12.767,-11.302,-10.813,-10.813,-11.302,-11.790,-11.790,-10.813,-9.837,-9.349,-10.325,-11.790,-13.255,-14.231,-13.255,-11.302,-8.860,-7.395,-7.395,-8.860,-10.325,-11.302,-10.813,-9.349,-6.907,-4.954,-3.489,-3.489,-3.977,-4.954,-6.419,-7.884,-8.860,-9.349,-9.837,-9.837,-10.813,-10.813,-10.813,-10.325,-9.837,-9.837,-9.349,-9.349,-8.860
2,F7,43,-8.840,-8.840,-6.887,-2.981,0.437,0.926,-0.539,-2.981,-4.445,-3.469,-2.004,-2.492,-4.445,-6.887,-7.863,-8.352,-8.352,-10.305,-14.699,-20.559,-24.465,-25.441,-23.977,-21.535,-20.070,-19.094,-18.606,-17.629,-15.676,-14.699,-14.699,-15.188,-15.676,-15.188,-15.188,-17.141,-19.582,-22.024,-21.047,-15.676,-8.352,-2.981,-2.004,-5.422,-8.840,-9.816,-8.352,-5.910,-4.934,-6.399,-7.375,-6.887,-6.399,-6.887,-9.816,-15.188,-20.559,-22.512,-21.047,-17.141,-14.699,-14.699,-16.652,-18.606,-18.117,-15.188,-12.258,-9.816,-8.352,-6.887,-3.957,-0.539,1.902,1.902,-0.051,-2.004,-2.004,0.437,2.879,3.855,1.902,-0.539,-1.027,0.926,3.367,3.855,2.879,0.437,-1.027,-0.539,1.902,3.367,3.367,2.391,0.926,0.926,0.926,1.414,0.437,-1.516,-4.445,-7.375,-9.328,-11.281,-11.770,-11.281,-9.816,-7.375,-5.422,-3.957,-2.981,-2.492,-1.516,-0.539,0.926,1.902,2.879,1.902,-1.027,-4.934,-6.887,-7.375,-6.887,-6.887,-8.352,-11.281,-13.723,-14.699,-14.211,-14.211,-14.699,-16.164,-17.141,-16.652,-15.676,-15.188,-15.676,-16.652,-17.141,-16.652,-15.188,-14.211,-13.723,-13.723,-14.699,-14.699,-15.188,-16.652,-17.629,-17.629,-14.699,-9.816,-5.422,-4.934,-7.863,-12.258,-14.699,-13.234,-9.328,-6.887,-6.887,-9.816,-13.234,-14.699,-15.188,-16.652,-18.606,-21.535,-23.000,-21.535,-18.606,-15.676,-14.699,-15.676,-18.606,-22.024,-25.441,-27.395,-27.883,-27.883,-26.906,-26.418,-25.930,-24.953,-23.488,-22.024,-22.512,-25.441,-29.348,-31.789,-30.813,-28.371,-25.930,-26.418,-29.836,-33.742,-34.719,-31.789,-27.395,-25.441,-26.418,-30.324,-32.766,-33.254,-31.301,-29.836,-30.324,-31.301,-31.789,-28.859,-23.488,-18.606,-15.676,-16.164,-18.117,-19.582,-20.559,-20.070,-19.094,-18.606,-18.606,-19.094,-18.117,-16.164,-13.234,-10.305,-7.863,-6.887,-7.375,-8.840,-10.305,-12.258,-13.723,-14.699,-14.211,-11.281,-7.375,-4.934,-3.957,-6.399,-9.816,-12.746,-13.234,-12.258,-11.770,-13.234,-14.699,-15.188,-13.234,-10.305,-7.863,-8.840,-11.770,-13.234,-11.770,-7.375
3,F8,43,-10.834,-11.322,-10.345,-7.416,-3.510,-1.556,-3.021,-7.416,-10.834,-11.322,-7.416,-1.556,1.862,0.885,-3.021,-7.416,-9.857,-9.369,-8.392,-9.369,-11.810,-14.252,-15.228,-13.763,-10.834,-8.881,-9.857,-12.787,-16.205,-18.158,-17.181,-13.763,-10.345,-8.881,-9.857,-11.322,-11.810,-9.857,-6.927,-4.974,-4.486,-4.974,-4.486,-2.533,-0.580,-0.092,-1.556,-3.998,-5.951,-6.927,-6.927,-7.416,-7.904,-8.881,-9.857,-9.857,-10.345,-10.834,-12.299,-13.275,-14.252,-15.228,-16.693,-18.646,-19.135,-17.670,-14.252,-10.834,-8.881,-9.857,-11.322,-12.299,-10.834,-7.416,-3.998,-3.510,-3.998,-5.463,-5.951,-5.463,-4.486,-3.998,-3.021,-1.556,0.397,1.862,0.885,-1.068,-3.998,-5.951,-6.927,-6.439,-5.951,-6.439,-8.392,-10.345,-11.810,-12.787,-13.763,-15.717,-17.670,-19.135,-18.646,-16.693,-13.275,-9.857,-6.439,-3.510,-0.580,1.862,2.838,1.862,0.397,-1.068,-1.556,-0.580,2.350,4.791,7.233,7.721,5.768,1.862,-3.021,-7.416,-9.369,-9.369,-8.881,-8.881,-10.834,-13.275,-15.228,-14.740,-11.810,-8.392,-6.439,-7.416,-8.392,-7.904,-5.463,-3.021,-3.021,-5.463,-8.881,-9.857,-8.392,-5.463,-3.998,-4.486,-5.463,-4.974,-2.045,0.397,0.397,-1.556,-3.021,-2.045,2.838,7.721,9.186,6.256,1.373,-2.533,-3.510,-1.556,-0.092,0.397,0.397,1.373,4.303,6.744,7.721,5.768,2.350,-0.092,-0.580,-0.092,-0.092,-1.556,-3.998,-6.439,-9.369,-10.345,-9.857,-7.904,-4.974,-3.021,-2.533,-4.486,-8.881,-13.275,-15.717,-15.228,-13.275,-11.810,-11.810,-12.299,-12.299,-10.834,-9.857,-10.834,-14.740,-19.623,-23.041,-23.041,-20.599,-17.670,-16.693,-16.693,-16.205,-14.252,-11.810,-10.834,-10.345,-11.810,-12.787,-13.763,-15.228,-16.693,-16.693,-15.228,-12.299,-8.881,-7.416,-8.392,-10.345,-11.810,-12.299,-11.810,-10.834,-10.345,-9.857,-8.881,-7.416,-6.439,-5.951,-5.951,-5.463,-3.998,-2.533,-1.556,-2.533,-4.486,-5.951,-7.416,-7.416,-7.904,-9.369,-11.810,-13.275,-12.787,-10.834,-7.904,-5.463,-5.463,-6.439,-7.416
4,AF1,43,-10.122,-9.145,-7.680,-5.239,-2.797,-2.309,-2.797,-3.286,-2.797,-0.356,1.597,2.574,1.109,-1.333,-3.286,-3.774,-3.286,-2.797,-4.262,-7.680,-11.098,-13.051,-12.563,-10.122,-8.169,-7.680,-7.680,-8.657,-8.657,-8.169,-6.704,-5.727,-5.727,-6.704,-8.169,-9.145,-10.122,-9.633,-8.657,-6.704,-4.751,-3.774,-3.286,-3.286,-3.286,-2.797,-2.309,-1.821,-1.821,-1.821,-1.333,-0.356,1.109,1.109,-0.356,-2.797,-5.239,-6.704,-7.680,-7.680,-7.680,-9.145,-10.610,-11.587,-12.075,-12.563,-12.563,-12.563,-12.075,-10.610,-7.680,-5.239,-3.286,-2.797,-3.286,-2.797,-1.821,-0.356,0.621,0.621,-0.356,-1.333,-1.821,-2.309,-2.309,-1.821,-2.797,-2.797,-2.797,-2.309,-2.309,-2.797,-3.286,-3.774,-3.774,-3.286,-3.774,-4.751,-6.704,-8.657,-9.633,-9.145,-7.680,-6.215,-5.239,-4.751,-4.262,-2.797,-0.844,1.109,2.085,2.574,2.574,2.574,3.062,3.550,4.038,3.550,3.550,2.574,1.109,-0.356,-2.797,-3.774,-4.262,-3.774,-3.286,-3.286,-4.262,-5.239,-6.215,-6.215,-6.215,-6.704,-7.192,-7.680,-7.680,-7.192,-5.727,-5.239,-5.727,-7.680,-9.145,-9.145,-7.680,-6.215,-5.239,-5.239,-6.215,-6.215,-4.262,-1.821,0.621,1.109,1.109,0.621,0.621,1.597,3.062,4.038,4.038,4.038,4.527,4.527,3.550,3.062,1.597,1.597,2.574,4.038,4.527,3.550,2.574,1.109,0.132,-0.356,-1.821,-4.751,-7.680,-9.633,-10.122,-9.145,-7.192,-5.727,-4.262,-3.774,-4.751,-5.239,-6.704,-7.680,-8.169,-8.169,-7.680,-7.192,-6.215,-5.727,-5.727,-5.239,-5.239,-5.727,-6.215,-7.680,-9.145,-10.122,-10.610,-11.098,-11.098,-11.587,-11.587,-11.587,-11.587,-10.122,-8.657,-7.680,-6.704,-7.192,-7.680,-8.169,-8.169,-8.169,-8.169,-8.657,-9.145,-9.633,-9.633,-8.657,-6.704,-5.727,-5.727,-7.192,-8.169,-8.657,-7.680,-5.727,-3.774,-3.286,-2.797,-2.797,-2.797,-3.774,-5.239,-7.192,-8.657,-9.633,-9.145,-8.657,-8.657,-9.145,-9.633,-9.633,-9.633,-8.657,-7.680,-8.169,-7.680,-6.704
5,AF2,43,-10.722,-10.722,-9.745,-7.792,-5.351,-3.886,-2.909,-2.909,-2.421,-1.444,-0.468,0.509,0.509,-0.468,-1.444,-2.421,-2.421,-2.909,-4.374,-6.327,-8.769,-10.722,-11.210,-10.234,-8.769,-7.792,-7.792,-8.769,-9.745,-10.234,-9.257,-8.280,-7.792,-8.769,-10.234,-11.210,-11.210,-10.234,-8.280,-6.816,-5.839,-5.351,-5.351,-5.351,-4.862,-4.374,-3.398,-3.398,-2.909,-2.421,-1.444,-0.468,-0.468,-0.956,-2.421,-3.886,-5.839,-7.792,-9.257,-9.745,-10.722,-11.210,-11.210,-11.698,-11.210,-11.210,-10.722,-10.234,-9.745,-9.257,-8.280,-6.816,-5.351,-3.398,-1.933,0.020,1.485,2.462,2.950,2.950,2.462,2.462,2.462,2.950,3.438,3.438,2.462,1.973,0.997,0.020,-0.956,-1.444,-1.933,-2.421,-2.909,-4.374,-5.839,-7.304,-8.769,-9.745,-10.234,-9.257,-8.280,-7.304,-6.816,-5.839,-4.374,-2.421,0.509,2.950,4.415,4.903,4.903,4.903,4.903,5.880,6.368,6.368,5.391,4.415,3.438,2.462,1.485,0.509,-0.468,-0.956,-1.444,-1.933,-2.421,-2.909,-3.886,-4.374,-4.374,-3.886,-3.398,-3.398,-3.398,-3.398,-3.886,-4.374,-5.351,-5.839,-6.327,-5.839,-5.351,-4.862,-4.374,-4.374,-3.886,-2.909,-0.468,1.485,2.950,2.950,2.462,2.462,2.950,4.415,5.880,6.856,6.856,6.368,6.368,6.368,7.345,7.345,7.833,7.833,8.321,9.298,8.809,7.833,5.880,3.927,2.950,1.973,0.997,-0.956,-3.398,-5.839,-6.327,-5.351,-3.398,-0.468,0.997,1.485,0.509,-0.956,-2.421,-3.886,-4.374,-4.374,-4.374,-3.398,-2.909,-2.909,-3.398,-3.886,-4.374,-4.374,-4.374,-4.862,-5.351,-6.327,-7.304,-7.792,-8.280,-8.769,-9.745,-10.234,-10.234,-9.745,-8.769,-7.792,-7.304,-6.816,-6.816,-7.304,-6.816,-6.327,-5.839,-5.351,-5.839,-7.304,-8.280,-8.280,-8.280,-7.304,-6.327,-6.327,-6.327,-6.327,-6.327,-5.839,-4.374,-3.398,-1.933,-0.956,-1.444,-2.421,-3.886,-5.351,-6.816,-7.304,-7.304,-7.792,-7.792,-8.280,-8.769,-8.280,-7.792,-7.304,-6.816,-6.327,-5.839,-4.374
6,FZ,43,-8.748,-8.260,-7.284,-5.330,-3.377,-2.401,-1.912,-2.401,-1.424,-0.448,1.017,1.506,0.529,-0.936,-2.889,-3.377,-2.889,-2.889,-3.866,-5.330,-7.772,-9.237,-8.748,-7.284,-5.330,-4.354,-4.354,-5.819,-6.795,-6.307,-5.330,-4.354,-4.354,-5.330,-7.284,-8.260,-8.260,-7.772,-6.307,-4.842,-3.377,-2.889,-2.889,-2.401,-2.401,-1.912,-1.424,-0.936,0.041,1.506,2.482,2.970,3.459,2.970,1.506,0.041,-1.912,-3.377,-4.354,-5.330,-5.819,-6.795,-8.260,-9.237,-10.213,-10.213,-10.213,-10.213,-9.725,-8.748,-7.772,-6.307,-4.354,-3.377,-2.401,-1.424,-0.936,-0.448,0.041,0.041,0.529,0.529,0.041,0.529,0.041,0.041,-0.448,-0.936,-1.424,-1.912,-2.401,-2.889,-2.889,-2.889,-2.889,-3.866,-4.842,-6.307,-7.772,-8.748,-8.748,-8.748,-8.260,-8.260,-8.260,-7.772,-6.307,-4.842,-2.889,-0.936,0.041,0.529,0.529,0.529,0.041,0.041,0.041,-0.448,-0.936,-1.912,-2.889,-2.889,-3.866,-3.866,-4.354,-3.866,-3.377,-3.377,-3.377,-4.354,-5.330,-5.819,-6.307,-5.330,-5.330,-4.842,-4.842,-4.842,-4.842,-4.842,-5.819,-6.795,-7.284,-7.284,-6.307,-5.819,-4.842,-4.842,-5.330,-5.330,-4.354,-2.889,-1.424,-0.936,-0.936,-1.424,-0.936,0.041,0.529,1.506,1.506,1.506,1.994,1.994,1.994,1.506,1.017,1.017,1.994,2.482,2.970,2.482,1.506,0.529,-0.448,-0.936,-1.912,-3.377,-5.330,-6.795,-7.284,-6.307,-4.842,-3.377,-2.401,-2.401,-2.401,-2.889,-3.377,-3.377,-3.377,-3.377,-3.866,-3.866,-4.354,-4.354,-4.354,-4.354,-4.354,-3.866,-4.354,-4.842,-5.330,-5.819,-5.819,-6.307,-7.284,-8.260,-9.237,-9.725,-10.213,-9.725,-9.237,-8.260,-7.772,-7.284,-6.307,-6.307,-6.307,-6.795,-7.284,-7.284,-7.772,-8.260,-8.748,-9.237,-8.748,-8.260,-7.772,-7.772,-7.284,-7.284,-6.795,-5.819,-4.354,-3.377,-2.889,-2.889,-3.377,-4.354,-5.330,-6.795,-7.772,-7.772,-7.772,-7.284,-7.284,-6.795,-7.284,-7.284,-7.772,-7.284,-6.795,-5.819,-4.354,-3.377
7,F4,43,-8.779,-9.755,-9.267,-8.291,-5.361,-3.896,-2.920,-3.408,-3.408,-2.920,-1.455,0.010,0.010,-0.966,-2.431,-3.408,-3.408,-2.920,-3.408,-5.361,-7.802,-9.267,-9.755,-9.267,-7.802,-7.314,-7.802,-9.267,-10.244,-9.755,-8.779,-7.802,-7.314,-8.291,-9.755,-10.732,-10.732,-9.267,-6.826,-4.873,-3.408,-3.408,-3.896,-4.384,-3.896,-3.896,-3.896,-3.896,-3.896,-3.408,-2.431,-1.455,-0.966,-1.943,-3.896,-5.849,-7.314,-8.291,-9.267,-9.755,-10.244,-10.244,-10.732,-11.220,-11.709,-11.709,-11.709,-11.220,-10.732,-10.732,-10.244,-10.244,-9.267,-7.802,-5.361,-3.408,-1.943,-1.943,-2.431,-2.431,-2.431,-1.943,-0.966,0.010,0.498,0.498,0.987,0.498,0.010,-0.966,-1.943,-2.920,-3.408,-3.896,-4.384,-5.849,-7.802,-10.244,-12.197,-13.173,-13.662,-13.173,-12.197,-11.709,-10.244,-9.755,-7.802,-5.361,-2.920,-0.478,0.987,1.963,2.452,2.452,1.963,0.987,0.498,0.010,0.010,0.010,-0.478,-1.943,-3.408,-4.873,-4.873,-4.384,-4.384,-4.873,-6.337,-7.802,-8.291,-8.291,-7.314,-5.849,-4.873,-4.873,-4.873,-5.361,-5.849,-6.826,-7.314,-7.802,-8.291,-8.291,-7.314,-6.826,-6.337,-6.337,-6.337,-5.849,-4.384,-2.431,-1.455,-1.943,-2.431,-2.431,-1.455,0.010,1.475,1.475,1.475,0.498,0.498,0.987,1.963,2.452,2.940,3.428,4.405,5.381,5.870,5.381,4.405,2.940,1.475,0.498,-0.478,-2.431,-4.873,-6.826,-7.802,-6.826,-4.873,-2.920,-1.943,-1.943,-2.920,-3.896,-5.361,-6.337,-6.826,-6.826,-6.826,-6.337,-6.337,-6.826,-7.314,-7.802,-8.291,-7.802,-7.314,-7.314,-7.802,-8.291,-8.779,-9.755,-11.220,-12.197,-12.197,-11.709,-11.220,-11.220,-11.220,-11.709,-11.220,-10.244,-9.755,-9.267,-9.755,-9.755,-9.267,-8.291,-7.802,-8.291,-10.244,-11.709,-12.197,-11.709,-10.732,-10.244,-10.244,-10.244,-9.755,-9.267,-7.802,-6.337,-5.361,-4.873,-3.896,-3.896,-4.384,-5.361,-7.314,-8.291,-8.291,-7.802,-6.826,-7.314,-8.779,-9.755,-10.244,-8.779,-6.826,-4.873,-3.896,-3.408
8,F3,43,-6.734,-7.222,-5.758,-3.316,-0.387,0.590,0.102,-0.875,-0.875,1.078,3.031,4.008,2.543,-0.387,-3.805,-5.269,-5.269,-4.781,-5.758,-8.199,-11.129,-12.594,-11.129,-6.734,-2.828,-1.363,-3.316,-6.246,-7.711,-6.246,-2.828,0.102,-0.387,-2.828,-5.758,-6.734,-6.246,-4.781,-3.805,-4.293,-5.269,-5.269,-4.293,-2.828,-1.363,-0.875,-0.875,-0.387,1.078,3.031,4.496,4.496,3.031,0.590,-1.363,-2.340,-2.828,-2.828,-3.316,-4.293,-4.781,-6.246,-7.711,-9.664,-11.129,-12.594,-13.082,-12.594,-11.129,-9.176,-6.734,-4.781,-3.316,-1.851,-1.851,-2.340,-3.316,-4.293,-4.781,-5.269,-4.781,-4.293,-3.805,-4.293,-4.781,-5.758,-6.246,-6.734,-6.734,-6.246,-6.246,-5.758,-5.269,-4.781,-4.293,-4.293,-4.781,-5.269,-5.269,-5.269,-4.781,-4.293,-4.293,-5.758,-7.222,-8.199,-8.199,-6.734,-4.293,-2.828,-2.340,-2.828,-3.316,-2.828,-0.875,0.590,1.078,-0.875,-3.805,-6.734,-7.222,-6.246,-4.293,-2.828,-4.293,-6.734,-9.176,-10.152,-9.664,-8.199,-7.711,-8.687,-11.129,-13.082,-13.082,-11.617,-9.176,-8.199,-8.199,-8.687,-9.176,-8.687,-7.711,-7.222,-7.711,-8.687,-9.664,-9.664,-7.711,-5.758,-3.316,-1.851,-0.875,-0.387,0.102,0.590,0.102,-1.363,-3.316,-3.805,-2.828,-0.875,1.567,2.055,0.590,-1.363,-2.340,-1.851,0.102,1.567,1.078,-0.875,-2.340,-2.828,-2.340,-1.851,-2.828,-5.269,-7.711,-8.199,-7.222,-5.758,-5.269,-6.246,-7.711,-8.687,-8.687,-7.222,-6.246,-5.758,-5.758,-6.734,-7.711,-7.711,-8.199,-9.176,-10.640,-11.617,-11.129,-10.152,-8.687,-8.199,-9.176,-11.129,-12.105,-12.105,-11.129,-10.640,-10.640,-11.129,-11.617,-11.617,-11.129,-10.152,-9.176,-8.687,-8.687,-8.199,-7.711,-7.711,-7.711,-8.199,-8.687,-9.664,-9.664,-9.664,-9.176,-9.176,-9.176,-9.176,-8.687,-7.711,-7.222,-6.246,-4.293,-2.828,-1.851,-2.828,-5.758,-8.199,-10.152,-10.152,-8.687,-7.711,-7.711,-8.687,-9.664,-9.176,-7.222,-5.758,-5.269,-7.222,-9.664,-10.640,-8.687,-5.269
9,FC6,43,-5.066,-7.996,-8.972,-7.507,-5.066,-3.113,-2.625,-3.601,-5.066,-6.042,-5.554,-4.578,-3.601,-3.113,-2.625,-2.136,-2.625,-3.601,-4.578,-5.554,-6.531,-7.996,-8.484,-9.460,-9.949,-10.437,-10.925,-11.414,-11.414,-10.925,-9.949,-9.460,-8.972,-9.460,-9.949,-9.949,-9.460,-7.507,-5.066,-3.601,-2.625,-2.136,-1.160,0.305,1.770,2.258,0.305,-2.625,-6.042,-7.996,-7.996,-6.531,-5.066,-5.066,-6.531,-8.972,-10.925,-12.390,-12.878,-12.878,-12.390,-11.902,-11.902,-11.902,-11.902,-11.414,-9.460,-7.996,-7.507,-8.484,-10.437,-11.902,-11.414,-7.507,-3.113,0.793,2.258,0.305,-3.113,-5.554,-5.554,-3.113,-0.671,1.770,2.258,2.747,2.747,3.235,4.700,5.188,4.700,2.258,-0.671,-3.113,-4.578,-5.066,-5.554,-7.019,-9.460,-11.414,-11.902,-10.437,-7.996,-6.042,-5.066,-5.066,-4.578,-3.113,-0.183,3.235,6.653,9.094,9.583,9.094,7.141,4.211,3.235,3.235,4.700,5.676,4.211,1.282,-1.648,-3.113,-2.136,-1.160,-1.648,-3.601,-5.554,-6.531,-5.554,-4.089,-3.113,-2.625,-2.625,-2.136,-1.160,-0.671,-1.160,-2.625,-3.113,-2.625,-1.160,0.793,1.770,1.282,0.305,-0.183,-0.183,0.305,1.282,2.747,3.723,3.235,2.747,2.747,3.723,5.188,6.653,7.141,6.165,4.211,2.747,2.258,3.235,4.211,5.676,6.653,8.118,9.583,10.559,10.071,8.118,6.165,5.188,4.700,3.723,2.258,0.305,-1.648,-2.136,-1.648,-1.648,-3.113,-4.089,-4.578,-3.113,-1.160,-0.671,-2.136,-5.554,-7.996,-7.507,-5.554,-4.089,-5.066,-7.996,-10.437,-10.925,-8.484,-4.578,-2.625,-2.625,-5.066,-8.484,-10.925,-11.902,-12.390,-10.925,-8.484,-6.531,-4.578,-4.578,-6.042,-7.507,-7.996,-7.507,-6.042,-4.578,-3.601,-3.113,-2.625,-1.648,-1.648,-2.136,-4.089,-7.507,-9.460,-9.460,-7.507,-4.089,-1.648,-1.648,-2.625,-4.089,-4.089,-1.648,2.258,5.676,7.141,6.165,3.723,0.305,-1.160,-0.671,0.305,1.282,-0.671,-5.066,-9.949,-12.390,-10.925,-6.042,-0.183,2.747,2.747
