Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,0.305,-0.183,-0.671,-1.648,-1.648,-0.671,0.793,2.258,2.747,1.770,-0.183,-2.136,-3.601,-3.601,-3.113,-2.136,-1.160,0.305,1.282,2.258,2.747,2.747,2.258,1.282,0.793,0.793,0.305,-1.160,-3.601,-6.042,-7.019,-7.507,-7.019,-7.019,-7.507,-7.507,-7.507,-7.019,-7.019,-7.019,-7.507,-7.996,-6.531,-3.601,-0.671,0.793,3.723,5.676,8.118,11.047,12.512,12.512,10.559,7.629,5.188,2.747,0.793,-0.671,-3.113,-6.042,-7.996,-9.949,-10.925,-11.414,-11.902,-12.878,-14.343,-15.808,-17.273,-17.761,-17.273,-17.273,-18.250,-19.226,-20.203,-21.179,-20.691,-20.691,-22.156,-23.132,-23.132,-20.203,-16.296,-13.367,-13.367,-16.296,-20.691,-24.109,-25.574,-25.574,-26.550,-27.039,-28.015,-27.527,-26.062,-24.109,-23.621,-24.597,-26.062,-27.039,-26.062,-25.085,-23.621,-22.156,-21.179,-19.226,-17.761,-16.296,-16.785,-17.761,-18.738,-17.761,-16.785,-15.808,-15.808,-18.250,-20.203,-21.179,-19.714,-17.761,-15.320,-13.367,-12.390,-11.414,-10.437,-9.949,-10.437,-11.414,-12.390,-10.925,-8.484,-5.066,-2.625,-3.113,-6.042,-10.437,-14.832,-18.250,-20.691,-21.667,-22.156,-21.179,-19.226,-15.808,-11.902,-7.996,-5.066,-2.625,-1.160,-1.648,-3.113,-6.042,-8.484,-9.460,-8.972,-7.507,-6.531,-7.507,-9.949,-12.878,-15.320,-16.296,-16.785,-17.761,-19.226,-21.667,-23.132,-22.644,-20.691,-18.250,-17.761,-18.738,-19.714,-19.226,-15.808,-10.437,-6.042,-6.531,-11.902,-18.738,-23.621,-23.132,-18.250,-13.367,-10.437,-9.949,-8.972,-6.531,-3.113,-1.648,-3.601,-8.484,-13.367,-15.808,-15.808,-14.832,-14.832,-16.296,-18.250,-18.250,-16.296,-13.367,-11.414,-10.437,-10.437,-10.437,-9.949,-7.996,-5.554,-3.113,-0.183,2.258,3.723,4.211,3.235,1.282,-1.648,-4.578,-7.507,-9.949,-11.902,-13.855,-15.808,-17.761,-20.691,-23.621,-26.062,-26.550,-25.574,-23.132,-21.179,-19.714,-19.714,-19.714,-18.738,-16.296,-12.878,-10.925,-10.925,-12.390,-13.855,-13.855,-12.878,-12.878,-14.832,-17.761,-20.203,-20.691,-18.738,-15.320,-11.414,-9.460,-8.972,-10.437,-12.390,-14.343
1,FP2,81,2.625,1.648,0.671,0.183,1.160,3.601,5.066,6.042,5.066,3.113,0.671,-1.282,-1.770,-1.770,-0.793,0.183,1.160,1.648,2.625,3.113,3.601,4.089,4.089,3.113,2.625,1.160,-0.305,-3.235,-6.165,-9.583,-12.024,-13.000,-11.536,-9.094,-5.676,-3.723,-3.723,-5.188,-7.629,-9.094,-9.094,-7.141,-4.211,-0.793,2.136,4.089,5.554,6.531,8.484,10.437,11.902,12.878,11.902,9.460,6.531,3.601,1.160,0.183,-1.282,-2.747,-4.700,-6.653,-8.118,-8.606,-8.606,-9.094,-11.047,-13.977,-16.418,-17.883,-17.395,-16.907,-15.930,-15.930,-16.418,-17.395,-17.883,-18.372,-18.860,-19.348,-18.860,-17.395,-15.442,-13.977,-14.954,-18.372,-21.790,-23.743,-23.254,-22.278,-22.278,-23.743,-26.184,-27.161,-25.696,-22.766,-19.348,-18.372,-19.836,-21.790,-22.766,-22.766,-21.790,-20.813,-19.836,-18.860,-17.395,-16.418,-15.442,-16.418,-17.883,-18.860,-19.348,-18.860,-17.883,-17.395,-17.395,-17.883,-18.372,-18.860,-18.372,-17.395,-16.418,-14.465,-12.024,-10.559,-9.583,-10.071,-10.559,-10.559,-9.583,-7.141,-5.676,-5.676,-7.141,-11.047,-14.954,-18.372,-20.325,-20.325,-19.348,-16.907,-14.954,-12.512,-10.559,-8.118,-5.676,-3.723,-1.282,0.183,-0.793,-3.235,-5.676,-8.118,-7.629,-6.165,-4.700,-4.700,-7.141,-11.536,-14.954,-17.395,-17.395,-17.883,-18.372,-18.860,-19.836,-19.348,-18.372,-16.418,-16.418,-17.395,-18.372,-17.395,-13.977,-8.118,-4.211,-3.723,-8.606,-14.465,-19.348,-19.836,-17.395,-14.465,-12.024,-10.071,-8.118,-5.188,-2.747,-2.258,-3.723,-7.141,-10.559,-13.489,-14.954,-16.418,-17.395,-18.860,-18.372,-16.418,-14.954,-13.489,-13.000,-12.024,-11.047,-10.071,-9.094,-8.118,-6.653,-3.723,-0.305,3.113,5.554,4.578,1.648,-1.770,-5.188,-7.629,-8.606,-10.071,-12.512,-15.442,-19.348,-22.278,-24.719,-25.208,-25.208,-24.719,-23.743,-23.254,-22.766,-22.278,-21.790,-20.813,-18.372,-15.442,-13.000,-10.559,-10.559,-11.536,-12.512,-13.000,-13.000,-13.489,-14.465,-16.418,-18.372,-18.372,-17.395,-15.930,-13.489,-11.047,-8.118,-6.653,-7.629,-10.559
2,F7,81,-4.201,-3.713,-3.225,-3.225,-3.713,-4.201,-4.690,-4.201,-4.201,-4.201,-5.666,-7.619,-8.108,-8.108,-7.131,-6.154,-5.666,-5.178,-4.690,-3.225,-2.248,-1.760,-1.760,-2.248,-1.272,-0.295,0.193,-0.783,-2.248,-4.690,-6.154,-7.131,-6.643,-6.643,-7.131,-8.108,-9.084,-10.061,-10.549,-10.061,-9.572,-9.084,-7.619,-5.178,-2.736,-0.783,0.682,2.635,3.123,4.588,6.053,6.541,6.053,4.100,1.658,-0.783,-3.713,-7.131,-10.061,-12.990,-15.920,-17.385,-18.361,-18.361,-18.361,-19.338,-20.315,-21.779,-23.244,-24.709,-24.709,-25.686,-27.150,-28.615,-28.615,-27.639,-27.150,-27.150,-27.639,-29.104,-28.127,-26.174,-23.733,-22.756,-23.733,-27.150,-29.592,-31.057,-30.568,-31.057,-32.033,-33.498,-33.986,-33.010,-31.057,-29.104,-28.127,-28.127,-28.615,-28.615,-28.127,-27.639,-26.662,-25.686,-23.733,-20.803,-18.850,-18.850,-19.826,-22.268,-23.733,-23.244,-21.779,-20.315,-20.315,-20.803,-21.779,-22.268,-21.779,-19.826,-18.850,-16.897,-15.432,-13.967,-12.990,-13.479,-14.943,-16.897,-16.897,-14.943,-12.014,-9.572,-9.084,-11.525,-14.943,-18.850,-21.779,-25.197,-27.150,-28.615,-28.615,-26.662,-23.733,-19.826,-16.897,-14.943,-12.502,-10.061,-8.108,-8.108,-10.549,-14.455,-17.873,-19.826,-19.338,-17.873,-16.897,-17.385,-19.826,-21.779,-22.756,-22.756,-22.268,-22.756,-23.733,-25.686,-26.662,-25.686,-23.244,-20.803,-18.850,-18.850,-18.850,-17.873,-15.432,-11.525,-9.572,-11.525,-16.897,-23.244,-27.150,-26.662,-23.733,-20.315,-19.338,-19.826,-18.850,-15.920,-12.502,-10.061,-11.037,-13.479,-16.897,-19.338,-19.826,-20.315,-21.291,-24.221,-25.686,-25.197,-23.244,-20.315,-18.361,-17.873,-19.338,-19.826,-19.338,-17.873,-15.432,-12.502,-10.549,-9.084,-8.108,-9.084,-10.061,-11.525,-12.990,-15.432,-18.850,-22.268,-24.709,-26.662,-27.639,-28.615,-30.568,-33.498,-35.940,-36.916,-35.940,-33.010,-30.568,-29.104,-29.104,-29.592,-29.104,-27.639,-24.709,-21.779,-20.315,-19.826,-20.803,-21.779,-23.244,-25.686,-28.127,-30.080,-31.545,-30.568,-28.127,-25.197,-22.268,-21.291,-21.779,-23.733,-26.662,-29.592
3,F8,81,-0.570,-1.058,-1.546,-1.546,-0.570,0.407,1.383,1.383,0.895,-0.081,-1.546,-2.523,-3.011,-3.011,-2.523,-1.546,-0.570,0.407,0.895,1.383,0.407,-0.570,-1.058,-1.058,-0.570,0.407,-0.081,-2.035,-5.941,-9.847,-12.777,-13.753,-12.777,-9.847,-7.406,-5.452,-4.964,-6.429,-8.382,-9.847,-9.847,-7.894,-4.476,-1.546,0.895,2.360,2.848,2.848,3.337,4.313,5.290,5.778,5.290,3.337,0.407,-3.011,-5.941,-8.382,-9.847,-11.800,-13.753,-15.218,-15.706,-15.706,-15.218,-15.218,-16.195,-18.636,-20.589,-21.077,-20.589,-19.613,-19.124,-19.124,-20.101,-20.589,-20.589,-20.101,-19.124,-20.101,-20.589,-21.566,-22.054,-21.566,-21.077,-22.054,-23.519,-25.472,-25.960,-24.984,-24.495,-24.495,-24.984,-24.495,-23.031,-20.589,-18.636,-18.148,-18.636,-19.613,-20.101,-20.101,-19.613,-19.613,-20.101,-19.613,-19.124,-18.148,-18.148,-19.613,-21.566,-22.542,-22.054,-20.589,-19.613,-19.124,-20.101,-21.566,-22.542,-22.542,-22.542,-22.054,-20.589,-18.636,-16.195,-14.242,-13.265,-13.265,-14.730,-16.195,-17.171,-17.660,-18.636,-19.613,-21.566,-23.519,-24.984,-26.449,-27.425,-28.402,-27.913,-25.472,-21.566,-17.660,-13.753,-11.800,-11.312,-10.824,-11.312,-11.800,-13.265,-14.730,-16.195,-16.683,-15.706,-14.242,-13.753,-15.218,-17.660,-20.589,-22.542,-23.519,-24.495,-25.472,-26.449,-25.960,-24.495,-22.542,-20.589,-20.589,-22.054,-23.519,-24.007,-21.566,-17.171,-12.288,-9.359,-10.335,-14.242,-19.124,-23.031,-23.519,-22.542,-20.589,-19.124,-17.660,-15.706,-13.753,-11.800,-12.288,-14.730,-17.660,-20.589,-22.054,-22.542,-24.007,-25.472,-27.425,-27.913,-27.425,-25.472,-23.519,-22.542,-21.566,-20.589,-19.613,-17.660,-16.195,-13.753,-10.824,-7.894,-4.964,-3.499,-3.988,-5.941,-9.847,-12.777,-15.218,-16.683,-17.660,-19.124,-21.566,-24.495,-28.402,-30.355,-32.308,-32.308,-31.331,-30.355,-27.913,-25.960,-23.519,-21.077,-18.636,-16.683,-14.730,-12.777,-11.312,-10.824,-10.824,-11.800,-12.777,-14.242,-16.195,-18.148,-20.101,-21.077,-21.077,-21.077,-20.589,-19.613,-18.148,-15.706,-13.753,-13.265,-15.706
4,AF1,81,0.509,-0.468,-0.956,-1.444,-0.468,0.509,1.485,2.462,2.462,2.462,1.485,0.509,-0.468,-1.444,-1.444,-0.468,0.509,1.973,2.950,2.950,2.950,2.462,1.973,0.997,0.509,-0.956,-2.421,-4.374,-5.839,-6.816,-7.304,-7.304,-6.327,-5.351,-4.374,-3.398,-3.398,-3.886,-4.374,-5.351,-4.862,-4.862,-3.398,-1.444,0.509,2.950,4.903,6.856,8.809,10.274,10.763,11.251,10.274,8.809,6.368,4.415,2.462,0.997,0.020,-1.933,-3.886,-6.327,-7.792,-8.280,-7.792,-7.792,-8.769,-10.234,-12.187,-13.163,-13.163,-13.652,-13.652,-14.628,-14.628,-15.116,-14.628,-14.628,-14.628,-15.116,-15.605,-15.116,-13.652,-13.163,-12.675,-13.652,-15.116,-16.093,-16.581,-17.069,-17.558,-19.023,-20.487,-20.487,-19.999,-19.023,-18.046,-18.534,-19.511,-20.487,-20.487,-19.511,-18.046,-16.581,-15.116,-13.652,-12.675,-11.698,-11.698,-12.187,-12.675,-12.187,-11.210,-10.722,-11.210,-12.675,-14.140,-14.628,-13.652,-12.187,-11.210,-9.745,-9.745,-8.769,-7.304,-6.327,-6.327,-6.816,-7.792,-6.816,-4.862,-2.421,-0.468,-0.468,-2.421,-6.327,-9.745,-13.163,-15.605,-17.069,-17.069,-15.605,-13.652,-10.722,-8.280,-6.327,-4.862,-3.886,-2.421,-1.444,-1.444,-1.933,-2.909,-3.398,-2.909,-2.421,-2.421,-3.886,-6.816,-9.745,-11.698,-12.187,-12.187,-12.675,-14.140,-16.093,-17.069,-17.069,-15.605,-13.652,-12.675,-13.163,-13.652,-12.675,-10.234,-6.327,-3.886,-4.862,-8.280,-12.675,-15.605,-14.140,-10.234,-6.327,-2.909,-1.933,-0.468,0.997,2.462,2.462,0.020,-4.374,-8.280,-10.722,-11.210,-10.722,-11.210,-12.187,-13.163,-13.652,-12.675,-11.210,-9.745,-8.280,-7.304,-5.839,-4.862,-3.398,-1.444,0.020,2.462,4.903,6.856,7.833,6.856,5.391,2.462,-0.468,-3.398,-5.839,-8.280,-9.745,-11.698,-13.163,-15.116,-17.069,-18.534,-19.511,-19.023,-17.069,-15.605,-14.628,-14.140,-14.140,-13.163,-11.698,-9.257,-7.792,-6.816,-6.816,-7.304,-7.304,-7.304,-8.280,-9.257,-11.210,-11.698,-11.698,-10.234,-7.792,-4.862,-2.421,-0.956,-1.444,-2.909,-5.351
5,AF2,81,3.164,2.187,1.211,1.211,2.187,4.140,5.605,6.582,5.605,4.628,3.164,2.187,1.211,1.211,0.722,1.211,2.187,2.675,3.164,3.652,2.675,2.187,2.187,1.699,1.211,-0.254,-1.719,-4.649,-7.090,-9.043,-10.508,-10.508,-9.532,-7.579,-4.649,-3.184,-2.207,-2.696,-4.161,-5.137,-5.625,-4.649,-2.696,-0.254,2.675,4.628,6.582,7.558,9.023,10.488,11.464,11.464,10.000,7.558,4.628,2.675,0.722,-0.254,-0.743,-1.719,-3.672,-5.137,-6.602,-7.090,-7.090,-7.579,-9.043,-10.508,-12.461,-13.438,-13.438,-12.950,-11.973,-11.973,-11.973,-12.950,-12.950,-12.950,-12.461,-12.461,-12.461,-12.461,-11.973,-11.485,-11.485,-11.973,-12.461,-12.950,-13.438,-13.926,-14.903,-16.856,-18.321,-18.321,-16.856,-14.414,-12.950,-13.438,-14.414,-15.879,-16.368,-15.879,-15.391,-14.414,-13.438,-12.461,-11.485,-10.508,-10.020,-10.020,-10.997,-10.997,-10.997,-10.508,-10.508,-11.485,-11.973,-12.950,-13.438,-12.950,-12.461,-11.485,-10.997,-9.532,-8.067,-6.602,-6.114,-6.602,-6.602,-6.602,-5.137,-3.184,-2.207,-2.696,-4.161,-6.602,-9.532,-11.485,-13.438,-13.926,-13.926,-12.461,-10.508,-8.067,-5.625,-4.161,-3.184,-1.719,-0.743,0.722,0.722,-0.254,-1.719,-2.696,-2.207,-1.231,-0.743,-1.719,-4.161,-7.090,-9.043,-10.020,-10.508,-10.997,-12.461,-13.438,-14.414,-13.438,-12.461,-11.485,-11.485,-11.973,-12.461,-11.485,-8.067,-4.161,-1.231,-1.719,-5.137,-10.020,-12.950,-12.950,-10.020,-6.114,-3.184,-1.231,0.234,2.675,4.140,4.140,2.187,-1.231,-5.137,-7.579,-9.043,-10.020,-10.508,-10.997,-11.485,-11.485,-10.508,-9.043,-7.579,-6.114,-4.649,-3.184,-2.207,-1.231,0.234,2.187,5.117,8.046,10.488,10.488,8.535,5.605,2.187,-0.254,-2.207,-4.161,-6.602,-9.532,-12.461,-14.414,-15.879,-16.856,-17.832,-18.321,-17.832,-16.856,-14.903,-13.438,-12.950,-11.973,-10.508,-8.555,-6.114,-4.649,-4.649,-5.625,-6.114,-6.114,-5.137,-5.625,-7.579,-9.532,-10.997,-10.997,-9.532,-7.579,-5.625,-3.672,-1.231,-0.254,-0.254,-1.719
6,FZ,81,0.661,0.661,1.149,1.638,2.126,2.126,2.126,2.126,2.126,2.614,2.126,1.638,1.638,0.661,0.661,1.149,2.126,3.103,3.103,2.126,1.149,0.173,-0.315,-0.804,-1.292,-2.268,-3.245,-4.222,-4.710,-4.710,-5.198,-5.198,-4.710,-2.757,-1.292,0.173,0.661,0.661,0.173,-1.292,-1.292,-0.804,0.661,2.126,4.079,5.056,6.521,7.497,7.985,8.962,8.962,9.450,8.962,7.985,7.009,5.056,4.079,3.103,2.614,2.126,0.661,-1.292,-2.757,-3.245,-2.757,-2.757,-2.757,-3.245,-3.733,-4.222,-4.710,-5.198,-6.175,-7.151,-7.640,-7.151,-6.663,-5.686,-4.710,-5.198,-5.686,-5.686,-5.686,-4.710,-4.222,-3.245,-2.757,-2.757,-2.757,-3.733,-4.710,-6.663,-7.640,-7.640,-6.663,-5.686,-5.686,-7.151,-8.616,-9.593,-9.593,-8.616,-7.151,-6.663,-5.686,-4.710,-3.733,-2.268,-1.780,-1.292,-1.292,-1.292,-0.804,-0.315,-1.292,-2.757,-4.222,-5.198,-4.710,-3.245,-2.268,-1.780,-1.292,-0.804,-0.315,0.173,0.173,-0.315,-1.292,-0.804,0.661,3.103,5.056,6.032,5.056,2.614,-0.804,-3.733,-5.686,-6.663,-6.663,-5.686,-3.733,-1.780,0.173,1.149,1.638,2.126,2.126,2.126,2.126,2.614,2.614,3.591,4.567,5.056,4.567,3.591,1.638,-0.315,-1.292,-1.292,-1.780,-2.268,-3.733,-5.198,-6.663,-7.640,-7.151,-6.663,-5.686,-5.198,-5.198,-3.733,-1.292,1.638,3.591,3.591,1.638,-1.780,-3.733,-3.245,-0.804,2.614,5.544,7.009,8.474,9.450,9.939,9.450,7.009,4.079,1.149,-0.804,-0.315,0.173,0.661,0.173,-0.804,-1.780,-1.780,-0.804,0.661,2.126,3.591,4.567,6.032,7.009,8.474,10.427,12.380,13.845,15.310,15.798,15.310,13.845,11.403,8.474,6.032,4.567,2.614,0.661,-0.804,-2.757,-4.222,-5.686,-7.151,-8.128,-7.640,-6.663,-5.686,-5.198,-4.222,-3.733,-2.268,-1.292,0.173,0.173,-0.315,-0.315,-0.315,0.173,0.661,1.149,0.173,-0.804,-1.780,-1.780,-0.804,0.661,3.103,5.544,7.009,7.985,7.009,5.544
7,F4,81,2.472,1.007,0.031,0.031,1.007,2.472,3.937,4.425,4.425,3.937,3.448,3.448,2.960,2.472,1.984,1.984,1.495,1.984,1.984,1.984,1.495,1.495,1.007,0.519,-0.458,-0.946,-1.923,-3.387,-4.364,-5.829,-6.805,-7.294,-5.829,-3.876,-1.434,1.007,1.495,1.495,0.031,-1.434,-1.923,-0.946,1.007,3.448,5.890,6.866,7.355,7.843,8.331,8.820,9.796,9.796,8.331,6.378,3.937,1.984,0.519,0.031,0.031,-0.946,-2.411,-3.876,-4.852,-5.341,-4.852,-4.852,-5.341,-6.805,-7.294,-7.294,-6.805,-6.317,-6.317,-6.805,-7.294,-7.294,-6.805,-5.829,-5.341,-5.341,-5.829,-6.805,-7.294,-7.294,-6.805,-6.317,-6.317,-6.317,-6.317,-7.294,-8.270,-10.223,-11.200,-11.200,-10.223,-8.270,-6.805,-6.805,-7.294,-8.270,-8.759,-9.247,-9.247,-8.759,-8.759,-7.782,-6.805,-6.317,-6.317,-6.805,-7.294,-6.805,-6.317,-5.341,-5.341,-5.829,-6.805,-7.782,-8.759,-8.759,-8.759,-7.782,-7.294,-6.317,-4.852,-3.387,-2.899,-3.876,-4.852,-4.852,-4.364,-3.387,-2.411,-2.411,-3.876,-5.341,-6.805,-8.270,-9.247,-9.247,-9.247,-7.782,-6.317,-4.364,-2.411,-1.434,-1.434,-0.946,-0.946,-0.458,0.031,0.031,-0.458,-0.458,0.031,0.519,0.031,-0.458,-2.411,-4.364,-5.341,-6.317,-6.805,-7.294,-8.270,-8.270,-8.759,-8.270,-7.782,-7.782,-8.270,-8.270,-8.270,-6.317,-3.387,-0.458,1.495,0.519,-2.411,-5.341,-7.294,-6.805,-5.341,-2.899,-0.458,1.007,2.960,4.913,5.890,4.913,2.472,-0.458,-3.387,-5.341,-5.829,-5.829,-6.805,-7.782,-8.270,-8.270,-7.782,-6.805,-5.829,-4.852,-3.387,-1.923,-0.458,0.519,1.495,2.960,4.913,6.866,7.843,7.843,5.890,2.960,1.007,-0.946,-1.923,-2.899,-4.852,-7.294,-10.223,-12.665,-14.130,-15.106,-15.594,-15.594,-14.618,-12.665,-10.223,-8.270,-6.317,-5.341,-3.387,-1.923,-0.458,0.519,0.031,-0.946,-1.923,-2.411,-2.411,-2.899,-3.876,-4.852,-5.829,-5.829,-5.829,-4.852,-3.876,-1.923,0.031,1.495,2.472,1.007
8,F3,81,-1.821,-2.309,-2.309,-2.309,-1.821,-1.821,-1.333,-0.844,-0.844,-0.844,-1.333,-2.309,-3.286,-3.286,-2.797,-1.821,-0.844,0.132,0.621,0.621,0.621,0.621,0.621,0.132,0.132,-0.844,-1.821,-2.797,-3.774,-4.262,-4.262,-4.751,-4.262,-3.774,-3.286,-3.286,-3.286,-3.774,-4.751,-5.239,-4.751,-4.262,-2.309,-0.844,1.109,2.574,4.527,5.992,7.456,8.433,8.921,8.921,8.433,7.456,5.992,4.038,2.574,1.109,-0.356,-2.309,-4.262,-6.215,-7.680,-8.169,-7.680,-7.192,-7.680,-8.657,-9.145,-10.122,-10.610,-11.587,-12.563,-13.540,-14.516,-14.028,-13.051,-11.587,-11.587,-12.563,-13.540,-14.028,-13.540,-13.051,-12.563,-13.051,-13.051,-14.028,-14.028,-15.004,-15.981,-17.446,-18.422,-18.422,-17.446,-16.469,-15.981,-15.981,-16.958,-17.446,-17.446,-16.469,-15.004,-13.540,-12.075,-10.610,-9.145,-8.169,-8.169,-8.657,-8.657,-8.169,-7.680,-7.192,-8.169,-9.145,-10.610,-10.610,-9.633,-7.680,-6.215,-5.239,-5.727,-5.239,-4.751,-3.774,-4.262,-5.239,-5.727,-5.727,-3.774,-1.333,0.621,1.109,-0.844,-4.262,-8.169,-11.587,-14.028,-15.493,-15.004,-13.540,-11.587,-8.657,-6.215,-3.774,-2.309,-1.333,-0.356,0.132,0.132,-0.356,-1.333,-2.309,-1.821,-1.821,-2.309,-3.286,-5.239,-7.192,-8.169,-8.169,-7.680,-8.169,-9.145,-10.610,-12.075,-12.563,-11.098,-9.633,-8.657,-8.169,-8.169,-6.704,-4.751,-2.309,-0.356,-1.333,-4.262,-7.680,-9.633,-8.169,-5.239,-1.821,0.132,1.597,2.574,3.550,5.015,5.015,3.550,0.621,-2.797,-4.751,-5.727,-5.727,-6.215,-7.680,-9.633,-10.610,-10.122,-8.657,-7.680,-6.704,-6.704,-6.215,-5.239,-3.286,-1.333,1.109,2.574,4.038,4.527,4.527,4.527,3.062,1.597,-0.844,-3.286,-5.727,-7.680,-9.145,-10.610,-12.075,-13.540,-15.981,-17.446,-17.934,-17.446,-15.493,-14.028,-13.051,-12.075,-12.563,-12.075,-11.587,-10.122,-8.657,-7.680,-6.704,-6.704,-7.192,-7.680,-9.145,-11.587,-13.540,-14.516,-14.028,-12.563,-9.633,-6.704,-5.239,-4.751,-5.727,-7.680,-8.657
9,FC6,81,-0.397,-0.885,-1.862,-1.862,-1.862,-0.885,0.092,0.580,0.092,-0.885,-1.862,-1.862,-1.373,-0.885,-0.397,-0.885,-1.373,-1.373,-0.885,-0.397,-0.885,-1.373,-1.373,-1.862,-1.373,-1.373,-1.862,-2.838,-4.303,-6.744,-8.209,-9.186,-8.698,-8.209,-6.744,-5.768,-5.768,-6.256,-6.744,-7.233,-7.233,-6.256,-4.791,-2.838,-0.885,-0.397,0.092,-0.397,-0.397,0.580,1.556,2.045,1.556,0.092,-2.350,-4.791,-7.233,-8.698,-9.674,-10.651,-11.139,-11.627,-12.115,-12.115,-12.115,-12.604,-14.069,-15.533,-16.510,-16.998,-16.022,-14.557,-13.580,-13.580,-14.069,-14.557,-14.557,-14.069,-13.580,-14.069,-15.045,-16.022,-16.998,-16.510,-16.510,-16.510,-16.998,-17.487,-17.487,-16.998,-16.510,-16.510,-16.510,-16.022,-15.045,-13.580,-12.604,-12.604,-13.580,-14.069,-14.557,-14.557,-15.045,-15.533,-16.022,-16.510,-16.022,-15.045,-15.533,-16.510,-17.975,-18.463,-17.975,-15.533,-13.580,-13.092,-13.092,-14.557,-16.022,-16.510,-16.998,-16.510,-16.022,-15.045,-13.580,-12.604,-11.627,-12.115,-13.092,-14.069,-15.045,-15.533,-15.533,-16.022,-17.487,-18.951,-20.905,-22.369,-22.858,-22.858,-22.369,-21.393,-18.951,-16.998,-14.557,-12.604,-11.627,-11.139,-12.115,-12.604,-13.092,-13.092,-13.580,-14.069,-13.580,-12.604,-12.115,-12.115,-13.092,-14.557,-16.022,-17.487,-18.463,-18.951,-18.951,-18.463,-17.487,-16.510,-15.533,-15.533,-16.022,-16.510,-16.510,-15.045,-12.604,-10.162,-8.209,-8.698,-10.162,-12.604,-14.069,-14.557,-14.069,-13.092,-12.115,-10.162,-8.209,-6.256,-5.280,-6.256,-8.698,-12.115,-14.557,-16.998,-17.975,-18.463,-18.951,-19.440,-18.951,-17.975,-17.487,-16.510,-16.022,-16.022,-15.045,-14.557,-14.069,-13.092,-11.627,-9.186,-5.768,-3.326,-1.373,-1.862,-3.326,-5.280,-7.233,-8.209,-9.186,-10.162,-12.115,-14.557,-17.975,-20.416,-23.346,-25.299,-26.276,-25.787,-23.834,-20.905,-17.975,-15.045,-13.580,-12.604,-11.139,-9.674,-7.233,-5.280,-3.815,-3.815,-5.280,-6.744,-8.698,-10.651,-12.115,-13.092,-13.580,-14.069,-14.069,-14.557,-14.069,-13.092,-11.627,-9.674,-9.186,-10.162
