Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-5.534,-4.069,-4.557,-6.510,-7.487,-6.999,-4.069,-1.628,-0.163,-1.628,-4.069,-6.999,-8.464,-7.975,-6.510,-4.557,-3.092,-2.116,-1.628,-1.628,-2.604,-3.581,-5.046,-5.534,-5.534,-4.557,-4.557,-5.046,-6.999,-8.464,-8.952,-7.975,-6.510,-4.557,-3.581,-2.116,-0.651,1.302,2.767,4.232,3.743,3.255,2.279,1.790,1.790,2.279,1.790,0.326,-1.628,-3.092,-4.557,-6.510,-8.464,-10.417,-11.393,-12.370,-13.835,-16.764,-19.206,-21.159,-20.182,-17.253,-13.346,-10.905,-10.905,-12.858,-15.299,-18.229,-20.671,-23.600,-25.553,-24.089,-18.229,-11.393,-6.999,-7.975,-12.370,-17.253,-18.717,-16.276,-12.858,-12.370,-15.299,-18.717,-20.671,-19.694,-19.206,-20.182,-23.112,-25.553,-25.065,-22.624,-19.694,-19.206,-21.647,-24.577,-26.530,-26.530,-25.553,-25.065,-26.042,-27.507,-28.971,-30.436,-31.413,-32.878,-34.342,-33.854,-31.901,-28.971,-26.042,-24.577,-24.577,-25.553,-25.065,-23.112,-20.182,-17.741,-17.253,-18.229,-19.206,-19.694,-20.182,-21.159,-22.624,-23.112,-22.624,-19.206,-15.788,-13.835,-14.323,-15.788,-16.276,-15.299,-13.346,-11.882,-11.393,-10.905,-9.928,-8.464,-6.510,-5.046,-5.534,-6.510,-7.975,-9.928,-11.393,-13.346,-14.811,-15.299,-15.299,-14.811,-14.811,-15.788,-17.253,-19.206,-19.694,-19.206,-17.253,-15.299,-12.858,-11.393,-10.905,-11.882,-13.346,-13.835,-13.835,-12.858,-13.346,-14.811,-17.741,-19.206,-19.206,-17.253,-15.299,-14.811,-15.788,-17.741,-19.694,-21.159,-23.112,-25.553,-27.018,-27.018,-25.065,-23.112,-23.112,-26.042,-29.948,-30.924,-26.042,-17.253,-8.464,-5.534,-9.440,-15.299,-18.229,-16.276,-9.928,-6.022,-6.510,-10.417,-14.323,-16.276,-15.788,-15.788,-16.764,-18.717,-19.206,-16.764,-13.346,-10.417,-8.952,-8.952,-8.464,-7.487,-6.999,-6.999,-7.975,-7.975,-5.534,-3.092,-1.139,-2.604,-6.022,-9.928,-13.346,-14.323,-14.811,-15.299,-16.276,-15.299,-13.346,-10.417,-8.952,-10.905,-14.323,-17.253,-18.229,-16.764,-13.835,-11.393,-10.905,-10.417,-10.417,-9.440,-9.440,-10.417,-11.882,-13.346,-13.346,-12.370,-10.905,-9.928,-9.928,-10.417
1,FP2,91,-7.843,-6.866,-5.890,-6.378,-7.355,-7.843,-6.378,-4.913,-3.448,-3.937,-4.913,-6.378,-6.866,-5.890,-4.913,-3.937,-3.448,-3.448,-2.472,-1.495,-1.007,-1.007,-1.984,-3.448,-4.425,-4.913,-5.402,-5.890,-6.866,-7.355,-6.866,-4.913,-2.960,-1.984,-2.472,-2.472,-1.495,1.434,4.852,7.294,7.782,6.805,5.829,5.829,5.341,4.364,2.411,-0.519,-2.472,-2.960,-2.960,-3.448,-4.913,-7.843,-11.261,-15.167,-18.585,-21.515,-22.491,-22.003,-19.073,-14.679,-10.773,-9.308,-10.284,-12.726,-15.167,-17.120,-19.562,-22.003,-23.468,-21.515,-16.144,-9.308,-4.913,-5.890,-10.773,-15.167,-15.656,-12.238,-8.820,-9.308,-12.726,-17.120,-18.585,-17.120,-15.167,-15.167,-17.609,-19.073,-18.585,-15.167,-12.726,-12.726,-15.656,-19.073,-21.027,-21.027,-20.050,-19.562,-19.562,-20.538,-22.003,-23.956,-26.886,-28.839,-29.816,-28.839,-26.398,-22.980,-20.538,-20.050,-20.538,-21.515,-21.515,-19.562,-17.609,-14.679,-13.702,-14.191,-15.656,-17.609,-18.585,-19.073,-18.585,-18.097,-16.632,-14.679,-12.726,-11.749,-11.261,-11.261,-10.773,-9.308,-7.843,-5.890,-4.913,-3.937,-2.960,-1.495,-1.007,-1.007,-2.472,-4.425,-6.866,-8.820,-9.796,-10.284,-10.773,-10.284,-10.773,-11.749,-12.726,-13.702,-14.679,-15.167,-14.679,-14.191,-13.214,-11.261,-9.308,-7.843,-7.843,-8.331,-9.796,-11.261,-12.238,-13.214,-13.702,-15.167,-16.144,-16.144,-16.632,-16.632,-17.120,-17.609,-18.585,-18.585,-18.585,-20.050,-22.491,-25.421,-26.886,-25.909,-22.980,-20.050,-19.562,-22.003,-25.909,-28.839,-27.374,-21.515,-14.679,-10.284,-10.773,-14.679,-17.609,-18.097,-15.167,-11.749,-9.796,-10.284,-12.726,-15.167,-17.609,-19.562,-21.027,-20.538,-19.073,-15.656,-12.726,-10.773,-10.284,-10.284,-9.796,-8.331,-7.355,-6.378,-5.890,-5.402,-4.425,-3.448,-3.937,-5.890,-10.284,-13.702,-15.656,-16.632,-16.632,-16.144,-16.144,-16.144,-15.167,-13.214,-11.749,-11.261,-11.749,-13.214,-14.679,-15.167,-15.656,-15.167,-14.679,-13.702,-12.238,-11.261,-10.773,-11.749,-14.191,-16.144,-17.120,-16.632,-15.656,-14.191,-13.702,-14.679
2,F7,91,-3.031,-1.078,-0.102,-0.102,-0.102,-0.102,1.363,2.828,3.316,3.316,1.851,0.387,-1.078,-1.078,-0.102,0.875,1.851,3.316,4.781,5.758,5.758,4.781,3.316,2.340,1.851,0.875,0.875,-0.102,-1.078,-2.055,-3.031,-2.543,-1.567,-0.102,1.851,3.316,4.293,5.269,6.246,6.734,7.222,6.734,5.758,4.781,4.293,2.828,1.851,1.363,0.875,0.387,-1.078,-3.520,-6.449,-7.914,-7.426,-6.938,-6.449,-7.914,-10.356,-12.797,-13.285,-11.820,-8.891,-7.914,-8.891,-11.332,-13.774,-16.215,-18.656,-19.633,-20.610,-19.145,-16.215,-12.797,-11.332,-12.797,-16.703,-20.610,-21.586,-19.633,-16.703,-15.727,-16.215,-18.168,-20.121,-21.098,-22.563,-24.028,-25.492,-25.492,-24.028,-21.098,-19.145,-18.656,-20.121,-22.074,-23.051,-23.051,-22.563,-22.074,-22.563,-24.028,-25.981,-28.422,-30.863,-32.328,-32.328,-30.863,-28.910,-26.957,-25.492,-25.492,-25.492,-25.492,-24.516,-22.563,-20.121,-17.680,-16.215,-16.215,-17.680,-19.633,-20.610,-21.098,-21.098,-20.610,-20.121,-19.633,-19.633,-20.121,-20.610,-21.098,-19.633,-17.680,-15.727,-14.750,-15.238,-15.727,-15.727,-14.262,-11.820,-10.356,-9.379,-9.867,-11.332,-12.797,-14.750,-16.215,-17.192,-17.680,-17.680,-18.168,-18.656,-19.145,-19.633,-20.121,-20.121,-20.121,-20.121,-19.145,-17.680,-15.727,-14.262,-14.750,-15.727,-17.680,-17.680,-17.192,-17.192,-17.680,-19.145,-20.121,-20.121,-18.656,-17.680,-17.192,-18.656,-20.121,-22.074,-23.051,-24.028,-25.981,-27.445,-28.422,-27.934,-27.934,-29.399,-32.328,-35.258,-34.281,-27.445,-16.215,-5.961,-2.543,-5.961,-13.285,-17.680,-16.215,-10.356,-4.985,-4.008,-6.938,-10.356,-12.797,-13.285,-13.285,-14.750,-16.703,-17.680,-16.703,-14.262,-12.309,-10.844,-10.844,-10.356,-9.379,-9.379,-9.867,-10.844,-11.332,-9.379,-6.938,-5.961,-6.938,-10.356,-13.285,-15.727,-16.703,-17.192,-17.680,-17.680,-17.192,-15.238,-12.309,-10.844,-11.332,-13.774,-16.215,-17.192,-16.215,-14.262,-12.797,-11.332,-9.867,-9.379,-8.403,-7.914,-8.403,-9.867,-10.844,-11.332,-11.820,-11.332,-10.844,-10.356,-9.379
3,F8,91,-2.431,-2.920,-2.920,-3.408,-3.408,-3.896,-2.920,-1.943,-0.966,-0.966,-0.966,-1.455,0.010,1.963,4.405,5.870,5.381,4.405,3.428,2.940,3.428,2.940,1.963,0.498,-0.966,-2.431,-2.920,-3.408,-3.408,-3.896,-2.920,-0.966,0.987,2.452,2.940,3.428,4.405,5.870,8.311,10.752,12.217,12.705,11.729,9.776,6.358,3.428,0.010,-2.920,-5.361,-7.314,-8.779,-9.755,-11.220,-12.685,-14.638,-18.056,-20.986,-23.427,-23.916,-21.962,-18.056,-14.150,-11.220,-10.732,-12.197,-14.150,-17.080,-20.498,-24.892,-27.822,-28.310,-23.916,-16.591,-10.244,-7.314,-10.244,-15.615,-19.033,-18.056,-13.662,-10.244,-9.267,-11.220,-13.662,-13.662,-12.197,-11.220,-11.220,-12.685,-13.173,-11.709,-9.267,-8.291,-9.267,-12.197,-14.150,-15.127,-14.150,-13.173,-12.685,-12.197,-12.197,-12.197,-13.173,-15.127,-18.056,-20.009,-20.498,-18.545,-16.103,-13.662,-12.685,-13.173,-13.662,-14.150,-13.173,-11.709,-10.244,-10.244,-10.732,-12.197,-14.150,-15.127,-15.615,-15.127,-14.638,-14.150,-13.173,-12.197,-11.709,-11.709,-11.220,-9.755,-7.314,-4.873,-2.431,-1.455,-1.455,-1.455,-1.455,-1.943,-2.431,-3.408,-5.361,-6.337,-7.314,-7.314,-6.826,-6.826,-7.802,-9.267,-10.732,-12.197,-12.685,-13.173,-13.173,-13.173,-12.197,-9.755,-6.337,-3.408,-1.455,-2.431,-4.873,-7.314,-9.267,-10.732,-12.685,-15.127,-16.591,-17.568,-17.080,-15.127,-14.150,-14.150,-15.127,-16.103,-16.591,-16.591,-17.080,-18.545,-20.498,-20.986,-19.521,-17.080,-15.615,-15.615,-17.568,-20.986,-22.939,-22.939,-20.498,-18.056,-17.568,-19.521,-22.451,-24.404,-23.916,-20.986,-18.056,-16.103,-16.103,-17.080,-19.521,-21.474,-22.939,-23.916,-23.427,-21.474,-18.545,-14.638,-12.197,-11.220,-12.197,-13.662,-14.638,-14.638,-13.662,-12.197,-10.244,-8.291,-8.291,-9.267,-12.197,-15.615,-18.056,-19.521,-20.009,-19.521,-19.521,-20.009,-20.009,-19.033,-18.056,-16.103,-15.127,-16.103,-18.056,-20.986,-23.427,-24.892,-24.404,-22.939,-20.498,-18.545,-17.568,-18.056,-20.009,-22.451,-23.916,-24.892,-23.916,-22.939,-21.962,-21.962,-22.939
4,AF1,91,-5.758,-5.269,-5.758,-6.734,-7.711,-7.222,-5.758,-3.316,-2.340,-2.828,-4.781,-6.734,-7.711,-7.222,-6.246,-5.269,-3.805,-2.828,-1.851,-1.363,-1.363,-2.340,-2.828,-2.828,-2.828,-2.340,-2.340,-3.316,-4.781,-6.246,-6.734,-6.246,-4.781,-3.316,-2.340,-1.851,-1.851,-0.875,0.102,1.567,1.567,1.078,0.590,0.590,1.567,2.055,2.055,0.590,-0.875,-1.363,-1.851,-2.340,-3.805,-5.758,-7.711,-9.664,-11.129,-13.082,-13.570,-14.058,-12.105,-9.664,-7.222,-6.734,-7.711,-9.176,-10.640,-12.105,-13.570,-15.035,-15.523,-14.058,-10.152,-6.734,-4.781,-6.246,-9.664,-12.105,-12.105,-9.664,-7.711,-8.199,-10.640,-13.570,-14.547,-14.058,-14.058,-15.035,-16.988,-17.476,-16.500,-14.547,-12.594,-13.082,-14.547,-16.988,-17.965,-17.476,-16.988,-16.012,-16.500,-17.965,-19.430,-20.894,-22.847,-24.312,-24.801,-23.824,-21.383,-18.941,-17.476,-16.988,-17.476,-17.965,-17.965,-16.500,-14.058,-12.105,-11.129,-11.617,-12.594,-13.570,-14.547,-15.035,-15.523,-15.523,-14.058,-11.617,-9.176,-7.711,-7.222,-7.711,-8.687,-8.687,-8.199,-7.222,-6.734,-6.246,-5.269,-3.805,-1.851,-0.875,-0.875,-1.363,-2.828,-3.805,-4.781,-5.758,-6.246,-6.246,-7.222,-7.711,-8.199,-8.687,-9.176,-9.664,-10.152,-10.640,-10.152,-9.664,-8.687,-7.711,-7.711,-7.711,-8.199,-7.711,-7.222,-6.734,-7.222,-7.711,-8.687,-9.176,-9.664,-9.176,-8.687,-9.176,-9.664,-10.152,-11.129,-12.105,-13.570,-15.035,-16.500,-16.988,-16.012,-14.547,-14.058,-15.035,-16.500,-16.500,-13.082,-7.222,-1.363,0.590,-0.875,-5.269,-7.711,-6.246,-2.340,1.078,2.055,-0.387,-3.805,-6.246,-7.711,-8.687,-9.664,-10.152,-9.664,-7.711,-5.269,-3.316,-1.851,-0.875,-0.387,1.078,2.055,2.055,2.055,2.055,3.031,3.520,3.031,1.567,-1.851,-4.293,-6.246,-7.222,-7.711,-7.711,-8.199,-8.199,-6.734,-5.269,-4.781,-6.246,-8.199,-10.152,-10.640,-9.664,-7.711,-6.246,-5.758,-5.269,-4.293,-3.316,-2.828,-3.316,-4.781,-6.246,-6.734,-5.758,-4.781,-3.805,-3.805,-4.293
5,AF2,91,-6.022,-5.534,-6.022,-6.999,-7.975,-8.464,-6.999,-5.046,-3.581,-3.581,-4.557,-6.022,-6.999,-6.510,-5.046,-4.069,-2.604,-1.628,-1.139,-1.628,-2.116,-2.116,-2.604,-2.604,-2.604,-2.604,-3.581,-5.046,-6.022,-6.510,-6.510,-5.534,-3.581,-2.604,-2.604,-2.116,-1.628,0.326,1.790,3.255,3.743,2.767,2.279,2.279,2.767,2.767,2.279,0.326,-1.139,-2.116,-2.604,-3.092,-4.557,-6.510,-8.952,-11.882,-13.835,-15.788,-16.276,-15.788,-13.346,-9.928,-6.999,-6.022,-6.510,-7.975,-9.928,-11.882,-13.835,-15.299,-15.788,-13.835,-9.928,-5.534,-3.581,-5.046,-8.952,-11.882,-12.370,-9.928,-7.975,-7.975,-10.417,-12.858,-14.323,-13.835,-12.858,-13.346,-14.323,-14.811,-13.835,-11.393,-9.928,-9.928,-11.882,-14.323,-15.299,-14.811,-13.835,-13.346,-14.323,-15.299,-16.764,-18.229,-19.694,-21.647,-22.624,-22.135,-20.182,-17.741,-15.299,-14.811,-15.299,-16.276,-16.276,-14.811,-12.370,-10.417,-9.928,-10.417,-11.882,-13.835,-14.323,-14.811,-14.811,-14.323,-12.858,-10.417,-8.464,-6.510,-6.510,-6.510,-6.510,-6.510,-5.534,-4.557,-3.581,-2.604,-1.628,-0.651,0.326,0.814,-0.163,-2.116,-3.581,-4.557,-5.046,-5.046,-4.557,-5.046,-6.022,-6.999,-8.464,-9.440,-9.928,-10.417,-10.905,-10.417,-8.952,-7.487,-6.510,-6.022,-6.022,-6.510,-7.487,-7.975,-7.975,-8.464,-8.952,-8.952,-9.440,-9.928,-9.928,-9.928,-10.417,-10.905,-10.905,-11.393,-12.370,-13.346,-14.811,-15.788,-15.788,-15.299,-13.835,-12.370,-11.882,-13.346,-15.299,-16.764,-15.299,-11.393,-6.510,-4.069,-4.557,-6.999,-9.440,-8.952,-6.022,-3.092,-1.628,-2.116,-4.069,-6.999,-8.952,-9.928,-11.393,-11.393,-10.905,-8.464,-5.534,-3.581,-3.092,-2.604,-2.604,-1.628,-0.163,0.326,0.814,1.302,2.279,2.279,1.302,-1.139,-4.557,-6.999,-8.464,-8.952,-8.464,-8.464,-8.952,-9.440,-8.464,-6.999,-6.510,-6.510,-7.975,-9.440,-10.417,-10.417,-9.440,-8.464,-7.975,-6.999,-5.534,-5.046,-4.557,-6.022,-7.487,-9.440,-9.928,-9.440,-7.487,-6.999,-6.999,-7.975
6,FZ,91,-5.127,-5.127,-5.615,-6.592,-7.080,-6.592,-6.104,-5.615,-5.127,-5.615,-6.592,-7.568,-7.568,-7.080,-5.127,-3.662,-2.686,-2.197,-2.197,-3.174,-3.174,-3.174,-2.197,-1.221,-0.244,-0.244,-0.732,-2.197,-3.662,-4.639,-5.127,-5.127,-4.639,-3.662,-2.686,-2.197,-1.709,-1.709,-1.221,-1.221,-1.221,-1.221,-0.732,0.244,1.221,2.197,2.197,0.732,-0.244,-0.732,-1.221,-0.732,-1.221,-2.197,-4.150,-6.104,-7.568,-8.545,-8.545,-7.568,-6.592,-5.615,-5.127,-4.639,-5.127,-5.615,-6.104,-6.592,-7.568,-8.545,-8.545,-6.592,-4.150,-1.709,-1.221,-2.686,-5.127,-6.592,-6.592,-5.615,-4.639,-5.127,-6.104,-8.057,-8.545,-8.057,-7.568,-8.057,-9.033,-9.521,-9.033,-7.568,-6.104,-5.615,-6.104,-7.080,-7.568,-7.568,-7.568,-7.568,-8.545,-9.521,-10.498,-11.963,-13.428,-14.893,-15.381,-15.381,-13.916,-12.451,-11.475,-10.986,-11.475,-11.475,-11.475,-10.010,-7.568,-5.615,-4.639,-4.639,-5.615,-7.080,-7.080,-7.568,-7.568,-7.080,-6.592,-5.127,-3.174,-1.709,-1.221,-1.709,-2.197,-3.174,-3.174,-2.686,-2.197,-1.709,-0.732,-0.244,0.244,0.732,0.732,0.244,0.244,0.244,0.732,1.221,1.709,1.221,0.732,-0.244,-1.221,-1.709,-2.197,-2.686,-3.174,-3.662,-3.662,-3.662,-3.174,-2.686,-2.197,-2.197,-2.197,-1.709,-0.732,0.244,0.732,0.732,0.244,0.244,0.244,0.244,-0.244,-0.732,-2.197,-3.174,-4.639,-5.127,-5.615,-6.104,-6.592,-6.592,-6.104,-5.615,-5.127,-5.127,-5.615,-5.615,-3.662,-0.732,2.197,3.662,2.686,0.244,-1.221,-0.732,1.709,4.150,5.127,4.150,2.686,0.732,-1.221,-2.686,-4.150,-4.639,-3.662,-1.709,0.244,2.197,2.686,2.686,3.174,4.150,5.127,6.104,6.104,6.592,6.592,6.592,5.615,3.662,1.709,-0.244,-1.221,-1.221,-1.221,-1.221,-1.709,-2.197,-1.709,-1.709,-1.709,-2.686,-3.174,-4.150,-4.150,-3.174,-2.197,-1.221,-0.732,-0.244,-0.244,0.244,-0.244,-0.732,-1.221,-1.709,-1.709,-0.732,0.244,0.732,0.244,-0.732
7,F4,91,-2.380,-2.869,-4.333,-5.798,-7.263,-7.751,-6.775,-5.310,-4.333,-3.845,-4.333,-4.822,-4.333,-3.357,-1.892,0.061,0.549,1.038,0.549,0.061,-0.427,-0.916,-1.892,-1.892,-2.380,-2.869,-3.845,-4.333,-5.310,-5.310,-4.822,-2.869,-1.892,-0.916,-0.916,-0.916,-0.916,-0.427,0.549,2.014,2.991,2.991,3.479,4.456,4.456,3.967,2.502,0.061,-2.380,-3.845,-4.333,-4.822,-5.310,-6.775,-8.240,-10.193,-11.658,-12.634,-12.146,-10.681,-8.728,-5.798,-3.845,-2.869,-3.845,-5.798,-8.240,-11.169,-13.611,-15.076,-14.587,-11.169,-6.775,-3.357,-2.869,-5.310,-8.728,-10.681,-10.681,-8.240,-6.287,-5.798,-6.775,-8.240,-8.240,-7.263,-6.775,-7.751,-9.216,-8.728,-7.263,-5.310,-4.822,-5.310,-7.263,-8.728,-9.216,-8.728,-8.240,-8.240,-8.240,-8.728,-9.216,-10.193,-11.169,-13.123,-14.587,-15.076,-14.099,-12.634,-10.681,-10.193,-10.681,-11.658,-12.146,-11.658,-9.705,-8.240,-8.240,-8.728,-10.193,-11.658,-12.146,-12.146,-11.658,-10.681,-9.705,-8.240,-6.775,-5.798,-5.310,-5.310,-5.310,-4.333,-3.357,-2.380,-1.892,-1.404,-1.404,-0.916,-0.916,-1.404,-2.869,-3.845,-4.333,-3.845,-2.380,-1.404,-1.404,-2.380,-3.845,-4.822,-5.798,-6.287,-7.263,-7.751,-8.240,-7.263,-5.798,-3.845,-2.869,-2.869,-3.845,-5.798,-6.775,-7.751,-8.240,-8.240,-8.240,-8.240,-7.263,-6.287,-5.798,-5.798,-6.287,-7.751,-8.240,-9.216,-9.216,-10.193,-10.681,-11.169,-11.658,-10.681,-9.705,-8.240,-8.240,-8.728,-10.193,-11.658,-11.658,-9.705,-6.775,-5.310,-5.310,-7.263,-8.728,-8.728,-6.775,-4.333,-2.869,-2.869,-4.822,-6.775,-8.240,-9.705,-10.193,-10.193,-9.216,-7.263,-4.822,-3.845,-3.357,-3.845,-3.845,-3.357,-2.380,-0.427,0.549,1.526,1.526,0.549,-0.916,-3.845,-6.287,-7.751,-8.240,-8.240,-7.751,-7.751,-8.240,-8.728,-8.240,-8.240,-7.751,-8.728,-9.705,-10.681,-12.146,-12.146,-11.658,-10.681,-9.705,-8.728,-8.240,-8.240,-8.728,-9.216,-10.681,-11.658,-12.146,-11.169,-10.681,-10.193,-11.169,-12.634
8,F3,91,-5.625,-5.137,-4.649,-4.649,-4.161,-3.672,-2.696,-2.207,-1.719,-2.696,-4.161,-5.625,-6.114,-5.625,-4.649,-2.696,-0.743,0.234,1.211,1.211,1.211,0.722,0.234,0.234,1.211,1.211,0.722,-0.743,-3.184,-5.137,-6.114,-6.114,-5.137,-3.184,-1.231,-0.254,0.722,0.722,0.234,-0.254,-1.231,-0.743,-0.254,1.699,3.164,4.628,4.140,2.675,0.722,-0.254,-1.231,-2.207,-3.672,-4.649,-5.625,-5.625,-5.625,-6.114,-6.114,-7.090,-6.602,-5.625,-4.161,-3.672,-4.161,-5.625,-6.602,-7.579,-7.579,-8.067,-8.067,-6.602,-4.649,-2.696,-2.207,-4.161,-6.602,-8.555,-9.043,-7.579,-6.602,-7.090,-8.067,-9.532,-10.508,-10.997,-11.485,-12.950,-13.926,-14.414,-12.461,-10.020,-8.555,-8.555,-9.532,-10.508,-10.508,-10.020,-9.532,-9.532,-10.997,-12.461,-14.414,-16.368,-18.321,-19.297,-19.297,-18.321,-16.368,-14.903,-13.438,-13.438,-13.926,-14.903,-14.903,-13.438,-10.997,-8.555,-7.090,-6.602,-8.067,-9.532,-10.508,-10.997,-10.997,-10.508,-9.043,-7.579,-5.625,-4.649,-4.649,-6.114,-7.090,-7.090,-6.602,-5.625,-5.137,-5.137,-4.649,-3.672,-1.719,-0.254,0.722,0.722,-0.254,-1.719,-3.184,-4.161,-5.137,-5.625,-5.625,-5.137,-5.625,-5.625,-6.602,-7.579,-8.555,-9.532,-10.020,-9.532,-9.043,-7.579,-6.602,-6.114,-6.114,-6.114,-5.625,-5.137,-5.137,-5.137,-5.625,-6.114,-6.114,-6.114,-5.625,-6.602,-8.067,-9.532,-10.508,-10.997,-10.997,-11.973,-12.461,-13.438,-13.926,-13.438,-13.438,-13.926,-14.414,-12.950,-9.532,-3.672,1.211,2.675,0.722,-2.696,-4.649,-3.184,0.234,3.164,4.140,2.187,-1.231,-3.184,-4.649,-5.625,-6.114,-6.602,-7.090,-6.114,-4.649,-3.672,-2.207,-1.231,0.234,1.699,2.675,2.675,1.699,1.699,1.699,2.187,2.187,0.722,-1.719,-3.184,-4.161,-4.649,-4.649,-5.137,-6.114,-6.114,-5.625,-5.137,-4.649,-5.137,-6.602,-8.067,-8.555,-7.579,-6.114,-4.161,-3.184,-2.207,-1.719,-1.231,-1.231,-1.719,-2.696,-3.672,-4.161,-3.184,-2.696,-1.719,-1.231,-0.743
9,FC6,91,0.112,-0.865,-2.330,-3.794,-5.259,-5.747,-4.283,-2.818,-1.841,-1.841,-1.841,-1.841,0.112,2.065,4.506,4.995,4.506,4.018,3.530,3.530,3.530,2.065,0.600,-0.376,-0.865,-1.353,-1.353,-1.353,-1.841,-1.353,-0.376,1.088,1.577,2.065,1.577,1.088,1.577,2.065,3.530,4.995,5.971,6.948,6.460,4.506,2.065,-1.353,-4.283,-6.724,-7.701,-8.677,-9.654,-10.630,-11.119,-11.119,-11.607,-13.560,-15.025,-16.490,-16.978,-15.513,-13.560,-10.630,-8.677,-7.212,-7.212,-8.189,-10.630,-13.560,-16.978,-19.419,-18.931,-16.001,-12.095,-8.189,-7.701,-9.165,-12.095,-14.048,-13.560,-10.630,-8.189,-6.724,-6.236,-6.724,-6.236,-6.724,-7.701,-9.165,-10.630,-11.119,-10.630,-8.677,-8.677,-9.165,-10.630,-11.607,-12.095,-11.119,-10.630,-9.654,-8.677,-8.189,-7.701,-8.677,-10.142,-12.095,-14.048,-14.537,-14.048,-12.583,-10.630,-10.142,-10.630,-11.607,-12.583,-12.583,-11.119,-9.654,-8.677,-8.677,-10.630,-12.583,-13.560,-14.048,-13.072,-12.583,-11.607,-11.119,-11.119,-11.119,-11.119,-11.119,-10.142,-8.677,-6.724,-5.259,-4.771,-4.283,-4.771,-5.259,-6.236,-7.212,-8.677,-9.654,-10.142,-9.165,-8.189,-7.212,-6.724,-7.701,-8.677,-9.654,-10.142,-10.142,-10.142,-10.142,-9.654,-8.677,-7.212,-4.283,-2.330,-1.353,-2.330,-4.283,-6.724,-8.677,-10.142,-11.119,-11.607,-12.095,-11.607,-11.119,-10.630,-11.119,-11.119,-11.607,-11.119,-10.630,-10.142,-10.630,-11.119,-11.607,-12.095,-11.607,-11.119,-10.630,-10.630,-11.119,-12.583,-13.560,-13.560,-12.583,-11.607,-11.119,-12.095,-14.048,-15.513,-16.001,-14.537,-11.607,-9.165,-8.189,-8.677,-10.142,-11.607,-13.072,-14.537,-15.025,-14.537,-13.072,-10.630,-7.701,-5.747,-6.236,-8.677,-11.119,-12.583,-12.583,-11.119,-9.165,-7.701,-7.212,-8.189,-9.654,-10.630,-11.607,-12.583,-12.583,-12.583,-13.072,-14.048,-15.025,-15.513,-15.025,-14.048,-13.072,-12.583,-14.048,-16.001,-17.466,-18.443,-18.443,-16.978,-14.537,-12.583,-11.607,-11.607,-13.072,-15.025,-17.466,-18.931,-19.419,-18.931,-18.443,-17.955,-18.931
