Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,2.380,2.380,2.869,3.845,3.845,2.869,0.916,-1.038,-2.991,-3.967,-4.456,-4.456,-3.967,-3.967,-2.991,-1.526,0.427,2.380,2.869,2.869,2.869,2.380,2.869,3.357,3.357,2.380,0.427,-1.526,-3.479,-4.944,-6.409,-7.385,-8.850,-9.827,-8.850,-7.385,-4.944,-3.967,-3.967,-5.920,-7.874,-7.874,-5.920,-2.502,0.427,0.427,-2.502,-6.409,-9.338,-10.803,-11.292,-11.292,-11.292,-11.292,-10.803,-10.315,-10.315,-11.780,-13.733,-15.686,-16.663,-16.663,-14.709,-12.268,-9.827,-8.362,-8.362,-8.362,-9.338,-9.827,-10.803,-12.756,-16.174,-18.616,-19.592,-16.663,-9.827,-1.526,3.845,3.357,-1.038,-6.409,-9.827,-9.827,-6.897,-4.944,-3.479,-3.967,-4.456,-3.967,-2.991,-2.991,-3.967,-5.432,-6.897,-8.362,-8.850,-9.827,-10.315,-9.827,-8.362,-5.920,-2.991,-1.526,-1.526,-2.991,-5.432,-7.385,-9.338,-9.338,-8.362,-6.409,-5.432,-4.456,-5.432,-6.897,-8.850,-10.315,-11.780,-13.733,-14.709,-14.221,-12.756,-11.292,-9.827,-8.850,-8.362,-7.874,-7.874,-7.874,-7.385,-6.897,-6.409,-5.920,-5.920,-6.897,-7.874,-8.850,-8.362,-6.409,-3.967,-2.014,-1.038,-2.014,-3.967,-5.432,-5.920,-4.456,-2.991,-1.526,-2.014,-3.479,-4.944,-4.944,-2.014,0.427,0.916,-1.526,-5.432,-8.850,-7.385,-1.038,6.775,13.611,16.052,14.099,11.169,9.705,11.169,13.123,14.099,12.146,8.728,4.333,0.916,-0.549,-0.549,0.427,1.892,3.357,4.822,5.310,5.310,5.310,4.822,3.845,2.380,0.427,-1.038,-0.549,-0.061,0.916,-0.061,-2.502,-4.944,-5.920,-5.920,-5.432,-5.432,-6.409,-7.874,-8.362,-8.362,-8.850,-9.338,-9.338,-8.850,-8.362,-7.385,-6.409,-6.409,-5.920,-5.432,-5.920,-5.920,-6.409,-6.409,-4.944,-2.014,1.404,3.845,4.333,3.845,2.380,0.427,-2.014,-3.479,-5.432,-6.897,-7.874,-8.850,-9.338,-9.827,-9.827,-9.338,-8.362,-8.362,-8.850,-8.362,-7.385,-5.920,-3.479,-2.014,-0.549,-0.549,-0.061,-0.061,0.427,1.404,2.380,2.380,1.892,-0.061,-2.014,-3.479,-3.479
1,FP2,46,1.933,3.886,5.351,6.327,5.839,4.374,2.421,0.468,-1.973,-3.927,-5.391,-5.391,-4.415,-2.462,-0.509,0.956,1.933,2.909,3.398,4.374,5.351,5.839,7.304,7.304,7.304,5.351,3.398,1.444,-0.020,-0.997,-1.485,-1.973,-3.438,-5.391,-7.345,-8.809,-8.321,-6.856,-5.391,-5.391,-5.391,-5.880,-4.903,-2.950,-0.509,0.468,-0.997,-3.438,-5.391,-5.391,-5.391,-5.880,-8.321,-11.251,-13.204,-13.204,-11.739,-11.251,-12.227,-15.645,-18.575,-19.063,-16.622,-12.227,-8.809,-7.345,-7.833,-9.298,-9.786,-8.809,-8.321,-9.786,-12.716,-16.134,-17.110,-13.692,-6.368,0.468,4.374,2.909,-1.485,-5.880,-8.321,-7.833,-5.880,-5.391,-5.880,-5.880,-5.391,-3.927,-2.462,-2.462,-4.903,-6.856,-8.809,-9.786,-11.251,-12.716,-14.181,-15.157,-12.716,-9.298,-5.880,-3.927,-3.927,-4.415,-4.903,-5.880,-6.856,-8.321,-9.786,-9.786,-8.321,-6.368,-5.880,-7.345,-10.274,-13.204,-15.157,-16.134,-16.134,-15.645,-14.181,-12.716,-10.274,-7.833,-6.856,-7.345,-9.298,-11.251,-12.227,-11.251,-9.298,-7.833,-7.345,-7.833,-8.809,-9.786,-8.809,-6.856,-4.903,-3.927,-3.927,-4.903,-6.368,-6.856,-6.856,-6.368,-5.880,-5.880,-6.368,-5.880,-5.391,-3.438,-1.485,-0.997,-1.485,-3.438,-5.880,-7.345,-5.391,-0.509,6.327,11.698,13.652,11.698,8.280,6.327,7.304,10.234,11.210,9.745,5.351,0.956,-1.485,-1.485,-0.997,-0.997,-1.485,-1.485,-0.509,1.933,4.374,5.351,5.351,3.398,0.468,-2.462,-5.880,-7.345,-7.833,-6.856,-6.368,-6.368,-7.345,-8.321,-9.786,-10.274,-10.274,-10.274,-10.763,-11.251,-11.251,-11.251,-11.739,-12.227,-12.227,-12.716,-11.739,-10.763,-8.809,-7.833,-7.345,-8.321,-10.763,-12.227,-11.739,-9.786,-6.368,-2.950,-0.509,0.468,-0.509,-2.462,-4.903,-7.345,-9.298,-10.763,-10.763,-11.739,-13.204,-15.645,-17.598,-17.598,-16.134,-14.181,-13.692,-14.181,-14.669,-13.692,-9.786,-5.391,-0.997,0.956,0.956,0.468,0.468,1.444,2.421,2.421,0.956,-0.509,-2.462,-3.438,-3.927,-3.927
2,F7,46,4.435,3.947,4.435,5.412,5.900,4.435,1.994,-0.448,-2.889,-3.377,-3.377,-2.889,-2.401,-1.424,0.529,2.970,5.412,6.388,5.900,4.924,4.435,3.459,3.459,2.970,1.994,0.529,-0.936,-2.889,-4.354,-6.307,-7.772,-9.237,-9.237,-8.260,-6.307,-3.377,-0.936,0.529,0.529,-1.424,-3.377,-4.842,-4.842,-2.401,0.041,1.017,0.529,-1.912,-3.866,-6.307,-8.260,-10.701,-12.166,-12.655,-11.678,-10.213,-9.237,-9.237,-11.190,-13.631,-14.608,-14.119,-12.166,-10.213,-8.748,-8.748,-9.237,-9.725,-10.213,-9.725,-10.701,-11.678,-13.631,-16.073,-16.561,-15.096,-10.213,-4.354,0.529,2.482,0.529,-2.889,-5.819,-5.819,-3.377,-0.448,1.994,2.970,2.970,2.970,2.970,2.970,1.994,-0.448,-2.889,-4.842,-5.819,-6.307,-5.819,-5.330,-3.866,-1.424,1.017,2.970,2.970,1.506,-1.424,-4.354,-5.819,-5.819,-4.354,-2.401,-0.936,-0.448,-0.936,-2.889,-5.330,-7.284,-9.237,-10.701,-10.701,-10.701,-9.725,-8.748,-7.284,-5.819,-4.354,-2.889,-2.401,-2.401,-3.377,-3.866,-4.354,-3.377,-2.889,-2.889,-3.866,-4.842,-5.819,-5.330,-3.377,-0.448,1.994,2.970,2.482,0.529,-1.424,-1.424,-0.448,0.529,0.529,-0.936,-2.401,-3.866,-2.401,-0.448,1.017,0.529,-1.424,-2.889,-1.912,2.482,8.341,12.736,14.201,12.736,10.783,10.783,12.248,14.689,15.666,14.689,11.271,6.877,2.970,-0.448,-0.936,-0.448,2.482,4.924,7.365,8.830,8.830,7.853,6.877,5.412,4.435,3.947,3.459,3.947,3.947,3.947,2.482,0.041,-2.401,-4.354,-5.819,-5.819,-5.330,-5.330,-4.354,-3.866,-3.377,-3.377,-3.377,-3.377,-2.401,-1.424,-0.936,-0.448,0.041,-0.448,-1.424,-2.401,-4.354,-5.819,-5.819,-4.354,-1.912,1.017,2.970,2.970,1.506,-0.448,-2.401,-3.866,-3.866,-3.866,-3.866,-3.866,-3.866,-3.866,-3.866,-2.401,-0.936,-0.448,-0.448,-0.936,-1.912,-1.912,-0.936,0.529,1.506,1.506,0.041,-0.936,-1.912,-0.936,1.017,2.482,3.947,3.459,2.482,0.529,-0.936,-0.936
3,F8,46,3.031,4.496,4.985,4.496,3.520,2.055,0.102,-1.851,-3.805,-5.758,-7.222,-8.199,-8.687,-8.199,-6.734,-4.293,-0.875,2.055,4.496,5.473,6.449,6.449,6.449,6.449,5.961,4.985,4.008,3.031,2.543,2.055,1.567,-0.387,-2.340,-4.781,-7.711,-9.176,-9.176,-8.687,-7.711,-7.222,-7.222,-6.734,-5.269,-2.828,-0.387,0.590,-0.387,-1.851,-2.340,-2.340,-1.851,-2.340,-5.758,-9.664,-13.570,-15.035,-14.547,-14.058,-15.523,-18.941,-22.359,-23.824,-22.359,-18.453,-15.035,-13.570,-14.058,-14.547,-13.082,-10.152,-7.711,-7.222,-9.176,-12.105,-12.594,-9.176,-2.828,2.543,4.496,2.055,-3.316,-7.222,-7.711,-5.758,-4.293,-5.269,-7.711,-9.664,-9.176,-6.734,-4.293,-4.781,-6.734,-10.640,-13.082,-14.058,-15.035,-15.523,-16.988,-16.988,-15.523,-12.594,-10.152,-9.176,-9.664,-10.152,-9.664,-8.687,-7.222,-7.222,-8.199,-9.176,-10.152,-11.129,-12.105,-13.570,-16.012,-16.988,-17.476,-16.988,-16.500,-16.500,-16.500,-15.523,-14.058,-11.617,-10.152,-10.152,-11.617,-13.570,-15.523,-15.035,-12.594,-10.152,-8.199,-7.711,-8.687,-10.152,-10.152,-9.176,-8.199,-7.222,-6.734,-6.734,-7.222,-7.222,-6.734,-7.222,-7.711,-8.199,-8.687,-7.711,-4.781,-1.363,2.055,4.008,3.520,0.590,-2.828,-4.781,-3.805,0.102,5.961,10.356,10.844,7.426,3.520,1.078,1.567,4.496,5.961,4.985,2.543,0.102,-1.363,-0.875,-0.387,-0.387,-0.875,0.102,2.543,5.473,8.403,8.891,8.891,7.426,4.496,2.055,-0.875,-4.293,-6.734,-7.711,-7.711,-7.222,-6.734,-7.222,-7.711,-8.687,-9.176,-9.176,-8.687,-8.199,-7.711,-7.711,-7.711,-8.199,-7.711,-7.711,-6.734,-5.758,-4.781,-4.781,-5.758,-7.222,-9.176,-9.664,-9.664,-8.687,-7.711,-6.734,-5.758,-6.246,-7.222,-8.687,-10.152,-11.129,-10.640,-10.152,-9.664,-10.152,-11.617,-13.082,-14.058,-13.570,-12.105,-10.152,-8.687,-7.711,-7.222,-6.246,-4.293,-1.363,1.567,4.008,4.985,4.496,3.031,2.055,1.078,1.078,1.078,1.078,1.078,0.102,-0.875,-0.875
4,AF1,46,3.499,3.988,4.476,4.964,4.476,3.011,0.570,-1.383,-2.360,-2.360,-2.360,-2.360,-2.360,-2.360,-1.383,-0.407,1.058,2.523,3.011,3.011,3.011,3.499,4.964,5.452,5.452,3.988,1.058,-0.895,-2.360,-3.337,-4.313,-4.801,-5.290,-6.266,-6.266,-5.290,-4.313,-2.848,-2.848,-4.313,-5.290,-5.778,-3.825,-0.895,1.058,0.570,-2.360,-6.266,-8.219,-9.196,-9.196,-8.708,-8.219,-8.219,-7.243,-7.243,-7.243,-8.219,-9.684,-11.637,-12.126,-11.637,-9.684,-7.731,-6.266,-5.290,-4.801,-4.801,-5.290,-5.778,-6.755,-8.708,-11.149,-13.102,-13.102,-11.149,-6.755,-2.360,1.058,1.058,-1.872,-5.778,-7.731,-7.731,-6.266,-4.801,-3.825,-3.337,-3.337,-3.337,-3.337,-3.825,-5.290,-6.266,-7.731,-9.196,-10.173,-11.149,-11.149,-10.661,-8.708,-6.755,-4.801,-3.337,-2.360,-1.872,-2.848,-3.825,-5.778,-6.755,-7.243,-6.266,-4.801,-3.337,-2.848,-3.825,-5.778,-8.219,-10.173,-11.637,-12.126,-12.126,-11.149,-9.684,-8.219,-6.755,-5.778,-5.778,-5.778,-6.266,-6.755,-7.243,-6.266,-5.778,-5.290,-5.778,-6.266,-6.266,-5.290,-3.337,-0.895,0.570,1.058,0.570,-0.407,-0.895,-1.383,-0.895,-0.895,-1.383,-1.872,-2.848,-3.337,-2.848,-1.383,-0.407,-0.895,-2.360,-4.313,-5.778,-4.801,-1.383,2.523,6.429,7.406,6.429,5.452,5.941,7.894,9.847,10.335,7.894,3.988,0.570,-1.872,-2.848,-2.360,-1.383,-0.407,1.058,2.523,3.499,4.476,4.476,3.011,1.058,-0.895,-2.848,-2.848,-1.872,-0.407,0.570,0.081,-0.895,-2.360,-2.360,-2.848,-2.848,-3.825,-4.313,-5.778,-6.266,-6.266,-6.755,-6.755,-6.266,-5.778,-4.313,-3.337,-2.848,-2.848,-2.848,-2.848,-2.848,-2.848,-2.360,-1.383,0.081,2.035,4.476,6.429,7.894,7.406,5.941,3.988,1.058,-0.895,-2.848,-4.313,-5.778,-7.731,-9.196,-9.684,-9.196,-7.731,-7.243,-7.731,-8.708,-8.708,-7.243,-4.313,-0.895,1.058,2.035,1.546,1.546,1.546,1.546,2.035,2.035,1.546,1.058,0.570,-0.407,-0.895,-1.383
5,AF2,46,3.286,4.751,5.727,6.215,5.727,3.774,1.333,-0.621,-2.085,-3.062,-4.038,-4.527,-4.038,-3.550,-2.085,-0.621,0.844,1.333,1.821,2.797,3.774,4.751,6.215,6.215,5.727,4.262,2.309,0.844,-0.621,-0.621,-1.109,-1.597,-2.574,-4.527,-5.992,-6.968,-6.968,-5.503,-4.527,-5.015,-5.015,-5.015,-3.550,-1.109,0.844,0.356,-1.597,-4.038,-5.015,-5.015,-5.015,-5.503,-6.480,-7.945,-8.433,-7.945,-7.456,-7.945,-9.410,-11.851,-13.316,-13.316,-10.874,-7.945,-5.503,-4.527,-4.527,-5.015,-5.015,-4.527,-4.527,-5.503,-7.456,-9.898,-9.898,-7.945,-3.550,0.844,3.286,2.309,-1.109,-5.015,-6.968,-6.480,-5.015,-4.038,-3.550,-4.038,-4.038,-3.550,-3.062,-3.550,-5.015,-6.968,-8.433,-9.410,-10.874,-11.851,-12.339,-11.851,-9.898,-7.945,-5.015,-3.550,-2.085,-1.597,-1.597,-2.085,-3.062,-3.550,-4.038,-4.038,-3.062,-1.597,-1.109,-2.085,-3.550,-5.992,-7.945,-9.410,-9.898,-9.410,-8.921,-7.456,-5.992,-4.038,-3.062,-3.062,-4.527,-6.480,-7.456,-7.456,-6.480,-4.527,-4.527,-4.038,-4.527,-4.527,-3.550,-2.574,-1.109,0.356,0.356,0.356,-0.621,-1.597,-1.597,-2.085,-2.085,-2.574,-3.062,-2.574,-2.085,-0.621,0.844,0.844,-0.132,-1.597,-3.550,-4.038,-3.062,0.356,4.751,8.169,9.145,8.169,6.215,5.727,7.192,9.145,10.122,8.169,4.751,1.333,-0.621,-1.109,-0.132,0.356,0.356,0.356,0.844,2.309,4.262,5.239,4.751,3.286,0.844,-1.597,-3.550,-3.550,-3.550,-3.062,-3.062,-3.062,-3.550,-4.038,-4.038,-4.038,-4.527,-4.527,-5.503,-5.992,-6.480,-6.480,-6.480,-6.480,-5.992,-5.503,-4.527,-4.038,-3.550,-3.062,-3.062,-3.062,-3.550,-4.038,-3.550,-1.597,0.844,3.286,4.751,5.727,5.727,4.751,3.286,0.844,-1.109,-2.574,-3.550,-5.015,-6.480,-8.921,-10.386,-10.874,-10.386,-9.898,-9.410,-9.410,-8.921,-7.456,-4.038,-0.132,3.286,4.751,5.239,4.751,4.751,5.239,5.727,5.239,3.774,2.309,0.844,-0.132,-0.621,-0.621
6,FZ,46,4.995,5.971,6.460,5.971,4.018,1.577,-1.353,-2.818,-2.818,-1.841,-1.353,-0.865,-0.865,-1.353,-1.353,-1.353,-0.865,-0.865,-0.376,0.112,1.088,2.065,3.042,3.530,2.553,1.577,-0.376,-1.841,-2.818,-3.794,-4.283,-4.771,-5.259,-5.259,-5.259,-5.259,-4.283,-3.794,-3.306,-3.306,-3.306,-2.818,-1.353,0.600,1.577,1.088,-0.865,-2.818,-4.283,-5.259,-5.259,-5.259,-4.771,-4.283,-3.306,-2.330,-1.841,-3.306,-4.771,-6.236,-6.236,-5.747,-4.283,-3.794,-2.330,-1.841,-0.865,-0.376,-0.865,-1.353,-3.306,-4.771,-6.724,-7.212,-6.724,-4.771,-1.841,1.088,2.553,2.065,-0.376,-3.306,-4.283,-4.283,-3.306,-2.818,-2.330,-2.330,-2.818,-2.330,-3.306,-4.283,-5.747,-7.701,-9.654,-10.630,-11.607,-12.095,-11.607,-11.119,-9.654,-8.189,-7.212,-5.747,-4.771,-3.794,-3.794,-4.283,-5.259,-6.236,-7.212,-6.724,-5.259,-3.794,-2.818,-2.818,-4.283,-6.236,-8.189,-9.654,-10.142,-9.654,-8.677,-7.212,-6.236,-4.771,-4.283,-3.794,-4.283,-5.259,-5.747,-6.724,-6.724,-6.236,-5.747,-4.771,-4.283,-3.794,-2.818,-1.353,-0.376,0.600,0.600,0.112,-0.865,-1.841,-2.818,-3.306,-3.794,-3.794,-4.771,-5.259,-5.259,-5.747,-4.771,-4.283,-4.283,-4.771,-5.747,-6.236,-6.236,-4.771,-2.330,-1.353,-0.865,-1.353,-0.865,0.600,3.042,4.995,4.506,2.065,-1.353,-4.283,-5.259,-5.747,-4.771,-4.283,-3.794,-2.818,-1.841,-0.865,0.600,1.088,0.112,-2.330,-4.771,-6.724,-7.212,-6.236,-4.283,-2.330,-1.841,-1.841,-3.306,-3.794,-3.794,-3.794,-3.306,-3.794,-4.283,-5.747,-6.236,-6.236,-5.747,-5.259,-4.771,-4.283,-3.794,-3.794,-3.306,-3.794,-3.794,-3.306,-2.818,-1.841,-0.865,0.600,2.065,3.530,4.506,4.995,4.506,4.018,3.042,1.088,-0.865,-2.818,-4.771,-6.724,-9.165,-10.630,-10.630,-10.142,-8.677,-8.189,-8.189,-9.165,-10.142,-8.677,-6.236,-2.818,0.112,1.088,0.600,0.112,0.112,0.600,0.600,0.112,-0.865,-1.353,-2.330,-3.306,-3.794,-4.283
7,F4,46,2.950,4.415,4.903,4.903,3.438,1.485,-0.468,-2.421,-3.398,-4.374,-5.839,-5.839,-5.839,-5.351,-4.374,-3.398,-2.421,-1.933,-0.956,0.509,2.462,4.415,5.391,5.880,5.391,4.415,2.950,1.973,1.485,0.997,0.997,0.020,-1.933,-4.374,-6.816,-7.792,-7.792,-6.327,-5.351,-5.351,-5.351,-4.862,-3.398,-0.956,0.509,0.509,-0.468,-1.933,-1.933,-1.444,-0.956,-1.933,-3.398,-5.839,-6.816,-6.327,-6.327,-6.327,-8.280,-10.234,-11.698,-11.210,-9.745,-6.816,-4.862,-4.374,-4.374,-4.374,-3.398,-1.933,-0.956,-0.956,-2.421,-3.398,-3.398,-1.933,0.997,3.927,4.903,3.438,0.020,-2.909,-4.374,-3.886,-2.909,-2.909,-3.398,-4.374,-4.862,-4.374,-4.374,-5.351,-6.327,-8.769,-10.234,-11.210,-11.698,-11.210,-10.722,-9.745,-8.769,-7.304,-6.327,-5.351,-4.374,-2.909,-1.933,-1.444,-1.444,-1.933,-2.421,-2.909,-2.909,-2.909,-2.909,-3.398,-4.862,-6.327,-7.792,-8.769,-9.257,-9.257,-8.769,-7.304,-5.351,-3.886,-3.886,-4.374,-6.327,-7.304,-8.280,-8.280,-7.304,-6.327,-4.862,-4.374,-4.862,-4.862,-4.374,-3.886,-3.398,-3.398,-3.886,-4.374,-4.862,-4.862,-5.351,-5.839,-7.304,-8.280,-8.280,-7.792,-5.839,-3.886,-1.933,-1.444,-1.933,-3.398,-4.862,-5.839,-4.862,-2.909,0.020,2.462,2.950,1.485,0.020,-0.468,1.485,3.438,3.927,2.462,-0.956,-3.398,-3.886,-3.398,-2.909,-3.398,-3.886,-4.374,-3.398,-1.444,0.509,1.485,0.509,-0.956,-2.909,-5.351,-6.327,-8.280,-8.769,-8.769,-8.280,-7.792,-7.304,-7.304,-8.280,-8.280,-8.280,-7.792,-7.304,-7.304,-7.792,-8.280,-8.769,-8.280,-7.792,-6.816,-6.327,-5.839,-5.351,-4.862,-4.862,-4.862,-5.839,-5.839,-5.839,-4.374,-2.909,-1.444,-0.468,0.020,0.020,0.020,-0.468,-1.933,-2.909,-3.886,-4.374,-5.351,-6.816,-8.769,-10.722,-11.210,-11.210,-10.234,-9.745,-9.745,-9.257,-8.280,-6.327,-3.398,-0.468,1.485,1.973,2.462,2.462,1.973,1.485,0.997,-0.468,-1.933,-2.909,-3.886,-4.374,-4.374
8,F3,46,4.862,4.862,4.862,5.351,4.374,2.909,0.956,-0.509,-1.485,-1.485,-1.485,-1.485,-0.997,-0.509,-0.020,1.444,2.421,2.909,3.398,3.398,3.886,4.374,5.351,5.839,5.839,3.886,1.444,-0.509,-2.462,-3.927,-4.903,-4.903,-4.903,-3.927,-2.462,-0.509,0.468,0.956,0.468,-0.509,-1.485,-1.485,-0.020,1.933,3.398,2.909,0.956,-1.973,-4.903,-6.856,-7.833,-7.345,-6.368,-4.415,-1.973,-0.509,-0.509,-1.973,-3.927,-5.880,-5.880,-4.903,-3.438,-1.973,-0.509,0.468,0.956,0.468,-0.509,-1.973,-4.415,-6.856,-8.809,-9.786,-9.298,-7.833,-4.903,-1.485,0.468,1.444,-0.020,-1.973,-3.438,-2.950,-0.997,0.468,1.444,1.933,1.444,1.444,1.933,1.933,0.956,-0.997,-3.438,-5.880,-6.856,-7.345,-6.856,-5.880,-4.903,-3.438,-1.485,-0.020,0.956,0.956,-0.020,-1.485,-2.950,-2.950,-2.950,-1.485,-0.020,0.956,1.933,1.444,-0.020,-1.973,-3.927,-5.880,-6.368,-6.856,-5.880,-5.391,-4.415,-2.950,-1.485,-0.020,0.468,-0.020,-0.997,-1.973,-2.462,-2.462,-1.485,-0.509,-0.020,-0.020,-0.020,0.956,2.421,3.886,4.374,4.862,4.374,3.398,2.421,1.933,1.444,0.956,0.468,-0.997,-2.462,-2.950,-2.462,-1.485,-0.997,-1.485,-2.950,-3.927,-3.927,-1.485,0.956,3.398,4.374,3.886,4.374,5.839,8.280,10.722,10.722,8.769,4.862,0.956,-1.973,-2.950,-2.950,-1.485,-0.020,1.933,3.398,4.374,5.351,4.374,2.909,0.956,-0.997,-1.973,-0.997,0.956,3.398,4.374,3.398,0.956,-0.509,-1.485,-1.485,-0.997,-1.485,-2.462,-2.950,-2.950,-2.462,-2.462,-2.462,-1.973,-1.485,-0.509,-0.020,-0.020,-0.509,-0.997,-0.997,-0.509,-0.509,-0.020,0.956,1.933,3.398,4.862,6.327,6.816,7.304,6.327,4.862,3.398,1.933,0.468,-0.997,-2.462,-3.927,-4.903,-4.903,-3.438,-1.973,-1.485,-1.973,-2.950,-3.927,-3.438,-1.485,0.956,1.933,2.421,1.933,0.956,0.956,0.956,1.933,2.421,2.421,2.421,1.933,1.444,0.956,0.956
9,FC6,46,2.116,3.581,3.581,3.581,2.604,1.139,-0.814,-3.255,-5.697,-7.650,-8.626,-9.603,-9.603,-9.603,-8.138,-6.185,-3.255,-0.326,2.116,3.092,3.581,3.581,4.069,4.069,4.069,3.581,3.092,2.604,1.628,0.651,-0.814,-2.767,-4.720,-7.161,-9.115,-10.579,-11.068,-10.091,-9.115,-8.626,-8.138,-8.138,-7.161,-5.208,-3.255,-1.302,-0.814,-1.302,-1.790,-2.279,-2.767,-3.743,-6.673,-9.603,-13.021,-14.974,-15.462,-15.462,-16.439,-17.904,-19.857,-20.833,-19.857,-17.415,-15.462,-14.974,-15.462,-15.951,-13.997,-11.068,-7.161,-5.208,-5.697,-7.650,-8.138,-6.673,-2.767,1.139,1.628,-0.326,-4.232,-7.161,-7.650,-6.673,-5.697,-5.697,-7.161,-9.115,-9.603,-8.626,-8.626,-9.603,-11.556,-14.974,-16.927,-17.415,-16.439,-15.462,-14.486,-14.486,-14.486,-13.509,-12.533,-11.556,-11.068,-11.068,-10.579,-9.603,-8.626,-7.161,-6.673,-7.161,-7.650,-9.115,-9.603,-10.579,-11.556,-12.044,-13.509,-14.486,-14.486,-13.509,-12.533,-10.091,-8.626,-7.161,-6.673,-7.161,-8.138,-9.603,-10.091,-9.603,-8.626,-7.650,-6.673,-6.673,-7.650,-7.650,-7.650,-7.650,-7.161,-7.650,-8.138,-9.115,-9.603,-9.603,-9.603,-9.603,-9.115,-9.115,-8.626,-7.650,-5.697,-2.767,0.163,2.116,2.116,0.163,-2.767,-4.720,-5.208,-2.767,0.163,2.604,2.604,1.139,-0.814,-2.279,-1.790,-0.814,-1.302,-1.790,-3.255,-4.232,-3.743,-2.279,-1.302,-1.302,-2.279,-1.790,-0.814,1.628,3.581,4.557,4.069,3.581,2.604,0.651,-1.302,-3.743,-5.697,-7.161,-7.650,-7.161,-7.650,-7.650,-8.138,-8.138,-8.138,-7.650,-7.161,-6.673,-6.673,-6.673,-6.673,-5.697,-4.720,-3.743,-3.255,-3.255,-3.743,-4.232,-4.720,-5.208,-5.697,-6.185,-6.673,-7.161,-6.673,-6.673,-6.673,-6.185,-6.185,-6.185,-6.673,-7.161,-7.650,-7.650,-7.650,-7.650,-8.138,-9.115,-10.091,-10.579,-11.068,-11.068,-10.091,-8.626,-7.650,-6.673,-5.697,-3.743,-1.302,1.628,3.092,3.581,2.604,1.628,1.139,1.628,1.628,1.139,0.651,-0.326,-1.302,-1.302
