Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-3.835,-2.370,0.559,3.977,6.419,7.884,7.884,6.419,5.442,3.489,2.513,2.024,3.001,3.489,4.466,3.977,2.024,-0.417,-2.370,-2.858,-1.394,0.071,1.048,1.536,1.536,1.536,0.559,-0.905,-3.347,-4.812,-4.812,-4.323,-4.323,-4.812,-6.276,-7.741,-8.230,-6.765,-4.812,-1.394,2.024,5.931,8.860,10.813,11.790,12.767,13.743,14.720,16.184,15.696,14.720,12.278,10.325,8.860,8.860,8.860,8.372,7.395,5.931,3.977,3.001,3.001,3.977,5.442,7.395,8.372,8.860,8.372,8.372,8.860,9.349,9.837,9.349,7.395,4.954,2.024,-0.417,-1.882,-2.370,-2.370,-1.882,-1.882,-2.858,-4.323,-6.765,-9.206,-11.648,-14.089,-15.066,-13.601,-9.206,-2.858,2.513,3.977,1.536,-2.370,-5.788,-6.276,-4.323,-2.370,-1.394,-1.394,-1.882,-1.394,0.071,1.536,2.513,3.001,2.513,3.001,3.001,3.001,3.977,4.466,5.931,6.907,7.884,9.837,11.302,12.278,12.278,10.325,7.884,4.954,3.977,4.466,4.954,3.001,-0.417,-4.812,-7.741,-8.718,-8.230,-6.765,-6.276,-6.276,-7.253,-7.253,-7.253,-7.253,-7.253,-7.741,-8.718,-9.206,-9.694,-11.159,-12.624,-14.089,-14.577,-14.089,-12.624,-11.159,-11.159,-12.136,-15.554,-19.948,-23.366,-25.319,-24.831,-22.878,-20.925,-19.460,-18.483,-17.507,-15.554,-12.624,-9.206,-6.276,-4.323,-3.835,-4.812,-5.788,-6.276,-5.788,-5.300,-4.323,-3.347,-2.858,-2.370,-1.882,-1.882,-1.882,-2.370,-3.347,-3.835,-4.323,-4.323,-3.347,-3.347,-2.858,-2.858,-1.882,-0.905,-0.417,-1.882,-5.300,-8.718,-9.694,-6.276,-0.417,5.442,7.395,4.954,0.071,-4.812,-7.253,-7.741,-7.741,-6.276,-4.812,-1.394,1.048,2.024,0.559,-1.882,-2.858,-1.394,1.536,3.489,3.489,3.001,3.977,7.395,12.278,16.184,16.184,13.743,11.302,9.837,10.325,10.813,9.837,7.884,3.977,0.559,-1.394,-2.858,-3.347,-2.858,-2.370,-0.905,-0.417,-0.905,-1.882,-3.347,-3.835,-3.835,-3.347,-2.370,-1.394,-0.905,-0.905,-1.882,-3.835,-5.788,-7.253
1,FP2,69,-3.021,-1.068,1.862,4.791,6.744,7.721,7.233,6.744,6.256,5.280,4.791,4.303,4.791,4.791,3.815,1.862,-1.068,-3.510,-4.486,-3.998,-1.556,-0.092,0.397,-0.580,-1.556,-2.045,-2.045,-1.068,-1.068,-1.556,-2.533,-3.021,-3.510,-4.486,-5.951,-5.951,-4.974,-2.533,0.397,3.815,6.256,7.721,8.698,9.186,10.651,12.115,13.092,13.092,13.580,13.580,13.092,11.627,9.186,6.256,4.303,2.838,2.350,2.350,2.350,2.350,1.862,1.862,2.350,2.838,4.303,6.256,7.721,9.674,11.139,12.115,12.115,11.139,9.674,7.721,4.791,1.373,-2.045,-4.486,-5.463,-5.463,-4.974,-3.998,-3.510,-3.510,-4.486,-6.439,-10.345,-13.763,-15.228,-11.810,-5.463,2.350,6.744,5.768,0.885,-3.998,-5.951,-3.998,-1.068,-0.092,-0.580,-2.045,-2.533,-1.068,0.885,2.838,3.326,3.815,4.303,4.791,5.280,5.280,5.280,6.256,7.721,9.186,10.162,10.651,11.627,12.604,13.580,13.092,10.651,7.233,4.303,2.838,2.838,3.815,3.326,1.373,-1.068,-3.021,-3.510,-3.510,-3.021,-2.533,-1.556,-1.556,-2.533,-4.486,-6.927,-7.904,-7.416,-5.463,-3.510,-3.998,-5.951,-8.392,-10.345,-10.834,-9.857,-7.904,-6.439,-6.439,-7.904,-10.834,-14.252,-17.181,-19.135,-18.158,-15.228,-11.810,-9.369,-8.392,-8.392,-7.904,-6.439,-4.486,-3.021,-2.045,-2.533,-3.510,-3.510,-3.998,-3.510,-3.021,-2.045,-0.580,0.885,1.373,1.862,0.885,-0.092,-1.556,-2.045,-1.556,-1.068,-0.092,0.885,2.350,3.815,4.791,5.280,4.303,1.862,-1.556,-3.998,-4.486,-2.045,1.373,4.303,4.303,1.862,-1.556,-3.998,-4.974,-3.998,-3.510,-3.510,-3.998,-3.510,-2.045,-0.580,-0.580,-1.556,-2.045,-1.556,-0.092,1.373,1.862,1.862,2.350,5.280,9.674,14.069,16.022,15.045,12.115,9.674,7.721,7.233,6.744,5.280,3.326,1.862,0.397,-0.580,-2.045,-2.533,-2.533,-1.068,0.397,0.885,0.397,-1.556,-3.021,-3.021,-1.556,0.397,1.862,1.862,-0.580,-3.998,-6.927,-8.392,-7.904
2,F7,69,-0.142,1.811,4.252,6.205,7.182,6.694,5.717,5.229,4.252,3.764,2.787,2.299,2.787,4.252,5.717,6.694,6.205,5.229,3.276,2.787,2.787,3.764,4.252,4.740,5.229,6.205,6.694,6.205,5.229,2.787,0.346,-1.607,-3.072,-3.560,-4.049,-4.049,-3.560,-3.560,-2.096,0.346,3.276,7.182,11.088,14.018,15.483,15.971,15.971,16.459,16.459,16.459,15.971,14.994,14.018,13.529,14.018,14.506,14.994,14.994,14.506,13.041,11.088,10.111,10.111,11.088,13.041,13.529,13.041,12.065,11.576,12.065,12.553,13.529,13.041,11.088,7.670,4.252,1.811,0.346,0.834,0.834,1.322,0.346,-0.631,-2.096,-3.560,-5.025,-7.467,-11.373,-14.791,-16.256,-13.814,-8.443,-2.584,-0.142,-1.119,-5.025,-8.443,-8.931,-6.978,-5.025,-4.049,-4.537,-4.537,-4.537,-2.584,-1.607,-0.631,-1.119,-1.607,-1.119,0.346,1.811,3.276,3.764,4.252,4.740,5.717,7.182,8.158,8.647,7.670,5.229,2.299,-0.142,-1.119,-1.607,-2.096,-4.049,-6.978,-10.396,-13.326,-13.814,-12.838,-11.373,-9.420,-7.955,-6.978,-6.490,-6.002,-6.490,-6.978,-7.955,-8.443,-8.443,-8.931,-9.420,-10.396,-10.885,-11.373,-11.861,-11.861,-11.861,-12.838,-14.791,-17.232,-20.162,-22.603,-24.068,-24.068,-22.603,-20.650,-18.209,-16.256,-13.814,-10.396,-6.978,-3.560,-1.607,-0.631,-1.119,-3.072,-5.514,-6.978,-7.467,-6.002,-4.049,-2.096,-1.607,-2.096,-3.560,-5.025,-5.514,-5.025,-4.537,-3.560,-3.560,-4.049,-4.537,-4.537,-4.049,-3.560,-2.096,-0.631,-0.142,-1.119,-3.072,-5.025,-4.049,-0.142,5.229,8.158,7.670,2.299,-3.560,-7.955,-8.443,-6.978,-5.514,-4.537,-3.560,-1.607,0.346,0.834,-0.631,-3.560,-5.025,-3.560,-0.631,2.787,4.740,4.740,5.717,8.158,12.065,14.994,15.483,14.018,12.553,11.576,11.576,11.576,9.623,5.229,0.346,-3.560,-5.514,-6.002,-4.537,-3.072,-1.607,-0.142,0.346,-0.631,-2.096,-3.560,-5.025,-5.025,-4.049,-2.584,-1.607,-0.631,-0.142,-0.142,-1.119,-2.096,-2.584
3,F8,69,0.407,2.360,5.290,7.731,9.196,9.196,8.708,7.731,7.731,8.708,9.196,8.219,6.755,4.801,3.337,2.360,1.383,1.383,0.895,1.383,1.383,1.872,1.383,0.407,-0.570,-1.058,-0.081,0.895,1.872,2.360,2.360,1.383,0.407,-0.570,-1.058,-1.546,-0.570,0.407,2.360,3.825,5.778,8.219,10.661,12.614,14.079,14.079,13.590,12.614,13.102,13.590,14.567,14.567,14.079,12.614,10.173,8.708,7.731,8.219,8.219,8.219,8.219,8.708,9.196,10.173,11.149,12.126,12.614,13.590,14.567,16.032,16.520,16.032,13.102,9.684,4.801,0.895,-2.035,-4.476,-5.941,-5.941,-4.964,-3.499,-1.546,-0.570,-1.058,-3.499,-7.894,-11.800,-12.777,-9.359,-2.523,4.313,7.243,5.778,0.895,-3.011,-3.499,-2.035,-0.081,-0.081,-2.035,-3.988,-4.476,-3.011,-0.570,1.872,3.337,4.313,5.778,6.755,7.731,7.731,7.731,9.196,11.637,14.079,15.544,15.544,14.079,12.614,11.637,10.661,8.708,6.266,4.313,3.337,3.337,3.825,3.825,2.360,1.383,0.407,0.407,1.383,2.360,2.848,2.360,0.895,-1.058,-3.499,-4.476,-3.988,-1.546,0.895,2.848,2.360,0.895,-1.546,-2.523,-2.523,-1.546,-1.058,-1.058,-2.035,-3.011,-4.476,-5.941,-8.382,-9.847,-10.335,-7.894,-3.499,0.895,4.801,6.755,6.755,6.266,4.801,3.825,2.848,1.872,0.895,-0.570,-2.035,-3.011,-3.499,-2.523,-0.081,3.337,6.266,7.731,7.731,7.243,7.243,6.755,6.755,6.266,5.778,6.266,7.731,9.684,11.637,12.614,11.637,9.684,7.243,4.801,3.825,4.801,5.778,6.266,5.778,3.337,-0.081,-3.011,-3.988,-3.499,-2.523,-1.058,-0.081,-0.081,-0.570,-2.035,-3.988,-6.429,-6.917,-5.941,-3.499,-0.570,1.383,2.848,3.825,5.778,9.684,12.614,14.079,13.102,10.661,8.219,6.755,6.266,6.266,5.778,3.825,2.360,0.407,-1.058,-2.035,-2.523,-2.035,-1.058,0.895,1.872,2.360,0.895,-0.570,-1.058,0.895,3.337,5.778,5.778,3.337,-1.058,-4.964,-6.429,-5.941
4,AF1,69,-2.523,-2.035,-1.058,0.895,2.360,3.337,3.337,2.848,2.360,0.895,0.407,-0.081,0.407,0.895,1.383,0.895,-0.570,-2.035,-3.499,-3.499,-2.523,-1.546,-1.058,-1.058,-1.546,-2.523,-3.011,-3.499,-4.476,-5.452,-6.917,-7.894,-8.870,-9.359,-9.847,-9.847,-9.359,-7.894,-5.941,-3.499,-0.570,2.360,4.801,6.755,7.731,9.196,10.661,11.149,11.149,10.661,9.196,7.731,5.778,3.825,2.360,1.872,1.872,1.872,1.872,0.407,-1.058,-1.546,-1.058,0.407,1.872,2.848,3.337,2.848,2.848,2.848,3.337,3.825,2.848,0.895,-1.546,-4.476,-6.917,-8.382,-8.382,-7.894,-6.917,-7.406,-7.894,-8.870,-9.847,-10.824,-12.288,-13.753,-14.730,-14.242,-10.824,-5.452,-1.058,1.383,1.383,-0.570,-2.035,-2.035,-0.570,-0.081,-0.570,-1.058,-0.570,0.895,2.848,4.313,4.801,5.290,5.290,5.778,5.778,5.778,5.290,4.801,5.778,6.755,8.219,9.684,10.661,11.149,10.661,9.684,7.243,5.778,5.290,5.290,4.801,3.337,0.407,-3.011,-5.452,-6.429,-6.429,-5.941,-5.941,-5.941,-5.452,-4.964,-4.476,-4.964,-6.429,-6.917,-6.429,-5.452,-4.964,-5.452,-7.894,-10.335,-12.288,-12.777,-11.800,-10.335,-9.359,-9.847,-11.312,-13.753,-16.683,-19.124,-20.589,-21.566,-21.077,-19.613,-17.660,-15.218,-12.777,-9.847,-7.406,-4.476,-2.523,-1.546,-1.546,-3.011,-4.476,-5.941,-5.452,-4.476,-3.011,-2.035,-2.035,-2.523,-3.499,-4.476,-5.452,-5.941,-6.429,-5.941,-5.452,-3.988,-3.011,-2.523,-3.011,-3.499,-3.988,-4.964,-6.429,-8.382,-9.847,-9.847,-6.917,-3.011,0.407,1.872,-0.081,-3.499,-6.917,-8.870,-9.847,-9.847,-8.870,-7.406,-4.476,-2.035,-0.081,-0.081,-1.546,-3.011,-3.011,-2.035,-1.058,-0.570,-0.570,0.895,4.313,8.219,10.661,11.637,9.196,6.755,4.313,3.825,3.825,3.825,2.848,0.895,-1.058,-3.011,-3.988,-4.964,-4.964,-4.964,-3.499,-2.523,-2.035,-1.546,-2.523,-3.011,-3.011,-3.011,-2.523,-1.546,-1.058,-1.058,-1.546,-2.035,-3.011,-3.988
5,AF2,69,-1.180,-0.692,0.285,1.261,2.726,3.215,3.215,3.215,2.238,1.750,1.261,0.773,0.773,0.285,-0.203,-1.180,-2.645,-4.110,-5.086,-5.086,-4.110,-3.133,-2.645,-2.645,-2.645,-3.621,-4.110,-4.110,-3.621,-3.621,-4.110,-5.086,-6.063,-7.528,-8.504,-8.016,-7.528,-5.575,-3.621,-1.668,0.773,2.726,4.679,6.144,7.609,8.586,9.074,9.074,9.074,8.586,7.609,6.144,3.703,1.750,-0.203,-1.180,-1.180,-0.692,-0.692,-0.692,-0.692,-1.180,-0.692,0.285,1.750,3.215,4.191,5.168,5.168,5.656,6.144,5.168,4.191,2.238,-0.692,-4.110,-7.039,-8.504,-8.993,-8.993,-8.016,-7.528,-6.551,-6.551,-7.528,-8.993,-11.434,-13.387,-13.875,-11.922,-7.039,-1.180,2.726,3.215,1.261,-1.668,-2.645,-1.668,-0.203,0.285,-0.692,-1.668,-1.668,-0.692,0.773,2.238,3.215,3.703,4.679,5.168,5.168,4.679,4.191,4.191,5.168,6.632,7.609,9.074,10.050,10.539,11.027,9.562,7.609,5.656,3.703,3.215,3.703,3.703,3.215,1.261,-0.692,-2.157,-3.133,-3.621,-4.110,-4.598,-4.110,-3.621,-3.621,-4.110,-5.575,-5.575,-5.086,-3.621,-2.157,-3.133,-5.575,-8.993,-11.922,-12.899,-11.922,-9.969,-8.016,-7.039,-7.528,-9.969,-12.410,-15.340,-17.293,-17.782,-17.293,-15.340,-13.875,-12.410,-10.946,-9.481,-8.016,-6.063,-3.621,-1.668,-1.180,-1.668,-3.621,-5.086,-6.063,-6.063,-4.598,-3.621,-2.157,-1.668,-1.668,-2.157,-3.133,-4.598,-5.086,-5.086,-4.598,-3.133,-1.180,0.285,1.261,1.261,0.285,-0.692,-2.645,-5.086,-6.551,-7.039,-6.063,-4.110,-1.668,-0.692,-2.157,-4.598,-7.039,-9.481,-9.969,-9.969,-9.481,-8.016,-6.063,-4.110,-2.645,-2.645,-3.621,-5.086,-5.575,-4.598,-3.621,-2.645,-1.668,0.285,3.215,7.609,10.539,12.004,10.050,7.121,4.191,2.238,1.750,1.261,1.261,0.773,0.285,-0.692,-1.668,-3.133,-4.598,-5.086,-4.598,-3.133,-2.157,-1.668,-1.668,-2.157,-2.157,-1.668,-0.203,0.285,-0.203,-1.668,-3.133,-5.086,-6.551,-6.551
6,FZ,69,-3.296,-3.296,-2.319,-1.343,-0.366,0.122,0.122,0.122,-0.366,-0.854,-1.343,-1.343,-0.854,0.122,0.610,1.099,0.122,-0.854,-1.831,-1.343,-0.366,0.610,0.610,0.122,-0.366,-1.343,-1.831,-1.831,-1.831,-2.808,-3.296,-4.761,-5.737,-6.714,-7.690,-7.690,-7.690,-7.202,-5.737,-4.272,-2.319,-0.366,1.587,3.052,4.028,5.005,5.981,5.981,5.493,4.028,2.075,0.122,-1.343,-2.808,-3.784,-3.784,-3.784,-3.784,-3.296,-3.296,-3.296,-3.296,-2.808,-2.319,-1.831,-1.343,-0.854,-0.854,-1.343,-0.854,-0.366,0.122,-0.854,-2.319,-4.272,-6.714,-8.179,-8.667,-7.690,-7.690,-7.202,-7.202,-7.202,-7.690,-7.690,-7.690,-8.179,-8.179,-8.179,-7.202,-4.272,-0.854,2.563,4.517,4.517,4.028,4.028,4.028,3.540,3.052,2.563,1.587,1.587,2.075,3.052,3.540,4.028,4.028,4.028,3.540,2.563,2.075,1.099,1.099,1.587,2.563,4.028,5.005,5.981,6.470,6.958,6.958,5.981,5.005,4.028,4.028,3.540,3.052,1.587,-0.366,-1.831,-2.808,-3.296,-3.784,-3.784,-3.296,-2.808,-2.319,-1.831,-2.319,-3.296,-3.296,-1.831,0.122,1.587,1.099,-0.854,-3.296,-5.737,-6.714,-6.226,-4.761,-3.784,-2.808,-3.296,-4.272,-6.714,-9.644,-12.573,-14.038,-14.526,-12.573,-10.620,-8.667,-6.714,-5.249,-3.296,-1.343,0.610,2.075,2.075,1.099,-0.366,-1.831,-2.319,-2.319,-1.343,-0.366,0.610,1.587,1.099,0.122,-1.343,-2.808,-3.784,-3.296,-2.319,-0.366,0.610,1.099,0.610,-0.366,-1.831,-3.296,-4.761,-5.737,-6.714,-6.714,-5.249,-2.808,-0.366,1.587,2.075,1.099,-0.854,-2.808,-4.761,-5.737,-5.249,-2.808,-0.854,1.587,2.563,2.075,0.610,-1.831,-2.808,-3.296,-2.319,-0.854,0.610,3.052,5.981,8.911,10.376,10.864,8.911,6.470,4.028,3.540,4.028,4.517,4.517,4.517,3.540,2.563,0.610,-0.854,-1.831,-2.319,-1.831,-0.366,0.610,2.075,2.563,2.563,2.075,1.099,0.122,-0.366,0.122,0.610,1.099,1.587,1.587,2.075
7,F4,69,-0.916,-0.427,1.038,2.502,2.991,2.502,2.014,2.014,2.014,2.014,1.526,0.549,-0.916,-1.892,-2.869,-3.357,-3.845,-4.333,-4.333,-3.845,-2.869,-1.404,-0.916,-1.404,-1.892,-2.869,-3.357,-2.869,-2.380,-2.380,-2.869,-3.357,-4.333,-4.822,-5.310,-5.310,-4.822,-4.822,-3.845,-3.357,-2.380,-0.916,0.549,2.502,3.967,5.920,6.897,6.897,6.409,5.432,4.944,4.456,3.479,2.014,0.549,-1.404,-1.892,-1.404,-0.916,0.061,0.061,0.061,0.549,1.038,2.014,2.991,2.991,2.502,2.502,2.991,3.967,3.967,3.479,1.038,-1.892,-5.310,-7.751,-8.728,-9.216,-8.728,-8.728,-8.240,-7.751,-7.751,-7.751,-8.240,-9.705,-11.169,-11.658,-9.705,-6.287,-2.380,-0.427,0.061,-1.404,-2.869,-2.869,-1.892,-1.404,-1.892,-2.869,-3.845,-3.357,-2.380,-1.404,-0.427,0.061,0.061,0.549,1.038,0.549,0.061,-0.427,0.061,1.038,2.502,3.479,3.479,3.967,3.967,3.479,2.991,1.526,-0.427,-1.892,-1.892,-1.404,-0.916,-0.427,-1.404,-2.380,-3.357,-4.822,-5.310,-6.287,-6.287,-6.287,-5.798,-6.287,-7.263,-7.751,-7.751,-5.798,-3.357,-1.892,-2.380,-4.822,-7.751,-10.681,-11.658,-10.681,-9.216,-8.240,-7.263,-7.751,-9.216,-10.681,-13.123,-14.587,-15.076,-14.099,-12.634,-10.681,-8.728,-7.263,-6.775,-5.798,-4.822,-3.357,-1.892,-1.404,-1.892,-3.845,-6.287,-8.728,-9.216,-8.728,-6.775,-4.333,-1.892,-0.427,-0.427,-1.892,-4.333,-5.798,-7.263,-7.263,-5.798,-3.845,-1.892,-0.916,-1.404,-1.404,-1.892,-3.357,-5.310,-6.775,-7.751,-7.751,-7.263,-6.287,-5.310,-5.798,-7.263,-9.216,-11.658,-12.634,-12.634,-11.658,-9.216,-7.263,-5.310,-4.822,-6.287,-8.728,-10.193,-11.169,-10.681,-9.216,-7.751,-6.287,-3.845,-0.916,2.502,4.944,5.920,4.944,2.014,-0.916,-2.869,-2.869,-1.892,-0.916,0.061,0.061,-0.427,-1.892,-3.357,-4.822,-5.798,-5.798,-4.822,-3.357,-2.380,-1.892,-2.380,-2.380,-2.380,-1.892,-1.404,-2.380,-4.333,-6.775,-9.216,-9.705,-9.216
8,F3,69,-1.587,-1.099,0.366,1.343,1.831,1.831,1.343,0.366,-0.122,-1.099,-1.587,-1.587,-1.099,-0.122,0.854,1.343,0.854,-0.122,-1.587,-2.075,-2.075,-1.099,-0.122,-0.122,-0.122,-0.122,-0.610,-1.099,-1.587,-3.052,-4.517,-5.981,-6.958,-7.446,-7.935,-7.446,-6.958,-5.981,-5.005,-3.052,-0.610,1.831,4.761,6.714,8.179,9.155,9.644,10.132,10.132,9.155,7.202,5.249,4.272,3.296,3.784,4.272,4.761,5.249,4.272,3.296,2.319,1.831,2.319,3.784,5.249,6.226,6.226,5.249,4.761,4.272,4.272,3.784,2.808,1.343,-1.099,-3.052,-4.517,-5.005,-4.028,-3.052,-2.563,-3.052,-3.540,-4.517,-5.493,-5.981,-7.446,-8.911,-10.376,-10.376,-8.423,-4.028,0.366,3.296,4.272,3.296,1.831,1.343,1.831,2.319,3.296,2.808,2.808,2.808,3.784,4.761,4.761,4.272,4.272,4.272,4.761,5.249,5.249,5.249,4.761,5.737,6.226,7.690,8.179,8.667,7.690,6.714,5.737,4.761,4.761,5.249,4.272,2.319,-0.122,-3.540,-5.493,-5.981,-5.493,-4.028,-3.052,-1.587,-0.610,0.366,1.343,0.854,-0.122,-0.610,-0.610,-0.122,-0.122,-1.099,-2.563,-5.005,-5.981,-6.958,-6.470,-5.493,-4.517,-5.005,-6.470,-8.911,-11.841,-14.771,-17.212,-17.700,-17.212,-15.259,-12.329,-9.399,-5.981,-2.563,0.854,3.296,4.761,4.761,3.784,1.831,-1.099,-2.563,-2.563,-1.587,0.366,1.831,1.831,1.343,-0.122,-1.099,-2.075,-2.075,-2.075,-1.099,-0.122,0.854,0.854,-0.122,-1.587,-2.075,-1.587,-1.099,-1.587,-3.052,-4.517,-5.005,-3.052,-0.122,2.808,3.296,1.343,-1.587,-4.517,-5.981,-6.470,-6.470,-5.493,-4.028,-2.075,-0.122,0.366,-0.122,-2.075,-3.052,-3.540,-2.075,-0.610,0.366,0.854,1.831,3.784,6.714,8.667,9.155,7.690,5.737,4.272,4.272,4.761,4.761,3.296,0.854,-2.075,-4.028,-5.005,-5.005,-4.028,-3.052,-2.075,-0.610,-0.122,-0.122,-0.122,-1.099,-2.563,-3.540,-3.540,-3.540,-3.052,-2.075,-1.587,-1.099,-1.099,-1.587
9,FC6,69,1.261,3.215,5.656,7.609,8.586,8.586,7.609,6.632,6.632,6.632,6.632,5.168,3.215,1.261,-0.203,-0.203,-0.203,0.773,0.773,0.773,0.773,0.773,0.773,0.285,-0.203,-1.180,-1.180,-1.180,-0.203,0.773,1.750,1.750,1.261,0.285,-1.180,-1.668,-2.157,-1.668,-0.692,-0.203,0.773,2.238,4.679,7.609,9.562,10.539,9.562,8.097,6.632,6.632,7.121,8.097,8.097,7.121,5.168,4.191,3.215,2.726,2.726,3.703,4.191,4.679,5.168,5.168,4.679,3.703,3.703,3.703,5.168,6.632,7.121,6.632,4.679,2.238,-0.203,-2.645,-5.086,-7.039,-8.016,-8.504,-8.016,-7.039,-6.063,-5.086,-5.086,-6.063,-8.504,-10.946,-11.922,-10.457,-8.016,-5.575,-3.621,-4.110,-5.086,-6.063,-5.575,-4.598,-4.110,-4.110,-5.086,-6.551,-7.039,-6.551,-5.086,-3.621,-2.157,-0.692,-0.203,0.285,0.285,0.285,0.773,0.773,2.238,2.726,3.703,3.703,4.191,4.191,3.703,2.726,0.773,-1.180,-2.645,-3.621,-4.110,-3.621,-3.621,-3.621,-4.110,-4.110,-4.110,-4.598,-4.598,-4.598,-4.598,-5.086,-6.063,-7.528,-7.528,-7.039,-4.598,-2.157,-0.692,-0.692,-1.668,-3.133,-4.110,-4.598,-4.598,-5.086,-5.575,-6.551,-6.551,-6.551,-7.528,-8.504,-9.969,-9.969,-8.016,-4.598,-1.180,1.261,2.238,1.750,0.773,-0.692,-1.668,-2.157,-2.645,-3.133,-4.598,-6.063,-8.016,-8.993,-8.016,-6.063,-2.645,-0.203,1.750,1.750,1.261,0.773,0.285,-0.203,-0.692,-1.180,-0.692,0.773,2.726,4.191,4.679,3.703,2.726,1.261,0.773,0.285,-0.203,-0.692,-1.180,-1.668,-1.668,-2.157,-3.133,-4.110,-4.110,-3.133,-1.180,1.261,3.215,3.215,1.750,-1.668,-5.086,-6.551,-6.551,-5.086,-2.645,-1.180,-0.203,0.773,2.726,5.168,7.121,8.097,6.632,4.191,1.750,0.773,0.773,0.773,1.261,0.285,-0.692,-1.180,-1.180,-1.668,-1.668,-2.157,-2.157,-1.180,0.285,0.773,0.285,-0.692,-1.180,0.285,1.750,3.703,3.215,0.773,-2.157,-4.598,-5.575,-4.598
