Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,-0.061,-0.549,0.427,1.404,2.380,1.892,-0.061,-2.502,-3.967,-3.479,-1.526,1.404,4.822,6.287,6.775,5.310,3.357,0.427,-1.526,-2.991,-2.502,-0.549,1.892,3.357,3.357,2.380,1.404,1.404,2.380,4.822,7.751,9.705,11.658,12.146,12.146,12.634,13.123,14.099,14.099,13.123,10.681,8.728,7.751,7.263,6.775,5.310,3.357,0.916,-0.549,-0.549,0.427,1.404,1.892,1.404,0.916,0.916,-0.061,-1.526,-4.456,-7.385,-10.315,-12.268,-12.756,-12.268,-10.803,-9.338,-7.385,-5.920,-5.432,-4.944,-4.944,-4.944,-5.920,-6.897,-7.874,-8.362,-8.850,-8.362,-9.338,-10.803,-10.803,-10.315,-8.850,-6.897,-6.897,-8.362,-9.827,-11.292,-11.780,-11.780,-12.756,-14.709,-16.663,-18.616,-19.104,-18.616,-18.127,-18.127,-18.616,-19.592,-20.081,-20.081,-20.569,-20.569,-21.057,-21.545,-20.569,-19.104,-17.151,-15.198,-13.245,-12.268,-11.780,-11.780,-11.292,-9.827,-7.874,-4.944,-2.014,-0.549,-1.038,-2.502,-4.456,-5.432,-6.409,-5.432,-4.456,-2.991,-0.549,1.404,2.869,3.357,2.380,-0.061,-2.991,-5.920,-9.338,-13.245,-18.127,-22.034,-23.499,-21.545,-15.686,-8.850,-3.479,-1.526,-2.014,-4.456,-5.920,-7.385,-8.362,-9.827,-11.780,-13.733,-15.198,-16.174,-16.663,-15.686,-13.245,-9.827,-6.409,-4.456,-4.456,-5.920,-7.385,-8.362,-8.850,-10.315,-12.756,-14.709,-15.198,-14.221,-12.268,-9.338,-6.897,-3.967,-1.038,0.916,0.916,-1.038,-4.456,-8.362,-11.292,-12.756,-12.756,-11.780,-11.292,-11.292,-13.245,-14.221,-14.221,-12.756,-9.827,-7.874,-7.385,-8.850,-11.292,-13.733,-14.709,-13.245,-10.803,-8.362,-7.385,-7.385,-8.362,-9.338,-10.315,-9.827,-9.827,-9.338,-10.315,-12.756,-15.686,-19.104,-22.034,-22.034,-19.104,-13.245,-7.874,-4.944,-4.456,-5.920,-7.385,-9.338,-11.780,-15.198,-18.127,-19.592,-18.127,-14.221,-9.338,-7.385,-7.874,-10.315,-13.733,-14.709,-13.733,-11.292,-7.874,-5.432,-4.456,-3.967,-4.944,-6.897,-8.850,-9.827,-9.827,-8.850,-7.385,-6.409,-6.409,-6.409,-6.409,-4.944,-3.967,-2.991
1,FP2,77,0.885,0.397,-1.068,-1.556,-2.045,-2.045,-2.045,-2.045,-2.533,-1.556,-0.092,2.350,3.815,5.280,5.280,4.303,2.838,1.373,-0.092,-0.580,-0.092,1.373,3.326,4.303,4.791,4.791,4.303,4.303,5.280,7.233,9.674,13.092,15.045,16.022,15.045,14.557,15.045,16.510,17.975,17.487,14.069,9.674,5.768,3.815,3.815,3.815,3.326,0.885,-2.045,-3.510,-3.510,-1.556,0.885,2.350,3.326,2.838,1.373,-1.068,-3.510,-5.463,-7.416,-9.369,-10.834,-11.810,-11.810,-10.834,-8.881,-6.927,-5.463,-3.998,-3.998,-3.998,-4.974,-5.951,-6.439,-5.951,-5.951,-6.439,-7.416,-9.369,-10.834,-10.834,-9.369,-7.904,-6.927,-6.927,-8.392,-9.857,-11.322,-11.810,-13.275,-15.228,-18.158,-20.111,-20.599,-19.623,-17.181,-16.205,-16.205,-17.181,-18.646,-19.623,-19.623,-18.646,-17.181,-16.693,-16.693,-16.205,-15.717,-14.252,-11.322,-9.369,-8.392,-9.369,-10.345,-10.834,-9.369,-6.439,-3.510,-2.045,-2.533,-5.463,-8.392,-10.834,-11.322,-10.345,-7.416,-4.486,-1.556,0.885,1.862,1.862,0.397,-2.045,-4.974,-7.904,-10.834,-13.763,-16.205,-18.646,-19.135,-17.670,-14.252,-9.369,-4.974,-2.533,-3.510,-5.463,-8.392,-9.369,-10.834,-11.810,-13.275,-14.252,-15.228,-14.252,-13.275,-12.299,-11.322,-11.810,-11.322,-10.345,-8.392,-5.951,-3.998,-3.510,-4.974,-8.392,-10.834,-11.810,-10.345,-7.904,-6.439,-4.974,-3.510,-1.556,0.397,2.350,2.350,0.397,-1.556,-3.021,-3.998,-5.463,-7.904,-9.857,-11.322,-11.810,-11.322,-10.345,-9.369,-8.392,-7.904,-6.927,-6.927,-7.416,-9.857,-12.299,-13.275,-13.275,-11.322,-8.881,-7.904,-7.416,-9.369,-10.345,-11.322,-10.834,-10.345,-10.345,-11.810,-14.740,-19.135,-24.017,-26.947,-25.970,-21.088,-13.763,-7.416,-3.998,-4.974,-6.439,-7.904,-8.881,-10.345,-13.275,-16.693,-19.135,-18.158,-15.228,-11.810,-9.369,-8.392,-8.392,-8.881,-9.857,-10.834,-11.322,-10.345,-7.416,-3.998,-1.556,-1.556,-3.510,-6.439,-8.392,-8.881,-8.392,-6.927,-5.463,-4.486,-3.510,-3.021,-3.998,-5.463,-5.951
2,F7,77,1.526,2.502,3.479,4.456,3.479,1.526,-0.427,-1.404,-0.916,0.549,1.526,2.502,3.479,3.967,3.967,2.991,1.038,-1.892,-3.845,-4.333,-2.869,-0.916,1.038,1.526,0.549,-0.916,-1.404,-0.916,1.038,2.991,4.456,4.944,5.432,5.920,6.409,7.874,8.850,9.827,9.338,8.362,7.385,6.409,5.920,5.920,4.456,2.502,0.061,-2.380,-3.357,-2.869,-0.427,1.038,2.014,2.014,1.038,-1.404,-2.869,-5.310,-7.263,-10.193,-12.634,-15.564,-16.541,-16.052,-15.076,-14.099,-13.123,-13.123,-13.123,-13.123,-13.123,-12.146,-12.146,-11.658,-12.634,-13.123,-13.611,-14.587,-15.076,-15.076,-14.587,-14.099,-14.099,-15.076,-17.029,-19.470,-21.423,-21.912,-22.400,-22.888,-23.376,-24.353,-25.330,-25.818,-25.818,-25.818,-26.306,-27.283,-28.259,-28.259,-27.771,-26.306,-24.841,-24.353,-24.353,-25.330,-25.330,-24.353,-22.888,-20.447,-18.494,-17.517,-16.541,-15.076,-13.611,-11.169,-8.240,-5.310,-2.869,-1.892,-1.892,-3.357,-5.310,-7.263,-8.728,-9.705,-9.216,-7.751,-6.287,-4.333,-3.357,-3.845,-4.822,-7.263,-10.193,-12.146,-14.587,-16.541,-18.982,-20.447,-19.958,-16.541,-11.169,-5.798,-2.869,-2.380,-3.357,-4.822,-4.822,-4.333,-4.822,-6.287,-9.705,-12.634,-14.587,-15.076,-15.564,-15.076,-14.587,-13.123,-11.169,-9.216,-7.751,-8.240,-9.216,-10.193,-11.658,-13.123,-15.564,-17.517,-19.470,-19.958,-18.494,-16.052,-12.634,-9.216,-6.775,-5.798,-5.798,-7.263,-9.216,-11.169,-13.611,-15.564,-17.029,-18.005,-18.494,-18.494,-18.982,-19.470,-19.470,-17.517,-15.564,-12.634,-11.658,-12.634,-15.564,-18.005,-18.494,-16.541,-13.611,-10.681,-9.705,-9.705,-10.681,-11.658,-12.146,-12.146,-12.634,-13.123,-14.099,-15.076,-17.029,-19.470,-21.423,-22.400,-20.447,-16.541,-13.123,-10.681,-10.681,-12.146,-13.611,-15.076,-16.541,-18.005,-20.447,-20.935,-19.470,-15.076,-10.681,-7.751,-7.263,-9.216,-11.658,-13.123,-13.611,-12.146,-10.193,-7.751,-6.287,-5.310,-5.798,-7.751,-10.193,-12.634,-14.587,-15.564,-15.564,-15.076,-13.611,-11.658,-9.216,-6.775,-5.310,-4.822
3,F8,77,-1.099,0.854,2.808,3.296,3.296,1.831,0.366,-1.099,-1.587,-0.610,0.854,3.784,6.226,8.179,8.179,7.202,4.761,2.808,1.343,1.831,3.784,6.226,8.667,9.155,8.667,7.690,6.714,6.714,9.155,12.573,16.479,18.921,20.386,19.897,18.433,16.968,16.479,17.456,17.944,16.968,14.526,11.108,6.714,3.784,1.343,-0.122,-1.587,-2.563,-3.540,-4.517,-4.517,-3.540,-2.563,-0.610,0.366,0.854,0.366,-1.099,-3.052,-5.005,-6.958,-7.935,-8.423,-8.911,-8.911,-7.935,-6.958,-5.981,-5.005,-5.493,-5.493,-5.493,-5.005,-4.517,-4.028,-3.540,-3.540,-4.028,-5.005,-6.470,-7.446,-7.935,-7.935,-7.446,-7.446,-8.423,-10.864,-13.306,-15.259,-16.235,-17.212,-18.188,-19.653,-20.142,-20.630,-19.653,-18.188,-17.212,-16.724,-16.724,-16.235,-15.259,-13.306,-11.353,-10.376,-9.888,-9.888,-9.399,-7.935,-5.493,-3.052,-1.099,-0.610,-1.587,-2.563,-3.540,-3.052,-1.587,-0.610,0.366,0.854,-0.122,-1.587,-3.052,-4.028,-4.517,-3.540,-1.587,0.854,3.296,5.249,6.226,5.737,3.296,0.366,-1.587,-3.052,-3.540,-4.028,-4.028,-4.028,-3.540,-2.563,-0.610,1.343,2.319,1.343,-1.587,-5.005,-8.423,-9.888,-10.864,-10.864,-10.376,-9.399,-8.911,-8.911,-9.399,-10.376,-10.864,-10.376,-8.911,-5.981,-3.052,-1.099,-0.122,-0.610,-2.075,-3.540,-4.028,-3.052,-2.075,-0.610,-0.122,0.366,1.343,1.831,2.808,2.808,2.319,2.319,2.319,1.343,-0.122,-2.075,-3.052,-3.052,-2.075,-0.610,0.366,0.854,1.343,1.343,1.343,0.366,-2.075,-5.493,-8.423,-10.376,-9.888,-7.935,-5.493,-4.517,-5.493,-7.446,-9.888,-10.864,-10.864,-10.864,-11.353,-12.817,-15.747,-18.677,-21.118,-21.606,-19.165,-14.282,-9.399,-5.981,-5.005,-5.493,-5.981,-5.493,-5.493,-6.470,-9.888,-13.794,-15.259,-12.817,-8.423,-4.028,-2.563,-3.052,-4.028,-4.517,-5.493,-6.470,-6.958,-6.470,-3.540,0.366,2.808,2.319,-0.122,-3.540,-5.493,-5.493,-3.540,-2.563,-2.563,-2.563,-2.563,-2.075,-1.099,-1.099,-0.122
4,AF1,77,-1.485,-2.462,-2.950,-2.950,-2.950,-2.950,-2.950,-3.927,-3.927,-2.950,-1.973,-0.997,0.468,1.444,1.444,1.444,-0.020,-1.485,-2.950,-3.438,-2.950,-1.485,0.468,1.444,1.933,1.933,1.444,0.956,1.444,2.421,4.374,6.327,7.792,8.769,8.769,8.769,8.769,8.769,8.769,7.792,5.839,4.862,4.374,4.862,5.839,5.351,3.886,1.933,0.956,0.468,0.956,2.421,2.909,2.909,1.444,0.468,-0.509,-1.485,-1.973,-3.438,-4.903,-6.856,-7.833,-7.833,-6.856,-6.368,-5.880,-5.880,-5.880,-5.880,-5.880,-5.880,-6.856,-8.321,-9.786,-10.274,-9.786,-9.298,-9.298,-9.298,-9.298,-8.321,-6.368,-4.415,-3.438,-3.438,-3.927,-4.903,-4.903,-5.391,-5.880,-6.856,-8.321,-9.786,-10.274,-9.786,-9.298,-9.298,-10.274,-11.739,-13.692,-15.645,-17.110,-18.575,-19.063,-19.063,-18.087,-17.110,-15.645,-13.692,-12.716,-11.739,-11.739,-12.227,-11.739,-10.274,-7.345,-4.415,-0.997,0.468,-0.020,-1.485,-3.438,-5.880,-6.856,-7.345,-6.368,-4.415,-2.462,-0.509,1.444,1.933,1.444,-0.020,-1.973,-4.415,-7.345,-11.251,-14.669,-17.598,-18.087,-16.622,-13.204,-8.809,-5.880,-3.927,-3.438,-3.927,-4.415,-4.903,-4.903,-6.368,-7.345,-8.809,-10.274,-11.739,-12.716,-12.716,-11.739,-9.786,-7.833,-5.880,-4.415,-3.438,-2.950,-3.438,-4.903,-7.345,-9.786,-11.739,-12.227,-11.251,-9.786,-8.321,-6.856,-4.903,-2.462,-0.997,-0.509,-2.462,-4.903,-7.345,-8.809,-9.786,-10.274,-10.763,-11.739,-13.204,-15.157,-15.645,-14.669,-12.716,-9.786,-6.856,-4.903,-5.391,-7.345,-9.786,-11.739,-11.739,-10.763,-8.321,-6.856,-6.368,-6.856,-7.833,-8.321,-7.345,-6.368,-6.368,-7.345,-9.786,-13.204,-16.134,-17.110,-16.134,-13.204,-9.298,-5.880,-4.415,-3.927,-4.415,-5.391,-7.345,-9.786,-13.204,-16.134,-17.110,-16.134,-13.204,-10.274,-8.321,-8.321,-8.809,-10.274,-10.763,-10.274,-8.809,-6.856,-4.415,-2.462,-1.973,-2.462,-4.415,-5.880,-6.856,-6.856,-6.368,-5.880,-5.391,-4.903,-4.415,-4.415,-4.415,-4.415,-4.415
5,AF2,77,-0.264,-1.241,-1.729,-2.218,-2.218,-2.218,-2.218,-2.706,-2.218,-1.729,-0.264,1.689,2.665,3.642,3.642,2.665,1.200,-0.753,-2.218,-2.218,-1.241,0.224,1.689,2.665,2.177,2.665,2.665,2.665,3.642,4.618,6.571,8.525,10.478,11.454,10.966,9.989,9.989,9.989,9.989,9.013,7.060,5.107,3.642,3.642,4.130,4.618,4.130,1.689,-0.264,-1.241,-0.753,1.200,2.665,4.130,4.130,3.153,1.689,-0.264,-1.729,-2.706,-3.194,-4.171,-5.147,-5.636,-5.636,-5.147,-5.147,-4.659,-4.659,-4.659,-5.147,-5.636,-6.612,-7.100,-7.100,-6.612,-5.636,-5.147,-5.636,-6.124,-7.100,-6.612,-5.147,-3.194,-1.729,-1.241,-1.729,-2.706,-3.682,-4.659,-5.636,-7.100,-9.054,-10.518,-10.518,-9.542,-8.077,-7.100,-7.100,-8.077,-9.542,-11.007,-12.472,-12.960,-13.936,-13.936,-14.425,-13.936,-13.448,-12.472,-11.007,-10.030,-9.054,-9.542,-9.054,-8.077,-6.124,-3.194,-0.753,0.224,-0.753,-2.706,-4.659,-6.124,-7.100,-7.589,-6.612,-5.147,-2.706,0.224,2.665,3.153,2.665,1.200,-1.241,-4.171,-7.100,-10.518,-12.960,-14.425,-14.425,-12.960,-10.030,-6.124,-3.682,-2.706,-3.194,-4.171,-5.636,-7.100,-8.077,-8.565,-9.054,-9.542,-9.542,-9.542,-9.542,-9.054,-9.054,-8.565,-8.077,-6.612,-5.147,-3.194,-1.729,-1.241,-2.218,-4.171,-6.124,-7.100,-6.612,-5.147,-3.682,-2.218,-1.729,-0.264,1.200,2.665,2.665,1.200,-1.241,-2.706,-4.171,-5.147,-6.124,-7.100,-8.565,-9.054,-9.542,-9.542,-9.542,-8.077,-6.612,-4.659,-3.194,-3.682,-5.147,-7.589,-9.542,-9.542,-8.565,-6.612,-5.636,-6.124,-7.100,-8.565,-8.565,-7.589,-6.124,-5.636,-6.124,-8.565,-11.983,-15.401,-16.866,-15.889,-12.472,-8.077,-4.659,-2.706,-2.706,-3.194,-3.194,-3.682,-5.636,-8.565,-11.983,-13.936,-13.936,-11.983,-9.542,-7.589,-7.100,-6.612,-6.612,-7.100,-7.100,-6.124,-5.147,-3.194,-0.753,0.224,-0.264,-2.218,-4.171,-5.147,-4.659,-3.682,-3.194,-2.706,-2.218,-2.706,-2.706,-3.194,-4.171,-3.682
6,FZ,77,-0.773,-1.750,-2.238,-3.215,-3.215,-3.215,-2.726,-1.750,-1.261,-0.773,-0.285,-0.285,-0.285,-0.285,-0.773,-0.773,-1.750,-2.726,-2.726,-2.726,-2.238,-1.750,-0.773,-0.285,0.203,0.692,0.692,0.692,0.692,0.203,1.180,2.645,4.110,5.575,5.575,4.598,4.110,4.110,3.621,3.133,2.157,2.157,3.133,4.598,6.063,7.039,6.551,5.086,3.621,3.133,3.621,5.086,5.575,5.575,4.598,3.133,2.157,1.180,1.180,0.692,-0.285,-1.261,-1.750,-1.750,-1.750,-2.238,-2.726,-3.215,-3.215,-3.215,-3.215,-3.703,-4.679,-5.168,-6.144,-5.168,-3.703,-2.726,-2.238,-2.238,-2.238,-0.773,0.692,3.133,5.086,6.063,6.063,6.063,5.575,5.575,5.086,5.086,4.598,4.110,3.621,4.110,3.621,3.621,2.645,1.180,-1.261,-4.679,-7.121,-9.074,-10.050,-10.539,-10.050,-9.562,-9.074,-8.097,-7.609,-7.121,-7.609,-8.097,-7.609,-5.656,-3.703,-0.773,1.180,1.668,1.668,0.692,0.203,-1.261,-1.750,-2.238,-2.238,-1.261,0.692,2.645,4.110,4.598,4.110,3.133,2.157,1.180,0.203,-1.750,-4.191,-5.656,-6.144,-5.656,-3.703,-1.750,0.203,1.180,2.157,2.157,1.668,1.180,1.180,0.692,1.180,0.692,0.203,-0.773,-2.726,-3.215,-3.215,-1.750,-0.285,0.692,2.157,3.133,4.110,4.598,4.110,2.157,0.203,-0.773,-0.773,-0.285,0.692,1.668,2.157,3.133,4.598,6.063,6.551,5.575,3.133,1.180,-0.773,-1.750,-1.750,-1.261,-1.750,-1.750,-2.726,-3.215,-2.726,-2.238,-0.773,0.692,2.157,3.133,2.157,0.692,-1.261,-1.750,-1.750,-0.285,0.692,0.203,-0.285,-0.773,-0.285,1.180,3.133,4.110,3.621,1.668,-1.261,-3.703,-3.703,-2.726,-0.285,2.157,3.621,4.110,4.110,3.621,4.110,3.133,2.157,-0.285,-2.726,-3.703,-3.703,-2.726,-1.261,-0.773,-0.285,0.203,0.692,2.157,2.645,3.621,4.598,5.575,6.063,5.575,4.110,2.645,1.668,2.157,3.133,4.598,5.086,5.086,4.598,4.110,4.110,3.621,3.621,4.598
7,F4,77,-0.905,-0.417,0.071,0.071,0.071,0.071,-0.417,-0.905,-0.905,-0.417,1.048,3.489,4.954,4.954,3.489,1.536,0.071,-0.905,-0.905,-0.417,0.559,1.048,2.024,3.001,3.001,3.001,2.513,2.513,3.001,4.466,6.419,8.372,8.860,8.372,7.395,5.931,5.442,5.442,5.442,5.442,4.954,3.977,3.977,3.977,4.954,4.954,3.977,3.001,1.536,0.071,0.071,1.536,3.001,3.977,4.954,4.466,3.489,2.513,1.048,0.071,-0.905,-1.394,-1.394,-1.882,-1.882,-1.882,-2.370,-2.370,-2.370,-2.370,-2.370,-2.370,-2.858,-2.370,-1.394,-0.417,0.559,0.559,1.048,0.559,0.071,0.559,1.048,1.536,2.024,1.536,0.559,0.071,-0.417,-0.905,-0.905,-1.882,-2.858,-3.347,-3.347,-2.370,-0.905,0.559,1.048,0.071,-0.905,-2.370,-3.835,-4.323,-4.812,-5.300,-5.300,-5.300,-5.300,-4.812,-4.323,-3.347,-2.858,-2.858,-2.370,-1.882,-0.417,0.559,1.048,1.048,0.559,0.071,-0.905,-1.394,-1.882,-1.882,-1.394,0.071,2.024,4.466,5.931,6.907,6.419,5.442,3.489,2.024,0.559,-1.394,-2.858,-2.858,-2.858,-1.882,-0.417,1.048,1.536,1.536,1.048,-0.417,-1.394,-2.370,-2.858,-2.858,-1.882,-1.394,-0.905,-0.905,-1.394,-2.370,-2.858,-3.347,-3.347,-1.882,0.071,2.513,4.466,5.442,4.466,2.513,1.048,0.559,1.048,2.024,3.001,3.489,3.977,5.442,6.419,7.395,7.395,6.419,4.954,3.977,3.489,3.489,3.001,2.024,1.536,1.048,1.048,1.048,1.048,1.048,1.536,2.513,3.489,3.489,1.536,-0.417,-2.370,-2.858,-1.882,-0.417,0.559,-0.417,-1.882,-2.858,-2.858,-1.882,-0.905,-0.417,-0.905,-2.370,-4.812,-6.765,-7.253,-6.765,-4.323,-1.882,0.071,1.048,1.048,1.048,2.024,2.024,1.536,-0.905,-4.323,-6.276,-6.276,-4.323,-2.370,-0.417,0.071,0.559,0.559,1.048,1.536,2.024,3.001,4.466,5.931,6.419,5.442,3.489,1.536,1.048,1.048,2.024,3.001,3.001,2.513,2.024,2.024,2.024,2.024,3.001
8,F3,77,-3.164,-3.652,-4.140,-3.652,-3.652,-4.140,-4.140,-4.140,-4.140,-3.652,-3.164,-2.675,-2.187,-1.699,-1.211,-1.211,-2.187,-4.140,-5.117,-6.093,-5.605,-4.628,-4.140,-3.164,-3.164,-3.164,-3.652,-3.652,-3.164,-2.187,-0.722,0.743,1.719,2.207,2.696,3.184,3.672,3.672,3.672,2.207,0.254,-0.722,-0.234,1.231,2.696,2.696,1.719,-0.234,-1.211,-1.211,-0.234,1.231,1.719,1.231,-0.234,-1.699,-3.164,-4.140,-4.628,-6.093,-7.558,-10.000,-11.464,-12.441,-11.953,-11.953,-11.464,-11.464,-11.953,-12.441,-12.929,-12.929,-13.906,-14.394,-15.371,-15.859,-15.371,-14.394,-12.929,-12.441,-11.464,-10.976,-10.000,-8.535,-7.558,-7.558,-8.535,-9.023,-9.511,-8.535,-8.535,-8.535,-9.511,-10.000,-10.488,-10.488,-10.488,-11.464,-12.929,-14.882,-16.836,-18.789,-19.765,-20.253,-20.253,-20.253,-20.253,-19.277,-18.300,-17.324,-16.836,-16.836,-16.836,-16.836,-15.859,-13.418,-10.000,-6.093,-3.652,-2.675,-3.164,-4.628,-7.070,-9.023,-10.488,-10.976,-10.488,-9.023,-6.582,-4.140,-2.675,-1.699,-2.675,-3.652,-5.117,-6.582,-8.046,-10.000,-12.929,-14.882,-16.347,-15.859,-12.929,-9.511,-6.582,-5.117,-4.628,-5.117,-5.117,-5.117,-4.628,-5.117,-6.093,-8.046,-9.511,-11.464,-12.929,-13.418,-13.418,-11.953,-10.000,-8.046,-6.582,-5.605,-5.117,-5.117,-6.093,-8.535,-11.464,-14.394,-15.859,-16.347,-15.371,-13.418,-11.464,-9.511,-7.558,-6.093,-6.093,-6.582,-8.535,-11.464,-13.418,-14.882,-15.371,-15.371,-15.859,-16.347,-17.324,-17.324,-16.347,-13.906,-10.976,-8.535,-7.558,-7.558,-9.023,-10.976,-12.441,-11.953,-11.464,-9.511,-8.535,-7.558,-7.558,-8.046,-8.535,-8.535,-8.535,-8.046,-8.535,-10.488,-12.929,-14.882,-16.347,-15.859,-13.906,-11.464,-9.511,-9.023,-9.023,-9.023,-9.511,-10.488,-12.929,-16.836,-19.765,-20.742,-18.789,-15.859,-12.929,-10.976,-10.976,-11.464,-11.953,-11.953,-11.464,-10.488,-9.511,-8.046,-7.070,-7.070,-7.558,-9.511,-11.464,-11.953,-11.953,-10.976,-10.488,-9.511,-8.535,-8.046,-7.558,-7.070,-7.558,-7.070
9,FC6,77,0.285,2.726,4.191,4.191,3.703,2.238,0.773,-0.203,-0.203,0.285,1.750,3.215,5.168,5.656,5.656,4.191,2.238,0.285,0.285,0.773,2.726,4.679,7.121,8.097,8.097,7.609,7.121,8.097,9.562,11.515,12.980,13.468,12.980,11.515,10.539,9.562,9.562,9.074,8.586,8.097,6.632,5.168,2.726,0.285,-2.157,-3.621,-4.598,-5.086,-5.575,-6.063,-6.551,-6.063,-5.086,-3.133,-1.668,-0.692,-0.203,-2.157,-4.110,-5.575,-6.551,-5.086,-3.621,-2.645,-2.645,-3.621,-4.110,-4.110,-3.621,-3.621,-3.621,-3.621,-3.621,-2.645,-1.180,-0.203,0.285,-0.203,-1.668,-2.157,-3.621,-4.110,-4.598,-4.598,-4.598,-5.575,-7.528,-8.993,-10.457,-11.434,-11.434,-11.434,-11.922,-13.387,-14.364,-14.364,-13.875,-12.899,-11.434,-10.457,-10.457,-9.481,-8.504,-7.528,-7.039,-7.039,-7.039,-6.063,-5.086,-3.621,-2.157,-1.668,-1.668,-1.668,-1.668,-1.668,-1.180,-0.692,-0.203,0.285,0.285,0.285,0.285,-0.203,-1.180,-2.157,-2.157,-1.180,0.285,1.750,2.238,2.726,2.238,1.750,1.261,0.773,-0.203,-1.180,-2.157,-2.157,-2.157,-1.668,-1.180,-1.180,-1.180,-1.180,-2.157,-3.133,-4.598,-5.575,-6.063,-6.551,-6.551,-6.063,-5.575,-4.598,-3.621,-3.621,-4.598,-6.063,-6.551,-6.063,-4.110,-1.668,0.773,1.261,0.773,-0.203,-1.180,-1.180,-0.203,1.261,2.238,3.215,3.215,3.215,3.215,3.215,3.215,3.215,4.191,4.679,4.679,4.191,2.726,1.750,1.750,1.750,2.238,2.726,2.726,3.215,3.215,2.726,1.261,-2.157,-5.086,-8.504,-9.969,-9.481,-7.528,-5.575,-3.621,-3.133,-3.621,-5.086,-7.039,-8.016,-8.504,-8.016,-8.016,-8.504,-9.969,-10.946,-11.434,-10.946,-8.504,-6.551,-5.086,-4.110,-4.110,-3.621,-2.157,-1.668,-2.157,-4.598,-7.528,-8.504,-7.528,-4.110,-1.180,0.773,0.285,-0.203,-1.668,-3.133,-4.110,-4.598,-3.621,-1.668,0.773,2.238,1.261,-1.180,-3.621,-5.086,-5.086,-4.110,-3.621,-3.621,-3.621,-4.110,-4.110,-3.621,-2.645,-0.692
