Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,1.048,0.071,-1.394,-3.347,-4.812,-5.300,-5.300,-3.835,-2.370,-0.905,0.559,0.559,1.536,2.513,3.977,6.419,7.884,8.372,7.395,5.931,4.954,4.954,5.931,6.419,6.419,5.931,5.442,4.954,4.954,4.466,3.977,2.513,2.513,2.513,2.024,1.536,1.048,1.048,2.513,4.466,5.442,5.931,5.442,4.466,3.977,4.466,3.001,1.536,-0.905,-2.370,-3.835,-5.300,-7.741,-10.183,-11.648,-10.671,-7.253,-3.347,0.071,1.048,0.559,0.071,-0.417,0.559,1.048,0.559,-0.417,-1.394,-0.417,1.536,3.001,3.489,3.001,1.048,-0.905,-3.835,-5.788,-7.741,-7.741,-6.276,-3.347,-0.905,1.536,1.048,-0.417,-1.394,-1.394,0.071,2.513,5.442,7.395,7.395,5.442,3.001,-0.417,-4.812,-8.718,-11.648,-13.601,-15.066,-15.554,-16.530,-17.019,-16.042,-12.624,-6.276,1.048,6.907,9.837,9.837,8.372,6.907,6.419,5.442,3.977,2.024,0.071,-0.905,-0.905,-0.905,-0.417,-0.417,0.071,0.071,-0.905,-1.394,-1.882,-1.394,1.536,5.442,8.860,10.813,11.302,10.325,9.837,10.325,11.302,12.278,12.278,10.813,8.372,5.931,3.977,3.001,2.513,3.001,4.466,5.442,6.419,6.907,8.372,8.860,9.349,9.349,9.349,9.837,10.325,12.278,13.743,14.231,13.743,13.255,13.255,14.231,15.208,14.720,13.255,10.325,8.860,7.884,8.372,9.349,10.813,11.302,11.302,9.837,8.372,7.395,7.395,9.349,13.255,16.673,18.626,19.602,18.626,16.673,13.743,10.813,8.372,6.419,5.931,5.931,6.419,5.442,3.001,0.071,-2.370,-1.394,2.024,6.907,9.837,9.349,6.419,3.001,1.536,2.024,3.489,3.977,3.489,2.513,3.489,5.931,9.349,13.255,15.208,15.696,15.696,15.208,14.720,13.255,10.813,7.884,6.419,6.907,9.837,12.767,14.720,15.208,14.231,12.767,12.767,12.767,13.255,13.255,13.743,14.720,16.184,18.626,19.602,18.626,16.184,12.767,9.837,8.860,8.372,8.860,8.372,7.395,5.442,3.001,1.048,-0.905,-1.882,-1.882,-0.905,-0.417
1,FP2,48,-0.020,-0.020,-0.509,-1.485,-3.438,-4.903,-5.880,-5.391,-3.438,-1.485,0.468,2.421,3.398,4.862,6.816,8.769,10.234,10.234,8.769,6.816,5.351,4.862,6.327,8.280,9.257,9.257,8.769,7.792,6.816,6.327,6.327,6.816,6.816,6.327,4.862,3.398,2.421,2.421,2.909,4.862,6.327,7.304,7.304,6.327,5.351,3.886,2.909,1.444,0.468,-0.997,-2.462,-4.903,-6.856,-8.809,-9.298,-8.321,-5.880,-3.438,-1.973,-0.997,-0.997,-1.485,-1.973,-2.950,-3.438,-3.927,-3.438,-2.462,-1.485,-0.997,-1.485,-2.462,-3.438,-3.438,-3.438,-4.415,-4.903,-6.368,-7.345,-7.345,-6.368,-3.927,-1.973,-0.997,-0.020,0.468,1.444,2.909,4.374,4.862,4.374,2.909,-0.020,-1.973,-3.927,-5.391,-7.345,-9.786,-13.204,-16.134,-18.087,-17.598,-16.622,-13.204,-8.809,-1.973,5.351,10.722,13.652,12.675,10.234,8.280,6.327,5.839,3.886,1.444,-0.509,-1.973,-1.973,-1.973,-2.462,-3.438,-3.438,-2.950,-1.973,-0.509,0.468,0.956,2.421,5.351,9.257,12.675,14.140,14.140,13.163,10.722,8.769,8.280,8.280,8.280,7.304,5.839,3.398,1.933,1.933,2.909,4.862,6.327,7.304,8.280,8.769,10.234,12.187,13.163,13.652,14.140,15.116,16.093,16.581,16.581,15.605,15.605,17.069,18.046,18.046,16.093,12.187,9.257,7.792,8.280,9.745,10.722,11.698,12.187,12.675,12.675,11.698,10.234,9.745,11.210,13.652,16.581,18.046,17.069,15.116,12.187,9.745,7.792,6.327,5.351,4.374,4.374,4.374,2.909,0.468,-2.462,-3.438,-1.973,3.398,8.280,10.722,8.769,4.862,0.956,0.956,2.421,3.886,3.398,1.444,-0.509,0.468,3.398,7.792,11.210,12.675,13.652,13.652,13.652,12.187,9.745,5.839,3.398,3.886,6.327,10.234,12.675,13.163,11.698,10.234,9.745,10.722,12.675,13.652,14.140,13.652,14.140,15.605,18.046,20.487,21.464,19.999,16.581,11.698,7.792,4.862,4.862,6.327,7.792,9.257,8.769,6.816,3.886,1.444,-0.020,-0.020,1.444
2,F7,48,-0.356,-0.356,-0.356,-0.844,-0.844,-1.821,-2.309,-2.797,-2.309,-1.821,-0.844,1.109,3.062,5.015,6.968,7.456,7.945,7.456,5.992,4.527,4.038,4.038,5.015,5.992,6.968,6.968,6.968,6.480,5.992,5.503,4.527,3.550,2.085,1.109,1.597,2.574,3.550,5.015,5.503,5.992,6.480,6.968,6.968,6.968,7.945,8.433,7.945,5.992,3.062,0.132,-3.286,-5.239,-6.704,-7.192,-7.680,-6.704,-4.262,-1.821,0.132,1.109,0.132,-1.333,-1.333,-0.844,0.621,1.597,2.085,2.574,3.062,4.527,5.992,6.480,5.992,4.038,1.597,-1.333,-3.286,-4.751,-5.239,-3.774,-0.844,2.085,3.550,3.062,1.109,-0.356,1.109,4.038,7.945,11.363,12.339,11.363,8.433,4.527,0.132,-5.239,-10.122,-14.028,-15.493,-15.493,-15.493,-16.469,-17.446,-16.958,-14.028,-8.657,-3.286,0.132,0.621,-0.356,-0.356,1.109,2.085,2.085,0.132,-2.309,-3.774,-2.797,-1.821,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-1.333,-1.821,-1.821,-0.356,3.062,6.480,8.921,9.898,9.898,9.410,8.921,9.898,10.874,11.851,11.851,10.874,8.921,6.480,5.015,4.527,5.015,6.968,8.433,8.921,8.921,8.921,9.410,9.410,9.410,8.921,8.921,10.386,12.339,13.804,14.781,13.316,11.851,10.874,10.874,10.874,10.386,7.945,5.503,3.550,4.038,5.992,8.433,10.386,10.386,8.433,5.992,4.038,3.062,4.038,6.480,9.898,13.316,15.269,15.757,13.804,10.874,7.456,4.527,2.085,0.621,0.132,1.597,2.574,2.085,0.132,-2.309,-3.774,-3.286,-0.356,2.085,2.574,1.109,-1.333,-2.797,-2.309,-1.333,-0.844,-1.333,-2.309,-2.797,-1.821,1.109,4.527,7.456,9.410,9.898,9.410,8.921,8.921,8.433,8.433,7.945,7.945,7.945,8.433,9.410,9.410,9.410,8.921,8.433,8.433,7.945,7.456,6.968,5.992,6.480,8.921,11.363,13.316,12.828,10.874,7.456,5.015,4.527,5.015,5.015,5.015,4.038,1.597,-0.356,-2.309,-3.774,-4.751,-4.751,-3.774,-2.309
3,F8,48,1.485,0.509,-0.468,-1.444,-1.933,-2.909,-2.909,-2.909,-1.444,0.020,1.485,2.950,4.415,4.903,5.880,6.856,8.321,8.809,8.809,8.321,7.833,7.833,7.833,8.321,8.809,8.809,9.298,9.786,10.274,11.739,12.227,12.716,11.251,9.298,6.856,5.391,5.391,6.856,8.321,9.786,10.274,10.763,10.763,9.786,9.298,7.833,5.391,2.950,0.509,-0.956,-2.421,-2.909,-3.886,-4.862,-6.327,-7.304,-7.792,-7.304,-6.816,-5.839,-5.351,-5.351,-6.816,-8.280,-9.257,-10.234,-10.234,-9.257,-8.769,-7.304,-6.816,-6.327,-6.327,-7.304,-8.280,-8.769,-9.257,-9.257,-9.257,-8.769,-6.816,-4.374,-0.956,1.485,2.950,3.438,3.438,4.415,5.880,6.856,5.880,3.438,0.020,-1.933,-3.398,-3.886,-4.862,-7.304,-10.234,-13.163,-14.628,-14.628,-13.652,-11.210,-7.304,-1.444,5.880,11.739,14.669,14.181,10.763,7.345,4.415,2.462,0.020,-2.421,-5.351,-7.792,-8.280,-8.769,-8.769,-8.280,-7.304,-5.351,-2.421,0.020,1.485,2.950,4.415,7.345,11.739,16.134,19.063,18.575,15.645,10.763,5.880,2.462,0.997,2.462,3.927,5.391,6.856,6.856,7.345,7.345,7.833,8.809,9.298,10.763,12.227,14.669,17.110,19.063,20.528,21.505,21.993,21.505,21.016,19.552,18.087,16.622,15.645,15.645,14.669,13.204,11.251,9.298,8.321,8.321,9.786,11.739,13.204,14.181,14.669,14.669,14.669,14.669,14.181,14.181,14.181,14.181,12.716,11.251,9.786,8.809,7.345,6.368,4.415,2.462,0.509,-0.956,-1.933,-2.909,-4.862,-6.327,-6.816,-4.374,0.509,5.391,8.321,7.833,3.927,0.020,-1.933,-2.421,-1.933,-2.421,-4.374,-5.839,-5.351,-3.398,0.020,1.973,3.438,3.927,4.415,4.903,4.903,3.927,2.462,1.485,2.950,5.391,7.833,8.321,7.345,5.880,4.903,5.391,6.856,7.833,8.321,8.809,9.298,11.251,14.669,17.598,19.552,19.552,18.087,15.645,13.692,11.739,10.274,9.298,9.298,9.786,10.763,10.763,9.786,7.345,4.415,2.950,2.950,3.927
4,AF1,48,1.882,0.905,-0.071,-1.048,-2.024,-3.489,-3.977,-3.977,-3.489,-2.513,-1.048,-0.071,1.882,3.347,5.300,6.276,6.765,6.765,5.788,4.323,3.347,2.858,2.858,3.347,4.323,4.323,3.835,2.370,1.394,0.417,0.417,0.905,1.394,1.882,1.882,0.905,-0.559,-1.048,-1.048,-0.071,0.417,0.905,0.417,-0.071,-0.071,-0.071,-0.071,-0.559,-1.536,-3.001,-4.954,-6.907,-8.860,-10.813,-10.813,-9.349,-5.931,-2.024,0.905,1.882,1.882,1.394,0.905,0.417,0.417,0.417,0.417,1.394,2.370,3.347,4.323,4.323,3.347,2.370,1.394,0.417,-1.536,-3.001,-3.977,-3.489,-2.513,-1.536,-1.536,-2.024,-3.001,-3.001,-2.513,-0.071,1.882,3.835,4.812,4.812,4.812,3.835,1.394,-1.536,-5.931,-8.860,-10.813,-11.302,-10.813,-9.837,-9.349,-8.860,-6.907,-3.489,1.394,6.276,9.206,10.671,10.671,10.183,9.694,8.718,6.765,4.812,3.347,2.370,1.882,1.882,2.370,2.370,1.882,1.394,0.417,-0.071,-0.559,0.417,2.370,5.788,8.230,9.694,10.183,9.206,7.741,6.765,6.276,5.788,6.276,6.276,5.788,4.323,2.858,1.394,1.394,2.858,4.812,6.765,7.253,7.741,8.230,8.230,9.206,9.694,9.694,9.694,10.183,11.648,13.112,13.601,13.601,13.112,13.601,15.066,16.042,15.554,13.601,11.159,9.206,7.741,7.741,8.230,9.206,10.671,11.159,10.671,8.718,6.765,6.276,6.765,9.694,13.112,15.066,15.554,14.577,12.624,11.159,9.694,8.718,7.253,6.276,6.765,6.765,6.765,5.788,3.347,0.905,0.417,2.370,4.812,6.765,6.276,4.323,2.370,2.858,3.835,5.788,6.765,6.765,6.765,7.253,9.694,13.112,16.042,18.483,18.972,17.995,16.042,14.089,12.136,9.694,7.741,7.253,8.230,10.671,12.624,14.089,14.089,13.112,12.624,12.624,13.112,13.601,14.089,14.089,15.066,16.530,17.507,18.483,17.507,15.554,12.624,10.183,8.718,7.741,7.741,7.253,6.276,5.300,3.835,2.370,0.905,-0.071,-0.071,0.417,1.394
5,AF2,48,1.058,0.570,0.081,-0.407,-1.383,-2.848,-3.337,-3.825,-2.848,-1.872,0.081,2.035,3.499,5.452,6.917,7.894,8.382,7.406,6.429,5.452,4.476,4.476,4.476,4.964,5.452,5.452,5.452,4.964,4.476,3.988,3.988,3.988,4.476,4.476,3.988,3.011,2.035,1.546,1.546,2.523,3.011,3.011,2.035,1.058,0.570,0.081,-0.407,-0.895,-1.872,-2.848,-3.825,-4.313,-5.290,-7.243,-8.219,-8.219,-6.266,-3.825,-1.872,0.081,0.570,0.570,-0.407,-0.895,-1.383,-1.872,-1.872,-1.383,-0.407,-0.407,0.081,0.081,0.081,0.081,-0.407,-0.895,-1.872,-2.848,-3.825,-3.825,-3.337,-2.360,-1.872,-1.383,-1.872,-1.872,-0.895,0.081,1.546,2.523,2.523,2.035,1.058,-0.407,-1.872,-3.825,-5.778,-8.219,-10.661,-12.614,-13.102,-12.126,-11.149,-8.708,-5.778,-1.872,3.011,7.894,11.312,12.288,11.800,9.847,8.382,6.917,4.964,3.499,2.523,1.546,1.546,1.546,0.570,-0.407,-0.895,-1.383,-0.895,-0.407,0.570,1.546,3.011,5.941,8.382,10.824,11.800,10.824,8.870,6.429,4.476,3.011,3.011,3.499,3.988,3.988,3.011,2.035,1.546,2.523,3.499,4.964,5.941,6.917,8.382,9.847,11.312,12.288,12.288,12.777,13.265,14.242,14.730,15.218,14.242,14.242,14.730,16.195,17.171,16.195,14.242,11.800,9.847,8.870,9.359,9.847,9.847,10.824,11.312,11.312,10.335,8.870,7.894,8.382,9.847,11.800,12.777,12.288,11.312,9.359,8.382,7.406,6.917,6.429,5.941,5.941,5.452,3.988,2.523,0.081,-0.895,-0.407,2.035,4.964,6.429,5.452,3.499,2.035,2.035,3.011,4.476,4.476,3.988,3.499,4.964,7.894,11.312,14.242,16.195,16.195,15.706,14.730,12.777,9.847,7.406,5.452,5.452,6.917,9.847,11.800,12.288,11.800,11.312,10.824,11.312,12.288,12.288,12.777,13.265,14.730,17.171,19.124,20.589,20.101,18.636,15.706,12.777,10.824,8.870,8.870,8.870,9.359,9.359,8.382,6.917,4.964,3.988,3.988,4.476,4.964
6,FZ,48,2.421,1.444,0.956,-0.020,-0.509,-1.485,-2.462,-2.950,-2.462,-1.485,-0.020,1.933,3.398,4.862,4.862,4.374,3.886,2.909,2.421,2.421,2.421,2.909,2.909,2.421,1.933,0.956,0.956,0.956,1.444,1.933,1.444,1.444,0.956,0.956,0.956,0.468,-0.509,-0.997,-1.485,-1.485,-1.485,-1.973,-3.438,-4.415,-4.415,-3.927,-2.950,-2.462,-2.462,-2.950,-3.927,-4.415,-5.880,-6.368,-6.856,-5.880,-3.927,-0.509,2.909,4.862,5.839,4.862,3.886,2.421,1.933,1.933,2.421,3.398,4.374,4.862,5.351,5.351,5.839,5.351,4.862,4.374,2.909,2.421,1.444,1.444,1.444,0.468,-0.020,-0.997,-1.485,-1.485,-0.509,0.468,1.933,2.909,3.398,4.374,4.862,4.862,3.886,2.421,0.468,-2.462,-3.927,-4.903,-5.391,-4.415,-3.927,-2.462,-0.997,1.444,4.374,7.304,9.745,10.234,10.722,10.722,10.722,10.234,9.257,7.792,6.816,5.839,5.839,5.839,4.862,3.886,2.909,1.933,0.956,0.468,0.956,1.933,2.909,4.862,5.839,6.816,7.304,7.304,6.816,5.351,3.398,2.909,1.933,2.909,3.886,4.374,3.886,2.909,2.909,3.398,4.862,6.327,7.304,7.792,8.280,8.769,9.257,9.257,9.745,9.745,10.722,12.187,13.163,13.652,13.652,13.652,14.140,15.605,16.581,17.069,15.605,14.140,12.187,10.722,9.745,9.257,9.257,9.745,10.234,10.234,9.745,8.769,8.280,8.769,9.257,10.234,11.210,11.698,11.698,11.210,11.210,10.722,10.234,9.745,9.745,9.745,8.769,7.792,6.327,4.374,3.398,2.909,3.398,4.374,4.862,5.351,5.839,6.327,6.816,7.792,8.769,9.745,10.234,10.722,11.210,12.675,15.116,17.558,19.511,20.487,19.511,18.046,15.605,12.675,11.210,10.234,10.234,10.722,12.187,13.163,13.652,13.652,13.163,13.163,12.675,12.675,12.675,13.163,13.652,14.628,15.605,16.581,17.069,16.581,15.605,13.652,11.698,10.234,9.745,9.745,9.745,9.257,8.280,6.816,6.327,5.839,6.327,7.304,8.280,8.769
7,F4,48,0.610,0.122,-0.854,-0.854,-1.831,-2.319,-2.808,-2.808,-2.808,-1.831,-0.366,1.099,2.563,3.540,3.540,3.052,3.052,3.052,3.052,3.052,2.563,2.563,2.563,2.075,2.075,1.587,2.075,3.052,4.028,5.005,5.005,4.028,3.052,2.075,1.099,1.099,0.610,1.099,1.099,1.587,1.587,1.099,0.610,0.122,-0.366,-0.854,-1.343,-2.319,-2.808,-2.808,-2.808,-1.831,-2.808,-3.784,-5.737,-7.202,-6.714,-5.737,-3.784,-2.319,-1.831,-2.808,-3.784,-4.761,-5.737,-6.226,-5.737,-5.249,-4.272,-3.296,-2.808,-1.831,-1.831,-1.831,-1.831,-1.831,-2.319,-2.808,-3.296,-3.784,-4.272,-3.784,-3.296,-2.808,-3.296,-3.296,-3.296,-2.319,-0.854,1.099,1.587,1.099,-0.366,-1.343,-1.831,-2.319,-3.296,-5.249,-7.690,-9.644,-9.644,-8.667,-7.202,-5.737,-3.784,-0.854,3.540,7.446,10.376,10.864,8.911,6.470,4.517,2.563,1.099,0.610,0.122,0.122,0.610,0.122,-0.854,-1.831,-3.296,-3.296,-2.808,-2.319,-0.854,0.122,1.587,4.028,5.981,7.935,8.423,7.446,5.493,2.075,-0.854,-2.808,-2.808,-1.343,0.610,1.587,2.075,1.099,1.099,2.075,3.052,4.028,4.028,4.028,4.028,5.493,6.958,8.423,9.888,10.864,11.841,12.329,12.817,12.329,11.353,10.376,10.376,11.353,12.329,12.817,11.841,9.399,7.446,6.470,5.981,6.470,6.958,7.446,7.935,8.423,7.935,6.958,6.470,5.981,5.981,6.470,6.470,5.981,5.005,3.540,3.540,3.540,3.540,3.052,2.563,1.587,0.610,-0.366,-1.343,-2.319,-2.808,-2.319,-0.854,1.099,2.075,2.075,0.610,-0.854,-1.343,-0.854,-0.366,-0.366,-0.366,-0.366,1.099,3.052,5.005,6.958,7.935,8.423,8.911,8.911,8.423,6.470,4.028,2.563,2.563,3.540,5.493,6.470,5.981,5.493,5.005,5.005,5.493,6.470,6.958,7.446,8.423,9.888,12.329,14.771,16.235,16.235,15.259,13.306,11.841,10.376,8.911,7.935,7.935,8.423,8.911,9.399,8.911,7.446,5.981,5.981,5.981,7.446
8,F3,48,2.482,2.482,1.994,1.017,-0.448,-1.912,-3.377,-4.354,-4.842,-3.866,-2.401,0.041,2.482,3.947,4.924,4.924,4.435,2.970,1.994,1.017,1.506,2.482,3.947,4.924,4.435,3.947,2.970,2.482,1.506,1.017,0.529,0.529,0.529,0.529,1.017,0.529,0.529,0.041,0.041,0.041,0.041,-0.448,-0.936,-0.936,0.041,1.506,2.970,2.970,1.017,-1.424,-3.866,-6.307,-7.772,-8.748,-7.772,-5.819,-2.401,1.506,4.435,5.412,4.924,2.970,1.994,1.506,1.994,2.970,3.947,4.924,5.900,6.877,6.877,6.877,6.388,5.412,3.947,2.482,1.017,-0.448,-1.424,-1.912,-1.424,-1.424,-1.912,-2.889,-4.354,-4.354,-3.377,-0.448,2.482,4.435,5.412,5.412,4.435,2.970,0.041,-3.377,-7.284,-10.213,-10.701,-10.213,-9.237,-8.748,-8.748,-9.237,-8.260,-5.819,-2.889,0.041,1.994,3.459,4.924,6.388,6.877,6.877,4.924,2.970,1.017,0.041,0.041,0.041,0.041,0.041,-0.936,-1.912,-3.377,-4.354,-4.842,-3.866,-1.912,1.017,2.970,3.947,4.435,3.947,3.459,2.482,1.994,2.482,2.482,2.970,2.482,1.506,0.041,-0.936,-0.936,0.529,2.482,4.435,5.412,5.412,5.412,5.900,5.900,5.412,5.412,5.900,6.388,7.853,9.318,8.830,8.341,6.877,7.365,7.853,8.830,8.830,7.365,4.924,3.459,2.482,2.970,4.435,5.412,5.900,4.924,3.459,1.994,0.041,0.041,1.017,3.947,6.877,8.830,9.806,9.318,7.853,5.900,3.947,2.482,1.994,2.482,3.459,4.924,4.924,4.435,2.482,0.529,-0.448,0.041,1.017,1.994,1.506,1.017,0.529,1.017,1.506,2.970,3.947,3.947,3.459,3.947,5.412,7.853,10.295,12.736,13.224,12.736,11.271,9.318,7.853,6.388,5.900,5.412,5.900,6.877,8.341,8.830,9.806,9.318,8.830,8.341,8.341,8.341,8.341,8.341,8.830,9.806,11.271,12.248,12.248,10.295,7.853,5.900,4.435,4.924,5.412,5.412,4.924,2.970,1.017,-0.448,-0.936,-0.936,-0.936,-0.448,0.041
9,FC6,48,1.424,0.936,-0.529,-1.017,-1.017,-1.506,-1.994,-1.506,-1.017,-0.041,0.448,1.424,1.424,1.424,1.912,2.401,3.377,3.866,3.377,2.889,2.401,2.401,2.401,2.889,3.377,3.866,5.330,6.307,7.772,8.260,7.284,5.819,3.866,2.401,1.912,2.401,3.377,3.866,4.354,3.866,3.866,3.866,4.354,4.354,4.354,2.889,1.424,-0.041,-1.506,-1.506,-1.506,-1.506,-1.994,-3.459,-5.412,-7.853,-9.318,-10.295,-9.806,-9.318,-8.341,-7.853,-7.853,-8.341,-8.830,-9.318,-9.318,-8.830,-8.341,-6.877,-5.900,-4.435,-3.459,-3.947,-4.924,-5.900,-5.900,-4.924,-3.459,-2.482,-1.506,-0.529,0.448,1.424,1.912,1.424,0.936,0.936,1.912,3.377,3.866,3.377,1.424,-0.529,-1.506,-1.994,-1.994,-2.970,-3.947,-5.900,-6.388,-5.900,-3.947,-1.994,-0.041,2.889,5.330,8.748,10.701,11.190,9.725,6.795,3.866,1.424,-1.017,-2.482,-2.970,-3.947,-3.459,-3.947,-4.435,-4.924,-4.435,-2.970,-1.017,0.936,2.401,3.866,5.819,8.260,11.678,14.608,16.073,15.096,12.655,7.772,3.377,-0.041,-2.482,-2.970,-2.970,-1.506,-0.041,1.912,3.866,5.819,6.795,7.284,7.284,7.284,8.260,9.725,11.678,13.143,14.608,15.584,16.561,16.561,16.561,15.584,13.631,12.166,10.213,8.748,6.795,5.330,4.354,3.866,4.354,5.819,7.772,9.725,11.678,13.631,14.608,15.096,14.608,13.143,11.678,10.701,9.725,9.725,8.748,7.772,6.795,5.330,5.330,4.842,4.354,3.377,1.912,-0.041,-1.994,-2.482,-2.482,-1.994,-0.529,0.936,2.401,3.866,4.842,4.354,2.889,0.448,-1.506,-2.970,-3.947,-3.947,-2.970,-2.482,-1.994,-1.017,-0.041,0.936,1.424,1.912,2.889,3.866,5.330,5.819,6.307,5.819,6.307,6.795,7.284,7.284,5.819,3.866,2.401,2.889,4.842,6.795,8.260,8.748,8.260,9.237,11.190,13.143,14.608,14.608,14.119,14.119,14.608,15.584,15.096,13.631,11.678,10.701,10.213,10.213,9.725,7.772,5.819,5.330,5.819,7.284
