Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,50,2.869,0.916,-0.061,0.916,3.845,7.263,8.240,6.287,2.380,-1.038,-3.479,-3.479,-2.502,-1.038,-0.061,0.427,0.427,-0.061,-1.526,-2.991,-3.967,-3.479,-2.014,-1.526,-2.991,-5.432,-7.385,-8.362,-7.874,-6.897,-5.920,-4.944,-2.991,-0.549,1.892,2.869,1.404,-1.038,-3.967,-5.920,-5.920,-4.944,-3.967,-2.991,-2.502,-2.014,-2.502,-3.479,-5.432,-6.409,-5.920,-4.944,-2.991,-2.991,-3.967,-4.456,-2.991,0.916,7.751,14.099,18.982,20.935,20.447,18.494,15.076,11.169,5.310,-0.549,-5.432,-8.850,-10.803,-12.268,-13.245,-13.733,-13.733,-13.245,-12.756,-12.756,-12.756,-11.780,-10.803,-9.338,-7.874,-4.944,-1.526,2.380,6.287,9.216,10.681,11.169,10.681,11.169,11.169,10.193,7.751,3.357,-2.014,-6.409,-8.850,-9.338,-7.874,-5.920,-4.456,-2.991,-2.014,-1.038,-0.549,-0.549,-0.549,-0.549,-0.061,1.892,4.822,7.263,9.705,10.681,10.681,9.705,9.705,10.193,11.169,11.169,9.216,5.310,-0.061,-4.944,-8.850,-10.315,-8.850,-6.409,-3.479,-1.526,-1.038,-2.014,-4.456,-7.385,-9.338,-9.338,-6.897,-2.502,2.869,6.287,6.287,2.869,-0.549,-2.014,0.427,4.333,7.263,6.287,1.404,-4.456,-8.362,-9.338,-7.385,-4.944,-2.991,-2.991,-2.014,-0.549,0.916,0.916,-0.549,-2.014,-2.991,-1.038,1.892,4.333,4.822,3.845,3.357,4.333,7.263,9.705,11.169,10.681,8.728,7.263,5.798,4.822,3.357,1.404,-0.061,-0.061,1.892,5.310,9.216,11.658,12.634,11.169,9.216,7.751,7.751,9.216,12.146,14.099,14.587,13.611,11.169,9.216,7.263,5.798,4.822,4.333,4.822,5.798,7.751,9.216,10.681,9.705,7.751,3.845,-0.061,-2.502,-2.014,2.380,9.216,15.564,18.005,16.052,11.169,7.263,5.310,5.310,6.287,6.287,6.287,6.287,7.263,7.263,5.798,2.869,-1.038,-3.479,-4.456,-3.967,-2.502,-1.038,0.427,1.892,2.869,2.869,1.892,-0.549,-2.014,-2.991,-2.991,-2.014,-1.038,-0.549,-0.549,-1.038,-0.061,1.404,3.357,4.333
1,FP2,50,2.492,1.516,0.539,1.027,2.492,3.469,4.445,3.957,2.981,2.004,0.539,-0.437,-2.391,-3.367,-3.855,-3.855,-3.367,-2.879,-3.367,-4.344,-4.344,-4.832,-4.344,-4.832,-6.297,-8.250,-10.203,-11.180,-10.203,-8.250,-6.297,-3.367,0.051,3.469,4.445,3.469,0.051,-3.855,-6.297,-6.297,-4.344,-3.367,-2.391,-2.391,-1.902,-1.902,-1.902,-2.879,-4.344,-5.809,-5.809,-4.832,-2.391,-0.437,0.051,0.539,1.027,3.957,8.352,13.723,17.629,20.070,19.582,17.141,11.770,5.910,-0.437,-5.320,-9.226,-11.180,-12.156,-13.621,-14.598,-16.062,-17.039,-17.039,-16.062,-15.086,-13.621,-12.644,-12.156,-12.644,-12.644,-11.180,-7.762,-3.367,1.516,4.445,6.399,5.910,5.422,4.445,3.469,2.492,0.051,-3.855,-8.250,-12.156,-15.086,-15.086,-13.133,-10.691,-7.762,-5.809,-4.832,-4.832,-4.832,-3.367,-1.902,0.539,2.492,3.957,4.934,5.910,7.863,9.328,11.281,11.770,10.793,8.840,6.399,3.957,2.004,0.051,-2.391,-5.809,-9.226,-11.668,-11.180,-9.226,-5.320,-2.391,-1.414,-2.879,-5.320,-7.762,-9.715,-8.738,-5.320,-0.437,4.934,8.352,8.352,5.422,2.492,1.516,3.957,7.375,8.840,6.399,1.027,-4.832,-8.250,-7.762,-5.809,-4.344,-3.855,-3.855,-2.391,-0.437,2.004,2.492,1.027,-1.414,-2.391,-0.437,3.469,6.887,8.352,7.863,6.887,6.887,8.352,10.793,12.258,12.258,10.305,8.352,6.399,4.934,3.469,2.492,2.004,2.004,3.469,5.910,9.328,11.770,12.258,11.281,9.328,7.863,7.863,9.816,12.258,14.211,13.723,11.281,9.328,6.887,5.422,4.445,3.469,1.516,1.027,2.004,4.445,7.863,10.305,10.793,8.840,5.422,2.004,0.051,0.539,3.957,9.328,14.699,18.117,18.117,14.699,9.816,6.887,4.934,4.934,5.422,5.910,5.910,4.934,3.957,2.492,0.051,-2.879,-5.809,-7.762,-8.250,-6.785,-4.344,-1.414,2.004,4.445,5.910,5.422,2.981,-0.437,-3.855,-6.297,-5.809,-4.344,-2.391,-1.902,-1.414,-0.926,0.051,1.027,1.516
2,F7,50,0.997,-0.468,-0.468,0.997,2.950,4.903,4.903,2.950,0.509,-1.933,-2.909,-2.421,-1.444,-0.468,-0.468,-0.956,-1.933,-2.421,-1.933,-0.956,1.485,2.950,3.927,3.438,1.973,0.020,-0.956,-1.933,-3.398,-3.886,-4.374,-3.398,-0.956,1.485,2.950,2.950,1.973,-0.468,-2.421,-3.398,-3.886,-4.374,-4.374,-4.374,-3.886,-2.909,-2.909,-3.886,-5.351,-6.327,-6.816,-6.327,-6.327,-6.816,-8.280,-8.769,-7.304,-2.909,3.438,9.786,15.157,18.087,19.063,18.575,15.645,10.763,4.903,-1.444,-6.816,-9.257,-11.698,-12.187,-12.187,-11.210,-10.722,-10.234,-9.745,-9.745,-9.257,-8.280,-7.304,-5.351,-3.398,-0.468,1.973,3.927,5.880,7.345,7.833,8.809,10.763,12.716,14.669,13.692,11.251,6.856,2.950,0.020,-1.444,-1.933,-1.444,-1.444,-1.444,-1.444,-1.933,-2.421,-2.421,-2.421,-2.421,-2.421,-2.909,-2.421,-1.444,0.509,1.973,2.950,3.438,3.927,4.903,6.368,8.321,8.809,7.345,3.438,-0.956,-4.374,-6.327,-6.327,-5.351,-3.886,-2.909,-2.909,-3.398,-4.862,-6.327,-8.280,-9.745,-10.234,-8.769,-6.327,-3.398,-2.421,-3.886,-6.327,-7.792,-7.304,-3.886,0.020,1.973,0.509,-3.886,-9.257,-13.652,-15.116,-13.652,-10.722,-7.792,-4.862,-2.909,-1.444,-0.956,-1.444,-3.398,-5.351,-4.862,-2.909,0.020,1.973,1.973,0.020,-1.444,-0.956,0.997,3.927,6.368,8.321,7.833,6.368,3.927,1.485,-0.956,-2.909,-3.886,-3.398,-0.956,2.462,6.368,8.809,9.298,8.321,5.880,4.415,4.415,5.880,8.321,9.786,10.274,8.809,7.345,5.880,4.903,4.415,4.415,3.438,2.950,2.950,3.927,4.903,5.391,4.903,2.950,0.509,-1.933,-2.909,-0.956,3.438,9.298,13.204,13.692,10.763,6.856,4.415,4.903,6.856,8.321,8.321,7.833,7.345,7.345,7.833,6.856,3.927,1.485,0.509,0.997,2.462,2.950,3.438,3.438,3.438,3.927,3.927,2.950,0.997,-0.468,-0.956,-0.468,0.997,1.973,1.973,1.485,1.485,2.462,4.415,5.880,5.880
3,F8,50,5.391,3.927,1.973,0.020,-0.468,0.509,1.973,1.973,0.509,-1.933,-4.374,-6.327,-7.304,-7.304,-7.304,-6.327,-5.839,-5.351,-5.351,-5.839,-5.351,-5.351,-4.862,-4.862,-6.327,-7.304,-8.280,-7.304,-5.839,-2.909,0.020,2.950,6.368,7.833,8.809,7.345,4.415,0.509,-1.933,-2.909,-2.421,-1.444,-0.956,-0.468,-0.468,0.020,0.020,0.020,-1.444,-2.909,-3.398,-3.398,-1.933,-0.956,-0.468,-0.468,0.509,2.462,5.880,9.298,12.227,14.181,14.181,12.716,9.298,4.415,-1.444,-6.816,-11.210,-12.187,-11.698,-9.745,-8.280,-7.792,-7.792,-7.304,-6.327,-5.351,-4.862,-4.862,-4.862,-5.351,-4.862,-3.398,-1.933,0.020,1.485,1.973,1.973,1.485,0.020,-1.444,-2.909,-4.862,-7.304,-9.745,-12.187,-13.652,-14.140,-13.163,-11.210,-8.280,-5.351,-3.398,-1.444,0.020,1.485,2.950,4.415,5.880,6.856,7.345,7.345,7.833,8.321,9.298,9.786,10.274,10.274,8.809,6.856,5.391,2.950,0.509,-1.444,-4.374,-5.839,-6.816,-6.327,-4.374,-1.933,0.020,0.997,0.020,-1.933,-5.351,-8.280,-9.745,-8.769,-5.351,-1.444,0.997,0.509,-1.933,-4.374,-4.862,-1.444,2.950,5.391,3.927,-0.468,-6.816,-10.234,-10.722,-8.769,-6.327,-4.374,-2.909,-0.956,1.485,3.927,5.391,4.903,4.415,4.415,5.880,7.833,9.298,9.786,9.298,9.298,9.786,10.763,10.763,9.298,7.345,4.903,3.438,2.950,2.462,1.485,0.509,-0.468,-0.956,0.509,2.950,5.391,7.345,7.833,7.345,6.368,5.880,6.856,8.321,9.786,10.274,8.809,6.368,3.438,0.997,-1.444,-2.421,-3.886,-4.862,-4.374,-2.909,0.997,5.391,9.298,10.274,8.809,6.368,3.438,2.462,3.927,6.856,10.763,14.669,17.598,18.575,16.622,12.716,8.321,4.415,1.973,0.997,0.997,0.997,0.509,0.020,-1.444,-3.398,-6.816,-10.234,-12.675,-12.675,-10.722,-6.327,-1.444,3.438,6.856,8.809,8.321,5.880,2.462,-0.956,-3.398,-4.374,-4.374,-3.398,-3.398,-3.398,-2.909,-2.421,-1.933,-1.444
4,AF1,50,2.065,1.577,1.088,1.577,3.042,4.506,5.483,4.995,3.530,1.088,-0.865,-1.841,-1.841,-1.353,0.112,0.600,0.600,0.112,-0.376,-0.865,-0.865,-0.376,0.112,-0.376,-1.841,-3.794,-5.259,-5.747,-5.259,-4.283,-3.306,-2.330,-0.376,1.088,3.042,3.530,2.065,-0.376,-2.330,-3.794,-3.794,-2.818,-1.353,-0.865,-0.376,0.112,-0.376,-1.841,-3.794,-5.259,-5.259,-4.283,-2.818,-1.353,-1.841,-1.841,-0.865,2.065,7.436,12.319,16.713,18.667,18.667,17.202,13.784,9.878,4.995,0.112,-3.306,-5.747,-7.701,-9.654,-11.607,-13.072,-14.048,-14.048,-14.048,-14.048,-13.560,-13.560,-12.583,-11.607,-10.142,-7.212,-4.283,0.112,4.018,6.460,8.413,8.901,8.901,9.389,9.389,8.413,6.460,2.065,-2.330,-6.236,-8.189,-8.677,-7.701,-6.236,-5.259,-4.771,-4.283,-3.794,-3.306,-1.841,0.112,1.577,3.530,4.995,6.460,7.924,9.389,9.878,9.389,9.389,9.389,9.389,8.901,7.924,5.483,2.065,-2.330,-6.236,-9.165,-10.142,-9.165,-6.724,-4.283,-2.330,-1.353,-1.353,-1.841,-2.818,-3.306,-3.306,-2.330,-0.376,3.042,5.483,6.460,4.995,3.042,2.553,3.530,5.483,6.460,4.995,1.088,-3.794,-6.724,-7.701,-7.212,-6.724,-6.236,-5.747,-4.283,-2.330,-0.376,-0.376,-1.841,-3.306,-3.794,-2.330,0.600,2.553,3.530,2.553,2.553,4.018,6.460,8.901,10.366,10.366,8.901,7.436,6.460,5.483,4.018,2.553,1.088,1.577,3.530,6.460,9.389,11.342,11.342,10.366,8.901,7.924,8.413,9.878,11.831,12.807,13.295,12.319,10.854,9.389,8.413,6.948,5.971,4.506,4.018,4.018,5.483,6.948,7.924,7.924,6.460,4.506,1.577,0.112,0.112,2.553,5.971,8.901,9.878,8.901,5.971,4.018,3.042,3.530,4.018,4.018,3.530,3.530,3.530,3.530,2.065,-0.376,-3.306,-5.747,-7.212,-6.724,-5.259,-3.306,-1.353,0.112,0.600,0.112,-0.865,-1.353,-0.865,-0.376,0.112,0.600,0.112,-0.376,-0.865,-0.376,1.088,4.018,5.971,6.460
5,AF2,50,2.075,1.099,0.122,0.122,1.587,3.540,5.005,5.493,4.028,1.587,-1.343,-2.808,-3.296,-3.296,-2.319,-1.343,-0.854,-0.854,-0.854,-1.343,-1.831,-2.319,-2.808,-3.784,-5.249,-7.202,-8.179,-8.179,-6.714,-5.249,-2.808,-0.854,1.099,3.052,4.028,3.052,0.610,-2.808,-5.737,-6.226,-5.249,-3.784,-2.808,-2.319,-2.808,-2.808,-2.808,-3.296,-4.761,-6.226,-6.714,-5.737,-4.272,-2.319,-1.343,-0.854,-0.366,2.075,5.493,9.399,12.329,13.794,13.306,12.329,9.399,5.005,0.122,-4.272,-7.690,-9.644,-11.108,-12.085,-13.550,-15.015,-16.479,-16.968,-16.968,-16.968,-16.479,-15.991,-15.991,-15.503,-14.526,-12.573,-9.155,-4.761,-0.854,2.075,3.540,3.052,3.052,3.052,3.052,2.075,-0.854,-5.249,-9.155,-12.573,-14.038,-14.038,-12.573,-10.620,-8.667,-7.202,-6.714,-6.714,-6.226,-4.761,-2.808,0.122,2.563,4.517,6.470,7.446,8.423,8.423,8.423,7.935,6.958,5.493,4.028,2.075,0.122,-2.319,-5.249,-9.155,-12.085,-14.038,-14.038,-11.108,-8.179,-5.737,-4.272,-4.272,-5.249,-6.226,-7.202,-6.714,-4.761,-1.343,2.563,5.005,5.493,4.028,2.075,1.099,3.052,5.981,6.958,5.493,0.610,-4.272,-8.179,-8.667,-8.179,-7.690,-8.179,-8.179,-7.690,-5.249,-3.296,-2.319,-3.296,-4.761,-5.249,-3.296,-0.366,2.563,4.028,3.540,3.540,4.517,5.981,7.935,8.911,8.423,6.958,5.493,4.028,3.052,1.587,0.610,-0.366,0.122,1.587,4.517,6.958,7.935,8.423,6.958,5.981,5.493,5.981,7.446,9.399,10.864,10.864,8.911,6.958,5.005,3.540,2.563,1.587,0.122,-0.854,-0.854,0.122,2.075,4.517,5.493,4.517,2.075,-0.854,-2.319,-2.319,-0.366,3.052,6.470,7.935,7.446,5.493,3.540,1.587,0.610,0.122,0.122,0.122,0.122,-0.366,-0.854,-2.319,-4.761,-7.202,-9.644,-11.597,-12.085,-10.620,-8.179,-5.737,-3.296,-1.343,-0.366,-0.366,-1.343,-2.808,-4.272,-4.761,-4.761,-4.272,-3.784,-3.296,-3.296,-2.319,-0.854,0.610,1.587
6,FZ,50,-0.081,0.895,0.895,0.895,1.383,2.360,3.337,3.825,2.360,-0.081,-2.035,-3.499,-2.523,-1.546,-0.081,0.407,0.407,-0.081,-0.081,-0.081,0.407,0.407,-0.081,-0.570,-1.058,-1.546,-2.035,-2.035,-1.546,-1.058,-0.081,0.895,2.360,3.825,4.801,3.825,2.360,-0.570,-2.523,-3.011,-2.523,-1.546,-0.081,0.407,-0.081,-0.081,-0.570,-1.058,-2.523,-3.499,-3.988,-3.499,-2.035,-0.570,0.407,0.407,0.895,2.360,5.290,8.219,10.661,12.126,12.126,11.149,9.684,7.731,5.290,1.872,-0.570,-3.011,-4.476,-5.941,-6.917,-7.894,-8.870,-9.847,-10.335,-10.335,-10.335,-9.359,-8.870,-8.382,-7.406,-5.941,-3.499,-1.058,1.872,4.313,6.266,7.243,7.731,7.243,6.755,4.801,1.872,-1.546,-4.964,-7.894,-9.847,-10.335,-9.847,-8.382,-6.917,-5.941,-5.452,-5.452,-4.964,-3.988,-2.035,-0.081,1.872,3.337,3.825,4.801,4.313,3.337,2.360,1.872,1.383,1.872,1.872,0.895,-0.570,-3.011,-5.452,-7.894,-9.847,-10.824,-10.335,-8.382,-6.917,-4.964,-3.011,-1.546,-1.546,-1.546,-1.546,-1.546,-0.570,0.895,3.825,5.778,6.755,6.755,6.755,6.755,8.219,9.196,8.708,6.755,2.848,-1.058,-4.476,-5.941,-6.917,-6.917,-7.406,-7.406,-6.429,-4.476,-3.499,-3.499,-3.988,-4.476,-4.476,-3.011,-1.058,0.407,0.407,0.407,0.895,1.872,4.313,6.266,6.755,5.778,4.801,3.825,3.337,2.360,0.895,-0.570,-1.546,-0.570,1.383,4.313,6.266,6.755,6.266,5.290,4.801,5.778,7.243,9.196,10.661,11.149,11.149,10.173,9.196,8.219,7.731,6.755,5.290,3.825,2.360,1.383,0.895,1.383,1.872,1.872,1.383,-0.081,-1.058,-2.035,-2.523,-2.523,-1.546,-1.058,-1.058,-1.058,-1.546,-1.546,-2.035,-2.035,-1.546,-2.035,-2.035,-2.523,-3.499,-4.476,-6.429,-7.894,-9.847,-11.800,-13.265,-13.753,-12.288,-9.847,-7.406,-5.452,-4.964,-4.964,-4.964,-3.988,-2.523,-1.546,-1.546,-2.035,-3.011,-3.499,-3.499,-3.499,-2.035,-0.570,1.383,2.360
7,F4,50,0.763,0.275,-1.190,-1.678,-0.702,1.251,3.204,3.693,2.716,0.275,-2.655,-4.120,-5.096,-4.608,-3.632,-3.143,-2.655,-2.167,-2.167,-2.655,-2.655,-2.655,-3.143,-4.120,-5.585,-6.561,-6.561,-5.585,-3.632,-1.678,0.275,1.251,2.716,4.181,4.669,4.181,2.228,-0.702,-3.143,-4.120,-3.143,-2.167,-0.702,-1.190,-1.678,-2.167,-2.167,-2.167,-2.655,-3.143,-4.120,-4.120,-3.143,-2.167,-1.678,-1.190,-0.702,0.275,1.740,3.693,5.646,7.111,7.599,7.111,5.157,2.228,-1.190,-4.608,-6.561,-7.538,-8.514,-8.514,-9.003,-9.003,-9.491,-9.491,-9.491,-9.003,-8.514,-8.514,-8.026,-8.026,-7.538,-6.561,-5.096,-2.655,-0.702,0.763,1.251,0.763,-0.214,-1.678,-3.143,-5.096,-7.050,-9.979,-12.909,-14.862,-15.839,-14.862,-13.397,-11.444,-9.491,-8.026,-7.050,-6.073,-5.096,-3.143,-0.702,1.740,4.669,6.134,7.599,7.599,7.599,7.599,6.622,6.134,4.669,3.693,2.228,0.763,-0.214,-2.655,-6.073,-8.514,-10.956,-11.932,-10.956,-8.026,-6.073,-4.120,-2.655,-3.143,-3.632,-5.096,-5.585,-5.585,-4.120,-1.190,1.740,3.204,3.693,2.228,1.251,1.251,2.716,4.669,5.646,4.181,0.275,-3.632,-7.050,-8.514,-9.003,-9.003,-9.491,-9.491,-9.003,-7.050,-4.608,-3.143,-2.655,-2.655,-3.143,-1.678,-0.214,1.251,2.228,2.228,2.716,3.204,4.669,5.157,4.181,3.204,1.251,0.275,-0.214,-1.190,-2.167,-3.143,-4.120,-4.120,-2.167,0.275,2.228,3.204,3.204,2.716,2.228,2.228,3.693,5.646,7.599,8.087,7.111,4.669,2.716,0.763,-0.702,-1.678,-3.632,-4.608,-5.585,-5.585,-4.608,-2.167,-0.214,0.763,0.275,-1.190,-3.143,-4.608,-4.608,-3.632,-1.678,-0.214,0.763,0.763,0.275,-0.702,-1.678,-3.143,-4.120,-5.096,-5.585,-5.585,-6.073,-7.050,-8.026,-9.979,-11.932,-14.374,-16.327,-16.815,-15.839,-12.909,-9.003,-5.585,-3.632,-2.655,-2.655,-3.632,-4.608,-6.073,-8.026,-9.003,-9.491,-9.979,-9.491,-9.003,-8.026,-6.073,-4.608,-3.143
8,F3,50,1.617,1.129,1.129,2.106,3.571,4.547,5.035,4.547,3.082,1.617,0.641,0.641,1.129,1.617,1.617,0.641,-0.336,-0.824,-0.824,-0.336,0.641,1.617,2.594,2.106,1.129,-0.336,-1.801,-2.777,-2.777,-2.777,-1.312,0.153,1.617,3.082,4.059,4.059,2.594,0.641,-1.312,-2.289,-2.777,-2.289,-1.801,-0.824,-0.824,-0.824,-1.312,-2.289,-3.265,-4.242,-5.219,-4.730,-4.242,-4.730,-5.219,-5.707,-4.242,-1.312,3.082,7.477,10.895,12.848,13.824,13.336,11.383,7.965,3.571,0.153,-2.777,-4.730,-6.683,-8.636,-9.613,-10.590,-11.078,-11.078,-11.566,-12.054,-12.543,-11.566,-10.590,-8.636,-7.172,-5.219,-3.265,-0.824,1.617,3.571,5.035,6.012,6.989,8.453,8.942,7.477,4.547,0.641,-2.289,-4.730,-6.195,-5.707,-5.707,-5.707,-5.707,-6.195,-6.683,-6.195,-5.707,-4.730,-3.265,-1.801,-0.824,0.153,0.641,1.129,2.106,2.106,1.617,1.617,1.617,3.082,5.035,6.012,5.035,1.617,-2.289,-6.195,-8.636,-8.636,-7.660,-5.707,-4.242,-3.754,-3.265,-2.777,-2.777,-3.265,-3.754,-4.242,-3.754,-2.777,-0.824,1.129,1.617,0.641,-0.824,-0.824,0.641,3.082,4.547,2.594,-0.824,-5.219,-8.148,-9.613,-9.613,-8.636,-7.660,-6.683,-5.219,-3.754,-2.289,-3.265,-5.219,-6.683,-6.683,-5.219,-2.777,-0.824,-0.824,-1.801,-2.289,-1.312,1.129,4.059,6.500,7.965,7.477,6.500,4.547,2.594,0.641,-1.312,-1.801,-0.824,1.129,4.547,6.989,8.942,8.453,6.989,5.524,5.524,6.500,7.965,9.918,10.406,10.406,8.942,7.965,6.989,6.500,6.012,5.035,4.059,3.082,2.106,1.617,1.129,1.129,1.617,0.641,-0.336,-1.801,-2.777,-2.777,-1.312,0.641,2.594,2.594,1.129,0.153,-0.336,0.641,2.106,3.082,3.082,3.082,2.594,2.106,1.617,0.641,-1.312,-2.777,-4.242,-4.242,-3.265,-1.801,-0.336,0.641,0.641,0.641,0.153,-0.336,-0.824,-0.824,0.153,0.641,1.129,0.641,0.153,0.153,1.129,2.594,5.035,6.012,6.012
9,FC6,50,1.506,0.529,-1.424,-2.401,-1.424,1.017,2.970,3.947,2.482,0.041,-1.912,-2.889,-3.377,-2.889,-2.401,-1.912,-1.912,-1.424,-0.936,-0.448,0.041,0.529,1.017,0.529,-0.448,-1.912,-2.401,-1.912,0.041,1.994,3.947,5.412,6.877,8.341,9.318,9.318,7.853,5.412,3.459,2.482,3.459,4.435,5.412,5.412,4.435,2.970,1.994,1.506,1.506,0.529,0.041,-0.448,-0.448,-0.936,-0.936,-0.936,-0.448,0.529,1.506,2.970,4.435,5.900,6.877,6.877,4.924,1.994,-1.912,-4.354,-5.819,-5.819,-4.354,-2.889,-0.936,0.041,0.529,0.529,1.017,1.506,1.994,1.994,1.506,1.017,0.529,1.506,2.482,3.459,3.459,2.970,2.482,1.506,0.041,-1.912,-3.866,-6.307,-8.748,-10.213,-10.701,-10.213,-8.748,-6.795,-4.842,-2.401,0.041,1.994,2.970,3.947,4.435,5.900,7.853,9.806,10.783,10.783,10.295,9.806,10.295,10.783,11.271,11.271,9.806,8.341,6.877,5.900,5.412,4.435,2.970,1.994,1.017,1.017,1.994,3.947,5.900,6.877,7.365,6.388,3.947,1.017,-1.912,-3.377,-3.377,-1.912,0.529,1.994,1.994,0.529,-0.448,-0.936,1.017,3.459,4.924,3.947,1.506,-2.401,-4.354,-4.842,-3.866,-1.424,0.041,1.506,2.970,4.924,7.365,9.318,10.295,10.783,11.271,11.759,12.248,12.736,13.224,13.713,14.201,14.689,13.713,12.248,9.806,7.365,4.924,3.459,2.482,1.994,1.017,1.017,1.017,1.506,2.970,4.435,5.900,6.388,6.388,6.388,6.877,8.341,10.295,12.736,13.713,13.713,13.224,10.783,7.853,5.412,2.970,1.017,-1.424,-2.889,-3.377,-1.912,1.506,5.412,8.830,10.295,9.806,7.853,6.388,5.900,6.877,8.830,10.783,13.713,15.177,15.666,15.666,15.177,12.736,10.295,8.341,6.388,5.412,4.924,3.947,3.459,1.994,0.529,-1.424,-3.866,-5.330,-5.330,-3.866,0.529,4.924,8.341,10.783,11.271,9.806,7.365,4.435,1.506,-0.448,-1.424,-1.912,-1.424,-1.912,-1.912,-1.424,-0.448,1.017,1.994
