Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,6.236,5.259,3.306,1.841,1.841,2.330,2.330,0.376,-4.018,-7.924,-10.366,-9.389,-6.948,-4.995,-4.995,-7.436,-10.854,-12.319,-11.342,-8.413,-5.483,-3.042,-1.577,0.376,1.841,3.794,4.283,3.794,2.330,1.353,1.353,2.818,4.771,7.701,9.654,10.630,9.654,7.212,3.306,-0.112,-1.577,-1.088,0.376,2.818,4.771,6.724,7.212,7.701,7.701,7.212,6.724,6.236,6.236,7.212,6.724,4.771,2.330,-0.112,-0.600,1.841,5.747,9.165,10.630,9.165,5.259,0.865,-1.577,-2.065,-0.112,2.330,4.283,3.794,2.330,1.353,0.376,0.865,0.376,-0.600,-2.553,-4.506,-4.995,-2.065,3.306,9.654,15.025,16.490,14.537,11.119,7.701,6.724,7.212,7.701,7.212,4.283,1.353,-1.577,-2.553,-1.577,-0.112,0.865,1.353,0.376,-0.600,-1.577,-1.577,-1.577,-0.112,1.841,3.306,4.283,4.283,2.330,-0.112,-3.042,-5.483,-7.436,-7.436,-6.948,-5.483,-4.506,-2.065,0.376,2.818,4.283,3.794,1.353,-2.553,-4.995,-5.483,-4.018,-1.577,0.376,-0.112,-1.577,-4.506,-5.483,-5.483,-4.506,-2.553,-2.065,-2.065,-2.553,-3.042,-2.065,-0.112,1.841,3.306,3.794,3.794,4.771,6.724,10.142,12.583,12.095,8.189,2.818,-1.577,-4.506,-4.018,-1.577,0.865,2.330,2.818,3.306,3.794,4.771,5.259,5.259,4.283,3.794,3.794,5.259,6.724,8.189,8.189,6.724,4.283,-0.112,-5.483,-10.854,-15.737,-16.225,-12.319,-5.483,0.865,3.794,3.794,3.306,3.794,6.724,9.165,10.142,10.142,10.630,12.583,16.001,18.443,17.955,14.537,11.119,8.677,7.212,6.236,3.794,0.376,-3.042,-4.995,-5.483,-5.483,-5.483,-4.506,-3.042,-0.112,2.818,5.259,5.747,4.283,3.306,3.306,3.794,4.283,3.306,1.841,0.376,0.865,1.841,3.794,4.771,3.794,1.841,0.865,-0.600,-1.577,-2.553,-3.530,-4.018,-3.042,-1.088,0.376,0.376,-0.600,-0.600,0.376,1.353,2.818,4.283,4.771,6.236,7.701,9.165,8.677,6.724,4.283,2.330,2.818,4.283
1,FP2,42,4.791,4.791,4.791,4.791,4.791,5.768,5.280,2.838,-1.068,-3.998,-5.463,-4.486,-3.998,-3.998,-5.951,-8.392,-10.834,-11.322,-10.345,-7.416,-4.486,-2.045,0.397,2.350,4.791,6.256,7.233,7.233,6.744,5.768,5.768,6.744,7.721,9.674,11.139,11.627,11.627,10.162,7.233,3.815,0.397,-0.580,0.397,2.838,6.256,9.186,10.651,10.651,10.162,10.162,10.651,11.139,11.627,11.139,10.651,8.698,7.233,6.256,5.280,5.768,6.744,7.721,7.721,6.256,3.815,0.397,-1.556,-1.068,0.885,3.815,5.280,5.768,4.791,4.303,3.815,4.303,4.791,3.815,2.350,-0.092,-0.092,1.862,6.744,11.139,14.069,13.580,11.139,7.721,6.744,7.233,8.209,8.698,7.721,5.768,4.791,4.303,3.815,3.815,3.326,2.838,2.838,2.350,1.373,0.397,-0.580,-0.580,0.397,2.350,3.815,4.791,4.791,2.838,0.397,-2.533,-5.463,-6.927,-6.927,-5.463,-3.021,-0.092,2.350,4.303,5.768,5.280,3.815,1.373,-1.556,-3.021,-3.510,-3.021,-1.556,-2.045,-2.533,-3.510,-3.510,-2.533,-1.556,-0.580,-0.580,-0.580,-1.068,-0.580,-0.580,0.885,2.350,4.303,7.233,9.674,11.627,13.092,14.069,15.533,16.022,15.045,11.627,7.233,3.815,1.373,1.373,3.326,5.768,7.233,8.209,9.186,9.674,10.162,9.186,7.721,6.256,5.280,6.744,9.186,11.627,12.604,11.627,8.698,4.791,-0.092,-5.463,-11.810,-15.228,-15.228,-9.369,-0.580,5.768,8.698,7.233,4.791,5.768,9.674,14.557,15.533,14.557,12.115,12.115,14.557,17.975,18.951,16.998,12.604,8.698,6.256,4.791,2.838,-0.092,-3.998,-6.439,-7.416,-6.439,-4.974,-3.021,-0.580,3.326,6.256,8.698,9.674,10.162,9.186,8.698,8.209,6.256,3.326,-0.092,-2.533,-3.021,-2.045,-0.580,1.373,1.862,2.350,2.350,2.350,2.838,2.838,3.326,3.815,4.791,5.768,6.744,7.721,8.209,8.209,8.209,7.721,6.744,5.768,5.768,5.768,5.280,4.303,1.862,-2.045,-4.486,-4.974,-3.510,-0.092
2,F7,42,7.863,7.375,5.910,3.957,2.492,1.027,-1.414,-5.320,-9.715,-13.621,-14.598,-13.621,-11.668,-8.738,-8.250,-8.738,-10.691,-11.180,-11.180,-9.715,-8.250,-7.273,-5.809,-4.344,-0.437,2.981,5.910,6.887,5.422,2.492,0.539,0.539,2.004,4.934,7.863,9.328,9.328,6.399,1.516,-3.367,-6.297,-5.809,-2.391,2.492,6.399,7.375,6.399,4.445,2.004,1.027,1.516,2.492,4.445,5.422,4.934,2.981,0.051,-2.879,-3.855,-2.391,1.027,5.910,9.328,10.305,9.328,5.910,2.492,0.539,0.051,1.027,2.492,2.981,3.469,2.981,3.469,3.957,4.445,3.469,1.027,-2.391,-4.344,-3.367,1.027,7.863,14.211,17.629,16.652,13.234,9.328,6.887,6.399,7.375,7.375,5.422,2.492,0.051,-1.414,-1.414,0.051,1.516,2.004,1.516,0.051,-0.926,-0.437,0.051,1.516,2.492,3.469,4.934,6.399,5.910,3.957,1.027,-2.391,-4.344,-4.832,-4.344,-2.879,-1.902,-0.437,1.516,3.469,4.445,4.445,2.492,0.539,-1.902,-2.391,-1.414,0.051,0.539,0.539,-0.926,-2.391,-3.855,-4.344,-4.344,-3.855,-2.391,-1.902,-1.902,-2.391,-3.367,-4.344,-4.344,-3.367,-2.879,-2.391,-1.414,0.051,2.981,5.910,6.887,5.422,2.004,-2.391,-5.320,-6.297,-5.809,-4.344,-3.367,-2.879,-2.879,-1.902,0.051,1.027,1.516,0.539,-0.437,-0.926,0.539,2.492,4.934,5.910,5.422,4.445,2.981,-0.437,-4.344,-7.762,-8.738,-6.297,-1.414,2.981,4.445,2.492,-0.437,-1.902,0.051,2.981,4.934,4.934,4.445,5.910,7.863,10.305,11.281,10.793,9.328,8.840,8.840,7.863,4.445,0.051,-4.344,-6.785,-6.785,-5.809,-5.320,-5.809,-5.320,-3.855,-1.414,0.051,-0.437,-1.414,-3.367,-3.367,-0.437,2.004,3.469,2.981,1.516,1.027,2.004,3.957,4.934,3.957,1.516,-1.414,-3.855,-5.809,-7.273,-9.226,-10.691,-11.668,-11.668,-11.180,-10.691,-10.203,-10.691,-9.715,-7.762,-5.320,-2.391,1.027,4.445,7.375,9.816,10.793,9.816,7.863,5.422,3.469,2.981
3,F8,42,5.798,6.287,6.287,6.775,7.263,8.240,7.751,5.798,3.357,0.427,-1.038,-1.038,-1.526,-2.991,-5.432,-8.362,-9.827,-8.850,-5.920,-2.991,-1.038,0.427,1.892,4.333,6.775,8.728,10.681,10.681,10.193,8.240,6.775,5.310,4.822,4.822,5.310,6.287,7.263,6.775,4.822,2.380,-0.061,-1.038,-0.061,3.357,6.775,10.681,12.634,14.099,14.587,15.076,14.587,14.099,13.123,12.146,11.658,12.146,12.146,11.658,10.193,7.751,5.310,4.333,3.357,2.380,1.404,-0.061,-1.526,-1.526,-0.549,1.404,3.357,4.333,4.333,5.310,6.287,7.751,8.728,8.728,7.751,6.287,5.798,7.263,9.216,10.193,9.216,5.798,3.357,2.380,3.845,5.798,7.263,6.775,6.287,6.287,7.751,9.705,11.169,10.681,10.681,10.193,10.193,9.705,8.728,7.263,5.310,5.310,6.287,7.751,8.728,8.240,7.263,5.798,4.333,2.380,0.427,-1.038,-1.526,-0.549,1.892,4.822,7.751,10.193,11.658,11.658,10.193,7.263,3.845,0.427,-1.526,-2.014,-1.038,0.916,1.892,2.380,2.869,2.869,2.869,2.869,2.380,1.892,2.380,3.845,5.310,7.263,8.728,9.705,10.681,12.146,13.123,14.587,15.076,16.052,16.052,15.564,14.099,11.658,8.728,6.775,6.287,6.775,7.751,8.728,9.216,10.193,10.681,11.169,11.169,10.193,9.216,9.216,10.681,12.634,14.099,14.099,11.169,7.263,3.357,-0.061,-3.479,-5.920,-7.874,-5.920,-1.038,5.798,11.169,12.634,10.193,7.263,6.287,8.240,11.658,12.634,11.658,9.216,8.728,10.193,13.123,15.076,14.587,12.146,9.216,6.287,4.333,1.404,-2.014,-6.409,-9.827,-11.292,-10.803,-8.850,-4.456,0.916,6.287,10.681,13.611,14.587,14.099,13.611,12.146,10.681,7.751,4.822,1.892,-0.061,-1.038,-1.038,-0.549,0.916,2.380,4.333,6.287,6.775,7.263,7.263,8.240,10.193,13.611,16.541,18.982,19.958,20.447,19.958,18.982,17.517,16.052,13.611,11.658,9.705,8.240,6.775,4.822,3.845,3.845,3.357,3.357,1.892
4,AF1,42,2.584,1.607,0.142,-0.834,-0.834,0.142,-0.346,-2.299,-5.229,-7.670,-9.135,-8.647,-6.694,-5.717,-5.717,-6.694,-8.158,-8.158,-7.670,-5.717,-3.764,-1.811,-0.346,1.119,1.607,2.584,2.096,1.607,0.142,-0.834,-0.834,1.119,3.072,5.514,6.978,6.978,6.490,4.049,1.607,-1.322,-4.252,-4.740,-3.764,-1.322,1.119,3.072,4.049,4.537,4.049,4.049,4.049,4.049,4.049,3.072,2.096,0.142,-1.811,-2.787,-3.276,-1.811,0.631,3.560,5.025,4.537,1.119,-2.787,-5.717,-6.694,-5.229,-2.299,-0.346,0.142,-0.834,-2.299,-3.276,-2.787,-2.787,-2.787,-4.252,-5.229,-5.717,-4.252,0.142,5.025,8.443,9.420,7.955,5.514,4.049,3.072,3.072,2.584,1.119,-1.322,-3.276,-4.740,-5.229,-5.717,-5.717,-5.717,-5.229,-5.229,-5.229,-5.717,-5.717,-5.229,-4.252,-2.299,0.142,2.096,2.584,1.607,-0.834,-4.252,-6.694,-8.647,-9.135,-8.647,-7.670,-5.717,-3.276,-0.834,1.119,1.607,0.142,-2.299,-4.740,-6.205,-5.717,-4.740,-3.276,-2.299,-2.787,-4.252,-5.717,-7.182,-7.670,-7.182,-5.717,-4.740,-4.252,-4.740,-5.717,-5.717,-5.229,-3.276,-1.322,0.142,1.119,2.584,5.025,7.955,9.420,8.443,4.537,0.142,-3.276,-4.740,-3.764,-1.322,0.142,0.631,1.119,1.119,2.096,2.584,2.584,1.607,0.142,-0.834,-0.834,0.631,3.072,5.025,6.002,5.025,1.607,-2.787,-8.158,-13.041,-16.947,-17.436,-14.994,-10.600,-6.694,-4.740,-4.252,-4.252,-1.811,2.096,6.002,7.955,7.467,6.978,7.955,10.396,12.838,13.814,11.861,9.420,7.467,6.490,5.025,3.072,-0.346,-4.252,-7.182,-8.647,-9.135,-8.647,-7.182,-5.717,-2.787,-0.834,0.142,-0.346,-1.322,-2.299,-1.811,-0.834,-0.834,-1.811,-4.252,-5.717,-6.205,-4.252,-1.811,1.119,2.096,1.607,0.142,-1.322,-3.276,-4.740,-5.717,-6.205,-6.205,-5.717,-5.229,-5.229,-5.229,-4.740,-3.764,-2.787,-0.834,0.142,1.607,3.072,5.025,5.514,5.025,3.560,2.096,1.119,1.607,3.072
5,AF2,42,2.970,2.482,1.506,0.529,0.529,1.506,1.994,1.506,-0.936,-2.889,-4.354,-3.866,-3.866,-3.866,-4.842,-6.307,-7.772,-7.772,-6.307,-4.354,-1.912,0.529,2.970,4.924,5.412,4.924,3.947,2.970,1.994,1.506,2.482,3.459,4.435,5.900,7.365,7.853,7.365,5.900,2.970,0.529,-1.424,-1.912,-0.936,1.017,3.459,5.900,7.853,8.830,8.830,8.830,8.830,8.830,8.830,8.341,7.365,5.900,4.435,2.970,1.994,1.994,1.994,2.970,3.459,2.970,0.529,-1.912,-3.377,-3.377,-1.912,1.017,2.970,2.970,2.482,0.529,0.041,0.041,0.529,1.017,0.529,-0.448,-0.448,1.017,4.435,7.365,9.318,8.341,6.388,3.947,2.970,2.970,3.947,4.435,3.459,1.994,0.041,-1.424,-1.912,-2.401,-2.401,-2.401,-2.401,-2.889,-3.377,-3.866,-4.354,-3.866,-2.889,-0.936,1.506,2.482,2.970,1.994,0.041,-2.401,-5.330,-6.795,-6.795,-6.307,-4.842,-3.377,-0.936,1.017,2.970,3.459,2.482,0.041,-2.401,-3.866,-3.866,-2.889,-1.912,-1.424,-2.401,-3.377,-3.866,-3.866,-2.889,-1.912,-0.936,-0.936,-1.912,-2.401,-2.401,-1.424,0.041,1.994,4.924,6.877,8.830,10.783,13.224,14.689,14.689,12.736,9.318,4.924,1.994,1.017,1.994,3.947,5.900,6.388,6.877,6.877,7.365,7.365,6.388,4.924,2.970,1.994,2.970,4.924,7.853,9.318,8.830,6.877,2.970,-1.424,-6.307,-11.678,-15.096,-16.073,-13.143,-7.772,-2.401,0.041,0.529,0.041,1.994,5.900,9.806,11.759,11.271,9.806,10.295,12.248,14.689,16.154,13.713,10.783,7.365,5.412,3.947,2.482,0.529,-2.401,-5.330,-7.284,-7.772,-7.284,-5.819,-3.377,-0.448,1.994,3.459,3.947,3.947,3.947,4.435,3.947,1.994,-0.936,-4.842,-7.284,-7.772,-6.307,-2.889,0.041,2.970,4.924,4.924,4.435,3.459,1.994,1.017,1.017,1.506,2.970,3.459,3.947,3.459,3.459,4.435,4.924,5.412,5.900,6.388,6.877,6.877,5.412,2.970,0.529,-1.424,-1.424,0.041,2.482
6,FZ,42,1.088,0.600,-0.376,-1.841,-1.841,-1.353,-0.376,-0.376,-0.865,-2.818,-3.794,-4.771,-4.771,-4.771,-4.283,-3.794,-3.794,-3.306,-2.330,-0.865,0.600,2.065,3.530,4.018,3.530,2.065,0.600,-0.865,-0.865,-0.376,0.600,2.065,3.530,4.018,4.506,4.995,4.018,2.553,0.112,-2.330,-3.794,-4.283,-3.794,-2.818,-1.841,-0.865,0.112,0.600,0.600,1.088,1.088,1.577,1.088,0.600,-0.376,-1.353,-3.306,-3.794,-4.283,-3.306,-1.841,-0.376,0.112,-0.865,-3.306,-5.259,-6.724,-6.236,-5.259,-3.306,-2.330,-1.841,-2.818,-3.306,-3.794,-3.794,-4.283,-4.771,-5.259,-5.259,-4.771,-3.794,-1.353,0.600,2.065,2.065,0.112,-1.841,-3.794,-4.283,-4.283,-4.771,-5.259,-6.236,-7.701,-9.165,-9.654,-9.654,-9.165,-9.165,-8.677,-8.189,-7.701,-7.701,-7.701,-7.701,-6.724,-4.771,-2.330,-0.376,1.088,0.112,-1.841,-4.771,-7.212,-8.677,-9.165,-9.165,-8.189,-7.212,-5.747,-3.794,-2.330,-1.353,-2.330,-3.794,-5.259,-5.747,-5.259,-4.283,-4.283,-4.283,-4.771,-5.747,-6.724,-7.212,-6.724,-6.724,-6.236,-5.747,-6.236,-6.236,-6.724,-6.724,-5.747,-4.283,-1.841,-0.376,1.577,3.530,5.483,6.948,7.436,5.483,2.553,-0.865,-2.818,-3.306,-2.330,-0.865,-0.376,-0.376,-0.865,-0.376,0.600,1.088,0.600,-0.865,-2.818,-4.771,-4.771,-3.306,-0.865,2.065,3.042,2.553,-0.376,-4.283,-8.677,-13.072,-16.001,-16.978,-15.513,-13.072,-10.630,-9.654,-9.165,-7.701,-5.259,-1.353,2.065,3.530,3.530,3.042,3.530,4.995,6.460,6.948,6.460,5.483,4.506,3.530,2.553,0.112,-3.306,-6.236,-9.165,-10.630,-11.607,-11.607,-10.630,-8.189,-5.259,-3.306,-1.841,-2.330,-3.306,-4.283,-4.283,-4.283,-4.771,-5.747,-7.212,-7.701,-6.724,-4.283,-1.353,1.088,2.553,2.553,1.088,-0.865,-3.794,-5.747,-7.212,-7.212,-7.212,-7.212,-7.701,-8.189,-8.189,-8.189,-6.724,-5.747,-4.283,-3.794,-2.330,-1.353,0.112,0.112,0.112,-0.865,-0.376,0.600,2.065,3.530
7,F4,42,3.367,2.391,0.926,-0.539,-1.027,0.437,1.902,2.391,1.902,-0.051,-1.516,-2.492,-3.469,-3.957,-5.422,-6.887,-7.863,-7.375,-5.422,-2.981,-0.539,1.902,3.855,5.320,5.320,5.320,3.367,2.391,1.902,1.902,2.879,2.879,2.879,2.391,2.391,2.391,2.391,1.414,-0.051,-1.516,-2.981,-2.981,-2.492,-0.539,1.414,3.855,5.809,7.273,8.250,8.250,7.762,7.273,6.785,6.297,5.809,4.832,3.855,2.879,0.926,-0.051,-1.027,-1.516,-2.004,-2.492,-2.981,-3.957,-4.445,-3.957,-2.004,-0.051,1.414,1.414,0.926,-0.051,-0.051,0.437,0.926,1.414,1.414,0.926,0.926,0.926,1.902,2.391,1.902,-0.051,-2.492,-3.957,-3.469,-2.004,-0.051,0.437,-0.051,-1.027,-2.004,-2.004,-2.004,-2.492,-2.981,-3.469,-3.957,-3.957,-3.957,-4.445,-4.445,-3.957,-3.469,-2.004,-0.539,-0.051,-0.051,-0.539,-1.516,-2.981,-4.445,-5.422,-5.910,-5.910,-5.422,-4.445,-2.981,-1.516,-0.539,-0.051,-1.027,-2.492,-3.957,-5.422,-5.910,-5.422,-5.422,-5.422,-5.422,-5.910,-5.910,-5.422,-3.957,-2.981,-2.004,-2.004,-2.981,-3.957,-3.957,-3.469,-2.004,-0.051,2.391,4.832,6.785,8.738,10.203,11.180,10.691,7.762,3.855,0.437,-2.004,-1.516,0.437,3.367,4.832,4.344,3.367,2.391,1.902,1.414,0.437,-1.027,-2.492,-2.981,-1.516,0.926,3.855,4.832,4.344,1.902,-1.516,-4.934,-9.328,-13.234,-16.164,-16.652,-14.699,-10.305,-6.399,-4.445,-4.445,-4.445,-2.981,-0.051,3.367,4.832,4.344,2.391,1.414,1.902,3.367,4.832,4.832,2.879,0.437,-1.516,-2.981,-3.957,-5.910,-8.840,-11.770,-14.211,-15.676,-14.699,-12.258,-8.840,-5.910,-4.445,-3.469,-2.492,-1.516,-1.027,-0.539,-1.027,-3.469,-6.887,-10.305,-13.234,-13.723,-12.258,-9.816,-6.887,-3.957,-1.516,-0.051,0.437,-0.051,-1.027,-2.004,-2.004,-1.516,-0.539,0.437,0.926,0.926,1.414,1.902,1.902,1.902,1.902,2.391,1.902,1.414,-0.539,-2.492,-4.445,-4.445,-3.957,-2.981,-2.492
8,F3,42,3.082,2.106,0.153,-1.312,-2.289,-3.265,-4.242,-6.195,-8.636,-10.590,-11.078,-10.101,-8.636,-7.172,-6.195,-6.195,-6.195,-7.172,-6.683,-5.707,-4.730,-3.754,-2.289,-0.824,1.129,2.594,3.082,2.594,0.641,-0.824,-1.801,-0.824,1.129,3.571,6.012,7.477,7.477,5.524,2.106,-2.289,-4.730,-4.730,-3.754,-1.312,1.129,2.106,2.106,1.617,0.641,0.153,0.153,0.641,0.641,0.641,-0.824,-2.777,-4.242,-5.219,-4.730,-2.289,2.106,6.500,8.942,9.430,6.500,2.594,-0.824,-2.777,-2.777,-0.824,1.129,1.617,1.617,0.641,0.153,-0.336,-0.824,-1.801,-3.754,-5.219,-5.219,-3.265,0.641,5.524,9.430,10.895,10.406,7.965,5.035,3.082,2.106,1.617,1.129,-0.824,-3.265,-5.219,-6.683,-6.195,-5.707,-4.242,-3.754,-3.754,-3.754,-4.242,-4.242,-4.242,-3.265,-1.312,1.129,4.059,5.524,5.524,3.571,0.641,-1.801,-3.754,-4.730,-4.730,-4.242,-2.777,-0.824,2.106,4.059,4.059,2.594,0.153,-1.801,-2.289,-1.801,-0.824,0.153,0.641,0.153,-0.336,-1.801,-3.265,-4.242,-4.730,-4.242,-2.777,-2.289,-2.289,-3.265,-4.242,-4.242,-3.265,-1.801,-0.824,0.153,1.617,3.571,6.012,7.965,8.453,6.500,3.082,0.641,-0.824,-0.824,0.153,0.641,1.129,1.129,1.617,3.082,4.547,5.524,5.035,3.082,1.617,1.617,3.082,6.012,7.965,8.942,7.965,5.524,2.594,-1.312,-5.219,-8.636,-10.101,-9.125,-6.683,-4.730,-4.242,-4.242,-4.242,-2.289,1.129,4.547,6.500,6.500,6.500,7.477,8.453,9.918,10.406,9.430,8.942,9.430,9.430,7.965,5.524,1.617,-2.289,-4.730,-6.195,-6.195,-6.683,-6.195,-4.242,-2.289,-0.336,0.153,-1.312,-3.754,-4.730,-4.730,-2.777,-1.312,-0.824,-2.289,-3.265,-2.777,-1.312,0.641,2.594,2.594,1.617,-0.824,-3.754,-6.195,-8.636,-10.101,-10.590,-10.590,-10.101,-10.101,-10.590,-11.078,-11.078,-9.613,-8.148,-5.219,-2.777,0.153,3.082,6.012,7.477,7.965,7.477,6.500,6.012,6.012,6.012
9,FC6,42,2.797,4.262,5.239,5.239,5.239,4.751,4.262,2.797,1.333,-0.132,-0.621,-0.621,-0.132,-0.132,-2.085,-3.550,-5.503,-6.480,-5.503,-3.062,-0.132,1.821,3.286,4.262,4.751,4.751,5.239,5.239,4.751,3.774,1.333,-0.621,-2.574,-3.550,-3.062,-2.574,-1.109,-0.621,-0.621,-1.109,-1.109,-0.621,0.356,2.309,4.751,6.704,9.145,10.610,11.098,11.098,11.098,10.610,9.633,8.657,8.169,7.192,6.704,5.239,2.797,-0.132,-3.062,-5.015,-5.992,-6.480,-5.992,-5.992,-5.992,-5.015,-4.038,-2.085,-0.621,0.356,0.844,1.333,1.821,2.797,3.774,3.774,3.286,2.797,1.821,1.821,1.333,0.844,-0.621,-3.062,-5.503,-5.992,-4.527,-2.574,-0.621,0.356,0.356,1.333,3.286,5.239,6.704,6.704,5.239,4.262,3.774,2.797,1.821,0.844,-0.132,0.356,1.821,4.262,4.751,4.751,3.774,2.309,1.821,1.821,1.333,-0.132,-1.597,-2.085,-1.597,-0.621,1.333,2.797,3.774,4.751,4.262,2.797,0.356,-3.062,-5.503,-6.480,-6.480,-5.992,-5.015,-4.038,-2.574,-1.597,-1.109,-0.621,-1.109,-1.109,-1.109,0.356,1.821,3.774,4.262,4.751,5.239,5.727,6.215,7.680,8.657,8.657,8.657,7.680,6.215,4.751,2.797,1.333,0.356,0.356,1.333,2.309,3.286,3.286,2.309,1.333,0.844,-0.132,-0.621,-0.621,0.356,2.309,3.774,4.262,2.797,0.844,-1.597,-4.038,-6.480,-7.945,-8.921,-7.945,-5.015,-0.132,4.262,5.239,4.262,1.821,0.844,1.333,3.286,4.262,3.774,1.821,-0.132,-0.132,1.333,3.286,4.262,3.286,1.821,-0.621,-2.574,-4.038,-5.992,-8.433,-10.874,-12.828,-12.828,-10.386,-7.456,-2.574,0.844,3.286,4.751,5.727,5.727,6.215,5.727,4.262,1.333,-2.085,-5.015,-7.456,-8.433,-8.921,-9.410,-9.410,-8.921,-6.968,-4.038,-1.109,2.309,4.751,6.704,8.657,10.610,12.563,14.028,15.004,15.981,15.981,15.493,13.540,11.587,10.122,8.657,7.680,6.215,4.751,2.797,0.844,-0.132,-1.597,-3.062,-5.015
