Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,-13.062,-15.503,-15.991,-14.526,-11.108,-6.226,-1.343,1.099,0.122,-4.761,-11.597,-17.456,-19.409,-18.433,-15.503,-12.085,-8.667,-5.737,-2.808,-1.343,-1.831,-4.272,-7.690,-10.132,-11.597,-12.085,-13.550,-15.503,-18.433,-18.433,-15.991,-11.597,-7.690,-6.714,-8.667,-11.597,-14.038,-14.526,-14.526,-14.526,-14.526,-13.550,-10.620,-5.249,0.122,3.052,3.052,1.587,0.122,0.122,0.610,1.099,-0.366,-1.831,-1.831,-0.854,0.122,0.122,-2.808,-6.714,-10.620,-14.038,-15.503,-15.503,-14.526,-12.573,-11.108,-10.620,-11.597,-13.550,-16.479,-19.409,-21.362,-21.851,-21.851,-21.851,-22.339,-23.315,-24.780,-26.245,-27.710,-28.687,-29.663,-31.616,-34.058,-36.987,-38.940,-39.429,-38.452,-36.499,-34.546,-34.058,-35.034,-36.987,-38.940,-39.917,-39.917,-38.940,-36.987,-35.034,-33.569,-32.593,-32.104,-32.104,-34.058,-35.034,-36.011,-36.011,-35.522,-36.011,-36.011,-36.499,-35.522,-33.569,-31.128,-28.198,-26.245,-23.804,-21.851,-19.897,-17.944,-15.991,-14.038,-12.085,-11.597,-12.573,-14.038,-16.479,-18.433,-20.386,-22.339,-24.780,-27.222,-28.198,-27.222,-23.315,-19.409,-17.456,-19.409,-23.315,-26.733,-27.710,-25.757,-21.362,-17.944,-16.968,-16.968,-17.456,-17.456,-17.456,-17.456,-17.456,-16.968,-15.991,-14.038,-12.085,-12.085,-13.062,-13.550,-12.573,-10.620,-9.155,-9.155,-10.620,-13.550,-15.503,-15.991,-15.503,-14.526,-14.038,-13.550,-12.573,-12.085,-12.085,-12.573,-14.526,-16.479,-17.944,-18.921,-19.409,-19.897,-20.874,-22.339,-22.339,-20.874,-18.433,-16.968,-16.968,-18.921,-21.362,-23.315,-24.780,-25.757,-27.710,-28.687,-28.687,-27.222,-25.269,-23.804,-23.315,-24.292,-25.269,-25.269,-23.804,-20.386,-16.479,-12.085,-9.155,-8.667,-12.085,-17.456,-22.339,-23.804,-22.339,-18.921,-16.479,-15.503,-16.968,-18.433,-20.386,-22.339,-23.315,-23.315,-21.362,-17.944,-13.062,-8.667,-6.714,-7.690,-10.132,-13.062,-14.038,-13.062,-9.155,-4.272,1.099,4.517,4.517,0.610,-6.226,-13.550,-18.433,-18.921,-15.991,-12.085,-8.179,-6.714,-6.714,-8.667,-12.085,-15.991,-19.409,-20.874,-19.409,-15.015,-8.667
1,FP2,99,-11.698,-14.140,-14.628,-13.163,-9.745,-5.839,-1.933,-0.468,-1.933,-5.839,-11.210,-16.093,-19.023,-18.534,-16.093,-13.163,-10.234,-6.816,-3.398,-0.468,0.020,-1.444,-4.862,-9.257,-11.698,-13.163,-14.140,-16.093,-19.023,-20.487,-18.534,-13.652,-8.769,-5.839,-7.304,-10.234,-13.163,-14.140,-14.140,-13.652,-13.163,-11.698,-7.792,-2.421,3.438,6.856,7.345,6.368,4.903,4.415,4.903,4.415,2.950,1.485,0.997,1.485,1.485,-0.468,-4.374,-8.769,-11.698,-13.163,-13.163,-13.163,-12.675,-12.187,-10.722,-9.257,-8.769,-9.745,-12.675,-16.093,-18.046,-18.534,-17.558,-16.581,-16.093,-17.069,-19.511,-22.929,-26.835,-29.277,-30.253,-31.230,-31.718,-33.183,-33.671,-34.648,-33.671,-32.206,-31.718,-32.206,-34.159,-35.624,-35.624,-34.648,-33.183,-31.718,-31.718,-32.206,-31.718,-31.230,-29.765,-29.277,-30.253,-31.718,-32.694,-33.183,-32.206,-31.718,-32.206,-33.183,-34.159,-33.671,-30.741,-26.835,-22.441,-19.023,-16.581,-15.605,-14.628,-14.140,-13.163,-12.187,-11.210,-11.210,-12.187,-14.140,-17.069,-19.999,-24.394,-27.812,-30.253,-29.765,-26.835,-21.952,-19.023,-18.534,-21.464,-25.370,-26.347,-23.905,-19.023,-15.605,-14.628,-16.093,-17.558,-16.581,-14.628,-12.675,-13.163,-15.605,-17.069,-17.069,-16.093,-15.605,-16.093,-17.069,-17.558,-16.581,-14.628,-13.163,-12.675,-12.675,-13.652,-14.140,-14.628,-16.093,-17.069,-17.558,-17.558,-17.069,-15.605,-15.116,-15.116,-16.581,-18.046,-19.511,-20.487,-20.976,-21.952,-22.929,-23.905,-23.905,-22.929,-20.487,-19.023,-19.511,-21.464,-24.882,-28.788,-30.741,-32.206,-32.694,-32.694,-32.206,-30.253,-28.788,-27.812,-27.323,-27.812,-27.812,-27.323,-24.394,-20.487,-16.093,-12.675,-11.698,-12.675,-16.093,-20.976,-23.905,-24.394,-22.441,-19.023,-16.093,-14.628,-16.093,-19.999,-23.905,-26.835,-28.300,-27.812,-25.370,-21.464,-17.069,-13.163,-11.210,-12.187,-13.652,-16.581,-18.046,-17.069,-13.652,-8.280,-3.398,0.020,-0.468,-4.862,-11.698,-19.023,-23.417,-23.417,-20.487,-16.093,-12.675,-11.698,-12.675,-15.605,-19.023,-22.441,-23.905,-23.417,-19.999,-14.628,-8.769
2,F7,99,-13.214,-14.679,-14.191,-12.238,-8.820,-5.402,-1.984,-0.519,-1.984,-5.402,-10.284,-15.167,-17.609,-18.097,-15.656,-11.749,-6.378,-1.984,1.434,2.899,1.434,-1.984,-4.913,-6.866,-7.355,-6.866,-7.843,-9.308,-10.773,-10.773,-9.308,-7.355,-5.890,-6.378,-8.331,-10.284,-11.261,-12.238,-11.749,-11.261,-10.773,-8.820,-5.890,-1.984,0.946,2.411,1.923,-0.031,-1.495,-2.472,-2.960,-3.937,-5.890,-7.843,-8.331,-7.355,-6.378,-7.355,-9.308,-12.726,-16.144,-18.097,-18.585,-17.609,-16.144,-14.679,-13.214,-12.238,-11.749,-12.726,-14.679,-17.609,-20.538,-22.491,-22.980,-22.980,-22.491,-23.468,-25.421,-27.374,-29.816,-31.281,-32.745,-35.187,-37.140,-40.070,-41.534,-42.023,-41.046,-40.070,-40.070,-40.070,-41.534,-41.534,-41.534,-41.046,-40.558,-40.070,-39.581,-38.116,-36.652,-35.187,-34.210,-33.722,-34.210,-34.698,-34.698,-34.698,-34.210,-33.722,-33.722,-32.745,-31.769,-30.304,-28.351,-27.374,-25.421,-24.445,-22.980,-21.027,-18.585,-17.120,-15.656,-14.679,-13.702,-13.214,-13.214,-13.702,-15.656,-17.120,-19.562,-21.027,-22.003,-22.980,-23.468,-22.980,-22.003,-22.003,-24.445,-28.351,-32.745,-34.210,-32.257,-27.863,-23.956,-22.003,-22.003,-22.491,-22.491,-22.003,-20.538,-19.562,-19.073,-18.585,-18.097,-18.097,-18.097,-17.609,-16.632,-14.679,-13.214,-12.726,-14.191,-17.120,-20.050,-21.515,-21.027,-18.585,-15.167,-13.214,-11.749,-11.749,-11.749,-12.238,-14.191,-17.120,-20.538,-23.468,-24.933,-25.421,-25.421,-25.421,-25.909,-25.421,-23.956,-21.027,-19.073,-19.073,-21.027,-24.445,-26.398,-27.863,-28.351,-27.863,-28.351,-28.839,-28.351,-27.374,-25.909,-25.909,-26.886,-28.351,-28.839,-26.886,-22.980,-17.609,-12.726,-10.284,-11.261,-14.191,-18.585,-21.027,-21.515,-20.538,-18.585,-18.097,-18.585,-19.073,-19.562,-19.562,-20.050,-21.027,-21.515,-20.050,-16.632,-12.238,-8.820,-6.866,-6.378,-6.866,-7.355,-6.378,-5.402,-2.472,0.946,4.852,6.805,6.317,1.434,-5.402,-12.726,-17.120,-17.120,-14.679,-11.261,-8.820,-7.355,-7.355,-8.331,-10.284,-14.191,-18.097,-20.538,-19.073,-14.191,-7.843
3,F8,99,-8.270,-9.247,-9.247,-7.782,-4.852,-0.946,2.472,3.448,1.007,-4.364,-10.223,-15.106,-17.059,-16.083,-13.153,-9.735,-5.829,-1.923,1.984,4.913,5.402,2.960,-1.923,-7.294,-10.712,-13.153,-13.641,-14.618,-16.571,-17.548,-17.059,-15.106,-12.665,-11.688,-12.177,-13.153,-13.641,-12.665,-11.200,-9.735,-9.247,-8.270,-6.317,-2.411,1.007,3.448,3.448,2.472,1.495,1.007,0.519,-0.458,-1.923,-3.387,-3.387,-3.387,-4.364,-7.294,-10.712,-14.130,-16.083,-17.059,-17.059,-17.059,-16.571,-14.618,-11.200,-7.782,-5.341,-5.829,-7.782,-10.712,-12.665,-13.641,-12.665,-11.688,-10.712,-10.712,-12.665,-16.571,-21.942,-26.825,-30.243,-32.196,-32.196,-32.196,-32.196,-32.196,-32.684,-33.173,-33.661,-34.637,-35.126,-34.637,-33.173,-30.731,-28.290,-26.825,-26.825,-27.802,-28.290,-28.778,-28.290,-28.290,-27.802,-27.313,-27.313,-26.825,-25.848,-24.872,-24.384,-24.384,-23.407,-21.942,-19.501,-16.571,-13.641,-11.688,-10.712,-9.735,-9.735,-8.759,-8.270,-7.294,-5.829,-5.829,-5.829,-7.294,-10.223,-13.641,-18.036,-21.942,-24.872,-24.872,-21.942,-17.548,-13.641,-12.177,-15.106,-18.524,-19.989,-18.524,-15.106,-12.665,-11.688,-13.153,-13.641,-12.177,-9.735,-9.247,-10.712,-13.641,-16.083,-16.571,-16.083,-16.083,-17.548,-19.989,-21.454,-20.966,-19.501,-17.548,-16.571,-17.059,-18.036,-18.524,-18.036,-17.548,-16.571,-16.571,-16.083,-16.571,-16.571,-17.548,-18.036,-19.501,-20.966,-22.430,-23.407,-23.895,-23.895,-23.407,-23.407,-23.895,-24.872,-25.848,-26.337,-26.825,-28.290,-29.266,-30.243,-30.731,-30.243,-30.243,-30.731,-30.731,-30.731,-29.266,-27.313,-25.848,-24.384,-23.407,-22.430,-20.477,-17.059,-12.177,-8.270,-6.317,-6.805,-9.735,-13.153,-16.083,-16.083,-14.618,-12.665,-11.200,-10.712,-11.200,-13.641,-16.571,-19.501,-21.454,-21.942,-19.989,-15.594,-11.200,-7.782,-6.805,-7.782,-9.735,-11.200,-11.688,-10.223,-7.294,-3.387,1.007,3.448,2.960,-1.434,-8.759,-15.594,-20.477,-21.454,-19.012,-15.594,-13.641,-13.153,-14.618,-16.571,-18.524,-20.477,-21.942,-21.942,-19.501,-14.618,-8.270
4,AF1,99,-11.393,-14.323,-15.299,-13.835,-10.905,-6.999,-2.604,0.326,0.326,-2.604,-7.975,-12.858,-15.788,-15.788,-13.346,-10.417,-7.975,-6.022,-4.557,-2.604,-1.628,-2.604,-5.046,-6.999,-7.975,-8.464,-8.464,-8.952,-9.928,-9.928,-8.464,-5.534,-2.604,-1.628,-2.604,-5.046,-7.487,-7.975,-8.464,-8.952,-8.952,-7.975,-5.534,-1.628,1.790,4.232,5.208,5.208,5.697,6.185,6.185,5.208,3.743,1.790,1.302,1.790,2.767,2.279,-0.163,-3.092,-6.510,-8.952,-10.417,-10.417,-9.928,-8.464,-6.510,-5.534,-5.534,-7.975,-11.393,-14.323,-16.764,-17.741,-17.741,-16.764,-15.788,-15.299,-15.788,-16.764,-18.229,-19.694,-20.671,-21.647,-22.624,-23.600,-25.065,-25.065,-23.600,-21.647,-20.182,-20.182,-21.647,-22.624,-23.112,-23.112,-22.135,-22.135,-22.135,-22.135,-21.159,-20.182,-18.717,-18.717,-19.206,-20.182,-21.159,-21.647,-21.159,-21.159,-22.135,-23.112,-23.600,-22.624,-20.182,-18.229,-16.276,-14.811,-13.346,-11.882,-10.417,-8.464,-6.999,-6.510,-6.022,-6.510,-7.975,-9.440,-11.393,-12.858,-14.323,-14.811,-15.299,-15.299,-14.323,-12.858,-11.393,-11.393,-13.346,-16.764,-18.717,-18.717,-15.788,-11.882,-9.440,-8.464,-8.952,-8.952,-7.975,-6.999,-6.022,-6.510,-7.487,-6.999,-6.510,-5.046,-5.046,-5.534,-5.046,-4.069,-2.604,-1.139,-1.139,-3.092,-6.022,-8.464,-9.928,-10.905,-10.417,-10.417,-9.928,-8.952,-7.975,-6.510,-6.022,-6.510,-7.975,-9.440,-9.928,-10.417,-10.417,-11.393,-12.370,-12.370,-10.905,-9.440,-7.487,-7.487,-7.975,-9.928,-11.393,-12.858,-14.323,-15.299,-15.788,-16.276,-15.299,-14.323,-14.323,-14.323,-14.811,-14.811,-13.835,-10.905,-7.487,-4.069,-0.651,0.326,-0.651,-4.069,-8.464,-11.882,-12.858,-12.370,-10.417,-8.464,-6.999,-7.487,-8.464,-9.928,-10.905,-11.393,-11.393,-10.417,-7.975,-5.534,-3.092,-2.604,-3.581,-5.046,-6.022,-5.534,-3.581,-0.651,4.232,8.626,11.556,11.068,7.650,1.302,-4.557,-8.952,-9.440,-7.487,-4.069,-1.139,-0.163,-0.163,-1.628,-4.069,-6.999,-10.417,-11.393,-10.905,-7.487,-2.116
5,AF2,99,-10.956,-13.397,-13.885,-12.421,-9.979,-7.050,-4.120,-2.167,-2.167,-4.608,-9.491,-13.885,-16.815,-17.303,-15.839,-13.397,-10.468,-7.538,-5.096,-2.655,-1.190,-1.678,-3.632,-6.073,-7.538,-8.026,-8.514,-9.003,-10.956,-11.932,-11.444,-9.003,-5.585,-3.632,-4.120,-6.073,-8.514,-9.491,-9.003,-8.026,-8.026,-6.561,-4.120,-0.214,3.693,7.111,8.575,8.575,7.599,7.599,7.111,6.622,5.646,4.181,3.204,2.716,2.228,1.251,-1.190,-4.120,-6.561,-8.026,-9.491,-9.979,-9.491,-8.026,-6.561,-5.096,-4.608,-6.073,-9.003,-11.444,-12.909,-13.397,-12.909,-11.444,-10.956,-11.444,-11.932,-13.885,-15.350,-17.303,-18.280,-19.745,-20.233,-21.210,-21.698,-21.698,-20.721,-19.257,-18.768,-19.257,-20.233,-20.721,-20.233,-19.257,-18.768,-18.768,-19.257,-19.257,-19.257,-18.768,-17.792,-17.303,-17.303,-18.280,-18.768,-18.768,-18.768,-18.768,-19.745,-21.210,-22.186,-21.698,-20.721,-18.768,-16.327,-13.885,-11.444,-9.491,-7.538,-6.561,-5.096,-4.608,-4.120,-5.096,-6.561,-9.003,-11.932,-14.862,-17.303,-18.768,-19.257,-18.768,-16.327,-13.397,-11.444,-11.444,-13.885,-16.815,-18.280,-16.327,-12.421,-9.003,-7.538,-7.538,-7.538,-7.050,-5.585,-4.608,-4.608,-5.585,-7.050,-7.538,-7.538,-7.050,-7.538,-8.514,-9.003,-8.026,-6.561,-5.096,-5.096,-6.073,-7.538,-9.003,-9.979,-10.468,-11.444,-12.909,-12.909,-12.909,-11.932,-9.979,-8.514,-8.026,-8.514,-9.491,-10.468,-10.956,-11.932,-12.909,-14.374,-14.862,-14.862,-13.397,-11.444,-10.468,-10.468,-11.932,-13.397,-15.350,-17.303,-18.280,-18.280,-17.792,-16.815,-15.839,-14.862,-15.350,-15.839,-15.839,-14.862,-12.421,-9.003,-5.096,-1.678,-0.214,-2.167,-5.096,-9.003,-11.932,-12.421,-11.444,-9.491,-7.538,-6.561,-7.538,-9.491,-10.956,-12.909,-13.885,-13.397,-11.932,-9.979,-7.050,-5.096,-4.120,-4.608,-6.561,-8.514,-9.003,-7.538,-3.632,1.251,6.622,9.552,10.040,6.134,0.275,-6.073,-10.468,-11.444,-9.003,-5.585,-2.655,-1.678,-2.655,-5.096,-8.026,-9.979,-11.932,-11.932,-10.468,-7.538,-3.143
6,FZ,99,-8.769,-11.698,-13.163,-12.187,-10.234,-7.304,-4.374,-1.933,-0.956,-2.421,-5.839,-9.745,-13.163,-14.628,-14.140,-12.675,-11.210,-10.722,-9.257,-8.280,-7.304,-6.816,-7.304,-7.792,-7.792,-7.792,-7.304,-7.304,-7.304,-6.816,-6.327,-4.374,-2.421,-0.956,-0.956,-2.421,-4.374,-5.351,-6.327,-6.327,-5.839,-4.862,-3.398,-0.956,0.997,2.950,3.438,3.927,3.927,4.415,3.927,2.950,1.973,0.997,0.020,0.020,0.020,-0.956,-2.421,-4.374,-6.327,-7.304,-8.280,-8.280,-8.280,-7.792,-6.816,-6.327,-5.839,-6.816,-9.257,-11.698,-14.140,-14.628,-14.140,-12.675,-10.722,-8.769,-7.792,-7.792,-7.792,-8.280,-8.280,-8.769,-8.769,-9.257,-8.769,-8.280,-6.816,-5.351,-4.862,-5.351,-6.816,-7.304,-7.304,-7.304,-7.304,-8.280,-9.745,-11.210,-11.210,-10.234,-9.257,-8.769,-8.769,-9.745,-10.234,-10.234,-10.234,-11.210,-13.163,-15.116,-15.605,-15.116,-14.140,-13.163,-12.187,-11.210,-9.745,-7.792,-5.351,-3.886,-2.421,-2.421,-2.421,-2.909,-3.886,-4.862,-6.327,-7.792,-8.769,-8.769,-8.280,-6.816,-5.839,-4.862,-4.374,-5.839,-8.280,-10.722,-12.187,-12.187,-9.745,-7.304,-5.351,-4.374,-3.398,-2.909,-1.444,0.020,0.509,-0.468,-1.933,-2.909,-2.909,-2.421,-2.421,-2.421,-2.909,-2.421,-1.444,-0.468,-0.956,-2.421,-4.862,-7.792,-9.745,-11.210,-11.698,-11.698,-11.210,-10.234,-7.792,-4.862,-2.421,-0.468,-1.933,-3.398,-5.351,-6.816,-7.792,-8.769,-9.257,-9.745,-8.769,-7.304,-4.374,-1.933,-0.468,-0.956,-1.933,-4.374,-6.327,-7.792,-8.280,-8.280,-7.792,-7.792,-8.280,-8.769,-8.769,-8.280,-7.304,-4.374,-0.956,2.462,4.903,5.391,3.438,0.509,-2.909,-5.839,-7.792,-7.792,-7.304,-6.327,-5.351,-4.374,-3.886,-4.374,-4.374,-4.862,-5.351,-5.351,-5.351,-4.862,-5.351,-5.351,-6.327,-7.304,-7.792,-7.304,-4.862,-0.956,3.927,8.321,10.763,10.274,7.345,2.950,-1.933,-4.862,-5.839,-5.351,-3.398,-1.933,-0.956,-0.468,-0.956,-1.444,-2.909,-4.374,-5.351,-5.839,-4.862,-2.909
7,F4,99,-7.711,-9.664,-9.664,-8.687,-6.246,-3.316,-0.875,0.590,0.102,-2.828,-6.734,-11.617,-15.035,-16.012,-15.523,-13.570,-10.640,-7.711,-4.781,-2.340,-0.875,-1.851,-3.805,-5.758,-6.734,-6.246,-5.758,-5.758,-6.734,-7.711,-8.199,-7.222,-5.269,-3.805,-4.293,-5.758,-6.734,-6.734,-5.758,-4.781,-3.805,-2.828,-1.363,1.078,4.008,6.449,6.938,6.938,6.449,5.473,5.473,4.496,4.008,2.543,1.567,0.590,0.102,-0.875,-2.340,-4.293,-6.246,-7.711,-8.687,-8.687,-8.199,-6.734,-4.293,-1.851,-0.875,-1.363,-3.316,-5.758,-7.711,-7.711,-6.246,-4.781,-3.316,-3.316,-3.805,-5.269,-7.222,-8.687,-9.664,-10.152,-10.152,-10.152,-10.152,-9.664,-9.176,-9.176,-10.152,-10.640,-11.617,-11.129,-9.664,-7.711,-7.222,-7.711,-9.176,-11.129,-11.617,-11.129,-10.152,-9.664,-9.176,-9.176,-9.176,-9.176,-9.176,-10.152,-11.617,-13.082,-14.058,-14.058,-13.082,-11.617,-9.664,-7.711,-6.246,-4.781,-3.316,-2.340,-0.875,0.102,1.078,1.078,0.102,-2.340,-4.781,-7.711,-10.640,-12.105,-12.594,-12.105,-9.664,-6.734,-4.781,-4.781,-7.222,-9.664,-10.640,-8.687,-5.758,-2.828,-1.851,-1.851,-2.340,-1.363,0.102,1.567,1.078,-0.875,-2.340,-3.316,-3.316,-3.805,-5.269,-6.734,-8.199,-7.711,-6.734,-5.269,-4.781,-5.269,-6.246,-7.711,-8.199,-9.176,-10.152,-12.105,-13.082,-13.570,-12.594,-10.152,-7.711,-5.758,-5.269,-5.758,-6.246,-6.734,-7.711,-8.687,-10.152,-12.105,-13.082,-13.570,-12.594,-10.640,-8.199,-6.246,-5.758,-5.758,-7.711,-9.664,-10.640,-11.129,-10.640,-9.664,-9.664,-10.152,-10.640,-10.640,-10.152,-8.199,-5.758,-2.340,1.078,2.543,2.055,0.590,-3.316,-6.246,-7.711,-6.734,-4.781,-2.828,-2.340,-3.805,-4.781,-7.711,-9.176,-9.664,-8.687,-7.222,-4.781,-2.340,-0.387,0.102,-1.363,-3.316,-5.758,-6.734,-5.269,-2.340,2.543,6.938,9.867,10.844,8.403,4.496,-0.387,-3.805,-5.269,-4.781,-2.828,-0.875,0.102,-0.387,-1.851,-4.293,-6.734,-8.687,-8.687,-7.222,-4.293,-0.875
8,F3,99,-10.050,-12.980,-13.468,-12.492,-10.539,-7.121,-3.215,-0.285,0.692,-1.750,-5.656,-10.050,-12.980,-12.980,-10.539,-7.609,-5.168,-3.215,-1.750,-1.261,-1.261,-2.238,-3.215,-4.679,-4.679,-3.703,-3.215,-3.215,-3.703,-4.191,-2.726,-0.285,1.668,1.668,-0.285,-2.726,-4.679,-5.168,-5.168,-5.168,-5.168,-4.679,-2.726,0.203,2.645,5.086,5.575,5.575,5.575,5.086,4.110,3.133,1.180,-0.285,-0.285,0.203,0.692,0.203,-1.750,-4.191,-7.121,-8.586,-10.050,-10.050,-8.586,-7.609,-5.656,-4.679,-5.168,-7.121,-9.074,-11.515,-13.957,-14.933,-15.422,-14.445,-12.980,-12.492,-12.004,-12.980,-14.445,-15.910,-16.886,-17.375,-17.375,-17.863,-18.351,-18.351,-17.375,-15.910,-14.933,-14.933,-16.886,-17.863,-18.351,-17.863,-17.375,-17.863,-18.351,-19.328,-19.328,-18.840,-17.375,-17.375,-17.375,-18.351,-18.840,-18.840,-18.840,-18.840,-19.816,-20.304,-20.304,-19.328,-17.863,-16.886,-16.886,-16.398,-15.422,-13.957,-11.027,-9.074,-7.121,-6.144,-5.656,-6.144,-7.121,-8.586,-10.050,-11.027,-11.515,-11.515,-11.027,-11.027,-11.027,-10.539,-11.027,-12.004,-14.445,-17.375,-19.816,-19.816,-17.863,-14.445,-11.027,-9.074,-8.586,-8.586,-8.097,-7.609,-6.632,-6.144,-6.632,-7.121,-7.121,-6.632,-6.144,-5.656,-5.168,-4.191,-3.215,-2.238,-2.726,-4.679,-8.097,-11.515,-13.957,-13.957,-12.492,-10.539,-9.074,-8.097,-8.097,-7.609,-7.609,-7.609,-8.586,-9.562,-10.539,-11.027,-11.515,-12.004,-12.980,-13.957,-12.980,-11.515,-9.074,-7.609,-7.609,-8.586,-10.539,-12.492,-13.468,-13.957,-13.957,-13.957,-13.957,-13.957,-13.957,-13.957,-14.445,-13.957,-12.980,-10.539,-7.121,-3.215,0.203,1.180,-0.773,-4.679,-9.074,-12.492,-13.957,-13.957,-12.492,-11.515,-11.027,-10.539,-10.050,-9.562,-9.562,-10.050,-10.539,-10.539,-9.562,-7.609,-6.144,-4.679,-4.679,-5.168,-5.168,-5.168,-3.215,-0.773,3.133,6.063,8.504,8.504,6.063,1.180,-3.703,-6.632,-7.609,-7.121,-5.168,-3.703,-3.215,-3.215,-3.703,-5.168,-7.121,-10.050,-11.515,-11.515,-9.074,-5.168
9,FC6,99,-5.870,-4.893,-4.405,-3.428,-1.963,-0.010,2.431,3.408,1.943,-1.475,-6.846,-11.241,-13.194,-13.194,-11.241,-8.799,-5.381,-1.475,1.943,4.873,5.361,3.408,-0.498,-4.405,-7.823,-9.288,-9.288,-10.264,-10.752,-10.752,-10.264,-8.799,-7.823,-7.823,-8.311,-8.799,-8.799,-7.334,-5.870,-4.893,-5.381,-5.381,-4.893,-2.452,-0.498,0.966,0.966,-0.010,-1.475,-2.452,-3.428,-4.893,-6.358,-6.846,-6.846,-5.870,-5.870,-6.846,-8.799,-11.241,-13.682,-15.147,-16.123,-16.123,-14.659,-12.217,-8.799,-5.381,-2.940,-2.940,-4.405,-6.846,-8.311,-8.799,-8.311,-6.358,-4.893,-4.405,-4.893,-7.334,-10.752,-14.170,-17.100,-19.053,-19.541,-19.541,-19.053,-19.053,-19.541,-20.518,-21.495,-21.983,-21.983,-21.006,-19.541,-17.588,-16.123,-15.635,-16.612,-17.588,-18.565,-19.053,-19.053,-19.053,-18.077,-17.100,-17.100,-16.612,-17.100,-17.100,-16.612,-15.635,-14.170,-12.705,-10.264,-8.311,-6.358,-5.870,-6.846,-8.311,-9.288,-9.776,-8.311,-6.846,-5.381,-4.405,-5.381,-6.358,-8.799,-11.729,-14.170,-17.100,-18.565,-18.565,-17.100,-14.659,-13.194,-12.705,-13.682,-15.147,-15.147,-13.682,-11.241,-9.776,-9.288,-10.264,-10.752,-10.264,-10.264,-9.776,-10.752,-10.752,-11.241,-10.752,-10.752,-12.217,-14.659,-17.100,-19.053,-19.541,-19.053,-18.565,-18.565,-19.053,-19.053,-18.565,-16.612,-15.147,-14.170,-14.659,-15.635,-16.612,-17.588,-17.100,-16.123,-15.147,-15.635,-16.123,-17.588,-18.077,-18.565,-18.077,-18.077,-19.053,-20.518,-21.983,-22.959,-22.471,-21.983,-21.006,-20.518,-20.518,-20.518,-21.495,-21.983,-22.471,-21.983,-20.518,-19.053,-17.100,-16.612,-16.612,-16.612,-15.635,-14.170,-11.729,-9.288,-6.846,-5.870,-6.846,-8.799,-11.241,-12.705,-13.194,-12.217,-11.241,-10.752,-11.241,-12.705,-15.147,-17.100,-18.565,-19.053,-17.100,-14.659,-11.241,-8.799,-7.334,-7.823,-8.799,-10.264,-11.241,-11.241,-9.776,-6.358,-2.940,-0.498,0.966,-0.987,-4.893,-10.264,-14.170,-15.635,-14.659,-12.217,-10.752,-10.264,-11.241,-13.194,-15.147,-17.100,-18.565,-18.565,-16.612,-12.217,-7.823
