Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,52,-3.408,0.010,1.963,1.963,0.010,-1.455,-2.431,-2.431,-2.431,-2.431,-4.384,-6.826,-9.267,-10.244,-8.779,-5.849,-3.408,-1.943,-3.408,-5.361,-7.314,-7.314,-5.361,-4.384,-4.384,-6.337,-8.779,-10.732,-11.709,-10.244,-7.802,-5.361,-2.920,-0.966,-0.478,-0.966,-1.943,-3.408,-3.896,-2.920,-1.455,0.498,2.452,3.428,4.893,4.405,3.916,2.940,2.452,1.475,1.475,1.475,1.963,1.475,0.010,-2.431,-4.873,-6.826,-8.779,-9.755,-10.244,-10.732,-9.755,-7.802,-4.384,-0.478,2.940,5.870,7.334,7.823,8.311,7.334,5.381,1.475,-2.431,-5.361,-5.849,-4.384,-2.431,-3.408,-6.337,-11.709,-16.103,-19.521,-19.033,-17.568,-15.127,-13.173,-11.220,-9.755,-9.267,-10.244,-12.197,-13.173,-12.197,-7.314,-0.966,4.893,6.846,3.916,-2.431,-9.267,-14.638,-17.568,-18.545,-18.545,-18.056,-17.568,-16.103,-14.638,-13.173,-12.197,-11.220,-9.755,-6.826,-4.384,-3.408,-4.384,-6.826,-8.779,-8.291,-5.849,-2.920,-0.966,-1.455,-4.873,-8.291,-11.220,-13.173,-14.150,-15.615,-17.568,-18.545,-19.033,-18.056,-16.591,-14.638,-12.685,-10.732,-8.291,-6.337,-5.361,-6.337,-8.779,-10.244,-10.244,-8.291,-6.337,-5.849,-8.779,-12.197,-15.127,-14.150,-9.267,-2.920,0.987,0.987,-2.920,-8.291,-12.197,-13.173,-10.732,-7.314,-4.873,-2.920,-1.943,-2.431,-3.408,-4.384,-4.873,-3.896,-1.943,-1.455,-1.943,-3.896,-5.849,-6.826,-7.314,-7.314,-8.291,-9.755,-11.220,-12.685,-13.173,-13.173,-12.685,-12.685,-13.662,-15.615,-18.545,-21.474,-24.404,-25.380,-24.404,-22.939,-20.986,-20.498,-21.474,-22.451,-23.916,-22.939,-20.498,-16.591,-13.662,-12.197,-12.197,-13.662,-14.150,-14.150,-13.662,-13.173,-13.662,-14.150,-14.150,-14.150,-13.173,-12.197,-11.709,-10.732,-10.732,-11.220,-12.685,-14.150,-15.127,-15.615,-14.638,-12.685,-10.732,-8.779,-7.802,-7.314,-7.802,-8.779,-9.755,-9.755,-8.779,-7.314,-5.849,-4.384,-3.896,-4.384,-5.361,-8.291,-11.709,-13.662,-12.197,-6.337,2.452,12.217,18.077,19.053,14.659,8.799,3.916,1.963,1.963
1,FP2,52,-3.611,-0.682,1.760,2.736,1.760,0.783,-0.193,-0.193,-0.193,-0.193,-1.658,-4.100,-7.029,-8.006,-7.029,-4.100,-1.658,-0.682,-2.635,-5.564,-7.517,-7.029,-5.564,-5.076,-6.541,-8.982,-11.912,-12.400,-10.935,-8.494,-4.588,-2.635,-1.170,-0.682,-1.658,-3.123,-3.611,-2.635,-0.193,1.760,3.225,3.713,4.201,5.178,7.131,9.572,9.084,7.619,5.178,3.713,3.713,4.690,5.178,4.201,2.248,0.295,-1.170,-1.170,-2.146,-3.611,-5.564,-7.517,-8.006,-6.053,-2.146,2.248,6.154,9.084,10.549,10.549,10.549,9.084,7.619,5.178,2.736,1.272,1.272,1.272,1.272,-0.193,-3.123,-6.541,-10.447,-12.889,-13.377,-12.400,-10.447,-8.494,-7.517,-7.517,-8.494,-9.471,-9.959,-8.494,-4.588,1.272,6.643,9.572,9.084,4.690,-1.170,-7.029,-11.424,-14.353,-16.795,-17.283,-16.795,-14.353,-11.424,-8.006,-6.541,-6.541,-6.053,-4.588,-2.146,0.783,2.736,2.736,1.272,0.295,0.295,1.760,2.736,2.736,1.272,-0.682,-1.658,-2.635,-3.611,-6.541,-10.447,-14.842,-16.307,-14.842,-11.912,-8.494,-6.541,-5.076,-3.611,-0.682,1.760,2.248,1.272,-0.682,-1.658,-1.658,-1.170,-1.658,-3.123,-5.076,-7.029,-8.494,-8.494,-7.517,-4.588,-1.658,0.783,0.295,-1.658,-4.588,-7.029,-7.029,-4.588,-1.658,1.272,2.736,2.736,2.248,1.760,1.760,2.248,1.760,0.783,-0.682,-2.635,-3.611,-4.100,-4.588,-5.564,-7.029,-8.982,-10.935,-11.424,-11.424,-10.447,-9.471,-8.982,-9.471,-11.424,-14.353,-16.307,-18.260,-18.260,-17.771,-16.795,-16.307,-15.818,-16.307,-16.795,-17.283,-17.283,-15.818,-14.842,-13.377,-11.912,-11.424,-10.935,-10.935,-10.447,-9.959,-8.982,-8.982,-8.494,-8.982,-9.471,-9.471,-8.494,-6.541,-4.588,-3.611,-4.588,-7.029,-10.447,-12.400,-11.912,-9.471,-5.564,-2.635,-0.682,-0.682,-1.170,-1.658,-2.146,-2.146,-1.658,-0.682,0.295,1.272,1.272,1.760,1.272,0.783,-0.682,-1.658,-2.635,-2.146,1.760,8.596,15.432,20.315,20.803,16.897,11.037,7.131,5.666,6.154
2,F7,52,-3.001,-1.048,0.417,0.417,-0.559,-1.536,-2.513,-3.489,-3.001,-3.489,-4.954,-7.395,-10.325,-11.302,-10.325,-7.395,-4.954,-3.977,-5.931,-8.372,-9.837,-8.860,-6.907,-4.954,-4.954,-6.419,-8.372,-8.860,-7.884,-6.907,-6.419,-5.931,-5.931,-5.931,-5.442,-5.442,-4.954,-5.442,-5.931,-5.931,-5.931,-5.442,-4.954,-3.977,-3.001,-1.536,-0.559,0.417,0.905,0.905,0.905,-0.071,-1.048,-2.513,-4.466,-6.419,-8.372,-9.837,-10.813,-11.790,-11.790,-11.302,-10.325,-7.884,-4.954,-2.513,-0.559,-0.071,-0.559,-1.048,-1.048,-0.559,-0.071,-1.048,-3.001,-4.954,-6.907,-7.395,-7.884,-9.349,-12.278,-16.673,-20.091,-22.044,-21.556,-19.114,-16.184,-12.767,-9.837,-7.395,-5.931,-6.419,-8.372,-10.813,-11.302,-8.860,-5.442,-1.536,-0.071,-2.024,-5.931,-9.837,-12.767,-13.743,-14.231,-14.720,-15.696,-16.184,-15.696,-14.720,-13.743,-13.255,-12.767,-11.790,-10.325,-7.884,-5.931,-5.442,-7.395,-9.349,-10.325,-8.860,-6.419,-4.954,-5.931,-8.372,-10.325,-11.302,-11.302,-11.302,-12.278,-14.231,-16.673,-18.138,-17.649,-16.184,-15.208,-13.743,-11.790,-9.349,-6.907,-5.442,-5.931,-7.884,-10.325,-10.325,-8.372,-5.442,-4.466,-5.931,-8.860,-11.302,-10.325,-5.931,-0.559,2.858,1.882,-2.513,-7.884,-10.813,-10.813,-7.884,-4.466,-2.024,-0.559,0.905,1.394,0.905,-0.559,-2.513,-3.001,-3.001,-2.024,-1.048,-1.048,-0.559,-1.048,-1.536,-2.513,-4.466,-6.419,-8.372,-9.837,-10.325,-11.302,-12.767,-14.720,-17.649,-19.602,-22.532,-25.462,-27.415,-28.880,-27.903,-25.950,-23.997,-23.020,-23.020,-23.997,-24.485,-23.509,-21.067,-18.626,-16.673,-16.184,-15.696,-16.184,-16.673,-16.184,-17.161,-17.161,-17.161,-16.673,-15.696,-14.720,-13.743,-11.790,-9.837,-7.884,-6.419,-5.931,-6.419,-7.395,-7.884,-7.395,-5.442,-4.466,-3.489,-4.466,-4.954,-5.931,-6.419,-6.907,-7.395,-7.884,-7.884,-6.907,-4.954,-2.513,-0.559,-0.559,-1.536,-4.954,-9.349,-12.278,-12.767,-8.860,-1.536,7.253,14.089,17.019,15.066,10.183,4.812,1.882,1.394
3,F8,52,-0.651,1.790,3.743,4.232,3.255,2.767,2.279,2.279,3.255,2.767,1.302,-1.139,-2.604,-2.604,-0.163,2.767,4.232,3.255,0.326,-3.092,-5.534,-5.046,-4.069,-3.581,-4.069,-6.022,-6.999,-6.022,-4.069,-1.628,-0.163,-0.163,-1.139,-3.092,-5.046,-6.999,-7.487,-5.534,-2.116,1.302,3.743,4.232,4.232,3.743,4.232,5.208,5.208,4.232,3.255,2.767,2.767,3.255,3.255,2.767,1.302,0.326,-1.139,-2.604,-4.069,-6.022,-7.487,-7.975,-7.487,-5.534,-2.604,0.814,3.743,6.185,7.161,7.161,6.185,5.697,5.697,5.697,5.208,4.720,3.743,2.279,1.302,0.326,-2.116,-4.557,-7.975,-9.928,-10.417,-8.952,-6.510,-3.581,-2.604,-2.604,-4.069,-5.534,-6.022,-4.069,-0.163,6.185,11.068,13.509,12.044,6.673,-0.163,-5.534,-7.975,-8.952,-8.464,-7.975,-7.487,-6.022,-3.581,-0.651,1.302,2.767,2.767,3.743,5.208,7.650,8.626,8.626,7.650,7.161,7.650,8.626,9.115,8.138,4.720,0.814,-1.628,-2.604,-3.092,-4.557,-7.487,-10.905,-12.858,-12.370,-9.440,-5.046,-1.628,1.790,4.720,7.161,8.626,9.115,7.650,5.208,4.232,4.232,4.720,4.232,2.767,0.326,-2.116,-3.581,-4.069,-4.069,-2.604,-1.628,-0.163,0.326,-1.139,-2.604,-3.092,-1.628,1.790,5.208,7.650,8.138,7.161,6.185,5.697,5.697,5.697,4.232,2.279,-0.651,-2.604,-4.557,-5.534,-6.999,-8.952,-10.905,-12.858,-14.323,-14.811,-15.788,-16.276,-16.276,-16.276,-15.788,-15.788,-16.276,-17.253,-18.229,-18.229,-16.764,-14.811,-13.835,-13.835,-14.811,-15.788,-16.276,-15.788,-14.811,-13.835,-13.346,-13.346,-12.858,-11.882,-11.393,-10.905,-9.928,-8.952,-6.999,-5.046,-4.069,-3.581,-4.069,-3.092,-1.139,1.302,3.255,3.255,1.790,-0.163,-1.139,-0.163,1.790,4.720,6.185,6.673,6.673,6.673,6.673,6.185,5.208,4.720,4.232,5.208,5.697,6.673,7.161,7.650,7.650,7.161,6.185,5.208,5.208,7.650,12.533,17.415,20.345,19.368,14.974,10.091,6.673,6.185,7.161
4,AF1,52,-5.473,-3.031,-1.078,-1.078,-2.055,-3.031,-3.520,-3.520,-3.520,-3.520,-4.496,-5.961,-7.426,-7.426,-6.449,-4.008,-1.567,-0.102,-0.590,-2.055,-3.520,-3.520,-3.031,-2.543,-3.520,-5.961,-8.891,-10.356,-9.867,-7.914,-5.473,-3.031,-1.567,-1.078,-0.590,-1.078,-1.567,-1.567,-1.078,-0.590,-0.102,0.875,1.363,1.851,3.316,3.805,4.781,4.781,3.805,2.340,0.875,-0.102,-0.590,-1.078,-1.567,-2.543,-3.031,-3.520,-4.008,-4.496,-5.473,-6.449,-6.938,-5.473,-2.055,2.340,6.246,9.664,11.617,12.594,12.594,11.617,10.152,6.734,2.828,-0.590,-2.543,-2.543,-1.567,-2.055,-4.008,-7.914,-11.820,-14.262,-14.750,-13.285,-11.820,-10.356,-9.867,-9.867,-9.867,-10.844,-10.844,-10.356,-7.914,-4.496,-0.590,2.828,3.316,0.875,-4.008,-9.379,-13.774,-16.215,-16.703,-16.215,-15.727,-14.750,-14.262,-13.285,-12.309,-11.820,-9.867,-7.914,-5.473,-3.520,-3.520,-4.985,-6.449,-7.914,-6.938,-4.985,-3.031,-2.055,-2.055,-4.008,-5.473,-7.426,-8.891,-10.356,-11.820,-13.285,-13.774,-13.285,-12.309,-11.332,-10.356,-9.379,-7.426,-4.985,-2.543,-1.078,-1.567,-3.031,-4.008,-4.008,-3.031,-2.543,-3.031,-4.985,-7.426,-8.403,-7.914,-5.473,-2.543,-0.590,-0.590,-3.031,-5.961,-8.403,-9.867,-9.867,-8.403,-5.961,-3.520,-1.567,-0.590,-0.102,-0.102,-0.102,0.387,0.875,0.387,-0.590,-2.055,-3.031,-3.520,-3.520,-3.520,-4.496,-5.961,-7.426,-7.914,-7.914,-7.426,-6.938,-6.938,-7.914,-9.867,-11.820,-13.774,-15.727,-16.703,-16.703,-15.727,-14.262,-13.285,-13.774,-14.262,-14.750,-14.750,-13.285,-11.332,-8.891,-7.426,-6.938,-6.938,-7.914,-7.914,-8.403,-7.914,-7.914,-7.914,-7.914,-7.914,-8.403,-8.403,-7.426,-6.938,-6.449,-6.938,-7.914,-9.867,-11.332,-11.332,-10.356,-8.403,-6.449,-4.985,-4.496,-5.473,-6.449,-7.426,-7.914,-7.914,-7.914,-7.426,-6.938,-6.449,-5.961,-5.961,-6.449,-7.914,-8.891,-9.379,-8.403,-4.496,1.363,7.222,12.105,13.570,12.105,8.687,5.758,3.805,2.828
5,AF2,52,-4.252,-1.811,-0.346,0.142,-0.346,-0.834,-1.811,-2.299,-2.299,-2.787,-4.252,-6.205,-7.670,-8.158,-6.694,-4.252,-1.811,-1.322,-2.299,-4.252,-5.717,-5.717,-5.229,-4.740,-6.205,-8.647,-10.600,-11.088,-9.623,-7.670,-5.229,-3.276,-1.811,-1.322,-1.322,-1.811,-2.299,-1.811,-0.834,1.119,2.096,3.072,3.560,4.537,5.514,6.978,7.467,6.490,5.025,4.049,3.560,4.049,3.560,2.584,1.119,-0.834,-1.811,-1.811,-2.299,-2.787,-4.252,-5.229,-5.717,-4.252,-1.322,2.096,5.514,8.931,10.885,12.349,12.349,10.885,8.443,6.002,3.560,1.119,0.142,0.631,1.119,0.142,-1.811,-5.229,-8.158,-10.600,-10.600,-9.623,-8.158,-7.182,-7.182,-7.670,-8.647,-9.135,-8.647,-7.182,-4.252,0.142,3.560,5.514,5.025,1.607,-3.276,-8.647,-12.553,-14.994,-15.483,-14.994,-14.506,-13.529,-12.065,-10.600,-9.135,-8.158,-6.694,-4.740,-2.299,-0.834,0.142,-0.346,-1.811,-2.299,-1.322,0.142,1.607,1.607,0.142,-1.322,-2.299,-3.276,-4.252,-5.717,-8.647,-10.600,-11.576,-10.600,-9.135,-7.670,-6.205,-4.740,-2.299,0.142,2.096,3.072,2.584,0.631,-0.834,-0.834,-0.346,-0.346,-1.322,-3.276,-4.740,-5.717,-5.229,-3.764,-2.299,-0.834,-0.834,-1.811,-3.764,-5.229,-6.694,-6.205,-4.740,-2.787,-0.346,1.607,2.096,2.584,2.584,2.584,3.072,3.072,2.096,0.631,-1.322,-2.299,-2.787,-2.787,-2.787,-3.764,-4.740,-6.205,-6.205,-6.205,-5.229,-4.252,-3.764,-4.252,-5.229,-7.182,-8.647,-10.111,-10.600,-10.600,-10.111,-9.623,-9.623,-10.111,-11.576,-12.065,-12.065,-11.088,-9.135,-7.670,-6.205,-5.717,-5.229,-5.717,-5.717,-5.717,-5.229,-4.252,-3.276,-3.276,-3.764,-4.252,-4.252,-3.764,-2.299,-1.322,-1.811,-3.764,-6.694,-8.647,-9.135,-7.182,-4.252,-1.811,-0.346,0.142,-0.346,-0.834,-0.834,-0.834,-0.346,-0.346,-0.834,-1.322,-1.322,-1.322,-1.322,-0.834,-1.322,-1.322,-1.811,-1.322,1.119,6.002,11.373,15.279,15.767,13.326,8.931,6.002,4.049,4.537
6,FZ,52,-5.341,-3.387,-2.411,-1.434,-1.434,-1.434,-1.923,-1.923,-2.411,-2.899,-3.387,-3.876,-4.364,-4.364,-3.387,-1.923,0.031,1.495,1.984,1.007,0.031,-0.458,-0.946,-1.434,-2.411,-3.876,-5.341,-6.317,-5.829,-5.341,-3.876,-3.387,-2.411,-1.923,-0.458,0.031,1.007,1.984,1.984,1.495,1.007,1.007,1.495,2.960,4.425,5.890,6.378,5.890,4.913,3.448,2.472,1.495,0.519,-0.458,-0.946,-1.434,-0.946,0.031,1.007,0.519,-0.458,-1.434,-2.411,-2.411,-0.946,1.495,5.402,8.820,12.726,14.679,15.656,15.167,12.726,9.308,5.402,1.984,0.519,0.519,1.495,1.495,0.519,-1.923,-4.364,-6.317,-6.317,-4.852,-3.876,-3.387,-4.364,-5.341,-6.317,-6.317,-5.829,-4.364,-2.411,0.031,2.472,3.937,2.960,0.031,-4.364,-8.270,-11.200,-12.665,-13.153,-12.665,-12.177,-11.688,-10.712,-10.223,-9.247,-8.270,-6.805,-4.852,-3.387,-2.899,-3.387,-4.364,-5.829,-5.829,-4.852,-2.899,-0.946,0.031,0.031,-0.458,-1.434,-2.411,-2.899,-3.387,-4.852,-5.829,-6.805,-6.805,-6.317,-5.829,-4.852,-3.876,-2.411,0.031,1.984,2.960,2.472,0.519,-0.946,-1.434,-0.946,-0.458,-0.946,-2.411,-3.387,-3.387,-2.411,-0.946,0.031,-0.458,-1.434,-2.899,-3.876,-4.364,-4.852,-5.341,-5.341,-4.852,-3.387,-1.434,-0.458,1.007,1.007,1.495,1.495,1.495,0.519,-0.458,-1.434,-1.434,-0.946,0.031,0.031,-0.458,-1.923,-3.387,-3.876,-3.387,-2.411,-0.946,0.031,0.031,-0.946,-2.411,-3.387,-4.364,-4.852,-4.852,-4.364,-3.876,-3.876,-4.364,-5.341,-5.829,-5.341,-3.876,-1.923,0.031,0.519,1.007,0.031,-0.946,-1.923,-1.923,-1.434,-0.458,0.519,0.519,0.031,-0.946,-1.434,-1.434,-0.946,-0.458,-0.458,-1.923,-3.387,-4.364,-4.852,-3.876,-2.411,-0.946,0.031,0.031,-0.458,-1.434,-1.434,-1.923,-1.434,-1.923,-1.923,-2.899,-3.387,-3.387,-3.387,-2.899,-2.899,-2.411,-1.923,-1.434,0.519,3.937,6.866,9.796,10.773,10.284,8.331,6.378,4.913,3.448
7,F4,52,-2.248,-0.783,0.193,0.682,0.193,-0.295,-0.783,-0.783,-0.783,-1.272,-2.248,-3.713,-4.201,-3.713,-2.248,-0.295,0.682,-0.295,-2.736,-4.201,-4.690,-3.713,-1.760,-0.783,-1.760,-3.713,-5.178,-5.666,-4.690,-2.736,-0.783,0.193,-0.295,-0.783,-1.760,-2.248,-1.760,0.193,2.635,4.588,5.564,5.076,4.588,4.588,5.564,7.029,8.006,8.006,7.029,6.053,6.541,7.029,6.541,5.564,3.123,1.658,0.682,0.682,1.170,0.682,-0.295,-1.272,-1.760,-1.760,-0.295,2.146,4.588,6.541,8.494,9.959,10.447,9.959,8.494,6.541,5.564,4.588,4.100,4.100,4.100,3.611,1.658,-0.295,-2.248,-3.713,-3.225,-1.760,-0.295,0.193,-0.295,-1.760,-2.736,-3.713,-3.713,-2.248,0.682,4.100,7.029,8.006,6.053,2.146,-2.736,-6.643,-9.572,-10.549,-10.549,-9.572,-8.108,-6.643,-5.666,-4.690,-3.713,-3.225,-2.248,-0.783,1.170,2.635,2.635,2.146,1.170,0.682,1.658,2.635,3.123,2.146,0.193,-1.760,-2.248,-2.248,-1.760,-2.736,-4.690,-6.643,-7.619,-6.643,-5.178,-3.225,-1.760,-0.783,1.170,3.123,5.076,5.564,4.100,1.658,0.682,0.193,0.682,0.193,-1.760,-3.713,-4.690,-4.201,-3.225,-2.248,-1.760,-1.272,-1.272,-1.272,-2.248,-2.736,-2.736,-2.736,-1.272,0.682,2.146,3.123,3.123,3.123,3.611,3.611,4.100,3.611,2.146,0.193,-1.760,-2.736,-3.225,-3.713,-4.201,-4.690,-5.666,-6.154,-6.154,-5.178,-4.690,-3.713,-3.225,-3.713,-4.201,-5.178,-6.643,-7.619,-7.619,-6.643,-6.154,-5.666,-6.154,-7.619,-9.084,-9.572,-9.572,-9.084,-8.596,-7.619,-7.619,-7.131,-7.131,-6.643,-6.154,-5.178,-4.201,-2.736,-1.760,-0.783,-1.272,-2.248,-3.225,-2.736,-2.248,-1.272,-0.783,-2.248,-3.713,-4.690,-4.690,-3.225,-0.295,1.658,3.123,3.123,2.635,2.146,2.146,2.635,2.635,2.146,2.146,1.658,1.170,0.682,0.193,0.193,1.170,1.170,1.658,1.658,2.635,4.588,7.517,8.982,8.494,6.053,3.123,0.682,0.193,0.682
8,F3,52,-4.333,-2.869,-1.404,-0.916,-0.916,-1.404,-1.892,-1.892,-1.892,-2.380,-3.357,-4.822,-5.798,-5.310,-3.357,-0.916,1.038,2.014,1.526,0.549,0.061,-0.427,0.061,0.061,-0.916,-2.380,-3.845,-4.333,-4.822,-4.333,-3.845,-3.357,-2.869,-2.380,-0.427,1.038,2.014,2.014,1.038,-0.427,-2.380,-2.869,-2.380,-0.916,1.038,2.991,4.944,5.432,4.944,3.967,2.014,0.549,-0.916,-1.892,-2.869,-2.869,-2.869,-1.892,-1.404,-0.916,-1.404,-2.380,-2.380,-1.892,0.061,2.502,4.944,7.874,9.827,11.292,12.268,12.268,10.803,7.874,4.944,1.526,-0.427,-1.404,-1.892,-2.869,-4.822,-8.240,-11.169,-12.146,-11.658,-9.705,-6.775,-4.333,-3.357,-3.357,-3.845,-4.822,-5.310,-5.310,-4.822,-2.380,0.061,2.502,3.479,2.502,0.061,-3.357,-7.263,-9.216,-10.193,-10.193,-10.193,-10.193,-10.681,-10.681,-9.705,-8.240,-6.287,-4.333,-2.380,-1.404,-1.892,-3.845,-6.287,-7.263,-6.287,-4.333,-2.380,-0.916,-0.916,-1.892,-3.357,-4.333,-4.822,-5.310,-6.287,-7.751,-9.216,-9.705,-9.705,-9.705,-8.728,-7.263,-5.310,-2.869,-0.916,0.061,0.061,-1.404,-2.380,-2.869,-1.892,0.061,0.549,-0.427,-1.892,-2.869,-2.869,-1.404,0.061,1.038,0.061,-1.892,-3.845,-5.310,-5.310,-4.822,-3.845,-2.869,-1.404,0.061,2.014,2.991,3.479,3.479,2.991,2.991,2.502,2.502,2.502,2.502,2.991,2.502,2.502,1.526,0.061,-1.892,-2.869,-2.869,-2.380,-2.869,-3.357,-4.822,-6.775,-8.728,-10.193,-12.146,-13.123,-13.123,-12.634,-10.681,-9.705,-9.216,-9.216,-10.193,-9.705,-8.240,-5.798,-3.845,-2.380,-2.380,-2.380,-3.357,-3.845,-4.822,-5.798,-6.287,-6.287,-5.798,-5.798,-5.798,-5.310,-4.333,-2.869,-1.892,-1.892,-2.869,-4.333,-5.310,-4.822,-3.845,-2.380,-1.892,-2.380,-3.357,-4.822,-6.287,-7.263,-8.240,-8.240,-8.240,-8.240,-7.263,-6.287,-5.798,-5.798,-5.798,-6.775,-7.751,-8.240,-7.263,-4.333,-0.427,4.456,8.850,11.292,11.292,9.827,7.385,4.944,2.991
9,FC6,52,1.424,2.889,3.866,3.866,2.889,1.424,0.448,-0.041,0.448,0.936,0.936,0.448,-0.529,-0.529,0.448,1.424,1.424,-0.041,-2.482,-4.924,-5.900,-4.924,-3.459,-2.482,-2.970,-3.947,-5.412,-5.412,-4.435,-3.459,-2.482,-2.482,-2.970,-4.435,-6.388,-7.365,-6.877,-4.435,-1.994,0.936,2.401,2.401,1.424,0.936,1.424,2.401,2.889,3.377,2.889,2.401,2.401,1.912,1.912,0.936,0.448,-0.529,-1.506,-2.482,-3.459,-4.924,-6.388,-6.877,-6.877,-5.900,-3.947,-1.994,-1.017,-0.529,-0.529,-1.017,-1.506,-1.506,-1.017,0.448,1.424,2.401,3.377,2.889,2.401,0.936,-0.041,-1.994,-3.947,-4.924,-4.924,-3.459,-1.994,-0.529,-1.017,-2.482,-4.924,-6.877,-7.365,-6.388,-3.459,-0.041,2.401,3.866,1.912,-1.994,-6.877,-11.271,-13.224,-12.736,-10.783,-8.341,-5.900,-3.459,-1.994,-0.529,0.936,0.936,0.936,1.424,2.401,3.866,4.842,4.842,3.377,1.912,0.448,0.448,0.448,-0.529,-2.482,-5.412,-7.853,-8.830,-9.318,-9.318,-9.806,-10.783,-11.271,-10.295,-7.853,-4.924,-1.506,1.424,3.377,4.842,5.330,4.354,2.889,1.424,0.936,1.424,2.401,2.401,0.936,-1.017,-3.459,-4.924,-5.900,-6.388,-5.412,-4.924,-3.459,-1.506,-0.529,-0.041,0.448,1.912,3.866,5.819,6.795,7.284,5.819,5.330,4.842,4.842,4.354,2.889,0.448,-1.994,-4.435,-6.388,-8.341,-10.295,-12.248,-13.713,-14.201,-14.201,-13.224,-12.736,-12.248,-11.271,-10.295,-8.830,-7.365,-7.365,-7.365,-7.365,-7.853,-6.388,-5.412,-4.435,-4.435,-4.924,-6.388,-7.365,-8.341,-8.830,-9.806,-10.783,-11.271,-10.295,-8.830,-7.853,-6.877,-5.900,-4.435,-2.482,-0.041,1.424,1.424,1.424,1.424,2.889,3.866,4.842,4.354,3.377,1.912,0.936,1.424,2.889,4.842,6.307,7.284,6.795,6.307,4.842,4.354,4.354,4.842,6.307,6.795,6.795,6.307,6.307,5.819,6.307,6.795,7.284,7.284,7.284,8.260,9.237,10.701,11.190,9.237,6.307,2.401,-0.041,-0.529,-0.041
