Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-10.732,-10.732,-8.779,-6.337,-3.896,-1.943,-1.455,-1.455,-2.431,-3.896,-4.873,-5.361,-4.873,-4.384,-3.408,-1.455,0.498,2.452,3.916,4.893,4.893,3.428,2.452,1.475,0.498,-0.478,-1.943,-3.896,-4.873,-3.896,-1.455,1.475,2.452,1.475,-1.455,-4.384,-5.849,-5.849,-5.361,-5.361,-6.337,-8.291,-8.779,-7.802,-5.361,-2.431,-0.478,0.498,0.010,-1.455,-3.408,-5.849,-8.291,-9.755,-10.244,-9.267,-6.337,-2.431,0.010,0.987,0.010,-1.943,-2.431,-1.455,0.987,2.940,3.428,2.452,0.498,0.010,1.475,4.893,8.311,10.752,10.752,10.264,9.776,11.241,14.659,18.077,20.030,20.030,18.077,16.612,16.123,17.100,19.053,20.030,21.006,20.518,20.518,19.541,18.077,15.635,11.729,8.799,5.870,3.916,2.452,0.987,-0.966,-1.455,-1.455,0.010,2.452,4.893,5.870,5.381,3.916,2.452,1.475,1.475,2.452,3.916,5.381,7.334,7.823,6.358,4.893,2.940,3.428,6.358,10.752,14.659,16.123,12.705,7.334,1.475,-2.431,-3.896,-3.896,-3.408,-1.943,0.010,1.963,3.428,3.428,2.940,1.475,0.987,0.498,0.010,-0.966,-1.455,-0.478,1.963,5.870,9.288,12.217,13.194,13.194,12.705,12.217,11.729,11.241,10.752,11.241,11.241,11.729,11.729,10.752,9.776,9.288,9.776,10.752,11.729,11.729,10.752,9.288,8.799,10.752,16.123,24.424,31.748,34.678,30.772,22.959,16.612,14.659,18.077,24.424,28.819,29.307,25.889,22.471,20.030,20.030,21.983,23.448,24.913,26.377,27.842,29.307,29.307,27.354,24.913,22.471,21.006,20.518,21.495,21.006,19.053,16.123,13.682,12.217,12.217,14.659,16.612,17.588,16.612,14.659,14.170,15.147,18.077,20.518,21.495,20.030,18.077,16.123,15.635,15.635,16.123,17.588,19.053,19.541,19.053,17.100,15.147,14.659,15.635,17.588,19.541,20.030,18.077,15.635,13.682,12.705,12.217,11.241,10.264,9.288,9.288,9.776,11.241,13.194,13.682,14.170,14.170,13.682,13.194,12.705,12.217,13.194,14.170,15.635,16.612
1,FP2,38,-4.974,-5.463,-5.463,-5.951,-4.974,-3.021,-1.556,-1.556,-3.021,-4.974,-6.439,-6.439,-4.974,-3.021,-2.045,-1.068,-1.068,-0.092,0.885,2.350,4.303,3.815,2.838,1.373,-0.580,-2.045,-3.021,-3.021,-2.533,-1.068,0.885,2.350,2.838,0.885,-2.533,-5.951,-7.416,-6.927,-4.486,-3.021,-2.533,-3.510,-4.486,-4.974,-3.510,-1.068,0.885,2.350,2.350,1.862,0.397,-1.556,-3.510,-4.974,-5.951,-5.463,-3.510,-0.580,2.350,3.815,3.815,2.350,0.885,0.885,1.862,3.815,4.303,3.815,2.838,2.838,4.791,8.209,11.627,13.580,12.604,10.651,9.674,11.139,14.557,18.463,20.416,19.440,16.022,13.092,12.115,13.580,16.998,19.440,21.393,21.393,20.905,19.440,17.487,15.533,13.092,11.139,8.209,5.280,1.862,-1.556,-3.510,-3.510,-1.556,1.862,4.791,5.768,4.303,1.862,-0.092,-1.556,-1.068,-0.092,1.862,2.838,3.815,3.815,3.326,1.862,0.885,0.885,2.350,5.280,8.698,10.162,9.674,6.744,2.838,-1.556,-4.974,-6.927,-7.416,-6.439,-4.486,-1.556,1.373,3.815,4.791,4.303,2.838,0.885,-0.092,-1.068,-0.580,0.397,2.350,4.303,6.744,9.186,10.651,11.627,11.627,11.139,10.651,10.162,10.162,10.651,11.627,11.627,11.627,10.651,9.674,9.674,9.674,9.674,9.674,9.674,9.674,9.674,9.674,10.651,12.604,17.487,24.811,31.647,34.576,31.647,25.299,19.440,17.487,19.928,24.323,26.276,25.299,23.834,22.858,23.346,24.811,25.299,24.811,25.299,26.276,29.205,30.670,30.670,28.717,26.764,25.299,24.811,23.346,21.881,19.440,17.487,16.022,15.533,14.557,14.069,13.092,13.092,12.604,12.115,11.627,10.651,11.627,13.580,15.533,16.022,15.533,14.069,13.092,12.604,12.604,12.604,13.092,14.069,15.533,16.510,16.022,14.557,12.604,12.604,14.557,16.510,17.975,17.975,16.022,14.069,12.604,11.627,11.139,10.651,10.651,11.139,12.115,13.580,14.557,14.557,13.092,11.139,9.186,7.721,6.744,7.721,9.186,11.139,12.604,13.092
2,F7,38,-11.587,-11.098,-9.633,-7.192,-4.262,-2.309,-1.333,-0.844,-1.333,-1.333,-1.821,-2.309,-2.309,-1.333,0.621,3.062,5.503,5.992,5.503,3.550,0.621,-1.333,-2.797,-2.309,-2.309,-2.309,-3.286,-3.774,-3.286,-2.309,-0.844,-0.356,-0.844,-2.309,-4.262,-4.262,-3.286,-1.333,0.132,-0.356,-0.844,-2.797,-4.262,-4.751,-5.727,-6.704,-8.169,-9.633,-9.633,-9.633,-9.145,-8.657,-8.169,-8.169,-6.704,-5.239,-3.774,-3.286,-3.286,-3.774,-4.262,-4.751,-3.774,-2.797,-0.844,1.109,2.574,2.574,2.085,1.597,2.085,3.062,5.015,6.480,6.968,5.992,5.503,6.480,9.898,14.292,18.199,20.640,21.128,21.617,22.105,22.593,23.570,24.058,23.081,21.617,20.152,18.199,16.246,13.316,10.874,7.945,5.992,4.527,3.062,2.574,1.109,0.621,0.621,1.109,2.574,4.038,5.503,5.992,5.503,4.527,4.038,4.038,4.527,5.992,7.456,8.921,9.410,9.410,7.945,5.992,5.992,7.456,10.874,13.804,14.781,12.828,8.921,4.038,0.621,-1.821,-2.797,-3.774,-4.262,-3.774,-2.797,-0.844,0.621,1.109,1.597,0.621,-0.356,-1.333,-1.821,-1.821,-0.356,3.062,7.456,12.339,16.246,18.687,19.663,19.175,17.222,15.757,14.781,14.292,13.804,13.804,12.828,12.339,11.363,11.363,10.874,10.874,11.363,11.851,11.851,10.874,8.921,7.456,8.433,12.828,20.640,27.476,30.406,27.476,21.128,15.269,13.316,16.734,21.617,25.035,25.035,22.105,19.175,17.222,16.734,17.710,19.175,20.640,22.593,23.570,24.546,24.058,23.081,21.617,19.663,19.175,18.199,18.199,17.222,16.734,16.246,15.757,15.269,15.269,15.757,16.246,16.734,17.222,16.734,16.734,17.710,18.687,20.640,21.617,21.128,20.152,19.175,18.687,19.663,20.640,21.128,20.640,19.663,18.199,17.710,17.710,18.199,18.687,19.663,20.640,21.128,20.640,20.640,19.663,18.687,16.734,14.292,12.339,11.363,10.874,12.828,14.781,16.246,17.222,16.734,15.757,15.757,15.269,15.269,14.781,15.269,15.757,17.222,18.199
3,F8,38,-4.852,-4.852,-5.341,-5.829,-5.341,-4.852,-3.387,-2.899,-2.899,-2.899,-2.899,-2.899,-2.411,-0.946,0.519,1.495,2.472,2.472,1.984,1.984,2.472,2.472,2.472,1.495,0.031,-0.946,-1.923,-1.923,-1.434,-0.458,0.031,0.031,-0.946,-2.899,-6.317,-8.759,-9.247,-8.270,-5.341,-1.923,1.495,2.960,2.960,1.495,0.031,0.031,0.519,1.495,2.472,2.472,1.984,1.007,0.519,-0.458,-1.434,-2.411,-3.387,-3.387,-2.411,-0.946,0.519,1.007,1.007,1.007,1.495,1.984,2.472,1.495,0.031,-0.946,0.519,3.448,5.890,6.866,5.402,2.960,1.984,3.448,7.355,11.749,13.702,14.191,12.726,11.749,11.749,13.702,15.167,17.609,18.585,19.562,19.562,19.073,17.609,15.656,13.702,12.238,10.284,7.843,4.913,2.472,0.519,0.519,2.472,4.913,6.378,5.890,4.425,1.984,0.519,1.007,3.448,5.890,6.866,6.378,4.425,2.960,1.984,1.984,1.495,1.007,1.007,2.472,4.913,6.378,5.402,2.472,-2.411,-7.294,-11.200,-12.665,-13.153,-12.177,-9.735,-6.805,-3.387,0.031,1.495,1.984,1.495,0.519,0.519,1.007,2.960,3.937,5.890,7.843,9.796,12.238,13.214,13.702,13.214,11.749,10.773,11.261,12.238,14.191,15.167,15.656,15.167,14.191,13.702,14.191,14.679,15.656,16.144,16.144,16.144,16.144,15.656,15.656,17.609,21.515,27.374,31.769,33.234,29.816,23.468,18.585,17.609,19.562,22.491,23.956,23.468,22.980,22.980,24.445,25.421,25.421,23.956,23.468,24.445,26.886,28.351,28.351,25.909,22.980,21.515,21.027,21.027,20.050,17.609,15.656,14.679,14.191,13.702,12.726,10.773,9.308,7.843,6.866,5.890,5.890,6.866,8.331,9.796,10.773,10.773,9.796,9.796,9.796,10.773,11.749,12.238,12.726,13.214,14.191,14.191,14.679,14.679,15.656,17.120,19.073,20.050,20.050,19.073,18.097,17.609,17.609,17.609,16.632,16.144,15.656,16.144,17.120,17.120,16.144,14.679,12.238,10.284,8.820,7.843,8.331,8.820,10.284,11.749,12.726
4,AF1,38,-8.250,-8.738,-7.273,-4.344,-1.414,1.027,2.004,1.027,-1.902,-4.344,-6.785,-8.250,-9.226,-9.226,-8.738,-8.250,-6.785,-3.855,-0.437,2.981,4.934,4.934,3.469,1.516,-0.926,-2.879,-4.344,-5.320,-4.832,-2.879,1.027,3.957,5.910,5.422,2.981,0.051,-2.391,-3.855,-4.832,-6.785,-8.738,-11.180,-11.668,-10.203,-7.273,-3.855,-0.437,1.027,0.051,-1.902,-4.832,-7.762,-10.691,-12.156,-12.156,-10.691,-7.273,-3.367,-0.926,0.051,0.051,-0.926,-0.926,-0.926,0.051,1.027,1.027,0.051,0.051,0.539,2.981,5.910,8.840,9.816,8.840,6.887,5.422,6.399,8.840,11.281,13.234,13.234,11.281,9.328,8.840,9.328,10.793,13.723,16.164,17.141,17.141,15.676,14.211,11.281,9.328,7.375,5.422,3.957,2.004,1.027,-0.437,-0.926,0.051,1.516,2.981,4.934,5.422,5.422,3.957,2.492,1.516,1.516,2.981,3.957,4.934,5.910,6.399,5.422,4.445,3.957,4.934,7.863,11.770,15.188,16.164,14.211,10.305,5.422,2.492,0.539,0.051,0.051,0.539,2.004,3.469,4.934,5.422,5.422,4.445,2.981,1.516,-0.437,-1.902,-2.391,-1.414,0.539,2.981,4.934,5.910,6.887,6.887,7.375,7.863,7.863,6.887,6.399,6.399,6.887,6.887,6.887,5.910,5.910,5.422,5.910,6.399,6.887,6.887,6.399,5.422,5.910,7.375,11.770,17.141,21.535,23.977,22.024,18.117,14.211,13.234,16.164,19.582,22.512,22.024,19.582,17.141,15.188,15.188,16.164,17.629,19.094,20.559,21.535,22.024,21.535,20.070,18.117,16.652,15.676,14.699,14.211,13.234,11.770,10.793,10.305,10.305,11.281,13.234,14.211,14.699,14.211,13.723,13.723,14.699,16.652,18.117,18.117,16.164,14.699,13.234,13.723,14.211,15.188,15.188,15.188,14.699,14.211,13.234,12.258,12.258,12.258,13.234,13.723,13.723,12.258,10.305,8.840,7.863,7.375,7.375,7.375,6.887,6.399,6.399,7.375,8.352,9.328,10.305,10.305,9.816,9.328,8.352,8.840,9.816,11.770,13.723,14.211
5,AF2,38,-4.435,-3.947,-2.970,-1.994,-0.529,-0.041,-0.041,-1.506,-3.459,-6.388,-8.341,-9.318,-8.830,-7.853,-6.388,-5.900,-4.924,-3.459,-1.506,1.424,3.377,3.866,2.889,0.936,-1.506,-3.459,-4.435,-4.435,-3.459,-1.017,1.912,4.354,5.819,5.330,1.912,-1.506,-4.435,-5.900,-5.900,-5.900,-5.900,-6.877,-7.365,-6.388,-4.435,-1.994,0.448,2.401,2.401,1.424,-1.017,-3.947,-6.877,-9.806,-9.318,-8.341,-5.412,-1.994,1.424,2.889,2.889,1.912,0.936,0.448,1.424,2.401,2.889,2.401,1.912,1.912,3.866,6.795,9.725,11.190,10.213,8.260,7.284,8.260,10.701,13.631,15.096,14.119,11.678,8.748,7.772,8.748,11.190,14.608,17.049,19.002,19.491,19.491,18.026,16.073,14.119,11.678,9.725,7.284,4.842,2.889,1.424,1.424,2.401,4.354,6.307,7.284,6.307,5.330,3.377,2.401,2.401,3.377,4.842,5.819,6.307,6.307,6.307,5.819,4.842,4.842,5.819,8.260,11.190,13.143,13.143,11.678,8.260,4.354,1.424,-0.529,-1.506,-1.017,-0.041,2.401,4.842,7.284,7.772,7.772,6.307,4.842,2.889,1.424,0.448,0.448,1.424,2.889,4.842,6.307,7.284,7.772,7.772,7.772,7.284,7.772,8.260,9.237,10.213,10.213,10.213,9.237,8.260,7.772,8.260,8.748,9.237,9.237,8.748,8.748,9.237,9.725,11.678,15.096,19.979,24.373,26.326,24.862,20.955,17.537,16.561,18.514,21.444,23.885,22.909,21.444,19.491,19.491,19.979,20.955,21.932,22.909,23.885,25.350,25.838,25.838,24.373,22.909,21.932,20.955,19.979,18.514,17.049,15.096,14.119,13.631,13.631,14.119,14.119,14.608,14.119,13.631,13.143,12.655,13.631,15.096,15.584,16.073,14.608,13.143,12.166,11.678,12.166,12.655,13.631,14.119,15.096,15.584,15.096,14.119,13.631,13.631,15.096,16.073,16.561,15.584,14.119,12.166,11.190,10.701,10.701,10.213,9.725,9.237,9.725,10.701,11.678,12.166,11.678,10.701,9.237,8.260,7.772,8.260,9.725,11.190,12.655,13.143
6,FZ,38,-5.056,-5.056,-4.567,-3.103,-1.149,0.315,0.804,0.315,-2.126,-5.056,-7.497,-8.962,-8.962,-8.962,-8.962,-8.962,-8.474,-7.009,-3.591,0.315,3.245,4.222,3.245,0.315,-2.614,-4.567,-5.056,-5.056,-4.079,-2.126,1.292,4.222,6.175,5.686,3.733,0.804,-2.126,-4.079,-6.032,-7.497,-7.985,-8.962,-7.985,-5.544,-3.103,0.315,2.757,3.733,3.733,1.780,-1.638,-5.544,-9.450,-11.892,-11.892,-10.427,-7.497,-4.567,-1.638,-0.173,0.315,-0.173,-0.661,-1.149,-1.638,-1.149,-1.149,-1.149,-1.149,-0.173,1.780,4.222,5.686,6.175,4.710,2.757,1.292,1.292,2.757,4.710,5.198,4.222,1.780,-0.661,-1.638,-0.661,1.780,5.198,8.128,11.058,13.011,13.499,13.499,11.546,10.081,8.616,7.640,7.151,6.663,6.175,5.686,5.686,6.175,6.663,7.640,8.128,8.616,8.616,8.128,6.663,5.686,4.710,4.222,4.710,4.710,4.710,4.222,4.222,3.245,3.733,4.710,6.663,8.616,10.569,11.058,10.081,7.640,5.686,3.245,1.292,0.315,-0.173,-0.173,0.804,2.268,3.733,4.222,4.222,4.222,3.245,1.292,-1.149,-3.103,-4.567,-4.567,-3.103,-1.149,-0.173,0.315,0.315,0.315,0.804,1.780,2.757,2.757,2.268,1.780,0.804,0.315,0.315,-0.173,-0.173,0.315,0.804,1.780,1.780,1.780,0.804,-0.173,-0.173,1.292,4.222,7.640,10.569,12.034,11.546,9.593,8.616,8.616,9.593,10.569,11.546,11.058,9.593,8.128,7.151,7.151,8.128,9.104,9.593,10.081,10.081,10.081,9.593,9.593,9.104,8.128,7.640,7.640,7.151,6.175,5.686,4.710,4.710,5.686,7.151,8.616,9.593,9.104,7.640,7.151,7.640,8.616,10.081,10.569,9.593,7.640,6.175,5.198,4.710,5.198,5.686,5.686,5.686,5.686,5.686,5.686,5.198,4.710,4.710,4.710,5.686,5.686,5.198,3.733,2.757,1.780,1.292,1.780,1.780,1.780,1.292,0.804,1.292,1.780,2.268,2.268,1.780,1.292,0.804,0.804,0.804,1.780,2.757,3.733,4.222
7,F4,38,-3.316,-2.340,-1.363,-0.875,-0.387,-0.387,-0.875,-2.340,-4.293,-5.758,-7.222,-7.222,-6.734,-5.758,-4.781,-4.781,-4.781,-4.293,-2.828,-0.387,2.055,2.543,1.567,-0.387,-2.340,-3.805,-4.293,-3.805,-2.340,-0.387,2.543,4.496,5.473,4.008,1.078,-1.851,-4.293,-5.758,-5.269,-4.781,-4.293,-3.805,-3.316,-2.340,-1.363,-0.387,1.078,1.567,2.055,0.590,-1.363,-4.293,-7.222,-9.176,-9.176,-8.199,-5.758,-3.316,-1.363,-0.387,-0.387,-0.875,-0.875,-0.387,0.590,1.567,2.543,2.543,2.543,2.543,4.008,5.961,7.426,7.426,5.473,3.520,3.520,4.496,6.938,9.379,9.867,8.403,5.473,3.031,2.055,3.031,5.961,9.867,14.262,17.192,19.145,18.656,17.680,15.727,14.262,12.797,10.844,8.403,5.473,3.031,1.567,2.055,3.520,4.496,5.473,5.473,4.008,2.543,1.567,1.078,1.567,2.543,4.008,4.008,3.520,2.543,1.567,1.567,1.567,2.055,3.031,4.496,5.961,6.938,7.426,6.449,4.008,0.590,-1.851,-3.316,-4.293,-3.805,-2.340,-0.387,2.055,4.496,5.961,5.961,5.473,4.008,3.031,2.055,2.055,1.567,1.567,1.567,2.543,3.520,4.496,4.496,3.520,3.031,2.055,3.031,4.008,5.961,6.938,6.938,6.938,5.961,5.961,5.961,6.449,6.938,6.938,6.938,6.938,6.449,6.449,6.449,7.426,9.379,12.797,15.727,16.703,15.238,12.309,10.356,10.356,11.820,13.774,14.750,14.750,13.774,13.285,13.285,13.774,14.262,14.262,14.750,14.750,15.238,15.727,15.238,14.750,14.262,13.774,13.774,12.797,11.332,9.867,8.403,7.914,7.426,7.426,7.426,6.938,6.449,4.985,4.008,3.031,3.031,4.008,5.473,6.449,6.449,4.496,3.031,1.567,1.567,2.543,4.008,4.985,5.961,6.938,7.426,7.426,7.426,7.426,7.426,8.403,9.867,10.844,10.356,9.379,7.426,6.449,5.961,6.449,5.961,5.961,4.985,4.496,4.985,5.473,5.473,4.985,3.031,1.078,0.102,0.102,0.590,2.055,3.520,4.008,4.496
8,F3,38,-9.298,-9.298,-7.833,-4.903,-1.485,0.956,2.421,1.933,0.468,-1.973,-4.415,-6.368,-7.833,-8.809,-9.298,-8.809,-6.856,-4.903,-2.462,0.468,1.933,2.909,2.421,0.956,-1.485,-3.438,-4.903,-5.880,-5.391,-3.927,-1.485,0.956,3.398,4.374,4.862,4.374,3.398,1.444,-0.509,-3.438,-5.880,-7.833,-8.321,-7.833,-5.880,-3.927,-2.462,-1.485,-1.485,-2.950,-4.903,-7.345,-9.298,-10.274,-9.786,-8.321,-5.391,-2.462,-0.020,0.956,0.468,-0.509,-1.485,-1.973,-1.485,-0.997,0.468,0.468,0.956,1.444,3.398,5.351,6.816,7.304,6.816,5.351,4.374,4.862,6.816,9.745,11.210,12.187,11.210,10.722,10.234,11.210,12.187,13.652,14.140,14.140,13.163,11.698,10.234,7.792,6.327,4.374,2.909,2.421,1.444,0.956,0.468,0.468,-0.020,0.468,1.933,3.398,5.351,6.327,5.839,4.374,3.398,2.421,2.421,3.886,5.351,6.816,7.304,7.304,6.327,5.839,6.327,8.769,11.698,15.116,16.581,15.605,13.163,9.745,7.304,5.351,3.886,2.909,1.933,0.956,1.444,2.909,4.862,6.327,7.304,6.327,4.374,1.444,-1.485,-2.462,-1.485,0.956,3.886,6.816,8.280,8.769,8.280,8.280,7.792,7.792,7.304,6.816,6.327,5.839,5.351,4.862,4.374,4.374,4.374,4.374,5.351,5.839,5.351,3.886,2.421,1.933,3.398,6.816,11.210,15.116,16.581,15.605,13.163,10.722,10.234,12.187,15.116,17.069,17.069,15.116,12.675,11.210,11.210,11.698,12.675,13.652,14.628,15.116,15.116,15.116,14.140,13.163,12.675,12.187,11.698,11.210,10.234,8.769,7.792,7.792,8.280,9.745,11.210,12.187,12.675,12.187,12.187,12.675,13.163,14.140,14.628,14.628,13.652,12.675,12.187,12.187,12.675,12.675,12.187,12.187,11.698,11.210,10.722,10.234,9.745,9.257,9.745,10.234,10.234,9.745,8.769,7.792,6.816,6.327,5.351,4.862,4.374,4.374,4.862,5.839,6.816,8.280,8.280,8.769,8.769,8.280,8.280,8.280,9.257,10.234,10.722,10.722
9,FC6,38,-4.303,-4.791,-4.303,-4.303,-4.303,-4.303,-3.326,-2.838,-1.862,-1.373,-1.373,-1.373,-1.373,0.092,1.556,2.533,2.533,1.556,0.580,0.580,1.068,1.556,1.556,0.580,-0.885,-2.350,-2.838,-2.350,-2.350,-1.862,-1.373,-1.373,-2.350,-3.815,-5.280,-6.744,-7.721,-6.744,-5.280,-2.838,-0.885,0.580,1.068,0.580,-0.397,-0.885,-1.373,-1.373,-0.885,-1.373,-1.862,-3.326,-4.791,-5.768,-5.768,-6.744,-7.233,-7.721,-7.721,-6.744,-6.256,-4.791,-3.815,-2.838,-1.862,-0.885,-0.397,-0.397,-0.397,-0.885,-0.397,0.580,1.068,0.580,-0.397,-1.862,-2.350,-0.885,0.580,2.533,3.510,3.021,2.045,1.068,1.556,3.021,5.463,8.392,10.834,12.787,13.275,12.787,11.810,10.345,8.881,7.904,5.951,3.510,1.068,-1.373,-2.838,-2.838,-2.350,-1.373,-0.397,-0.397,-0.885,-1.862,-3.326,-3.815,-2.838,-1.373,0.092,0.092,-0.885,-2.350,-3.326,-2.838,-2.350,-1.862,-1.373,-0.885,0.580,1.068,0.580,-1.862,-5.280,-8.698,-11.139,-12.115,-11.627,-10.651,-9.674,-7.721,-5.280,-2.838,-1.373,-1.373,-2.350,-3.326,-3.815,-2.838,-0.397,1.556,2.533,2.533,2.045,1.556,2.045,3.021,3.021,2.533,1.556,1.556,2.045,3.510,4.974,5.463,5.951,5.951,6.439,6.927,7.904,8.392,8.392,8.392,8.881,9.369,8.881,8.881,8.881,10.345,12.299,14.252,15.228,13.763,10.834,8.881,7.904,8.881,10.834,12.299,12.299,12.299,12.787,14.252,15.228,16.205,16.693,17.181,17.181,17.181,17.181,16.693,15.228,13.763,12.787,12.787,12.299,11.810,9.857,8.392,6.927,6.927,7.416,7.416,6.439,4.486,3.021,2.045,2.533,3.021,3.510,3.510,3.021,2.533,2.533,3.021,3.510,3.510,3.998,4.486,5.463,6.439,7.416,7.904,8.392,8.881,9.369,10.834,12.299,13.275,13.275,13.275,12.787,12.787,12.787,12.299,11.810,11.322,10.345,9.857,10.345,10.345,10.345,9.857,8.881,7.416,6.439,5.463,4.974,4.974,5.951,6.927,7.904,8.392
