Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-8.453,-8.453,-9.918,-12.360,-15.289,-16.754,-15.289,-11.871,-7.965,-6.012,-5.524,-5.524,-4.547,-2.594,-0.641,0.336,-0.153,-1.617,-2.594,-4.059,-5.035,-6.989,-8.453,-8.942,-8.942,-7.965,-6.989,-6.012,-5.524,-4.059,-2.594,-1.617,-1.129,-1.129,-1.617,-1.129,-0.153,0.824,1.312,1.312,-0.153,-1.617,-3.082,-4.547,-5.524,-6.989,-7.965,-8.453,-7.965,-7.477,-7.477,-7.477,-7.965,-7.965,-6.989,-4.547,-2.594,-0.641,-0.153,-0.641,-2.106,-3.082,-4.059,-4.547,-5.035,-5.524,-6.500,-6.989,-7.965,-9.918,-11.383,-13.336,-15.778,-17.242,-17.731,-17.242,-15.289,-12.360,-9.430,-7.477,-7.477,-9.918,-12.848,-15.289,-16.266,-15.778,-14.801,-14.313,-14.313,-14.313,-15.289,-15.289,-15.289,-13.824,-11.383,-7.477,-4.059,-2.594,-4.059,-7.477,-11.383,-13.824,-13.824,-12.360,-9.430,-7.477,-6.500,-6.012,-6.012,-5.524,-4.547,-4.059,-4.547,-5.524,-7.477,-9.918,-12.360,-14.313,-15.778,-17.242,-18.707,-19.684,-20.660,-21.637,-23.102,-24.078,-26.031,-27.008,-27.985,-27.496,-26.031,-24.078,-22.614,-21.149,-19.684,-18.219,-17.242,-17.242,-18.707,-20.660,-23.102,-25.543,-26.520,-27.496,-28.473,-29.449,-30.914,-32.379,-33.844,-34.821,-34.821,-33.356,-31.403,-29.449,-27.985,-27.008,-26.031,-24.078,-20.660,-16.754,-14.313,-14.801,-16.754,-19.684,-20.660,-18.707,-14.801,-11.383,-9.918,-11.383,-13.824,-16.266,-17.242,-17.731,-18.219,-18.707,-20.172,-20.172,-18.707,-14.801,-8.942,-3.082,1.312,2.777,1.312,-0.641,-1.617,-1.617,-1.129,-1.617,-2.106,-3.082,-3.082,-2.594,-2.106,-2.106,-3.571,-5.035,-5.524,-5.035,-4.547,-4.059,-4.547,-5.524,-5.524,-6.012,-6.012,-6.500,-7.477,-7.477,-6.012,-3.571,-1.617,-1.129,-2.594,-4.547,-6.012,-5.524,-4.059,-2.106,-1.617,-2.594,-4.547,-6.989,-7.965,-7.965,-7.477,-7.965,-8.942,-10.406,-11.383,-11.383,-10.406,-9.918,-8.453,-7.965,-6.500,-6.012,-6.012,-6.012,-5.524,-3.571,-1.617,0.824,0.824,-0.153,-1.617,-3.082,-3.082,-2.106,-0.641,-0.153,-1.617,-4.059,-6.989,-9.918
1,FP2,67,-8.535,-8.046,-7.558,-8.046,-9.023,-9.023,-8.046,-6.093,-4.140,-2.675,-1.699,-1.211,-0.234,0.743,1.719,0.743,-1.699,-4.140,-6.093,-7.070,-6.582,-6.093,-6.582,-7.070,-7.558,-7.558,-6.582,-5.605,-4.140,-2.675,-0.234,1.719,3.672,4.161,3.184,2.207,1.719,2.207,3.184,3.672,3.184,2.207,0.743,-0.234,-1.699,-3.164,-4.628,-5.117,-4.628,-3.652,-2.675,-3.164,-3.652,-4.628,-4.628,-3.652,-1.699,-0.722,-0.722,-1.699,-2.675,-3.164,-3.164,-3.164,-3.652,-4.628,-5.605,-6.582,-7.558,-9.023,-10.488,-11.953,-13.418,-14.394,-14.882,-14.882,-13.418,-11.953,-10.000,-7.558,-6.582,-8.046,-10.000,-13.418,-14.882,-13.906,-11.953,-9.511,-8.535,-9.023,-10.976,-12.441,-12.929,-10.976,-7.558,-3.652,-1.211,-1.211,-3.652,-7.558,-10.000,-11.464,-10.976,-9.511,-8.046,-6.582,-6.093,-5.605,-5.117,-3.652,-1.699,-1.211,-1.211,-3.164,-6.093,-8.535,-10.000,-11.464,-12.441,-14.394,-16.347,-17.812,-18.789,-19.277,-19.765,-21.718,-24.160,-26.601,-27.089,-26.601,-24.648,-22.695,-20.742,-19.277,-17.324,-15.859,-15.371,-16.347,-19.277,-22.695,-24.648,-24.648,-24.160,-23.671,-25.136,-28.066,-30.996,-32.461,-32.949,-32.461,-31.972,-31.484,-30.507,-29.531,-27.578,-24.648,-22.207,-19.277,-16.836,-13.906,-11.953,-11.953,-12.929,-14.882,-15.371,-14.394,-11.464,-9.023,-8.046,-9.511,-11.953,-14.394,-15.859,-15.859,-15.371,-14.882,-14.882,-15.371,-14.394,-11.953,-7.558,-2.675,1.231,3.672,3.672,2.696,1.231,-0.234,-1.699,-2.675,-3.164,-2.187,-0.234,2.207,4.161,4.161,2.696,-0.234,-2.675,-3.652,-3.164,-2.187,-2.187,-2.187,-3.652,-5.117,-5.117,-4.140,-3.164,-2.187,-1.211,-0.722,-1.211,-1.211,-2.675,-3.164,-3.164,-1.211,0.743,2.207,2.207,-0.234,-4.140,-7.070,-8.535,-8.046,-7.070,-6.582,-8.046,-10.488,-11.464,-11.953,-10.488,-8.046,-7.070,-6.093,-6.093,-6.093,-5.605,-4.628,-3.164,-1.699,0.254,1.231,1.231,0.254,-1.699,-2.675,-1.699,-0.234,0.743,-0.234,-2.675,-6.093,-8.046,-9.511
2,F7,67,-4.161,-6.114,-9.532,-12.950,-15.879,-15.879,-13.438,-9.043,-4.649,-1.719,-0.743,-0.254,-0.254,0.234,-0.254,-0.254,-0.743,-0.743,0.234,0.234,-0.743,-1.719,-3.672,-4.161,-3.184,-1.719,-0.743,-1.231,-1.719,-2.696,-2.696,-1.719,-1.231,-1.231,-1.231,-0.743,0.234,1.699,2.675,3.164,2.675,2.187,2.187,1.699,1.211,0.722,-0.743,-2.207,-3.184,-3.672,-4.161,-4.649,-4.161,-3.672,-2.207,0.234,2.675,4.140,3.652,2.187,-0.254,-1.231,-1.231,-0.743,-0.254,-1.231,-2.696,-3.184,-3.672,-4.649,-5.625,-8.067,-10.020,-11.973,-12.950,-12.950,-11.973,-10.508,-9.043,-7.579,-7.090,-8.555,-10.997,-13.926,-15.391,-14.903,-12.950,-11.485,-10.508,-10.020,-10.508,-10.508,-10.997,-10.997,-10.997,-9.532,-7.579,-5.137,-4.161,-5.137,-7.579,-10.020,-10.997,-9.532,-6.602,-3.672,-2.696,-3.672,-4.649,-4.649,-2.696,-0.743,0.234,-1.231,-3.672,-7.090,-9.532,-11.485,-12.461,-13.926,-15.391,-16.368,-17.344,-18.809,-20.274,-23.204,-25.645,-27.110,-27.110,-25.645,-24.180,-22.715,-21.739,-20.274,-19.297,-17.832,-16.368,-16.368,-16.368,-17.832,-19.786,-21.250,-22.715,-23.204,-23.692,-24.180,-24.668,-25.645,-26.622,-27.110,-26.133,-24.668,-22.227,-20.274,-18.809,-17.344,-15.879,-13.926,-11.485,-9.043,-8.067,-9.043,-11.485,-13.926,-14.414,-12.950,-10.020,-7.579,-6.602,-8.067,-10.020,-11.973,-13.438,-14.414,-15.391,-16.856,-17.344,-16.368,-13.926,-9.532,-3.672,0.722,3.652,4.140,3.164,2.675,2.675,3.164,2.675,1.211,-1.231,-2.696,-2.696,-1.719,-0.743,-1.231,-2.207,-4.161,-5.137,-5.625,-5.137,-4.649,-4.649,-4.161,-3.672,-2.696,-1.719,-2.207,-2.696,-3.672,-3.672,-2.696,-1.719,-1.719,-2.207,-3.672,-4.649,-5.137,-4.649,-3.672,-3.184,-3.672,-4.649,-5.137,-4.649,-4.161,-3.184,-2.696,-3.672,-4.649,-6.114,-6.114,-6.114,-5.625,-5.137,-4.649,-4.649,-4.649,-4.649,-5.137,-5.137,-4.649,-3.184,-2.207,-0.743,-0.254,-0.254,-0.254,0.722,2.187,3.164,2.187,-0.254,-3.672,-6.602,-8.555
3,F8,67,-1.414,-0.437,-0.437,-1.414,-1.902,-1.902,-1.414,0.539,2.004,2.981,3.957,3.469,2.492,1.516,0.539,-0.926,-1.902,-2.879,-2.879,-2.391,-2.879,-3.367,-4.344,-5.320,-5.320,-4.832,-2.879,-0.437,2.981,5.910,8.840,9.816,9.816,8.840,6.887,5.422,5.422,5.910,6.887,7.863,8.352,9.328,9.328,8.840,6.887,3.957,1.516,0.539,1.027,2.492,3.469,3.957,3.469,1.516,0.051,-1.414,-2.391,-2.879,-3.367,-3.367,-3.367,-3.367,-2.879,-2.391,-1.902,-1.414,-1.414,-1.902,-2.391,-4.344,-5.809,-7.273,-8.250,-9.715,-10.203,-10.691,-10.691,-9.715,-8.250,-7.273,-6.297,-6.785,-7.762,-9.226,-9.715,-9.226,-7.762,-6.297,-4.832,-4.832,-5.320,-6.785,-7.273,-5.809,-2.879,0.539,2.492,0.539,-3.367,-8.250,-10.203,-10.203,-7.762,-5.320,-3.855,-2.391,-0.926,1.027,2.981,4.445,4.445,3.469,2.492,1.516,0.539,-0.437,-1.902,-4.344,-6.297,-8.250,-10.691,-12.644,-14.109,-15.086,-16.062,-17.039,-18.504,-20.457,-21.434,-20.945,-18.992,-16.551,-14.598,-12.644,-11.180,-9.715,-9.226,-9.226,-10.203,-12.156,-14.109,-15.086,-15.086,-15.086,-16.551,-18.992,-21.922,-23.875,-24.851,-25.340,-24.363,-23.387,-21.434,-18.992,-16.062,-13.621,-11.180,-9.226,-6.785,-4.344,-2.391,-1.414,-1.414,-1.902,-1.414,-0.437,0.539,1.516,1.027,-0.926,-3.367,-5.320,-6.785,-7.762,-8.250,-9.226,-9.715,-9.715,-8.738,-5.809,-1.902,2.492,5.422,5.910,4.934,2.981,1.027,0.539,1.027,1.027,0.539,0.539,0.539,1.516,3.469,4.934,5.422,4.445,2.492,1.516,1.027,0.539,0.539,0.539,0.051,0.051,1.027,2.981,5.422,7.375,8.352,8.352,7.375,5.910,3.957,2.492,2.004,2.981,3.957,4.934,4.445,2.004,-0.926,-3.367,-4.832,-3.855,-1.902,-0.437,-0.437,-1.902,-3.367,-4.832,-4.344,-2.391,-0.437,2.004,2.981,3.469,3.469,3.957,3.957,4.445,5.422,5.422,5.910,4.934,3.957,3.469,2.981,3.469,3.469,2.492,0.539,-1.902,-3.855,-5.320
4,AF1,67,-7.111,-7.599,-10.040,-12.482,-14.923,-15.900,-14.435,-11.505,-7.599,-4.669,-3.204,-2.228,-1.251,0.214,1.678,1.190,0.214,-1.251,-3.204,-4.181,-5.157,-6.134,-7.111,-7.599,-7.599,-7.111,-5.646,-4.669,-3.204,-2.228,-1.251,-0.763,-1.251,-1.740,-2.716,-2.716,-2.716,-2.716,-4.181,-5.646,-7.111,-8.087,-8.575,-8.575,-9.552,-11.017,-11.993,-12.482,-11.993,-11.017,-10.040,-9.552,-9.064,-8.087,-6.622,-4.181,-2.228,-1.251,-0.763,-1.251,-2.228,-3.693,-4.181,-4.181,-4.669,-5.157,-6.622,-7.599,-9.064,-10.529,-11.505,-12.482,-13.947,-15.411,-16.876,-16.876,-15.411,-12.970,-10.040,-8.087,-8.087,-9.552,-11.993,-13.947,-13.947,-13.458,-11.505,-10.529,-10.040,-10.529,-11.017,-11.505,-11.017,-10.040,-8.087,-6.134,-5.157,-5.157,-6.134,-8.087,-10.529,-11.993,-11.993,-11.017,-9.064,-8.087,-8.087,-9.064,-9.064,-9.064,-8.087,-7.599,-7.111,-8.087,-9.552,-11.017,-11.993,-13.947,-15.411,-16.388,-17.365,-17.365,-16.876,-16.876,-17.853,-19.318,-21.271,-22.247,-22.247,-22.247,-20.782,-19.318,-17.365,-14.923,-12.482,-11.017,-11.017,-11.993,-14.435,-16.876,-18.829,-19.806,-20.294,-21.271,-22.247,-24.200,-26.154,-28.107,-29.083,-29.572,-29.572,-29.083,-28.595,-27.130,-26.154,-24.689,-23.224,-21.271,-18.829,-16.388,-14.923,-14.435,-15.900,-17.365,-17.853,-17.365,-15.411,-13.458,-12.970,-13.458,-13.947,-14.923,-14.923,-14.923,-14.923,-15.411,-15.900,-15.900,-14.923,-12.482,-9.064,-5.157,-1.740,-0.275,0.702,0.214,-0.763,-1.251,-2.228,-3.204,-3.693,-3.693,-2.228,-1.740,-1.251,-1.740,-3.693,-5.646,-7.111,-7.599,-7.111,-6.134,-5.646,-5.646,-6.134,-7.111,-7.111,-7.599,-7.599,-7.599,-7.111,-5.646,-4.181,-3.204,-3.204,-3.693,-4.181,-3.693,-2.716,-1.251,-0.275,-1.251,-3.204,-5.646,-7.111,-7.599,-7.599,-7.599,-9.064,-10.529,-11.505,-11.993,-11.505,-10.040,-8.575,-7.111,-6.134,-5.157,-5.157,-4.669,-4.181,-3.204,-1.251,0.702,1.678,1.190,-0.275,-0.763,-0.275,0.702,1.190,1.190,-0.275,-1.740,-3.204,-4.181
5,AF2,67,-8.362,-7.874,-8.362,-8.850,-9.827,-9.827,-8.362,-6.409,-3.967,-2.502,-1.526,-1.038,-0.061,0.427,0.916,0.427,-0.549,-2.014,-3.967,-4.944,-5.920,-6.409,-6.409,-6.409,-6.409,-5.920,-5.432,-4.944,-3.967,-2.502,-0.549,0.916,1.892,1.892,0.916,-0.061,-0.549,-1.526,-2.014,-2.991,-3.967,-4.456,-3.967,-4.456,-5.432,-6.409,-6.897,-6.409,-5.920,-5.432,-4.944,-5.432,-5.432,-4.944,-3.967,-2.502,-1.038,-0.061,-0.549,-1.038,-2.014,-2.014,-2.014,-2.014,-2.014,-2.991,-4.456,-5.432,-6.897,-7.874,-8.850,-9.827,-10.803,-11.780,-12.756,-12.268,-11.292,-9.827,-7.874,-5.920,-5.432,-6.409,-8.362,-10.315,-11.292,-10.803,-9.338,-7.385,-6.409,-6.409,-7.385,-8.362,-8.362,-6.897,-4.944,-2.991,-2.014,-2.502,-3.479,-6.409,-8.362,-10.315,-10.315,-9.338,-8.362,-7.385,-6.897,-7.385,-7.385,-6.897,-5.432,-4.944,-4.944,-5.432,-7.385,-8.850,-10.315,-11.780,-12.756,-13.733,-14.221,-14.709,-14.709,-15.198,-15.686,-17.151,-19.104,-20.081,-20.569,-20.569,-19.104,-17.639,-15.686,-13.733,-11.780,-10.315,-10.315,-11.780,-14.709,-17.639,-20.081,-20.569,-20.081,-20.081,-20.569,-23.010,-25.452,-27.405,-28.381,-27.893,-27.893,-27.893,-26.917,-26.428,-24.963,-23.010,-20.569,-19.104,-16.663,-14.221,-12.756,-12.268,-13.245,-14.709,-15.686,-15.198,-13.245,-10.803,-9.338,-9.338,-10.315,-11.292,-11.780,-11.780,-11.292,-11.292,-11.780,-11.780,-11.292,-9.338,-6.409,-2.991,0.427,1.892,2.380,1.892,1.404,0.427,-0.549,-1.526,-2.014,-1.526,-0.549,0.916,1.892,1.404,0.427,-1.526,-2.991,-3.479,-3.967,-3.479,-3.479,-3.479,-4.456,-4.944,-5.432,-5.432,-5.432,-4.944,-4.456,-3.479,-2.991,-2.502,-2.502,-2.014,-1.526,-0.061,1.404,2.380,2.380,0.427,-2.502,-4.456,-5.432,-5.432,-5.432,-5.432,-6.897,-8.850,-9.827,-10.315,-9.338,-7.874,-6.409,-5.432,-4.944,-4.456,-2.991,-1.526,-0.549,0.427,1.892,2.380,2.380,1.892,0.427,-1.038,-0.549,-0.061,0.427,-0.061,-1.526,-2.502,-2.991,-2.991
6,FZ,67,-7.284,-7.284,-7.772,-8.748,-9.725,-10.213,-9.725,-7.772,-5.330,-2.889,-1.424,-0.448,0.041,0.041,0.041,-0.448,-0.936,-2.401,-3.866,-5.819,-7.284,-8.260,-8.748,-8.748,-7.772,-6.307,-5.330,-4.842,-3.866,-3.377,-2.889,-2.889,-2.889,-3.866,-4.354,-4.842,-5.330,-6.307,-7.772,-9.237,-10.213,-10.701,-9.725,-9.725,-9.725,-10.213,-10.701,-11.190,-11.190,-10.701,-10.701,-10.213,-9.237,-7.284,-4.842,-3.377,-1.912,-1.912,-2.889,-3.866,-4.842,-5.819,-5.819,-5.819,-5.330,-5.330,-5.819,-6.307,-7.284,-7.772,-8.260,-8.260,-8.748,-8.748,-9.237,-9.237,-8.260,-6.307,-4.354,-2.889,-3.377,-4.842,-7.284,-8.748,-9.237,-8.748,-7.772,-7.284,-6.795,-6.795,-7.284,-7.284,-7.284,-7.284,-6.795,-5.819,-5.330,-5.330,-6.307,-8.260,-10.701,-12.166,-12.655,-11.678,-11.678,-11.678,-12.655,-13.143,-12.655,-12.166,-11.190,-9.725,-9.237,-9.725,-10.213,-10.701,-12.166,-12.655,-13.631,-13.631,-13.143,-11.678,-10.701,-10.701,-11.678,-12.655,-13.631,-14.608,-14.608,-14.119,-12.655,-11.190,-8.748,-6.795,-5.819,-5.330,-6.307,-7.772,-9.725,-11.678,-13.631,-14.608,-15.096,-15.584,-17.049,-18.514,-19.979,-21.444,-21.444,-21.932,-21.932,-22.420,-22.420,-22.420,-21.932,-20.467,-19.002,-17.537,-15.584,-14.608,-13.143,-13.143,-13.143,-13.631,-14.119,-13.631,-12.655,-10.701,-9.237,-8.260,-8.260,-8.748,-8.748,-8.260,-8.748,-9.237,-10.213,-10.701,-10.701,-8.748,-6.307,-4.354,-2.401,-1.424,-0.936,-0.448,-0.448,-0.448,-0.936,-1.424,-1.912,-1.912,-0.936,-0.448,0.041,-0.448,-0.936,-2.401,-3.377,-4.354,-4.842,-4.354,-3.866,-3.866,-4.354,-4.842,-4.842,-5.330,-4.842,-4.354,-3.866,-2.889,-1.912,-0.936,-0.448,0.041,0.529,1.017,1.017,1.506,1.994,1.994,1.506,0.529,-0.448,-0.936,-1.912,-3.377,-5.330,-6.795,-8.260,-8.748,-8.260,-7.772,-6.307,-4.354,-2.401,-0.936,0.041,0.041,0.041,-0.448,0.041,1.017,1.994,1.994,2.482,2.970,3.459,3.947,3.947,3.459,2.482,1.994,1.994,1.994
7,F4,67,-4.506,-4.018,-4.018,-4.506,-4.506,-4.018,-2.065,-0.112,2.330,3.306,3.306,2.330,1.841,1.353,1.353,0.865,0.376,-0.600,-1.577,-1.577,-2.553,-3.530,-4.506,-4.995,-4.995,-4.506,-3.530,-2.553,-1.088,0.376,2.818,4.771,5.747,5.259,3.794,1.841,-0.112,-1.088,-2.065,-2.065,-1.577,-0.600,0.376,0.376,0.376,-0.600,-1.088,-1.577,-0.600,-0.600,-0.112,-0.112,-0.112,0.376,0.865,1.353,1.841,1.353,0.865,0.865,0.865,0.865,1.353,1.353,1.841,1.841,1.841,1.353,0.376,-1.088,-2.065,-3.042,-3.530,-4.506,-4.995,-4.995,-4.018,-3.042,-1.577,-0.112,0.376,-1.088,-3.042,-4.506,-5.483,-4.995,-4.018,-2.553,-2.065,-1.577,-1.577,-2.065,-2.065,-1.088,-0.112,1.353,1.841,1.353,-0.112,-2.065,-3.530,-4.506,-4.995,-4.506,-4.018,-3.042,-2.065,-1.577,-1.088,-1.088,-1.088,-1.088,-1.577,-1.577,-2.553,-3.042,-3.530,-4.506,-5.483,-5.971,-6.460,-6.460,-6.460,-6.460,-7.436,-9.389,-10.854,-11.831,-11.831,-10.854,-9.389,-7.924,-6.460,-4.995,-4.018,-3.042,-3.042,-4.506,-6.460,-8.901,-9.878,-10.366,-9.878,-9.878,-10.854,-12.807,-14.272,-15.737,-16.225,-16.225,-15.737,-16.225,-16.225,-15.737,-15.249,-13.295,-11.342,-8.901,-6.460,-4.506,-3.042,-2.553,-2.553,-4.018,-4.506,-4.018,-3.042,-1.577,-0.600,-0.112,-0.600,-1.577,-2.065,-1.577,-1.577,-2.065,-3.042,-4.018,-4.018,-3.042,-1.088,1.353,4.283,5.747,6.236,6.236,5.259,4.283,3.306,2.330,2.330,2.818,3.794,4.283,5.259,5.747,5.259,4.283,2.330,1.353,0.376,0.865,1.353,1.353,0.865,-0.600,-1.088,-0.600,0.376,1.353,2.330,2.818,3.306,3.306,3.794,4.283,4.771,5.259,5.747,6.236,5.747,4.283,2.818,1.353,1.353,2.330,2.818,2.818,1.841,-0.112,-1.088,-1.577,-1.088,0.376,1.353,2.818,3.794,5.747,7.212,8.677,9.654,10.142,9.654,9.165,8.189,7.212,6.236,5.747,6.236,6.724,7.212,6.724,6.236,5.747,6.236,6.236
8,F3,67,-3.479,-5.432,-7.874,-10.803,-13.245,-14.221,-12.756,-10.803,-7.874,-6.409,-4.944,-2.991,-0.549,1.892,3.357,3.845,2.380,0.427,-1.038,-2.991,-3.967,-5.432,-6.897,-6.897,-5.920,-3.967,-2.014,-0.061,0.427,0.427,-0.061,-1.038,-2.502,-3.479,-3.967,-3.967,-2.991,-2.014,-2.502,-3.967,-4.944,-5.920,-5.920,-5.920,-6.897,-7.385,-8.362,-8.850,-8.850,-8.362,-7.385,-6.409,-4.944,-2.991,-1.038,1.892,3.845,4.822,4.822,3.357,1.892,0.427,-0.061,0.427,0.427,-0.061,-1.526,-2.502,-3.967,-4.456,-4.944,-5.920,-6.897,-8.362,-9.338,-9.338,-7.874,-5.432,-2.991,-2.014,-2.014,-3.967,-5.920,-7.874,-8.850,-8.362,-6.897,-4.944,-3.967,-3.479,-3.479,-4.456,-4.944,-4.944,-4.944,-3.967,-2.991,-2.502,-2.502,-3.967,-5.432,-6.897,-6.897,-6.409,-5.432,-4.456,-4.456,-5.920,-6.897,-6.897,-5.920,-4.456,-3.479,-3.479,-3.967,-5.920,-6.897,-7.874,-8.850,-8.850,-8.850,-7.874,-7.874,-8.362,-9.827,-11.780,-13.245,-13.733,-13.733,-12.756,-11.292,-9.827,-7.874,-5.432,-3.479,-2.502,-2.502,-3.967,-5.920,-7.385,-8.362,-9.338,-9.827,-10.803,-12.268,-13.733,-15.198,-16.174,-16.663,-17.151,-16.174,-15.686,-14.221,-13.733,-12.756,-12.268,-10.803,-9.338,-7.874,-5.920,-5.432,-5.920,-6.897,-8.850,-9.338,-9.338,-7.874,-6.409,-5.432,-5.432,-5.920,-5.920,-5.432,-5.432,-5.920,-6.897,-7.874,-7.385,-5.920,-3.967,-1.038,0.916,2.869,4.822,5.798,6.775,6.775,6.775,5.310,3.845,2.869,2.869,2.869,3.845,4.333,4.333,3.357,2.380,0.916,0.427,-0.061,-0.061,-0.061,0.427,0.427,0.427,0.427,0.427,-0.061,-0.061,0.427,1.404,2.380,2.869,2.869,1.892,1.404,1.404,2.380,3.357,3.845,3.845,2.869,1.404,0.427,-0.061,-0.061,-0.549,-1.526,-3.479,-4.944,-5.920,-5.920,-4.944,-3.479,-2.014,-1.038,-0.061,-0.549,-1.038,-1.038,-0.549,0.916,2.380,3.357,4.333,4.333,4.822,6.287,6.775,7.263,6.775,5.310,3.357,1.892,0.916
9,FC6,67,1.760,2.248,2.248,1.760,1.272,0.783,0.783,1.272,2.736,3.713,3.713,3.225,2.248,0.783,-0.193,-0.193,-0.193,-0.193,-0.193,-0.193,-0.682,-1.170,-2.146,-3.123,-3.123,-2.635,-1.170,-0.193,1.272,3.225,5.178,6.643,7.131,6.154,3.713,2.248,1.272,2.248,3.713,4.690,5.178,5.666,5.666,5.666,4.690,3.713,2.248,1.760,1.760,2.736,2.736,2.248,0.783,-0.682,-2.146,-3.123,-3.611,-3.611,-4.100,-4.100,-4.100,-4.588,-4.588,-5.076,-4.100,-2.635,-1.658,-0.193,-0.682,-2.635,-4.588,-6.053,-7.517,-8.006,-8.494,-8.494,-8.494,-8.006,-7.029,-5.564,-5.076,-4.588,-5.076,-5.564,-6.541,-7.517,-7.517,-7.029,-6.053,-5.076,-4.588,-5.076,-5.076,-4.588,-3.611,-3.123,-3.123,-4.100,-6.053,-8.006,-8.006,-7.517,-6.053,-4.100,-3.123,-1.658,-0.193,0.295,0.783,0.783,0.295,-0.682,-1.658,-2.635,-3.123,-3.123,-3.123,-3.611,-5.076,-6.541,-8.006,-9.959,-10.935,-11.912,-12.400,-13.377,-13.865,-14.842,-15.330,-14.353,-13.377,-11.424,-9.959,-8.982,-8.494,-8.006,-7.029,-6.053,-5.564,-5.564,-5.564,-6.053,-6.541,-7.517,-8.982,-11.424,-13.865,-14.842,-14.842,-14.353,-13.377,-12.889,-12.400,-11.912,-11.424,-10.447,-9.471,-8.006,-7.029,-4.588,-3.123,-0.682,-0.193,0.295,0.295,0.783,1.760,2.248,1.760,0.783,-1.170,-3.123,-4.100,-4.100,-4.100,-4.100,-4.588,-5.076,-5.076,-4.588,-2.635,-1.170,0.295,0.295,-0.682,-1.658,-3.123,-3.123,-3.123,-2.146,-1.170,-0.682,-0.682,-1.170,-0.682,-0.682,-1.170,-1.170,-2.146,-3.123,-3.123,-3.123,-2.146,-2.146,-2.635,-2.635,-2.146,-1.170,0.783,2.248,3.225,4.201,4.201,3.225,2.248,1.272,0.783,1.272,2.248,2.248,1.760,0.295,-1.658,-2.635,-2.146,-1.658,-1.170,-1.658,-2.146,-2.635,-2.635,-2.146,-1.170,-0.193,0.295,1.760,2.736,3.713,3.713,3.225,3.225,3.713,4.690,5.666,5.666,4.690,3.225,1.760,0.783,-0.193,-1.170,-2.146,-3.123,-3.611,-3.611,-2.635
