Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-5.035,-6.012,-6.989,-7.477,-7.477,-5.524,-3.082,-0.153,2.777,3.754,3.754,3.265,2.289,1.801,1.801,1.801,2.289,3.265,3.754,3.754,3.265,3.265,3.265,4.242,5.219,5.707,6.195,6.195,7.172,8.636,10.590,12.054,13.031,13.519,13.031,11.078,10.101,7.660,5.219,3.754,3.754,5.707,9.125,12.543,14.984,14.984,14.496,14.008,14.008,14.984,16.449,16.937,16.449,15.961,15.961,15.961,15.961,14.984,14.008,13.031,12.543,13.031,13.031,11.078,6.195,-0.641,-7.477,-9.918,-6.500,-0.153,5.707,6.683,3.265,-2.594,-7.477,-8.942,-7.477,-6.500,-5.524,-4.059,-2.106,0.824,2.777,2.777,-0.153,-3.082,-5.035,-4.547,-3.082,-1.617,-2.106,-3.082,-3.571,-3.082,-1.129,0.336,0.824,-0.153,-1.129,-1.617,-0.641,0.336,0.824,0.824,0.824,1.312,2.289,3.754,4.242,4.242,2.777,0.824,-1.617,-2.594,-2.106,-0.641,1.312,2.289,1.801,0.824,-0.641,-0.641,0.824,4.242,7.172,8.636,7.660,5.707,3.754,3.265,4.242,5.707,6.683,6.195,5.219,3.754,3.265,2.777,1.312,-1.617,-4.547,-7.477,-9.918,-11.871,-13.336,-13.336,-12.360,-10.406,-7.477,-5.524,-3.082,-0.641,1.312,2.777,3.265,2.777,1.801,1.801,2.289,2.289,1.312,-1.129,-4.059,-6.012,-6.989,-6.989,-6.989,-6.500,-6.500,-5.524,-4.059,-1.617,0.336,3.265,5.219,6.195,6.683,6.195,6.195,7.172,9.125,10.590,11.078,9.613,7.172,4.730,2.289,0.336,-1.617,-3.082,-3.571,-2.594,-0.153,2.289,4.242,4.730,5.219,6.195,8.636,11.566,13.519,12.054,6.195,-2.594,-9.918,-11.383,-6.012,4.242,14.008,16.937,14.008,8.636,6.195,8.148,13.031,16.449,15.472,12.054,10.101,11.078,14.008,16.449,15.472,12.543,8.636,5.219,2.777,0.336,-2.106,-3.082,-2.594,-0.641,0.824,0.824,-1.129,-3.571,-4.547,-3.082,0.824,5.707,8.636,10.101,10.101,9.125,9.125,9.613,11.078,12.543,13.519,12.543,10.590,7.660,4.242,2.289,0.824,0.336
1,FP2,36,-2.543,-3.520,-4.496,-5.473,-5.473,-4.008,-2.055,0.387,2.340,2.828,2.828,2.340,2.340,2.828,2.828,3.316,3.805,4.293,4.781,4.781,4.293,4.293,4.293,4.781,5.758,7.222,8.199,9.176,10.152,10.640,11.129,10.640,11.129,11.617,11.617,11.129,9.664,7.222,5.758,5.269,5.758,7.711,10.152,11.129,12.105,13.082,14.058,14.547,15.523,16.500,16.500,16.012,15.035,13.570,13.082,12.594,12.594,11.617,11.129,10.640,10.152,9.664,8.687,6.246,1.363,-4.496,-8.403,-7.914,-2.543,4.781,9.176,8.687,3.805,-1.567,-4.008,-3.031,-1.078,-1.078,-2.055,-2.055,0.875,4.781,7.222,6.246,2.340,-1.567,-2.543,-1.567,1.363,2.340,1.851,-0.102,-1.078,-0.590,-0.102,-0.590,-1.078,-2.055,-2.543,-1.567,-0.590,0.387,0.387,0.875,1.851,3.316,4.293,4.781,5.269,5.758,6.246,6.246,5.269,4.781,4.293,4.293,4.781,4.781,3.805,2.828,2.340,2.828,4.781,6.734,8.687,9.664,10.640,10.640,10.640,9.664,8.199,6.734,5.269,5.269,5.269,5.758,5.758,5.269,4.293,2.828,0.387,-2.543,-6.449,-9.867,-11.332,-10.356,-7.914,-5.473,-3.520,-2.543,-1.078,1.363,5.269,9.176,10.640,9.664,7.711,6.246,5.758,6.246,6.246,4.293,1.851,-0.590,-2.055,-2.055,-2.055,-2.543,-3.031,-3.031,-1.567,1.363,4.781,6.734,7.711,7.711,7.711,8.687,10.640,13.082,14.547,14.058,12.105,9.176,7.222,5.758,4.293,1.851,-0.590,-3.031,-3.520,-2.543,0.387,3.316,5.269,6.734,7.222,7.711,9.176,9.176,9.176,7.222,3.805,-0.590,-4.008,-4.985,-2.543,3.316,8.687,11.129,9.176,6.246,4.293,5.758,9.176,11.129,9.664,7.711,6.734,9.176,13.082,15.035,13.570,9.176,5.269,2.340,2.340,1.363,0.387,-1.078,-2.055,-0.590,0.875,0.875,-0.590,-2.543,-4.008,-2.055,2.340,6.734,9.664,10.640,10.152,9.176,9.176,9.176,9.664,10.152,11.129,11.617,11.617,10.152,7.711,4.781,1.363,-1.078
2,F7,36,-1.678,-3.143,-4.120,-5.585,-6.073,-5.096,-3.143,-0.214,2.228,4.669,5.157,5.157,3.693,2.228,0.275,-0.702,-1.190,-1.190,-0.214,0.763,1.740,2.716,4.181,5.157,5.646,6.134,6.134,6.622,8.087,10.040,12.970,15.411,17.365,17.853,16.876,13.947,11.017,7.599,5.157,3.204,3.693,6.134,9.552,11.993,12.970,11.993,10.040,8.575,9.064,10.529,12.970,14.923,15.411,15.411,15.411,15.411,15.411,13.947,11.993,10.529,10.040,10.040,10.529,8.087,3.693,-2.655,-8.026,-9.979,-8.514,-5.585,-3.143,-2.655,-5.585,-9.491,-12.909,-14.374,-14.862,-13.885,-13.397,-12.421,-10.956,-9.979,-9.491,-9.491,-10.468,-10.468,-10.468,-9.491,-8.514,-8.514,-9.491,-10.468,-9.979,-8.026,-4.608,-1.190,1.251,1.251,1.251,0.275,0.275,0.275,0.275,0.275,0.275,0.275,1.251,2.228,2.228,1.251,-0.702,-3.143,-5.096,-6.561,-6.561,-5.096,-3.632,-2.167,-1.678,-2.167,-2.655,-2.167,-0.702,2.228,4.669,5.646,4.669,2.716,1.251,0.763,1.251,2.716,3.693,4.669,4.669,5.157,5.157,4.181,1.740,-2.167,-7.050,-10.468,-12.909,-13.397,-12.909,-11.444,-9.979,-8.514,-8.026,-7.538,-7.538,-6.561,-5.585,-4.608,-4.120,-3.632,-3.143,-2.167,-1.190,-1.190,-2.655,-5.096,-7.538,-9.003,-8.514,-7.538,-7.050,-7.538,-8.026,-8.026,-7.538,-6.561,-5.585,-4.608,-3.143,-1.678,-0.214,0.275,0.275,-0.702,-1.190,-0.702,-0.702,-1.190,-1.678,-2.167,-2.655,-2.655,-3.632,-4.608,-6.073,-7.050,-7.050,-6.073,-5.585,-4.608,-2.655,0.275,4.669,9.064,11.017,8.575,2.228,-5.585,-11.444,-11.444,-5.096,4.669,11.993,13.947,10.529,5.646,3.204,5.157,9.064,11.993,11.017,9.064,8.087,10.040,13.458,16.876,17.853,16.388,13.458,11.017,8.575,7.111,6.622,7.111,8.087,8.575,8.087,6.134,3.693,1.251,0.763,1.740,3.204,5.157,7.111,8.575,10.040,10.529,11.017,11.993,13.458,14.923,15.411,14.435,11.993,9.064,5.646,2.716,0.763,-0.214
3,F8,36,1.292,0.804,0.315,0.315,0.804,1.780,3.245,5.686,8.128,9.104,9.104,7.640,5.198,3.245,1.292,0.804,1.292,2.757,4.710,6.175,6.663,6.663,6.663,8.128,10.081,12.522,14.476,14.964,15.452,14.964,14.476,14.964,14.964,14.964,13.987,13.011,12.034,11.546,11.058,10.569,10.569,10.569,10.081,10.081,9.593,9.593,9.593,9.593,10.081,10.569,10.569,10.081,9.104,8.128,7.640,7.640,7.640,7.640,8.128,8.616,9.593,9.593,8.128,4.710,0.315,-3.103,-3.103,1.292,9.104,16.429,18.382,14.964,8.616,3.733,3.245,6.175,8.616,7.640,4.710,2.268,3.245,6.175,8.128,7.151,4.222,0.315,0.315,2.757,6.175,7.640,7.640,6.663,7.151,7.640,8.616,7.640,5.686,4.710,5.686,7.640,9.593,10.081,9.104,8.128,8.128,8.616,10.081,10.569,11.058,11.546,12.034,13.011,13.499,14.476,14.476,14.964,15.452,15.452,15.452,13.987,12.522,12.034,12.522,13.499,15.452,17.893,19.358,19.847,18.870,17.405,14.964,13.987,14.476,15.452,16.429,16.917,15.940,14.964,13.987,13.499,13.011,11.546,8.616,5.686,3.733,4.222,5.686,7.640,7.640,6.663,5.686,7.640,11.546,16.429,19.358,19.358,17.405,15.452,14.476,15.452,16.429,14.964,12.034,8.616,6.175,5.686,6.175,7.151,7.640,8.616,9.593,10.569,10.569,10.569,9.593,10.081,11.546,14.476,17.405,19.358,19.847,19.358,18.382,17.405,16.429,14.964,13.011,10.081,7.640,6.663,7.640,9.104,10.569,11.058,10.569,9.593,9.104,9.593,10.081,10.081,10.081,9.593,8.128,7.151,5.686,5.686,7.151,10.569,13.011,13.987,11.546,8.616,6.175,5.686,7.640,8.128,7.640,6.663,6.663,8.128,10.081,11.058,10.081,7.640,6.175,6.663,8.128,9.593,9.593,8.616,8.128,8.616,9.104,8.128,6.175,2.757,2.268,4.222,9.104,13.987,16.917,17.405,16.429,14.964,13.987,13.011,12.522,12.522,12.522,12.522,13.011,13.011,11.546,9.593,6.663,4.710
4,AF1,36,-2.411,-3.387,-3.876,-4.852,-4.852,-4.364,-2.411,0.519,2.960,4.913,5.890,5.402,5.402,5.402,5.402,5.890,5.402,4.913,4.425,3.937,3.937,4.425,5.402,5.402,5.402,4.913,4.913,5.402,6.866,7.843,8.820,8.820,9.796,10.284,11.261,10.773,9.796,7.843,5.890,4.425,5.402,7.355,9.796,12.238,14.191,14.679,15.167,15.656,16.144,16.632,17.120,16.632,16.144,15.167,14.191,13.702,12.726,11.261,10.284,10.284,11.749,12.726,12.726,10.284,5.890,1.007,-3.387,-4.852,-2.899,0.031,2.472,2.472,0.519,-2.899,-5.341,-5.341,-4.364,-2.899,-1.434,0.519,2.472,4.913,6.866,7.355,5.890,3.937,2.960,2.960,2.960,2.960,1.984,1.007,0.519,1.007,1.984,1.984,1.984,1.984,1.495,1.984,1.984,1.984,1.984,1.984,3.448,4.913,6.866,7.843,7.355,6.866,5.890,4.913,3.937,3.448,3.937,4.913,6.378,6.866,7.355,6.378,4.913,4.425,4.913,6.378,9.308,11.261,12.726,12.238,10.773,9.796,8.820,8.820,8.820,8.820,8.820,8.820,8.820,7.843,6.866,4.913,2.472,0.031,-2.411,-4.364,-5.829,-6.317,-5.829,-4.364,-2.411,0.031,2.472,3.937,5.890,6.866,6.866,6.866,5.890,5.402,4.913,4.913,3.937,3.448,2.472,1.984,1.007,0.031,-1.434,-2.899,-3.876,-3.387,-0.946,1.984,4.913,7.355,8.331,8.820,8.331,7.843,8.331,8.820,9.308,9.796,9.796,9.796,9.308,8.820,7.355,4.913,2.960,1.007,1.495,2.960,6.378,9.308,11.749,12.238,12.238,12.238,12.726,12.726,12.238,9.796,5.890,1.007,-2.899,-2.899,1.495,7.843,13.214,14.679,12.238,8.331,6.378,8.331,11.749,14.679,15.167,13.702,12.726,13.214,15.167,16.144,15.656,13.214,9.796,6.866,4.913,2.472,0.519,-0.458,0.031,1.495,2.960,3.448,2.960,1.495,0.031,0.519,2.472,4.913,7.355,8.820,8.331,7.843,7.843,8.820,9.796,10.773,10.284,9.796,8.331,6.866,5.402,3.937,1.495,-0.946
5,AF2,36,-1.434,-2.411,-3.387,-3.876,-3.876,-2.899,-0.946,1.984,4.425,5.890,6.378,6.378,5.890,5.890,6.378,6.378,6.866,6.866,6.378,5.890,5.402,4.913,4.913,5.402,6.378,6.866,7.843,8.331,8.820,8.820,8.820,8.331,8.331,9.308,10.773,10.773,10.284,8.331,6.866,5.890,6.378,8.331,10.284,12.238,13.702,14.679,15.167,16.632,17.609,18.585,18.585,17.609,15.656,13.702,12.726,11.749,10.773,10.284,9.796,10.284,10.773,11.749,11.261,8.820,4.913,0.031,-2.899,-3.387,-0.946,2.960,5.890,5.402,2.472,-0.458,-1.923,-0.946,0.519,1.007,1.007,1.495,3.448,6.378,8.820,9.308,6.866,4.425,2.960,2.960,4.425,4.913,4.425,2.960,1.984,1.984,1.495,0.519,0.031,-0.946,0.031,0.519,1.495,1.984,1.984,2.472,2.960,4.913,5.890,6.866,7.843,7.843,8.331,8.331,7.843,7.843,7.843,7.355,7.843,7.843,6.866,5.890,4.425,3.937,4.425,6.378,9.308,12.238,14.679,15.167,13.702,11.749,9.796,8.331,7.843,7.843,7.843,8.331,8.331,8.331,8.331,7.843,6.378,3.937,1.007,-1.923,-4.364,-5.829,-5.341,-3.387,-1.434,0.519,2.960,5.402,8.331,10.284,10.773,9.796,7.843,6.378,6.866,7.843,8.820,8.331,6.378,4.425,2.472,1.495,1.007,0.519,-0.458,-0.458,1.007,3.937,6.866,8.820,8.820,8.331,7.355,7.843,9.308,11.261,12.238,11.749,10.773,9.796,8.820,7.843,5.890,2.960,0.519,-0.946,0.519,3.448,7.843,10.773,12.238,12.238,11.749,10.284,10.284,9.796,8.820,7.843,5.890,3.448,1.495,1.007,3.448,7.355,10.773,11.261,9.308,5.890,4.425,5.890,8.820,11.261,11.749,10.773,9.796,10.284,11.749,13.214,11.749,8.331,4.425,1.984,1.007,0.519,0.519,0.031,0.031,1.007,1.984,1.984,0.519,-1.434,-2.899,-2.411,0.519,4.913,7.843,8.820,8.331,7.355,6.378,6.866,6.866,7.843,8.331,8.820,8.331,7.843,6.378,3.937,1.495,-0.946
6,FZ,36,0.102,-0.387,-0.875,-1.363,-2.340,-1.851,-0.875,1.078,2.543,4.496,5.473,5.961,5.473,5.473,4.985,4.985,4.985,4.496,4.008,3.520,2.543,2.055,2.055,2.543,2.543,2.055,2.543,3.031,4.496,5.473,5.961,6.449,6.449,6.938,7.426,7.914,7.914,6.449,5.473,4.496,4.496,5.961,8.403,10.844,11.820,12.309,12.797,12.309,12.797,12.797,12.797,12.309,11.332,10.356,9.379,8.403,7.914,7.426,7.426,7.914,8.891,9.379,8.891,6.449,3.520,0.102,-1.363,-1.363,0.590,2.543,3.520,3.031,1.078,-0.387,-1.851,-1.363,-0.387,0.590,1.567,3.031,4.985,6.938,8.891,8.891,8.403,6.449,5.473,4.496,4.985,4.985,4.985,4.496,4.008,3.031,2.543,2.055,2.543,2.543,3.031,2.543,2.055,2.055,2.543,3.520,4.985,5.961,6.938,6.938,6.938,6.938,6.449,5.961,5.473,4.985,4.985,5.473,5.961,6.449,6.449,5.961,4.985,4.008,4.008,4.496,6.938,8.891,10.356,10.356,9.379,7.914,6.938,7.426,7.914,7.914,8.403,7.914,8.403,8.891,8.891,8.891,7.426,4.985,2.055,-0.387,-1.851,-1.851,-1.363,0.102,1.567,4.008,5.961,7.426,8.403,8.403,7.426,5.473,4.008,3.520,4.008,4.985,5.961,5.961,5.961,4.496,3.520,2.055,0.102,-1.851,-2.828,-3.316,-1.851,0.590,3.031,4.496,4.985,4.985,3.520,3.520,3.031,3.520,4.496,5.473,6.449,7.426,8.403,7.426,6.449,4.008,2.055,0.590,1.567,4.496,7.426,10.356,11.820,11.820,10.844,8.891,7.426,6.449,5.473,4.496,3.031,2.055,1.567,2.055,4.985,7.426,8.891,8.403,5.473,2.543,1.078,3.031,5.961,8.403,9.867,9.379,8.403,8.891,8.891,8.891,7.914,5.473,3.520,1.567,0.102,-0.387,-0.875,-0.875,-0.875,-0.387,0.102,0.102,-0.875,-2.340,-3.316,-3.316,-1.851,0.102,1.567,1.567,1.567,1.567,2.055,3.031,3.520,4.008,3.031,2.543,1.567,0.590,-0.875,-1.851,-3.316,-4.293
7,F4,36,1.180,0.692,0.203,-0.773,-0.773,0.203,2.157,4.598,6.551,8.016,8.993,8.504,7.528,6.551,6.063,5.086,5.086,4.598,4.598,4.598,4.598,4.598,5.086,6.063,7.528,8.504,9.481,9.969,9.969,9.969,9.481,9.481,9.481,9.969,10.946,11.434,11.922,11.434,10.946,9.969,9.481,9.969,10.946,12.410,13.387,13.875,14.364,15.340,16.317,17.782,17.293,14.852,11.922,9.481,8.016,8.016,8.504,9.481,9.481,9.969,11.434,12.410,12.410,10.457,7.528,4.110,3.133,4.110,6.551,8.993,9.969,8.504,6.063,4.598,4.598,5.086,6.063,6.063,5.086,5.086,6.551,8.504,9.969,9.969,8.993,7.528,7.039,7.528,8.016,8.016,8.016,7.528,7.528,7.039,6.063,4.598,3.133,2.645,3.133,3.621,4.110,4.110,4.110,4.110,5.086,6.551,8.016,9.481,10.946,11.434,11.922,11.922,11.434,10.946,10.946,11.434,12.410,12.899,11.922,10.457,8.504,7.039,7.039,8.016,10.946,14.364,16.317,17.293,16.317,13.875,10.946,8.993,8.993,9.969,11.922,13.875,14.364,14.852,15.340,15.340,14.852,12.899,9.481,6.063,3.133,2.157,1.668,2.157,3.133,4.598,7.039,9.969,12.899,14.852,14.364,12.899,10.946,9.969,11.434,12.899,14.852,14.852,12.899,10.457,8.016,6.063,5.575,5.086,4.598,5.086,6.063,7.039,8.504,8.993,8.016,7.039,6.063,6.551,8.016,9.969,11.434,11.922,11.922,11.922,11.434,9.969,8.016,5.575,3.621,3.621,5.575,8.993,11.922,13.387,13.387,12.410,10.946,9.481,8.016,6.551,6.063,5.575,6.063,7.039,7.528,8.016,9.481,10.946,11.922,11.434,8.993,6.063,4.110,5.086,7.528,9.481,10.457,8.993,8.016,7.039,7.039,7.039,5.575,3.133,0.692,-0.285,0.692,1.668,2.645,2.645,2.645,2.645,3.133,2.645,1.180,-1.261,-2.726,-1.750,1.180,5.086,8.016,8.993,8.504,7.039,6.063,5.575,5.575,6.551,7.039,7.528,8.016,7.528,7.039,5.086,3.133,1.180
8,F3,36,-0.814,-1.302,-2.279,-3.255,-4.232,-4.232,-2.767,-0.326,2.116,4.557,6.022,6.022,5.534,4.557,4.069,3.092,2.116,1.139,0.163,0.163,1.139,2.604,3.581,4.069,3.581,2.116,1.139,1.628,3.092,5.534,7.487,8.464,8.952,9.440,9.440,8.464,6.510,3.581,1.628,0.651,1.628,4.557,8.464,11.393,12.858,12.858,11.882,10.905,10.905,11.882,12.370,13.346,12.858,12.858,12.370,11.393,10.417,9.440,8.464,8.464,9.440,10.417,10.417,8.464,5.046,0.163,-3.255,-4.720,-4.232,-2.279,-1.302,-2.279,-4.232,-6.185,-8.138,-9.115,-8.138,-7.161,-5.697,-3.743,-2.279,-0.326,1.139,1.628,1.139,0.163,-0.326,-0.326,-0.326,0.163,-0.326,-0.814,-1.302,-0.814,0.163,1.628,2.604,3.581,4.069,3.581,3.092,2.604,2.116,2.604,3.092,4.069,5.046,5.046,5.046,4.069,3.092,2.604,1.139,0.651,0.163,0.651,1.628,3.092,3.581,3.581,2.604,2.116,2.604,4.557,6.510,7.487,7.487,6.999,6.022,6.022,6.510,7.975,8.464,8.952,8.464,8.464,8.464,7.975,6.510,4.557,1.628,-1.302,-3.743,-5.208,-5.208,-4.720,-3.743,-2.279,-0.326,1.628,2.604,4.069,4.557,4.557,4.557,4.069,3.581,3.581,3.092,2.116,1.139,0.651,0.651,0.651,1.139,0.163,-1.302,-3.255,-4.720,-5.208,-3.743,-1.302,1.628,4.069,5.534,6.510,6.022,5.046,4.069,3.092,2.604,3.092,4.069,5.534,6.510,7.487,6.999,5.534,3.092,0.651,0.163,1.139,3.581,6.510,7.975,8.952,9.440,9.928,11.393,12.858,12.858,10.417,6.022,1.139,-2.279,-2.279,2.116,8.464,12.858,13.346,10.417,6.022,4.069,5.534,8.464,10.905,11.882,11.393,10.417,11.882,14.323,16.276,16.764,15.299,12.858,10.417,7.975,6.510,5.046,4.069,4.069,4.557,5.046,5.534,5.046,4.069,3.581,3.092,3.581,4.557,5.046,5.534,6.022,6.510,7.487,8.464,9.928,10.417,10.417,9.440,7.487,5.534,3.581,1.628,-0.326,-1.790
9,FC6,36,4.059,3.082,2.594,2.594,3.082,4.059,5.524,7.477,9.430,10.406,9.918,8.942,6.989,4.547,3.082,1.617,2.106,2.594,3.571,4.059,4.059,4.059,4.547,6.012,8.942,10.895,12.360,11.871,11.383,10.895,10.895,10.895,10.895,10.895,10.406,10.406,10.895,10.895,10.895,9.918,8.942,7.965,8.453,9.430,9.430,8.942,8.453,7.477,7.965,7.965,8.453,7.477,6.500,5.035,5.035,5.524,6.989,7.965,8.453,8.942,9.430,9.918,9.918,8.453,6.500,4.059,4.059,6.012,9.430,11.871,12.360,10.895,7.477,6.012,5.524,6.500,6.989,6.012,4.059,2.594,2.106,3.082,3.571,3.082,2.106,1.617,2.106,4.059,6.500,7.477,8.453,8.453,8.942,9.430,8.453,6.500,4.059,3.082,3.082,4.059,4.547,4.059,2.594,1.617,1.129,2.106,3.082,4.059,5.524,6.012,6.989,7.965,8.942,8.942,9.918,10.895,11.871,12.360,12.360,10.895,8.453,6.500,6.012,6.500,7.965,10.406,12.360,12.848,11.871,8.942,6.500,5.035,5.524,7.477,9.918,11.383,12.360,12.360,12.360,12.360,11.871,10.895,9.430,7.965,6.989,6.012,4.547,2.594,0.641,-0.336,-0.336,2.106,6.012,9.430,12.360,13.336,12.848,12.360,12.848,13.824,14.313,13.824,11.871,8.942,6.500,5.524,4.547,4.059,3.571,3.082,2.594,2.106,1.617,1.129,1.129,1.129,2.106,4.059,6.989,9.430,11.871,14.313,15.289,15.778,14.801,12.848,9.918,6.989,5.035,4.059,5.035,6.012,6.989,7.477,6.500,6.012,4.547,3.571,3.082,2.106,2.106,3.082,4.059,5.035,6.500,7.477,8.942,10.895,11.383,11.383,9.918,8.453,7.477,6.989,6.989,6.500,5.035,3.082,2.106,1.617,2.594,2.594,2.594,1.129,1.617,2.106,4.547,6.012,6.500,6.500,6.012,6.012,6.500,5.035,4.059,1.617,0.153,1.617,4.547,8.942,12.360,13.824,13.336,11.383,9.430,7.477,5.524,5.035,5.524,6.989,9.430,10.895,10.895,9.430,6.989,5.035
