Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,113,2.380,0.427,-2.014,-3.479,-2.991,-0.549,2.869,5.798,7.263,5.310,1.892,-1.526,-2.991,-2.014,-0.061,1.404,0.916,-2.014,-5.432,-8.850,-10.803,-10.803,-8.850,-4.456,-0.061,3.357,4.333,2.380,-0.549,-2.502,-2.502,-0.061,3.357,5.798,7.751,8.728,9.216,8.240,4.333,-0.549,-4.456,-5.432,-2.991,-0.061,2.380,1.892,-0.549,-2.014,-2.502,-2.014,-2.991,-4.944,-7.385,-8.850,-8.850,-7.385,-6.409,-6.409,-6.897,-7.385,-6.897,-4.456,-0.061,4.333,7.263,7.263,5.310,1.892,-1.038,-2.014,-2.991,-3.967,-4.456,-5.432,-5.920,-6.897,-8.850,-11.780,-15.198,-17.151,-16.174,-12.756,-10.315,-10.803,-15.198,-21.057,-25.452,-26.917,-26.428,-25.940,-26.917,-29.358,-31.799,-32.776,-31.799,-30.334,-28.870,-29.358,-29.846,-30.334,-31.311,-32.288,-34.729,-37.170,-38.635,-37.659,-35.217,-34.241,-34.729,-37.170,-39.612,-39.612,-37.170,-33.752,-32.288,-33.752,-36.194,-38.147,-38.147,-36.194,-34.241,-34.241,-36.194,-37.659,-39.124,-38.147,-37.170,-36.682,-36.194,-34.729,-29.846,-22.034,-14.221,-10.315,-11.292,-15.686,-20.569,-23.010,-23.010,-24.475,-28.870,-33.752,-35.217,-30.823,-22.034,-14.221,-11.780,-15.198,-21.057,-24.963,-25.940,-24.963,-23.987,-25.452,-27.405,-28.381,-27.405,-25.452,-24.475,-23.499,-23.010,-22.034,-20.569,-20.081,-20.081,-21.545,-23.499,-24.475,-25.940,-27.405,-28.381,-28.381,-27.405,-25.940,-23.987,-22.522,-21.057,-20.081,-18.616,-17.151,-16.174,-16.663,-19.104,-23.010,-26.428,-27.893,-26.428,-23.010,-20.081,-20.081,-22.522,-25.940,-27.405,-25.940,-22.522,-19.104,-18.127,-18.127,-18.616,-17.639,-16.174,-15.198,-15.686,-17.151,-18.127,-18.127,-17.639,-16.663,-15.198,-13.733,-10.803,-5.920,-0.549,1.892,0.916,-2.991,-7.385,-10.803,-13.245,-15.686,-17.639,-20.081,-20.569,-18.616,-14.709,-10.803,-8.362,-6.409,-5.432,-4.456,-4.456,-6.409,-11.292,-15.686,-18.616,-18.127,-16.174,-14.709,-15.198,-16.663,-16.663,-14.221,-9.338,-5.432,-2.502,-1.526,-1.038,-1.526,-2.014,-3.967,-7.874,-12.756,-16.174,-16.663,-15.198,-12.268
1,FP2,113,4.466,3.001,1.536,1.048,1.536,1.536,1.536,2.024,2.513,3.489,4.466,4.466,3.977,3.489,2.513,2.513,2.513,1.536,-0.905,-4.812,-7.741,-8.718,-6.276,-1.882,3.001,5.442,5.442,3.489,1.048,0.071,0.559,3.489,7.884,12.278,13.743,12.767,8.860,3.977,0.071,-1.882,-2.370,-1.394,-0.417,0.559,1.536,1.536,1.048,0.559,0.071,0.559,1.536,1.536,0.559,-1.882,-3.347,-4.323,-3.347,-1.394,-0.417,-0.905,-1.882,-1.882,1.536,7.395,12.767,14.720,13.255,9.349,4.954,2.513,2.024,2.513,3.001,2.513,-0.417,-4.812,-8.718,-10.671,-10.183,-6.765,-2.858,-0.417,-1.394,-5.788,-11.648,-16.530,-19.948,-20.925,-20.925,-21.413,-23.855,-27.273,-30.202,-31.179,-29.226,-25.808,-21.901,-19.948,-20.925,-24.343,-28.249,-31.667,-32.644,-31.667,-29.714,-27.761,-27.273,-28.737,-31.179,-33.620,-34.597,-34.108,-33.620,-33.132,-34.597,-35.573,-36.062,-34.597,-33.132,-31.179,-31.667,-32.155,-33.132,-34.108,-35.085,-36.062,-37.526,-36.062,-33.132,-27.761,-21.413,-15.554,-12.136,-11.159,-13.601,-17.507,-21.413,-23.855,-24.831,-26.296,-29.226,-31.179,-30.691,-25.808,-18.972,-14.089,-13.601,-17.507,-21.413,-22.878,-21.901,-20.437,-21.901,-24.831,-26.784,-25.319,-21.901,-18.972,-18.483,-19.948,-20.437,-17.995,-14.577,-13.112,-15.554,-20.437,-26.296,-28.737,-28.249,-25.319,-22.390,-20.925,-20.925,-21.413,-21.901,-20.925,-19.948,-18.972,-18.483,-18.972,-18.483,-17.507,-16.530,-16.530,-18.972,-21.901,-23.855,-23.366,-20.925,-17.995,-17.507,-19.460,-22.390,-23.855,-21.901,-19.460,-18.483,-19.948,-21.901,-21.413,-17.995,-13.112,-10.671,-11.648,-15.066,-16.530,-14.089,-8.718,-3.835,-1.882,-3.347,-4.812,-2.370,2.024,5.931,4.954,1.048,-4.812,-8.718,-10.183,-10.671,-11.648,-12.624,-12.136,-9.206,-5.300,-1.882,-1.394,-2.370,-2.858,-2.370,-1.394,-1.394,-4.323,-8.230,-11.648,-13.112,-13.601,-15.066,-17.019,-17.995,-16.042,-10.671,-3.835,1.536,4.466,4.466,2.513,-0.417,-3.835,-7.741,-10.671,-12.624,-13.601,-13.112,-12.136
2,F7,113,-1.963,-0.987,-0.498,-0.010,-0.987,-1.963,-2.452,-1.963,-0.987,-0.010,0.478,0.478,-0.010,-0.498,-0.987,-2.452,-4.405,-5.870,-7.334,-8.799,-9.776,-10.264,-8.799,-6.358,-2.452,0.478,1.943,1.455,-0.010,-1.963,-2.940,-3.428,-2.452,-0.498,2.920,6.337,7.802,6.337,2.920,0.478,0.478,3.896,7.314,8.291,4.384,-1.963,-6.846,-7.334,-4.405,-0.987,-0.987,-4.405,-9.776,-12.705,-12.217,-9.288,-7.334,-8.311,-11.729,-13.682,-12.217,-7.823,-4.405,-3.916,-7.334,-11.241,-13.194,-12.217,-9.288,-7.823,-8.311,-10.264,-11.729,-12.217,-11.729,-11.729,-13.682,-16.123,-19.053,-20.030,-18.565,-16.123,-13.682,-13.194,-16.612,-21.983,-27.842,-31.260,-31.260,-30.284,-30.284,-32.237,-35.655,-37.120,-35.166,-30.284,-25.889,-24.913,-29.307,-36.143,-41.514,-42.979,-42.002,-40.049,-39.561,-40.538,-42.491,-43.467,-44.932,-45.909,-44.932,-41.026,-34.678,-29.307,-28.819,-33.702,-41.514,-46.397,-43.955,-35.655,-27.354,-23.936,-27.354,-32.237,-34.678,-32.237,-27.842,-25.889,-28.330,-32.237,-33.702,-29.795,-22.959,-17.100,-15.635,-16.612,-19.541,-21.495,-22.471,-24.913,-27.842,-30.284,-29.307,-24.913,-20.030,-18.077,-20.518,-24.913,-27.354,-27.354,-25.401,-24.424,-25.401,-26.377,-26.377,-25.889,-25.401,-26.377,-28.819,-30.284,-28.819,-24.424,-20.030,-17.588,-18.565,-21.983,-25.401,-29.307,-32.237,-35.655,-37.608,-35.655,-31.260,-23.448,-16.612,-13.682,-14.170,-16.612,-17.588,-16.612,-15.147,-15.635,-18.565,-22.471,-23.448,-20.518,-14.659,-10.752,-11.241,-16.123,-22.959,-26.866,-25.889,-21.983,-17.100,-14.659,-14.170,-14.170,-13.682,-12.705,-12.705,-15.147,-18.565,-21.495,-21.495,-19.053,-16.612,-16.612,-18.077,-19.053,-16.612,-11.729,-6.358,-3.916,-4.893,-8.311,-11.241,-12.217,-13.682,-17.100,-22.959,-27.842,-26.866,-19.541,-9.288,-2.452,-2.940,-8.799,-14.659,-16.123,-13.682,-10.264,-10.264,-13.682,-18.077,-20.030,-18.565,-15.635,-14.659,-15.147,-16.612,-16.612,-14.659,-10.752,-8.311,-8.311,-11.241,-14.170,-16.123,-17.100,-17.100,-17.100,-17.100,-16.612,-16.612,-18.077
3,F8,113,-4.557,-10.905,-13.346,-10.905,-6.022,-1.139,0.326,-0.651,-3.092,-5.534,-6.510,-6.022,-5.534,-5.046,-4.069,-3.092,-2.604,-2.604,-2.604,-3.581,-4.557,-4.557,-4.557,-3.092,-1.139,0.326,0.814,0.326,-0.163,0.814,4.232,8.138,10.579,8.626,4.232,0.814,0.814,4.232,7.650,7.650,1.302,-7.487,-13.835,-13.835,-8.464,-2.604,0.326,-1.139,-3.581,-4.557,-3.092,-1.139,-2.116,-5.046,-8.952,-10.417,-9.928,-8.464,-6.999,-6.999,-6.022,-4.069,-1.628,-1.628,-4.557,-8.952,-11.882,-12.370,-10.417,-8.952,-9.440,-9.440,-8.952,-6.999,-5.046,-5.046,-6.022,-6.022,-4.557,-3.092,-4.069,-8.464,-13.835,-17.253,-16.764,-14.323,-12.858,-14.811,-19.694,-25.553,-28.971,-28.483,-26.042,-24.089,-24.577,-26.530,-27.995,-27.507,-26.530,-27.995,-32.878,-39.225,-43.132,-41.667,-35.319,-29.460,-28.971,-33.854,-40.202,-43.132,-41.178,-35.319,-29.460,-26.530,-28.483,-34.342,-41.667,-47.038,-48.991,-47.038,-42.643,-37.760,-35.807,-36.784,-38.737,-40.202,-39.225,-36.296,-33.854,-32.878,-31.901,-28.971,-23.600,-17.253,-13.346,-14.811,-21.647,-30.436,-36.784,-39.225,-38.249,-36.296,-34.831,-33.366,-30.924,-28.483,-26.530,-27.018,-28.971,-31.901,-33.366,-33.366,-31.901,-29.948,-27.018,-24.577,-23.112,-23.600,-25.065,-27.995,-30.436,-30.924,-29.460,-26.530,-26.530,-29.948,-35.319,-39.225,-38.249,-32.878,-26.530,-23.112,-25.065,-30.436,-35.319,-35.807,-31.901,-26.042,-21.159,-19.206,-20.182,-22.624,-25.065,-26.530,-26.042,-25.553,-24.577,-24.089,-22.624,-22.135,-22.135,-23.112,-26.530,-30.436,-34.342,-36.296,-35.319,-33.854,-32.878,-33.854,-35.319,-35.319,-32.389,-27.018,-21.647,-18.229,-15.788,-13.346,-10.905,-8.952,-8.464,-10.417,-11.882,-11.393,-7.487,-3.092,-0.651,-0.651,-3.581,-7.487,-12.370,-18.229,-24.089,-27.995,-26.530,-18.717,-7.975,-0.651,0.326,-5.046,-12.370,-17.253,-17.253,-14.323,-11.882,-12.370,-16.764,-21.647,-24.089,-23.600,-19.694,-16.276,-13.835,-13.346,-13.346,-13.346,-14.323,-16.764,-21.159,-26.042,-28.971,-28.483,-25.553,-23.112,-23.600,-25.553
4,AF1,113,-0.010,-0.987,-0.987,0.478,2.431,4.384,4.873,5.361,5.361,5.361,3.896,1.455,-0.987,-2.452,-2.452,-0.498,0.478,-0.987,-4.893,-9.776,-12.217,-11.241,-7.334,-2.452,-0.010,0.966,-0.010,-0.498,-0.010,0.966,1.943,2.431,2.431,2.920,4.384,5.849,6.337,5.361,2.431,-0.987,-2.940,-1.963,0.966,3.896,5.849,5.849,3.896,0.966,-1.475,-2.452,-2.940,-2.940,-3.916,-4.893,-6.358,-6.846,-6.358,-4.893,-2.940,-1.475,-0.498,0.966,1.455,2.431,3.408,2.920,1.943,-0.498,-2.452,-3.428,-3.916,-3.428,-2.940,-3.428,-4.405,-5.870,-7.823,-10.264,-11.729,-12.217,-11.729,-10.752,-10.264,-11.241,-14.170,-17.588,-20.518,-21.495,-21.006,-19.541,-19.053,-20.518,-22.471,-23.936,-23.448,-21.006,-18.565,-17.100,-19.053,-22.471,-26.377,-29.795,-30.284,-28.819,-26.377,-24.424,-22.959,-22.471,-22.471,-23.448,-23.936,-24.913,-25.889,-27.354,-28.330,-29.795,-31.260,-31.260,-30.772,-29.307,-27.842,-27.354,-28.330,-30.284,-31.748,-32.237,-31.748,-30.284,-29.307,-27.354,-23.936,-19.053,-13.682,-10.752,-10.264,-13.194,-17.100,-19.541,-21.983,-23.936,-25.889,-27.354,-26.866,-23.448,-19.053,-15.635,-14.170,-15.635,-18.077,-20.030,-21.006,-21.983,-22.959,-24.424,-24.913,-23.448,-21.006,-18.077,-17.100,-17.100,-17.100,-17.100,-16.123,-15.635,-16.123,-17.100,-18.565,-19.541,-20.518,-20.518,-21.006,-21.495,-21.006,-20.030,-19.053,-19.053,-19.541,-20.030,-19.053,-18.565,-18.077,-19.053,-21.006,-23.936,-24.424,-22.959,-20.030,-17.588,-16.612,-17.588,-19.541,-21.495,-21.983,-21.495,-19.541,-17.100,-14.170,-11.241,-8.799,-7.334,-7.823,-9.776,-12.217,-13.682,-13.682,-12.217,-11.729,-12.705,-14.170,-14.659,-13.194,-10.264,-7.334,-5.870,-5.381,-5.870,-5.870,-5.870,-6.358,-8.799,-12.217,-16.612,-18.077,-18.077,-15.147,-12.705,-10.264,-9.288,-8.311,-7.334,-6.846,-6.846,-8.311,-9.288,-10.264,-10.752,-11.241,-13.194,-15.635,-18.077,-19.053,-17.100,-13.194,-8.311,-3.428,-0.498,0.478,0.478,-0.010,-1.475,-3.428,-6.358,-8.799,-10.264,-10.752,-9.776
5,AF2,113,1.048,-1.394,-1.394,1.048,3.489,4.954,4.954,4.954,5.442,6.419,5.931,3.977,0.071,-2.370,-1.882,0.071,2.024,1.048,-1.882,-5.300,-6.276,-5.300,-2.370,-0.417,-0.417,-1.394,-1.394,-0.417,1.536,3.001,3.001,3.001,3.001,3.977,5.931,7.395,7.884,6.419,3.489,0.071,-2.858,-3.347,-1.394,1.536,3.489,3.977,2.024,-0.905,-3.347,-3.835,-2.370,-0.417,1.048,0.559,-0.905,-2.858,-4.323,-3.835,-1.882,1.536,3.489,4.466,4.466,4.466,4.954,5.931,6.907,5.931,3.001,0.559,-0.905,-0.905,0.559,1.048,0.071,-1.882,-4.323,-6.276,-6.765,-6.276,-5.300,-5.300,-5.788,-6.765,-8.718,-10.671,-13.112,-15.066,-16.530,-17.019,-17.507,-17.995,-19.460,-20.925,-20.925,-19.460,-16.530,-13.601,-13.112,-16.042,-20.437,-24.343,-25.808,-23.855,-20.925,-18.483,-17.995,-19.948,-21.901,-22.878,-23.366,-22.878,-22.878,-23.366,-23.855,-24.831,-26.296,-28.249,-30.202,-30.202,-28.737,-26.784,-25.808,-26.296,-28.737,-31.179,-31.667,-30.202,-27.273,-23.366,-19.460,-15.554,-12.136,-9.694,-9.694,-11.648,-15.066,-19.460,-23.366,-26.296,-27.761,-27.273,-24.831,-20.925,-17.507,-14.089,-12.136,-13.112,-15.066,-17.995,-20.437,-21.901,-22.390,-21.901,-20.925,-19.948,-18.972,-17.995,-17.019,-15.554,-14.577,-13.112,-12.136,-11.648,-12.136,-14.577,-17.507,-19.948,-21.901,-23.366,-22.878,-21.413,-19.460,-17.019,-15.554,-15.066,-15.554,-16.042,-16.530,-17.995,-19.948,-21.901,-23.366,-22.878,-20.437,-17.995,-15.554,-15.554,-16.530,-17.507,-17.995,-18.483,-18.483,-18.972,-19.460,-17.995,-14.577,-10.671,-7.741,-6.765,-8.230,-10.671,-12.624,-12.624,-10.671,-9.206,-8.230,-8.230,-8.230,-7.741,-7.741,-6.765,-5.300,-3.347,-0.417,2.024,3.001,1.536,-1.882,-6.276,-10.183,-13.601,-15.066,-15.554,-14.577,-12.624,-9.206,-5.300,-1.882,-0.417,0.071,-1.394,-3.835,-5.788,-8.230,-9.694,-11.648,-13.112,-14.577,-15.554,-15.066,-13.601,-10.671,-6.765,-1.882,2.513,5.442,5.442,3.001,-0.905,-4.812,-8.230,-9.694,-10.183,-8.718,-7.253
6,FZ,113,-0.631,-2.096,-2.584,-2.096,-1.119,-0.631,0.346,0.834,1.811,2.787,2.299,1.322,-0.631,-2.584,-3.072,-3.072,-3.072,-4.049,-6.490,-9.420,-10.885,-9.908,-7.955,-5.514,-4.049,-4.049,-5.025,-5.514,-5.025,-3.560,-2.096,-1.607,-1.119,-0.631,0.834,1.811,2.299,1.811,0.346,-1.607,-2.584,-2.584,-0.631,1.811,3.764,3.764,2.299,-0.142,-2.096,-3.072,-3.560,-3.072,-3.072,-4.049,-5.025,-6.490,-6.002,-5.025,-3.560,-1.607,-0.631,0.346,0.346,0.346,0.346,0.346,-0.142,-1.119,-2.096,-3.072,-3.560,-3.560,-3.560,-4.049,-4.537,-4.537,-5.025,-5.025,-5.514,-6.002,-6.002,-5.514,-5.025,-5.514,-7.467,-8.931,-10.396,-10.396,-9.908,-8.931,-8.443,-9.420,-10.885,-12.349,-12.349,-10.885,-9.420,-7.955,-7.467,-8.443,-10.396,-12.349,-13.326,-12.838,-11.373,-9.420,-7.955,-8.443,-9.420,-10.396,-11.861,-12.349,-12.838,-13.326,-14.303,-15.767,-17.232,-18.697,-19.185,-18.697,-17.721,-17.721,-19.185,-22.115,-24.556,-25.045,-24.068,-21.627,-19.674,-17.721,-16.256,-13.814,-11.373,-8.931,-8.443,-9.908,-11.861,-14.303,-16.256,-17.232,-18.209,-18.209,-16.744,-14.303,-11.861,-9.908,-9.908,-12.349,-14.791,-17.232,-18.209,-18.209,-18.209,-18.209,-17.721,-17.721,-16.256,-14.791,-12.838,-11.861,-10.396,-9.420,-8.931,-9.420,-9.420,-9.908,-9.908,-10.396,-10.396,-10.885,-11.373,-12.349,-12.349,-12.838,-13.814,-15.279,-16.744,-17.721,-17.721,-17.232,-16.256,-17.232,-17.721,-18.209,-17.721,-16.256,-13.326,-11.861,-10.396,-10.885,-11.861,-13.326,-14.303,-15.279,-15.279,-13.814,-11.373,-7.955,-4.049,-1.607,-0.142,-1.607,-3.072,-5.514,-6.490,-6.978,-7.467,-8.931,-9.908,-11.373,-11.373,-10.396,-8.443,-6.002,-3.560,-2.096,-1.119,-0.631,-1.119,-3.072,-5.514,-8.443,-10.396,-11.373,-11.373,-10.885,-9.908,-8.443,-6.978,-5.514,-4.049,-3.072,-2.584,-3.072,-4.537,-6.490,-8.931,-10.885,-12.349,-12.838,-12.349,-10.885,-7.955,-4.537,-1.119,1.322,2.787,3.276,2.299,1.322,-0.142,-1.607,-3.072,-3.560,-3.072,-2.096
7,F4,113,0.895,-1.058,-1.546,-0.081,0.895,1.872,1.383,1.872,2.360,4.313,5.778,5.778,3.825,1.383,-0.570,-1.546,-1.058,0.407,1.383,0.895,-0.081,-1.058,-1.546,-0.081,2.360,4.313,3.825,2.360,0.895,0.407,1.383,2.848,3.825,3.337,2.848,2.360,3.825,4.801,4.313,2.360,-1.546,-4.476,-4.964,-3.011,-0.081,1.383,1.383,-0.570,-2.035,-2.523,-1.546,-0.081,0.895,0.407,-1.058,-3.011,-4.964,-5.452,-3.988,-1.058,2.360,4.313,4.313,2.360,0.407,-0.081,-0.081,-0.081,-1.058,-2.035,-2.035,-0.570,1.383,2.848,2.360,1.383,0.407,-0.570,-1.058,-1.058,-1.058,-1.546,-1.546,-2.523,-3.499,-4.964,-7.406,-9.359,-10.335,-10.824,-10.824,-11.312,-12.288,-13.753,-14.242,-12.777,-9.359,-6.429,-5.452,-7.406,-12.288,-16.683,-17.660,-15.218,-10.824,-7.406,-6.429,-8.382,-11.312,-12.777,-12.777,-11.800,-10.824,-11.800,-13.753,-17.171,-20.589,-24.495,-26.937,-26.937,-24.984,-22.054,-20.589,-21.077,-23.519,-25.472,-24.984,-23.031,-20.101,-17.171,-15.218,-13.753,-11.800,-10.335,-9.847,-10.335,-12.777,-15.218,-18.148,-20.589,-22.054,-22.054,-21.077,-17.660,-13.753,-9.847,-8.382,-9.359,-13.265,-17.660,-20.589,-20.589,-18.636,-16.683,-15.218,-15.706,-16.195,-16.195,-14.730,-11.800,-9.359,-7.894,-8.870,-9.847,-11.312,-11.800,-11.800,-12.777,-15.218,-18.636,-20.589,-19.613,-17.171,-14.730,-13.753,-14.730,-15.706,-15.218,-12.777,-11.312,-12.288,-16.195,-19.613,-19.613,-16.195,-11.800,-8.870,-9.359,-12.288,-13.753,-13.753,-11.800,-11.312,-12.288,-14.730,-15.706,-14.242,-10.824,-6.917,-4.476,-3.988,-4.964,-5.941,-6.429,-5.941,-4.476,-3.011,-2.035,-2.523,-4.964,-7.894,-8.870,-5.941,0.407,7.731,12.614,13.102,9.196,3.337,-2.035,-6.429,-10.335,-12.777,-15.218,-15.218,-13.265,-9.359,-4.964,-0.570,2.360,3.825,3.825,2.848,0.407,-3.499,-7.406,-10.335,-10.335,-8.870,-6.917,-6.429,-6.917,-7.406,-5.941,-2.523,1.872,3.337,2.360,-0.570,-3.011,-3.988,-4.476,-4.964,-6.429,-7.406,-6.917
8,F3,113,-0.793,-2.747,-3.723,-2.747,-1.282,0.671,2.136,3.601,4.089,4.578,3.601,1.160,-1.770,-3.723,-4.211,-2.258,-0.793,-1.282,-5.676,-11.047,-13.489,-11.536,-6.653,-2.258,-0.793,-2.747,-5.188,-6.165,-3.723,0.671,3.601,3.601,2.625,0.671,0.183,0.671,1.160,0.671,0.183,-0.305,0.183,1.160,2.625,5.066,7.019,7.996,7.507,5.066,1.160,-2.258,-4.211,-4.700,-4.700,-5.188,-6.653,-8.118,-7.629,-5.676,-3.235,-1.770,-1.282,-1.770,-1.770,-0.793,0.183,-0.793,-3.235,-5.676,-7.141,-6.165,-4.211,-2.747,-2.747,-3.235,-3.723,-4.211,-5.188,-8.118,-11.047,-13.000,-12.512,-10.559,-8.606,-8.606,-12.024,-16.418,-19.348,-19.836,-18.860,-17.395,-16.907,-18.372,-19.836,-20.325,-19.836,-18.860,-17.395,-17.883,-19.348,-21.301,-23.743,-25.208,-26.184,-26.184,-24.719,-22.278,-19.836,-18.372,-17.395,-16.418,-16.418,-16.907,-18.372,-21.301,-24.719,-25.696,-25.208,-23.254,-21.301,-20.325,-19.836,-20.813,-21.790,-23.254,-24.719,-25.696,-25.696,-24.231,-21.790,-18.860,-15.930,-13.000,-10.071,-8.606,-8.606,-10.071,-12.512,-14.954,-16.418,-17.883,-18.860,-19.348,-18.860,-16.907,-15.442,-13.977,-14.465,-15.930,-16.907,-16.907,-15.930,-15.442,-16.418,-19.348,-21.790,-21.301,-17.395,-13.000,-10.071,-10.559,-13.489,-16.418,-17.395,-16.418,-14.954,-13.977,-13.977,-14.465,-14.954,-15.442,-15.442,-15.930,-16.418,-17.395,-17.883,-18.860,-19.348,-19.348,-17.883,-16.418,-13.977,-12.024,-11.536,-11.536,-13.489,-15.442,-16.418,-15.442,-13.489,-11.047,-11.536,-13.000,-15.930,-16.418,-15.442,-12.024,-8.118,-4.700,-2.258,-1.282,-1.770,-3.723,-6.653,-9.094,-11.047,-11.536,-12.512,-14.465,-17.395,-19.348,-17.883,-13.977,-9.094,-6.165,-6.165,-6.653,-6.653,-5.188,-4.211,-5.676,-9.583,-13.977,-16.907,-17.883,-15.930,-13.489,-12.024,-12.024,-12.512,-13.000,-13.000,-13.000,-13.000,-13.000,-12.512,-12.024,-12.512,-13.977,-16.418,-18.372,-18.860,-17.395,-14.465,-10.071,-6.653,-4.700,-4.211,-4.211,-4.211,-3.723,-3.235,-4.211,-7.141,-10.559,-13.000,-13.489
9,FC6,113,-8.097,-4.191,3.621,10.457,10.457,2.157,-10.539,-18.840,-17.863,-8.097,2.645,8.993,7.528,0.692,-7.609,-12.004,-12.004,-7.121,1.668,9.969,12.899,8.993,0.692,-6.144,-6.144,0.692,8.993,12.899,9.481,2.157,-4.191,-6.144,-3.215,-0.773,0.692,-0.285,-0.285,2.157,6.063,8.504,6.551,0.692,-7.121,-11.027,-10.539,-6.144,-1.750,0.203,-0.773,-2.238,-1.261,2.645,7.528,9.969,7.039,-1.750,-12.004,-19.328,-18.840,-10.539,-1.261,3.621,-0.285,-8.097,-14.445,-14.445,-9.562,-5.656,-6.632,-11.027,-14.445,-12.492,-7.121,-1.261,0.692,-1.750,-5.656,-8.097,-7.121,-4.191,-1.750,-1.261,-2.238,-4.191,-6.144,-8.097,-11.027,-14.445,-17.863,-19.816,-20.304,-18.840,-18.351,-19.328,-20.793,-20.793,-17.375,-12.492,-9.562,-12.004,-19.328,-26.164,-28.117,-23.234,-15.422,-10.539,-12.980,-20.793,-28.117,-29.582,-24.211,-16.886,-13.957,-16.398,-22.257,-28.117,-31.535,-32.023,-32.511,-33.488,-32.511,-30.070,-26.652,-23.722,-23.722,-24.211,-23.722,-19.816,-14.445,-10.050,-10.539,-15.422,-21.281,-24.699,-23.234,-17.375,-11.515,-8.586,-9.562,-13.468,-18.840,-25.187,-30.070,-31.047,-26.652,-17.863,-10.050,-7.609,-12.492,-21.769,-27.140,-24.699,-15.422,-6.632,-4.191,-10.539,-20.793,-28.117,-27.140,-20.304,-12.004,-8.097,-10.050,-14.445,-16.398,-13.957,-10.050,-10.050,-15.910,-25.187,-32.023,-30.070,-21.281,-12.004,-8.097,-11.027,-14.933,-14.445,-9.074,-3.703,-3.703,-9.074,-13.957,-13.468,-6.632,0.203,1.668,-2.238,-7.609,-9.074,-6.632,-4.191,-4.679,-9.562,-15.422,-19.328,-18.840,-15.910,-11.515,-8.097,-6.144,-5.168,-6.632,-9.074,-10.539,-7.609,-0.773,7.528,11.434,8.504,-0.285,-6.632,-4.191,8.016,22.664,30.965,28.035,16.805,4.110,-4.191,-6.144,-6.144,-6.144,-7.609,-8.097,-5.656,0.203,7.039,12.899,15.828,16.805,15.828,11.434,2.645,-7.121,-13.957,-12.004,-2.238,9.481,14.852,9.969,-1.261,-10.539,-10.539,-2.726,6.063,8.993,4.598,-2.726,-7.121,-5.656,-1.261,1.180,0.203,-3.215,-4.679
